,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
6656,05.10. 08:00,-0.05945472103872437,-0.086781,8.187554721038724,1.7860732052630728,0.0072615967849289165
6657,05.10. 09:00,-0.06253602365960625,-0.6541100000000001,11.254536023659606,6.367619439424715,0.005556517259186985
6658,05.10. 10:00,-0.06546613105874563,-0.589,13.316466131058744,4.914713292682789,0.004916178993318301
6659,05.10. 11:00,-0.0641907713642325,-0.47100000000000003,14.304190771364233,3.7414963203345883,0.004487550004767619
6660,05.10. 12:00,-0.06197044153382875,-0.23326,13.987970441533827,2.110602412035522,0.004430266834838514
6661,05.10. 13:00,-0.06231063078274936,-0.035656,12.270310630782749,0.798403836142328,0.005078162457145099
6662,05.10. 14:00,-0.05814296249453249,-0.033395,9.610642962494532,0.9524645005725295,0.006049851474187003
6663,05.10. 15:00,-0.058501351168292505,-0.36688000000000004,5.963401351168292,7.133200100391633,0.009810064378248076
6664,05.10. 16:00,-0.04722750745817812,-1.0806,2.260427507458178,49.894433850984484,0.020893174986746137
6665,05.10. 17:00,-0.018265222759948123,-0.010452,0.29025522275994814,9.893783301084072,0.06292814505203286
6666,05.10. 18:00,0.0,0.0,0.0,100.0,
6667,05.10. 19:00,0.0,0.0,0.0,100.0,
6668,05.10. 20:00,0.0,0.0,0.0,100.0,
6669,05.10. 21:00,0.0,0.0,0.0,100.0,
6670,05.10. 22:00,0.0,0.0,0.0,100.0,
6671,05.10. 23:00,0.0,0.0,0.0,100.0,
6672,06.10. 00:00,0.0,0.0,0.0,100.0,
6673,06.10. 01:00,0.0,0.0,0.0,100.0,
6674,06.10. 02:00,0.0,0.0,0.0,100.0,
6675,06.10. 03:00,0.0,0.0,0.0,100.0,
6676,06.10. 04:00,0.0,0.0,0.0,100.0,
6677,06.10. 05:00,0.0,0.0,0.0,100.0,
6678,06.10. 06:00,-0.027068144559178126,-0.034808,0.4532981445591781,13.650209095682763,0.05971377753046236
6679,06.10. 07:00,-0.06499434596867876,-0.049859,1.0787943459686788,10.646454201198914,0.06024720671882884
6680,06.10. 08:00,-0.15248318103882502,-0.089374,2.632683181038825,9.1867180517859,0.0579193053448448
6681,06.10. 09:00,-0.20678746484800625,-0.16747,4.016187464848007,9.318724987907657,0.05148849914450698
6682,06.10. 10:00,-0.19023998780174373,-0.39075,8.623839987801745,6.73702189075334,0.02205977709127657
6683,06.10. 11:00,-0.164914788159875,-0.37855,10.580914788159873,5.136274122233895,0.01558606145703167
6684,06.10. 12:00,-0.16453680010551874,-0.22235,10.17953680010552,3.8006326584674097,0.01616348595584557
6685,06.10. 13:00,-0.09271206999904685,-0.053052999999999996,11.096712069999048,1.3135879265817458,0.008354913546842601
6686,06.10. 14:00,-0.0780559331803225,-0.044893999999999996,8.831555933180324,1.3921661608731621,0.008838299136742696
6687,06.10. 15:00,-0.07389106480361939,-0.33601,5.345691064803619,7.667877919516055,0.01382254677793167
6688,06.10. 16:00,-0.05464727296961562,-0.70809,1.8130472729696157,42.069353863030685,0.03014111864833402
6689,06.10. 17:00,-0.00913275137554975,-0.0052261,0.14512275137554975,9.894280007406838,0.06293121711781736
6690,06.10. 18:00,0.0,0.0,0.0,100.0,
6691,06.10. 19:00,0.0,0.0,0.0,100.0,
6692,06.10. 20:00,0.0,0.0,0.0,100.0,
6693,06.10. 21:00,0.0,0.0,0.0,100.0,
6694,06.10. 22:00,0.0,0.0,0.0,100.0,
6695,06.10. 23:00,0.0,0.0,0.0,100.0,
6696,07.10. 00:00,0.0,0.0,0.0,100.0,
6697,07.10. 01:00,0.0,0.0,0.0,100.0,
6698,07.10. 02:00,0.0,0.0,0.0,100.0,
6699,07.10. 03:00,0.0,0.0,0.0,100.0,
6700,07.10. 04:00,0.0,0.0,0.0,100.0,
6701,07.10. 05:00,0.0,0.0,0.0,100.0,
6702,07.10. 06:00,-0.033855130068508134,-0.12427,0.6636951300685081,23.824964641850862,0.05101006250417045
6703,07.10. 07:00,-0.07912689933433188,-0.6572899999999999,3.476426899334332,21.183155022628014,0.02276098466200545
6704,07.10. 08:00,-0.09574997399146562,-0.10842,6.8218499739914655,2.9928827923491514,0.014035778323550891
6705,07.10. 09:00,-0.08525310572641687,-0.65635,10.383253105726418,7.142300184490533,0.008210635420165126
6706,07.10. 10:00,-0.08795922020445625,-0.60564,12.430959220204457,5.579611419504346,0.0070758192225016045
6707,07.10. 11:00,-0.08951737096185813,-0.4748,13.287517370961858,4.246973721329617,0.006736952318684204
6708,07.10. 12:00,-0.08925417927956562,-0.24535,12.883254179279566,2.597202342073769,0.006927921939405276
6709,07.10. 13:00,-0.08673705882870439,-0.049634,11.276737058828704,1.209313102870814,0.007691680525688662
6710,07.10. 14:00,-0.08526150546095813,-0.049005,8.520161505460958,1.575868079201323,0.010007029257169616
6711,07.10. 15:00,-0.08814261440860688,-0.2841,4.719142614408607,7.887928906239582,0.018677675503912
6712,07.10. 16:00,-0.057571780545727494,-0.30002,1.2876717805457274,27.77041369922518,0.044709980769577815
6713,07.10. 17:00,-0.00913275137554975,-0.0052261,0.14512275137554975,9.894280007406838,0.06293121711781736
6714,07.10. 18:00,0.0,0.0,0.0,100.0,
6715,07.10. 19:00,0.0,0.0,0.0,100.0,
6716,07.10. 20:00,0.0,0.0,0.0,100.0,
6717,07.10. 21:00,0.0,0.0,0.0,100.0,
6718,07.10. 22:00,0.0,0.0,0.0,100.0,
6719,07.10. 23:00,0.0,0.0,0.0,100.0,
6720,08.10. 00:00,0.0,0.0,0.0,100.0,
6721,08.10. 01:00,0.0,0.0,0.0,100.0,
6722,08.10. 02:00,0.0,0.0,0.0,100.0,
6723,08.10. 03:00,0.0,0.0,0.0,100.0,
6724,08.10. 04:00,0.0,0.0,0.0,100.0,
6725,08.10. 05:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
6726,08.10. 06:00,-0.02078654307808,-0.021005000000000003,0.34221654307807997,12.21201719302765,0.06074090659415419
6727,08.10. 07:00,-0.08175321633422938,-0.075325,1.4002532163342294,11.217843637270821,0.05838459457229737
6728,08.10. 08:00,-0.06630330460135687,-0.13051,7.910103304601357,2.4881255910636377,0.008382103500821263
6729,08.10. 09:00,-0.0808110461098525,-0.7370800000000001,10.532811046109853,7.765173442581875,0.007672315183105742
6730,08.10. 10:00,-0.08766522949551249,-0.65738,12.421665229495513,5.997949676878961,0.0070574458316063375
6731,08.10. 11:00,-0.07970788097343501,-0.5332899999999999,13.634707880973435,4.495863690844769,0.0058459544325598235
6732,08.10. 12:00,-0.09292346331833501,-0.27353,12.712923463318335,2.8825270943830814,0.007309370152857042
6733,08.10. 13:00,-0.09027194711481376,-0.05165700000000001,11.104271947114816,1.2781472553154705,0.008129479136024655
6734,08.10. 14:00,-0.14726134606568125,-0.08440700000000001,5.958661346065681,3.8879260392712984,0.024713830424834153
6735,08.10. 15:00,-0.10456129552523687,-0.2217,3.857261295525237,8.458366455591918,0.02710765165080654
6736,08.10. 16:00,-0.036982631229366875,-0.03925,0.6127426312293669,12.441215502896982,0.06035589714912986
6737,08.10. 17:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657
6738,08.10. 18:00,0.0,0.0,0.0,100.0,
6739,08.10. 19:00,0.0,0.0,0.0,100.0,
6740,08.10. 20:00,0.0,0.0,0.0,100.0,
6741,08.10. 21:00,0.0,0.0,0.0,100.0,
6742,08.10. 22:00,0.0,0.0,0.0,100.0,
6743,08.10. 23:00,0.0,0.0,0.0,100.0,
6744,09.10. 00:00,0.0,0.0,0.0,100.0,
6745,09.10. 01:00,0.0,0.0,0.0,100.0,
6746,09.10. 02:00,0.0,0.0,0.0,100.0,
6747,09.10. 03:00,0.0,0.0,0.0,100.0,
6748,09.10. 04:00,0.0,0.0,0.0,100.0,
6749,09.10. 05:00,0.0,0.0,0.0,100.0,
6750,09.10. 06:00,-0.03246077413466063,-0.13324,0.6655507741346606,24.89678933212907,0.048772799005253435
6751,09.10. 07:00,-0.07438944905306688,-0.06462000000000001,1.2601894490530667,11.030837399687925,0.059030369686847245
6752,09.10. 08:00,-0.10427430459507749,-0.12415,6.432974304595078,3.5508350224858485,0.01620934573306072
6753,09.10. 09:00,-0.10999872368493939,-0.63631,9.42379872368494,7.919404324810475,0.011672439841958674
6754,09.10. 10:00,-0.10588425371548374,-0.61326,11.720884253715484,6.135580201532297,0.00903381105243137
6755,09.10. 11:00,-0.1095269385948725,-0.48646000000000006,12.488526938594873,4.772275717747133,0.008770204775423718
6756,09.10. 12:00,-0.13681627616363687,-0.25246,11.054816276163637,3.5213274145766977,0.012376169150693145
6757,09.10. 13:00,-0.11372540590974063,-0.065078,10.18972540590974,1.7547421425707894,0.011160792011508302
6758,09.10. 14:00,-0.12665819719175186,-0.072663,6.803558197191752,2.929661089310944,0.018616464138431495
6759,09.10. 15:00,-0.11121248532615,-0.17603,3.29181248532615,8.725967429997468,0.03378457485713411
6760,09.10. 16:00,-0.05459547460661126,-0.24493,1.1634954746066113,25.743587417723617,0.0469236673439323
6761,09.10. 17:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352
6762,09.10. 18:00,0.0,0.0,0.0,100.0,
6763,09.10. 19:00,0.0,0.0,0.0,100.0,
6764,09.10. 20:00,0.0,0.0,0.0,100.0,
6765,09.10. 21:00,0.0,0.0,0.0,100.0,
6766,09.10. 22:00,0.0,0.0,0.0,100.0,
6767,09.10. 23:00,0.0,0.0,0.0,100.0,
6768,10.10. 00:00,0.0,0.0,0.0,100.0,
6769,10.10. 01:00,0.0,0.0,0.0,100.0,
6770,10.10. 02:00,0.0,0.0,0.0,100.0,
6771,10.10. 03:00,0.0,0.0,0.0,100.0,
6772,10.10. 04:00,0.0,0.0,0.0,100.0,
6773,10.10. 05:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
6774,10.10. 06:00,-0.018622211477951248,-0.018256,0.3058022114779512,12.05949796756464,0.06089626163247657
6775,10.10. 07:00,-0.08029726234707937,-0.075062,1.3780972623470795,11.273461358052643,0.058266759931242196
6776,10.10. 08:00,-0.13072506866547373,-0.07784400000000001,2.249025068665474,9.273754729165134,0.05812521633787006
6777,10.10. 09:00,-0.17828436563803124,-0.12297999999999999,3.088684365638031,9.753808741017112,0.05772178200578386
6778,10.10. 10:00,-0.23216866272015002,-0.26456999999999997,5.8453686627201495,8.49798689154008,0.03971839521446198
6779,10.10. 11:00,-0.09223888495322313,-0.5541,13.102238884953223,4.933041525410493,0.007039933080379982
6780,10.10. 12:00,-0.157523021763575,-0.25829,10.220523021763574,4.068412358918845,0.015412422772117003
6781,10.10. 13:00,-0.08908478463298374,-0.050977999999999996,11.065084784632983,1.265808508105611,0.008050980753143734
6782,10.10. 14:00,-0.08423953775843937,-0.048538,8.41013953775844,1.5787792481006642,0.010016425694274722
6783,10.10. 15:00,-0.051374176410041876,-0.42588000000000004,5.994274176410042,7.961834283260437,0.008570541636587227
6784,10.10. 16:00,-0.049685829767250625,-0.67995,1.6949858297672507,43.04672150960942,0.029313418964731584
6785,10.10. 17:00,-0.011415939219437187,-0.0065326,0.18140593921943718,9.89412987064651,0.06293034984718957
6786,10.10. 18:00,0.0,0.0,0.0,100.0,
6787,10.10. 19:00,0.0,0.0,0.0,100.0,
6788,10.10. 20:00,0.0,0.0,0.0,100.0,
6789,10.10. 21:00,0.0,0.0,0.0,100.0,
6790,10.10. 22:00,0.0,0.0,0.0,100.0,
6791,10.10. 23:00,0.0,0.0,0.0,100.0,
6792,11.10. 00:00,0.0,0.0,0.0,100.0,
6793,11.10. 01:00,0.0,0.0,0.0,100.0,
6794,11.10. 02:00,0.0,0.0,0.0,100.0,
6795,11.10. 03:00,0.0,0.0,0.0,100.0,
6796,11.10. 04:00,0.0,0.0,0.0,100.0,
6797,11.10. 05:00,0.0,0.0,0.0,100.0,
6798,11.10. 06:00,-0.020003967809986877,-0.022054,0.33166396780998686,12.680897502282264,0.060313961574045095
6799,11.10. 07:00,-0.07825332694204187,-0.072589,1.3410533269420417,11.248048374482057,0.05835213661523832
6800,11.10. 08:00,-0.09387963310028062,-0.14752,6.790779633100281,3.554814706747764,0.013824573638449899
6801,11.10. 09:00,-0.11606753189099249,-0.6641600000000001,9.133567531890993,8.542418164279518,0.012707798074052465
6802,11.10. 10:00,-0.08350316103032311,-0.73129,12.514503161030323,6.510791124074005,0.006672511082209697
6803,11.10. 11:00,-0.0792094967239875,-0.5760000000000001,13.577209496723986,4.825803836068682,0.005834004162865704
6804,11.10. 12:00,-0.10144359405467625,-0.29055,12.282443594054675,3.1914951699385044,0.008259235491525489
6805,11.10. 13:00,-0.09262387278636373,-0.053002999999999995,10.887623872786364,1.3375450372634414,0.008507262362164923
6806,11.10. 14:00,-0.10798698726231001,-0.062063,7.431686987262309,2.2881747785364297,0.014530615652596309
6807,11.10. 15:00,-0.08431513536931061,-0.29749000000000003,4.594915135369311,8.309296779615572,0.018349661067795515
6808,11.10. 16:00,-0.05181656242921438,-0.24722,1.1258165624292145,26.561748370797865,0.046025759576149725
6809,11.10. 17:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086
6810,11.10. 18:00,0.0,0.0,0.0,100.0,
6811,11.10. 19:00,0.0,0.0,0.0,100.0,
6812,11.10. 20:00,0.0,0.0,0.0,100.0,
6813,11.10. 21:00,0.0,0.0,0.0,100.0,
6814,11.10. 22:00,0.0,0.0,0.0,100.0,
6815,11.10. 23:00,0.0,0.0,0.0,100.0,
6816,12.10. 00:00,0.0,0.0,0.0,100.0,
6817,12.10. 01:00,0.0,0.0,0.0,100.0,
6818,12.10. 02:00,0.0,0.0,0.0,100.0,
6819,12.10. 03:00,0.0,0.0,0.0,100.0,
6820,12.10. 04:00,0.0,0.0,0.0,100.0,
6821,12.10. 05:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805
6822,12.10. 06:00,-0.028713092573506255,-0.054576,0.5016330925735063,16.603588121790743,0.057239231220174755
6823,12.10. 07:00,-0.08080264637531126,-0.078011,1.3952026463753113,11.382837237866749,0.05791463095718301
6824,12.10. 08:00,-0.14600138588449374,-0.08824800000000001,2.5311013858844937,9.254840094152737,0.05768294652229963
6825,12.10. 09:00,-0.12579862435703063,-0.6692600000000001,8.717798624357032,9.119947117563397,0.014430090643015824
6826,12.10. 10:00,-0.12481725537146122,-0.66871,10.91581725537146,7.269517589083695,0.011434531419078228
6827,12.10. 11:00,-0.113530812059535,-0.5398,12.232530812059537,5.340929216507214,0.009281056700679614
6828,12.10. 12:00,-0.11033191315507562,-0.29435,11.906331913155075,3.398879823835168,0.009266658611555423
6829,12.10. 13:00,-0.10835797553788187,-0.06200700000000001,10.24135797553788,1.6634998595382486,0.010580430426970879
6830,12.10. 14:00,-0.11638812175931688,-0.066986,7.022388121759318,2.611278650223283,0.016573866288973813
6831,12.10. 15:00,-0.10456129552523687,-0.19705,3.401861295525237,8.866066818243658,0.030736495830319538
6832,12.10. 16:00,-0.05185016136737937,-0.09727899999999999,0.9186001613673794,16.234393116739017,0.05644475534404215
6833,12.10. 17:00,-0.012176955168874438,-0.0069681,0.19350695516887442,9.893729738120502,0.06292773899650042
6834,12.10. 18:00,0.0,0.0,0.0,100.0,
6835,12.10. 19:00,0.0,0.0,0.0,100.0,
6836,12.10. 20:00,0.0,0.0,0.0,100.0,
6837,12.10. 21:00,0.0,0.0,0.0,100.0,
6838,12.10. 22:00,0.0,0.0,0.0,100.0,
6839,12.10. 23:00,0.0,0.0,0.0,100.0,
6840,13.10. 00:00,0.0,0.0,0.0,100.0,
6841,13.10. 01:00,0.0,0.0,0.0,100.0,
6842,13.10. 02:00,0.0,0.0,0.0,100.0,
6843,13.10. 03:00,0.0,0.0,0.0,100.0,
6844,13.10. 04:00,0.0,0.0,0.0,100.0,
6845,13.10. 05:00,0.0,0.0,0.0,100.0,
6846,13.10. 06:00,-0.014272548941340625,-0.012452,0.23190254894134063,11.524042777166954,0.06154545953244715
6847,13.10. 07:00,-0.06469895530397812,-0.053525,1.0858989553039782,10.887196707071462,0.059581008884815434
6848,13.10. 08:00,-0.13174983627950623,-0.07959,2.2820498362795063,9.260964985061845,0.057733110900988
6849,13.10. 09:00,-0.15512909741931877,-0.53058,7.435029097419318,9.222682096258735,0.020864625462348727
6850,13.10. 10:00,-0.21238728787550626,-0.36424,7.004687287875506,8.232020419720907,0.03032073797828632
6851,13.10. 11:00,-0.2466442052462375,-0.20818000000000003,5.391744205246238,8.435567191850229,0.04574478978551124
6852,13.10. 12:00,-0.23978442203755002,-0.16430999999999998,4.99998442203755,8.08191362070038,0.04795703382208442
6853,13.10. 13:00,-0.11062730381977626,-0.063305,10.102927303819776,1.7216030422589985,0.010950024729758237
6854,13.10. 14:00,-0.14689735756889374,-0.08429099999999999,5.490897357568893,4.210392992508111,0.0267528871881759
6855,13.10. 15:00,-0.10742000518077564,-0.1627,2.990920005180776,9.031334997689088,0.03591537219140136
6856,13.10. 16:00,-0.049103448172390624,-0.33316,1.2074034481723908,31.65995995381751,0.040668633377448936
6857,13.10. 17:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579
6858,13.10. 18:00,0.0,0.0,0.0,100.0,
6859,13.10. 19:00,0.0,0.0,0.0,100.0,
6860,13.10. 20:00,0.0,0.0,0.0,100.0,
6861,13.10. 21:00,0.0,0.0,0.0,100.0,
6862,13.10. 22:00,0.0,0.0,0.0,100.0,
6863,13.10. 23:00,0.0,0.0,0.0,100.0,
6864,14.10. 00:00,0.0,0.0,0.0,100.0,
6865,14.10. 01:00,0.0,0.0,0.0,100.0,
6866,14.10. 02:00,0.0,0.0,0.0,100.0,
6867,14.10. 03:00,0.0,0.0,0.0,100.0,
6868,14.10. 04:00,0.0,0.0,0.0,100.0,
6869,14.10. 05:00,0.0,0.0,0.0,100.0,
6870,14.10. 06:00,-0.029186277619330004,-0.06477100000000001,0.52074627761933,18.042813104468042,0.05604702111892084
6871,14.10. 07:00,-0.088040417638355,-0.13018,1.6793404176383548,12.994412291061087,0.052425593235090266
6872,14.10. 08:00,-0.14772333146544997,-0.10603,3.13342333146545,8.098277973400224,0.047144389965451054
6873,14.10. 09:00,-0.16295485010025001,-0.11325999999999999,2.7972548501002503,9.87449713744712,0.05825527484362389
6874,14.10. 10:00,-0.20202761527463123,-0.13689,3.5060276152746312,9.666712657883142,0.05762293896216393
6875,14.10. 11:00,-0.2407923901825,-0.14995999999999998,4.0659923901825,9.610258767969833,0.059221062676827134
6876,14.10. 12:00,-0.23799247866875003,-0.1686,5.07989247866875,8.003958358884454,0.04684990473088103
6877,14.10. 13:00,-0.20717945245993127,-0.11857000000000001,3.6880794524599314,8.832495521284335,0.0561754309066589
6878,14.10. 14:00,-0.07923889579488189,-0.045997,8.404238895794881,1.4901515455200178,0.009428444000387663
6879,14.10. 15:00,-0.08660966285482875,-0.28338,4.253909662854829,8.697637989014702,0.020360014602826427
6880,14.10. 16:00,-0.04777629011487312,-0.26068,1.0895762901148731,28.309746909264412,0.043848503815952254
6881,14.10. 17:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579
6882,14.10. 18:00,0.0,0.0,0.0,100.0,
6883,14.10. 19:00,0.0,0.0,0.0,100.0,
6884,14.10. 20:00,0.0,0.0,0.0,100.0,
6885,14.10. 21:00,0.0,0.0,0.0,100.0,
6886,14.10. 22:00,0.0,0.0,0.0,100.0,
6887,14.10. 23:00,0.0,0.0,0.0,100.0,
6888,15.10. 00:00,0.0,0.0,0.0,100.0,
6889,15.10. 01:00,0.0,0.0,0.0,100.0,
6890,15.10. 02:00,0.0,0.0,0.0,100.0,
6891,15.10. 03:00,0.0,0.0,0.0,100.0,
6892,15.10. 04:00,0.0,0.0,0.0,100.0,
6893,15.10. 05:00,0.0,0.0,0.0,100.0,
6894,15.10. 06:00,-0.007610579481099562,-0.0043551,0.12094057948109957,9.893849965362158,0.06292825380656401
6895,15.10. 07:00,-0.06799305119990501,-0.059572,1.153093051199905,11.062858376187528,0.05896579736488019
6896,15.10. 08:00,-0.14614138146018127,-0.11435,3.4458413814601814,7.559587126143269,0.042410942722573494
6897,15.10. 09:00,-0.17065460676306252,-0.12128,2.9570546067630623,9.872479395388254,0.0577110095879729
6898,15.10. 10:00,-0.22990073439401248,-0.21266999999999997,4.780300734394013,9.258219492546552,0.048093362147675935
6899,15.10. 11:00,-0.08907078507541501,-0.64302,13.066070785075416,5.602991114296106,0.006816952589691706
6900,15.10. 12:00,-0.08610427882659688,-0.33269,12.719104278826595,3.2926397146044377,0.006769681019907516
6901,15.10. 13:00,-0.059002535329253744,-0.034193,12.067002535329253,0.7723171935731333,0.004889576774058732
6902,15.10. 14:00,-0.06836403947547688,-0.039825,8.793564039475475,1.2303207094393347,0.007774326674438446
6903,15.10. 15:00,-0.06224483286217625,-0.38535,5.293144832862176,8.45612290983066,0.011759518174475953
6904,15.10. 16:00,-0.03888517110296,-0.91975,1.88848517110296,50.76212330240718,0.020590667958620672
6905,15.10. 17:00,-0.01065478327442425,-0.0060971,0.16931478327442426,9.893928309421694,0.06292884217413579
6906,15.10. 18:00,0.0,0.0,0.0,100.0,
6907,15.10. 19:00,0.0,0.0,0.0,100.0,
6908,15.10. 20:00,0.0,0.0,0.0,100.0,
6909,15.10. 21:00,0.0,0.0,0.0,100.0,
6910,15.10. 22:00,0.0,0.0,0.0,100.0,
6911,15.10. 23:00,0.0,0.0,0.0,100.0,
6912,16.10. 00:00,0.0,0.0,0.0,100.0,
6913,16.10. 01:00,0.0,0.0,0.0,100.0,
6914,16.10. 02:00,0.0,0.0,0.0,100.0,
6915,16.10. 03:00,0.0,0.0,0.0,100.0,
6916,16.10. 04:00,0.0,0.0,0.0,100.0,
6917,16.10. 05:00,0.0,0.0,0.0,100.0,
6918,16.10. 06:00,-0.025052208269278124,-0.52623,1.002742208269278,54.97746117826087,0.02498369776666523
6919,16.10. 07:00,-0.058194760857536866,-0.93334,4.130094760857538,24.007554748009294,0.014090417829893521
6920,16.10. 08:00,-0.056657609436488114,-0.27184,8.17975760943649,4.015982198024064,0.006926563370426243
6921,16.10. 09:00,-0.06006510174872188,-1.1015,11.219065101748722,10.353492837541944,0.005353841982729871
6922,16.10. 10:00,-0.05986630803124563,-0.98787,13.363866308031247,7.840068763645071,0.004479714676228685
6923,16.10. 11:00,-0.09155430658811124,-0.7209800000000001,12.932554306588111,6.282860193938559,0.0070793676498595165
6924,16.10. 12:00,-0.0999064426336275,-0.35917,12.133906442633629,3.7834183476198477,0.00823365855884604
6925,16.10. 13:00,-0.05873934364696124,-0.034311,12.04173934364696,0.772731754038948,0.004877978336074118
6926,16.10. 14:00,-0.05891993793959811,-0.034513,9.138719937939598,1.0223853950454176,0.006447285652664624
6927,16.10. 15:00,-0.0512103815864875,-0.43293999999999994,5.712310381586487,8.475561537187055,0.008964915798616807
6928,16.10. 16:00,-0.03686083507851875,-0.95641,1.9238608350785185,51.62903766051147,0.01915982404050257
6929,16.10. 17:00,-0.00913275137554975,-0.0052261,0.14512275137554975,9.894280007406838,0.06293121711781736
6930,16.10. 18:00,0.0,0.0,0.0,100.0,
6931,16.10. 19:00,0.0,0.0,0.0,100.0,
6932,16.10. 20:00,0.0,0.0,0.0,100.0,
6933,16.10. 21:00,0.0,0.0,0.0,100.0,
6934,16.10. 22:00,0.0,0.0,0.0,100.0,
6935,16.10. 23:00,0.0,0.0,0.0,100.0,
6936,17.10. 00:00,0.0,0.0,0.0,100.0,
6937,17.10. 01:00,0.0,0.0,0.0,100.0,
6938,17.10. 02:00,0.0,0.0,0.0,100.0,
6939,17.10. 03:00,0.0,0.0,0.0,100.0,
6940,17.10. 04:00,0.0,0.0,0.0,100.0,
6941,17.10. 05:00,0.0,0.0,0.0,100.0,
6942,17.10. 06:00,-0.026099375175420627,-0.27421999999999996,0.7210093751754206,41.65263109128828,0.036198385310968646
6943,17.10. 07:00,-0.0663019046456,-0.7803399999999999,3.6975019046456,22.897673252902603,0.017931540363048153
6944,17.10. 08:00,-0.07884270831568625,-0.24172,7.230542708315686,4.433452940496627,0.010904120409248258
6945,17.10. 09:00,-0.08503191271683062,-0.96535,10.16903191271683,10.329222306828253,0.008361849333021996
6946,17.10. 10:00,-0.08211300496374625,-0.9001399999999999,12.410113004963746,7.914940053896921,0.006616620245996393
6947,17.10. 11:00,-0.1616948899190625,-0.53174,10.109394889919061,6.85931153614887,0.0159945171476388
6948,17.10. 12:00,-0.09651154992320563,-0.36136999999999997,12.224511549923205,3.745602006700072,0.007894920752380647
6949,17.10. 13:00,-0.07098335669658999,-0.04127,11.48798335669659,0.9771371807494404,0.006178922313219776
6950,17.10. 14:00,-0.06602471340573875,-0.038535,8.798424713405739,1.1883912951647597,0.007504151658550883
6951,17.10. 15:00,-0.09680414067639248,-0.068307,1.6950041406763925,9.741046450217212,0.05711144790346219
6952,17.10. 16:00,-0.026046176856659376,-0.02682,0.4309361768566594,12.26775093292853,0.060440915048362284
6953,17.10. 17:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444
6954,17.10. 18:00,0.0,0.0,0.0,100.0,
6955,17.10. 19:00,0.0,0.0,0.0,100.0,
6956,17.10. 20:00,0.0,0.0,0.0,100.0,
6957,17.10. 21:00,0.0,0.0,0.0,100.0,
6958,17.10. 22:00,0.0,0.0,0.0,100.0,
6959,17.10. 23:00,0.0,0.0,0.0,100.0,
6960,18.10. 00:00,0.0,0.0,0.0,100.0,
6961,18.10. 01:00,0.0,0.0,0.0,100.0,
6962,18.10. 02:00,0.0,0.0,0.0,100.0,
6963,18.10. 03:00,0.0,0.0,0.0,100.0,
6964,18.10. 04:00,0.0,0.0,0.0,100.0,
6965,18.10. 05:00,0.0,0.0,0.0,100.0,
6966,18.10. 06:00,-0.026279969468057506,-0.063609,0.4795599694680575,18.744051879010062,0.05480017336978323
6967,18.10. 07:00,-0.057932969131001245,-0.89636,4.073732969131001,23.425516015954496,0.014221101277376894
6968,18.10. 08:00,-0.05662121058680938,-0.31537,8.14312121058681,4.568164969756148,0.006953256512158578
6969,18.10. 09:00,-0.07846192034981625,-1.0696,10.408461920349817,11.03008234199536,0.0075382819239040106
6970,18.10. 10:00,-0.09360524177193313,-0.90986,11.914605241771932,8.422144262521101,0.007856344366639898
6971,18.10. 11:00,-0.08019086570955689,-0.8124899999999999,13.321190865709557,6.701209183988431,0.006019797067541341
6972,18.10. 12:00,-0.047889686531180004,-0.46005,14.248889686531179,3.5647667832765393,0.0033609416301712213
6973,18.10. 13:00,-0.08065705097659624,-0.04688,11.047657050976596,1.1544262316263894,0.007300828637640076
6974,18.10. 14:00,-0.07139494368911126,-0.041636,8.527694943689111,1.325457165570391,0.008372126836214612
6975,18.10. 15:00,-0.08889999047307624,-0.06131,1.5383999904730763,9.764040002813891,0.05778730565757378
6976,18.10. 16:00,-0.03890337052779938,-0.6897399999999999,1.5839033705277994,46.00301912893813,0.024561707015520604
6977,18.10. 17:00,-0.007610579481099562,-0.0043551,0.12094057948109957,9.893849965362158,0.06292825380656401
6978,18.10. 18:00,0.0,0.0,0.0,100.0,
6979,18.10. 19:00,0.0,0.0,0.0,100.0,
6980,18.10. 20:00,0.0,0.0,0.0,100.0,
6981,18.10. 21:00,0.0,0.0,0.0,100.0,
6982,18.10. 22:00,0.0,0.0,0.0,100.0,
6983,18.10. 23:00,0.0,0.0,0.0,100.0,
6984,19.10. 00:00,0.0,0.0,0.0,100.0,
6985,19.10. 01:00,0.0,0.0,0.0,100.0,
6986,19.10. 02:00,0.0,0.0,0.0,100.0,
