PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/09/90 15:00;0.3014;182.54;154.25;105.9;47.785;0.5651;0.542;0;0.7921;0.4736
19/09/90 16:00;0.1253;82.161;127.41;105.58;21.488;0.337;0.392;0;0.7921;0.4736
19/09/90 17:00;0.0373;35.854;7.4268;0;7.3503;0.0765;0.8284;1;0.7921;0.4736
19/09/90 18:00;0;0;0;0;0;0;1;1;1;1
19/09/90 19:00;0;0;0;0;0;0;1;1;1;1
19/09/90 20:00;0;0;0;0;0;0;1;1;1;1
19/09/90 21:00;0;0;0;0;0;0;1;1;1;1
19/09/90 22:00;0;0;0;0;0;0;1;1;1;1
19/09/90 23:00;0;0;0;0;0;0;1;1;1;1
20/09/90 00:00;0;0;0;0;0;0;1;1;1;1
20/09/90 01:00;0;0;0;0;0;0;1;1;1;1
20/09/90 02:00;0;0;0;0;0;0;1;1;1;1
20/09/90 03:00;0;0;0;0;0;0;1;1;1;1
20/09/90 04:00;0;0;0;0;0;0;1;1;1;1
20/09/90 05:00;0;0;0;0;0;0;1;1;1;1
20/09/90 06:00;0.0674;48.686;59.226;47.9;11.15;0.1765;0.4512;0.1122;0.7921;0.4736
20/09/90 07:00;0.386;232.03;119.07;107.63;10.894;0.5426;0.6609;0.6384;0.7921;0.4736
20/09/90 08:00;0.9639;568.86;13.532;0;12.638;0.8938;0.9768;1;0.7921;0.4736
20/09/90 09:00;1.2486;754.95;16.754;0;15.572;1.1817;0.9783;1;0.7921;0.4736
20/09/90 10:00;1.4206;884.74;19.726;0;18.342;1.3838;0.9782;1;0.7921;0.4736
20/09/90 11:00;1.4904;947.7;21.418;0;19.935;1.4824;0.9779;1;0.7921;0.4736
20/09/90 12:00;1.4627;934.8;21.498;0;20.035;1.463;0.9775;1;0.7921;0.4736
20/09/90 13:00;1.1517;710.89;163.73;144.2;18.19;1.3385;0.8128;0.8162;0.7921;0.4736
20/09/90 14:00;0.2957;181.77;542.87;526.51;15.251;1.1101;0.2508;0.189;0.7921;0.4736
20/09/90 15:00;0.0616;47.109;477.04;464.06;12.176;0.8052;0.0899;0;0.7921;0.4736
20/09/90 16:00;0.0488;39.179;251.77;241.14;10.178;0.4509;0.1347;0;0.7921;0.4736
20/09/90 17:00;0.0233;26.61;39.977;32.909;6.9597;0.1084;0.3996;0;0.7921;0.4736
20/09/90 18:00;0;0;0;0;0;0;1;1;1;1
20/09/90 19:00;0;0;0;0;0;0;1;1;1;1
20/09/90 20:00;0;0;0;0;0;0;1;1;1;1
20/09/90 21:00;0;0;0;0;0;0;1;1;1;1
20/09/90 22:00;0;0;0;0;0;0;1;1;1;1
20/09/90 23:00;0;0;0;0;0;0;1;1;1;1
21/09/90 00:00;0;0;0;0;0;0;1;1;1;1
21/09/90 01:00;0;0;0;0;0;0;1;1;1;1
21/09/90 02:00;0;0;0;0;0;0;1;1;1;1
21/09/90 03:00;0;0;0;0;0;0;1;1;1;1
21/09/90 04:00;0;0;0;0;0;0;1;1;1;1
21/09/90 05:00;0;0;0;0;0;0;1;1;1;1
21/09/90 06:00;0.0485;37.604;63.398;54.829;8.4091;0.1599;0.3723;0.09;0.7921;0.4736
21/09/90 07:00;0.3544;209.62;111.05;97.541;13.018;0.4926;0.6537;0.6207;0.7921;0.4736
21/09/90 08:00;0.9028;519.81;18.033;0;17.212;0.821;0.9665;1;0.7921;0.4736
21/09/90 09:00;1.1764;689.05;25.378;0;24.289;1.089;0.9645;1;0.7921;0.4736
21/09/90 10:00;1.3539;813.14;30.705;0;29.419;1.2851;0.9636;1;0.7921;0.4736
21/09/90 11:00;1.418;865.72;35.269;0;33.896;1.3724;0.9609;1;0.7921;0.4736
21/09/90 12:00;1.3868;849.83;36.645;0;35.294;1.3513;0.9587;1;0.7921;0.4736
21/09/90 13:00;1.095;653.74;157.21;125.2;30.776;1.2363;0.8061;0.8105;0.7921;0.4736
21/09/90 14:00;0.3156;188.93;483.62;458.69;23.898;1.0259;0.2809;0.1745;0.7921;0.4736
21/09/90 15:00;0.0948;64.966;421.28;403.66;16.878;0.7432;0.1336;0;0.7921;0.4736
21/09/90 16:00;0.0641;47.07;219.9;207.23;12.259;0.4114;0.1763;0;0.7921;0.4736
21/09/90 17:00;0.0197;24.35;34.053;27.589;6.3698;0.0939;0.4169;0;0.7921;0.4736
21/09/90 18:00;0;0;0;0;0;0;1;1;1;1
21/09/90 19:00;0;0;0;0;0;0;1;1;1;1
21/09/90 20:00;0;0;0;0;0;0;1;1;1;1
21/09/90 21:00;0;0;0;0;0;0;1;1;1;1
21/09/90 22:00;0;0;0;0;0;0;1;1;1;1
21/09/90 23:00;0;0;0;0;0;0;1;1;1;1
22/09/90 00:00;0;0;0;0;0;0;1;1;1;1
22/09/90 01:00;0;0;0;0;0;0;1;1;1;1
22/09/90 02:00;0;0;0;0;0;0;1;1;1;1
22/09/90 03:00;0;0;0;0;0;0;1;1;1;1
22/09/90 04:00;0;0;0;0;0;0;1;1;1;1
22/09/90 05:00;0;0;0;0;0;0;1;1;1;1
22/09/90 06:00;0.0419;34.404;61.277;53.139;7.9879;0.1497;0.3596;0.0674;0.7921;0.4736
22/09/90 07:00;0.3407;202.49;113.55;99.601;13.463;0.4832;0.6407;0.6022;0.7921;0.4736
22/09/90 08:00;0.8911;514.7;18.431;0;17.62;0.8111;0.9654;1;0.7921;0.4736
22/09/90 09:00;1.1701;687.91;25.038;0;23.954;1.0835;0.9649;1;0.7921;0.4736
22/09/90 10:00;1.3352;804.02;31.899;0;30.628;1.2705;0.9618;1;0.7921;0.4736
22/09/90 11:00;1.4234;874.11;32.633;0;31.256;1.3768;0.964;1;0.7921;0.4736
22/09/90 12:00;1.3961;861.28;33.199;0;31.84;1.3586;0.9629;1;0.7921;0.4736
22/09/90 13:00;1.0965;658.18;163.15;134.98;26.924;1.2473;0.8014;0.8042;0.7921;0.4736
22/09/90 14:00;0.2877;174.03;506.55;484.5;21.014;1.0339;0.2557;0.1611;0.7921;0.4736
22/09/90 15:00;0.0919;63.6;419.31;402.05;16.522;0.7352;0.1317;0;0.7921;0.4736
22/09/90 16:00;0.0632;46.735;213.71;201.14;12.174;0.399;0.1794;0;0.7921;0.4736
22/09/90 17:00;0.0181;23.67;31.353;25.073;6.1927;0.0873;0.4302;0;0.7921;0.4736
22/09/90 18:00;0;0;0;0;0;0;1;1;1;1
22/09/90 19:00;0;0;0;0;0;0;1;1;1;1
22/09/90 20:00;0;0;0;0;0;0;1;1;1;1
22/09/90 21:00;0;0;0;0;0;0;1;1;1;1
22/09/90 22:00;0;0;0;0;0;0;1;1;1;1
22/09/90 23:00;0;0;0;0;0;0;1;1;1;1
23/09/90 00:00;0;0;0;0;0;0;1;1;1;1
23/09/90 01:00;0;0;0;0;0;0;1;1;1;1
23/09/90 02:00;0;0;0;0;0;0;1;1;1;1
23/09/90 03:00;0;0;0;0;0;0;1;1;1;1
23/09/90 04:00;0;0;0;0;0;0;1;1;1;1
23/09/90 05:00;0;0;0;0;0;0;1;1;1;1
23/09/90 06:00;0.0202;23.698;6.2578;0;6.202;0.0558;0.7911;1;0.7921;0.4736
23/09/90 07:00;0.1176;73.873;19.51;0;19.338;0.1725;0.7911;1;0.7921;0.4736
23/09/90 08:00;0.319;182.85;42.976;0;42.578;0.3973;0.8097;1;0.7921;0.4736
23/09/90 09:00;0.3003;173.16;42.658;0;42.267;0.3913;0.8023;1;0.7921;0.4736
23/09/90 10:00;0.8007;454.54;75.053;0;74.182;0.8713;0.8583;1;0.7921;0.4736
23/09/90 11:00;0.9884;570.31;79.607;0;78.57;1.0375;0.8775;1;0.7921;0.4736
23/09/90 12:00;1.0348;603.08;75.16;0;74.083;1.0777;0.8892;1;0.7921;0.4736
23/09/90 13:00;0.7606;440.36;114.69;41.779;72.022;0.8926;0.7934;0.7981;0.7921;0.4736
23/09/90 14:00;0.3819;223.94;119.95;63.622;55.743;0.5897;0.6512;0.1481;0.7921;0.4736
23/09/90 15:00;0.2611;156.32;129.57;88.171;40.922;0.4775;0.5468;0;0.7921;0.4736
23/09/90 16:00;0.0008;15.203;4.0181;0;3.9818;0.0362;0.791;1;0.7921;0.4736
23/09/90 17:00;0;0;0;0;0;0;1;1;1;1
23/09/90 18:00;0;0;0;0;0;0;1;1;1;1
23/09/90 19:00;0;0;0;0;0;0;1;1;1;1
23/09/90 20:00;0;0;0;0;0;0;1;1;1;1
23/09/90 21:00;0;0;0;0;0;0;1;1;1;1
23/09/90 22:00;0;0;0;0;0;0;1;1;1;1
23/09/90 23:00;0;0;0;0;0;0;1;1;1;1
24/09/90 00:00;0;0;0;0;0;0;1;1;1;1
24/09/90 01:00;0;0;0;0;0;0;1;1;1;1
24/09/90 02:00;0;0;0;0;0;0;1;1;1;1
24/09/90 03:00;0;0;0;0;0;0;1;1;1;1
24/09/90 04:00;0;0;0;0;0;0;1;1;1;1
24/09/90 05:00;0;0;0;0;0;0;1;1;1;1
24/09/90 06:00;0.0417;32.93;58.529;50.078;8.3107;0.1406;0.3601;0.0223;0.7921;0.4736
24/09/90 07:00;0.3106;180.09;106.94;89.883;16.62;0.4365;0.6274;0.5642;0.7921;0.4736
24/09/90 08:00;0.8555;479.09;22.723;0;21.963;0.7596;0.9547;1;0.7921;0.4736
24/09/90 09:00;1.0691;603.67;40.828;0;39.847;0.981;0.9367;1;0.7921;0.4736
24/09/90 10:00;1.2319;707.81;51.709;0;50.552;1.1569;0.9319;1;0.7921;0.4736
24/09/90 11:00;1.2974;754.92;56.202;0;54.967;1.2349;0.9307;1;0.7921;0.4736
24/09/90 12:00;1.1449;661.24;68.774;0;67.643;1.1304;0.9058;1;0.7921;0.4736
24/09/90 13:00;0.8665;493.99;130.52;67.394;62.137;0.9887;0.791;0.7919;0.7921;0.4736
24/09/90 14:00;0.4299;246.55;228.37;170.1;57.514;0.7631;0.5191;0.136;0.7921;0.4736
24/09/90 15:00;0.3014;175.13;138.72;92.349;45.85;0.5233;0.558;0;0.7921;0.4736
24/09/90 16:00;0.1579;96.45;70.534;45.001;25.252;0.2814;0.5776;0;0.7921;0.4736
24/09/90 17:00;0.0207;27.73;5.0021;0;4.9477;0.0544;0.8472;1;0.7921;0.4736
24/09/90 18:00;0;0;0;0;0;0;1;1;1;1
24/09/90 19:00;0;0;0;0;0;0;1;1;1;1
24/09/90 20:00;0;0;0;0;0;0;1;1;1;1
24/09/90 21:00;0;0;0;0;0;0;1;1;1;1
24/09/90 22:00;0;0;0;0;0;0;1;1;1;1
24/09/90 23:00;0;0;0;0;0;0;1;1;1;1
25/09/90 00:00;0;0;0;0;0;0;1;1;1;1
25/09/90 01:00;0;0;0;0;0;0;1;1;1;1
25/09/90 02:00;0;0;0;0;0;0;1;1;1;1
25/09/90 03:00;0;0;0;0;0;0;1;1;1;1
25/09/90 04:00;0;0;0;0;0;0;1;1;1;1
25/09/90 05:00;0;0;0;0;0;0;1;1;1;1
25/09/90 06:00;0.0446;34.076;25.731;16.724;8.9089;0.0984;0.5698;0.003;0.7921;0.4736
25/09/90 07:00;0.3462;200.07;115.55;91.33;23.732;0.488;0.6339;0.5446;0.7921;0.4736
25/09/90 08:00;1.0626;609.05;45.397;0;44.387;1.0106;0.9306;1;0.7921;0.4736
25/09/90 09:00;1.2637;734.76;47.66;0;46.468;1.1915;0.9391;1;0.7921;0.4736
25/09/90 10:00;0.7783;439.4;71.687;0;70.849;0.8385;0.8597;1;0.7921;0.4736
25/09/90 11:00;0.2197;129.43;32.644;0;32.347;0.2966;0.7986;1;0.7921;0.4736
25/09/90 12:00;0.7921;445.76;77.312;0;76.452;0.8601;0.8522;1;0.7921;0.4736
25/09/90 13:00;0.07;48.526;12.818;0;12.704;0.1144;0.791;1;0.7921;0.4736
25/09/90 14:00;0.0547;39.931;10.549;0;10.454;0.0944;0.791;1;0.7921;0.4736
25/09/90 15:00;0.0303;28.276;7.4707;0;7.4036;0.0671;0.791;1;0.7921;0.4736
25/09/90 16:00;0.153;92.372;95.153;70.672;24.176;0.3049;0.4926;0;0.7921;0.4736
25/09/90 17:00;0.0358;34.646;6.5931;0;6.5245;0.0686;0.8401;1;0.7921;0.4736
25/09/90 18:00;0;0;0;0;0;0;1;1;1;1
25/09/90 19:00;0;0;0;0;0;0;1;1;1;1
25/09/90 20:00;0;0;0;0;0;0;1;1;1;1
25/09/90 21:00;0;0;0;0;0;0;1;1;1;1
25/09/90 22:00;0;0;0;0;0;0;1;1;1;1
25/09/90 23:00;0;0;0;0;0;0;1;1;1;1
26/09/90 00:00;0;0;0;0;0;0;1;1;1;1
26/09/90 01:00;0;0;0;0;0;0;1;1;1;1
26/09/90 02:00;0;0;0;0;0;0;1;1;1;1
26/09/90 03:00;0;0;0;0;0;0;1;1;1;1
26/09/90 04:00;0;0;0;0;0;0;1;1;1;1
26/09/90 05:00;0;0;0;0;0;0;1;1;1;1
26/09/90 06:00;0.035;29.506;58.391;50.545;7.7144;0.1316;0.3357;0;0.7921;0.4736
26/09/90 07:00;0.3033;175.17;122.35;107.1;14.813;0.4462;0.5888;0.5249;0.7921;0.4736
26/09/90 08:00;0.8646;479.84;22.697;0;21.941;0.7552;0.9548;1;0.7921;0.4736
26/09/90 09:00;1.143;641.29;31.976;0;30.963;1.0133;0.9525;1;0.7921;0.4736
26/09/90 10:00;1.3187;753.83;40.34;0;39.143;1.1962;0.9492;1;0.7921;0.4736
26/09/90 11:00;1.3261;763.22;53.123;0;51.888;1.2353;0.9349;1;0.7921;0.4736
26/09/90 12:00;1.3255;766.92;52.08;0;50.841;1.239;0.9364;1;0.7921;0.4736
26/09/90 13:00;1.0507;596.6;167.11;128.37;37.59;1.1505;0.7812;0.779;0.7921;0.4736
26/09/90 14:00;0.2843;164.69;464.51;435.44;28.124;0.9466;0.2618;0.1152;0.7921;0.4736
26/09/90 15:00;0.1234;77.864;366.33;345.38;20.282;0.6675;0.1753;0;0.7921;0.4736
26/09/90 16:00;0.0742;50.746;182.12;168.53;13.239;0.3493;0.2179;0;0.7921;0.4736
26/09/90 17:00;0.0255;29.869;5.5234;0;5.465;0.0584;0.8439;1;0.7921;0.4736
26/09/90 18:00;0;0;0;0;0;0;1;1;1;1
26/09/90 19:00;0;0;0;0;0;0;1;1;1;1
26/09/90 20:00;0;0;0;0;0;0;1;1;1;1
26/09/90 21:00;0;0;0;0;0;0;1;1;1;1
26/09/90 22:00;0;0;0;0;0;0;1;1;1;1
26/09/90 23:00;0;0;0;0;0;0;1;1;1;1
27/09/90 00:00;0;0;0;0;0;0;1;1;1;1
27/09/90 01:00;0;0;0;0;0;0;1;1;1;1
27/09/90 02:00;0;0;0;0;0;0;1;1;1;1
27/09/90 03:00;0;0;0;0;0;0;1;1;1;1
27/09/90 04:00;0;0;0;0;0;0;1;1;1;1
27/09/90 05:00;0;0;0;0;0;0;1;1;1;1
27/09/90 06:00;0.0336;28.827;57.026;49.362;7.5373;0.1269;0.3358;0;0.7921;0.4736
27/09/90 07:00;0.2972;171.67;131.04;116.88;13.702;0.4507;0.5671;0.5046;0.7921;0.4736
27/09/90 08:00;0.8709;481.78;21.675;0;20.921;0.754;0.9569;1;0.7921;0.4736
27/09/90 09:00;1.1481;641.25;31.316;0;30.307;1.0091;0.9534;1;0.7921;0.4736
27/09/90 10:00;1.3135;745.85;41.163;0;39.98;1.1831;0.9477;1;0.7921;0.4736
27/09/90 11:00;1.3859;796.56;46.155;0;44.888;1.2676;0.9452;1;0.7921;0.4736
27/09/90 12:00;1.3955;806.75;41.079;0;39.806;1.2729;0.9515;1;0.7921;0.4736
27/09/90 13:00;1.0596;597.81;172.82;137.28;34.38;1.1563;0.7757;0.7724;0.7921;0.4736
27/09/90 14:00;0.2621;151.76;482.67;456.53;25.189;0.9516;0.2392;0.1074;0.7921;0.4736
27/09/90 15:00;0.0911;59.989;401.61;385.34;15.585;0.6884;0.13;0;0.7921;0.4736
27/09/90 16:00;0.0562;40.682;202.42;191.46;10.594;0.3599;0.1673;0;0.7921;0.4736
27/09/90 17:00;0.0258;30.076;5.5577;0;5.4989;0.0588;0.844;1;0.7921;0.4736
27/09/90 18:00;0;0;0;0;0;0;1;1;1;1
27/09/90 19:00;0;0;0;0;0;0;1;1;1;1
27/09/90 20:00;0;0;0;0;0;0;1;1;1;1
27/09/90 21:00;0;0;0;0;0;0;1;1;1;1
27/09/90 22:00;0;0;0;0;0;0;1;1;1;1
27/09/90 23:00;0;0;0;0;0;0;1;1;1;1
28/09/90 00:00;0;0;0;0;0;0;1;1;1;1
28/09/90 01:00;0;0;0;0;0;0;1;1;1;1
28/09/90 02:00;0;0;0;0;0;0;1;1;1;1
28/09/90 03:00;0;0;0;0;0;0;1;1;1;1
28/09/90 04:00;0;0;0;0;0;0;1;1;1;1
28/09/90 05:00;0;0;0;0;0;0;1;1;1;1
28/09/90 06:00;0.0099;18.99;5.0182;0;4.9732;0.045;0.791;1;0.7921;0.4736
28/09/90 07:00;0.1309;81.011;21.179;0;20.992;0.1876;0.7927;1;0.7921;0.4736
28/09/90 08:00;0.2607;151.26;37.886;0;37.543;0.3425;0.7997;1;0.7921;0.4736
28/09/90 09:00;0.4487;254.47;57.091;0;56.552;0.5393;0.8168;1;0.7921;0.4736
28/09/90 10:00;0.8117;462.32;72.158;0;71.288;0.8704;0.865;1;0.7921;0.4736
28/09/90 11:00;0.5746;328.72;73.988;0;73.296;0.6921;0.8163;1;0.7921;0.4736
28/09/90 12:00;0.3716;215.57;54.434;0;53.946;0.4881;0.7984;1;0.7921;0.4736
28/09/90 13:00;0.3496;203.43;54.19;3.0654;50.66;0.4648;0.7897;0.7658;0.7921;0.4736
28/09/90 14:00;0.3964;229.97;138.45;79.948;57.887;0.6121;0.6242;0.1001;0.7921;0.4736
28/09/90 15:00;0.2538;151.04;130.9;90.9;39.539;0.4654;0.5357;0;0.7921;0.4736
28/09/90 16:00;0.1041;68.438;120.52;102.33;17.897;0.2898;0.3622;0;0.7921;0.4736
28/09/90 17:00;0.0298;32.163;6.4537;0;6.3894;0.0643;0.8329;1;0.7921;0.4736
28/09/90 18:00;0;0;0;0;0;0;1;1;1;1
28/09/90 19:00;0;0;0;0;0;0;1;1;1;1
28/09/90 20:00;0;0;0;0;0;0;1;1;1;1
28/09/90 21:00;0;0;0;0;0;0;1;1;1;1
28/09/90 22:00;0;0;0;0;0;0;1;1;1;1
28/09/90 23:00;0;0;0;0;0;0;1;1;1;1
29/09/90 00:00;0;0;0;0;0;0;1;1;1;1
29/09/90 01:00;0;0;0;0;0;0;1;1;1;1
29/09/90 02:00;0;0;0;0;0;0;1;1;1;1
29/09/90 03:00;0;0;0;0;0;0;1;1;1;1
29/09/90 04:00;0;0;0;0;0;0;1;1;1;1
29/09/90 05:00;0;0;0;0;0;0;1;1;1;1
29/09/90 06:00;0.0299;28.371;53.219;45.681;7.4197;0.1177;0.3477;0;0.7921;0.4736
29/09/90 07:00;0.2565;156.85;134.74;120.44;13.869;0.4295;0.5379;0.4625;0.7921;0.4736
29/09/90 08:00;0.8285;484.15;20.294;0;19.545;0.749;0.9598;1;0.7921;0.4736
29/09/90 09:00;1.0548;623.38;32.298;0;31.319;0.9788;0.9507;1;0.7921;0.4736
29/09/90 10:00;1.087;647.86;55.719;0;54.647;1.0727;0.9208;1;0.7921;0.4736
29/09/90 11:00;1.0894;653.81;67.415;0;66.309;1.1056;0.9065;1;0.7921;0.4736
29/09/90 12:00;1.0712;645.32;66.421;0;65.33;1.0913;0.9067;1;0.7921;0.4736
29/09/90 13:00;0.8782;523.76;157.01;108.05;47.927;1.0347;0.7694;0.759;0.7921;0.4736
29/09/90 14:00;0.2559;157.47;440.63;409.81;29.929;0.893;0.2633;0.0943;0.7921;0.4736
29/09/90 15:00;0.1145;76.941;352.5;331.82;20.043;0.6376;0.1792;0;0.7921;0.4736
29/09/90 16:00;0.0642;47.685;173.56;160.79;12.441;0.3249;0.2155;0;0.7921;0.4736
29/09/90 17:00;0.0109;21.22;5.1091;0;5.0618;0.0473;0.806;1;0.7921;0.4736
29/09/90 18:00;0;0;0;0;0;0;1;1;1;1
29/09/90 19:00;0;0;0;0;0;0;1;1;1;1
29/09/90 20:00;0;0;0;0;0;0;1;1;1;1
29/09/90 21:00;0;0;0;0;0;0;1;1;1;1
29/09/90 22:00;0;0;0;0;0;0;1;1;1;1
29/09/90 23:00;0;0;0;0;0;0;1;1;1;1
30/09/90 00:00;0;0;0;0;0;0;1;1;1;1
30/09/90 01:00;0;0;0;0;0;0;1;1;1;1
30/09/90 02:00;0;0;0;0;0;0;1;1;1;1
30/09/90 03:00;0;0;0;0;0;0;1;1;1;1
30/09/90 04:00;0;0;0;0;0;0;1;1;1;1
30/09/90 05:00;0;0;0;0;0;0;1;1;1;1
30/09/90 06:00;0.0351;30.154;66.09;58.07;7.8832;0.1366;0.3133;0;0.7921;0.4736
30/09/90 07:00;0.292;173.86;167.45;153.09;13.862;0.4991;0.5094;0.4407;0.7921;0.4736
30/09/90 08:00;0.9765;563.51;14.575;0;13.72;0.8547;0.9748;1;0.7921;0.4736
30/09/90 09:00;1.278;753.86;16.995;0;15.85;1.1457;0.978;1;0.7921;0.4736
30/09/90 10:00;1.4583;884.11;19.32;0;17.974;1.3465;0.9786;1;0.7921;0.4736
30/09/90 11:00;1.5224;939.21;20.193;0;18.761;1.4315;0.979;1;0.7921;0.4736
30/09/90 12:00;1.4919;924.01;19.829;0.0012;18.42;1.4079;0.979;1;0.7921;0.4736
30/09/90 13:00;1.0833;643.98;208.71;190.72;16.723;1.2698;0.7552;0.7523;0.7921;0.4736
30/09/90 14:00;0.1761;110.39;585.16;570.03;14.099;1.0319;0.1587;0.0891;0.7921;0.4736
30/09/90 15:00;0.0629;46.544;439.43;426.66;12.049;0.7161;0.0958;0;0.7921;0.4736
30/09/90 16:00;0.0488;38.102;207.52;197.25;9.918;0.355;0.1551;0;0.7921;0.4736
30/09/90 17:00;0.0067;18.089;4.7453;0;4.703;0.0423;0.7922;1;0.7921;0.4736
30/09/90 18:00;0;0;0;0;0;0;1;1;1;1
30/09/90 19:00;0;0;0;0;0;0;1;1;1;1
30/09/90 20:00;0;0;0;0;0;0;1;1;1;1
30/09/90 21:00;0;0;0;0;0;0;1;1;1;1
30/09/90 22:00;0;0;0;0;0;0;1;1;1;1
30/09/90 23:00;0;0;0;0;0;0;1;1;1;1
01/10/90 00:00;0;0;0;0;0;0;1;1;1;1
01/10/90 01:00;0;0;0;0;0;0;1;1;1;1
01/10/90 02:00;0;0;0;0;0;0;1;1;1;1
01/10/90 03:00;0;0;0;0;0;0;1;1;1;1
01/10/90 04:00;0;0;0;0;0;0;1;1;1;1
01/10/90 05:00;0;0;0;0;0;0;1;1;1;1
01/10/90 06:00;0.0456;35.928;55.917;46.385;9.3999;0.1324;0.3912;0;0.7921;0.4736
01/10/90 07:00;0.271;167.88;164.11;147.51;16.121;0.4845;0.5057;0.4182;0.7921;0.4736
01/10/90 08:00;0.9101;547.98;13.392;0;12.566;0.8262;0.9761;1;0.7921;0.4736
01/10/90 09:00;1.1818;728.93;15.954;0;14.85;1.1033;0.9786;1;0.7921;0.4736
01/10/90 10:00;1.3395;851.36;18.815;0;17.522;1.2934;0.9784;1;0.7921;0.4736
01/10/90 11:00;1.4015;910.54;20.193;0;18.808;1.3853;0.9783;1;0.7921;0.4736
01/10/90 12:00;1.3881;899.39;19.851;0.0204;18.463;1.3678;0.9784;1;0.7921;0.4736
01/10/90 13:00;1.0074;624.36;209.03;191.11;16.686;1.2376;0.7492;0.7455;0.7921;0.4736
01/10/90 14:00;0.1615;106.54;579.82;564.86;13.945;1.0148;0.1552;0.0851;0.7921;0.4736
01/10/90 15:00;0.0822;60.186;426.49;410.15;15.631;0.7129;0.1237;0;0.7921;0.4736
01/10/90 16:00;0.0552;44.185;207.07;195.2;11.513;0.3618;0.1759;0;0.7921;0.4736
01/10/90 17:00;0.001;16.068;4.2467;0;4.2089;0.0378;0.791;1;0.7921;0.4736
01/10/90 18:00;0;0;0;0;0;0;1;1;1;1
01/10/90 19:00;0;0;0;0;0;0;1;1;1;1
01/10/90 20:00;0;0;0;0;0;0;1;1;1;1
01/10/90 21:00;0;0;0;0;0;0;1;1;1;1
01/10/90 22:00;0;0;0;0;0;0;1;1;1;1
01/10/90 23:00;0;0;0;0;0;0;1;1;1;1
02/10/90 00:00;0;0;0;0;0;0;1;1;1;1
02/10/90 01:00;0;0;0;0;0;0;1;1;1;1
02/10/90 02:00;0;0;0;0;0;0;1;1;1;1
02/10/90 03:00;0;0;0;0;0;0;1;1;1;1
02/10/90 04:00;0;0;0;0;0;0;1;1;1;1
02/10/90 05:00;0;0;0;0;0;0;1;1;1;1
02/10/90 06:00;0.0496;35.539;59.067;49.636;9.2975;0.1342;0.3757;0;0.7921;0.4736
02/10/90 07:00;0.2989;171.71;172.66;153.44;18.714;0.5023;0.4986;0.3945;0.7921;0.4736
02/10/90 08:00;1.0131;569.88;16.88;0;16.018;0.862;0.9712;1;0.7921;0.4736
02/10/90 09:00;1.3212;762.16;19.042;0;17.887;1.1549;0.9756;1;0.7921;0.4736
02/10/90 10:00;1.5014;892.32;20.911;0;19.556;1.3545;0.9771;1;0.7921;0.4736
02/10/90 11:00;1.5666;950;21.465;0;20.022;1.4426;0.9779;1;0.7921;0.4736
02/10/90 12:00;1.5379;938.59;21.593;0.1073;20.061;1.4255;0.9775;0.9999;0.7921;0.4736
02/10/90 13:00;1.1051;647.07;223.64;203.77;18.584;1.29;0.7431;0.7384;0.7921;0.4736
02/10/90 14:00;0.1894;116.18;598.62;580.92;16.651;1.0545;0.1625;0.0819;0.7921;0.4736
02/10/90 15:00;0.113;73.727;429.35;409.43;19.18;0.7363;0.1466;0;0.7921;0.4736
02/10/90 16:00;0.0727;50.714;204.61;191.02;13.226;0.3664;0.1986;0;0.7921;0.4736
02/10/90 17:00;0.0001;14.58;3.8516;0;3.8173;0.0343;0.791;1;0.7921;0.4736
02/10/90 18:00;0;0;0;0;0;0;1;1;1;1
02/10/90 19:00;0;0;0;0;0;0;1;1;1;1
02/10/90 20:00;0;0;0;0;0;0;1;1;1;1
02/10/90 21:00;0;0;0;0;0;0;1;1;1;1
02/10/90 22:00;0;0;0;0;0;0;1;1;1;1
02/10/90 23:00;0;0;0;0;0;0;1;1;1;1
03/10/90 00:00;0;0;0;0;0;0;1;1;1;1
03/10/90 01:00;0;0;0;0;0;0;1;1;1;1
03/10/90 02:00;0;0;0;0;0;0;1;1;1;1
03/10/90 03:00;0;0;0;0;0;0;1;1;1;1
03/10/90 04:00;0;0;0;0;0;0;1;1;1;1
03/10/90 05:00;0;0;0;0;0;0;1;1;1;1
03/10/90 06:00;0.0339;29.316;53.176;45.394;7.6688;0.1134;0.3554;0;0.7921;0.4736
03/10/90 07:00;0.2359;141.24;167.77;154.29;13.032;0.4435;0.4571;0.3715;0.7921;0.4736
03/10/90 08:00;0.893;509.94;14.302;0;13.536;0.7662;0.9727;1;0.7921;0.4736
03/10/90 09:00;1.171;681.17;18.98;0;17.948;1.0326;0.9729;1;0.7921;0.4736
03/10/90 10:00;1.3254;790.14;24.913;0;23.705;1.2089;0.9694;1;0.7921;0.4736
