PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
23/10/90 20:00;0;0;0;0;0;0;1;1;1;1
23/10/90 21:00;0;0;0;0;0;0;1;1;1;1
23/10/90 22:00;0;0;0;0;0;0;1;1;1;1
23/10/90 23:00;0;0;0;0;0;0;1;1;1;1
24/10/90 00:00;0;0;0;0;0;0;1;1;1;1
24/10/90 01:00;0;0;0;0;0;0;1;1;1;1
24/10/90 02:00;0;0;0;0;0;0;1;1;1;1
24/10/90 03:00;0;0;0;0;0;0;1;1;1;1
24/10/90 04:00;0;0;0;0;0;0;1;1;1;1
24/10/90 05:00;0;0;0;0;0;0;1;1;1;1
24/10/90 06:00;0;0;0;0;0;0;1;1;1;1
24/10/90 07:00;0.3292;191.88;116.92;98.359;16.183;2.375;0.6214;0.4309;0.8772;0.4291
24/10/90 08:00;0.9707;565.69;79.047;51.844;22.159;5.0444;0.8774;0.8862;0.8772;0.4291
24/10/90 09:00;0.8785;508.96;53.967;14.276;34.672;5.0192;0.9041;0.9475;0.8772;0.4291
24/10/90 10:00;1.0605;624.15;54.41;10.955;37.439;6.0158;0.9198;0.9698;0.8772;0.4291
24/10/90 11:00;1.1638;695.16;48.18;0;41.566;6.6137;0.9352;1;0.8772;0.4291
24/10/90 12:00;0.5124;297.72;37.189;0;33.57;3.619;0.889;1;0.8772;0.4291
24/10/90 13:00;0.292;173.24;24.674;0;22.262;2.4118;0.8753;1;0.8772;0.4291
24/10/90 14:00;0.5502;318.33;40.029;9.0345;27.579;3.4155;0.8883;0.9293;0.8772;0.4291
24/10/90 15:00;0.1517;95.179;13.756;0;12.431;1.3254;0.8737;1;0.8772;0.4291
24/10/90 16:00;0;0;0;0;0;0;1;1;1;1
24/10/90 17:00;0;0;0;0;0;0;1;1;1;1
24/10/90 18:00;0;0;0;0;0;0;1;1;1;1
24/10/90 19:00;0;0;0;0;0;0;1;1;1;1
24/10/90 20:00;0;0;0;0;0;0;1;1;1;1
24/10/90 21:00;0;0;0;0;0;0;1;1;1;1
24/10/90 22:00;0;0;0;0;0;0;1;1;1;1
24/10/90 23:00;0;0;0;0;0;0;1;1;1;1
25/10/90 00:00;0;0;0;0;0;0;1;1;1;1
25/10/90 01:00;0;0;0;0;0;0;1;1;1;1
25/10/90 02:00;0;0;0;0;0;0;1;1;1;1
25/10/90 03:00;0;0;0;0;0;0;1;1;1;1
25/10/90 04:00;0;0;0;0;0;0;1;1;1;1
25/10/90 05:00;0;0;0;0;0;0;1;1;1;1
25/10/90 06:00;0;9.9652;1.5432;0;1.3764;0.1667;0.8659;1;0.8772;0.4291
25/10/90 07:00;0.3015;174.95;110.04;92.965;14.915;2.1589;0.6139;0.418;0.8772;0.4291
25/10/90 08:00;0.7995;454.91;67.252;44.57;18.599;4.0823;0.8712;0.8774;0.8772;0.4291
25/10/90 09:00;1.141;665.45;59.333;29.937;23.646;5.7503;0.9181;0.9427;0.8772;0.4291
25/10/90 10:00;1.3586;817.01;55.806;21.198;27.569;7.039;0.9361;0.9667;0.8772;0.4291
25/10/90 11:00;1.3989;851.23;38.17;0;30.916;7.2541;0.9571;1;0.8772;0.4291
25/10/90 12:00;1.4027;858.19;34.569;0;27.368;7.2011;0.9613;1;0.8772;0.4291
25/10/90 13:00;1.2639;762.61;29.256;0;22.979;6.2768;0.9631;1;0.8772;0.4291
25/10/90 14:00;0.9404;553.35;57.882;33.138;20.01;4.7328;0.9053;0.9247;0.8772;0.4291
25/10/90 15:00;0.1486;93.796;296.26;280.71;12.769;2.7843;0.2405;0.0017;0.8772;0.4291
25/10/90 16:00;0.0927;62.9;83.884;75.167;7.8027;0.9139;0.4285;0.0792;0.8772;0.4291
25/10/90 17:00;0;0;0;0;0;0;1;1;1;1
25/10/90 18:00;0;0;0;0;0;0;1;1;1;1
25/10/90 19:00;0;0;0;0;0;0;1;1;1;1
25/10/90 20:00;0;0;0;0;0;0;1;1;1;1
25/10/90 21:00;0;0;0;0;0;0;1;1;1;1
25/10/90 22:00;0;0;0;0;0;0;1;1;1;1
25/10/90 23:00;0;0;0;0;0;0;1;1;1;1
26/10/90 00:00;0;0;0;0;0;0;1;1;1;1
26/10/90 01:00;0;0;0;0;0;0;1;1;1;1
26/10/90 02:00;0;0;0;0;0;0;1;1;1;1
26/10/90 03:00;0;0;0;0;0;0;1;1;1;1
26/10/90 04:00;0;0;0;0;0;0;1;1;1;1
26/10/90 05:00;0;0;0;0;0;0;1;1;1;1
26/10/90 06:00;0;13.33;2.0097;0;1.7993;0.2104;0.869;1;0.8772;0.4291
26/10/90 07:00;0.3071;177.76;126.79;110.39;14.156;2.2371;0.5837;0.4043;0.8772;0.4291
26/10/90 08:00;0.7852;444.91;69.204;45.352;19.825;4.027;0.8654;0.8688;0.8772;0.4291
26/10/90 09:00;0.8765;499.6;55.9;16.622;34.359;4.918;0.8994;0.9378;0.8772;0.4291
26/10/90 10:00;1.2276;721.01;57.957;18.076;33.403;6.478;0.9256;0.9635;0.8772;0.4291
26/10/90 11:00;1.3518;809.3;40.14;0;33.099;7.0412;0.9527;1;0.8772;0.4291
26/10/90 12:00;1.3462;808.66;37.261;0;30.396;6.8643;0.956;1;0.8772;0.4291
26/10/90 13:00;1.2747;761.85;29.703;0;23.451;6.2516;0.9625;1;0.8772;0.4291
26/10/90 14:00;0.9591;559.63;59.947;37.019;18.206;4.7227;0.9032;0.92;0.8772;0.4291
26/10/90 15:00;0.128;81.752;353.88;339.81;11.055;3.0132;0.1877;0.0015;0.8772;0.4291
26/10/90 16:00;0.0811;56.086;108.02;100.39;6.7227;0.9083;0.3418;0.0684;0.8772;0.4291
26/10/90 17:00;0;0;0;0;0;0;1;1;1;1
26/10/90 18:00;0;0;0;0;0;0;1;1;1;1
26/10/90 19:00;0;0;0;0;0;0;1;1;1;1
26/10/90 20:00;0;0;0;0;0;0;1;1;1;1
26/10/90 21:00;0;0;0;0;0;0;1;1;1;1
26/10/90 22:00;0;0;0;0;0;0;1;1;1;1
26/10/90 23:00;0;0;0;0;0;0;1;1;1;1
27/10/90 00:00;0;0;0;0;0;0;1;1;1;1
27/10/90 01:00;0;0;0;0;0;0;1;1;1;1
27/10/90 02:00;0;0;0;0;0;0;1;1;1;1
27/10/90 03:00;0;0;0;0;0;0;1;1;1;1
27/10/90 04:00;0;0;0;0;0;0;1;1;1;1
27/10/90 05:00;0;0;0;0;0;0;1;1;1;1
27/10/90 06:00;0;11.388;1.7588;0;1.5725;0.1862;0.8662;1;0.8772;0.4291
27/10/90 07:00;0.3324;191.52;142.69;124.88;15.363;2.4441;0.5731;0.3902;0.8772;0.4291
27/10/90 08:00;0.9566;547.49;91.689;78.006;9.0139;4.6684;0.8566;0.8601;0.8772;0.4291
27/10/90 09:00;1.3236;784.15;67.526;50.93;10.057;6.539;0.9207;0.9328;0.8772;0.4291
27/10/90 10:00;1.5201;930.38;54.086;34.696;11.643;7.7472;0.9451;0.9604;0.8772;0.4291
27/10/90 11:00;1.6187;1014.4;20.723;0;12.507;8.2162;0.98;1;0.8772;0.4291
27/10/90 12:00;1.5625;975.35;20.421;0;12.548;7.8725;0.9795;1;0.8772;0.4291
27/10/90 13:00;1.3987;855.48;18.457;0;11.673;6.7837;0.9789;1;0.8772;0.4291
27/10/90 14:00;1.0378;612.97;64.911;49.205;10.646;5.0594;0.9042;0.9155;0.8772;0.4291
27/10/90 15:00;0.1277;81.977;349.43;335.43;11.05;2.9557;0.19;0.0024;0.8772;0.4291
27/10/90 16:00;0.0795;55.375;110.18;102.52;6.7607;0.9001;0.3345;0.0587;0.8772;0.4291
27/10/90 17:00;0;0;0;0;0;0;1;1;1;1
27/10/90 18:00;0;0;0;0;0;0;1;1;1;1
27/10/90 19:00;0;0;0;0;0;0;1;1;1;1
27/10/90 20:00;0;0;0;0;0;0;1;1;1;1
27/10/90 21:00;0;0;0;0;0;0;1;1;1;1
27/10/90 22:00;0;0;0;0;0;0;1;1;1;1
27/10/90 23:00;0;0;0;0;0;0;1;1;1;1
28/10/90 00:00;0;0;0;0;0;0;1;1;1;1
28/10/90 01:00;0;0;0;0;0;0;1;1;1;1
28/10/90 02:00;0;0;0;0;0;0;1;1;1;1
28/10/90 03:00;0;0;0;0;0;0;1;1;1;1
28/10/90 04:00;0;0;0;0;0;0;1;1;1;1
28/10/90 05:00;0;0;0;0;0;0;1;1;1;1
28/10/90 06:00;0;0;0;0;0;0;1;1;1;1
28/10/90 07:00;0.1378;85.181;20.421;8.1592;11.115;1.1473;0.8066;0.3755;0.8772;0.4291
28/10/90 08:00;0.3816;217.29;34.299;7.8886;23.807;2.6039;0.8637;0.8515;0.8772;0.4291
28/10/90 09:00;0.514;291.21;40.66;4.0291;33.135;3.4959;0.8775;0.9279;0.8772;0.4291
28/10/90 10:00;0.7314;415.75;50.794;5.3655;40.885;4.5443;0.8911;0.9573;0.8772;0.4291
28/10/90 11:00;0.8254;472.44;49.355;0;44.309;5.0456;0.9054;1;0.8772;0.4291
28/10/90 12:00;0.5325;304.41;39.881;0;36.169;3.712;0.8842;1;0.8772;0.4291
28/10/90 13:00;0.239;141.77;21.313;0;19.272;2.0405;0.8693;1;0.8772;0.4291
28/10/90 14:00;0.1238;78.675;12.044;0;10.866;1.1772;0.8672;1;0.8772;0.4291
28/10/90 15:00;0.0304;28.833;4.417;0;3.9641;0.4529;0.8672;1;0.8772;0.4291
28/10/90 16:00;0;0;0;0;0;0;1;1;1;1
28/10/90 17:00;0;0;0;0;0;0;1;1;1;1
28/10/90 18:00;0;0;0;0;0;0;1;1;1;1
28/10/90 19:00;0;0;0;0;0;0;1;1;1;1
28/10/90 20:00;0;0;0;0;0;0;1;1;1;1
28/10/90 21:00;0;0;0;0;0;0;1;1;1;1
28/10/90 22:00;0;0;0;0;0;0;1;1;1;1
28/10/90 23:00;0;0;0;0;0;0;1;1;1;1
29/10/90 00:00;0;0;0;0;0;0;1;1;1;1
29/10/90 01:00;0;0;0;0;0;0;1;1;1;1
29/10/90 02:00;0;0;0;0;0;0;1;1;1;1
29/10/90 03:00;0;0;0;0;0;0;1;1;1;1
29/10/90 04:00;0;0;0;0;0;0;1;1;1;1
29/10/90 05:00;0;0;0;0;0;0;1;1;1;1
29/10/90 06:00;0;10.417;1.6116;0;1.4392;0.1724;0.866;1;0.8772;0.4291
29/10/90 07:00;0.3196;184.67;147.12;129.33;15.404;2.3888;0.5566;0.3602;0.8772;0.4291
29/10/90 08:00;0.9408;538.9;101.39;88.018;8.7731;4.603;0.8416;0.843;0.8772;0.4291
29/10/90 09:00;1.3127;778.5;74.997;58.787;9.7383;6.4724;0.9121;0.9229;0.8772;0.4291
29/10/90 10:00;1.5148;929.33;59.423;40.573;11.154;7.6954;0.9399;0.9541;0.8772;0.4291
29/10/90 11:00;1.6209;1020.1;20.104;0;11.935;8.169;0.9807;1;0.8772;0.4291
29/10/90 12:00;1.562;978.89;19.786;0;11.977;7.8091;0.9802;1;0.8772;0.4291
29/10/90 13:00;1.4094;866.78;17.382;0;10.61;6.7711;0.9803;1;0.8772;0.4291
29/10/90 14:00;1.0516;624.17;71.525;57.359;9.0733;5.0927;0.8972;0.9064;0.8772;0.4291
29/10/90 15:00;0.1039;69.011;374.13;362.22;8.9772;2.9338;0.1557;0.0073;0.8772;0.4291
29/10/90 16:00;0.0736;52.056;110.84;103.43;6.5701;0.8427;0.3196;0.0415;0.8772;0.4291
29/10/90 17:00;0;0;0;0;0;0;1;1;1;1
29/10/90 18:00;0;0;0;0;0;0;1;1;1;1
29/10/90 19:00;0;0;0;0;0;0;1;1;1;1
29/10/90 20:00;0;0;0;0;0;0;1;1;1;1
29/10/90 21:00;0;0;0;0;0;0;1;1;1;1
29/10/90 22:00;0;0;0;0;0;0;1;1;1;1
29/10/90 23:00;0;0;0;0;0;0;1;1;1;1
30/10/90 00:00;0;0;0;0;0;0;1;1;1;1
30/10/90 01:00;0;0;0;0;0;0;1;1;1;1
30/10/90 02:00;0;0;0;0;0;0;1;1;1;1
30/10/90 03:00;0;0;0;0;0;0;1;1;1;1
30/10/90 04:00;0;0;0;0;0;0;1;1;1;1
30/10/90 05:00;0;0;0;0;0;0;1;1;1;1
30/10/90 06:00;0;0;0;0;0;0;1;1;1;1
30/10/90 07:00;0.2924;169.65;125.68;107.95;15.578;2.1589;0.5744;0.3445;0.8772;0.4291
30/10/90 08:00;0.8918;509.61;99.783;83.577;11.849;4.3571;0.8363;0.8346;0.8772;0.4291
30/10/90 09:00;1.2165;714.28;75.186;53.136;16.069;5.9802;0.9048;0.918;0.8772;0.4291
30/10/90 10:00;1.4165;857.42;62.811;37.033;18.635;7.1436;0.9317;0.951;0.8772;0.4291
30/10/90 11:00;1.5393;956.32;27.935;0;20.224;7.7104;0.9716;1;0.8772;0.4291
30/10/90 12:00;1.4603;900.99;27.585;0;20.328;7.2563;0.9703;1;0.8772;0.4291
30/10/90 13:00;1.3093;794.94;25.589;0;19.317;6.2723;0.9688;1;0.8772;0.4291
30/10/90 14:00;0.9281;545.55;67.247;45.066;17.636;4.5443;0.8903;0.9023;0.8772;0.4291
30/10/90 15:00;0.197;120.59;224.88;206.03;16.294;2.5475;0.3491;0.0108;0.8772;0.4291
30/10/90 16:00;0.0107;19.912;3.0591;0;2.7545;0.3046;0.8668;1;0.8772;0.4291
30/10/90 17:00;0;0;0;0;0;0;1;1;1;1
30/10/90 18:00;0;0;0;0;0;0;1;1;1;1
30/10/90 19:00;0;0;0;0;0;0;1;1;1;1
30/10/90 20:00;0;0;0;0;0;0;1;1;1;1
30/10/90 21:00;0;0;0;0;0;0;1;1;1;1
30/10/90 22:00;0;0;0;0;0;0;1;1;1;1
30/10/90 23:00;0;0;0;0;0;0;1;1;1;1
31/10/90 00:00;0;0;0;0;0;0;1;1;1;1
31/10/90 01:00;0;0;0;0;0;0;1;1;1;1
31/10/90 02:00;0;0;0;0;0;0;1;1;1;1
31/10/90 03:00;0;0;0;0;0;0;1;1;1;1
31/10/90 04:00;0;0;0;0;0;0;1;1;1;1
31/10/90 05:00;0;0;0;0;0;0;1;1;1;1
31/10/90 06:00;0;0;0;0;0;0;1;1;1;1
31/10/90 07:00;0.022;24.866;3.8048;0;3.4116;0.3932;0.8673;1;0.8772;0.4291
31/10/90 08:00;0.073;50.543;7.7447;0;6.9699;0.7748;0.8671;1;0.8772;0.4291
31/10/90 09:00;0.1217;77.305;11.819;0;10.655;1.1633;0.8674;1;0.8772;0.4291
31/10/90 10:00;0.1422;88.563;13.541;0;12.215;1.3266;0.8674;1;0.8772;0.4291
31/10/90 11:00;0.1515;93.684;14.324;0;12.924;1.4002;0.8674;1;0.8772;0.4291
31/10/90 12:00;0.1444;89.907;13.748;0;12.402;1.3461;0.8674;1;0.8772;0.4291
31/10/90 13:00;0.1311;82.636;12.635;0;11.394;1.2403;0.8674;1;0.8772;0.4291
31/10/90 14:00;0.088;59.037;9.0459;0;8.147;0.8989;0.8671;1;0.8772;0.4291
31/10/90 15:00;0.0453;35.674;5.4611;0;4.908;0.553;0.8672;1;0.8772;0.4291
31/10/90 16:00;0;0;0;0;0;0;1;1;1;1
31/10/90 17:00;0;0;0;0;0;0;1;1;1;1
31/10/90 18:00;0;0;0;0;0;0;1;1;1;1
31/10/90 19:00;0;0;0;0;0;0;1;1;1;1
31/10/90 20:00;0;0;0;0;0;0;1;1;1;1
31/10/90 21:00;0;0;0;0;0;0;1;1;1;1
31/10/90 22:00;0;0;0;0;0;0;1;1;1;1
31/10/90 23:00;0;0;0;0;0;0;1;1;1;1
01/11/90 00:00;0;0;0;0;0;0;1;1;1;1
01/11/90 01:00;0;0;0;0;0;0;1;1;1;1
01/11/90 02:00;0;0;0;0;0;0;1;1;1;1
01/11/90 03:00;0;0;0;0;0;0;1;1;1;1
01/11/90 04:00;0;0;0;0;0;0;1;1;1;1
01/11/90 05:00;0;0;0;0;0;0;1;1;1;1
01/11/90 06:00;0;9.0254;1.399;0;1.2472;0.1517;0.8658;1;0.8772;0.4291
01/11/90 07:00;0.2867;164.02;132.22;114.78;15.318;2.1187;0.5537;0.3158;0.8772;0.4291
01/11/90 08:00;0.514;285.69;52.048;25.105;23.899;3.044;0.8459;0.8178;0.8772;0.4291
01/11/90 09:00;0.5531;307.62;43.182;8.0206;31.592;3.5695;0.8769;0.9081;0.8772;0.4291
01/11/90 10:00;1.1009;626.1;63.461;21.129;36.419;5.9136;0.908;0.9448;0.8772;0.4291
01/11/90 11:00;1.0154;577.07;48.531;0;42.967;5.5641;0.9224;1;0.8772;0.4291
01/11/90 12:00;1.253;727.41;40.997;0;34.716;6.2814;0.9466;1;0.8772;0.4291
01/11/90 13:00;1.124;646.43;34.278;0;28.825;5.4526;0.9496;1;0.8772;0.4291
01/11/90 14:00;0.9461;539.76;70.315;47.002;18.815;4.4984;0.8847;0.8953;0.8772;0.4291
01/11/90 15:00;0.207;122.91;249.6;230.66;16.265;2.674;0.3299;0.0199;0.8772;0.4291
01/11/90 16:00;0.0798;53.736;8.0487;0;7.4117;0.6369;0.8697;1;0.8772;0.4291
01/11/90 17:00;0;0;0;0;0;0;1;1;1;1
01/11/90 18:00;0;0;0;0;0;0;1;1;1;1
01/11/90 19:00;0;0;0;0;0;0;1;1;1;1
01/11/90 20:00;0;0;0;0;0;0;1;1;1;1
01/11/90 21:00;0;0;0;0;0;0;1;1;1;1
01/11/90 22:00;0;0;0;0;0;0;1;1;1;1
01/11/90 23:00;0;0;0;0;0;0;1;1;1;1
02/11/90 00:00;0;0;0;0;0;0;1;1;1;1
02/11/90 01:00;0;0;0;0;0;0;1;1;1;1
02/11/90 02:00;0;0;0;0;0;0;1;1;1;1
02/11/90 03:00;0;0;0;0;0;0;1;1;1;1
02/11/90 04:00;0;0;0;0;0;0;1;1;1;1
02/11/90 05:00;0;0;0;0;0;0;1;1;1;1
02/11/90 06:00;0;0;0;0;0;0;1;1;1;1
02/11/90 07:00;0.1776;104.76;48.499;34.736;12.407;1.3565;0.6835;0.3029;0.8772;0.4291
02/11/90 08:00;0.7598;424.57;87.185;59.81;23.429;3.9454;0.8296;0.8095;0.8772;0.4291
02/11/90 09:00;0.882;497.7;65.21;28.645;31.775;4.7903;0.8842;0.9031;0.8772;0.4291
02/11/90 10:00;1.2881;758.26;72.208;31.722;33.788;6.6988;0.9131;0.9416;0.8772;0.4291
02/11/90 11:00;0.8753;501.68;46.604;0;41.469;5.1354;0.915;1;0.8772;0.4291
02/11/90 12:00;0.9947;575.97;45.362;0;39.911;5.4514;0.927;1;0.8772;0.4291
02/11/90 13:00;0.9328;539.02;37.322;0;32.398;4.9237;0.9352;1;0.8772;0.4291
02/11/90 14:00;0.5571;319;45.137;15.383;26.442;3.3119;0.876;0.8924;0.8772;0.4291
02/11/90 15:00;0.2161;129.63;238.36;218.64;17.067;2.6545;0.3523;0.0254;0.8772;0.4291
02/11/90 16:00;0;0;0;0;0;0;1;1;1;1
02/11/90 17:00;0;0;0;0;0;0;1;1;1;1
02/11/90 18:00;0;0;0;0;0;0;1;1;1;1
02/11/90 19:00;0;0;0;0;0;0;1;1;1;1
02/11/90 20:00;0;0;0;0;0;0;1;1;1;1
02/11/90 21:00;0;0;0;0;0;0;1;1;1;1
02/11/90 22:00;0;0;0;0;0;0;1;1;1;1
02/11/90 23:00;0;0;0;0;0;0;1;1;1;1
03/11/90 00:00;0;0;0;0;0;0;1;1;1;1
03/11/90 01:00;0;0;0;0;0;0;1;1;1;1
03/11/90 02:00;0;0;0;0;0;0;1;1;1;1
03/11/90 03:00;0;0;0;0;0;0;1;1;1;1
03/11/90 04:00;0;0;0;0;0;0;1;1;1;1
03/11/90 05:00;0;0;0;0;0;0;1;1;1;1
03/11/90 06:00;0;0;0;0;0;0;1;1;1;1
03/11/90 07:00;0.2702;155.24;126.37;109.12;15.249;1.9991;0.5513;0.291;0.8772;0.4291
03/11/90 08:00;0.8087;454.05;103.76;84.181;15.631;3.9466;0.814;0.8013;0.8772;0.4291
03/11/90 09:00;1.1529;664.26;84.123;59.069;19.475;5.5789;0.8876;0.8982;0.8772;0.4291
03/11/90 10:00;1.3199;780.2;70.799;38.972;25.272;6.555;0.9168;0.9385;0.8772;0.4291
03/11/90 11:00;1.4671;891.27;32.025;0;24.895;7.1298;0.9653;1;0.8772;0.4291
03/11/90 12:00;1.4423;878.78;29.243;0;22.295;6.9482;0.9678;1;0.8772;0.4291
03/11/90 13:00;1.3309;802.87;22.166;0;16.01;6.1561;0.9731;1;0.8772;0.4291
03/11/90 14:00;0.9983;585.57;77.956;61.63;11.642;4.6835;0.8825;0.89;0.8772;0.4291
03/11/90 15:00;0.2;121.59;268.82;250.51;15.598;2.7164;0.3114;0.0313;0.8772;0.4291
03/11/90 16:00;0.0313;29.368;4.4735;0;4.0677;0.4058;0.8678;1;0.8772;0.4291
03/11/90 17:00;0;0;0;0;0;0;1;1;1;1
03/11/90 18:00;0;0;0;0;0;0;1;1;1;1
03/11/90 19:00;0;0;0;0;0;0;1;1;1;1
03/11/90 20:00;0;0;0;0;0;0;1;1;1;1
03/11/90 21:00;0;0;0;0;0;0;1;1;1;1
03/11/90 22:00;0;0;0;0;0;0;1;1;1;1
03/11/90 23:00;0;0;0;0;0;0;1;1;1;1
04/11/90 00:00;0;0;0;0;0;0;1;1;1;1
04/11/90 01:00;0;0;0;0;0;0;1;1;1;1
04/11/90 02:00;0;0;0;0;0;0;1;1;1;1
04/11/90 03:00;0;0;0;0;0;0;1;1;1;1
04/11/90 04:00;0;0;0;0;0;0;1;1;1;1
04/11/90 05:00;0;0;0;0;0;0;1;1;1;1
04/11/90 06:00;0;0;0;0;0;0;1;1;1;1
04/11/90 07:00;0.2776;159.34;147.74;130.66;14.966;2.1118;0.5189;0.28;0.8772;0.4291
04/11/90 08:00;0.8805;496.19;125;111.63;9.0847;4.2777;0.7988;0.7932;0.8772;0.4291
04/11/90 09:00;1.273;743.04;95.845;80.066;9.6353;6.1435;0.8857;0.8932;0.8772;0.4291
04/11/90 10:00;1.4798;894.44;74.389;55.918;11.154;7.3172;0.9232;0.9354;0.8772;0.4291
04/11/90 11:00;1.6002;995.47;19.894;0;12.141;7.7529;0.9804;1;0.8772;0.4291
04/11/90 12:00;1.5535;966.35;19.114;0;11.636;7.4781;0.9806;1;0.8772;0.4291
04/11/90 13:00;1.3913;849.32;17.077;0;10.657;6.4206;0.9803;1;0.8772;0.4291
04/11/90 14:00;1.0041;591.06;79.909;63.58;11.626;4.703;0.8809;0.8881;0.8772;0.4291
04/11/90 15:00;0.2141;129.6;240.78;221.53;16.639;2.6131;0.3499;0.038;0.8772;0.4291
04/11/90 16:00;0.0087;18.875;2.8989;0;2.6116;0.2874;0.8669;1;0.8772;0.4291
04/11/90 17:00;0;0;0;0;0;0;1;1;1;1
04/11/90 18:00;0;0;0;0;0;0;1;1;1;1
04/11/90 19:00;0;0;0;0;0;0;1;1;1;1
04/11/90 20:00;0;0;0;0;0;0;1;1;1;1
04/11/90 21:00;0;0;0;0;0;0;1;1;1;1
04/11/90 22:00;0;0;0;0;0;0;1;1;1;1
04/11/90 23:00;0;0;0;0;0;0;1;1;1;1
05/11/90 00:00;0;0;0;0;0;0;1;1;1;1
05/11/90 01:00;0;0;0;0;0;0;1;1;1;1
05/11/90 02:00;0;0;0;0;0;0;1;1;1;1
05/11/90 03:00;0;0;0;0;0;0;1;1;1;1
05/11/90 04:00;0;0;0;0;0;0;1;1;1;1
05/11/90 05:00;0;0;0;0;0;0;1;1;1;1
05/11/90 06:00;0;0;0;0;0;0;1;1;1;1
05/11/90 07:00;0.2621;151.32;133.32;116.41;14.942;1.9705;0.5316;0.2701;0.8772;0.4291
05/11/90 08:00;0.8154;459.3;115.87;98.231;13.676;3.9639;0.7985;0.785;0.8772;0.4291
05/11/90 09:00;1.1864;687.98;93.232;72.324;15.196;5.7111;0.8807;0.8883;0.8772;0.4291
05/11/90 10:00;1.3643;813.99;74.992;48.561;19.699;6.7321;0.9156;0.9322;0.8772;0.4291
05/11/90 11:00;1.5173;933.28;26.347;0;19.047;7.3;0.9725;1;0.8772;0.4291
05/11/90 12:00;1.4786;910.59;24.773;0;17.71;7.0632;0.9735;1;0.8772;0.4291
05/11/90 13:00;1.3454;817.41;18.877;0;12.679;6.1986;0.9774;1;0.8772;0.4291
05/11/90 14:00;0.9972;587.67;80.276;65.807;9.7948;4.6743;0.8798;0.8865;0.8772;0.4291
05/11/90 15:00;0.2166;131.31;239.85;220.61;16.642;2.598;0.3538;0.0452;0.8772;0.4291
05/11/90 16:00;0.0155;22.141;3.333;0;3.0133;0.3197;0.8692;1;0.8772;0.4291
05/11/90 17:00;0;0;0;0;0;0;1;1;1;1
05/11/90 18:00;0;0;0;0;0;0;1;1;1;1
05/11/90 19:00;0;0;0;0;0;0;1;1;1;1
05/11/90 20:00;0;0;0;0;0;0;1;1;1;1
05/11/90 21:00;0;0;0;0;0;0;1;1;1;1
05/11/90 22:00;0;0;0;0;0;0;1;1;1;1
05/11/90 23:00;0;0;0;0;0;0;1;1;1;1
06/11/90 00:00;0;0;0;0;0;0;1;1;1;1
06/11/90 01:00;0;0;0;0;0;0;1;1;1;1
06/11/90 02:00;0;0;0;0;0;0;1;1;1;1
06/11/90 03:00;0;0;0;0;0;0;1;1;1;1
06/11/90 04:00;0;0;0;0;0;0;1;1;1;1
06/11/90 05:00;0;0;0;0;0;0;1;1;1;1
06/11/90 06:00;0;0;0;0;0;0;1;1;1;1
06/11/90 07:00;0.2545;147.27;127.95;111.13;14.917;1.9026;0.5351;0.2611;0.8772;0.4291
06/11/90 08:00;0.799;450.08;117.47;99.483;14.087;3.8948;0.793;0.7769;0.8772;0.4291
06/11/90 09:00;1.1643;674.18;94.989;73.437;15.943;5.609;0.8765;0.8833;0.8772;0.4291
06/11/90 10:00;1.3824;827.13;77.634;52.941;17.909;6.7837;0.9142;0.9291;0.8772;0.4291
06/11/90 11:00;1.5418;952.85;24.285;0;16.92;7.3656;0.9751;1;0.8772;0.4291
06/11/90 12:00;1.4896;919.83;23.647;0;16.573;7.0735;0.9749;1;0.8772;0.4291
06/11/90 13:00;1.374;838.98;17.236;0;10.953;6.2827;0.9799;1;0.8772;0.4291
06/11/90 14:00;0.9979;588.7;81.113;66.921;9.5404;4.6514;0.8789;0.8854;0.8772;0.4291
06/11/90 15:00;0.2233;135.15;242.21;222.69;16.897;2.6244;0.3581;0.053;0.8772;0.4291
06/11/90 16:00;0.0171;22.918;3.5037;0;3.1727;0.3311;0.8674;1;0.8772;0.4291
06/11/90 17:00;0;0;0;0;0;0;1;1;1;1
06/11/90 18:00;0;0;0;0;0;0;1;1;1;1
06/11/90 19:00;0;0;0;0;0;0;1;1;1;1
06/11/90 20:00;0;0;0;0;0;0;1;1;1;1
06/11/90 21:00;0;0;0;0;0;0;1;1;1;1
06/11/90 22:00;0;0;0;0;0;0;1;1;1;1
06/11/90 23:00;0;0;0;0;0;0;1;1;1;1
07/11/90 00:00;0;0;0;0;0;0;1;1;1;1
07/11/90 01:00;0;0;0;0;0;0;1;1;1;1
07/11/90 02:00;0;0;0;0;0;0;1;1;1;1
07/11/90 03:00;0;0;0;0;0;0;1;1;1;1
