PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
30/09/90 13:00;1680.8;510.24;534.65;24.413;0.5271;22.733;1.153;0.9543;0.9977;0.9238;0.7165
30/09/90 14:00;1170.5;353.07;374.41;21.342;0.2945;20.238;0.8091;0.943;0.9973;0.9232;0.7165
30/09/90 15:00;800.56;245.85;284.75;38.902;24.948;13.342;0.6119;0.8634;0.7787;0.9214;0.7165
30/09/90 16:00;572.63;175.34;235.53;60.185;50.723;9.0872;0.3748;0.7445;0.5753;0.921;0.6593
30/09/90 17:00;6.1203;16.653;18.204;1.551;0.1924;1.3192;0.0394;0.9148;0.4201;0.9256;0.716
30/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 05:00;0;0;0.1013;0;0;0;0;1;1;1;1
01/10/90 06:00;470.05;139.45;143.26;3.8113;0;3.7106;0.1007;0.9734;1;0.9321;0.7831
01/10/90 07:00;960.38;278.08;284.91;6.8321;0.0957;6.498;0.2384;0.976;0.9995;0.9299;0.8155
01/10/90 08:00;1481.2;446.29;454.47;8.1777;0.5143;6.6827;0.9806;0.982;0.9986;0.9305;0.7165
01/10/90 09:00;1935.5;580.43;597.17;16.739;5.6449;9.803;1.2907;0.972;0.9876;0.9292;0.7165
01/10/90 10:00;2239.5;676.07;694.68;18.611;4.5272;12.582;1.5019;0.9732;0.9912;0.9275;0.7165
01/10/90 11:00;2365.5;719.83;737.52;17.689;2.0452;14.049;1.5951;0.976;0.9962;0.926;0.7165
01/10/90 12:00;2325.9;712.23;728.89;16.661;2.5507;12.53;1.5796;0.9771;0.9954;0.9246;0.7165
01/10/90 13:00;2088.6;641.64;655.25;13.605;1.3519;10.835;1.4185;0.9792;0.9973;0.9231;0.7165
01/10/90 14:00;1668.3;516.01;526.93;10.913;1.2632;8.5112;1.1388;0.9793;0.997;0.9215;0.7165
01/10/90 15:00;916.34;287.48;363.07;75.59;68.888;5.9191;0.7829;0.7918;0.7599;0.9193;0.7165
01/10/90 16:00;525.51;159.69;215.75;56.056;47.235;8.4814;0.3396;0.7402;0.5604;0.9209;0.6607
01/10/90 17:00;0;0;7.641;0;0;0;0;1;1;1;1
01/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 05:00;0;0;0.1013;0;0;0;0;1;1;1;1
02/10/90 06:00;533.94;157.45;161.03;3.5746;0;3.4765;0.0981;0.9778;1;0.9323;0.7953
02/10/90 07:00;1007.1;292.53;297.67;5.1404;0.2004;4.7331;0.2068;0.9827;0.9991;0.9299;0.8369
02/10/90 08:00;1533.9;464.48;471.02;6.545;0.5981;4.9253;1.0215;0.9861;0.9985;0.9295;0.7165
02/10/90 09:00;2038.1;615.04;629.56;14.523;7.1171;6.0356;1.3704;0.9769;0.9868;0.9281;0.7165
02/10/90 10:00;2378.6;723.28;738.94;15.654;7.169;6.8728;1.612;0.9788;0.9888;0.927;0.7165
02/10/90 11:00;2516.6;772.23;784.17;11.935;2.7147;7.5087;1.7119;0.9848;0.996;0.9259;0.7165
02/10/90 12:00;2464.6;761.5;773.39;11.895;3.2208;6.9857;1.6888;0.9846;0.9952;0.9247;0.7165
02/10/90 13:00;2212.8;686.68;696.2;9.5156;1.8702;6.1265;1.5189;0.9863;0.9969;0.9236;0.7165
02/10/90 14:00;1768.1;553.47;561.33;7.8599;1.6662;4.9711;1.2226;0.986;0.9966;0.9224;0.7165
02/10/90 15:00;927.23;292.99;382.96;89.97;85.01;4.1296;0.8304;0.7651;0.7408;0.9207;0.7165
02/10/90 16:00;535.15;162.54;222.55;60.014;51.033;8.6328;0.3483;0.7303;0.5459;0.9209;0.6603
02/10/90 17:00;0;0;6.4043;0;0;0;0;1;1;1;1
02/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 05:00;0;0;0.1013;0;0;0;0;1;1;1;1
03/10/90 06:00;537.39;158.66;162.18;3.522;0;3.4253;0.0967;0.9783;1;0.9323;0.7963
03/10/90 07:00;1022.2;297.74;302.7;4.9556;0.3051;4.448;0.2025;0.9836;0.9987;0.9299;0.8408
03/10/90 08:00;1559.9;475.5;481.51;6.0034;0.8162;4.1403;1.0469;0.9875;0.9981;0.9295;0.7165
03/10/90 09:00;2075.8;630.69;645.14;14.447;7.9139;5.1263;1.407;0.9776;0.9861;0.9282;0.7165
03/10/90 10:00;2402.6;734.9;751.75;16.851;9.1007;6.1086;1.6417;0.9776;0.9863;0.927;0.7165
03/10/90 11:00;2547.4;787.14;798.51;11.366;2.9887;6.6319;1.7449;0.9858;0.9957;0.9259;0.7165
03/10/90 12:00;2483.3;772.51;784.13;11.616;3.4404;6.4619;1.7133;0.9852;0.995;0.9247;0.7165
03/10/90 13:00;2219.9;693.5;703;9.5062;2.1714;5.8003;1.5346;0.9865;0.9965;0.9236;0.7165
03/10/90 14:00;1769.2;557.64;565.52;7.8827;1.8596;4.7908;1.2323;0.9861;0.9963;0.9224;0.7165
03/10/90 15:00;891.85;282.97;377.99;95.026;90.09;4.1162;0.8194;0.7486;0.7213;0.9207;0.7165
03/10/90 16:00;519;158.51;218.91;60.403;51.526;8.536;0.3404;0.7241;0.5318;0.9209;0.6611
03/10/90 17:00;0;0;5.1189;0;0;0;0;1;1;1;1
03/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 05:00;0;0;0.1013;0;0;0;0;1;1;1;1
04/10/90 06:00;463.86;138.41;142.12;3.7044;0.0737;3.5355;0.0952;0.9739;0.9992;0.9323;0.7844
04/10/90 07:00;941.22;273.32;279.98;6.6624;0.3299;6.1056;0.2268;0.9762;0.9983;0.93;0.8182
04/10/90 08:00;1447.9;437.39;446.58;9.1885;1.3932;6.8325;0.9629;0.9794;0.996;0.9305;0.7165
04/10/90 09:00;1938.4;584.41;600.89;16.48;7.0816;8.0969;1.3015;0.9726;0.9853;0.9289;0.7165
04/10/90 10:00;2241;679.68;700.36;20.687;9.0936;10.075;1.5187;0.9705;0.9837;0.9274;0.7165
04/10/90 11:00;2374.8;726.5;742.01;15.505;2.6263;11.269;1.6097;0.9791;0.9955;0.9259;0.7165
04/10/90 12:00;2296.2;705.91;722.31;16.399;3.4588;11.374;1.5661;0.9773;0.9939;0.9245;0.7165
04/10/90 13:00;2042.8;629.95;643.62;13.67;1.992;10.284;1.3935;0.9788;0.9961;0.9231;0.7165
04/10/90 14:00;1577.4;488.48;500.69;12.211;1.5298;9.6008;1.0802;0.9756;0.9959;0.9211;0.7165
04/10/90 15:00;813.24;254.65;334.87;80.224;72.146;7.3586;0.7195;0.7604;0.7014;0.9189;0.7165
04/10/90 16:00;439.63;135.57;182.98;47.416;39.203;7.9188;0.2944;0.7409;0.518;0.9214;0.6713
04/10/90 17:00;0;0;3.5872;0;0;0;0;1;1;1;1
04/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 05:00;0;0;0.4983;0;0;0;0;1;1;1;1
05/10/90 06:00;512.12;154.33;158.53;4.1927;0.1762;3.9072;0.1093;0.9736;0.9983;0.9318;0.7826
05/10/90 07:00;1044.6;311.12;318.26;7.14;0.4951;6.3965;0.2483;0.9776;0.9978;0.9299;0.8227
05/10/90 08:00;1425.7;437;449.48;12.482;1.9014;9.6145;0.9658;0.9722;0.9938;0.9305;0.7165
05/10/90 09:00;1527.8;456.11;479.9;23.789;3.1593;19.596;1.0343;0.9504;0.9845;0.9279;0.7165
05/10/90 10:00;2031.8;618.7;645.74;27.041;7.4353;18.213;1.3925;0.9581;0.981;0.9272;0.7165
05/10/90 11:00;1825;551.78;579.45;27.669;1.1082;25.312;1.249;0.9522;0.9953;0.9258;0.7165
05/10/90 12:00;1611.5;485.52;513.76;28.241;1.3717;25.758;1.1113;0.945;0.9918;0.9249;0.7165
05/10/90 13:00;703.76;212.02;228.69;16.668;0.0504;16.118;0.4998;0.9271;0.9956;0.9252;0.7165
05/10/90 14:00;100.23;39.399;42.625;3.226;0;3.1327;0.0933;0.9243;1;0.9259;0.7165
05/10/90 15:00;330.84;104.54;113.24;8.7062;0.0301;8.4281;0.2479;0.9231;0.6812;0.9249;0.7165
05/10/90 16:00;296.56;94.631;117.18;22.552;15.776;6.5694;0.2069;0.8075;0.5047;0.9224;0.6933
05/10/90 17:00;0;0;5.4067;0;0;0;0;1;1;1;1
05/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 06:00;343.74;106.64;110.48;3.8411;0.1534;3.5959;0.0918;0.9652;0.9973;0.932;0.7642
06/10/90 07:00;744.96;218.29;227.54;9.2451;0.278;8.6963;0.2708;0.9594;0.9973;0.9295;0.7731
06/10/90 08:00;1194.6;357.73;372.39;14.669;1.631;12.24;0.7977;0.9606;0.9916;0.9299;0.7165
06/10/90 09:00;1587.5;474.24;497.45;23.219;4.4085;17.743;1.0671;0.9533;0.9821;0.9284;0.7165
06/10/90 10:00;1843.8;555.11;584.01;28.896;6.2241;21.418;1.2546;0.9505;0.9782;0.9271;0.7165
06/10/90 11:00;1890.5;571.82;598.06;26.243;1.3752;23.576;1.2913;0.9561;0.995;0.9258;0.7165
06/10/90 12:00;1758.5;532.15;560.19;28.044;2.3885;24.448;1.2075;0.9499;0.9897;0.9248;0.7165
06/10/90 13:00;1477.6;445.82;471.29;25.472;0.7647;23.688;1.0199;0.946;0.9951;0.9241;0.7165
06/10/90 14:00;1162.5;350.86;373.6;22.736;0.4414;21.487;0.8072;0.9391;0.9952;0.923;0.7165
06/10/90 15:00;702.79;214.84;252.73;37.89;23.06;14.284;0.5461;0.8501;0.6608;0.9219;0.7165
06/10/90 16:00;321.99;102.87;136.2;33.337;26.598;6.5192;0.22;0.7552;0.4917;0.9216;0.6797
06/10/90 17:00;0;0;1.2106;0;0;0;0;1;1;1;1
06/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 06:00;475.87;143.93;148.01;4.0767;0.3397;3.6382;0.0989;0.9725;0.9964;0.9322;0.7824
07/10/90 07:00;960.24;284.81;290.26;5.4433;0.7273;4.5185;0.1974;0.9812;0.9968;0.93;0.8374
07/10/90 08:00;1443.1;447.05;457.01;9.9605;4.3018;4.6676;0.9912;0.9782;0.9889;0.9295;0.7165
07/10/90 09:00;1924.1;592.97;611.12;18.148;10.918;5.9001;1.3298;0.9703;0.9792;0.9281;0.7165
07/10/90 10:00;2221;687.91;711.63;23.729;14.946;7.2325;1.5507;0.9667;0.9754;0.927;0.7165
07/10/90 11:00;2366.5;740.41;753.41;12.993;3.3512;7.9991;1.6427;0.9828;0.9948;0.9258;0.7165
07/10/90 12:00;2277.1;716.36;733.62;17.26;7.755;7.9065;1.599;0.9765;0.9876;0.9247;0.7165
07/10/90 13:00;2028.4;641.21;652.78;11.565;3.0052;7.1389;1.4206;0.9823;0.9946;0.9236;0.7165
07/10/90 14:00;1599.7;511.14;520.22;9.073;2.3045;5.6386;1.1299;0.9826;0.9948;0.9223;0.7165
07/10/90 15:00;736.21;237.34;344.83;107.48;102.08;4.6617;0.7447;0.6883;0.64;0.9205;0.7165
07/10/90 16:00;437.6;137.76;194.77;57.013;48.764;7.9543;0.2953;0.7073;0.4791;0.9207;0.6662
07/10/90 17:00;0;0;2.6254;0;0;0;0;1;1;1;1
07/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 06:00;483.74;145.24;149.35;4.1032;0.4386;3.5677;0.0969;0.9725;0.9954;0.9322;0.7837
08/10/90 07:00;978.93;288.19;293.6;5.4133;0.8779;4.3408;0.1946;0.9816;0.9962;0.93;0.8399
08/10/90 08:00;1472.5;453.37;464.09;10.719;5.6347;4.0757;1.0085;0.9769;0.986;0.9295;0.7165
08/10/90 09:00;1964;600.4;619.87;19.469;12.941;5.1777;1.3508;0.9686;0.9762;0.9281;0.7165
08/10/90 10:00;2277.4;699.01;724.21;25.197;17.45;6.1663;1.5804;0.9652;0.9725;0.927;0.7165
08/10/90 11:00;2443.3;757.82;771.54;13.717;5.4699;6.5623;1.685;0.9822;0.9919;0.9258;0.7165
08/10/90 12:00;2358.6;735.74;753.41;17.678;9.6425;6.39;1.6452;0.9765;0.9855;0.9247;0.7165
08/10/90 13:00;2107.5;661.05;671.75;10.704;3.5226;5.7157;1.4654;0.9841;0.994;0.9235;0.7165
08/10/90 14:00;1655.6;525.06;533.54;8.4796;2.6181;4.6998;1.1617;0.9841;0.9944;0.9223;0.7165
08/10/90 15:00;733.56;234.15;352.9;118.75;113.9;4.0784;0.7641;0.6635;0.619;0.9205;0.7165
08/10/90 16:00;449.04;139.44;200.16;60.723;52.409;8.014;0.3008;0.6966;0.4668;0.9206;0.6654
08/10/90 17:00;0;0;2.7952;0;0;0;0;1;1;1;1
08/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 06:00;452.64;137.54;141.65;4.1127;0.4903;3.5282;0.0942;0.971;0.9945;0.9323;0.7803
09/10/90 07:00;939.69;278.45;284.18;5.7281;0.9611;4.5716;0.1954;0.9798;0.9956;0.93;0.8354
09/10/90 08:00;1411.6;436.92;449.04;12.123;6.4389;4.7109;0.9734;0.973;0.983;0.9295;0.7165
09/10/90 09:00;1900.8;585.59;606.65;21.056;14.113;5.6219;1.3205;0.9653;0.9731;0.9281;0.7165
09/10/90 10:00;2208.9;684.09;710.99;26.906;18.744;6.6114;1.5502;0.9622;0.9695;0.927;0.7165
09/10/90 11:00;2358.5;737.98;754.75;16.764;7.9949;7.1218;1.6469;0.9778;0.9878;0.9258;0.7165
09/10/90 12:00;2276.6;717.18;736.33;19.144;10.636;6.9018;1.6064;0.974;0.9834;0.9247;0.7165
09/10/90 13:00;2027.9;642.55;653.88;11.332;3.69;6.2176;1.4247;0.9827;0.9935;0.9235;0.7165
09/10/90 14:00;1602.3;514.44;523.13;8.6848;2.7328;4.8136;1.1384;0.9834;0.994;0.9223;0.7165
09/10/90 15:00;692.86;222.9;344.28;121.38;116.49;4.1459;0.7449;0.6474;0.5977;0.9204;0.7165
09/10/90 16:00;373.01;119.78;210.75;90.976;86.623;4.0825;0.2703;0.5683;0.455;0.9201;0.6115
09/10/90 17:00;0;0;2.5504;0;0;0;0;1;1;1;1
09/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 06:00;383.18;119.76;123.71;3.9467;0.4718;3.3883;0.0867;0.9681;0.9935;0.9325;0.774
10/10/90 07:00;826.01;246.55;254.21;7.6542;0.8003;6.6267;0.2272;0.9699;0.9949;0.9299;0.8045
10/10/90 08:00;1273.6;393.95;408.9;14.943;5.7498;8.315;0.8782;0.9635;0.9799;0.9308;0.7165
10/10/90 09:00;1720.8;530.74;554.54;23.806;12.159;10.451;1.1956;0.9571;0.9698;0.929;0.7165
10/10/90 10:00;2024.1;628.83;658.64;29.813;16.327;12.063;1.4231;0.9547;0.9665;0.9275;0.7165
10/10/90 11:00;2169.5;680.9;703.75;22.853;8.6458;12.685;1.5222;0.9675;0.9836;0.9259;0.7165
10/10/90 12:00;2111.2;667.19;690.23;23.032;9.959;11.578;1.4947;0.9666;0.9813;0.9245;0.7165
10/10/90 13:00;1893.6;602.18;616.6;14.414;3.4413;9.6377;1.3347;0.9766;0.9929;0.923;0.7165
10/10/90 14:00;1492.2;480.49;491.59;11.102;2.5008;7.5384;1.0626;0.9774;0.9936;0.9213;0.7165
10/10/90 15:00;643.14;206.78;310.58;103.81;96.584;6.5538;0.6676;0.6658;0.5762;0.9184;0.7165
10/10/90 16:00;339.45;110.54;180.44;69.902;64.564;5.1002;0.2378;0.6126;0.4435;0.92;0.6363
10/10/90 17:00;0;0;2.099;0;0;0;0;1;1;1;1
10/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 06:00;13.479;18.425;19.961;1.5359;0.0001;1.4908;0.045;0.9231;0.9926;0.9247;0.7165
11/10/90 07:00;486.01;149.51;159.21;9.703;0.1631;9.264;0.2758;0.9391;0.9943;0.9285;0.7341
11/10/90 08:00;725.47;220.35;236.23;15.875;0.7584;14.603;0.513;0.9328;0.9766;0.9277;0.7165
11/10/90 09:00;665.43;202.52;218.7;16.186;0.2606;15.447;0.4781;0.926;0.9665;0.9262;0.7165
11/10/90 10:00;924.19;279.25;301.49;22.231;0.5527;21.02;0.6586;0.9263;0.9634;0.926;0.7165
11/10/90 11:00;1123.1;340.17;366.55;26.379;0.5465;25.039;0.7936;0.928;0.9795;0.9257;0.7165
11/10/90 12:00;1339.2;408.04;436.44;28.4;1.9435;25.516;0.941;0.9349;0.9792;0.9249;0.7165
11/10/90 13:00;676.25;208.11;224.49;16.376;0.0888;15.796;0.4908;0.9271;0.9923;0.9252;0.7165
11/10/90 14:00;98.369;39.751;42.999;3.2475;0.0006;3.1528;0.0941;0.9245;0.9932;0.926;0.7165
11/10/90 15:00;40.317;25.402;27.505;2.1033;0.0434;1.9996;0.0603;0.9235;0.5545;0.9265;0.7165
11/10/90 16:00;0;5.5442;10.587;5.0423;0;0.3213;0.0046;0.5237;1;0.9694;0.9465
11/10/90 17:00;0;0;0.6385;0;0;0;0;1;1;1;1
11/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
11/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 06:00;112.22;42.702;46.065;3.3634;0.0019;3.2685;0.0929;0.927;0.9913;0.9282;0.7167
12/10/90 07:00;434.56;133.68;142.67;8.9905;0.1464;8.5833;0.2607;0.937;0.9936;0.9278;0.7315
12/10/90 08:00;460.09;141.23;152.65;11.416;0.0419;11.04;0.334;0.9252;0.9733;0.9264;0.7165
12/10/90 09:00;684.64;205.52;221.75;16.235;0.4961;15.254;0.485;0.9268;0.9631;0.9262;0.7165
12/10/90 10:00;2177.7;676.93;713.35;36.415;19.981;14.894;1.5408;0.949;0.9603;0.9273;0.7165
12/10/90 11:00;2480.6;788.78;821.52;32.748;14.695;16.274;1.7786;0.9601;0.9753;0.9259;0.7165
12/10/90 12:00;1714.4;526.62;557.69;31.063;5.1549;24.706;1.2022;0.9443;0.9771;0.9247;0.7165
12/10/90 13:00;129.84;48.672;52.661;3.9891;0.0007;3.8732;0.1152;0.9242;0.9917;0.9258;0.7165
12/10/90 14:00;92.49;37.836;40.932;3.0958;0.0001;3.0061;0.0896;0.9244;0.9928;0.926;0.7165
12/10/90 15:00;76.966;33.973;36.744;2.7715;0.0042;2.6868;0.0805;0.9246;0.5326;0.9263;0.7165
12/10/90 16:00;0;5.125;9.7412;4.6162;0;0.297;0.0042;0.5261;1;0.9693;0.9465
12/10/90 17:00;0;0;0.5822;0;0;0;0;1;1;1;1
12/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
12/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
13/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
