PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
29/09/90 13:00;0.6423;194.12;15.56;0;15.102;0.4581;0.9258;1;0.9253;0.7165
29/09/90 14:00;0.506;155.36;12.685;0;12.318;0.3675;0.9245;1;0.9251;0.7165
29/09/90 15:00;0.3309;105.51;8.6927;0;8.4427;0.25;0.9239;1;0.9251;0.7165
29/09/90 16:00;0.1368;50.039;4.0964;0;3.9782;0.1182;0.9243;1;0.9254;0.716
29/09/90 17:00;0;0;0;0;0;0;1;1;1;1
29/09/90 18:00;0;0;0;0;0;0;1;1;1;1
29/09/90 19:00;0;0;0;0;0;0;1;1;1;1
29/09/90 20:00;0;0;0;0;0;0;1;1;1;1
29/09/90 21:00;0;0;0;0;0;0;1;1;1;1
29/09/90 22:00;0;0;0;0;0;0;1;1;1;1
29/09/90 23:00;0;0;0;0;0;0;1;1;1;1
30/09/90 00:00;0;0;0;0;0;0;1;1;1;1
30/09/90 01:00;0;0;0;0;0;0;1;1;1;1
30/09/90 02:00;0;0;0;0;0;0;1;1;1;1
30/09/90 03:00;0;0;0;0;0;0;1;1;1;1
30/09/90 04:00;0;0;0;0;0;0;1;1;1;1
30/09/90 05:00;0;0;0;0;0;0;1;1;1;1
30/09/90 06:00;0.3423;106.29;4.34;0;4.2313;0.1087;0.9608;1;0.9316;0.7552
30/09/90 07:00;0.9444;279.92;8.9407;0;8.6457;0.295;0.969;1;0.9295;0.7939
30/09/90 08:00;1.1664;349.18;15.106;0;14.322;0.7845;0.9585;1;0.929;0.7165
30/09/90 09:00;1.5328;458.07;21.465;0.5239;19.908;1.0331;0.9552;0.9974;0.9279;0.7165
30/09/90 10:00;1.68;503.92;28.611;0;27.459;1.1518;0.9463;1;0.9267;0.7165
30/09/90 11:00;1.7731;534.57;29.057;0;27.838;1.2197;0.9484;1;0.9258;0.7165
30/09/90 12:00;1.7997;544.92;26.991;0;25.759;1.2323;0.9528;1;0.9248;0.7165
30/09/90 13:00;1.6825;510.77;23.886;0;22.733;1.153;0.9553;1;0.9238;0.7165
30/09/90 14:00;1.1714;353.36;21.047;0;20.238;0.8091;0.9438;1;0.9232;0.7165
30/09/90 15:00;0.8783;270.8;13.954;0;13.342;0.6119;0.951;1;0.9214;0.7165
30/09/90 16:00;0.4215;131.5;104.03;94.567;9.0872;0.3748;0.5583;0.2082;0.921;0.6593
30/09/90 17:00;0.0069;16.845;1.3586;0;1.3192;0.0394;0.9254;1;0.9256;0.716
30/09/90 18:00;0;0;0;0;0;0;1;1;1;1
30/09/90 19:00;0;0;0;0;0;0;1;1;1;1
30/09/90 20:00;0;0;0;0;0;0;1;1;1;1
30/09/90 21:00;0;0;0;0;0;0;1;1;1;1
30/09/90 22:00;0;0;0;0;0;0;1;1;1;1
30/09/90 23:00;0;0;0;0;0;0;1;1;1;1
01/10/90 00:00;0;0;0;0;0;0;1;1;1;1
01/10/90 01:00;0;0;0;0;0;0;1;1;1;1
01/10/90 02:00;0;0;0;0;0;0;1;1;1;1
01/10/90 03:00;0;0;0;0;0;0;1;1;1;1
01/10/90 04:00;0;0;0;0;0;0;1;1;1;1
01/10/90 05:00;0;0;0;0;0;0;1;1;1;1
01/10/90 06:00;0.47;139.45;3.8113;0;3.7106;0.1007;0.9734;1;0.9321;0.7831
01/10/90 07:00;0.9607;278.17;6.7364;0;6.498;0.2384;0.9764;1;0.9299;0.8155
01/10/90 08:00;1.4827;446.8;7.6633;0;6.6827;0.9806;0.9831;1;0.9305;0.7165
01/10/90 09:00;1.9477;584.19;12.973;1.8796;9.803;1.2907;0.9783;0.9959;0.9292;0.7165
01/10/90 10:00;2.2529;680.6;14.084;0;12.582;1.5019;0.9797;1;0.9275;0.7165
01/10/90 11:00;2.3713;721.88;15.644;0;14.049;1.5951;0.9788;1;0.926;0.7165
01/10/90 12:00;2.3281;712.97;15.919;1.809;12.53;1.5796;0.9782;0.9968;0.9246;0.7165
01/10/90 13:00;2.0928;642.99;12.253;0;10.835;1.4185;0.9813;1;0.9231;0.7165
01/10/90 14:00;1.6723;517.28;9.65;0;8.5112;1.1388;0.9817;1;0.9215;0.7165
01/10/90 15:00;1.1183;356.37;6.7019;0;5.9191;0.7829;0.9815;1;0.9193;0.7165
01/10/90 16:00;0.3838;119.27;96.479;87.658;8.4814;0.3396;0.5528;0.1843;0.9209;0.6607
01/10/90 17:00;0;0;0;0;0;0;1;1;1;1
01/10/90 18:00;0;0;0;0;0;0;1;1;1;1
01/10/90 19:00;0;0;0;0;0;0;1;1;1;1
01/10/90 20:00;0;0;0;0;0;0;1;1;1;1
01/10/90 21:00;0;0;0;0;0;0;1;1;1;1
01/10/90 22:00;0;0;0;0;0;0;1;1;1;1
01/10/90 23:00;0;0;0;0;0;0;1;1;1;1
02/10/90 00:00;0;0;0;0;0;0;1;1;1;1
02/10/90 01:00;0;0;0;0;0;0;1;1;1;1
02/10/90 02:00;0;0;0;0;0;0;1;1;1;1
02/10/90 03:00;0;0;0;0;0;0;1;1;1;1
02/10/90 04:00;0;0;0;0;0;0;1;1;1;1
02/10/90 05:00;0;0;0;0;0;0;1;1;1;1
02/10/90 06:00;0.5339;157.45;3.5746;0;3.4765;0.0981;0.9778;1;0.9323;0.7953
02/10/90 07:00;1.0078;292.73;4.94;0;4.7331;0.2068;0.9834;1;0.9299;0.8369
02/10/90 08:00;1.5357;465.07;5.9468;0;4.9253;1.0215;0.9874;1;0.9295;0.7165
02/10/90 09:00;2.0509;619.04;10.525;3.1185;6.0356;1.3704;0.9833;0.9942;0.9281;0.7165
02/10/90 10:00;2.3992;730.45;8.4848;0;6.8728;1.612;0.9885;1;0.927;0.7165
02/10/90 11:00;2.5241;774.95;9.2206;0;7.5087;1.7119;0.9882;1;0.9259;0.7165
02/10/90 12:00;2.4656;761.84;11.548;2.8736;6.9857;1.6888;0.9851;0.9957;0.9247;0.7165
02/10/90 13:00;2.2185;688.55;7.6454;0;6.1265;1.5189;0.989;1;0.9236;0.7165
02/10/90 14:00;1.7733;555.14;6.1937;0;4.9711;1.2226;0.989;1;0.9224;0.7165
02/10/90 15:00;1.1718;378;4.96;0;4.1296;0.8304;0.987;1;0.9207;0.7165
02/10/90 16:00;0.3834;119.22;103.34;94.357;8.6328;0.3483;0.5357;0.1604;0.9209;0.6603
02/10/90 17:00;0;0;0;0;0;0;1;1;1;1
02/10/90 18:00;0;0;0;0;0;0;1;1;1;1
02/10/90 19:00;0;0;0;0;0;0;1;1;1;1
02/10/90 20:00;0;0;0;0;0;0;1;1;1;1
02/10/90 21:00;0;0;0;0;0;0;1;1;1;1
02/10/90 22:00;0;0;0;0;0;0;1;1;1;1
02/10/90 23:00;0;0;0;0;0;0;1;1;1;1
03/10/90 00:00;0;0;0;0;0;0;1;1;1;1
03/10/90 01:00;0;0;0;0;0;0;1;1;1;1
03/10/90 02:00;0;0;0;0;0;0;1;1;1;1
03/10/90 03:00;0;0;0;0;0;0;1;1;1;1
03/10/90 04:00;0;0;0;0;0;0;1;1;1;1
03/10/90 05:00;0;0;0;0;0;0;1;1;1;1
03/10/90 06:00;0.5374;158.66;3.522;0;3.4253;0.0967;0.9783;1;0.9323;0.7963
03/10/90 07:00;1.0232;298.04;4.6505;0;4.448;0.2025;0.9846;1;0.9299;0.8408
03/10/90 08:00;1.5623;476.32;5.1872;0;4.1403;1.0469;0.9892;1;0.9295;0.7165
03/10/90 09:00;2.0875;634.34;10.801;4.2681;5.1263;1.407;0.9833;0.9925;0.9282;0.7165
03/10/90 10:00;2.4285;744;7.7503;0;6.1086;1.6417;0.9897;1;0.927;0.7165
03/10/90 11:00;2.5556;790.13;8.3769;0;6.6319;1.7449;0.9895;1;0.9259;0.7165
03/10/90 12:00;2.4825;772.24;11.886;3.7109;6.4619;1.7133;0.9848;0.9946;0.9247;0.7165
03/10/90 13:00;2.2266;695.67;7.3348;0;5.8003;1.5346;0.9896;1;0.9236;0.7165
03/10/90 14:00;1.7749;559.5;6.0231;0;4.7908;1.2323;0.9893;1;0.9224;0.7165
03/10/90 15:00;1.1501;373.06;4.9356;0;4.1162;0.8194;0.9869;1;0.9207;0.7165
03/10/90 16:00;0.3671;115.02;103.89;95.018;8.536;0.3404;0.5254;0.1366;0.9209;0.6611
03/10/90 17:00;0;0;0;0;0;0;1;1;1;1
03/10/90 18:00;0;0;0;0;0;0;1;1;1;1
03/10/90 19:00;0;0;0;0;0;0;1;1;1;1
03/10/90 20:00;0;0;0;0;0;0;1;1;1;1
03/10/90 21:00;0;0;0;0;0;0;1;1;1;1
03/10/90 22:00;0;0;0;0;0;0;1;1;1;1
03/10/90 23:00;0;0;0;0;0;0;1;1;1;1
04/10/90 00:00;0;0;0;0;0;0;1;1;1;1
04/10/90 01:00;0;0;0;0;0;0;1;1;1;1
04/10/90 02:00;0;0;0;0;0;0;1;1;1;1
04/10/90 03:00;0;0;0;0;0;0;1;1;1;1
04/10/90 04:00;0;0;0;0;0;0;1;1;1;1
04/10/90 05:00;0;0;0;0;0;0;1;1;1;1
04/10/90 06:00;0.4641;138.49;3.6307;0;3.5355;0.0952;0.9745;1;0.9323;0.7844
04/10/90 07:00;0.9423;273.65;6.3325;0;6.1056;0.2268;0.9774;1;0.93;0.8182
04/10/90 08:00;1.4502;438.16;8.4173;0.6219;6.8325;0.9629;0.9812;0.9982;0.9305;0.7165
04/10/90 09:00;1.9467;586.98;13.901;4.5031;8.0969;1.3015;0.9769;0.9907;0.9289;0.7165
04/10/90 10:00;2.2676;688.77;11.593;0;10.075;1.5187;0.9834;1;0.9274;0.7165
04/10/90 11:00;2.3822;729.13;12.879;0;11.269;1.6097;0.9826;1;0.9259;0.7165
04/10/90 12:00;2.2955;705.68;16.635;3.6948;11.374;1.5661;0.977;0.9935;0.9245;0.7165
04/10/90 13:00;2.0483;631.73;11.888;0.2102;10.284;1.3935;0.9815;0.9996;0.9231;0.7165
04/10/90 14:00;1.5821;490.01;10.681;0;9.6008;1.0802;0.9787;1;0.9211;0.7165
04/10/90 15:00;1.0269;326.77;8.0981;0.02;7.3586;0.7195;0.9758;0.9999;0.9189;0.7165
04/10/90 16:00;0.3237;102.6;80.384;72.171;7.9188;0.2944;0.5607;0.1127;0.9214;0.6713
04/10/90 17:00;0;0;0;0;0;0;1;1;1;1
04/10/90 18:00;0;0;0;0;0;0;1;1;1;1
04/10/90 19:00;0;0;0;0;0;0;1;1;1;1
04/10/90 20:00;0;0;0;0;0;0;1;1;1;1
04/10/90 21:00;0;0;0;0;0;0;1;1;1;1
04/10/90 22:00;0;0;0;0;0;0;1;1;1;1
04/10/90 23:00;0;0;0;0;0;0;1;1;1;1
05/10/90 00:00;0;0;0;0;0;0;1;1;1;1
05/10/90 01:00;0;0;0;0;0;0;1;1;1;1
05/10/90 02:00;0;0;0;0;0;0;1;1;1;1
05/10/90 03:00;0;0;0;0;0;0;1;1;1;1
05/10/90 04:00;0;0;0;0;0;0;1;1;1;1
05/10/90 05:00;0;0;0;0;0;0;1;1;1;1
05/10/90 06:00;0.5127;154.51;4.0166;0;3.9072;0.1093;0.9747;1;0.9318;0.7826
05/10/90 07:00;1.0462;311.61;6.6448;0;6.3965;0.2483;0.9791;1;0.9299;0.8227
05/10/90 08:00;1.4291;438.15;11.331;0.7506;9.6145;0.9658;0.9748;0.9976;0.9305;0.7165
05/10/90 09:00;1.5305;456.97;22.934;2.3036;19.596;1.0343;0.9522;0.9887;0.9279;0.7165
05/10/90 10:00;2.054;626.14;19.606;0;18.213;1.3925;0.9696;1;0.9272;0.7165
05/10/90 11:00;1.8284;552.89;26.561;0;25.312;1.249;0.9542;1;0.9258;0.7165
05/10/90 12:00;1.6117;485.59;28.17;1.3005;25.758;1.1113;0.9452;0.9922;0.9249;0.7165
05/10/90 13:00;0.7039;212.07;16.618;0;16.118;0.4998;0.9273;1;0.9252;0.7165
05/10/90 14:00;0.1002;39.399;3.226;0;3.1327;0.0933;0.9243;1;0.9259;0.7165
05/10/90 15:00;0.3309;104.57;8.6761;0;8.4281;0.2479;0.9234;1;0.9249;0.7165
05/10/90 16:00;0.2496;81.38;35.803;29.027;6.5694;0.2069;0.6945;0.0886;0.9224;0.6933
05/10/90 17:00;0;0;0;0;0;0;1;1;1;1
05/10/90 18:00;0;0;0;0;0;0;1;1;1;1
05/10/90 19:00;0;0;0;0;0;0;1;1;1;1
05/10/90 20:00;0;0;0;0;0;0;1;1;1;1
05/10/90 21:00;0;0;0;0;0;0;1;1;1;1
05/10/90 22:00;0;0;0;0;0;0;1;1;1;1
05/10/90 23:00;0;0;0;0;0;0;1;1;1;1
06/10/90 00:00;0;0;0;0;0;0;1;1;1;1
06/10/90 01:00;0;0;0;0;0;0;1;1;1;1
06/10/90 02:00;0;0;0;0;0;0;1;1;1;1
06/10/90 03:00;0;0;0;0;0;0;1;1;1;1
06/10/90 04:00;0;0;0;0;0;0;1;1;1;1
06/10/90 05:00;0;0;0;0;0;0;1;1;1;1
06/10/90 06:00;0.3443;106.79;3.6877;0;3.5959;0.0918;0.9666;1;0.932;0.7642
06/10/90 07:00;0.7459;218.57;8.9671;0;8.6963;0.2708;0.9606;1;0.9295;0.7731
06/10/90 08:00;1.1978;358.74;13.652;0.6137;12.24;0.7977;0.9633;0.9969;0.9299;0.7165
06/10/90 09:00;1.5911;475.37;22.088;3.2773;17.743;1.0671;0.9556;0.9867;0.9284;0.7165
06/10/90 10:00;1.863;561.34;22.672;0;21.418;1.2546;0.9612;1;0.9271;0.7165
06/10/90 11:00;1.8947;573.2;24.868;0;23.576;1.2913;0.9584;1;0.9258;0.7165
06/10/90 12:00;1.7594;532.43;27.765;2.1095;24.448;1.2075;0.9504;0.9909;0.9248;0.7165
06/10/90 13:00;1.4795;446.41;24.878;0.1706;23.688;1.0199;0.9472;0.9989;0.9241;0.7165
06/10/90 14:00;1.1638;351.31;22.294;0;21.487;0.8072;0.9403;1;0.923;0.7165
06/10/90 15:00;0.7703;236.43;16.292;1.4618;14.284;0.5461;0.9355;0.9785;0.9219;0.7165
06/10/90 16:00;0.2437;80.531;55.673;48.934;6.5192;0.22;0.5913;0.0648;0.9216;0.6797
06/10/90 17:00;0;0;0;0;0;0;1;1;1;1
06/10/90 18:00;0;0;0;0;0;0;1;1;1;1
06/10/90 19:00;0;0;0;0;0;0;1;1;1;1
06/10/90 20:00;0;0;0;0;0;0;1;1;1;1
06/10/90 21:00;0;0;0;0;0;0;1;1;1;1
06/10/90 22:00;0;0;0;0;0;0;1;1;1;1
06/10/90 23:00;0;0;0;0;0;0;1;1;1;1
07/10/90 00:00;0;0;0;0;0;0;1;1;1;1
07/10/90 01:00;0;0;0;0;0;0;1;1;1;1
07/10/90 02:00;0;0;0;0;0;0;1;1;1;1
07/10/90 03:00;0;0;0;0;0;0;1;1;1;1
07/10/90 04:00;0;0;0;0;0;0;1;1;1;1
07/10/90 05:00;0;0;0;0;0;0;1;1;1;1
07/10/90 06:00;0.4771;144.27;3.737;0;3.6382;0.0989;0.9748;1;0.9322;0.7824
07/10/90 07:00;0.9626;285.54;4.7159;0;4.5185;0.1974;0.9838;1;0.93;0.8374
07/10/90 08:00;1.4512;449.83;7.1781;1.5194;4.6676;0.9912;0.9843;0.9961;0.9295;0.7165
07/10/90 09:00;1.9326;595.78;15.331;8.1012;5.9001;1.3298;0.9749;0.9845;0.9281;0.7165
07/10/90 10:00;2.2633;702.85;8.7832;0;7.2325;1.5507;0.9877;1;0.927;0.7165
07/10/90 11:00;2.3735;742.98;10.423;0.7816;7.9991;1.6427;0.9862;0.9988;0.9258;0.7165
07/10/90 12:00;2.2805;717.55;16.072;6.5663;7.9065;1.599;0.9781;0.9895;0.9247;0.7165
07/10/90 13:00;2.0349;643.36;9.4217;0.8621;7.1389;1.4206;0.9856;0.9984;0.9236;0.7165
07/10/90 14:00;1.6066;513.45;6.7685;0;5.6386;1.1299;0.987;1;0.9223;0.7165
07/10/90 15:00;0.9865;325.54;19.29;13.884;4.6617;0.7447;0.9441;0.951;0.9205;0.7165
07/10/90 16:00;0.2971;96.914;97.86;89.61;7.9543;0.2953;0.4976;0.0427;0.9207;0.6662
07/10/90 17:00;0;0;0;0;0;0;1;1;1;1
07/10/90 18:00;0;0;0;0;0;0;1;1;1;1
07/10/90 19:00;0;0;0;0;0;0;1;1;1;1
07/10/90 20:00;0;0;0;0;0;0;1;1;1;1
07/10/90 21:00;0;0;0;0;0;0;1;1;1;1
07/10/90 22:00;0;0;0;0;0;0;1;1;1;1
07/10/90 23:00;0;0;0;0;0;0;1;1;1;1
08/10/90 00:00;0;0;0;0;0;0;1;1;1;1
08/10/90 01:00;0;0;0;0;0;0;1;1;1;1
08/10/90 02:00;0;0;0;0;0;0;1;1;1;1
08/10/90 03:00;0;0;0;0;0;0;1;1;1;1
08/10/90 04:00;0;0;0;0;0;0;1;1;1;1
08/10/90 05:00;0;0;0;0;0;0;1;1;1;1
08/10/90 06:00;0.4853;145.68;3.6646;0;3.5677;0.0969;0.9755;1;0.9322;0.7837
08/10/90 07:00;0.9818;289.07;4.5354;0;4.3408;0.1946;0.9846;1;0.93;0.8399
08/10/90 08:00;1.4834;457.08;7.0082;1.9239;4.0757;1.0085;0.9849;0.9952;0.9295;0.7165
08/10/90 09:00;1.974;603.74;16.126;9.5976;5.1777;1.3508;0.974;0.9823;0.9281;0.7165
08/10/90 10:00;2.3271;716.46;7.7467;0;6.1663;1.5804;0.9893;1;0.927;0.7165
08/10/90 11:00;2.4512;760.7;10.84;2.5926;6.5623;1.685;0.986;0.9962;0.9258;0.7165
08/10/90 12:00;2.3634;737.41;16.008;7.9723;6.39;1.6452;0.9788;0.988;0.9247;0.7165
08/10/90 13:00;2.1145;663.34;8.4164;1.2353;5.7157;1.4654;0.9875;0.9979;0.9235;0.7165
08/10/90 14:00;1.6635;527.68;5.8615;0;4.6998;1.1617;0.989;1;0.9223;0.7165
08/10/90 15:00;0.9856;322.12;30.779;25.936;4.0784;0.7641;0.9128;0.9132;0.9205;0.7165
08/10/90 16:00;0.2982;96.063;104.1;95.787;8.014;0.3008;0.4799;0.0255;0.9206;0.6654
08/10/90 17:00;0;0;0;0;0;0;1;1;1;1
08/10/90 18:00;0;0;0;0;0;0;1;1;1;1
08/10/90 19:00;0;0;0;0;0;0;1;1;1;1
08/10/90 20:00;0;0;0;0;0;0;1;1;1;1
08/10/90 21:00;0;0;0;0;0;0;1;1;1;1
08/10/90 22:00;0;0;0;0;0;0;1;1;1;1
08/10/90 23:00;0;0;0;0;0;0;1;1;1;1
09/10/90 00:00;0;0;0;0;0;0;1;1;1;1
09/10/90 01:00;0;0;0;0;0;0;1;1;1;1
09/10/90 02:00;0;0;0;0;0;0;1;1;1;1
09/10/90 03:00;0;0;0;0;0;0;1;1;1;1
09/10/90 04:00;0;0;0;0;0;0;1;1;1;1
09/10/90 05:00;0;0;0;0;0;0;1;1;1;1
09/10/90 06:00;0.4544;138.03;3.6224;0;3.5282;0.0942;0.9744;1;0.9323;0.7803
09/10/90 07:00;0.9428;279.41;4.767;0;4.5716;0.1954;0.9832;1;0.93;0.8354
09/10/90 08:00;1.4241;441.2;7.8372;2.1528;4.7109;0.9734;0.9825;0.9943;0.9295;0.7165
09/10/90 09:00;1.9115;589.23;17.423;10.481;5.6219;1.3205;0.9713;0.98;0.9281;0.7165
09/10/90 10:00;2.262;702.83;8.1616;0;6.6114;1.5502;0.9885;1;0.927;0.7165
09/10/90 11:00;2.3687;741.72;13.026;4.2574;7.1218;1.6469;0.9827;0.9935;0.9258;0.7165
09/10/90 12:00;2.2822;719.12;17.202;8.694;6.9018;1.6064;0.9766;0.9864;0.9247;0.7165
09/10/90 13:00;2.0345;644.71;9.1671;1.5248;6.2176;1.4247;0.986;0.9973;0.9235;0.7165
09/10/90 14:00;1.6105;517.18;5.952;0;4.8136;1.1384;0.9886;1;0.9223;0.7165
09/10/90 15:00;0.9228;302.48;41.801;36.91;4.1459;0.7449;0.8786;0.8725;0.9204;0.7165
09/10/90 16:00;0.1313;49.508;161.24;156.89;4.0825;0.2703;0.2349;0.0129;0.9201;0.6115
09/10/90 17:00;0;0;0;0;0;0;1;1;1;1
09/10/90 18:00;0;0;0;0;0;0;1;1;1;1
09/10/90 19:00;0;0;0;0;0;0;1;1;1;1
09/10/90 20:00;0;0;0;0;0;0;1;1;1;1
09/10/90 21:00;0;0;0;0;0;0;1;1;1;1
09/10/90 22:00;0;0;0;0;0;0;1;1;1;1
09/10/90 23:00;0;0;0;0;0;0;1;1;1;1
10/10/90 00:00;0;0;0;0;0;0;1;1;1;1
10/10/90 01:00;0;0;0;0;0;0;1;1;1;1
10/10/90 02:00;0;0;0;0;0;0;1;1;1;1
10/10/90 03:00;0;0;0;0;0;0;1;1;1;1
10/10/90 04:00;0;0;0;0;0;0;1;1;1;1
10/10/90 05:00;0;0;0;0;0;0;1;1;1;1
10/10/90 06:00;0.3848;120.24;3.4749;0;3.3883;0.0867;0.9719;1;0.9325;0.774
10/10/90 07:00;0.8286;247.35;6.8538;0;6.6267;0.2272;0.973;1;0.9299;0.8045
10/10/90 08:00;1.285;397.8;11.094;1.9011;8.315;0.8782;0.9729;0.9933;0.9308;0.7165
10/10/90 09:00;1.7301;533.86;20.683;9.0358;10.451;1.1956;0.9627;0.9776;0.929;0.7165
10/10/90 10:00;2.0712;645.16;13.486;0;12.063;1.4231;0.9795;1;0.9275;0.7165
10/10/90 11:00;2.18;684.64;19.117;4.9093;12.685;1.5222;0.9728;0.9907;0.9259;0.7165
10/10/90 12:00;2.1166;669.05;21.179;8.1059;11.578;1.4947;0.9693;0.9848;0.9245;0.7165
10/10/90 13:00;1.899;603.99;12.607;1.6344;9.6377;1.3347;0.9796;0.9966;0.923;0.7165
10/10/90 14:00;1.4995;482.98;8.607;0.006;7.5384;1.0626;0.9825;1;0.9213;0.7165
10/10/90 15:00;0.817;265.52;45.058;37.836;6.5538;0.6676;0.8549;0.834;0.9184;0.7165
10/10/90 16:00;0.1659;59.627;120.81;115.48;5.1002;0.2378;0.3305;0.0047;0.92;0.6363
10/10/90 17:00;0;0;0;0;0;0;1;1;1;1
10/10/90 18:00;0;0;0;0;0;0;1;1;1;1
10/10/90 19:00;0;0;0;0;0;0;1;1;1;1
10/10/90 20:00;0;0;0;0;0;0;1;1;1;1
10/10/90 21:00;0;0;0;0;0;0;1;1;1;1
10/10/90 22:00;0;0;0;0;0;0;1;1;1;1
10/10/90 23:00;0;0;0;0;0;0;1;1;1;1
11/10/90 00:00;0;0;0;0;0;0;1;1;1;1
11/10/90 01:00;0;0;0;0;0;0;1;1;1;1
11/10/90 02:00;0;0;0;0;0;0;1;1;1;1
11/10/90 03:00;0;0;0;0;0;0;1;1;1;1
11/10/90 04:00;0;0;0;0;0;0;1;1;1;1
11/10/90 05:00;0;0;0;0;0;0;1;1;1;1
11/10/90 06:00;0.0135;18.425;1.5358;0;1.4908;0.045;0.9231;1;0.9247;0.7165
11/10/90 07:00;0.4866;149.67;9.5398;0;9.264;0.2758;0.9401;1;0.9285;0.7341
11/10/90 08:00;0.7271;220.86;15.365;0.2491;14.603;0.513;0.935;0.9923;0.9277;0.7165
11/10/90 09:00;0.6663;202.78;15.925;0;15.447;0.4781;0.9272;1;0.9262;0.7165
11/10/90 10:00;0.9261;279.81;21.679;0;21.02;0.6586;0.9281;1;0.926;0.7165
11/10/90 11:00;1.1239;340.39;26.156;0.3237;25.039;0.7936;0.9286;0.9878;0.9257;0.7165
11/10/90 12:00;1.3403;408.4;28.04;1.5829;25.516;0.941;0.9358;0.983;0.9249;0.7165
11/10/90 13:00;0.6765;208.2;16.287;0;15.796;0.4908;0.9274;1;0.9252;0.7165
11/10/90 14:00;0.0984;39.752;3.2469;0;3.1528;0.0941;0.9245;1;0.926;0.7165
11/10/90 15:00;0.0405;25.446;2.0599;0;1.9996;0.0603;0.9251;1;0.9265;0.7165
11/10/90 16:00;0;5.5442;5.0423;0;0.3213;0.0046;0.5237;1;0.9694;0.9465
11/10/90 17:00;0;0;0;0;0;0;1;1;1;1
11/10/90 18:00;0;0;0;0;0;0;1;1;1;1
11/10/90 19:00;0;0;0;0;0;0;1;1;1;1
11/10/90 20:00;0;0;0;0;0;0;1;1;1;1
11/10/90 21:00;0;0;0;0;0;0;1;1;1;1
11/10/90 22:00;0;0;0;0;0;0;1;1;1;1
11/10/90 23:00;0;0;0;0;0;0;1;1;1;1
12/10/90 00:00;0;0;0;0;0;0;1;1;1;1
12/10/90 01:00;0;0;0;0;0;0;1;1;1;1
12/10/90 02:00;0;0;0;0;0;0;1;1;1;1
12/10/90 03:00;0;0;0;0;0;0;1;1;1;1
12/10/90 04:00;0;0;0;0;0;0;1;1;1;1
12/10/90 05:00;0;0;0;0;0;0;1;1;1;1
12/10/90 06:00;0.1122;42.704;3.3615;0;3.2685;0.0929;0.927;1;0.9282;0.7167
12/10/90 07:00;0.4351;133.83;8.844;0;8.5833;0.2607;0.938;1;0.9278;0.7315
12/10/90 08:00;0.4602;141.28;11.374;0;11.04;0.334;0.9255;1;0.9264;0.7165
12/10/90 09:00;0.6863;206.01;15.739;0;15.254;0.485;0.929;1;0.9262;0.7165
12/10/90 10:00;2.2342;696.91;16.434;0;14.894;1.5408;0.977;1;0.9273;0.7165
12/10/90 11:00;2.4956;794.45;27.069;9.0165;16.274;1.7786;0.967;0.9849;0.9259;0.7165
12/10/90 12:00;1.7173;527.56;30.128;4.2191;24.706;1.2022;0.946;0.9813;0.9247;0.7165
12/10/90 13:00;0.1298;48.673;3.9884;0;3.8732;0.1152;0.9243;1;0.9258;0.7165
12/10/90 14:00;0.0925;37.836;3.0957;0;3.0061;0.0896;0.9244;1;0.926;0.7165
12/10/90 15:00;0.077;33.977;2.7673;0;2.6868;0.0805;0.9247;1;0.9263;0.7165
12/10/90 16:00;0;5.125;4.6162;0;0.297;0.0042;0.5261;1;0.9693;0.9465
12/10/90 17:00;0;0;0;0;0;0;1;1;1;1
12/10/90 18:00;0;0;0;0;0;0;1;1;1;1
12/10/90 19:00;0;0;0;0;0;0;1;1;1;1
12/10/90 20:00;0;0;0;0;0;0;1;1;1;1
12/10/90 21:00;0;0;0;0;0;0;1;1;1;1
12/10/90 22:00;0;0;0;0;0;0;1;1;1;1
12/10/90 23:00;0;0;0;0;0;0;1;1;1;1
13/10/90 00:00;0;0;0;0;0;0;1;1;1;1
13/10/90 01:00;0;0;0;0;0;0;1;1;1;1
13/10/90 02:00;0;0;0;0;0;0;1;1;1;1
13/10/90 03:00;0;0;0;0;0;0;1;1;1;1
13/10/90 04:00;0;0;0;0;0;0;1;1;1;1
13/10/90 05:00;0;0;0;0;0;0;1;1;1;1
13/10/90 06:00;0.0614;29.28;2.3595;0;2.2924;0.0671;0.9254;1;0.9265;0.7167
13/10/90 07:00;0.8561;254.27;8.9907;0;8.7063;0.2843;0.9658;1;0.9296;0.7834
13/10/90 08:00;1.3294;415.43;9.6916;3.3895;5.3832;0.9189;0.9772;0.9901;0.9309;0.7165
13/10/90 09:00;1.7736;548.86;22.489;14.004;7.2468;1.2379;0.9606;0.9699;0.929;0.7165
13/10/90 10:00;2.1215;659.94;10.285;0;8.8309;1.4538;0.9847;1;0.9274;0.7165
