PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
05/10/90 09:00;1.405;850.3;231.9;126.9;104.9;0.1508;0.7857;0.746;0.8194;0.9078
05/10/90 10:00;1.63;1029;97.56;43.99;53.41;0.1563;0.9134;0.9469;0.8194;0.9078
05/10/90 11:00;0.9899;579.7;82.73;0;82.64;0.0926;0.8751;1;0.8194;0.9078
05/10/90 12:00;1.069;631.2;80.7;0;80.6;0.099;0.8866;1;0.8194;0.9078
05/10/90 13:00;0.3079;180.4;38.1;0.3908;37.68;0.0311;0.8256;0.959;0.8194;0.9078
05/10/90 14:00;0.1111;71.78;15.81;0.0321;15.77;0.0125;0.8195;0.7665;0.8194;0.9078
05/10/90 15:00;0.3302;191.2;49.62;9.399;40.19;0.034;0.794;0.4755;0.8194;0.9078
05/10/90 16:00;0.0394;32.82;7.27;0.0477;7.217;0.0057;0.8186;0.1839;0.8194;0.9078
05/10/90 17:00;0;9.991;2.219;0.02;2.197;0.0018;0.8183;0.1389;0.8194;0.9078
05/10/90 18:00;0;0;0;0;0;0;1;1;1;1
05/10/90 19:00;0;0;0;0;0;0;1;1;1;1
05/10/90 20:00;0;0;0;0;0;0;1;1;1;1
05/10/90 21:00;0;0;0;0;0;0;1;1;1;1
05/10/90 22:00;0;0;0;0;0;0;1;1;1;1
05/10/90 23:00;0;0;0;0;0;0;1;1;1;1
06/10/90 00:00;0;0;0;0;0;0;1;1;1;1
06/10/90 01:00;0;0;0;0;0;0;1;1;1;1
06/10/90 02:00;0;0;0;0;0;0;1;1;1;1
06/10/90 03:00;0;0;0;0;0;0;1;1;1;1
06/10/90 04:00;0;0;0;0;0;0;1;1;1;1
06/10/90 05:00;0;0;0;0;0;0;1;1;1;1
06/10/90 06:00;0.0367;30.54;6.775;0.0532;6.717;0.0053;0.8184;0.1425;0.8194;0.9078
06/10/90 07:00;0.2765;157.3;121;88.6;32.37;0.0383;0.5653;0.1021;0.8194;0.9078
06/10/90 08:00;0.1483;88.92;19.65;0.0846;19.54;0.0155;0.8191;0.4658;0.8194;0.9078
06/10/90 09:00;0.3349;187.8;41.73;1.156;40.55;0.0327;0.8182;0.752;0.8194;0.9078
06/10/90 10:00;0.6622;367.2;72.83;2.632;70.14;0.062;0.8345;0.9483;0.8194;0.9078
06/10/90 11:00;1.048;594.7;86.97;0;86.87;0.0952;0.8724;1;0.8194;0.9078
06/10/90 12:00;0.8066;454.7;86.89;0;86.82;0.0762;0.8396;1;0.8194;0.9078
06/10/90 13:00;0.7217;405.6;77.28;2.842;74.37;0.068;0.84;0.9596;0.8194;0.9078
06/10/90 14:00;0.8494;479.7;123.3;61.75;61.42;0.0837;0.7956;0.7642;0.8194;0.9078
06/10/90 15:00;0.3322;189.5;48.88;8.963;39.88;0.0337;0.795;0.4779;0.8194;0.9078
06/10/90 16:00;0.2333;136;61.94;32.84;29.07;0.0278;0.687;0.1027;0.8194;0.9078
06/10/90 17:00;0.1039;67.54;58.99;45.19;13.79;0.0167;0.5338;0.0964;0.8194;0.9078
06/10/90 18:00;0;0;0;0;0;0;1;1;1;1
06/10/90 19:00;0;0;0;0;0;0;1;1;1;1
06/10/90 20:00;0;0;0;0;0;0;1;1;1;1
06/10/90 21:00;0;0;0;0;0;0;1;1;1;1
06/10/90 22:00;0;0;0;0;0;0;1;1;1;1
06/10/90 23:00;0;0;0;0;0;0;1;1;1;1
07/10/90 00:00;0;0;0;0;0;0;1;1;1;1
07/10/90 01:00;0;0;0;0;0;0;1;1;1;1
07/10/90 02:00;0;0;0;0;0;0;1;1;1;1
07/10/90 03:00;0;0;0;0;0;0;1;1;1;1
07/10/90 04:00;0;0;0;0;0;0;1;1;1;1
07/10/90 05:00;0;0;0;0;0;0;1;1;1;1
07/10/90 06:00;0.0492;37.03;14.35;6.442;7.902;0.007;0.7207;0.1461;0.8194;0.9078
07/10/90 07:00;0.2349;137.6;67.3;38.06;29.22;0.0285;0.6715;0.1099;0.8194;0.9078
07/10/90 08:00;0.309;177.9;42.68;4.363;38.29;0.0314;0.8065;0.4695;0.8194;0.9078
07/10/90 09:00;0.3976;227;50.68;2.142;48.5;0.0395;0.8175;0.7534;0.8194;0.9078
07/10/90 10:00;0.5151;293.2;61.54;0.9501;60.54;0.0504;0.8265;0.9497;0.8194;0.9078
07/10/90 11:00;0.6732;385.2;77.28;0;77.22;0.0651;0.8329;1;0.8194;0.9078
07/10/90 12:00;0.8282;478.1;84.92;0;84.84;0.0791;0.8492;1;0.8194;0.9078
07/10/90 13:00;0.6383;367.7;76.52;1.063;75.4;0.063;0.8277;0.9591;0.8194;0.9078
07/10/90 14:00;0.5195;299.4;67.39;5.175;62.16;0.0521;0.8163;0.7649;0.8194;0.9078
07/10/90 15:00;0.349;203.2;51.05;7.925;43.09;0.0361;0.7992;0.4804;0.8194;0.9078
07/10/90 16:00;0.0974;64.36;14.26;0.0946;14.15;0.0112;0.8186;0.1889;0.8194;0.9078
07/10/90 17:00;0;8.73;1.934;0.0125;1.92;0.0015;0.8186;0.1462;0.8194;0.9078
07/10/90 18:00;0;0;0;0;0;0;1;1;1;1
07/10/90 19:00;0;0;0;0;0;0;1;1;1;1
07/10/90 20:00;0;0;0;0;0;0;1;1;1;1
07/10/90 21:00;0;0;0;0;0;0;1;1;1;1
07/10/90 22:00;0;0;0;0;0;0;1;1;1;1
07/10/90 23:00;0;0;0;0;0;0;1;1;1;1
08/10/90 00:00;0;0;0;0;0;0;1;1;1;1
08/10/90 01:00;0;0;0;0;0;0;1;1;1;1
08/10/90 02:00;0;0;0;0;0;0;1;1;1;1
08/10/90 03:00;0;0;0;0;0;0;1;1;1;1
08/10/90 04:00;0;0;0;0;0;0;1;1;1;1
08/10/90 05:00;0;0;0;0;0;0;1;1;1;1
08/10/90 06:00;0.0644;45.73;40.66;31.46;9.189;0.0112;0.5293;0.1108;0.8194;0.9078
08/10/90 07:00;0.1828;110;209.4;190.8;18.53;0.043;0.3444;0.1177;0.8194;0.9078
08/10/90 08:00;0.6181;351.6;289.7;262.9;26.71;0.0878;0.5482;0.4661;0.8194;0.9078
08/10/90 09:00;0.9983;579.9;164.2;113.8;50.24;0.1026;0.7794;0.7551;0.8194;0.9078
08/10/90 10:00;0.7365;422.9;75.05;5.512;69.47;0.0695;0.8493;0.951;0.8194;0.9078
08/10/90 11:00;1.042;611.8;86.44;0;86.34;0.0974;0.8762;1;0.8194;0.9078
08/10/90 12:00;1.228;736.8;83.53;0;83.42;0.1139;0.8982;1;0.8194;0.9078
08/10/90 13:00;0.9072;531.1;87.17;7.222;79.87;0.0863;0.859;0.9587;0.8194;0.9078
08/10/90 14:00;0.6503;376.6;88.79;20.97;67.75;0.0649;0.8092;0.7655;0.8194;0.9078
08/10/90 15:00;0.4965;287.3;104.6;52.12;52.47;0.0546;0.733;0.4829;0.8194;0.9078
08/10/90 16:00;0.2398;142.9;68.01;37.67;30.32;0.0293;0.6776;0.1183;0.8194;0.9078
08/10/90 17:00;0.0403;33.37;7.4;0.0553;7.339;0.0058;0.8185;0.1498;0.8194;0.9078
08/10/90 18:00;0;0;0;0;0;0;1;1;1;1
08/10/90 19:00;0;0;0;0;0;0;1;1;1;1
08/10/90 20:00;0;0;0;0;0;0;1;1;1;1
08/10/90 21:00;0;0;0;0;0;0;1;1;1;1
08/10/90 22:00;0;0;0;0;0;0;1;1;1;1
08/10/90 23:00;0;0;0;0;0;0;1;1;1;1
09/10/90 00:00;0;0;0;0;0;0;1;1;1;1
09/10/90 01:00;0;0;0;0;0;0;1;1;1;1
09/10/90 02:00;0;0;0;0;0;0;1;1;1;1
09/10/90 03:00;0;0;0;0;0;0;1;1;1;1
09/10/90 04:00;0;0;0;0;0;0;1;1;1;1
09/10/90 05:00;0;0;0;0;0;0;1;1;1;1
09/10/90 06:00;0.0835;57.08;53.31;41.99;11.31;0.0142;0.517;0.118;0.8194;0.9078
09/10/90 07:00;0.2518;149.4;244.9;219;25.87;0.0533;0.3788;0.1255;0.8194;0.9078
09/10/90 08:00;0.4475;256.3;86.69;37.72;48.93;0.0478;0.7472;0.4723;0.8194;0.9078
09/10/90 09:00;0.5896;337.3;77.51;10.48;66.97;0.0584;0.8132;0.7579;0.8194;0.9078
09/10/90 10:00;0.4576;262.2;54.44;0.9701;53.43;0.0446;0.8281;0.9523;0.8194;0.9078
09/10/90 11:00;0.7848;452.1;81.74;0;81.66;0.075;0.8469;1;0.8194;0.9078
09/10/90 12:00;0.5278;302.4;58.61;0;58.56;0.0508;0.8377;1;0.8194;0.9078
09/10/90 13:00;0.8971;520.1;83.61;7.583;75.95;0.0842;0.8615;0.9584;0.8194;0.9078
09/10/90 14:00;0.3841;222.4;50.03;3.813;46.18;0.0387;0.8164;0.7658;0.8194;0.9078
09/10/90 15:00;0.1748;106.7;23.57;0.1025;23.45;0.0186;0.8191;0.4901;0.8194;0.9078
09/10/90 16:00;0.0369;31.8;7.04;0.0401;6.994;0.0056;0.8188;0.1939;0.8194;0.9078
09/10/90 17:00;0;9.921;2.199;0.0161;2.182;0.0018;0.8185;0.1534;0.8194;0.9078
09/10/90 18:00;0;0;0;0;0;0;1;1;1;1
09/10/90 19:00;0;0;0;0;0;0;1;1;1;1
09/10/90 20:00;0;0;0;0;0;0;1;1;1;1
09/10/90 21:00;0;0;0;0;0;0;1;1;1;1
09/10/90 22:00;0;0;0;0;0;0;1;1;1;1
09/10/90 23:00;0;0;0;0;0;0;1;1;1;1
10/10/90 00:00;0;0;0;0;0;0;1;1;1;1
10/10/90 01:00;0;0;0;0;0;0;1;1;1;1
10/10/90 02:00;0;0;0;0;0;0;1;1;1;1
10/10/90 03:00;0;0;0;0;0;0;1;1;1;1
10/10/90 04:00;0;0;0;0;0;0;1;1;1;1
10/10/90 05:00;0;0;0;0;0;0;1;1;1;1
10/10/90 06:00;0;11.33;2.516;0.023;2.491;0.002;0.8183;0.157;0.8194;0.9078
10/10/90 07:00;0.0552;40.56;8.989;0.0625;8.919;0.0071;0.8186;0.1906;0.8194;0.9078
10/10/90 08:00;0.0945;62.19;13.74;0.0618;13.67;0.0108;0.819;0.4798;0.8194;0.9078
10/10/90 09:00;0.133;83.26;18.34;0.0366;18.29;0.0145;0.8195;0.7591;0.8194;0.9078
10/10/90 10:00;0.1644;100.4;22.08;0.0091;22.05;0.0174;0.8198;0.9523;0.8194;0.9078
10/10/90 11:00;0.1849;111.7;24.54;0;24.52;0.0194;0.8198;1;0.8194;0.9078
10/10/90 12:00;0.1893;114.2;25.06;0;25.04;0.0198;0.8201;1;0.8194;0.9078
10/10/90 13:00;0.1847;111.7;24.56;0.0091;24.53;0.0194;0.8198;0.9567;0.8194;0.9078
10/10/90 14:00;0.1567;96.53;21.26;0.0401;21.21;0.0168;0.8195;0.7649;0.8194;0.9078
10/10/90 15:00;0.1168;74.74;16.51;0.071;16.43;0.013;0.8191;0.4899;0.8194;0.9078
10/10/90 16:00;0.0632;45.25;10.03;0.0679;9.951;0.0079;0.8186;0.1964;0.8194;0.9078
10/10/90 17:00;0;12.16;2.692;0.0159;2.674;0.0021;0.8187;0.157;0.8194;0.9078
10/10/90 18:00;0;0;0;0;0;0;1;1;1;1
10/10/90 19:00;0;0;0;0;0;0;1;1;1;1
10/10/90 20:00;0;0;0;0;0;0;1;1;1;1
10/10/90 21:00;0;0;0;0;0;0;1;1;1;1
10/10/90 22:00;0;0;0;0;0;0;1;1;1;1
10/10/90 23:00;0;0;0;0;0;0;1;1;1;1
11/10/90 00:00;0;0;0;0;0;0;1;1;1;1
11/10/90 01:00;0;0;0;0;0;0;1;1;1;1
11/10/90 02:00;0;0;0;0;0;0;1;1;1;1
11/10/90 03:00;0;0;0;0;0;0;1;1;1;1
11/10/90 04:00;0;0;0;0;0;0;1;1;1;1
11/10/90 05:00;0;0;0;0;0;0;1;1;1;1
11/10/90 06:00;0.0218;24.64;5.473;0.051;5.417;0.0043;0.8182;0.1606;0.8194;0.9078
11/10/90 07:00;0.1428;88.27;19.56;0.1328;19.41;0.0154;0.8186;0.195;0.8194;0.9078
11/10/90 08:00;0.3552;204.9;52.02;8.722;43.26;0.0365;0.7975;0.4842;0.8194;0.9078
11/10/90 09:00;0.3381;196;43.32;0.5699;42.71;0.0341;0.819;0.7622;0.8194;0.9078
11/10/90 10:00;0.4276;246.5;53.56;0.1991;53.32;0.0426;0.8215;0.9534;0.8194;0.9078
11/10/90 11:00;0.3383;196.8;41.96;0;41.93;0.0339;0.8242;1;0.8194;0.9078
11/10/90 12:00;0.3337;194.4;41.45;0;41.42;0.0335;0.8242;1;0.8194;0.9078
11/10/90 13:00;0.3999;231.6;50.34;0.1696;50.13;0.0401;0.8215;0.9563;0.8194;0.9078
11/10/90 14:00;0.2863;168.5;37.18;0.3235;36.82;0.0293;0.8192;0.7661;0.8194;0.9078
11/10/90 15:00;0.2283;136.4;30.31;0.3508;29.93;0.0238;0.8182;0.4898;0.8194;0.9078
11/10/90 16:00;0.1258;80.07;17.74;0.1172;17.61;0.014;0.8186;0.1989;0.8194;0.9078
11/10/90 17:00;0.0103;19.62;4.348;0.0306;4.314;0.0035;0.8186;0.1606;0.8194;0.9078
11/10/90 18:00;0;0;0;0;0;0;1;1;1;1
11/10/90 19:00;0;0;0;0;0;0;1;1;1;1
11/10/90 20:00;0;0;0;0;0;0;1;1;1;1
11/10/90 21:00;0;0;0;0;0;0;1;1;1;1
11/10/90 22:00;0;0;0;0;0;0;1;1;1;1
11/10/90 23:00;0;0;0;0;0;0;1;1;1;1
12/10/90 00:00;0;0;0;0;0;0;1;1;1;1
12/10/90 01:00;0;0;0;0;0;0;1;1;1;1
12/10/90 02:00;0;0;0;0;0;0;1;1;1;1
12/10/90 03:00;0;0;0;0;0;0;1;1;1;1
12/10/90 04:00;0;0;0;0;0;0;1;1;1;1
12/10/90 05:00;0;0;0;0;0;0;1;1;1;1
12/10/90 06:00;0.0858;56.91;42.76;31.36;11.39;0.0127;0.571;0.1396;0.8194;0.9078
12/10/90 07:00;0.16;97.59;256.5;244.4;11.98;0.0472;0.2756;0.1489;0.8194;0.9078
12/10/90 08:00;0.5804;324.7;230.4;201.7;28.69;0.0754;0.5849;0.49;0.8194;0.9078
12/10/90 09:00;1.011;576.3;159;115.6;43.28;0.1006;0.7838;0.7663;0.8194;0.9078
12/10/90 10:00;1.306;770.8;82.31;23.18;59.01;0.1174;0.9035;0.9558;0.8194;0.9078
12/10/90 11:00;1.348;805.5;70.96;0.0012;70.83;0.1206;0.919;1;0.8194;0.9078
12/10/90 12:00;1.396;843.3;66.39;0.001;66.26;0.1253;0.927;1;0.8194;0.9078
12/10/90 13:00;1.28;763.6;78.85;22.55;56.19;0.1159;0.9064;0.9575;0.8194;0.9078
12/10/90 14:00;0.9462;549.4;145.7;92.19;53.45;0.0953;0.7904;0.7684;0.8194;0.9078
12/10/90 15:00;0.562;322.7;177.6;135.6;41.84;0.0682;0.6451;0.4935;0.8194;0.9078
12/10/90 16:00;0.2111;127.4;180.9;159;21.85;0.0414;0.4132;0.149;0.8194;0.9078
12/10/90 17:00;0.0504;40.06;59.74;52.82;6.91;0.0123;0.4014;0.1397;0.8194;0.9078
12/10/90 18:00;0;0;0;0;0;0;1;1;1;1
12/10/90 19:00;0;0;0;0;0;0;1;1;1;1
12/10/90 20:00;0;0;0;0;0;0;1;1;1;1
12/10/90 21:00;0;0;0;0;0;0;1;1;1;1
12/10/90 22:00;0;0;0;0;0;0;1;1;1;1
12/10/90 23:00;0;0;0;0;0;0;1;1;1;1
13/10/90 00:00;0;0;0;0;0;0;1;1;1;1
13/10/90 01:00;0;0;0;0;0;0;1;1;1;1
13/10/90 02:00;0;0;0;0;0;0;1;1;1;1
13/10/90 03:00;0;0;0;0;0;0;1;1;1;1
13/10/90 04:00;0;0;0;0;0;0;1;1;1;1
13/10/90 05:00;0;0;0;0;0;0;1;1;1;1
13/10/90 06:00;0.0388;32.56;18.86;12.16;6.699;0.0067;0.6332;0.1468;0.8194;0.9078
13/10/90 07:00;0.2031;119.8;32.24;6.205;26.01;0.0216;0.788;0.2036;0.8194;0.9078
13/10/90 08:00;0.1247;77.78;17.18;0.079;17.09;0.0136;0.819;0.489;0.8194;0.9078
13/10/90 09:00;0.3452;197;43.52;0.5642;42.92;0.0342;0.8191;0.7681;0.8194;0.9078
13/10/90 10:00;0.4019;228.4;48.04;0.5726;47.43;0.0393;0.8262;0.957;0.8194;0.9078
13/10/90 11:00;1.512;927.3;71.18;0.0016;71.04;0.1374;0.9287;1;0.8194;0.9078
13/10/90 12:00;1.206;717.5;72.53;0.001;72.42;0.1085;0.9082;1;0.8194;0.9078
13/10/90 13:00;0.5768;332.8;64.65;2.194;62.4;0.0559;0.8374;0.9572;0.8194;0.9078
13/10/90 14:00;0.9732;572.1;151.7;97.05;54.57;0.0992;0.7904;0.7692;0.8194;0.9078
13/10/90 15:00;0.4702;273.9;98.45;48.75;49.65;0.0516;0.7356;0.4963;0.8194;0.9078
13/10/90 16:00;0.0902;60.86;13.48;0.0843;13.38;0.0106;0.8187;0.204;0.8194;0.9078
13/10/90 17:00;0.0915;63.13;52.74;40.38;12.35;0.0147;0.5448;0.1468;0.8194;0.9078
13/10/90 18:00;0;0;0;0;0;0;1;1;1;1
13/10/90 19:00;0;0;0;0;0;0;1;1;1;1
13/10/90 20:00;0;0;0;0;0;0;1;1;1;1
13/10/90 21:00;0;0;0;0;0;0;1;1;1;1
13/10/90 22:00;0;0;0;0;0;0;1;1;1;1
13/10/90 23:00;0;0;0;0;0;0;1;1;1;1
14/10/90 00:00;0;0;0;0;0;0;1;1;1;1
14/10/90 01:00;0;0;0;0;0;0;1;1;1;1
14/10/90 02:00;0;0;0;0;0;0;1;1;1;1
14/10/90 03:00;0;0;0;0;0;0;1;1;1;1
14/10/90 04:00;0;0;0;0;0;0;1;1;1;1
14/10/90 05:00;0;0;0;0;0;0;1;1;1;1
14/10/90 06:00;0.0738;51.49;49.5;39.76;9.725;0.0127;0.5099;0.1539;0.8194;0.9078
14/10/90 07:00;0.2636;154.6;266.2;242.8;23.42;0.056;0.3673;0.1643;0.8194;0.9078
14/10/90 08:00;0.6542;372.7;291.6;269.1;22.32;0.0901;0.5611;0.5013;0.8194;0.9078
14/10/90 09:00;1.108;650;179.8;143.4;36.3;0.1134;0.7833;0.7715;0.8194;0.9078
14/10/90 10:00;1.106;652;80.53;15.63;64.8;0.1004;0.8901;0.958;0.8194;0.9078
14/10/90 11:00;0.8232;478.6;84.38;0.0002;84.3;0.0789;0.8501;1;0.8194;0.9078
14/10/90 12:00;0.8873;517.8;87.49;0.0003;87.4;0.0841;0.8555;1;0.8194;0.9078
14/10/90 13:00;0.6377;367.6;72.4;2.182;70.16;0.0618;0.8354;0.957;0.8194;0.9078
14/10/90 14:00;0.6312;363;84.8;18.63;66.11;0.0628;0.8106;0.7701;0.8194;0.9078
14/10/90 15:00;0.5294;304.4;129.5;80.09;49.35;0.0596;0.7015;0.4991;0.8194;0.9078
14/10/90 16:00;0.2397;143.2;151.2;125.1;26.05;0.0394;0.4864;0.1642;0.8194;0.9078
14/10/90 17:00;0.0564;41.9;21.38;12.66;8.708;0.0083;0.6622;0.1539;0.8194;0.9078
14/10/90 18:00;0;0;0;0;0;0;1;1;1;1
14/10/90 19:00;0;0;0;0;0;0;1;1;1;1
14/10/90 20:00;0;0;0;0;0;0;1;1;1;1
14/10/90 21:00;0;0;0;0;0;0;1;1;1;1
14/10/90 22:00;0;0;0;0;0;0;1;1;1;1
14/10/90 23:00;0;0;0;0;0;0;1;1;1;1
15/10/90 00:00;0;0;0;0;0;0;1;1;1;1
15/10/90 01:00;0;0;0;0;0;0;1;1;1;1
15/10/90 02:00;0;0;0;0;0;0;1;1;1;1
15/10/90 03:00;0;0;0;0;0;0;1;1;1;1
15/10/90 04:00;0;0;0;0;0;0;1;1;1;1
15/10/90 05:00;0;0;0;0;0;0;1;1;1;1
15/10/90 06:00;0;11.96;2.648;0.0173;2.629;0.0021;0.8186;0.1748;0.8194;0.9078
15/10/90 07:00;0.0536;39.5;8.759;0.0662;8.686;0.0069;0.8185;0.212;0.8194;0.9078
15/10/90 08:00;0.1078;69.17;15.28;0.0652;15.2;0.0121;0.8191;0.4983;0.8194;0.9078
15/10/90 09:00;0.1467;90.4;19.91;0.036;19.86;0.0157;0.8195;0.7737;0.8194;0.9078
15/10/90 10:00;0.175;105.8;23.26;0.0079;23.23;0.0184;0.8198;0.957;0.8194;0.9078
15/10/90 11:00;0.1686;102.5;22.52;0;22.5;0.0178;0.8198;1;0.8194;0.9078
15/10/90 12:00;0.1746;105.8;23.25;0;23.23;0.0184;0.8198;1;0.8194;0.9078
15/10/90 13:00;0.1617;98.84;21.73;0.0081;21.7;0.0172;0.8198;0.9549;0.8194;0.9078
15/10/90 14:00;0.139;86.54;19.06;0.0355;19.01;0.0151;0.8195;0.7708;0.8194;0.9078
15/10/90 15:00;0.1064;68.78;15.2;0.0694;15.12;0.012;0.819;0.4931;0.8194;0.9078
15/10/90 16:00;0.0517;38.69;8.574;0.0592;8.508;0.0068;0.8186;0.2091;0.8194;0.9078
15/10/90 17:00;0;10.5;2.335;0.0249;2.308;0.0019;0.8181;0.1747;0.8194;0.9078
15/10/90 18:00;0;0;0;0;0;0;1;1;1;1
15/10/90 19:00;0;0;0;0;0;0;1;1;1;1
15/10/90 20:00;0;0;0;0;0;0;1;1;1;1
15/10/90 21:00;0;0;0;0;0;0;1;1;1;1
15/10/90 22:00;0;0;0;0;0;0;1;1;1;1
15/10/90 23:00;0;0;0;0;0;0;1;1;1;1
16/10/90 00:00;0;0;0;0;0;0;1;1;1;1
16/10/90 01:00;0;0;0;0;0;0;1;1;1;1
16/10/90 02:00;0;0;0;0;0;0;1;1;1;1
16/10/90 03:00;0;0;0;0;0;0;1;1;1;1
16/10/90 04:00;0;0;0;0;0;0;1;1;1;1
16/10/90 05:00;0;0;0;0;0;0;1;1;1;1
16/10/90 06:00;0.003;15.84;3.522;0.0373;3.482;0.0028;0.8181;0.1783;0.8194;0.9078
16/10/90 07:00;0.068;47.09;10.43;0.0642;10.35;0.0082;0.8187;0.216;0.8194;0.9078
16/10/90 08:00;0.1197;75.08;16.58;0.0694;16.5;0.0131;0.8191;0.5038;0.8194;0.9078
16/10/90 09:00;0.1891;112.5;24.78;0.0437;24.71;0.0196;0.8195;0.7764;0.8194;0.9078
16/10/90 10:00;0.2359;137.9;30.09;0.066;30;0.0239;0.8209;0.9577;0.8194;0.9078
16/10/90 11:00;0.2602;151.2;32.75;0;32.72;0.0262;0.822;1;0.8194;0.9078
16/10/90 12:00;0.2577;150;32.5;0;32.47;0.026;0.822;1;0.8194;0.9078
16/10/90 13:00;0.2419;141.6;30.89;0.079;30.79;0.0246;0.8209;0.9546;0.8194;0.9078
16/10/90 14:00;0.2121;125.6;27.67;0.0734;27.57;0.0218;0.8195;0.7721;0.8194;0.9078
16/10/90 15:00;0.1624;98.71;21.8;0.0944;21.69;0.0172;0.8191;0.4961;0.8194;0.9078
16/10/90 16:00;0.0667;46.76;10.36;0.0678;10.28;0.0082;0.8187;0.2116;0.8194;0.9078
16/10/90 17:00;0.0013;15.15;3.366;0.0318;3.331;0.0027;0.8182;0.1782;0.8194;0.9078
16/10/90 18:00;0;0;0;0;0;0;1;1;1;1
16/10/90 19:00;0;0;0;0;0;0;1;1;1;1
16/10/90 20:00;0;0;0;0;0;0;1;1;1;1
16/10/90 21:00;0;0;0;0;0;0;1;1;1;1
16/10/90 22:00;0;0;0;0;0;0;1;1;1;1
16/10/90 23:00;0;0;0;0;0;0;1;1;1;1
17/10/90 00:00;0;0;0;0;0;0;1;1;1;1
17/10/90 01:00;0;0;0;0;0;0;1;1;1;1
17/10/90 02:00;0;0;0;0;0;0;1;1;1;1
17/10/90 03:00;0;0;0;0;0;0;1;1;1;1
17/10/90 04:00;0;0;0;0;0;0;1;1;1;1
17/10/90 05:00;0;0;0;0;0;0;1;1;1;1
17/10/90 06:00;0;11.85;2.626;0.0172;2.606;0.0021;0.8186;0.1817;0.8194;0.9078
17/10/90 07:00;0.0597;41.99;9.297;0.0551;9.234;0.0073;0.8187;0.22;0.8194;0.9078
17/10/90 08:00;0.1085;68.06;15.03;0.0585;14.96;0.0119;0.8191;0.5092;0.8194;0.9078
17/10/90 09:00;0.1687;100;22.03;0.0392;21.97;0.0174;0.8195;0.779;0.8194;0.9078
17/10/90 10:00;0.2068;120.3;26.38;0.0262;26.33;0.0209;0.8202;0.9584;0.8194;0.9078
17/10/90 11:00;0.2425;139.4;30.27;0;30.25;0.0241;0.8216;1;0.8194;0.9078
17/10/90 12:00;0.2365;136.3;29.63;0;29.6;0.0236;0.8214;1;0.8194;0.9078
17/10/90 13:00;0.2421;139.4;30.42;0.0745;30.32;0.0242;0.8209;0.9543;0.8194;0.9078
17/10/90 14:00;0.1948;114.3;25.17;0.0499;25.1;0.0199;0.8195;0.7733;0.8194;0.9078
17/10/90 15:00;0.1469;88.83;19.62;0.0862;19.52;0.0155;0.8191;0.499;0.8194;0.9078
17/10/90 16:00;0.0815;53.93;11.94;0.0762;11.86;0.0094;0.8187;0.2142;0.8194;0.9078
17/10/90 17:00;0;13.02;2.892;0.0266;2.863;0.0023;0.8183;0.1817;0.8194;0.9078
17/10/90 18:00;0;0;0;0;0;0;1;1;1;1
17/10/90 19:00;0;0;0;0;0;0;1;1;1;1
17/10/90 20:00;0;0;0;0;0;0;1;1;1;1
17/10/90 21:00;0;0;0;0;0;0;1;1;1;1
17/10/90 22:00;0;0;0;0;0;0;1;1;1;1
17/10/90 23:00;0;0;0;0;0;0;1;1;1;1
18/10/90 00:00;0;0;0;0;0;0;1;1;1;1
18/10/90 01:00;0;0;0;0;0;0;1;1;1;1
18/10/90 02:00;0;0;0;0;0;0;1;1;1;1
18/10/90 03:00;0;0;0;0;0;0;1;1;1;1
18/10/90 04:00;0;0;0;0;0;0;1;1;1;1
18/10/90 05:00;0;0;0;0;0;0;1;1;1;1
18/10/90 06:00;0;14.36;3.194;0.0348;3.156;0.0025;0.818;0.1852;0.8194;0.9078
18/10/90 07:00;0.0743;50.83;11.27;0.0812;11.18;0.0089;0.8186;0.2279;0.8194;0.9078
18/10/90 08:00;0.1315;82.03;18.12;0.0752;18.03;0.0143;0.8191;0.5144;0.8194;0.9078
18/10/90 09:00;0.1937;115.9;25.52;0.0485;25.45;0.0202;0.8195;0.7815;0.8194;0.9078
18/10/90 10:00;0.2354;138.6;30.25;0.0656;30.16;0.024;0.8209;0.9591;0.8194;0.9078
18/10/90 11:00;0.2326;137.3;29.84;0;29.81;0.0238;0.8215;1;0.8194;0.9078
18/10/90 12:00;0.2167;128.8;28.07;0;28.04;0.0223;0.8211;1;0.8194;0.9078
18/10/90 13:00;0.2303;136.3;29.76;0.0675;29.66;0.0236;0.8208;0.9541;0.8194;0.9078
18/10/90 14:00;0.1794;108.6;23.93;0.0437;23.87;0.0189;0.8195;0.7745;0.8194;0.9078
18/10/90 15:00;0.1189;75.7;16.72;0.0652;16.64;0.0132;0.8191;0.5021;0.8194;0.9078
18/10/90 16:00;0.0718;49.86;11.05;0.077;10.96;0.0087;0.8186;0.2205;0.8194;0.9078
