PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
27/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 05:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 06:00;0.0099;18.99;24.009;5.0183;0;4.9733;0.045;0.791;1;0.7921;0.4735
28/09/90 07:00;0.1309;81.011;102.19;21.18;0;20.992;0.1877;0.7927;1;0.7921;0.4735
28/09/90 08:00;0.2607;151.26;189.15;37.886;0;37.544;0.3426;0.7997;1;0.7921;0.4735
28/09/90 09:00;0.4487;254.47;311.56;57.092;0;56.553;0.5395;0.8168;1;0.7921;0.4735
28/09/90 10:00;0.8117;462.32;534.48;72.159;0;71.289;0.8707;0.865;1;0.7921;0.4735
28/09/90 11:00;0.5746;328.72;402.71;73.989;0;73.297;0.6923;0.8163;1;0.7921;0.4735
28/09/90 12:00;0.3716;215.57;270.01;54.435;0;53.946;0.4883;0.7984;1;0.7921;0.4735
28/09/90 13:00;0.3496;203.43;257.62;54.191;3.0654;50.661;0.4649;0.7896;0.7658;0.7921;0.4735
28/09/90 14:00;0.3964;229.96;368.41;138.45;79.948;57.887;0.6123;0.6242;0.1001;0.7921;0.4735
28/09/90 15:00;0.2538;151.04;281.95;130.91;90.9;39.54;0.4656;0.5357;0;0.7921;0.4735
28/09/90 16:00;0.1041;68.438;188.96;120.52;102.33;17.897;0.2899;0.3622;0;0.7921;0.4735
28/09/90 17:00;0.0298;32.163;38.617;6.4538;0;6.3895;0.0643;0.8329;1;0.7921;0.4735
28/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 05:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 06:00;0.0299;28.371;81.59;53.219;45.681;7.4198;0.1178;0.3477;0;0.7921;0.4735
29/09/90 07:00;0.2565;156.85;291.59;134.74;120.44;13.87;0.4296;0.5379;0.4625;0.7921;0.4735
29/09/90 08:00;0.8285;484.15;504.44;20.295;0;19.546;0.7492;0.9598;1;0.7921;0.4735
29/09/90 09:00;1.0548;623.38;655.68;32.299;0;31.32;0.9792;0.9507;1;0.7921;0.4735
29/09/90 10:00;1.087;647.86;703.58;55.721;0;54.648;1.073;0.9208;1;0.7921;0.4735
29/09/90 11:00;1.0894;653.8;721.22;67.416;0;66.31;1.106;0.9065;1;0.7921;0.4735
29/09/90 12:00;1.0712;645.32;711.74;66.423;0;65.331;1.0916;0.9067;1;0.7921;0.4735
29/09/90 13:00;0.8782;523.76;680.77;157.01;108.05;47.928;1.035;0.7694;0.759;0.7921;0.4735
29/09/90 14:00;0.2559;157.47;598.1;440.63;409.81;29.929;0.8933;0.2633;0.0943;0.7921;0.4735
29/09/90 15:00;0.1145;76.94;429.44;352.5;331.82;20.044;0.6378;0.1792;0;0.7921;0.4735
29/09/90 16:00;0.0642;47.684;221.25;173.56;160.79;12.441;0.325;0.2155;0;0.7921;0.4735
29/09/90 17:00;0.0109;21.22;26.329;5.1091;0;5.0618;0.0473;0.806;1;0.7921;0.4735
29/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 05:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 06:00;0.0351;30.154;96.244;66.09;58.07;7.8833;0.1366;0.3133;0;0.7921;0.4735
30/09/90 07:00;0.292;173.86;341.32;167.45;153.09;13.862;0.4992;0.5094;0.4407;0.7921;0.4735
30/09/90 08:00;0.9765;563.51;578.09;14.575;0;13.72;0.855;0.9748;1;0.7921;0.4735
30/09/90 09:00;1.278;753.86;770.86;16.996;0;15.85;1.1461;0.978;1;0.7921;0.4735
30/09/90 10:00;1.4583;884.11;903.43;19.321;0;17.974;1.347;0.9786;1;0.7921;0.4735
30/09/90 11:00;1.5224;939.21;959.4;20.193;0;18.762;1.4319;0.979;1;0.7921;0.4735
30/09/90 12:00;1.4919;924.01;943.84;19.83;0.0012;18.42;1.4084;0.979;1;0.7921;0.4735
30/09/90 13:00;1.0833;643.97;852.69;208.71;190.72;16.724;1.2702;0.7552;0.7523;0.7921;0.4735
30/09/90 14:00;0.1761;110.39;695.55;585.16;570.03;14.099;1.0323;0.1587;0.0891;0.7921;0.4735
30/09/90 15:00;0.0629;46.544;485.97;439.43;426.66;12.049;0.7163;0.0958;0;0.7921;0.4735
30/09/90 16:00;0.0488;38.101;245.63;207.52;197.25;9.9181;0.3551;0.1551;0;0.7921;0.4735
30/09/90 17:00;0.0067;18.089;22.834;4.7454;0;4.7031;0.0423;0.7922;1;0.7921;0.4735
30/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 06:00;0.0456;35.927;91.845;55.918;46.385;9.4;0.1324;0.3912;0;0.7921;0.4735
01/10/90 07:00;0.271;167.88;332;164.11;147.51;16.121;0.4847;0.5057;0.4182;0.7921;0.4735
01/10/90 08:00;0.9101;547.98;561.38;13.393;0;12.566;0.8264;0.9761;1;0.7921;0.4735
01/10/90 09:00;1.1818;728.93;744.88;15.954;0;14.851;1.1037;0.9786;1;0.7921;0.4735
01/10/90 10:00;1.3395;851.35;870.17;18.816;0;17.522;1.2939;0.9784;1;0.7921;0.4735
01/10/90 11:00;1.4015;910.54;930.74;20.194;0;18.808;1.3858;0.9783;1;0.7921;0.4735
01/10/90 12:00;1.3881;899.39;919.24;19.852;0.0204;18.463;1.3683;0.9784;1;0.7921;0.4735
01/10/90 13:00;1.0074;624.36;833.39;209.03;191.11;16.686;1.238;0.7492;0.7455;0.7921;0.4735
01/10/90 14:00;0.1615;106.54;686.36;579.82;564.86;13.945;1.0152;0.1552;0.0851;0.7921;0.4735
01/10/90 15:00;0.0822;60.186;486.68;426.49;410.15;15.631;0.7132;0.1237;0;0.7921;0.4735
01/10/90 16:00;0.0552;44.184;251.26;207.07;195.2;11.513;0.362;0.1759;0;0.7921;0.4735
01/10/90 17:00;0.001;16.068;20.314;4.2467;0;4.2089;0.0378;0.7909;1;0.7921;0.4735
01/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 06:00;0.0496;35.539;94.607;59.068;49.636;9.2976;0.1343;0.3757;0;0.7921;0.4735
02/10/90 07:00;0.2989;171.71;344.37;172.66;153.44;18.714;0.5024;0.4986;0.3945;0.7921;0.4735
02/10/90 08:00;1.0131;569.88;586.76;16.88;0;16.018;0.8623;0.9712;1;0.7921;0.4735
02/10/90 09:00;1.3212;762.16;781.2;19.042;0;17.887;1.1553;0.9756;1;0.7921;0.4735
02/10/90 10:00;1.5014;892.32;913.23;20.911;0;19.556;1.355;0.9771;1;0.7921;0.4735
02/10/90 11:00;1.5666;950;971.46;21.466;0;20.023;1.4431;0.9779;1;0.7921;0.4735
02/10/90 12:00;1.5379;938.59;960.18;21.594;0.1073;20.061;1.426;0.9775;0.9999;0.7921;0.4735
02/10/90 13:00;1.1051;647.07;870.71;223.64;203.77;18.584;1.2905;0.7431;0.7384;0.7921;0.4735
02/10/90 14:00;0.1894;116.18;714.81;598.62;580.92;16.651;1.0549;0.1625;0.0819;0.7921;0.4735
02/10/90 15:00;0.113;73.726;503.08;429.35;409.43;19.18;0.7365;0.1466;0;0.7921;0.4735
02/10/90 16:00;0.0727;50.714;255.32;204.61;191.02;13.226;0.3665;0.1986;0;0.7921;0.4735
02/10/90 17:00;0.0001;14.58;18.431;3.8517;0;3.8173;0.0343;0.791;1;0.7921;0.4735
02/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 06:00;0.0339;29.316;82.492;53.176;45.394;7.6689;0.1134;0.3554;0;0.7921;0.4735
03/10/90 07:00;0.2359;141.24;309.01;167.77;154.29;13.032;0.4437;0.4571;0.3715;0.7921;0.4735
03/10/90 08:00;0.893;509.94;524.24;14.303;0;13.536;0.7664;0.9727;1;0.7921;0.4735
03/10/90 09:00;1.171;681.17;700.15;18.981;0;17.948;1.0329;0.9729;1;0.7921;0.4735
03/10/90 10:00;1.3254;790.14;815.05;24.914;0;23.705;1.2093;0.9694;1;0.7921;0.4735
03/10/90 11:00;1.3891;843.6;870.97;27.377;0;26.082;1.2949;0.9686;1;0.7921;0.4735
03/10/90 12:00;1.3693;837.9;863.83;25.933;0.2941;24.356;1.2828;0.97;0.9996;0.7921;0.4735
03/10/90 13:00;0.9702;574.91;778.17;203.26;180.09;22.022;1.1528;0.7388;0.7312;0.7921;0.4735
03/10/90 14:00;0.175;110.39;634.81;524.41;506.26;17.217;0.9347;0.1739;0.0799;0.7921;0.4735
03/10/90 15:00;0.0682;49.787;443.06;393.27;379.71;12.917;0.6449;0.1124;0;0.7921;0.4735
03/10/90 16:00;0.0421;35.091;221.69;186.6;177.15;9.1379;0.3123;0.1583;0;0.7921;0.4735
03/10/90 17:00;0;11.356;14.357;3.0015;0;2.9747;0.0268;0.7909;1;0.7921;0.4735
03/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 06:00;0.0422;32.843;60.274;27.431;18.739;8.5999;0.092;0.5449;0;0.7921;0.4735
04/10/90 07:00;0.182;107.14;159.07;51.926;27.419;24.245;0.262;0.6736;0.3466;0.7921;0.4735
04/10/90 08:00;0.5403;300.68;344.91;44.229;0;43.683;0.5458;0.8718;1;0.7921;0.4735
04/10/90 09:00;0.5836;324.78;382.86;58.08;0;57.452;0.6278;0.8483;1;0.7921;0.4735
04/10/90 10:00;0.9454;534.66;602.26;67.596;0;66.655;0.9417;0.8878;1;0.7921;0.4735
04/10/90 11:00;1.055;605.93;676.73;70.794;0;69.741;1.0529;0.8954;1;0.7921;0.4735
04/10/90 12:00;0.7518;428.54;503.45;74.908;0.1217;73.966;0.8198;0.8512;0.9992;0.7921;0.4735
04/10/90 13:00;0.8569;491.77;655.98;164.21;110.56;52.659;0.9909;0.7497;0.7242;0.7921;0.4735
04/10/90 14:00;0.4017;232.95;416.6;183.65;124.75;58.217;0.6772;0.5592;0.0781;0.7921;0.4735
04/10/90 15:00;0.2281;136.38;275.46;139.08;102.94;35.695;0.4453;0.4951;0;0.7921;0.4735
04/10/90 16:00;0.0807;55.072;185.34;130.27;115.61;14.394;0.2662;0.2971;0;0.7921;0.4735
04/10/90 17:00;0;8.1996;10.367;2.1673;0;2.1479;0.0194;0.7909;1;0.7921;0.4735
04/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 06:00;0;0;9.0101;0;0;0;0;1;1;1;1
05/10/90 07:00;0.0499;36.056;45.585;9.5295;0;9.444;0.0855;0.791;1;0.7921;0.4735
05/10/90 08:00;0.1197;72.823;92.069;19.246;0;19.075;0.171;0.791;1;0.7921;0.4735
05/10/90 09:00;0.1394;83.264;105.27;22.007;0;21.811;0.1953;0.791;1;0.7921;0.4735
05/10/90 10:00;0.2738;153.83;194.07;40.243;0;39.888;0.355;0.7926;1;0.7921;0.4735
05/10/90 11:00;0.3663;203.19;254.08;50.888;0;50.429;0.4588;0.7997;1;0.7921;0.4735
05/10/90 12:00;0.5485;301.99;370.47;68.482;0.0629;67.784;0.6355;0.8151;0.9985;0.7921;0.4735
05/10/90 13:00;0.7325;405.13;534.74;129.61;67.44;61.332;0.837;0.7576;0.7169;0.7921;0.4735
05/10/90 14:00;0.4993;281.22;778.12;496.9;431.51;64.205;1.1825;0.3614;0.0762;0.7921;0.4735
05/10/90 15:00;0.1847;111.09;551.94;440.86;411.08;28.971;0.8059;0.2013;0;0.7921;0.4735
05/10/90 16:00;0.0975;63.722;254.84;191.11;174.11;16.642;0.3626;0.25;0;0.7921;0.4735
05/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 06:00;0.0082;17.902;22.63;4.7281;0;4.6856;0.0425;0.7911;1;0.7921;0.4735
06/10/90 07:00;0.1239;75.703;95.348;19.645;0;19.47;0.1744;0.794;1;0.7921;0.4735
06/10/90 08:00;0.1907;110.99;140.21;29.217;0;28.96;0.2572;0.7916;1;0.7921;0.4735
06/10/90 09:00;0.5953;328.57;388.87;60.296;0;59.66;0.6368;0.8449;1;0.7921;0.4735
06/10/90 10:00;0.723;401.96;473.27;71.311;0;70.54;0.7706;0.8493;1;0.7921;0.4735
06/10/90 11:00;0.6002;335.45;406.41;70.961;0;70.271;0.6901;0.8254;1;0.7921;0.4735
06/10/90 12:00;0.6827;382.94;456.27;73.337;0.2407;72.349;0.7473;0.8393;0.9977;0.7921;0.4735
06/10/90 13:00;0.3236;185.63;235.8;50.17;3.1131;46.632;0.4256;0.7872;0.7097;0.7921;0.4735
06/10/90 14:00;0.2154;126.95;160.28;33.332;0;33.038;0.2938;0.792;1;0.7921;0.4735
06/10/90 15:00;0.0234;25.271;31.949;6.6785;0;6.6182;0.0603;0.791;1;0.7921;0.4735
06/10/90 16:00;0.0199;23.572;29.8;6.2281;0;6.1719;0.0562;0.791;1;0.7921;0.4735
06/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 06:00;0.0336;29.135;48.554;19.419;11.714;7.6309;0.0738;0.6001;0;0.7921;0.4735
07/10/90 07:00;0.2625;153.26;291;137.73;111.5;25.801;0.4293;0.5267;0.3287;0.7921;0.4735
07/10/90 08:00;0.2744;156.74;192.69;35.944;0;35.609;0.3353;0.8135;1;0.7921;0.4735
07/10/90 09:00;0.3402;192.13;240.02;47.891;0;47.459;0.4316;0.8005;1;0.7921;0.4735
07/10/90 10:00;0.2425;140.04;176.5;36.452;0;36.129;0.3233;0.7935;1;0.7921;0.4735
07/10/90 11:00;0.5152;286.95;348.79;61.845;0;61.249;0.5961;0.8227;1;0.7921;0.4735
07/10/90 12:00;0.2443;141.5;178.22;36.726;0;36.4;0.3263;0.7939;1;0.7921;0.4735
07/10/90 13:00;0.3578;202.48;257.42;54.942;3.7623;50.717;0.4627;0.7866;0.702;0.7921;0.4735
07/10/90 14:00;0.2881;165.19;218.15;52.955;9.4859;43.076;0.3925;0.7573;0.0728;0.7921;0.4735
07/10/90 15:00;0.1456;88.709;112.15;23.443;0;23.237;0.2065;0.791;1;0.7921;0.4735
07/10/90 16:00;0.0853;56.632;70.652;14.02;0;13.892;0.1279;0.8016;1;0.7921;0.4735
07/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
07/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 06:00;0.0488;35.571;72.563;36.992;27.577;9.314;0.1008;0.4902;0;0.7921;0.4735
08/10/90 07:00;0.2252;132.89;272.84;139.95;120.2;19.359;0.3884;0.4871;0.3285;0.7921;0.4735
08/10/90 08:00;0.8706;493.55;536.68;43.124;0;42.324;0.7993;0.9196;1;0.7921;0.4735
08/10/90 09:00;0.3508;198.67;245.52;46.851;0;46.423;0.4271;0.8092;1;0.7921;0.4735
08/10/90 10:00;0.5463;305.54;370.1;64.567;0;63.938;0.6288;0.8255;1;0.7921;0.4735
08/10/90 11:00;0.5482;307.82;378.64;70.817;0;70.169;0.6483;0.813;1;0.7921;0.4735
08/10/90 12:00;0.5731;321.81;389.31;67.492;0.298;66.534;0.6599;0.8266;0.9956;0.7921;0.4735
08/10/90 13:00;0.7238;407.93;546.41;138.48;76.311;61.319;0.8493;0.7466;0.6946;0.7921;0.4735
08/10/90 14:00;0.3245;187.4;443.5;256.1;210.61;44.808;0.6838;0.4225;0.071;0.7921;0.4735
08/10/90 15:00;0.1511;93.183;358.59;265.41;240.55;24.339;0.5178;0.2599;0;0.7921;0.4735
08/10/90 16:00;0.0655;46.205;177.66;131.45;119.14;12.072;0.244;0.2601;0;0.7921;0.4735
08/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
08/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 06:00;0.0325;28.107;60.976;32.868;25.427;7.359;0.0823;0.461;0;0.7921;0.4735
09/10/90 07:00;0.1958;116.7;281.3;164.6;153.33;10.882;0.3869;0.4149;0.3282;0.7921;0.4735
09/10/90 08:00;0.8416;466.7;484.75;18.057;0;17.366;0.6906;0.9628;1;0.7921;0.4735
09/10/90 09:00;1.1182;627.63;652.66;25.035;0;24.092;0.9432;0.9616;1;0.7921;0.4735
09/10/90 10:00;1.2721;727.81;761.92;34.109;0;33.001;1.1076;0.9552;1;0.7921;0.4735
09/10/90 11:00;1.3132;760.81;801.99;41.177;0;40.007;1.1708;0.9487;1;0.7921;0.4735
09/10/90 12:00;1.2608;732.42;779.14;46.722;3.2596;42.324;1.1392;0.94;0.9943;0.7921;0.4735
09/10/90 13:00;0.8811;501.06;705.1;204.04;169.41;33.599;1.0251;0.7106;0.6872;0.7921;0.4735
09/10/90 14:00;0.1997;120.22;577.33;457.11;433.39;22.887;0.8317;0.2082;0.0693;0.7921;0.4735
09/10/90 15:00;0.0846;57.119;401.8;344.68;329.25;14.861;0.5666;0.1422;0;0.7921;0.4735
09/10/90 16:00;0.0527;39.114;182.66;143.55;133.09;10.21;0.2453;0.2141;0;0.7921;0.4735
09/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
09/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 06:00;0.0059;16.896;21.363;4.4662;0;4.426;0.0402;0.7909;1;0.7921;0.4735
10/10/90 07:00;0.1029;64.707;81.808;17.101;0;16.95;0.1506;0.791;1;0.7921;0.4735
10/10/90 08:00;0.3008;169.95;210.03;40.078;0;39.714;0.3639;0.8092;1;0.7921;0.4735
10/10/90 09:00;0.4289;239.51;293.66;54.149;0;53.645;0.5039;0.8156;1;0.7921;0.4735
10/10/90 10:00;0.2712;155.54;195.43;39.889;0;39.533;0.3559;0.7959;1;0.7921;0.4735
10/10/90 11:00;0.3263;185.34;232.69;47.346;0;46.925;0.4217;0.7965;1;0.7921;0.4735
10/10/90 12:00;0.3907;220.4;274.42;54.018;0.1196;53.407;0.4915;0.8032;0.9928;0.7921;0.4735
10/10/90 13:00;0.4826;271.07;352.57;81.503;22.291;58.616;0.5956;0.7688;0.6794;0.7921;0.4735
10/10/90 14:00;0.2794;161.38;218.85;57.471;15.099;41.982;0.391;0.7374;0.0681;0.7921;0.4735
10/10/90 15:00;0.0999;64.572;81.638;17.066;0;16.915;0.1516;0.791;1;0.7921;0.4735
10/10/90 16:00;0.0787;52.967;86.039;33.072;19.061;13.871;0.1399;0.6156;0;0.7921;0.4735
10/10/90 17:00;0;0;0;0;0;0;0;1;1;1;1
10/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
