,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
6728,08.10. 08:00,-0.0047361,-0.13051,7.8438,2.5305482253408917
6729,08.10. 09:00,-0.0057724,-0.7370800000000001,10.452,7.8861840213900285
6730,08.10. 10:00,-0.006261999999999999,-0.65738,12.334000000000001,6.08382216767393
6731,08.10. 11:00,-0.005693600000000001,-0.5332899999999999,13.555,4.5490507779635205
6732,08.10. 12:00,-0.0066376000000000004,-0.27353,12.62,2.9252911662612546
6733,08.10. 13:00,-0.0064482,-0.05165700000000001,11.014000000000001,1.2992720656143335
6734,08.10. 14:00,-0.010519,-0.08440700000000001,5.8114,4.090089600909824
6735,08.10. 15:00,-0.0074689,-0.2217,3.7527,8.943226175173896
6736,08.10. 16:00,-0.0026417,-0.03925,0.57576,14.149189562900967
6737,08.10. 17:00,-0.00048927,-0.0039196,0.102,11.318039024703651
6738,08.10. 18:00,0.0,0.0,0.0,100.0
6739,08.10. 19:00,0.0,0.0,0.0,100.0
6740,08.10. 20:00,0.0,0.0,0.0,100.0
6741,08.10. 21:00,0.0,0.0,0.0,100.0
6742,08.10. 22:00,0.0,0.0,0.0,100.0
6743,08.10. 23:00,0.0,0.0,0.0,100.0
6744,09.10. 00:00,0.0,0.0,0.0,100.0
6745,09.10. 01:00,0.0,0.0,0.0,100.0
6746,09.10. 02:00,0.0,0.0,0.0,100.0
6747,09.10. 03:00,0.0,0.0,0.0,100.0
6748,09.10. 04:00,0.0,0.0,0.0,100.0
6749,09.10. 05:00,0.0,0.0,0.0,100.0
6750,09.10. 06:00,-0.0023187,-0.13324,0.6330899999999999,27.58786402641863
6751,09.10. 07:00,-0.0053137,-0.06462000000000001,1.1858,12.50747970087466
6752,09.10. 08:00,-0.007448399999999999,-0.12415,6.3287,3.66980530852361
6753,09.10. 09:00,-0.007857300000000001,-0.63631,9.3138,8.108700973428014
6754,09.10. 10:00,-0.0075634,-0.61326,11.615,6.248475291836776
6755,09.10. 11:00,-0.0078236,-0.48646000000000006,12.379000000000001,4.857477868952742
6756,09.10. 12:00,-0.0097729,-0.25246,10.918,3.6107006998032807
6757,09.10. 13:00,-0.0081235,-0.065078,10.076,1.7948050339408326
6758,09.10. 14:00,-0.0090473,-0.072663,6.6769,3.0429593775652375
6759,09.10. 15:00,-0.007944,-0.17603,3.1806,9.358299789548473
6760,09.10. 16:00,-0.0038998000000000006,-0.24493,1.1089,28.40976846749761
6761,09.10. 17:00,-0.00043491,-0.0034840000000000006,0.090663,11.318486030437734
6762,09.10. 18:00,0.0,0.0,0.0,100.0
6763,09.10. 19:00,0.0,0.0,0.0,100.0
6764,09.10. 20:00,0.0,0.0,0.0,100.0
6765,09.10. 21:00,0.0,0.0,0.0,100.0
6766,09.10. 22:00,0.0,0.0,0.0,100.0
6767,09.10. 23:00,0.0,0.0,0.0,100.0
6768,10.10. 00:00,0.0,0.0,0.0,100.0
6769,10.10. 01:00,0.0,0.0,0.0,100.0
6770,10.10. 02:00,0.0,0.0,0.0,100.0
6771,10.10. 03:00,0.0,0.0,0.0,100.0
6772,10.10. 04:00,0.0,0.0,0.0,100.0
6773,10.10. 05:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
6774,10.10. 06:00,-0.0013302,-0.018256,0.28718,13.731946364654968
6775,10.10. 07:00,-0.0057357,-0.075062,1.2978,12.76048566811259
6776,10.10. 08:00,-0.009337799999999999,-0.07784400000000001,2.1183,10.493645566631962
6777,10.10. 09:00,-0.012735,-0.12297999999999999,2.9104,11.026779461638178
6778,10.10. 10:00,-0.016584,-0.26456999999999997,5.6132,9.231291021829561
6779,10.10. 11:00,-0.0065887,-0.5541,13.01,5.003489994875035
6780,10.10. 12:00,-0.011252,-0.25829,10.062999999999999,4.19780917846933
6781,10.10. 13:00,-0.006363399999999999,-0.050977999999999996,10.975999999999999,1.2865240691438782
6782,10.10. 14:00,-0.006017300000000001,-0.048538,8.3259,1.6110532382005776
6783,10.10. 15:00,-0.0036696999999999997,-0.42588000000000004,5.9429,8.100688865677085
6784,10.10. 16:00,-0.0035491,-0.67995,1.6453,45.72758523827976
6785,10.10. 17:00,-0.00081545,-0.0065326,0.16999,11.318710721720526
6786,10.10. 18:00,0.0,0.0,0.0,100.0
6787,10.10. 19:00,0.0,0.0,0.0,100.0
6788,10.10. 20:00,0.0,0.0,0.0,100.0
6789,10.10. 21:00,0.0,0.0,0.0,100.0
6790,10.10. 22:00,0.0,0.0,0.0,100.0
6791,10.10. 23:00,0.0,0.0,0.0,100.0
6792,11.10. 00:00,0.0,0.0,0.0,100.0
6793,11.10. 01:00,0.0,0.0,0.0,100.0
6794,11.10. 02:00,0.0,0.0,0.0,100.0
6795,11.10. 03:00,0.0,0.0,0.0,100.0
6796,11.10. 04:00,0.0,0.0,0.0,100.0
6797,11.10. 05:00,0.0,0.0,0.0,100.0
6798,11.10. 06:00,-0.0014289,-0.022054,0.31166,14.420400460836763
6799,11.10. 07:00,-0.0055896999999999995,-0.072589,1.2628,12.734181807512567
6800,11.10. 08:00,-0.0067059,-0.14752,6.6969,3.6558971453487077
6801,11.10. 09:00,-0.0082908,-0.6641600000000001,9.0175,8.765190711565795
6802,11.10. 10:00,-0.0059647,-0.73129,12.431,6.598852963126675
6803,11.10. 11:00,-0.005658,-0.5760000000000001,13.498,4.882776108353634
6804,11.10. 12:00,-0.0072462,-0.29055,12.181,3.245099247698736
6805,11.10. 13:00,-0.006616199999999999,-0.053002999999999995,10.795,1.3606966439543147
6806,11.10. 14:00,-0.007713600000000001,-0.062063,7.3237,2.356662286348219
6807,11.10. 15:00,-0.0060227,-0.29749000000000003,4.5106,8.62585999424072
6808,11.10. 16:00,-0.0037013000000000007,-0.24722,1.074,29.254686726276198
6809,11.10. 17:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
6810,11.10. 18:00,0.0,0.0,0.0,100.0
6811,11.10. 19:00,0.0,0.0,0.0,100.0
6812,11.10. 20:00,0.0,0.0,0.0,100.0
6813,11.10. 21:00,0.0,0.0,0.0,100.0
6814,11.10. 22:00,0.0,0.0,0.0,100.0
6815,11.10. 23:00,0.0,0.0,0.0,100.0
6816,12.10. 00:00,0.0,0.0,0.0,100.0
6817,12.10. 01:00,0.0,0.0,0.0,100.0
6818,12.10. 02:00,0.0,0.0,0.0,100.0
6819,12.10. 03:00,0.0,0.0,0.0,100.0
6820,12.10. 04:00,0.0,0.0,0.0,100.0
6821,12.10. 05:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
6822,12.10. 06:00,-0.0020510000000000003,-0.054576,0.47292,18.750066957769835
6823,12.10. 07:00,-0.0057718000000000005,-0.078011,1.3144,12.874026189231671
6824,12.10. 08:00,-0.010429,-0.08824800000000001,2.3851,10.461771732953684
6825,12.10. 09:00,-0.0089859,-0.6692600000000001,8.592,9.390972280016781
6826,12.10. 10:00,-0.008915799999999998,-0.66871,10.790999999999999,7.439655539101649
6827,12.10. 11:00,-0.0081096,-0.5398,12.119000000000002,5.441943182993697
6828,12.10. 12:00,-0.0078811,-0.29435,11.796,3.4630618476203687
6829,12.10. 13:00,-0.007740100000000001,-0.06200700000000001,10.133,1.6994619371161335
6830,12.10. 14:00,-0.0083137,-0.066986,6.906000000000001,2.700804185096256
6831,12.10. 15:00,-0.0074689,-0.19705,3.2973,9.446789212738125
6832,12.10. 16:00,-0.0037037,-0.09727899999999999,0.86675,18.300305669174506
6833,12.10. 17:00,-0.00086981,-0.0069681,0.18133,11.318185367569326
6834,12.10. 18:00,0.0,0.0,0.0,100.0
6835,12.10. 19:00,0.0,0.0,0.0,100.0
6836,12.10. 20:00,0.0,0.0,0.0,100.0
6837,12.10. 21:00,0.0,0.0,0.0,100.0
6838,12.10. 22:00,0.0,0.0,0.0,100.0
6839,12.10. 23:00,0.0,0.0,0.0,100.0
6840,13.10. 00:00,0.0,0.0,0.0,100.0
6841,13.10. 01:00,0.0,0.0,0.0,100.0
6842,13.10. 02:00,0.0,0.0,0.0,100.0
6843,13.10. 03:00,0.0,0.0,0.0,100.0
6844,13.10. 04:00,0.0,0.0,0.0,100.0
6845,13.10. 05:00,0.0,0.0,0.0,100.0
6846,13.10. 06:00,-0.0010195,-0.012452,0.21763000000000002,13.141662035108713
6847,13.10. 07:00,-0.004621500000000001,-0.053525,1.0212,12.360044556098728
6848,13.10. 08:00,-0.009411,-0.07959,2.1503,10.469882793993827
6849,13.10. 09:00,-0.011081,-0.53058,7.2799,9.624296792068732
6850,13.10. 10:00,-0.015171,-0.36424,6.7923,8.763448895195562
6851,13.10. 11:00,-0.017618,-0.20818000000000003,5.1451,9.285052765676756
6852,13.10. 12:00,-0.017128,-0.16430999999999998,4.7602,8.939320181258491
6853,13.10. 13:00,-0.0079022,-0.063305,9.9923,1.7601504235918486
6854,13.10. 14:00,-0.010493,-0.08429099999999999,5.343999999999999,4.448408535967421
6855,13.10. 15:00,-0.007673100000000001,-0.1627,2.8835,9.73026734405633
6856,13.10. 16:00,-0.0035075,-0.33316,1.1583,34.46309380808477
6857,13.10. 17:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
6858,13.10. 18:00,0.0,0.0,0.0,100.0
6859,13.10. 19:00,0.0,0.0,0.0,100.0
6860,13.10. 20:00,0.0,0.0,0.0,100.0
6861,13.10. 21:00,0.0,0.0,0.0,100.0
6862,13.10. 22:00,0.0,0.0,0.0,100.0
6863,13.10. 23:00,0.0,0.0,0.0,100.0
6864,14.10. 00:00,0.0,0.0,0.0,100.0
6865,14.10. 01:00,0.0,0.0,0.0,100.0
6866,14.10. 02:00,0.0,0.0,0.0,100.0
6867,14.10. 03:00,0.0,0.0,0.0,100.0
6868,14.10. 04:00,0.0,0.0,0.0,100.0
6869,14.10. 05:00,0.0,0.0,0.0,100.0
6870,14.10. 06:00,-0.0020848000000000004,-0.06477100000000001,0.49156000000000005,20.32063525054208
6871,14.10. 07:00,-0.006288800000000001,-0.13018,1.5913,14.516482728520325
6872,14.10. 08:00,-0.010551999999999999,-0.10603,2.9857,8.941346638923601
6873,14.10. 09:00,-0.011640000000000001,-0.11325999999999999,2.6343,11.176700677016104
6874,14.10. 10:00,-0.014431,-0.13689,3.304,10.925874677141497
6875,14.10. 11:00,-0.0172,-0.14995999999999998,3.8252,10.901449631795506
6876,14.10. 12:00,-0.017,-0.1686,4.8419,8.831464941137245
6877,14.10. 13:00,-0.014799000000000001,-0.11857000000000001,3.4809,9.950435528307544
6878,14.10. 14:00,-0.0056601,-0.045997,8.325,1.5187912214800274
6879,14.10. 15:00,-0.0061866,-0.28338,4.1673,9.066839977710035
6880,14.10. 16:00,-0.0034126999999999994,-0.26068,1.0418,31.031079746630944
6881,14.10. 17:00,-0.00038054,-0.0030485,0.07933,11.318373531038851
6882,14.10. 18:00,0.0,0.0,0.0,100.0
6883,14.10. 19:00,0.0,0.0,0.0,100.0
6884,14.10. 20:00,0.0,0.0,0.0,100.0
6885,14.10. 21:00,0.0,0.0,0.0,100.0
6886,14.10. 22:00,0.0,0.0,0.0,100.0
6887,14.10. 23:00,0.0,0.0,0.0,100.0
6888,15.10. 00:00,0.0,0.0,0.0,100.0
6889,15.10. 01:00,0.0,0.0,0.0,100.0
6890,15.10. 02:00,0.0,0.0,0.0,100.0
6891,15.10. 03:00,0.0,0.0,0.0,100.0
6892,15.10. 04:00,0.0,0.0,0.0,100.0
6893,15.10. 05:00,0.0,0.0,0.0,100.0
6894,15.10. 06:00,-0.00054363,-0.0043551,0.11333,11.318336236018574
6895,15.10. 07:00,-0.0048568000000000005,-0.059572,1.0851,12.54195061300058
6896,15.10. 08:00,-0.010439,-0.11435,3.2997,8.260235910274458
6897,15.10. 09:00,-0.012190000000000001,-0.12128,2.7864,11.160666000516155
6898,15.10. 10:00,-0.016422,-0.21266999999999997,4.5504,10.24350907584145
6899,15.10. 11:00,-0.0063624,-0.64302,12.977,5.68043766276768
6900,15.10. 12:00,-0.006150500000000001,-0.33269,12.633,3.33783182815383
6901,15.10. 13:00,-0.0042146,-0.034193,12.008,0.779944389517215
6902,15.10. 14:00,-0.0048833,-0.039825,8.7252,1.249752680642474
6903,15.10. 15:00,-0.0044462,-0.38535,5.2309,8.65979289367131
6904,15.10. 16:00,-0.0027776,-0.91975,1.8496,52.942360431592256
6905,15.10. 17:00,-0.00076108,-0.0060971,0.15866,11.31844109622487
6906,15.10. 18:00,0.0,0.0,0.0,100.0
6907,15.10. 19:00,0.0,0.0,0.0,100.0
6908,15.10. 20:00,0.0,0.0,0.0,100.0
6909,15.10. 21:00,0.0,0.0,0.0,100.0
6910,15.10. 22:00,0.0,0.0,0.0,100.0
6911,15.10. 23:00,0.0,0.0,0.0,100.0
6912,16.10. 00:00,0.0,0.0,0.0,100.0
6913,16.10. 01:00,0.0,0.0,0.0,100.0
6914,16.10. 02:00,0.0,0.0,0.0,100.0
6915,16.10. 03:00,0.0,0.0,0.0,100.0
6916,16.10. 04:00,0.0,0.0,0.0,100.0
6917,16.10. 05:00,0.0,0.0,0.0,100.0
6918,16.10. 06:00,-0.0017894999999999999,-0.52623,0.97769,57.869025673202216
6919,16.10. 07:00,-0.0041569,-0.93334,4.0719,24.703726401926325
6920,16.10. 08:00,-0.0040471,-0.27184,8.1231,4.072397638651451
6921,16.10. 09:00,-0.0042905,-1.1015,11.159,10.465554689682296
6922,16.10. 10:00,-0.0042763,-0.98787,13.304,7.9109463283853225
6923,16.10. 11:00,-0.006539799999999999,-0.7209800000000001,12.841,6.373095161368293
6924,16.10. 12:00,-0.007136399999999999,-0.35917,12.034,3.8467642341404344
6925,16.10. 13:00,-0.0041957999999999995,-0.034311,11.982999999999999,0.7803447637433659
6926,16.10. 14:00,-0.004208699999999999,-0.034513,9.0798,1.0357408290190444
6927,16.10. 15:00,-0.003658,-0.43293999999999994,5.6611,8.630301387701921
6928,16.10. 16:00,-0.002633,-0.95641,1.8869999999999998,53.68627689802311
6929,16.10. 17:00,-0.00065236,-0.0052261,0.13599,11.318904935466376
6930,16.10. 18:00,0.0,0.0,0.0,100.0
6931,16.10. 19:00,0.0,0.0,0.0,100.0
6932,16.10. 20:00,0.0,0.0,0.0,100.0
6933,16.10. 21:00,0.0,0.0,0.0,100.0
6934,16.10. 22:00,0.0,0.0,0.0,100.0
6935,16.10. 23:00,0.0,0.0,0.0,100.0
6936,17.10. 00:00,0.0,0.0,0.0,100.0
6937,17.10. 01:00,0.0,0.0,0.0,100.0
6938,17.10. 02:00,0.0,0.0,0.0,100.0
6939,17.10. 03:00,0.0,0.0,0.0,100.0
6940,17.10. 04:00,0.0,0.0,0.0,100.0
6941,17.10. 05:00,0.0,0.0,0.0,100.0
6942,17.10. 06:00,-0.0018643000000000002,-0.27421999999999996,0.69491,44.903499440396985
6943,17.10. 07:00,-0.004736,-0.7803399999999999,3.6312,23.749399898664763
6944,17.10. 08:00,-0.0056318,-0.24172,7.1517,4.532294306186237
6945,17.10. 09:00,-0.0060739,-0.96535,10.084,10.504903141482384
6946,17.10. 10:00,-0.0058654,-0.9001399999999999,12.328,8.02108500071814
6947,17.10. 11:00,-0.01155,-0.53174,9.9477,7.085985365005878
6948,17.10. 12:00,-0.0068939,-0.36136999999999997,12.128,3.8056933007344
6949,17.10. 13:00,-0.005070399999999999,-0.04127,11.417,0.9893635821770421
6950,17.10. 14:00,-0.0047162,-0.038535,8.7324,1.2064987950323225
6951,17.10. 15:00,-0.0069148,-0.068307,1.5982,10.997175704932111
6952,17.10. 16:00,-0.0018605,-0.02682,0.40489,13.954609690615637
6953,17.10. 17:00,-0.00016309,-0.0013065,0.033999,11.318290782585557
6954,17.10. 18:00,0.0,0.0,0.0,100.0
6955,17.10. 19:00,0.0,0.0,0.0,100.0
6956,17.10. 20:00,0.0,0.0,0.0,100.0
6957,17.10. 21:00,0.0,0.0,0.0,100.0
6958,17.10. 22:00,0.0,0.0,0.0,100.0
6959,17.10. 23:00,0.0,0.0,0.0,100.0
6960,18.10. 00:00,0.0,0.0,0.0,100.0
6961,18.10. 01:00,0.0,0.0,0.0,100.0
6962,18.10. 02:00,0.0,0.0,0.0,100.0
6963,18.10. 03:00,0.0,0.0,0.0,100.0
6964,18.10. 04:00,0.0,0.0,0.0,100.0
6965,18.10. 05:00,0.0,0.0,0.0,100.0
6966,18.10. 06:00,-0.0018772000000000003,-0.063609,0.45328,21.051279400630676
6967,18.10. 07:00,-0.0041382,-0.89636,4.0158,24.111294333237733
6968,18.10. 08:00,-0.0040445,-0.31537,8.0865,4.63258811673786
6969,18.10. 09:00,-0.0056046,-1.0696,10.33,11.19892362911646
6970,18.10. 10:00,-0.0066863,-0.90986,11.821,8.556591318527
6971,18.10. 11:00,-0.005728100000000001,-0.8124899999999999,13.241,6.782872212497026
6972,18.10. 12:00,-0.0034208,-0.46005,14.200999999999999,3.5888908888656004
6973,18.10. 13:00,-0.0057614,-0.04688,10.967,1.171532548384739
6974,18.10. 14:00,-0.005099800000000001,-0.041636,8.4563,1.3480289034881634
6975,18.10. 15:00,-0.006350199999999999,-0.06131,1.4495,11.039981583221053
6976,18.10. 16:00,-0.0027789,-0.6897399999999999,1.545,48.37958974671808
6977,18.10. 17:00,-0.00054363,-0.0043551,0.11333,11.318336236018574
6978,18.10. 18:00,0.0,0.0,0.0,100.0
6979,18.10. 19:00,0.0,0.0,0.0,100.0
6980,18.10. 20:00,0.0,0.0,0.0,100.0
6981,18.10. 21:00,0.0,0.0,0.0,100.0
6982,18.10. 22:00,0.0,0.0,0.0,100.0
6983,18.10. 23:00,0.0,0.0,0.0,100.0
6984,19.10. 00:00,0.0,0.0,0.0,100.0
6985,19.10. 01:00,0.0,0.0,0.0,100.0
6986,19.10. 02:00,0.0,0.0,0.0,100.0
6987,19.10. 03:00,0.0,0.0,0.0,100.0
6988,19.10. 04:00,0.0,0.0,0.0,100.0
6989,19.10. 05:00,0.0,0.0,0.0,100.0
6990,19.10. 06:00,-0.0017434000000000002,-0.1764,0.57062,36.763454124458136
6991,19.10. 07:00,-0.004106899999999999,-0.89369,4.0004,24.123957605498212
6992,19.10. 08:00,-0.004964100000000001,-0.29229,7.499,4.869573594037148
6993,19.10. 09:00,-0.0086727,-0.8155399999999999,8.4778,11.212430334951705
6994,19.10. 10:00,-0.010503,-0.6895,9.5607,8.886417375749296
6995,19.10. 11:00,-0.011179999999999999,-0.58052,10.046,7.452714247654634
6996,19.10. 12:00,-0.0095326,-0.35006,10.52,4.655176974819998
6997,19.10. 13:00,-0.009253200000000001,-0.074643,8.8623,2.3381350524303417
6998,19.10. 14:00,-0.011152,-0.089476,3.5963,7.1391405360541365
6999,19.10. 15:00,-0.0066051,-0.21584,3.3391,9.496257138496738
7000,19.10. 16:00,-0.0030434,-0.088594,0.72735,19.16048947891206
7001,19.10. 17:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
7002,19.10. 18:00,0.0,0.0,0.0,100.0
7003,19.10. 19:00,0.0,0.0,0.0,100.0
7004,19.10. 20:00,0.0,0.0,0.0,100.0
7005,19.10. 21:00,0.0,0.0,0.0,100.0
7006,19.10. 22:00,0.0,0.0,0.0,100.0
7007,19.10. 23:00,0.0,0.0,0.0,100.0
7008,20.10. 00:00,0.0,0.0,0.0,100.0
7009,20.10. 01:00,0.0,0.0,0.0,100.0
7010,20.10. 02:00,0.0,0.0,0.0,100.0
7011,20.10. 03:00,0.0,0.0,0.0,100.0
7012,20.10. 04:00,0.0,0.0,0.0,100.0
7013,20.10. 05:00,0.0,0.0,0.0,100.0
7014,20.10. 06:00,-0.0014974,-0.04562,0.35181,20.124989776549643
7015,20.10. 07:00,-0.0030015999999999997,-0.028516000000000003,0.64239,11.748954469237175
7016,20.10. 08:00,-0.0052458999999999995,-0.043392,1.1239,11.12201417339791
7017,20.10. 09:00,-0.0091155,-0.08556799999999999,2.0058,11.350358791449336
7018,20.10. 10:00,-0.0099066,-0.087577,2.1590000000000003,11.199508735070623
7019,20.10. 11:00,-0.010589,-0.09210399999999999,2.3098,11.119074248317794
7020,20.10. 12:00,-0.0163,-0.17855,4.7374,9.020272728244192
7021,20.10. 13:00,-0.011498,-0.092677,7.3307,3.5377037031232437
7022,20.10. 14:00,-0.011094,-0.089007,3.2744,7.83299543065428
7023,20.10. 15:00,-0.006287399999999999,-0.061311000000000004,1.4426,11.02422215478686
7024,20.10. 16:00,-0.002147,-0.041523000000000004,0.48339,15.78973028894387
7025,20.10. 17:00,-5.4363999999999997e-05,-0.00043551,0.011333,11.318483645975288
7026,20.10. 18:00,0.0,0.0,0.0,100.0
7027,20.10. 19:00,0.0,0.0,0.0,100.0
7028,20.10. 20:00,0.0,0.0,0.0,100.0
7029,20.10. 21:00,0.0,0.0,0.0,100.0
7030,20.10. 22:00,0.0,0.0,0.0,100.0
7031,20.10. 23:00,0.0,0.0,0.0,100.0
7032,21.10. 00:00,0.0,0.0,0.0,100.0
7033,21.10. 01:00,0.0,0.0,0.0,100.0
7034,21.10. 02:00,0.0,0.0,0.0,100.0
7035,21.10. 03:00,0.0,0.0,0.0,100.0
7036,21.10. 04:00,0.0,0.0,0.0,100.0
7037,21.10. 05:00,0.0,0.0,0.0,100.0
7038,21.10. 06:00,-0.0010576,-0.021609,0.23596999999999999,16.46512131376495
7039,21.10. 07:00,-0.0056548,-0.39637,2.4875,19.745369250388755
7040,21.10. 08:00,-0.0099505,-0.12922,3.1735,8.84987237067616
7041,21.10. 09:00,-0.013418000000000001,-0.21941999999999998,3.739,11.468555594467173
7042,21.10. 10:00,-0.013447999999999998,-0.13132,3.073,11.078527716741275
7043,21.10. 11:00,-0.016699000000000002,-0.24719000000000002,5.0756,9.93362979098637
7044,21.10. 12:00,-0.016173,-0.15893,4.1915,9.718450662545068
7045,21.10. 13:00,-0.012803,-0.1026,2.9574,10.144698786447366
7046,21.10. 14:00,-0.010948999999999999,-0.087797,2.9215,8.708782411734393
7047,21.10. 15:00,-0.0066467,-0.19063,3.0413,9.622011090423216
7048,21.10. 16:00,-0.0027684999999999997,-0.30569,0.9945799999999999,36.036803305719566
7049,21.10. 17:00,-0.00021745,-0.0017420000000000003,0.045331,11.318435593777963
7050,21.10. 18:00,0.0,0.0,0.0,100.0
7051,21.10. 19:00,0.0,0.0,0.0,100.0
7052,21.10. 20:00,0.0,0.0,0.0,100.0
7053,21.10. 21:00,0.0,0.0,0.0,100.0
7054,21.10. 22:00,0.0,0.0,0.0,100.0
7055,21.10. 23:00,0.0,0.0,0.0,100.0
7056,22.10. 00:00,0.0,0.0,0.0,100.0
7057,22.10. 01:00,0.0,0.0,0.0,100.0
7058,22.10. 02:00,0.0,0.0,0.0,100.0
7059,22.10. 03:00,0.0,0.0,0.0,100.0
7060,22.10. 04:00,0.0,0.0,0.0,100.0
7061,22.10. 05:00,0.0,0.0,0.0,100.0
7062,22.10. 06:00,-0.001196,-0.0095811,0.24931999999999999,11.318670438795156
7063,22.10. 07:00,-0.0037555999999999996,-0.040947000000000004,0.8246,12.114108869207048
7064,22.10. 08:00,-0.0057983,-0.048924,1.2568,11.066239962409233
7065,22.10. 09:00,-0.0076179,-0.068307,1.6457,11.36765632525055
7066,22.10. 10:00,-0.0088498,-0.076793,1.9087,11.244146653929988
7067,22.10. 11:00,-0.009131499999999999,-0.077685,1.9637,11.194841633296146
7068,22.10. 12:00,-0.015806,-0.21176999999999999,5.426,8.320270022216276
7069,22.10. 13:00,-0.010892,-0.08809600000000001,7.5895,3.23488822057592
7070,22.10. 14:00,-0.010801999999999999,-0.086726,3.6235,6.852829886343621
7071,22.10. 15:00,-0.006699600000000001,-0.17203,2.8171,9.760973816576517
7072,22.10. 16:00,-0.0016952000000000002,-0.027337,0.37395,14.582076672302568
7073,22.10. 17:00,0.0,0.0,0.0,100.0
7074,22.10. 18:00,0.0,0.0,0.0,100.0
7075,22.10. 19:00,0.0,0.0,0.0,100.0
7076,22.10. 20:00,0.0,0.0,0.0,100.0
7077,22.10. 21:00,0.0,0.0,0.0,100.0
7078,22.10. 22:00,0.0,0.0,0.0,100.0
7079,22.10. 23:00,0.0,0.0,0.0,100.0
7080,23.10. 00:00,0.0,0.0,0.0,100.0
7081,23.10. 01:00,0.0,0.0,0.0,100.0
7082,23.10. 02:00,0.0,0.0,0.0,100.0
7083,23.10. 03:00,0.0,0.0,0.0,100.0
7084,23.10. 04:00,0.0,0.0,0.0,100.0
7085,23.10. 05:00,0.0,0.0,0.0,100.0
7086,23.10. 06:00,-0.001794,-0.014372,0.37398000000000003,11.318770764195222
7087,23.10. 07:00,-0.0049613,-0.066954,1.1387,12.757612443872674
7088,23.10. 08:00,-0.0079913,-0.071479,1.8109,10.791696895697566
7089,23.10. 09:00,-0.010435999999999999,-0.7038,7.0899,12.239685867141922
7090,23.10. 10:00,-0.01248,-0.5997600000000001,8.0125,9.881292060485354
7091,23.10. 11:00,-0.007559699999999999,-0.8443299999999999,11.963,8.013401613620573
7092,23.10. 12:00,-0.0065466000000000005,-0.47997,12.065,4.774098141956768
7093,23.10. 13:00,-0.0069143,-0.056754,10.041,1.5441271972549877
7094,23.10. 14:00,-0.0064175,-0.052265,7.3757,1.9504520103435978
7095,23.10. 15:00,-0.005240399999999999,-0.29779,4.1625,9.07656816174902
7096,23.10. 16:00,-0.0025930999999999997,-0.32076,0.98887,37.48418459006362
7097,23.10. 17:00,-0.00016309,-0.0013065,0.033999,11.318290782585557
7098,23.10. 18:00,0.0,0.0,0.0,100.0
7099,23.10. 19:00,0.0,0.0,0.0,100.0
7100,23.10. 20:00,0.0,0.0,0.0,100.0
7101,23.10. 21:00,0.0,0.0,0.0,100.0
7102,23.10. 22:00,0.0,0.0,0.0,100.0
7103,23.10. 23:00,0.0,0.0,0.0,100.0
7104,24.10. 00:00,0.0,0.0,0.0,100.0
7105,24.10. 01:00,0.0,0.0,0.0,100.0
7106,24.10. 02:00,0.0,0.0,0.0,100.0
7107,24.10. 03:00,0.0,0.0,0.0,100.0
7108,24.10. 04:00,0.0,0.0,0.0,100.0
7109,24.10. 05:00,0.0,0.0,0.0,100.0
7110,24.10. 06:00,-0.0010329,-0.008274600000000002,0.21531999999999998,11.318709150632502
7111,24.10. 07:00,-0.0055458,-0.10622000000000001,1.4015,13.888067640012206
7112,24.10. 08:00,-0.009608499999999999,-0.15875999999999998,3.4076,8.960192796711071
7113,24.10. 09:00,-0.00836,-0.0784,1.8287,11.417914711885276
7114,24.10. 10:00,-0.0082819,-0.9330200000000001,10.633,9.973920740642837
7115,24.10. 11:00,-0.0094845,-0.77899,10.767999999999999,8.573106162410873
7116,24.10. 12:00,-0.0080494,-0.46633,11.119000000000002,5.2607816381136345
7117,24.10. 13:00,-0.013241999999999999,-0.10672000000000001,5.3435,5.662959810702032
7118,24.10. 14:00,-0.010609,-0.08518200000000001,3.5334,6.904333283144634
7119,24.10. 15:00,-0.0067369,-0.10515,2.0161,10.379073418194974
7120,24.10. 16:00,-0.0020305999999999996,-0.045111,0.4673,16.756233727803245
7121,24.10. 17:00,-0.00010873,-0.00087101,0.022666,11.31858376119709
7122,24.10. 18:00,0.0,0.0,0.0,100.0
7123,24.10. 19:00,0.0,0.0,0.0,100.0
7124,24.10. 20:00,0.0,0.0,0.0,100.0
7125,24.10. 21:00,0.0,0.0,0.0,100.0
7126,24.10. 22:00,0.0,0.0,0.0,100.0
7127,24.10. 23:00,0.0,0.0,0.0,100.0
7128,25.10. 00:00,0.0,0.0,0.0,100.0
7129,25.10. 01:00,0.0,0.0,0.0,100.0
7130,25.10. 02:00,0.0,0.0,0.0,100.0
7131,25.10. 03:00,0.0,0.0,0.0,100.0
7132,25.10. 04:00,0.0,0.0,0.0,100.0
7133,25.10. 05:00,0.0,0.0,0.0,100.0
