PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
21/10/90 10:00,1.057,614,368.7,343.6,19.41,5.739,0.6248,0.6044,0.8156,0.3568
21/10/90 11:00,1.006,588.3,454.8,428.7,19.98,6.141,0.564,0.5366,0.8156,0.3568
21/10/90 12:00,1.031,609.4,414.7,388.7,19.96,6.009,0.5951,0.5712,0.8156,0.3568
21/10/90 13:00,1.014,603.7,312,288.2,18.5,5.31,0.6593,0.6429,0.8156,0.3568
21/10/90 14:00,0.908,540.5,190.5,170,16.36,4.112,0.7394,0.7326,0.8156,0.3568
21/10/90 15:00,0.7073,422.5,58.44,39.46,16.43,2.545,0.8785,0.8983,0.8156,0.3568
21/10/90 16:00,0.2946,189.4,9.624,0.4258,8.357,0.8411,0.9516,0.9972,0.8156,0.3568
21/10/90 17:00,0,0,0,0,0,0,1,1,1,1
21/10/90 18:00,0,0,0,0,0,0,1,1,1,1
21/10/90 19:00,0,0,0,0,0,0,1,1,1,1
21/10/90 20:00,0,0,0,0,0,0,1,1,1,1
21/10/90 21:00,0,0,0,0,0,0,1,1,1,1
21/10/90 22:00,0,0,0,0,0,0,1,1,1,1
21/10/90 23:00,0,0,0,0,0,0,1,1,1,1
22/10/90 00:00,0,0,0,0,0,0,1,1,1,1
22/10/90 01:00,0,0,0,0,0,0,1,1,1,1
22/10/90 02:00,0,0,0,0,0,0,1,1,1,1
22/10/90 03:00,0,0,0,0,0,0,1,1,1,1
22/10/90 04:00,0,0,0,0,0,0,1,1,1,1
22/10/90 05:00,0,0,0,0,0,0,1,1,1,1
22/10/90 06:00,0,13.99,3.31,0,3.142,0.1675,0.8087,0.9663,0.8156,0.3568
22/10/90 07:00,0.5117,294.6,22.66,10.64,10.49,1.523,0.9286,0.9587,0.8156,0.3568
22/10/90 08:00,0.7832,442.9,114.5,99.07,12.4,3.023,0.7946,0.7959,0.8156,0.3568
22/10/90 09:00,0.897,510.6,230.5,210.5,15.77,4.222,0.689,0.6757,0.8156,0.3568
22/10/90 10:00,0.9371,538.9,328,303.7,19.3,5.046,0.6216,0.5975,0.8156,0.3568
22/10/90 11:00,0.9,520.5,407,381.4,20.22,5.445,0.5612,0.5288,0.8156,0.3568
22/10/90 12:00,0.9147,533.7,364.4,338.1,21.04,5.261,0.5943,0.5642,0.8156,0.3568
22/10/90 13:00,0.9015,529,277.9,255.4,17.84,4.659,0.6556,0.6367,0.8156,0.3568
22/10/90 14:00,0.8045,473.1,170.5,152.2,14.71,3.593,0.7351,0.7273,0.8156,0.3568
22/10/90 15:00,0.6335,376.1,52.6,37.67,12.71,2.212,0.8773,0.8943,0.8156,0.3568
22/10/90 16:00,0.2424,156.6,10.39,0.4374,9.25,0.7067,0.9378,0.9962,0.8156,0.3568
22/10/90 17:00,0,0,0,0,0,0,1,1,1,1
22/10/90 18:00,0,0,0,0,0,0,1,1,1,1
22/10/90 19:00,0,0,0,0,0,0,1,1,1,1
22/10/90 20:00,0,0,0,0,0,0,1,1,1,1
22/10/90 21:00,0,0,0,0,0,0,1,1,1,1
22/10/90 22:00,0,0,0,0,0,0,1,1,1,1
22/10/90 23:00,0,0,0,0,0,0,1,1,1,1
23/10/90 00:00,0,0,0,0,0,0,1,1,1,1
23/10/90 01:00,0,0,0,0,0,0,1,1,1,1
23/10/90 02:00,0,0,0,0,0,0,1,1,1,1
23/10/90 03:00,0,0,0,0,0,0,1,1,1,1
23/10/90 04:00,0,0,0,0,0,0,1,1,1,1
23/10/90 05:00,0,0,0,0,0,0,1,1,1,1
23/10/90 06:00,0.0031,16.3,3.853,0,3.662,0.191,0.8089,1,0.8156,0.3568
23/10/90 07:00,0.4995,297.9,38.24,7.874,28.45,1.922,0.8862,0.956,0.8156,0.3568
23/10/90 08:00,0.8006,474.9,123.5,91.12,29.08,3.338,0.7936,0.7908,0.8156,0.3568
23/10/90 09:00,1.04,635.6,245.8,179.6,60.82,5.427,0.7211,0.6694,0.8156,0.3568
23/10/90 10:00,0.8547,513.7,271.1,223.9,42.54,4.631,0.6546,0.5905,0.8156,0.3568
23/10/90 11:00,0.1304,86.07,20.34,0.0041,19.33,1.007,0.8088,0.5251,0.8156,0.3568
23/10/90 12:00,0.0534,41.32,9.774,0,9.279,0.4945,0.8087,1,0.8156,0.3568
23/10/90 13:00,0.1732,109.3,25.81,0,24.55,1.26,0.809,1,0.8156,0.3568
23/10/90 14:00,0.2396,146.3,36.3,4.456,30.25,1.597,0.8012,0.7234,0.8156,0.3568
23/10/90 15:00,0.2378,145.7,29.68,5.115,23.31,1.257,0.8307,0.8911,0.8156,0.3568
23/10/90 16:00,0.1225,83.94,10.47,0.1891,9.76,0.5175,0.8891,0.9954,0.8156,0.3568
23/10/90 17:00,0,0,0,0,0,0,1,1,1,1
23/10/90 18:00,0,0,0,0,0,0,1,1,1,1
23/10/90 19:00,0,0,0,0,0,0,1,1,1,1
23/10/90 20:00,0,0,0,0,0,0,1,1,1,1
23/10/90 21:00,0,0,0,0,0,0,1,1,1,1
23/10/90 22:00,0,0,0,0,0,0,1,1,1,1
23/10/90 23:00,0,0,0,0,0,0,1,1,1,1
24/10/90 00:00,0,0,0,0,0,0,1,1,1,1
24/10/90 01:00,0,0,0,0,0,0,1,1,1,1
24/10/90 02:00,0,0,0,0,0,0,1,1,1,1
24/10/90 03:00,0,0,0,0,0,0,1,1,1,1
24/10/90 04:00,0,0,0,0,0,0,1,1,1,1
24/10/90 05:00,0,0,0,0,0,0,1,1,1,1
24/10/90 06:00,0,0,0,0,0,0,1,1,1,1
24/10/90 07:00,0.2397,142.7,22.42,2.982,18.41,1.021,0.8643,0.9532,0.8156,0.3568
24/10/90 08:00,0.509,290.6,75.13,43.54,29.33,2.264,0.7946,0.7857,0.8156,0.3568
24/10/90 09:00,0.3701,214.6,58.23,14.09,41.97,2.175,0.7865,0.6631,0.8156,0.3568
24/10/90 10:00,0.4574,264.4,83.53,31.31,49.52,2.709,0.7599,0.5837,0.8156,0.3568
24/10/90 11:00,0.4132,240.9,70.03,17.55,49.96,2.516,0.7748,0.5134,0.8156,0.3568
24/10/90 12:00,0.6557,380.1,163.3,102.6,57.08,3.616,0.6995,0.5503,0.8156,0.3568
24/10/90 13:00,0.8148,475.3,225.1,182.5,38.39,4.163,0.6786,0.6242,0.8156,0.3568
24/10/90 14:00,0.5299,309.9,94.92,52.75,39.54,2.623,0.7655,0.7168,0.8156,0.3568
24/10/90 15:00,0.1944,120.3,24.23,4.905,18.29,1.029,0.8324,0.8879,0.8156,0.3568
24/10/90 16:00,0.2274,145.3,16.32,0.4404,15.07,0.8032,0.899,0.9944,0.8156,0.3568
24/10/90 17:00,0,0,0,0,0,0,1,1,1,1
24/10/90 18:00,0,0,0,0,0,0,1,1,1,1
24/10/90 19:00,0,0,0,0,0,0,1,1,1,1
24/10/90 20:00,0,0,0,0,0,0,1,1,1,1
24/10/90 21:00,0,0,0,0,0,0,1,1,1,1
24/10/90 22:00,0,0,0,0,0,0,1,1,1,1
24/10/90 23:00,0,0,0,0,0,0,1,1,1,1
25/10/90 00:00,0,0,0,0,0,0,1,1,1,1
25/10/90 01:00,0,0,0,0,0,0,1,1,1,1
25/10/90 02:00,0,0,0,0,0,0,1,1,1,1
25/10/90 03:00,0,0,0,0,0,0,1,1,1,1
25/10/90 04:00,0,0,0,0,0,0,1,1,1,1
25/10/90 05:00,0,0,0,0,0,0,1,1,1,1
25/10/90 06:00,0,10.23,2.423,0.0001,2.296,0.1267,0.8085,0.961,0.8156,0.3568
25/10/90 07:00,0.5247,299.8,25.69,13.04,11.14,1.507,0.9211,0.9504,0.8156,0.3568
25/10/90 08:00,0.8123,456.9,127.8,111.6,13.11,3.099,0.7814,0.7806,0.8156,0.3568
25/10/90 09:00,0.9365,531.3,262.3,244,13.97,4.424,0.6694,0.6569,0.8156,0.3568
25/10/90 10:00,0.9717,557,377.1,356.3,15.47,5.325,0.5963,0.5768,0.8156,0.3568
25/10/90 11:00,0.9147,526.9,464,442.2,16.13,5.704,0.5317,0.5057,0.8156,0.3568
25/10/90 12:00,0.9447,550.1,421.9,400.4,15.92,5.572,0.566,0.5434,0.8156,0.3568
25/10/90 13:00,0.9386,550.7,318.1,298.4,14.77,4.908,0.6339,0.6179,0.8156,0.3568
25/10/90 14:00,0.8484,499.6,194.6,177.1,13.76,3.783,0.7196,0.7115,0.8156,0.3568
25/10/90 15:00,0.6676,396.4,59.99,43.1,14.59,2.298,0.8686,0.8847,0.8156,0.3568
25/10/90 16:00,0.2476,159.7,11.19,0.776,9.735,0.6817,0.9345,0.9934,0.8156,0.3568
25/10/90 17:00,0,0,0,0,0,0,1,1,1,1
25/10/90 18:00,0,0,0,0,0,0,1,1,1,1
25/10/90 19:00,0,0,0,0,0,0,1,1,1,1
25/10/90 20:00,0,0,0,0,0,0,1,1,1,1
25/10/90 21:00,0,0,0,0,0,0,1,1,1,1
25/10/90 22:00,0,0,0,0,0,0,1,1,1,1
25/10/90 23:00,0,0,0,0,0,0,1,1,1,1
26/10/90 00:00,0,0,0,0,0,0,1,1,1,1
26/10/90 01:00,0,0,0,0,0,0,1,1,1,1
26/10/90 02:00,0,0,0,0,0,0,1,1,1,1
26/10/90 03:00,0,0,0,0,0,0,1,1,1,1
26/10/90 04:00,0,0,0,0,0,0,1,1,1,1
26/10/90 05:00,0,0,0,0,0,0,1,1,1,1
26/10/90 06:00,0,0,0,0,0,0,1,1,1,1
26/10/90 07:00,0.4194,237.5,26.73,9.116,16.29,1.329,0.8988,0.9476,0.8156,0.3568
26/10/90 08:00,0.7124,394.8,111.6,91.58,17.34,2.675,0.7796,0.7756,0.8156,0.3568
26/10/90 09:00,0.8422,469.4,225.7,199.8,22.03,3.862,0.6753,0.6492,0.8156,0.3568
26/10/90 10:00,0.8887,500.3,316.6,284.7,27.19,4.655,0.6124,0.57,0.8156,0.3568
26/10/90 11:00,0.8556,484.7,391.2,357.3,28.79,5.036,0.5534,0.4981,0.8156,0.3568
26/10/90 12:00,0.8814,503.4,363.3,332,26.29,4.95,0.5809,0.5365,0.8156,0.3568
26/10/90 13:00,0.8699,499.6,281.3,255.5,21.38,4.382,0.6398,0.6117,0.8156,0.3568
26/10/90 14:00,0.7867,453.6,179.2,161.2,14.54,3.436,0.7169,0.7062,0.8156,0.3568
26/10/90 15:00,0.6249,364.8,56.44,40.17,14.17,2.106,0.866,0.8822,0.8156,0.3568
26/10/90 16:00,0.2127,135.9,12.38,0.6745,11.07,0.6317,0.9165,0.9923,0.8156,0.3568
26/10/90 17:00,0,0,0,0,0,0,1,1,1,1
26/10/90 18:00,0,0,0,0,0,0,1,1,1,1
26/10/90 19:00,0,0,0,0,0,0,1,1,1,1
26/10/90 20:00,0,0,0,0,0,0,1,1,1,1
26/10/90 21:00,0,0,0,0,0,0,1,1,1,1
26/10/90 22:00,0,0,0,0,0,0,1,1,1,1
26/10/90 23:00,0,0,0,0,0,0,1,1,1,1
27/10/90 00:00,0,0,0,0,0,0,1,1,1,1
27/10/90 01:00,0,0,0,0,0,0,1,1,1,1
27/10/90 02:00,0,0,0,0,0,0,1,1,1,1
27/10/90 03:00,0,0,0,0,0,0,1,1,1,1
27/10/90 04:00,0,0,0,0,0,0,1,1,1,1
27/10/90 05:00,0,0,0,0,0,0,1,1,1,1
27/10/90 06:00,0,0,0,0,0,0,1,1,1,1
27/10/90 07:00,0.5198,295.1,27.46,14.15,11.84,1.465,0.9149,0.9447,0.8156,0.3568
27/10/90 08:00,0.8024,447.9,129.9,110.6,16.29,3.013,0.7751,0.7718,0.8156,0.3568
27/10/90 09:00,0.9095,510.5,266.7,249.1,13.42,4.273,0.6568,0.6431,0.8156,0.3568
27/10/90 10:00,0.9383,531.4,378.9,358.9,14.87,5.133,0.5838,0.5632,0.8156,0.3568
27/10/90 11:00,0.8825,502.1,467.5,446.3,15.69,5.526,0.5179,0.4905,0.8156,0.3568
27/10/90 12:00,0.9133,524.9,423.8,403,15.38,5.382,0.5533,0.5297,0.8156,0.3568
27/10/90 13:00,0.9134,529,321,302,14.19,4.746,0.6224,0.6055,0.8156,0.3568
27/10/90 14:00,0.8226,478.3,195.4,178.8,12.95,3.616,0.7099,0.7009,0.8156,0.3568
27/10/90 15:00,0.6399,375.6,60.29,41.37,16.74,2.176,0.8617,0.8789,0.8156,0.3568
27/10/90 16:00,0.2147,137.8,12.3,0.803,10.88,0.62,0.9181,0.9911,0.8156,0.3568
27/10/90 17:00,0,0,0,0,0,0,1,1,1,1
27/10/90 18:00,0,0,0,0,0,0,1,1,1,1
27/10/90 19:00,0,0,0,0,0,0,1,1,1,1
27/10/90 20:00,0,0,0,0,0,0,1,1,1,1
27/10/90 21:00,0,0,0,0,0,0,1,1,1,1
27/10/90 22:00,0,0,0,0,0,0,1,1,1,1
27/10/90 23:00,0,0,0,0,0,0,1,1,1,1
28/10/90 00:00,0,0,0,0,0,0,1,1,1,1
28/10/90 01:00,0,0,0,0,0,0,1,1,1,1
28/10/90 02:00,0,0,0,0,0,0,1,1,1,1
28/10/90 03:00,0,0,0,0,0,0,1,1,1,1
28/10/90 04:00,0,0,0,0,0,0,1,1,1,1
28/10/90 05:00,0,0,0,0,0,0,1,1,1,1
28/10/90 06:00,0,0,0,0,0,0,1,1,1,1
28/10/90 07:00,0.5137,300.3,29.89,14.74,13.66,1.494,0.9095,0.9419,0.8156,0.3568
28/10/90 08:00,0.8014,463,136.5,113.4,19.94,3.138,0.7723,0.7669,0.8156,0.3568
28/10/90 09:00,0.9207,537.4,282,259.6,17.96,4.506,0.6558,0.637,0.8156,0.3568
28/10/90 10:00,0.9458,558.3,400.3,376.1,18.85,5.4,0.5824,0.5565,0.8156,0.3568
28/10/90 11:00,0.8856,525.6,492.5,467.4,19.39,5.793,0.5162,0.483,0.8156,0.3568
28/10/90 12:00,0.916,549.9,444.2,419.6,19.01,5.638,0.5532,0.5245,0.8156,0.3568
28/10/90 13:00,0.9109,551.3,338.4,315.5,18.01,4.956,0.6196,0.5978,0.8156,0.3568
28/10/90 14:00,0.8206,498.1,204.2,183.9,16.56,3.775,0.7092,0.6969,0.8156,0.3568
28/10/90 15:00,0.6294,384.5,64.01,42.93,18.84,2.235,0.8573,0.8748,0.8156,0.3568
28/10/90 16:00,0.2285,152.8,11.04,1.104,9.326,0.6051,0.9326,0.9902,0.8156,0.3568
28/10/90 17:00,0,0,0,0,0,0,1,1,1,1
28/10/90 18:00,0,0,0,0,0,0,1,1,1,1
28/10/90 19:00,0,0,0,0,0,0,1,1,1,1
28/10/90 20:00,0,0,0,0,0,0,1,1,1,1
28/10/90 21:00,0,0,0,0,0,0,1,1,1,1
28/10/90 22:00,0,0,0,0,0,0,1,1,1,1
28/10/90 23:00,0,0,0,0,0,0,1,1,1,1
29/10/90 00:00,0,0,0,0,0,0,1,1,1,1
29/10/90 01:00,0,0,0,0,0,0,1,1,1,1
29/10/90 02:00,0,0,0,0,0,0,1,1,1,1
29/10/90 03:00,0,0,0,0,0,0,1,1,1,1
29/10/90 04:00,0,0,0,0,0,0,1,1,1,1
29/10/90 05:00,0,0,0,0,0,0,1,1,1,1
29/10/90 06:00,0,0,0,0,0,0,1,1,1,1
29/10/90 07:00,0.477,279.8,29.64,14.01,14.23,1.398,0.9042,0.9391,0.8156,0.3568
29/10/90 08:00,0.781,450.7,137.3,118.7,15.57,3.01,0.7665,0.762,0.8156,0.3568
29/10/90 09:00,0.8869,514.5,280.1,260.8,14.97,4.324,0.6475,0.631,0.8156,0.3568
29/10/90 10:00,0.9174,536.3,399.1,377.5,16.35,5.228,0.5734,0.5498,0.8156,0.3568
29/10/90 11:00,0.8623,505.6,492.6,469.6,17.34,5.641,0.5065,0.4755,0.8156,0.3568
29/10/90 12:00,0.8935,528.3,442.9,420.8,16.66,5.468,0.5439,0.5176,0.8156,0.3568
29/10/90 13:00,0.8865,526.8,335.6,315.8,15.06,4.76,0.6108,0.5916,0.8156,0.3568
29/10/90 14:00,0.8032,478,202.2,184.5,14.11,3.614,0.7027,0.6915,0.8156,0.3568
29/10/90 15:00,0.6309,378.5,62.25,47.3,12.84,2.111,0.8588,0.8714,0.8156,0.3568
29/10/90 16:00,0.2056,135.6,11.03,1.186,9.3,0.5413,0.9248,0.9876,0.8156,0.3568
29/10/90 17:00,0,0,0,0,0,0,1,1,1,1
29/10/90 18:00,0,0,0,0,0,0,1,1,1,1
29/10/90 19:00,0,0,0,0,0,0,1,1,1,1
29/10/90 20:00,0,0,0,0,0,0,1,1,1,1
29/10/90 21:00,0,0,0,0,0,0,1,1,1,1
29/10/90 22:00,0,0,0,0,0,0,1,1,1,1
29/10/90 23:00,0,0,0,0,0,0,1,1,1,1
30/10/90 00:00,0,0,0,0,0,0,1,1,1,1
30/10/90 01:00,0,0,0,0,0,0,1,1,1,1
30/10/90 02:00,0,0,0,0,0,0,1,1,1,1
30/10/90 03:00,0,0,0,0,0,0,1,1,1,1
30/10/90 04:00,0,0,0,0,0,0,1,1,1,1
30/10/90 05:00,0,0,0,0,0,0,1,1,1,1
30/10/90 06:00,0,0,0,0,0,0,1,1,1,1
30/10/90 07:00,0.2783,165.1,22.38,6.788,14.66,0.9331,0.8806,0.9363,0.8156,0.3568
30/10/90 08:00,0.53,302,87.03,57.13,27.71,2.183,0.7763,0.7572,0.8156,0.3568
30/10/90 09:00,0.3438,199,55.77,14.45,39.3,2.017,0.7811,0.625,0.8156,0.3568
30/10/90 10:00,0.4782,274.6,91.6,37.03,51.77,2.798,0.7499,0.5432,0.8156,0.3568
30/10/90 11:00,0.4508,260,91.73,38.17,50.84,2.726,0.7392,0.4681,0.8156,0.3568
30/10/90 12:00,0.5326,306.3,121.3,64.67,53.59,3.028,0.7163,0.5108,0.8156,0.3568
30/10/90 13:00,0.7049,405.3,189.4,139.1,46.76,3.561,0.6815,0.5855,0.8156,0.3568
30/10/90 14:00,0.6748,389.1,149.1,115.7,30.36,3.021,0.7229,0.6862,0.8156,0.3568
30/10/90 15:00,0.1293,82.66,18.52,1.819,15.88,0.8249,0.8169,0.868,0.8156,0.3568
30/10/90 16:00,0.0864,60.7,9.203,0.2871,8.548,0.3675,0.8684,0.9875,0.8156,0.3568
30/10/90 17:00,0,0,0,0,0,0,1,1,1,1
30/10/90 18:00,0,0,0,0,0,0,1,1,1,1
30/10/90 19:00,0,0,0,0,0,0,1,1,1,1
30/10/90 20:00,0,0,0,0,0,0,1,1,1,1
30/10/90 21:00,0,0,0,0,0,0,1,1,1,1
30/10/90 22:00,0,0,0,0,0,0,1,1,1,1
30/10/90 23:00,0,0,0,0,0,0,1,1,1,1
31/10/90 00:00,0,0,0,0,0,0,1,1,1,1
31/10/90 01:00,0,0,0,0,0,0,1,1,1,1
31/10/90 02:00,0,0,0,0,0,0,1,1,1,1
31/10/90 03:00,0,0,0,0,0,0,1,1,1,1
31/10/90 04:00,0,0,0,0,0,0,1,1,1,1
31/10/90 05:00,0,0,0,0,0,0,1,1,1,1
31/10/90 06:00,0,0,0,0,0,0,1,1,1,1
31/10/90 07:00,0.43,261.9,26.93,15.34,10.36,1.227,0.9068,0.9335,0.8156,0.3568
31/10/90 08:00,0.6813,405.2,130,115.2,12.09,2.706,0.7571,0.7525,0.8156,0.3568
31/10/90 09:00,0.7806,466.3,264.2,246.4,13.87,3.932,0.6383,0.6204,0.8156,0.3568
31/10/90 10:00,0.8011,482.1,369.1,347.6,16.81,4.725,0.5664,0.5382,0.8156,0.3568
31/10/90 11:00,0.7488,452.4,456.6,433.7,17.86,5.099,0.4977,0.4608,0.8156,0.3568
31/10/90 12:00,0.7764,473.1,406.6,383.4,18.26,4.921,0.5378,0.504,0.8156,0.3568
31/10/90 13:00,0.7782,477.2,313,293.2,15.51,4.328,0.6039,0.5808,0.8156,0.3568
31/10/90 14:00,0.7015,431.6,191.3,174.7,13.38,3.259,0.6929,0.6797,0.8156,0.3568
31/10/90 15:00,0.5485,341.6,58.63,44.61,12.14,1.88,0.8535,0.8654,0.8156,0.3568
31/10/90 16:00,0.1504,105.8,10.67,0.909,9.3,0.4612,0.9084,0.9861,0.8156,0.3568
31/10/90 17:00,0,0,0,0,0,0,1,1,1,1
31/10/90 18:00,0,0,0,0,0,0,1,1,1,1
31/10/90 19:00,0,0,0,0,0,0,1,1,1,1
31/10/90 20:00,0,0,0,0,0,0,1,1,1,1
31/10/90 21:00,0,0,0,0,0,0,1,1,1,1
31/10/90 22:00,0,0,0,0,0,0,1,1,1,1
31/10/90 23:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 7:00,0.132,77.89,15.07,1.518,12.92,0.6379,0.8379,0.9307,0.8156,0.3568
1/11/1990 8:00,0.4955,264.1,77.81,49.56,26.23,2.014,0.7725,0.7478,0.8156,0.3568
1/11/1990 9:00,0.6067,323,135.4,93.59,38.94,2.848,0.7047,0.6145,0.8156,0.3568
1/11/1990 10:00,0.5029,270.5,98.1,46.46,48.87,2.769,0.7338,0.5317,0.8156,0.3568
1/11/1990 11:00,0.6092,327.7,154,94.79,55.87,3.337,0.6803,0.4535,0.8156,0.3568
1/11/1990 12:00,0.4878,263.7,93.07,40,50.34,2.732,0.7392,0.4972,0.8156,0.3568
1/11/1990 13:00,0.5507,296,116.8,68.26,45.71,2.825,0.7171,0.5747,0.8156,0.3568
1/11/1990 14:00,0.0712,47.02,11.13,0.0108,10.55,0.5635,0.8086,0.6768,0.8156,0.3568
1/11/1990 15:00,0.0356,29.42,6.965,0.003,6.603,0.3594,0.8086,0.8499,0.8156,0.3568
1/11/1990 16:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
1/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 7:00,0.117,75.16,14.54,1.583,12.3,0.6576,0.8379,0.928,0.8156,0.3568
2/11/1990 8:00,0.2566,151,39.17,10.88,26.84,1.446,0.7941,0.7432,0.8156,0.3568
2/11/1990 9:00,0.4594,264.3,93.69,49.03,42.2,2.465,0.7383,0.6087,0.8156,0.3568
2/11/1990 10:00,0.6374,368.6,182,127.6,50.98,3.497,0.6694,0.5252,0.8156,0.3568
2/11/1990 11:00,0.714,416.8,296.8,243.2,49.38,4.221,0.5841,0.4463,0.8156,0.3568
2/11/1990 12:00,0.5886,346,164.5,106.4,54.63,3.467,0.6778,0.4905,0.8156,0.3568
2/11/1990 13:00,0.315,188.9,55.03,15.14,37.94,1.949,0.7744,0.5686,0.8156,0.3568
2/11/1990 14:00,0.0171,23.32,5.527,0.006,5.234,0.287,0.8084,0.6714,0.8156,0.3568
2/11/1990 15:00,0.0295,29.03,6.871,0.007,6.509,0.3548,0.8086,0.8458,0.8156,0.3568
2/11/1990 16:00,0,14.67,3.466,0.0027,3.285,0.1788,0.8089,0.9419,0.8156,0.3568
2/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
2/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 7:00,0.4691,265,29,17.77,10.04,1.187,0.9014,0.9253,0.8156,0.3568
3/11/1990 8:00,0.7446,411.5,140.4,124.8,12.88,2.726,0.7455,0.7387,0.8156,0.3568
3/11/1990 9:00,0.8464,469.9,286.3,268.9,13.42,3.991,0.6214,0.603,0.8156,0.3568
3/11/1990 10:00,0.8687,486.2,407.8,388.2,14.64,4.868,0.5439,0.5189,0.8156,0.3568
3/11/1990 11:00,0.7961,447.2,501.7,481.2,15.26,5.226,0.4713,0.4392,0.8156,0.3568
3/11/1990 12:00,0.8327,471.7,449.8,429.8,14.93,5.054,0.5119,0.4838,0.8156,0.3568
3/11/1990 13:00,0.8381,477.7,340.5,322.3,13.75,4.393,0.5839,0.5625,0.8156,0.3568
3/11/1990 14:00,0.7603,434.6,205.7,189.7,12.7,3.278,0.6788,0.665,0.8156,0.3568
3/11/1990 15:00,0.5962,344.4,63.05,49.3,11.9,1.848,0.8452,0.855,0.8156,0.3568
3/11/1990 16:00,0.1467,96.31,9.696,1.135,8.163,0.3978,0.9085,0.9814,0.8156,0.3568
3/11/1990 17:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 18:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 19:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 20:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 21:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 22:00,0,0,0,0,0,0,1,1,1,1
3/11/1990 23:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 0:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 1:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 2:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 3:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 4:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 5:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 6:00,0,0,0,0,0,0,1,1,1,1
4/11/1990 7:00,0.4829,270.4,31.41,18.19,11.98,1.233,0.8959,0.9226,0.8156,0.3568
4/11/1990 8:00,0.7787,428.1,145.6,123.6,19.21,2.842,0.7462,0.7343,0.8156,0.3568
4/11/1990 9:00,0.8924,494.2,300.2,277.9,18.02,4.199,0.6221,0.5973,0.8156,0.3568
4/11/1990 10:00,0.9171,512.8,427.4,402.8,19.54,5.124,0.5454,0.5126,0.8156,0.3568
4/11/1990 11:00,0.8432,473.5,527.4,501.8,20.02,5.513,0.4731,0.4321,0.8156,0.3568
4/11/1990 12:00,0.8878,503.5,476.4,450.9,20.13,5.379,0.5138,0.4772,0.8156,0.3568
4/11/1990 13:00,0.8936,510.2,361.5,337.9,18.89,4.687,0.5853,0.5565,0.8156,0.3568
4/11/1990 14:00,0.82,469.3,220.3,197.9,18.9,3.512,0.6805,0.6598,0.8156,0.3568
4/11/1990 15:00,0.6314,363.6,69,50.49,16.52,1.987,0.8405,0.8515,0.8156,0.3568
