,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
6957,17.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6958,17.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6959,17.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6960,18.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6961,18.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6962,18.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6963,18.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6964,18.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6965,18.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6966,18.10. 06:00,-0.0020113603012000005,-0.0010288,0.038323360301199996,7.932916835335042,0.052483923262256836,0.30431492,0.30427,0.1193
6967,18.10. 07:00,-0.014194318772000001,-0.3322,0.7189943187719999,48.17761555663209,0.019741906718043423,5.906492,5.9058,0.1193
6968,18.10. 08:00,-0.016776853592,-0.058798,1.3954768535920001,5.415700976871671,0.0120223087533239,11.554872,11.552999999999999,0.1193
6969,18.10. 09:00,-0.018377348988,-0.11592000000000001,2.237377348988,6.002445186492334,0.008213790577754959,18.596708000000003,18.594,0.1193
6970,18.10. 10:00,-0.018400755648,-0.0092391,3.202900755648,0.8629632247973915,0.005745028351425526,26.68756,26.684,0.1193
6971,18.10. 11:00,-0.018935467792,-0.0094962,3.868435467792,0.734965544306418,0.00489486459051826,32.260948,32.256,0.1193
6972,18.10. 12:00,-0.018281121608000002,-0.0091622,4.1960811216080005,0.654022665736341,0.004356713104010345,35.012980000000006,35.008,0.1193
6973,18.10. 13:00,-0.016586479424000003,-0.008313,4.147286479424,0.6003800207083402,0.003999357050999677,34.617528,34.613,0.1193
6974,18.10. 14:00,-0.017324049288,-0.010043,3.543624049288,0.7722898622244847,0.004888794366174601,29.552516,29.548000000000002,0.1193
6975,18.10. 15:00,-0.015369853252,-0.033402,2.645869853252,1.8433201917341184,0.005808998213993458,22.045468000000003,22.041999999999998,0.1193
6976,18.10. 16:00,-0.011582135516,-0.024336,1.356182135516,2.6484743144278236,0.008540250761814696,11.26842,11.267000000000001,0.1193
6977,18.10. 17:00,-0.0006196002976000001,-0.00031693,0.0118056002976,7.932932455712485,0.052483591006038104,0.09374436,0.09373200000000001,0.1193
6978,18.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6979,18.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6980,18.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6981,18.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6982,18.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6983,18.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6984,19.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6985,19.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6986,19.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6987,19.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6988,19.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6989,19.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6990,19.10. 06:00,-0.0018921943944000001,-0.00096785,0.0360531943944,7.932846013900613,0.052483404762988406,0.28628632,0.28624,0.1193
6991,19.10. 07:00,-0.013608111976,-0.34331999999999996,0.723588111976,49.32752571090313,0.018806433868625187,5.950092000000001,5.9492,0.1193
6992,19.10. 08:00,-0.016958905392,-0.058387,1.388158905392,5.427757953310338,0.01221683290445124,11.491651999999998,11.49,0.1193
6993,19.10. 09:00,-0.017610650836,-0.11410999999999999,2.240810650836,5.878258869702254,0.007859053521291428,18.631588000000004,18.629,0.1193
6994,19.10. 10:00,-0.018629100620000002,-0.0093583,3.1809291006200002,0.8798498719932152,0.005856496649475454,26.501824,26.498,0.1193
6995,19.10. 11:00,-0.019405681584000002,-0.0097398,3.8339056815839996,0.7602034062548556,0.005061595979581437,31.967956,31.963,0.1193
6996,19.10. 12:00,-0.019203344012000002,-0.009638200000000001,4.138203344012,0.6969581147754339,0.0046405027533959475,34.519864,34.515,0.1193
6997,19.10. 13:00,-0.017074898396,-0.0085661,4.102174898396,0.6250586342875323,0.004162401364865377,34.235592000000004,34.23,0.1193
6998,19.10. 14:00,-0.016523021368,-0.0096505,3.561823021368,0.7348349766672982,0.0046389226159962195,29.712092000000002,29.708000000000002,0.1193
6999,19.10. 15:00,-0.015144629167999999,-0.033267000000000005,2.631944629168,1.8393863089476807,0.0057541594911088454,21.930363999999997,21.927,0.1193
7000,19.10. 16:00,-0.011181101408,-0.024196000000000002,1.354381101408,2.6120492504821833,0.00825550607312539,11.257084000000003,11.255,0.1193
7001,19.10. 17:00,-0.00042896085412000003,-0.00021941,0.00817316085412,7.932926632578917,0.05248408318108234,0.06490296,0.06489199999999999,0.1193
7002,19.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7003,19.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7004,19.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7005,19.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7006,19.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7007,19.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7008,20.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7009,20.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7010,20.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7011,20.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7012,20.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7013,20.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7014,20.10. 06:00,-0.0010342622832000001,-0.00052903,0.0197062622832,7.932972071181349,0.05248393979216091,0.15648476,0.15646,0.1193
7015,20.10. 07:00,-0.019728693492000002,-0.07534,0.46853869349200006,20.290467961878846,0.04210686068414722,3.7612848,3.7607,0.1193
7016,20.10. 08:00,-0.03713076498,-0.024336,0.84611076498,7.264623914985046,0.043884047475601706,6.7798,6.7788,0.1193
7017,20.10. 09:00,-0.05212923256,-0.042044,1.25952923256,7.476859617509026,0.041387870334733755,10.118688,10.117,0.1193
7018,20.10. 10:00,-0.06207446232000001,-0.03172,1.70457446232,5.5025148148906124,0.03641639816398162,13.764956,13.763,0.1193
7019,20.10. 11:00,-0.06448274756,-0.032933,2.13968274756,4.5528126854828646,0.03013659274186011,17.391168,17.389,0.1193
7020,20.10. 12:00,-0.06543981988,-0.033431,2.07393981988,4.7672945440490535,0.031553384168970924,16.832652,16.83,0.1193
7021,20.10. 13:00,-0.06055042868,-0.030945999999999998,1.71585042868,5.332424502197898,0.035288873475167244,13.872212000000001,13.87,0.1193
7022,20.10. 14:00,-0.04878208018,-0.025544,1.2375820801800002,6.005749547471603,0.03941724832740378,9.963036,9.9618,0.1193
7023,20.10. 15:00,-0.032666334696000006,-0.020094,0.816696334696,6.460214458491363,0.03999814044489307,6.57052,6.5697,0.1193
7024,20.10. 16:00,-0.014076765324,-0.008317,0.314816765324,7.113269619218979,0.04471415399212496,2.5203852,2.52,0.1193
7025,20.10. 17:00,-0.00018111033212000002,-9.264200000000001e-05,0.00345091033212,7.932757034339563,0.052481900336349335,0.027402600000000003,0.027399,0.1193
7026,20.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7027,20.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7028,20.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7029,20.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7030,20.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7031,20.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7032,21.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7033,21.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7034,21.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7035,21.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7036,21.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7037,21.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7038,21.10. 06:00,-0.00044801907684,-0.00022916,0.008536419076840001,7.93282371383619,0.052483257066831705,0.06778492,0.067776,0.1193
7039,21.10. 07:00,-0.018930266312,-0.024902,0.382290266312,11.465702942126967,0.049518044219703905,3.0451984000000003,3.0448,0.1193
7040,21.10. 08:00,-0.03657992824800001,-0.022405,0.792829928248,7.439795868748955,0.046138430128179614,6.337695999999999,6.3369,0.1193
7041,21.10. 09:00,-0.05080285516,-0.029450999999999998,1.02947285516,7.795626155439232,0.049348416430177997,8.202032,8.2006,0.1193
7042,21.10. 10:00,-0.06268823696,-0.032054,1.37288823696,6.900943165613297,0.045661573369447164,10.979788000000001,10.978,0.1193
7043,21.10. 11:00,-0.0635100708,-0.032435000000000005,2.1592100708,4.443526458935596,0.029413567331347777,17.562952,17.561,0.1193
7044,21.10. 12:00,-0.050310275004,-0.025641000000000004,2.872410275004,2.6441652734964625,0.01751500314624447,23.651256000000004,23.648000000000003,0.1193
7045,21.10. 13:00,-0.051522219844,-0.026289999999999997,2.432122219844,3.1993548354239776,0.021184058689001542,19.950923999999997,19.948,0.1193
7046,21.10. 14:00,-0.03988494864000001,-0.023199,2.21268494864,2.8510135922772823,0.018025588624586978,18.20954,18.207,0.1193
7047,21.10. 15:00,-0.026843277836,-0.034945,1.724843277836,3.582254610025786,0.015562734412414417,14.230604000000001,14.228,0.1193
7048,21.10. 16:00,-0.013759995192,-0.021667,0.873579995192,4.0553807764581045,0.01575127093996212,7.2057720000000005,7.2048,0.1193
7049,21.10. 17:00,-0.00044801907684,-0.00022916,0.008536419076840001,7.93282371383619,0.052483257066831705,0.06778492,0.067776,0.1193
7050,21.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7051,21.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7052,21.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7053,21.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7054,21.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7055,21.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7056,22.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7057,22.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7058,22.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7059,22.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7060,22.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7061,22.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7062,22.10. 06:00,-0.0015013551872,-0.00076794,0.028606355187200002,7.932835806413404,0.052483274341492685,0.22715600000000002,0.22712,0.1193
7063,22.10. 07:00,-0.014388854124000003,-0.28375,0.6789988541240001,43.90859458940314,0.0211912789493048,5.5699000000000005,5.569,0.1193
7064,22.10. 08:00,-0.020123485824000004,-0.039435000000000005,1.3196234858240001,4.513293864788293,0.01524941473092568,10.890408000000003,10.889000000000001,0.1193
7065,22.10. 09:00,-0.024780891016,-0.1089,2.052780891016,6.512185085171764,0.01207186364821186,16.995716,16.993,0.1193
7066,22.10. 10:00,-0.029953762876,-0.015187,2.8143537628760003,1.6039477151539918,0.010643211692545049,23.335156000000005,23.331999999999997,0.1193
7067,22.10. 11:00,-0.028579011712000002,-0.014463,3.465279011712,1.2420936832655032,0.008247246936078811,28.80216,28.798000000000002,0.1193
7068,22.10. 12:00,-0.025127829732,-0.012691,3.8394278297319997,0.9850121270449779,0.006544680834319518,31.966212000000002,31.961,0.1193
7069,22.10. 13:00,-0.025464365488,-0.012997,3.6499643654879996,1.0537463283660775,0.006976606601636073,30.375683999999996,30.371,0.1193
7070,22.10. 14:00,-0.023329678096000003,-0.029401999999999998,3.122829678096,1.6885864274272777,0.007470685404214612,25.975572000000003,25.971999999999998,0.1193
7071,22.10. 15:00,-0.016800780400000003,-0.061080999999999996,2.4311007804,3.2035603389171614,0.006910770847284946,20.233452,20.23,0.1193
7072,22.10. 16:00,-0.010633905712000003,-0.040142000000000004,1.273133905712,3.9882612099316916,0.00835254301553849,10.580411999999999,10.579,0.1193
7073,22.10. 17:00,-0.00033363333016,-0.00017065,0.00635693333016,7.93280822637332,0.052483377256310255,0.05048008,0.050470999999999995,0.1193
7074,22.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7075,22.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7076,22.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7077,22.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7078,22.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7079,22.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7080,23.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7081,23.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7082,23.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7083,23.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7084,23.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7085,23.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7086,23.10. 06:00,-0.0010295289364,-0.00052659,0.019615528936400003,7.9330969939452025,0.05248540275095672,0.155761,0.15574000000000002,0.1193
7087,23.10. 07:00,-0.01606737172,-0.22171999999999997,0.61886737172,38.42299377637643,0.025962544568062178,5.051932,5.0511,0.1193
7088,23.10. 08:00,-0.019238193928,-0.039767000000000004,1.327938193928,4.44336899095164,0.014487266061000943,10.96758,10.966,0.1193
7089,23.10. 09:00,-0.027679675820000006,-0.10016,1.9782796758199999,6.462163938827823,0.01399179102849891,16.346948,16.345,0.1193
7090,23.10. 10:00,-0.035437163092,-0.018009,2.6435371630919997,2.021767041454676,0.01340520707889391,21.857988000000002,21.855,0.1193
7091,23.10. 11:00,-0.040005102828,-0.020340999999999998,3.0636051028280002,1.96977419747391,0.013058178676837779,25.339448,25.336,0.1193
7092,23.10. 12:00,-0.038334387452,-0.019484,3.305534387452,1.7491388887522075,0.01159703181353053,27.381672000000002,27.377,0.1193
7093,23.10. 13:00,-0.032700664464,-0.016703,3.300600664464,1.4968082929845408,0.009907488905299126,27.386903999999998,27.383000000000003,0.1193
7094,23.10. 14:00,-0.026624295528000008,-0.029388,2.918124295528,1.9194622934272663,0.009123770213901275,24.232444,24.229,0.1193
7095,23.10. 15:00,-0.022209279304,-0.050993000000000004,2.011809279304,3.638629171117297,0.011039455644465197,16.673948,16.671,0.1193
7096,23.10. 16:00,-0.012365478404000001,-0.029997000000000003,0.9668354784040001,4.381560187874952,0.012789640719858839,7.998856,7.9978,0.1193
7097,23.10. 17:00,-0.00019780188144,-0.00010117,0.00376870188144,7.9330201975478225,0.05248541478277422,0.029926604000000002,0.029922000000000004,0.1193
7098,23.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7099,23.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7100,23.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7101,23.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7102,23.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7103,23.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7104,24.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7105,24.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7106,24.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7107,24.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7108,24.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7109,24.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7110,24.10. 06:00,-0.0009580085864000001,-0.00049002,0.0182530085864,7.933095410248703,0.05248496881296575,0.1449482,0.14492,0.1193
7111,24.10. 07:00,-0.015837466304,-0.21355,0.612147466304,37.47258282207499,0.025871978854413683,4.997432,4.9967,0.1193
7112,24.10. 08:00,-0.025213654152,-0.031936,1.210213654152,4.722278083372387,0.02083405195892231,9.930772,9.9293,0.1193
7113,24.10. 09:00,-0.031193795708,-0.095303,1.888293795708,6.698999699915397,0.016519566912152114,15.563456,15.561,0.1193
7114,24.10. 10:00,-0.033595839172,-0.017063,2.676095839172,1.8930128895411364,0.012554049328216419,22.145748,22.143,0.1193
7115,24.10. 11:00,-0.027022208748,-0.013665,3.477022208748,1.1701739679899994,0.007771652617004741,28.91334,28.909000000000002,0.1193
7116,24.10. 12:00,-0.027350422136000002,-0.013837,3.708150422136,1.1107268434993764,0.007375758537930449,30.847872,30.843000000000004,0.1193
7117,24.10. 13:00,-0.033747202239999996,-0.019556,3.22614720224,1.6522247404889079,0.010460527720672018,26.753832,26.75,0.1193
7118,24.10. 14:00,-0.027183974776,-0.042308,2.858683974776,2.4309079068960475,0.009509261959650532,23.729736000000003,23.726,0.1193
7119,24.10. 15:00,-0.019977844384,-0.069326,2.142077844384,4.1690288995861025,0.009326385797032065,17.78444,17.782,0.1193
7120,24.10. 16:00,-0.010776426264000003,-0.045655,1.147376426264,4.918301001507214,0.009392232590213993,9.525728,9.5244,0.1193
7121,24.10. 17:00,-0.00020971847212,-0.00010727,0.003995818472119999,7.933004823210109,0.052484484363658525,0.031729464000000006,0.031725,0.1193
7122,24.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7123,24.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7124,24.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7125,24.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7126,24.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7127,24.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7128,25.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7129,25.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7130,25.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7131,25.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7132,25.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7133,25.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7134,25.10. 06:00,-0.0009890094072,-0.00050587,0.0188440094072,7.93291584023955,0.052484022154123684,0.14963520000000002,0.14961,0.1193
7135,25.10. 07:00,-0.015958660788,-0.19891,0.592248660788,36.2801429558511,0.02694587906162025,4.829572000000001,4.8289,0.1193
7136,25.10. 08:00,-0.025135111804000004,-0.031707,1.2014351118039999,4.731184501395955,0.020920906636612852,9.858395999999999,9.8568,0.1193
7137,25.10. 09:00,-0.031613034996,-0.091252,1.862713034996,6.596025941068472,0.0169715003879102,15.345892000000001,15.344000000000001,0.1193
7138,25.10. 10:00,-0.036691760068,-0.018657,2.568491760068,2.1549128920131193,0.014285332987413826,21.217503999999998,21.214000000000002,0.1193
7139,25.10. 11:00,-0.038744784224,-0.019696,3.0607447842239996,1.909364822745804,0.01265861316621441,25.325932,25.322,0.1193
7140,25.10. 12:00,-0.040214202324000005,-0.020454,3.179814202324,1.9079165782598249,0.012646714482440213,26.312164,26.308000000000003,0.1193
7141,25.10. 13:00,-0.038281332355999995,-0.021592,2.986781332356,2.0046105052080048,0.012816918313133868,24.709863999999996,24.706,0.1193
7142,25.10. 14:00,-0.032091571156,-0.040016,2.550791571156,2.8268703711970233,0.01258102446271466,21.108504,21.105,0.1193
7143,25.10. 15:00,-0.024046962188,-0.057145,1.790146962188,4.535491437460723,0.013432954218802626,14.800892000000001,14.799000000000001,0.1193
7144,25.10. 16:00,-0.012450262528000001,-0.030072,0.7941702625279999,5.354300524001401,0.015677069660564185,6.551336,6.5503,0.1193
7145,25.10. 17:00,-9.769939884000001e-05,-4.9978e-05,0.0018616993988400002,7.932397621872564,0.0524786111554181,0.014783016000000001,0.014781,0.1193
7146,25.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7147,25.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7148,25.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7149,25.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7150,25.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7151,25.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7152,26.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7153,26.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7154,26.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7155,26.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7156,26.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7157,26.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7158,26.10. 06:00,-0.0010366549640000002,-0.00053025,0.019751654964,7.933031266776843,0.05248446096741974,0.15684664,0.15682000000000001,0.1193
7159,26.10. 07:00,-0.013409935587999999,-0.26729,0.661929935588,42.40629113391753,0.020258844429037342,5.435176,5.4342,0.1193
7160,26.10. 08:00,-0.017565397960000003,-0.030825,1.3369653979599998,3.6194203704775147,0.013138259215086684,11.057396,11.056,0.1193
7161,26.10. 09:00,-0.020428812699999997,-0.11269000000000001,2.0846288127,6.3857321691522255,0.009799736325020236,17.299608000000003,17.297,0.1193
7162,26.10. 10:00,-0.021210074996,-0.010697,2.990110074996,1.067086969901691,0.007093409427754386,24.881212,24.878,0.1193
7163,26.10. 11:00,-0.020579135472,-0.010355,3.660479135472,0.8450843271371686,0.005621978629130043,30.504303999999998,30.5,0.1193
7164,26.10. 12:00,-0.019395798772,-0.0097489,3.9845957987719998,0.7314342594293257,0.004867695432991605,33.230612,33.226,0.1193
7165,26.10. 13:00,-0.018291524567999998,-0.017332,3.8869915245680002,0.9164806340029051,0.004705830834049198,32.422704,32.418,0.1193
7166,26.10. 14:00,-0.016786216256000002,-0.047994,3.375986216256,1.9188531026599351,0.004972240755951922,28.151648,28.148000000000003,0.1193
7167,26.10. 15:00,-0.014573506664000003,-0.10343,2.4704735066640002,4.776554225159283,0.005899074256286728,20.581816000000003,20.579,0.1193
7168,26.10. 16:00,-0.009362143852000002,-0.061661,1.2419621438519999,5.718623889108135,0.007538187776773053,10.329712,10.328,0.1193
7169,26.10. 17:00,-0.00015966983156,-8.1669e-05,0.00304226983156,7.9328542477196216,0.05248378362221911,0.024157888,0.024154,0.1193
7170,26.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7171,26.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7172,26.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7173,26.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7174,26.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7175,26.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7176,27.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7177,27.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7178,27.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7179,27.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7180,27.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7181,27.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7182,27.10. 06:00,-0.0008031085120000002,-0.00041079,0.015302108512000001,7.932883962024279,0.05248351959928907,0.12150884,0.12149000000000001,0.1193
7183,27.10. 07:00,-0.014698342184000002,-0.21711,0.607138342184,38.18048146162838,0.024209214214880714,4.965168,4.9643,0.1193
7184,27.10. 08:00,-0.022600950748,-0.029037,1.232600950748,4.189348606024007,0.0183359835429988,10.140488000000001,10.139,0.1193
7185,27.10. 09:00,-0.026220140532000002,-0.097942,1.9464201405319999,6.378999988053131,0.013470956237040095,16.09276,16.09,0.1193
7186,27.10. 10:00,-0.028238314772,-0.014313,2.770338314772,1.5359609526788784,0.010193092526435358,22.980688,22.976999999999997,0.1193
7187,27.10. 11:00,-0.028544161796000004,-0.014453,3.363344161796,1.2784050554326816,0.008486839414244673,27.948036000000005,27.944000000000003,0.1193
7188,27.10. 12:00,-0.024490648432000002,-0.012371,3.754290648432,0.981853880902787,0.0065233757120612525,31.258148000000006,31.253,0.1193
7189,27.10. 13:00,-0.023554382032000002,-0.019207,3.615854382032,1.1826079679671562,0.006514195413688965,30.105800000000002,30.101,0.1193
7190,27.10. 14:00,-0.022041791648000002,-0.045396,3.058341791648,2.2050443097029016,0.007207105402082183,25.446268,25.443,0.1193
7191,27.10. 15:00,-0.017568518848,-0.091852,2.221968518848,4.9244855595312425,0.007906736166139995,18.474192,18.472,0.1193
7192,27.10. 16:00,-0.010372271268,-0.04995,1.033372271268,5.837419190083505,0.01003730364786419,8.573504000000002,8.5722,0.1193
7193,27.10. 17:00,-0.00010485143384,-5.3633e-05,0.00199785143384,7.932743704339548,0.05248209754940023,0.015864732000000003,0.015862,0.1193
7194,27.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7195,27.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7196,27.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7197,27.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7198,27.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7199,27.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7200,28.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7201,28.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7202,28.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7203,28.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7204,28.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7205,28.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7206,28.10. 06:00,-0.00029788355812,-0.00015237,0.00567578355812,7.932888093941664,0.052483248360279004,0.04506932,0.045064,0.1193
