Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:24:09 2016 in 3.703 seconds
Geometry file: 
Site address: 1945 ivanhoe st denver co
Latitude,39.7465,Longitude,-104.921,Time zone,-7
Month,Day,Hour,Minute,0.0 %
5,24,23,30,100.000
5,25,0,30,100.000
5,25,1,30,100.000
5,25,2,30,100.000
5,25,3,30,100.000
5,25,4,30,100.000
5,25,5,30,0.378
5,25,6,30,0.004
5,25,7,30,0.000
5,25,8,30,0.000
5,25,9,30,0.000
5,25,10,30,0.000
5,25,11,30,0.000
5,25,12,30,0.000
5,25,13,30,7.974
5,25,14,30,28.846
5,25,15,30,63.732
5,25,16,30,95.017
5,25,17,30,99.789
5,25,18,30,97.586
5,25,19,30,100.000
5,25,20,30,100.000
5,25,21,30,100.000
5,25,22,30,100.000
5,25,23,30,100.000
5,26,0,30,100.000
5,26,1,30,100.000
5,26,2,30,100.000
5,26,3,30,100.000
5,26,4,30,100.000
5,26,5,30,0.236
5,26,6,30,0.000
5,26,7,30,0.000
5,26,8,30,0.000
5,26,9,30,0.000
5,26,10,30,0.000
5,26,11,30,0.000
5,26,12,30,0.000
5,26,13,30,7.899
5,26,14,30,28.552
5,26,15,30,63.320
5,26,16,30,94.838
5,26,17,30,99.802
5,26,18,30,100.000
5,26,19,30,100.000
5,26,20,30,100.000
5,26,21,30,100.000
5,26,22,30,100.000
5,26,23,30,100.000
5,27,0,30,100.000
5,27,1,30,100.000
5,27,2,30,100.000
5,27,3,30,100.000
5,27,4,30,100.000
5,27,5,30,0.233
5,27,6,30,0.004
5,27,7,30,0.000
5,27,8,30,0.000
5,27,9,30,0.000
5,27,10,30,0.000
5,27,11,30,0.000
5,27,12,30,0.000
5,27,13,30,7.828
5,27,14,30,28.274
5,27,15,30,62.872
5,27,16,30,95.031
5,27,17,30,100.000
5,27,18,30,98.889
5,27,19,30,100.000
5,27,20,30,100.000
5,27,21,30,100.000
5,27,22,30,100.000
5,27,23,30,100.000
5,28,0,30,100.000
5,28,1,30,100.000
5,28,2,30,100.000
5,28,3,30,100.000
5,28,4,30,100.000
5,28,5,30,0.235
5,28,6,30,0.004
5,28,7,30,0.000
5,28,8,30,0.000
5,28,9,30,0.000
5,28,10,30,0.000
5,28,11,30,0.000
5,28,12,30,0.000
5,28,13,30,7.717
5,28,14,30,28.064
5,28,15,30,62.318
5,28,16,30,94.937
5,28,17,30,99.904
5,28,18,30,98.510
5,28,19,30,100.000
5,28,20,30,100.000
5,28,21,30,100.000
5,28,22,30,100.000
5,28,23,30,100.000
5,29,0,30,100.000
5,29,1,30,100.000
5,29,2,30,100.000
5,29,3,30,100.000
5,29,4,30,100.000
5,29,5,30,0.252
5,29,6,30,0.002
5,29,7,30,0.000
5,29,8,30,0.000
5,29,9,30,0.000
5,29,10,30,0.000
5,29,11,30,0.000
5,29,12,30,0.000
5,29,13,30,7.637
5,29,14,30,27.795
5,29,15,30,61.713
5,29,16,30,94.951
5,29,17,30,100.000
5,29,18,30,97.000
5,29,19,30,100.000
5,29,20,30,100.000
5,29,21,30,100.000
5,29,22,30,100.000
5,29,23,30,100.000
5,30,0,30,100.000
5,30,1,30,100.000
5,30,2,30,100.000
5,30,3,30,100.000
5,30,4,30,100.000
5,30,5,30,0.254
5,30,6,30,0.002
5,30,7,30,0.000
5,30,8,30,0.000
5,30,9,30,0.000
5,30,10,30,0.000
5,30,11,30,0.000
5,30,12,30,0.000
5,30,13,30,7.611
5,30,14,30,27.834
5,30,15,30,61.497
5,30,16,30,94.587
5,30,17,30,100.000
5,30,18,30,98.775
5,30,19,30,100.000
5,30,20,30,100.000
5,30,21,30,100.000
5,30,22,30,100.000
5,30,23,30,100.000
5,31,0,30,100.000
5,31,1,30,100.000
5,31,2,30,100.000
5,31,3,30,100.000
5,31,4,30,100.000
5,31,5,30,0.215
5,31,6,30,0.002
5,31,7,30,0.000
5,31,8,30,0.000
5,31,9,30,0.000
5,31,10,30,0.000
5,31,11,30,0.000
5,31,12,30,0.000
5,31,13,30,7.566
5,31,14,30,27.589
5,31,15,30,60.990
5,31,16,30,94.495
5,31,17,30,100.000
5,31,18,30,98.507
5,31,19,30,100.000
5,31,20,30,100.000
5,31,21,30,100.000
5,31,22,30,100.000
5,31,23,30,100.000
6,1,0,30,100.000
6,1,1,30,100.000
6,1,2,30,100.000
6,1,3,30,100.000
6,1,4,30,100.000
6,1,5,30,0.218
6,1,6,30,0.002
6,1,7,30,0.000
6,1,8,30,0.000
6,1,9,30,0.000
6,1,10,30,0.000
6,1,11,30,0.000
6,1,12,30,0.000
6,1,13,30,7.450
6,1,14,30,27.277
6,1,15,30,60.356
6,1,16,30,94.764
6,1,17,30,99.912
6,1,18,30,98.982
6,1,19,30,100.000
6,1,20,30,100.000
6,1,21,30,100.000
6,1,22,30,100.000
6,1,23,30,100.000
6,2,0,30,100.000
6,2,1,30,100.000
6,2,2,30,100.000
6,2,3,30,100.000
6,2,4,30,100.000
6,2,5,30,0.220
6,2,6,30,0.002
6,2,7,30,0.000
6,2,8,30,0.000
6,2,9,30,0.000
6,2,10,30,0.000
6,2,11,30,0.000
6,2,12,30,0.000
6,2,13,30,7.332
6,2,14,30,27.026
6,2,15,30,59.954
6,2,16,30,94.428
6,2,17,30,100.000
6,2,18,30,100.000
6,2,19,30,100.000
6,2,20,30,100.000
6,2,21,30,100.000
6,2,22,30,100.000
6,2,23,30,100.000
6,3,0,30,100.000
6,3,1,30,100.000
6,3,2,30,100.000
6,3,3,30,100.000
6,3,4,30,100.000
6,3,5,30,0.222
6,3,6,30,0.003
6,3,7,30,0.000
6,3,8,30,0.000
6,3,9,30,0.000
6,3,10,30,0.000
6,3,11,30,0.000
6,3,12,30,0.000
6,3,13,30,7.220
6,3,14,30,26.823
6,3,15,30,59.435
6,3,16,30,94.231
6,3,17,30,99.760
6,3,18,30,100.000
6,3,19,30,100.000
6,3,20,30,100.000
6,3,21,30,100.000
6,3,22,30,100.000
6,3,23,30,100.000
6,4,0,30,100.000
6,4,1,30,100.000
6,4,2,30,100.000
6,4,3,30,100.000
6,4,4,30,100.000
6,4,5,30,0.212
6,4,6,30,0.003
6,4,7,30,0.000
6,4,8,30,0.000
6,4,9,30,0.000
6,4,10,30,0.000
6,4,11,30,0.000
6,4,12,30,0.000
6,4,13,30,7.117
6,4,14,30,26.619
6,4,15,30,59.069
6,4,16,30,94.075
6,4,17,30,100.000
6,4,18,30,99.354
6,4,19,30,100.000
6,4,20,30,100.000
6,4,21,30,100.000
6,4,22,30,100.000
6,4,23,30,100.000
6,5,0,30,100.000
6,5,1,30,100.000
6,5,2,30,100.000
6,5,3,30,100.000
6,5,4,30,100.000
6,5,5,30,0.214
6,5,6,30,0.003
6,5,7,30,0.000
6,5,8,30,0.000
6,5,9,30,0.000
6,5,10,30,0.000
6,5,11,30,0.000
6,5,12,30,0.000
6,5,13,30,7.131
6,5,14,30,26.414
6,5,15,30,58.775
6,5,16,30,93.879
6,5,17,30,99.743
6,5,18,30,99.412
6,5,19,30,100.000
6,5,20,30,100.000
6,5,21,30,100.000
6,5,22,30,100.000
6,5,23,30,100.000
6,6,0,30,100.000
6,6,1,30,100.000
6,6,2,30,100.000
6,6,3,30,100.000
6,6,4,30,100.000
6,6,5,30,0.215
6,6,6,30,0.002
6,6,7,30,0.000
6,6,8,30,0.000
6,6,9,30,0.000
6,6,10,30,0.000
6,6,11,30,0.000
6,6,12,30,0.000
6,6,13,30,7.035
6,6,14,30,26.221
6,6,15,30,58.399
6,6,16,30,94.001
6,6,17,30,99.696
6,6,18,30,98.996
6,6,19,30,100.000
6,6,20,30,100.000
6,6,21,30,100.000
6,6,22,30,100.000
6,6,23,30,100.000
6,7,0,30,100.000
6,7,1,30,100.000
6,7,2,30,100.000
6,7,3,30,100.000
6,7,4,30,100.000
6,7,5,30,0.217
6,7,6,30,0.002
6,7,7,30,0.000
6,7,8,30,0.000
6,7,9,30,0.000
6,7,10,30,0.000
6,7,11,30,0.000
6,7,12,30,0.000
6,7,13,30,6.863
6,7,14,30,26.240
6,7,15,30,57.869
6,7,16,30,93.707
6,7,17,30,99.642
6,7,18,30,98.904
6,7,19,30,100.000
6,7,20,30,100.000
6,7,21,30,100.000
6,7,22,30,100.000
6,7,23,30,100.000
6,8,0,30,100.000
6,8,1,30,100.000
6,8,2,30,100.000
6,8,3,30,100.000
6,8,4,30,100.000
6,8,5,30,0.213
6,8,6,30,0.002
6,8,7,30,0.000
6,8,8,30,0.000
6,8,9,30,0.000
6,8,10,30,0.000
6,8,11,30,0.000
6,8,12,30,0.000
6,8,13,30,6.803
6,8,14,30,26.001
6,8,15,30,57.609
6,8,16,30,93.841
6,8,17,30,99.644
6,8,18,30,98.490
6,8,19,30,100.000
6,8,20,30,100.000
6,8,21,30,100.000
6,8,22,30,100.000
6,8,23,30,100.000
6,9,0,30,100.000
6,9,1,30,100.000
6,9,2,30,100.000
6,9,3,30,100.000
6,9,4,30,100.000
6,9,5,30,0.213
6,9,6,30,0.002
6,9,7,30,0.000
6,9,8,30,0.000
6,9,9,30,0.000
6,9,10,30,0.000
6,9,11,30,0.000
6,9,12,30,0.000
6,9,13,30,6.809
6,9,14,30,25.863
6,9,15,30,57.384
6,9,16,30,93.195
6,9,17,30,99.818
6,9,18,30,98.398
6,9,19,30,100.000
6,9,20,30,100.000
6,9,21,30,100.000
6,9,22,30,100.000
6,9,23,30,100.000
6,10,0,30,100.000
6,10,1,30,100.000
6,10,2,30,100.000
6,10,3,30,100.000
6,10,4,30,100.000
6,10,5,30,0.217
6,10,6,30,0.002
6,10,7,30,0.000
6,10,8,30,0.000
6,10,9,30,0.000
6,10,10,30,0.000
6,10,11,30,0.000
6,10,12,30,0.000
6,10,13,30,6.702
6,10,14,30,25.627
6,10,15,30,56.909
6,10,16,30,93.632
6,10,17,30,99.829
6,10,18,30,100.000
6,10,19,30,100.000
6,10,20,30,100.000
6,10,21,30,100.000
6,10,22,30,100.000
6,10,23,30,100.000
6,11,0,30,100.000
6,11,1,30,100.000
6,11,2,30,100.000
6,11,3,30,100.000
6,11,4,30,100.000
6,11,5,30,0.262
6,11,6,30,0.002
6,11,7,30,0.000
6,11,8,30,0.000
6,11,9,30,0.000
6,11,10,30,0.000
6,11,11,30,0.000
6,11,12,30,0.000
6,11,13,30,6.686
6,11,14,30,25.529
6,11,15,30,56.602
6,11,16,30,93.344
6,11,17,30,99.983
6,11,18,30,100.000
6,11,19,30,100.000
6,11,20,30,100.000
6,11,21,30,100.000
6,11,22,30,100.000
6,11,23,30,100.000
6,12,0,30,100.000
6,12,1,30,100.000
6,12,2,30,100.000
6,12,3,30,100.000
6,12,4,30,100.000
6,12,5,30,0.265
6,12,6,30,0.002
6,12,7,30,0.000
6,12,8,30,0.000
6,12,9,30,0.000
6,12,10,30,0.000
6,12,11,30,0.000
6,12,12,30,0.000
6,12,13,30,6.472
6,12,14,30,25.214
6,12,15,30,56.486
6,12,16,30,93.165
6,12,17,30,100.000
6,12,18,30,100.000
6,12,19,30,100.000
6,12,20,30,100.000
6,12,21,30,100.000
6,12,22,30,100.000
6,12,23,30,100.000
6,13,0,30,100.000
6,13,1,30,100.000
6,13,2,30,100.000
6,13,3,30,100.000
6,13,4,30,100.000
6,13,5,30,0.267
6,13,6,30,0.000
6,13,7,30,0.000
6,13,8,30,0.000
6,13,9,30,0.000
6,13,10,30,0.000
6,13,11,30,0.000
6,13,12,30,0.000
6,13,13,30,6.457
6,13,14,30,25.250
6,13,15,30,56.100
6,13,16,30,93.141
6,13,17,30,100.000
6,13,18,30,99.277
6,13,19,30,100.000
6,13,20,30,100.000
6,13,21,30,100.000
6,13,22,30,100.000
6,13,23,30,100.000
6,14,0,30,100.000
6,14,1,30,100.000
6,14,2,30,100.000
6,14,3,30,100.000
6,14,4,30,100.000
6,14,5,30,0.267
6,14,6,30,0.000
6,14,7,30,0.000
6,14,8,30,0.000
6,14,9,30,0.000
6,14,10,30,0.000
6,14,11,30,0.000
6,14,12,30,0.000
6,14,13,30,6.369
6,14,14,30,25.176
6,14,15,30,55.786
6,14,16,30,92.873
6,14,17,30,99.614
6,14,18,30,99.810
6,14,19,30,100.000
6,14,20,30,100.000
6,14,21,30,100.000
6,14,22,30,100.000
6,14,23,30,100.000
6,15,0,30,100.000
6,15,1,30,100.000
6,15,2,30,100.000
6,15,3,30,100.000
6,15,4,30,100.000
6,15,5,30,0.267
6,15,6,30,0.000
6,15,7,30,0.000
6,15,8,30,0.000
6,15,9,30,0.000
6,15,10,30,0.000
6,15,11,30,0.000
6,15,12,30,0.000
6,15,13,30,6.327
6,15,14,30,24.906
6,15,15,30,55.685
6,15,16,30,92.554
6,15,17,30,100.000
6,15,18,30,98.805
6,15,19,30,100.000
6,15,20,30,100.000
6,15,21,30,100.000
6,15,22,30,100.000
6,15,23,30,100.000
6,16,0,30,100.000
6,16,1,30,100.000
6,16,2,30,100.000
6,16,3,30,100.000
6,16,4,30,100.000
6,16,5,30,0.269
6,16,6,30,0.000
6,16,7,30,0.000
6,16,8,30,0.000
6,16,9,30,0.000
6,16,10,30,0.000
6,16,11,30,0.000
6,16,12,30,0.000
6,16,13,30,6.156
6,16,14,30,24.855
6,16,15,30,55.684
6,16,16,30,92.647
6,16,17,30,99.957
6,16,18,30,100.000
6,16,19,30,100.000
6,16,20,30,100.000
6,16,21,30,100.000
6,16,22,30,100.000
6,16,23,30,100.000
6,17,0,30,100.000
6,17,1,30,100.000
6,17,2,30,100.000
6,17,3,30,100.000
6,17,4,30,100.000
6,17,5,30,0.269
6,17,6,30,0.000
6,17,7,30,0.000
6,17,8,30,0.000
6,17,9,30,0.000
6,17,10,30,0.000
6,17,11,30,0.000
6,17,12,30,0.000
6,17,13,30,6.113
6,17,14,30,24.663
6,17,15,30,55.317
6,17,16,30,92.350
6,17,17,30,99.724
6,17,18,30,100.000
6,17,19,30,100.000
6,17,20,30,100.000
6,17,21,30,100.000
6,17,22,30,100.000
6,17,23,30,100.000
6,18,0,30,100.000
6,18,1,30,100.000
6,18,2,30,100.000
6,18,3,30,100.000
6,18,4,30,100.000
6,18,5,30,0.277
6,18,6,30,0.000
6,18,7,30,0.000
6,18,8,30,0.000
6,18,9,30,0.000
6,18,10,30,0.000
6,18,11,30,0.000
6,18,12,30,0.000
6,18,13,30,6.078
6,18,14,30,24.729
6,18,15,30,55.101
6,18,16,30,92.239
6,18,17,30,100.000
6,18,18,30,100.000
6,18,19,30,100.000
6,18,20,30,100.000
6,18,21,30,100.000
6,18,22,30,100.000
6,18,23,30,100.000
6,19,0,30,100.000
6,19,1,30,100.000
6,19,2,30,100.000
6,19,3,30,100.000
6,19,4,30,100.000
6,19,5,30,0.277
6,19,6,30,0.000
6,19,7,30,0.000
6,19,8,30,0.000
6,19,9,30,0.000
6,19,10,30,0.000
6,19,11,30,0.000
6,19,12,30,0.000
6,19,13,30,6.044
6,19,14,30,24.481
6,19,15,30,54.835
6,19,16,30,92.161
6,19,17,30,100.000
6,19,18,30,100.000
6,19,19,30,100.000
6,19,20,30,100.000
6,19,21,30,100.000
6,19,22,30,100.000
6,19,23,30,100.000
6,20,0,30,100.000
6,20,1,30,100.000
6,20,2,30,100.000
6,20,3,30,100.000
6,20,4,30,100.000
6,20,5,30,0.286
6,20,6,30,0.000
6,20,7,30,0.000
6,20,8,30,0.000
6,20,9,30,0.000
6,20,10,30,0.000
6,20,11,30,0.000
6,20,12,30,0.000
6,20,13,30,6.015
6,20,14,30,24.379
6,20,15,30,54.891
6,20,16,30,92.109
6,20,17,30,100.000
6,20,18,30,99.127
6,20,19,30,100.000
6,20,20,30,100.000
6,20,21,30,100.000
6,20,22,30,100.000
6,20,23,30,100.000
6,21,0,30,100.000
6,21,1,30,100.000
6,21,2,30,100.000
6,21,3,30,100.000
6,21,4,30,100.000
6,21,5,30,0.288
6,21,6,30,0.000
6,21,7,30,0.000
6,21,8,30,0.000
6,21,9,30,0.000
6,21,10,30,0.000
6,21,11,30,0.000
6,21,12,30,0.000
6,21,13,30,5.943
6,21,14,30,24.313
6,21,15,30,54.749
6,21,16,30,91.954
6,21,17,30,99.541
6,21,18,30,100.000
6,21,19,30,100.000
6,21,20,30,100.000
6,21,21,30,100.000
6,21,22,30,100.000
6,21,23,30,100.000
6,22,0,30,100.000
6,22,1,30,100.000
6,22,2,30,100.000
6,22,3,30,100.000
6,22,4,30,100.000
6,22,5,30,0.288
6,22,6,30,0.000
6,22,7,30,0.000
6,22,8,30,0.000
6,22,9,30,0.000
6,22,10,30,0.000
6,22,11,30,0.000
6,22,12,30,0.000
6,22,13,30,5.835
6,22,14,30,24.287
6,22,15,30,54.570
6,22,16,30,91.740
6,22,17,30,99.908
6,22,18,30,100.000
6,22,19,30,100.000
6,22,20,30,100.000
6,22,21,30,100.000
6,22,22,30,100.000
6,22,23,30,100.000
6,23,0,30,100.000
6,23,1,30,100.000
6,23,2,30,100.000
6,23,3,30,100.000
6,23,4,30,100.000
6,23,5,30,0.288
6,23,6,30,0.000
6,23,7,30,0.000
6,23,8,30,0.000
6,23,9,30,0.000
6,23,10,30,0.000
6,23,11,30,0.000
6,23,12,30,0.000
6,23,13,30,5.685
6,23,14,30,24.294
6,23,15,30,54.442
6,23,16,30,91.506
6,23,17,30,100.000
6,23,18,30,98.980
6,23,19,30,100.000
6,23,20,30,100.000
6,23,21,30,100.000
6,23,22,30,100.000
6,23,23,30,100.000
6,24,0,30,100.000
6,24,1,30,100.000
6,24,2,30,100.000
6,24,3,30,100.000
6,24,4,30,100.000
6,24,5,30,0.297
6,24,6,30,0.000
6,24,7,30,0.000
6,24,8,30,0.000
6,24,9,30,0.000
6,24,10,30,0.000
6,24,11,30,0.000
6,24,12,30,0.000
6,24,13,30,5.738
6,24,14,30,24.277
6,24,15,30,54.250
6,24,16,30,91.512
6,24,17,30,99.993
6,24,18,30,100.000
6,24,19,30,100.000
6,24,20,30,100.000
6,24,21,30,100.000
6,24,22,30,100.000
6,24,23,30,100.000
6,25,0,30,100.000
6,25,1,30,100.000
6,25,2,30,100.000
6,25,3,30,100.000
6,25,4,30,100.000
6,25,5,30,0.301
6,25,6,30,0.000
6,25,7,30,0.000
6,25,8,30,0.000
6,25,9,30,0.000
6,25,10,30,0.000
6,25,11,30,0.000
6,25,12,30,0.000
6,25,13,30,5.685
6,25,14,30,24.036
6,25,15,30,54.163
6,25,16,30,91.250
6,25,17,30,99.831
6,25,18,30,100.000
6,25,19,30,100.000
6,25,20,30,100.000
6,25,21,30,100.000
6,25,22,30,100.000
6,25,23,30,100.000
6,26,0,30,100.000
6,26,1,30,100.000
6,26,2,30,100.000
6,26,3,30,100.000
6,26,4,30,100.000
6,26,5,30,0.301
6,26,6,30,0.000
6,26,7,30,0.000
6,26,8,30,0.000
6,26,9,30,0.000
6,26,10,30,0.000
6,26,11,30,0.000
6,26,12,30,0.000
6,26,13,30,5.635
6,26,14,30,23.950
6,26,15,30,54.336
6,26,16,30,91.224
6,26,17,30,100.000
6,26,18,30,100.000
6,26,19,30,100.000
6,26,20,30,100.000
6,26,21,30,100.000
6,26,22,30,100.000
6,26,23,30,100.000
6,27,0,30,100.000
6,27,1,30,100.000
6,27,2,30,100.000
6,27,3,30,100.000
6,27,4,30,100.000
6,27,5,30,0.295
6,27,6,30,0.006
6,27,7,30,0.000
6,27,8,30,0.000
6,27,9,30,0.000
6,27,10,30,0.000
6,27,11,30,0.000
6,27,12,30,0.000
6,27,13,30,5.561
6,27,14,30,23.920
6,27,15,30,54.147
6,27,16,30,90.835
6,27,17,30,100.000
6,27,18,30,99.400
6,27,19,30,100.000
6,27,20,30,100.000
6,27,21,30,100.000
6,27,22,30,100.000
6,27,23,30,100.000
6,28,0,30,100.000
6,28,1,30,100.000
6,28,2,30,100.000
6,28,3,30,100.000
6,28,4,30,100.000
6,28,5,30,0.201
6,28,6,30,0.006
6,28,7,30,0.000
6,28,8,30,0.000
6,28,9,30,0.000
6,28,10,30,0.000
6,28,11,30,0.000
6,28,12,30,0.000
6,28,13,30,5.509
6,28,14,30,23.907
6,28,15,30,54.071
6,28,16,30,90.901
6,28,17,30,100.000
6,28,18,30,99.155
6,28,19,30,100.000
6,28,20,30,100.000
6,28,21,30,100.000
6,28,22,30,100.000
6,28,23,30,100.000
6,29,0,30,100.000
6,29,1,30,100.000
6,29,2,30,100.000
6,29,3,30,100.000
6,29,4,30,100.000
6,29,5,30,0.201
6,29,6,30,0.006
6,29,7,30,0.000
6,29,8,30,0.000
6,29,9,30,0.000
6,29,10,30,0.000
6,29,11,30,0.000
6,29,12,30,0.000
6,29,13,30,5.585
6,29,14,30,23.903
6,29,15,30,54.103
6,29,16,30,90.777
6,29,17,30,100.000
6,29,18,30,99.881
6,29,19,30,100.000
6,29,20,30,100.000
6,29,21,30,100.000
6,29,22,30,100.000
6,29,23,30,100.000
6,30,0,30,100.000
6,30,1,30,100.000
6,30,2,30,100.000
6,30,3,30,100.000
6,30,4,30,100.000
6,30,5,30,0.212
6,30,6,30,0.005
6,30,7,30,0.000
6,30,8,30,0.000
6,30,9,30,0.000
6,30,10,30,0.000
6,30,11,30,0.000
6,30,12,30,0.000
6,30,13,30,5.533
6,30,14,30,23.835
6,30,15,30,54.155
6,30,16,30,90.821
6,30,17,30,99.913
6,30,18,30,99.209
6,30,19,30,100.000
6,30,20,30,100.000
6,30,21,30,100.000
6,30,22,30,100.000
6,30,23,30,100.000
7,1,0,30,100.000
7,1,1,30,100.000
7,1,2,30,100.000
7,1,3,30,100.000
7,1,4,30,100.000
7,1,5,30,0.212
7,1,6,30,0.006
7,1,7,30,0.000
7,1,8,30,0.000
7,1,9,30,0.000
7,1,10,30,0.000
7,1,11,30,0.000
7,1,12,30,0.000
7,1,13,30,5.367
7,1,14,30,23.774
7,1,15,30,54.206
7,1,16,30,90.297
7,1,17,30,99.782
7,1,18,30,100.000
7,1,19,30,100.000
7,1,20,30,100.000
7,1,21,30,100.000
7,1,22,30,100.000
7,1,23,30,100.000
7,2,0,30,100.000
7,2,1,30,100.000
7,2,2,30,100.000
7,2,3,30,100.000
7,2,4,30,100.000
7,2,5,30,0.228
7,2,6,30,0.000
7,2,7,30,0.000
7,2,8,30,0.000
7,2,9,30,0.000
7,2,10,30,0.000
7,2,11,30,0.000
7,2,12,30,0.000
7,2,13,30,5.406
7,2,14,30,23.874
7,2,15,30,54.092
7,2,16,30,90.322
7,2,17,30,100.000
7,2,18,30,99.473
7,2,19,30,100.000
7,2,20,30,100.000
7,2,21,30,100.000
7,2,22,30,100.000
7,2,23,30,100.000
7,3,0,30,100.000
7,3,1,30,100.000
7,3,2,30,100.000
7,3,3,30,100.000
7,3,4,30,100.000
7,3,5,30,0.228
7,3,6,30,0.000
7,3,7,30,0.000
7,3,8,30,0.000
7,3,9,30,0.000
7,3,10,30,0.000
7,3,11,30,0.000
7,3,12,30,0.000
7,3,13,30,5.460
7,3,14,30,23.826
7,3,15,30,54.451
7,3,16,30,90.242
7,3,17,30,100.000
7,3,18,30,99.339
7,3,19,30,100.000
7,3,20,30,100.000
7,3,21,30,100.000
7,3,22,30,100.000
7,3,23,30,100.000
7,4,0,30,100.000
7,4,1,30,100.000
7,4,2,30,100.000
7,4,3,30,100.000
7,4,4,30,100.000
7,4,5,30,0.235
7,4,6,30,0.000
7,4,7,30,0.000
7,4,8,30,0.000
7,4,9,30,0.000
7,4,10,30,0.000
7,4,11,30,0.000
7,4,12,30,0.000
7,4,13,30,5.329
7,4,14,30,23.922
7,4,15,30,54.381
7,4,16,30,90.438
7,4,17,30,99.973
7,4,18,30,99.257
7,4,19,30,100.000
7,4,20,30,100.000
7,4,21,30,100.000
7,4,22,30,100.000
7,4,23,30,100.000
7,5,0,30,100.000
7,5,1,30,100.000
7,5,2,30,100.000
7,5,3,30,100.000
7,5,4,30,100.000
7,5,5,30,0.249
7,5,6,30,0.000
7,5,7,30,0.000
7,5,8,30,0.000
7,5,9,30,0.000
7,5,10,30,0.000
7,5,11,30,0.000
7,5,12,30,0.000
7,5,13,30,5.344
7,5,14,30,24.003
7,5,15,30,54.567
7,5,16,30,90.132
7,5,17,30,99.834
7,5,18,30,100.000
7,5,19,30,100.000
7,5,20,30,100.000
7,5,21,30,100.000
7,5,22,30,100.000
7,5,23,30,100.000
7,6,0,30,100.000
7,6,1,30,100.000
7,6,2,30,100.000
7,6,3,30,100.000
7,6,4,30,100.000
7,6,5,30,0.260
7,6,6,30,0.000
7,6,7,30,0.000
7,6,8,30,0.000
7,6,9,30,0.000
7,6,10,30,0.000
7,6,11,30,0.000
7,6,12,30,0.000
7,6,13,30,5.397
7,6,14,30,23.905
7,6,15,30,54.663
7,6,16,30,90.305
7,6,17,30,99.844
7,6,18,30,99.522
7,6,19,30,100.000
7,6,20,30,100.000
7,6,21,30,100.000
7,6,22,30,100.000
7,6,23,30,100.000
7,7,0,30,100.000
7,7,1,30,100.000
7,7,2,30,100.000
7,7,3,30,100.000
7,7,4,30,100.000
7,7,5,30,0.254
7,7,6,30,0.003
7,7,7,30,0.000
7,7,8,30,0.000
7,7,9,30,0.000
7,7,10,30,0.000
7,7,11,30,0.000
7,7,12,30,0.000
7,7,13,30,5.353
7,7,14,30,23.786
7,7,15,30,54.773
7,7,16,30,90.384
7,7,17,30,99.586
7,7,18,30,99.118
7,7,19,30,100.000
7,7,20,30,100.000
7,7,21,30,100.000
7,7,22,30,100.000
7,7,23,30,100.000
7,8,0,30,100.000
7,8,1,30,100.000
7,8,2,30,100.000
7,8,3,30,100.000
7,8,4,30,100.000
7,8,5,30,0.232
7,8,6,30,0.006
7,8,7,30,0.000
7,8,8,30,0.000
7,8,9,30,0.000
7,8,10,30,0.000
7,8,11,30,0.000
7,8,12,30,0.000
7,8,13,30,5.353
7,8,14,30,24.066
7,8,15,30,55.123
7,8,16,30,90.647
7,8,17,30,99.687
7,8,18,30,100.000
7,8,19,30,100.000
7,8,20,30,100.000
7,8,21,30,100.000
7,8,22,30,100.000
7,8,23,30,100.000
7,9,0,30,100.000
7,9,1,30,100.000
7,9,2,30,100.000
7,9,3,30,100.000
7,9,4,30,100.000
7,9,5,30,0.228
7,9,6,30,0.006
7,9,7,30,0.000
7,9,8,30,0.000
7,9,9,30,0.000
7,9,10,30,0.000
7,9,11,30,0.000
7,9,12,30,0.000
7,9,13,30,5.308
7,9,14,30,23.979
7,9,15,30,55.262
7,9,16,30,90.268
7,9,17,30,100.000
7,9,18,30,99.954
7,9,19,30,100.000
7,9,20,30,100.000
7,9,21,30,100.000
7,9,22,30,100.000
7,9,23,30,100.000
7,10,0,30,100.000
7,10,1,30,100.000
7,10,2,30,100.000
7,10,3,30,100.000
7,10,4,30,100.000
7,10,5,30,0.294
7,10,6,30,0.014
7,10,7,30,0.000
7,10,8,30,0.000
7,10,9,30,0.000
7,10,10,30,0.000
7,10,11,30,0.000
7,10,12,30,0.000
7,10,13,30,5.331
7,10,14,30,24.003
7,10,15,30,55.582
7,10,16,30,90.300
7,10,17,30,99.906
7,10,18,30,100.000
7,10,19,30,100.000
7,10,20,30,100.000
7,10,21,30,100.000
7,10,22,30,100.000
7,10,23,30,100.000
7,11,0,30,100.000
7,11,1,30,100.000
7,11,2,30,100.000
7,11,3,30,100.000
7,11,4,30,100.000
7,11,5,30,0.268
7,11,6,30,0.017
7,11,7,30,0.000
7,11,8,30,0.000
7,11,9,30,0.000
7,11,10,30,0.000
7,11,11,30,0.000
7,11,12,30,0.000
7,11,13,30,5.297
7,11,14,30,24.164
7,11,15,30,55.677
7,11,16,30,90.490
7,11,17,30,100.000
7,11,18,30,99.844
7,11,19,30,100.000
7,11,20,30,100.000
7,11,21,30,100.000
7,11,22,30,100.000
7,11,23,30,100.000
7,12,0,30,100.000
7,12,1,30,100.000
