PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
18/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
18/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
18/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
18/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
18/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
18/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 06:00;0;0;0.0017;0;0;0;0;1;1;1;1
19/11/90 07:00;0.2413;77.998;92.526;14.528;8.0706;6.1272;0.3302;0.843;0.8289;0.8623;0.6144
19/11/90 08:00;0.7824;225.98;239.72;13.744;0;12.701;1.0426;0.9427;1;0.8651;0.6142
19/11/90 09:00;0.9118;263.18;296.41;33.229;10.624;20.72;1.8849;0.8879;0.9223;0.8661;0.6148
19/11/90 10:00;1.2954;377.26;407.05;29.79;0;27.374;2.4165;0.9268;1;0.8684;0.6148
19/11/90 11:00;1.808;533.97;581.21;47.232;19.142;25.008;3.083;0.9187;0.95;0.8686;0.6148
19/11/90 12:00;1.8584;548.25;674.77;126.51;100.4;22.861;3.2516;0.8125;0.7952;0.8701;0.6148
19/11/90 13:00;1.379;405.05;587.69;182.64;156.31;23.66;2.6671;0.6892;0.6039;0.8729;0.6148
19/11/90 14:00;0.9419;279.51;463.16;183.65;161.86;19.901;1.8887;0.6035;0.4587;0.875;0.6148
19/11/90 15:00;0.626;186.99;272.72;85.726;69.769;14.934;1.0225;0.6857;0.529;0.8775;0.6148
19/11/90 16:00;0;4.1275;9.7836;5.6561;0;0.8214;0.0521;0.4219;1;0.9141;0.768
19/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
19/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 07:00;0.2548;80.893;95.33;14.437;6.9268;7.1478;0.3626;0.8486;0.8371;0.8622;0.6145
20/11/90 08:00;0.6007;173.5;188.44;14.933;0;13.985;0.9478;0.9208;1;0.8678;0.6144
20/11/90 09:00;0.6994;202.8;227.44;24.643;0;23.109;1.5334;0.8917;1;0.8696;0.6148
20/11/90 10:00;1.0369;297.15;329.57;32.42;0;30.367;2.0522;0.9016;1;0.8696;0.6148
20/11/90 11:00;1.7676;515.05;564.19;49.131;16.756;29.348;3.0269;0.9129;0.9496;0.8688;0.6148
20/11/90 12:00;1.8792;548.57;674.5;125.92;97.501;25.15;3.271;0.8133;0.7934;0.8704;0.6148
20/11/90 13:00;1.6358;479.88;739.97;260.09;240.27;16.619;3.1994;0.6485;0.6004;0.8725;0.6148
20/11/90 14:00;1.0907;325.03;613.19;288.16;272.47;13.386;2.3053;0.5301;0.4556;0.8746;0.6148
20/11/90 15:00;0.7843;230.89;349.42;118.53;100.46;16.858;1.213;0.6608;0.5187;0.8774;0.6148
20/11/90 16:00;0;0;2.7203;0;0;0;0;1;1;1;1
20/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
20/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 07:00;0.2665;84.191;99.05;14.858;8.4766;6.0554;0.3264;0.85;0.8448;0.8611;0.6143
21/11/90 08:00;0.8014;228.34;240.09;11.748;0;10.764;0.9838;0.9511;1;0.8643;0.6141
21/11/90 09:00;1.2297;358.57;393.94;35.362;22.249;10.728;2.3855;0.9102;0.9284;0.8608;0.6148
21/11/90 10:00;1.8188;542.56;557.84;15.273;0;12.193;3.0805;0.9726;1;0.8642;0.6148
21/11/90 11:00;2.0741;613.4;659.47;46.073;27.04;15.654;3.3795;0.9301;0.9492;0.8676;0.6148
21/11/90 12:00;1.8459;535.44;662.09;126.65;102.31;21.185;3.1619;0.8087;0.7917;0.8698;0.6148
21/11/90 13:00;1.4132;408.51;605.37;196.86;172.5;21.692;2.6664;0.6748;0.5974;0.8724;0.6148
21/11/90 14:00;0.9811;286.41;487.98;201.57;180.41;19.207;1.9566;0.5869;0.4522;0.8749;0.6148
21/11/90 15:00;0.7169;209.44;321.4;111.96;95.653;15.21;1.0949;0.6517;0.5083;0.8774;0.6148
21/11/90 16:00;0;13.774;15.799;2.0253;0;1.9032;0.1221;0.8718;1;0.8771;0.6148
21/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
21/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 07:00;0.2305;74.53;87.227;12.696;6.3646;6.0284;0.3034;0.8544;0.8517;0.8615;0.6144
22/11/90 08:00;0.8385;240.06;253.96;13.899;0;12.818;1.0808;0.9453;1;0.8651;0.6142
22/11/90 09:00;1.1408;331.88;366.32;34.441;17.55;14.673;2.2175;0.906;0.9313;0.8606;0.6148
22/11/90 10:00;1.6632;492.55;513.88;21.326;0;18.475;2.8506;0.9585;1;0.8644;0.6148
22/11/90 11:00;1.7766;519.28;565.73;46.447;19.03;24.434;2.983;0.9179;0.9489;0.8685;0.6148
22/11/90 12:00;1.6824;488.04;599.64;111.6;83.592;25.067;2.9435;0.8139;0.7901;0.8707;0.6148
22/11/90 13:00;1.2508;362.19;507.33;145.14;115.37;27.326;2.4403;0.7139;0.5948;0.8737;0.6148
22/11/90 14:00;0.7442;217.61;306.09;88.483;63.814;23.17;1.4998;0.7109;0.4487;0.8757;0.6148
22/11/90 15:00;0.5716;169.04;246.11;77.072;61.204;14.928;0.9392;0.6868;0.4979;0.8774;0.6148
22/11/90 16:00;0;4.1382;9.8547;5.7165;0;0.8236;0.0521;0.4199;1;0.9145;0.768
22/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
22/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 07:00;0.2058;67.219;78.262;11.043;3.9255;6.788;0.3293;0.8589;0.8583;0.8635;0.6146
23/11/90 08:00;0.4649;136.01;150.89;14.883;0;14.036;0.8467;0.9014;1;0.869;0.6146
23/11/90 09:00;0.8105;231.84;262.63;30.787;5.1234;23.95;1.7137;0.8828;0.9342;0.8672;0.6148
23/11/90 10:00;1.0472;300.22;333.93;33.709;0;31.633;2.0761;0.8991;1;0.8692;0.6148
23/11/90 11:00;1.5684;453.62;498.83;45.204;13.986;28.474;2.7447;0.9094;0.9486;0.8702;0.6148
23/11/90 12:00;1.6455;476.6;584.85;108.25;79.087;26.285;2.8816;0.8149;0.7886;0.8707;0.6148
23/11/90 13:00;1.2792;370.6;526.06;155.46;126.41;26.623;2.4256;0.7045;0.5927;0.8729;0.6148
23/11/90 14:00;0.8099;237.15;368.35;131.19;108.56;21.014;1.6239;0.6438;0.4448;0.8754;0.6148
23/11/90 15:00;0.5384;160.35;237.91;77.563;62.816;13.852;0.8952;0.674;0.4878;0.8774;0.6148
23/11/90 16:00;0;0;2.0521;0;0;0;0;1;1;1;1
23/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 07:00;0.3337;102.41;118.96;16.544;10.622;5.5881;0.3336;0.8609;0.8642;0.8598;0.6142
24/11/90 08:00;0.9141;258.88;267.57;8.6973;0;7.6937;1.0036;0.9675;1;0.8638;0.6139
24/11/90 09:00;1.3158;383.16;415.47;32.314;22.264;7.5451;2.505;0.9222;0.937;0.8638;0.6148
24/11/90 10:00;1.9374;578.24;589.61;11.367;0;8.1252;3.2413;0.9807;1;0.8668;0.6148
24/11/90 11:00;2.2417;663.42;708.4;44.978;32.507;8.8717;3.5992;0.9365;0.9485;0.8691;0.6148
24/11/90 12:00;2.0961;607.13;765.94;158.81;146.23;8.9988;3.5811;0.7927;0.7871;0.871;0.6148
24/11/90 13:00;1.5901;459.39;744.86;285.48;273.78;8.5569;3.1425;0.6167;0.591;0.8728;0.6148
24/11/90 14:00;1.0677;314.5;644.44;329.94;319.1;8.484;2.3519;0.488;0.4408;0.8746;0.6148
24/11/90 15:00;0.8282;239.33;380.71;141.37;122.58;17.496;1.2945;0.6287;0.4779;0.8773;0.6148
24/11/90 16:00;0;13.346;15.309;1.9628;0;1.8439;0.1188;0.8718;1;0.8771;0.6148
24/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 07:00;0.0557;26.786;30.819;4.0333;0;3.8201;0.2132;0.8691;1;0.8737;0.6148
25/11/90 08:00;0.8633;244.49;262.28;17.782;0;16.576;1.2059;0.9322;1;0.8655;0.6143
25/11/90 09:00;1.3209;389.34;421.18;31.841;21.492;7.8159;2.5334;0.9244;0.9398;0.8637;0.6148
25/11/90 10:00;1.9487;589.94;601.93;11.987;0;8.6847;3.3027;0.9801;1;0.8668;0.6148
25/11/90 11:00;2.2675;681.29;727.9;46.612;33.298;9.6211;3.6928;0.936;0.9484;0.869;0.6148
25/11/90 12:00;2.1223;622.86;786.32;163.46;149.81;9.9791;3.6729;0.7921;0.7858;0.871;0.6148
25/11/90 13:00;1.6217;474.06;767.36;293.3;280.43;9.631;3.2361;0.6178;0.5896;0.8727;0.6148
25/11/90 14:00;1.096;326.06;667.34;341.27;329.23;9.6029;2.4377;0.4886;0.4367;0.8746;0.6148
25/11/90 15:00;0.856;249.14;400.97;151.83;132.2;18.266;1.3642;0.6213;0.4683;0.8772;0.6148
25/11/90 16:00;0.0022;14.709;16.864;2.1547;0;2.0281;0.1266;0.8722;1;0.8773;0.6148
25/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 07:00;0;11.96;13.652;1.692;0;1.588;0.104;0.8761;1;0.8813;0.6148
26/11/90 08:00;0.197;63.497;72.969;9.4722;0;8.9502;0.5219;0.8702;1;0.875;0.6148
26/11/90 09:00;0.2935;89.514;102.8;13.29;0;12.552;0.7383;0.8707;1;0.8756;0.6148
26/11/90 10:00;0.7919;225.48;253.59;28.107;0;26.46;1.6472;0.8892;1;0.8714;0.6148
26/11/90 11:00;0.6451;185.58;212.4;26.816;0.5103;24.855;1.4502;0.8737;0.9483;0.875;0.6148
26/11/90 12:00;0.6849;196.81;227.45;30.647;3.0342;26.097;1.516;0.8653;0.7846;0.8754;0.6148
26/11/90 13:00;0.4864;142.83;162.88;20.05;0;18.951;1.0987;0.8769;1;0.8765;0.6148
26/11/90 14:00;0.8892;254.93;406.4;151.47;127.62;22.081;1.7628;0.6273;0.4324;0.8752;0.6148
26/11/90 15:00;0.8848;254.65;410.34;155.69;134.98;19.3;1.4146;0.6206;0.459;0.8772;0.6148
26/11/90 16:00;0.0154;18.249;20.902;2.6522;0;2.5063;0.146;0.8731;1;0.8779;0.6148
26/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 07:00;0;0;4.103;0;0;0;0;1;1;1;1
27/11/90 08:00;0.2249;70.542;81.004;10.462;0;9.8889;0.5728;0.8709;1;0.8742;0.6147
27/11/90 09:00;0.1906;61.483;70.473;8.9899;0;8.4796;0.5103;0.8724;1;0.8774;0.6148
27/11/90 10:00;0.6856;194.53;221.24;26.717;0;25.256;1.4612;0.8792;1;0.8716;0.6148
27/11/90 11:00;0.5803;166.45;190.26;23.808;0.5576;21.945;1.3048;0.8749;0.9482;0.8754;0.6148
27/11/90 12:00;1.8125;515.53;635.91;120.38;89.533;27.733;3.1147;0.8107;0.7835;0.8706;0.6148
27/11/90 13:00;1.7463;502.76;766.01;263.25;236.3;23.616;3.3318;0.6563;0.5871;0.8724;0.6148
27/11/90 14:00;0.9761;281.75;498.42;216.68;195.8;18.912;1.9598;0.5653;0.4283;0.8746;0.6148
27/11/90 15:00;0.7132;206.54;334.26;127.72;110.59;16.008;1.1246;0.6179;0.4501;0.8771;0.6148
27/11/90 16:00;0.176;58.645;66.787;8.1419;0;7.8389;0.3029;0.8781;1;0.8802;0.6148
27/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 07:00;0;0;3.9131;0;0;0;0;1;1;1;1
28/11/90 08:00;0.099;37.007;42.38;5.3723;0;5.0635;0.3088;0.8732;1;0.8782;0.6148
28/11/90 09:00;0.2482;76.864;88.205;11.342;0;10.706;0.6356;0.8714;1;0.8763;0.6148
28/11/90 10:00;0.3467;103.26;118.51;15.25;0;14.403;0.8462;0.8713;1;0.8762;0.6148
28/11/90 11:00;0.3793;112.13;128.64;16.516;0;15.602;0.9133;0.8716;1;0.8764;0.6148
28/11/90 12:00;0.3954;116.54;133.68;17.136;0;16.194;0.9418;0.8718;1;0.8766;0.6148
28/11/90 13:00;0.3621;107.69;123.49;15.795;0;14.931;0.8642;0.8721;1;0.8769;0.6148
28/11/90 14:00;0.26;80.429;92.186;11.757;0;11.111;0.646;0.8725;1;0.8772;0.6148
28/11/90 15:00;0.12;42.669;48.894;6.2243;0;5.8742;0.3501;0.8727;1;0.8776;0.6148
28/11/90 16:00;0;0;2.0598;0;0;0;0;1;1;1;1
28/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 07:00;0;5.7885;11.157;5.3687;0;0.4863;0.0344;0.5188;1;0.9555;0.8468
29/11/90 08:00;0.3277;97.032;109.19;12.157;0;11.484;0.6725;0.8887;1;0.8713;0.6146
29/11/90 09:00;0.612;174.39;196.76;22.372;0;21.047;1.3249;0.8863;1;0.8694;0.6148
29/11/90 10:00;0.8205;230.13;259.49;29.362;0;27.68;1.682;0.8868;1;0.8709;0.6148
29/11/90 11:00;0.9436;263.81;299.68;35.873;2.4839;31.513;1.8758;0.8803;0.9485;0.8722;0.6148
29/11/90 12:00;0.9505;266.16;311.95;45.794;11.998;31.915;1.881;0.8532;0.7816;0.8734;0.6148
29/11/90 13:00;0.6699;190.3;225.62;35.319;9.0238;24.851;1.4443;0.8435;0.5855;0.8758;0.6148
29/11/90 14:00;0.4363;127.45;145.01;17.563;0;16.621;0.9418;0.8789;1;0.8768;0.6148
29/11/90 15:00;0.2207;69.732;79.551;9.8184;0;9.3023;0.5161;0.8766;1;0.8775;0.6148
29/11/90 16:00;0;0;1.8319;0;0;0;0;1;1;1;1
29/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 05:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 06:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 07:00;0.0462;24.597;28.304;3.7074;0;3.5123;0.1951;0.869;1;0.8736;0.6148
30/11/90 08:00;0.5635;159.95;174.22;14.267;0;13.417;0.8505;0.9181;1;0.867;0.6144
30/11/90 09:00;0.9923;281;308.53;27.526;8.3234;17.33;1.8732;0.9108;0.9532;0.8623;0.6148
30/11/90 10:00;1.1356;320.29;350.17;29.888;0;27.763;2.1257;0.9146;1;0.8694;0.6148
30/11/90 11:00;1.6002;453.94;499.35;45.409;14.138;28.617;2.6542;0.9091;0.9486;0.8685;0.6148
30/11/90 12:00;1.5828;447.43;550.8;103.37;73.863;26.802;2.702;0.8123;0.7807;0.8705;0.6148
30/11/90 13:00;1.23;347.71;493.53;145.81;117.49;26.065;2.2589;0.7046;0.585;0.8726;0.6148
30/11/90 14:00;0.804;229.76;369.83;140.07;118.06;20.406;1.5987;0.6213;0.4164;0.8751;0.6148
30/11/90 15:00;0.569;164.71;251.1;86.39;69.788;15.66;0.9418;0.6559;0.4245;0.8771;0.6148
30/11/90 16:00;0;0;1.9821;0;0;0;0;1;1;1;1
30/11/90 17:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 18:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/11/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 07:00;0.0093;16.217;18.536;2.3192;0;2.1845;0.1347;0.8749;1;0.8783;0.6147
01/12/90 08:00;0.7552;211;226.77;15.767;0;14.757;1.0108;0.9305;1;0.8651;0.6143
01/12/90 09:00;1.2107;347.05;371.98;24.93;13.242;9.485;2.2027;0.933;0.9557;0.8594;0.6148
01/12/90 10:00;1.8149;533.47;547.2;13.728;0;10.755;2.9733;0.9749;1;0.8666;0.6148
01/12/90 11:00;2.0938;609.12;651.86;42.745;28.67;10.798;3.2775;0.9344;0.9489;0.8688;0.6148
01/12/90 12:00;1.9388;552.77;700.2;147.43;132.9;11.285;3.2458;0.7894;0.7801;0.8708;0.6148
01/12/90 13:00;1.4944;425.55;688.46;262.92;249.91;10.131;2.8764;0.6181;0.5845;0.8725;0.6148
01/12/90 14:00;0.9882;285.95;597.77;311.82;299.25;10.425;2.14;0.4784;0.4127;0.8738;0.6148
01/12/90 15:00;0.7345;210.37;355.08;144.71;127;16.532;1.1794;0.5925;0.4166;0.8769;0.6148
01/12/90 16:00;0;11.045;12.676;1.6307;0;1.528;0.1027;0.8714;1;0.8769;0.6148
01/12/90 17:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/12/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 05:00;0;0;0;0;0;0;0;1;1;1;1
02/12/90 06:00;0;0;0;0;0;0;0;1;1;1;1
