,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
7676,16.11. 20:00,0.0,0.0,0.0,100.0
7677,16.11. 21:00,0.0,0.0,0.0,100.0
7678,16.11. 22:00,0.0,0.0,0.0,100.0
7679,16.11. 23:00,0.0,0.0,0.0,100.0
7680,17.11. 00:00,0.0,0.0,0.0,100.0
7681,17.11. 01:00,0.0,0.0,0.0,100.0
7682,17.11. 02:00,0.0,0.0,0.0,100.0
7683,17.11. 03:00,0.0,0.0,0.0,100.0
7684,17.11. 04:00,0.0,0.0,0.0,100.0
7685,17.11. 05:00,0.0,0.0,0.0,100.0
7686,17.11. 06:00,0.0,0.0,0.0,100.0
7687,17.11. 07:00,-0.0019925999999999998,-0.00013166,0.006737100000000001,1.9542533137403328
7688,17.11. 08:00,-0.005037,-0.018477,0.054147,34.12377417031415
7689,17.11. 09:00,-0.006242800000000001,-0.043249,0.09084199999999999,47.60903546817552
7690,17.11. 10:00,-0.0078321,-0.049934,0.10589000000000001,47.15648314288412
7691,17.11. 11:00,-0.0035161000000000003,-0.099775,0.1643,60.727328058429705
7692,17.11. 12:00,-0.0035317,-0.097061,0.1592,60.96796482412059
7693,17.11. 13:00,-0.005346899999999999,-0.062811,0.11735999999999999,53.519938650306756
7694,17.11. 14:00,-0.0037348,-0.050556,0.09538300000000001,53.003155698604566
7695,17.11. 15:00,-0.0039685,-0.009392600000000001,0.029852999999999998,31.46283455599103
7696,17.11. 16:00,-5.6217e-05,0.0,0.00016742,0.0
7697,17.11. 17:00,0.0,0.0,0.0,100.0
7698,17.11. 18:00,0.0,0.0,0.0,100.0
7699,17.11. 19:00,0.0,0.0,0.0,100.0
7700,17.11. 20:00,0.0,0.0,0.0,100.0
7701,17.11. 21:00,0.0,0.0,0.0,100.0
7702,17.11. 22:00,0.0,0.0,0.0,100.0
7703,17.11. 23:00,0.0,0.0,0.0,100.0
7704,18.11. 00:00,0.0,0.0,0.0,100.0
7705,18.11. 01:00,0.0,0.0,0.0,100.0
7706,18.11. 02:00,0.0,0.0,0.0,100.0
7707,18.11. 03:00,0.0,0.0,0.0,100.0
7708,18.11. 04:00,0.0,0.0,0.0,100.0
7709,18.11. 05:00,0.0,0.0,0.0,100.0
7710,18.11. 06:00,0.0,0.0,0.0,100.0
7711,18.11. 07:00,-0.0023443,-0.0019348,0.018779,10.302998029714042
7712,18.11. 08:00,-0.0026916,-0.035897000000000005,0.084069,42.69944926191581
7713,18.11. 09:00,-0.0039375,-0.062104999999999994,0.11548,53.77987530308278
7714,18.11. 10:00,-0.0036244999999999997,-0.083713,0.14920999999999998,56.10414851551505
7715,18.11. 11:00,-0.009972499999999999,-0.042013999999999996,0.094476,44.47055336805114
7716,18.11. 12:00,-0.003353,-0.098204,0.16042,61.21680588455304
7717,18.11. 13:00,-0.0026004,-0.085798,0.14631,58.64124120019138
7718,18.11. 14:00,-0.0035835,-0.051489,0.096487,53.36366557152777
7719,18.11. 15:00,-0.0025761,-0.02424,0.05421599999999999,44.710048694112444
7720,18.11. 16:00,-0.00028108,0.0,0.00083709,0.0
7721,18.11. 17:00,0.0,0.0,0.0,100.0
7722,18.11. 18:00,0.0,0.0,0.0,100.0
7723,18.11. 19:00,0.0,0.0,0.0,100.0
7724,18.11. 20:00,0.0,0.0,0.0,100.0
7725,18.11. 21:00,0.0,0.0,0.0,100.0
7726,18.11. 22:00,0.0,0.0,0.0,100.0
7727,18.11. 23:00,0.0,0.0,0.0,100.0
7728,19.11. 00:00,0.0,0.0,0.0,100.0
7729,19.11. 01:00,0.0,0.0,0.0,100.0
7730,19.11. 02:00,0.0,0.0,0.0,100.0
7731,19.11. 03:00,0.0,0.0,0.0,100.0
7732,19.11. 04:00,0.0,0.0,0.0,100.0
7733,19.11. 05:00,0.0,0.0,0.0,100.0
7734,19.11. 06:00,0.0,0.0,0.0,100.0
7735,19.11. 07:00,-0.0021281,-0.00020521,0.0075009000000000004,2.7358050367289257
7736,19.11. 08:00,-0.0021441,-0.041162,0.090049,45.710668635964865
7737,19.11. 09:00,-0.0046104,-0.057353999999999995,0.10711,53.54682102511436
7738,19.11. 10:00,-0.0048481,-0.07612999999999999,0.13547,56.1969439728353
7739,19.11. 11:00,-0.0034039,-0.10124,0.16399,61.73547167510213
7740,19.11. 12:00,-0.0033974000000000005,-0.10023,0.15925999999999998,62.9348235589602
7741,19.11. 13:00,-0.0034424,-0.07914500000000001,0.13632,58.05824530516432
7742,19.11. 14:00,-0.0022751,-0.064363,0.11133,57.812808766729546
7743,19.11. 15:00,-0.0022838,-0.027239,0.057887,47.05547014010054
7744,19.11. 16:00,-0.00044973,0.0,0.0013392999999999999,0.0
7745,19.11. 17:00,0.0,0.0,0.0,100.0
7746,19.11. 18:00,0.0,0.0,0.0,100.0
7747,19.11. 19:00,0.0,0.0,0.0,100.0
7748,19.11. 20:00,0.0,0.0,0.0,100.0
7749,19.11. 21:00,0.0,0.0,0.0,100.0
7750,19.11. 22:00,0.0,0.0,0.0,100.0
7751,19.11. 23:00,0.0,0.0,0.0,100.0
7752,20.11. 00:00,0.0,0.0,0.0,100.0
7753,20.11. 01:00,0.0,0.0,0.0,100.0
7754,20.11. 02:00,0.0,0.0,0.0,100.0
7755,20.11. 03:00,0.0,0.0,0.0,100.0
7756,20.11. 04:00,0.0,0.0,0.0,100.0
7757,20.11. 05:00,0.0,0.0,0.0,100.0
7758,20.11. 06:00,0.0,0.0,0.0,100.0
7759,20.11. 07:00,-0.0013729,-0.009668600000000001,0.058899,16.415558838010835
7760,20.11. 08:00,-0.0015780999999999998,-0.045229000000000005,0.09662799999999999,46.80734362710603
7761,20.11. 09:00,-0.0029100000000000003,-0.071573,0.1252,57.16693290734823
7762,20.11. 10:00,-0.0040476999999999996,-0.082384,0.14303,57.59910508284976
7763,20.11. 11:00,-0.0034844999999999998,-0.10002,0.16238,61.59625569651434
7764,20.11. 12:00,-0.004303100000000001,-0.09148200000000001,0.14895,61.417925478348444
7765,20.11. 13:00,-0.0035546999999999996,-0.077785,0.13449,57.83701390437952
7766,20.11. 14:00,-0.0024006,-0.062901,0.10933,57.53315649867374
7767,20.11. 15:00,-0.0027581,-0.022282,0.050003,44.56132632042078
7768,20.11. 16:00,-0.00039352,0.0,0.0011719,0.0
7769,20.11. 17:00,0.0,0.0,0.0,100.0
7770,20.11. 18:00,0.0,0.0,0.0,100.0
7771,20.11. 19:00,0.0,0.0,0.0,100.0
7772,20.11. 20:00,0.0,0.0,0.0,100.0
7773,20.11. 21:00,0.0,0.0,0.0,100.0
7774,20.11. 22:00,0.0,0.0,0.0,100.0
7775,20.11. 23:00,0.0,0.0,0.0,100.0
7776,21.11. 00:00,0.0,0.0,0.0,100.0
7777,21.11. 01:00,0.0,0.0,0.0,100.0
7778,21.11. 02:00,0.0,0.0,0.0,100.0
7779,21.11. 03:00,0.0,0.0,0.0,100.0
7780,21.11. 04:00,0.0,0.0,0.0,100.0
7781,21.11. 05:00,0.0,0.0,0.0,100.0
7782,21.11. 06:00,0.0,0.0,0.0,100.0
7783,21.11. 07:00,-0.00073983,-0.009797,0.050607,19.358981959017527
7784,21.11. 08:00,-0.002664,-0.036659,0.08154600000000001,44.9549947269026
7785,21.11. 09:00,-0.0033014000000000003,-0.068405,0.11988,57.06122789456123
7786,21.11. 10:00,-0.0038556,-0.08464400000000001,0.14426,58.67461527797034
7787,21.11. 11:00,-0.0041088,-0.095264,0.15498,61.46857659052781
7788,21.11. 12:00,-0.004130699999999999,-0.092584,0.15008,61.68976545842218
7789,21.11. 13:00,-0.0039013000000000003,-0.075401,0.1301,57.95618754803997
7790,21.11. 14:00,-0.0034345999999999995,-0.053749,0.09647599999999999,55.71230150503753
7791,21.11. 15:00,-0.0030372,-0.019419,0.044637,43.5042677599301
7792,21.11. 16:00,-0.0003373,0.0,0.0010045,0.0
7793,21.11. 17:00,0.0,0.0,0.0,100.0
7794,21.11. 18:00,0.0,0.0,0.0,100.0
7795,21.11. 19:00,0.0,0.0,0.0,100.0
7796,21.11. 20:00,0.0,0.0,0.0,100.0
7797,21.11. 21:00,0.0,0.0,0.0,100.0
7798,21.11. 22:00,0.0,0.0,0.0,100.0
7799,21.11. 23:00,0.0,0.0,0.0,100.0
7800,22.11. 00:00,0.0,0.0,0.0,100.0
7801,22.11. 01:00,0.0,0.0,0.0,100.0
7802,22.11. 02:00,0.0,0.0,0.0,100.0
7803,22.11. 03:00,0.0,0.0,0.0,100.0
7804,22.11. 04:00,0.0,0.0,0.0,100.0
7805,22.11. 05:00,0.0,0.0,0.0,100.0
7806,22.11. 06:00,0.0,0.0,0.0,100.0
7807,22.11. 07:00,-0.00042419,-0.011198999999999999,0.056596,19.787617499469924
7808,22.11. 08:00,-0.0031511,-0.032279,0.074201,43.50210913599547
7809,22.11. 09:00,-0.0048926,-0.053685000000000004,0.10094,53.18506043193977
7810,22.11. 10:00,-0.0020730999999999996,-0.10046000000000001,0.16375,61.349618320610695
7811,22.11. 11:00,-0.0047572,-0.088921,0.1474,60.326322930800536
7812,22.11. 12:00,-0.0022266,-0.11027,0.17073,64.58736015931589
7813,22.11. 13:00,-0.0022749000000000003,-0.089884,0.14801,60.72832916694818
7814,22.11. 14:00,-0.0071366,-0.009849600000000002,0.037058,26.57887635598252
7815,22.11. 15:00,-0.0037641,-0.008847,0.027425,32.258887876025526
7816,22.11. 16:00,-0.00011243,0.0,0.00033484,0.0
7817,22.11. 17:00,0.0,0.0,0.0,100.0
7818,22.11. 18:00,0.0,0.0,0.0,100.0
7819,22.11. 19:00,0.0,0.0,0.0,100.0
7820,22.11. 20:00,0.0,0.0,0.0,100.0
7821,22.11. 21:00,0.0,0.0,0.0,100.0
7822,22.11. 22:00,0.0,0.0,0.0,100.0
7823,22.11. 23:00,0.0,0.0,0.0,100.0
7824,23.11. 00:00,0.0,0.0,0.0,100.0
7825,23.11. 01:00,0.0,0.0,0.0,100.0
7826,23.11. 02:00,0.0,0.0,0.0,100.0
7827,23.11. 03:00,0.0,0.0,0.0,100.0
7828,23.11. 04:00,0.0,0.0,0.0,100.0
7829,23.11. 05:00,0.0,0.0,0.0,100.0
7830,23.11. 06:00,0.0,0.0,0.0,100.0
7831,23.11. 07:00,-0.00083703,-1.4097e-05,0.0025594000000000003,0.5507931546456201
7832,23.11. 08:00,-0.0041798,-0.023338,0.058753999999999994,39.721550873132045
7833,23.11. 09:00,-0.0078596,-0.023178,0.059826,38.74235282318725
7834,23.11. 10:00,-0.0066557000000000005,-0.059812,0.11241,53.20878925362512
7835,23.11. 11:00,-0.0057483000000000005,-0.08063300000000001,0.13626,59.175840305298706
7836,23.11. 12:00,-0.0057047,-0.079571,0.13210999999999998,60.23086821588072
7837,23.11. 13:00,-0.0062101000000000005,-0.054735,0.10335,52.96081277213352
7838,23.11. 14:00,-0.0048609,-0.03996,0.077825,51.3459685191134
7839,23.11. 15:00,-0.0026971,-0.022949,0.048961000000000005,46.872000163395356
7840,23.11. 16:00,-0.00011243,0.0,0.00033484,0.0
7841,23.11. 17:00,0.0,0.0,0.0,100.0
7842,23.11. 18:00,0.0,0.0,0.0,100.0
7843,23.11. 19:00,0.0,0.0,0.0,100.0
7844,23.11. 20:00,0.0,0.0,0.0,100.0
7845,23.11. 21:00,0.0,0.0,0.0,100.0
7846,23.11. 22:00,0.0,0.0,0.0,100.0
7847,23.11. 23:00,0.0,0.0,0.0,100.0
7848,24.11. 00:00,0.0,0.0,0.0,100.0
7849,24.11. 01:00,0.0,0.0,0.0,100.0
7850,24.11. 02:00,0.0,0.0,0.0,100.0
7851,24.11. 03:00,0.0,0.0,0.0,100.0
7852,24.11. 04:00,0.0,0.0,0.0,100.0
7853,24.11. 05:00,0.0,0.0,0.0,100.0
7854,24.11. 06:00,0.0,0.0,0.0,100.0
7855,24.11. 07:00,-0.0008897999999999999,-2.2519000000000002e-05,0.0027564,0.8169714119866494
7856,24.11. 08:00,-0.0052283,-0.001232,0.018015,6.838745489869553
7857,24.11. 09:00,-0.0081334,-0.017523,0.051757000000000004,33.85628997043878
7858,24.11. 10:00,-0.008483899999999999,-0.0016028,0.027747000000000004,5.77648034021696
7859,24.11. 11:00,-0.0057145,-0.00031488,0.017484,1.800960878517502
7860,24.11. 12:00,-0.007673999999999999,-0.0010762,0.024411000000000002,4.408668223341936
7861,24.11. 13:00,-0.0067406,-0.00094022,0.021532,4.366617127995541
7862,24.11. 14:00,-0.0026885999999999998,-4.2053e-05,0.0080734,0.5208833948522308
7863,24.11. 15:00,-0.0028669,-0.00051579,0.009457799999999999,5.453593859036986
7864,24.11. 16:00,-0.00022487,0.0,0.00066968,0.0
7865,24.11. 17:00,0.0,0.0,0.0,100.0
7866,24.11. 18:00,0.0,0.0,0.0,100.0
7867,24.11. 19:00,0.0,0.0,0.0,100.0
7868,24.11. 20:00,0.0,0.0,0.0,100.0
7869,24.11. 21:00,0.0,0.0,0.0,100.0
7870,24.11. 22:00,0.0,0.0,0.0,100.0
7871,24.11. 23:00,0.0,0.0,0.0,100.0
7872,25.11. 00:00,0.0,0.0,0.0,100.0
7873,25.11. 01:00,0.0,0.0,0.0,100.0
7874,25.11. 02:00,0.0,0.0,0.0,100.0
7875,25.11. 03:00,0.0,0.0,0.0,100.0
7876,25.11. 04:00,0.0,0.0,0.0,100.0
7877,25.11. 05:00,0.0,0.0,0.0,100.0
7878,25.11. 06:00,0.0,0.0,0.0,100.0
7879,25.11. 07:00,0.0,0.0,0.0,100.0
7880,25.11. 08:00,-0.0045012,-0.0008482999999999999,0.015022,5.647050991878577
7881,25.11. 09:00,-0.0033556,-7.3439e-05,0.010107,0.7266152171762145
7882,25.11. 10:00,-0.0018097,-0.10446,0.16499,63.31292805624583
7883,25.11. 11:00,-0.0019312,-0.11756,0.17707,66.3918224431016
7884,25.11. 12:00,-0.0020565,-0.1141,0.17119,66.65108943279397
7885,25.11. 13:00,-0.006178100000000001,-0.00073321,0.019508,3.7585093295058436
7886,25.11. 14:00,-0.0054723,-0.033525,0.06819299999999999,49.16193744225948
7887,25.11. 15:00,-0.0021849,-0.028179000000000003,0.05620599999999999,50.135216880760076
7888,25.11. 16:00,-0.00022487,0.0,0.00066968,0.0
7889,25.11. 17:00,0.0,0.0,0.0,100.0
7890,25.11. 18:00,0.0,0.0,0.0,100.0
7891,25.11. 19:00,0.0,0.0,0.0,100.0
7892,25.11. 20:00,0.0,0.0,0.0,100.0
7893,25.11. 21:00,0.0,0.0,0.0,100.0
7894,25.11. 22:00,0.0,0.0,0.0,100.0
7895,25.11. 23:00,0.0,0.0,0.0,100.0
7896,26.11. 00:00,0.0,0.0,0.0,100.0
7897,26.11. 01:00,0.0,0.0,0.0,100.0
7898,26.11. 02:00,0.0,0.0,0.0,100.0
7899,26.11. 03:00,0.0,0.0,0.0,100.0
7900,26.11. 04:00,0.0,0.0,0.0,100.0
7901,26.11. 05:00,0.0,0.0,0.0,100.0
7902,26.11. 06:00,0.0,0.0,0.0,100.0
7903,26.11. 07:00,0.0,0.0,0.0,100.0
7904,26.11. 08:00,-0.0012823,-0.048367,0.09601699999999999,50.373371382151085
7905,26.11. 09:00,-0.0017567,-0.083238,0.13452,61.87778768956289
7906,26.11. 10:00,-0.0018879,-0.1032,0.16330999999999998,63.19270099810178
7907,26.11. 11:00,-0.0020176,-0.11622,0.17537,66.27131208302447
7908,26.11. 12:00,-0.0021214000000000003,-0.11305,0.16988,66.54697433482458
7909,26.11. 13:00,-0.0062973,-0.05388,0.10024,53.75099760574621
7910,26.11. 14:00,-0.004324000000000001,-0.045249,0.08292200000000001,54.568148380405674
7911,26.11. 15:00,-0.0023148000000000005,-0.026508999999999998,0.053648,49.41283924843423
7912,26.11. 16:00,0.0,0.0,0.0,100.0
7913,26.11. 17:00,0.0,0.0,0.0,100.0
7914,26.11. 18:00,0.0,0.0,0.0,100.0
7915,26.11. 19:00,0.0,0.0,0.0,100.0
7916,26.11. 20:00,0.0,0.0,0.0,100.0
7917,26.11. 21:00,0.0,0.0,0.0,100.0
7918,26.11. 22:00,0.0,0.0,0.0,100.0
7919,26.11. 23:00,0.0,0.0,0.0,100.0
7920,27.11. 00:00,0.0,0.0,0.0,100.0
7921,27.11. 01:00,0.0,0.0,0.0,100.0
7922,27.11. 02:00,0.0,0.0,0.0,100.0
7923,27.11. 03:00,0.0,0.0,0.0,100.0
7924,27.11. 04:00,0.0,0.0,0.0,100.0
7925,27.11. 05:00,0.0,0.0,0.0,100.0
7926,27.11. 06:00,0.0,0.0,0.0,100.0
7927,27.11. 07:00,0.0,0.0,0.0,100.0
7928,27.11. 08:00,-0.00141,-0.046762,0.093338,50.09963787524909
7929,27.11. 09:00,-0.0016094000000000002,-0.085288,0.13576,62.82262816735416
7930,27.11. 10:00,-0.0053158,-0.071362,0.12347000000000001,57.797035717178254
7931,27.11. 11:00,-0.0021101999999999996,-0.1164,0.17362,67.04296740006912
7932,27.11. 12:00,-0.0020032,-0.11715,0.17088,68.55688202247191
7933,27.11. 13:00,-0.0021622,-0.094317,0.14723,64.06099300414317
7934,27.11. 14:00,-0.0018728999999999998,-0.070448,0.11335999999999999,62.1453775582216
7935,27.11. 15:00,-0.0022368,-0.027429000000000002,0.054505,50.323823502430976
7936,27.11. 16:00,0.0,0.0,0.0,100.0
7937,27.11. 17:00,0.0,0.0,0.0,100.0
7938,27.11. 18:00,0.0,0.0,0.0,100.0
7939,27.11. 19:00,0.0,0.0,0.0,100.0
7940,27.11. 20:00,0.0,0.0,0.0,100.0
7941,27.11. 21:00,0.0,0.0,0.0,100.0
7942,27.11. 22:00,0.0,0.0,0.0,100.0
7943,27.11. 23:00,0.0,0.0,0.0,100.0
7944,28.11. 00:00,0.0,0.0,0.0,100.0
7945,28.11. 01:00,0.0,0.0,0.0,100.0
7946,28.11. 02:00,0.0,0.0,0.0,100.0
7947,28.11. 03:00,0.0,0.0,0.0,100.0
7948,28.11. 04:00,0.0,0.0,0.0,100.0
7949,28.11. 05:00,0.0,0.0,0.0,100.0
7950,28.11. 06:00,0.0,0.0,0.0,100.0
7951,28.11. 07:00,0.0,0.0,0.0,100.0
7952,28.11. 08:00,-0.0012192,-0.048149000000000004,0.095413,50.46377328037061
7953,28.11. 09:00,-0.0016935,-0.08392000000000001,0.13391,62.66895676200434
7954,28.11. 10:00,-0.0018355999999999997,-0.10422000000000001,0.16267,64.0683592549333
7955,28.11. 11:00,-0.001984,-0.11737,0.17465,67.20297738333811
7956,28.11. 12:00,-0.0021144000000000002,-0.11559000000000001,0.16899999999999998,68.39644970414203
7957,28.11. 13:00,-0.0022999,-0.09265,0.14515,63.830520151567335
7958,28.11. 14:00,-0.0022497,-0.066316,0.10815999999999999,61.31286982248521
7959,28.11. 15:00,-0.0023747,-0.025635,0.051787,49.500839979145354
7960,28.11. 16:00,0.0,0.0,0.0,100.0
7961,28.11. 17:00,0.0,0.0,0.0,100.0
7962,28.11. 18:00,0.0,0.0,0.0,100.0
7963,28.11. 19:00,0.0,0.0,0.0,100.0
7964,28.11. 20:00,0.0,0.0,0.0,100.0
7965,28.11. 21:00,0.0,0.0,0.0,100.0
7966,28.11. 22:00,0.0,0.0,0.0,100.0
7967,28.11. 23:00,0.0,0.0,0.0,100.0
7968,29.11. 00:00,0.0,0.0,0.0,100.0
7969,29.11. 01:00,0.0,0.0,0.0,100.0
7970,29.11. 02:00,0.0,0.0,0.0,100.0
7971,29.11. 03:00,0.0,0.0,0.0,100.0
7972,29.11. 04:00,0.0,0.0,0.0,100.0
7973,29.11. 05:00,0.0,0.0,0.0,100.0
7974,29.11. 06:00,0.0,0.0,0.0,100.0
7975,29.11. 07:00,0.0,0.0,0.0,100.0
7976,29.11. 08:00,-0.0013113,-0.047952999999999996,0.093236,51.43185035823072
7977,29.11. 09:00,-0.0015166,-0.087314,0.13562000000000002,64.38135968146291
7978,29.11. 10:00,-0.0019260999999999998,-0.10415999999999999,0.16085,64.75598383587193
7979,29.11. 11:00,-0.0020846,-0.11745,0.17281,67.96481685087669
7980,29.11. 12:00,-0.0020047999999999997,-0.11648,0.16994,68.54183829586913
7981,29.11. 13:00,-0.0022,-0.09465900000000001,0.14604,64.81717337715695
7982,29.11. 14:00,-0.0028721,-0.060429,0.09994600000000001,60.461649290616926
7983,29.11. 15:00,-0.0021389,-0.028873000000000003,0.055407000000000005,52.110744129803095
7984,29.11. 16:00,0.0,0.0,0.0,100.0
7985,29.11. 17:00,0.0,0.0,0.0,100.0
7986,29.11. 18:00,0.0,0.0,0.0,100.0
7987,29.11. 19:00,0.0,0.0,0.0,100.0
7988,29.11. 20:00,0.0,0.0,0.0,100.0
7989,29.11. 21:00,0.0,0.0,0.0,100.0
7990,29.11. 22:00,0.0,0.0,0.0,100.0
7991,29.11. 23:00,0.0,0.0,0.0,100.0
7992,30.11. 00:00,0.0,0.0,0.0,100.0
7993,30.11. 01:00,0.0,0.0,0.0,100.0
7994,30.11. 02:00,0.0,0.0,0.0,100.0
7995,30.11. 03:00,0.0,0.0,0.0,100.0
7996,30.11. 04:00,0.0,0.0,0.0,100.0
7997,30.11. 05:00,0.0,0.0,0.0,100.0
7998,30.11. 06:00,0.0,0.0,0.0,100.0
7999,30.11. 07:00,0.0,0.0,0.0,100.0
8000,30.11. 08:00,-0.0011290999999999999,-0.049346,0.095289,51.78562058579689
8001,30.11. 09:00,-0.0016059000000000002,-0.085854,0.13369,64.21871493754207
8002,30.11. 10:00,-0.0017982,-0.10511,0.16189,64.92680214960775
8003,30.11. 11:00,-0.0019669,-0.11838,0.17377,68.12453242792196
8004,30.11. 12:00,-0.0021259,-0.11483,0.16797,68.36339822587367
8005,30.11. 13:00,-0.0021063,-0.095428,0.1469,64.96119809394145
8006,30.11. 14:00,-0.0067842,-0.008390100000000001,0.032893,25.50725078284134
8007,30.11. 15:00,-0.002247,-0.027416000000000003,0.053255,51.48061214909399
8008,30.11. 16:00,0.0,0.0,0.0,100.0
8009,30.11. 17:00,0.0,0.0,0.0,100.0
8010,30.11. 18:00,0.0,0.0,0.0,100.0
8011,30.11. 19:00,0.0,0.0,0.0,100.0
8012,30.11. 20:00,0.0,0.0,0.0,100.0
8013,30.11. 21:00,0.0,0.0,0.0,100.0
8014,30.11. 22:00,0.0,0.0,0.0,100.0
8015,30.11. 23:00,0.0,0.0,0.0,100.0
8016,01.12. 00:00,0.0,0.0,0.0,100.0
8017,01.12. 01:00,0.0,0.0,0.0,100.0
8018,01.12. 02:00,0.0,0.0,0.0,100.0
8019,01.12. 03:00,0.0,0.0,0.0,100.0
8020,01.12. 04:00,0.0,0.0,0.0,100.0
8021,01.12. 05:00,0.0,0.0,0.0,100.0
8022,01.12. 06:00,0.0,0.0,0.0,100.0
8023,01.12. 07:00,-0.0023049,0.0,0.0068642,0.0
8024,01.12. 08:00,-0.0032205999999999997,-0.02949,0.063641,46.33805251331688
8025,01.12. 09:00,-0.0030168000000000005,-0.07154500000000001,0.11498,62.223865020003494
8026,01.12. 10:00,-0.0030398000000000005,-0.093106,0.14597000000000002,63.784339247790626
8027,01.12. 11:00,-0.0033503,-0.10478,0.15665,66.88796680497924
8028,01.12. 12:00,-0.0029945,-0.10667,0.15707000000000002,67.9123957471191
8029,01.12. 13:00,-0.0026776,-0.090418,0.13953,64.80183473088225
8030,01.12. 14:00,-0.0027551999999999997,-0.06279900000000001,0.10088,62.25118953211737
8031,01.12. 15:00,-0.0024785999999999996,-0.024693,0.048869,50.52896519265792
8032,01.12. 16:00,-0.00061838,0.0,0.0018416,0.0
8033,01.12. 17:00,0.0,0.0,0.0,100.0
8034,01.12. 18:00,0.0,0.0,0.0,100.0
8035,01.12. 19:00,0.0,0.0,0.0,100.0
8036,01.12. 20:00,0.0,0.0,0.0,100.0
8037,01.12. 21:00,0.0,0.0,0.0,100.0
8038,01.12. 22:00,0.0,0.0,0.0,100.0
8039,01.12. 23:00,0.0,0.0,0.0,100.0
8040,02.12. 00:00,0.0,0.0,0.0,100.0
8041,02.12. 01:00,0.0,0.0,0.0,100.0
8042,02.12. 02:00,0.0,0.0,0.0,100.0
8043,02.12. 03:00,0.0,0.0,0.0,100.0
8044,02.12. 04:00,0.0,0.0,0.0,100.0
8045,02.12. 05:00,0.0,0.0,0.0,100.0
8046,02.12. 06:00,0.0,0.0,0.0,100.0
8047,02.12. 07:00,-0.0026421999999999995,0.0,0.0078687,0.0
8048,02.12. 08:00,-0.0022401,-0.038428,0.07710299999999999,49.83982465014331
8049,02.12. 09:00,-0.0028661,-0.07258400000000001,0.11607,62.53467734987508
8050,02.12. 10:00,-0.0031190000000000002,-0.091874,0.1444,63.62465373961219
8051,02.12. 11:00,-0.0036664,-0.10116,0.15252000000000002,66.32572777340675
8052,02.12. 12:00,-0.0032765,-0.10340999999999999,0.15338,67.4207849784848
8053,02.12. 13:00,-0.0026320000000000002,-0.090684,0.13978,64.87623408212907
8054,02.12. 14:00,-0.002773,-0.062451,0.10042000000000001,62.189802828121884
8055,02.12. 15:00,-0.0021819,-0.028175,0.053835,52.335840995634804
8056,02.12. 16:00,-0.0006746,0.0,0.002009,0.0
8057,02.12. 17:00,0.0,0.0,0.0,100.0
8058,02.12. 18:00,0.0,0.0,0.0,100.0
8059,02.12. 19:00,0.0,0.0,0.0,100.0
8060,02.12. 20:00,0.0,0.0,0.0,100.0
8061,02.12. 21:00,0.0,0.0,0.0,100.0
8062,02.12. 22:00,0.0,0.0,0.0,100.0
8063,02.12. 23:00,0.0,0.0,0.0,100.0
8064,03.12. 00:00,0.0,0.0,0.0,100.0
8065,03.12. 01:00,0.0,0.0,0.0,100.0
8066,03.12. 02:00,0.0,0.0,0.0,100.0
8067,03.12. 03:00,0.0,0.0,0.0,100.0
8068,03.12. 04:00,0.0,0.0,0.0,100.0
8069,03.12. 05:00,0.0,0.0,0.0,100.0
8070,03.12. 06:00,0.0,0.0,0.0,100.0
8071,03.12. 07:00,-0.0018552,0.0,0.005524800000000001,0.0
8072,03.12. 08:00,-0.0037281999999999997,-0.023266,0.053266999999999995,43.678074605290334
8073,03.12. 09:00,-0.0043518,-0.057416999999999996,0.097087,59.13974064498851
8074,03.12. 10:00,-0.0066923,-0.056973,0.10268,55.485975847292565
8075,03.12. 11:00,-0.0045011,-0.093335,0.14268,65.4156153630502
8076,03.12. 12:00,-0.0051842,-0.084762,0.13162000000000001,64.39902750341894
8077,03.12. 13:00,-0.0049905,-0.067522,0.11188,60.35216303181981
8078,03.12. 14:00,-0.0050041,-0.038156999999999996,0.070582,54.06052534640559
8079,03.12. 15:00,-0.0033891,-0.010237000000000001,0.027293,37.50778587916316
8080,03.12. 16:00,-0.00061838,0.0,0.0018416,0.0
8081,03.12. 17:00,0.0,0.0,0.0,100.0
8082,03.12. 18:00,0.0,0.0,0.0,100.0
8083,03.12. 19:00,0.0,0.0,0.0,100.0
8084,03.12. 20:00,0.0,0.0,0.0,100.0
8085,03.12. 21:00,0.0,0.0,0.0,100.0
8086,03.12. 22:00,0.0,0.0,0.0,100.0
8087,03.12. 23:00,0.0,0.0,0.0,100.0
8088,04.12. 00:00,0.0,0.0,0.0,100.0
8089,04.12. 01:00,0.0,0.0,0.0,100.0
8090,04.12. 02:00,0.0,0.0,0.0,100.0
8091,04.12. 03:00,0.0,0.0,0.0,100.0
8092,04.12. 04:00,0.0,0.0,0.0,100.0
8093,04.12. 05:00,0.0,0.0,0.0,100.0
8094,04.12. 06:00,0.0,0.0,0.0,100.0
8095,04.12. 07:00,-0.0016864999999999998,0.0,0.0050226,0.0
8096,04.12. 08:00,-0.0018153,-0.042093,0.081689,51.52835755120028
8097,04.12. 09:00,-0.0053376000000000005,-0.046245999999999995,0.083655,55.28181220488912
8098,04.12. 10:00,-0.0028120999999999997,-0.095296,0.14679,64.91995367531848
