Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
5,24,17,30,97.059
5,24,18,30,100.000
5,24,19,30,100.000
5,24,20,30,100.000
5,24,21,30,100.000
5,24,22,30,100.000
5,24,23,30,100.000
5,25,0,30,100.000
5,25,1,30,100.000
5,25,2,30,100.000
5,25,3,30,100.000
5,25,4,30,100.000
5,25,5,30,100.000
5,25,6,30,97.424
5,25,7,30,96.026
5,25,8,30,67.478
5,25,9,30,31.402
5,25,10,30,8.619
5,25,11,30,0.000
5,25,12,30,0.000
5,25,13,30,2.014
5,25,14,30,22.355
5,25,15,30,52.115
5,25,16,30,94.968
5,25,17,30,96.895
5,25,18,30,100.000
5,25,19,30,100.000
5,25,20,30,100.000
5,25,21,30,100.000
5,25,22,30,100.000
5,25,23,30,100.000
5,26,0,30,100.000
5,26,1,30,100.000
5,26,2,30,100.000
5,26,3,30,100.000
5,26,4,30,100.000
5,26,5,30,100.000
5,26,6,30,96.726
5,26,7,30,95.858
5,26,8,30,67.448
5,26,9,30,31.506
5,26,10,30,8.670
5,26,11,30,0.000
5,26,12,30,0.000
5,26,13,30,1.905
5,26,14,30,22.336
5,26,15,30,52.078
5,26,16,30,94.752
5,26,17,30,96.652
5,26,18,30,100.000
5,26,19,30,100.000
5,26,20,30,100.000
5,26,21,30,100.000
5,26,22,30,100.000
5,26,23,30,100.000
5,27,0,30,100.000
5,27,1,30,100.000
5,27,2,30,100.000
5,27,3,30,100.000
5,27,4,30,100.000
5,27,5,30,100.000
5,27,6,30,97.977
5,27,7,30,95.650
5,27,8,30,67.541
5,27,9,30,31.486
5,27,10,30,8.693
5,27,11,30,0.000
5,27,12,30,0.000
5,27,13,30,1.864
5,27,14,30,22.307
5,27,15,30,51.993
5,27,16,30,94.533
5,27,17,30,96.279
5,27,18,30,100.000
5,27,19,30,100.000
5,27,20,30,100.000
5,27,21,30,100.000
5,27,22,30,100.000
5,27,23,30,100.000
5,28,0,30,100.000
5,28,1,30,100.000
5,28,2,30,100.000
5,28,3,30,100.000
5,28,4,30,100.000
5,28,5,30,100.000
5,28,6,30,96.051
5,28,7,30,95.393
5,28,8,30,67.615
5,28,9,30,31.579
5,28,10,30,8.724
5,28,11,30,0.000
5,28,12,30,0.000
5,28,13,30,1.885
5,28,14,30,22.271
5,28,15,30,51.957
5,28,16,30,94.310
5,28,17,30,96.377
5,28,18,30,100.000
5,28,19,30,100.000
5,28,20,30,100.000
5,28,21,30,100.000
5,28,22,30,100.000
5,28,23,30,100.000
5,29,0,30,100.000
5,29,1,30,100.000
5,29,2,30,100.000
5,29,3,30,100.000
5,29,4,30,100.000
5,29,5,30,100.000
5,29,6,30,97.482
5,29,7,30,95.232
5,29,8,30,67.576
5,29,9,30,31.672
5,29,10,30,8.802
5,29,11,30,0.000
5,29,12,30,0.000
5,29,13,30,1.832
5,29,14,30,22.172
5,29,15,30,51.881
5,29,16,30,94.031
5,29,17,30,96.131
5,29,18,30,100.000
5,29,19,30,100.000
5,29,20,30,100.000
5,29,21,30,100.000
5,29,22,30,100.000
5,29,23,30,100.000
5,30,0,30,100.000
5,30,1,30,100.000
5,30,2,30,100.000
5,30,3,30,100.000
5,30,4,30,100.000
5,30,5,30,100.000
5,30,6,30,96.297
5,30,7,30,94.999
5,30,8,30,67.718
5,30,9,30,31.729
5,30,10,30,8.851
5,30,11,30,0.000
5,30,12,30,0.000
5,30,13,30,1.783
5,30,14,30,22.183
5,30,15,30,51.656
5,30,16,30,93.877
5,30,17,30,95.944
5,30,18,30,100.000
5,30,19,30,100.000
5,30,20,30,100.000
5,30,21,30,100.000
5,30,22,30,100.000
5,30,23,30,100.000
5,31,0,30,100.000
5,31,1,30,100.000
5,31,2,30,100.000
5,31,3,30,100.000
5,31,4,30,100.000
5,31,5,30,100.000
5,31,6,30,96.765
5,31,7,30,94.799
5,31,8,30,67.718
5,31,9,30,31.801
5,31,10,30,8.864
5,31,11,30,0.000
5,31,12,30,0.000
5,31,13,30,1.735
5,31,14,30,22.111
5,31,15,30,51.681
5,31,16,30,93.554
5,31,17,30,95.870
5,31,18,30,100.000
5,31,19,30,100.000
5,31,20,30,100.000
5,31,21,30,100.000
5,31,22,30,100.000
5,31,23,30,100.000
6,1,0,30,100.000
6,1,1,30,100.000
6,1,2,30,100.000
6,1,3,30,100.000
6,1,4,30,100.000
6,1,5,30,100.000
6,1,6,30,96.576
6,1,7,30,94.749
6,1,8,30,67.960
6,1,9,30,31.847
6,1,10,30,8.918
6,1,11,30,0.000
6,1,12,30,0.000
6,1,13,30,1.706
6,1,14,30,22.007
6,1,15,30,51.516
6,1,16,30,93.428
6,1,17,30,95.704
6,1,18,30,100.000
6,1,19,30,100.000
6,1,20,30,100.000
6,1,21,30,100.000
6,1,22,30,100.000
6,1,23,30,100.000
6,2,0,30,100.000
6,2,1,30,100.000
6,2,2,30,100.000
6,2,3,30,100.000
6,2,4,30,100.000
6,2,5,30,100.000
6,2,6,30,96.056
6,2,7,30,94.566
6,2,8,30,67.915
6,2,9,30,31.949
6,2,10,30,8.943
6,2,11,30,0.000
6,2,12,30,0.000
6,2,13,30,1.696
6,2,14,30,21.992
6,2,15,30,51.430
6,2,16,30,93.143
6,2,17,30,95.323
6,2,18,30,100.000
6,2,19,30,100.000
6,2,20,30,100.000
6,2,21,30,100.000
6,2,22,30,100.000
6,2,23,30,100.000
6,3,0,30,100.000
6,3,1,30,100.000
6,3,2,30,100.000
6,3,3,30,100.000
6,3,4,30,100.000
6,3,5,30,100.000
6,3,6,30,96.759
6,3,7,30,94.402
6,3,8,30,67.962
6,3,9,30,31.984
6,3,10,30,9.035
6,3,11,30,0.000
6,3,12,30,0.000
6,3,13,30,1.644
6,3,14,30,21.958
6,3,15,30,51.385
6,3,16,30,92.926
6,3,17,30,95.497
6,3,18,30,100.000
6,3,19,30,100.000
6,3,20,30,100.000
6,3,21,30,100.000
6,3,22,30,100.000
6,3,23,30,100.000
6,4,0,30,100.000
6,4,1,30,100.000
6,4,2,30,100.000
6,4,3,30,100.000
6,4,4,30,100.000
6,4,5,30,100.000
6,4,6,30,96.601
6,4,7,30,94.115
6,4,8,30,68.046
6,4,9,30,32.067
6,4,10,30,9.123
6,4,11,30,0.000
6,4,12,30,0.000
6,4,13,30,1.569
6,4,14,30,21.886
6,4,15,30,51.251
6,4,16,30,92.805
6,4,17,30,95.283
6,4,18,30,100.000
6,4,19,30,100.000
6,4,20,30,100.000
6,4,21,30,100.000
6,4,22,30,100.000
6,4,23,30,100.000
6,5,0,30,100.000
6,5,1,30,100.000
6,5,2,30,100.000
6,5,3,30,100.000
6,5,4,30,100.000
6,5,5,30,100.000
6,5,6,30,93.008
6,5,7,30,93.996
6,5,8,30,68.195
6,5,9,30,32.189
6,5,10,30,9.134
6,5,11,30,0.000
6,5,12,30,0.000
6,5,13,30,1.560
6,5,14,30,21.756
6,5,15,30,51.169
6,5,16,30,92.614
6,5,17,30,94.934
6,5,18,30,100.000
6,5,19,30,100.000
6,5,20,30,100.000
6,5,21,30,100.000
6,5,22,30,100.000
6,5,23,30,100.000
6,6,0,30,100.000
6,6,1,30,100.000
6,6,2,30,100.000
6,6,3,30,100.000
6,6,4,30,100.000
6,6,5,30,100.000
6,6,6,30,92.442
6,6,7,30,93.769
6,6,8,30,68.210
6,6,9,30,32.241
6,6,10,30,9.186
6,6,11,30,0.000
6,6,12,30,0.000
6,6,13,30,1.483
6,6,14,30,21.709
6,6,15,30,51.004
6,6,16,30,92.474
6,6,17,30,94.920
6,6,18,30,100.000
6,6,19,30,100.000
6,6,20,30,100.000
6,6,21,30,100.000
6,6,22,30,100.000
6,6,23,30,100.000
6,7,0,30,100.000
6,7,1,30,100.000
6,7,2,30,100.000
6,7,3,30,100.000
6,7,4,30,100.000
6,7,5,30,100.000
6,7,6,30,87.007
6,7,7,30,93.804
6,7,8,30,68.342
6,7,9,30,32.293
6,7,10,30,9.266
6,7,11,30,0.000
6,7,12,30,0.000
6,7,13,30,1.471
6,7,14,30,21.652
6,7,15,30,50.882
6,7,16,30,92.242
6,7,17,30,94.811
6,7,18,30,100.000
6,7,19,30,100.000
6,7,20,30,100.000
6,7,21,30,100.000
6,7,22,30,100.000
6,7,23,30,100.000
6,8,0,30,100.000
6,8,1,30,100.000
6,8,2,30,100.000
6,8,3,30,100.000
6,8,4,30,100.000
6,8,5,30,100.000
6,8,6,30,98.570
6,8,7,30,93.612
6,8,8,30,68.445
6,8,9,30,32.396
6,8,10,30,9.347
6,8,11,30,0.000
6,8,12,30,0.000
6,8,13,30,1.401
6,8,14,30,21.550
6,8,15,30,50.750
6,8,16,30,92.243
6,8,17,30,94.826
6,8,18,30,100.000
6,8,19,30,100.000
6,8,20,30,100.000
6,8,21,30,100.000
6,8,22,30,100.000
6,8,23,30,100.000
6,9,0,30,100.000
6,9,1,30,100.000
6,9,2,30,100.000
6,9,3,30,100.000
6,9,4,30,100.000
6,9,5,30,100.000
6,9,6,30,100.000
6,9,7,30,93.517
6,9,8,30,68.567
6,9,9,30,32.496
6,9,10,30,9.421
6,9,11,30,0.000
6,9,12,30,0.000
6,9,13,30,1.342
6,9,14,30,21.443
6,9,15,30,50.584
6,9,16,30,91.982
6,9,17,30,94.626
6,9,18,30,100.000
6,9,19,30,100.000
6,9,20,30,100.000
6,9,21,30,100.000
6,9,22,30,100.000
6,9,23,30,100.000
6,10,0,30,100.000
6,10,1,30,100.000
6,10,2,30,100.000
6,10,3,30,100.000
6,10,4,30,100.000
6,10,5,30,100.000
6,10,6,30,97.394
6,10,7,30,93.443
6,10,8,30,68.749
6,10,9,30,32.557
6,10,10,30,9.449
6,10,11,30,0.000
6,10,12,30,0.000
6,10,13,30,1.315
6,10,14,30,21.437
6,10,15,30,50.512
6,10,16,30,91.870
6,10,17,30,94.464
6,10,18,30,100.000
6,10,19,30,100.000
6,10,20,30,100.000
6,10,21,30,100.000
6,10,22,30,100.000
6,10,23,30,100.000
6,11,0,30,100.000
6,11,1,30,100.000
6,11,2,30,100.000
6,11,3,30,100.000
6,11,4,30,100.000
6,11,5,30,100.000
6,11,6,30,100.000
6,11,7,30,93.292
6,11,8,30,68.792
6,11,9,30,32.681
6,11,10,30,9.541
6,11,11,30,0.000
6,11,12,30,0.000
6,11,13,30,1.259
6,11,14,30,21.369
6,11,15,30,50.416
6,11,16,30,91.726
6,11,17,30,94.486
6,11,18,30,100.000
6,11,19,30,100.000
6,11,20,30,100.000
6,11,21,30,100.000
6,11,22,30,100.000
6,11,23,30,100.000
6,12,0,30,100.000
6,12,1,30,100.000
6,12,2,30,100.000
6,12,3,30,100.000
6,12,4,30,100.000
6,12,5,30,100.000
6,12,6,30,100.000
6,12,7,30,93.215
6,12,8,30,68.944
6,12,9,30,32.818
6,12,10,30,9.560
6,12,11,30,0.000
6,12,12,30,0.000
6,12,13,30,1.225
6,12,14,30,21.304
6,12,15,30,50.276
6,12,16,30,91.618
6,12,17,30,94.315
6,12,18,30,100.000
6,12,19,30,100.000
6,12,20,30,100.000
6,12,21,30,100.000
6,12,22,30,100.000
6,12,23,30,100.000
6,13,0,30,100.000
6,13,1,30,100.000
6,13,2,30,100.000
6,13,3,30,100.000
6,13,4,30,100.000
6,13,5,30,100.000
6,13,6,30,100.000
6,13,7,30,93.181
6,13,8,30,69.087
6,13,9,30,32.861
6,13,10,30,9.654
6,13,11,30,0.000
6,13,12,30,0.000
6,13,13,30,1.153
6,13,14,30,21.135
6,13,15,30,50.048
6,13,16,30,91.456
6,13,17,30,94.304
6,13,18,30,100.000
6,13,19,30,100.000
6,13,20,30,100.000
6,13,21,30,100.000
6,13,22,30,100.000
6,13,23,30,100.000
6,14,0,30,100.000
6,14,1,30,100.000
6,14,2,30,100.000
6,14,3,30,100.000
6,14,4,30,100.000
6,14,5,30,100.000
6,14,6,30,100.000
6,14,7,30,93.050
6,14,8,30,69.161
6,14,9,30,33.038
6,14,10,30,9.723
6,14,11,30,0.000
6,14,12,30,0.000
6,14,13,30,1.111
6,14,14,30,21.070
6,14,15,30,49.961
6,14,16,30,91.390
6,14,17,30,94.116
6,14,18,30,100.000
6,14,19,30,100.000
6,14,20,30,100.000
6,14,21,30,100.000
6,14,22,30,100.000
6,14,23,30,100.000
6,15,0,30,100.000
6,15,1,30,100.000
6,15,2,30,100.000
6,15,3,30,100.000
6,15,4,30,100.000
6,15,5,30,100.000
6,15,6,30,100.000
6,15,7,30,93.109
6,15,8,30,69.394
6,15,9,30,33.061
6,15,10,30,9.786
6,15,11,30,0.000
6,15,12,30,0.000
6,15,13,30,1.071
6,15,14,30,20.971
6,15,15,30,49.819
6,15,16,30,91.326
6,15,17,30,94.197
6,15,18,30,100.000
6,15,19,30,100.000
6,15,20,30,100.000
6,15,21,30,100.000
6,15,22,30,100.000
6,15,23,30,100.000
6,16,0,30,100.000
6,16,1,30,100.000
6,16,2,30,100.000
6,16,3,30,100.000
6,16,4,30,100.000
6,16,5,30,100.000
6,16,6,30,100.000
6,16,7,30,93.059
6,16,8,30,69.394
6,16,9,30,33.170
6,16,10,30,9.895
6,16,11,30,0.000
6,16,12,30,0.000
6,16,13,30,1.010
6,16,14,30,20.896
6,16,15,30,49.698
6,16,16,30,91.218
6,16,17,30,94.052
6,16,18,30,100.000
6,16,19,30,100.000
6,16,20,30,100.000
6,16,21,30,100.000
6,16,22,30,100.000
6,16,23,30,100.000
6,17,0,30,100.000
6,17,1,30,100.000
6,17,2,30,100.000
6,17,3,30,100.000
6,17,4,30,100.000
6,17,5,30,100.000
6,17,6,30,100.000
6,17,7,30,92.928
6,17,8,30,69.621
6,17,9,30,33.270
6,17,10,30,9.938
6,17,11,30,0.000
6,17,12,30,0.000
6,17,13,30,0.982
6,17,14,30,20.925
6,17,15,30,49.609
6,17,16,30,91.149
6,17,17,30,93.953
6,17,18,30,100.000
6,17,19,30,100.000
6,17,20,30,100.000
6,17,21,30,100.000
6,17,22,30,100.000
6,17,23,30,100.000
6,18,0,30,100.000
6,18,1,30,100.000
6,18,2,30,100.000
6,18,3,30,100.000
6,18,4,30,100.000
6,18,5,30,100.000
6,18,6,30,100.000
6,18,7,30,92.880
6,18,8,30,69.821
6,18,9,30,33.327
6,18,10,30,9.972
6,18,11,30,0.000
6,18,12,30,0.000
6,18,13,30,0.909
6,18,14,30,20.786
6,18,15,30,49.476
6,18,16,30,91.151
6,18,17,30,93.758
6,18,18,30,100.000
6,18,19,30,100.000
6,18,20,30,100.000
6,18,21,30,100.000
6,18,22,30,100.000
6,18,23,30,100.000
6,19,0,30,100.000
6,19,1,30,100.000
6,19,2,30,100.000
6,19,3,30,100.000
6,19,4,30,100.000
6,19,5,30,100.000
6,19,6,30,100.000
6,19,7,30,92.929
6,19,8,30,69.882
6,19,9,30,33.502
6,19,10,30,10.054
6,19,11,30,0.000
6,19,12,30,0.000
6,19,13,30,0.890
6,19,14,30,20.696
6,19,15,30,49.309
6,19,16,30,91.070
6,19,17,30,93.922
6,19,18,30,100.000
6,19,19,30,100.000
6,19,20,30,100.000
6,19,21,30,100.000
6,19,22,30,100.000
6,19,23,30,100.000
6,20,0,30,100.000
6,20,1,30,100.000
6,20,2,30,100.000
6,20,3,30,100.000
6,20,4,30,100.000
6,20,5,30,100.000
6,20,6,30,100.000
6,20,7,30,92.827
6,20,8,30,70.077
6,20,9,30,33.585
6,20,10,30,10.159
6,20,11,30,0.000
6,20,12,30,0.000
6,20,13,30,0.848
6,20,14,30,20.645
6,20,15,30,49.164
6,20,16,30,91.085
6,20,17,30,94.003
6,20,18,30,100.000
6,20,19,30,100.000
6,20,20,30,100.000
6,20,21,30,100.000
6,20,22,30,100.000
6,20,23,30,100.000
6,21,0,30,100.000
6,21,1,30,100.000
6,21,2,30,100.000
6,21,3,30,100.000
6,21,4,30,100.000
6,21,5,30,100.000
6,21,6,30,100.000
6,21,7,30,92.786
6,21,8,30,70.217
6,21,9,30,33.631
6,21,10,30,10.216
6,21,11,30,0.000
6,21,12,30,0.000
6,21,13,30,0.787
6,21,14,30,20.542
6,21,15,30,49.110
6,21,16,30,90.972
6,21,17,30,93.994
6,21,18,30,100.000
6,21,19,30,100.000
6,21,20,30,100.000
6,21,21,30,100.000
6,21,22,30,100.000
6,21,23,30,100.000
6,22,0,30,100.000
6,22,1,30,100.000
6,22,2,30,100.000
6,22,3,30,100.000
6,22,4,30,100.000
6,22,5,30,100.000
6,22,6,30,100.000
6,22,7,30,92.930
6,22,8,30,70.442
6,22,9,30,33.828
6,22,10,30,10.309
6,22,11,30,0.000
6,22,12,30,0.000
6,22,13,30,0.737
6,22,14,30,20.418
6,22,15,30,48.943
6,22,16,30,91.036
6,22,17,30,93.954
6,22,18,30,100.000
6,22,19,30,100.000
6,22,20,30,100.000
6,22,21,30,100.000
6,22,22,30,100.000
6,22,23,30,100.000
6,23,0,30,100.000
6,23,1,30,100.000
6,23,2,30,100.000
6,23,3,30,100.000
6,23,4,30,100.000
6,23,5,30,100.000
6,23,6,30,100.000
6,23,7,30,92.877
6,23,8,30,70.605
6,23,9,30,33.927
6,23,10,30,10.328
6,23,11,30,0.000
6,23,12,30,0.000
6,23,13,30,0.699
6,23,14,30,20.397
6,23,15,30,48.763
6,23,16,30,91.004
6,23,17,30,93.968
6,23,18,30,100.000
6,23,19,30,100.000
6,23,20,30,100.000
6,23,21,30,100.000
6,23,22,30,100.000
6,23,23,30,100.000
6,24,0,30,100.000
6,24,1,30,100.000
6,24,2,30,100.000
6,24,3,30,100.000
6,24,4,30,100.000
6,24,5,30,100.000
6,24,6,30,100.000
6,24,7,30,92.953
6,24,8,30,70.805
6,24,9,30,33.974
6,24,10,30,10.431
6,24,11,30,0.000
6,24,12,30,0.000
6,24,13,30,0.645
6,24,14,30,20.219
6,24,15,30,48.687
6,24,16,30,90.963
6,24,17,30,94.036
6,24,18,30,100.000
6,24,19,30,100.000
6,24,20,30,100.000
6,24,21,30,100.000
6,24,22,30,100.000
6,24,23,30,100.000
6,25,0,30,100.000
6,25,1,30,100.000
6,25,2,30,100.000
6,25,3,30,100.000
6,25,4,30,100.000
6,25,5,30,100.000
6,25,6,30,100.000
6,25,7,30,92.959
6,25,8,30,70.979
6,25,9,30,34.100
6,25,10,30,10.514
6,25,11,30,0.000
6,25,12,30,0.000
6,25,13,30,0.635
6,25,14,30,20.166
6,25,15,30,48.573
6,25,16,30,91.013
6,25,17,30,93.979
6,25,18,30,100.000
6,25,19,30,100.000
6,25,20,30,100.000
6,25,21,30,100.000
6,25,22,30,100.000
6,25,23,30,100.000
6,26,0,30,100.000
6,26,1,30,100.000
6,26,2,30,100.000
6,26,3,30,100.000
6,26,4,30,100.000
6,26,5,30,100.000
6,26,6,30,100.000
6,26,7,30,93.049
6,26,8,30,71.135
6,26,9,30,34.212
6,26,10,30,10.591
6,26,11,30,0.000
6,26,12,30,0.000
6,26,13,30,0.586
6,26,14,30,20.041
6,26,15,30,48.378
6,26,16,30,90.944
6,26,17,30,93.976
6,26,18,30,100.000
6,26,19,30,100.000
6,26,20,30,100.000
6,26,21,30,100.000
6,26,22,30,100.000
6,26,23,30,100.000
6,27,0,30,100.000
6,27,1,30,100.000
6,27,2,30,100.000
6,27,3,30,100.000
6,27,4,30,100.000
6,27,5,30,100.000
6,27,6,30,100.000
6,27,7,30,93.123
6,27,8,30,71.217
6,27,9,30,34.360
6,27,10,30,10.635
6,27,11,30,0.000
6,27,12,30,0.000
6,27,13,30,0.549
6,27,14,30,20.075
6,27,15,30,48.272
6,27,16,30,91.099
6,27,17,30,93.962
6,27,18,30,100.000
6,27,19,30,100.000
6,27,20,30,100.000
6,27,21,30,100.000
6,27,22,30,100.000
6,27,23,30,100.000
6,28,0,30,100.000
6,28,1,30,100.000
6,28,2,30,100.000
6,28,3,30,100.000
6,28,4,30,100.000
6,28,5,30,100.000
6,28,6,30,100.000
6,28,7,30,93.192
6,28,8,30,71.546
6,28,9,30,34.346
6,28,10,30,10.737
6,28,11,30,0.000
6,28,12,30,0.000
6,28,13,30,0.518
6,28,14,30,19.923
6,28,15,30,48.212
6,28,16,30,91.110
6,28,17,30,94.216
6,28,18,30,100.000
6,28,19,30,100.000
6,28,20,30,100.000
6,28,21,30,100.000
6,28,22,30,100.000
6,28,23,30,100.000
6,29,0,30,100.000
6,29,1,30,100.000
6,29,2,30,100.000
6,29,3,30,100.000
6,29,4,30,100.000
6,29,5,30,100.000
6,29,6,30,100.000
6,29,7,30,93.273
6,29,8,30,71.689
6,29,9,30,34.510
6,29,10,30,10.771
6,29,11,30,0.000
6,29,12,30,0.000
6,29,13,30,0.486
6,29,14,30,19.906
6,29,15,30,48.104
6,29,16,30,91.032
6,29,17,30,94.192
6,29,18,30,100.000
6,29,19,30,100.000
6,29,20,30,100.000
6,29,21,30,100.000
6,29,22,30,100.000
6,29,23,30,100.000
6,30,0,30,100.000
6,30,1,30,100.000
6,30,2,30,100.000
6,30,3,30,100.000
6,30,4,30,100.000
6,30,5,30,100.000
6,30,6,30,100.000
6,30,7,30,93.295
6,30,8,30,71.963
6,30,9,30,34.642
6,30,10,30,10.826
6,30,11,30,0.000
6,30,12,30,0.000
6,30,13,30,0.460
6,30,14,30,19.833
6,30,15,30,47.949
6,30,16,30,91.100
6,30,17,30,93.985
6,30,18,30,100.000
6,30,19,30,100.000
6,30,20,30,100.000
6,30,21,30,100.000
6,30,22,30,100.000
6,30,23,30,100.000
7,1,0,30,100.000
7,1,1,30,100.000
7,1,2,30,100.000
7,1,3,30,100.000
7,1,4,30,100.000
7,1,5,30,100.000
7,1,6,30,100.000
7,1,7,30,93.378
7,1,8,30,72.084
7,1,9,30,34.688
7,1,10,30,10.926
7,1,11,30,0.000
7,1,12,30,0.000
7,1,13,30,0.425
7,1,14,30,19.673
7,1,15,30,47.950
7,1,16,30,91.195
7,1,17,30,94.358
7,1,18,30,100.000
7,1,19,30,100.000
7,1,20,30,100.000
7,1,21,30,100.000
7,1,22,30,100.000
7,1,23,30,100.000
7,2,0,30,100.000
7,2,1,30,100.000
7,2,2,30,100.000
7,2,3,30,100.000
7,2,4,30,100.000
7,2,5,30,100.000
7,2,6,30,100.000
7,2,7,30,93.476
7,2,8,30,72.255
7,2,9,30,34.809
7,2,10,30,11.033
7,2,11,30,0.000
7,2,12,30,0.000
7,2,13,30,0.392
7,2,14,30,19.629
7,2,15,30,47.737
7,2,16,30,91.191
7,2,17,30,94.391
7,2,18,30,100.000
7,2,19,30,100.000
7,2,20,30,100.000
7,2,21,30,100.000
7,2,22,30,100.000
7,2,23,30,100.000
7,3,0,30,100.000
7,3,1,30,100.000
7,3,2,30,100.000
7,3,3,30,100.000
7,3,4,30,100.000
7,3,5,30,100.000
7,3,6,30,100.000
7,3,7,30,93.686
7,3,8,30,72.391
7,3,9,30,34.832
7,3,10,30,11.032
7,3,11,30,0.000
7,3,12,30,0.000
7,3,13,30,0.389
7,3,14,30,19.591
7,3,15,30,47.669
7,3,16,30,91.218
7,3,17,30,94.591
7,3,18,30,100.000
7,3,19,30,100.000
7,3,20,30,100.000
7,3,21,30,100.000
7,3,22,30,100.000
7,3,23,30,100.000
7,4,0,30,100.000
7,4,1,30,100.000
7,4,2,30,100.000
7,4,3,30,100.000
7,4,4,30,100.000
7,4,5,30,100.000
7,4,6,30,100.000
7,4,7,30,93.734
7,4,8,30,72.628
7,4,9,30,35.012
7,4,10,30,11.086
7,4,11,30,0.000
7,4,12,30,0.000
7,4,13,30,0.363
7,4,14,30,19.498
7,4,15,30,47.520
7,4,16,30,91.351
7,4,17,30,94.540
7,4,18,30,100.000
7,4,19,30,100.000
7,4,20,30,100.000
7,4,21,30,100.000
7,4,22,30,100.000
7,4,23,30,100.000
7,5,0,30,100.000
7,5,1,30,100.000
7,5,2,30,100.000
7,5,3,30,100.000
7,5,4,30,100.000
7,5,5,30,100.000
7,5,6,30,100.000
7,5,7,30,93.881
7,5,8,30,72.891
7,5,9,30,35.015
7,5,10,30,11.102
7,5,11,30,0.000
7,5,12,30,0.000
7,5,13,30,0.328
7,5,14,30,19.446
7,5,15,30,47.419
7,5,16,30,91.401
7,5,17,30,94.787
7,5,18,30,100.000
7,5,19,30,100.000
7,5,20,30,100.000
7,5,21,30,100.000
7,5,22,30,100.000
7,5,23,30,100.000
7,6,0,30,100.000
7,6,1,30,100.000
7,6,2,30,100.000
7,6,3,30,100.000
7,6,4,30,100.000
7,6,5,30,100.000
7,6,6,30,100.000
7,6,7,30,94.085
7,6,8,30,73.124
7,6,9,30,35.102
7,6,10,30,11.227
7,6,11,30,0.000
7,6,12,30,0.000
7,6,13,30,0.306
7,6,14,30,19.364
7,6,15,30,47.285
7,6,16,30,91.425
7,6,17,30,94.991
7,6,18,30,100.000
7,6,19,30,100.000
7,6,20,30,100.000
7,6,21,30,100.000
7,6,22,30,100.000
7,6,23,30,100.000
7,7,0,30,100.000
7,7,1,30,100.000
7,7,2,30,100.000
7,7,3,30,100.000
7,7,4,30,100.000
7,7,5,30,100.000
7,7,6,30,100.000
7,7,7,30,94.234
7,7,8,30,73.290
7,7,9,30,35.145
7,7,10,30,11.262
7,7,11,30,0.000
7,7,12,30,0.000
7,7,13,30,0.286
7,7,14,30,19.297
7,7,15,30,47.267
7,7,16,30,91.487
7,7,17,30,94.937
7,7,18,30,100.000
7,7,19,30,100.000
7,7,20,30,100.000
7,7,21,30,100.000
7,7,22,30,100.000
7,7,23,30,100.000
7,8,0,30,100.000
7,8,1,30,100.000
7,8,2,30,100.000
7,8,3,30,100.000
7,8,4,30,100.000
7,8,5,30,100.000
7,8,6,30,100.000
7,8,7,30,94.336
7,8,8,30,73.496
7,8,9,30,35.283
7,8,10,30,11.346
7,8,11,30,0.000
7,8,12,30,0.000
7,8,13,30,0.271
7,8,14,30,19.250
7,8,15,30,47.097
7,8,16,30,91.631
7,8,17,30,95.185
7,8,18,30,100.000
7,8,19,30,100.000
7,8,20,30,100.000
7,8,21,30,100.000
7,8,22,30,100.000
7,8,23,30,100.000
7,9,0,30,100.000
7,9,1,30,100.000
7,9,2,30,100.000
7,9,3,30,100.000
7,9,4,30,100.000
7,9,5,30,100.000
7,9,6,30,100.000
7,9,7,30,94.537
7,9,8,30,73.681
7,9,9,30,35.403
7,9,10,30,11.380
7,9,11,30,0.000
7,9,12,30,0.000
7,9,13,30,0.250
7,9,14,30,19.196
7,9,15,30,47.073
7,9,16,30,91.711
7,9,17,30,95.314
7,9,18,30,100.000
7,9,19,30,100.000
7,9,20,30,100.000
7,9,21,30,100.000
7,9,22,30,100.000
7,9,23,30,100.000
7,10,0,30,100.000
7,10,1,30,100.000
7,10,2,30,100.000
7,10,3,30,100.000
7,10,4,30,100.000
7,10,5,30,100.000
7,10,6,30,100.000
7,10,7,30,94.652
7,10,8,30,73.861
7,10,9,30,35.409
7,10,10,30,11.457
7,10,11,30,0.000
7,10,12,30,0.000
7,10,13,30,0.232
7,10,14,30,19.135
7,10,15,30,47.021
7,10,16,30,91.765
7,10,17,30,95.526
7,10,18,30,100.000
7,10,19,30,100.000
7,10,20,30,100.000
7,10,21,30,100.000
7,10,22,30,100.000
7,10,23,30,100.000
7,11,0,30,100.000
7,11,1,30,100.000
7,11,2,30,100.000
7,11,3,30,100.000
7,11,4,30,100.000
7,11,5,30,100.000
7,11,6,30,100.000
7,11,7,30,94.868
7,11,8,30,74.082
7,11,9,30,35.578
7,11,10,30,11.490
7,11,11,30,0.000
7,11,12,30,0.000
7,11,13,30,0.228
7,11,14,30,19.058
7,11,15,30,46.923
7,11,16,30,91.934
7,11,17,30,95.319
7,11,18,30,100.000
