PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
09/10/90 17:00;0;0;0;0;0;0;1;1;1;1
09/10/90 18:00;0;0;0;0;0;0;1;1;1;1
09/10/90 19:00;0;0;0;0;0;0;1;1;1;1
09/10/90 20:00;0;0;0;0;0;0;1;1;1;1
09/10/90 21:00;0;0;0;0;0;0;1;1;1;1
09/10/90 22:00;0;0;0;0;0;0;1;1;1;1
09/10/90 23:00;0;0;0;0;0;0;1;1;1;1
10/10/90 00:00;0;0;0;0;0;0;1;1;1;1
10/10/90 01:00;0;0;0;0;0;0;1;1;1;1
10/10/90 02:00;0;0;0;0;0;0;1;1;1;1
10/10/90 03:00;0;0;0;0;0;0;1;1;1;1
10/10/90 04:00;0;0;0;0;0;0;1;1;1;1
10/10/90 05:00;0;0;0;0;0;0;1;1;1;1
10/10/90 06:00;0;11.719;1.6871;0;1.5889;0.0982;0.8742;1;0.8792;0.6146
10/10/90 07:00;0.2898;89.682;99.266;85.032;13.16;1.0736;0.4746;0.0085;0.8689;0.6142
10/10/90 08:00;0.9603;283.27;37.556;28.122;7.7134;1.721;0.8829;0.8908;0.8688;0.6137
10/10/90 09:00;1.4337;438.19;88.891;76.233;8.9367;3.7217;0.8314;0.8307;0.867;0.6146
10/10/90 10:00;2.2282;693.67;15.282;0;10.78;4.5022;0.9784;1;0.8691;0.6146
10/10/90 11:00;2.5705;808.54;21.957;4.8484;12.245;4.8641;0.9736;0.9933;0.871;0.6146
10/10/90 12:00;2.5841;806.1;79.661;62.296;12.55;4.8156;0.9101;0.9196;0.8728;0.6146
10/10/90 13:00;2.3457;722.79;150.13;134.45;11.302;4.3788;0.828;0.8257;0.8746;0.6146
10/10/90 14:00;1.8671;571.22;203.22;189.73;9.9736;3.5182;0.7376;0.7228;0.8765;0.6146
10/10/90 15:00;1.5748;477.39;128.37;117.1;8.8868;2.3842;0.7881;0.7775;0.8787;0.6146
10/10/90 16:00;0.903;271.74;41.322;25.669;14.537;1.1165;0.868;0.8621;0.8828;0.6146
10/10/90 17:00;0;0;0;0;0;0;1;1;1;1
10/10/90 18:00;0;0;0;0;0;0;1;1;1;1
10/10/90 19:00;0;0;0;0;0;0;1;1;1;1
10/10/90 20:00;0;0;0;0;0;0;1;1;1;1
10/10/90 21:00;0;0;0;0;0;0;1;1;1;1
10/10/90 22:00;0;0;0;0;0;0;1;1;1;1
10/10/90 23:00;0;0;0;0;0;0;1;1;1;1
11/10/90 00:00;0;0;0;0;0;0;1;1;1;1
11/10/90 01:00;0;0;0;0;0;0;1;1;1;1
11/10/90 02:00;0;0;0;0;0;0;1;1;1;1
11/10/90 03:00;0;0;0;0;0;0;1;1;1;1
11/10/90 04:00;0;0;0;0;0;0;1;1;1;1
11/10/90 05:00;0;0;0;0;0;0;1;1;1;1
11/10/90 06:00;0;0;0;0;0;0;1;1;1;1
11/10/90 07:00;0.2665;84.12;63.771;50.683;12.208;0.879;0.5688;0.0174;0.8702;0.6143
11/10/90 08:00;0.8376;245.12;32.929;11.159;20.14;1.6306;0.8816;0.9073;0.8688;0.6142
11/10/90 09:00;1.183;348.98;64.732;34.427;27.447;2.8579;0.8435;0.8288;0.8663;0.6146
11/10/90 10:00;1.5339;454.35;41;0;37.791;3.2087;0.9172;1;0.8698;0.6146
11/10/90 11:00;1.8718;560.23;46.141;2.1534;40.3;3.6875;0.9239;0.9924;0.8716;0.6146
11/10/90 12:00;2.1443;648.94;75.548;37.144;34.391;4.0131;0.8957;0.9164;0.8725;0.6146
11/10/90 13:00;2.0486;618.82;124;93.085;27.151;3.7598;0.8331;0.82;0.8743;0.6146
11/10/90 14:00;1.5877;476.27;145.8;118.44;24.421;2.9437;0.7656;0.7155;0.8768;0.6146
11/10/90 15:00;1.3743;412.08;105.13;87.013;16.035;2.0844;0.7967;0.7704;0.8793;0.6146
11/10/90 16:00;0.6731;204.44;30.26;15.918;13.436;0.9052;0.8711;0.8653;0.8823;0.6146
11/10/90 17:00;0;0;0;0;0;0;1;1;1;1
11/10/90 18:00;0;0;0;0;0;0;1;1;1;1
11/10/90 19:00;0;0;0;0;0;0;1;1;1;1
11/10/90 20:00;0;0;0;0;0;0;1;1;1;1
11/10/90 21:00;0;0;0;0;0;0;1;1;1;1
11/10/90 22:00;0;0;0;0;0;0;1;1;1;1
11/10/90 23:00;0;0;0;0;0;0;1;1;1;1
12/10/90 00:00;0;0;0;0;0;0;1;1;1;1
12/10/90 01:00;0;0;0;0;0;0;1;1;1;1
12/10/90 02:00;0;0;0;0;0;0;1;1;1;1
12/10/90 03:00;0;0;0;0;0;0;1;1;1;1
12/10/90 04:00;0;0;0;0;0;0;1;1;1;1
12/10/90 05:00;0;0;0;0;0;0;1;1;1;1
12/10/90 06:00;0;0;0;0;0;0;1;1;1;1
12/10/90 07:00;0.2521;79.504;39.248;27.078;11.421;0.7493;0.6695;0.0291;0.8716;0.6144
12/10/90 08:00;0.6478;188.11;26.87;2.7163;22.692;1.4616;0.875;0.922;0.8713;0.6145
12/10/90 09:00;1.1004;318.11;57.09;24.711;29.774;2.6052;0.8478;0.827;0.868;0.6146
12/10/90 10:00;1.6686;489.64;38.513;0;35.108;3.4044;0.9271;1;0.8699;0.6146
12/10/90 11:00;1.7686;519.09;47.722;1.951;42.314;3.4568;0.9158;0.9915;0.8715;0.6146
12/10/90 12:00;1.9517;576.14;71.523;28.401;39.419;3.7029;0.8896;0.9131;0.8733;0.6146
12/10/90 13:00;1.919;566.86;111.79;74.818;33.452;3.5234;0.8353;0.8142;0.8746;0.6146
12/10/90 14:00;1.759;522.16;170.11;142.92;23.984;3.2029;0.7543;0.7081;0.8766;0.6146
12/10/90 15:00;1.2784;375.92;94.739;74.635;18.141;1.9635;0.7987;0.7633;0.8792;0.6146
12/10/90 16:00;0.7337;218.95;32.088;18.129;13.027;0.9317;0.8722;0.8686;0.8823;0.6146
12/10/90 17:00;0;0;0;0;0;0;1;1;1;1
12/10/90 18:00;0;0;0;0;0;0;1;1;1;1
12/10/90 19:00;0;0;0;0;0;0;1;1;1;1
12/10/90 20:00;0;0;0;0;0;0;1;1;1;1
12/10/90 21:00;0;0;0;0;0;0;1;1;1;1
12/10/90 22:00;0;0;0;0;0;0;1;1;1;1
12/10/90 23:00;0;0;0;0;0;0;1;1;1;1
13/10/90 00:00;0;0;0;0;0;0;1;1;1;1
13/10/90 01:00;0;0;0;0;0;0;1;1;1;1
13/10/90 02:00;0;0;0;0;0;0;1;1;1;1
13/10/90 03:00;0;0;0;0;0;0;1;1;1;1
13/10/90 04:00;0;0;0;0;0;0;1;1;1;1
13/10/90 05:00;0;0;0;0;0;0;1;1;1;1
13/10/90 06:00;0;9.6018;1.3747;0;1.294;0.0807;0.8748;1;0.8798;0.6146
13/10/90 07:00;0.2933;90.345;87.742;73.824;12.922;0.9961;0.5073;0.0434;0.8686;0.6142
13/10/90 08:00;0.9807;286.49;26.797;15.111;10.038;1.6485;0.9145;0.9352;0.8676;0.6138
13/10/90 09:00;1.3995;419.85;87.145;72.838;10.781;3.5253;0.8281;0.8253;0.8669;0.6146
13/10/90 10:00;2.1679;661.09;17.622;0;13.361;4.2612;0.974;1;0.8691;0.6146
13/10/90 11:00;2.5189;774.29;25.61;6.4473;14.521;4.6411;0.968;0.9905;0.8709;0.6146
13/10/90 12:00;2.5159;765.85;84.592;64.972;15.035;4.5843;0.9005;0.9098;0.8728;0.6146
13/10/90 13:00;2.2591;679.93;155.03;137.45;13.435;4.1495;0.8143;0.8083;0.8746;0.6146
13/10/90 14:00;1.8014;540.69;210.31;196.26;10.682;3.3651;0.72;0.7007;0.8764;0.6146
13/10/90 15:00;1.5217;454.15;135.55;124.27;9.0101;2.2718;0.7701;0.7561;0.8786;0.6146
13/10/90 16:00;0.8749;260.59;37.659;22.466;14.157;1.0357;0.8737;0.8715;0.8827;0.6146
13/10/90 17:00;0;0;0;0;0;0;1;1;1;1
13/10/90 18:00;0;0;0;0;0;0;1;1;1;1
13/10/90 19:00;0;0;0;0;0;0;1;1;1;1
13/10/90 20:00;0;0;0;0;0;0;1;1;1;1
13/10/90 21:00;0;0;0;0;0;0;1;1;1;1
13/10/90 22:00;0;0;0;0;0;0;1;1;1;1
13/10/90 23:00;0;0;0;0;0;0;1;1;1;1
14/10/90 00:00;0;0;0;0;0;0;1;1;1;1
14/10/90 01:00;0;0;0;0;0;0;1;1;1;1
14/10/90 02:00;0;0;0;0;0;0;1;1;1;1
14/10/90 03:00;0;0;0;0;0;0;1;1;1;1
14/10/90 04:00;0;0;0;0;0;0;1;1;1;1
14/10/90 05:00;0;0;0;0;0;0;1;1;1;1
14/10/90 06:00;0;4.8924;5.0159;0;0.4112;0.029;0.4938;1;0.9576;0.8468
14/10/90 07:00;0.2998;92.024;77.566;63.519;13.092;0.9552;0.5426;0.0603;0.8685;0.6143
14/10/90 08:00;0.9678;281.42;25.155;11.023;12.51;1.6223;0.9179;0.947;0.8675;0.6139
14/10/90 09:00;1.3619;405;83.59;65.854;14.373;3.3632;0.8289;0.8238;0.8645;0.6146
14/10/90 10:00;2.0862;630.25;22.601;0;18.535;4.0654;0.9654;1;0.8674;0.6146
14/10/90 11:00;2.4491;746.68;30.274;6.5081;19.294;4.4719;0.961;0.9895;0.8695;0.6146
14/10/90 12:00;2.4385;736.74;85.736;60.994;20.338;4.4034;0.8958;0.9065;0.8719;0.6146
14/10/90 13:00;2.2143;662.86;153.73;132.87;16.835;4.0234;0.8117;0.8024;0.874;0.6146
14/10/90 14:00;1.7619;526.28;208.89;193.97;11.631;3.2856;0.7159;0.6934;0.8764;0.6146
14/10/90 15:00;1.4731;437.47;131.89;118.77;10.947;2.1768;0.7683;0.749;0.8791;0.6146
14/10/90 16:00;0.8402;249.83;35.486;20.621;13.88;0.9847;0.8756;0.8746;0.8827;0.6146
14/10/90 17:00;0;0;0;0;0;0;1;1;1;1
14/10/90 18:00;0;0;0;0;0;0;1;1;1;1
14/10/90 19:00;0;0;0;0;0;0;1;1;1;1
14/10/90 20:00;0;0;0;0;0;0;1;1;1;1
14/10/90 21:00;0;0;0;0;0;0;1;1;1;1
14/10/90 22:00;0;0;0;0;0;0;1;1;1;1
14/10/90 23:00;0;0;0;0;0;0;1;1;1;1
15/10/90 00:00;0;0;0;0;0;0;1;1;1;1
15/10/90 01:00;0;0;0;0;0;0;1;1;1;1
15/10/90 02:00;0;0;0;0;0;0;1;1;1;1
15/10/90 03:00;0;0;0;0;0;0;1;1;1;1
15/10/90 04:00;0;0;0;0;0;0;1;1;1;1
15/10/90 05:00;0;0;0;0;0;0;1;1;1;1
15/10/90 06:00;0;4.8436;4.979;0;0.4071;0.0288;0.4931;1;0.9577;0.8468
15/10/90 07:00;0.3112;94.912;91.158;76.995;13.139;1.0237;0.5101;0.0794;0.8683;0.6142
15/10/90 08:00;1.0363;303.04;20.125;11.246;7.2152;1.664;0.9377;0.9574;0.8684;0.6137
15/10/90 09:00;1.4426;434.58;92.81;81.02;8.1332;3.6571;0.824;0.8227;0.8667;0.6146
15/10/90 10:00;2.2778;699.43;14.166;0;9.7118;4.4538;0.9801;1;0.8689;0.6146
15/10/90 11:00;2.6487;820.05;24.293;8.6981;10.736;4.8582;0.9712;0.9884;0.8708;0.6146
15/10/90 12:00;2.6434;808.43;93.612;77.937;10.866;4.8098;0.8962;0.9031;0.8726;0.6146
15/10/90 13:00;2.3405;705.63;175.08;160.72;10.04;4.3206;0.8012;0.7964;0.8744;0.6146
15/10/90 14:00;1.8277;549.43;232.98;220.85;8.6709;3.4529;0.7022;0.686;0.8763;0.6146
15/10/90 15:00;1.5341;457.57;148.06;137.75;8.0226;2.2847;0.7555;0.7419;0.8785;0.6146
15/10/90 16:00;0.8737;259.5;36.275;21.254;14.015;1.0054;0.8774;0.8776;0.8827;0.6146
15/10/90 17:00;0;0;0;0;0;0;1;1;1;1
15/10/90 18:00;0;0;0;0;0;0;1;1;1;1
15/10/90 19:00;0;0;0;0;0;0;1;1;1;1
15/10/90 20:00;0;0;0;0;0;0;1;1;1;1
15/10/90 21:00;0;0;0;0;0;0;1;1;1;1
15/10/90 22:00;0;0;0;0;0;0;1;1;1;1
15/10/90 23:00;0;0;0;0;0;0;1;1;1;1
16/10/90 00:00;0;0;0;0;0;0;1;1;1;1
16/10/90 01:00;0;0;0;0;0;0;1;1;1;1
16/10/90 02:00;0;0;0;0;0;0;1;1;1;1
16/10/90 03:00;0;0;0;0;0;0;1;1;1;1
16/10/90 04:00;0;0;0;0;0;0;1;1;1;1
16/10/90 05:00;0;0;0;0;0;0;1;1;1;1
16/10/90 06:00;0;0;0;0;0;0;1;1;1;1
16/10/90 07:00;0.2979;90.907;70.395;56.992;12.486;0.917;0.5636;0.1005;0.8693;0.6143
16/10/90 08:00;0.9547;273.9;23.526;5.728;16.191;1.6076;0.9209;0.9665;0.8678;0.614
16/10/90 09:00;1.316;382.89;77.339;53.616;20.596;3.1266;0.832;0.8214;0.8644;0.6146
16/10/90 10:00;1.9844;587.6;27.857;0;24.054;3.8038;0.9547;1;0.8669;0.6146
16/10/90 11:00;2.3079;687.5;37.638;6.4848;26.996;4.1573;0.9481;0.9872;0.8693;0.6146
16/10/90 12:00;2.3002;680.53;86.003;54.16;27.746;4.0978;0.8878;0.8996;0.8717;0.6146
16/10/90 13:00;2.0744;608.89;143.38;115.53;24.136;3.7126;0.8094;0.7904;0.8739;0.6146
16/10/90 14:00;1.5959;466.05;170.46;145.95;21.634;2.874;0.7322;0.6785;0.8764;0.6146
16/10/90 15:00;1.3202;384.52;115.18;98.129;15.111;1.9391;0.7695;0.7345;0.8791;0.6146
16/10/90 16:00;0.7126;210.25;28.974;15.384;12.735;0.8549;0.8789;0.8805;0.8824;0.6146
16/10/90 17:00;0;0;0;0;0;0;1;1;1;1
16/10/90 18:00;0;0;0;0;0;0;1;1;1;1
16/10/90 19:00;0;0;0;0;0;0;1;1;1;1
16/10/90 20:00;0;0;0;0;0;0;1;1;1;1
16/10/90 21:00;0;0;0;0;0;0;1;1;1;1
16/10/90 22:00;0;0;0;0;0;0;1;1;1;1
16/10/90 23:00;0;0;0;0;0;0;1;1;1;1
17/10/90 00:00;0;0;0;0;0;0;1;1;1;1
17/10/90 01:00;0;0;0;0;0;0;1;1;1;1
17/10/90 02:00;0;0;0;0;0;0;1;1;1;1
17/10/90 03:00;0;0;0;0;0;0;1;1;1;1
17/10/90 04:00;0;0;0;0;0;0;1;1;1;1
17/10/90 05:00;0;0;0;0;0;0;1;1;1;1
17/10/90 06:00;0;0;0;0;0;0;1;1;1;1
17/10/90 07:00;0.3083;93.844;75.715;62.083;12.704;0.9276;0.5535;0.1235;0.8681;0.6143
17/10/90 08:00;0.9989;289.06;18.104;5.6988;10.825;1.5799;0.9411;0.9743;0.8674;0.6138
17/10/90 09:00;1.3475;396.65;83.172;65.339;14.568;3.2642;0.8267;0.8205;0.8644;0.6146
17/10/90 10:00;2.0891;626.81;21.663;0;17.667;3.9964;0.9666;1;0.8671;0.6146
17/10/90 11:00;2.3989;722.88;34.087;8.0706;21.712;4.3052;0.955;0.9861;0.8687;0.6146
17/10/90 12:00;2.3538;701.84;89.886;61.609;24.083;4.1934;0.8865;0.8962;0.8714;0.6146
17/10/90 13:00;2.1089;623.17;154.99;130.52;20.674;3.7973;0.8008;0.7841;0.8737;0.6146
17/10/90 14:00;1.649;485.99;195.98;175.67;17.299;3.0084;0.7126;0.6713;0.8762;0.6146
17/10/90 15:00;1.3444;394.22;124.38;108.39;14.007;1.9765;0.7602;0.7274;0.8791;0.6146
17/10/90 16:00;0.873;258.14;34.75;24.757;9.1589;0.8342;0.8814;0.8833;0.8833;0.6146
17/10/90 17:00;0;0;0;0;0;0;1;1;1;1
17/10/90 18:00;0;0;0;0;0;0;1;1;1;1
17/10/90 19:00;0;0;0;0;0;0;1;1;1;1
17/10/90 20:00;0;0;0;0;0;0;1;1;1;1
17/10/90 21:00;0;0;0;0;0;0;1;1;1;1
17/10/90 22:00;0;0;0;0;0;0;1;1;1;1
17/10/90 23:00;0;0;0;0;0;0;1;1;1;1
18/10/90 00:00;0;0;0;0;0;0;1;1;1;1
18/10/90 01:00;0;0;0;0;0;0;1;1;1;1
18/10/90 02:00;0;0;0;0;0;0;1;1;1;1
18/10/90 03:00;0;0;0;0;0;0;1;1;1;1
18/10/90 04:00;0;0;0;0;0;0;1;1;1;1
18/10/90 05:00;0;0;0;0;0;0;1;1;1;1
18/10/90 06:00;0;0;0;0;0;0;1;1;1;1
18/10/90 07:00;0.2781;85.792;62.24;49.882;11.556;0.802;0.5796;0.1456;0.868;0.6143
18/10/90 08:00;0.9052;259.45;21.71;2.7664;17.395;1.5492;0.9228;0.9809;0.8684;0.6141
18/10/90 09:00;1.252;362.03;71.642;45.281;23.418;2.9425;0.8348;0.8202;0.8655;0.6146
18/10/90 10:00;1.863;548.16;30.824;0;27.232;3.5918;0.9468;1;0.8679;0.6146
18/10/90 11:00;2.1102;622.44;42.142;6.1706;32.124;3.847;0.9366;0.9848;0.8701;0.6146
18/10/90 12:00;2.1315;626.67;84.11;48.716;31.55;3.8432;0.8817;0.8927;0.8722;0.6146
18/10/90 13:00;1.887;551.13;130.43;97.834;29.16;3.4329;0.8086;0.778;0.8743;0.6146
18/10/90 14:00;1.4946;435.68;155.52;127.48;25.302;2.7383;0.7369;0.6639;0.8765;0.6146
18/10/90 15:00;1.1647;338.55;99.883;80.33;17.781;1.7724;0.7722;0.72;0.879;0.6146
18/10/90 16:00;0.6995;207.29;27.522;17.134;9.6721;0.7165;0.8828;0.8859;0.8831;0.6146
18/10/90 17:00;0;0;0;0;0;0;1;1;1;1
18/10/90 18:00;0;0;0;0;0;0;1;1;1;1
18/10/90 19:00;0;0;0;0;0;0;1;1;1;1
18/10/90 20:00;0;0;0;0;0;0;1;1;1;1
18/10/90 21:00;0;0;0;0;0;0;1;1;1;1
18/10/90 22:00;0;0;0;0;0;0;1;1;1;1
18/10/90 23:00;0;0;0;0;0;0;1;1;1;1
19/10/90 00:00;0;0;0;0;0;0;1;1;1;1
19/10/90 01:00;0;0;0;0;0;0;1;1;1;1
19/10/90 02:00;0;0;0;0;0;0;1;1;1;1
19/10/90 03:00;0;0;0;0;0;0;1;1;1;1
19/10/90 04:00;0;0;0;0;0;0;1;1;1;1
19/10/90 05:00;0;0;0;0;0;0;1;1;1;1
19/10/90 06:00;0;0;0;0;0;0;1;1;1;1
19/10/90 07:00;0.2529;78.969;44.458;33.084;10.67;0.7034;0.6398;0.1684;0.8696;0.6144
19/10/90 08:00;0.7125;203.61;25.417;0.8816;23.064;1.4715;0.889;0.9817;0.8696;0.6145
19/10/90 09:00;1.0371;294.75;51.002;15.088;33.521;2.3939;0.8525;0.8209;0.8687;0.6146
19/10/90 10:00;1.4051;402.65;42.176;0;39.278;2.8979;0.9052;1;0.8706;0.6146
19/10/90 11:00;1.5747;452.33;47.443;2.713;41.639;3.0911;0.9051;0.9836;0.8722;0.6146
19/10/90 12:00;1.6368;471.55;67.435;20.15;44.105;3.1796;0.8749;0.8891;0.8736;0.6146
19/10/90 13:00;1.5383;442.57;93.162;53.504;36.781;2.8779;0.8261;0.7717;0.8748;0.6146
19/10/90 14:00;1.1599;333.83;81.617;45.11;34.277;2.2305;0.8035;0.6566;0.8768;0.6146
19/10/90 15:00;0.8081;233.83;51.286;27.246;22.624;1.4157;0.8201;0.7128;0.8787;0.6146
19/10/90 16:00;0.347;106.83;14.505;4.0514;9.9211;0.5325;0.8805;0.8882;0.8815;0.6146
19/10/90 17:00;0;0;0;0;0;0;1;1;1;1
19/10/90 18:00;0;0;0;0;0;0;1;1;1;1
19/10/90 19:00;0;0;0;0;0;0;1;1;1;1
19/10/90 20:00;0;0;0;0;0;0;1;1;1;1
19/10/90 21:00;0;0;0;0;0;0;1;1;1;1
19/10/90 22:00;0;0;0;0;0;0;1;1;1;1
19/10/90 23:00;0;0;0;0;0;0;1;1;1;1
20/10/90 00:00;0;0;0;0;0;0;1;1;1;1
20/10/90 01:00;0;0;0;0;0;0;1;1;1;1
20/10/90 02:00;0;0;0;0;0;0;1;1;1;1
20/10/90 03:00;0;0;0;0;0;0;1;1;1;1
20/10/90 04:00;0;0;0;0;0;0;1;1;1;1
20/10/90 05:00;0;0;0;0;0;0;1;1;1;1
20/10/90 06:00;0;10.301;1.4843;0;1.3977;0.0865;0.8741;1;0.8791;0.6146
20/10/90 07:00;0.2937;90.814;54.157;41.318;12.023;0.8156;0.6264;0.1923;0.8689;0.6143
20/10/90 08:00;0.7777;224.41;21.181;0.8737;18.873;1.434;0.9138;0.991;0.8696;0.6143
20/10/90 09:00;1.0507;302.49;55.249;24.675;28.138;2.4359;0.8456;0.8223;0.8676;0.6146
20/10/90 10:00;1.2438;359.21;40.128;0;37.522;2.6058;0.8995;1;0.8707;0.6146
20/10/90 11:00;1.3726;397.09;47.832;1.7516;43.298;2.7822;0.8925;0.9823;0.8721;0.6146
20/10/90 12:00;1.3752;398.2;58.098;13.297;42.072;2.7287;0.8727;0.8855;0.8737;0.6146
20/10/90 13:00;0.9781;283.66;49.279;13.929;33.314;2.0353;0.852;0.7653;0.8758;0.6146
20/10/90 14:00;1.0596;307.13;78.027;44.973;30.992;2.0625;0.7974;0.6492;0.8768;0.6146
20/10/90 15:00;0.921;267.74;69.993;47.594;20.885;1.5132;0.7928;0.7054;0.8788;0.6146
20/10/90 16:00;0.8448;249.26;32.357;19.143;12.341;0.8729;0.8851;0.89;0.8827;0.6146
20/10/90 17:00;0;0;0;0;0;0;1;1;1;1
20/10/90 18:00;0;0;0;0;0;0;1;1;1;1
20/10/90 19:00;0;0;0;0;0;0;1;1;1;1
20/10/90 20:00;0;0;0;0;0;0;1;1;1;1
20/10/90 21:00;0;0;0;0;0;0;1;1;1;1
20/10/90 22:00;0;0;0;0;0;0;1;1;1;1
20/10/90 23:00;0;0;0;0;0;0;1;1;1;1
21/10/90 00:00;0;0;0;0;0;0;1;1;1;1
21/10/90 01:00;0;0;0;0;0;0;1;1;1;1
21/10/90 02:00;0;0;0;0;0;0;1;1;1;1
21/10/90 03:00;0;0;0;0;0;0;1;1;1;1
21/10/90 04:00;0;0;0;0;0;0;1;1;1;1
21/10/90 05:00;0;0;0;0;0;0;1;1;1;1
21/10/90 06:00;0;0;0;0;0;0;1;1;1;1
21/10/90 07:00;0.1804;59.675;8.7398;0;8.2501;0.4897;0.8723;1;0.8748;0.6146
21/10/90 08:00;0.4624;136.4;19.495;0.046;18.335;1.1144;0.8749;0.9945;0.8732;0.6146
21/10/90 09:00;0.7057;203.94;28.595;0;26.932;1.6631;0.877;1;0.8736;0.6146
21/10/90 10:00;1.0147;290.86;36.367;0;34.168;2.1981;0.8889;1;0.8724;0.6146
21/10/90 11:00;1.1519;330.46;42.657;1.0985;39.138;2.4198;0.8857;0.981;0.8733;0.6146
21/10/90 12:00;1.1328;325.49;47.939;7.7418;37.853;2.3435;0.8716;0.8819;0.8746;0.6146
21/10/90 13:00;1.1012;316.78;58.345;21.072;35.027;2.246;0.8445;0.759;0.8757;0.6146
21/10/90 14:00;0.9544;274.98;62.738;30.282;30.536;1.9203;0.8142;0.6419;0.877;0.6146
21/10/90 15:00;0.5167;153.52;27.986;8.7167;18.233;1.0357;0.8458;0.6981;0.8784;0.6146
21/10/90 16:00;0.2008;66.54;8.5556;0.3843;7.761;0.4103;0.8861;0.9583;0.8803;0.6146
21/10/90 17:00;0;0;0;0;0;0;1;1;1;1
21/10/90 18:00;0;0;0;0;0;0;1;1;1;1
21/10/90 19:00;0;0;0;0;0;0;1;1;1;1
21/10/90 20:00;0;0;0;0;0;0;1;1;1;1
21/10/90 21:00;0;0;0;0;0;0;1;1;1;1
21/10/90 22:00;0;0;0;0;0;0;1;1;1;1
21/10/90 23:00;0;0;0;0;0;0;1;1;1;1
22/10/90 00:00;0;0;0;0;0;0;1;1;1;1
22/10/90 01:00;0;0;0;0;0;0;1;1;1;1
22/10/90 02:00;0;0;0;0;0;0;1;1;1;1
22/10/90 03:00;0;0;0;0;0;0;1;1;1;1
22/10/90 04:00;0;0;0;0;0;0;1;1;1;1
22/10/90 05:00;0;0;0;0;0;0;1;1;1;1
22/10/90 06:00;0;0;0;0;0;0;1;1;1;1
22/10/90 07:00;0.0481;25.725;3.7097;0;3.4951;0.2145;0.874;1;0.8789;0.6146
22/10/90 08:00;0.1653;55.605;8.1104;0;7.6484;0.462;0.8727;1;0.8777;0.6146
22/10/90 09:00;0.3052;93.726;13.77;0;12.993;0.7766;0.8719;1;0.8767;0.6146
22/10/90 10:00;0.3461;104.89;15.4;0;14.535;0.8651;0.872;1;0.8769;0.6146
22/10/90 11:00;0.4386;130.18;19.117;0;18.053;1.0642;0.872;1;0.8767;0.6146
22/10/90 12:00;0.4348;129.26;18.956;0;17.904;1.0519;0.8721;1;0.8769;0.6146
22/10/90 13:00;0.328;99.726;14.577;0;13.761;0.8161;0.8725;1;0.8773;0.6146
22/10/90 14:00;0.2;65.262;9.5253;0;8.9831;0.5422;0.8726;1;0.8776;0.6146
22/10/90 15:00;0.105;39.276;5.7453;0;5.4113;0.3341;0.8724;1;0.8774;0.6146
22/10/90 16:00;0.0094;16.851;2.4998;0;2.3467;0.1531;0.8708;1;0.8762;0.6146
22/10/90 17:00;0;0;0;0;0;0;1;1;1;1
22/10/90 18:00;0;0;0;0;0;0;1;1;1;1
22/10/90 19:00;0;0;0;0;0;0;1;1;1;1
22/10/90 20:00;0;0;0;0;0;0;1;1;1;1
22/10/90 21:00;0;0;0;0;0;0;1;1;1;1
22/10/90 22:00;0;0;0;0;0;0;1;1;1;1
22/10/90 23:00;0;0;0;0;0;0;1;1;1;1
23/10/90 00:00;0;0;0;0;0;0;1;1;1;1
23/10/90 01:00;0;0;0;0;0;0;1;1;1;1
23/10/90 02:00;0;0;0;0;0;0;1;1;1;1
23/10/90 03:00;0;0;0;0;0;0;1;1;1;1
23/10/90 04:00;0;0;0;0;0;0;1;1;1;1
23/10/90 05:00;0;0;0;0;0;0;1;1;1;1
23/10/90 06:00;0;0;0;0;0;0;1;1;1;1
23/10/90 07:00;0.2709;83.766;47.315;36.162;10.442;0.7113;0.639;0.2695;0.869;0.6143
23/10/90 08:00;0.8118;231.23;19.255;0.1247;17.711;1.4196;0.9231;0.9989;0.8696;0.6142
23/10/90 09:00;1.1324;322.59;58.975;30.81;25.584;2.5813;0.8454;0.8303;0.8676;0.6146
23/10/90 10:00;1.5994;460.87;35.652;0;32.537;3.115;0.9282;1;0.8695;0.6146
23/10/90 11:00;1.8381;531.15;46.089;6.1825;36.502;3.4051;0.9202;0.9783;0.8712;0.6146
23/10/90 12:00;1.8178;524.28;78.347;38.183;36.81;3.3541;0.87;0.8745;0.873;0.6146
23/10/90 13:00;1.6115;463.35;113.88;78.142;32.728;3.0084;0.8027;0.7464;0.8747;0.6146
23/10/90 14:00;1.2744;366.74;134.9;106.66;25.846;2.3991;0.7311;0.6272;0.8765;0.6146
23/10/90 15:00;0.9509;274.1;84.982;65.418;18.044;1.5197;0.7633;0.6832;0.8786;0.6146
