,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
6565,01.10. 13:00,-0.00146008968,-0.0056299,0.20508008968,3.4571808950654255,0.007119607185067426,1.5264000000000002,1.5264,0.1334
6566,01.10. 14:00,-0.0014202297599999998,-0.042294,0.17266022976,25.318065324460274,0.008225575524683003,1.283655,1.2837,0.1334
6567,01.10. 15:00,-0.0012509851799999997,-0.066339,0.12589098518000003,53.68929719896881,0.009937051316353829,0.9343349999999999,0.93434,0.1334
6568,01.10. 16:00,-0.00042629304,-0.062451,0.07010929304,89.6846770429223,0.006080407054693644,0.522375,0.5223800000000001,0.1334
6569,01.10. 17:00,-0.00038105043,-0.010279,0.015032050429999999,70.9154780955588,0.025349198485891455,0.10983300000000001,0.10983,0.1334
6570,01.10. 18:00,-4.7245611e-07,0.0,5.633556110000001e-06,8.386463199707086,0.08386463199707084,3.87e-05,3.87e-05,0.1334
6571,01.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6572,01.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6573,01.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6574,01.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6575,01.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6576,02.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6577,02.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6578,02.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6579,02.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6580,02.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6581,02.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6582,02.10. 06:00,-0.00066269118,-0.00095244,0.008874291179999999,18.200114772434144,0.07467539283514925,0.0615585,0.061558,0.1334
6583,02.10. 07:00,-0.00102555252,-0.059398,0.07283955252,82.95431593077008,0.014079610383636112,0.53835,0.53835,0.1334
6584,02.10. 08:00,-0.00150010968,-0.079138,0.13492010968,59.76730219924618,0.01111850326506494,1.000185,1.0002,0.1334
6585,02.10. 09:00,-0.00170947431,-0.053297000000000004,0.18688947430999997,29.432622951659056,0.009146980140596022,1.3881599999999998,1.3882,0.1334
6586,02.10. 10:00,-0.0017666829,-0.01535,0.2241166829,7.637397929737072,0.00788287099889073,1.6667999999999998,1.6668,0.1334
6587,02.10. 11:00,-0.0017777284200000002,0.0,0.24454772842,0.7269453825990276,0.0072694538259902765,1.8198,1.8199,0.1334
6588,02.10. 12:00,-0.0017976783899999998,0.0,0.24706767839,0.7276056510970803,0.007276056510970803,1.8387,1.8387,0.1334
6589,02.10. 13:00,-0.0018337964399999997,-0.0061879,0.23162379644000003,3.463243657729246,0.007917133162416788,1.7226000000000001,1.7226,0.1334
6590,02.10. 14:00,-0.00183839874,-0.04582,0.19869839873999998,23.98529582634522,0.009252207122240447,1.47573,1.4757,0.1334
6591,02.10. 15:00,-0.0016449020399999998,-0.073994,0.14675490204,51.54097136692825,0.011208498095359431,1.087785,1.0878,0.1334
6592,02.10. 16:00,-0.00117294618,-0.066521,0.08325094618,81.31312529906431,0.014089283471492672,0.6153,0.61529,0.1334
6593,02.10. 17:00,-7.9387674e-05,-0.014979,0.016231387673999998,92.77326114341443,0.0048909973438171234,0.12108450000000001,0.12108,0.1334
6594,02.10. 18:00,-1.5752272199999998e-06,0.0,1.8783227219999997e-05,8.386350234440703,0.08386350234440704,0.000129,0.000129,0.1334
6595,02.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6596,02.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6597,02.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6598,02.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6599,02.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6600,03.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6601,03.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6602,03.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6603,03.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6604,03.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6605,03.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6606,03.10. 06:00,-0.00070111038,-0.00026335,0.00862931038,11.17656379860102,0.08124755619231766,0.05943300000000001,0.05943300000000001,0.1334
6607,03.10. 07:00,-0.00053054514,-0.055425,0.06288354514,88.98280943834204,0.008436947039465213,0.467415,0.46742,0.1334
6608,03.10. 08:00,-0.00065100534,-0.07359199999999999,0.11659100534000001,63.67815863967743,0.005583666922688874,0.8691599999999999,0.86916,0.1334
6609,03.10. 09:00,-0.00085774866,-0.048362999999999996,0.16131774865999998,30.511675912202133,0.005317137556933223,1.202865,1.2029,0.1334
6610,03.10. 10:00,-0.00131493714,-0.013341,0.19214493714,7.627542707160397,0.0068434649362731585,1.430535,1.4305,0.1334
6611,03.10. 11:00,-0.00131697816,0.0,0.20958697816,0.6283683135097309,0.006283683135097308,1.56135,1.5613,0.1334
6612,03.10. 12:00,-0.0013066930199999998,0.0,0.20962669301999998,0.6233428582853862,0.006233428582853861,1.5616499999999998,1.5616,0.1334
6613,03.10. 13:00,-0.0013114353899999999,-0.0052682,0.19422143539,3.38769784951284,0.0067522690652893945,1.446135,1.4461,0.1334
6614,03.10. 14:00,-0.0009405100199999999,-0.039612,0.16404051002,24.721033856244286,0.005733400974462539,1.2226650000000001,1.2227,0.1334
6615,03.10. 15:00,-0.0007253224800000001,-0.065123,0.12054532248000001,54.62536507040749,0.006017010573930318,0.8982150000000001,0.89822,0.1334
6616,03.10. 16:00,-0.0005946771899999999,-0.058130999999999995,0.06761967719,86.84702386997596,0.008794439942815112,0.50244,0.50244,0.1334
6617,03.10. 17:00,-0.0003902350199999999,-0.009966200000000001,0.01482323502,69.86622694726728,0.026325901159462282,0.1081935,0.10819000000000001,0.1334
6618,03.10. 18:00,-3.1515749999999996e-07,0.0,3.7568575e-06,8.3888595721291,0.08388859572129098,2.5799999999999997e-05,2.58e-05,0.1334
6619,03.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6620,03.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6621,03.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6622,03.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6623,03.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6624,04.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6625,04.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6626,04.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6627,04.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6628,04.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6629,04.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6630,04.10. 06:00,-0.0006793194899999999,-0.0011455999999999999,0.00926971949,19.686890115377157,0.07328371594554044,0.064398,0.064398,0.1334
6631,04.10. 07:00,-0.0019636613399999997,-0.0011300000000000001,0.02456966134,12.591387798103039,0.07992219806477803,0.169455,0.16946,0.1334
6632,04.10. 08:00,-0.0032308146,-0.0013357999999999998,0.040521814600000004,11.26952147893199,0.07973025472556206,0.27954,0.27955,0.1334
6633,04.10. 09:00,-0.0052942458,-0.00093329,0.0660782458,9.4244871736592,0.08012085877739811,0.455655,0.45566,0.1334
6634,04.10. 10:00,-0.006343370099999999,-0.0020085,0.10253037009999999,8.145752416434513,0.06186820640375314,0.7210650000000001,0.72106,0.1334
6635,04.10. 11:00,-0.0057876924,0.0,0.14139769239999997,4.093201453123574,0.04093201453123574,1.0165950000000001,1.0166,0.1334
6636,04.10. 12:00,-0.0022179084,0.0,0.1956279084,1.1337382371154565,0.011337382371154565,1.4498550000000001,1.4498,0.1334
6637,04.10. 13:00,-0.0062313140999999996,-0.0010581,0.11079131409999998,6.579409369059918,0.056243706021716015,0.783825,0.78383,0.1334
6638,04.10. 14:00,-0.0042137058,-0.016891,0.11541370579999999,18.286134782442797,0.03650957891692618,0.83361,0.8336100000000001,0.1334
6639,04.10. 15:00,-0.004018408199999999,-0.007298699999999999,0.060458408199999994,18.718832560993558,0.06646566324913596,0.42308999999999997,0.4231,0.1334
6640,04.10. 16:00,-0.00191883894,-0.02598,0.05021183894,55.562272820434565,0.03821487084535764,0.36202500000000004,0.36202,0.1334
6641,04.10. 17:00,-0.00056580276,-0.007153199999999999,0.01412180276,54.66017966108458,0.04006590161439134,0.101619,0.10162,0.1334
6642,04.10. 18:00,-3.1515749999999996e-07,0.0,3.7568575e-06,8.3888595721291,0.08388859572129098,2.5799999999999997e-05,2.58e-05,0.1334
6643,04.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6644,04.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6645,04.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6646,04.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6647,04.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6648,05.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6649,05.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6650,05.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6651,05.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6652,05.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6653,05.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6654,05.10. 06:00,-0.00053752863,-0.00012399,0.00653642863,10.120490369371632,0.08223582944559742,0.044969999999999996,0.044969999999999996,0.1334
6655,05.10. 07:00,-0.0021940964999999997,-0.012743,0.039166096500000004,38.137822848901976,0.056020300618929424,0.27715500000000004,0.27716,0.1334
6656,05.10. 08:00,-0.0032448216,-0.0013515,0.0407118216,11.289894235535751,0.07970219637629773,0.280875,0.28087,0.1334
6657,05.10. 09:00,-0.004154876399999999,-0.00074795,0.0519078764,9.445245577412987,0.08004327451161149,0.357975,0.35798,0.1334
6658,05.10. 10:00,-0.0064480224000000004,-0.00028310000000000005,0.08068002240000001,8.342985289007554,0.07992092971952372,0.55647,0.55647,0.1334
6659,05.10. 11:00,-0.006381188999999998,0.0,0.129281189,4.935899065717905,0.049358990657179046,0.921285,0.9212799999999999,0.1334
6660,05.10. 12:00,-0.0051639807,0.0,0.1530339807,3.3744013430083903,0.0337440134300839,1.108485,1.1085,0.1334
6661,05.10. 13:00,-0.0037512746999999996,-0.0032467,0.15669127470000002,4.46609086140774,0.023940546193029336,1.14648,1.1465,0.1334
6662,05.10. 14:00,-0.005465731499999999,-0.0034931,0.0786547315,11.390073208755405,0.06949018063840187,0.548655,0.54866,0.1334
6663,05.10. 15:00,-0.0039419699999999995,-0.0013151,0.04926696999999999,10.670577062076275,0.08001243023469883,0.339765,0.33976999999999996,0.1334
6664,05.10. 16:00,-0.00175225569,-0.00069019,0.02162125569,11.296502502070915,0.08104319726492258,0.148947,0.14895,0.1334
6665,05.10. 17:00,-0.000189964935,0.0,0.002265264935,8.38599194579419,0.0838599194579419,0.015557999999999999,0.015557,0.1334
6666,05.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6667,05.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6668,05.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6669,05.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6670,05.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6671,05.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6672,06.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6673,06.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6674,06.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6675,06.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6676,06.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6677,06.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6678,06.10. 06:00,-0.00070711338,-0.00028156,0.008722413380000002,11.334860398464626,0.0810685471089195,0.0600855,0.060086,0.1334
6679,06.10. 07:00,-0.00077646804,-0.050446,0.06126546804,83.60740508267567,0.012673828583061618,0.45345,0.45345,0.1334
6680,06.10. 08:00,-0.0010612703699999998,-0.065386,0.11178127037,59.44401074532179,0.009494169877361,0.830025,0.8300299999999999,0.1334
6681,06.10. 09:00,-0.0013583188199999998,-0.04253,0.15463831882,28.381270020845403,0.008783843683538047,1.149075,1.1491,0.1334
6682,06.10. 10:00,-0.0016938064799999998,-0.01212,0.18443380648000002,7.489845133949435,0.009183817827799786,1.369875,1.3699,0.1334
6683,06.10. 11:00,-0.0018046018500000002,0.0,0.20151460185,0.8955191501920436,0.008955191501920435,1.49709,1.4971,0.1334
6684,06.10. 12:00,-0.00180604257,0.0,0.20210604257,0.8936113670992651,0.008936113670992653,1.5014999999999998,1.5016,0.1334
6685,06.10. 13:00,-0.0015684638399999999,-0.004914,0.18814846384,3.4453982284503994,0.008336309571646619,1.398705,1.3987,0.1334
6686,06.10. 14:00,-0.0012595294499999998,-0.035551,0.15894952945,23.158627507343024,0.007924084169095978,1.182105,1.1821,0.1334
6687,06.10. 15:00,-0.0009266430899999997,-0.061184,0.11726664309000001,52.96531174882461,0.007902017705826355,0.872175,0.8721700000000001,0.1334
6688,06.10. 16:00,-0.0006889643099999999,-0.055063,0.06613996431,84.29391350846348,0.010416762651561218,0.49065000000000003,0.49065,0.1334
6689,06.10. 17:00,-0.00038169075,-0.0097439,0.01459669075,69.36908456459557,0.026149129041457563,0.10656149999999999,0.10655999999999999,0.1334
6690,06.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6691,06.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6692,06.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6693,06.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6694,06.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6695,06.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6696,07.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6697,07.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6698,07.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6699,07.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6700,07.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6701,07.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6702,07.10. 06:00,-0.0007002499499999999,-0.0002773,0.00863604995,11.319410559916921,0.08108451827562668,0.05949,0.059489999999999994,0.1334
6703,07.10. 07:00,-0.00085140549,-0.049128,0.06080040549,82.20242132796342,0.014003286378411289,0.44939999999999997,0.4494,0.1334
6704,07.10. 08:00,-0.00128053995,-0.06188099999999999,0.10909053995,57.898274203197765,0.011738322595038177,0.808155,0.80816,0.1334
6705,07.10. 09:00,-0.00187527717,-0.038418,0.14742527717,27.33132197101909,0.01272018751463881,1.09107,1.0911,0.1334
6706,07.10. 10:00,-0.0023281634999999996,-0.010898,0.1754281635,7.539361546129392,0.013271321169590875,1.29762,1.2976,0.1334
6707,07.10. 11:00,-0.0027729858,0.0,0.1875929858,1.4781926883750254,0.014781926883750254,1.385475,1.3855,0.1334
6708,07.10. 12:00,-0.0026675330999999997,0.0,0.1896175331,1.406796648173459,0.014067966481734593,1.40145,1.4014,0.1334
6709,07.10. 13:00,-0.0026899443,-0.0040515,0.17177994430000001,3.924465296266835,0.015659245384910744,1.26759,1.2676,0.1334
6710,07.10. 14:00,-0.002269134,-0.028922000000000003,0.144149134,21.63810016368187,0.015741572197027556,1.06359,1.0636,0.1334
6711,07.10. 15:00,-0.0017630010599999997,-0.048523000000000004,0.10526300106,47.771772183596525,0.016748535024144785,0.7758900000000001,0.77589,0.1334
6712,07.10. 16:00,-0.00119121531,-0.043253,0.05970621531,74.43817210526855,0.019951278167860815,0.43866000000000005,0.43865,0.1334
6713,07.10. 17:00,-0.0005298848099999999,-0.007413500000000001,0.01396188481,56.89335586202992,0.037952240489799595,0.10069049999999999,0.10069,0.1334
6714,07.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6715,07.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6716,07.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6717,07.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6718,07.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6719,07.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6720,08.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6721,08.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6722,08.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6723,08.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6724,08.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6725,08.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6726,08.10. 06:00,-0.0004954876199999999,-9.889399999999999e-05,0.006010487619999999,9.889074856791735,0.0824371750390528,0.041343,0.041343,0.1334
6727,08.10. 07:00,-0.0022905447,-0.0085408,0.0361185447,29.988319822863737,0.0634174139358389,0.25359,0.25359,0.1334
6728,08.10. 08:00,-0.0021928959,-0.00033278,0.0266598959,9.473690030425063,0.08225448097117288,0.183405,0.18341,0.1334
6729,08.10. 09:00,-0.005225411399999999,-0.0079381,0.08842341140000001,14.886907428228897,0.05909533818325402,0.6236849999999999,0.62369,0.1334
6730,08.10. 10:00,-0.0057226599,-0.0039145000000000004,0.1219426599,7.903025822056881,0.046929105078509115,0.8712,0.8712,0.1334
6731,08.10. 11:00,-0.0066841404,0.0,0.12156414039999999,5.498447468148264,0.05498447468148263,0.86121,0.8612,0.1334
6732,08.10. 12:00,-0.0061416693,0.0,0.13542166930000002,4.535219017566784,0.04535219017566784,0.9691349999999999,0.9691299999999999,0.1334
6733,08.10. 13:00,-0.0065256612,-0.00016601,0.0836416612,8.000404468293848,0.07801926822562917,0.5781000000000001,0.57809,0.1334
6734,08.10. 14:00,-0.0050553264,-0.008993700000000002,0.0970823264,14.47125024807811,0.05207257167665071,0.6898650000000001,0.68987,0.1334
6735,08.10. 15:00,-0.0039911946,-0.004031,0.0545911946,14.695033986305186,0.07311059282076968,0.37932,0.37932,0.1334
6736,08.10. 16:00,-0.00091421688,-0.049089999999999995,0.06308121688,79.26958190284041,0.014492695690051818,0.46602,0.46603,0.1334
6737,08.10. 17:00,-7.540168199999999e-05,-0.01454,0.015888401682,91.98786620908393,0.004745705924934079,0.11854200000000001,0.11854,0.1334
6738,08.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6739,08.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6740,08.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6741,08.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6742,08.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6743,08.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6744,09.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6745,09.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6746,09.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6747,09.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6748,09.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6749,09.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6750,09.10. 06:00,-0.00071581773,-0.00096508,0.00953081773,17.636448179142757,0.07510559432343693,0.066081,0.066081,0.1334
6751,09.10. 07:00,-0.00034109045999999995,-0.06275499999999999,0.06876309046,91.758660115347,0.004960371293934423,0.512925,0.5129199999999999,0.1334
6752,09.10. 08:00,-0.0012456825299999997,-0.071484,0.12435568253,58.48521036620457,0.010017093748003731,0.922905,0.9229,0.1334
6753,09.10. 09:00,-0.00139861896,-0.046669,0.17018861895999998,28.243732896908636,0.00821805223255688,1.265355,1.2654,0.1334
6754,09.10. 10:00,-0.00142839384,-0.013513999999999998,0.20240839383999998,7.382299496833951,0.007056989153963241,1.5066,1.5067,0.1334
6755,09.10. 11:00,-0.00142947438,0.0,0.21977947437999998,0.6504130488220345,0.006504130488220345,1.6368,1.6368,0.1334
6756,09.10. 12:00,-0.00143661795,0.0,0.22067661795000001,0.6510059667152878,0.006510059667152878,1.6435499999999998,1.6435,0.1334
6757,09.10. 13:00,-0.0014394993899999999,-0.0053292,0.20415949939,3.315397721009272,0.00705085677767149,1.51965,1.5196,0.1334
6758,09.10. 14:00,-0.0014084238600000003,-0.037966,0.17213842386,22.87369837429392,0.008181926082612851,1.27986,1.2799,0.1334
6759,09.10. 15:00,-0.0012623108399999999,-0.064315,0.12671231084,51.75291209297308,0.009962022092659357,0.94041,0.9404100000000001,0.1334
6760,09.10. 16:00,-0.00033566774999999993,-0.063074,0.07104566775000001,89.25198362992373,0.004724675840632096,0.53007,0.5300699999999999,0.1334
6761,09.10. 17:00,-0.00027243615000000003,-0.011188,0.014782436149999998,77.52738475383167,0.018429719380184846,0.108774,0.10877,0.1334
6762,09.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6763,09.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6764,09.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6765,09.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6766,09.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6767,09.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6768,10.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6769,10.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6770,10.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6771,10.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6772,10.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6773,10.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6774,10.10. 06:00,-0.000158775348,0.0,0.001893375348,8.385835812625146,0.08385835812625146,0.0130032,0.013003,0.1334
6775,10.10. 07:00,-0.0020212101,-0.02052,0.0454772101,49.56594753819342,0.04444446120497616,0.32577,0.32577,0.1334
6776,10.10. 08:00,-0.0022667328,-0.045334,0.0964757328,49.339591852263176,0.023495367531429622,0.7062299999999999,0.70623,0.1334
6777,10.10. 09:00,-0.004691544600000001,-0.014476,0.1040705446,18.417838278517088,0.045080427108671065,0.74499,0.7449899999999999,0.1334
6778,10.10. 10:00,-0.0065140554,-0.00086882,0.0897450554,8.226498236692827,0.07258400332994835,0.62394,0.6239399999999999,0.1334
6779,10.10. 11:00,-0.006583890299999999,0.0,0.12451389029999999,5.287675362272413,0.05287675362272413,0.8840549999999999,0.8840600000000001,0.1334
6780,10.10. 12:00,-0.005956977,0.0,0.139106977,4.282299226443545,0.04282299226443545,0.998175,0.99818,0.1334
6781,10.10. 13:00,-0.0060848409,-0.001165,0.1141648409,6.35032716101302,0.0532987288558469,0.8102400000000001,0.81024,0.1334
6782,10.10. 14:00,-0.0041874927,-0.015753,0.1150874927,17.32637685658782,0.036385297843924615,0.8313299999999999,0.8313299999999999,0.1334
6783,10.10. 15:00,-0.0032714349000000005,-0.024024,0.08187343489999999,33.33857304672581,0.03995722060514162,0.58923,0.58923,0.1334
6784,10.10. 16:00,-0.0022483235999999998,-0.014131,0.04183232359999999,39.1547066728084,0.05374608452302181,0.29673,0.29674,0.1334
6785,10.10. 17:00,-0.00055819896,-0.00013496,0.006797098959999999,10.197864766706296,0.0821231180073918,0.046768500000000005,0.046769,0.1334
6786,10.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6787,10.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6788,10.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6789,10.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6790,10.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6791,10.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6792,11.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6793,11.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6794,11.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6795,11.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6796,11.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6797,11.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
6798,11.10. 06:00,-0.00038321150999999997,-4.1375e-05,0.00461291151,9.20430641428021,0.083073674656291,0.031707,0.031708,0.1334
6799,11.10. 07:00,-0.0021908948999999995,-0.0015220999999999998,0.027710894899999998,13.39904363752612,0.07906258198828503,0.19131000000000004,0.19130999999999998,0.1334
6800,11.10. 08:00,-0.0027285635999999996,-0.00073895,0.0336685636,10.298965055937224,0.08104187729588795,0.23194499999999998,0.23194,0.1334
6801,11.10. 09:00,-0.0033580781999999992,-0.00033438,0.0411560782,8.971841733938584,0.08159373649941211,0.28335,0.28335,0.1334
6802,11.10. 10:00,-0.0020246118,0.0,0.0241426118,8.386051255647493,0.08386051255647492,0.16581,0.1658,0.1334
6803,11.10. 11:00,-0.0037004493,0.0,0.0448294493,8.25450537042399,0.08254505370423991,0.308325,0.30832,0.1334
6804,11.10. 12:00,-0.0048632304,0.0,0.0601632304,8.083393075249496,0.08083393075249495,0.414555,0.41455,0.1334
6805,11.10. 13:00,-0.0056780376,-0.0015765999999999998,0.12401803760000002,5.849663275110554,0.04578396586401073,0.887115,0.88712,0.1334
6806,11.10. 14:00,-0.005053925699999999,-0.008721600000000001,0.0963349257,14.299617298609698,0.0524620293551542,0.684285,0.68428,0.1334
6807,11.10. 15:00,-0.0034843412999999994,-0.020041999999999997,0.0773073413,30.43222144802954,0.04507128613411517,0.55341,0.5534100000000001,0.1334
6808,11.10. 16:00,-0.00102639294,-0.046238999999999995,0.06138839294,76.9940222839787,0.016719658079389365,0.452505,0.4525,0.1334
