,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
6592,02.10. 16:00,-0.008198700000000001,-0.0036698,0.028086,20.08043671761722
6593,02.10. 17:00,-0.0034665,0.0,0.010323,7.203460344510048
6594,02.10. 18:00,-2.3185999999999998e-05,0.0,6.9053e-05,7.202713623238504
6595,02.10. 19:00,0.0,0.0,0.0,100.0
6596,02.10. 20:00,0.0,0.0,0.0,100.0
6597,02.10. 21:00,0.0,0.0,0.0,100.0
6598,02.10. 22:00,0.0,0.0,0.0,100.0
6599,02.10. 23:00,0.0,0.0,0.0,100.0
6600,03.10. 00:00,0.0,0.0,0.0,100.0
6601,03.10. 01:00,0.0,0.0,0.0,100.0
6602,03.10. 02:00,0.0,0.0,0.0,100.0
6603,03.10. 03:00,0.0,0.0,0.0,100.0
6604,03.10. 04:00,0.0,0.0,0.0,100.0
6605,03.10. 05:00,0.0,0.0,0.0,100.0
6606,03.10. 06:00,-0.0025524999999999996,0.0,0.018385,2.857492762036841
6607,03.10. 07:00,-0.0047853999999999995,0.0,0.073341,1.3228972271636998
6608,03.10. 08:00,-0.012426999999999999,0.0,0.043331,6.08809359328565
6609,03.10. 09:00,-0.017001,0.0,0.06675700000000001,5.369575780591577
6610,03.10. 10:00,-0.0038525,0.0,0.011473,7.203111422441065
6611,03.10. 11:00,-0.010537999999999999,0.0,0.031776,7.107658992431213
6612,03.10. 12:00,-0.022472,-1.0672e-05,0.072853,6.5938556043031005
6613,03.10. 13:00,-0.013905,-0.00031838,0.042839,7.740970937642637
6614,03.10. 14:00,-0.014593,-0.038232,0.086747,49.091686940210614
6615,03.10. 15:00,-0.010834,-0.027655000000000002,0.059921,51.63856975296118
6616,03.10. 16:00,-0.0021953000000000003,-0.017146,0.023684,75.65278985693047
6617,03.10. 17:00,-0.0023114,0.0,0.006883499999999999,7.203113882991537
6618,03.10. 18:00,-0.00020346,0.0,0.00060594,7.202822740870354
6619,03.10. 19:00,0.0,0.0,0.0,100.0
6620,03.10. 20:00,0.0,0.0,0.0,100.0
6621,03.10. 21:00,0.0,0.0,0.0,100.0
6622,03.10. 22:00,0.0,0.0,0.0,100.0
6623,03.10. 23:00,0.0,0.0,0.0,100.0
6624,04.10. 00:00,0.0,0.0,0.0,100.0
6625,04.10. 01:00,0.0,0.0,0.0,100.0
6626,04.10. 02:00,0.0,0.0,0.0,100.0
6627,04.10. 03:00,0.0,0.0,0.0,100.0
6628,04.10. 04:00,0.0,0.0,0.0,100.0
6629,04.10. 05:00,-2.3194e-06,0.0,6.9056e-06,7.205042308189888
6630,04.10. 06:00,-0.0023434999999999997,0.0,0.027056,1.7637687294009439
6631,04.10. 07:00,-0.0048933,0.0,0.07360499999999999,1.3482104801072754
6632,04.10. 08:00,-0.0062504,0.0,0.11850999999999999,1.0666148388719596
6633,04.10. 09:00,-0.0073399,0.0,0.15242999999999998,0.9729077095320381
6634,04.10. 10:00,-0.0084831,0.0,0.17115,1.0017367654945304
6635,04.10. 11:00,-0.0091629,0.0,0.17588,1.0534519515858876
6636,04.10. 12:00,-0.009429,-0.00024757,0.16562000000000002,1.3035304725517487
6637,04.10. 13:00,-0.0089039,-0.026925,0.14307,20.317793033040587
6638,04.10. 14:00,-0.0079921,-0.075416,0.10919000000000001,71.58161567794679
6639,04.10. 15:00,-0.006785800000000001,-0.048047,0.068255,73.85192066644196
6640,04.10. 16:00,-0.0053955,-0.010922,0.026989999999999997,46.31984789698285
6641,04.10. 17:00,-0.0030719000000000002,0.0,0.0091484,7.203045188955684
6642,04.10. 18:00,-2.6086e-05,0.0,7.768300000000001e-05,7.203393197501372
6643,04.10. 19:00,0.0,0.0,0.0,100.0
6644,04.10. 20:00,0.0,0.0,0.0,100.0
6645,04.10. 21:00,0.0,0.0,0.0,100.0
6646,04.10. 22:00,0.0,0.0,0.0,100.0
6647,04.10. 23:00,0.0,0.0,0.0,100.0
6648,05.10. 00:00,0.0,0.0,0.0,100.0
6649,05.10. 01:00,0.0,0.0,0.0,100.0
6650,05.10. 02:00,0.0,0.0,0.0,100.0
6651,05.10. 03:00,0.0,0.0,0.0,100.0
6652,05.10. 04:00,0.0,0.0,0.0,100.0
6653,05.10. 05:00,-4.0583e-06,0.0,1.2083e-05,7.204955842626485
6654,05.10. 06:00,-0.0022135,0.0,0.031626,1.4203900614540506
6655,05.10. 07:00,-0.0038079,0.0,0.084695,0.9078198492176344
6656,05.10. 08:00,-0.0040252,0.0,0.13579000000000002,0.5966923439515207
6657,05.10. 09:00,-0.0044,0.0,0.17232999999999998,0.5135271271620645
6658,05.10. 10:00,-0.005039,0.0,0.19189,0.5282349856487889
6659,05.10. 11:00,-0.004979399999999999,0.0,0.19848,0.504536998869343
6660,05.10. 12:00,-0.0051424,-0.00030739,0.18608,0.722170752064547
6661,05.10. 13:00,-0.0049941000000000004,-0.033316000000000005,0.1591,21.704725926505898
6662,05.10. 14:00,-0.004471500000000001,-0.094686,0.12052,79.90014221315813
6663,05.10. 15:00,-0.0040266,-0.061348,0.073339,85.68994114060804
6664,05.10. 16:00,-0.0037597,-0.014327000000000001,0.025524,60.87319679896628
6665,05.10. 17:00,-0.0026213,0.0,0.0078066,7.202918443935837
6666,05.10. 18:00,-4.4633000000000004e-05,0.0,0.00013293,7.2025321649391225
6667,05.10. 19:00,0.0,0.0,0.0,100.0
6668,05.10. 20:00,0.0,0.0,0.0,100.0
6669,05.10. 21:00,0.0,0.0,0.0,100.0
6670,05.10. 22:00,0.0,0.0,0.0,100.0
6671,05.10. 23:00,0.0,0.0,0.0,100.0
6672,06.10. 00:00,0.0,0.0,0.0,100.0
6673,06.10. 01:00,0.0,0.0,0.0,100.0
6674,06.10. 02:00,0.0,0.0,0.0,100.0
6675,06.10. 03:00,0.0,0.0,0.0,100.0
6676,06.10. 04:00,0.0,0.0,0.0,100.0
6677,06.10. 05:00,-5.7972e-06,0.0,1.7264e-05,7.203310609121039
6678,06.10. 06:00,-0.0024769,0.0,0.028905,1.744592188070064
6679,06.10. 07:00,-0.0048423,0.0,0.076565,1.281739133253195
6680,06.10. 08:00,-0.0061905,0.0,0.12102,1.0341507789661015
6681,06.10. 09:00,-0.0075362,0.0,0.15305,0.9950994156818951
6682,06.10. 10:00,-0.0086602,0.0,0.17181,1.0188944198469072
6683,06.10. 11:00,-0.0091255,0.0,0.17749,1.03949168893809
6684,06.10. 12:00,-0.0090501,-0.00021234,0.16851,1.2137229976359332
6685,06.10. 13:00,-0.008676600000000001,-0.027341000000000004,0.14492,20.30759426278872
6686,06.10. 14:00,-0.0078819,-0.07747799999999999,0.11029000000000001,72.71926126270594
6687,06.10. 15:00,-0.0067048,-0.049,0.068968,74.44082957183119
6688,06.10. 16:00,-0.005279,-0.011476,0.027197000000000002,47.941873307840474
6689,06.10. 17:00,-0.0031,0.0,0.0092319,7.203199409168342
6690,06.10. 18:00,-3.0141999999999997e-05,0.0,8.9769e-05,7.20275625619959
6691,06.10. 19:00,0.0,0.0,0.0,100.0
6692,06.10. 20:00,0.0,0.0,0.0,100.0
6693,06.10. 21:00,0.0,0.0,0.0,100.0
6694,06.10. 22:00,0.0,0.0,0.0,100.0
6695,06.10. 23:00,0.0,0.0,0.0,100.0
6696,07.10. 00:00,0.0,0.0,0.0,100.0
6697,07.10. 01:00,0.0,0.0,0.0,100.0
6698,07.10. 02:00,0.0,0.0,0.0,100.0
6699,07.10. 03:00,0.0,0.0,0.0,100.0
6700,07.10. 04:00,0.0,0.0,0.0,100.0
6701,07.10. 05:00,-8.694400000000001e-06,0.0,2.5894e-05,7.202663712038598
6702,07.10. 06:00,-0.0026471999999999997,0.0,0.027826,1.9405736733369625
6703,07.10. 07:00,-0.0055048,0.0,0.07167899999999999,1.5607107698097673
6704,07.10. 08:00,-0.007621899999999999,0.0,0.11172,1.38404116154828
6705,07.10. 09:00,-0.0093263,0.0,0.14281,1.3240685524415745
6706,07.10. 10:00,-0.011302,0.0,0.15797,1.452413091532417
6707,07.10. 11:00,-0.012459999999999999,0.0,0.16162,1.566830176150014
6708,07.10. 12:00,-0.012617,-0.00017367,0.15335,1.7890440229829736
6709,07.10. 13:00,-0.011831,-0.022543999999999998,0.13342,19.00868802872413
6710,07.10. 14:00,-0.010179,-0.065584,0.10380999999999999,66.44266839721818
6711,07.10. 15:00,-0.0084056,-0.04129,0.06632300000000001,66.47783038805663
6712,07.10. 16:00,-0.0061283,-0.0098955,0.028145999999999997,41.31458227553797
6713,07.10. 17:00,-0.0032929,0.0,0.0098065,7.203091074895721
6714,07.10. 18:00,-3.3042e-05,0.0,9.84e-05,7.20321054266703
6715,07.10. 19:00,0.0,0.0,0.0,100.0
6716,07.10. 20:00,0.0,0.0,0.0,100.0
6717,07.10. 21:00,0.0,0.0,0.0,100.0
6718,07.10. 22:00,0.0,0.0,0.0,100.0
6719,07.10. 23:00,0.0,0.0,0.0,100.0
6720,08.10. 00:00,0.0,0.0,0.0,100.0
6721,08.10. 01:00,0.0,0.0,0.0,100.0
6722,08.10. 02:00,0.0,0.0,0.0,100.0
6723,08.10. 03:00,0.0,0.0,0.0,100.0
6724,08.10. 04:00,0.0,0.0,0.0,100.0
6725,08.10. 05:00,-1.1014000000000002e-05,0.0,3.28e-05,7.203210542667033
6726,08.10. 06:00,-0.002514,0.0,0.032218000000000004,1.586164954402606
6727,08.10. 07:00,-0.0045337,0.0,0.081653,1.123517626317135
6728,08.10. 08:00,-0.0057361999999999995,0.0,0.12623,0.9176475509573674
6729,08.10. 09:00,-0.006834899999999999,0.0,0.15919,0.866584236581329
6730,08.10. 10:00,-0.0076443,0.0,0.17905,0.8616613304746175
6731,08.10. 11:00,-0.0076907,0.0,0.18606,0.8340017188516412
6732,08.10. 12:00,-0.007427,-0.00023219,0.17690999999999998,0.9795319327982877
6733,08.10. 13:00,-0.0066679,-0.031800999999999996,0.15359,21.762886519170102
6734,08.10. 14:00,-0.0055271,-0.09068899999999999,0.11815,78.42772915063796
6735,08.10. 15:00,-0.0042864,-0.060876,0.073642,84.81735205012512
6736,08.10. 16:00,-0.0036198,-0.015093,0.025873,62.89524231620029
6737,08.10. 17:00,-0.0024601999999999996,0.0,0.007326699999999999,7.203046544160322
6738,08.10. 18:00,-8.521100000000001e-05,0.0,0.00025377,7.202928793646303
6739,08.10. 19:00,0.0,0.0,0.0,100.0
6740,08.10. 20:00,0.0,0.0,0.0,100.0
6741,08.10. 21:00,0.0,0.0,0.0,100.0
6742,08.10. 22:00,0.0,0.0,0.0,100.0
6743,08.10. 23:00,0.0,0.0,0.0,100.0
6744,09.10. 00:00,0.0,0.0,0.0,100.0
6745,09.10. 01:00,0.0,0.0,0.0,100.0
6746,09.10. 02:00,0.0,0.0,0.0,100.0
6747,09.10. 03:00,0.0,0.0,0.0,100.0
6748,09.10. 04:00,0.0,0.0,0.0,100.0
6749,09.10. 05:00,-1.3911e-05,0.0,4.1431000000000004e-05,7.202529688866152
6750,09.10. 06:00,-0.0023061999999999996,0.0,0.037129,1.2585266250627325
6751,09.10. 07:00,-0.0033659999999999996,0.0,0.092782,0.7312429011816518
6752,09.10. 08:00,-0.0037782,0.0,0.14123,0.5381906373461078
6753,09.10. 09:00,-0.0043195,0.0,0.17612,0.49318344999455777
6754,09.10. 10:00,-0.0047114,0.0,0.19677999999999998,0.4813952123448963
6755,09.10. 11:00,-0.005010499999999999,0.0,0.20079,0.5018339771523412
6756,09.10. 12:00,-0.0050568,-0.00026029,0.18859,0.6782004121172026
6757,09.10. 13:00,-0.005028800000000001,-0.03464,0.16065,22.32863219257116
6758,09.10. 14:00,-0.0044181,-0.097098,0.12204000000000001,80.87268628661181
6759,09.10. 15:00,-0.0040473,-0.062276,0.07432899999999999,85.80876869445802
6760,09.10. 16:00,-0.0036441000000000004,-0.015215000000000001,0.026068,62.92395298970641
6761,09.10. 17:00,-0.0027103,0.0,0.0080716,7.202970595962119
6762,09.10. 18:00,-4.9853e-05,0.0,0.00014846,7.203399257317293
6763,09.10. 19:00,0.0,0.0,0.0,100.0
6764,09.10. 20:00,0.0,0.0,0.0,100.0
6765,09.10. 21:00,0.0,0.0,0.0,100.0
6766,09.10. 22:00,0.0,0.0,0.0,100.0
6767,09.10. 23:00,0.0,0.0,0.0,100.0
6768,10.10. 00:00,0.0,0.0,0.0,100.0
6769,10.10. 01:00,0.0,0.0,0.0,100.0
6770,10.10. 02:00,0.0,0.0,0.0,100.0
6771,10.10. 03:00,0.0,0.0,0.0,100.0
6772,10.10. 04:00,0.0,0.0,0.0,100.0
6773,10.10. 05:00,-1.9708e-05,0.0,5.8694e-05,7.202812576307621
6774,10.10. 06:00,-0.0023375999999999996,0.0,0.038222000000000006,1.2389434476496644
6775,10.10. 07:00,-0.003421,0.0,0.093297,0.7391468874944953
6776,10.10. 08:00,-0.0036538000000000005,0.0,0.14301,0.513867840150337
6777,10.10. 09:00,-0.0040217,0.0,0.17889000000000002,0.4518858999368751
6778,10.10. 10:00,-0.0045858999999999995,0.0,0.19823,0.46506898171129635
6779,10.10. 11:00,-0.0050058,0.0,0.2014,0.49983477053704223
6780,10.10. 12:00,-0.0052192,-0.00025911,0.18828,0.6961665702995422
6781,10.10. 13:00,-0.0050199,-0.034489,0.16109,22.17157581223733
6782,10.10. 14:00,-0.0046725000000000004,-0.094919,0.12153,79.48417531318263
6783,10.10. 15:00,-0.0042651,-0.061498000000000004,0.0742,85.00937473292585
6784,10.10. 16:00,-0.0039393,-0.014805,0.026537,60.55927495501531
6785,10.10. 17:00,-0.0028748000000000003,0.0,0.0085615,7.202971338051305
6786,10.10. 18:00,-4.6953e-05,0.0,0.00013983,7.203064032390147
6787,10.10. 19:00,0.0,0.0,0.0,100.0
6788,10.10. 20:00,0.0,0.0,0.0,100.0
6789,10.10. 21:00,0.0,0.0,0.0,100.0
6790,10.10. 22:00,0.0,0.0,0.0,100.0
6791,10.10. 23:00,0.0,0.0,0.0,100.0
6792,11.10. 00:00,0.0,0.0,0.0,100.0
6793,11.10. 01:00,0.0,0.0,0.0,100.0
6794,11.10. 02:00,0.0,0.0,0.0,100.0
6795,11.10. 03:00,0.0,0.0,0.0,100.0
6796,11.10. 04:00,0.0,0.0,0.0,100.0
6797,11.10. 05:00,-2.9564e-05,0.0,8.804200000000001e-05,7.203247269914094
6798,11.10. 06:00,-0.0029017,0.0,0.031376999999999995,1.8853851061185287
6799,11.10. 07:00,-0.0048724,0.0,0.08201699999999999,1.2030389747099428
6800,11.10. 08:00,-0.0059878,0.0,0.12725999999999998,0.9504531810772164
6801,11.10. 09:00,-0.0070357,0.0,0.16044,0.8852571716335118
6802,11.10. 10:00,-0.0080757,0.0,0.17886,0.911707641438742
6803,11.10. 11:00,-0.0085952,0.0,0.18342999999999998,0.9465073848161246
6804,11.10. 12:00,-0.0086924,-0.00022047,0.17287,1.1452181308820728
6805,11.10. 13:00,-0.008062399999999999,-0.029623000000000003,0.14953,21.117482565683527
6806,11.10. 14:00,-0.0069145,-0.083256,0.11499000000000001,74.50247968427658
6807,11.10. 15:00,-0.005585100000000001,-0.055591999999999996,0.072225,79.75198273498808
6808,11.10. 16:00,-0.0046485,-0.013578,0.027422000000000002,54.764665293487596
6809,11.10. 17:00,-0.0028448,0.0,0.008472,7.203113882991536
6810,11.10. 18:00,-0.00011362,0.0,0.00033836,7.203291271576839
6811,11.10. 19:00,0.0,0.0,0.0,100.0
6812,11.10. 20:00,0.0,0.0,0.0,100.0
6813,11.10. 21:00,0.0,0.0,0.0,100.0
6814,11.10. 22:00,0.0,0.0,0.0,100.0
6815,11.10. 23:00,0.0,0.0,0.0,100.0
6816,12.10. 00:00,0.0,0.0,0.0,100.0
6817,12.10. 01:00,0.0,0.0,0.0,100.0
6818,12.10. 02:00,0.0,0.0,0.0,100.0
6819,12.10. 03:00,0.0,0.0,0.0,100.0
6820,12.10. 04:00,0.0,0.0,0.0,100.0
6821,12.10. 05:00,-0.00021506,0.0,0.00064046,7.203146568186845
6822,12.10. 06:00,-0.0018409000000000003,0.0,0.047416,0.7829598297025252
6823,12.10. 07:00,-0.0040575,0.0,0.089903,0.9113208865991675
6824,12.10. 08:00,-0.004860499999999999,0.0,0.16192,0.6042880877241953
6825,12.10. 09:00,-0.012636,0.0,0.12648,2.039880806189023
6826,12.10. 10:00,-0.011231,0.0,0.034129,7.04894885877223
6827,12.10. 11:00,-0.012366,0.0,0.037562,7.052175643521601
6828,12.10. 12:00,-0.013045,-1.2916999999999998e-06,0.039708,7.039780139442891
6829,12.10. 13:00,-0.016647,-0.00057345,0.051965,8.028374993540774
6830,12.10. 14:00,-0.014662999999999999,-0.0017374000000000003,0.045617000000000005,10.944576426807327
6831,12.10. 15:00,-0.005799899999999999,-6.1069e-05,0.017334,7.553303374202827
6832,12.10. 16:00,-0.006967,-0.000263,0.021011000000000002,8.447289945095461
6833,12.10. 17:00,-0.0039932,0.0,0.011892,7.203120456747169
6834,12.10. 18:00,-0.00018955,0.0,0.0005645,7.20300809551729
6835,12.10. 19:00,0.0,0.0,0.0,100.0
6836,12.10. 20:00,0.0,0.0,0.0,100.0
6837,12.10. 21:00,0.0,0.0,0.0,100.0
6838,12.10. 22:00,0.0,0.0,0.0,100.0
6839,12.10. 23:00,0.0,0.0,0.0,100.0
6840,13.10. 00:00,0.0,0.0,0.0,100.0
6841,13.10. 01:00,0.0,0.0,0.0,100.0
6842,13.10. 02:00,0.0,0.0,0.0,100.0
6843,13.10. 03:00,0.0,0.0,0.0,100.0
6844,13.10. 04:00,0.0,0.0,0.0,100.0
6845,13.10. 05:00,-2.7244000000000002e-05,0.0,8.1136e-05,7.202962505563031
6846,13.10. 06:00,-0.0033250999999999997,0.0,0.027808,2.4513176551592166
6847,13.10. 07:00,-0.0061869,0.0,0.07272200000000001,1.731854215366669
6848,13.10. 08:00,-0.0084794,0.0,0.11170999999999999,1.5422938598486773
6849,13.10. 09:00,-0.010412000000000001,0.0,0.14154,1.4939714689130852
6850,13.10. 10:00,-0.012265999999999999,0.0,0.15754,1.5826272851759657
6851,13.10. 11:00,-0.013035,0.0,0.16305,1.6257017701131076
6852,13.10. 12:00,-0.012463,-0.00018078,0.15764,1.7239398052831003
6853,13.10. 13:00,-0.011766,-0.024390000000000002,0.13667,19.911590269996843
6854,13.10. 14:00,-0.010293,-0.067023,0.10588,66.54053422677676
6855,13.10. 15:00,-0.008693799999999998,-0.041787,0.067678,66.01107817911074
6856,13.10. 16:00,-0.0063667,-0.010440999999999999,0.029401999999999998,41.64877329828352
6857,13.10. 17:00,-0.003561,0.0,0.010605,7.203034024787343
6858,13.10. 18:00,-7.13e-05,0.0,0.00021234,7.202970300778698
6859,13.10. 19:00,0.0,0.0,0.0,100.0
6860,13.10. 20:00,0.0,0.0,0.0,100.0
6861,13.10. 21:00,0.0,0.0,0.0,100.0
6862,13.10. 22:00,0.0,0.0,0.0,100.0
6863,13.10. 23:00,0.0,0.0,0.0,100.0
6864,14.10. 00:00,0.0,0.0,0.0,100.0
6865,14.10. 01:00,0.0,0.0,0.0,100.0
6866,14.10. 02:00,0.0,0.0,0.0,100.0
6867,14.10. 03:00,0.0,0.0,0.0,100.0
6868,14.10. 04:00,0.0,0.0,0.0,100.0
6869,14.10. 05:00,-3.7678e-05,0.0,0.00011221,7.202944743463581
6870,14.10. 06:00,-0.0032806,0.0,0.030629000000000003,2.190164058482902
6871,14.10. 07:00,-0.0057551,0.0,0.077672,1.5049521989268826
6872,14.10. 08:00,-0.007911399999999999,0.0,0.11667000000000001,1.3755438221188099
6873,14.10. 09:00,-0.008460500000000001,0.0,0.15419000000000002,1.1101500036552014
6874,14.10. 10:00,-0.010423,0.0,0.16827,1.2550172163405724
6875,14.10. 11:00,-0.012797,0.0,0.16488,1.5775569385500932
6876,14.10. 12:00,-0.012718,-0.00011922,0.15709,1.7238277459981426
6877,14.10. 13:00,-0.010951,-0.026001999999999997,0.14015,20.43603926293454
6878,14.10. 14:00,-0.0076932,-0.080052,0.11377000000000001,72.69979497179992
6879,14.10. 15:00,-0.0059028,-0.054959,0.072538,78.67520847723881
6880,14.10. 16:00,-0.0055046999999999995,-0.012408,0.028801,48.771587292433914
6881,14.10. 17:00,-0.0035394,0.0,0.010541,7.202794571520599
6882,14.10. 18:00,-8.463299999999999e-05,0.0,0.00025204,7.203193407040014
6883,14.10. 19:00,0.0,0.0,0.0,100.0
6884,14.10. 20:00,0.0,0.0,0.0,100.0
6885,14.10. 21:00,0.0,0.0,0.0,100.0
6886,14.10. 22:00,0.0,0.0,0.0,100.0
6887,14.10. 23:00,0.0,0.0,0.0,100.0
6888,15.10. 00:00,0.0,0.0,0.0,100.0
6889,15.10. 01:00,0.0,0.0,0.0,100.0
6890,15.10. 02:00,0.0,0.0,0.0,100.0
6891,15.10. 03:00,0.0,0.0,0.0,100.0
6892,15.10. 04:00,0.0,0.0,0.0,100.0
6893,15.10. 05:00,-5.5647e-05,0.0,0.00016573,7.202666423531648
6894,15.10. 06:00,-0.0030091,0.0,0.036399,1.6820486179427991
6895,15.10. 07:00,-0.0048078999999999995,0.0,0.086629,1.1230245866980821
6896,15.10. 08:00,-0.006000500000000001,0.0,0.13063,0.927687973637997
6897,15.10. 09:00,-0.0068235,0.0,0.16479000000000002,0.8354814406995797
6898,15.10. 10:00,-0.0073888999999999995,0.0,0.18533,0.8041919929464091
6899,15.10. 11:00,-0.0077557,0.0,0.18992,0.8238739458948586
6900,15.10. 12:00,-0.008006000000000001,-0.00015403,0.17787,0.9962276794298264
6901,15.10. 13:00,-0.007405199999999999,-0.031826,0.15367,21.885912479827113
6902,15.10. 14:00,-0.0066223,-0.085906,0.11722,75.26745263333824
6903,15.10. 15:00,-0.005778,-0.055812,0.07302,79.27240168419542
6904,15.10. 16:00,-0.004734899999999999,-0.014147,0.028248000000000002,55.28993159338772
6905,15.10. 17:00,-0.0031352,0.0,0.0093369,7.203056111367121
6906,15.10. 18:00,-9.8544e-05,0.0,0.00029347,7.20312601816851
6907,15.10. 19:00,0.0,0.0,0.0,100.0
6908,15.10. 20:00,0.0,0.0,0.0,100.0
6909,15.10. 21:00,0.0,0.0,0.0,100.0
6910,15.10. 22:00,0.0,0.0,0.0,100.0
6911,15.10. 23:00,0.0,0.0,0.0,100.0
6912,16.10. 00:00,0.0,0.0,0.0,100.0
6913,16.10. 01:00,0.0,0.0,0.0,100.0
6914,16.10. 02:00,0.0,0.0,0.0,100.0
6915,16.10. 03:00,0.0,0.0,0.0,100.0
6916,16.10. 04:00,0.0,0.0,0.0,100.0
6917,16.10. 05:00,-0.00011767,0.0,0.00035044,7.202870109978355
6918,16.10. 06:00,-0.0036885999999999998,0.0,0.027058,2.8042984494665735
6919,16.10. 07:00,-0.0036634000000000002,0.0,0.096788,0.7631530827600214
6920,16.10. 08:00,-0.004889,0.0,0.16355,0.6017583830425711
6921,16.10. 09:00,-0.0051471,0.0,0.19166,0.5402792620530188
6922,16.10. 10:00,-0.013821,0.0,0.15125,1.8625402847742178
6923,16.10. 11:00,-0.022082,0.0,0.11219000000000001,4.099982496468045
6924,16.10. 12:00,-0.019934,-3.1056e-06,0.06324600000000001,6.73656290777635
6925,16.10. 13:00,-0.018817,-0.00082274,0.059476,8.235438062912213
6926,16.10. 14:00,-0.012206,-0.0008637,0.037343,9.472967660817686
6927,16.10. 15:00,-0.013881999999999999,-0.0011754,0.042516000000000005,9.948077734086661
6928,16.10. 16:00,-0.0044872,-4.8586000000000005e-05,0.013412,7.563259578110448
6929,16.10. 17:00,-0.0042331,0.0,0.012606000000000001,7.203388296517315
6930,16.10. 18:00,-0.00036577,0.0,0.0010892999999999999,7.203021184855206
6931,16.10. 19:00,0.0,0.0,0.0,100.0
6932,16.10. 20:00,0.0,0.0,0.0,100.0
6933,16.10. 21:00,0.0,0.0,0.0,100.0
6934,16.10. 22:00,0.0,0.0,0.0,100.0
6935,16.10. 23:00,0.0,0.0,0.0,100.0
6936,17.10. 00:00,0.0,0.0,0.0,100.0
6937,17.10. 01:00,0.0,0.0,0.0,100.0
6938,17.10. 02:00,0.0,0.0,0.0,100.0
6939,17.10. 03:00,0.0,0.0,0.0,100.0
6940,17.10. 04:00,0.0,0.0,0.0,100.0
6941,17.10. 05:00,-9.3328e-05,0.0,0.00027794,7.203027003091759
6942,17.10. 06:00,-0.0025325,0.0,0.045002,1.1388929987223857
6943,17.10. 07:00,-0.0030655,0.0,0.10245,0.6023439406397386
6944,17.10. 08:00,-0.0030261999999999997,0.0,0.15302000000000002,0.3972999874219675
6945,17.10. 09:00,-0.0031025,0.0,0.19004000000000001,0.3277441165382241
6946,17.10. 10:00,-0.0052575,0.0,0.20894000000000001,0.5060541639291095
6947,17.10. 11:00,-0.0053128,0.0,0.21194000000000002,0.5041288239916115
6948,17.10. 12:00,-0.0053192,-0.0001465,0.19897,0.6118430949879431
6949,17.10. 13:00,-0.0052536,-0.037146,0.17081,22.500898667054454
6950,17.10. 14:00,-0.0050027,-0.10022,0.12994,78.50306880244598
6951,17.10. 15:00,-0.002945,-0.069719,0.07849,90.2537326828189
6952,17.10. 16:00,-0.0030055999999999998,-0.01803,0.026981,70.62819406343044
6953,17.10. 17:00,-0.0025964,0.0,0.007732300000000001,7.203062545668714
6954,17.10. 18:00,-0.00015014,0.0,0.00044711,7.2034025728423385
6955,17.10. 19:00,0.0,0.0,0.0,100.0
6956,17.10. 20:00,0.0,0.0,0.0,100.0
6957,17.10. 21:00,0.0,0.0,0.0,100.0
6958,17.10. 22:00,0.0,0.0,0.0,100.0
6959,17.10. 23:00,0.0,0.0,0.0,100.0
6960,18.10. 00:00,0.0,0.0,0.0,100.0
6961,18.10. 01:00,0.0,0.0,0.0,100.0
6962,18.10. 02:00,0.0,0.0,0.0,100.0
6963,18.10. 03:00,0.0,0.0,0.0,100.0
6964,18.10. 04:00,0.0,0.0,0.0,100.0
6965,18.10. 05:00,-0.00010492,0.0,0.00031246,7.203079412058598
6966,18.10. 06:00,-0.002748,0.0,0.043653,1.2757190979738982
6967,18.10. 07:00,-0.0035121,0.0,0.099652,0.7102341459290114
6968,18.10. 08:00,-0.0035183,0.0,0.15008,0.4713018729615276
6969,18.10. 09:00,-0.0036496000000000002,0.0,0.18683,0.3924159474629146
6970,18.10. 10:00,-0.0050872,0.0,0.20565,0.49745321597110465
6971,18.10. 11:00,-0.0051445,0.0,0.20870999999999998,0.495671970142902
6972,18.10. 12:00,-0.0050933,-0.00014367,0.19476,0.6002035430418237
6973,18.10. 13:00,-0.0045228,-0.037142,0.16619,23.019036879775978
6974,18.10. 14:00,-0.0043927,-0.098473,0.12498,80.05734254688754
6975,18.10. 15:00,-0.0041643999999999995,-0.064114,0.076516,85.81524362235669
6976,18.10. 16:00,-0.004011,-0.016206,0.028151,62.19231027817136
6977,18.10. 17:00,-0.0031005,0.0,0.009233700000000001,7.202939336786171
6978,18.10. 18:00,-0.00011536,0.0,0.00034354,7.203329810192249
6979,18.10. 19:00,0.0,0.0,0.0,100.0
6980,18.10. 20:00,0.0,0.0,0.0,100.0
6981,18.10. 21:00,0.0,0.0,0.0,100.0
6982,18.10. 22:00,0.0,0.0,0.0,100.0
6983,18.10. 23:00,0.0,0.0,0.0,100.0
6984,19.10. 00:00,0.0,0.0,0.0,100.0
6985,19.10. 01:00,0.0,0.0,0.0,100.0
6986,19.10. 02:00,0.0,0.0,0.0,100.0
6987,19.10. 03:00,0.0,0.0,0.0,100.0
6988,19.10. 04:00,0.0,0.0,0.0,100.0
6989,19.10. 05:00,-0.00011246,0.0,0.00033491,7.203188059116033
6990,19.10. 06:00,-0.0030981,0.0,0.040691000000000005,1.5470757508111364
6991,19.10. 07:00,-0.0046178999999999994,0.0,0.09175599999999999,1.017309114776157
6992,19.10. 08:00,-0.0054589,0.0,0.13735,0.8016619226291591
