PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
05/10/90 22:00;0;0;0;0;0;0;1;1;1;1
05/10/90 23:00;0;0;0;0;0;0;1;1;1;1
06/10/90 00:00;0;0;0;0;0;0;1;1;1;1
06/10/90 01:00;0;0;0;0;0;0;1;1;1;1
06/10/90 02:00;0;0;0;0;0;0;1;1;1;1
06/10/90 03:00;0;0;0;0;0;0;1;1;1;1
06/10/90 04:00;0;0;0;0;0;0;1;1;1;1
06/10/90 05:00;0;0;0;0;0;0;1;1;1;1
06/10/90 06:00;0.0059;17.005;4.0187;0;3.8146;0.2041;0.8088;1;0.8156;0.3568
06/10/90 07:00;0.1189;73.797;17.055;0;16.217;0.8377;0.8123;1;0.8156;0.3568
06/10/90 08:00;0.1826;107.87;25.354;0;24.118;1.2353;0.8097;1;0.8156;0.3568
06/10/90 09:00;0.5809;324.36;81.346;25.185;53.102;3.0588;0.7995;0.777;0.8156;0.3568
06/10/90 10:00;0.6851;386.14;109.51;42.772;63.041;3.7011;0.7791;0.711;0.8156;0.3568
06/10/90 11:00;0.567;321.75;90.476;25.906;61.256;3.3147;0.7805;0.6539;0.8156;0.3568
06/10/90 12:00;0.648;368.93;106.88;38.567;64.721;3.5895;0.7754;0.6765;0.8156;0.3568
06/10/90 13:00;0.3147;182.97;44.332;3.1736;39.114;2.0441;0.805;0.7352;0.8156;0.3568
06/10/90 14:00;0.2063;123.46;28.933;0;27.522;1.4111;0.8101;1;0.8156;0.3568
06/10/90 15:00;0.0199;23.904;5.6557;0;5.3662;0.2895;0.8087;1;0.8156;0.3568
06/10/90 16:00;0.0166;22.289;5.2721;0;5.0021;0.27;0.8087;1;0.8156;0.3568
06/10/90 17:00;0;0;0;0;0;0;1;1;1;1
06/10/90 18:00;0;0;0;0;0;0;1;1;1;1
06/10/90 19:00;0;0;0;0;0;0;1;1;1;1
06/10/90 20:00;0;0;0;0;0;0;1;1;1;1
06/10/90 21:00;0;0;0;0;0;0;1;1;1;1
06/10/90 22:00;0;0;0;0;0;0;1;1;1;1
06/10/90 23:00;0;0;0;0;0;0;1;1;1;1
07/10/90 00:00;0;0;0;0;0;0;1;1;1;1
07/10/90 01:00;0;0;0;0;0;0;1;1;1;1
07/10/90 02:00;0;0;0;0;0;0;1;1;1;1
07/10/90 03:00;0;0;0;0;0;0;1;1;1;1
07/10/90 04:00;0;0;0;0;0;0;1;1;1;1
07/10/90 05:00;0;0;0;0;0;0;1;1;1;1
07/10/90 06:00;0.0625;46.476;7.4119;0;7.0572;0.3547;0.8625;1;0.8156;0.3568
07/10/90 07:00;0.5222;299.65;27.446;1.3007;24.083;2.0621;0.9161;0.9933;0.8156;0.3568
07/10/90 08:00;0.2716;156.7;35.126;2.961;30.554;1.6104;0.8169;0.8746;0.8156;0.3568
07/10/90 09:00;0.327;187.3;44.834;2.8235;39.938;2.0732;0.8069;0.7706;0.8156;0.3568
07/10/90 10:00;0.2325;136.3;31.631;0;30.079;1.5527;0.8116;1;0.8156;0.3568
07/10/90 11:00;0.4865;275;77.012;21;53.149;2.8634;0.7812;0.6459;0.8156;0.3568
07/10/90 12:00;0.2343;137.74;31.868;0;30.3;1.5675;0.8121;1;0.8156;0.3568
07/10/90 13:00;0.3493;200.32;48.732;3.8341;42.675;2.2225;0.8043;0.729;0.8156;0.3568
07/10/90 14:00;0.2945;170.53;40.34;2.2417;36.213;1.8855;0.8087;0.8057;0.8156;0.3568
07/10/90 15:00;0.1387;85.927;20.291;0;19.299;0.9917;0.809;1;0.8156;0.3568
07/10/90 16:00;0.0829;55.776;12.179;0;11.564;0.6146;0.8208;1;0.8156;0.3568
07/10/90 17:00;0;0;0;0;0;0;1;1;1;1
07/10/90 18:00;0;0;0;0;0;0;1;1;1;1
07/10/90 19:00;0;0;0;0;0;0;1;1;1;1
07/10/90 20:00;0;0;0;0;0;0;1;1;1;1
07/10/90 21:00;0;0;0;0;0;0;1;1;1;1
07/10/90 22:00;0;0;0;0;0;0;1;1;1;1
07/10/90 23:00;0;0;0;0;0;0;1;1;1;1
08/10/90 00:00;0;0;0;0;0;0;1;1;1;1
08/10/90 01:00;0;0;0;0;0;0;1;1;1;1
08/10/90 02:00;0;0;0;0;0;0;1;1;1;1
08/10/90 03:00;0;0;0;0;0;0;1;1;1;1
08/10/90 04:00;0;0;0;0;0;0;1;1;1;1
08/10/90 05:00;0;0;0;0;0;0;1;1;1;1
08/10/90 06:00;0.1111;75.863;9.4912;0;9.0068;0.4843;0.8888;1;0.8156;0.3568
08/10/90 07:00;0.5104;291.39;22.322;1.7489;18.708;1.8657;0.9288;0.9916;0.8156;0.3568
08/10/90 08:00;0.8848;505.42;92.737;49.349;39.549;3.8393;0.845;0.8693;0.8156;0.3568
08/10/90 09:00;0.3428;196.62;47.769;5.6989;40.018;2.0517;0.8045;0.7641;0.8156;0.3568
08/10/90 10:00;0.5214;295.82;79.559;20.889;55.651;3.0201;0.7881;0.6967;0.8156;0.3568
08/10/90 11:00;0.5281;301.16;80.542;16.186;61.243;3.1139;0.789;0.6379;0.8156;0.3568
08/10/90 12:00;0.5414;308.64;86.864;25.734;57.96;3.1698;0.7804;0.6624;0.8156;0.3568
08/10/90 13:00;0.793;453.42;138;77.794;56.125;4.0796;0.7667;0.7228;0.8156;0.3568
08/10/90 14:00;0.6786;387.68;95.256;51.136;40.836;3.2846;0.8028;0.8005;0.8156;0.3568
08/10/90 15:00;0.6301;363.89;44.046;17.973;23.586;2.4872;0.892;0.9349;0.8156;0.3568
08/10/90 16:00;0.3188;196.06;13.045;0;11.873;1.1721;0.9376;1;0.8156;0.3568
08/10/90 17:00;0;0;0;0;0;0;1;1;1;1
08/10/90 18:00;0;0;0;0;0;0;1;1;1;1
08/10/90 19:00;0;0;0;0;0;0;1;1;1;1
08/10/90 20:00;0;0;0;0;0;0;1;1;1;1
08/10/90 21:00;0;0;0;0;0;0;1;1;1;1
08/10/90 22:00;0;0;0;0;0;0;1;1;1;1
08/10/90 23:00;0;0;0;0;0;0;1;1;1;1
09/10/90 00:00;0;0;0;0;0;0;1;1;1;1
09/10/90 01:00;0;0;0;0;0;0;1;1;1;1
09/10/90 02:00;0;0;0;0;0;0;1;1;1;1
09/10/90 03:00;0;0;0;0;0;0;1;1;1;1
09/10/90 04:00;0;0;0;0;0;0;1;1;1;1
09/10/90 05:00;0;0;0;0;0;0;1;1;1;1
09/10/90 06:00;0.0942;65.548;7.6162;0;7.2211;0.3951;0.8959;1;0.8156;0.3568
09/10/90 07:00;0.5588;314.63;15.423;2.7096;10.855;1.8586;0.9533;0.9899;0.8156;0.3568
09/10/90 08:00;0.851;472.72;82.595;62.1;17.179;3.3172;0.8513;0.8641;0.8156;0.3568
09/10/90 09:00;1.0062;565.44;174.71;146.46;23.726;4.5305;0.764;0.7577;0.8156;0.3568
09/10/90 10:00;1.0747;612.75;247.61;209.75;32.547;5.3202;0.7122;0.6895;0.8156;0.3568
09/10/90 11:00;1.0544;606.13;297.04;252.12;39.298;5.6235;0.6711;0.6299;0.8156;0.3568
09/10/90 12:00;1.0498;608.04;268.67;221.78;41.422;5.472;0.6935;0.6554;0.8156;0.3568
09/10/90 13:00;1.0101;585.68;210.76;172.82;33.019;4.9238;0.7354;0.7166;0.8156;0.3568
09/10/90 14:00;0.9018;521.82;134.54;108.04;22.503;3.9949;0.795;0.7954;0.8156;0.3568
09/10/90 15:00;0.7235;420.45;43.147;25.7;14.726;2.7214;0.9069;0.9323;0.8156;0.3568
09/10/90 16:00;0.3355;206.5;11.345;0;10.167;1.1784;0.9479;1;0.8156;0.3568
09/10/90 17:00;0;0;0;0;0;0;1;1;1;1
09/10/90 18:00;0;0;0;0;0;0;1;1;1;1
09/10/90 19:00;0;0;0;0;0;0;1;1;1;1
09/10/90 20:00;0;0;0;0;0;0;1;1;1;1
09/10/90 21:00;0;0;0;0;0;0;1;1;1;1
09/10/90 22:00;0;0;0;0;0;0;1;1;1;1
09/10/90 23:00;0;0;0;0;0;0;1;1;1;1
10/10/90 00:00;0;0;0;0;0;0;1;1;1;1
10/10/90 01:00;0;0;0;0;0;0;1;1;1;1
10/10/90 02:00;0;0;0;0;0;0;1;1;1;1
10/10/90 03:00;0;0;0;0;0;0;1;1;1;1
10/10/90 04:00;0;0;0;0;0;0;1;1;1;1
10/10/90 05:00;0;0;0;0;0;0;1;1;1;1
10/10/90 06:00;0.0037;16.011;3.7884;0;3.5953;0.1931;0.8087;1;0.8156;0.3568
10/10/90 07:00;0.0979;62.69;14.804;0;14.081;0.7234;0.809;1;0.8156;0.3568
10/10/90 08:00;0.2993;170.87;39.041;2.9665;34.327;1.748;0.814;0.8589;0.8156;0.3568
10/10/90 09:00;0.4189;236.9;58.773;9.7765;46.577;2.4202;0.8012;0.7512;0.8156;0.3568
10/10/90 10:00;0.2617;152.18;34.72;0;33.01;1.7096;0.8142;1;0.8156;0.3568
10/10/90 11:00;0.3163;182.15;41.371;0;39.345;2.0256;0.8149;1;0.8156;0.3568
10/10/90 12:00;0.3708;212.41;53.918;6.5764;44.98;2.3609;0.7976;0.6484;0.8156;0.3568
10/10/90 13:00;0.4981;282.76;76.55;22.728;50.961;2.8606;0.7869;0.7103;0.8156;0.3568
10/10/90 14:00;0.2954;171.85;41.065;3.8656;35.321;1.8781;0.8071;0.7902;0.8156;0.3568
10/10/90 15:00;0.094;62.033;14.66;0;13.932;0.7281;0.8088;1;0.8156;0.3568
10/10/90 16:00;0.12;77.771;12.919;0;12.247;0.6721;0.8575;1;0.8156;0.3568
10/10/90 17:00;0;0;0;0;0;0;1;1;1;1
10/10/90 18:00;0;0;0;0;0;0;1;1;1;1
10/10/90 19:00;0;0;0;0;0;0;1;1;1;1
10/10/90 20:00;0;0;0;0;0;0;1;1;1;1
10/10/90 21:00;0;0;0;0;0;0;1;1;1;1
10/10/90 22:00;0;0;0;0;0;0;1;1;1;1
10/10/90 23:00;0;0;0;0;0;0;1;1;1;1
11/10/90 00:00;0;0;0;0;0;0;1;1;1;1
11/10/90 01:00;0;0;0;0;0;0;1;1;1;1
11/10/90 02:00;0;0;0;0;0;0;1;1;1;1
11/10/90 03:00;0;0;0;0;0;0;1;1;1;1
11/10/90 04:00;0;0;0;0;0;0;1;1;1;1
11/10/90 05:00;0;0;0;0;0;0;1;1;1;1
11/10/90 06:00;0.0862;59.876;8.0871;0;7.7119;0.3752;0.881;1;0.8156;0.3568
11/10/90 07:00;0.5829;329.53;16.567;3.9844;10.681;1.9009;0.9521;0.986;0.8156;0.3568
11/10/90 08:00;0.8876;496.35;91.183;75.463;12.261;3.4597;0.8448;0.8537;0.8156;0.3568
11/10/90 09:00;1.041;589.27;198.26;178.76;14.738;4.7651;0.7482;0.7447;0.8156;0.3568
11/10/90 10:00;1.0965;628.93;286.05;262.19;18.24;5.6158;0.6874;0.6752;0.8156;0.3568
11/10/90 11:00;1.0725;619.67;358.74;333.17;19.542;6.0351;0.6333;0.614;0.8156;0.3568
11/10/90 12:00;1.077;627.9;325.85;300.05;19.923;5.8792;0.6584;0.6413;0.8156;0.3568
11/10/90 13:00;1.0359;606.08;242.63;218.63;18.799;5.1943;0.7141;0.704;0.8156;0.3568
11/10/90 14:00;0.9209;538.17;147.59;128.16;15.309;4.1199;0.7848;0.7851;0.8156;0.3568
11/10/90 15:00;0.7267;426.16;44.692;28.975;13.014;2.7028;0.9051;0.9268;0.8156;0.3568
11/10/90 16:00;0.3248;202.16;10.785;0;9.6715;1.1131;0.9494;1;0.8156;0.3568
11/10/90 17:00;0;0;0;0;0;0;1;1;1;1
11/10/90 18:00;0;0;0;0;0;0;1;1;1;1
11/10/90 19:00;0;0;0;0;0;0;1;1;1;1
11/10/90 20:00;0;0;0;0;0;0;1;1;1;1
11/10/90 21:00;0;0;0;0;0;0;1;1;1;1
11/10/90 22:00;0;0;0;0;0;0;1;1;1;1
11/10/90 23:00;0;0;0;0;0;0;1;1;1;1
12/10/90 00:00;0;0;0;0;0;0;1;1;1;1
12/10/90 01:00;0;0;0;0;0;0;1;1;1;1
12/10/90 02:00;0;0;0;0;0;0;1;1;1;1
12/10/90 03:00;0;0;0;0;0;0;1;1;1;1
12/10/90 04:00;0;0;0;0;0;0;1;1;1;1
12/10/90 05:00;0;0;0;0;0;0;1;1;1;1
12/10/90 06:00;0;9.8064;2.3248;0;2.2014;0.1234;0.8084;1;0.8156;0.3568
12/10/90 07:00;0;14.035;3.3247;0;3.151;0.1737;0.8085;1;0.8156;0.3568
12/10/90 08:00;0.0726;48.998;11.587;0;11.003;0.5835;0.8087;1;0.8156;0.3568
12/10/90 09:00;0.4346;242.89;63.071;16.629;43.996;2.4463;0.7939;0.7383;0.8156;0.3568
12/10/90 10:00;0.7134;400.67;133.13;71.944;57.355;3.8303;0.7506;0.6681;0.8156;0.3568
12/10/90 11:00;0.6258;355.21;114.32;47.468;63.359;3.4944;0.7565;0.606;0.8156;0.3568
12/10/90 12:00;0.8151;467.01;175.15;108.15;62.611;4.3847;0.7272;0.6343;0.8156;0.3568
12/10/90 13:00;0.6564;376.41;115.28;56.632;55.092;3.5513;0.7656;0.6978;0.8156;0.3568
12/10/90 14:00;0.5559;319.77;81.809;35.091;43.833;2.8854;0.7963;0.7798;0.8156;0.3568
12/10/90 15:00;0.218;131.39;28.225;1.5059;25.394;1.325;0.8232;0.924;0.8156;0.3568
12/10/90 16:00;0.1476;95.16;13.39;0;12.677;0.7128;0.8766;1;0.8156;0.3568
12/10/90 17:00;0;0;0;0;0;0;1;1;1;1
12/10/90 18:00;0;0;0;0;0;0;1;1;1;1
12/10/90 19:00;0;0;0;0;0;0;1;1;1;1
12/10/90 20:00;0;0;0;0;0;0;1;1;1;1
12/10/90 21:00;0;0;0;0;0;0;1;1;1;1
12/10/90 22:00;0;0;0;0;0;0;1;1;1;1
12/10/90 23:00;0;0;0;0;0;0;1;1;1;1
13/10/90 00:00;0;0;0;0;0;0;1;1;1;1
13/10/90 01:00;0;0;0;0;0;0;1;1;1;1
13/10/90 02:00;0;0;0;0;0;0;1;1;1;1
13/10/90 03:00;0;0;0;0;0;0;1;1;1;1
13/10/90 04:00;0;0;0;0;0;0;1;1;1;1
13/10/90 05:00;0;0;0;0;0;0;1;1;1;1
13/10/90 06:00;0.0243;25.652;4.8674;0;4.6397;0.2277;0.8405;1;0.8156;0.3568
13/10/90 07:00;0.1093;67.074;15.512;0;14.753;0.7588;0.8122;1;0.8156;0.3568
13/10/90 08:00;0.2397;135.1;29.621;0;28.153;1.4688;0.8202;1;0.8156;0.3568
13/10/90 09:00;0.4108;225.83;55.773;7.0259;46.426;2.3211;0.8019;0.7319;0.8156;0.3568
13/10/90 10:00;0.536;293.69;84.894;28.406;53.497;2.991;0.7758;0.661;0.8156;0.3568
13/10/90 11:00;0.8495;469.64;194.36;126.95;62.91;4.5057;0.7073;0.598;0.8156;0.3568
13/10/90 12:00;0.9682;541.57;232.99;171.44;56.586;4.959;0.6992;0.6273;0.8156;0.3568
13/10/90 13:00;0.4155;233.1;62.869;16.382;44.092;2.3955;0.7876;0.6915;0.8156;0.3568
13/10/90 14:00;0.256;147.46;33.21;0;31.582;1.6287;0.8162;1;0.8156;0.3568
13/10/90 15:00;0.1347;82.46;19.47;0;18.522;0.948;0.809;1;0.8156;0.3568
13/10/90 16:00;0;8.3671;1.9843;0;1.8782;0.1062;0.8083;1;0.8156;0.3568
13/10/90 17:00;0;0;0;0;0;0;1;1;1;1
13/10/90 18:00;0;0;0;0;0;0;1;1;1;1
13/10/90 19:00;0;0;0;0;0;0;1;1;1;1
13/10/90 20:00;0;0;0;0;0;0;1;1;1;1
13/10/90 21:00;0;0;0;0;0;0;1;1;1;1
13/10/90 22:00;0;0;0;0;0;0;1;1;1;1
13/10/90 23:00;0;0;0;0;0;0;1;1;1;1
14/10/90 00:00;0;0;0;0;0;0;1;1;1;1
14/10/90 01:00;0;0;0;0;0;0;1;1;1;1
14/10/90 02:00;0;0;0;0;0;0;1;1;1;1
14/10/90 03:00;0;0;0;0;0;0;1;1;1;1
14/10/90 04:00;0;0;0;0;0;0;1;1;1;1
14/10/90 05:00;0;0;0;0;0;0;1;1;1;1
14/10/90 06:00;0.0039;15.776;3.7306;0;3.5412;0.1894;0.8087;1;0.8156;0.3568
14/10/90 07:00;0;12.018;2.8455;0;2.6958;0.1497;0.8086;1;0.8156;0.3568
14/10/90 08:00;0.3461;189.61;42.845;9.6089;31.41;1.8259;0.8157;0.8378;0.8156;0.3568
14/10/90 09:00;0.6639;360.96;106.17;53.774;49.076;3.3167;0.7727;0.7254;0.8156;0.3568
14/10/90 10:00;0.6671;366.47;116.52;53.397;59.6;3.5245;0.7588;0.6539;0.8156;0.3568
14/10/90 11:00;0.7792;432.06;168.68;99.907;64.646;4.1253;0.7192;0.5901;0.8156;0.3568
14/10/90 12:00;0.9466;529.74;243.24;189;49.369;4.8751;0.6853;0.6202;0.8156;0.3568
14/10/90 13:00;0.8734;490.46;179.75;128.3;47.21;4.2414;0.7318;0.6852;0.8156;0.3568
14/10/90 14:00;0.5257;295.3;76.644;30.675;43.282;2.6872;0.7939;0.7694;0.8156;0.3568
14/10/90 15:00;0.1989;117.82;25.988;1.1041;23.676;1.2079;0.8193;0.9184;0.8156;0.3568
14/10/90 16:00;0.0274;26.966;6.3782;0;6.0556;0.3226;0.8087;1;0.8156;0.3568
14/10/90 17:00;0;0;0;0;0;0;1;1;1;1
14/10/90 18:00;0;0;0;0;0;0;1;1;1;1
14/10/90 19:00;0;0;0;0;0;0;1;1;1;1
14/10/90 20:00;0;0;0;0;0;0;1;1;1;1
14/10/90 21:00;0;0;0;0;0;0;1;1;1;1
14/10/90 22:00;0;0;0;0;0;0;1;1;1;1
14/10/90 23:00;0;0;0;0;0;0;1;1;1;1
15/10/90 00:00;0;0;0;0;0;0;1;1;1;1
15/10/90 01:00;0;0;0;0;0;0;1;1;1;1
15/10/90 02:00;0;0;0;0;0;0;1;1;1;1
15/10/90 03:00;0;0;0;0;0;0;1;1;1;1
15/10/90 04:00;0;0;0;0;0;0;1;1;1;1
15/10/90 05:00;0;0;0;0;0;0;1;1;1;1
15/10/90 06:00;0.0562;41.047;6.5449;0;6.2281;0.3168;0.8625;1;0.8156;0.3568
15/10/90 07:00;0.6106;338.9;20.682;6.6842;12.102;1.8958;0.9425;0.977;0.8156;0.3568
15/10/90 08:00;0.9381;516.59;108.7;90.507;14.606;3.5861;0.8262;0.8325;0.8156;0.3568
15/10/90 09:00;1.094;610.68;230.86;209.67;16.212;4.9804;0.7257;0.7189;0.8156;0.3568
15/10/90 10:00;1.1524;652.58;334.92;310.87;18.11;5.9358;0.6608;0.6468;0.8156;0.3568
15/10/90 11:00;1.1093;632.11;416.93;391.89;18.705;6.3408;0.6026;0.5821;0.8156;0.3568
15/10/90 12:00;1.1268;649.19;380.35;355.65;18.494;6.2124;0.6306;0.6133;0.8156;0.3568
15/10/90 13:00;1.0996;637.22;286.89;264.46;16.902;5.5199;0.6896;0.679;0.8156;0.3568
15/10/90 14:00;0.9814;568.28;173.63;154.72;14.583;4.3325;0.766;0.7642;0.8156;0.3568
15/10/90 15:00;0.7737;449.27;52.254;35.707;13.771;2.7751;0.8958;0.9155;0.8156;0.3568
15/10/90 16:00;0.3424;211.42;9.6216;0.0269;8.541;1.0538;0.9565;0.9998;0.8156;0.3568
15/10/90 17:00;0;0;0;0;0;0;1;1;1;1
15/10/90 18:00;0;0;0;0;0;0;1;1;1;1
15/10/90 19:00;0;0;0;0;0;0;1;1;1;1
15/10/90 20:00;0;0;0;0;0;0;1;1;1;1
15/10/90 21:00;0;0;0;0;0;0;1;1;1;1
15/10/90 22:00;0;0;0;0;0;0;1;1;1;1
15/10/90 23:00;0;0;0;0;0;0;1;1;1;1
16/10/90 00:00;0;0;0;0;0;0;1;1;1;1
16/10/90 01:00;0;0;0;0;0;0;1;1;1;1
16/10/90 02:00;0;0;0;0;0;0;1;1;1;1
16/10/90 03:00;0;0;0;0;0;0;1;1;1;1
16/10/90 04:00;0;0;0;0;0;0;1;1;1;1
16/10/90 05:00;0;0;0;0;0;0;1;1;1;1
16/10/90 06:00;0.0016;14.369;3.3943;0;3.2207;0.1736;0.8089;1;0.8156;0.3568
16/10/90 07:00;0.4832;258.86;24.015;4.6835;17.738;1.593;0.9151;0.9746;0.8156;0.3568
16/10/90 08:00;0.6741;352.65;78.201;46.093;29.487;2.6205;0.8185;0.8273;0.8156;0.3568
16/10/90 09:00;0.7798;408.72;134.42;88.465;42.399;3.5541;0.7525;0.7125;0.8156;0.3568
16/10/90 10:00;0.8624;455.2;183.99;129.28;50.494;4.2113;0.7122;0.6397;0.8156;0.3568
16/10/90 11:00;0.9714;517.64;266.49;208.79;52.768;4.9315;0.6601;0.5741;0.8156;0.3568
16/10/90 12:00;0.8301;443.19;175.7;110.2;61.315;4.1834;0.7161;0.6062;0.8156;0.3568
16/10/90 13:00;0.6007;320.61;95.987;38.92;54.008;3.0591;0.7696;0.6727;0.8156;0.3568
16/10/90 14:00;0.433;232.51;58.841;14.827;41.72;2.2935;0.798;0.759;0.8156;0.3568
16/10/90 15:00;0.2998;163.88;31.695;4.8611;25.402;1.4321;0.8379;0.9125;0.8156;0.3568
16/10/90 16:00;0;0;0;0;0;0;1;1;1;1
16/10/90 17:00;0;0;0;0;0;0;1;1;1;1
16/10/90 18:00;0;0;0;0;0;0;1;1;1;1
16/10/90 19:00;0;0;0;0;0;0;1;1;1;1
16/10/90 20:00;0;0;0;0;0;0;1;1;1;1
16/10/90 21:00;0;0;0;0;0;0;1;1;1;1
16/10/90 22:00;0;0;0;0;0;0;1;1;1;1
16/10/90 23:00;0;0;0;0;0;0;1;1;1;1
17/10/90 00:00;0;0;0;0;0;0;1;1;1;1
17/10/90 01:00;0;0;0;0;0;0;1;1;1;1
17/10/90 02:00;0;0;0;0;0;0;1;1;1;1
17/10/90 03:00;0;0;0;0;0;0;1;1;1;1
17/10/90 04:00;0;0;0;0;0;0;1;1;1;1
17/10/90 05:00;0;0;0;0;0;0;1;1;1;1
17/10/90 06:00;0.0244;24.829;4.9927;0;4.749;0.2436;0.8326;1;0.8156;0.3568
17/10/90 07:00;0.5481;298.49;19.674;7.168;10.874;1.6321;0.9382;0.9721;0.8156;0.3568
17/10/90 08:00;0.8462;452.92;101.42;84.611;13.68;3.1338;0.817;0.822;0.8156;0.3568
17/10/90 09:00;0.9911;534.65;209.49;185.59;19.572;4.333;0.7185;0.706;0.8156;0.3568
17/10/90 10:00;1.0476;571.41;296.45;266.45;24.853;5.1481;0.6584;0.6325;0.8156;0.3568
17/10/90 11:00;1.0177;558.6;365.45;332.43;27.499;5.5189;0.6045;0.5662;0.8156;0.3568
17/10/90 12:00;1.0389;575.03;338.75;308.09;25.225;5.4382;0.6293;0.5991;0.8156;0.3568
17/10/90 13:00;1.0152;564.27;264.06;241.12;18.031;4.9076;0.6812;0.6665;0.8156;0.3568
17/10/90 14:00;0.9008;501.58;160.3;141.43;15.047;3.8234;0.7578;0.7538;0.8156;0.3568
17/10/90 15:00;0.7125;400.17;48.447;34.625;11.374;2.4478;0.892;0.9096;0.8156;0.3568
17/10/90 16:00;0.3022;181.83;11.67;0.0961;10.652;0.9218;0.9397;0.9993;0.8156;0.3568
17/10/90 17:00;0;0;0;0;0;0;1;1;1;1
17/10/90 18:00;0;0;0;0;0;0;1;1;1;1
17/10/90 19:00;0;0;0;0;0;0;1;1;1;1
17/10/90 20:00;0;0;0;0;0;0;1;1;1;1
17/10/90 21:00;0;0;0;0;0;0;1;1;1;1
17/10/90 22:00;0;0;0;0;0;0;1;1;1;1
17/10/90 23:00;0;0;0;0;0;0;1;1;1;1
18/10/90 00:00;0;0;0;0;0;0;1;1;1;1
18/10/90 01:00;0;0;0;0;0;0;1;1;1;1
18/10/90 02:00;0;0;0;0;0;0;1;1;1;1
18/10/90 03:00;0;0;0;0;0;0;1;1;1;1
18/10/90 04:00;0;0;0;0;0;0;1;1;1;1
18/10/90 05:00;0;0;0;0;0;0;1;1;1;1
18/10/90 06:00;0.0207;23.949;4.6656;0;4.434;0.2316;0.8369;1;0.8156;0.3568
18/10/90 07:00;0.5369;302.51;20.339;7.9927;10.713;1.633;0.937;0.9695;0.8156;0.3568
18/10/90 08:00;0.8383;465.37;107.3;91.884;12.217;3.2003;0.8126;0.8168;0.8156;0.3568
18/10/90 09:00;0.9621;538.62;219.02;197.28;17.329;4.4203;0.7109;0.6996;0.8156;0.3568
18/10/90 10:00;1.006;569.85;302.73;272.12;25.458;5.1539;0.6531;0.6254;0.8156;0.3568
18/10/90 11:00;0.962;547.92;364.63;330.42;28.773;5.4331;0.6004;0.5583;0.8156;0.3568
18/10/90 12:00;0.9681;555.87;324.27;288.85;30.184;5.2438;0.6316;0.5922;0.8156;0.3568
18/10/90 13:00;0.9344;538.39;246.77;215.76;26.385;4.6247;0.6857;0.6601;0.8156;0.3568
18/10/90 14:00;0.8396;484.32;156.62;134.17;18.785;3.6629;0.7556;0.7484;0.8156;0.3568
18/10/90 15:00;0.6577;382.35;49.191;32.878;13.985;2.3292;0.886;0.9066;0.8156;0.3568
18/10/90 16:00;0.2687;168.7;10.621;0.1444;9.6485;0.8281;0.9408;0.9989;0.8156;0.3568
18/10/90 17:00;0;0;0;0;0;0;1;1;1;1
18/10/90 18:00;0;0;0;0;0;0;1;1;1;1
18/10/90 19:00;0;0;0;0;0;0;1;1;1;1
18/10/90 20:00;0;0;0;0;0;0;1;1;1;1
18/10/90 21:00;0;0;0;0;0;0;1;1;1;1
18/10/90 22:00;0;0;0;0;0;0;1;1;1;1
18/10/90 23:00;0;0;0;0;0;0;1;1;1;1
19/10/90 00:00;0;0;0;0;0;0;1;1;1;1
19/10/90 01:00;0;0;0;0;0;0;1;1;1;1
19/10/90 02:00;0;0;0;0;0;0;1;1;1;1
19/10/90 03:00;0;0;0;0;0;0;1;1;1;1
19/10/90 04:00;0;0;0;0;0;0;1;1;1;1
19/10/90 05:00;0;0;0;0;0;0;1;1;1;1
19/10/90 06:00;0;14.103;3.3371;0;3.1668;0.1703;0.8087;1;0.8156;0.3568
19/10/90 07:00;0.4301;244.3;24.875;5.658;17.738;1.4793;0.9076;0.9668;0.8156;0.3568
19/10/90 08:00;0.592;328.71;77.654;44.934;30.27;2.45;0.8089;0.8115;0.8156;0.3568
19/10/90 09:00;0.6854;382.36;130.35;83.812;43.194;3.3451;0.7458;0.6933;0.8156;0.3568
19/10/90 10:00;0.7722;435.24;181.06;124.89;52.128;4.0482;0.7062;0.6184;0.8156;0.3568
19/10/90 11:00;0.9107;519.44;309.78;259.93;44.856;4.9964;0.6264;0.5504;0.8156;0.3568
19/10/90 12:00;0.8676;497.76;251.09;197.47;48.98;4.6384;0.6647;0.5851;0.8156;0.3568
19/10/90 13:00;0.6911;396.47;141.08;84.325;53.16;3.593;0.7376;0.6539;0.8156;0.3568
19/10/90 14:00;0.7073;406.08;125.69;89.907;32.59;3.1964;0.7636;0.7432;0.8156;0.3568
19/10/90 15:00;0.5144;298.32;44.474;22.073;20.446;1.9558;0.8703;0.9036;0.8156;0.3568
19/10/90 16:00;0.2011;128.16;11.159;0.1377;10.331;0.6899;0.9199;0.9983;0.8156;0.3568
