,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
7643,15.11. 11:00,-0.066849928548,-3.3806,15.231849928548,22.63316632398461,0.004388825314166719
7644,15.11. 12:00,-0.068643504228,-2.9558,14.534643504227999,20.8085152095283,0.004722751143365313
7645,15.11. 13:00,-0.063674739102,-1.7362,12.290674739102,14.64423050246227,0.005180735838645446
7646,15.11. 14:00,-0.044234060208000005,-0.34934,8.925434060208,4.409578935355757,0.0049559561932351745
7647,15.11. 15:00,-0.037934125632,-3.6461,6.1489341256320005,59.91337767427045,0.00616921971466088
7648,15.11. 16:00,-0.022626517695600003,-0.031898,0.5383065176956,10.128897923995112,0.04203277677643647
7649,15.11. 17:00,0.0,0.0,0.0,100.0,
7650,15.11. 18:00,0.0,0.0,0.0,100.0,
7651,15.11. 19:00,0.0,0.0,0.0,100.0,
7652,15.11. 20:00,0.0,0.0,0.0,100.0,
7653,15.11. 21:00,0.0,0.0,0.0,100.0,
7654,15.11. 22:00,0.0,0.0,0.0,100.0,
7655,15.11. 23:00,0.0,0.0,0.0,100.0,
7656,16.11. 00:00,0.0,0.0,0.0,100.0,
7657,16.11. 01:00,0.0,0.0,0.0,100.0,
7658,16.11. 02:00,0.0,0.0,0.0,100.0,
7659,16.11. 03:00,0.0,0.0,0.0,100.0,
7660,16.11. 04:00,0.0,0.0,0.0,100.0,
7661,16.11. 05:00,0.0,0.0,0.0,100.0,
7662,16.11. 06:00,0.0,0.0,0.0,100.0,
7663,16.11. 07:00,-0.067144187058,-0.094738,3.566844187058,4.53852701627327,0.018824536070744875
7664,16.11. 08:00,-0.10132301361000001,-0.17285999999999999,6.48232301361,4.2297030406281415,0.015630664099469692
7665,16.11. 09:00,-0.10503627575999999,-1.1336,10.25503627576,12.078321738244702,0.01024240899159723
7666,16.11. 10:00,-0.16951532145599998,-1.9902,11.411515321456001,18.92575403544602,0.014854760010467342
7667,16.11. 11:00,-0.27352869858600004,-0.8388,8.388828698586,13.259642538337818,0.03260630398044787
7668,16.11. 12:00,-0.134795619738,-2.3115,12.781795619738,19.138904208109565,0.010545906361532248
7669,16.11. 13:00,-0.060645277680000005,-1.7365,12.270645277680002,14.645890554337532,0.004942305502899041
7670,16.11. 14:00,-0.123454056024,-0.32233,7.105254056024,6.274005862549755,0.017375037549759782
7671,16.11. 15:00,-0.07538062287600002,-2.1232,4.738880622876,46.39451376476528,0.01590684148322182
7672,16.11. 16:00,-0.017239064746800002,-0.024303,0.4101390647468,10.128775412419214,0.04203224278926604
7673,16.11. 17:00,0.0,0.0,0.0,100.0,
7674,16.11. 18:00,0.0,0.0,0.0,100.0,
7675,16.11. 19:00,0.0,0.0,0.0,100.0,
7676,16.11. 20:00,0.0,0.0,0.0,100.0,
7677,16.11. 21:00,0.0,0.0,0.0,100.0,
7678,16.11. 22:00,0.0,0.0,0.0,100.0,
7679,16.11. 23:00,0.0,0.0,0.0,100.0,
7680,17.11. 00:00,0.0,0.0,0.0,100.0,
7681,17.11. 01:00,0.0,0.0,0.0,100.0,
7682,17.11. 02:00,0.0,0.0,0.0,100.0,
7683,17.11. 03:00,0.0,0.0,0.0,100.0,
7684,17.11. 04:00,0.0,0.0,0.0,100.0,
7685,17.11. 05:00,0.0,0.0,0.0,100.0,
7686,17.11. 06:00,0.0,0.0,0.0,100.0,
7687,17.11. 07:00,-0.06173263293600001,-0.08703999999999999,1.558832632936,9.543849018338333,0.039601835137187895
7688,17.11. 08:00,-0.14739829135200003,-0.21238,3.8824982913520003,9.266669663535502,0.037964805208110367
7689,17.11. 09:00,-0.08664652011600002,-1.2718,10.565646520116001,12.857202041821532,0.00820077786541819
7690,17.11. 10:00,-0.063318826428,-3.193,13.935318826428,23.367379440594277,0.0045437658956117575
7691,17.11. 11:00,-0.141670059024,-2.6711,13.124670059023998,21.431167765547386,0.010794180606970256
7692,17.11. 12:00,-0.192624423108,-1.8123,11.189624423108,17.917709721941836,0.017214556612839122
7693,17.11. 13:00,-0.187131597588,-1.0008,8.983831597587999,13.222994940231724,0.020829820278269857
7694,17.11. 14:00,-0.07264261750199999,-0.35901,8.141642617501999,5.301787830554994,0.008922353991053471
7695,17.11. 15:00,-0.09748364067,-0.5918899999999999,2.98128364067,23.12338320533209,0.03269854613635218
7696,17.11. 16:00,-0.0107746256514,-0.01519,0.25633462565139997,10.129191710022962,0.0420334382216972
7697,17.11. 17:00,0.0,0.0,0.0,100.0,
7698,17.11. 18:00,0.0,0.0,0.0,100.0,
7699,17.11. 19:00,0.0,0.0,0.0,100.0,
7700,17.11. 20:00,0.0,0.0,0.0,100.0,
7701,17.11. 21:00,0.0,0.0,0.0,100.0,
7702,17.11. 22:00,0.0,0.0,0.0,100.0,
7703,17.11. 23:00,0.0,0.0,0.0,100.0,
7704,18.11. 00:00,0.0,0.0,0.0,100.0,
7705,18.11. 01:00,0.0,0.0,0.0,100.0,
7706,18.11. 02:00,0.0,0.0,0.0,100.0,
7707,18.11. 03:00,0.0,0.0,0.0,100.0,
7708,18.11. 04:00,0.0,0.0,0.0,100.0,
7709,18.11. 05:00,0.0,0.0,0.0,100.0,
7710,18.11. 06:00,0.0,0.0,0.0,100.0,
7711,18.11. 07:00,-0.06681910146600001,-0.094439,3.306419101466,4.877122243653304,0.02020890256663886
7712,18.11. 08:00,-0.075422659806,-0.16862,6.902522659805999,3.535557532133607,0.010926825383014363
7713,18.11. 09:00,-0.07391493525000001,-1.3118,10.748914935250001,12.891672727874003,0.006876502018599412
7714,18.11. 10:00,-0.069927031824,-3.0864,13.646927031824,23.12848177808522,0.005124013022194184
7715,18.11. 11:00,-0.072480074706,-3.3999,14.742480074706,23.553568036789414,0.004916409880746976
7716,18.11. 12:00,-0.07504993236000002,-2.9661,14.052049932360001,21.64203761727772,0.005340852951793888
7717,18.11. 13:00,-0.05991383509800001,-1.8177,12.102913835097999,15.513733805598036,0.004950364508441936
7718,18.11. 14:00,-0.055048761066,-0.35683000000000004,8.437048761066,4.881787135884232,0.006524646547028457
7719,18.11. 15:00,-0.026319321873000002,-4.0027,6.402919321873,62.92472416620143,0.004110519053877599
7720,18.11. 16:00,-0.0204717046638,-0.028860000000000004,0.4870317046638,10.129054061861103,0.042033618074067074
7721,18.11. 17:00,0.0,0.0,0.0,100.0,
7722,18.11. 18:00,0.0,0.0,0.0,100.0,
7723,18.11. 19:00,0.0,0.0,0.0,100.0,
7724,18.11. 20:00,0.0,0.0,0.0,100.0,
7725,18.11. 21:00,0.0,0.0,0.0,100.0,
7726,18.11. 22:00,0.0,0.0,0.0,100.0,
7727,18.11. 23:00,0.0,0.0,0.0,100.0,
7728,19.11. 00:00,0.0,0.0,0.0,100.0,
7729,19.11. 01:00,0.0,0.0,0.0,100.0,
7730,19.11. 02:00,0.0,0.0,0.0,100.0,
7731,19.11. 03:00,0.0,0.0,0.0,100.0,
7732,19.11. 04:00,0.0,0.0,0.0,100.0,
7733,19.11. 05:00,0.0,0.0,0.0,100.0,
7734,19.11. 06:00,0.0,0.0,0.0,100.0,
7735,19.11. 07:00,-0.061785879713999986,-0.087493,3.533885879714,4.224213367243236,0.01748383558979
7736,19.11. 08:00,-0.068307208788,-0.18295999999999998,6.9839072087880005,3.597802795429829,0.00978065812530378
7737,19.11. 09:00,-0.071143300332,-1.3832,10.703143300332,13.588001762873601,0.0066469539214515806
7738,19.11. 10:00,-0.09194317329599999,-2.9378,12.981943173296001,23.338133073392395,0.007082389136098524
7739,19.11. 11:00,-0.06912272523,-3.5668,14.72412272523,24.693645883566248,0.004694522486664499
7740,19.11. 12:00,-0.16433637168,-2.1507,11.751336371679999,19.700196628351954,0.013984483677621602
7741,19.11. 13:00,-0.143603757804,-1.3348,10.017103757804,14.758794493390603,0.014335856079370546
7742,19.11. 14:00,-0.10203203649600001,-0.36593000000000003,7.373632036496001,6.346425129160347,0.013837419061730983
7743,19.11. 15:00,-0.0228168048654,-4.1371,6.4870168048654,64.12680789951669,0.003517303184460215
7744,19.11. 16:00,-0.0193941580248,-0.027341000000000004,0.4614041580248,10.128898323081007,0.042032906915757756
7745,19.11. 17:00,0.0,0.0,0.0,100.0,
7746,19.11. 18:00,0.0,0.0,0.0,100.0,
7747,19.11. 19:00,0.0,0.0,0.0,100.0,
7748,19.11. 20:00,0.0,0.0,0.0,100.0,
7749,19.11. 21:00,0.0,0.0,0.0,100.0,
7750,19.11. 22:00,0.0,0.0,0.0,100.0,
7751,19.11. 23:00,0.0,0.0,0.0,100.0,
7752,20.11. 00:00,0.0,0.0,0.0,100.0,
7753,20.11. 01:00,0.0,0.0,0.0,100.0,
7754,20.11. 02:00,0.0,0.0,0.0,100.0,
7755,20.11. 03:00,0.0,0.0,0.0,100.0,
7756,20.11. 04:00,0.0,0.0,0.0,100.0,
7757,20.11. 05:00,0.0,0.0,0.0,100.0,
7758,20.11. 06:00,0.0,0.0,0.0,100.0,
7759,20.11. 07:00,-0.044105146956,-0.062185000000000004,1.0859051469560002,9.788161263803898,0.040616021647595243
7760,20.11. 08:00,-0.127573675164,-0.1822,3.1806736751640003,9.739247304206007,0.0401090109180792
7761,20.11. 09:00,-0.17785825083,-0.27964,4.43575825083,10.313868000908185,0.04009647072103623
7762,20.11. 10:00,-0.22294986441000003,-1.3495,9.29004986441,16.92617248949357,0.023998780164153546
7763,20.11. 11:00,-0.15821018974799997,-2.5138,12.401210189748001,21.546366434115704,0.012757641175922596
7764,20.11. 12:00,-0.25916608083599996,-0.68323,7.4646660808359995,12.624758704952773,0.03471904543745845
7765,20.11. 13:00,-0.22329736969800001,-0.51284,6.468597369698,11.38016988267687,0.034520214651793224
7766,20.11. 14:00,-0.14040334620000003,-0.20435,3.4856033462,9.890779642951905,0.0402809305175437
7767,20.11. 15:00,-0.08796367725600002,-1.3085,3.807963677256,36.67219006307026,0.0230999255012291
7768,20.11. 16:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485
7769,20.11. 17:00,0.0,0.0,0.0,100.0,
7770,20.11. 18:00,0.0,0.0,0.0,100.0,
7771,20.11. 19:00,0.0,0.0,0.0,100.0,
7772,20.11. 20:00,0.0,0.0,0.0,100.0,
7773,20.11. 21:00,0.0,0.0,0.0,100.0,
7774,20.11. 22:00,0.0,0.0,0.0,100.0,
7775,20.11. 23:00,0.0,0.0,0.0,100.0,
7776,21.11. 00:00,0.0,0.0,0.0,100.0,
7777,21.11. 01:00,0.0,0.0,0.0,100.0,
7778,21.11. 02:00,0.0,0.0,0.0,100.0,
7779,21.11. 03:00,0.0,0.0,0.0,100.0,
7780,21.11. 04:00,0.0,0.0,0.0,100.0,
7781,21.11. 05:00,0.0,0.0,0.0,100.0,
7782,21.11. 06:00,0.0,0.0,0.0,100.0,
7783,21.11. 07:00,-0.05785122306600001,-0.08183700000000001,3.5429512230660003,3.942708049621879,0.016328540649774088
7784,21.11. 08:00,-0.075439474578,-0.20387,6.689939474578,4.175067287819054,0.01127655561977393
7785,21.11. 09:00,-0.08358062668800001,-1.3429,10.201580626688001,13.98293733969257,0.008192909485942564
7786,21.11. 10:00,-0.08474084595600001,-3.0811,12.943740845956002,24.458469028643293,0.006546858977207929
7787,21.11. 11:00,-0.09404782225799999,-3.3581,13.875047822257999,24.880258911397423,0.006778198061928901
7788,21.11. 12:00,-0.094039414872,-2.9594,13.285039414872,22.98404483056191,0.007078595097484403
7789,21.11. 13:00,-0.087610567044,-1.7641,11.175610567044,16.569211641147817,0.007839443448607335
7790,21.11. 14:00,-0.06721424860800002,-0.41605,7.964714248608,6.067565433279173,0.00843900314687964
7791,21.11. 15:00,-0.037393250466,-3.5169,5.856593250466,60.688750242014684,0.006384812614914767
7792,21.11. 16:00,-0.016161798354000004,-0.022784,0.384501798354,10.12889888180541,0.04203308911216142
7793,21.11. 17:00,0.0,0.0,0.0,100.0,
7794,21.11. 18:00,0.0,0.0,0.0,100.0,
7795,21.11. 19:00,0.0,0.0,0.0,100.0,
7796,21.11. 20:00,0.0,0.0,0.0,100.0,
7797,21.11. 21:00,0.0,0.0,0.0,100.0,
7798,21.11. 22:00,0.0,0.0,0.0,100.0,
7799,21.11. 23:00,0.0,0.0,0.0,100.0,
7800,22.11. 00:00,0.0,0.0,0.0,100.0,
7801,22.11. 01:00,0.0,0.0,0.0,100.0,
7802,22.11. 02:00,0.0,0.0,0.0,100.0,
7803,22.11. 03:00,0.0,0.0,0.0,100.0,
7804,22.11. 04:00,0.0,0.0,0.0,100.0,
7805,22.11. 05:00,0.0,0.0,0.0,100.0,
7806,22.11. 06:00,0.0,0.0,0.0,100.0,
7807,22.11. 07:00,-0.05461157699400001,-0.077289,3.631211576994,3.63241232842704,0.015039491870977324
7808,22.11. 08:00,-0.06846694912199999,-0.19902,6.774266949122,3.9485740838227303,0.010106916310830336
7809,22.11. 09:00,-0.061474806432000005,-1.442,10.607474806432,14.17372969408653,0.00579542327969743
7810,22.11. 10:00,-0.066463188792,-3.2645,13.299463188791998,25.045846900039837,0.004997433945154362
7811,22.11. 11:00,-0.069666402858,-3.6293,14.399666402858,25.687861783546882,0.004838056723603878
7812,22.11. 12:00,-0.068130653682,-3.2251,13.850130653682,23.77761434912174,0.004919134366713555
7813,22.11. 13:00,-0.060348216708000016,-1.9446,11.752348216708,17.059979671616762,0.005134992224124585
7814,22.11. 14:00,-0.05103283302000001,-0.42152,8.239732833020001,5.735050426954213,0.006193505791291003
7815,22.11. 15:00,-0.0239672155164,-4.0346,6.3065672155164005,64.3546176045009,0.003800358372052567
7816,22.11. 16:00,-0.017239064746800002,-0.024303,0.4101390647468,10.128775412419214,0.04203224278926604
7817,22.11. 17:00,0.0,0.0,0.0,100.0,
7818,22.11. 18:00,0.0,0.0,0.0,100.0,
7819,22.11. 19:00,0.0,0.0,0.0,100.0,
7820,22.11. 20:00,0.0,0.0,0.0,100.0,
7821,22.11. 21:00,0.0,0.0,0.0,100.0,
7822,22.11. 22:00,0.0,0.0,0.0,100.0,
7823,22.11. 23:00,0.0,0.0,0.0,100.0,
7824,23.11. 00:00,0.0,0.0,0.0,100.0,
7825,23.11. 01:00,0.0,0.0,0.0,100.0,
7826,23.11. 02:00,0.0,0.0,0.0,100.0,
7827,23.11. 03:00,0.0,0.0,0.0,100.0,
7828,23.11. 04:00,0.0,0.0,0.0,100.0,
7829,23.11. 05:00,0.0,0.0,0.0,100.0,
7830,23.11. 06:00,0.0,0.0,0.0,100.0,
7831,23.11. 07:00,-0.05638553544,-0.079748,3.39278553544,4.01244151797957,0.01661924541089142
7832,23.11. 08:00,-0.08933688363600001,-0.21996,6.2325368836360004,4.9626161771795125,0.014333951856837107
7833,23.11. 09:00,-0.07740960536399999,-1.4009,10.133409605364001,14.588471826713434,0.0076390482945665325
7834,23.11. 10:00,-0.088602638592,-3.0876,12.641602638592,25.12499980734848,0.007008813765551835
7835,23.11. 11:00,-0.138038068272,-2.8839,12.607038068272,23.970246237911184,0.010949286226032659
7836,23.11. 12:00,-0.060370636404,-3.428,13.967370636404,24.97514190188416,0.004322262076059782
7837,23.11. 13:00,-0.063884923752,-1.9938,11.586884923751999,17.758741346726797,0.005513554693293109
7838,23.11. 14:00,-0.062010076674,-0.44958000000000004,7.944710076674,6.439380062162996,0.007805203220198578
7839,23.11. 15:00,-0.043491407778,-3.2246,5.550091407778,58.883560065299775,0.007836160629183573
7840,23.11. 16:00,-0.014006985322199999,-0.019747,0.33323698532220003,10.129123359330586,0.04203310538491677
7841,23.11. 17:00,0.0,0.0,0.0,100.0,
7842,23.11. 18:00,0.0,0.0,0.0,100.0,
7843,23.11. 19:00,0.0,0.0,0.0,100.0,
7844,23.11. 20:00,0.0,0.0,0.0,100.0,
7845,23.11. 21:00,0.0,0.0,0.0,100.0,
7846,23.11. 22:00,0.0,0.0,0.0,100.0,
7847,23.11. 23:00,0.0,0.0,0.0,100.0,
7848,24.11. 00:00,0.0,0.0,0.0,100.0,
7849,24.11. 01:00,0.0,0.0,0.0,100.0,
7850,24.11. 02:00,0.0,0.0,0.0,100.0,
7851,24.11. 03:00,0.0,0.0,0.0,100.0,
7852,24.11. 04:00,0.0,0.0,0.0,100.0,
7853,24.11. 05:00,0.0,0.0,0.0,100.0,
7854,24.11. 06:00,0.0,0.0,0.0,100.0,
7855,24.11. 07:00,-0.056791892430000004,-0.080302,3.23309189243,4.240333927748645,0.017565814495707103
7856,24.11. 08:00,-0.06700686642,-0.21073000000000003,6.6731068664199995,4.162032348344525,0.010041329737605112
7857,24.11. 09:00,-0.07935171153000001,-1.3655,9.987551711530001,14.466525463512838,0.007945061394615203
7858,24.11. 10:00,-0.065964350556,-3.3325,13.105964350555999,25.93066988170028,0.005033155042360662
7859,24.11. 11:00,-0.073842071238,-3.6625,14.094842071237998,26.508577055023537,0.005238942789482011
7860,24.11. 12:00,-0.06270788971199999,-3.3768,13.817707889712,24.892029250907033,0.004538226615623367
7861,24.11. 13:00,-0.08625137297399998,-1.8084,10.980251372974,17.255081952288982,0.007855136466756391
7862,24.11. 14:00,-0.053042198274,-0.45171000000000006,8.072642198274,6.252626907977173,0.006570611823392951
7863,24.11. 15:00,-0.029053123554,-3.7826,6.032153123554,63.188931803976914,0.004816376998215621
7864,24.11. 16:00,-0.015084251715,-0.021266,0.358864251715,10.129248466873864,0.04203330825768484
7865,24.11. 17:00,0.0,0.0,0.0,100.0,
7866,24.11. 18:00,0.0,0.0,0.0,100.0,
7867,24.11. 19:00,0.0,0.0,0.0,100.0,
7868,24.11. 20:00,0.0,0.0,0.0,100.0,
7869,24.11. 21:00,0.0,0.0,0.0,100.0,
7870,24.11. 22:00,0.0,0.0,0.0,100.0,
7871,24.11. 23:00,0.0,0.0,0.0,100.0,
7872,25.11. 00:00,0.0,0.0,0.0,100.0,
7873,25.11. 01:00,0.0,0.0,0.0,100.0,
7874,25.11. 02:00,0.0,0.0,0.0,100.0,
7875,25.11. 03:00,0.0,0.0,0.0,100.0,
7876,25.11. 04:00,0.0,0.0,0.0,100.0,
7877,25.11. 05:00,0.0,0.0,0.0,100.0,
7878,25.11. 06:00,0.0,0.0,0.0,100.0,
7879,25.11. 07:00,-0.054987106902,-0.07805,3.237287106902,4.109524503352224,0.016985551508473168
7880,25.11. 08:00,-0.08874836661600002,-0.22748000000000002,6.103848366616,5.180803119971974,0.014539739732296546
7881,25.11. 09:00,-0.06709654520399999,-1.4776,10.167096545204,15.193094098557182,0.006599381141477467
7882,25.11. 10:00,-0.067948493652,-3.3882,12.955948493652,26.676151849055294,0.005244578865475776
7883,25.11. 11:00,-0.148126931472,-2.7939999999999996,12.177126931472001,24.161092744036527,0.01216435800543093
7884,25.11. 12:00,-0.06016885914,-3.5075,13.80216885914,25.848610428914128,0.0043593771206584895
7885,25.11. 13:00,-0.07052675869200001,-2.0002,11.281526758692,18.355022356318763,0.006251526074488255
7886,25.11. 14:00,-0.050335019982000004,-0.49404,8.073035019982001,6.74312719608658,0.0062349562286566455
7887,25.11. 15:00,-0.037838841924000007,-3.423,5.672238841924,61.013630391312965,0.0066708830460963505
7888,25.11. 16:00,-0.014006985322199999,-0.019747,0.33323698532220003,10.129123359330586,0.04203310538491677
7889,25.11. 17:00,0.0,0.0,0.0,100.0,
7890,25.11. 18:00,0.0,0.0,0.0,100.0,
7891,25.11. 19:00,0.0,0.0,0.0,100.0,
7892,25.11. 20:00,0.0,0.0,0.0,100.0,
7893,25.11. 21:00,0.0,0.0,0.0,100.0,
7894,25.11. 22:00,0.0,0.0,0.0,100.0,
7895,25.11. 23:00,0.0,0.0,0.0,100.0,
7896,26.11. 00:00,0.0,0.0,0.0,100.0,
7897,26.11. 01:00,0.0,0.0,0.0,100.0,
7898,26.11. 02:00,0.0,0.0,0.0,100.0,
7899,26.11. 03:00,0.0,0.0,0.0,100.0,
7900,26.11. 04:00,0.0,0.0,0.0,100.0,
7901,26.11. 05:00,0.0,0.0,0.0,100.0,
7902,26.11. 06:00,0.0,0.0,0.0,100.0,
7903,26.11. 07:00,-0.053193531222,-0.075532,3.242793531222,3.96958764049007,0.016403613338267262
7904,26.11. 08:00,-0.06220064409000001,-0.22030999999999998,6.652300644089999,4.246811129033781,0.009350245489169219
7905,26.11. 09:00,-0.073556220114,-1.4136,9.920556220114001,14.990653619791798,0.007414525807017173
7906,26.11. 10:00,-0.064888205148,-3.3941,12.936888205148,26.737405087659017,0.005015750628669646
7907,26.11. 11:00,-0.074063465736,-3.7319,13.906063465736,27.369093166543834,0.005325983583958862
7908,26.11. 12:00,-0.06352060369200001,-3.4434,13.631520603692,25.72655469370142,0.0046598325703147096
7909,26.11. 13:00,-0.06228471795000001,-2.0523,11.413284717949999,18.527398292485703,0.005457212317856494
7910,26.11. 14:00,-0.06250050752399999,-0.47098999999999996,7.765200507524,6.870273433468725,0.00804879506503932
7911,26.11. 15:00,-0.024700619821800003,-3.9437,6.1234006198218,64.80713685424826,0.004033807577744085
7912,26.11. 16:00,-0.014006985322199999,-0.019747,0.33323698532220003,10.129123359330586,0.04203310538491677
7913,26.11. 17:00,0.0,0.0,0.0,100.0,
7914,26.11. 18:00,0.0,0.0,0.0,100.0,
7915,26.11. 19:00,0.0,0.0,0.0,100.0,
7916,26.11. 20:00,0.0,0.0,0.0,100.0,
7917,26.11. 21:00,0.0,0.0,0.0,100.0,
7918,26.11. 22:00,0.0,0.0,0.0,100.0,
7919,26.11. 23:00,0.0,0.0,0.0,100.0,
7920,27.11. 00:00,0.0,0.0,0.0,100.0,
7921,27.11. 01:00,0.0,0.0,0.0,100.0,
7922,27.11. 02:00,0.0,0.0,0.0,100.0,
7923,27.11. 03:00,0.0,0.0,0.0,100.0,
7924,27.11. 04:00,0.0,0.0,0.0,100.0,
7925,27.11. 05:00,0.0,0.0,0.0,100.0,
7926,27.11. 06:00,0.0,0.0,0.0,100.0,
7927,27.11. 07:00,-0.046610547984,-0.065736,1.173910547984,9.570281839356236,0.03970536602132592
7928,27.11. 08:00,-0.128798351058,-0.22145,4.569298351058,7.665254578460643,0.028187774393890766
7929,27.11. 09:00,-0.18479714674200004,-0.65882,6.781597146742,12.439800366898652,0.0272497971706827
7930,27.11. 10:00,-0.112877564436,-2.8499,11.676877564436,25.373029288751507,0.009666759269600346
7931,27.11. 11:00,-0.092506468158,-3.5724,13.354506468158,27.443219087852253,0.006926985162541878
7932,27.11. 12:00,-0.07740400044,-3.3622,13.19540400044,26.06668200780595,0.005865981855304996
7933,27.11. 13:00,-0.11034974371199999,-1.7201,10.227349743712,17.89759604962567,0.010789671466925773
7934,27.11. 14:00,-0.05381287532400001,-0.51602,7.8942128753239995,7.218362163822604,0.006816749962774647
7935,27.11. 15:00,-0.06749729727,-2.1342,4.47389729727,49.21206614674614,0.01508691254740856
7936,27.11. 16:00,-0.0107746256514,-0.01519,0.25633462565139997,10.129191710022962,0.0420334382216972
7937,27.11. 17:00,0.0,0.0,0.0,100.0,
7938,27.11. 18:00,0.0,0.0,0.0,100.0,
7939,27.11. 19:00,0.0,0.0,0.0,100.0,
7940,27.11. 20:00,0.0,0.0,0.0,100.0,
7941,27.11. 21:00,0.0,0.0,0.0,100.0,
7942,27.11. 22:00,0.0,0.0,0.0,100.0,
7943,27.11. 23:00,0.0,0.0,0.0,100.0,
7944,28.11. 00:00,0.0,0.0,0.0,100.0,
7945,28.11. 01:00,0.0,0.0,0.0,100.0,
7946,28.11. 02:00,0.0,0.0,0.0,100.0,
7947,28.11. 03:00,0.0,0.0,0.0,100.0,
7948,28.11. 04:00,0.0,0.0,0.0,100.0,
7949,28.11. 05:00,0.0,0.0,0.0,100.0,
7950,28.11. 06:00,0.0,0.0,0.0,100.0,
7951,28.11. 07:00,-0.05024534119800001,-0.071699,3.212945341198,3.7954066517835954,0.01563840522081997
7952,28.11. 08:00,-0.088605441054,-0.22536,5.899105441054,5.322255114631473,0.015020148722442358
7953,28.11. 09:00,-0.08146476787800001,-1.3783,9.553564767878,15.279791400861956,0.00852715921829613
7954,28.11. 10:00,-0.12532049571600004,-2.6596,11.292320495716,24.662074520223932,0.011097851479113017
7955,28.11. 11:00,-0.12826868574000003,-3.0668,12.405268685740001,25.755739490050452,0.010339855507317334
7956,28.11. 12:00,-0.08654002656000001,-3.2274,12.89554002656,25.69834237057556,0.006710849362008869
7957,28.11. 13:00,-0.076582879074,-1.985,10.945582879074001,18.834838691097744,0.006996692631181184
7958,28.11. 14:00,-0.08056517757600001,-0.46961,7.303065177576,7.533483054010091,0.011031693626858857
7959,28.11. 15:00,-0.043569876714,-3.1351,5.359869876714,59.30498220719421,0.008128905685432718
7960,28.11. 16:00,-0.011851892044199999,-0.016709,0.2819718920442,10.128985494668736,0.04203217547067485
7961,28.11. 17:00,0.0,0.0,0.0,100.0,
7962,28.11. 18:00,0.0,0.0,0.0,100.0,
7963,28.11. 19:00,0.0,0.0,0.0,100.0,
7964,28.11. 20:00,0.0,0.0,0.0,100.0,
7965,28.11. 21:00,0.0,0.0,0.0,100.0,
7966,28.11. 22:00,0.0,0.0,0.0,100.0,
7967,28.11. 23:00,0.0,0.0,0.0,100.0,
7968,29.11. 00:00,0.0,0.0,0.0,100.0,
7969,29.11. 01:00,0.0,0.0,0.0,100.0,
7970,29.11. 02:00,0.0,0.0,0.0,100.0,
7971,29.11. 03:00,0.0,0.0,0.0,100.0,
7972,29.11. 04:00,0.0,0.0,0.0,100.0,
7973,29.11. 05:00,0.0,0.0,0.0,100.0,
7974,29.11. 06:00,0.0,0.0,0.0,100.0,
7975,29.11. 07:00,-0.058106247108,-0.082218,1.882906247108,7.452535001332505,0.030859872708610292
7976,29.11. 08:00,-0.07470242707199999,-0.23839000000000002,6.174202427072,5.070977681249726,0.012099121782022009
7977,29.11. 09:00,-0.07923400812600001,-1.425,9.511534008126,15.814841295219953,0.008330308030051506
7978,29.11. 10:00,-0.07156086717000001,-3.4181,12.489560867169999,27.940621005682484,0.0057296543834543115
7979,29.11. 11:00,-0.066045621954,-4.0048,13.860045621954,29.371083854918,0.004765180703978724
7980,29.11. 12:00,-0.077981307612,-3.4151,13.036981307612,26.79363592837606,0.005981546323646907
7981,29.11. 13:00,-0.06243324843600001,-2.1668,11.225433248436,19.8587724776377,0.005561767377192201
7982,29.11. 14:00,-0.057758741819999994,-0.53095,7.72055874182,7.625209023164834,0.007481160852664439
7983,29.11. 15:00,-0.030440342244000003,-3.6702,5.810240342244,63.69169129438728,0.005239084865849715
7984,29.11. 16:00,-0.012929438683200001,-0.018228,0.3075994386832,10.129224818023607,0.042033362409728485
7985,29.11. 17:00,0.0,0.0,0.0,100.0,
7986,29.11. 18:00,0.0,0.0,0.0,100.0,
7987,29.11. 19:00,0.0,0.0,0.0,100.0,
7988,29.11. 20:00,0.0,0.0,0.0,100.0,
7989,29.11. 21:00,0.0,0.0,0.0,100.0,
7990,29.11. 22:00,0.0,0.0,0.0,100.0,
7991,29.11. 23:00,0.0,0.0,0.0,100.0,
7992,30.11. 00:00,0.0,0.0,0.0,100.0,
7993,30.11. 01:00,0.0,0.0,0.0,100.0,
7994,30.11. 02:00,0.0,0.0,0.0,100.0,
7995,30.11. 03:00,0.0,0.0,0.0,100.0,
7996,30.11. 04:00,0.0,0.0,0.0,100.0,
7997,30.11. 05:00,0.0,0.0,0.0,100.0,
7998,30.11. 06:00,0.0,0.0,0.0,100.0,
7999,30.11. 07:00,-0.04447507194,-0.06274,1.12487507194,9.531287039288108,0.03953778783922795
8000,30.11. 08:00,-0.12259930511400001,-0.17784,3.081999305114,9.748195095809312,0.03977914755222996
8001,30.11. 09:00,-0.19164916633200005,-0.40922,5.372149166332,11.184893563598903,0.03567458020955409
8002,30.11. 10:00,-0.231043374666,-0.9416100000000001,7.502943374666,15.629244632519988,0.030793698303272228
