PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/10/90 02:00;0;0;0;0;0;0;1;1;1;1
19/10/90 03:00;0;0;0;0;0;0;1;1;1;1
19/10/90 04:00;0;0;0;0;0;0;1;1;1;1
19/10/90 05:00;0;0;0;0;0;0;1;1;1;1
19/10/90 06:00;0.0075;18.042;2.4925;0;2.2149;0.2776;0.8786;1;0.8881;0.4159
19/10/90 07:00;0.4277;246.87;58.835;42.368;13.987;2.4794;0.8075;0.7599;0.8881;0.4159
19/10/90 08:00;0.8626;496.07;59.329;36.527;18.247;4.5553;0.8932;0.905;0.8881;0.4159
19/10/90 09:00;1.1755;693.71;50.055;21.456;22.359;6.2397;0.9327;0.9598;0.8881;0.4159
19/10/90 10:00;1.324;799.9;48.142;12.434;28.438;7.2689;0.9432;0.9786;0.8881;0.4159
19/10/90 11:00;1.3907;853.21;38.757;0;31.057;7.7004;0.9565;1;0.8881;0.4159
19/10/90 12:00;1.3279;811.31;36.892;0;29.511;7.3817;0.9565;1;0.8881;0.4159
19/10/90 13:00;1.1849;713.85;31.892;0;25.464;6.4279;0.9572;1;0.8881;0.4159
19/10/90 14:00;0.8811;519.49;61.918;35.715;21.264;4.9389;0.8935;0.9067;0.8881;0.4159
19/10/90 15:00;0.1975;121.55;246.31;228.32;14.979;3.0064;0.3304;0.0024;0.8881;0.4159
19/10/90 16:00;0.1226;81.179;65.765;57.401;7.3156;1.0479;0.5525;0.2805;0.8881;0.4159
19/10/90 17:00;0;0;0;0;0;0;1;1;1;1
19/10/90 18:00;0;0;0;0;0;0;1;1;1;1
19/10/90 19:00;0;0;0;0;0;0;1;1;1;1
19/10/90 20:00;0;0;0;0;0;0;1;1;1;1
19/10/90 21:00;0;0;0;0;0;0;1;1;1;1
19/10/90 22:00;0;0;0;0;0;0;1;1;1;1
19/10/90 23:00;0;0;0;0;0;0;1;1;1;1
20/10/90 00:00;0;0;0;0;0;0;1;1;1;1
20/10/90 01:00;0;0;0;0;0;0;1;1;1;1
20/10/90 02:00;0;0;0;0;0;0;1;1;1;1
20/10/90 03:00;0;0;0;0;0;0;1;1;1;1
20/10/90 04:00;0;0;0;0;0;0;1;1;1;1
20/10/90 05:00;0;0;0;0;0;0;1;1;1;1
20/10/90 06:00;0.0018;15.615;2.1937;0;1.9456;0.2481;0.8768;1;0.8881;0.4159
20/10/90 07:00;0.3194;189.7;42.673;26.854;13.779;2.0395;0.8164;0.7461;0.8881;0.4159
20/10/90 08:00;0.9818;585.85;73.735;47.557;20.753;5.4245;0.8882;0.8977;0.8881;0.4159
20/10/90 09:00;1.0214;612.89;52.552;17.634;29.104;5.8139;0.921;0.9554;0.8881;0.4159
20/10/90 10:00;1.2164;750.31;52.834;11.361;34.399;7.0748;0.9342;0.9765;0.8881;0.4159
20/10/90 11:00;0.5544;329.24;37.109;0;33.059;4.0495;0.8987;1;0.8881;0.4159
20/10/90 12:00;0.5681;338.1;39.923;0;35.734;4.1896;0.8944;1;0.8881;0.4159
20/10/90 13:00;0.951;574.53;40.472;0;34.758;5.7139;0.9342;1;0.8881;0.4159
20/10/90 14:00;0.9252;560.93;70.675;39.367;25.879;5.4293;0.8881;0.8993;0.8881;0.4159
20/10/90 15:00;0.1046;70.96;9.8907;0;8.8274;1.0633;0.8777;1;0.8881;0.4159
20/10/90 16:00;0;0;0;0;0;0;1;1;1;1
20/10/90 17:00;0;0;0;0;0;0;1;1;1;1
20/10/90 18:00;0;0;0;0;0;0;1;1;1;1
20/10/90 19:00;0;0;0;0;0;0;1;1;1;1
20/10/90 20:00;0;0;0;0;0;0;1;1;1;1
20/10/90 21:00;0;0;0;0;0;0;1;1;1;1
20/10/90 22:00;0;0;0;0;0;0;1;1;1;1
20/10/90 23:00;0;0;0;0;0;0;1;1;1;1
21/10/90 00:00;0;0;0;0;0;0;1;1;1;1
21/10/90 01:00;0;0;0;0;0;0;1;1;1;1
21/10/90 02:00;0;0;0;0;0;0;1;1;1;1
21/10/90 03:00;0;0;0;0;0;0;1;1;1;1
21/10/90 04:00;0;0;0;0;0;0;1;1;1;1
21/10/90 05:00;0;0;0;0;0;0;1;1;1;1
21/10/90 06:00;0.003;16.027;2.25;0;1.9971;0.2529;0.8769;1;0.8881;0.4159
21/10/90 07:00;0.4402;256.65;67.549;50.042;14.906;2.6005;0.7916;0.7318;0.8881;0.4159
21/10/90 08:00;0.9523;557.8;73.688;57.939;10.82;4.9293;0.8833;0.8899;0.8881;0.4159
21/10/90 09:00;1.2788;774.31;53.275;34.907;11.597;6.7712;0.9356;0.951;0.8881;0.4159
21/10/90 10:00;1.4688;920.03;42.456;21.256;13.171;8.0298;0.9559;0.9744;0.8881;0.4159
21/10/90 11:00;1.5443;987.6;22.853;0;14.358;8.4955;0.9774;1;0.8881;0.4159
21/10/90 12:00;1.491;950.52;22.744;0;14.58;8.1638;0.9766;1;0.8881;0.4159
21/10/90 13:00;1.341;839.21;21.954;0;14.898;7.0559;0.9745;1;0.8881;0.4159
21/10/90 14:00;0.9821;592.91;77.21;59.067;12.81;5.3328;0.8848;0.8919;0.8881;0.4159
21/10/90 15:00;0.1337;87.269;342.55;328.63;10.709;3.2133;0.203;0;0.8881;0.4159
21/10/90 16:00;0.1126;77.118;95.176;87.974;6.1367;1.0656;0.4476;0.2392;0.8881;0.4159
21/10/90 17:00;0;0;0;0;0;0;1;1;1;1
21/10/90 18:00;0;0;0;0;0;0;1;1;1;1
21/10/90 19:00;0;0;0;0;0;0;1;1;1;1
21/10/90 20:00;0;0;0;0;0;0;1;1;1;1
21/10/90 21:00;0;0;0;0;0;0;1;1;1;1
21/10/90 22:00;0;0;0;0;0;0;1;1;1;1
21/10/90 23:00;0;0;0;0;0;0;1;1;1;1
22/10/90 00:00;0;0;0;0;0;0;1;1;1;1
22/10/90 01:00;0;0;0;0;0;0;1;1;1;1
22/10/90 02:00;0;0;0;0;0;0;1;1;1;1
22/10/90 03:00;0;0;0;0;0;0;1;1;1;1
22/10/90 04:00;0;0;0;0;0;0;1;1;1;1
22/10/90 05:00;0;0;0;0;0;0;1;1;1;1
22/10/90 06:00;0.0002;14.678;2.0638;0;1.8286;0.2352;0.8767;1;0.8881;0.4159
22/10/90 07:00;0.1333;83.536;11.146;0;9.9643;1.1821;0.8823;1;0.8881;0.4159
22/10/90 08:00;0.2181;129.84;17.678;0;15.81;1.8679;0.8802;1;0.8881;0.4159
22/10/90 09:00;0.2004;120.43;16.77;0;14.98;1.7901;0.8778;1;0.8881;0.4159
22/10/90 10:00;0.5088;291.29;36.758;0.9653;32.106;3.6861;0.8879;0.9723;0.8881;0.4159
22/10/90 11:00;0.7727;444.47;44.659;0;39.698;4.9611;0.9087;1;0.8881;0.4159
22/10/90 12:00;1.2961;778.74;39.926;0;32.812;7.1136;0.9512;1;0.8881;0.4159
22/10/90 13:00;0.9568;560.03;37.663;0;32.183;5.4797;0.937;1;0.8881;0.4159
22/10/90 14:00;0.8223;479.62;66.009;39.148;22.257;4.6035;0.879;0.8845;0.8881;0.4159
22/10/90 15:00;0.2065;126;155.1;136.98;15.659;2.4559;0.4482;0;0.8881;0.4159
22/10/90 16:00;0.0978;66.668;63.119;55.922;6.333;0.8644;0.5137;0.2203;0.8881;0.4159
22/10/90 17:00;0;0;0;0;0;0;1;1;1;1
22/10/90 18:00;0;0;0;0;0;0;1;1;1;1
22/10/90 19:00;0;0;0;0;0;0;1;1;1;1
22/10/90 20:00;0;0;0;0;0;0;1;1;1;1
22/10/90 21:00;0;0;0;0;0;0;1;1;1;1
22/10/90 22:00;0;0;0;0;0;0;1;1;1;1
22/10/90 23:00;0;0;0;0;0;0;1;1;1;1
23/10/90 00:00;0;0;0;0;0;0;1;1;1;1
23/10/90 01:00;0;0;0;0;0;0;1;1;1;1
23/10/90 02:00;0;0;0;0;0;0;1;1;1;1
23/10/90 03:00;0;0;0;0;0;0;1;1;1;1
23/10/90 04:00;0;0;0;0;0;0;1;1;1;1
23/10/90 05:00;0;0;0;0;0;0;1;1;1;1
23/10/90 06:00;0;0;0;0;0;0;1;1;1;1
23/10/90 07:00;0.2431;144.35;32.582;18.324;12.584;1.6738;0.8159;0.7027;0.8881;0.4159
23/10/90 08:00;0.3272;189.86;26.541;3.3213;20.798;2.4218;0.8774;0.8743;0.8881;0.4159
23/10/90 09:00;0.5441;311.02;37.555;4.8478;28.976;3.7307;0.8923;0.9418;0.8881;0.4159
23/10/90 10:00;0.4405;253.75;31.896;0.9762;27.68;3.2391;0.8883;0.9702;0.8881;0.4159
23/10/90 11:00;0.8828;511.45;45.001;0;39.503;5.4974;0.9191;1;0.8881;0.4159
23/10/90 12:00;0.5431;313.65;37.769;0;33.858;3.9109;0.8925;1;0.8881;0.4159
23/10/90 13:00;0.2625;156.15;20.922;0;18.674;2.2477;0.8818;1;0.8881;0.4159
23/10/90 14:00;0.028;28.048;3.9381;0;3.4934;0.4447;0.8769;1;0.8881;0.4159
23/10/90 15:00;0.0789;54.385;7.5898;0;6.7594;0.8303;0.8775;1;0.8881;0.4159
23/10/90 16:00;0.024;26.072;3.6149;0;3.2197;0.3952;0.8782;1;0.8881;0.4159
23/10/90 17:00;0;0;0;0;0;0;1;1;1;1
23/10/90 18:00;0;0;0;0;0;0;1;1;1;1
23/10/90 19:00;0;0;0;0;0;0;1;1;1;1
23/10/90 20:00;0;0;0;0;0;0;1;1;1;1
23/10/90 21:00;0;0;0;0;0;0;1;1;1;1
23/10/90 22:00;0;0;0;0;0;0;1;1;1;1
23/10/90 23:00;0;0;0;0;0;0;1;1;1;1
24/10/90 00:00;0;0;0;0;0;0;1;1;1;1
24/10/90 01:00;0;0;0;0;0;0;1;1;1;1
24/10/90 02:00;0;0;0;0;0;0;1;1;1;1
24/10/90 03:00;0;0;0;0;0;0;1;1;1;1
24/10/90 04:00;0;0;0;0;0;0;1;1;1;1
24/10/90 05:00;0;0;0;0;0;0;1;1;1;1
24/10/90 06:00;0;0;0;0;0;0;1;1;1;1
24/10/90 07:00;0.4103;237.62;71.174;53.993;14.751;2.4299;0.7695;0.6876;0.8881;0.4159
24/10/90 08:00;0.9593;558.57;86.168;60.808;20.199;5.161;0.8664;0.8665;0.8881;0.4159
24/10/90 09:00;0.8785;509.1;53.835;17.095;31.605;5.1352;0.9044;0.9371;0.8881;0.4159
24/10/90 10:00;1.0643;626.69;51.862;11.579;34.128;6.1549;0.9236;0.9681;0.8881;0.4159
24/10/90 11:00;1.1689;698.68;44.656;0;37.89;6.7666;0.9399;1;0.8881;0.4159
24/10/90 12:00;0.5174;300.6;34.304;0;30.601;3.7027;0.8976;1;0.8881;0.4159
24/10/90 13:00;0.2954;175.15;22.761;0;20.293;2.4676;0.885;1;0.8881;0.4159
24/10/90 14:00;0.5409;313.07;45.287;16.652;25.14;3.4945;0.8736;0.8697;0.8881;0.4159
24/10/90 15:00;0.1536;96.248;12.688;0;11.332;1.3561;0.8835;1;0.8881;0.4159
24/10/90 16:00;0;0;0;0;0;0;1;1;1;1
24/10/90 17:00;0;0;0;0;0;0;1;1;1;1
24/10/90 18:00;0;0;0;0;0;0;1;1;1;1
24/10/90 19:00;0;0;0;0;0;0;1;1;1;1
24/10/90 20:00;0;0;0;0;0;0;1;1;1;1
24/10/90 21:00;0;0;0;0;0;0;1;1;1;1
24/10/90 22:00;0;0;0;0;0;0;1;1;1;1
24/10/90 23:00;0;0;0;0;0;0;1;1;1;1
25/10/90 00:00;0;0;0;0;0;0;1;1;1;1
25/10/90 01:00;0;0;0;0;0;0;1;1;1;1
25/10/90 02:00;0;0;0;0;0;0;1;1;1;1
25/10/90 03:00;0;0;0;0;0;0;1;1;1;1
25/10/90 04:00;0;0;0;0;0;0;1;1;1;1
25/10/90 05:00;0;0;0;0;0;0;1;1;1;1
25/10/90 06:00;0;10.083;1.4253;0;1.2547;0.1706;0.8762;1;0.8881;0.4159
25/10/90 07:00;0.3767;216.76;68.227;52.422;13.596;2.2089;0.7606;0.6718;0.8881;0.4159
25/10/90 08:00;0.7906;449.66;72.5;51.369;16.954;4.1767;0.8612;0.8587;0.8881;0.4159
25/10/90 09:00;1.1356;662.04;62.736;35.298;21.554;5.8833;0.9134;0.9324;0.8881;0.4159
25/10/90 10:00;1.3611;818.88;53.942;21.61;25.13;7.2017;0.9382;0.966;0.8881;0.4159
25/10/90 11:00;1.4023;853.8;35.603;0;28.181;7.4218;0.96;1;0.8881;0.4159
25/10/90 12:00;1.4056;860.45;32.315;0;24.947;7.3676;0.9638;1;0.8881;0.4159
25/10/90 13:00;1.2665;764.5;27.368;0;20.947;6.4219;0.9654;1;0.8881;0.4159
25/10/90 14:00;0.8993;527.6;83.637;60.555;18.24;4.8422;0.8632;0.8624;0.8881;0.4159
25/10/90 15:00;0.1496;94.391;295.66;281.18;11.64;2.8487;0.242;0;0.8881;0.4159
25/10/90 16:00;0.1062;71.009;75.775;67.727;7.1126;0.9351;0.4838;0.1703;0.8881;0.4159
25/10/90 17:00;0;0;0;0;0;0;1;1;1;1
25/10/90 18:00;0;0;0;0;0;0;1;1;1;1
25/10/90 19:00;0;0;0;0;0;0;1;1;1;1
25/10/90 20:00;0;0;0;0;0;0;1;1;1;1
25/10/90 21:00;0;0;0;0;0;0;1;1;1;1
25/10/90 22:00;0;0;0;0;0;0;1;1;1;1
25/10/90 23:00;0;0;0;0;0;0;1;1;1;1
26/10/90 00:00;0;0;0;0;0;0;1;1;1;1
26/10/90 01:00;0;0;0;0;0;0;1;1;1;1
26/10/90 02:00;0;0;0;0;0;0;1;1;1;1
26/10/90 03:00;0;0;0;0;0;0;1;1;1;1
26/10/90 04:00;0;0;0;0;0;0;1;1;1;1
26/10/90 05:00;0;0;0;0;0;0;1;1;1;1
26/10/90 06:00;0;13.484;1.8555;0;1.6402;0.2153;0.879;1;0.8881;0.4159
26/10/90 07:00;0.393;225.5;79.046;63.854;12.904;2.2889;0.7404;0.6555;0.8881;0.4159
26/10/90 08:00;0.7775;440.41;73.706;51.514;18.071;4.1201;0.8566;0.8509;0.8881;0.4159
26/10/90 09:00;0.8767;499.82;55.683;19.331;31.32;5.0317;0.8998;0.9276;0.8881;0.4159
26/10/90 10:00;1.2319;724;54.968;17.892;30.449;6.6278;0.9294;0.9639;0.8881;0.4159
26/10/90 11:00;1.3556;812.07;37.375;0;30.171;7.204;0.956;1;0.8881;0.4159
26/10/90 12:00;1.3497;811.19;34.731;0;27.708;7.023;0.9589;1;0.8881;0.4159
26/10/90 13:00;1.2774;763.78;27.773;0;21.377;6.3961;0.9649;1;0.8881;0.4159
26/10/90 14:00;0.9131;531.04;88.541;67.113;16.596;4.8318;0.8571;0.8551;0.8881;0.4159
26/10/90 15:00;0.1287;82.158;353.48;340.32;10.077;3.0828;0.1886;0;0.8881;0.4159
26/10/90 16:00;0.0976;66.053;98.058;91;6.1281;0.9293;0.4025;0.1556;0.8881;0.4159
26/10/90 17:00;0;0;0;0;0;0;1;1;1;1
26/10/90 18:00;0;0;0;0;0;0;1;1;1;1
26/10/90 19:00;0;0;0;0;0;0;1;1;1;1
26/10/90 20:00;0;0;0;0;0;0;1;1;1;1
26/10/90 21:00;0;0;0;0;0;0;1;1;1;1
26/10/90 22:00;0;0;0;0;0;0;1;1;1;1
26/10/90 23:00;0;0;0;0;0;0;1;1;1;1
27/10/90 00:00;0;0;0;0;0;0;1;1;1;1
27/10/90 01:00;0;0;0;0;0;0;1;1;1;1
27/10/90 02:00;0;0;0;0;0;0;1;1;1;1
27/10/90 03:00;0;0;0;0;0;0;1;1;1;1
27/10/90 04:00;0;0;0;0;0;0;1;1;1;1
27/10/90 05:00;0;0;0;0;0;0;1;1;1;1
27/10/90 06:00;0;11.523;1.624;0;1.4334;0.1905;0.8765;1;0.8881;0.4159
27/10/90 07:00;0.4259;243.71;90.499;73.994;14.004;2.5006;0.7292;0.6387;0.8881;0.4159
27/10/90 08:00;0.9422;538.76;100.42;87.432;8.2167;4.7764;0.8429;0.8432;0.8881;0.4159
27/10/90 09:00;1.3137;777.32;74.347;58.49;9.1671;6.6902;0.9127;0.9229;0.8881;0.4159
27/10/90 10:00;1.5228;932.45;52.021;33.481;10.613;7.9263;0.9472;0.9618;0.8881;0.4159
27/10/90 11:00;1.6198;1015.3;19.807;0;11.401;8.4061;0.9809;1;0.8881;0.4159
27/10/90 12:00;1.5636;976.28;19.493;0;11.438;8.0545;0.9804;1;0.8881;0.4159
27/10/90 13:00;1.3998;856.35;17.581;0;10.641;6.9405;0.9799;1;0.8881;0.4159
27/10/90 14:00;0.9776;574.42;103.46;88.576;9.7046;5.1764;0.8474;0.8479;0.8881;0.4159
27/10/90 15:00;0.1279;82.077;349.33;336.23;10.072;3.024;0.1903;0;0.8881;0.4159
27/10/90 16:00;0.0955;65.011;100.54;93.459;6.1627;0.9209;0.3927;0.1419;0.8881;0.4159
27/10/90 17:00;0;0;0;0;0;0;1;1;1;1
27/10/90 18:00;0;0;0;0;0;0;1;1;1;1
27/10/90 19:00;0;0;0;0;0;0;1;1;1;1
27/10/90 20:00;0;0;0;0;0;0;1;1;1;1
27/10/90 21:00;0;0;0;0;0;0;1;1;1;1
27/10/90 22:00;0;0;0;0;0;0;1;1;1;1
27/10/90 23:00;0;0;0;0;0;0;1;1;1;1
28/10/90 00:00;0;0;0;0;0;0;1;1;1;1
28/10/90 01:00;0;0;0;0;0;0;1;1;1;1
28/10/90 02:00;0;0;0;0;0;0;1;1;1;1
28/10/90 03:00;0;0;0;0;0;0;1;1;1;1
28/10/90 04:00;0;0;0;0;0;0;1;1;1;1
28/10/90 05:00;0;0;0;0;0;0;1;1;1;1
28/10/90 06:00;0;0;0;0;0;0;1;1;1;1
28/10/90 07:00;0.1454;89.351;16.251;4.9461;10.132;1.1738;0.8461;0.6214;0.8881;0.4159
28/10/90 08:00;0.3838;218.48;33.112;8.7467;21.701;2.6641;0.8684;0.8354;0.8881;0.4159
28/10/90 09:00;0.5181;293.52;38.354;4.5735;30.204;3.5768;0.8844;0.9181;0.8881;0.4159
28/10/90 10:00;0.7378;419.56;46.985;5.0669;37.269;4.6494;0.8993;0.9597;0.8881;0.4159
28/10/90 11:00;0.8316;476.24;45.553;0;40.39;5.1622;0.9127;1;0.8881;0.4159
28/10/90 12:00;0.5379;307.53;36.768;0;32.97;3.7979;0.8932;1;0.8881;0.4159
28/10/90 13:00;0.242;143.43;19.656;0;17.568;2.0877;0.8795;1;0.8881;0.4159
28/10/90 14:00;0.1255;79.609;11.11;0;9.9053;1.2044;0.8775;1;0.8881;0.4159
28/10/90 15:00;0.0312;29.174;4.0768;0;3.6135;0.4634;0.8774;1;0.8881;0.4159
28/10/90 16:00;0;0;0;0;0;0;1;1;1;1
28/10/90 17:00;0;0;0;0;0;0;1;1;1;1
28/10/90 18:00;0;0;0;0;0;0;1;1;1;1
28/10/90 19:00;0;0;0;0;0;0;1;1;1;1
28/10/90 20:00;0;0;0;0;0;0;1;1;1;1
28/10/90 21:00;0;0;0;0;0;0;1;1;1;1
28/10/90 22:00;0;0;0;0;0;0;1;1;1;1
28/10/90 23:00;0;0;0;0;0;0;1;1;1;1
29/10/90 00:00;0;0;0;0;0;0;1;1;1;1
29/10/90 01:00;0;0;0;0;0;0;1;1;1;1
29/10/90 02:00;0;0;0;0;0;0;1;1;1;1
29/10/90 03:00;0;0;0;0;0;0;1;1;1;1
29/10/90 04:00;0;0;0;0;0;0;1;1;1;1
29/10/90 05:00;0;0;0;0;0;0;1;1;1;1
29/10/90 06:00;0;10.54;1.4883;0;1.3119;0.1764;0.8763;1;0.8881;0.4159
29/10/90 07:00;0.4104;235.31;96.479;79.994;14.042;2.4441;0.7092;0.6043;0.8881;0.4159
29/10/90 08:00;0.9277;530.93;109.37;96.659;7.9972;4.7095;0.8292;0.8276;0.8881;0.4159
29/10/90 09:00;1.3031;771.92;81.572;66.073;8.8769;6.622;0.9044;0.9134;0.8881;0.4159
29/10/90 10:00;1.5197;933.11;55.644;37.603;10.168;7.8733;0.9437;0.9575;0.8881;0.4159
29/10/90 11:00;1.6219;1021;19.237;0;10.879;8.3579;0.9815;1;0.8881;0.4159
29/10/90 12:00;1.5631;979.76;18.907;0;10.918;7.9897;0.9811;1;0.8881;0.4159
29/10/90 13:00;1.4104;867.56;16.6;0;9.672;6.9277;0.9812;1;0.8881;0.4159
29/10/90 14:00;0.9838;580.38;115.32;101.84;8.2708;5.2104;0.8342;0.8338;0.8881;0.4159
29/10/90 15:00;0.1005;67.072;376.07;364.89;8.1832;3.0016;0.1514;0;0.8881;0.4159
29/10/90 16:00;0.088;60.782;102.11;95.261;5.989;0.8621;0.3731;0.1172;0.8881;0.4159
29/10/90 17:00;0;0;0;0;0;0;1;1;1;1
29/10/90 18:00;0;0;0;0;0;0;1;1;1;1
29/10/90 19:00;0;0;0;0;0;0;1;1;1;1
29/10/90 20:00;0;0;0;0;0;0;1;1;1;1
29/10/90 21:00;0;0;0;0;0;0;1;1;1;1
29/10/90 22:00;0;0;0;0;0;0;1;1;1;1
29/10/90 23:00;0;0;0;0;0;0;1;1;1;1
30/10/90 00:00;0;0;0;0;0;0;1;1;1;1
30/10/90 01:00;0;0;0;0;0;0;1;1;1;1
30/10/90 02:00;0;0;0;0;0;0;1;1;1;1
30/10/90 03:00;0;0;0;0;0;0;1;1;1;1
30/10/90 04:00;0;0;0;0;0;0;1;1;1;1
30/10/90 05:00;0;0;0;0;0;0;1;1;1;1
30/10/90 06:00;0;0;0;0;0;0;1;1;1;1
30/10/90 07:00;0.3671;211.1;84.234;67.825;14.201;2.2089;0.7148;0.5881;0.8881;0.4159
30/10/90 08:00;0.881;503.14;106.26;91.003;10.801;4.4578;0.8256;0.8199;0.8881;0.4159
30/10/90 09:00;1.2092;709.48;79.977;59.21;14.648;6.1185;0.8987;0.9086;0.8881;0.4159
30/10/90 10:00;1.4229;862.18;58.047;33.751;16.987;7.3088;0.9369;0.9554;0.8881;0.4159
30/10/90 11:00;1.5413;957.93;26.324;0;18.435;7.8887;0.9733;1;0.8881;0.4159
30/10/90 12:00;1.4624;902.62;25.954;0;18.53;7.4241;0.972;1;0.8881;0.4159
30/10/90 13:00;1.3114;796.5;24.025;0;17.608;6.4173;0.9707;1;0.8881;0.4159
30/10/90 14:00;0.8748;512.31;100.49;79.762;16.077;4.6494;0.836;0.8271;0.8881;0.4159
30/10/90 15:00;0.1954;119.72;225.75;208.29;14.853;2.6064;0.3465;0;0.8881;0.4159
30/10/90 16:00;0.0111;20.149;2.8226;0;2.5109;0.3117;0.8771;1;0.8881;0.4159
30/10/90 17:00;0;0;0;0;0;0;1;1;1;1
30/10/90 18:00;0;0;0;0;0;0;1;1;1;1
30/10/90 19:00;0;0;0;0;0;0;1;1;1;1
30/10/90 20:00;0;0;0;0;0;0;1;1;1;1
30/10/90 21:00;0;0;0;0;0;0;1;1;1;1
30/10/90 22:00;0;0;0;0;0;0;1;1;1;1
30/10/90 23:00;0;0;0;0;0;0;1;1;1;1
31/10/90 00:00;0;0;0;0;0;0;1;1;1;1
31/10/90 01:00;0;0;0;0;0;0;1;1;1;1
31/10/90 02:00;0;0;0;0;0;0;1;1;1;1
31/10/90 03:00;0;0;0;0;0;0;1;1;1;1
31/10/90 04:00;0;0;0;0;0;0;1;1;1;1
31/10/90 05:00;0;0;0;0;0;0;1;1;1;1
31/10/90 06:00;0;0;0;0;0;0;1;1;1;1
31/10/90 07:00;0.0226;25.159;3.5122;0;3.1099;0.4023;0.8775;1;0.8881;0.4159
31/10/90 08:00;0.0741;51.142;7.1462;0;6.3534;0.7927;0.8774;1;0.8881;0.4159
31/10/90 09:00;0.1234;78.22;10.903;0;9.713;1.1902;0.8777;1;0.8881;0.4159
31/10/90 10:00;0.1441;89.613;12.492;0;11.134;1.3573;0.8777;1;0.8881;0.4159
31/10/90 11:00;0.1535;94.795;13.214;0;11.781;1.4325;0.8777;1;0.8881;0.4159
31/10/90 12:00;0.1464;90.973;12.682;0;11.305;1.3773;0.8776;1;0.8881;0.4159
31/10/90 13:00;0.1329;83.615;11.656;0;10.387;1.269;0.8777;1;0.8881;0.4159
31/10/90 14:00;0.0893;59.737;8.3461;0;7.4264;0.9197;0.8774;1;0.8881;0.4159
31/10/90 15:00;0.0462;36.096;5.0398;0;4.4739;0.5658;0.8775;1;0.8881;0.4159
31/10/90 16:00;0;0;0;0;0;0;1;1;1;1
31/10/90 17:00;0;0;0;0;0;0;1;1;1;1
31/10/90 18:00;0;0;0;0;0;0;1;1;1;1
31/10/90 19:00;0;0;0;0;0;0;1;1;1;1
31/10/90 20:00;0;0;0;0;0;0;1;1;1;1
31/10/90 21:00;0;0;0;0;0;0;1;1;1;1
31/10/90 22:00;0;0;0;0;0;0;1;1;1;1
31/10/90 23:00;0;0;0;0;0;0;1;1;1;1
01/11/90 00:00;0;0;0;0;0;0;1;1;1;1
01/11/90 01:00;0;0;0;0;0;0;1;1;1;1
01/11/90 02:00;0;0;0;0;0;0;1;1;1;1
01/11/90 03:00;0;0;0;0;0;0;1;1;1;1
01/11/90 04:00;0;0;0;0;0;0;1;1;1;1
01/11/90 05:00;0;0;0;0;0;0;1;1;1;1
01/11/90 06:00;0;9.1322;1.2922;0;1.1369;0.1552;0.876;1;0.8881;0.4159
01/11/90 07:00;0.3636;206;90.232;74.102;13.963;2.1677;0.6954;0.5583;0.8881;0.4159
01/11/90 08:00;0.5143;285.9;51.84;26.941;21.785;3.1144;0.8465;0.8044;0.8881;0.4159
01/11/90 09:00;0.5565;309.55;41.25;8.8004;28.798;3.652;0.8824;0.8991;0.8881;0.4159
01/11/90 10:00;1.1096;631.57;57.988;18.74;33.198;6.0504;0.9159;0.951;0.8881;0.4159
01/11/90 11:00;1.0212;580.74;44.86;0;39.167;5.6927;0.9283;1;0.8881;0.4159
01/11/90 12:00;1.2572;730.33;38.072;0;31.645;6.4267;0.9505;1;0.8881;0.4159
01/11/90 13:00;1.1277;648.85;31.855;0;26.276;5.5787;0.9532;1;0.8881;0.4159
01/11/90 14:00;0.8883;504.93;105.14;83.389;17.151;4.6024;0.8277;0.8143;0.8881;0.4159
01/11/90 15:00;0.201;119.61;252.89;235.33;14.826;2.7358;0.3211;0.0001;0.8881;0.4159
01/11/90 16:00;0.081;54.377;7.4078;0;6.7562;0.6516;0.8801;1;0.8881;0.4159
01/11/90 17:00;0;0;0;0;0;0;1;1;1;1
01/11/90 18:00;0;0;0;0;0;0;1;1;1;1
01/11/90 19:00;0;0;0;0;0;0;1;1;1;1
01/11/90 20:00;0;0;0;0;0;0;1;1;1;1
01/11/90 21:00;0;0;0;0;0;0;1;1;1;1
01/11/90 22:00;0;0;0;0;0;0;1;1;1;1
01/11/90 23:00;0;0;0;0;0;0;1;1;1;1
02/11/90 00:00;0;0;0;0;0;0;1;1;1;1
02/11/90 01:00;0;0;0;0;0;0;1;1;1;1
02/11/90 02:00;0;0;0;0;0;0;1;1;1;1
02/11/90 03:00;0;0;0;0;0;0;1;1;1;1
02/11/90 04:00;0;0;0;0;0;0;1;1;1;1
02/11/90 05:00;0;0;0;0;0;0;1;1;1;1
02/11/90 06:00;0;0;0;0;0;0;1;1;1;1
