PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
10/09/90 08:00;0.1678;57.573;280.79;270.18;7.5441;3.057;0.1702;0.0051;0.8707;0.6387
10/09/90 09:00;1.5319;454.65;103.59;89.439;10.031;4.1244;0.8144;0.8089;0.8727;0.6387
10/09/90 10:00;2.4081;722.11;17.799;0;12.929;4.87;0.9759;1;0.8744;0.6387
10/09/90 11:00;2.7844;845.38;20.762;0;15.51;5.2522;0.976;1;0.876;0.6387
10/09/90 12:00;2.9685;909.35;24.487;3.186;16.019;5.2825;0.9738;0.996;0.8777;0.6387
10/09/90 13:00;2.904;885.44;44.156;24.046;15.195;4.9149;0.9525;0.9696;0.8795;0.6387
10/09/90 14:00;2.608;785.12;68.901;51.539;13.168;4.194;0.9193;0.9295;0.8812;0.6387
10/09/90 15:00;2.2272;663.51;49.422;35.941;10.29;3.1903;0.9307;0.9417;0.8832;0.6387
10/09/90 16:00;1.4618;428.6;85.229;74.461;8.7781;1.9897;0.8341;0.827;0.8874;0.6387
10/09/90 17:00;0.4923;156.19;106.08;98.795;6.5173;0.7711;0.5955;0.502;0.8945;0.6387
10/09/90 18:00;0;0;0;0;0;0;1;1;1;1
10/09/90 19:00;0;0;0;0;0;0;1;1;1;1
10/09/90 20:00;0;0;0;0;0;0;1;1;1;1
10/09/90 21:00;0;0;0;0;0;0;1;1;1;1
10/09/90 22:00;0;0;0;0;0;0;1;1;1;1
10/09/90 23:00;0;0;0;0;0;0;1;1;1;1
11/09/90 00:00;0;0;0;0;0;0;1;1;1;1
11/09/90 01:00;0;0;0;0;0;0;1;1;1;1
11/09/90 02:00;0;0;0;0;0;0;1;1;1;1
11/09/90 03:00;0;0;0;0;0;0;1;1;1;1
11/09/90 04:00;0;0;0;0;0;0;1;1;1;1
11/09/90 05:00;0;0;0;0;0;0;1;1;1;1
11/09/90 06:00;0.0841;33.407;22.195;17.229;4.5706;0.3949;0.6008;0;0.8774;0.6412
11/09/90 07:00;0.3027;92.148;83.446;70.34;11.98;1.1256;0.5248;0.0722;0.876;0.6416
11/09/90 08:00;0.4809;141.09;162.98;140.11;20.368;2.4962;0.464;0.0049;0.8697;0.6387
11/09/90 09:00;1.3767;395.38;80.003;48.797;27.833;3.3733;0.8317;0.8039;0.8718;0.6387
11/09/90 10:00;1.9994;580.64;35.688;0;31.704;3.9838;0.9421;1;0.8735;0.6387
11/09/90 11:00;2.3197;679.92;40.576;0;36.245;4.3309;0.9437;1;0.8754;0.6387
11/09/90 12:00;2.447;720.7;44.477;2.0935;38.058;4.3261;0.9419;0.9953;0.8774;0.6387
11/09/90 13:00;2.355;691.06;55.045;14.143;36.912;3.9893;0.9262;0.967;0.8795;0.6387
11/09/90 14:00;2.0538;597.81;65.606;26.505;35.722;3.3787;0.9011;0.9248;0.8816;0.6387
11/09/90 15:00;1.7245;498.66;48.993;19.598;26.802;2.5918;0.9105;0.9367;0.8838;0.6387
11/09/90 16:00;1.1291;326.31;58.217;39.923;16.677;1.6173;0.8486;0.8285;0.8868;0.6387
11/09/90 17:00;0.3842;120.64;56.281;47.018;8.6581;0.6051;0.6819;0.5019;0.8929;0.6387
11/09/90 18:00;0;0;0;0;0;0;1;1;1;1
11/09/90 19:00;0;0;0;0;0;0;1;1;1;1
11/09/90 20:00;0;0;0;0;0;0;1;1;1;1
11/09/90 21:00;0;0;0;0;0;0;1;1;1;1
11/09/90 22:00;0;0;0;0;0;0;1;1;1;1
11/09/90 23:00;0;0;0;0;0;0;1;1;1;1
12/09/90 00:00;0;0;0;0;0;0;1;1;1;1
12/09/90 01:00;0;0;0;0;0;0;1;1;1;1
12/09/90 02:00;0;0;0;0;0;0;1;1;1;1
12/09/90 03:00;0;0;0;0;0;0;1;1;1;1
12/09/90 04:00;0;0;0;0;0;0;1;1;1;1
12/09/90 05:00;0;0;0;0;0;0;1;1;1;1
12/09/90 06:00;0.0888;34.449;21.761;16.673;4.69;0.3982;0.6129;0;0.878;0.641
12/09/90 07:00;0.3144;95.345;88.021;74.459;12.392;1.1704;0.52;0.0722;0.8759;0.6416
12/09/90 08:00;0.4308;127.84;182.49;161.49;18.41;2.5852;0.412;0.0046;0.8694;0.6387
12/09/90 09:00;1.3934;402.44;85.698;57.48;24.74;3.478;0.8244;0.7989;0.8716;0.6387
12/09/90 10:00;2.0719;605.93;33.188;0;29.075;4.1128;0.9481;1;0.8729;0.6387
12/09/90 11:00;2.4089;711.95;40.573;0;36.059;4.5144;0.9461;1;0.8753;0.6387
12/09/90 12:00;2.6803;803.3;42.74;3.0025;34.993;4.744;0.9495;0.9945;0.8771;0.6387
12/09/90 13:00;2.6777;802.66;54.957;21.611;28.857;4.4889;0.9359;0.9644;0.8792;0.6387
12/09/90 14:00;2.3461;694.48;72.7;43.504;25.442;3.7548;0.9052;0.9198;0.8815;0.6387
12/09/90 15:00;2.0273;596.25;53.822;33.693;17.234;2.8947;0.9172;0.9317;0.8841;0.6387
12/09/90 16:00;1.3393;390.55;73.706;59.851;12.049;1.8063;0.8412;0.83;0.8875;0.6387
12/09/90 17:00;0.4428;140.71;88.636;81.101;6.8638;0.6711;0.6135;0.5015;0.8941;0.6387
12/09/90 18:00;0;0;0;0;0;0;1;1;1;1
12/09/90 19:00;0;0;0;0;0;0;1;1;1;1
12/09/90 20:00;0;0;0;0;0;0;1;1;1;1
12/09/90 21:00;0;0;0;0;0;0;1;1;1;1
12/09/90 22:00;0;0;0;0;0;0;1;1;1;1
12/09/90 23:00;0;0;0;0;0;0;1;1;1;1
13/09/90 00:00;0;0;0;0;0;0;1;1;1;1
13/09/90 01:00;0;0;0;0;0;0;1;1;1;1
13/09/90 02:00;0;0;0;0;0;0;1;1;1;1
13/09/90 03:00;0;0;0;0;0;0;1;1;1;1
13/09/90 04:00;0;0;0;0;0;0;1;1;1;1
13/09/90 05:00;0;0;0;0;0;0;1;1;1;1
13/09/90 06:00;0.0691;30.077;30.72;26.182;4.108;0.4295;0.4947;0;0.8771;0.6419
13/09/90 07:00;0.1767;58.61;131.99;124.11;6.7044;1.1818;0.3075;0.072;0.8748;0.6434
13/09/90 08:00;0.1579;54.745;283.86;273.67;7.1592;3.0322;0.1617;0.0047;0.8704;0.6387
13/09/90 09:00;1.5095;447.65;110.55;96.753;9.7156;4.085;0.8019;0.7944;0.8726;0.6387
13/09/90 10:00;2.4282;728.49;16.794;0;11.931;4.8633;0.9775;1;0.8742;0.6387
13/09/90 11:00;2.8276;859.79;18.878;0;13.599;5.2788;0.9785;1;0.8759;0.6387
13/09/90 12:00;3.0207;926.64;24.183;5.1508;13.71;5.3225;0.9746;0.9937;0.8776;0.6387
13/09/90 13:00;2.9427;897.03;49.465;31.687;12.833;4.9445;0.9477;0.9617;0.8793;0.6387
13/09/90 14:00;2.6288;790.76;80.653;65.563;10.874;4.217;0.9074;0.9147;0.8811;0.6387
13/09/90 15:00;2.2481;669.63;59.046;47.425;8.4239;3.197;0.919;0.9268;0.8831;0.6387
13/09/90 16:00;1.4929;437.47;85.827;76.699;7.1513;1.9771;0.836;0.8315;0.8859;0.6387
13/09/90 17:00;0.4848;154.63;110.17;103.52;5.9146;0.7329;0.584;0.5011;0.893;0.6387
13/09/90 18:00;0;0;0;0;0;0;1;1;1;1
13/09/90 19:00;0;0;0;0;0;0;1;1;1;1
13/09/90 20:00;0;0;0;0;0;0;1;1;1;1
13/09/90 21:00;0;0;0;0;0;0;1;1;1;1
13/09/90 22:00;0;0;0;0;0;0;1;1;1;1
13/09/90 23:00;0;0;0;0;0;0;1;1;1;1
14/09/90 00:00;0;0;0;0;0;0;1;1;1;1
14/09/90 01:00;0;0;0;0;0;0;1;1;1;1
14/09/90 02:00;0;0;0;0;0;0;1;1;1;1
14/09/90 03:00;0;0;0;0;0;0;1;1;1;1
14/09/90 04:00;0;0;0;0;0;0;1;1;1;1
14/09/90 05:00;0;0;0;0;0;0;1;1;1;1
14/09/90 06:00;0.0644;29.253;31.966;27.539;4.0009;0.4254;0.4778;0;0.8769;0.642
14/09/90 07:00;0.1569;53.728;137.17;129.96;6.0416;1.175;0.2814;0.0671;0.8749;0.6435
14/09/90 08:00;0.1474;52.39;289.85;280.11;6.6768;3.0655;0.1531;0.0076;0.8703;0.6387
14/09/90 09:00;1.497;450.87;114.6;101.53;8.9322;4.1328;0.7973;0.7902;0.8725;0.6387
14/09/90 10:00;2.4182;737.61;16.031;0;11.125;4.9058;0.9787;1;0.8742;0.6387
14/09/90 11:00;2.8165;872.42;17.916;0;12.583;5.3328;0.9799;1;0.8758;0.6387
14/09/90 12:00;3.0022;938.98;24.159;5.9929;12.794;5.3727;0.9749;0.9929;0.8775;0.6387
14/09/90 13:00;2.9306;911.55;51.804;35.055;11.737;5.0117;0.9462;0.9589;0.8793;0.6387
14/09/90 14:00;2.6237;805.63;86.264;72.082;9.888;4.294;0.9033;0.9095;0.8811;0.6387
14/09/90 15:00;2.242;681.3;63.526;52.396;7.8835;3.2461;0.9147;0.9216;0.883;0.6387
14/09/90 16:00;1.4889;444;86.495;77.523;6.9883;1.9844;0.837;0.8328;0.8859;0.6387
14/09/90 17:00;0.4805;156.27;114.17;107.88;5.5766;0.7226;0.5778;0.5008;0.8935;0.6387
14/09/90 18:00;0;0;0;0;0;0;1;1;1;1
14/09/90 19:00;0;0;0;0;0;0;1;1;1;1
14/09/90 20:00;0;0;0;0;0;0;1;1;1;1
14/09/90 21:00;0;0;0;0;0;0;1;1;1;1
14/09/90 22:00;0;0;0;0;0;0;1;1;1;1
14/09/90 23:00;0;0;0;0;0;0;1;1;1;1
15/09/90 00:00;0;0;0;0;0;0;1;1;1;1
15/09/90 01:00;0;0;0;0;0;0;1;1;1;1
15/09/90 02:00;0;0;0;0;0;0;1;1;1;1
15/09/90 03:00;0;0;0;0;0;0;1;1;1;1
15/09/90 04:00;0;0;0;0;0;0;1;1;1;1
15/09/90 05:00;0;0;0;0;0;0;1;1;1;1
15/09/90 06:00;0.0655;29.396;31.321;26.875;4.0322;0.4131;0.4842;0;0.8766;0.6419
15/09/90 07:00;0.1678;56.378;136.16;128.35;6.6411;1.1706;0.2928;0.0584;0.8746;0.6434
15/09/90 08:00;0.1572;54.713;285.85;276.06;6.7517;3.0352;0.1607;0.0145;0.8702;0.6387
15/09/90 09:00;1.4976;447.46;115.99;102.88;8.9996;4.1025;0.7941;0.7863;0.8724;0.6387
15/09/90 10:00;2.4268;733.22;16.193;0;11.332;4.8615;0.9784;1;0.8741;0.6387
15/09/90 11:00;2.8247;864.8;18.215;0;12.943;5.2722;0.9794;1;0.8758;0.6387
15/09/90 12:00;3.0098;928.85;25.095;6.6542;13.136;5.3049;0.9737;0.992;0.8775;0.6387
15/09/90 13:00;2.9297;898.03;53.926;36.9;12.089;4.936;0.9434;0.956;0.8793;0.6387
15/09/90 14:00;2.6105;789.61;89.275;74.947;10.114;4.2146;0.8984;0.9042;0.881;0.6387
15/09/90 15:00;2.2256;666.59;66.304;55.153;7.9742;3.177;0.9095;0.9159;0.883;0.6387
15/09/90 16:00;1.4863;437.93;84.524;75.577;7.01;1.9377;0.8382;0.8341;0.8859;0.6387
15/09/90 17:00;0.4754;153.12;111.1;104.86;5.55;0.6929;0.5795;0.5011;0.8935;0.6387
15/09/90 18:00;0;0;0;0;0;0;1;1;1;1
15/09/90 19:00;0;0;0;0;0;0;1;1;1;1
15/09/90 20:00;0;0;0;0;0;0;1;1;1;1
15/09/90 21:00;0;0;0;0;0;0;1;1;1;1
15/09/90 22:00;0;0;0;0;0;0;1;1;1;1
15/09/90 23:00;0;0;0;0;0;0;1;1;1;1
16/09/90 00:00;0;0;0;0;0;0;1;1;1;1
16/09/90 01:00;0;0;0;0;0;0;1;1;1;1
16/09/90 02:00;0;0;0;0;0;0;1;1;1;1
16/09/90 03:00;0;0;0;0;0;0;1;1;1;1
16/09/90 04:00;0;0;0;0;0;0;1;1;1;1
16/09/90 05:00;0;0;0;0;0;0;1;1;1;1
16/09/90 06:00;0.0809;32.78;27.205;22.284;4.522;0.399;0.5465;0;0.8764;0.6414
16/09/90 07:00;0.1856;60.997;125.47;116.76;7.5784;1.1228;0.3271;0.0498;0.8746;0.643
16/09/90 08:00;0.2174;70.776;256.03;244.01;9.1532;2.8621;0.2166;0.0254;0.8664;0.6387
16/09/90 09:00;1.4511;429.07;109.03;91.885;13.283;3.8651;0.7974;0.784;0.8698;0.6387
16/09/90 10:00;2.3036;688.32;22.815;0;18.256;4.5593;0.9679;1;0.8725;0.6387
16/09/90 11:00;2.6772;809.37;26.195;0;21.253;4.942;0.9687;1;0.8747;0.6387
16/09/90 12:00;2.8198;856.92;34.246;6.1872;23.136;4.9227;0.9616;0.991;0.8769;0.6387
16/09/90 13:00;2.7502;831.79;58.443;33.232;20.622;4.5896;0.9344;0.953;0.879;0.6387
16/09/90 14:00;2.4497;732.81;88.405;68.102;16.386;3.9172;0.8923;0.8987;0.8812;0.6387
16/09/90 15:00;2.0713;614.16;66.21;51.039;12.235;2.9365;0.9027;0.91;0.8837;0.6387
16/09/90 16:00;1.3761;403.69;75.623;64.675;9.1755;1.7729;0.8422;0.8355;0.8871;0.6387
16/09/90 17:00;0.4274;136.99;84.782;77.376;6.7988;0.6076;0.6177;0.5038;0.894;0.6387
16/09/90 18:00;0;0;0;0;0;0;1;1;1;1
16/09/90 19:00;0;0;0;0;0;0;1;1;1;1
16/09/90 20:00;0;0;0;0;0;0;1;1;1;1
16/09/90 21:00;0;0;0;0;0;0;1;1;1;1
16/09/90 22:00;0;0;0;0;0;0;1;1;1;1
16/09/90 23:00;0;0;0;0;0;0;1;1;1;1
17/09/90 00:00;0;0;0;0;0;0;1;1;1;1
17/09/90 01:00;0;0;0;0;0;0;1;1;1;1
17/09/90 02:00;0;0;0;0;0;0;1;1;1;1
17/09/90 03:00;0;0;0;0;0;0;1;1;1;1
17/09/90 04:00;0;0;0;0;0;0;1;1;1;1
17/09/90 05:00;0;0;0;0;0;0;1;1;1;1
17/09/90 06:00;0.0878;34.42;10.673;5.6565;4.7165;0.3003;0.7633;0;0.8778;0.6396
17/09/90 07:00;0.3024;92.064;18.959;5.6593;12.546;0.7536;0.8292;0.0422;0.8782;0.639
17/09/90 08:00;0.0734;31.272;4.3366;0;4.0967;0.2398;0.8782;1;0.8824;0.6387
17/09/90 09:00;0.13;45.536;6.3321;0;5.9807;0.3514;0.8779;1;0.8817;0.6387
17/09/90 10:00;1.2204;343.31;41.181;0;38.656;2.5247;0.8929;1;0.8771;0.6387
17/09/90 11:00;1.3559;382.85;46.306;0;43.59;2.7167;0.8921;1;0.878;0.6387
17/09/90 12:00;1.5085;427.45;48.409;1.0111;44.569;2.8287;0.8983;0.99;0.8785;0.6387
17/09/90 13:00;2.7393;812.2;67.224;29.722;32.937;4.5659;0.9236;0.95;0.8791;0.6387
17/09/90 14:00;2.7879;839.3;107.19;74.146;28.469;4.5702;0.8868;0.8932;0.8813;0.6387
17/09/90 15:00;1.7246;498.04;60.169;30.765;26.826;2.5785;0.8922;0.904;0.8836;0.6387
17/09/90 16:00;1.5482;451.62;81.479;64.32;15.12;2.0388;0.8472;0.8368;0.8866;0.6387
17/09/90 17:00;0.5016;160.26;115.51;109.36;5.467;0.6869;0.5811;0.5085;0.8935;0.6387
17/09/90 18:00;0;0;0;0;0;0;1;1;1;1
17/09/90 19:00;0;0;0;0;0;0;1;1;1;1
17/09/90 20:00;0;0;0;0;0;0;1;1;1;1
17/09/90 21:00;0;0;0;0;0;0;1;1;1;1
17/09/90 22:00;0;0;0;0;0;0;1;1;1;1
17/09/90 23:00;0;0;0;0;0;0;1;1;1;1
18/09/90 00:00;0;0;0;0;0;0;1;1;1;1
18/09/90 01:00;0;0;0;0;0;0;1;1;1;1
18/09/90 02:00;0;0;0;0;0;0;1;1;1;1
18/09/90 03:00;0;0;0;0;0;0;1;1;1;1
18/09/90 04:00;0;0;0;0;0;0;1;1;1;1
18/09/90 05:00;0;0;0;0;0;0;1;1;1;1
18/09/90 06:00;0.0755;31.76;11.49;6.8569;4.3485;0.2846;0.7343;0;0.8779;0.6398
18/09/90 07:00;0.1728;57.27;8.0468;0;7.601;0.4458;0.8768;1;0.8808;0.6388
18/09/90 08:00;0.4832;142.52;188.23;166.32;19.199;2.7106;0.4309;0.0585;0.869;0.6387
18/09/90 09:00;1.5071;447.87;111.07;91.11;15.99;3.9711;0.8013;0.7854;0.8705;0.6387
18/09/90 10:00;2.6404;814.24;30.387;0;25.005;5.3824;0.964;1;0.8721;0.6387
18/09/90 11:00;2.6265;798.17;38.199;0;33.276;4.9233;0.9543;1;0.8747;0.6387
18/09/90 12:00;1.4713;426.44;48.338;1.1257;44.395;2.8178;0.8982;0.9889;0.8784;0.6387
18/09/90 13:00;1.4486;419.86;51.516;5.4423;43.295;2.7784;0.8907;0.9469;0.8802;0.6387
18/09/90 14:00;1.6891;491.28;66.691;26.887;36.911;2.8935;0.8805;0.8874;0.8814;0.6387
18/09/90 15:00;1.3433;389.06;50.05;18.356;29.537;2.1575;0.886;0.898;0.8834;0.6387
18/09/90 16:00;0.1362;48.627;6.7556;0;6.3795;0.3761;0.878;1;0.8811;0.6387
18/09/90 17:00;0.2189;73.555;27.402;20.883;6.1637;0.3556;0.7286;0.5145;0.8918;0.6387
18/09/90 18:00;0;0;0;0;0;0;1;1;1;1
18/09/90 19:00;0;0;0;0;0;0;1;1;1;1
18/09/90 20:00;0;0;0;0;0;0;1;1;1;1
18/09/90 21:00;0;0;0;0;0;0;1;1;1;1
18/09/90 22:00;0;0;0;0;0;0;1;1;1;1
18/09/90 23:00;0;0;0;0;0;0;1;1;1;1
19/09/90 00:00;0;0;0;0;0;0;1;1;1;1
19/09/90 01:00;0;0;0;0;0;0;1;1;1;1
19/09/90 02:00;0;0;0;0;0;0;1;1;1;1
19/09/90 03:00;0;0;0;0;0;0;1;1;1;1
19/09/90 04:00;0;0;0;0;0;0;1;1;1;1
19/09/90 05:00;0;0;0;0;0;0;1;1;1;1
19/09/90 06:00;0.06;28.113;32.263;27.991;3.8921;0.3793;0.4656;0;0.8758;0.6418
19/09/90 07:00;0.1527;51.981;141.68;133.92;6.6332;1.1307;0.2684;0.0281;0.8741;0.6433
19/09/90 08:00;0.2222;71.858;266.7;257.06;6.6682;2.9674;0.2122;0.0789;0.8699;0.6387
19/09/90 09:00;1.5019;449.02;115.27;102.57;8.652;4.0534;0.7957;0.7887;0.8722;0.6387
19/09/90 10:00;2.4399;738.62;15.49;0;10.659;4.8312;0.9795;1;0.8739;0.6387
19/09/90 11:00;2.8416;871.88;17.324;0;12.082;5.2425;0.9805;1;0.8756;0.6387
19/09/90 12:00;3.0175;932.21;27.847;10.3;12.279;5.2679;0.971;0.9878;0.8774;0.6387
19/09/90 13:00;2.9101;891.19;64.015;47.779;11.357;4.8797;0.933;0.9436;0.8791;0.6387
19/09/90 14:00;2.5431;767.49;106.29;92.49;9.6868;4.1165;0.8784;0.8816;0.8809;0.6387
19/09/90 15:00;2.1455;641.45;80.854;70.026;7.7704;3.0577;0.8881;0.8918;0.8829;0.6387
19/09/90 16:00;1.4533;428.45;79.783;70.967;6.9995;1.816;0.843;0.8394;0.8859;0.6387
19/09/90 17:00;0.4542;147.09;99.405;93.538;5.2776;0.5894;0.5967;0.5208;0.8937;0.6387
19/09/90 18:00;0;0;0;0;0;0;1;1;1;1
19/09/90 19:00;0;0;0;0;0;0;1;1;1;1
19/09/90 20:00;0;0;0;0;0;0;1;1;1;1
19/09/90 21:00;0;0;0;0;0;0;1;1;1;1
19/09/90 22:00;0;0;0;0;0;0;1;1;1;1
19/09/90 23:00;0;0;0;0;0;0;1;1;1;1
20/09/90 00:00;0;0;0;0;0;0;1;1;1;1
20/09/90 01:00;0;0;0;0;0;0;1;1;1;1
20/09/90 02:00;0;0;0;0;0;0;1;1;1;1
20/09/90 03:00;0;0;0;0;0;0;1;1;1;1
20/09/90 04:00;0;0;0;0;0;0;1;1;1;1
20/09/90 05:00;0;0;0;0;0;0;1;1;1;1
20/09/90 06:00;0.0707;30.579;25.273;20.67;4.2576;0.3457;0.5475;0;0.8756;0.6412
20/09/90 07:00;0.2254;71.632;108.06;97.293;9.7107;1.0523;0.3986;0.0217;0.8744;0.6423
20/09/90 08:00;0.3504;106.38;209.08;194.07;12.351;2.6634;0.3372;0.1024;0.8656;0.6387
20/09/90 09:00;1.4146;413.93;94.604;70.506;20.548;3.5507;0.814;0.7932;0.8698;0.6387
20/09/90 10:00;2.0737;610.57;33.983;0;29.911;4.0728;0.9473;1;0.8731;0.6387
20/09/90 11:00;2.4158;718.58;35.757;0;31.355;4.4018;0.9526;1;0.8745;0.6387
20/09/90 12:00;2.6245;787.67;44.434;7.456;32.43;4.5477;0.9466;0.9866;0.8767;0.6387
20/09/90 13:00;2.5247;753.47;67.504;33.657;29.648;4.1988;0.9178;0.9404;0.8789;0.6387
20/09/90 14:00;2.1181;623.24;89.704;59.935;26.365;3.4048;0.8742;0.8756;0.8812;0.6387
20/09/90 15:00;1.6798;489.65;65.64;40.574;22.585;2.481;0.8818;0.8855;0.8836;0.6387
20/09/90 16:00;1.1326;330.57;57.204;42.694;13.061;1.4495;0.8525;0.8408;0.887;0.6387
20/09/90 17:00;0.3475;111.84;52.044;44.283;7.2959;0.4652;0.6824;0.5271;0.8942;0.6387
20/09/90 18:00;0;0;0;0;0;0;1;1;1;1
20/09/90 19:00;0;0;0;0;0;0;1;1;1;1
20/09/90 20:00;0;0;0;0;0;0;1;1;1;1
20/09/90 21:00;0;0;0;0;0;0;1;1;1;1
20/09/90 22:00;0;0;0;0;0;0;1;1;1;1
20/09/90 23:00;0;0;0;0;0;0;1;1;1;1
21/09/90 00:00;0;0;0;0;0;0;1;1;1;1
21/09/90 01:00;0;0;0;0;0;0;1;1;1;1
21/09/90 02:00;0;0;0;0;0;0;1;1;1;1
21/09/90 03:00;0;0;0;0;0;0;1;1;1;1
21/09/90 04:00;0;0;0;0;0;0;1;1;1;1
21/09/90 05:00;0;0;0;0;0;0;1;1;1;1
21/09/90 06:00;0.0705;30.576;26.036;21.426;4.2655;0.3447;0.5401;0;0.8754;0.6412
21/09/90 07:00;0.2293;72.816;112.34;101.31;9.9591;1.0769;0.3933;0.0158;0.8743;0.6423
21/09/90 08:00;0.3699;111.79;200.52;185.47;12.431;2.6221;0.3579;0.1277;0.8655;0.6387
21/09/90 09:00;1.4095;414.1;93.478;70.723;19.215;3.5398;0.8158;0.7983;0.8694;0.6387
21/09/90 10:00;2.1713;646.18;29.187;0;24.946;4.2406;0.9568;1;0.872;0.6387
21/09/90 11:00;2.5047;752.39;34.42;0;29.845;4.575;0.9563;1;0.8744;0.6387
21/09/90 12:00;2.634;794.48;44.165;8.4059;31.197;4.5629;0.9473;0.9853;0.8766;0.6387
21/09/90 13:00;2.5934;780.1;69.441;39.457;25.681;4.3037;0.9183;0.937;0.8787;0.6387
21/09/90 14:00;2.2175;658.49;99.026;73.137;22.327;3.5617;0.8693;0.8694;0.8811;0.6387
21/09/90 15:00;1.8345;540.48;75.578;56.386;16.575;2.6167;0.8773;0.8791;0.8837;0.6387
21/09/90 16:00;1.2242;359.41;62.725;49.232;11.959;1.5337;0.8514;0.8421;0.8872;0.6387
21/09/90 17:00;0.3625;117.02;55.982;48.31;7.2013;0.4707;0.6764;0.5334;0.8944;0.6387
21/09/90 18:00;0;0;0;0;0;0;1;1;1;1
21/09/90 19:00;0;0;0;0;0;0;1;1;1;1
21/09/90 20:00;0;0;0;0;0;0;1;1;1;1
21/09/90 21:00;0;0;0;0;0;0;1;1;1;1
21/09/90 22:00;0;0;0;0;0;0;1;1;1;1
21/09/90 23:00;0;0;0;0;0;0;1;1;1;1
22/09/90 00:00;0;0;0;0;0;0;1;1;1;1
22/09/90 01:00;0;0;0;0;0;0;1;1;1;1
22/09/90 02:00;0;0;0;0;0;0;1;1;1;1
22/09/90 03:00;0;0;0;0;0;0;1;1;1;1
22/09/90 04:00;0;0;0;0;0;0;1;1;1;1
22/09/90 05:00;0;0;0;0;0;0;1;1;1;1
22/09/90 06:00;0.0549;27.003;33.247;29.129;3.7629;0.3555;0.4482;0;0.8751;0.6418
22/09/90 07:00;0.128;45.172;148.5;141.4;6.0039;1.0979;0.2332;0.0103;0.8742;0.6435
22/09/90 08:00;0.2977;91.822;248.05;238.65;6.447;2.9456;0.2702;0.1545;0.8697;0.6387
22/09/90 09:00;1.5281;458.19;109.42;96.996;8.3881;4.0354;0.8072;0.8024;0.872;0.6387
22/09/90 10:00;2.4445;741.78;15.147;0;10.345;4.8021;0.98;1;0.8738;0.6387
22/09/90 11:00;2.8444;874.25;16.916;0;11.713;5.2032;0.981;1;0.8755;0.6387
22/09/90 12:00;3.0023;927.14;30.705;13.499;12.003;5.2026;0.9679;0.984;0.8773;0.6387
22/09/90 13:00;2.8749;878.58;72.134;56.23;11.102;4.8021;0.9241;0.9335;0.879;0.6387
22/09/90 14:00;2.4987;753.37;120.82;107.37;9.3941;4.0619;0.8618;0.8631;0.8808;0.6387
22/09/90 15:00;2.0867;623.2;92.478;81.874;7.6301;2.9735;0.8708;0.8725;0.8828;0.6387
22/09/90 16:00;1.4195;418.62;75.742;67.029;6.998;1.7148;0.8468;0.8435;0.8859;0.6387
22/09/90 17:00;0.4315;140.39;88.171;82.605;5.0599;0.5064;0.6142;0.5397;0.8939;0.6387
22/09/90 18:00;0;0;0;0;0;0;1;1;1;1
22/09/90 19:00;0;0;0;0;0;0;1;1;1;1
22/09/90 20:00;0;0;0;0;0;0;1;1;1;1
22/09/90 21:00;0;0;0;0;0;0;1;1;1;1
22/09/90 22:00;0;0;0;0;0;0;1;1;1;1
22/09/90 23:00;0;0;0;0;0;0;1;1;1;1
23/09/90 00:00;0;0;0;0;0;0;1;1;1;1
23/09/90 01:00;0;0;0;0;0;0;1;1;1;1
23/09/90 02:00;0;0;0;0;0;0;1;1;1;1
23/09/90 03:00;0;0;0;0;0;0;1;1;1;1
23/09/90 04:00;0;0;0;0;0;0;1;1;1;1
23/09/90 05:00;0;0;0;0;0;0;1;1;1;1
23/09/90 06:00;0.0533;26.732;33.126;29.047;3.7329;0.3459;0.4466;0;0.8749;0.6418
23/09/90 07:00;0.1267;44.973;147.9;140.72;6.0952;1.0822;0.2332;0.005;0.8741;0.6434
23/09/90 08:00;0.3262;99.892;235.92;226.42;6.6085;2.8923;0.2975;0.183;0.8696;0.6387
23/09/90 09:00;1.5046;452.52;106.13;93.524;8.6551;3.9529;0.81;0.8052;0.872;0.6387
23/09/90 10:00;2.3961;729.25;15.474;0;10.767;4.7064;0.9792;1;0.8738;0.6387
23/09/90 11:00;2.7833;857.4;17.409;0;12.319;5.0904;0.9801;1;0.8755;0.6387
23/09/90 12:00;2.9368;908.84;31.941;14.302;12.546;5.0935;0.966;0.9827;0.8772;0.6387
23/09/90 13:00;2.812;861.63;74.156;57.986;11.46;4.7101;0.9208;0.93;0.879;0.6387
23/09/90 14:00;2.4273;733.85;123.32;109.78;9.5685;3.9656;0.8561;0.8567;0.8808;0.6387
