,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
6303,20.09. 15:00,-0.0026194000000000005,-0.10349000000000001,10.411,1.806944626711341
6304,20.09. 16:00,-0.0024572,-0.22194,6.3527,4.779837506183153
6305,20.09. 17:00,-0.0016532,-0.065315,1.0559,11.737761659129367
6306,20.09. 18:00,0.0,0.0,0.0,100.0
6307,20.09. 19:00,0.0,0.0,0.0,100.0
6308,20.09. 20:00,0.0,0.0,0.0,100.0
6309,20.09. 21:00,0.0,0.0,0.0,100.0
6310,20.09. 22:00,0.0,0.0,0.0,100.0
6311,20.09. 23:00,0.0,0.0,0.0,100.0
6312,21.09. 00:00,0.0,0.0,0.0,100.0
6313,21.09. 01:00,0.0,0.0,0.0,100.0
6314,21.09. 02:00,0.0,0.0,0.0,100.0
6315,21.09. 03:00,0.0,0.0,0.0,100.0
6316,21.09. 04:00,0.0,0.0,0.0,100.0
6317,21.09. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
6318,21.09. 06:00,-0.0019420000000000001,-0.076723,1.3417,10.808327086766482
6319,21.09. 07:00,-0.005462699999999999,-0.21581999999999998,4.4731,9.051333281259367
6320,21.09. 08:00,-0.0073249,-0.2894,8.996,5.954923695982467
6321,21.09. 09:00,-0.0059061999999999995,-0.24161999999999997,14.857000000000001,2.9248204286474744
6322,21.09. 10:00,-0.008992100000000001,-0.35791,15.719000000000001,4.168054509407124
6323,21.09. 11:00,-0.0041203,-0.16278,20.941,1.410561732045896
6324,21.09. 12:00,-0.0041424999999999995,-0.16366,20.506,1.4485032990384843
6325,21.09. 13:00,-0.0041278,-0.17209000000000002,18.219,1.6756372782626001
6326,21.09. 14:00,-0.0041607,-0.16483,14.286,2.0974586890348914
6327,21.09. 15:00,-0.004217,-0.16660999999999998,9.1954,3.315541629677438
6328,21.09. 16:00,-0.0035816000000000003,-0.20886999999999997,4.8683,6.783594676990913
6329,21.09. 17:00,-0.001115,-0.04405,0.71212,11.738057097749975
6330,21.09. 18:00,0.0,0.0,0.0,100.0
6331,21.09. 19:00,0.0,0.0,0.0,100.0
6332,21.09. 20:00,0.0,0.0,0.0,100.0
6333,21.09. 21:00,0.0,0.0,0.0,100.0
6334,21.09. 22:00,0.0,0.0,0.0,100.0
6335,21.09. 23:00,0.0,0.0,0.0,100.0
6336,22.09. 00:00,0.0,0.0,0.0,100.0
6337,22.09. 01:00,0.0,0.0,0.0,100.0
6338,22.09. 02:00,0.0,0.0,0.0,100.0
6339,22.09. 03:00,0.0,0.0,0.0,100.0
6340,22.09. 04:00,0.0,0.0,0.0,100.0
6341,22.09. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
6342,22.09. 06:00,-0.0020388999999999997,-0.080553,1.4243,10.684018252870347
6343,22.09. 07:00,-0.004272,-0.16877999999999999,2.8493,11.215420152396554
6344,22.09. 08:00,-0.006558700000000001,-0.25911999999999996,4.3642,11.243020020758228
6345,22.09. 09:00,-0.0089447,-0.35389,5.9921,11.172596325251867
6346,22.09. 10:00,-0.010572,-0.41803,7.1035,11.13390652550845
6347,22.09. 11:00,-0.0046468,-0.18359,20.418,1.6332093804181569
6348,22.09. 12:00,-0.0046559,-0.18395,19.983,1.672321452592217
6349,22.09. 13:00,-0.0046651,-0.21148000000000003,17.68,2.050718717443674
6350,22.09. 14:00,-0.004721,-0.18865,13.743,2.490036322911992
6351,22.09. 15:00,-0.004696100000000001,-0.18554,8.7198,3.903674447395556
6352,22.09. 16:00,-0.0037404000000000005,-0.2533,4.4108,8.667207840012608
6353,22.09. 17:00,-0.00099961,-0.039493,0.63846,11.737629270847677
6354,22.09. 18:00,0.0,0.0,0.0,100.0
6355,22.09. 19:00,0.0,0.0,0.0,100.0
6356,22.09. 20:00,0.0,0.0,0.0,100.0
6357,22.09. 21:00,0.0,0.0,0.0,100.0
6358,22.09. 22:00,0.0,0.0,0.0,100.0
6359,22.09. 23:00,0.0,0.0,0.0,100.0
6360,23.09. 00:00,0.0,0.0,0.0,100.0
6361,23.09. 01:00,0.0,0.0,0.0,100.0
6362,23.09. 02:00,0.0,0.0,0.0,100.0
6363,23.09. 03:00,0.0,0.0,0.0,100.0
6364,23.09. 04:00,0.0,0.0,0.0,100.0
6365,23.09. 05:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
6366,23.09. 06:00,-0.0018897000000000002,-0.07466,3.4853,3.9304622899174877
6367,23.09. 07:00,-0.0027013000000000002,-0.10672000000000001,7.6916,2.530256630761564
6368,23.09. 08:00,-0.0028698,-0.11338,12.255,1.680835590699892
6369,23.09. 09:00,-0.0030434999999999998,-0.14695,16.81,1.4571416729278024
6370,23.09. 10:00,-0.0032052,-0.14465999999999998,19.96,1.2406904108690344
6371,23.09. 11:00,-0.0033218,-0.13124,21.363000000000003,1.1132978530440933
6372,23.09. 12:00,-0.0032832,-0.12971,20.95,1.122073134243661
6373,23.09. 13:00,-0.010409999999999999,-0.41197,7.0278,11.083958117368262
6374,23.09. 14:00,-0.0085574,-0.33815,5.7666,11.095975160697352
6375,23.09. 15:00,-0.0028696999999999998,-0.11338,9.8119,2.1032406478250794
6376,23.09. 16:00,-0.0025562,-0.32344,5.8948,6.95881831103931
6377,23.09. 17:00,-0.0013072000000000001,-0.051645,0.8349,11.737883683883192
6378,23.09. 18:00,0.0,0.0,0.0,100.0
6379,23.09. 19:00,0.0,0.0,0.0,100.0
6380,23.09. 20:00,0.0,0.0,0.0,100.0
6381,23.09. 21:00,0.0,0.0,0.0,100.0
6382,23.09. 22:00,0.0,0.0,0.0,100.0
6383,23.09. 23:00,0.0,0.0,0.0,100.0
6384,24.09. 00:00,0.0,0.0,0.0,100.0
6385,24.09. 01:00,0.0,0.0,0.0,100.0
6386,24.09. 02:00,0.0,0.0,0.0,100.0
6387,24.09. 03:00,0.0,0.0,0.0,100.0
6388,24.09. 04:00,0.0,0.0,0.0,100.0
6389,24.09. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
6390,24.09. 06:00,-0.0020144000000000004,-0.079586,3.0329,4.833819618801065
6391,24.09. 07:00,-0.004367800000000001,-0.17256,2.9238,11.172542889119311
6392,24.09. 08:00,-0.0071518,-0.28256,4.8033,11.13399512622355
6393,24.09. 09:00,-0.0030326,-0.16993,16.727,1.6004812994175583
6394,24.09. 10:00,-0.01089,-0.43132,7.3495,11.092732696839265
6395,24.09. 11:00,-0.0032548,-0.12859,21.304000000000002,1.0937554427861071
6396,24.09. 12:00,-0.0066005,-0.26078,18.275,2.603037996391274
6397,24.09. 13:00,-0.0038080999999999996,-0.21523,18.061,1.8733588672341812
6398,24.09. 14:00,-0.0038735999999999996,-0.16003,14.072000000000001,2.028537159971616
6399,24.09. 15:00,-0.0056507,-0.22325,7.6876,5.361818563672702
6400,24.09. 16:00,-0.0030008,-0.39296,5.229,9.509449215564347
6401,24.09. 17:00,-0.0010381,-0.041012,0.66301,11.737994623999633
6402,24.09. 18:00,0.0,0.0,0.0,100.0
6403,24.09. 19:00,0.0,0.0,0.0,100.0
6404,24.09. 20:00,0.0,0.0,0.0,100.0
6405,24.09. 21:00,0.0,0.0,0.0,100.0
6406,24.09. 22:00,0.0,0.0,0.0,100.0
6407,24.09. 23:00,0.0,0.0,0.0,100.0
6408,25.09. 00:00,0.0,0.0,0.0,100.0
6409,25.09. 01:00,0.0,0.0,0.0,100.0
6410,25.09. 02:00,0.0,0.0,0.0,100.0
6411,25.09. 03:00,0.0,0.0,0.0,100.0
6412,25.09. 04:00,0.0,0.0,0.0,100.0
6413,25.09. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
6414,25.09. 06:00,-0.0021903,-0.086536,1.5699,10.400440138568756
6415,25.09. 07:00,-0.0045653,-0.18037,5.8875,5.663859570152349
6416,25.09. 08:00,-0.0063457,-0.25071,9.566,4.8277084214777135
6417,25.09. 09:00,-0.0092297,-0.36572,6.2125,11.126323639527016
6418,25.09. 10:00,-0.01288,-0.51226,9.4764,10.157192622804681
6419,25.09. 11:00,-0.012843,-0.5074,12.883,7.33429349617284
6420,25.09. 12:00,-0.013406,-0.52965,9.3238,10.733462270694949
6421,25.09. 13:00,-0.0040365,-0.22211999999999998,17.748,1.9876493887344768
6422,25.09. 14:00,-0.0048603000000000006,-0.19805999999999999,13.220999999999998,2.6961997981691
6423,25.09. 15:00,-0.0057202,-0.226,7.4758,5.58706727036264
6424,25.09. 16:00,-0.0035168,-0.15263,2.4114,11.48968035849006
6425,25.09. 17:00,-0.00092272,-0.036455,0.58934,11.737796232863806
6426,25.09. 18:00,0.0,0.0,0.0,100.0
6427,25.09. 19:00,0.0,0.0,0.0,100.0
6428,25.09. 20:00,0.0,0.0,0.0,100.0
6429,25.09. 21:00,0.0,0.0,0.0,100.0
6430,25.09. 22:00,0.0,0.0,0.0,100.0
6431,25.09. 23:00,0.0,0.0,0.0,100.0
6432,26.09. 00:00,0.0,0.0,0.0,100.0
6433,26.09. 01:00,0.0,0.0,0.0,100.0
6434,26.09. 02:00,0.0,0.0,0.0,100.0
6435,26.09. 03:00,0.0,0.0,0.0,100.0
6436,26.09. 04:00,0.0,0.0,0.0,100.0
6437,26.09. 05:00,0.0,0.0,0.0,100.0
6438,26.09. 06:00,-0.0011335000000000002,-0.044782999999999996,0.74616,11.371026436700987
6439,26.09. 07:00,-0.0025447,-0.10054,1.6456,11.585723740070177
6440,26.09. 08:00,-0.004496899999999999,-0.17767,2.9201,11.535410353182902
6441,26.09. 09:00,-0.0071318,-0.28248,4.69,11.399011132857767
6442,26.09. 10:00,-0.0052097,-0.2059,3.3398,11.69438721586948
6443,26.09. 11:00,-0.011341,-0.44806999999999997,7.6465,11.088686156818243
6444,26.09. 12:00,-0.013328,-0.52663,10.655,9.280720017679073
6445,26.09. 13:00,-0.011796,-0.48638000000000003,10.243,8.721930007826607
6446,26.09. 14:00,-0.009735299999999999,-0.38644,7.5645,9.584371907073917
6447,26.09. 15:00,-0.0035669000000000005,-0.14092000000000002,8.9233,2.884400855589438
6448,26.09. 16:00,-0.0030924,-0.45174,4.8024,11.688979145757516
6449,26.09. 17:00,-0.00080738,-0.031898,0.51568,11.737591086419709
6450,26.09. 18:00,0.0,0.0,0.0,100.0
6451,26.09. 19:00,0.0,0.0,0.0,100.0
6452,26.09. 20:00,0.0,0.0,0.0,100.0
6453,26.09. 21:00,0.0,0.0,0.0,100.0
6454,26.09. 22:00,0.0,0.0,0.0,100.0
6455,26.09. 23:00,0.0,0.0,0.0,100.0
6456,27.09. 00:00,0.0,0.0,0.0,100.0
6457,27.09. 01:00,0.0,0.0,0.0,100.0
6458,27.09. 02:00,0.0,0.0,0.0,100.0
6459,27.09. 03:00,0.0,0.0,0.0,100.0
6460,27.09. 04:00,0.0,0.0,0.0,100.0
6461,27.09. 05:00,0.0,0.0,0.0,100.0
6462,27.09. 06:00,-0.0012044,-0.047583999999999994,0.7984600000000001,11.286826675509403
6463,27.09. 07:00,-0.0031190000000000002,-0.12322999999999999,2.0391,11.45365350400765
6464,27.09. 08:00,-0.0053801000000000005,-0.21256,3.5318,11.404209978948005
6465,27.09. 09:00,-0.010884,-0.4383,8.517999999999999,9.589535233489105
6466,27.09. 10:00,-0.0031648,-0.2237,19.569000000000003,1.6649285339935302
6467,27.09. 11:00,-0.0032281999999999996,-0.12754000000000001,20.97,1.10214040451045
6468,27.09. 12:00,-0.0032298,-0.12805,20.477,1.131563896373471
6469,27.09. 13:00,-0.0031964000000000003,-0.24654,18.125,1.9306980009141228
6470,27.09. 14:00,-0.0031903,-0.14212,14.139000000000001,1.733660028565765
6471,27.09. 15:00,-0.0032609,-0.12883,8.98,2.6172155447406737
6472,27.09. 16:00,-0.0028783000000000003,-0.47741000000000006,4.9585,11.685581492967966
6473,27.09. 17:00,-0.00080738,-0.031898,0.51568,11.737591086419709
6474,27.09. 18:00,0.0,0.0,0.0,100.0
6475,27.09. 19:00,0.0,0.0,0.0,100.0
6476,27.09. 20:00,0.0,0.0,0.0,100.0
6477,27.09. 21:00,0.0,0.0,0.0,100.0
6478,27.09. 22:00,0.0,0.0,0.0,100.0
6479,27.09. 23:00,0.0,0.0,0.0,100.0
6480,28.09. 00:00,0.0,0.0,0.0,100.0
6481,28.09. 01:00,0.0,0.0,0.0,100.0
6482,28.09. 02:00,0.0,0.0,0.0,100.0
6483,28.09. 03:00,0.0,0.0,0.0,100.0
6484,28.09. 04:00,0.0,0.0,0.0,100.0
6485,28.09. 05:00,0.0,0.0,0.0,100.0
6486,28.09. 06:00,-0.0017897000000000002,-0.070707,1.2506,10.6805511509563
6487,28.09. 07:00,-0.005109600000000001,-0.20187,3.6430000000000002,10.458030074954198
6488,28.09. 08:00,-0.007380599999999999,-0.29189,8.2848,6.535185309200131
6489,28.09. 09:00,-0.009363600000000001,-0.41031999999999996,11.282,6.440530958867892
6490,28.09. 10:00,-0.012569,-0.5019399999999999,8.554,11.04617603079687
6491,28.09. 11:00,-0.0072993,-0.28844000000000003,17.732,2.9718808475707594
6492,28.09. 12:00,-0.009296899999999999,-0.37051,15.67,4.328826470656605
6493,28.09. 13:00,-0.011266,-0.48578000000000005,10.91,7.991652135882271
6494,28.09. 14:00,-0.0085552,-0.3482,9.6644,6.597611673272563
6495,28.09. 15:00,-0.0061498,-0.24297,6.5432,6.901970155279823
6496,28.09. 16:00,-0.0035283000000000003,-0.20485,2.6931,12.27462704322557
6497,28.09. 17:00,-0.00061514,-0.024303,0.3929,11.73743406385325
6498,28.09. 18:00,0.0,0.0,0.0,100.0
6499,28.09. 19:00,0.0,0.0,0.0,100.0
6500,28.09. 20:00,0.0,0.0,0.0,100.0
6501,28.09. 21:00,0.0,0.0,0.0,100.0
6502,28.09. 22:00,0.0,0.0,0.0,100.0
6503,28.09. 23:00,0.0,0.0,0.0,100.0
6504,29.09. 00:00,0.0,0.0,0.0,100.0
6505,29.09. 01:00,0.0,0.0,0.0,100.0
6506,29.09. 02:00,0.0,0.0,0.0,100.0
6507,29.09. 03:00,0.0,0.0,0.0,100.0
6508,29.09. 04:00,0.0,0.0,0.0,100.0
6509,29.09. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
6510,29.09. 06:00,-0.0017046,-0.067347,3.2938,3.7486135293138116
6511,29.09. 07:00,-0.0024395,-0.09638,7.5705,2.3194683881510465
6512,29.09. 08:00,-0.0024675,-0.098322,12.035,1.4772500455384314
6513,29.09. 09:00,-0.0044165,-0.26865,15.208,2.7131391385291677
6514,29.09. 10:00,-0.0045222000000000005,-0.33536,18.287,2.6393822907078315
6515,29.09. 11:00,-0.0026956,-0.10658,21.180999999999997,0.9107516482047116
6516,29.09. 12:00,-0.0026711,-0.11177000000000001,20.684,0.9541116457288858
6517,29.09. 13:00,-0.0026081,-0.28467,18.322,2.014560386806277
6518,29.09. 14:00,-0.0025379,-0.13077,14.338,1.4821186609975923
6519,29.09. 15:00,-0.0025526999999999998,-0.10085,9.1496,2.0054073735123916
6520,29.09. 16:00,-0.0023291,-0.6755899999999999,5.407,14.053894338342936
6521,29.09. 17:00,-0.00084583,-0.033417,0.54023,11.737764919225837
6522,29.09. 18:00,0.0,0.0,0.0,100.0
6523,29.09. 19:00,0.0,0.0,0.0,100.0
6524,29.09. 20:00,0.0,0.0,0.0,100.0
6525,29.09. 21:00,0.0,0.0,0.0,100.0
6526,29.09. 22:00,0.0,0.0,0.0,100.0
6527,29.09. 23:00,0.0,0.0,0.0,100.0
6528,30.09. 00:00,0.0,0.0,0.0,100.0
6529,30.09. 01:00,0.0,0.0,0.0,100.0
6530,30.09. 02:00,0.0,0.0,0.0,100.0
6531,30.09. 03:00,0.0,0.0,0.0,100.0
6532,30.09. 04:00,0.0,0.0,0.0,100.0
6533,30.09. 05:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
6534,30.09. 06:00,-0.0016577999999999999,-0.065496,3.3009,3.635998351027608
6535,30.09. 07:00,-0.002408,-0.095137,7.5385,2.2990499934429365
6536,30.09. 08:00,-0.0024586,-0.10019,11.952,1.500894158729176
6537,30.09. 09:00,-0.0025384,-0.25223,16.539,2.0219915908929864
6538,30.09. 10:00,-0.0026518,-0.39116,19.666,2.4273361668517417
6539,30.09. 11:00,-0.0027098,-0.10934,21.043000000000003,0.9320886254408016
6540,30.09. 12:00,-0.0026738000000000005,-0.13065,20.546,1.0532418692845213
6541,30.09. 13:00,-0.0026011999999999997,-0.34293,18.183,2.35066724881455
6542,30.09. 14:00,-0.0024938000000000004,-0.14476,14.222999999999999,1.5830398022953693
6543,30.09. 15:00,-0.0024408,-0.09643600000000001,9.0763,1.9324368944265684
6544,30.09. 16:00,-0.0022245999999999998,-0.8272700000000001,5.4094,16.817815349927052
6545,30.09. 17:00,-0.00080738,-0.031898,0.51568,11.737591086419709
6546,30.09. 18:00,0.0,0.0,0.0,100.0
6547,30.09. 19:00,0.0,0.0,0.0,100.0
6548,30.09. 20:00,0.0,0.0,0.0,100.0
6549,30.09. 21:00,0.0,0.0,0.0,100.0
6550,30.09. 22:00,0.0,0.0,0.0,100.0
6551,30.09. 23:00,0.0,0.0,0.0,100.0
6552,01.10. 00:00,0.0,0.0,0.0,100.0
6553,01.10. 01:00,0.0,0.0,0.0,100.0
6554,01.10. 02:00,0.0,0.0,0.0,100.0
6555,01.10. 03:00,0.0,0.0,0.0,100.0
6556,01.10. 04:00,0.0,0.0,0.0,100.0
6557,01.10. 05:00,0.0,0.0,0.0,100.0
6558,01.10. 06:00,-0.0018364999999999998,-0.072555,2.5947,5.158375065576243
6559,01.10. 07:00,-0.002691,-0.10632,7.2466,2.677222132699186
6560,01.10. 08:00,-0.0031156999999999995,-0.12583,11.398,1.988733701805954
6561,01.10. 09:00,-0.0032908,-0.26971,15.845,2.376956612465043
6562,01.10. 10:00,-0.0031291,-0.39691,19.152,2.6044329748598263
6563,01.10. 11:00,-0.0038305999999999995,-0.15341,19.987000000000002,1.3842003375891443
6564,01.10. 12:00,-0.0034333,-0.15895,19.773,1.3624296472636093
6565,01.10. 13:00,-0.0032351,-0.35159,17.524,2.607485457683652
6566,01.10. 14:00,-0.0027887,-0.15381,13.85,1.7607951484156412
6567,01.10. 15:00,-0.0022349,-0.088299,9.0639,1.770554233758734
6568,01.10. 16:00,-0.0018807000000000001,-0.9113399999999999,5.7166,17.165287800325743
6569,01.10. 17:00,-0.00015379,-0.0060758999999999995,0.098224,11.737910454036935
6570,01.10. 18:00,0.0,0.0,0.0,100.0
6571,01.10. 19:00,0.0,0.0,0.0,100.0
6572,01.10. 20:00,0.0,0.0,0.0,100.0
6573,01.10. 21:00,0.0,0.0,0.0,100.0
6574,01.10. 22:00,0.0,0.0,0.0,100.0
6575,01.10. 23:00,0.0,0.0,0.0,100.0
6576,02.10. 00:00,0.0,0.0,0.0,100.0
6577,02.10. 01:00,0.0,0.0,0.0,100.0
6578,02.10. 02:00,0.0,0.0,0.0,100.0
6579,02.10. 03:00,0.0,0.0,0.0,100.0
6580,02.10. 04:00,0.0,0.0,0.0,100.0
6581,02.10. 05:00,0.0,0.0,0.0,100.0
6582,02.10. 06:00,-0.0014422,-0.056978999999999995,0.98977,10.884364218398796
6583,02.10. 07:00,-0.0049808,-0.19677999999999998,4.3627,8.439505237838482
6584,02.10. 08:00,-0.0034942,-0.14423,11.047,2.332835676047245
6585,02.10. 09:00,-0.0035245,-0.31625,15.565999999999999,2.7701499127609366
6586,02.10. 10:00,-0.0033418,-0.50166,18.865,3.2396005937941967
6587,02.10. 11:00,-0.0031225000000000003,-0.13465,20.437,1.1493082763993314
6588,02.10. 12:00,-0.0036883000000000003,-0.20863,19.433,1.6860749565945936
6589,02.10. 13:00,-0.0028550999999999997,-0.40441,17.683,2.8138247689143423
6590,02.10. 14:00,-0.0025878,-0.16427999999999998,13.853,1.7893276748803295
6591,02.10. 15:00,-0.0025348000000000002,-0.10013999999999999,8.7787,2.076095014111338
6592,02.10. 16:00,-0.0019852,-0.9766299999999999,5.46,19.263153977650358
6593,02.10. 17:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
6594,02.10. 18:00,0.0,0.0,0.0,100.0
6595,02.10. 19:00,0.0,0.0,0.0,100.0
6596,02.10. 20:00,0.0,0.0,0.0,100.0
6597,02.10. 21:00,0.0,0.0,0.0,100.0
6598,02.10. 22:00,0.0,0.0,0.0,100.0
6599,02.10. 23:00,0.0,0.0,0.0,100.0
6600,03.10. 00:00,0.0,0.0,0.0,100.0
6601,03.10. 01:00,0.0,0.0,0.0,100.0
6602,03.10. 02:00,0.0,0.0,0.0,100.0
6603,03.10. 03:00,0.0,0.0,0.0,100.0
6604,03.10. 04:00,0.0,0.0,0.0,100.0
6605,03.10. 05:00,0.0,0.0,0.0,100.0
6606,03.10. 06:00,-0.0013368,-0.052816999999999996,0.91127,10.961845044967992
6607,03.10. 07:00,-0.0045035,-0.17793,3.0515,11.031249450945424
6608,03.10. 08:00,-0.007761,-0.30677,5.1703,11.23217374423311
6609,03.10. 09:00,-0.005192100000000001,-0.35009,14.245,3.65665879948147
6610,03.10. 10:00,-0.0054871,-0.51751,17.119,4.081755465280924
6611,03.10. 11:00,-0.0037284999999999996,-0.15798,19.816,1.402740091026793
6612,03.10. 12:00,-0.0033095999999999998,-0.19505999999999998,19.599,1.5394147445244428
6613,03.10. 13:00,-0.0032809,-0.40615999999999997,17.198,2.985175093323349
6614,03.10. 14:00,-0.0037593,-0.20096,12.85,2.5156883335952887
6615,03.10. 15:00,-0.0020153,-0.07962000000000001,9.0332,1.6007737009542944
6616,03.10. 16:00,-0.0021433000000000003,-0.88812,5.1187,18.930903723168015
6617,03.10. 17:00,-7.6894e-05,-0.0030379,0.049112,11.737727343111612
6618,03.10. 18:00,0.0,0.0,0.0,100.0
6619,03.10. 19:00,0.0,0.0,0.0,100.0
6620,03.10. 20:00,0.0,0.0,0.0,100.0
6621,03.10. 21:00,0.0,0.0,0.0,100.0
6622,03.10. 22:00,0.0,0.0,0.0,100.0
6623,03.10. 23:00,0.0,0.0,0.0,100.0
6624,04.10. 00:00,0.0,0.0,0.0,100.0
6625,04.10. 01:00,0.0,0.0,0.0,100.0
6626,04.10. 02:00,0.0,0.0,0.0,100.0
6627,04.10. 03:00,0.0,0.0,0.0,100.0
6628,04.10. 04:00,0.0,0.0,0.0,100.0
6629,04.10. 05:00,0.0,0.0,0.0,100.0
6630,04.10. 06:00,-0.00090949,-0.035933,0.5972,11.401069842309251
6631,04.10. 07:00,-0.0031788,-0.12559,2.0897,11.387263504035817
6632,04.10. 08:00,-0.0047342,-0.18713,3.0905,11.47430352673083
6633,04.10. 09:00,-0.007076399999999999,-0.28199,4.6646,11.409073432881549
6634,04.10. 10:00,-0.0085417,-0.34294,5.6503,11.414628689090113
6635,04.10. 11:00,-0.0087185,-0.34476,5.7495,11.355208616632376
6636,04.10. 12:00,-0.010549,-0.41965,7.1026,11.147337902956327
6637,04.10. 13:00,-0.009454700000000002,-0.38088,6.3609,11.234948506951676
6638,04.10. 14:00,-0.0051979,-0.2058,3.3868,11.507703881957474
6639,04.10. 15:00,-0.006030300000000001,-0.23825,5.5992,7.94454140266147
6640,04.10. 16:00,-0.0029838,-0.47039,3.4484,16.84952014051183
6641,04.10. 17:00,-3.8447e-05,-0.001519,0.024556,11.737941605703378
6642,04.10. 18:00,0.0,0.0,0.0,100.0
6643,04.10. 19:00,0.0,0.0,0.0,100.0
6644,04.10. 20:00,0.0,0.0,0.0,100.0
6645,04.10. 21:00,0.0,0.0,0.0,100.0
6646,04.10. 22:00,0.0,0.0,0.0,100.0
6647,04.10. 23:00,0.0,0.0,0.0,100.0
6648,05.10. 00:00,0.0,0.0,0.0,100.0
6649,05.10. 01:00,0.0,0.0,0.0,100.0
6650,05.10. 02:00,0.0,0.0,0.0,100.0
6651,05.10. 03:00,0.0,0.0,0.0,100.0
6652,05.10. 04:00,0.0,0.0,0.0,100.0
6653,05.10. 05:00,0.0,0.0,0.0,100.0
6654,05.10. 06:00,-0.0012985,-0.0513,0.88833,10.920401661839225
6655,05.10. 07:00,-0.004862699999999999,-0.19212,3.6842,9.814559118657
6656,05.10. 08:00,-0.0040369,-0.17009000000000002,10.402000000000001,2.9025483400375984
6657,05.10. 09:00,-0.003704,-0.35844000000000004,15.12,3.1727458752148023
6658,05.10. 10:00,-0.0031309000000000003,-0.59248,18.683,3.722854463587593
6659,05.10. 11:00,-0.0030307,-0.15062,20.125999999999998,1.2321723008730796
6660,05.10. 12:00,-0.0075508,-0.29922,4.9375,11.470118617457615
6661,05.10. 13:00,-0.0065123,-0.25931,4.2484,11.529316352422565
6662,05.10. 14:00,-0.0051952,-0.2057,3.3866,11.502348615635377
6663,05.10. 15:00,-0.0036103999999999997,-0.14264000000000002,2.3536,11.4880193644774
6664,05.10. 16:00,-0.0020513000000000003,-0.093718,1.3656,12.212052401663163
6665,05.10. 17:00,0.0,0.0,0.0,100.0
6666,05.10. 18:00,0.0,0.0,0.0,100.0
6667,05.10. 19:00,0.0,0.0,0.0,100.0
6668,05.10. 20:00,0.0,0.0,0.0,100.0
6669,05.10. 21:00,0.0,0.0,0.0,100.0
6670,05.10. 22:00,0.0,0.0,0.0,100.0
6671,05.10. 23:00,0.0,0.0,0.0,100.0
6672,06.10. 00:00,0.0,0.0,0.0,100.0
6673,06.10. 01:00,0.0,0.0,0.0,100.0
6674,06.10. 02:00,0.0,0.0,0.0,100.0
6675,06.10. 03:00,0.0,0.0,0.0,100.0
6676,06.10. 04:00,0.0,0.0,0.0,100.0
6677,06.10. 05:00,0.0,0.0,0.0,100.0
6678,06.10. 06:00,-0.00061356,-0.024241,0.39389,11.674876006715088
6679,06.10. 07:00,-0.0025710999999999998,-0.10157999999999999,1.6712,11.523378003048043
6680,06.10. 08:00,-0.0036165999999999998,-0.14293,2.3316,11.625005005441594
6681,06.10. 09:00,-0.0039525,-0.15625,2.5292,11.718537472296584
6682,06.10. 10:00,-0.0046448999999999995,-0.18367,2.9713,11.724248605085435
6683,06.10. 11:00,-0.004841300000000001,-0.19128,3.0941,11.730244577233023
6684,06.10. 12:00,-0.0050585000000000005,-0.2,3.2416,11.70166637243608
6685,06.10. 13:00,-0.0045934,-0.18183,2.9467,11.696334522581125
6686,06.10. 14:00,-0.0046923,-0.18577,3.0434,11.56281965829014
6687,06.10. 15:00,-0.0042383,-0.1676,2.793,11.363806210711381
6688,06.10. 16:00,-0.0025935,-0.62275,3.93,18.324147593925996
6689,06.10. 17:00,0.0,0.0,0.0,100.0
6690,06.10. 18:00,0.0,0.0,0.0,100.0
6691,06.10. 19:00,0.0,0.0,0.0,100.0
6692,06.10. 20:00,0.0,0.0,0.0,100.0
6693,06.10. 21:00,0.0,0.0,0.0,100.0
6694,06.10. 22:00,0.0,0.0,0.0,100.0
6695,06.10. 23:00,0.0,0.0,0.0,100.0
6696,07.10. 00:00,0.0,0.0,0.0,100.0
6697,07.10. 01:00,0.0,0.0,0.0,100.0
6698,07.10. 02:00,0.0,0.0,0.0,100.0
6699,07.10. 03:00,0.0,0.0,0.0,100.0
6700,07.10. 04:00,0.0,0.0,0.0,100.0
6701,07.10. 05:00,0.0,0.0,0.0,100.0
6702,07.10. 06:00,-0.00094292,-0.037252999999999994,0.6257699999999999,11.274292288245443
6703,07.10. 07:00,-0.0041600000000000005,-0.16435999999999998,2.8069,11.080172122865582
6704,07.10. 08:00,-0.0077452,-0.30903,6.3063,9.154865707996846
6705,07.10. 09:00,-0.0089114,-0.35856,6.013,11.192840871429244
6706,07.10. 10:00,-0.007946,-0.31936,5.232,11.476968176531745
6707,07.10. 11:00,-0.0079089,-0.31299,5.1836,11.433833200205344
6708,07.10. 12:00,-0.010055,-0.49811000000000005,13.731,6.093203203375467
