,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
6489,28.09. 09:00,-0.01099496214075,-0.004197600000000001,0.08159896214075,18.618572763884373,0.13474389688663926,1.369870703625,1.3702,0.0515
6490,28.09. 10:00,-0.026697252413625003,-0.010192,0.211557252413625,17.437006764249894,0.1261939834680213,3.58676200125,3.5875,0.0515
6491,28.09. 11:00,-0.03239627046825,-0.012368,0.29765627046825,15.038913978808607,0.10883785655610975,5.1466626075,5.1478,0.0515
6492,28.09. 12:00,-0.0250553657919375,-0.007684399999999999,0.4645053657919375,7.0483073400280984,0.05393988452473629,8.52626608125,8.5282,0.0515
6493,28.09. 13:00,-0.024951398300062502,-0.0094133,0.19696139830006248,17.447428073042676,0.12668166714601653,3.3375195449999997,3.3382,0.0515
6494,28.09. 14:00,-0.023465462916187504,-0.028185,0.2274754629161875,22.705949140201522,0.10315601786392789,3.95821867125,3.9589999999999996,0.0515
6495,28.09. 15:00,-0.015644708277374998,-0.010368,0.12384470827737501,21.004295330176184,0.12632520593722538,2.09938240875,2.0998,0.0515
6496,28.09. 16:00,-0.0079982991249375,-0.0044136,0.062112299124937494,19.982997409210764,0.12877158368987598,1.0499396703750001,1.0502,0.0515
6497,28.09. 17:00,-0.0015228838309875002,-0.00038758,0.0112124838309875,17.03872094519884,0.13582038145542438,0.18799558725,0.18804,0.0515
6498,28.09. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6499,28.09. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6500,28.09. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6501,28.09. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6502,28.09. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6503,28.09. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6504,29.09. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6505,29.09. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6506,29.09. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6507,29.09. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6508,29.09. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6509,29.09. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6510,29.09. 06:00,-0.0016154948737500002,-0.00045381,0.01193749487375,17.33449853285639,0.1353294716215878,0.20026359600000002,0.20031,0.0515
6511,29.09. 07:00,-0.0116051713430625,-0.011699,0.09838117134306251,23.687633543007035,0.11796130483743071,1.6836677325,1.6840000000000002,0.0515
6512,29.09. 08:00,-0.0081614481121875,-0.0027416999999999997,0.3687514481121875,2.956774317228001,0.022132653726432264,6.996181395,6.9977,0.0515
6513,29.09. 09:00,-0.016383677219625,-0.006254699999999999,0.124903677219625,18.12466832327018,0.13117049541156967,2.1054387675000004,2.1059,0.0515
6514,29.09. 10:00,-0.027044343886500007,-0.010324,0.3796643438865,9.842468614242904,0.07123224585605244,6.841511310000001,6.843,0.0515
6515,29.09. 11:00,-0.0181999093276875,-0.006948,0.5643699093276874,4.4559266736324155,0.0322481922350686,10.59691960875,10.599,0.0515
6516,29.09. 12:00,-0.0316421062771875,-0.0095776,0.26905210627718745,15.320343277566254,0.11760586718688842,4.6062490575,4.6072,0.0515
6517,29.09. 13:00,-0.011370044861437499,-0.071091,0.5626800448614375,14.655050523738389,0.02020694525294108,10.69661659125,10.699000000000002,0.0515
6518,29.09. 14:00,-0.0212613520884375,-0.060688,0.2926713520884375,28.000469298981677,0.07264582589556934,5.2659262875,5.267,0.0515
6519,29.09. 15:00,-0.015694292773500002,-0.061199,0.19313429277350003,39.813381491849974,0.08126103628787262,3.4426517212500003,3.4434,0.0515
6520,29.09. 16:00,-0.008667689822625,-0.0053874,0.068129689822625,20.62990431809875,0.12722338594511803,1.1536897545,1.1539,0.0515
6521,29.09. 17:00,-0.0011167708127250001,-0.00028423,0.008222470812725001,17.038683926452222,0.13581937086315934,0.1378660188375,0.1379,0.0515
6522,29.09. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6523,29.09. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6524,29.09. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6525,29.09. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6526,29.09. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6527,29.09. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6528,30.09. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6529,30.09. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6530,30.09. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6531,30.09. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6532,30.09. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6533,30.09. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6534,30.09. 06:00,-0.00147785790950625,-0.041152999999999995,0.05165785790950625,82.52540781730939,0.02860857901028625,0.973614021,0.97382,0.0515
6535,30.09. 07:00,-0.005432861275425,-0.12215,0.211122861275425,60.43062343162541,0.025733173767181188,3.99082983375,3.9917,0.0515
6536,30.09. 08:00,-0.00554442639170625,-0.0019592,0.3980344263917063,1.885170199906759,0.013929514695419766,7.615172317500001,7.6169,0.0515
6537,30.09. 09:00,-0.011889082570874999,-0.0045387,0.477629082570875,3.439443528532895,0.02489187322279687,9.0363978375,9.0384,0.0515
6538,30.09. 10:00,-0.0100392609654375,-0.0038325000000000004,0.6105592609654374,2.2719761786109003,0.016442729817189364,11.65134719625,11.654000000000002,0.0515
6539,30.09. 11:00,-0.0090907575395625,-0.0034704999999999996,0.6746607575395625,1.8618627805435832,0.013474561011545738,12.91355447625,12.915999999999999,0.0515
6540,30.09. 12:00,-0.00699613247825625,-0.0023539999999999998,0.6902661324782562,1.3545692071964408,0.010135413211043833,13.25690343,13.26,0.0515
6541,30.09. 13:00,-0.00652955836471875,-0.08899299999999999,0.6205695583647187,15.392723841696823,0.010521879903237573,11.913789408749999,11.915999999999999,0.0515
6542,30.09. 14:00,-0.007650008027156249,-0.17705,0.47494000802715625,38.88912386942888,0.01610731439310296,9.066369048750001,9.0684,0.0515
6543,30.09. 15:00,-0.00610393144798125,-0.20655,0.32215393144798127,66.0100376525496,0.018947251149616536,6.13198558875,6.1333,0.0515
6544,30.09. 16:00,-0.0057372461016375,-0.06978200000000001,0.1348872461016375,55.98694337990546,0.04253364396893749,2.5057796100000003,2.5063,0.0515
6545,30.09. 17:00,-0.0011167708127250001,-0.00028423,0.008222470812725001,17.038683926452222,0.13581937086315934,0.1378660188375,0.1379,0.0515
6546,30.09. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6547,30.09. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6548,30.09. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6549,30.09. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6550,30.09. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6551,30.09. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6552,01.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6553,01.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6554,01.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6555,01.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6556,01.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6557,01.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6558,01.10. 06:00,-0.0017097853913812502,-0.00051303,0.01266678539138125,17.548378082522035,0.13498179202946192,0.21259372125,0.21263,0.0515
6559,01.10. 07:00,-0.0030800769342937506,-0.15052000000000001,0.23484007693429373,65.40624536469973,0.013115635859528057,4.49676872625,4.4977,0.0515
6560,01.10. 08:00,-0.0026869998400125,-0.0010220000000000001,0.43436699984001254,0.8538861933292838,0.006186012843982587,8.3754782775,8.3773,0.0515
6561,01.10. 09:00,-0.010359960690374998,-0.003954999999999999,0.49357996069037496,2.9002313364490178,0.020989427277161785,9.375553927499999,9.3776,0.0515
6562,01.10. 10:00,-0.0096297889974375,-0.0036763000000000004,0.6126897889974375,2.1717497559753114,0.01571723434985755,11.7005745225,11.703,0.0515
6563,01.10. 11:00,-0.00623301108789375,-0.0023795,0.7100930110878938,1.212870842750445,0.008777738958935114,13.65646781625,13.659,0.0515
6564,01.10. 12:00,-0.006562588037137499,-0.002225,0.6926025880371375,1.2687778227976108,0.009475257745911876,13.31078949375,13.314,0.0515
6565,01.10. 13:00,-0.007443512593293749,-0.08577699999999999,0.6043235125932938,15.425597490533288,0.01231709910036744,11.58084496875,11.583,0.0515
6566,01.10. 14:00,-0.0095610105028125,-0.15999000000000002,0.4470510105028125,37.92654675181544,0.021386844628891292,8.488219725,8.49,0.0515
6567,01.10. 15:00,-0.0066140119581187505,-0.19625,0.31180401195811874,65.0613860559842,0.02121208100108455,5.92141065375,5.9227,0.0515
6568,01.10. 16:00,-0.007470064291218751,-0.041966,0.10933006429121876,45.21726444753347,0.06832580168727419,1.9762364474999998,1.9767,0.0515
6569,01.10. 17:00,-0.000609153532395,-0.00015503,0.004484953532395,17.038828315059934,0.13582159279802108,0.0751997878125,0.07521599999999999,0.0515
6570,01.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6571,01.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6572,01.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6573,01.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6574,01.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6575,01.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6576,02.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6577,02.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6578,02.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6579,02.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6580,02.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6581,02.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6582,02.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6583,02.10. 07:00,-0.00271619071273125,-0.15592999999999999,0.23714619071273127,66.89805568283761,0.011453655251926553,4.5484807125,4.5495,0.0515
6584,02.10. 08:00,-0.00587680246573125,-0.0022399,0.38927680246573126,2.0850722196439584,0.015096718911856032,7.4387614575,7.4403,0.0515
6585,02.10. 09:00,-0.0037531464816937497,-0.0014328,0.5785831464816938,0.8963182756409291,0.0064867884668197776,11.153017575,11.155,0.0515
6586,02.10. 10:00,-0.0056303995099875,-0.0021495,0.6633603995099875,1.172801318217725,0.008487693136561326,12.761369051250002,12.764000000000001,0.0515
6587,02.10. 11:00,-0.00676596444624375,-0.002583,0.6992159644462438,1.337063928974766,0.009676501667982042,13.435022493750001,13.437999999999999,0.0515
6588,02.10. 12:00,-0.007077547021893752,-0.0026427,0.6817375470218938,1.4258048517872801,0.010381630075696063,13.089810045000002,13.093,0.0515
6589,02.10. 13:00,-0.009941691473062501,-0.08090399999999999,0.5680316914730624,15.993067435634554,0.017502001424041957,10.82814828,10.83,0.0515
6590,02.10. 14:00,-0.00623908918741875,-0.18883,0.4843790891874187,40.271988106394396,0.01288059151745233,9.277099275000001,9.279,0.0515
6591,02.10. 15:00,-0.00397579686429375,-0.23033,0.3393757968642937,69.04022002428938,0.011715027709779648,6.50732454,6.5088,0.0515
6592,02.10. 16:00,-0.00503082698184375,-0.072535,0.13339082698184376,58.14929612243987,0.0377149395927241,2.4904057762500003,2.4909,0.0515
6593,02.10. 17:00,-0.000609153532395,-0.00015503,0.004484953532395,17.038828315059934,0.13582159279802108,0.0751997878125,0.07521599999999999,0.0515
6594,02.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6595,02.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6596,02.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6597,02.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6598,02.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6599,02.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6600,03.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6601,03.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6602,03.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6603,03.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6604,03.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6605,03.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6606,03.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6607,03.10. 07:00,-0.0108318131535,-0.036660000000000005,0.1271718131535,37.34460646257833,0.08517463803418208,2.2573136099999997,2.2578,0.0515
6608,03.10. 08:00,-0.0049746045612375,-0.0019510999999999999,0.3983446045612375,1.738621405169004,0.012488193650110689,7.632254355000001,7.6339999999999995,0.0515
6609,03.10. 09:00,-0.00788801360855625,-0.0030113,0.5791080136085562,1.8820864765175844,0.013620971257856041,11.08282593,11.085,0.0515
6610,03.10. 10:00,-0.00579602772204375,-0.0022126999999999997,0.6579860277220437,1.21715771834397,0.008808739817940624,12.653752215,12.657,0.0515
6611,03.10. 11:00,-0.005897995839075,-0.0022516,0.708207995839075,1.1507347964095591,0.008328055985991992,13.626341313750002,13.629000000000001,0.0515
6612,03.10. 12:00,-0.0164132679673125,-0.0053103000000000004,0.5581932679673125,3.891764593725738,0.02940427430642831,10.5116647125,10.514000000000001,0.0515
6613,03.10. 13:00,-0.024334791098249996,-0.009478700000000001,0.19266479109825,17.550425744892177,0.12630637367385095,3.26593027875,3.2666,0.0515
6614,03.10. 14:00,-0.0173521743939375,-0.09348200000000001,0.33632217439393747,32.95476267470736,0.05159390523448723,6.188666895,6.19,0.0515
6615,03.10. 15:00,-0.009718561240499999,-0.14606,0.26571856124050003,58.625396928709804,0.036574641963772324,4.966990631250001,4.968,0.0515
6616,03.10. 16:00,-0.0063309004802437506,-0.051976999999999995,0.11471090048024374,50.83030491098438,0.05519005128317426,2.10279881625,2.1033,0.0515
6617,03.10. 17:00,-0.00040609702326375,-0.00010336,0.00298999702326375,17.038713393354787,0.13581853764538943,0.0501326742375,0.050144,0.0515
6618,03.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6619,03.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6620,03.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6621,03.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6622,03.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6623,03.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6624,04.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6625,04.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6626,04.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6627,04.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6628,04.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6629,04.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6630,04.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6631,04.10. 07:00,-0.008392575844125,-0.004179100000000001,0.064616575844125,19.455806315784574,0.12988270787313874,1.09085891475,1.0911,0.0515
6632,04.10. 08:00,-0.015091281320624999,-0.0050472,0.117821281320625,17.09239714158472,0.12808620948160765,1.9931631937499998,1.9936,0.0515
6633,04.10. 09:00,-0.020457603401250003,-0.007809899999999999,0.16046760340125,17.615707346589442,0.1274874365144949,2.71650983625,2.7171,0.0515
6634,04.10. 10:00,-0.017653680120375,-0.0067395,0.501213680120375,4.866822492657535,0.03522186408825706,9.38207616,9.3841,0.0515
6635,04.10. 11:00,-0.015892630758,-0.0060672,0.574152630758,3.824737462059259,0.02768014967904692,10.831409396249999,10.834000000000001,0.0515
6636,04.10. 12:00,-0.030523256114625003,-0.0092735,0.265063256114625,15.014059925912605,0.11515461087305667,4.55065479,4.5516,0.0515
6637,04.10. 13:00,-0.0272946656169375,-0.019212,0.26823466561693754,17.33805192925849,0.1017566672605869,4.67473249875,4.6757,0.0515
6638,04.10. 14:00,-0.020948649862874997,-0.052190999999999994,0.262648649862875,27.846954439347062,0.07975921396821183,4.6896404587500005,4.6906,0.0515
6639,04.10. 15:00,-0.015142465316625,-0.01567,0.127422465316625,24.181344506293158,0.11883670025531472,2.17858094625,2.1790000000000003,0.0515
6640,04.10. 16:00,-0.00263789519385,-0.00068151,0.01943589519385,17.078735817120183,0.13572285544556217,0.32590974637500003,0.32598,0.0515
6641,04.10. 17:00,-0.00010152825456562499,-2.5839e-05,0.000747508254565625,17.03890944182787,0.1358222520560964,0.012533246205,0.012536,0.0515
6642,04.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6643,04.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6644,04.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6645,04.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6646,04.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6647,04.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6648,05.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6649,05.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6650,05.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6651,05.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6652,05.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6653,05.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6654,05.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6655,05.10. 07:00,-0.0047327601801375,-0.0014407,0.0351727601801375,17.55182177491925,0.13455754270914883,0.5905881528750001,0.59072,0.0515
6656,05.10. 08:00,-0.008151051363,-0.0027234000000000004,0.060667051363,17.92480616526581,0.13435713752145886,1.0189280077499998,1.0191,0.0515
6657,05.10. 09:00,-0.0109725691425,-0.004189,0.08165456914250001,18.56793722840015,0.13437789529390753,1.3713925578750001,1.3717,0.0515
6658,05.10. 10:00,-0.013085508477375002,-0.0049956,0.097401508477375,18.56347890297304,0.1343460556405508,1.6358380275000002,1.6363,0.0515
6659,05.10. 11:00,-0.013415005451625,-0.0051214,0.099597005451625,18.61140841290481,0.13469285939666897,1.6721761800000001,1.6725,0.0515
6660,05.10. 12:00,-0.0165556234561875,-0.005007,0.12469562345618751,17.292205498907222,0.13276828005117924,2.0981400787499997,2.0985,0.0515
6661,05.10. 13:00,-0.022311423756375,-0.0084794,0.17492142375637498,17.602660151714453,0.12755112139636848,2.9610935549999997,2.9617,0.0515
6662,05.10. 14:00,-0.018244695324187498,-0.0083861,0.1429946953241875,18.62362464832142,0.1275900150199587,2.4203694225,2.4209,0.0515
6663,05.10. 15:00,-0.0125712692675625,-0.0073033,0.0980922692675625,20.26109643090365,0.1281575944916957,1.65928700625,1.6596,0.0515
6664,05.10. 16:00,-0.0054910030958812495,-0.00251,0.041928003095881246,19.082719197440674,0.13096266672477547,0.7069634156250001,0.70712,0.0515
6665,05.10. 17:00,-0.00010152825456562499,-2.5839e-05,0.000747508254565625,17.03890944182787,0.1358222520560964,0.012533246205,0.012536,0.0515
6666,05.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6667,05.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6668,05.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6669,05.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6670,05.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6671,05.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6672,06.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6673,06.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6674,06.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6675,06.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6676,06.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6677,06.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6678,06.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6679,06.10. 07:00,-0.009784140735374999,-0.0060231,0.076857140735375,20.567042416787963,0.1273029498854575,1.301356204125,1.3016,0.0515
6680,06.10. 08:00,-0.0162805094776875,-0.0054472,0.1287305094776875,16.878445961136745,0.12646970437500954,2.1816867712500003,2.1822,0.0515
6681,06.10. 09:00,-0.0204288124035,-0.0077991,0.1605788124035,17.578852390917756,0.1272198498527115,2.7191497875,2.7198,0.0515
6682,06.10. 10:00,-0.0206343481374375,-0.0078773,0.1593243481374375,17.895348997657646,0.12951158048760852,2.69088678,2.6915,0.0515
6683,06.10. 11:00,-0.0191820022509375,-0.0073229,0.1460820022509375,18.143851975281507,0.13130982568261174,2.46214276875,2.4627,0.0515
6684,06.10. 12:00,-0.015982202751000003,-0.0048334,0.12014220275099999,17.32580415072067,0.1330273824271711,2.0209603275,2.0213,0.0515
6685,06.10. 13:00,-0.014945726831999998,-0.0049608000000000005,0.112690726832,17.664742602713677,0.1326260576372107,1.8964167450000002,1.8969,0.0515
6686,06.10. 14:00,-0.014746589097562495,-0.0057166000000000005,0.1130155890975625,18.10651898641817,0.13048278751024575,1.9066659675000002,1.9069999999999998,0.0515
6687,06.10. 15:00,-0.0102232034510625,-0.004803,0.0782412034510625,19.20497485760292,0.13066265599374124,1.319680571625,1.32,0.0515
6688,06.10. 16:00,-0.004275303215887499,-0.0016082999999999998,0.0321773032158875,18.284948171114845,0.1328670456689041,0.5413608266250001,0.54147,0.0515
6689,06.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6690,06.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6691,06.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6692,06.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6693,06.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6694,06.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6695,06.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6696,07.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6697,07.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6698,07.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6699,07.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6700,07.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6701,07.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6702,07.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6703,07.10. 07:00,-0.007002290552775,-0.0030635000000000003,0.053303290552775,18.883994680983104,0.1313669471463888,0.898344352125,0.8985299999999999,0.0515
6704,07.10. 08:00,-0.0145290571145625,-0.0048596,0.1133320571145625,17.107831277573425,0.1281990063930076,1.9170704812500001,1.9174,0.0515
6705,07.10. 09:00,-0.018126332333437502,-0.006920100000000001,0.14051633233343752,17.824570224337837,0.12899804622301636,2.37455850375,2.3751,0.0515
6706,07.10. 10:00,-0.017797635109125,-0.0067944,0.135527635109125,18.14540266221264,0.13132107776244,2.2843342875,2.2848,0.0515
6707,07.10. 11:00,-0.018618178545000003,-0.0071076,0.14151817854499998,18.178426834980574,0.13156033194053435,2.38449714375,2.3849,0.0515
6708,07.10. 12:00,-0.0197890124535,-0.0059883,0.15153901245350002,17.010347392497234,0.1305869170790082,2.556093975,2.5567,0.0515
6709,07.10. 13:00,-0.015501553038562502,-0.0052137,0.1172915530385625,17.661334087504027,0.13216256957110956,1.97483882625,1.9753,0.0515
6710,07.10. 14:00,-0.015280022305875001,-0.0061646999999999995,0.117650022305875,18.227554815180117,0.12987691805233065,1.98633037875,1.9867,0.0515
6711,07.10. 15:00,-0.012098617054499999,-0.006984300000000001,0.09434361705449999,20.227035649350043,0.12823991100013607,1.595772885,1.5961,0.0515
6712,07.10. 16:00,-0.0037951333534124994,-0.0013294000000000001,0.0284311333534125,18.02437240088924,0.1334851237281746,0.47798646750000007,0.4781,0.0515
6713,07.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6714,07.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6715,07.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6716,07.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6717,07.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6718,07.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6719,07.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6720,08.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6721,08.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6722,08.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6723,08.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6724,08.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6725,08.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6726,08.10. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.0515
6727,08.10. 07:00,-0.008904415804125,-0.06283,0.147244415804125,48.71791939434309,0.06047370798747497,2.6840539650000004,2.6847,0.0515
6728,08.10. 08:00,-0.0037407503576624987,-0.0017655000000000001,0.40279075035766254,1.3670250254687235,0.00928708108202797,7.742355851249999,7.744,0.0515
6729,08.10. 09:00,-0.006477654593775,-0.0019934,0.523267654593775,1.6188760225111334,0.012379237541070173,10.02669013875,10.029,0.0515
6730,08.10. 10:00,-0.008195037609562498,-0.0031287,0.6619150376095625,1.7107539436567272,0.012380799866940668,12.683568135000002,12.686,0.0515
6731,08.10. 11:00,-0.008594112828374998,-0.0032808,0.716354112828375,1.6576875341008903,0.011997017500804083,13.731939363750001,13.735,0.0515
6732,08.10. 12:00,-0.0083293955990625,-0.0036229999999999995,0.6930893955990626,1.7245099513795916,0.012017779599503321,13.28594289375,13.289000000000001,0.0515
