Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
1995-05-21 18:00:00+00:00,8.8011,1.50401,,,,,,,,,,
1995-05-21 21:00:00+00:00,8.6211,1.49689,,,,,,,,,,
1995-05-22 00:00:00+00:00,8.2255,1.52396,,,,,,,,,,
1995-05-22 03:00:00+00:00,8.4342,1.46912,,,,,,,,,,
1995-05-22 06:00:00+00:00,8.43,1.46128,,,,,,,,,,
1995-05-22 09:00:00+00:00,8.453,1.49266,,,,,,,,,,
1995-05-22 12:00:00+00:00,8.4076,1.5382,,,,,,,,,,
1995-05-22 15:00:00+00:00,8.285,1.57764,,,,,,,,,,
1995-05-22 18:00:00+00:00,8.0997,1.62578,,,,,,,,,,
1995-05-22 21:00:00+00:00,7.7255,1.74862,,,,,,,,,,
1995-05-23 00:00:00+00:00,7.4299,1.93005,,,,,,,,,,
1995-05-23 03:00:00+00:00,7.4789,1.97265,,,,,,,,,,
1995-05-23 06:00:00+00:00,7.551,1.98398,,,,,,,,,,
1995-05-23 09:00:00+00:00,7.5284,1.98759,,,,,,,,,,
1995-05-23 12:00:00+00:00,7.3725,2.06642,,,,,,,,,,
1995-05-23 15:00:00+00:00,7.4843,2.02972,,,,,,,,,,
1995-05-23 18:00:00+00:00,7.7412,1.8867,,,,,,,,,,
1995-05-23 21:00:00+00:00,7.8639,1.81194,,,,,,,,,,
1995-05-24 00:00:00+00:00,7.7846,1.83809,,,,,,,,,,
1995-05-24 03:00:00+00:00,7.7854,1.85836,,,,,,,,,,
1995-05-24 06:00:00+00:00,7.8234,1.82855,,,,,,,,,,
1995-05-24 09:00:00+00:00,7.8984,1.80228,,,,,,,,,,
1995-05-24 12:00:00+00:00,7.9311,1.79726,,,,,,,,,,
1995-05-24 15:00:00+00:00,8.0708,1.77127,,,,,,,,,,
1995-05-24 18:00:00+00:00,8.2572,1.74477,,,,,,,,,,
1995-05-24 21:00:00+00:00,8.3833,1.73141,,,,,,,,,,
1995-05-25 00:00:00+00:00,7.7296,1.85612,,,,,,,,,,
1995-05-25 03:00:00+00:00,7.5537,1.89827,,,,,,,,,,
1995-05-25 06:00:00+00:00,7.4974,1.90069,,,,,,,,,,
1995-05-25 09:00:00+00:00,7.7681,1.8092,,,,,,,,,,
1995-05-25 12:00:00+00:00,7.9866,1.72956,,,,,,,,,,
1995-05-25 15:00:00+00:00,8.0805,1.68423,,,,,,,,,,
1995-05-25 18:00:00+00:00,8.0476,1.69645,,,,,,,,,,
1995-05-25 21:00:00+00:00,8.1383,1.68306,,,,,,,,,,
1995-05-26 00:00:00+00:00,8.1493,1.64508,,,,,,,,,,
1995-05-26 03:00:00+00:00,8.3645,1.57213,,,,,,,,,,
1995-05-26 06:00:00+00:00,8.5492,1.5091,,,,,,,,,,
1995-05-26 09:00:00+00:00,8.6568,1.45855,,,,,,,,,,
1995-05-26 12:00:00+00:00,8.7504,1.41667,,,,,,,,,,
1995-05-26 15:00:00+00:00,8.8971,1.37958,,,,,,,,,,
1995-05-26 18:00:00+00:00,9.0909,1.34779,,,,,,,,,,
1995-05-26 21:00:00+00:00,9.2591,1.32778,,,,,,,,,,
1995-05-27 00:00:00+00:00,8.97,1.35655,,,,,,,,,,
1995-05-27 03:00:00+00:00,9.2578,1.31523,,,,,,,,,,
1995-05-27 06:00:00+00:00,9.5085,1.26876,,,,,,,,,,
1995-05-27 09:00:00+00:00,9.6742,1.23323,,,,,,,,,,
1995-05-27 12:00:00+00:00,9.7933,1.21071,,,,,,,,,,
1995-05-27 15:00:00+00:00,9.9244,1.19455,,,,,,,,,,
1995-05-27 18:00:00+00:00,10.0733,1.18071,,,,,,,,,,
1995-05-27 21:00:00+00:00,10.1939,1.17129,,,,,,,,,,
1995-05-28 00:00:00+00:00,9.0171,1.28133,,,,,,,,,,
1995-05-28 03:00:00+00:00,7.7927,1.48493,,,,,,,,,,
1995-05-28 06:00:00+00:00,7.547,1.56921,,,,,,,,,,
1995-05-28 09:00:00+00:00,7.8812,1.51565,,,,,,,,,,
1995-05-28 12:00:00+00:00,8.2769,1.43216,,,,,,,,,,
1995-05-28 15:00:00+00:00,8.5226,1.36289,,,,,,,,,,
1995-05-28 18:00:00+00:00,8.6585,1.29641,,,,,,,,,,
1995-05-28 21:00:00+00:00,7.752,1.38862,,,,,,,,,,
1995-05-29 00:00:00+00:00,6.992,1.58891,,,,,,,,,,
1995-05-29 03:00:00+00:00,6.9904,1.71477,,,,,,,,,,
1995-05-29 06:00:00+00:00,7.6456,1.80591,,,,,,,,,,
1995-05-29 09:00:00+00:00,9.1615,1.91909,,,,,,,,,,
1995-05-29 12:00:00+00:00,10.5482,2.20352,,,,,,,,,,
1995-05-29 15:00:00+00:00,11.036,2.56412,,,,,,,,,,
1995-05-29 18:00:00+00:00,11.0107,2.81932,,,,,,,,,,
1995-05-29 21:00:00+00:00,10.8046,2.89392,,,,,,,,,,
1995-05-30 00:00:00+00:00,10.1794,2.96448,,,,,,,,,,
1995-05-30 03:00:00+00:00,9.8954,2.91756,,,,,,,,,,
1995-05-30 06:00:00+00:00,9.8294,2.78921,,,,,,,,,,
1995-05-30 09:00:00+00:00,9.9423,2.62161,,,,,,,,,,
1995-05-30 12:00:00+00:00,9.7527,2.52043,,,,,,,,,,
1995-05-30 15:00:00+00:00,9.5873,2.42624,,,,,,,,,,
1995-05-30 18:00:00+00:00,9.2875,2.36705,,,,,,,,,,
1995-05-30 21:00:00+00:00,8.6506,2.45406,,,,,,,,,,
1995-05-31 00:00:00+00:00,8.2595,2.5451,,,,,,,,,,
1995-05-31 03:00:00+00:00,7.9307,2.58005,,,,,,,,,,
1995-05-31 06:00:00+00:00,7.9864,2.48884,,,,,,,,,,
1995-05-31 09:00:00+00:00,8.1267,2.31023,,,,,,,,,,
1995-05-31 12:00:00+00:00,8.1722,2.1829,,,,,,,,,,
1995-05-31 15:00:00+00:00,8.0924,2.11592,,,,,,,,,,
1995-05-31 18:00:00+00:00,8.0252,2.02422,,,,,,,,,,
1995-05-31 21:00:00+00:00,7.4733,2.08559,,,,,,,,,,
1995-06-01 00:00:00+00:00,7.1905,2.224,,,,,,,,,,
1995-06-01 03:00:00+00:00,7.2119,2.19906,,,,,,,,,,
1995-06-01 06:00:00+00:00,7.3535,2.20675,,,,,,,,,,
1995-06-01 09:00:00+00:00,7.6211,2.14512,,,,,,,,,,
1995-06-01 12:00:00+00:00,7.8387,2.10603,,,,,,,,,,
1995-06-01 15:00:00+00:00,7.9622,2.0588,,,,,,,,,,
1995-06-01 18:00:00+00:00,8.07,1.9596,,,,,,,,,,
1995-06-01 21:00:00+00:00,7.5826,2.02219,,,,,,,,,,
1995-06-02 00:00:00+00:00,7.1985,2.28483,,,,,,,,,,
1995-06-02 03:00:00+00:00,7.273,2.29892,,,,,,,,,,
1995-06-02 06:00:00+00:00,7.4505,2.27099,,,,,,,,,,
1995-06-02 09:00:00+00:00,7.9414,2.10574,,,,,,,,,,
1995-06-02 12:00:00+00:00,8.3354,1.99175,,,,,,,,,,
1995-06-02 15:00:00+00:00,8.6914,1.89229,,,,,,,,,,
1995-06-02 18:00:00+00:00,9.0108,1.78587,,,,,,,,,,
1995-06-02 21:00:00+00:00,9.2286,1.70426,,,,,,,,,,
1995-06-03 00:00:00+00:00,9.0527,1.69283,,,,,,,,,,
1995-06-03 03:00:00+00:00,8.9311,1.68434,,,,,,,,,,
1995-06-03 06:00:00+00:00,9.0701,1.63618,,,,,,,,,,
1995-06-03 09:00:00+00:00,9.4009,1.559,,,,,,,,,,
1995-06-03 12:00:00+00:00,9.6792,1.50063,,,,,,,,,,
1995-06-03 15:00:00+00:00,9.9,1.46561,,,,,,,,,,
1995-06-03 18:00:00+00:00,10.0908,1.44732,,,,,,,,,,
1995-06-03 21:00:00+00:00,10.2557,1.43662,,,,,,,,,,
1995-06-04 00:00:00+00:00,10.3304,1.42829,,,,,,,,,,
1995-06-04 03:00:00+00:00,10.4412,1.40251,,,,,,,,,,
1995-06-04 06:00:00+00:00,10.425,1.36757,,,,,,,,,,
1995-06-04 09:00:00+00:00,10.1261,1.35705,,,,,,,,,,
1995-06-04 12:00:00+00:00,9.4438,1.47622,,,,,,,,,,
1995-06-04 15:00:00+00:00,9.5699,1.68871,,,,,,,,,,
1995-06-04 18:00:00+00:00,9.9073,2.06008,,,,,,,,,,
1995-06-04 21:00:00+00:00,10.2181,2.33201,,,,,,,,,,
1995-06-05 00:00:00+00:00,10.5667,2.40143,,,,,,,,,,
1995-06-05 03:00:00+00:00,10.6167,2.48838,,,,,,,,,,
1995-06-05 06:00:00+00:00,10.8704,2.56064,,,,,,,,,,
1995-06-05 09:00:00+00:00,11.2632,2.67138,,,,,,,,,,
1995-06-05 12:00:00+00:00,11.5895,2.81644,,,,,,,,,,
1995-06-05 15:00:00+00:00,11.6949,2.94528,,,,,,,,,,
1995-06-05 18:00:00+00:00,11.5193,3.01323,,,,,,,,,,
1995-06-05 21:00:00+00:00,11.324,3.0012,,,,,,,,,,
1995-06-06 00:00:00+00:00,11.1789,2.95794,,,,,,,,,,
1995-06-06 03:00:00+00:00,10.9818,2.95195,,,,,,,,,,
1995-06-06 06:00:00+00:00,10.7174,3.00568,,,,,,,,,,
1995-06-06 09:00:00+00:00,10.7107,3.04474,,,,,,,,,,
1995-06-06 12:00:00+00:00,10.7045,3.04784,,,,,,,,,,
1995-06-06 15:00:00+00:00,10.4165,3.06,,,,,,,,,,
1995-06-06 18:00:00+00:00,9.9741,3.10451,,,,,,,,,,
1995-06-06 21:00:00+00:00,9.7329,3.08366,,,,,,,,,,
1995-06-07 00:00:00+00:00,9.4746,3.07427,,,,,,,,,,
1995-06-07 03:00:00+00:00,8.939,3.26653,,,,,,,,,,
1995-06-07 06:00:00+00:00,8.7507,3.46882,,,,,,,,,,
1995-06-07 09:00:00+00:00,8.9019,3.43589,,,,,,,,,,
1995-06-07 12:00:00+00:00,9.1336,3.26269,,,,,,,,,,
1995-06-07 15:00:00+00:00,9.3716,3.05221,,,,,,,,,,
1995-06-07 18:00:00+00:00,9.4918,2.87793,,,,,,,,,,
1995-06-07 21:00:00+00:00,9.4194,2.64344,,,,,,,,,,
1995-06-08 00:00:00+00:00,9.0115,2.4377,,,,,,,,,,
1995-06-08 03:00:00+00:00,8.2728,2.31702,,,,,,,,,,
1995-06-08 06:00:00+00:00,8.0359,2.09886,,,,,,,,,,
1995-06-08 09:00:00+00:00,8.0047,1.86261,,,,,,,,,,
1995-06-08 12:00:00+00:00,8.0868,1.67688,,,,,,,,,,
1995-06-08 15:00:00+00:00,8.183,1.57606,,,,,,,,,,
1995-06-08 18:00:00+00:00,8.4458,1.55719,,,,,,,,,,
1995-06-08 21:00:00+00:00,8.5299,1.63621,,,,,,,,,,
1995-06-09 00:00:00+00:00,7.9745,1.8852,,,,,,,,,,
1995-06-09 03:00:00+00:00,8.3221,1.91446,,,,,,,,,,
1995-06-09 06:00:00+00:00,8.7287,1.84208,,,,,,,,,,
1995-06-09 09:00:00+00:00,8.9592,1.75645,,,,,,,,,,
1995-06-09 12:00:00+00:00,9.0764,1.6695,,,,,,,,,,
1995-06-09 15:00:00+00:00,9.139,1.58683,,,,,,,,,,
1995-06-09 18:00:00+00:00,9.1843,1.51718,,,,,,,,,,
1995-06-09 21:00:00+00:00,9.1314,1.46862,,,,,,,,,,
1995-06-10 00:00:00+00:00,8.5962,1.48176,,,,,,,,,,
1995-06-10 03:00:00+00:00,8.2093,1.48192,,,,,,,,,,
1995-06-10 06:00:00+00:00,7.8534,1.5343,,,,,,,,,,
1995-06-10 09:00:00+00:00,7.9211,1.63737,,,,,,,,,,
1995-06-10 12:00:00+00:00,8.2408,1.87679,,,,,,,,,,
1995-06-10 15:00:00+00:00,9.6476,2.26373,,,,,,,,,,
1995-06-10 18:00:00+00:00,11.164,3.10313,,,,,,,,,,
1995-06-10 21:00:00+00:00,11.4499,3.90327,,,,,,,,,,
1995-06-11 00:00:00+00:00,12.059,3.71413,,,,,,,,,,
1995-06-11 03:00:00+00:00,12.0129,3.4188,,,,,,,,,,
1995-06-11 06:00:00+00:00,11.7037,3.1645,,,,,,,,,,
1995-06-11 09:00:00+00:00,11.3597,3.02747,,,,,,,,,,
1995-06-11 12:00:00+00:00,11.1274,2.95007,,,,,,,,,,
1995-06-11 15:00:00+00:00,10.9087,2.8761,,,,,,,,,,
1995-06-11 18:00:00+00:00,10.7446,2.82251,,,,,,,,,,
1995-06-11 21:00:00+00:00,10.4878,2.81762,,,,,,,,,,
1995-06-12 00:00:00+00:00,9.9478,2.94372,,,,,,,,,,
1995-06-12 03:00:00+00:00,9.8404,3.01885,,,,,,,,,,
1995-06-12 06:00:00+00:00,9.7834,2.94609,,,,,,,,,,
1995-06-12 09:00:00+00:00,9.7255,2.91688,,,,,,,,,,
1995-06-12 12:00:00+00:00,9.457,3.02062,,,,,,,,,,
1995-06-12 15:00:00+00:00,9.2977,3.20362,,,,,,,,,,
1995-06-12 18:00:00+00:00,9.6047,3.20484,,,,,,,,,,
1995-06-12 21:00:00+00:00,10.0148,3.13191,,,,,,,,,,
1995-06-13 00:00:00+00:00,10.369,3.09184,,,,,,,,,,
1995-06-13 03:00:00+00:00,10.2371,3.11273,,,,,,,,,,
1995-06-13 06:00:00+00:00,10.0883,3.07438,,,,,,,,,,
1995-06-13 09:00:00+00:00,10.1058,2.89378,,,,,,,,,,
1995-06-13 12:00:00+00:00,10.1135,2.67433,,,,,,,,,,
1995-06-13 15:00:00+00:00,10.1001,2.46574,,,,,,,,,,
1995-06-13 18:00:00+00:00,10.0576,2.28754,,,,,,,,,,
1995-06-13 21:00:00+00:00,9.9924,2.14533,,,,,,,,,,
1995-06-14 00:00:00+00:00,10.0037,2.02663,,,,,,,,,,
1995-06-14 03:00:00+00:00,10.0479,1.93589,,,,,,,,,,
1995-06-14 06:00:00+00:00,10.1744,1.8708,,,,,,,,,,
1995-06-14 09:00:00+00:00,10.3339,1.84437,,,,,,,,,,
1995-06-14 12:00:00+00:00,10.1631,1.90178,,,,,,,,,,
1995-06-14 15:00:00+00:00,10.0986,1.94402,,,,,,,,,,
1995-06-14 18:00:00+00:00,10.2288,1.90902,,,,,,,,,,
1995-06-14 21:00:00+00:00,10.4135,1.86833,,,,,,,,,,
1995-06-15 00:00:00+00:00,10.9023,1.81281,,,,,,,,,,
1995-06-15 03:00:00+00:00,11.36,1.7877,,,,,,,,,,
1995-06-15 06:00:00+00:00,11.714,1.78785,,,,,,,,,,
1995-06-15 09:00:00+00:00,11.6861,1.86331,,,,,,,,,,
1995-06-15 12:00:00+00:00,11.3676,2.01572,,,,,,,,,,
1995-06-15 15:00:00+00:00,11.5086,2.05681,,,,,,,,,,
1995-06-15 18:00:00+00:00,12.1808,1.94889,,,,,,,,,,
1995-06-15 21:00:00+00:00,12.3016,1.96785,,,,,,,,,,
1995-06-16 00:00:00+00:00,11.1135,2.23114,,,,,,,,,,
1995-06-16 03:00:00+00:00,10.593,2.41643,,,,,,,,,,
1995-06-16 06:00:00+00:00,10.3666,2.52342,,,,,,,,,,
1995-06-16 09:00:00+00:00,10.0778,2.764,,,,,,,,,,
1995-06-16 12:00:00+00:00,9.9408,2.82471,,,,,,,,,,
1995-06-16 15:00:00+00:00,9.7971,2.8154,,,,,,,,,,
1995-06-16 18:00:00+00:00,9.9331,2.77909,,,,,,,,,,
1995-06-16 21:00:00+00:00,10.5314,2.61213,,,,,,,,,,
1995-06-17 00:00:00+00:00,10.8854,2.47419,,,,,,,,,,
1995-06-17 03:00:00+00:00,11.185,2.35002,,,,,,,,,,
1995-06-17 06:00:00+00:00,11.467,2.24287,,,,,,,,,,
1995-06-17 09:00:00+00:00,11.608,2.17054,,,,,,,,,,
1995-06-17 12:00:00+00:00,10.5122,2.30021,,,,,,,,,,
1995-06-17 15:00:00+00:00,9.4518,2.68409,,,,,,,,,,
1995-06-17 18:00:00+00:00,10.1023,2.55049,,,,,,,,,,
1995-06-17 21:00:00+00:00,10.4432,2.47741,,,,,,,,,,
1995-06-18 00:00:00+00:00,10.423,2.50127,,,,,,,,,,
1995-06-18 03:00:00+00:00,10.1686,2.58442,,,,,,,,,,
1995-06-18 06:00:00+00:00,10.2123,2.60528,,,,,,,,,,
1995-06-18 09:00:00+00:00,10.2261,2.61961,,,,,,,,,,
1995-06-18 12:00:00+00:00,10.272,2.62128,,,,,,,,,,
1995-06-18 15:00:00+00:00,10.3275,2.60287,,,,,,,,,,
1995-06-18 18:00:00+00:00,10.5197,2.5444,,,,,,,,,,
1995-06-18 21:00:00+00:00,10.3025,2.55826,,,,,,,,,,
1995-06-19 00:00:00+00:00,10.1954,2.62639,,,,,,,,,,
1995-06-19 03:00:00+00:00,10.2167,2.6916,,,,,,,,,,
1995-06-19 06:00:00+00:00,10.3181,2.64695,,,,,,,,,,
1995-06-19 09:00:00+00:00,10.2647,2.53517,,,,,,,,,,
1995-06-19 12:00:00+00:00,10.1447,2.39074,,,,,,,,,,
1995-06-19 15:00:00+00:00,10.0121,2.24885,,,,,,,,,,
1995-06-19 18:00:00+00:00,9.8375,2.12435,,,,,,,,,,
1995-06-19 21:00:00+00:00,9.5439,2.02276,,,,,,,,,,
1995-06-20 00:00:00+00:00,8.5314,2.10689,,,,,,,,,,
1995-06-20 03:00:00+00:00,8.4525,2.01434,,,,,,,,,,
1995-06-20 06:00:00+00:00,8.2477,1.95738,,,,,,,,,,
1995-06-20 09:00:00+00:00,8.3476,1.87645,,,,,,,,,,
1995-06-20 12:00:00+00:00,8.491,1.76389,,,,,,,,,,
1995-06-20 15:00:00+00:00,8.1396,1.72296,,,,,,,,,,
1995-06-20 18:00:00+00:00,7.8634,1.71661,,,,,,,,,,
1995-06-20 21:00:00+00:00,7.8295,1.66045,,,,,,,,,,
1995-06-21 00:00:00+00:00,7.7556,1.60222,,,,,,,,,,
1995-06-21 03:00:00+00:00,7.6867,1.54199,,,,,,,,,,
1995-06-21 06:00:00+00:00,7.6862,1.46791,,,,,,,,,,
1995-06-21 09:00:00+00:00,7.4256,1.43127,,,,,,,,,,
1995-06-21 12:00:00+00:00,7.3681,1.37063,,,,,,,,,,
1995-06-21 15:00:00+00:00,7.5653,1.28251,,,,,,,,,,
1995-06-21 18:00:00+00:00,7.766,1.2221,,,,,,,,,,
1995-06-21 21:00:00+00:00,8.0004,1.19037,,,,,,,,,,
1995-06-22 00:00:00+00:00,8.2226,1.17793,,,,,,,,,,
1995-06-22 03:00:00+00:00,8.1739,1.1903,,,,,,,,,,
1995-06-22 06:00:00+00:00,8.1679,1.19135,,,,,,,,,,
1995-06-22 09:00:00+00:00,8.2932,1.17285,,,,,,,,,,
1995-06-22 12:00:00+00:00,8.3685,1.16254,,,,,,,,,,
1995-06-22 15:00:00+00:00,8.3111,1.17118,,,,,,,,,,
1995-06-22 18:00:00+00:00,8.2947,1.18281,,,,,,,,,,
1995-06-22 21:00:00+00:00,8.3327,1.19692,,,,,,,,,,
1995-06-23 00:00:00+00:00,7.8458,1.28876,,,,,,,,,,
1995-06-23 03:00:00+00:00,7.2328,1.45652,,,,,,,,,,
1995-06-23 06:00:00+00:00,7.2688,1.50258,,,,,,,,,,
1995-06-23 09:00:00+00:00,7.4819,1.44689,,,,,,,,,,
1995-06-23 12:00:00+00:00,7.6093,1.36447,,,,,,,,,,
1995-06-23 15:00:00+00:00,7.6544,1.28619,,,,,,,,,,
1995-06-23 18:00:00+00:00,7.6328,1.22409,,,,,,,,,,
1995-06-23 21:00:00+00:00,6.9688,1.27382,,,,,,,,,,
1995-06-24 00:00:00+00:00,6.0682,1.51385,,,,,,,,,,
1995-06-24 03:00:00+00:00,6.0186,1.57197,,,,,,,,,,
1995-06-24 06:00:00+00:00,6.1785,1.53518,,,,,,,,,,
1995-06-24 09:00:00+00:00,6.5276,1.43602,,,,,,,,,,
1995-06-24 12:00:00+00:00,6.7091,1.38612,,,,,,,,,,
1995-06-24 15:00:00+00:00,6.8391,1.38476,,,,,,,,,,
1995-06-24 18:00:00+00:00,6.8842,1.40244,,,,,,,,,,
1995-06-24 21:00:00+00:00,6.8579,1.41457,,,,,,,,,,
1995-06-25 00:00:00+00:00,6.4124,1.52244,,,,,,,,,,
1995-06-25 03:00:00+00:00,6.1462,1.63474,,,,,,,,,,
1995-06-25 06:00:00+00:00,6.1156,1.62096,,,,,,,,,,
1995-06-25 09:00:00+00:00,6.3512,1.45249,,,,,,,,,,
1995-06-25 12:00:00+00:00,6.5534,1.30846,,,,,,,,,,
1995-06-25 15:00:00+00:00,6.4645,1.26684,,,,,,,,,,
1995-06-25 18:00:00+00:00,6.2774,1.31125,,,,,,,,,,
1995-06-25 21:00:00+00:00,5.9467,1.60609,,,,,,,,,,
1995-06-26 00:00:00+00:00,6.1346,1.9881,,,,,,,,,,
1995-06-26 03:00:00+00:00,6.3953,2.14207,,,,,,,,,,
1995-06-26 06:00:00+00:00,6.552,2.14436,,,,,,,,,,
1995-06-26 09:00:00+00:00,6.6563,2.12358,,,,,,,,,,
1995-06-26 12:00:00+00:00,6.9122,2.04323,,,,,,,,,,
1995-06-26 15:00:00+00:00,7.1169,1.88461,,,,,,,,,,
1995-06-26 18:00:00+00:00,7.0559,1.75111,,,,,,,,,,
1995-06-26 21:00:00+00:00,6.7635,1.77398,,,,,,,,,,
1995-06-27 00:00:00+00:00,6.5046,1.92948,,,,,,,,,,
1995-06-27 03:00:00+00:00,6.7394,1.84519,,,,,,,,,,
1995-06-27 06:00:00+00:00,6.8295,1.70239,,,,,,,,,,
1995-06-27 09:00:00+00:00,6.9928,1.5674,,,,,,,,,,
1995-06-27 12:00:00+00:00,6.9015,1.52755,,,,,,,,,,
1995-06-27 15:00:00+00:00,6.8646,1.52094,,,,,,,,,,
1995-06-27 18:00:00+00:00,6.7369,1.52836,,,,,,,,,,
1995-06-27 21:00:00+00:00,6.4552,1.65611,,,,,,,,,,
1995-06-28 00:00:00+00:00,6.294,1.83633,,,,,,,,,,
1995-06-28 03:00:00+00:00,6.3819,1.91776,,,,,,,,,,
1995-06-28 06:00:00+00:00,6.4647,1.90608,,,,,,,,,,
1995-06-28 09:00:00+00:00,6.7063,1.73193,,,,,,,,,,
1995-06-28 12:00:00+00:00,6.9692,1.53744,,,,,,,,,,
1995-06-28 15:00:00+00:00,7.0056,1.43126,,,,,,,,,,
1995-06-28 18:00:00+00:00,6.9892,1.37228,,,,,,,,,,
1995-06-28 21:00:00+00:00,6.9099,1.34131,,,,,,,,,,
1995-06-29 00:00:00+00:00,6.1228,1.59236,,,,,,,,,,
1995-06-29 03:00:00+00:00,6.1406,1.76134,,,,,,,,,,
1995-06-29 06:00:00+00:00,6.2489,1.77569,,,,,,,,,,
1995-06-29 09:00:00+00:00,6.5116,1.63341,,,,,,,,,,
1995-06-29 12:00:00+00:00,6.7938,1.47681,,,,,,,,,,
1995-06-29 15:00:00+00:00,7.2407,1.34874,,,,,,,,,,
1995-06-29 18:00:00+00:00,7.782,1.25903,,,,,,,,,,
1995-06-29 21:00:00+00:00,8.0864,1.21718,,,,,,,,,,
1995-06-30 00:00:00+00:00,6.8119,1.44709,,,,,,,,,,
1995-06-30 03:00:00+00:00,6.7721,1.63997,,,,,,,,,,
1995-06-30 06:00:00+00:00,7.026,1.62582,,,,,,,,,,
1995-06-30 09:00:00+00:00,7.4871,1.51866,,,,,,,,,,
1995-06-30 12:00:00+00:00,7.8047,1.43454,,,,,,,,,,
1995-06-30 15:00:00+00:00,8.0041,1.41844,,,,,,,,,,
1995-06-30 18:00:00+00:00,8.149,1.40958,,,,,,,,,,
1995-06-30 21:00:00+00:00,8.3206,1.3586,,,,,,,,,,
1995-07-01 00:00:00+00:00,8.4909,1.32106,,,,,,,,,,
1995-07-01 03:00:00+00:00,8.6046,1.32567,,,,,,,,,,
1995-07-01 06:00:00+00:00,8.6559,1.36717,,,,,,,,,,
1995-07-01 09:00:00+00:00,8.6464,1.43919,,,,,,,,,,
1995-07-01 12:00:00+00:00,8.6253,1.45634,,,,,,,,,,
1995-07-01 15:00:00+00:00,8.5641,1.43668,,,,,,,,,,
1995-07-01 18:00:00+00:00,8.4989,1.41044,,,,,,,,,,
1995-07-01 21:00:00+00:00,8.4245,1.39504,,,,,,,,,,
1995-07-02 00:00:00+00:00,8.0868,1.45526,,,,,,,,,,
1995-07-02 03:00:00+00:00,8.0152,1.51522,,,,,,,,,,
1995-07-02 06:00:00+00:00,7.9609,1.61219,,,,,,,,,,
1995-07-02 09:00:00+00:00,8.144,1.64795,,,,,,,,,,
1995-07-02 12:00:00+00:00,8.2803,1.60588,,,,,,,,,,
1995-07-02 15:00:00+00:00,8.3056,1.55987,,,,,,,,,,
1995-07-02 18:00:00+00:00,8.244,1.54331,,,,,,,,,,
1995-07-02 21:00:00+00:00,8.3042,1.54931,,,,,,,,,,
1995-07-03 00:00:00+00:00,8.4409,1.57423,,,,,,,,,,
1995-07-03 03:00:00+00:00,8.5896,1.57872,,,,,,,,,,
1995-07-03 06:00:00+00:00,8.7477,1.56005,,,,,,,,,,
1995-07-03 09:00:00+00:00,9.0586,1.553,,,,,,,,,,
1995-07-03 12:00:00+00:00,9.3807,1.55661,,,,,,,,,,
1995-07-03 15:00:00+00:00,9.5689,1.54612,,,,,,,,,,
1995-07-03 18:00:00+00:00,9.6215,1.54639,,,,,,,,,,
1995-07-03 21:00:00+00:00,9.6981,1.55945,,,,,,,,,,
1995-07-04 00:00:00+00:00,9.8719,1.55255,,,,,,,,,,
1995-07-04 03:00:00+00:00,10.0364,1.51904,,,,,,,,,,
1995-07-04 06:00:00+00:00,10.2083,1.47441,,,,,,,,,,
1995-07-04 09:00:00+00:00,10.4336,1.43623,,,,,,,,,,
1995-07-04 12:00:00+00:00,10.6964,1.41859,,,,,,,,,,
1995-07-04 15:00:00+00:00,10.9576,1.41642,,,,,,,,,,
1995-07-04 18:00:00+00:00,11.1237,1.41768,,,,,,,,,,
1995-07-04 21:00:00+00:00,11.225,1.40333,,,,,,,,,,
1995-07-05 00:00:00+00:00,11.253,1.37116,,,,,,,,,,
1995-07-05 03:00:00+00:00,10.9335,1.35791,,,,,,,,,,
1995-07-05 06:00:00+00:00,10.6121,1.36108,,,,,,,,,,
1995-07-05 09:00:00+00:00,10.5139,1.37143,,,,,,,,,,
1995-07-05 12:00:00+00:00,10.4388,1.40357,,,,,,,,,,
1995-07-05 15:00:00+00:00,10.4883,1.42926,,,,,,,,,,
1995-07-05 18:00:00+00:00,10.6393,1.42732,,,,,,,,,,
1995-07-05 21:00:00+00:00,10.7446,1.40306,,,,,,,,,,
1995-07-06 00:00:00+00:00,10.1451,1.42829,,,,,,,,,,
1995-07-06 03:00:00+00:00,9.4091,1.483,,,,,,,,,,
1995-07-06 06:00:00+00:00,9.3336,1.47227,,,,,,,,,,
1995-07-06 09:00:00+00:00,9.3281,1.46656,,,,,,,,,,
1995-07-06 12:00:00+00:00,9.1425,1.5047,,,,,,,,,,
1995-07-06 15:00:00+00:00,9.1725,1.5221,,,,,,,,,,
1995-07-06 18:00:00+00:00,9.2634,1.51654,,,,,,,,,,
1995-07-06 21:00:00+00:00,9.4303,1.48607,,,,,,,,,,
1995-07-07 00:00:00+00:00,9.4352,1.45488,,,,,,,,,,
1995-07-07 03:00:00+00:00,9.5113,1.40846,,,,,,,,,,
1995-07-07 06:00:00+00:00,9.5461,1.36135,,,,,,,,,,
1995-07-07 09:00:00+00:00,9.5575,1.31703,,,,,,,,,,
1995-07-07 12:00:00+00:00,9.5157,1.28016,,,,,,,,,,
1995-07-07 15:00:00+00:00,9.4628,1.2472,,,,,,,,,,
1995-07-07 18:00:00+00:00,9.5292,1.20706,,,,,,,,,,
