pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ 15KW-LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ 15KW-LV-B {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ 15KW-LV-B {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ 75KW-LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ 75KW-LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ 9KW-LV {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ 9KW-LV {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ-M1000-S {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ-M1000-S {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ-M1000-W {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ-M1000-W {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ-M800-S {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ-M800-S {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ-M800-W {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SPITZER ENERGY COMPANY: SPZ-M800-W {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HEBP48100U240-Pro {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HEBP48100U240-Pro {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HEBP48114U240-Pro {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HEBP48114U240-Pro {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HEBP48120U240-Pro {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HEBP48120U240-Pro {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HEBP4880U240-Pro {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HEBP4880U240-Pro {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HESP48100U200-H {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HESP48100U200-H {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HESP48120U200-H {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HESP48120U200-H {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HESP4880U200-H  {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: HESP4880U200-H {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-10K-UP {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-10K-UP {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-10K-UPRO {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-10K-UPRO {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-12K-UP {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-12K-UP {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-12K-UPRO {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-12K-UPRO {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-8K-UP {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-8K-UP {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-8K-UPRO {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SRNE Solar CoLtd: SEI-8K-UPRO {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SYL (NINGBO) Battery Co Ltd: SP135UHL {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,SYL (NINGBO) Battery Co Ltd: SP1750UHL {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Savant Systems Inc: PS-INV-10KW-100A-XX {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Savant Systems Inc: PS-INV-10KW-60A-XX {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Savant Systems Inc: PS-INV-125KW-100A-XX {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Savant Systems Inc: PS-INV-125KW-60A-XX {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: CS1666-1-NA {575V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: CS1666-2-NA {575V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: CS1666-3-NA {575V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: CS1800-NA {575V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: CS2000-NA {575V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: CS2200-NA {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: Conext CL125 {600V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: EMGPCS0500ACCANS00 {400V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: HY8K1NA1 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: XW Pro 6848 NA {120V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Schneider Electric USA Inc: XW Pro 6848 NA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shanghai Chelion RenewableTechnology Co Ltd: iHome-INV10K-H1H02 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shanghai Chelion RenewableTechnology Co Ltd: iHome-INV114K-H1H02 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shanghai Chelion RenewableTechnology Co Ltd: iHome-INV12K-H1H02 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shanghai Chelion RenewableTechnology Co Ltd: iHome-INV76K-H1H02 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shanghai Chelion RenewableTechnology Co Ltd: iHome-INV96K-H1H02 {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Cubenergy Co Ltd: CBAC-140-HA-M-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Cubenergy Co Ltd: EH-0200-HA-M-US {690V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Eternalplanet Energy Pingshan Ltd: HNA7G {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Eternalplanet Energy Pingshan Ltd: HNA7G_AT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Eternalplanet Energy Pingshan Ltd: HNA7G_TT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Eternalplanet Energy Pingshan Ltd: HNA7W {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Eternalplanet Energy Pingshan Ltd: HNA7W_TT {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen GSL Energy Co Ltd: GSL-H-12KLV-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen GSL Energy Co Ltd: GSL-H-12KLV-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen GSL Energy Co Ltd: HS-LV10KNA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen GSL Energy Co Ltd: HS-LV10KNA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen GSL Energy Co Ltd: HS-LV12KNA {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen GSL Energy Co Ltd: HS-LV12KNA {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen GSL Energy Co Ltd: HS-LV8KNA{208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen GSL Energy Co Ltd: HS-LV8KNA{240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 10000MTLP-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 10000MTLP-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 10000MTLP-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 33000TL3-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 36000TL3-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 40000TL3-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 4000MTLP-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 4000MTLP-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 4000MTLP-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 5000MTLP-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 5000MTLP-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 5000MTLP-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 6000MTLP-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 6000MTLP-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 6000MTLP-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 7000MTLP-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 7000MTLP-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 7600MTLP-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 8000MTLP-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 8000MTLP-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 8000MTLP-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 9000MTLP-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 9000MTLP-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: GROWATT 9000MTLP-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 10000TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 10000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 10000TL-XH2 US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 10000TL-XH2 US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 11400TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 11400TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 11400TL-XH2 US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 11400TL-XH2 US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 3000TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 3000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 3800TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 3800TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 5000TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 5000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 6000TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 6000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 7600TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 7600TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 7600TL-XH2 US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 7600TL-XH2 US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 8200TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 8200TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 9000TL-XH-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: MIN 9000TL-XH-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 10000TL-HU-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 10000TL-HU-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 10000TL-HU-US(B) {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 10000TL-HU-US(B) {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 3000TL BL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 3000TL BL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 3600TL BL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 3600TL BL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 4000TL BL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 4000TL BL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 4600TL BL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 4600TL BL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 5000TL BL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 5000TL BL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 6000TL BL-US {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 6000TL BL-US {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 8000TL-HU-US(B) {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: SPH 8000TL-HU-US(B) {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 100K-A-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 100K-AU-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 100K-H-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 100K-H-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 100K-HU-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 100K-HU-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 28K-A-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 28K-AU-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 28K-H-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 28K-HU-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 35K-A-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 35K-AU-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 35K-H-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 35K-HU-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 40K-A-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 40K-AU-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 40K-H-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 40K-HU-US L2 {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 50K-A-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 50K-AU-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 50K-H-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 50K-H-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 50K-HU-US {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 50K-HU-US {480V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,Shenzhen Growatt New Energy Co Ltd: WIT 55K-A-US L2 {208V},2.79541,ok
