,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
7046,21.10. 14:00,-0.11246280006,-0.15930999999999998,2.7131628000599997,10.016826120938632,0.041450811598003984,22.0856844,22.08,0.1178
7047,21.10. 15:00,-0.13789794517200002,-0.45637,4.244697945172,14.000241073641805,0.03248710437190184,34.87614,34.867,0.1178
7048,21.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7049,21.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7050,21.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7051,21.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7052,21.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7053,21.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7054,21.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7055,21.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7056,22.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7057,22.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7058,22.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7059,22.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7060,22.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7061,22.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7062,22.10. 06:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142,6.256056300000001,6.2545,0.1178
7063,22.10. 07:00,-0.07820270211,-0.11025,5.6994027021099996,3.306534245075052,0.013721210133308926,47.737013999999995,47.725,0.1178
7064,22.10. 08:00,-0.08365909562399998,-0.28406,9.465559095624,3.8848111549374753,0.008838262460658686,79.675089,79.654,0.1178
7065,22.10. 09:00,-0.08660728564800001,-0.76927,13.703607285648001,6.245634947116249,0.00632003558206934,115.64556900000001,115.61,0.1178
7066,22.10. 10:00,-0.090735312174,-1.4672,16.530735312174002,9.424476786744412,0.005488885428295394,139.61875200000003,139.58,0.1178
7067,22.10. 11:00,-0.08810940528,-1.3634,17.79810940528,8.15541343312225,0.004950492396336287,150.402759,150.36,0.1178
7068,22.10. 12:00,-0.08879600847,-1.1973,17.093796008469997,7.52375895811988,0.005194633680313108,144.412437,144.37,0.1178
7069,22.10. 13:00,-0.091679741868,-0.95609,14.534679741868,7.208756990013599,0.006307654760628204,122.65648200000001,122.63,0.1178
7070,22.10. 14:00,-0.072889234158,-0.30908,11.005889234158,3.4705894819703986,0.00662274829477478,92.842854,92.819,0.1178
7071,22.10. 15:00,-0.055244933406,-2.0767,7.418344933406,28.738821833499674,0.007447069919494197,62.529636,62.513000000000005,0.1178
7072,22.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7073,22.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7074,22.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7075,22.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7076,22.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7077,22.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7078,22.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7079,22.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7080,23.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7081,23.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7082,23.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7083,23.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7084,23.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7085,23.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7086,23.10. 06:00,-0.024781330727400002,-0.034936,0.5895713307274,10.12894074305175,0.0420327947371955,4.7963019000000005,4.7951,0.1178
7087,23.10. 07:00,-0.10713251733600002,-0.15103,4.197432517336,6.150486428781207,0.025523344781250755,34.735779,34.727,0.1178
7088,23.10. 08:00,-0.08082580654199999,-0.27442,9.419425806542,3.7714167916188046,0.008580757277780635,79.306344,79.286,0.1178
7089,23.10. 09:00,-0.09700441966800002,-0.74636,13.324004419668,6.329661812653574,0.007280425359571978,112.32924299999999,112.3,0.1178
7090,23.10. 10:00,-0.09088384265999999,-1.4531,16.39488384266,9.417473508671687,0.005543427055183971,138.462558,138.43,0.1178
7091,23.10. 11:00,-0.078578232018,-1.3779,17.923578232018,8.126046111798159,0.004384070580149607,151.54705800000002,151.51,0.1178
7092,23.10. 12:00,-0.106611259404,-1.1471,16.483611259404,7.605804575673611,0.00646771254952871,139.07634000000002,139.04,0.1178
7093,23.10. 13:00,-0.08084542377600001,-0.96321,14.672845423776,7.115562071445283,0.005509866794139153,123.919731,123.89,0.1178
7094,23.10. 14:00,-0.10176019768200001,-0.31275,10.202760197682,4.062726062856735,0.009973790985023764,85.77960300000001,85.758,0.1178
7095,23.10. 15:00,-0.113138193402,-1.0999,5.5635381934020005,21.803358784174172,0.020335655021866236,46.285824,46.275,0.1178
7096,23.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7097,23.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7098,23.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7099,23.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7100,23.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7101,23.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7102,23.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7103,23.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7104,24.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7105,24.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7106,24.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7107,24.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7108,24.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7109,24.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7110,24.10. 06:00,-0.0237040643346,-0.033417,0.5639340643346,10.129032443180849,0.04203339686984332,4.5879015,4.5867,0.1178
7111,24.10. 07:00,-0.10957906666199999,-0.15448,3.728179066662,7.08278926361827,0.029392114676538558,30.729543000000003,30.723000000000003,0.1178
7112,24.10. 08:00,-0.17263446166200003,-0.30467,6.896134461661999,6.921333455945514,0.025033511545016242,57.098379,57.083999999999996,0.1178
7113,24.10. 09:00,-0.098355206352,-0.7873,13.169355206352,6.7251220160332545,0.007468490659630788,111.00176099999999,110.97,0.1178
7114,24.10. 10:00,-0.09191795113800001,-1.5603,16.235917951138003,10.176313751463576,0.005661395395974967,137.099391,137.06,0.1178
7115,24.10. 11:00,-0.105885421746,-1.4939,17.047885421746,9.384069532197467,0.006211058974559644,143.874783,143.84,0.1178
7116,24.10. 12:00,-0.073856083548,-1.3766,17.220856083548004,8.422671187257047,0.004288757956612774,145.616211,145.58,0.1178
7117,24.10. 13:00,-0.075481511508,-1.0267,14.672481511508002,7.511895725638031,0.005144427099723924,123.964932,123.93,0.1178
7118,24.10. 14:00,-0.06841370234399999,-0.31492,10.841413702344,3.535827640828061,0.00631040417996487,91.486824,91.463,0.1178
7119,24.10. 15:00,-0.05120098074,-2.4374,7.35650098074,33.828595785623996,0.006959963829821936,62.039562000000004,62.023,0.1178
7120,24.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7121,24.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7122,24.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7123,24.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7124,24.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7125,24.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7126,24.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7127,24.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7128,25.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7129,25.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7130,25.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7131,25.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7132,25.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7133,25.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7134,25.10. 06:00,-0.028013690398199998,-0.039493,0.6664736903982,10.128935526002019,0.04203270256844283,5.4219789,5.4206,0.1178
7135,25.10. 07:00,-0.07446421780200001,-0.10497999999999999,5.572964217802,3.219906153870364,0.013361689559056419,46.695012,46.683,0.1178
7136,25.10. 08:00,-0.087733875372,-0.2702,9.047733875372002,3.9560610458083723,0.009696778948241643,76.09231500000001,76.071,0.1178
7137,25.10. 09:00,-0.08518643741399999,-0.79643,13.371186437414,6.593404717977333,0.006370895942011495,112.833591,112.8,0.1178
7138,25.10. 10:00,-0.07804856670000002,-1.597,16.475048566700004,10.167184393529935,0.004737380068047554,139.247628,139.21,0.1178
7139,25.10. 11:00,-0.080158820586,-1.5655,17.600158820586,9.350249832184227,0.004554437343613193,148.787418,148.75,0.1178
7140,25.10. 12:00,-0.08485294443600001,-1.3325,16.775852944436,8.448768292917645,0.005058040548939298,141.743199,141.71,0.1178
7141,25.10. 13:00,-0.07624658363399998,-1.0107,14.513246583634,7.4893413914685745,0.005253585625698675,122.601765,122.57,0.1178
7142,25.10. 14:00,-0.076428743664,-0.30927,10.520428743664,3.6661884516473693,0.007264793624502208,88.693878,88.67200000000001,0.1178
7143,25.10. 15:00,-0.05321595091800001,-2.3667,7.2135159509180005,33.54696887597564,0.0073772555963125975,60.80724,60.792,0.1178
7144,25.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7145,25.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7146,25.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7147,25.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7148,25.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7149,25.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7150,25.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7151,25.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7152,26.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7153,26.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7154,26.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7155,26.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7156,26.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7157,26.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7158,26.10. 06:00,-0.0107746256514,-0.01519,0.25633462565139997,10.129191710022962,0.0420334382216972,2.0853838199999997,2.0848,0.1178
7159,26.10. 07:00,-0.07528253670600002,-0.10613,5.4516825367060004,3.327643080545416,0.013809046326363495,45.657768000000004,45.646,0.1178
7160,26.10. 08:00,-0.14904053408399998,-0.29374,7.464440534084,5.931864981202317,0.019966738753353804,62.125206,62.108000000000004,0.1178
7161,26.10. 09:00,-0.13053027257400002,-0.76299,12.148530272573998,7.354966012565101,0.010744532025300178,102.0591,102.03,0.1178
7162,26.10. 10:00,-0.29764948902000005,-0.6358199999999999,9.02694948902,10.340918492514364,0.0329734302138334,74.132019,74.113,0.1178
7163,26.10. 11:00,-0.3156973443,-0.67196,9.649997344300001,10.234793949278995,0.032714759707832886,79.27065900000001,79.249,0.1178
7164,26.10. 12:00,-0.29624825802,-0.44321000000000005,7.31844825802,10.104030689971152,0.04047965464473335,59.634393,59.619,0.1178
7165,26.10. 13:00,-0.26300545377600004,-0.39805999999999997,6.614905453776,9.993573731256319,0.039759518199291584,53.941446,53.928000000000004,0.1178
7166,26.10. 14:00,-0.143749485828,-0.20531,3.5249494858280004,9.902538667047223,0.04078058037595784,28.71453,28.706999999999997,0.1178
7167,26.10. 15:00,-0.12756807024000003,-0.6903,4.19226807024,19.508964038961818,0.030429368566761757,34.519290000000005,34.51,0.1178
7168,26.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7169,26.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7170,26.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7171,26.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7172,26.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7173,26.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7174,26.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7175,26.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7176,27.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7177,27.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7178,27.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7179,27.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7180,27.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7181,27.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7182,27.10. 06:00,-0.0204717046638,-0.028860000000000004,0.4870317046638,10.129054061861103,0.042033618074067074,3.9622245,3.9612,0.1178
7183,27.10. 07:00,-0.08195519872800001,-0.11554,5.088355198728,3.881317066414121,0.016106422513209647,42.51748800000001,42.505,0.1178
7184,27.10. 08:00,-0.13532528505600003,-0.28228000000000003,7.727425285056,5.404196995131136,0.017512338206323964,64.475658,64.458,0.1178
7185,27.10. 09:00,-0.23892950273400004,-0.52349,8.614429502734001,8.850493262403825,0.02773596355489007,71.12734200000001,71.109,0.1178
7186,27.10. 10:00,-0.22818206096400004,-1.0825,12.282182060964,10.671410458323132,0.01857829983559864,102.370749,102.34,0.1178
7187,27.10. 11:00,-0.13653034371600004,-1.53,15.857530343715998,10.509394007727128,0.00860981128565862,133.511859,133.48,0.1178
7188,27.10. 12:00,-0.12193231915799999,-1.3659999999999999,15.538932319158,9.575511937351855,0.007846891707461086,130.93064400000003,130.9,0.1178
7189,27.10. 13:00,-0.22398677535,-0.69457,10.31898677535,8.901617914117777,0.02170627603526537,85.72964400000001,85.708,0.1178
7190,27.10. 14:00,-0.12112240764,-0.17221,2.94072240764,9.974841789824232,0.04118797725529069,23.944635,23.938000000000002,0.1178
7191,27.10. 15:00,-0.04953351585,-2.7034,7.14933351585,38.50615598988037,0.006928410283306086,60.293376,60.278,0.1178
7192,27.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7193,27.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7194,27.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7195,27.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7196,27.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7197,27.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7198,27.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7199,27.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7200,28.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7201,28.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7202,28.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7203,28.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7204,28.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7205,28.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7206,28.10. 06:00,-0.006464719341600001,-0.009113799999999998,0.1538047193416,10.128765494510045,0.04203199595743139,1.25123505,1.2509,0.1178
7207,28.10. 07:00,-0.08356100945399998,-0.1178,2.0860610094539997,9.652690335586287,0.040056838738321957,17.0058057,17.000999999999998,0.1178
7208,28.10. 08:00,-0.18084567532200002,-0.28515999999999997,5.779745675322,8.062736692926164,0.031289555887236295,47.546693999999995,47.535,0.1178
7209,28.10. 09:00,-0.18924465393600004,-0.27871,4.677044653936,10.005349287015882,0.04046244326034815,38.111580000000004,38.102,0.1178
7210,28.10. 10:00,-0.14679295956000002,-0.21216999999999997,3.53519295956,10.153984907366347,0.04152332312244429,28.776383999999997,28.768,0.1178
7211,28.10. 11:00,-0.14209883570999998,-0.20360999999999999,3.40799883571,10.144042072067705,0.04169568199996056,27.734381999999997,27.728,0.1178
7212,28.10. 12:00,-0.30028380330000004,-0.6448699999999999,9.2033838033,10.26963368583088,0.03262754327297848,75.609378,75.58800000000001,0.1178
7213,28.10. 13:00,-0.06758977851600002,-1.1287,14.329589778516,8.348388174444237,0.004716797867956814,121.122027,121.09,0.1178
7214,28.10. 14:00,-0.129549410874,-0.33971,8.916149410874,5.263027673153372,0.014529748763070692,74.619714,74.6,0.1178
7215,28.10. 15:00,-0.09717536985,-0.18545,2.4095753698499998,11.729260407720464,0.04032883597081644,19.6379313,19.633,0.1178
7216,28.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7217,28.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7218,28.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7219,28.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7220,28.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7221,28.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7222,28.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7223,28.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7224,29.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7225,29.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7226,29.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7227,29.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7228,29.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7229,29.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7230,29.10. 06:00,-0.006464719341600001,-0.009113799999999998,0.1538047193416,10.128765494510045,0.04203199595743139,1.25123505,1.2509,0.1178
7231,29.10. 07:00,-0.093711526818,-0.13210999999999998,2.373311526818,9.515039398168202,0.03948555668275165,19.359588300000002,19.354,0.1178
7232,29.10. 08:00,-0.08833360224,-0.12497,2.12413360224,10.04191082967009,0.041585709178955606,17.2891446,17.285,0.1178
7233,29.10. 09:00,-0.09250366569600002,-0.13064,2.204203665696,10.123550249406748,0.041966932155877275,17.933377800000002,17.929000000000002,0.1178
7234,29.10. 10:00,-0.11079533517,-0.1567,2.63999533517,10.13241696325857,0.041968004145304834,21.479277300000003,21.474,0.1178
7235,29.10. 11:00,-0.117288639624,-0.16577,2.793888639624,10.131350104995377,0.04198042755196737,22.730631300000002,22.725,0.1178
7236,29.10. 12:00,-0.11609479081200003,-0.16432,2.7680947908119995,10.130245240978272,0.04194032343016133,22.521993000000002,22.516,0.1178
7237,29.10. 13:00,-0.13077969169200004,-0.18750999999999998,3.150079691692,10.104179031770379,0.041516312122806785,25.640862000000002,25.635,0.1178
7238,29.10. 14:00,-0.15110875104000002,-0.21646999999999997,3.7259087510400004,9.865479151559978,0.04055621356744755,30.358419,30.351,0.1178
7239,29.10. 15:00,-0.098018910912,-0.18968,2.4358189109120003,11.811178147240923,0.040240639594714585,19.8532308,19.848,0.1178
7240,29.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7241,29.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7242,29.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7243,29.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7244,29.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7245,29.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7246,29.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7247,29.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7248,30.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7249,30.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7250,30.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7251,30.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7252,30.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7253,30.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7254,30.10. 06:00,-0.0193941580248,-0.027341000000000004,0.4614041580248,10.128898323081007,0.042032906915757756,3.7535862,3.7527,0.1178
7255,30.10. 07:00,-0.07209333495,-0.10164,5.20369333495,3.3386543704091913,0.013854262791735539,43.578522,43.568000000000005,0.1178
7256,30.10. 08:00,-0.075843029106,-0.29165,8.751443029106,4.199227806017508,0.008666345521962191,73.67763,73.657,0.1178
7257,30.10. 09:00,-0.08527891866000001,-0.89654,12.75027891866,7.700372085375408,0.0066883963248203565,107.559348,107.53,0.1178
7258,30.10. 10:00,-0.08212054398600001,-1.9718,15.700120543986001,13.08219601392018,0.005230567737102926,132.631629,132.6,0.1178
7259,30.10. 11:00,-0.08964235199399999,-2.0762,16.654642351994003,13.004436278000838,0.005382424317461697,140.672649,140.64,0.1178
7260,30.10. 12:00,-0.21202306507200003,-0.32,5.220123065071999,10.191772462832963,0.04061648785459729,42.531762,42.52,0.1178
7261,30.10. 13:00,-0.254614882548,-0.54794,8.247314882548,9.731105141217203,0.03087245802713149,67.87762799999999,67.859,0.1178
7262,30.10. 14:00,-0.099148303098,-0.33962,9.376248303098,4.679572137109752,0.010574410989653556,78.785343,78.764,0.1178
7263,30.10. 15:00,-0.077059297614,-2.4081,6.070959297614,40.935199460004846,0.01269310068415147,50.903463,50.888999999999996,0.1178
7264,30.10. 16:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7265,30.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7266,30.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7267,30.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7268,30.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7269,30.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7270,30.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7271,30.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7272,31.10. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7273,31.10. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7274,31.10. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7275,31.10. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7276,31.10. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7277,31.10. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7278,31.10. 06:00,-0.017239064746800002,-0.024303,0.4101390647468,10.128775412419214,0.04203224278926604,3.3365475,3.3357,0.1178
7279,31.10. 07:00,-0.070493129148,-0.09938,5.173093129148,3.283782543771406,0.013626881903749935,43.333485,43.321999999999996,0.1178
7280,31.10. 08:00,-0.080982744414,-0.27762,8.528982744414,4.204519520793548,0.009495006244096238,71.743503,71.725,0.1178
7281,31.10. 09:00,-0.09652519866600001,-0.8601,12.354525198666,7.7431158485094445,0.007812942797382653,104.09790299999999,104.07,0.1178
7282,31.10. 10:00,-0.09380400806400001,-1.8896,15.262804008064,12.995017213194128,0.0061459223360556346,128.82285,128.79,0.1178
7283,31.10. 11:00,-0.112345096656,-1.9385,15.930345096656,12.873827178335898,0.007052270115578525,134.332614,134.3,0.1178
7284,31.10. 12:00,-0.096211322922,-1.7363,15.651211322922,11.708431284409235,0.0061472125662946995,132.09873299999998,132.06,0.1178
7285,31.10. 13:00,-0.083549799606,-1.1084,13.518549799606001,8.817142498825868,0.006180381834184245,114.09684000000001,114.07,0.1178
7286,31.10. 14:00,-0.07246886485800001,-0.32777,9.853868864857999,4.061743365444794,0.0073543565326353,83.067543,83.046,0.1178
7287,31.10. 15:00,-0.052605014202000006,-3.0460000000000003,6.7282050142020005,46.053962500569114,0.00781858074939163,56.691570000000006,56.677,0.1178
7288,31.10. 16:00,-0.03857869189199999,-0.20309000000000002,1.483278691892,16.292871542821054,0.0260090649875047,12.268740900000001,12.265,0.1178
7289,31.10. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7290,31.10. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7291,31.10. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7292,31.10. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7293,31.10. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7294,31.10. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7295,31.10. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7296,01.11. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7297,01.11. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7298,01.11. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7299,01.11. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7300,01.11. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7301,01.11. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7302,01.11. 06:00,-0.007542265980600002,-0.010633,0.17943226598060003,10.129318649169312,0.042034056357597695,1.4597781900000002,1.4594,0.1178
7303,01.11. 07:00,-0.07268745689399998,-0.10247,4.984587456894,3.5139810146523986,0.014582441881618231,41.713386,41.702,0.1178
7304,01.11. 08:00,-0.06907508337600002,-0.26276,8.672175083375999,3.8264343164854506,0.007965139392585892,73.061469,73.042,0.1178
7305,01.11. 09:00,-0.072698666742,-0.94924,12.814698666742,7.974738176202601,0.005673068765219967,108.208815,108.18,0.1178
7306,01.11. 10:00,-0.10489054773600001,-1.9794,14.850890547735998,14.03478492442157,0.007062912988203961,125.23056,125.2,0.1178
7307,01.11. 11:00,-0.075865448802,-2.322,16.756865448801996,14.30974937483568,0.00452742483573644,141.664692,141.63,0.1178
