PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
19/10/90 14:00;0.5212;301.98;306.31;285.95;20.34;0.0135;0.4964;0.2206;0.9143;0.9968
19/10/90 15:00;0.2552;152.36;255.81;242.33;13.463;0.0103;0.3733;0.0226;0.9143;0.9968
19/10/90 16:00;0.1747;110.35;89.509;80.927;8.5751;0.0067;0.5522;0.1724;0.9143;0.9968
19/10/90 17:00;0.079;53.984;5.028;0;5.0268;0.0012;0.9148;1;0.9143;0.9968
19/10/90 18:00;0;0;0;0;0;0;1;1;1;1
19/10/90 19:00;0;0;0;0;0;0;1;1;1;1
19/10/90 20:00;0;0;0;0;0;0;1;1;1;1
19/10/90 21:00;0;0;0;0;0;0;1;1;1;1
19/10/90 22:00;0;0;0;0;0;0;1;1;1;1
19/10/90 23:00;0;0;0;0;0;0;1;1;1;1
20/10/90 00:00;0;0;0;0;0;0;1;1;1;1
20/10/90 01:00;0;0;0;0;0;0;1;1;1;1
20/10/90 02:00;0;0;0;0;0;0;1;1;1;1
20/10/90 03:00;0;0;0;0;0;0;1;1;1;1
20/10/90 04:00;0;0;0;0;0;0;1;1;1;1
20/10/90 05:00;0;0;0;0;0;0;1;1;1;1
20/10/90 06:00;0.1749;110.65;7.4612;0;7.4594;0.0018;0.9368;1;0.9143;0.9968
20/10/90 07:00;0.4331;258;17.591;0;17.586;0.0047;0.9362;1;0.9143;0.9968
20/10/90 08:00;0.6772;405.41;26.096;0;26.088;0.0074;0.9395;1;0.9143;0.9968
20/10/90 09:00;0.8968;549.28;34.409;0;34.399;0.0103;0.941;1;0.9143;0.9968
20/10/90 10:00;0.9901;617.87;40.086;0;40.074;0.0119;0.9391;1;0.9143;0.9968
20/10/90 11:00;1.0186;643.17;42.968;0;42.955;0.0129;0.9374;1;0.9143;0.9968
20/10/90 12:00;0.8917;559.33;41.284;0;41.273;0.0117;0.9313;1;0.9143;0.9968
20/10/90 13:00;0.7547;469.54;52.997;17.481;35.506;0.0106;0.8986;0.8338;0.9143;0.9968
20/10/90 14:00;0.5184;320.29;69.654;40.962;28.684;0.0082;0.8214;0.225;0.9143;0.9968
20/10/90 15:00;0.3356;208.49;18.811;0;18.806;0.0048;0.9172;1;0.9143;0.9968
20/10/90 16:00;0.1834;118.03;10.974;0;10.971;0.0027;0.9149;1;0.9143;0.9968
20/10/90 17:00;0;13.357;1.2447;0;1.2445;0.0003;0.9148;1;0.9143;0.9968
20/10/90 18:00;0;0;0;0;0;0;1;1;1;1
20/10/90 19:00;0;0;0;0;0;0;1;1;1;1
20/10/90 20:00;0;0;0;0;0;0;1;1;1;1
20/10/90 21:00;0;0;0;0;0;0;1;1;1;1
20/10/90 22:00;0;0;0;0;0;0;1;1;1;1
20/10/90 23:00;0;0;0;0;0;0;1;1;1;1
21/10/90 00:00;0;0;0;0;0;0;1;1;1;1
21/10/90 01:00;0;0;0;0;0;0;1;1;1;1
21/10/90 02:00;0;0;0;0;0;0;1;1;1;1
21/10/90 03:00;0;0;0;0;0;0;1;1;1;1
21/10/90 04:00;0;0;0;0;0;0;1;1;1;1
21/10/90 05:00;0;0;0;0;0;0;1;1;1;1
21/10/90 06:00;0.0516;39.216;3.6437;0;3.6428;0.0009;0.915;1;0.9143;0.9968
21/10/90 07:00;0.1595;99.393;9.2432;0;9.2411;0.0022;0.9149;1;0.9143;0.9968
21/10/90 08:00;0.6541;380.65;25.19;0;25.183;0.007;0.9379;1;0.9143;0.9968
21/10/90 09:00;1.3368;830.36;27.977;0;27.963;0.0141;0.9674;1;0.9143;0.9968
21/10/90 10:00;1.7167;1165.8;25.071;0;25.051;0.0203;0.9789;1;0.9143;0.9968
21/10/90 11:00;1.5687;1041.3;23.764;0;23.745;0.0192;0.9777;1;0.9143;0.9968
21/10/90 12:00;0.556;333.29;26.908;0;26.9;0.0071;0.9253;1;0.9143;0.9968
21/10/90 13:00;0.0967;66.459;6.1836;0;6.1821;0.0015;0.9149;1;0.9143;0.9968
21/10/90 14:00;0.449;268.32;45.588;21.2;24.381;0.0066;0.8548;0.2296;0.9143;0.9968
21/10/90 15:00;0.2317;142.63;13.275;0;13.272;0.0032;0.9149;1;0.9143;0.9968
21/10/90 16:00;0.244;151.27;51.287;38.143;13.138;0.0057;0.7468;0.1982;0.9143;0.9968
21/10/90 17:00;0.1057;70.993;6.6102;0;6.6085;0.0017;0.9148;1;0.9143;0.9968
21/10/90 18:00;0;0;0;0;0;0;1;1;1;1
21/10/90 19:00;0;0;0;0;0;0;1;1;1;1
21/10/90 20:00;0;0;0;0;0;0;1;1;1;1
21/10/90 21:00;0;0;0;0;0;0;1;1;1;1
21/10/90 22:00;0;0;0;0;0;0;1;1;1;1
21/10/90 23:00;0;0;0;0;0;0;1;1;1;1
22/10/90 00:00;0;0;0;0;0;0;1;1;1;1
22/10/90 01:00;0;0;0;0;0;0;1;1;1;1
22/10/90 02:00;0;0;0;0;0;0;1;1;1;1
22/10/90 03:00;0;0;0;0;0;0;1;1;1;1
22/10/90 04:00;0;0;0;0;0;0;1;1;1;1
22/10/90 05:00;0;0;0;0;0;0;1;1;1;1
22/10/90 06:00;0.3399;200.05;7.5116;0;7.5092;0.0025;0.9638;1;0.9143;0.9968
22/10/90 07:00;0.6932;396.98;15.099;0;15.093;0.0059;0.9634;1;0.9143;0.9968
22/10/90 08:00;0.8324;480.5;25.98;0;25.971;0.0085;0.9487;1;0.9143;0.9968
22/10/90 09:00;1.1125;659.49;31.501;0;31.49;0.0117;0.9544;1;0.9143;0.9968
22/10/90 10:00;1.1988;723.17;37.552;0;37.539;0.0135;0.9506;1;0.9143;0.9968
22/10/90 11:00;1.3503;834.45;32.519;0;32.503;0.0157;0.9625;1;0.9143;0.9968
22/10/90 12:00;1.3634;850.47;29.264;0;29.248;0.0169;0.9667;1;0.9143;0.9968
22/10/90 13:00;1.0162;613.18;85.562;53.934;31.614;0.0143;0.8775;0.8344;0.9143;0.9968
22/10/90 14:00;0.5317;315.2;291.71;270.28;21.422;0.0135;0.5193;0.2341;0.9143;0.9968
22/10/90 15:00;0.3725;222.54;163.23;143.14;20.081;0.0093;0.5769;0.0373;0.9143;0.9968
22/10/90 16:00;0.1766;114.68;87.448;78.868;8.5729;0.0068;0.5674;0.2117;0.9143;0.9968
22/10/90 17:00;0.0829;57.536;5.3586;0;5.3573;0.0013;0.9148;1;0.9143;0.9968
22/10/90 18:00;0;0;0;0;0;0;1;1;1;1
22/10/90 19:00;0;0;0;0;0;0;1;1;1;1
22/10/90 20:00;0;0;0;0;0;0;1;1;1;1
22/10/90 21:00;0;0;0;0;0;0;1;1;1;1
22/10/90 22:00;0;0;0;0;0;0;1;1;1;1
22/10/90 23:00;0;0;0;0;0;0;1;1;1;1
23/10/90 00:00;0;0;0;0;0;0;1;1;1;1
23/10/90 01:00;0;0;0;0;0;0;1;1;1;1
23/10/90 02:00;0;0;0;0;0;0;1;1;1;1
23/10/90 03:00;0;0;0;0;0;0;1;1;1;1
23/10/90 04:00;0;0;0;0;0;0;1;1;1;1
23/10/90 05:00;0;0;0;0;0;0;1;1;1;1
23/10/90 06:00;0.5319;304.98;5.9458;0;5.9424;0.0034;0.9809;1;0.9143;0.9968
23/10/90 07:00;1.0102;576.7;5.8189;0;5.8111;0.0078;0.99;1;0.9143;0.9968
23/10/90 08:00;1.3426;790.52;7.9568;0;7.9448;0.012;0.99;1;0.9143;0.9968
23/10/90 09:00;1.5332;933.32;11.726;0;11.711;0.0153;0.9876;1;0.9143;0.9968
23/10/90 10:00;1.6352;1022.9;15.348;0;15.33;0.0177;0.9852;1;0.9143;0.9968
23/10/90 11:00;1.6253;1024.7;17.792;0;17.773;0.0189;0.9829;1;0.9143;0.9968
23/10/90 12:00;1.5427;966.02;16.999;0;16.98;0.0189;0.9827;1;0.9143;0.9968
23/10/90 13:00;1.2095;726.79;126.23;111.32;14.886;0.0176;0.852;0.8348;0.9143;0.9968
23/10/90 14:00;0.4302;251.32;416.86;405.66;11.185;0.0152;0.3761;0.239;0.9143;0.9968
23/10/90 15:00;0.1508;95.747;346.93;339.71;7.2095;0.0118;0.2163;0.0429;0.9143;0.9968
23/10/90 16:00;0.1208;84.379;121.48;116.97;4.4972;0.0078;0.4099;0.2253;0.9143;0.9968
23/10/90 17:00;0.0488;37.433;3.4874;0;3.4866;0.0008;0.9148;1;0.9143;0.9968
23/10/90 18:00;0;0;0;0;0;0;1;1;1;1
23/10/90 19:00;0;0;0;0;0;0;1;1;1;1
23/10/90 20:00;0;0;0;0;0;0;1;1;1;1
23/10/90 21:00;0;0;0;0;0;0;1;1;1;1
23/10/90 22:00;0;0;0;0;0;0;1;1;1;1
23/10/90 23:00;0;0;0;0;0;0;1;1;1;1
24/10/90 00:00;0;0;0;0;0;0;1;1;1;1
24/10/90 01:00;0;0;0;0;0;0;1;1;1;1
24/10/90 02:00;0;0;0;0;0;0;1;1;1;1
24/10/90 03:00;0;0;0;0;0;0;1;1;1;1
24/10/90 04:00;0;0;0;0;0;0;1;1;1;1
24/10/90 05:00;0;0;0;0;0;0;1;1;1;1
24/10/90 06:00;0;14.295;1.3286;0;1.3283;0.0003;0.915;1;0.9143;0.9968
24/10/90 07:00;0.065;45.8;4.2579;0;4.2569;0.001;0.9149;1;0.9143;0.9968
24/10/90 08:00;0.4938;280.88;21.716;0;21.71;0.0055;0.9282;1;0.9143;0.9968
24/10/90 09:00;0.1383;86.314;8.0293;0;8.0274;0.0019;0.9149;1;0.9143;0.9968
24/10/90 10:00;0.8383;483.85;35.726;0;35.716;0.0098;0.9312;1;0.9143;0.9968
24/10/90 11:00;0.7862;455.76;35.782;0;35.772;0.0095;0.9272;1;0.9143;0.9968
24/10/90 12:00;1.0695;635.23;38.09;0;38.077;0.013;0.9434;1;0.9143;0.9968
24/10/90 13:00;1.0645;636.86;89.628;57.899;31.714;0.0148;0.8766;0.8355;0.9143;0.9968
24/10/90 14:00;0.4644;272.61;47.123;22.423;24.693;0.0067;0.8526;0.2439;0.9143;0.9968
24/10/90 15:00;0.3816;225.69;138.31;117.95;20.348;0.0087;0.62;0.0487;0.9143;0.9968
24/10/90 16:00;0.2216;141.04;107;96.867;10.127;0.0084;0.5686;0.2393;0.9143;0.9968
24/10/90 17:00;0.1421;90.682;8.4403;0;8.438;0.0023;0.9148;1;0.9143;0.9968
24/10/90 18:00;0;0;0;0;0;0;1;1;1;1
24/10/90 19:00;0;0;0;0;0;0;1;1;1;1
24/10/90 20:00;0;0;0;0;0;0;1;1;1;1
24/10/90 21:00;0;0;0;0;0;0;1;1;1;1
24/10/90 22:00;0;0;0;0;0;0;1;1;1;1
24/10/90 23:00;0;0;0;0;0;0;1;1;1;1
25/10/90 00:00;0;0;0;0;0;0;1;1;1;1
25/10/90 01:00;0;0;0;0;0;0;1;1;1;1
25/10/90 02:00;0;0;0;0;0;0;1;1;1;1
25/10/90 03:00;0;0;0;0;0;0;1;1;1;1
25/10/90 04:00;0;0;0;0;0;0;1;1;1;1
25/10/90 05:00;0;0;0;0;0;0;1;1;1;1
25/10/90 06:00;0.539;307.78;7.9116;0;7.908;0.0036;0.9749;1;0.9143;0.9968
25/10/90 07:00;1.0623;609.3;5.3736;0;5.3653;0.0083;0.9913;1;0.9143;0.9968
25/10/90 08:00;1.4061;837.28;6.6073;0;6.5947;0.0127;0.9922;1;0.9143;0.9968
25/10/90 09:00;1.6126;1001;8.3973;0;8.3809;0.0163;0.9917;1;0.9143;0.9968
25/10/90 10:00;1.7043;1091;9.8721;0;9.8531;0.019;0.991;1;0.9143;0.9968
25/10/90 11:00;1.6992;1101.1;10.371;0;10.35;0.0203;0.9907;1;0.9143;0.9968
25/10/90 12:00;1.6103;1036.7;10.017;0;9.9963;0.0203;0.9904;1;0.9143;0.9968
25/10/90 13:00;1.2569;771.05;140.12;131.16;8.9376;0.019;0.8462;0.8363;0.9143;0.9968
25/10/90 14:00;0.3994;236.99;478.26;471.15;7.1007;0.0164;0.3313;0.249;0.9143;0.9968
25/10/90 15:00;0.123;81.868;392.7;387.49;5.1942;0.0128;0.1725;0.0549;0.9143;0.9968
25/10/90 16:00;0.1186;86.017;130.55;126.76;3.7853;0.0084;0.3972;0.2536;0.9143;0.9968
25/10/90 17:00;0.0453;36.445;3.3955;0;3.3947;0.0008;0.9148;1;0.9143;0.9968
25/10/90 18:00;0;0;0;0;0;0;1;1;1;1
25/10/90 19:00;0;0;0;0;0;0;1;1;1;1
25/10/90 20:00;0;0;0;0;0;0;1;1;1;1
25/10/90 21:00;0;0;0;0;0;0;1;1;1;1
25/10/90 22:00;0;0;0;0;0;0;1;1;1;1
25/10/90 23:00;0;0;0;0;0;0;1;1;1;1
26/10/90 00:00;0;0;0;0;0;0;1;1;1;1
26/10/90 01:00;0;0;0;0;0;0;1;1;1;1
26/10/90 02:00;0;0;0;0;0;0;1;1;1;1
26/10/90 03:00;0;0;0;0;0;0;1;1;1;1
26/10/90 04:00;0;0;0;0;0;0;1;1;1;1
26/10/90 05:00;0;0;0;0;0;0;1;1;1;1
26/10/90 06:00;0.533;301.26;6.1009;0;6.0975;0.0034;0.9802;1;0.9143;0.9968
26/10/90 07:00;0.9826;551.83;8.1058;0;8.0982;0.0076;0.9855;1;0.9143;0.9968
26/10/90 08:00;1.2992;750.24;12.357;0;12.346;0.0115;0.9838;1;0.9143;0.9968
26/10/90 09:00;1.496;893.5;18.335;0;18.32;0.0148;0.9799;1;0.9143;0.9968
26/10/90 10:00;1.5843;970.14;23.405;0;23.388;0.0171;0.9764;1;0.9143;0.9968
26/10/90 11:00;1.5962;990.03;24.436;0;24.417;0.0184;0.9759;1;0.9143;0.9968
26/10/90 12:00;1.5115;933.16;23.415;0;23.397;0.0184;0.9755;1;0.9143;0.9968
26/10/90 13:00;1.2089;721.57;119.65;101.36;18.274;0.0174;0.8578;0.8372;0.9143;0.9968
26/10/90 14:00;0.4737;274.81;387.16;373.75;13.388;0.015;0.4151;0.2542;0.9143;0.9968
26/10/90 15:00;0.172;107.37;337.92;330.21;7.6985;0.0119;0.2411;0.0614;0.9143;0.9968
26/10/90 16:00;0.13;90.325;114.89;110.43;4.4503;0.0079;0.4401;0.2681;0.9143;0.9968
26/10/90 17:00;0.0487;37.38;3.4826;0;3.4817;0.0008;0.9148;1;0.9143;0.9968
26/10/90 18:00;0;0;0;0;0;0;1;1;1;1
26/10/90 19:00;0;0;0;0;0;0;1;1;1;1
26/10/90 20:00;0;0;0;0;0;0;1;1;1;1
26/10/90 21:00;0;0;0;0;0;0;1;1;1;1
26/10/90 22:00;0;0;0;0;0;0;1;1;1;1
26/10/90 23:00;0;0;0;0;0;0;1;1;1;1
27/10/90 00:00;0;0;0;0;0;0;1;1;1;1
27/10/90 01:00;0;0;0;0;0;0;1;1;1;1
27/10/90 02:00;0;0;0;0;0;0;1;1;1;1
27/10/90 03:00;0;0;0;0;0;0;1;1;1;1
27/10/90 04:00;0;0;0;0;0;0;1;1;1;1
27/10/90 05:00;0;0;0;0;0;0;1;1;1;1
27/10/90 06:00;0.3499;198.72;8.817;0;8.8142;0.0028;0.9575;1;0.9143;0.9968
27/10/90 07:00;0.1783;104.64;9.7334;0;9.7311;0.0023;0.9149;1;0.9143;0.9968
27/10/90 08:00;0.3572;199.65;17.439;0;17.435;0.0043;0.9197;1;0.9143;0.9968
27/10/90 09:00;1.1696;667.6;33.669;0;33.657;0.012;0.952;1;0.9143;0.9968
27/10/90 10:00;1.8018;1141.4;25.464;0;25.444;0.0201;0.9782;1;0.9143;0.9968
27/10/90 11:00;1.7006;1070.5;17.935;0;17.915;0.0199;0.9835;1;0.9143;0.9968
27/10/90 12:00;1.632;1028.2;13.655;0;13.635;0.0203;0.9869;1;0.9143;0.9968
27/10/90 13:00;1.3439;821.05;137.28;118.4;18.855;0.0199;0.8568;0.8383;0.9143;0.9968
27/10/90 14:00;0.6817;399.6;457.21;434.56;22.628;0.0194;0.4664;0.2596;0.9143;0.9968
27/10/90 15:00;0.28;169.15;405.56;392.82;12.73;0.0152;0.2943;0.0681;0.9143;0.9968
27/10/90 16:00;0.2406;154.3;131.3;121.61;9.6793;0.0101;0.5403;0.2829;0.9143;0.9968
27/10/90 17:00;0.1008;67.103;6.249;0;6.2474;0.0016;0.9148;1;0.9143;0.9968
27/10/90 18:00;0;13.309;1.24;0;1.2397;0.0003;0.9148;1;0.9143;0.9968
27/10/90 19:00;0;0;0;0;0;0;1;1;1;1
27/10/90 20:00;0;0;0;0;0;0;1;1;1;1
27/10/90 21:00;0;0;0;0;0;0;1;1;1;1
27/10/90 22:00;0;0;0;0;0;0;1;1;1;1
27/10/90 23:00;0;0;0;0;0;0;1;1;1;1
28/10/90 00:00;0;0;0;0;0;0;1;1;1;1
28/10/90 01:00;0;0;0;0;0;0;1;1;1;1
28/10/90 02:00;0;0;0;0;0;0;1;1;1;1
28/10/90 03:00;0;0;0;0;0;0;1;1;1;1
28/10/90 04:00;0;0;0;0;0;0;1;1;1;1
28/10/90 05:00;0;10.23;0.9449;0;0.9447;0.0002;0.9154;1;0.9143;0.9968
28/10/90 06:00;0.6362;359.18;5.4199;0;5.4159;0.0041;0.9851;1;0.9143;0.9968
28/10/90 07:00;1.1378;645.98;6.4998;0;6.4909;0.0089;0.99;1;0.9143;0.9968
28/10/90 08:00;1.4862;878.28;7.5517;0;7.5383;0.0134;0.9915;1;0.9143;0.9968
28/10/90 09:00;1.6917;1042.7;8.8591;0;8.8419;0.0171;0.9916;1;0.9143;0.9968
28/10/90 10:00;1.7813;1132.2;9.8207;0;9.8009;0.0198;0.9914;1;0.9143;0.9968
28/10/90 11:00;1.7748;1141.5;9.9153;0;9.8942;0.0211;0.9914;1;0.9143;0.9968
28/10/90 12:00;1.6842;1075.6;9.5805;0;9.5593;0.0212;0.9912;1;0.9143;0.9968
28/10/90 13:00;1.3192;800.84;142.81;133.97;8.8141;0.0198;0.8487;0.8395;0.9143;0.9968
28/10/90 14:00;0.44;256.48;485.57;478.16;7.3929;0.0171;0.3456;0.265;0.9143;0.9968
28/10/90 15:00;0.1495;95.704;397.08;391.45;5.6122;0.0133;0.1942;0.075;0.9143;0.9968
28/10/90 16:00;0.1434;100.07;128.74;124.56;4.1776;0.0088;0.4373;0.2977;0.9143;0.9968
28/10/90 17:00;0.0499;38.111;3.5507;0;3.5499;0.0008;0.9148;1;0.9143;0.9968
28/10/90 18:00;0;13.068;1.2175;0;1.2172;0.0003;0.9148;1;0.9143;0.9968
28/10/90 19:00;0;0;0;0;0;0;1;1;1;1
28/10/90 20:00;0;0;0;0;0;0;1;1;1;1
28/10/90 21:00;0;0;0;0;0;0;1;1;1;1
28/10/90 22:00;0;0;0;0;0;0;1;1;1;1
28/10/90 23:00;0;0;0;0;0;0;1;1;1;1
29/10/90 00:00;0;0;0;0;0;0;1;1;1;1
29/10/90 01:00;0;0;0;0;0;0;1;1;1;1
29/10/90 02:00;0;0;0;0;0;0;1;1;1;1
29/10/90 03:00;0;0;0;0;0;0;1;1;1;1
29/10/90 04:00;0;0;0;0;0;0;1;1;1;1
29/10/90 05:00;0;12.209;1.1331;0;1.1329;0.0003;0.9151;1;0.9143;0.9968
29/10/90 06:00;0.541;307.71;5.9047;0;5.9011;0.0036;0.9812;1;0.9143;0.9968
29/10/90 07:00;0.9777;553.05;8.5413;0;8.5335;0.0077;0.9848;1;0.9143;0.9968
29/10/90 08:00;1.2977;755.98;12.543;0;12.532;0.0117;0.9837;1;0.9143;0.9968
29/10/90 09:00;1.5092;911.98;16.368;0;16.353;0.0152;0.9824;1;0.9143;0.9968
29/10/90 10:00;1.6126;1002.9;20.04;0;20.023;0.0176;0.9804;1;0.9143;0.9968
29/10/90 11:00;1.6058;1009.4;22.458;0;22.439;0.0188;0.9782;1;0.9143;0.9968
29/10/90 12:00;1.53;958.19;20.319;0;20.301;0.0189;0.9792;1;0.9143;0.9968
29/10/90 13:00;1.2111;730.49;119.82;102.72;17.082;0.0177;0.8591;0.8409;0.9143;0.9968
29/10/90 14:00;0.4756;278.22;393.36;380.95;12.402;0.0153;0.4143;0.2705;0.9143;0.9968
29/10/90 15:00;0.1954;121.51;325.85;317.45;8.3838;0.0119;0.2716;0.0822;0.9143;0.9968
29/10/90 16:00;0.1458;100.78;108.7;103.91;4.7841;0.0079;0.4811;0.3129;0.9143;0.9968
29/10/90 17:00;0.0556;41.575;3.8732;0;3.8723;0.0009;0.9148;1;0.9143;0.9968
29/10/90 18:00;0;13.744;1.2805;0;1.2802;0.0003;0.9148;1;0.9143;0.9968
29/10/90 19:00;0;0;0;0;0;0;1;1;1;1
29/10/90 20:00;0;0;0;0;0;0;1;1;1;1
29/10/90 21:00;0;0;0;0;0;0;1;1;1;1
29/10/90 22:00;0;0;0;0;0;0;1;1;1;1
29/10/90 23:00;0;0;0;0;0;0;1;1;1;1
30/10/90 00:00;0;0;0;0;0;0;1;1;1;1
30/10/90 01:00;0;0;0;0;0;0;1;1;1;1
30/10/90 02:00;0;0;0;0;0;0;1;1;1;1
30/10/90 03:00;0;0;0;0;0;0;1;1;1;1
30/10/90 04:00;0;0;0;0;0;0;1;1;1;1
30/10/90 05:00;0.0069;17.419;1.6159;0;1.6156;0.0004;0.9151;1;0.9143;0.9968
30/10/90 06:00;0.67;383.11;7.1605;0;7.156;0.0045;0.9817;1;0.9143;0.9968
30/10/90 07:00;1.2011;697.48;10.35;0;10.34;0.0098;0.9854;1;0.9143;0.9968
30/10/90 08:00;1.5227;924.4;18.51;0;18.495;0.0145;0.9804;1;0.9143;0.9968
30/10/90 09:00;1.6461;1028.9;21.088;0;21.071;0.0172;0.9799;1;0.9143;0.9968
30/10/90 10:00;1.8433;1224;32.69;0;32.668;0.022;0.974;1;0.9143;0.9968
30/10/90 11:00;1.0035;589.91;38.279;0;38.267;0.0119;0.9391;1;0.9143;0.9968
30/10/90 12:00;0.9074;531.9;40.972;0;40.961;0.0114;0.9285;1;0.9143;0.9968
30/10/90 13:00;0.7278;422.02;44.278;9.9572;34.311;0.0096;0.905;0.8424;0.9143;0.9968
30/10/90 14:00;0.5381;310.42;43.894;15.545;28.341;0.0074;0.8761;0.2761;0.9143;0.9968
30/10/90 15:00;0.3942;228.07;20.445;0;20.44;0.0053;0.9177;1;0.9143;0.9968
30/10/90 16:00;0.2723;160.47;24.065;9.5604;14.5;0.0044;0.8696;0.3201;0.9143;0.9968
30/10/90 17:00;0.1204;76.375;7.1116;0;7.1097;0.0018;0.9148;1;0.9143;0.9968
30/10/90 18:00;0;9.6133;0.8958;0;0.8956;0.0002;0.9148;1;0.9143;0.9968
30/10/90 19:00;0;0;0;0;0;0;1;1;1;1
30/10/90 20:00;0;0;0;0;0;0;1;1;1;1
30/10/90 21:00;0;0;0;0;0;0;1;1;1;1
30/10/90 22:00;0;0;0;0;0;0;1;1;1;1
30/10/90 23:00;0;0;0;0;0;0;1;1;1;1
31/10/90 00:00;0;0;0;0;0;0;1;1;1;1
31/10/90 01:00;0;0;0;0;0;0;1;1;1;1
31/10/90 02:00;0;0;0;0;0;0;1;1;1;1
31/10/90 03:00;0;0;0;0;0;0;1;1;1;1
31/10/90 04:00;0;0;0;0;0;0;1;1;1;1
31/10/90 05:00;0.0006;14.502;1.3429;0;1.3426;0.0003;0.9152;1;0.9143;0.9968
31/10/90 06:00;0.5354;303.57;6.318;0;6.3144;0.0036;0.9796;1;0.9143;0.9968
31/10/90 07:00;0.9744;549.66;9.3065;0;9.2987;0.0078;0.9834;1;0.9143;0.9968
31/10/90 08:00;1.2886;747.88;14.047;0;14.035;0.0117;0.9816;1;0.9143;0.9968
31/10/90 09:00;1.4696;880.61;20.841;0;20.826;0.0148;0.9769;1;0.9143;0.9968
31/10/90 10:00;1.558;957;26.129;0;26.112;0.0171;0.9734;1;0.9143;0.9968
31/10/90 11:00;1.5546;964.82;28.842;0;28.823;0.0182;0.971;1;0.9143;0.9968
31/10/90 12:00;1.4764;912.75;27.416;0;27.398;0.0182;0.9708;1;0.9143;0.9968
31/10/90 13:00;1.1905;713.48;108.31;85.022;23.268;0.017;0.8682;0.844;0.9143;0.9968
31/10/90 14:00;0.5423;315.38;332.2;314.6;17.577;0.0147;0.487;0.2818;0.9143;0.9968
31/10/90 15:00;0.2372;144.11;295.91;285.6;10.299;0.0117;0.3275;0.0971;0.9143;0.9968
31/10/90 16:00;0.1679;111.9;97.958;91.863;6.0873;0.0077;0.5332;0.3269;0.9143;0.9968
31/10/90 17:00;0.0681;48.353;4.5043;0;4.5033;0.0011;0.9148;1;0.9143;0.9968
31/10/90 18:00;0.0014;15.345;1.4296;0;1.4293;0.0003;0.9148;1;0.9143;0.9968
31/10/90 19:00;0;0;0;0;0;0;1;1;1;1
31/10/90 20:00;0;0;0;0;0;0;1;1;1;1
31/10/90 21:00;0;0;0;0;0;0;1;1;1;1
31/10/90 22:00;0;0;0;0;0;0;1;1;1;1
31/10/90 23:00;0;0;0;0;0;0;1;1;1;1
01/11/90 00:00;0;0;0;0;0;0;1;1;1;1
01/11/90 01:00;0;0;0;0;0;0;1;1;1;1
01/11/90 02:00;0;0;0;0;0;0;1;1;1;1
01/11/90 03:00;0;0;0;0;0;0;1;1;1;1
01/11/90 04:00;0;0;0;0;0;0;1;1;1;1
01/11/90 05:00;0;0;0;0;0;0;1;1;1;1
01/11/90 06:00;0.0682;47.335;4.4078;0;4.4067;0.0011;0.9148;1;0.9143;0.9968
01/11/90 07:00;0.3578;204.35;16.847;0;16.843;0.004;0.9238;1;0.9143;0.9968
01/11/90 08:00;0.3307;189.99;16.875;0;16.871;0.0041;0.9184;1;0.9143;0.9968
01/11/90 09:00;1.1014;641.95;35.303;0;35.291;0.0118;0.9479;1;0.9143;0.9968
01/11/90 10:00;1.303;781.69;36.139;0;36.125;0.0146;0.9558;1;0.9143;0.9968
01/11/90 11:00;1.1771;702.2;39.713;0;39.699;0.0139;0.9465;1;0.9143;0.9968
01/11/90 12:00;1.1857;712.15;38.26;0;38.245;0.0147;0.949;1;0.9143;0.9968
01/11/90 13:00;0.822;482.56;53.003;16.582;36.41;0.011;0.901;0.8458;0.9143;0.9968
01/11/90 14:00;0.4959;289.13;38.635;12.171;26.457;0.0068;0.8821;0.2876;0.9143;0.9968
01/11/90 15:00;0.4133;241.52;35.49;13.153;22.331;0.006;0.8719;0.1048;0.9143;0.9968
01/11/90 16:00;0.2745;164.02;24.904;10.124;14.776;0.0045;0.8682;0.3338;0.9143;0.9968
01/11/90 17:00;0.0949;63.421;5.9067;0;5.9053;0.0015;0.9148;1;0.9143;0.9968
01/11/90 18:00;0;0;0;0;0;0;1;1;1;1
01/11/90 19:00;0;0;0;0;0;0;1;1;1;1
01/11/90 20:00;0;0;0;0;0;0;1;1;1;1
01/11/90 21:00;0;0;0;0;0;0;1;1;1;1
01/11/90 22:00;0;0;0;0;0;0;1;1;1;1
01/11/90 23:00;0;0;0;0;0;0;1;1;1;1
02/11/90 00:00;0;0;0;0;0;0;1;1;1;1
02/11/90 01:00;0;0;0;0;0;0;1;1;1;1
02/11/90 02:00;0;0;0;0;0;0;1;1;1;1
02/11/90 03:00;0;0;0;0;0;0;1;1;1;1
02/11/90 04:00;0;0;0;0;0;0;1;1;1;1
02/11/90 05:00;0;0;0;0;0;0;1;1;1;1
