PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
23/09/90 10:00;1.6017;1042.8;1086.2;43.337;0;32.825;10.513;0.9601;1;0.8881;0.416
23/09/90 11:00;1.693;1136.7;1168.9;32.16;0;20.982;11.178;0.9725;1;0.8881;0.416
23/09/90 12:00;1.5114;985.48;1018.5;33.056;0;23.276;9.78;0.9675;1;0.8881;0.416
23/09/90 13:00;1.5309;1011.8;1040.3;28.501;0;18.551;9.9494;0.9726;1;0.8881;0.416
23/09/90 14:00;1.2982;830.62;849.47;18.853;0;10.71;8.143;0.9778;1;0.8881;0.416
23/09/90 15:00;0.8326;514.17;597.19;83.023;69.032;8.2738;5.7168;0.861;0.8656;0.8881;0.416
23/09/90 16:00;0.3947;248.94;288.31;39.371;22.23;14.182;2.9589;0.8634;0.858;0.8881;0.416
23/09/90 17:00;0.0103;20.433;23.276;2.8428;0;2.5312;0.3117;0.8779;1;0.8881;0.416
23/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
23/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
23/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
23/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
23/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
23/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 05:00;0;0;0.4104;0;0;0;0;1;1;1;1
24/09/90 06:00;0.0966;70.514;140.91;70.394;64.145;4.9083;1.3408;0.5004;0.323;0.8881;0.416
24/09/90 07:00;0.6396;386.73;400.98;14.249;3.529;6.9215;3.7987;0.9645;0.9894;0.8881;0.416
24/09/90 08:00;1.051;639.55;654.13;14.579;0;8.364;6.2155;0.9777;1;0.8881;0.416
24/09/90 09:00;1.334;841.35;860.31;18.966;0;10.765;8.2006;0.978;1;0.8881;0.416
24/09/90 10:00;1.4967;978.38;1000.6;22.247;0;12.688;9.559;0.9778;1;0.8881;0.416
24/09/90 11:00;1.545;1029.7;1054.3;24.565;0;14.473;10.092;0.9767;1;0.8881;0.416
24/09/90 12:00;1.5064;1004.4;1028.9;24.507;0;14.655;9.8517;0.9762;1;0.8881;0.416
24/09/90 13:00;1.3889;911.77;933.34;21.569;0;12.653;8.9157;0.9769;1;0.8881;0.416
24/09/90 14:00;1.1624;742.33;759.94;17.608;0;10.368;7.2398;0.9768;1;0.8881;0.416
24/09/90 15:00;0.72;447.74;531.67;83.93;70.883;7.9996;5.0476;0.8421;0.843;0.8881;0.416
24/09/90 16:00;0.3396;218.44;255.94;37.497;22.69;12.232;2.5743;0.8535;0.8405;0.8881;0.416
24/09/90 17:00;0;11.022;12.552;1.5306;0;1.3589;0.1716;0.8781;1;0.8881;0.416
24/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
24/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 05:00;0;0;0.3098;0;0;0;0;1;1;1;1
25/09/90 06:00;0.0907;66.059;142.25;76.195;69.98;4.8888;1.3254;0.4644;0.2733;0.8881;0.416
25/09/90 07:00;0.6497;390.88;407;16.122;5.6863;6.622;3.8139;0.9604;0.9833;0.8881;0.416
25/09/90 08:00;1.0792;654.14;668.11;13.961;0;7.6622;6.299;0.9791;1;0.8881;0.416
25/09/90 09:00;1.3721;863.24;881.25;18.009;0;9.6652;8.3441;0.9796;1;0.8881;0.416
25/09/90 10:00;1.5356;1001.3;1022.4;21.145;0;11.437;9.7071;0.9793;1;0.8881;0.416
25/09/90 11:00;1.5991;1066.3;1088.9;22.618;0;12.268;10.35;0.9792;1;0.8881;0.416
25/09/90 12:00;1.5718;1050.7;1072.7;22.017;0;11.826;10.191;0.9795;1;0.8881;0.416
25/09/90 13:00;1.4475;950.47;970.09;19.615;0;10.417;9.1979;0.9798;1;0.8881;0.416
25/09/90 14:00;1.2202;778.22;794.15;15.934;0;8.4292;7.5043;0.9799;1;0.8881;0.416
25/09/90 15:00;0.7345;453.6;554.55;100.95;89.074;6.663;5.2122;0.818;0.8168;0.8881;0.416
25/09/90 16:00;0.3471;221.32;262.56;41.245;25.997;12.626;2.6215;0.8429;0.821;0.8881;0.416
25/09/90 17:00;0;11.339;12.911;1.5721;0;1.3957;0.1764;0.8782;1;0.8881;0.416
25/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
25/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 05:00;0;0;0.1982;0;0;0;0;1;1;1;1
26/09/90 06:00;0.0804;57.706;109.81;52.102;45.526;5.5205;1.0549;0.5255;0.224;0.8881;0.416
26/09/90 07:00;0.4216;249.78;271.34;21.552;3.0914;15.663;2.7979;0.9206;0.9756;0.8881;0.416
26/09/90 08:00;1.0621;639.39;666.78;27.391;0;21.027;6.3649;0.9589;1;0.8881;0.416
26/09/90 09:00;0.7503;441.79;482.02;40.223;0;35.042;5.1806;0.9166;1;0.8881;0.416
26/09/90 10:00;1.0155;610.1;657.82;47.727;0;41.019;6.7081;0.9274;1;0.8881;0.416
26/09/90 11:00;0.6629;393.12;440.26;47.148;0;42.089;5.0582;0.8929;1;0.8881;0.416
26/09/90 12:00;0.9043;541.71;591.34;49.635;0;43.338;6.2965;0.9161;1;0.8881;0.416
26/09/90 13:00;0.8558;512.42;559.29;46.872;0;40.892;5.9803;0.9162;1;0.8881;0.416
26/09/90 14:00;0.6104;362.6;399.06;36.461;0;32.097;4.3642;0.9086;1;0.8881;0.416
26/09/90 15:00;0.3308;199.57;232.43;32.864;9.7549;20.397;2.712;0.8586;0.7857;0.8881;0.416
26/09/90 16:00;0.2098;133.21;157.06;23.845;11.169;11.019;1.657;0.8482;0.7997;0.8881;0.416
26/09/90 17:00;0;0;2.5114;0;0;0;0;1;1;1;1
26/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
26/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 05:00;0;0;0.4104;0;0;0;0;1;1;1;1
27/09/90 06:00;0.0745;52.831;87.31;34.479;27.751;5.8327;0.8949;0.6051;0.1755;0.8881;0.416
27/09/90 07:00;0.4928;290.95;313.84;22.888;6.1574;13.696;3.0343;0.9271;0.9669;0.8881;0.416
27/09/90 08:00;0.8736;514.25;539.18;24.93;0;19.75;5.1793;0.9538;1;0.8881;0.416
27/09/90 09:00;1.0408;621.69;660.15;38.456;0;32.005;6.4507;0.9417;1;0.8881;0.416
27/09/90 10:00;1.2141;742.22;785.74;43.515;0;35.898;7.6173;0.9446;1;0.8881;0.416
27/09/90 11:00;0.9521;571.62;622.13;50.504;0;43.932;6.5718;0.9188;1;0.8881;0.416
27/09/90 12:00;1.0484;636.69;687.72;51.033;0;44.043;6.9905;0.9258;1;0.8881;0.416
27/09/90 13:00;1.0763;656.65;699.25;42.605;0;35.588;7.0175;0.9391;1;0.8881;0.416
27/09/90 14:00;0.7977;478.32;512.97;34.651;0;29.427;5.224;0.9325;1;0.8881;0.416
27/09/90 15:00;0.4525;271.56;324.88;53.322;25.875;23.925;3.5211;0.8359;0.7537;0.8881;0.416
27/09/90 16:00;0.2083;133.01;158.8;25.783;13.396;10.734;1.6534;0.8376;0.7769;0.8881;0.416
27/09/90 17:00;0;0;2.441;0;0;0;0;1;1;1;1
27/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
27/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 05:00;0;0;0.5046;0;0;0;0;1;1;1;1
28/09/90 06:00;0.0925;62.647;132.02;69.377;61.486;6.6534;1.2383;0.4745;0.1272;0.8881;0.416
28/09/90 07:00;0.554;322.81;347.95;25.141;9.6997;12.209;3.2329;0.9277;0.9584;0.8881;0.416
28/09/90 08:00;0.9347;543.02;567.76;24.739;0;19.403;5.3358;0.9564;1;0.8881;0.416
28/09/90 09:00;1.2351;736.32;767.76;31.439;0;24.229;7.2093;0.9591;1;0.8881;0.416
28/09/90 10:00;1.2898;777.78;820.27;42.489;0;34.601;7.8879;0.9482;1;0.8881;0.416
28/09/90 11:00;1.276;772.15;820.46;48.316;0;40.367;7.9489;0.9411;1;0.8881;0.416
28/09/90 12:00;1.1866;713;760.72;47.724;0;40.126;7.5974;0.9373;1;0.8881;0.416
28/09/90 13:00;1.1629;698.2;738.43;40.232;0;33.101;7.1316;0.9455;1;0.8881;0.416
28/09/90 14:00;1.0008;594.11;623.41;29.306;0;23.342;5.9637;0.953;1;0.8881;0.416
28/09/90 15:00;0.5533;324.9;416.16;91.262;69.168;18.083;4.0115;0.7807;0.7208;0.8881;0.416
28/09/90 16:00;0.269;166.55;205.03;38.477;25.555;10.935;1.9875;0.8123;0.7541;0.8881;0.416
28/09/90 17:00;0;0;7.7781;0;0;0;0;1;1;1;1
28/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
28/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 05:00;0;0;0.1982;0;0;0;0;1;1;1;1
29/09/90 06:00;0.0188;23.929;27.243;3.3137;0;2.9455;0.3682;0.8784;1;0.8881;0.416
29/09/90 07:00;0.1134;74.514;84.825;10.312;0;9.1911;1.1207;0.8784;1;0.8881;0.416
29/09/90 08:00;0.2036;125.3;142.63;17.325;0;15.464;1.8616;0.8785;1;0.8881;0.416
29/09/90 09:00;0.2747;165.69;187.98;22.292;0;19.871;2.4203;0.8814;1;0.8881;0.416
29/09/90 10:00;0.3239;194.08;219.84;25.768;0;22.961;2.8072;0.8828;1;0.8881;0.416
29/09/90 11:00;0.3422;205.36;233.54;28.179;0;25.184;2.9954;0.8793;1;0.8881;0.416
29/09/90 12:00;0.3315;199.71;227.14;27.43;0;24.512;2.9177;0.8792;1;0.8881;0.416
29/09/90 13:00;0.296;179.5;203.48;23.985;0;21.376;2.6096;0.8821;1;0.8881;0.416
29/09/90 14:00;0.2293;141.76;161.15;19.389;0;17.295;2.0933;0.8797;1;0.8881;0.416
29/09/90 15:00;0.1471;95.04;108.2;13.159;0;11.734;1.4243;0.8784;1;0.8881;0.416
29/09/90 16:00;0.0582;44.189;50.32;6.1317;0;5.4579;0.6738;0.8781;1;0.8881;0.416
29/09/90 17:00;0;0;1.9974;0;0;0;0;1;1;1;1
29/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
29/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 00:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 01:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 02:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 03:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 04:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 05:00;0;0;0.1982;0;0;0;0;1;1;1;1
30/09/90 06:00;0.0701;50.038;94.22;44.182;37.336;5.9704;0.8749;0.5311;0.0517;0.8881;0.416
30/09/90 07:00;0.5469;324.9;355.25;30.349;13.267;13.755;3.3271;0.9146;0.9415;0.8881;0.416
30/09/90 08:00;0.7111;417.03;445.92;28.893;0;24.424;4.469;0.9352;1;0.8881;0.416
30/09/90 09:00;0.919;545.83;585.72;39.891;0;34.006;5.8849;0.9319;1;0.8881;0.416
30/09/90 10:00;0.9542;572.16;624;51.839;0;45.278;6.5612;0.9169;1;0.8881;0.416
30/09/90 11:00;1.0158;614.15;666.52;52.371;0;45.423;6.9481;0.9214;1;0.8881;0.416
30/09/90 12:00;1.0669;649.73;699.65;49.914;0;42.895;7.0198;0.9287;1;0.8881;0.416
30/09/90 13:00;1.0098;613.28;656.8;43.518;0;36.95;6.5683;0.9337;1;0.8881;0.416
30/09/90 14:00;0.6663;397.92;433.65;35.732;0.004;31.119;4.609;0.9176;1;0.8881;0.416
30/09/90 15:00;0.4438;266.79;345.26;78.466;54.587;20.393;3.4858;0.7727;0.6524;0.8881;0.416
30/09/90 16:00;0.3079;193.75;247.26;53.508;38.842;12.313;2.3522;0.7836;0.7084;0.8881;0.416
30/09/90 17:00;0;14.69;16.723;2.0332;0;1.8086;0.2246;0.8784;1;0.8881;0.416
30/09/90 18:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 19:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 20:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 21:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 22:00;0;0;0;0;0;0;0;1;1;1;1
30/09/90 23:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 05:00;0;0;0.1027;0;0;0;0;1;1;1;1
01/10/90 06:00;0.0639;45.426;122.38;76.957;70.577;5.3464;1.0337;0.3712;0.031;0.8881;0.416
01/10/90 07:00;0.575;333.35;364.96;31.613;17.741;10.614;3.2577;0.9134;0.9329;0.8881;0.416
01/10/90 08:00;1.0263;598.48;616.92;18.436;0;12.85;5.5862;0.9701;1;0.8881;0.416
01/10/90 09:00;1.2958;777.97;804.29;26.319;0;18.966;7.3526;0.9673;1;0.8881;0.416
01/10/90 10:00;1.4526;898.2;930.68;32.48;0;23.925;8.5558;0.9651;1;0.8881;0.416
01/10/90 11:00;1.5107;951.23;986.56;35.332;0;26.246;9.0863;0.9642;1;0.8881;0.416
01/10/90 12:00;1.4905;941.78;973.18;31.399;0;22.401;8.998;0.9677;1;0.8881;0.416
01/10/90 13:00;1.3663;851.78;878.86;27.076;0;18.995;8.0807;0.9692;1;0.8881;0.416
01/10/90 14:00;1.1341;691.08;712.36;21.281;0.2285;14.566;6.4871;0.9701;0.9996;0.8881;0.416
01/10/90 15:00;0.5544;330.18;499.07;168.89;154.61;9.8194;4.4596;0.6616;0.617;0.8881;0.416
01/10/90 16:00;0.2805;175.21;226.68;51.465;37.85;11.488;2.1274;0.773;0.6856;0.8881;0.416
01/10/90 17:00;0;0;7.501;0;0;0;0;1;1;1;1
01/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 05:00;0;0;0.1027;0;0;0;0;1;1;1;1
02/10/90 06:00;0.0583;42.134;138.26;96.122;89.98;5.0219;1.1197;0.3048;0.0162;0.8881;0.416
02/10/90 07:00;0.6213;360.39;395.84;35.45;24.142;7.8607;3.4469;0.9104;0.9245;0.8881;0.416
02/10/90 08:00;1.082;632.42;647.32;14.901;0;9.0818;5.8191;0.977;1;0.8881;0.416
02/10/90 09:00;1.3838;837.9;856.67;18.772;0;10.966;7.8066;0.9781;1;0.8881;0.416
02/10/90 10:00;1.5609;979.32;1000.8;21.52;0;12.337;9.1827;0.9785;1;0.8881;0.416
02/10/90 11:00;1.6189;1036.7;1059.7;23.042;0;13.291;9.7518;0.9783;1;0.8881;0.416
02/10/90 12:00;1.5948;1025.7;1047.5;21.812;0;12.192;9.62;0.9792;1;0.8881;0.416
02/10/90 13:00;1.4661;928.15;947.32;19.169;0;10.517;8.6522;0.9798;1;0.8881;0.416
02/10/90 14:00;1.2247;754.68;770.93;16.246;0.9023;8.3787;6.9645;0.9789;0.9987;0.8881;0.416
02/10/90 15:00;0.5499;327.87;534.7;206.84;195.32;6.7906;4.7301;0.6132;0.5808;0.8881;0.416
02/10/90 16:00;0.2861;178.54;235.09;56.555;42.636;11.736;2.1829;0.7594;0.6629;0.8881;0.416
02/10/90 17:00;0;0;6.3142;0;0;0;0;1;1;1;1
02/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 05:00;0;0;0.1027;0;0;0;0;1;1;1;1
03/10/90 06:00;0.0564;40.932;140.71;99.78;93.687;4.9805;1.1126;0.2909;0.0065;0.8881;0.416
03/10/90 07:00;0.634;368.26;407.32;39.064;28.133;7.4288;3.5022;0.9041;0.916;0.8881;0.416
03/10/90 08:00;1.1168;656.21;669.86;13.658;0;7.6939;5.9637;0.9796;1;0.8881;0.416
03/10/90 09:00;1.4226;869.03;886.42;17.39;0;9.3755;8.0148;0.9804;1;0.8881;0.416
03/10/90 10:00;1.5879;1005.7;1026.1;20.375;0;11.023;9.352;0.9801;1;0.8881;0.416
03/10/90 11:00;1.6458;1065.5;1087.3;21.741;0;11.801;9.94;0.98;1;0.8881;0.416
03/10/90 12:00;1.6136;1048;1069.1;21.083;0;11.323;9.7601;0.9803;1;0.8881;0.416
03/10/90 13:00;1.4791;944.21;962.94;18.732;0;9.9909;8.7416;0.9805;1;0.8881;0.416
03/10/90 14:00;1.2337;765.31;782.51;17.198;2.0781;8.1004;7.0198;0.978;0.997;0.8881;0.416
03/10/90 15:00;0.5168;309.48;532.46;222.98;211.52;6.7879;4.6678;0.5812;0.5439;0.8881;0.416
03/10/90 16:00;0.2765;173.47;232.02;58.553;44.789;11.633;2.1309;0.7476;0.64;0.8881;0.416
03/10/90 17:00;0;0;5.0812;0;0;0;0;1;1;1;1
03/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 05:00;0;0;0.1027;0;0;0;0;1;1;1;1
04/10/90 06:00;0.0582;41.986;125.07;83.086;76.908;5.19;0.988;0.3357;0.0012;0.8881;0.416
04/10/90 07:00;0.567;329.17;367.57;38.403;25.116;10.112;3.1754;0.8955;0.9076;0.8881;0.416
04/10/90 08:00;1.025;599;617.7;18.706;0;13.221;5.4852;0.9697;1;0.8881;0.416
04/10/90 09:00;1.3273;802.26;825.27;23.006;0;15.592;7.4139;0.9721;1;0.8881;0.416
04/10/90 10:00;1.4864;927.2;954.9;27.699;0;19.048;8.651;0.971;1;0.8881;0.416
04/10/90 11:00;1.5398;978.52;1008.6;30.075;0;20.906;9.1696;0.9702;1;0.8881;0.416
04/10/90 12:00;1.4974;952.24;981.8;29.565;0;20.643;8.9215;0.9699;1;0.8881;0.416
04/10/90 13:00;1.3608;851.98;878.14;26.161;0;18.223;7.9383;0.9702;1;0.8881;0.416
04/10/90 14:00;1.0872;662.29;687.91;25.617;2.7747;16.689;6.1532;0.9628;0.9947;0.8881;0.416
04/10/90 15:00;0.4641;277.53;466.84;189.31;172.95;12.263;4.0985;0.5945;0.5062;0.8881;0.416
04/10/90 16:00;0.2276;143.94;191.9;47.953;35.35;10.786;1.817;0.7501;0.6174;0.8881;0.416
04/10/90 17:00;0;0;3.4447;0;0;0;0;1;1;1;1
04/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 05:00;0;0;0.5046;0;0;0;0;1;1;1;1
05/10/90 06:00;0.0659;47.001;141.75;94.748;87.81;5.8221;1.1162;0.3316;0;0.8881;0.416
05/10/90 07:00;0.636;376.94;423.76;46.812;32.557;10.632;3.6233;0.8895;0.8991;0.8881;0.416
05/10/90 08:00;0.9883;587.8;615.31;27.513;3.5348;18.476;5.5016;0.9553;0.992;0.8881;0.416
05/10/90 09:00;0.943;559.74;599.47;39.736;0;33.844;5.892;0.9337;1;0.8881;0.416
05/10/90 10:00;1.3099;811.82;852.83;41.009;0;33.076;7.9325;0.9519;1;0.8881;0.416
05/10/90 11:00;1.1033;672.4;722.75;50.352;0;43.237;7.1151;0.9303;1;0.8881;0.416
05/10/90 12:00;0.9399;566.71;614.71;48;0;41.669;6.3306;0.9219;1;0.8881;0.416
05/10/90 13:00;0.3326;200.46;226.3;25.842;0;22.995;2.8473;0.8858;1;0.8881;0.416
05/10/90 14:00;0.0392;34.02;38.79;4.7706;0;4.2391;0.5315;0.877;1;0.8881;0.416
05/10/90 15:00;0.1477;94.549;107.73;13.182;0;11.77;1.4124;0.8776;1;0.8881;0.416
05/10/90 16:00;0.1437;93.666;118.6;24.936;14.736;8.968;1.2325;0.7897;0.5947;0.8881;0.416
05/10/90 17:00;0;0;5.3119;0;0;0;0;1;1;1;1
05/10/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/10/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/10/90 06:00;0.0574;42.176;98.788;56.612;50.571;5.2429;0.7985;0.4269;0;0.8881;0.416
06/10/90 07:00;0.419;246.36;279.33;32.972;16.255;14.17;2.5462;0.882;0.8904;0.8881;0.416
06/10/90 08:00;0.7881;459.94;490.38;30.438;3.3896;22.505;4.5442;0.9379;0.988;0.8881;0.416
06/10/90 09:00;1.021;607.29;645.56;38.275;0;32.196;6.079;0.9407;1;0.8881;0.416
06/10/90 10:00;1.1697;710.97;756.7;45.729;0;38.582;7.1469;0.9396;1;0.8881;0.416
06/10/90 11:00;1.1607;709.38;757.04;47.657;0;40.301;7.3562;0.937;1;0.8881;0.416
