Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
2011,7,13,6,30,8.8443,1.04639,,,,,,
2011,7,13,9,30,8.944,1.0338,,,,,,
2011,7,13,12,30,8.9874,1.02043,,,,,,
2011,7,13,15,30,9.0148,1.00751,,,,,,
2011,7,13,18,30,9.0212,1.00065,,,,,,
2011,7,13,21,30,9.0741,0.99987,,,,,,
2011,7,14,0,30,9.1729,1.01029,,,,,,
2011,7,14,3,30,8.9673,1.10175,,,,,,
2011,7,14,6,30,8.5573,1.27256,,,,,,
2011,7,14,9,30,8.6036,1.32842,,,,,,
2011,7,14,12,30,8.6356,1.35281,,,,,,
2011,7,14,15,30,8.2951,1.43015,,,,,,
2011,7,14,18,30,7.846,1.51456,,,,,,
2011,7,14,21,30,7.2965,1.60055,,,,,,
2011,7,15,0,30,6.6555,1.76056,,,,,,
2011,7,15,3,30,6.588,1.74356,,,,,,
2011,7,15,6,30,6.4892,1.75602,,,,,,
2011,7,15,9,30,6.461,1.73608,,,,,,
2011,7,15,12,30,6.5778,1.66364,,,,,,
2011,7,15,15,30,6.717,1.56524,,,,,,
2011,7,15,18,30,6.6992,1.50019,,,,,,
2011,7,15,21,30,6.311,1.57129,,,,,,
2011,7,16,0,30,6.0201,2.03618,,,,,,
2011,7,16,3,30,6.3208,2.13591,,,,,,
2011,7,16,6,30,6.4658,2.10649,,,,,,
2011,7,16,9,30,6.5631,2.00836,,,,,,
2011,7,16,12,30,6.6527,1.93739,,,,,,
2011,7,16,15,30,6.7555,1.89253,,,,,,
2011,7,16,18,30,6.7963,1.78972,,,,,,
2011,7,16,21,30,6.4993,1.88821,,,,,,
2011,7,17,0,30,6.4883,2.22504,,,,,,
2011,7,17,3,30,6.8008,2.28036,,,,,,
2011,7,17,6,30,6.9407,2.25971,,,,,,
2011,7,17,9,30,7.2239,2.15454,,,,,,
2011,7,17,12,30,7.3703,2.0042,,,,,,
2011,7,17,15,30,7.5391,1.82943,,,,,,
2011,7,17,18,30,7.5781,1.6415,,,,,,
2011,7,17,21,30,7.5253,1.49002,,,,,,
2011,7,18,0,30,6.8507,1.56333,,,,,,
2011,7,18,3,30,6.8607,1.63746,,,,,,
2011,7,18,6,30,7.0377,1.62669,,,,,,
2011,7,18,9,30,7.2391,1.60802,,,,,,
2011,7,18,12,30,7.4775,1.61247,,,,,,
2011,7,18,15,30,7.732,1.65667,,,,,,
2011,7,18,18,30,7.9506,1.6733,,,,,,
2011,7,18,21,30,8.137,1.65469,,,,,,
2011,7,19,0,30,8.3523,1.70521,,,,,,
2011,7,19,3,30,8.4719,1.74245,,,,,,
2011,7,19,6,30,8.4348,1.70444,,,,,,
2011,7,19,9,30,8.3631,1.66769,,,,,,
2011,7,19,12,30,8.3263,1.65092,,,,,,
2011,7,19,15,30,8.3191,1.64217,,,,,,
2011,7,19,18,30,8.332,1.609,,,,,,
2011,7,19,21,30,8.4058,1.58652,,,,,,
2011,7,20,0,30,8.5342,1.60144,,,,,,
2011,7,20,3,30,8.6066,1.61958,,,,,,
2011,7,20,6,30,8.575,1.5964,,,,,,
2011,7,20,9,30,8.4789,1.52713,,,,,,
2011,7,20,12,30,8.3551,1.43983,,,,,,
2011,7,20,15,30,8.2441,1.35832,,,,,,
2011,7,20,18,30,8.1724,1.29453,,,,,,
2011,7,20,21,30,8.1393,1.254,,,,,,
2011,7,21,0,30,8.1336,1.23233,,,,,,
2011,7,21,3,30,8.1513,1.21812,,,,,,
2011,7,21,6,30,8.169,1.20284,,,,,,
2011,7,21,9,30,8.1779,1.18055,,,,,,
2011,7,21,12,30,8.1968,1.16003,,,,,,
2011,7,21,15,30,8.2604,1.16206,,,,,,
2011,7,21,18,30,8.339,1.19092,,,,,,
2011,7,21,21,30,8.2107,1.23188,,,,,,
2011,7,22,0,30,8.078,1.24021,,,,,,
2011,7,22,3,30,8.0992,1.21176,,,,,,
2011,7,22,6,30,8.1684,1.18712,,,,,,
2011,7,22,9,30,8.307,1.19411,,,,,,
2011,7,22,12,30,8.5274,1.24808,,,,,,
2011,7,22,15,30,8.7324,1.32927,,,,,,
2011,7,22,18,30,8.8403,1.39212,,,,,,
2011,7,22,21,30,8.8621,1.4159,,,,,,
2011,7,23,0,30,8.8242,1.40934,,,,,,
2011,7,23,3,30,8.7436,1.38173,,,,,,
2011,7,23,6,30,8.6296,1.33794,,,,,,
2011,7,23,9,30,8.4978,1.28606,,,,,,
2011,7,23,12,30,8.3656,1.23426,,,,,,
2011,7,23,15,30,8.2451,1.18955,,,,,,
2011,7,23,18,30,8.1381,1.15178,,,,,,
2011,7,23,21,30,8.0448,1.11818,,,,,,
2011,7,24,0,30,7.969,1.08656,,,,,,
2011,7,24,3,30,7.9021,1.05035,,,,,,
2011,7,24,6,30,7.8307,1.00838,,,,,,
2011,7,24,9,30,7.7404,0.9655,,,,,,
2011,7,24,12,30,7.5982,0.92621,,,,,,
2011,7,24,15,30,7.0665,0.94005,,,,,,
2011,7,24,18,30,6.7552,0.9631,,,,,,
2011,7,24,21,30,6.5935,0.96699,,,,,,
2011,7,25,0,30,5.785,1.12077,,,,,,
2011,7,25,3,30,5.7071,1.19227,,,,,,
2011,7,25,6,30,5.7187,1.21695,,,,,,
2011,7,25,9,30,5.7845,1.19222,,,,,,
2011,7,25,12,30,5.9714,1.13331,,,,,,
2011,7,25,15,30,6.1347,1.07856,,,,,,
2011,7,25,18,30,6.4016,1.00173,,,,,,
2011,7,25,21,30,6.3676,0.97425,,,,,,
2011,7,26,0,30,6.5631,1.02132,,,,,,
2011,7,26,3,30,7.7625,1.1184,,,,,,
2011,7,26,6,30,8.4605,1.3292,,,,,,
2011,7,26,9,30,8.2491,1.54742,,,,,,
2011,7,26,12,30,7.4414,1.84798,,,,,,
2011,7,26,15,30,7.5082,2.05907,,,,,,
2011,7,26,18,30,8.1629,2.00842,,,,,,
2011,7,26,21,30,8.4995,1.93379,,,,,,
2011,7,27,0,30,8.9437,1.85169,,,,,,
2011,7,27,3,30,9.1406,1.82139,,,,,,
2011,7,27,6,30,9.2388,1.79659,,,,,,
2011,7,27,9,30,9.3056,1.76508,,,,,,
2011,7,27,12,30,9.3504,1.73109,,,,,,
2011,7,27,15,30,9.3838,1.69637,,,,,,
2011,7,27,18,30,9.4143,1.6627,,,,,,
2011,7,27,21,30,9.1492,1.66617,,,,,,
2011,7,28,0,30,8.1117,1.82672,,,,,,
2011,7,28,3,30,7.9293,1.86038,,,,,,
2011,7,28,6,30,8.0022,1.81238,,,,,,
2011,7,28,9,30,8.2866,1.72222,,,,,,
2011,7,28,12,30,8.5164,1.65488,,,,,,
2011,7,28,15,30,8.6355,1.62683,,,,,,
2011,7,28,18,30,8.6905,1.62037,,,,,,
2011,7,28,21,30,8.4313,1.66965,,,,,,
2011,7,29,0,30,7.5425,1.92251,,,,,,
2011,7,29,3,30,7.4076,2.05592,,,,,,
2011,7,29,6,30,7.4995,2.06068,,,,,,
2011,7,29,9,30,7.5881,2.01124,,,,,,
2011,7,29,12,30,7.9163,1.87337,,,,,,
2011,7,29,15,30,7.8136,1.81799,,,,,,
2011,7,29,18,30,7.6468,1.85218,,,,,,
2011,7,29,21,30,7.7999,1.84569,,,,,,
2011,7,30,0,30,7.4718,1.86956,,,,,,
2011,7,30,3,30,7.3462,1.87089,,,,,,
2011,7,30,6,30,7.2913,1.83251,,,,,,
2011,7,30,9,30,7.2276,1.80372,,,,,,
2011,7,30,12,30,7.443,1.73795,,,,,,
2011,7,30,15,30,7.5504,1.68058,,,,,,
2011,7,30,18,30,7.5263,1.65096,,,,,,
2011,7,30,21,30,6.9903,1.75746,,,,,,
2011,7,31,0,30,6.4495,2.08063,,,,,,
2011,7,31,3,30,6.4686,2.15675,,,,,,
2011,7,31,6,30,6.4392,2.16075,,,,,,
2011,7,31,9,30,6.4681,2.03716,,,,,,
2011,7,31,12,30,6.4361,1.98748,,,,,,
2011,7,31,15,30,6.5691,1.96606,,,,,,
1998,7,31,18,30,6.5878,1.99737,,,,,,
1998,7,31,21,30,6.4907,2.16851,,,,,,
1998,8,1,0,30,6.6873,2.47093,,,,,,
1998,8,1,3,30,6.8641,2.53161,,,,,,
1998,8,1,6,30,7.0533,2.48393,,,,,,
1998,8,1,9,30,7.3574,2.31424,,,,,,
1998,8,1,12,30,7.6288,2.17546,,,,,,
1998,8,1,15,30,7.7979,2.02085,,,,,,
1998,8,1,18,30,8.0008,1.86024,,,,,,
1998,8,1,21,30,7.9074,1.79084,,,,,,
1998,8,2,0,30,7.3185,1.90326,,,,,,
1998,8,2,3,30,7.3436,1.86365,,,,,,
1998,8,2,6,30,7.229,1.85154,,,,,,
1998,8,2,9,30,7.5786,1.71108,,,,,,
1998,8,2,12,30,7.6458,1.62674,,,,,,
1998,8,2,15,30,7.6258,1.59713,,,,,,
1998,8,2,18,30,7.6052,1.5772,,,,,,
1998,8,2,21,30,7.5635,1.55233,,,,,,
1998,8,3,0,30,6.9471,1.64937,,,,,,
1998,8,3,3,30,6.7772,1.67679,,,,,,
1998,8,3,6,30,6.6932,1.66625,,,,,,
1998,8,3,9,30,6.733,1.58707,,,,,,
1998,8,3,12,30,6.9386,1.47088,,,,,,
1998,8,3,15,30,7.1929,1.36424,,,,,,
1998,8,3,18,30,7.3346,1.29391,,,,,,
1998,8,3,21,30,7.1264,1.3059,,,,,,
1998,8,4,0,30,6.2919,1.59037,,,,,,
1998,8,4,3,30,6.3382,1.80024,,,,,,
1998,8,4,6,30,6.6205,1.91005,,,,,,
1998,8,4,9,30,6.9694,1.92014,,,,,,
1998,8,4,12,30,7.2215,1.9477,,,,,,
1998,8,4,15,30,7.4813,2.00206,,,,,,
1998,8,4,18,30,7.5558,2.00839,,,,,,
1998,8,4,21,30,7.2569,2.12607,,,,,,
1998,8,5,0,30,6.9618,2.45637,,,,,,
1998,8,5,3,30,7.1115,2.50335,,,,,,
1998,8,5,6,30,7.1915,2.44771,,,,,,
1998,8,5,9,30,7.4456,2.21817,,,,,,
1998,8,5,12,30,7.7004,2.06869,,,,,,
1998,8,5,15,30,8.0454,2.00167,,,,,,
1998,8,5,18,30,8.501,1.94581,,,,,,
1998,8,5,21,30,8.89,1.88302,,,,,,
1998,8,6,0,30,8.9727,1.84182,,,,,,
1998,8,6,3,30,9.1381,1.77121,,,,,,
1998,8,6,6,30,9.2479,1.69957,,,,,,
1998,8,6,9,30,9.2468,1.64014,,,,,,
1998,8,6,12,30,9.2076,1.58817,,,,,,
1998,8,6,15,30,9.1175,1.54666,,,,,,
1998,8,6,18,30,7.6716,1.70375,,,,,,
1998,8,6,21,30,6.7856,1.83754,,,,,,
1998,8,7,0,30,6.5658,2.19974,,,,,,
1998,8,7,3,30,7.2196,2.13511,,,,,,
1998,8,7,6,30,7.3859,2.06093,,,,,,
1998,8,7,9,30,7.8471,2.0529,,,,,,
1998,8,7,12,30,8.4109,2.21496,,,,,,
1998,8,7,15,30,8.5982,2.15723,,,,,,
1998,8,7,18,30,8.6846,2.0499,,,,,,
1998,8,7,21,30,8.7608,2.02633,,,,,,
1998,8,8,0,30,8.766,2.04693,,,,,,
1998,8,8,3,30,8.7128,2.05166,,,,,,
1998,8,8,6,30,8.6994,2.02705,,,,,,
1998,8,8,9,30,8.6666,1.97623,,,,,,
1998,8,8,12,30,8.6181,1.90463,,,,,,
1998,8,8,15,30,8.5581,1.82156,,,,,,
1998,8,8,18,30,8.485,1.73476,,,,,,
1998,8,8,21,30,8.4085,1.64982,,,,,,
1998,8,9,0,30,8.3332,1.56979,,,,,,
1998,8,9,3,30,8.1763,1.5048,,,,,,
1998,8,9,6,30,7.9098,1.45391,,,,,,
1998,8,9,9,30,7.9117,1.36671,,,,,,
1998,8,9,12,30,7.8511,1.31121,,,,,,
1998,8,9,15,30,7.7818,1.30671,,,,,,
1998,8,9,18,30,7.9239,1.31979,,,,,,
1998,8,9,21,30,7.8804,1.37776,,,,,,
1998,8,10,0,30,7.4609,1.51391,,,,,,
1998,8,10,3,30,7.8391,1.52336,,,,,,
1998,8,10,6,30,8.2473,1.52873,,,,,,
1998,8,10,9,30,8.598,1.55748,,,,,,
1998,8,10,12,30,8.9335,1.5975,,,,,,
1998,8,10,15,30,9.2254,1.63829,,,,,,
1998,8,10,18,30,9.4233,1.67062,,,,,,
1998,8,10,21,30,9.548,1.68892,,,,,,
1998,8,11,0,30,9.6136,1.70237,,,,,,
1998,8,11,3,30,9.6483,1.71588,,,,,,
1998,8,11,6,30,9.6196,1.72807,,,,,,
1998,8,11,9,30,9.5798,1.73141,,,,,,
1998,8,11,12,30,9.5469,1.72185,,,,,,
1998,8,11,15,30,9.497,1.69307,,,,,,
1998,8,11,18,30,9.425,1.64448,,,,,,
1998,8,11,21,30,9.3439,1.58241,,,,,,
1998,8,12,0,30,9.1364,1.52935,,,,,,
1998,8,12,3,30,8.9695,1.47588,,,,,,
1998,8,12,6,30,8.9178,1.41677,,,,,,
1998,8,12,9,30,8.9909,1.35745,,,,,,
1998,8,12,12,30,9.0507,1.34468,,,,,,
1998,8,12,15,30,8.9115,1.46927,,,,,,
1998,8,12,18,30,8.8915,1.61774,,,,,,
1998,8,12,21,30,9.0459,1.70509,,,,,,
1998,8,13,0,30,9.1402,1.77593,,,,,,
1998,8,13,3,30,9.1379,1.84774,,,,,,
1998,8,13,6,30,9.0336,1.91595,,,,,,
1998,8,13,9,30,9.1743,1.90844,,,,,,
1998,8,13,12,30,9.3617,1.85858,,,,,,
1998,8,13,15,30,9.3822,1.80594,,,,,,
1998,8,13,18,30,9.3782,1.73918,,,,,,
1998,8,13,21,30,9.0922,1.69489,,,,,,
1998,8,14,0,30,8.0234,1.78777,,,,,,
1998,8,14,3,30,7.6394,1.77812,,,,,,
1998,8,14,6,30,7.7687,1.63371,,,,,,
1998,8,14,9,30,8.0919,1.46086,,,,,,
1998,8,14,12,30,8.3556,1.3449,,,,,,
1998,8,14,15,30,8.635,1.31492,,,,,,
1998,8,14,18,30,8.9795,1.39495,,,,,,
1998,8,14,21,30,9.3117,1.53405,,,,,,
1998,8,15,0,30,9.584,1.65433,,,,,,
1998,8,15,3,30,9.7644,1.72662,,,,,,
1998,8,15,6,30,9.8007,1.77085,,,,,,
1998,8,15,9,30,9.7316,1.79041,,,,,,
1998,8,15,12,30,9.6161,1.77401,,,,,,
1998,8,15,15,30,9.0323,1.81976,,,,,,
1998,8,15,18,30,8.753,1.85433,,,,,,
1998,8,15,21,30,8.9114,1.82701,,,,,,
1998,8,16,0,30,9.0533,1.81105,,,,,,
1998,8,16,3,30,9.1655,1.80835,,,,,,
1998,8,16,6,30,9.2578,1.80291,,,,,,
1998,8,16,9,30,9.3066,1.78562,,,,,,
1998,8,16,12,30,9.3143,1.75606,,,,,,
1998,8,16,15,30,9.2905,1.72098,,,,,,
1998,8,16,18,30,9.2358,1.68339,,,,,,
1998,8,16,21,30,9.1417,1.64233,,,,,,
1998,8,17,0,30,8.4897,1.67186,,,,,,
1998,8,17,3,30,7.4932,1.82942,,,,,,
1998,8,17,6,30,7.3893,1.84518,,,,,,
1998,8,17,9,30,7.6289,1.85109,,,,,,
1998,8,17,12,30,7.7927,1.84405,,,,,,
1998,8,17,15,30,8.0286,1.79306,,,,,,
1998,8,17,18,30,8.2103,1.74662,,,,,,
1998,8,17,21,30,8.364,1.69617,,,,,,
1998,8,18,0,30,8.4222,1.63872,,,,,,
1998,8,18,3,30,8.4049,1.57524,,,,,,
1998,8,18,6,30,8.3528,1.50911,,,,,,
1998,8,18,9,30,8.2783,1.44429,,,,,,
1998,8,18,12,30,8.2063,1.38065,,,,,,
1998,8,18,15,30,8.1515,1.31884,,,,,,
1998,8,18,18,30,8.1201,1.25974,,,,,,
1998,8,18,21,30,8.1067,1.20374,,,,,,
1998,8,19,0,30,8.0336,1.15507,,,,,,
1998,8,19,3,30,7.9605,1.10323,,,,,,
1998,8,19,6,30,7.9497,1.0719,,,,,,
1998,8,19,9,30,7.7881,1.13065,,,,,,
1998,8,19,12,30,7.705,1.21971,,,,,,
1998,8,19,15,30,7.8341,1.2587,,,,,,
1998,8,19,18,30,8.1517,1.32792,,,,,,
1998,8,19,21,30,8.5166,1.51283,,,,,,
1998,8,20,0,30,7.904,1.91279,,,,,,
1998,8,20,3,30,7.72,2.16076,,,,,,
1998,8,20,6,30,7.6858,2.18003,,,,,,
1998,8,20,9,30,7.7798,2.02054,,,,,,
1998,8,20,12,30,7.9369,1.83426,,,,,,
1998,8,20,15,30,8.1011,1.6688,,,,,,
1998,8,20,18,30,8.2136,1.53858,,,,,,
1998,8,20,21,30,8.2452,1.44028,,,,,,
1998,8,21,0,30,7.9065,1.40946,,,,,,
1998,8,21,3,30,7.9132,1.34861,,,,,,
1998,8,21,6,30,8.065,1.27636,,,,,,
1998,8,21,9,30,8.1592,1.21849,,,,,,
1998,8,21,12,30,8.2133,1.17049,,,,,,
1998,8,21,15,30,8.2411,1.12924,,,,,,
1998,8,21,18,30,8.2336,1.09324,,,,,,
1998,8,21,21,30,8.1926,1.06049,,,,,,
1998,8,22,0,30,8.1302,1.03031,,,,,,
1998,8,22,3,30,8.0357,1.0079,,,,,,
1998,8,22,6,30,7.8244,1.0264,,,,,,
1998,8,22,9,30,7.7521,1.02343,,,,,,
1998,8,22,12,30,7.8465,0.97407,,,,,,
1998,8,22,15,30,7.9673,0.92253,,,,,,
1998,8,22,18,30,8.0536,0.88235,,,,,,
1998,8,22,21,30,8.0303,0.85918,,,,,,
1998,8,23,0,30,6.6009,0.99716,,,,,,
1998,8,23,3,30,5.9771,1.1564,,,,,,
1998,8,23,6,30,6.212,1.15697,,,,,,
1998,8,23,9,30,6.3698,1.12812,,,,,,
1998,8,23,12,30,6.5243,1.09204,,,,,,
1998,8,23,15,30,6.6871,1.04422,,,,,,
1998,8,23,18,30,6.838,0.99088,,,,,,
1998,8,23,21,30,6.9935,0.93606,,,,,,
1998,8,24,0,30,7.0616,0.88888,,,,,,
1998,8,24,3,30,6.7969,0.88165,,,,,,
1998,8,24,6,30,6.6524,0.88167,,,,,,
1998,8,24,9,30,6.9685,0.84059,,,,,,
1998,8,24,12,30,7.2032,0.81774,,,,,,
1998,8,24,15,30,7.4427,0.80456,,,,,,
1998,8,24,18,30,7.5312,0.80991,,,,,,
1998,8,24,21,30,6.7975,0.89631,,,,,,
1998,8,25,0,30,5.5624,1.21023,,,,,,
1998,8,25,3,30,5.4928,1.4195,,,,,,
1998,8,25,6,30,5.671,1.52482,,,,,,
1998,8,25,9,30,5.8793,1.44146,,,,,,
1998,8,25,12,30,6.1629,1.27111,,,,,,
1998,8,25,15,30,6.3468,1.13667,,,,,,
1998,8,25,18,30,6.5813,1.03466,,,,,,
1998,8,25,21,30,6.5758,0.98575,,,,,,
1998,8,26,0,30,6.2569,0.99415,,,,,,
1998,8,26,3,30,6.5079,0.93319,,,,,,
1998,8,26,6,30,6.8339,0.86975,,,,,,
1998,8,26,9,30,7.0993,0.82257,,,,,,
1998,8,26,12,30,7.3318,0.78503,,,,,,
1998,8,26,15,30,7.4622,0.76596,,,,,,
1998,8,26,18,30,6.3921,0.89499,,,,,,
1998,8,26,21,30,6.6139,1.07069,,,,,,
1998,8,27,0,30,7.1438,1.24979,,,,,,
1998,8,27,3,30,7.5575,1.22038,,,,,,
1998,8,27,6,30,7.8101,1.16417,,,,,,
1998,8,27,9,30,7.9739,1.13223,,,,,,
1998,8,27,12,30,8.0349,1.11489,,,,,,
1998,8,27,15,30,8.0505,1.09927,,,,,,
1998,8,27,18,30,8.0642,1.08436,,,,,,
1998,8,27,21,30,8.0901,1.07059,,,,,,
1998,8,28,0,30,8.0847,1.06043,,,,,,
1998,8,28,3,30,8.2611,1.03467,,,,,,
1998,8,28,6,30,8.4118,1.01146,,,,,,
1998,8,28,9,30,8.5466,0.98833,,,,,,
1998,8,28,12,30,8.6586,0.96388,,,,,,
1998,8,28,15,30,8.7372,0.93874,,,,,,
1998,8,28,18,30,8.5797,0.93242,,,,,,
1998,8,28,21,30,8.3176,0.94855,,,,,,
1998,8,29,0,30,8.4001,0.95328,,,,,,
1998,8,29,3,30,7.7905,1.08727,,,,,,
1998,8,29,6,30,6.7899,1.55487,,,,,,
1998,8,29,9,30,6.9972,1.68451,,,,,,
1998,8,29,12,30,7.0933,1.58386,,,,,,
1998,8,29,15,30,7.419,1.40811,,,,,,
1998,8,29,18,30,7.7854,1.32351,,,,,,
1998,8,29,21,30,8.154,1.3295,,,,,,
1998,8,30,0,30,8.4625,1.27315,,,,,,
1998,8,30,3,30,8.6616,1.18401,,,,,,
1998,8,30,6,30,8.8945,1.11544,,,,,,
1998,8,30,9,30,9.1014,1.08161,,,,,,
1998,8,30,12,30,9.3328,1.07119,,,,,,
1998,8,30,15,30,9.6491,1.07139,,,,,,
1998,8,30,18,30,9.9802,1.07235,,,,,,
1998,8,30,21,30,10.1999,1.06621,,,,,,
1998,8,31,0,30,10.2115,1.05471,,,,,,
1998,8,31,3,30,10.1078,1.04036,,,,,,
1998,8,31,6,30,9.8204,1.04835,,,,,,
1998,8,31,9,30,9.708,1.0841,,,,,,
1998,8,31,12,30,9.7413,1.15667,,,,,,
1998,8,31,15,30,9.7485,1.24161,,,,,,
2014,8,31,18,30,9.7305,1.29714,,,,,,
2014,8,31,21,30,9.4719,1.33485,,,,,,
2014,9,1,0,30,8.3763,1.46366,,,,,,
2014,9,1,3,30,7.9756,1.53924,,,,,,
2014,9,1,6,30,8.0161,1.53304,,,,,,
2014,9,1,9,30,8.2318,1.49614,,,,,,
2014,9,1,12,30,8.4336,1.47669,,,,,,
2014,9,1,15,30,8.6005,1.46436,,,,,,
2014,9,1,18,30,8.7252,1.43157,,,,,,
2014,9,1,21,30,8.8146,1.37948,,,,,,
2014,9,2,0,30,8.8803,1.3326,,,,,,
2014,9,2,3,30,8.952,1.30823,,,,,,
2014,9,2,6,30,9.0532,1.31159,,,,,,
2014,9,2,9,30,8.9489,1.34364,,,,,,
2014,9,2,12,30,8.8332,1.37528,,,,,,
2014,9,2,15,30,8.9015,1.3698,,,,,,
2014,9,2,18,30,9.0594,1.33834,,,,,,
2014,9,2,21,30,9.1624,1.31117,,,,,,
2014,9,3,0,30,9.2547,1.2901,,,,,,
2014,9,3,3,30,9.3644,1.2731,,,,,,
2014,9,3,6,30,9.4817,1.26109,,,,,,
2014,9,3,9,30,9.5871,1.24954,,,,,,
2014,9,3,12,30,9.664,1.24103,,,,,,
2014,9,3,15,30,9.7156,1.24023,,,,,,
2014,9,3,18,30,9.7322,1.24979,,,,,,
2014,9,3,21,30,9.4553,1.29018,,,,,,
2014,9,4,0,30,9.3469,1.31895,,,,,,
2014,9,4,3,30,9.4076,1.32594,,,,,,
2014,9,4,6,30,9.443,1.32698,,,,,,
2014,9,4,9,30,9.4132,1.32325,,,,,,
2014,9,4,12,30,9.2588,1.3235,,,,,,
2014,9,4,15,30,9.1047,1.31816,,,,,,
2014,9,4,18,30,8.9472,1.30867,,,,,,
2014,9,4,21,30,8.7131,1.30483,,,,,,
2014,9,5,0,30,8.172,1.34335,,,,,,
2014,9,5,3,30,7.7233,1.41312,,,,,,
2014,9,5,6,30,7.4142,1.47278,,,,,,
2014,9,5,9,30,7.2325,1.47438,,,,,,
2014,9,5,12,30,6.7291,1.60778,,,,,,
2014,9,5,15,30,6.8478,1.56991,,,,,,
2014,9,5,18,30,7.307,1.42841,,,,,,
2014,9,5,21,30,7.9289,1.34776,,,,,,
2014,9,6,0,30,8.4224,1.33746,,,,,,
2014,9,6,3,30,8.8256,1.33954,,,,,,
2014,9,6,6,30,9.1374,1.34355,,,,,,
2014,9,6,9,30,9.3455,1.34819,,,,,,
2014,9,6,12,30,9.4726,1.35516,,,,,,
2014,9,6,15,30,9.5694,1.35733,,,,,,
2014,9,6,18,30,9.6654,1.35074,,,,,,
2014,9,6,21,30,9.7394,1.33458,,,,,,
2014,9,7,0,30,9.7808,1.31001,,,,,,
2014,9,7,3,30,9.7726,1.28425,,,,,,
2014,9,7,6,30,9.7408,1.2574,,,,,,
2014,9,7,9,30,9.6617,1.23677,,,,,,
2014,9,7,12,30,9.3845,1.23979,,,,,,
2014,9,7,15,30,8.9515,1.2662,,,,,,
2014,9,7,18,30,8.5,1.30799,,,,,,
2014,9,7,21,30,8.2907,1.3139,,,,,,
2014,9,8,0,30,7.6802,1.35938,,,,,,
2014,9,8,3,30,7.325,1.38767,,,,,,
2014,9,8,6,30,7.4118,1.33572,,,,,,
2014,9,8,9,30,7.492,1.2881,,,,,,
2014,9,8,12,30,7.4141,1.28444,,,,,,
2014,9,8,15,30,7.4275,1.29932,,,,,,
2014,9,8,18,30,7.5967,1.31137,,,,,,
2014,9,8,21,30,7.1395,1.43732,,,,,,
2014,9,9,0,30,6.3759,1.82668,,,,,,
2014,9,9,3,30,6.5336,1.90597,,,,,,
2014,9,9,6,30,6.6988,1.85011,,,,,,
2014,9,9,9,30,6.9077,1.75068,,,,,,
2014,9,9,12,30,7.4225,1.5786,,,,,,
2014,9,9,15,30,7.8706,1.46614,,,,,,
2014,9,9,18,30,8.2034,1.41727,,,,,,
2014,9,9,21,30,8.3872,1.39757,,,,,,
2014,9,10,0,30,7.828,1.48528,,,,,,
2014,9,10,3,30,7.6755,1.54801,,,,,,
2014,9,10,6,30,7.9461,1.4951,,,,,,
2014,9,10,9,30,8.1882,1.43124,,,,,,
2014,9,10,12,30,8.3796,1.38364,,,,,,
2014,9,10,15,30,8.5543,1.35171,,,,,,
2014,9,10,18,30,8.6954,1.3335,,,,,,
2014,9,10,21,30,8.7829,1.32635,,,,,,
2014,9,11,0,30,8.6307,1.35016,,,,,,
2014,9,11,3,30,8.4211,1.39212,,,,,,
2014,9,11,6,30,8.3278,1.432,,,,,,
2014,9,11,9,30,8.5956,1.43502,,,,,,
2014,9,11,12,30,8.9177,1.43701,,,,,,
2014,9,11,15,30,9.0595,1.45527,,,,,,
2014,9,11,18,30,9.1159,1.46376,,,,,,
2014,9,11,21,30,8.8384,1.49355,,,,,,
2014,9,12,0,30,8.0074,1.61647,,,,,,
2014,9,12,3,30,7.5714,1.70702,,,,,,
2014,9,12,6,30,7.4513,1.73105,,,,,,
2014,9,12,9,30,7.685,1.64621,,,,,,
2014,9,12,12,30,8.123,1.53272,,,,,,
2014,9,12,15,30,8.3172,1.48689,,,,,,
2014,9,12,18,30,8.6015,1.45657,,,,,,
2014,9,12,21,30,8.5051,1.4808,,,,,,
2014,9,13,0,30,7.3282,1.79665,,,,,,
2014,9,13,3,30,7.4379,1.84992,,,,,,
2014,9,13,6,30,7.8282,1.83687,,,,,,
2014,9,13,9,30,8.5566,1.81616,,,,,,
2014,9,13,12,30,9.5739,1.80715,,,,,,
2014,9,13,15,30,10.3739,1.86464,,,,,,
2014,9,13,18,30,10.8677,1.94854,,,,,,
2014,9,13,21,30,10.9972,2.02956,,,,,,
2014,9,14,0,30,10.4959,2.14419,,,,,,
2014,9,14,3,30,10.3428,2.17115,,,,,,
2014,9,14,6,30,10.4187,2.11233,,,,,,
2014,9,14,9,30,10.4958,2.02566,,,,,,
2014,9,14,12,30,10.4695,1.94743,,,,,,
2014,9,14,15,30,10.3735,1.88749,,,,,,
2014,9,14,18,30,10.3116,1.83184,,,,,,
2014,9,14,21,30,10.2541,1.77607,,,,,,
2014,9,15,0,30,10.1271,1.72536,,,,,,
2014,9,15,3,30,10.0245,1.66789,,,,,,
2014,9,15,6,30,9.9053,1.61241,,,,,,
2014,9,15,9,30,9.7958,1.56099,,,,,,
2014,9,15,12,30,9.7007,1.51255,,,,,,
2014,9,15,15,30,9.6171,1.46871,,,,,,
2014,9,15,18,30,9.5398,1.437,,,,,,
