Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
2013,11,11,13,0,351,23,9.123657227,18.28743896,793,1,372.148,,,,,,,
2013,11,11,14,0,366,38,8.556518555,17.71264038,792,1,397.244,,,,,,,
2013,11,11,15,0,105,877,7.685241699,16.82955322,792,1,691.748,,,,,,,
2013,11,11,16,0,89,779,6.800842285,15.93312988,792,0,455.517,,,,,,,
2013,11,11,17,0,61,580,5.662017822,14.77883301,792,0,200.434,,,,,,,
2013,11,11,18,0,0,0,4.730255127,13.83431396,793,0,0,,,,,,,
2013,11,11,19,0,0,0,4.228973389,13.32607422,793,0,0,,,,,,,
2013,11,11,20,0,0,0,3.828735352,12.92028198,794,0,0,,,,,,,
2013,11,11,21,0,0,0,3.573455811,12.66143188,794,1,0,,,,,,,
2013,11,11,22,0,0,0,3.28817749,12.3722168,794,1,0,,,,,,,
2013,11,11,23,0,0,0,2.996490479,12.07653198,794,1,0,,,,,,,
2013,11,12,0,0,0,0,2.731964111,11.80843506,793,1,0,,,,,,,
2013,11,12,1,0,0,0,2.468200684,11.54104004,793,2,0,,,,,,,
2013,11,12,2,0,0,0,2.175140381,11.24395142,792,2,0,,,,,,,
2013,11,12,3,0,0,0,1.805633545,10.86925659,792,2,0,,,,,,,
2013,11,12,4,0,0,0,1.516937256,10.57640991,792,2,0,,,,,,,
2013,11,12,5,0,0,0,1.30368042,10.36004028,793,2,0,,,,,,,
2013,11,12,6,0,0,0,1.698699951,10.7605835,793,2,0,,,,,,,
2013,11,12,7,0,60,0,3.928741455,13.02166138,794,2,60,,,,,,,
2013,11,12,8,0,90,796,7.00479126,16.13961182,794,2,475.749,,,,,,,
2013,11,12,9,0,106,892,9.352172852,18.51894531,794,2,712.74,,,,,,,
2013,11,12,10,0,429,79,10.61566162,19.7998291,794,2,494.539,,,,,,,
2013,11,12,11,0,121,966,11.36459351,20.55916748,793,2,1012.22,,,,,,,
2013,11,12,12,0,123,973,11.57229614,20.7697998,793,2,1050.1,,,,,,,
2013,11,12,13,0,121,963,11.22351074,20.41622314,792,1,1005.28,,,,,,,
2013,11,12,14,0,422,334,10.40048218,19.58187256,792,1,696.298,,,,,,,
2013,11,12,15,0,105,882,9.09942627,18.2630249,791,1,694.555,,,,,,,
2013,11,12,16,0,89,783,7.589050293,16.7321106,792,0,457.223,,,,,,,
2013,11,12,17,0,61,584,6.011291504,15.13289795,792,0,201.498,,,,,,,
2013,11,12,18,0,0,0,4.972320557,14.07970581,792,0,0,,,,,,,
2013,11,12,19,0,0,0,4.410888672,13.51055298,793,0,0,,,,,,,
2013,11,12,20,0,0,0,4.067169189,13.16204224,793,0,0,,,,,,,
2013,11,12,21,0,0,0,3.788726807,12.8796936,794,0,0,,,,,,,
2013,11,12,22,0,0,0,3.477813721,12.56447754,794,1,0,,,,,,,
2013,11,12,23,0,0,0,3.071594238,12.15267334,794,1,0,,,,,,,
2013,11,13,0,0,0,0,2.703643799,11.77965698,793,2,0,,,,,,,
2013,11,13,1,0,0,0,2.364898682,11.43621216,793,2,0,,,,,,,
2013,11,13,2,0,0,0,2.071838379,11.1390625,793,2,0,,,,,,,
2013,11,13,3,0,0,0,1.869232178,10.93361816,793,2,0,,,,,,,
2013,11,13,4,0,0,0,1.811828613,10.87532959,793,2,0,,,,,,,
2013,11,13,5,0,0,0,1.902679443,10.96740112,794,2,0,,,,,,,
2013,11,13,6,0,0,0,2.327209473,11.39779053,794,2,0,,,,,,,
2013,11,13,7,0,92,22,3.863372803,12.95528564,795,1,97.6209,,,,,,,
2013,11,13,8,0,226,235,6.203765869,15.32763062,795,1,339.6,,,,,,,
2013,11,13,9,0,105,888,8.734527588,17.89278564,795,1,707.769,,,,,,,
2013,11,13,10,0,403,394,10.16751099,19.34539185,795,1,729.268,,,,,,,
2013,11,13,11,0,370,489,10.8855896,20.07341919,794,2,820.406,,,,,,,
2013,11,13,12,0,493,65,10.82754517,20.01464233,794,1,554.842,,,,,,,
2013,11,13,13,0,512,144,10.59744263,19.781427,793,1,644.056,,,,,,,
2013,11,13,14,0,381,467,9.867614746,19.04158936,793,1,764.096,,,,,,,
2013,11,13,15,0,333,258,9.009246826,18.17156372,792,1,505.309,,,,,,,
2013,11,13,16,0,152,1,7.930175781,17.0777832,792,1,152.47,,,,,,,
2013,11,13,17,0,49,0,6.260162354,15.3850647,793,0,49,,,,,,,
2013,11,13,18,0,0,0,4.82623291,13.93151245,793,0,0,,,,,,,
2013,11,13,19,0,0,0,4.089294434,13.18441162,794,0,0,,,,,,,
2013,11,13,20,0,0,0,3.525878906,12.61318359,794,1,0,,,,,,,
2013,11,13,21,0,0,0,2.979522705,12.05922852,794,1,0,,,,,,,
2013,11,13,22,0,0,0,2.58480835,11.65899048,794,1,0,,,,,,,
2013,11,13,23,0,0,0,2.340606689,11.41140137,794,2,0,,,,,,,
2013,11,14,0,0,0,0,2.174713135,11.24321899,794,2,0,,,,,,,
2013,11,14,1,0,0,0,2.078582764,11.14580688,794,2,0,,,,,,,
2013,11,14,2,0,0,0,1.961975098,11.02758179,793,2,0,,,,,,,
2013,11,14,3,0,0,0,1.836486816,10.90032349,793,2,0,,,,,,,
2013,11,14,4,0,0,0,1.731842041,10.79415283,794,2,0,,,,,,,
2013,11,14,5,0,0,0,1.609924316,10.67043457,794,2,0,,,,,,,
2013,11,14,6,0,0,0,2.115112305,11.18270264,794,2,0,,,,,,,
2013,11,14,7,0,103,165,4.388671875,13.48778687,795,2,144.997,,,,,,,
2013,11,14,8,0,229,147,6.816375732,15.94854126,795,2,299.877,,,,,,,
2013,11,14,9,0,106,889,8.899871826,18.06038818,795,2,708.165,,,,,,,
2013,11,14,10,0,426,78,10.16140747,19.33922729,795,2,490.471,,,,,,,
2013,11,14,11,0,510,119,11.22451782,20.41707764,794,2,619.427,,,,,,,
2013,11,14,12,0,380,25,11.38085938,20.57564697,794,1,403.75,,,,,,,
2013,11,14,13,0,205,15,10.91262817,20.10094604,793,1,218.738,,,,,,,
2013,11,14,14,0,444,163,10.03225708,19.20852051,792,1,577.571,,,,,,,
2013,11,14,15,0,232,16,8.671203613,17.82888184,792,0,242.678,,,,,,,
2013,11,14,16,0,89,778,7.337646484,16.47719727,792,0,454.644,,,,,,,
2013,11,14,17,0,61,578,5.947296143,15.06795654,793,0,200.355,,,,,,,
2013,11,14,18,0,0,0,4.988494873,14.09603271,793,0,0,,,,,,,
2013,11,14,19,0,0,0,4.701873779,13.80541382,794,0,0,,,,,,,
2013,11,14,20,0,0,0,4.465637207,13.56585083,794,0,0,,,,,,,
2013,11,14,21,0,0,0,4.1980896,13.29458008,795,1,0,,,,,,,
2013,11,14,22,0,0,0,3.953674316,13.04680786,795,1,0,,,,,,,
2013,11,14,23,0,0,0,3.715911865,12.80578003,794,1,0,,,,,,,
2013,11,15,0,0,0,0,3.532165527,12.61956177,794,0,0,,,,,,,
2013,11,15,1,0,0,0,3.45513916,12.54155884,794,0,0,,,,,,,
2013,11,15,2,0,0,0,3.405670166,12.49144897,793,0,0,,,,,,,
2013,11,15,3,0,0,0,3.309967041,12.39443359,793,0,0,,,,,,,
2013,11,15,4,0,0,0,3.210906982,12.29400024,793,1,0,,,,,,,
2013,11,15,5,0,0,0,3.125213623,12.20708618,793,1,0,,,,,,,
2013,11,15,6,0,0,0,3.148040771,12.23015747,794,1,0,,,,,,,
2013,11,15,7,0,64,575,4.158691406,13.25472412,794,2,209.767,,,,,,,
2013,11,15,8,0,90,789,5.905548096,15.025354,794,2,469.401,,,,,,,
2013,11,15,9,0,105,886,7.763916016,16.90895996,795,2,703.826,,,,,,,
2013,11,15,10,0,115,937,9.971282959,19.14650879,794,2,888.026,,,,,,,
2013,11,15,11,0,121,961,11.58233643,20.77987061,794,1,1003.23,,,,,,,
2013,11,15,12,0,122,967,11.59625244,20.79406128,793,1,1039.32,,,,,,,
2013,11,15,13,0,422,39,10.93768311,20.12636719,793,1,457.674,,,,,,,
2013,11,15,14,0,370,40,9.820709229,18.99407349,793,1,402.744,,,,,,,
2013,11,15,15,0,105,872,8.650939941,17.80834351,792,1,686.514,,,,,,,
2013,11,15,16,0,89,773,7.35357666,16.49334106,792,2,452.243,,,,,,,
2013,11,15,17,0,61,573,6.20993042,15.33413086,793,1,199.347,,,,,,,
2013,11,15,18,0,0,0,5.382019043,14.49492798,793,1,0,,,,,,,
2013,11,15,19,0,0,0,5.104248047,14.21331177,793,1,0,,,,,,,
2013,11,15,20,0,0,0,4.955474854,14.06246338,794,0,0,,,,,,,
2013,11,15,21,0,0,0,4.774597168,13.87905273,794,0,0,,,,,,,
2013,11,15,22,0,0,0,4.611846924,13.71407471,794,0,0,,,,,,,
2013,11,15,23,0,0,0,4.417236328,13.51680908,794,0,0,,,,,,,
2013,11,16,0,0,0,0,4.131896973,13.22756348,794,0,0,,,,,,,
2013,11,16,1,0,0,0,3.802825928,12.89403687,793,0,0,,,,,,,
2013,11,16,2,0,0,0,3.534393311,12.62197266,793,0,0,,,,,,,
2013,11,16,3,0,0,0,3.292388916,12.37664185,793,0,0,,,,,,,
2013,11,16,4,0,0,0,3.023284912,12.1038147,793,1,0,,,,,,,
2013,11,16,5,0,0,0,2.788818359,11.86602173,793,1,0,,,,,,,
2013,11,16,6,0,0,0,2.901916504,11.98067627,793,1,0,,,,,,,
2013,11,16,7,0,65,578,4.536468506,13.63775024,794,1,210.909,,,,,,,
2013,11,16,8,0,90,793,7.51953125,16.66137085,794,1,470.265,,,,,,,
2013,11,16,9,0,106,891,10.16629028,19.34423218,794,1,706.863,,,,,,,
2013,11,16,10,0,115,942,11.61697388,20.81499634,794,1,890.67,,,,,,,
2013,11,16,11,0,121,965,12.23187256,21.43853149,794,1,1005.42,,,,,,,
2013,11,16,12,0,123,971,12.09408569,21.29885254,793,1,1042.78,,,,,,,
2013,11,16,13,0,500,109,11.36273193,20.55733643,793,1,599.58,,,,,,,
2013,11,16,14,0,426,326,10.09762573,19.27477417,792,1,692.603,,,,,,,
2013,11,16,15,0,105,878,8.760162354,17.91906128,792,1,690.142,,,,,,,
2013,11,16,16,0,89,779,7.522003174,16.66408691,792,1,455.053,,,,,,,
2013,11,16,17,0,61,580,6.36050415,15.48677979,793,1,201.27,,,,,,,
2013,11,16,18,0,0,0,5.474060059,14.58815918,793,1,0,,,,,,,
2013,11,16,19,0,0,0,5.187347412,14.29747925,794,0,0,,,,,,,
2013,11,16,20,0,0,0,4.894226074,14.00026855,795,0,0,,,,,,,
2013,11,16,21,0,0,0,4.69342041,13.79662476,795,0,0,,,,,,,
2013,11,16,22,0,0,0,4.490478516,13.59087524,795,0,0,,,,,,,
2013,11,16,23,0,0,0,4.23348999,13.3303772,795,0,0,,,,,,,
2013,11,17,0,0,0,0,3.967468262,13.06081543,795,0,0,,,,,,,
2013,11,17,1,0,0,0,3.722717285,12.81279907,794,0,0,,,,,,,
2013,11,17,2,0,0,0,3.571075439,12.65914307,793,0,0,,,,,,,
2013,11,17,3,0,0,0,3.516906738,12.60427246,793,0,0,,,,,,,
2013,11,17,4,0,0,0,3.506072998,12.59331665,793,0,0,,,,,,,
2013,11,17,5,0,0,0,3.460601807,12.54717407,793,0,0,,,,,,,
2013,11,17,6,0,0,0,3.652862549,12.74202881,794,0,0,,,,,,,
2013,11,17,7,0,64,572,5.183227539,14.29326782,794,1,207.754,,,,,,,
2013,11,17,8,0,90,786,7.349273682,16.48870239,795,1,465.826,,,,,,,
2013,11,17,9,0,105,884,9.059112549,18.22179565,795,1,699.785,,,,,,,
2013,11,17,10,0,115,935,9.969238281,19.14437256,795,1,883.421,,,,,,,
2013,11,17,11,0,121,959,10.36730957,19.54793701,795,1,998.459,,,,,,,
2013,11,17,12,0,122,965,10.21768188,19.39632568,794,1,1034.78,,,,,,,
2013,11,17,13,0,121,955,9.799530029,18.97249756,793,1,992.415,,,,,,,
2013,11,17,14,0,426,301,8.833007813,17.99285278,793,1,671.927,,,,,,,
2013,11,17,15,0,192,9,7.961517334,17.109552,792,1,197.995,,,,,,,
2013,11,17,16,0,194,37,6.718414307,15.84954224,793,1,211.388,,,,,,,
2013,11,17,17,0,98,163,5.745147705,14.86300049,793,1,137.495,,,,,,,
2013,11,17,18,0,0,0,4.856262207,13.96187744,794,1,0,,,,,,,
2013,11,17,19,0,0,0,4.683807373,13.78695068,795,0,0,,,,,,,
2013,11,17,20,0,0,0,4.460388184,13.56038818,795,0,0,,,,,,,
2013,11,17,21,0,0,0,4.147460938,13.24309692,796,1,0,,,,,,,
2013,11,17,22,0,0,0,3.835723877,12.92705688,796,1,0,,,,,,,
2013,11,17,23,0,0,0,3.46496582,12.55120239,796,1,0,,,,,,,
2013,11,18,0,0,0,0,3.123748779,12.20534668,795,1,0,,,,,,,
2013,11,18,1,0,0,0,2.82409668,11.90163574,794,1,0,,,,,,,
2013,11,18,2,0,0,0,2.584869385,11.65914307,794,1,0,,,,,,,
2013,11,18,3,0,0,0,2.4480896,11.52050171,794,0,0,,,,,,,
2013,11,18,4,0,0,0,2.377288818,11.44869385,794,0,0,,,,,,,
2013,11,18,5,0,0,0,2.195922852,11.26470337,794,0,0,,,,,,,
2013,11,18,6,0,0,0,2.448181152,11.52044067,795,0,0,,,,,,,
2013,11,18,7,0,101,146,4.079986572,13.17476807,795,0,137.522,,,,,,,
2013,11,18,8,0,222,103,5.946533203,15.06676636,796,0,271.103,,,,,,,
2013,11,18,9,0,349,185,7.625244141,16.76830444,796,1,473.185,,,,,,,
2013,11,18,10,0,437,287,8.740661621,17.89891968,796,1,672.408,,,,,,,
2013,11,18,11,0,312,20,9.253356934,18.41866455,795,1,330.269,,,,,,,
2013,11,18,12,0,287,19,8.967803955,18.12926636,794,2,304.946,,,,,,,
2013,11,18,13,0,340,22,8.19732666,17.34835205,794,2,360.051,,,,,,,
2013,11,18,14,0,417,80,7.594116211,16.73699341,794,2,482.305,,,,,,,
2013,11,18,15,0,262,25,6.926361084,16.0602356,793,2,278.644,,,,,,,
2013,11,18,16,0,128,0,6.125915527,15.24889526,793,3,128,,,,,,,
2013,11,18,17,0,92,260,4.886108398,13.9921814,794,3,155.132,,,,,,,
2013,11,18,18,0,0,0,3.902770996,12.99523315,794,2,0,,,,,,,
2013,11,18,19,0,0,0,3.605377197,12.69365845,795,2,0,,,,,,,
2013,11,18,20,0,0,0,3.325164795,12.40947876,795,2,0,,,,,,,
2013,11,18,21,0,0,0,3.076293945,12.15709839,796,2,0,,,,,,,
2013,11,18,22,0,0,0,2.928039551,12.00682983,796,1,0,,,,,,,
2013,11,18,23,0,0,0,2.826812744,11.90422974,795,1,0,,,,,,,
2013,11,19,0,0,0,0,2.697418213,11.7730957,795,1,0,,,,,,,
2013,11,19,1,0,0,0,2.518798828,11.59209595,794,1,0,,,,,,,
2013,11,19,2,0,0,0,2.310913086,11.38134155,794,1,0,,,,,,,
2013,11,19,3,0,0,0,2.138336182,11.20632324,794,1,0,,,,,,,
2013,11,19,4,0,0,0,2.053741455,11.12047729,794,1,0,,,,,,,
2013,11,19,5,0,0,0,2.039306641,11.10579834,795,1,0,,,,,,,
2013,11,19,6,0,0,0,2.211883545,11.2807251,795,0,0,,,,,,,
2013,11,19,7,0,54,0,3.470184326,12.55648193,796,0,54,,,,,,,
2013,11,19,8,0,167,15,5.975738525,15.09633789,796,0,174.129,,,,,,,
2013,11,19,9,0,346,134,7.808807373,16.95430908,796,1,435.737,,,,,,,
2013,11,19,10,0,445,130,8.932830811,18.09368286,796,1,551.421,,,,,,,
2013,11,19,11,0,476,340,9.507720947,18.67647705,795,1,786.052,,,,,,,
2013,11,19,12,0,490,377,9.49987793,18.66860352,795,2,845.586,,,,,,,
2013,11,19,13,0,379,496,9.10055542,18.26390991,794,2,830.536,,,,,,,
2013,11,19,14,0,432,271,8.267547607,17.41964111,793,2,653.033,,,,,,,
2013,11,19,15,0,248,549,7.232391357,16.37047729,793,2,613.343,,,,,,,
2013,11,19,16,0,107,712,6.041381836,15.16332397,793,2,441.778,,,,,,,
2013,11,19,17,0,62,591,4.933074951,14.03984985,793,2,205.841,,,,,,,
2013,11,19,18,0,0,0,4.073730469,13.16869507,793,2,0,,,,,,,
2013,11,19,19,0,0,0,3.881195068,12.97341309,794,2,0,,,,,,,
2013,11,19,20,0,0,0,3.724487305,12.8144165,795,2,0,,,,,,,
2013,11,19,21,0,0,0,3.413146973,12.49871216,795,1,0,,,,,,,
2013,11,19,22,0,0,0,3.292938232,12.37679443,795,1,0,,,,,,,
2013,11,19,23,0,0,0,3.292358398,12.37624512,795,1,0,,,,,,,
2013,11,20,0,0,0,0,3.279815674,12.36361084,795,1,0,,,,,,,
2013,11,20,1,0,0,0,3.169616699,12.2519165,794,1,0,,,,,,,
2013,11,20,2,0,0,0,3.015228271,12.09542236,794,1,0,,,,,,,
2013,11,20,3,0,0,0,2.907043457,11.98574219,794,1,0,,,,,,,
2013,11,20,4,0,0,0,2.745635986,11.8220459,794,1,0,,,,,,,
2013,11,20,5,0,0,0,2.666351318,11.74157104,795,1,0,,,,,,,
2013,11,20,6,0,0,0,2.877197266,11.95528564,796,0,0,,,,,,,
2013,11,20,7,0,92,34,4.13873291,13.23421631,796,0,100.421,,,,,,,
2013,11,20,8,0,203,354,6.611358643,15.74050293,797,0,370.72,,,,,,,
2013,11,20,9,0,336,281,8.764648438,17.92312012,797,0,523.725,,,,,,,
2013,11,20,10,0,443,243,10.16079712,19.33843384,796,0,641.53,,,,,,,
2013,11,20,11,0,365,33,10.96847534,20.15728149,796,1,395.043,,,,,,,
2013,11,20,12,0,197,15,10.78222656,19.96853027,795,1,211.128,,,,,,,
2013,11,20,13,0,475,143,9.728271484,18.90014038,795,1,605.036,,,,,,,
2013,11,20,14,0,420,319,8.466308594,17.62099609,794,1,679.978,,,,,,,
2013,11,20,15,0,244,19,7.385314941,16.52532349,794,1,256.64,,,,,,,
2013,11,20,16,0,184,24,6.394805908,15.5213562,794,2,195.29,,,,,,,
2013,11,20,17,0,98,176,5.351928711,14.46425781,794,2,140.946,,,,,,,
2013,11,20,18,0,0,0,4.586334229,13.68813477,795,2,0,,,,,,,
2013,11,20,19,0,0,0,4.326873779,13.42507324,795,2,0,,,,,,,
2013,11,20,20,0,0,0,4.061706543,13.15618286,796,2,0,,,,,,,
2013,11,20,21,0,0,0,3.771697998,12.86208496,796,2,0,,,,,,,
2013,11,20,22,0,0,0,3.572662354,12.66033325,796,2,0,,,,,,,
2013,11,20,23,0,0,0,3.414123535,12.49956665,796,2,0,,,,,,,
2013,11,21,0,0,0,0,3.220672607,12.30352173,796,2,0,,,,,,,
2013,11,21,1,0,0,0,2.982971191,12.06258545,795,1,0,,,,,,,
2013,11,21,2,0,0,0,2.811248779,11.88851318,795,1,0,,,,,,,
2013,11,21,3,0,0,0,2.788085938,11.8651062,794,1,0,,,,,,,
2013,11,21,4,0,0,0,2.734741211,11.81099854,795,1,0,,,,,,,
2013,11,21,5,0,0,0,2.720581055,11.79656372,795,0,0,,,,,,,
2013,11,21,6,0,0,0,2.91708374,11.99575195,795,0,0,,,,,,,
2013,11,21,7,0,63,564,3.670898438,12.75994263,796,0,201.947,,,,,,,
2013,11,21,8,0,214,280,4.7472229,13.85100708,796,1,346.232,,,,,,,
2013,11,21,9,0,105,882,5.927276611,15.04714355,796,1,692.785,,,,,,,
2013,11,21,10,0,115,934,7.648406982,16.79171143,796,0,876.549,,,,,,,
2013,11,21,11,0,513,186,8.906829834,18.06734619,796,0,682.051,,,,,,,
2013,11,21,12,0,531,231,9.03704834,18.19939575,795,0,748.277,,,,,,,
2013,11,21,13,0,246,17,8.392333984,17.54595337,795,0,261.442,,,,,,,
2013,11,21,14,0,402,63,7.634277344,16.77764282,794,1,453.306,,,,,,,
2013,11,21,15,0,256,518,6.747314453,15.87868652,794,1,600.506,,,,,,,
2013,11,21,16,0,217,117,5.754058838,14.87191162,794,1,272.068,,,,,,,
2013,11,21,17,0,79,428,4.740478516,13.8444458,794,1,183.728,,,,,,,
2013,11,21,18,0,0,0,4.197967529,13.29442749,795,1,0,,,,,,,
2013,11,21,19,0,0,0,3.93927002,13.03209839,795,1,0,,,,,,,
2013,11,21,20,0,0,0,3.815734863,12.9067627,796,1,0,,,,,,,
2013,11,21,21,0,0,0,3.658691406,12.74749146,796,1,0,,,,,,,
2013,11,21,22,0,0,0,3.444335938,12.53017578,796,1,0,,,,,,,
2013,11,21,23,0,0,0,3.276580811,12.36013184,796,1,0,,,,,,,
2013,11,22,0,0,0,0,3.124572754,12.20610962,795,1,0,,,,,,,
2013,11,22,1,0,0,0,2.969696045,12.04915771,795,1,0,,,,,,,
2013,11,22,2,0,0,0,2.778320313,11.85521851,794,1,0,,,,,,,
2013,11,22,3,0,0,0,2.584533691,11.65874634,794,1,0,,,,,,,
2013,11,22,4,0,0,0,2.427215576,11.49920044,794,1,0,,,,,,,
2013,11,22,5,0,0,0,2.379821777,11.4510437,795,1,0,,,,,,,
2013,11,22,6,0,0,0,2.720703125,11.79662476,795,0,0,,,,,,,
2013,11,22,7,0,61,0,4.010925293,13.10473022,795,0,61,,,,,,,
2013,11,22,8,0,121,1,5.339874268,14.45183716,796,0,121.471,,,,,,,
2013,11,22,9,0,335,98,7.156799316,16.29354248,795,0,400.147,,,,,,,
2013,11,22,10,0,339,29,8.464447021,17.61901245,795,0,362.598,,,,,,,
2013,11,22,11,0,511,211,9.102508545,18.26583252,794,1,702.454,,,,,,,
2013,11,22,12,0,529,135,9.082824707,18.24593506,794,1,655.808,,,,,,,
2013,11,22,13,0,121,959,8.696411133,17.85430298,793,1,991.209,,,,,,,
2013,11,22,14,0,224,14,7.886260986,17.03319702,793,1,235.394,,,,,,,
2013,11,22,15,0,339,203,7.274383545,16.41304932,793,2,473.984,,,,,,,
2013,11,22,16,0,217,114,6.181976318,15.30581055,793,2,270.692,,,,,,,
2013,11,22,17,0,57,0,5.216827393,14.32747803,793,2,57,,,,,,,
2013,11,22,18,0,0,0,4.454986572,13.55516968,793,2,0,,,,,,,
2013,11,22,19,0,0,0,4.229003906,13.32601318,794,1,0,,,,,,,
2013,11,22,20,0,0,0,4.101318359,13.19646606,795,1,0,,,,,,,
2013,11,22,21,0,0,0,3.912414551,13.00493774,795,1,0,,,,,,,
2013,11,22,22,0,0,0,3.775177002,12.86583862,795,1,0,,,,,,,
2013,11,22,23,0,0,0,3.624450684,12.71306763,794,1,0,,,,,,,
2013,11,23,0,0,0,0,3.436798096,12.5229126,794,1,0,,,,,,,
2013,11,23,1,0,0,0,3.291259766,12.37545166,793,1,0,,,,,,,
2013,11,23,2,0,0,0,3.169464111,12.25206909,793,1,0,,,,,,,
2013,11,23,3,0,0,0,3.049957275,12.13094482,792,1,0,,,,,,,
2013,11,23,4,0,0,0,2.912322998,11.99135742,793,1,0,,,,,,,
2013,11,23,5,0,0,0,2.872192383,11.95061646,793,0,0,,,,,,,
2013,11,23,6,0,0,0,3.057312012,12.13820801,794,0,0,,,,,,,
2013,11,23,7,0,70,0,4.123901367,13.2194458,794,0,70,,,,,,,
2013,11,23,8,0,139,609,5.623687744,14.73961792,795,0,424.68,,,,,,,
2013,11,23,9,0,105,888,7.431335449,16.57180176,795,0,693.818,,,,,,,
2013,11,23,10,0,417,336,8.912017822,18.07268677,795,1,689.857,,,,,,,
2013,11,23,11,0,343,23,9.625366211,18.7958313,795,1,363.835,,,,,,,
2013,11,23,12,0,378,26,9.782928467,18.95562134,794,1,402.39,,,,,,,
2013,11,23,13,0,460,258,9.175811768,18.34026489,793,2,693.878,,,,,,,
2013,11,23,14,0,417,81,8.483520508,17.63860474,793,2,482.879,,,,,,,
2013,11,23,15,0,105,880,7.582244873,16.72512207,792,2,690.09,,,,,,,
2013,11,23,16,0,218,196,6.354278564,15.48049316,792,3,310.385,,,,,,,
2013,11,23,17,0,62,586,5.204986572,14.31548462,793,3,206.282,,,,,,,
2013,11,23,18,0,0,0,4.47366333,13.57409058,794,3,0,,,,,,,
2013,11,23,19,0,0,0,4.237243652,13.33434448,794,2,0,,,,,,,
2013,11,23,20,0,0,0,3.988800049,13.08239136,795,2,0,,,,,,,
2013,11,23,21,0,0,0,3.595367432,12.68346558,795,2,0,,,,,,,
2013,11,23,22,0,0,0,3.392822266,12.47814331,795,2,0,,,,,,,
2013,11,23,23,0,0,0,3.226501465,12.30956421,795,2,0,,,,,,,
2013,11,24,0,0,0,0,3.093536377,12.17479858,794,2,0,,,,,,,
2013,11,24,1,0,0,0,2.963897705,12.04345093,794,2,0,,,,,,,
2013,11,24,2,0,0,0,2.858886719,11.93703613,794,2,0,,,,,,,
2013,11,24,3,0,0,0,2.726654053,11.80297241,794,2,0,,,,,,,
2013,11,24,4,0,0,0,2.676574707,11.75216064,794,1,0,,,,,,,
2013,11,24,5,0,0,0,2.699523926,11.77532349,794,1,0,,,,,,,
2013,11,24,6,0,0,0,2.869567871,11.94765625,795,1,0,,,,,,,
2013,11,24,7,0,93,54,3.935699463,13.02840576,796,0,106.077,,,,,,,
2013,11,24,8,0,218,108,6.467651367,15.59490356,796,0,268.487,,,,,,,
2013,11,24,9,0,333,141,8.434204102,17.5881897,796,0,426.255,,,,,,,
2013,11,24,10,0,261,18,9.03137207,18.19353638,796,1,275.588,,,,,,,
2013,11,24,11,0,475,197,9.060119629,18.2227417,796,1,653.162,,,,,,,
2013,11,24,12,0,375,25,9.196929932,18.36147461,795,1,398.421,,,,,,,
2013,11,24,13,0,479,80,9.345825195,18.51247559,794,2,551.45,,,,,,,
2013,11,24,14,0,376,473,8.419250488,17.57335815,794,2,760.479,,,,,,,
2013,11,24,15,0,276,31,7.071258545,16.20705566,793,2,296.611,,,,,,,
2013,11,24,16,0,214,87,6.256317139,15.38106689,793,2,255.045,,,,,,,
2013,11,24,17,0,33,0,5.089599609,14.19841919,794,2,33,,,,,,,
2013,11,24,18,0,0,0,4.191833496,13.28826294,794,2,0,,,,,,,
2013,11,24,19,0,0,0,4.039520264,13.13378296,795,2,0,,,,,,,
2013,11,24,20,0,0,0,3.739959717,12.8300415,795,2,0,,,,,,,
2013,11,24,21,0,0,0,3.41229248,12.49779663,796,2,0,,,,,,,
2013,11,24,22,0,0,0,3.287536621,12.37130127,796,2,0,,,,,,,
2013,11,24,23,0,0,0,3.166320801,12.2484375,795,1,0,,,,,,,
2013,11,25,0,0,0,0,3.03918457,12.1196228,795,1,0,,,,,,,
2013,11,25,1,0,0,0,2.93057251,12.0095459,795,1,0,,,,,,,
2013,11,25,2,0,0,0,2.85848999,11.93651733,794,1,0,,,,,,,
2013,11,25,3,0,0,0,2.77444458,11.85131226,794,1,0,,,,,,,
2013,11,25,4,0,0,0,2.705352783,11.78121338,794,1,0,,,,,,,
2013,11,25,5,0,0,0,2.644805908,11.71975098,795,1,0,,,,,,,
2013,11,25,6,0,0,0,2.826660156,11.90410767,795,0,0,,,,,,,
2013,11,25,7,0,80,6,4.072570801,13.16723022,795,0,81.4442,,,,,,,
2013,11,25,8,0,187,419,6.257171631,15.38164673,795,1,382.177,,,,,,,
2013,11,25,9,0,245,602,8.410430908,17.56420288,795,1,642.122,,,,,,,
2013,11,25,10,0,393,426,9.627044678,18.79744873,795,1,737.536,,,,,,,
2013,11,25,11,0,121,969,9.675537109,18.84664307,795,2,995.91,,,,,,,
2013,11,25,12,0,340,22,9.187713623,18.35216675,795,2,360.584,,,,,,,
2013,11,25,13,0,508,202,8.396881104,17.55059204,794,2,690.768,,,,,,,
2013,11,25,14,0,367,40,7.817047119,16.96294556,794,2,399.497,,,,,,,
2013,11,25,15,0,175,7,6.972015381,16.10650024,793,3,179.654,,,,,,,
