pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
4.45949,1.02658,GoodWe Technologies Co - Ltd : GW5000A-ES [240V],5.20222,1.13543,5.20222,97.4,46.3491,4.62794,1.09134
4.52407,1.03169,GoodWe Technologies Co - Ltd : GW5000A-MS [208V],5.29565,1.15583,5.29565,97.2563,46.3908,4.71106,1.10938
4.45949,1.02658,GoodWe Technologies Co - Ltd : GW5000A-MS [240V],5.20222,1.13543,5.20222,97.4,46.3491,4.62794,1.09134
4.39524,1.04254,GoodWe Technologies Co - Ltd : GW5000H-ES [240V],5.20124,1.13522,5.20124,95.9854,43.9804,4.62707,1.06962
5.31227,1.035,GoodWe Technologies Co - Ltd : GW6000A-BP [240V],6.24104,1.36217,6.24104,96.7518,45.952,5.55209,1.30037
5.38446,1.02809,GoodWe Technologies Co - Ltd : GW6000A-ES [240V],6.28059,1.3708,6.28059,97.5493,46.7939,5.58726,1.32037
5.41226,1.03396,GoodWe Technologies Co - Ltd : GW6000A-MS [208V],6.34646,1.38518,6.34646,97.3283,46.7113,5.64587,1.33002
5.38446,1.02809,GoodWe Technologies Co - Ltd : GW6000A-MS [240V],6.28059,1.3708,6.28059,97.5493,46.7939,5.58726,1.32037
6.21891,1.03634,GoodWe Technologies Co - Ltd : GW7000A-BP [240V],7.31556,1.59669,7.31556,96.7517,46.2103,6.50798,1.52481
6.19216,1.02979,GoodWe Technologies Co - Ltd : GW7000A-ES [240V],7.2672,1.58614,7.2672,97.0167,46.4896,6.46496,1.51909
6.15368,1.03587,GoodWe Technologies Co - Ltd : GW7000A-MS [208V],7.25837,1.58421,7.25837,96.5536,46.329,6.45711,1.51004
6.19216,1.02979,GoodWe Technologies Co - Ltd : GW7000A-MS [240V],7.2672,1.58614,7.2672,97.0167,46.4896,6.46496,1.51909
6.7395,1.03783,GoodWe Technologies Co - Ltd : GW7600A-BP [240V],7.93729,1.73239,7.93729,96.7245,46.3195,7.06108,1.65389
6.71539,1.03078,GoodWe Technologies Co - Ltd : GW7600A-ES [240V],7.87928,1.71973,7.87928,97.1416,46.6816,7.00947,1.64894
6.69114,1.03718,GoodWe Technologies Co - Ltd : GW7600A-MS [208V],7.89297,1.72272,7.89297,96.6124,46.389,7.02165,1.64279
6.71539,1.03078,GoodWe Technologies Co - Ltd : GW7600A-MS [240V],7.87928,1.71973,7.87928,97.1416,46.6816,7.00947,1.64894
7.65695,1.03868,GoodWe Technologies Co - Ltd : GW8600A-BP [240V],9.01571,1.96777,9.01571,96.9141,46.5784,8.02045,1.8816
7.5777,1.03224,GoodWe Technologies Co - Ltd : GW8600A-ES [240V],8.8917,1.9407,8.8917,97.2822,46.8506,7.91013,1.86267
7.57438,1.03946,GoodWe Technologies Co - Ltd : GW8600A-MS [208V],8.95183,1.95382,8.95183,96.6023,46.5286,7.96362,1.86205
7.5777,1.03224,GoodWe Technologies Co - Ltd : GW8600A-MS [240V],8.8917,1.9407,8.8917,97.2822,46.8506,7.91013,1.86267
8.48694,1.04077,GoodWe Technologies Co - Ltd : GW9600A-BP [240V],10.008,2.18434,10.008,96.8996,46.6201,8.90321,2.08736
8.48098,1.03385,GoodWe Technologies Co - Ltd : GW9600A-ES [240V],9.95388,2.17253,9.95388,97.4329,47.013,8.85505,2.08696
8.48001,1.04165,GoodWe Technologies Co - Ltd : GW9600A-MS [208V],10.029,2.18893,10.029,96.7344,46.7099,8.9219,2.08725
8.48098,1.03385,GoodWe Technologies Co - Ltd : GW9600A-MS [240V],9.95388,2.17253,9.95388,97.4329,47.013,8.85505,2.08696
8.48737,1.05378,GoodWe Technologies Co - Ltd : GW9600H-ES [240V],10.1458,2.21441,10.1458,95.7035,45.2431,9.02577,2.08732
5.0541,1.05116,HANWHA Q CELLS AMERICA INC : Q.HOME+ AC-G1-6.0 [240V],6.02525,1.31507,6.02525,95.2477,43.4626,5.36012,1.22791
5.90125,1.05507,HANWHA Q CELLS AMERICA INC : Q.HOME+ AC-G1-7.0 [240V],7.04785,1.53826,7.04785,95.4623,43.9575,6.26983,1.44355
6.92976,1.04997,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-7.6 [240V],8.22337,1.79483,8.22337,96.0625,45.1651,7.31558,1.69912
7.60657,1.04911,Hanwha Q CELLS America Inc : Q.HOME+ AC-G1-8.6 [240V],9.03599,1.97219,9.03599,96.2741,45.7815,8.03849,1.87092
4.90745,1.0534,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-6.0 [240V],5.86743,1.28062,5.86743,94.9729,43.4195,5.21972,1.19278
5.88068,1.05287,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.0 [240V],7.01843,1.53184,7.01843,95.2292,44.0069,6.24366,1.43451
6.72747,1.04503,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.6 [240V],7.98608,1.74304,7.98608,95.7638,45.0111,7.10449,1.64526
7.58277,1.04763,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-8.6 [240V],9.01382,1.96735,9.01382,96.1191,45.5245,8.01877,1.86346
0.256198,1.03126,Hanwha Q CELLS: Q.PEAK DUO BLK-G6+/AC 340 [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
0.256198,1.03126,Hanwha Q CELLS: Q.PEAK DUO BLK-G6+/AC 345 [240V],0.299066,0.0652739,0.299066,97.5483,46.1273,0.266051,0.0627926
8.76852,1.01974,HiQ Solar: TSXL480-10k [480V],10.1719,2.22012,10.1719,97.906,46.2585,9.04901,2.14302
0.909703,1.03564,Hoymiles Power Electronics Inc : HM-1000 [240V],1.06878,0.233272,1.06878,96.7119,46.8612,0.950797,0.222981
0.87116,1.03829,Hoymiles Power Electronics Inc : HM-1000N [240V],1.02272,0.223217,1.02272,96.8694,46.7159,0.909816,0.213614
0.87116,1.03829,Hoymiles Power Electronics Inc : HM-1000NT [240V],1.02272,0.223217,1.02272,96.8694,46.7159,0.909816,0.213614
0.909703,1.03564,Hoymiles Power Electronics Inc : HM-1000T [240V],1.06878,0.233272,1.06878,96.7119,46.8612,0.950797,0.222981
1.07582,1.042,Hoymiles Power Electronics Inc : HM-1200 [240V],1.26395,0.275869,1.26395,96.9917,46.4765,1.12442,0.264082
1.07582,1.042,Hoymiles Power Electronics Inc : HM-1200N [240V],1.26395,0.275869,1.26395,96.9917,46.4765,1.12442,0.264082
1.07582,1.042,Hoymiles Power Electronics Inc : HM-1200NT [240V],1.26395,0.275869,1.26395,96.9917,46.4765,1.12442,0.264082
1.07582,1.042,Hoymiles Power Electronics Inc : HM-1200T [240V],1.26395,0.275869,1.26395,96.9917,46.4765,1.12442,0.264082
1.37855,1.03774,Hoymiles Power Electronics Inc : HM-1500 [240V],1.60953,0.351295,1.60953,97.2959,46.5461,1.43185,0.337449
1.27337,1.03696,Hoymiles Power Electronics Inc : HM-1500N [240V],1.49219,0.325684,1.49219,96.8938,46.6653,1.32746,0.311624
1.27337,1.03696,Hoymiles Power Electronics Inc : HM-1500NT [240V],1.49219,0.325684,1.49219,96.8938,46.6653,1.32746,0.311624
1.37855,1.03774,Hoymiles Power Electronics Inc : HM-1500T [240V],1.60953,0.351295,1.60953,97.2959,46.5461,1.43185,0.337449
0.261106,1.03698,Hoymiles Power Electronics Inc : HM-300N [240V],0.306346,0.0668629,0.306346,96.7935,46.7264,0.272528,0.0639439
0.261106,1.03698,Hoymiles Power Electronics Inc : HM-300NA [240V],0.306346,0.0668629,0.306346,96.7935,46.7264,0.272528,0.0639439
0.261106,1.03698,Hoymiles Power Electronics Inc : HM-300NT [240V],0.306346,0.0668629,0.306346,96.7935,46.7264,0.272528,0.0639439
0.308922,1.03732,Hoymiles Power Electronics Inc : HM-350N [240V],0.362544,0.0791287,0.362544,96.7927,46.7315,0.322522,0.0756796
0.308922,1.03732,Hoymiles Power Electronics Inc : HM-350NA [240V],0.362544,0.0791287,0.362544,96.7927,46.7315,0.322522,0.0756796
0.308922,1.03732,Hoymiles Power Electronics Inc : HM-350NT [240V],0.362544,0.0791287,0.362544,96.7927,46.7315,0.322522,0.0756796
0.339807,1.0361,Hoymiles Power Electronics Inc : HM-400N [240V],0.396349,0.086507,0.396349,97.347,46.6322,0.352596,0.083117
0.339807,1.0361,Hoymiles Power Electronics Inc : HM-400NA [240V],0.396349,0.086507,0.396349,97.347,46.6322,0.352596,0.083117
0.339807,1.0361,Hoymiles Power Electronics Inc : HM-400NT [240V],0.396349,0.086507,0.396349,97.347,46.6322,0.352596,0.083117
0.521924,1.03718,Hoymiles Power Electronics Inc : HM-600N [240V],0.612976,0.133788,0.612976,96.7008,46.7404,0.545309,0.127843
0.521924,1.03718,Hoymiles Power Electronics Inc : HM-600NT [240V],0.612976,0.133788,0.612976,96.7008,46.7404,0.545309,0.127843
0.617333,1.03669,Hoymiles Power Electronics Inc : HM-700N [240V],0.722571,0.157708,0.722571,97.0116,46.7846,0.642806,0.151131
0.617333,1.03669,Hoymiles Power Electronics Inc : HM-700NT [240V],0.722571,0.157708,0.722571,97.0116,46.7846,0.642806,0.151131
0.679385,1.03655,Hoymiles Power Electronics Inc : HM-800N [240V],0.795035,0.173524,0.795035,97.0294,46.6291,0.70727,0.166247
0.679385,1.03655,Hoymiles Power Electronics Inc : HM-800NT [240V],0.795035,0.173524,0.795035,97.0294,46.6291,0.70727,0.166247
0.909703,1.03564,Hoymiles Power Electronics Inc : HMS-1000-4D [240V],1.06878,0.233272,1.06878,96.7119,46.8612,0.950797,0.222981
0.87116,1.03829,Hoymiles Power Electronics Inc : HMS-1000-4D-NA [240V],1.02272,0.223217,1.02272,96.8694,46.7159,0.909816,0.213614
0.909703,1.03564,Hoymiles Power Electronics Inc : HMS-1000-4T [240V],1.06878,0.233272,1.06878,96.7119,46.8612,0.950797,0.222981
0.87116,1.03829,Hoymiles Power Electronics Inc : HMS-1000-4T-NA [240V],1.02272,0.223217,1.02272,96.8694,46.7159,0.909816,0.213614
1.07582,1.042,Hoymiles Power Electronics Inc : HMS-1200-4D [240V],1.26395,0.275869,1.26395,96.9917,46.4765,1.12442,0.264082
1.07582,1.042,Hoymiles Power Electronics Inc : HMS-1200-4D-NA [240V],1.26395,0.275869,1.26395,96.9917,46.4765,1.12442,0.264082
1.07582,1.042,Hoymiles Power Electronics Inc : HMS-1200-4T [240V],1.26395,0.275869,1.26395,96.9917,46.4765,1.12442,0.264082
1.07582,1.042,Hoymiles Power Electronics Inc : HMS-1200-4T-NA [240V],1.26395,0.275869,1.26395,96.9917,46.4765,1.12442,0.264082
1.37855,1.03774,Hoymiles Power Electronics Inc : HMS-1500-4D [240V],1.60953,0.351295,1.60953,97.2959,46.5461,1.43185,0.337449
1.27337,1.03696,Hoymiles Power Electronics Inc : HMS-1500-4D-NA [240V],1.49219,0.325684,1.49219,96.8938,46.6653,1.32746,0.311624
1.37855,1.03774,Hoymiles Power Electronics Inc : HMS-1500-4T [240V],1.60953,0.351295,1.60953,97.2959,46.5461,1.43185,0.337449
1.27337,1.03696,Hoymiles Power Electronics Inc : HMS-1500-4T-NA [240V],1.49219,0.325684,1.49219,96.8938,46.6653,1.32746,0.311624
0.261106,1.03698,Hoymiles Power Electronics Inc : HMS-300-1A-NA [240V],0.306346,0.0668629,0.306346,96.7935,46.7264,0.272528,0.0639439
0.261106,1.03698,Hoymiles Power Electronics Inc : HMS-300-1D-NA [240V],0.306346,0.0668629,0.306346,96.7935,46.7264,0.272528,0.0639439
0.261106,1.03698,Hoymiles Power Electronics Inc : HMS-300-1T-NA [240V],0.306346,0.0668629,0.306346,96.7935,46.7264,0.272528,0.0639439
0.308922,1.03732,Hoymiles Power Electronics Inc : HMS-350-1A-NA [240V],0.362544,0.0791287,0.362544,96.7927,46.7315,0.322522,0.0756796
0.308922,1.03732,Hoymiles Power Electronics Inc : HMS-350-1D-NA [240V],0.362544,0.0791287,0.362544,96.7927,46.7315,0.322522,0.0756796
0.308922,1.03732,Hoymiles Power Electronics Inc : HMS-350-1T-NA [240V],0.362544,0.0791287,0.362544,96.7927,46.7315,0.322522,0.0756796
0.339816,1.0361,Hoymiles Power Electronics Inc : HMS-400-1A-NA [240V],0.396352,0.0865075,0.396352,97.349,46.6342,0.352598,0.0831195
0.339816,1.0361,Hoymiles Power Electronics Inc : HMS-400-1D-NA [240V],0.396352,0.0865075,0.396352,97.349,46.6342,0.352598,0.0831195
0.339816,1.0361,Hoymiles Power Electronics Inc : HMS-400-1T-NA [240V],0.396352,0.0865075,0.396352,97.349,46.6342,0.352598,0.0831195
0.521924,1.03718,Hoymiles Power Electronics Inc : HMS-600-2D-NA [240V],0.612976,0.133788,0.612976,96.7008,46.7404,0.545309,0.127843
0.521924,1.03718,Hoymiles Power Electronics Inc : HMS-600-2T-NA [240V],0.612976,0.133788,0.612976,96.7008,46.7404,0.545309,0.127843
0.617333,1.03669,Hoymiles Power Electronics Inc : HMS-700-2D-NA [240V],0.722571,0.157708,0.722571,97.0116,46.7846,0.642806,0.151131
0.617333,1.03669,Hoymiles Power Electronics Inc : HMS-700-2T-NA [240V],0.722571,0.157708,0.722571,97.0116,46.7846,0.642806,0.151131
0.679385,1.03655,Hoymiles Power Electronics Inc : HMS-800-2D-NA [240V],0.795035,0.173524,0.795035,97.0294,46.6291,0.70727,0.166247
0.679385,1.03655,Hoymiles Power Electronics Inc : HMS-800-2T-NA [240V],0.795035,0.173524,0.795035,97.0294,46.6291,0.70727,0.166247
1.37855,1.03774,Hoymiles Power Electronics Inc : THM-1500 [240V],1.60953,0.351295,1.60953,97.2959,46.5461,1.43185,0.337449
87.8234,1.01448,Huawei Technologies Co - Ltd : SUN2000-100KTL-USH0 [800V],101.448,22.1419,101.448,98.2957,47.5113,90.2486,21.4883
8.82426,1.01138,Huawei Technologies Co - Ltd : SUN2000-10KTL-USL0 [240V],10.1138,2.20744,10.1138,99.3136,48.0844,8.99733,2.16571
10.0598,1.01209,Huawei Technologies Co - Ltd : SUN2000-11.4KTL-USL0 [240V],11.5378,2.51824,11.5378,99.3433,48.1535,10.2641,2.47059
21.9459,1.01778,Huawei Technologies Co - Ltd : SUN2000-25KTL-US [480V],25.4446,5.55353,25.4446,97.9319,46.8985,22.6357,5.36206
3.35071,1.00978,Huawei Technologies Co - Ltd : SUN2000-3.8KTL-USL0 [240V],3.83715,0.837495,3.83715,99.1503,47.4989,3.41356,0.819477
26.3364,1.01874,Huawei Technologies Co - Ltd : SUN2000-30KTL-US [480V],30.5623,6.67052,30.5623,97.8445,46.9883,27.1885,6.43762
28.9637,1.0163,Huawei Technologies Co - Ltd : SUN2000-33KTL-US [480V],33.5378,7.31994,33.5378,98.0584,47.0707,29.8355,7.07934
31.6211,1.01645,Huawei Technologies Co - Ltd : SUN2000-36KTL-US [480V],36.5923,7.98663,36.5923,98.119,47.3149,32.5528,7.73422
35.136,1.01624,Huawei Technologies Co - Ltd : SUN2000-40KTL-US [480V],40.6497,8.87219,40.6497,98.1434,47.43,36.1623,8.59675
4.4154,1.01187,Huawei Technologies Co - Ltd : SUN2000-5KTL-USL0 [240V],5.05937,1.10426,5.05937,99.2278,47.6789,4.50086,1.08222
6.69964,1.01302,Huawei Technologies Co - Ltd : SUN2000-7.6KTL-USL0 [240V],7.69895,1.68037,7.69895,98.9952,48.0742,6.84905,1.64388
7.92688,1.01072,Huawei Technologies Co - Ltd : SUN2000-9KTL-USL0 [240V],9.09647,1.98539,9.09647,99.1356,47.9698,8.0923,1.94466
881.782,1.02952,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],1029.52,224.704,1029.52,97.2502,46.7584,915.874,215.583
977.724,1.0272,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],1140.19,248.858,1140.19,97.365,46.6729,1014.33,238.925
905.376,1.02726,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1140TL U B410 [410V],1055.76,230.431,1055.76,97.3706,46.4782,939.216,221.099
1026.23,1.02582,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1195.08,260.837,1195.08,97.5025,46.8756,1063.15,250.893
923.623,1.02654,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],1076.42,234.94,1076.42,97.4265,46.5511,957.596,225.59
968.292,1.02623,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],1128.15,246.229,1128.15,97.4556,46.5459,1003.61,236.484
919.229,1.03266,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1245TL U B480 [480V],1076.26,234.903,1076.26,96.9782,46.744,957.446,224.82
981.358,1.02572,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],1142.75,249.417,1142.75,97.5081,46.6389,1016.6,239.731
994.29,1.02482,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1275TL U B460 [460V],1156.49,252.414,1156.49,97.6199,46.7632,1028.82,242.948
1205.53,1.02897,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1665TL U B640 [640V],1406.69,307.023,1406.69,97.3073,46.7161,1251.4,294.664
1212.97,1.02844,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1690TL U B650 [650V],1414.4,308.707,1414.4,97.3739,46.7431,1258.26,296.478
1226.29,1.02857,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1715TL U B660 [660V],1430.35,312.187,1430.35,97.3459,46.703,1272.45,299.707
1121.85,1.02838,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1740TL U B670 [670V],1308.53,285.599,1308.53,97.3459,46.6232,1164.08,274.108
1146.25,1.02735,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1336.21,291.641,1336.21,97.4027,46.8235,1188.71,280.232
537.921,1.03294,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],630.094,137.524,630.094,96.9348,46.3302,560.537,131.391
731.397,1.03048,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],855.294,186.676,855.294,97.0964,46.6153,760.877,178.774
805.934,1.02882,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 915TL U B330 [330V],941.368,205.463,941.368,97.2089,46.5961,837.449,196.944
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS260M-60B-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS265M-60B-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS270M-60B-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS275M-60-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS275M-60B-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS280M-60-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS280M-60B-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS285M-60-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS285M-60B-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS290M-60-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS290M-60B-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS295M-60-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS295M-60B-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.203435,1.02617,Jinko Solar Co - Ltd: JKMS300M-60-EP [240V],0.236019,0.0515133,0.236019,97.8693,46.3902,0.209964,0.0496857
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS300M-60BL-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS300M-60BL-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS305M-60BL-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS305M-60BL-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS305M-60L-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS305M-60L-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS305M-60L-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS310M-60BL-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS310M-60BL-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS310M-60L-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS310M-60L-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS310M-60L-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS315M-60BL-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS315M-60BL-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS315M-60L-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS315M-60L-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS315M-60L-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS320M-60BL-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS320M-60BL-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS320M-60L-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS320M-60L-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS320M-60L-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS325M-60BL-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS325M-60BL-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS325M-60L-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS325M-60L-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS325M-60L-EP-Q [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
0.211801,1.03059,Jinko Solar Co - Ltd: JKMS330M-60L-EP [208V],0.247341,0.0539846,0.247341,97.5626,46.0061,0.220037,0.0519235
0.211798,1.02771,Jinko Solar Co - Ltd: JKMS330M-60L-EP [240V],0.24665,0.0538337,0.24665,97.6449,45.9692,0.219422,0.0518233
