dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG365A1C-V5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG365A1K-V5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG365M1C-N5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG365M1K-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG370A1C-V5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG370M1C-N5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG370M1K-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG375A1C-V5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG375M1C-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG375M1K-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG380A1C-V5 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG380M1C-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG380M1K-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG385M1C-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG395A1C-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG400A1C-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LG405A1C-A6 [208V],0.285563,0.070118,0.29838,0.0732055
0.335406,1.04163,97.2476,45.6692,0.335406,LG Electronics Inc : LM320UE-A2 [208V],0.285563,0.070118,0.29838,0.0732055
0.300847,1.0374,97.2483,45.9803,0.300847,Enphase Energy Inc : IQ7PLUS-72-2-US [208V],0.256174,0.0629279,0.267636,0.0656628
0.300847,1.0374,97.2483,45.9803,0.300847,Enphase Energy Inc : IQ7PLUS-72-5-US [208V],0.256174,0.0629279,0.267636,0.0656628
0.300847,1.0374,97.2483,45.9803,0.300847,Enphase Energy Inc : IQ7PLUS-72-ACM-US [208V],0.256174,0.0629279,0.267636,0.0656628
0.300847,1.0374,97.2483,45.9803,0.300847,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [208V],0.256174,0.0629279,0.267636,0.0656628
0.300847,1.0374,97.2483,45.9803,0.300847,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [208V],0.256174,0.0629279,0.267636,0.0656628
0.300847,1.0374,97.2483,45.9803,0.300847,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [208V],0.256174,0.0629279,0.267636,0.0656628
0.300847,1.0374,97.2483,45.9803,0.300847,Enphase Energy Inc : IQ7PLUS-72-E-US [208V],0.256174,0.0629279,0.267636,0.0656628
0.300847,1.0374,97.2483,45.9803,0.300847,Enphase Energy Inc : IQ7PLUS-72-M-US [208V],0.256174,0.0629279,0.267636,0.0656628
1029.52,1.02952,97.2502,46.7584,1029.52,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1000TL U B360 [360V],881.782,215.583,915.874,224.704
5.29565,1.03169,97.2563,46.3908,5.29565,GoodWe Technologies Co - Ltd : GW5000A-MS [208V],4.52407,1.10938,4.71106,1.15583
3399.25,1.02759,97.2676,46.0743,3399.25,Power Electronics: FS3150M [34000V],2911.96,710.244,3024,741.919
258.041,1.03041,97.2713,46.7181,258.041,LG Electronics Inc : P250KH53231 [480V],221.058,54.0363,229.555,56.3199
5.15641,1.03128,97.2725,45.5839,5.15641,Ginlong Technologies Co - Ltd : Solis-1P5K-4G-US [240V],4.40822,1.07873,4.58718,1.12544
8.8917,1.03224,97.2822,46.8506,8.8917,GoodWe Technologies Co - Ltd : GEH8.6-1U-US10 [240V],7.5777,1.86267,7.91013,1.9407
8.8917,1.03224,97.2822,46.8506,8.8917,GoodWe Technologies Co - Ltd : GW8600A-ES [240V],7.5777,1.86267,7.91013,1.9407
8.8917,1.03224,97.2822,46.8506,8.8917,GoodWe Technologies Co - Ltd : GW8600A-MS [240V],7.5777,1.86267,7.91013,1.9407
6.18183,1.03031,97.2891,45.5618,6.18183,Ginlong Technologies Co - Ltd : Solis-1P6K2-4G-US [240V],5.28908,1.29336,5.49941,1.34924
3.98716,1.02551,97.2897,46.034,3.98716,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 3800TL-XH-US [240V],3.41406,0.835011,3.54702,0.870237
1.60953,1.03774,97.2959,46.5461,1.60953,Hoymiles Power Electronics Inc : HM-1500 [240V],1.37855,0.337449,1.43185,0.351295
1.60953,1.03774,97.2959,46.5461,1.60953,Hoymiles Power Electronics Inc : HM-1500T [240V],1.37855,0.337449,1.43185,0.351295
1.60953,1.03774,97.2959,46.5461,1.60953,Hoymiles Power Electronics Inc : HMS-1500-4D [240V],1.37855,0.337449,1.43185,0.351295
1.60953,1.03774,97.2959,46.5461,1.60953,Hoymiles Power Electronics Inc : HMS-1500-4T [240V],1.37855,0.337449,1.43185,0.351295
1.60953,1.03774,97.2959,46.5461,1.60953,Hoymiles Power Electronics Inc : THM-1500 [240V],1.37855,0.337449,1.43185,0.351295
1.60953,1.03774,97.2959,46.5461,1.60953,TSUNESS Co - Ltd: TSOL-M1600P [240V],1.37855,0.337449,1.43185,0.351295
8.86323,1.03061,97.3019,46.4909,8.86323,ABB: UNO-8.6-TL-OUTD-S-US-A [240V],7.56782,1.85738,7.88481,1.93449
8.86323,1.03061,97.3019,46.4909,8.86323,ABB: UNO-8.6-TL-OUTD-S-US-Z-A [240V],7.56782,1.85738,7.88481,1.93449
8.86323,1.03061,97.3019,46.4909,8.86323,ABB: UNO-8.6-TL-OUTD-S-US-Z-M-A [240V],7.56782,1.85738,7.88481,1.93449
1406.69,1.02897,97.3073,46.7161,1406.69,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1665TL U B640 [640V],1205.53,294.664,1251.4,307.023
8.12027,1.03259,97.3076,46.8605,8.12027,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [208V],6.92781,1.70205,7.22386,1.77233
7.67892,1.0311,97.3209,44.9979,7.67892,NeoVolta Inc : NV7600 [208V],6.58076,1.60317,6.83123,1.676
6.34646,1.03396,97.3283,46.7113,6.34646,GoodWe Technologies Co - Ltd : GW6000A-MS [208V],5.41226,1.33002,5.64587,1.38518
5.91549,1.02699,97.3285,46.2997,5.91549,Delta Electronics: M6-TL-US [240V],5.06551,1.24007,5.26247,1.29111
1194.53,1.02667,97.3382,45.5203,1194.53,Power Electronics: FS1050CU15 [565V],1024.03,249.217,1062.66,260.717
1430.35,1.02857,97.3459,46.703,1430.35,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1715TL U B660 [660V],1226.29,299.707,1272.45,312.187
1308.53,1.02838,97.3459,46.6232,1308.53,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1740TL U B670 [670V],1121.85,274.108,1164.08,285.599
0.396349,1.0361,97.347,46.6322,0.396349,Aptos Solar Technology LLC: MAC-400R [240V],0.339807,0.083117,0.352596,0.086507
0.396349,1.0361,97.347,46.6322,0.396349,Hoymiles Power Electronics Inc : HM-400N [240V],0.339807,0.083117,0.352596,0.086507
0.396349,1.0361,97.347,46.6322,0.396349,Hoymiles Power Electronics Inc : HM-400NA [240V],0.339807,0.083117,0.352596,0.086507
0.396349,1.0361,97.347,46.6322,0.396349,Hoymiles Power Electronics Inc : HM-400NT [240V],0.339807,0.083117,0.352596,0.086507
3.9494,1.02052,97.3473,45.8965,3.9494,Delta Electronics: E4-TL-US [240V],3.38596,0.826741,3.51342,0.861994
0.396352,1.0361,97.349,46.6342,0.396352,Hoymiles Power Electronics Inc : HMS-400-1A-NA [240V],0.339816,0.0831195,0.352598,0.0865075
0.396352,1.0361,97.349,46.6342,0.396352,Hoymiles Power Electronics Inc : HMS-400-1D-NA [240V],0.339816,0.0831195,0.352598,0.0865075
0.396352,1.0361,97.349,46.6342,0.396352,Hoymiles Power Electronics Inc : HMS-400-1T-NA [240V],0.339816,0.0831195,0.352598,0.0865075
8.0828,1.0311,97.3554,45.0254,8.0828,Sol-Ark: Sol-Ark-8k-48-ST [208V],6.92876,1.68836,7.19053,1.76415
51.1281,1.02256,97.3569,46.2998,51.1281,SMA America: STP50-US-40 [480V],43.839,10.6994,45.484,11.1592
8.07382,1.02995,97.3591,46.6899,8.07381,Generac Power Systems: XVT076A03 [240V],6.89576,1.69331,7.18253,1.76219
1140.19,1.0272,97.365,46.6729,1140.19,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1110TL U B400 [400V],977.724,238.925,1014.33,248.858
5.91361,1.02667,97.3702,46.1386,5.91361,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [240V],5.05888,1.23966,5.2608,1.2907
1055.76,1.02726,97.3706,46.4782,1055.76,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1140TL U B410 [410V],905.376,221.099,939.216,230.431
1414.4,1.02844,97.3739,46.7431,1414.4,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1690TL U B650 [650V],1212.97,296.478,1258.26,308.707
3.44117,1.02416,97.3841,45.9297,3.44117,Delta Electronics: E4-TL-US [208V],2.9507,0.720945,3.06129,0.751067
5.53011,1.03754,97.389,46.9145,5.53011,SolarEdge Technologies Ltd : SE6000x [208V],4.7208,1.16002,4.91963,1.207
0.289693,1.03462,97.3963,46.1093,0.289693,Enphase Energy Inc : IQ6PLUS-72-2-US [208V],0.247746,0.0607343,0.257714,0.0632284
0.289693,1.03462,97.3963,46.1093,0.289693,Enphase Energy Inc : IQ6PLUS-72-5-US [208V],0.247746,0.0607343,0.257714,0.0632284
0.289693,1.03462,97.3963,46.1093,0.289693,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V],0.247746,0.0607343,0.257714,0.0632284
5.20222,1.02658,97.4,46.3491,5.20222,GoodWe Technologies Co - Ltd : GEH5.0-1U-US10 [240V],4.45949,1.09134,4.62794,1.13543
5.20222,1.02658,97.4,46.3491,5.20222,GoodWe Technologies Co - Ltd : GW5000A-ES [240V],4.45949,1.09134,4.62794,1.13543
5.20222,1.02658,97.4,46.3491,5.20222,GoodWe Technologies Co - Ltd : GW5000A-MS [240V],4.45949,1.09134,4.62794,1.13543
7.81542,1.02834,97.402,45.9554,7.81542,ABB: UNO-7.6-TL-OUTD-S-US-A [277V],6.69528,1.63831,6.95266,1.70579
7.81542,1.02834,97.402,45.9554,7.81542,ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V],6.69528,1.63831,6.95266,1.70579
7.81542,1.02834,97.402,45.9554,7.81542,ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V],6.69528,1.63831,6.95266,1.70579
1336.21,1.02735,97.4027,46.8235,1336.21,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1146.25,280.232,1188.71,291.641
25.9713,1.03885,97.407,46.7754,25.9713,Chint Power Systems America: CPS SCA25KTL-DO/US-208 [208V],22.0769,5.43838,23.1043,5.6685
25.9713,1.03885,97.407,46.7754,25.9713,Yaskawa Solectria Solar: PVI 25TL-208 [208V],22.0769,5.43838,23.1043,5.6685
0.330533,1.03291,97.4074,45.6421,0.330533,LG Electronics Inc : LG355A1C-A5 [240V],0.2829,0.0692428,0.294045,0.0721419
0.330533,1.03291,97.4074,45.6421,0.330533,LG Electronics Inc : LG360A1C-A5 [240V],0.2829,0.0692428,0.294045,0.0721419
0.330533,1.03291,97.4074,45.6421,0.330533,LG Electronics Inc : LG365A1C-A5 [240V],0.2829,0.0692428,0.294045,0.0721419
0.330533,1.03291,97.4074,45.6421,0.330533,LG Electronics Inc : LG370A1C-A5 [240V],0.2829,0.0692428,0.294045,0.0721419
7.35619,1.02654,97.4112,46.4024,7.35619,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 8200TL-XH-US [208V],6.29817,1.54349,6.54413,1.60556
7.32185,1.03023,97.4118,46.791,7.32185,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [208V],6.26148,1.53681,6.51358,1.59806
8.05831,1.03844,97.414,46.8695,8.05831,SMA America: SB7.7-1TP-US-41 [240V],6.85324,1.68789,7.16874,1.7588
5.07582,1.02687,97.4169,46.4123,5.07582,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 5000TL-XH-US [240V],4.34518,1.06506,4.51549,1.10785
0.307159,1.03074,97.4173,46.1479,0.307159,Enphase Energy Inc : IQ7GPLUS-72-2-US [240V],0.263215,0.0644238,0.273252,0.0670405
0.307159,1.03074,97.4173,46.1479,0.307159,Enphase Energy Inc : IQ8PLUS-72-2-US [240V],0.263215,0.0644238,0.273252,0.0670405
0.307159,1.03074,97.4173,46.1479,0.307159,Enphase Energy Inc : IQ8PLUS-72-M-US [240V],0.263215,0.0644238,0.273252,0.0670405
1781.2,1.02642,97.4182,46.4111,1781.2,WSTECH GmbH: APS1740-ES-2-480-5 [480V],1528.23,373.088,1584.57,388.765
1781.2,1.02642,97.4182,46.4111,1781.2,WSTECH GmbH: APS1740-PV-2-480-5 [480V],1528.23,373.088,1584.57,388.765
9.95206,1.02874,97.4202,47.0083,9.95206,Delta Electronics: M10-4-TL-US [240V],8.52244,2.0904,8.85344,2.17213
1076.42,1.02654,97.4265,46.5511,1076.42,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],923.623,225.59,957.596,234.94
516.445,1.02823,97.4315,46.5974,516.445,EPC Power Corp : 50-100195 [480V],443.157,108.256,459.434,112.719
9.95388,1.03385,97.4329,47.013,9.95388,GoodWe Technologies Co - Ltd : GEH9.6-1U-US10 [240V],8.48098,2.08696,8.85505,2.17253
9.95388,1.03385,97.4329,47.013,9.95388,GoodWe Technologies Co - Ltd : GW9600A-ES [240V],8.48098,2.08696,8.85505,2.17253
9.95388,1.03385,97.4329,47.013,9.95388,GoodWe Technologies Co - Ltd : GW9600A-MS [240V],8.48098,2.08696,8.85505,2.17253
36.7017,1.01949,97.4379,46.6262,36.7017,Canadian Solar Inc : CSI-36KTL-CT [480V],31.4955,7.69436,32.6502,8.0105
36.7017,1.01949,97.4379,46.6262,36.7017,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],31.4955,7.69436,32.6502,8.0105
36.7017,1.01949,97.4379,46.6262,36.7017,Yaskawa Solectria Solar: PVI 36TL-480 [480V],31.4955,7.69436,32.6502,8.0105
2233.78,1.02558,97.4382,45.6808,2233.78,Power Electronics: FS2000M [34000V],1916.92,466.726,1987.19,487.544
0.237181,1.03122,97.4394,46.0234,0.237181,Enphase Energy Inc : IQ6-60-2-US [208V],0.203437,0.049736,0.210999,0.0517671
0.237181,1.03122,97.4394,46.0234,0.237181,Enphase Energy Inc : IQ6-60-5-US [208V],0.203437,0.049736,0.210999,0.0517671
0.237181,1.03122,97.4394,46.0234,0.237181,Enphase Energy Inc : IQ6-60-ACM-US [208V],0.203437,0.049736,0.210999,0.0517671
10.2428,1.0315,97.4418,47.2592,10.2428,SolarEdge Technologies Ltd : SE10000A-US [208V],8.76395,2.15176,9.11211,2.2356
12.0877,1.02892,97.4435,46.9248,12.0877,Generac Power Systems: XVT114G03 [208V],10.346,2.53887,10.7533,2.63826
128.798,1.02884,97.4465,47.103,128.798,Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],110.538,27.0463,114.58,28.1115
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG340M1K-L5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG345M1K-L5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG350M1K-L5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG355M1C-N5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG355M1K-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG360A1K-V5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG360M1C-N5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG360M1K-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG365A1C-V5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG365A1K-V5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG365M1C-N5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG365M1K-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG370A1C-V5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG370M1C-N5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG370M1K-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG375A1C-V5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG375M1C-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG375M1K-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG380A1C-V5 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG380M1C-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG380M1K-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG385M1C-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG395A1C-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG400A1C-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LG405A1C-A6 [240V],0.283901,0.0694952,0.294937,0.0723609
0.331536,1.03282,97.4485,45.7414,0.331536,LG Electronics Inc : LM320UE-A2 [240V],0.283901,0.0694952,0.294937,0.0723609
514.346,1.03049,97.4553,46.7907,514.346,EPC Power Corp : 50-100A-BCDEF-G [480V],441.464,107.907,457.567,112.261
1128.15,1.02623,97.4556,46.5459,1128.15,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],968.292,236.484,1003.61,246.229
1847.46,1.02637,97.459,46.8355,1847.46,Schneider Electric Solar Inverters USA - Inc : CS1800-NA [575V],1585.74,387.658,1643.51,403.225
3094.75,1.02548,97.4644,46.12,3094.75,Power Electronics: FS3001M [34000V],2656.48,647.821,2753.12,675.46
20.4374,1.02187,97.4672,47.1185,20.4374,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 [480V],17.5436,4.29259,18.1813,4.46066
20.4374,1.02187,97.4672,47.1185,20.4374,Yaskawa Solectria Solar: PVI20TL-480-R [480V],17.5436,4.29259,18.1813,4.46066
10.308,1.02669,97.4698,46.8612,10.308,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 11400TL-XH-US [208V],8.83487,2.16588,9.1701,2.24982
8.27197,1.02617,97.4729,46.6497,8.27197,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [240V],7.09725,1.73752,7.35882,1.80544
3.93477,1.02468,97.4731,46.0307,3.93477,Delta Electronics: M4-TL-US [240V],3.37604,0.825379,3.5004,0.858801
25.5481,1.02192,97.4753,47.1236,25.5481,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 [480V],21.9325,5.36649,22.7278,5.57612
25.5481,1.02192,97.4753,47.1236,25.5481,Yaskawa Solectria Solar: PVI25TL-480-R [480V],21.9325,5.36649,22.7278,5.57612
8.05211,1.03818,97.4759,46.8821,8.05211,SMA America: SB7.7-1SP-US-41 [240V],6.85339,1.68777,7.16323,1.75745
8.05631,1.03818,97.4765,46.8825,8.05631,SMA America: SB7.7-1SP-US-40 [240V],6.85694,1.68865,7.16697,1.75837
8.05631,1.03818,97.4765,46.8825,8.05631,SMA America: SB7.7-1TP-US-40 [240V],6.85694,1.68865,7.16697,1.75837
9.09863,1.03159,97.4922,45.0792,9.09863,Sol-Ark: Sol-Ark-12K-P [208V],7.80872,1.90357,8.09422,1.98586
9.09863,1.03159,97.4922,45.0792,9.09863,Sol-Ark: Sol-Ark-9k-48-ST [208V],7.80872,1.90357,8.09422,1.98586
1555.11,1.02506,97.4994,45.9242,1555.11,Power Electronics: FS1400CU15 [565V],1335.35,325.394,1383.44,339.417
1195.08,1.02582,97.5025,46.8756,1195.08,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1165TL U B420 [420V],1026.23,250.893,1063.15,260.837
0.28864,1.03086,97.507,46.1478,0.28864,Enphase Energy Inc : IQ6PLUS-72-2-US [240V],0.247693,0.0605858,0.256776,0.0629984
0.28864,1.03086,97.507,46.1478,0.28864,Enphase Energy Inc : IQ6PLUS-72-5-US [240V],0.247693,0.0605858,0.256776,0.0629984
0.28864,1.03086,97.507,46.1478,0.28864,Enphase Energy Inc : IQ6PLUS-72-ACM-US [240V],0.247693,0.0605858,0.256776,0.0629984
1142.75,1.02572,97.5081,46.6389,1142.75,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],981.358,239.731,1016.6,249.417
8.23517,1.0294,97.5157,46.3514,8.23517,Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],7.05588,1.72938,7.32607,1.7974
7.20919,1.02988,97.5177,46.2749,7.20919,Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],6.1822,1.51387,6.41336,1.57348
6.17675,1.03118,97.5217,47.2522,6.17675,SolarEdge Technologies Ltd : SE6000x [240V],5.28429,1.29811,5.49489,1.34814
7.80409,1.02645,97.5223,46.6056,7.80409,Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],6.70043,1.63976,6.94259,1.70332
5.33581,1.02612,97.525,46.001,5.33581,Delta Electronics: SOLIVIA 5.2 NA G4 TL [208V],4.5765,1.11991,4.74678,1.16459
6.85349,1.02967,97.5278,46.4056,6.85349,LG Electronics Inc : D007KEEN261 [208V],5.86255,1.43897,6.09692,1.49584
10.4133,1.02442,97.5288,46.5969,10.4133,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 10000MTLP-US [277V],8.93578,2.18829,9.26372,2.27279
9.27747,1.02366,97.5379,46.4259,9.27747,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 9000TL-XH-US [240V],7.96602,1.94893,8.25332,2.0249
3.34004,1.02739,97.5419,46.7983,3.34004,SolarEdge Technologies Ltd : SE3300x [240V],2.86576,0.702234,2.97133,0.728995
0.298997,1.03102,97.5431,46.0584,0.298997,Solaria Corporation: Solaria PowerXT-345R-AC [240V],0.256225,0.0627702,0.26599,0.0652589
0.298997,1.03102,97.5431,46.0584,0.298997,Solaria Corporation: Solaria PowerXT-350R-AC [240V],0.256225,0.0627702,0.26599,0.0652589
0.298997,1.03102,97.5431,46.0584,0.298997,Solaria Corporation: Solaria PowerXT-355R-AC [240V],0.256225,0.0627702,0.26599,0.0652589
0.298997,1.03102,97.5431,46.0584,0.298997,Solaria Corporation: Solaria PowerXT-360R-AC [240V],0.256225,0.0627702,0.26599,0.0652589
8.23962,1.02918,97.5449,46.3803,8.23962,Ginlong Technologies Co - Ltd : RHI-1P8K-HVES-5G [240V],7.06152,1.73087,7.33004,1.79838
5.14575,1.02853,97.5462,46.3847,5.14575,Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],4.41161,1.08103,4.5777,1.12311
10.3285,1.02445,97.5462,46.6495,10.3285,Shenzhen Growatt New Energy Technology Co - Ltd: MIN 10000TL-XH-US [240V],8.86411,2.17104,9.18829,2.25429
0.299066,1.03126,97.5483,46.1273,0.299066,Enphase Energy Inc : IQ7PLUS-72-2-US [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Enphase Energy Inc : IQ7PLUS-72-5-US [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Enphase Energy Inc : IQ7PLUS-72-ACM-US [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Enphase Energy Inc : IQ7PLUS-72-ACM-US-NM [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Enphase Energy Inc : IQ7PLUS-72-E-ACM-US-NM [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Enphase Energy Inc : IQ7PLUS-72-E-US [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Enphase Energy Inc : IQ7PLUS-72-M-US [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Hanwha Q CELLS: Q.PEAK DUO BLK-G6+/AC 340 [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Hanwha Q CELLS: Q.PEAK DUO BLK-G6+/AC 345 [240V],0.256198,0.0627926,0.266051,0.0652739
0.299066,1.03126,97.5483,46.1273,0.299066,Solaria Corporation: Solaria PowerXT-365R-AC [240V],0.256198,0.0627926,0.266051,0.0652739
6.28059,1.02809,97.5493,46.7939,6.28059,GoodWe Technologies Co - Ltd : GEH6.0-1U-US10 [240V],5.38446,1.32037,5.58726,1.3708
6.28059,1.02809,97.5493,46.7939,6.28059,GoodWe Technologies Co - Ltd : GW6000A-ES [240V],5.38446,1.32037,5.58726,1.3708
