dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
2569.79,1.02792,98.0072,46.8458,2569.79,TMEIC: PVH-L2500GR,2206.66,542.182,2286.11,560.882,ok
2569.79,1.02792,98.0072,46.8458,2569.79,TMEIC: PVH-L2500GR-EG,2206.66,542.182,2286.11,560.882,ok
966.968,1.02651,98.0096,46.8028,966.968,SMA America: SC900CP-US (with ABB EcoDry Ultra transformer),831.182,204.073,860.223,211.05,ok
25.5679,1.02272,98.0105,47.1376,25.5679,Canadian Solar Inc : CSI-25KTL-GS-FLB [480V],22.041,5.40241,22.7455,5.58045,ok
25.5679,1.02272,98.0105,47.1376,25.5679,Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],22.041,5.40241,22.7455,5.58045,ok
22.6066,1.01832,98.0113,47.0377,22.6066,Huawei Technologies Co - Ltd : SUN2000-22KTL-US,19.504,4.77592,20.111,4.93411,ok
128.798,1.02884,98.0115,47.4581,128.798, Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],110.721,27.2018,114.58,28.1114,ok
1142.75,1.02571,98.0143,47.0448,1142.75,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1250TL U B450 [450V],982.776,241.289,1016.6,249.416,ok
24.5365,1.02236,98.0147,47.7077,24.5365,REFU Elektronik: REFUsol 24K-UL-AFCI [480V],21.1479,5.18832,21.8279,5.35534,ok
1142.75,1.02572,98.0184,47.0448,1142.75, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],982.817,241.3,1016.6,249.417,ok
1142.75,1.02572,98.0184,47.0448,1142.75,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1250TL U B450 [450V],982.817,241.3,1016.6,249.417,ok
1401.46,1.02897,98.0184,46.7968,1401.46,Power Electronics: FS1250CU,1203.67,295.707,1246.75,305.882,ok
1076.42,1.02654,98.0196,47.0036,1076.42, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],925.582,227.269,957.596,234.94,ok
1076.42,1.02654,98.0196,47.0036,1076.42,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1190TL U B430 [430V],925.582,227.269,957.596,234.94,ok
9.91053,1.0302,98.0201,46.8254,9.91053,Delta Electronics: M10-TL-US [240V],8.49481,2.08973,8.81649,2.16307,ok
1336.18,1.02733,98.0216,47.2517,1336.18,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1800TL U B690 [690V],1148.8,282.182,1188.68,291.635,ok
1336.21,1.02735,98.0218,47.2461,1336.21, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1148.8,282.184,1188.71,291.641,ok
1336.21,1.02735,98.0218,47.2461,1336.21,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1800TL U B690 [690V],1148.8,282.184,1188.71,291.641,ok
1076.44,1.02655,98.0226,47.0037,1076.44,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1190TL U B430 [430V],925.623,227.279,957.607,234.943,ok
1774.68,1.02298,98.0226,46.4575,1774.68,Power Electronics: FS1600CU15 [645V],1530.25,374.554,1578.77,387.341,ok
41.0445,1.0274,98.024,47.4461,41.0445,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 40TL U M [480V],35.2043,8.6604,36.5135,8.95835,ok
1438.11,1.02722,98.0264,47.3799,1438.11,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1400TL U B540 Indoor [450V],1235.74,303.68,1279.36,313.881,ok
1438.11,1.02722,98.0264,47.3799,1438.11,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1400TL U B540 Outdoor [450V],1235.74,303.68,1279.36,313.881,ok
61.1472,1.01856,98.0276,47.386,61.1472,ABB: PVS-60-TL-R-US [480V],52.705,12.9263,54.3971,13.346,ok
61.1472,1.01856,98.0276,47.386,61.1472,ABB: PVS-60-TL-S-R-US [480V],52.705,12.9263,54.3971,13.346,ok
61.1472,1.01856,98.0276,47.386,61.1472,ABB: PVS-60-TL-S-US [480V],52.705,12.9263,54.3971,13.346,ok
61.1472,1.01856,98.0276,47.386,61.1472,ABB: PVS-60-TL-SC-R-US [480V],52.705,12.9263,54.3971,13.346,ok
61.1472,1.01856,98.0276,47.386,61.1472,ABB: PVS-60-TL-SC-US [480V],52.705,12.9263,54.3971,13.346,ok
61.1472,1.01856,98.0276,47.386,61.1472,ABB: PVS-60-TL-US [480V],52.705,12.9263,54.3971,13.346,ok
2058.85,1.02942,98.0276,47.1861,2058.85,Schneider Electric Solar Inverters USA - Inc : CS2000-NA [575V],1766.11,434.404,1831.57,449.363,ok
912.455,1.02754,98.0279,46.7352,912.455,SMA America: SC850CP-US (with ABB EcoDry Ultra transformer),784.118,192.559,811.728,199.152,ok
22.7656,1.02409,98.0283,47.541,22.7656,Advanced Energy Industries: 804R024 [480V],19.6142,4.81288,20.2525,4.96882,ok
22.7656,1.02409,98.0283,47.541,22.7656,Advanced Energy Industries: AE_3TL-23_6-08 [480V],19.6142,4.81288,20.2525,4.96882,ok
22.7656,1.02409,98.0283,47.541,22.7656,Siemens Industry: SINVERT PVM24 UL [480V],19.6142,4.81288,20.2525,4.96882,ok
22.7658,1.0241,98.0292,47.5468,22.7658,Advanced Energy Industries: AE_3TL-23_06 [480V],19.6143,4.81296,20.2526,4.96885,ok
7.8397,1.02816,98.0297,47.4145,7.8397,SolarEdge Technologies Ltd : SE7600 [240V],6.72851,1.6547,6.97426,1.71109,ok
7.8397,1.02816,98.0297,47.4145,7.8397,SolarEdge Technologies Ltd : SE7600A-US [240V],6.72851,1.6547,6.97426,1.71109,ok
7.83978,1.02817,98.0301,47.4128,7.83978, SolarEdge Technologies Ltd : SE7600A-US [240V],6.72853,1.65471,6.97434,1.71111,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-E19-320-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-E20-327-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-X20-327-BLK-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-X20-327-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-X21-335-BLK-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-X21-335-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-X21-345-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-X21-350-BLK-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-X22-360-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
0.328109,1.02534,98.0301,46.7684,0.328109,SunPower: SPR-X22-370-E-AC [240V],0.283121,0.0692922,0.291888,0.0716129,ok
1629.71,1.02194,98.0314,47.3407,1629.71,Power Electronics: FS1500CU15O3 [600V],1405.24,344.531,1449.8,355.7,ok
50.8818,1.01764,98.0345,47.279,50.8818,ABB: TRIO-50.0-TL-OUTD-US-480 [480V],43.9032,10.764,45.2649,11.1054,ok
698.938,1.02785,98.0367,47.0868,698.938,Schneider Electric Solar Inverters USA - Inc : Conext Core XC680-NA,600.367,147.545,621.781,152.55,ok
3.38278,1.02508,98.0369,45.8155,3.38278,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 3.3 TL U M 208 Vac [208V],2.91564,0.713017,3.00935,0.738323,ok
2772.9,1.027,98.0392,46.8657,2772.9,TMEIC: PVH-L2700GR,2382.16,585.255,2466.8,605.213,ok
2772.9,1.027,98.0392,46.8657,2772.9,TMEIC: PVH-L2700GR-EG,2382.16,585.255,2466.8,605.213,ok
1128.15,1.02623,98.0421,46.998,1128.15, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],970.228,238.235,1003.61,246.229,ok
1128.15,1.02623,98.0421,46.998,1128.15,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 1220TL U B440 [440V],970.228,238.235,1003.61,246.229,ok
36.7144,1.01985,98.0422,47.933,36.7144,Canadian Solar Inc : CSI-36KTL-GS-FL [480V],31.6452,7.76562,32.6615,8.01328,ok
36.7144,1.01985,98.0422,47.933,36.7144,Ginlong Technologies Co - Ltd : Solis-36K-US [480V],31.6452,7.76562,32.6615,8.01328,ok
36.7144,1.01985,98.0422,47.933,36.7144,Ningbo Ginlong Technologies Co - Ltd : Solis-36K-US [480V],31.6452,7.76562,32.6615,8.01328,ok
1128.16,1.02625,98.0445,46.9982,1128.16,INGETEAM POWER TECHNOLOGY S A: INGECON SUN 1220TL U B440 [440V],970.281,238.245,1003.62,246.232,ok
10.0613,1.02145,98.0448,46.7937,10.0613,SolarEdge Technologies Ltd : SE10K [480V],8.67995,2.12533,8.95063,2.19598,ok
10.0613,1.02145,98.0448,46.7937,10.0613,SolarEdge Technologies Ltd : SE10KUS [480V],8.67995,2.12533,8.95063,2.19598,ok
525.66,1.03436,98.0488,47.5392,525.66,Yaskawa Solectria Solar: SGI 499PE [480V],448.806,110.667,467.632,114.73,ok
525.66,1.03436,98.0488,47.5392,525.66,Yaskawa Solectria Solar: SGI 500PE [480V],448.806,110.667,467.632,114.73,ok
22.7686,1.02423,98.0502,47.5171,22.7686,Refusol: 804R024 [480V],19.6171,4.81408,20.2551,4.96945,ok
256.444,1.02578,98.0505,47.0272,256.444,Advanced Energy Industries: Solaron 250 kW (3159200-XXXX) [480V],220.82,54.1793,228.135,55.9714,ok
20.5153,1.02372,98.0525,47.2381,20.5153,Advanced Energy Industries: AE_3TL-23_10 [480V],17.6823,4.3367,18.2506,4.47766,ok
20.515,1.0237,98.0525,47.2378,20.515,Advanced Energy Industries: AE_3TL-23_10-08 [480V],17.6822,4.33663,18.2503,4.47759,ok
184.362,1.02668,98.0537,46.9062,184.362,ABB: PVS-175-TL-POWER-MODULE-1-US [800V],158.755,38.9445,164.01,40.2387,ok
184.362,1.02668,98.0537,46.9062,184.362,ABB: PVS-175-TL-POWER-MODULE-2-US [800V],158.755,38.9445,164.01,40.2387,ok
24.5276,1.02198,98.0545,47.7851,24.5276,REFU Elektronik: REFUsol 24K-UL [480V],21.1498,5.1889,21.82,5.35339,ok
7.82222,1.03114,98.0564,45.9921,7.82222, Generac Power Systems: X7602 [240V],6.73974,1.64984,6.95871,1.70727,ok
7.82326,1.03114,98.0565,45.9923,7.82326, Pika Energy : X7602 [240V],6.74063,1.65006,6.95964,1.7075,ok
845.818,1.02773,98.0586,46.9821,845.818,SMA America: SC800CP-US (with ABB EcoDry Ultra transformer),726.53,178.556,752.447,184.608,ok
30.6727,1.02242,98.0627,46.9852,30.6727,Sungrow Power Supply Co - Ltd : SG30KU,26.4234,6.48109,27.2867,6.6946,ok
7.82342,1.03143,98.0701,45.9988,7.82342,Pika Energy: X7603 [240V],6.74043,1.65032,6.95978,1.70754,ok
7.82551,1.03144,98.0703,45.9993,7.82551,Pika Energy: X7601 [240V],6.74223,1.65077,6.96164,1.70799,ok
7.82551,1.03144,98.0703,45.9993,7.82551,Pika Energy: X7602 [240V],6.74223,1.65077,6.96164,1.70799,ok
837.619,1.0288,98.071,47.2935,837.619, WSTECH GmbH: APS800-ES-1-440-5 [440V],718.809,176.816,745.153,182.818,ok
837.619,1.0288,98.071,47.2935,837.619,WSTECH GmbH: APS800-PV-1-440-5 [440V],718.809,176.816,745.153,182.818,ok
31.0335,1.01789,98.072,47.1551,31.0335, Delta Electronics: E30-TL [277V],26.7806,6.56148,27.6077,6.77336,ok
31.0335,1.01789,98.072,47.1551,31.0335,Delta Electronics: E30-TL [277V],26.7806,6.56148,27.6077,6.77336,ok
256.521,1.02608,98.0725,46.994,256.521,Advanced Energy Industries: AE 250NX (3159200-XXXX) [480V],220.901,54.202,228.203,55.9881,ok
2017.46,1.02186,98.0736,47.3321,2017.46,Power Electronics: FS1850CU15O3 [600V],1740.15,426.66,1794.75,440.329,ok
2209.73,1.02188,98.0755,46.5965,2209.73,Power Electronics: FS2000CU15 [645V],1906.57,466.731,1965.8,482.295,ok
2472.37,1.02287,98.0904,46.7332,2472.37,Power Electronics: FS2225CU15 [600V],2131.47,522.38,2199.44,539.618,ok
1539.88,1.02659,98.0944,47.3673,1539.88,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1500TL U B578 Indoor [450V],1324.11,325.387,1369.89,336.093,ok
1539.88,1.02659,98.0944,47.3673,1539.88,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1500TL U B578 Outdoor [450V],1324.11,325.387,1369.89,336.093,ok
3264.88,1.0199,98.0962,47.0627,3264.88,Power Electronics: FS3000CU15 [690V],2817.11,690.328,2904.47,712.592,ok
61.1122,1.01854,98.0992,47.4102,61.1122,ABB: TRIO-TM-60.0-US-480 [480V],52.7174,12.9284,54.3659,13.3383,ok
2886.77,1.02301,98.1012,46.8844,2886.77,Power Electronics: FS2600CU15 [600V],2488.33,610.124,2568.09,630.065,ok
2614.45,1.02188,98.1018,46.8698,2614.45,Power Electronics: FS2150CU15 [645V],2254.69,552.605,2325.84,570.629,ok
342.385,1.02818,98.1092,47.1324,342.385,Advanced Energy Industries: AE 333NX (3159000-XXXX) [480V],294.299,72.3298,304.588,74.7287,ok
511.928,1.02386,98.1095,46.9509,511.928,Yaskawa Solectria Solar: SGI 500XT,441.061,108.203,455.415,111.733,ok
30.6507,1.02169,98.1129,47.5863,30.6507,Canadian Solar Inc : CSI-30KTL-GS-FLB [480V],26.4219,6.48475,27.2672,6.68982,ok
30.6507,1.02169,98.1129,47.5863,30.6507,Ginlong Technologies Co - Ltd : Solis-30K-US-SW [480V],26.4219,6.48475,27.2672,6.68982,ok
2354.81,1.02099,98.1219,46.8014,2354.81,Power Electronics: FS2125CU15 [690V],2032.11,497.783,2094.86,513.96,ok
1385.24,1.0261,98.1255,46.7146,1385.24,TMEIC: PVH-L1350GR,1191.73,292.607,1232.32,302.342,ok
1385.24,1.0261,98.1255,46.7146,1385.24,TMEIC: PVH-L1350GR-EG,1191.73,292.607,1232.32,302.342,ok
1890.41,1.0215,98.1289,46.5806,1890.41,Power Electronics: FS1700CU15 [690V],1631.49,399.472,1681.73,412.601,ok
25.5481,1.02192,98.1306,47.53,25.5481,Chint Power Systems America: CPS SCA25KTL-DO-R/US-480 [480V],22.021,5.4053,22.7278,5.57612,ok
25.8152,1.02202,98.1333,47.5368,25.8152,Yaskawa Solectria Solar: PVI25TL-480-R [480V],22.2501,5.46184,22.9654,5.63442,ok
2640.31,1.02189,98.1337,46.932,2640.32,Power Electronics: FS2400CU15 [645V],2277.96,558.306,2348.85,576.274,ok
31.2902,1.01893,98.1379,47.2266,31.2902,Delta Electronics: M28U_120 [480V],27.0182,6.62066,27.8361,6.82939,ok
31.2902,1.01893,98.1379,47.2266,31.2902,Delta Electronics: M28U_121 [480V],27.0182,6.62066,27.8361,6.82939,ok
31.2902,1.01893,98.1379,47.2266,31.2902,Delta Electronics: M28U_122 [480V],27.0182,6.62066,27.8361,6.82939,ok
31.2902,1.01893,98.1379,47.2266,31.2902,Delta Electronics: M28U_XXX [480V],27.0182,6.62066,27.8361,6.82939,ok
3090.99,1.02185,98.14,46.9758,3090.99,Power Electronics: FS2800CU15 [645V],2666.91,653.688,2749.77,674.638,ok
2830.97,1.02194,98.1407,47.5232,2830.97,Power Electronics: FS2600CU15O3 [600V],2441.87,599.136,2518.46,617.887,ok
48.9308,1.02178,98.141,47.4164,48.9308,REFU Elektronik: REFUsol 48K-UL-AFCI [480V],42.1845,10.3526,43.5293,10.6796,ok
1707.94,1.02517,98.1413,47.2852,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-1-NA [575V],1469.65,361.072,1519.4,372.774,ok
1707.94,1.02517,98.1413,47.2852,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-2-NA [575V],1469.65,361.072,1519.4,372.774,ok
1707.94,1.02517,98.1413,47.2852,1707.94,Schneider Electric Solar Inverters USA - Inc : CS1666-3-NA [575V],1469.65,361.072,1519.4,372.774,ok
7.82821,1.03139,98.1416,45.9907,7.82821,Generac Power Systems: X7602 [240V],6.74937,1.65236,6.96404,1.70858,ok
20.4374,1.02187,98.1427,47.536,20.4374,Chint Power Systems America: CPS SCA20KTL-DO-R/US-480 [480V],17.6198,4.3247,18.1813,4.46066,ok
2474.31,1.02229,98.1439,47.4424,2474.31,Power Electronics: FS2250CU15O3 [600V],2133.81,523.583,2201.17,540.042,ok
20.5529,1.02192,98.1443,47.5398,20.5529,Yaskawa Solectria Solar: PVI20TL-480-R [480V],17.719,4.34916,18.284,4.48586,ok
5.11046,1.02209,98.147,46.2764,5.11046,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 5 TL U M 240 Vac [240V],4.40984,1.07941,4.54631,1.11541,ok
36.8872,1.02465,98.1488,47.3026,36.8872,Sungrow Power Supply Co - Ltd : SG36KU,31.736,7.79826,32.8152,8.05099,ok
50.7779,1.01556,98.1502,47.9617,50.7779,Canadian Solar Inc : CSI-50KTL-GS-FL [480V]?,43.8307,10.7538,45.1725,11.0828,ok
50.7779,1.01556,98.1502,47.9617,50.7779,Ginlong Technologies Co - Ltd : Solis-50K-US [480V],43.8307,10.7538,45.1725,11.0828,ok
342.459,1.02841,98.1538,47.1008,342.459,Advanced Energy Industries: Solaron 333 kW (3159000-XXXX) [480V],294.363,72.3626,304.655,74.745,ok
630.094,1.03294,98.1541,47.0246,630.094, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],538.46,132.81,560.537,137.524,ok
630.094,1.03294,98.1541,47.0246,630.094,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 610TL U B220 [220V],538.46,132.81,560.537,137.524,ok
630.094,1.03294,98.1541,47.0246,630.094,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 610TL U B220 Indoor [220V],538.46,132.81,560.537,137.524,ok
630.094,1.03294,98.1541,47.0246,630.094,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 610TL U B220 Outdoor [300V],538.46,132.81,560.537,137.524,ok
40.561,1.02074,98.1627,47.3539,40.561,Delta Electronics: M36U_120 [480V],34.9858,8.5836,36.0834,8.85282,ok
40.561,1.02074,98.1627,47.3539,40.561,Delta Electronics: M36U_121 [480V],34.9858,8.5836,36.0834,8.85282,ok
40.561,1.02074,98.1627,47.3539,40.561,Delta Electronics: M36U_122 [480V],34.9858,8.5836,36.0834,8.85282,ok
40.561,1.02074,98.1627,47.3539,40.561,Delta Electronics: M36U_XXX [480V],34.9858,8.5836,36.0834,8.85282,ok
1020.19,1.02019,98.1635,46.6828,1020.19,Advanced Energy Industries: AE 1000NX (3159700-XXXX),881.711,215.655,907.567,222.666,ok
20.4852,1.02171,98.1665,47.5257,20.4852,SolarEdge Technologies Ltd : SE20K [480V],17.6929,4.33769,18.2238,4.4711,ok
20.4852,1.02171,98.1665,47.5257,20.4852,SolarEdge Technologies Ltd : SE20KUS [480V],17.6929,4.33769,18.2238,4.4711,ok
1681.96,1.02558,98.1674,47.3506,1681.96,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1640TL U B630 Indoor [450V],1447.81,355.702,1496.28,367.103,ok
1681.96,1.02558,98.1674,47.3506,1681.96,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1640TL U B630 Outdoor [450V],1447.81,355.702,1496.28,367.103,ok
1600.74,1.02611,98.1764,47.2941,1600.74,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1560TL U B600 Indoor [450V],1377.55,338.495,1424.03,349.377,ok
1600.74,1.02611,98.1764,47.2941,1600.74,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1560TL U B600 Outdoor [450V],1377.55,338.495,1424.03,349.377,ok
102.592,1.02592,98.1768,47.1158,102.592,AMETEK Solidstate Control: RECon 30L-100-US,88.0197,21.6651,91.2671,22.3918,ok
102.592,1.02592,98.1768,47.1158,102.592,Friem: RECon 30L-100-US,88.0197,21.6651,91.2671,22.3918,ok
61.1105,1.01851,98.178,47.4404,61.1105,ABB: TRIO-60.0-TL-OUTD-US-480 [480V],52.7815,12.9483,54.3645,13.338,ok
30.5923,1.0194,98.1788,47.4262,30.5923,SMA America: STP30000TL-US-10 [480V],26.3873,6.47525,27.2151,6.67706,ok
30.5923,1.0194,98.1788,47.4262,30.5923,SunPower: SPR-30000m-3 [480V],26.3873,6.47525,27.2151,6.67706,ok
60.9551,1.02157,98.182,47.6396,60.9551,Xiamen Kehua Hengsheng Co - Ltd : SPI60K-BHV [480V],52.5251,12.9,54.2262,13.304,ok
2816.94,1.02082,98.1904,46.9591,2816.94,Power Electronics: FS2300CU15 [690V],2432.21,596.012,2505.97,614.823,ok
855.295,1.03048,98.198,47.2479,855.295, INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],733.606,180.631,760.877,186.676,ok
855.295,1.03048,98.198,47.2479,855.295,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 830TL U B300 [300V],733.606,180.631,760.877,186.676,ok
855.295,1.03048,98.198,47.2479,855.295,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 830TL U B300 Indoor [300V],733.606,180.631,760.877,186.676,ok
855.295,1.03048,98.198,47.2479,855.295,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 830TL U B300 Outdoor [300V],733.606,180.631,760.877,186.676,ok
1384.12,1.02495,98.1984,47.1247,1384.12,Green Power Technologies: 1400WD3-HV690 [690V],1192.23,292.772,1231.32,302.097,ok
2085.08,1.02862,98.2041,47.085,2085.08,ABB: PVS980-58-2000kVA-K [660V],1794.08,440.875,1854.9,455.088,ok
1847.46,1.02637,98.2043,47.3148,1847.46,Schneider Electric Solar Inverters USA - Inc : CS1800-NA [575V],1589.61,390.713,1643.51,403.225,ok
11.5269,1.03103,98.2054,47.7859,11.5269,Generac Power Systems: X11402 [208V],9.9011,2.43602,10.2544,2.51585,ok
36.6923,1.01923,98.2069,47.8146,36.6923,Canadian Solar Inc : CSI-36KTL-GS-FLB [480V],31.6831,7.77366,32.6418,8.00845,ok
36.6923,1.01923,98.2069,47.8146,36.6923,Ginlong Technologies Co - Ltd : Solis-36K-US-SW [480V],31.6831,7.77366,32.6418,8.00845,ok
36.6892,1.01914,98.2088,47.8181,36.6892,Ginlong Technologies Co - Ltd : Solis-36K-US-F-SW [480V],31.6837,7.7734,32.639,8.00777,ok
50.8351,1.0167,98.2111,47.1721,50.8351,Canadian Solar Inc : CSI-50KTL-CT [480V],43.9469,10.7623,45.2233,11.0952,ok
1714.59,1.02855,98.2143,46.9618,1714.59,TMEIC: PVL-L1833GRQ,1472.82,362.292,1525.32,374.227,ok
50.7861,1.01572,98.2188,47.9545,50.7861,Ningbo Ginlong Technologies Co - Ltd : Solis-50K-US [480V],43.8714,10.7632,45.1798,11.0846,ok
50.7867,1.01573,98.2232,47.9494,50.7867,Canadian Solar Inc : CSI-50KTL-GS-FLB [480V],43.8736,10.7637,45.1803,11.0847,ok
50.7867,1.01573,98.2232,47.9494,50.7867,Ginlong Technologies Co - Ltd : Solis-50K-US-SW [480V],43.8736,10.7637,45.1803,11.0847,ok
46.9735,1.02179,98.2233,47.5318,46.9735,Delta Electronics: M42U_120 [480V],40.5073,9.94562,41.7881,10.2524,ok
46.9735,1.02179,98.2233,47.5318,46.9735,Delta Electronics: M42U_121 [480V],40.5073,9.94562,41.7881,10.2524,ok
46.9735,1.02179,98.2233,47.5318,46.9735,Delta Electronics: M42U_122 [480V],40.5073,9.94562,41.7881,10.2524,ok
46.9735,1.02179,98.2233,47.5318,46.9735,Delta Electronics: M42U_XXX [480V],40.5073,9.94562,41.7881,10.2524,ok
67.4132,1.02141,98.2268,47.3682,67.4132, Sungrow Power Supply Co - Ltd : SC60HV [480V],58.1829,14.275,59.9714,14.7136,ok
1641.55,1.02597,98.2273,47.3035,1641.55,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1600TL U B615 Indoor [450V],1412.99,347.262,1460.34,358.284,ok
1641.55,1.02597,98.2273,47.3035,1641.55,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1600TL U B615 Outdoor [450V],1412.99,347.262,1460.34,358.284,ok
67.4124,1.0214,98.2275,47.3666,67.4124,Sungrow Power Supply Co - Ltd : SC60HV [480V],58.1829,14.2749,59.9706,14.7134,ok
50.8315,1.01663,98.2301,47.1741,50.8315,Chint Power Systems America: CPS SCA50KTL-DO/US-480 [480V],43.9523,10.7634,45.2201,11.0945,ok
50.8315,1.01663,98.2301,47.1741,50.8315,Yaskawa Solectria Solar: PVI 50TL-480 [480V],43.9523,10.7634,45.2201,11.0945,ok
33.5382,1.01631,98.2324,47.2725,33.5382,Huawei Technologies Co - Ltd : SUN2000-33KTL-US,29.0014,7.10307,29.8358,7.32002,ok
6.17472,1.02231,98.2333,47.8974,6.17472,SolarEdge Technologies Ltd : SE6000 [277V],5.31918,1.307,5.49309,1.34769,ok
5.12286,1.02457,98.2393,47.0985,5.12285, Delta Electronics: E6-TL-US(AC) [208V],4.41531,1.08405,4.55734,1.11811,ok
33.5378,1.0163,98.241,47.2732,33.5378,Huawei Technologies Co - Ltd : SUN2000-33KTL-US [480V],29.0036,7.10357,29.8355,7.31994,ok
2247.01,1.02066,98.2443,46.875,2247.01,Power Electronics: FS2125K [600V],1940.79,475.585,1998.96,490.432,ok
101.449,1.01449,98.245,47.5811,101.449,Huawei Technologies Co - Ltd : SUN2000-100KTL-USH0 [800V],87.6157,21.4945,90.2499,22.1422,ok
750.804,1.02723,98.2481,46.9378,750.804,Schneider Electric Solar Inverters USA - Inc : Conext Core XC733-NA,645.603,158.733,667.922,163.87,ok
7.19611,1.02509,98.2515,47.7004,7.19611,SolarEdge Technologies Ltd : SE7000 [277V],6.19568,1.52298,6.40172,1.57062,ok
2150.06,1.02217,98.2609,46.9225,2150.06,Power Electronics: FS2000K [600V],1854.55,455.033,1912.71,469.271,ok
5.11628,1.02121,98.2652,47.6809,5.11628,SolarEdge Technologies Ltd : SE5000 [277V],4.41505,1.08395,4.55149,1.11668,ok
8.12041,1.01505,98.2681,46.5107,8.1204,HiQ Solar: TS480-8k [480V],7.02785,1.71664,7.22398,1.77236,ok
6.65666,1.0241,98.269,47.1742,6.65666, Delta Electronics: E8-TL-US(AC) [208V],5.73749,1.40903,5.92182,1.45288,ok
1534.74,1.02316,98.2698,47.4146,1534.74,KACO: KACO blueplanet 1500 TL3 M1 GM OD USX0,1323.56,325.012,1365.32,334.973,ok
2260.1,1.02732,98.2737,47.5034,2260.1,Schneider Electric Solar Inverters USA - Inc : CS2400-NA [600V],1941.32,477.85,2010.61,493.289,ok
1881.32,1.02636,98.2803,46.8928,1881.32,TMEIC: PVL-L1833GRM,1619.42,397.949,1673.64,410.617,ok
2304.42,1.01988,98.2876,46.8927,2304.42,Power Electronics: FS2180K [615V],1991.86,487.963,2050.03,502.962,ok
36.5928,1.01647,98.2902,47.4966,36.5928,Huawei Technologies Co - Ltd : SUN2000-36KTL-US,31.652,7.7573,32.5532,7.98672,ok
51.2039,1.02261,98.2922,46.9181,51.2039,SMA America: STP50-US-40 [480V],44.2847,10.8436,45.5515,11.1757,ok
