Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
1988,11,11,8,301.888,874.2333,40.4016,14.1273,4.7436,21.3537,823.3963,4.3491,277.7733,0.2365
1988,11,11,9,451.6926,961.2032,46.5998,15.7618,5.4924,19.032,823.6897,4.2806,272.3717,0.2132
1988,11,11,10,554.3633,1003.2211,48.9271,17.4948,6.1318,16.068,823.8364,3.2791,267.0617,0.2021
1988,11,11,11,599.6512,1016.5453,49.6241,18.6162,6.458,13.9645,823.5126,1.5752,211.7909,0.1916
1988,11,11,12,577.5096,987.6417,53.4368,18.5557,6.8171,16.6998,823.1894,2.4484,75.8259,0.1822
1988,11,11,13,483.5484,866.0284,73.4667,10.192,5.0189,47.9448,824.7191,4.4795,23.6097,0.1951
1988,11,11,14,356.9863,780.1593,70.2733,6.9572,3.3568,58.1203,825.7377,3.2389,34.0002,0.2092
1988,11,11,15,193.083,522.7937,74.0096,3.6849,1.3657,69.1297,826.5794,3.0791,57.3792,0.196
1988,11,11,16,30.9566,100.7708,19.5142,1.3188,-0.0409,79.4397,827.4745,1.4872,72.1127,0.0683
1988,11,11,17,0,0,0,-0.1229,-0.8999,86.8067,828.3512,1.5427,60.7193,0
1988,11,11,18,0,0,0,-0.9478,-1.3649,92.3633,829.5254,1.4468,62.1317,0
1988,11,11,19,0,0,0,-1.2873,-1.3861,98.345,830.4568,1.4747,61.4565,0
1988,11,11,20,0,0,0,-1.405,-1.4683,98.6483,831.0377,1.4143,62.2033,0
1988,11,11,21,0,0,0,-1.5686,-1.609,99.1317,831.9859,1.2381,85.0175,0
1988,11,11,22,0,0,0,-1.4642,-1.4908,99.6533,832.6642,0.3748,63.9012,0
1988,11,12,23,0,0,0,-1.4894,-1.5585,98.6817,833.0541,1.3971,53.9472,0
1988,11,12,0,0,0,0,-1.4968,-1.5682,98.38,833.3147,0.362,61.2625,0
1988,11,12,1,0,0,0,-0.8631,-1.2312,93.63,833.0192,1.0909,198.7117,0
1988,11,12,2,0,0,0,0.6003,-0.6037,80.9838,832.5511,1.6901,271.3733,0
1988,11,12,3,0,0,0,2.2094,0.0679,69.3085,831.9971,2.2145,265.165,0
1988,11,12,4,0,0,0,3.166,0.2982,61.016,831.5021,1.4635,223.73,0
1988,11,12,5,0,0,0,2.9736,0.0736,60.0968,831.5343,1.086,259.6017,0
1988,11,12,6,5.8874,42.7601,3.7454,3.1376,0.0311,57.6313,831.3532,2.1566,268.545,0.0341
1988,11,12,7,116.8095,567.9665,29.7021,5.2889,1.2274,50.1358,831.7379,0.3697,127.4713,0.2758
1988,11,12,8,291.708,831.0685,45.49,7.3019,2.5708,46.3678,832.1568,0.9444,195.475,0.2259
1988,11,12,9,441.4035,922.8066,54.3174,8.4637,3.5858,47.0583,832.1011,1.7313,104.8425,0.2073
1988,11,12,10,545.298,970.4908,57.9971,10.1537,4.2932,40.8965,831.8726,1.6999,103.5788,0.2012
1988,11,12,11,589.2891,988.8118,59.14,11.9888,5.1078,35.6605,831.0897,1.8797,95.2777,0.1967
1988,11,12,12,573.9124,985.3759,58.2274,13.514,5.662,31.0277,830.3427,2.0955,89.221,0.1947
1988,11,12,13,496.2264,942.6098,57.9324,14.0768,5.7769,28.7873,829.8541,1.8133,113.7337,0.1978
1988,11,12,14,362.7888,859.4023,52.812,14.5412,5.7777,26.4372,829.4414,1.7422,127.3002,0.2045
1988,11,12,15,194.3564,704.233,39.1884,14.825,5.8534,25.5512,829.0657,0.9972,95.587,0.1872
1988,11,12,16,30.796,155.1172,13.9672,11.8628,4.8019,34.0648,828.6466,1.3629,15.9978,0.0222
1988,11,12,17,0,0,0,9.5693,3.6116,38.9437,828.4261,1.2733,288.0283,0
1988,11,12,18,0,0,0,8.793,3.0803,39.691,828.255,1.8592,282.7617,0
1988,11,12,19,0,0,0,8.4078,2.774,39.6002,827.8593,1.6311,281.48,0
1988,11,12,20,0,0,0,7.9447,2.2763,38.3403,827.5407,1.6838,284.955,0
1988,11,12,21,0,0,0,7.4985,1.4523,33.5735,827.3406,2.0921,291.9417,0
1988,11,12,22,0,0,0,6.9722,0.8384,31.4155,826.7843,1.3566,277.1287,0
1988,11,13,23,0,0,0,6.7664,0.6611,31.2758,826.4184,0.8007,269.1619,0
1988,11,13,0,0,0,0,6.3877,0.1343,28.715,826.0838,0.8169,263.925,0
1988,11,13,1,0,0,0,6.8085,0.0916,25.1378,825.7379,1.5122,224.7637,0
1988,11,13,2,0,0,0,7.22,-0.055,20.8778,825.2669,3.1392,276.055,0
1988,11,13,3,0,0,0,9.4654,0.8701,15.5112,824.7056,3.9747,281.59,0
1988,11,13,4,0,0,0,10.9763,1.6156,13.4618,824.344,4.8225,279.31,0
1988,11,13,5,0,0,0,10.8453,1.4676,12.978,823.9797,4.3863,280.3433,0
1988,11,13,6,0,0,0,10.901,1.4805,12.8408,823.5289,4.7213,283.52,0.0308
1988,11,13,7,0,0,0,12.1128,2.2123,12.5207,823.2695,4.8681,282.205,0.3106
1988,11,13,8,0,0,0,14.1795,3.4128,11.9148,823.0022,4.2827,281.35,0.2448
1988,11,13,9,0,0,0,16.825,4.9085,11.2698,822.4821,3.7347,272.8,0.2183
1988,11,13,10,0,0,0,19.0765,6.4467,12.4083,821.8229,1.7376,163.4615,0.2003
1988,11,13,11,0,0,0,18.736,6.3869,13.2397,820.8087,2.4135,106.132,0.1927
1988,11,13,12,0,0,0,19.6847,6.6126,11.448,819.8384,1.8646,120.4343,0.1898
1988,11,13,13,0,0,0,19.0135,6.1585,11.1397,819.1492,2.0363,155.5573,0.1745
1988,11,13,14,0,0,0,18.8428,6.0746,11.2695,818.6321,1.3195,250.6033,0.1596
1988,11,13,15,0,0,0,17.4717,5.3647,11.875,818.4012,1.4833,178.5844,0.1087
1988,11,13,16,0,0,0,15.4277,4.3741,13.3825,818.3814,3.2085,294.935,0.0565
1988,11,13,17,0,0,0,14.539,4.0411,14.8817,818.361,2.7794,288.7183,0
1988,11,13,18,0,0,0,14.053,4.09,17.2955,818.1093,2.9756,276.8833,0
1988,11,13,19,0,0,0,13.8087,4.0313,18.0537,817.5971,3.3523,274.755,0
1988,11,13,20,0,0,0,13.7208,3.9005,17.5237,817.3702,1.772,283.5983,0
1988,11,13,21,0,0,0,13.4068,3.7481,17.9605,817.0753,0.4706,135.2257,0
1988,11,13,22,0,0,0,13.1458,3.7452,19.1768,816.6875,1.1267,96.3067,0
1988,11,14,23,0,0,0,12.1777,3.3933,21.4288,816.6198,1.5261,207.1066,0
1988,11,14,0,0,0,0,12.058,3.4927,22.7867,816.6473,2.987,289.2467,0
1988,11,14,1,0,0,0,11.3117,3.5274,27.2845,816.61,5.1896,285.08,0
1988,11,14,2,0,0,0,10.508,3.2813,30.0567,816.5469,5.5694,277.1317,0
1988,11,14,3,0,0,0,9.975,3.2619,33.3803,816.7469,4.6523,275.5817,0
1988,11,14,4,0,0,0,9.76,3.4769,36.7452,817.2708,4.3805,289.195,0
1988,11,14,5,0,0,0,9.3352,3.1372,36.599,817.6917,3.3461,285.4903,0
1988,11,14,6,2.283,0,0,6.0329,1.9043,50.985,817.9601,1.36,79.5803,0
1988,11,14,7,106.4922,537.6944,25.8506,7.2261,3.0734,52.8068,818.6172,0.657,89.8832,0.2672
1988,11,14,8,278.2938,814.5907,42.4845,8.0021,3.9947,55.4842,818.861,2.2521,107.8567,0.2355
1988,11,14,9,426.7299,913.5749,50.9629,8.7717,4.5635,54.5667,818.4273,2.3857,110.6417,0.2146
1988,11,14,10,527.9209,952.658,57.299,9.7657,5.0183,50.8885,817.6808,2.485,120.6112,0.2058
1988,11,14,11,573.0973,974.393,58.208,10.8792,5.4763,46.7487,816.388,2.0785,146.3267,0.2001
1988,11,14,12,556.0402,965.6447,58.151,11.5535,5.6821,43.8022,814.9589,2.629,130.24,0.1975
1988,11,14,13,483.2251,935.3383,56.1081,13.0755,6.1339,37.7898,813.9019,1.7794,133.4233,0.2034
1988,11,14,14,349.4648,824.9588,55.7121,14.2077,6.2415,32.0675,813.2315,1.4393,137.8918,0.2079
1988,11,14,15,152.5628,410.9899,62.2617,13.3757,5.6039,31.9422,812.9288,0.6417,135.4117,0.1571
1988,11,14,16,29.612,88.5157,20.2547,11.4925,4.5487,34.7408,812.4057,0.0586,55.825,0.0242
1988,11,14,17,0,0,0,9.8197,3.8518,39.9025,812.1073,0.8682,241.1167,0
1988,11,14,18,0,0,0,8.5652,2.439,35.7898,811.7824,0.6924,228.3233,0
1988,11,14,19,0,0,0,8.3398,1.3276,27.1018,811.1236,1.6883,277.8067,0
1988,11,14,20,0,0,0,8.206,0.8176,23.3185,810.3545,0.8461,207.085,0
1988,11,14,21,0,0,0,7.724,0.3812,22.4092,810.1617,1.4122,226.5,0
1988,11,14,22,0,0,0,6.6804,-0.2637,23.1192,809.7083,1.1492,226.077,0
1988,11,15,23,0,0,0,5.9518,-0.7947,22.7535,809.1914,1.608,275.4041,0
1988,11,15,0,0,0,0,5.1256,-1.3405,22.9733,808.5037,1.0019,269.2567,0
1988,11,15,1,0,0,0,5.3647,-1.2953,21.6687,808.0635,0.4565,181.7467,0
1988,11,15,2,0,0,0,4.8589,-1.5594,22.7103,807.5522,1.4576,268.29,0
1988,11,15,3,0,0,0,5.4265,-1.4163,20.0463,807.087,1.2847,274.5817,0
1988,11,15,4,0,0,0,6.0064,-1.3665,16.443,806.8234,0.4583,120.3817,0
1988,11,15,5,0,0,0,7.8443,0.037,18.5403,806.0839,3.8008,231.5943,0
1988,11,15,6,4.6397,40.1706,3.1987,9.306,1.105,19.1713,805.5512,6.354,263.7017,0.0174
1988,11,15,7,109.3334,589.3565,25.6719,9.835,1.5271,19.7473,806.1116,4.5132,266.6467,0.3091
1988,11,15,8,283.8953,859.3289,40.0952,10.8127,2.1323,19.2382,805.5029,7.5636,266.4583,0.2532
1988,11,15,9,435.3904,960.4893,46.6512,12.433,3.0455,18.0292,805.3269,5.9257,260.0267,0.2249
1988,11,15,10,540.4519,1004.0767,50.0273,13.857,3.5347,14.911,804.9981,6.7303,260.9067,0.2127
1988,11,15,11,583.5034,1010.521,52.6772,15.2298,4.2699,14.0907,804.3092,4.8708,261.4067,0.2076
1988,11,15,12,517.9432,860.6223,73.0729,16.4787,4.9701,13.6923,803.2544,2.8966,238.15,0.1953
1988,11,15,13,351.7493,345.055,193.4296,16.0243,4.7644,14.2002,802.4202,2.3434,235.2817,0.1767
1988,11,15,14,182.0437,113.2038,137.9288,14.8747,4.2596,15.558,801.8252,2.0292,228.2017,0.1466
1988,11,15,15,97.2006,64.7693,84.6605,14.3342,3.8752,15.344,801.6818,2.6332,247.1633,0.1451
1988,11,15,16,20.0219,2.2779,19.676,12.4797,3.2801,19.6835,801.6575,2.2322,264.5617,0.0493
1988,11,15,17,0,0,0,10.358,2.4382,24.5255,801.9472,1.4437,265.6283,0
1988,11,15,18,0,0,0,9.5177,2.3599,28.9758,801.9766,2.1733,258.7117,0
1988,11,15,19,0,0,0,9.1775,2.8261,35.4257,801.7855,2.3237,248.1617,0
1988,11,15,20,0,0,0,8.418,2.617,38.9017,801.7206,1.4578,265.2833,0
1988,11,15,21,0,0,0,7.6529,2.2754,41.4963,801.6357,3.6363,279.7533,0
1988,11,15,22,0,0,0,7.6089,2.503,44.0885,801.2098,3.1785,258.2033,0
1988,11,16,23,0,0,0,6.3685,1.9343,48.8352,801.1873,0.833,205.1313,0
1988,11,16,0,0,0,0,4.7695,1.147,54.8903,800.9914,0.368,89.7732,0
1988,11,16,1,0,0,0,4.9607,0.6853,47.9307,800.2181,0.4935,107.6708,0
1988,11,16,2,0,0,0,4.914,0.3278,44.3795,800.0502,1.3961,182.0985,0
1988,11,16,3,0,0,0,4.7513,-0.2544,38.9865,799.3711,1.0079,224.8392,0
1988,11,16,4,0,0,0,4.3641,-0.5889,39.0615,799.0915,1.4652,191.0402,0
1988,11,16,5,0,0,0,4.8621,-0.6276,33.8005,798.6721,1.0274,257.3652,0
1988,11,16,6,4.2487,38.6071,2.8444,4.1364,-1.0577,35.0377,798.5178,0.9639,199.6333,0.0107
1988,11,16,7,108.743,605.0588,24.8094,5.3005,-0.4186,32.494,798.5901,0.6072,195.645,0.2936
1988,11,16,8,276.8161,841.6578,42.3169,8.7867,1.5136,26.3748,798.2284,0.9882,142.2232,0.2366
1988,11,16,9,436.6393,950.2872,54.7439,10.3205,2.1785,22.6267,798.5142,1.8078,114.2112,0.2142
1988,11,16,10,553.242,934.7032,98.5975,11.7243,2.8301,20.2433,798.4129,2.3328,140.2965,0.205
1988,11,16,11,507.0808,675.8514,150.2644,12.944,3.2741,17.5235,797.124,4.9768,254.2683,0.2005
1988,11,16,12,354.0228,278.2273,207.9179,12.7208,3.2114,18.1698,796.5031,2.2995,110.3952,0.177
1988,11,16,13,481.7888,740.0179,144.4044,13.9037,3.865,17.3788,796.1121,3.7157,261.3967,0.2022
1988,11,16,14,321.6039,617.4196,102.5499,12.9593,3.557,19.616,796.2316,4.6715,271.43,0.1984
1988,11,16,15,158.7808,376.5675,77.4662,11.0793,2.9812,24.9342,796.8921,5.0237,269.605,0.1913
1988,11,16,16,16.4513,0,16.353,8.9878,2.358,32.8015,797.7816,3.3707,284.9217,0.0385
1988,11,16,17,0,0,0,7.6115,2.2377,41.4872,798.2001,6.0842,267.575,0
1988,11,16,18,0,0,0,7.1555,1.9913,42.736,798.5187,4.5822,247.8332,0
1988,11,16,19,0,0,0,6.0383,1.6688,48.8683,799.8062,1.7893,132.3901,0
1988,11,16,20,0,0,0,3.8753,1.947,74.8438,801.556,3.7516,277.595,0
1988,11,16,21,0,0,0,2.7366,0.9704,76.1642,801.594,4.1569,264.8433,0
1988,11,16,22,0,0,0,3.6528,0.569,59.6815,801.9037,2.4599,268.6067,0
1988,11,17,23,0,0,0,3.1589,-0.0961,56.7068,802.6871,2.2791,267.3272,0
1988,11,17,0,0,0,0,2.6913,-0.4852,56.8605,802.8922,1.936,256.5267,0
1988,11,17,1,0,0,0,3.8175,-1.0616,37.5895,802.9362,1.9979,274.8379,0
1988,11,17,2,0,0,0,2.3412,-1.496,46.5925,803.476,0.8944,231.5717,0
1988,11,17,3,0,0,0,3.5167,-1.0402,40.7722,803.9532,1.8774,176.8803,0
1988,11,17,4,0,0,0,1.8517,-0.6795,63.4835,805.879,2.9864,231.6187,0
1988,11,17,5,0,0,0,0.4971,-1.7982,63.8865,806.8447,0.5984,132.285,0
1988,11,17,6,3.6708,30.8275,2.628,0.4452,-2.3478,56.2857,808.3621,1.291,89.9094,0.0071
1988,11,17,7,105.9957,594.3502,25.0225,1.9278,-1.9885,44.142,809.5651,3.3586,156.6089,0.3322
1988,11,17,8,279.5624,857.3057,41.8445,4.5888,-0.4356,37.8952,810.2634,1.3815,176.883,0.2441
1988,11,17,9,435.7183,963.0612,51.4915,7.0953,0.8659,31.5432,810.6989,1.7923,225.5683,0.2169
1988,11,17,10,536.5841,1006.2702,51.3259,8.946,1.5836,25.3768,811.0075,2.8379,243.6978,0.2118
1988,11,17,11,584.2443,1025.0385,51.83,10.001,2.104,23.3848,810.8512,5.1684,257.0117,0.2078
1988,11,17,12,565.862,1012.8374,51.5792,11.0225,2.6358,21.8978,810.8349,4.2466,256.8167,0.2066
1988,11,17,13,490.7763,985.3943,49.5674,11.8935,3.0135,20.2262,811.1689,3.5981,225.1383,0.2092
1988,11,17,14,363.6251,927.7826,44.399,11.2607,2.6551,20.7528,811.5887,6.7448,261.76,0.2283
1988,11,17,15,193.5045,778.4882,34.1012,10.6447,2.4714,22.6565,812.5848,6.0907,264.37,0.2375
1988,11,17,16,25.9063,145.8836,11.5334,9.1658,1.7943,25.7617,813.7957,5.7226,264.9717,0.0463
1988,11,17,17,0,0,0,8.6077,1.6581,28.1063,814.7629,7.2429,266.9267,0
1988,11,17,18,0,0,0,7.8747,1.3436,30.1927,815.9766,3.6475,287.3667,0
1988,11,17,19,0,0,0,7.6277,1.1596,30.191,816.0152,3.5906,260.8153,0
1988,11,17,20,0,0,0,6.1252,0.2386,32.2475,816.5637,1.8716,268.815,0
1988,11,17,21,0,0,0,4.5835,-0.3388,38.809,816.8932,2.0437,263.6117,0
1988,11,17,22,0,0,0,5.2527,-0.0968,35.8392,816.9883,2.3634,268.9167,0
1988,11,18,23,0,0,0,5.0471,-0.3716,34.518,817.3854,0.9451,177.1005,0
1988,11,18,0,0,0,0,3.9537,-1.0039,36.3905,817.3529,0.4429,128.4652,0
1988,11,18,1,0,0,0,4.9346,-0.6058,32.509,816.8841,1.1437,221.15,0
1988,11,18,2,0,0,0,3.9894,-0.9675,38.0423,817.2359,1.8898,158.7346,0
1988,11,18,3,0,0,0,-0.3132,-3.2841,51.37,817.462,1.3812,114.7942,0
1988,11,18,4,0,0,0,1.5716,-2.4466,41.6115,817.5671,0.9073,276.9183,0
1988,11,18,5,0,0,0,1.9778,-2.3246,39.0763,817.9411,0.663,143.6521,0
1988,11,18,6,3.5036,29.184,2.2734,0.6686,-2.91,45.3205,818.5934,1.348,176.0618,0
1988,11,18,7,103.0436,600.0907,24.0638,5.464,-0.5924,28.6697,818.8344,0.805,241.6252,0.3351
1988,11,18,8,277.0507,865.4567,41.3249,9.943,1.8219,21.1597,819.1538,0.6685,201.0217,0.2442
1988,11,18,9,433.2009,957.1382,54.0474,10.4945,2.4647,23.2222,819.4641,1.2623,62.9518,0.2077
1988,11,18,10,547.0359,996.8814,69.4323,11.9162,3.2721,21.8653,819.5081,1.4716,115.0008,0.2032
1988,11,18,11,586.6103,1014.9627,62.9336,13.4335,3.7106,17.4948,818.6159,2.7611,121.2033,0.2023
1988,11,18,12,568.9518,1013.6117,58.2376,15.0645,4.1845,13.7135,817.7699,2.8459,119.515,0.2019
1988,11,18,13,491.2822,988.1346,51.9885,16.3377,4.7138,12.0295,817.2771,1.4089,125.1507,0.2029
1988,11,18,14,358.3896,916.7688,45.7458,17.5418,5.4337,12.0782,816.8031,0.9018,127.6163,0.2021
1988,11,18,15,186.0045,726.1518,37.1245,17.119,5.1227,11.7497,816.6268,0.8341,94.1652,0.1709
1988,11,18,16,22.6925,108.7753,11.8207,13.6332,3.3068,13.8373,816.8235,2.0454,39.666,0.0081
1988,11,18,17,0,0,0,11.2957,2.2396,17.1123,817.1626,0.7096,130.665,0
1988,11,18,18,0,0,0,9.4157,1.5485,21.9812,817.2442,2.0768,299.4317,0
1988,11,18,19,0,0,0,8.3152,1.1699,25.5367,817.2418,2.4084,289.4617,0
1988,11,18,20,0,0,0,7.7418,0.8788,26.6213,817.3213,2.2348,288.51,0
1988,11,18,21,0,0,0,7.6218,0.7224,25.916,817.2255,2.1785,272.3667,0
1988,11,18,22,0,0,0,6.6996,0.1558,26.9747,816.9603,0.4374,176.6584,0
1988,11,19,23,0,0,0,6.4767,-0.1037,26.0207,816.5155,1.7819,287.635,0
1988,11,19,0,0,0,0,5.8978,-0.4733,26.3622,815.8146,0.9807,250.2867,0
1988,11,19,1,0,0,0,6.3277,-0.3185,24.8737,814.8017,0.9686,232.57,0
1988,11,19,2,0,0,0,6.6215,-0.2404,23.6292,814.1538,1.1696,287.305,0
1988,11,19,3,0,0,0,6.8332,-0.1846,22.7373,813.4178,2.0145,286.1267,0
1988,11,19,4,0,0,0,7.2479,-0.0061,21.7627,812.6777,3.0402,284.6417,0
1988,11,19,5,0,0,0,7.9284,0.314,20.3347,812.1293,2.8315,286.3583,0
1988,11,19,6,5.5733,23.8201,5.153,8.8334,0.7181,18.4075,811.7687,3.1946,269.1917,0
1988,11,19,7,61.5181,260.7857,34.5395,10.8057,1.5676,14.614,811.5279,0.943,180.7967,0.2502
1988,11,19,8,48.5569,0,47.9412,11.8992,2.0697,13.0493,811.1154,1.022,196.3667,0.1357
1988,11,19,9,110.2279,0,109.7411,12.4602,2.5526,13.97,811.0158,2.1637,268.3767,0.1532
1988,11,19,10,202.3654,4.5226,199.263,12.9785,3.125,15.7377,810.5472,3.0974,267.98,0.1674
1988,11,19,11,199.9604,16.6064,189.3944,12.9457,3.657,19.8668,809.6469,1.8182,168.7856,0.1593
1988,11,19,12,234.6674,47.7399,208.3153,12.7975,3.4348,18.8898,809.0271,1.523,112.4398,0.1562
1988,11,19,13,448.5803,508.6934,221.7685,14.1812,3.9056,15.935,808.6853,0.9181,127.375,0.188
1988,11,19,14,290.3015,435.9711,129.5316,14.6123,4.4376,17.6888,808.3447,1.8339,107.4833,0.156
1988,11,19,15,132.6022,183.4712,88.79,14.0012,4.5126,20.8993,808.6433,0.4631,79.0385,0.1159
1988,11,19,16,7.6051,0,7.6879,12.03,3.3823,22.3973,808.7713,1.167,246.6533,0
1988,11,19,17,0,0,0,11.5778,3.7503,27.822,809.0864,1.0205,188.4183,0
1988,11,19,18,0,0,0,11.1852,4.0528,32.6222,809.4469,1.2404,269.9183,0
1988,11,19,19,0,0,0,10.6678,3.8858,34.4525,809.675,1.124,242.785,0
1988,11,19,20,0,0,0,9.8985,3.6064,37.232,809.7803,0.2669,95.9325,0
1988,11,19,21,0,0,0,9.8285,3.542,37.0605,810.0663,0.6371,219.4433,0
1988,11,19,22,0,0,0,9.3237,3.4109,39.4688,810.1836,0.9279,178.7767,0
1988,11,20,23,0,0,0,8.5103,3.2485,44.0135,810.0055,2.3644,296.455,0
1988,11,20,0,0,0,0,7.7849,2.7435,44.872,810.0604,1.2575,263.2433,0
1988,11,20,1,0,0,0,8.1522,2.8022,42.4327,810.2225,0.5169,96.479,0
1988,11,20,2,0,0,0,7.9272,2.5727,42.002,810.4518,0.4775,147.1588,0
1988,11,20,3,0,0,0,6.9039,2.2056,46.6023,810.5824,2.1559,290.1083,0
1988,11,20,4,0,0,0,6.3012,1.7269,46.9418,810.6011,1.3038,230.295,0
1988,11,20,5,0,0,0,7.1503,1.9383,41.7357,810.706,2.5003,264.8517,0
1988,11,20,6,2.0558,12.2422,0,7.3438,1.9243,40.0773,811.2157,2.0044,277.4283,0
1988,11,20,7,95.8723,547.5214,25.3251,8.0709,2.278,38.0405,811.5451,0.9753,200.2683,0.2708
1988,11,20,8,268.2718,834.823,46.6661,10.455,3.3095,30.818,811.5203,2.2987,272.1867,0.2467
1988,11,20,9,341.8963,637.9866,93.9547,11.1232,3.789,30.7732,811.4321,1.6347,191.2828,0.1989
1988,11,20,10,570.6247,971.5237,112.3247,12.5562,4.5956,28.8315,811.0757,2.6838,107.4252,0.2038
1988,11,20,11,557.9376,989.0153,54.958,13.243,4.7623,26.3792,810.4224,2.8345,132.345,0.2033
1988,11,20,12,544.1806,896.562,94.0519,13.5457,4.8559,25.5503,809.8275,2.7871,112.8645,0.2013
1988,11,20,13,438.3206,613.8974,158.5864,13.6537,4.8667,25.0397,809.3894,2.4496,104.0457,0.1983
1988,11,20,14,321.43,498.1934,156.2376,13.4872,4.7227,24.8502,809.3157,1.5631,108.2347,0.1963
1988,11,20,15,128.7487,177.1493,85.8277,12.568,4.2167,25.9653,809.6759,0.8692,65.9478,0.1355
1988,11,20,16,16.9517,0,16.943,10.4358,3.2714,30.6462,810.2214,1.4423,22.96,0.0243
1988,11,20,17,0,0,0,9.0657,3.0738,38.176,810.6564,1.886,17.4176,0
1988,11,20,18,0,0,0,8.2049,2.6799,40.851,810.9329,0.8285,16.9306,0
1988,11,20,19,0,0,0,7.4702,2.3284,43.1455,811.3397,1.2741,228.9608,0
1988,11,20,20,0,0,0,7.7486,2.2708,40.3547,811.6266,2.0855,289.7117,0
1988,11,20,21,0,0,0,8.6047,2.716,38.088,812.018,1.9973,199.5976,0
1988,11,20,22,0,0,0,6.3733,1.9315,49.6427,813.1378,4.0987,21.4345,0
1988,11,21,23,0,0,0,-1.7361,-2.2996,90.5832,815.2958,4.0977,24.704,0
1988,11,21,0,0,0,0,-3.6334,-3.6334,103.7917,816.2543,3.2882,32.2247,0
1988,11,21,1,0,0,0,-4.6847,-4.6847,103.2017,817.0171,2.161,41.2345,0
1988,11,21,2,0,0,0,-5.5487,-5.5487,102.0917,817.6006,2.371,57.6243,0
1988,11,21,3,0,0,0,-6.369,-6.369,101.105,818.0049,2.4204,62.5982,0
1988,11,21,4,0,0,0,-7.5885,-7.6305,99.2083,818.5991,2.9906,38.7362,0
1988,11,21,5,0,0,0,-8.9215,-9.05,97.14,819.2768,2.6402,38.159,0
1988,11,21,6,0,0,0,-9.8228,-9.9696,96.23,819.8397,2.5496,31.9917,0
1988,11,21,7,20.9027,0,21.0233,-10.3297,-10.4979,95.86,820.5653,1.8921,27.6898,0.7144
1988,11,21,8,117.0771,0,116.44,-10.0608,-10.2351,95.5883,821.307,2.2915,37.1403,0.6866
1988,11,21,9,158.6245,0,157.9412,-9.9912,-10.163,95.185,821.9424,2.044,45.1413,0.6977
1988,11,21,10,157.7308,0,157.0928,-9.8063,-10.006,94.9567,822.5866,2.1288,35.639,0.6878
1988,11,21,11,63.2465,0,62.7479,-10.5107,-10.6763,95.12,822.6905,2.1838,67.0103,0.7035
1988,11,21,12,92.1279,0,91.2047,-10.6838,-10.8512,95.0983,822.5984,2.1344,56.5693,0.7256
1988,11,21,13,115.4208,0,114.4245,-10.7517,-10.9016,95.1883,822.8719,2.1111,46.2087,0.7419
1988,11,21,14,201.3337,9.1994,196.3512,-10.3372,-10.4926,95.6267,823.4737,2.2376,37.42,0.705
1988,11,21,15,55.7217,0,55.4201,-11.1613,-11.365,94.755,824.6188,2.1252,30.609,0.668
1988,11,21,16,4.8774,0,5.0984,-11.6585,-11.8672,94.6483,825.8725,1.8329,22.2897,0.3923
1988,11,21,17,0,0,0,-11.9403,-12.1468,94.4867,826.8047,1.376,38.8737,0
1988,11,21,18,0,0,0,-11.894,-12.1126,94.555,827.6931,0.9392,28.8303,0
1988,11,21,19,0,0,0,-11.7552,-11.9652,94.635,828.254,0.8701,52.8155,0
1988,11,21,20,0,0,0,-11.4885,-11.6776,94.825,828.9101,0.0089,1.6525,0
1988,11,21,21,0,0,0,-11.08,-11.2434,95.06,829.2611,0,0,0
1988,11,21,22,0,0,0,-10.6598,-10.802,95.4283,829.0429,0,0,0
1988,11,22,23,0,0,0,-9.9942,-10.1556,95.7717,829.1948,0.3953,126.6167,0
1988,11,22,0,0,0,0,-9.3883,-9.5354,96.1117,828.7896,0.3289,140.1517,0
1988,11,22,1,0,0,0,-9.0492,-9.1597,96.535,828.4229,0.0168,4.9583,0
1988,11,22,2,0,0,0,-8.7527,-8.9238,95.9267,828.1442,0.4799,174.7183,0
1988,11,22,3,0,0,0,-8.2614,-8.4455,95.4533,827.8451,0.9678,292.7583,0
1988,11,22,4,0,0,0,-7.5375,-7.7727,94.3333,827.6447,1.3604,278.8317,0
1988,11,22,5,0,0,0,-6.3733,-6.7198,92.2167,827.6825,1.1456,273.075,0
1988,11,22,6,0,0,0,-5.7083,-6.1749,89.3667,827.8889,0.49,134.1283,0
1988,11,22,7,29.7202,0,29.4901,-5.3442,-5.895,87.7317,828.438,0.1029,7.6132,0.6222
1988,11,22,8,85.6146,0,84.9246,-4.2736,-4.9634,85.5683,828.6538,0.0076,2.9897,0.6303
1988,11,22,9,186.0563,0,184.3688,-3.4387,-4.2047,84.7007,828.6034,0.2989,7.4378,0.6188
1988,11,22,10,260.9935,16.4354,250.7751,-2.7415,-3.8297,79.1995,828.8215,0.5414,10.1648,0.5877
1988,11,22,11,244.3147,6.4031,238.4894,-1.772,-3.1791,74.4022,828.4634,0,0,0.54
1988,11,22,12,275.2178,13.8966,265.1121,-0.8279,-2.647,68.5932,827.5961,0,0,0.4774
1988,11,22,13,244.1239,8.2425,238.098,-0.447,-2.4162,66.7808,827.2912,0.0574,21.5463,0.4323
1988,11,22,14,136.8513,0,134.5688,-0.5307,-2.8516,60.8727,826.4866,0.0796,11.1617,0.3763
