pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
17.546137,1.023740,SunPower: SPR-20000m-3 [480V],20.474807,4.468823,20.474806,97.607619,47.061147,18.214563,4.307184
17.546137,1.023740,SunPower: SPR-20000m-3-H [480V],20.474807,4.468823,20.474806,97.607619,47.061147,18.214563,4.307184
0.198600,1.049802,SunPower: SPR-225E-BLK-U-ACPV [240V],0.236206,0.051554,0.236206,95.467487,43.579603,0.210130,0.048196
0.198600,1.049802,SunPower: SPR-230NE-BLK-U-ACPV [240V],0.236206,0.051554,0.236206,95.467487,43.579603,0.210130,0.048196
21.110599,1.021779,SunPower: SPR-24000m-3 [480V],24.584008,5.365695,24.584007,97.768541,47.325253,21.870144,5.181865
21.110599,1.021779,SunPower: SPR-24000m-3-H [480V],24.584008,5.365695,24.584007,97.768541,47.325253,21.870144,5.181865
0.198211,1.050306,SunPower: SPR-240E-WHT-U-ACPV [240V],0.236319,0.051579,0.236319,95.234767,43.506295,0.210231,0.048154
0.198600,1.049802,SunPower: SPR-245NE-WHT-U-240 ACPV [240V],0.236206,0.051554,0.236206,95.467487,43.579603,0.210130,0.048196
0.198600,1.049802,SunPower: SPR-245NE-WHT-U-ACPV [240V],0.236206,0.051554,0.236206,95.467487,43.579603,0.210130,0.048196
2.206612,1.053134,SunPower: SPR-2500 [240V],2.632836,0.574642,2.632836,95.379919,43.221252,2.342193,0.537389
2.206164,1.060904,SunPower: SPR-2500x [240V],2.652260,0.578881,2.652260,94.591521,43.661885,2.359473,0.538320
2.384569,1.069495,SunPower: SPR-2800x [208V],2.887636,0.630254,2.887636,94.276367,43.516397,2.568866,0.584097
2.472114,1.065682,SunPower: SPR-2800x [240V],2.983910,0.651267,2.983910,94.558189,43.727664,2.654512,0.605408
26.387313,1.019403,SunPower: SPR-30000m-3 [480V],30.592273,6.677057,30.592274,98.178753,47.426168,27.215149,6.475253
2.655525,1.064560,SunPower: SPR-3000m [208V],3.193681,0.697051,3.193681,95.816670,45.925253,2.841126,0.656116
2.651281,1.051328,SunPower: SPR-3000m [240V],3.153983,0.688387,3.153983,96.165764,45.885225,2.805811,0.652338
2.924911,1.053219,SunPower: SPR-3300f [208V],3.475621,0.758588,3.475621,95.871824,45.124629,3.091942,0.716861
2.924406,1.045940,SunPower: SPR-3300f [240V],3.451601,0.753345,3.451601,96.285222,45.128784,3.070574,0.714687
2.916197,1.042389,SunPower: SPR-3300f [277V],3.439883,0.750787,3.439883,96.304828,45.020639,3.060149,0.712066
2.736096,1.052357,SunPower: SPR-3300x [208V],3.262306,0.712030,3.262306,95.559609,44.796891,2.902176,0.670244
2.913485,1.048731,SunPower: SPR-3300x [240V],3.460811,0.755355,3.460811,95.859758,45.020869,3.078767,0.713343
2.918451,1.051018,SunPower: SPR-3301f [208V],3.468358,0.757002,3.468359,95.853503,45.366121,3.085481,0.715813
2.922482,1.042710,SunPower: SPR-3301f [240V],3.440942,0.751019,3.440942,96.464796,45.491152,3.061092,0.714274
2.916699,1.038944,SunPower: SPR-3301f [277V],3.428517,0.748307,3.428517,96.608134,45.264780,3.050038,0.711960
3.086631,1.040526,SunPower: SPR-3500 [240V],3.641840,0.794867,3.641840,96.353976,43.548823,3.239812,0.750359
3.364996,1.055158,SunPower: SPR-3801f [208V],4.009602,0.875134,4.009602,95.891236,45.381869,3.566976,0.827231
3.365314,1.045460,SunPower: SPR-3801f [240V],3.972748,0.867090,3.972748,96.379489,45.551496,3.534191,0.824406
3.359181,1.040717,SunPower: SPR-3801f [277V],3.954726,0.863157,3.954726,96.541566,45.478266,3.518158,0.821629
3.370768,1.058500,SunPower: SPR-4000f [208V],4.022300,0.877906,4.022300,95.934207,45.357184,3.578273,0.829343
3.549780,1.049230,SunPower: SPR-4000f [240V],4.196919,0.916018,4.196919,96.320544,45.445208,3.733616,0.869922
3.540615,1.045336,SunPower: SPR-4000f [277V],4.181346,0.912619,4.181346,96.364113,45.325478,3.719761,0.866901
3.099897,1.057802,SunPower: SPR-4000m [208V],3.702307,0.808064,3.702307,96.225544,45.672404,3.293604,0.764679
3.535953,1.048069,SunPower: SPR-4000m [240V],4.192274,0.915004,4.192274,96.412165,45.985577,3.729483,0.869553
3.355120,1.053906,SunPower: SPR-4000x [208V],4.004844,0.874096,4.004844,95.552770,44.903050,3.562743,0.823044
3.531291,1.049470,SunPower: SPR-4000x [240V],4.197882,0.916228,4.197882,95.892840,45.144648,3.734472,0.865987
4.059331,1.043002,SunPower: SPR-4600 [208V],4.797807,1.047167,4.797807,96.321189,44.494659,4.268170,0.990675
4.420097,1.044876,SunPower: SPR-5000m [208V],5.224380,1.140271,5.224380,96.319465,44.745427,4.647654,1.081102
4.418056,1.043229,SunPower: SPR-5000m [240V],5.216147,1.138474,5.216147,96.374512,44.710081,4.640330,1.079809
4.412627,1.042695,SunPower: SPR-5000m [277V],5.213476,1.137891,5.213476,96.276878,44.830024,4.637953,1.078715
3.978530,1.061004,SunPower: SPR-5000x [208V],4.774520,1.042085,4.774520,95.399027,44.982638,4.247454,0.978945
4.419335,1.056033,SunPower: SPR-5000x [240V],5.280163,1.152446,5.280163,95.855554,45.369662,4.697279,1.087961
4.590561,1.036856,SunPower: SPR-5200 [240V],5.391649,1.176779,5.391649,96.804240,44.533576,4.796457,1.118276
5.317595,1.049245,SunPower: SPR-6000m [208V],6.295472,1.374047,6.295472,96.379640,45.082454,5.600506,1.304208
5.311667,1.047013,SunPower: SPR-6000m [240V],6.282081,1.371124,6.282081,96.436754,45.121650,5.588593,1.302350
5.304390,1.044866,SunPower: SPR-6000m [277V],6.269198,1.368313,6.269198,96.434100,45.146224,5.577132,1.299884
5.763297,1.054883,SunPower: SPR-6500f [208V],6.856742,1.496550,6.856742,95.706902,45.321856,6.099816,1.412666
5.754260,1.047256,SunPower: SPR-6500f [240V],6.807165,1.485729,6.807165,96.041886,45.508040,6.055713,1.407499
5.744100,1.041736,SunPower: SPR-6500f [277V],6.771288,1.477898,6.771287,96.358298,45.985021,6.023795,1.405595
5.748598,1.052641,SunPower: SPR-6501f [208V],6.842166,1.493368,6.842166,95.747151,45.680487,6.086850,1.411487
5.749630,1.044648,SunPower: SPR-6501f [240V],6.790213,1.482029,6.790213,96.226760,45.982914,6.040632,1.408494
5.741926,1.040002,SunPower: SPR-6501f [277V],6.760016,1.475438,6.760016,96.476367,46.243045,6.013768,1.405980
6.201552,1.053925,SunPower: SPR-7000m [208V],7.377474,1.610204,7.377474,96.352403,45.504774,6.563064,1.526990
6.195759,1.049307,SunPower: SPR-7000m [240V],7.345148,1.603149,7.345149,96.484432,45.413997,6.534307,1.523130
6.198785,1.049191,SunPower: SPR-7000m [277V],7.344338,1.602972,7.344338,96.514243,45.457769,6.533586,1.523636
6.632442,1.056197,SunPower: SPR-7501f [208V],7.921479,1.728939,7.921479,95.795082,45.754929,7.047015,1.632931
6.630519,1.046576,SunPower: SPR-7501f [240V],7.849317,1.713189,7.849317,96.239963,46.087256,6.982820,1.628052
6.627563,1.042778,SunPower: SPR-7501f [277V],7.820833,1.706972,7.820833,96.395257,46.107880,6.957480,1.625055
6.736634,1.060328,SunPower: SPR-8000f [208V],8.058496,1.758844,8.058496,95.655355,45.254513,7.168908,1.657040
7.096058,1.050274,SunPower: SPR-8000f [240V],8.402188,1.833858,8.402188,96.218560,45.795692,7.474659,1.740820
7.074813,1.044914,SunPower: SPR-8000f [277V],8.359315,1.824501,8.359316,96.428373,46.177876,7.436519,1.736407
6.733290,1.041251,SunPower: SPR-8000m [240V],7.913505,1.727198,7.913505,96.791857,46.474921,7.039922,1.650941
7.079355,1.051344,SunPower: SPR-8000m [277V],8.410752,1.835727,8.410752,96.331491,46.119099,7.482277,1.742533
0.308280,1.036144,SunPower: SPR-A390-G-AC [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.308280,1.036144,SunPower: SPR-A395-G-AC [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.308280,1.036144,SunPower: SPR-A400-G-AC [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.308280,1.036144,SunPower: SPR-A405-G-AC [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.308280,1.036144,SunPower: SPR-A410-G-AC [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.308280,1.036144,SunPower: SPR-A415-G-AC [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.308280,1.036144,SunPower: SPR-A420-G-AC [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.308280,1.036144,SunPower: SPR-A425-G-AC [240V],0.361614,0.078926,0.361614,97.188618,46.373155,0.321695,0.075677
0.281711,1.029923,SunPower: SPR-E19-320-BLK-E-AC [208V] ,0.324426,0.070809,0.324426,98.660225,45.620532,0.288612,0.068692
0.278490,1.025272,SunPower: SPR-E19-320-BLK-E-AC [240V] ,0.322961,0.070489,0.322961,97.974980,46.852424,0.287309,0.068183
0.282557,1.041284,SunPower: SPR-E19-320-C-AC [208V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.282557,1.041284,SunPower: SPR-E19-320-C-AC [240V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.281050,1.042812,SunPower: SPR-E19-320-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-E19-320-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-E19-320-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-E19-320-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.198211,1.050306,SunPower: SPR-E20-245-A-AC [240V],0.236319,0.051579,0.236319,95.234767,43.506295,0.210231,0.048154
0.211900,1.052017,SunPower: SPR-E20-245-B-AC [208V],0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,SunPower: SPR-E20-245-B-AC [240V],0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.286221,1.030171,SunPower: SPR-E20-325-BLK-E-AC [208V],0.329655,0.071950,0.329655,98.659599,45.655294,0.293264,0.069812
0.278490,1.025272,SunPower: SPR-E20-325-BLK-E-AC [240V],0.322961,0.070489,0.322961,97.974980,46.852424,0.287309,0.068183
0.282557,1.041284,SunPower: SPR-E20-327-C-AC [208V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.282557,1.041284,SunPower: SPR-E20-327-C-AC [240V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.281050,1.042812,SunPower: SPR-E20-327-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-E20-327-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-E20-327-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-E20-327-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.281711,1.029923,SunPower: SPR-E20-335-E-AC [208V],0.324426,0.070809,0.324426,98.660225,45.620532,0.288612,0.068692
0.278490,1.025272,SunPower: SPR-E20-335-E-AC [240V],0.322961,0.070489,0.322961,97.974980,46.852424,0.287309,0.068183
0.211900,1.052017,SunPower: SPR-X19-240-BLK-B-AC [208V],0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,SunPower: SPR-X19-240-BLK-B-AC [240V],0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.198211,1.050306,SunPower: SPR-X20-250-BLK-A-AC [240V],0.236319,0.051579,0.236319,95.234767,43.506295,0.210231,0.048154
0.211900,1.052017,SunPower: SPR-X20-250-BLK-B-AC [208V],0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.211900,1.052017,SunPower: SPR-X20-250-BLK-B-AC [240V],0.252484,0.055107,0.252484,95.514447,45.396018,0.224612,0.051934
0.282557,1.041284,SunPower: SPR-X20-327-BLK-C-AC [208V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.282557,1.041284,SunPower: SPR-X20-327-BLK-C-AC [240V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.281050,1.042812,SunPower: SPR-X20-327-BLK-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-X20-327-BLK-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-X20-327-BLK-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-X20-327-BLK-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.282557,1.041284,SunPower: SPR-X20-327-C-AC [208V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.282557,1.041284,SunPower: SPR-X20-327-C-AC [240V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.281050,1.042812,SunPower: SPR-X20-327-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-X20-327-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-X20-327-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-X20-327-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.282557,1.041284,SunPower: SPR-X21-335-BLK-C-AC [208V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.282557,1.041284,SunPower: SPR-X21-335-BLK-C-AC [240V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.281050,1.042812,SunPower: SPR-X21-335-BLK-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-X21-335-BLK-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-X21-335-BLK-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-X21-335-BLK-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.282557,1.041284,SunPower: SPR-X21-335-C-AC [208V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.282557,1.041284,SunPower: SPR-X21-335-C-AC [240V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.281050,1.042812,SunPower: SPR-X21-335-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-X21-335-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-X21-335-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-X21-335-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.282557,1.041284,SunPower: SPR-X21-345-C-AC [208V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.282557,1.041284,SunPower: SPR-X21-345-C-AC [240V],0.333211,0.072726,0.333211,96.743987,46.012816,0.296427,0.069385
0.281050,1.042812,SunPower: SPR-X21-345-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-X21-345-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-X21-345-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-X21-345-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.281050,1.042812,SunPower: SPR-X21-350-BLK-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-X21-350-BLK-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-X21-350-BLK-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-X21-350-BLK-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.283248,1.046560,SunPower: SPR-X22-360-C-AC [208V],0.334899,0.073095,0.334899,96.629040,45.898795,0.297929,0.069618
0.283248,1.046560,SunPower: SPR-X22-360-C-AC [240V],0.334899,0.073095,0.334899,96.629040,45.898795,0.297929,0.069618
0.281050,1.042812,SunPower: SPR-X22-360-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-X22-360-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-X22-360-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-X22-360-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
0.281050,1.042812,SunPower: SPR-X22-370-D-AC [208V],0.333700,0.072833,0.333700,95.920218,45.054754,0.296862,0.068856
0.282162,1.040283,SunPower: SPR-X22-370-D-AC [240V],0.332891,0.072657,0.332891,96.345992,44.805176,0.296142,0.068907
0.286440,1.030663,SunPower: SPR-X22-370-E-AC [208V],0.329812,0.071985,0.329812,98.691541,45.550552,0.293404,0.069838
0.283121,1.025340,SunPower: SPR-X22-370-E-AC [240V],0.328109,0.071613,0.328109,98.030106,46.768363,0.291888,0.069292
884.321648,1.037072,Sungrow Power Supply Co - Ltd : SC1000KU [540V],1038.426625,226.646567,1038.426636,97.215999,46.417834,923.793246,217.295883
58.182900,1.021400,Sungrow Power Supply Co - Ltd : SC60HV [480V],67.412375,14.713397,67.412376,98.227473,47.366596,59.970628,14.274917
72.756002,1.020363,Sungrow Power Supply Co - Ltd : SC75HV [600V],84.179953,18.373082,84.179955,98.423603,47.600887,74.887210,17.860551
882.484352,1.033038,Sungrow Power Supply Co - Ltd : SG1000MX,1033.038500,225.470545,1033.038452,97.747500,46.028300,918.999871,217.002663
89.368155,1.042716,Sungrow Power Supply Co - Ltd : SG100KU [480V],105.314352,22.985867,105.314354,97.068322,45.750694,93.688553,21.972359
88.308966,1.044645,Sungrow Power Supply Co - Ltd : SG100KU-outdoor [480V],104.464500,22.800379,104.464500,96.815075,46.077683,92.932516,21.740682
110.109669,1.019235,Sungrow Power Supply Co - Ltd : SG125HV [600V],127.404344,27.807219,127.404343,98.696012,48.171628,113.339996,27.071526
2204.881250,1.017001,Sungrow Power Supply Co - Ltd : SG2500U [550V],2542.502500,554.925530,2542.502441,98.740226,47.903893,2261.831988,541.283428
199.922350,1.014976,Sungrow Power Supply Co - Ltd : SG250HX-US [800V],230.396469,50.286238,230.396469,98.733144,47.695756,204.962676,49.047257
220.903816,1.040314,Sungrow Power Supply Co - Ltd : SG250KC [600V],260.078547,56.764637,260.078552,97.277230,46.641980,231.368112,54.400641
220.918936,1.043069,Sungrow Power Supply Co - Ltd : SG250KU [480V],260.767203,56.914944,260.767212,97.095131,46.470521,231.980749,54.434646
26.423385,1.022422,Sungrow Power Supply Co - Ltd : SG30KU,30.672654,6.694601,30.672655,98.062651,46.985155,27.286657,6.481093
31.735990,1.024645,Sungrow Power Supply Co - Ltd : SG36KU,36.887227,8.050991,36.887226,98.148770,47.302648,32.815193,7.798262
443.358218,1.047388,Sungrow Power Supply Co - Ltd : SG500LV,523.693813,114.301189,523.693787,97.345245,45.873982,465.882486,109.370718
52.727885,1.015751,Sungrow Power Supply Co - Ltd : SG60KU,60.945090,13.301850,60.945091,98.493819,47.972118,54.217276,12.944689
52.875389,1.017232,Sungrow Power Supply Co - Ltd : SG60KU-M,61.033910,13.321236,61.033909,98.636537,47.703450,54.296289,12.978501
52.875389,1.017232,Sungrow Power Supply Co - Ltd : SG60KU-M [480V],61.033910,13.321236,61.033909,98.636537,47.703450,54.296289,12.978501
662.447017,1.036421,Sungrow Power Supply Co - Ltd : SG750MX,777.315812,169.656624,777.315796,97.556232,46.250117,691.506802,163.007925
706.738748,1.035683,Sungrow Power Supply Co - Ltd : SG800MX,828.546312,180.838178,828.546326,97.567305,45.920309,737.081921,173.738630
1.836564,1.039524,Sunna Tech: SUNNA 2000TL-US-240 [240V],2.193396,0.478730,2.193396,95.109925,42.981205,1.951264,0.445832
2.776754,1.042659,Sunna Tech: SUNNA 3000TL-US-240 [240V],3.315654,0.723673,3.315654,95.327230,44.168436,2.949634,0.678801
3.643260,1.043476,Sunna Tech: SUNNA 4200TL-US-240 [240V],4.340861,0.947435,4.340861,95.507331,44.800008,3.861667,0.891725
4.600409,1.047549,Sunna Tech: SUNNA 5000TL-US-240 [240V],5.489156,1.198061,5.489156,95.595134,45.150845,4.883200,1.128928
2.530087,1.075446,Sunset: SUNstring 4000 [240V],3.075774,0.671317,3.075774,94.595529,44.455833,2.736235,0.624105
3.181404,1.073285,Sunset: SUNstring 5000 [240V],3.863824,0.843317,3.863824,94.244575,44.055281,3.437291,0.782056
4.428637,1.069587,Sustainable Energy Technologies: SUNERGY ELV 208 [208V],5.347936,1.167238,5.347936,95.208682,44.043165,4.757569,1.091017
4.420835,1.062119,Sustainable Energy Technologies: SUNERGY LV 208 [208V],5.310598,1.159089,5.310597,95.368836,44.144088,4.724353,1.087165
4.425613,1.065273,Sustainable Energy Technologies: SUNERGY TENK 240D [240V],5.326363,1.162530,5.326363,95.547314,44.477908,4.738378,1.091012
4.428875,1.058386,Sustainable Energy Technologies: Sunergy 5000-70/240 [240V],5.301454,1.157093,5.301454,95.623273,44.441497,4.716219,1.088139
3.563144,1.057265,Sysgration: SG-4000 [240V],4.260780,0.929956,4.260780,95.630630,44.503122,3.790426,0.874942
1.769914,1.105813,Sysgration: Soleil 2000-120 [120V],2.211627,0.482709,2.211627,92.564526,43.265492,1.967482,0.438022
1191.731817,1.026104,TMEIC: PVH-L1350GR,1385.240000,302.341907,1385.239990,98.125549,46.714638,1232.321382,292.606679
1191.731817,1.026104,TMEIC: PVH-L1350GR-EG,1385.240000,302.341907,1385.239990,98.125549,46.714638,1232.321382,292.606679
2206.659490,1.027918,TMEIC: PVH-L2500GR,2569.794250,560.882216,2569.794189,98.007222,46.845785,2286.110962,542.182406
2206.659490,1.027918,TMEIC: PVH-L2500GR-EG,2569.794250,560.882216,2569.794189,98.007222,46.845785,2286.110962,542.182406
2382.158550,1.027002,TMEIC: PVH-L2700GR,2772.904500,605.212997,2772.904541,98.039246,46.865700,2466.799673,585.254968
2382.158550,1.027002,TMEIC: PVH-L2700GR-EG,2772.904500,605.212997,2772.904541,98.039246,46.865700,2466.799673,585.254968
2757.504910,1.014592,TMEIC: PVH-L3200GR [600V],3173.064250,692.551680,3173.064209,98.674123,47.419779,2822.785147,674.496890
2757.504910,1.014592,TMEIC: PVH-L3200GR-E7 [600V],3173.064250,692.551680,3173.064209,98.674123,47.419779,2822.785147,674.496890
2757.504910,1.014592,TMEIC: PVH-L3200GR-EG [600V],3173.064250,692.551680,3173.064209,98.674123,47.419779,2822.785147,674.496890
441.907415,1.049983,TMEIC: PVL-L0500U,524.991500,114.584431,524.991516,96.294499,44.903788,467.036958,108.564635
556.102969,1.032924,TMEIC: PVL-L0630U-S,650.741875,142.030654,650.741882,97.658048,46.097980,578.905562,136.647255
735.039260,1.027162,TMEIC: PVL-L0833GR,855.626062,186.748585,855.626038,97.983076,46.753977,761.172265,180.499594
1619.420811,1.026362,TMEIC: PVL-L1833GRM,1881.322250,410.616619,1881.322266,98.280323,46.892779,1673.640431,397.948637
1472.822215,1.028551,TMEIC: PVL-L1833GRQ,1714.594500,374.226682,1714.594482,98.214343,46.961806,1525.317964,362.291970
701.133774,1.016898,TMEIC: PVU-L0840GR [630V],808.121375,176.380242,808.121399,98.512224,47.275059,718.911731,171.307125
1.379871,1.037736,TSUNESS Co - Ltd: TSOL-M1600P [240V],1.609529,0.351295,1.609529,97.403145,46.602669,1.431851,0.337835
4.748184,1.080502,Tabuchi Electric Co - Ltd : EHW-S55P3B-PNUS [240V],5.776361,1.260746,5.776361,93.378409,41.326629,5.138701,1.147880
21.289243,1.025098,Tabuchi Electric Co - Ltd : EPW-T250P6-US [480V],24.735613,5.398785,24.735613,97.885166,46.469173,22.005013,5.214013
4.855802,1.054895,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.821882,1.270682,5.821882,94.885974,44.344857,5.179196,1.187708
4.855802,1.054895,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.821882,1.270682,5.821882,94.885974,44.344857,5.179196,1.187708
4.855548,1.054928,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.822062,1.270721,5.822062,94.869035,44.352646,5.179356,1.187581
21.985480,1.025732,Tabuchi Electric Co - Ltd : TPD-T250P6-US [480V],25.535588,5.573387,25.535587,97.879467,46.407977,22.716678,5.381733
0.202413,1.049705,Talesun Solar: TP660AM225 [240V],0.241432,0.052695,0.241432,95.225924,43.625523,0.214780,0.049254
0.211219,1.050086,Talesun Solar: TP660AM240 [240V],0.252021,0.055006,0.252021,95.338529,44.532947,0.224200,0.051658
0.219662,1.050088,Talesun Solar: TP660AM255 [240V],0.262522,0.057298,0.262522,95.517117,45.588294,0.233542,0.053973
0.227487,1.049598,Talesun Solar: TP660AM270 [240V],0.272895,0.059562,0.272895,95.875650,46.561447,0.242770,0.056122
1.359945,1.046085,Topper Sun Energy Technology: TS-S1500 [208V],1.621431,0.353893,1.621431,95.233236,42.905075,1.442439,0.329091
1.360330,1.044043,Topper Sun Energy Technology: TS-S1500 [240V],1.618267,0.353202,1.618267,95.446458,42.942818,1.439624,0.328867
1.808965,1.042740,Topper Sun Energy Technology: TS-S2000 [208V],2.148045,0.468831,2.148045,95.685868,44.229061,1.910920,0.441110
1.807418,1.043818,Topper Sun Energy Technology: TS-S2000 [240V],2.150264,0.469316,2.150264,95.454886,43.738978,1.912894,0.439621
2.649164,1.047037,Topper Sun Energy Technology: TS-S3000 [208V],3.141110,0.685577,3.141110,96.037099,45.145328,2.794358,0.648948
2.655220,1.045779,Topper Sun Energy Technology: TS-S3000 [240V],3.147796,0.687037,3.147796,95.933347,44.717179,2.800306,0.649044
3.489042,1.046073,Topper Sun Energy Technology: TS-S4000 [208V],4.163370,0.908695,4.163370,95.616252,44.797866,3.703770,0.855814
3.505887,1.040480,Topper Sun Energy Technology: TS-S4000 [240V],4.151517,0.906108,4.151517,96.039848,44.971937,3.693225,0.857420
556.102969,1.032924,Toshiba International: PVL-L0630U-S,650.741875,142.030654,650.741882,97.658048,46.097980,578.905562,136.647255
441.907415,1.049983,Toshiba International: PVT-AAA50K6U,524.991500,114.584431,524.991516,96.294499,44.903788,467.036958,108.564635
4.380859,1.029189,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [208V],5.137713,1.121355,5.137713,97.067853,45.849733,4.570554,1.073346
