year=0, hour=0, step per hour=0, load=0.408648
year=0, hour=7643, step per hour=1, load=0.331663
year=0, hour=7643, step per hour=2, load=0.331663
year=0, hour=7643, step per hour=3, load=0.331663
year=0, hour=7644, step per hour=0, load=0.329587
year=0, hour=7644, step per hour=1, load=0.329587
year=0, hour=7644, step per hour=2, load=0.329587
year=0, hour=7644, step per hour=3, load=0.329587
year=0, hour=7645, step per hour=0, load=0.335251
year=0, hour=7645, step per hour=1, load=0.335251
year=0, hour=7645, step per hour=2, load=0.335251
year=0, hour=7645, step per hour=3, load=0.335251
year=0, hour=7646, step per hour=0, load=0.349821
year=0, hour=7646, step per hour=1, load=0.349821
year=0, hour=7646, step per hour=2, load=0.349821
year=0, hour=7646, step per hour=3, load=0.349821
year=0, hour=7647, step per hour=0, load=0.384779
year=0, hour=7647, step per hour=1, load=0.384779
year=0, hour=7647, step per hour=2, load=0.384779
year=0, hour=7647, step per hour=3, load=0.384779
year=0, hour=7648, step per hour=0, load=0.493093
year=0, hour=7648, step per hour=1, load=0.493093
year=0, hour=7648, step per hour=2, load=0.493093
year=0, hour=7648, step per hour=3, load=0.493093
year=0, hour=7649, step per hour=0, load=0.665548
year=0, hour=7649, step per hour=1, load=0.665548
year=0, hour=7649, step per hour=2, load=0.665548
year=0, hour=7649, step per hour=3, load=0.665548
year=0, hour=7650, step per hour=0, load=0.804325
year=0, hour=7650, step per hour=1, load=0.804325
year=0, hour=7650, step per hour=2, load=0.804325
year=0, hour=7650, step per hour=3, load=0.804325
year=0, hour=7651, step per hour=0, load=0.778165
year=0, hour=7651, step per hour=1, load=0.778165
year=0, hour=7651, step per hour=2, load=0.778165
year=0, hour=7651, step per hour=3, load=0.778165
year=0, hour=7652, step per hour=0, load=0.760736
year=0, hour=7652, step per hour=1, load=0.760736
year=0, hour=7652, step per hour=2, load=0.760736
year=0, hour=7652, step per hour=3, load=0.760736
year=0, hour=7653, step per hour=0, load=0.703111
year=0, hour=7653, step per hour=1, load=0.703111
year=0, hour=7653, step per hour=2, load=0.703111
year=0, hour=7653, step per hour=3, load=0.703111
year=0, hour=7654, step per hour=0, load=0.582149
year=0, hour=7654, step per hour=1, load=0.582149
year=0, hour=7654, step per hour=2, load=0.582149
year=0, hour=7654, step per hour=3, load=0.582149
year=0, hour=7655, step per hour=0, load=0.478456
year=0, hour=7655, step per hour=1, load=0.478456
year=0, hour=7655, step per hour=2, load=0.478456
year=0, hour=7655, step per hour=3, load=0.478456
year=0, hour=7656, step per hour=0, load=0.365091
year=0, hour=7656, step per hour=1, load=0.365091
year=0, hour=7656, step per hour=2, load=0.365091
year=0, hour=7656, step per hour=3, load=0.365091
year=0, hour=7657, step per hour=0, load=0.318608
year=0, hour=7657, step per hour=1, load=0.318608
year=0, hour=7657, step per hour=2, load=0.318608
year=0, hour=7657, step per hour=3, load=0.318608
year=0, hour=7658, step per hour=0, load=0.301791
year=0, hour=7658, step per hour=1, load=0.301791
year=0, hour=7658, step per hour=2, load=0.301791
year=0, hour=7658, step per hour=3, load=0.301791
year=0, hour=7659, step per hour=0, load=0.297209
year=0, hour=7659, step per hour=1, load=0.297209
year=0, hour=7659, step per hour=2, load=0.297209
year=0, hour=7659, step per hour=3, load=0.297209
year=0, hour=7660, step per hour=0, load=0.289077
year=0, hour=7660, step per hour=1, load=0.289077
year=0, hour=7660, step per hour=2, load=0.289077
year=0, hour=7660, step per hour=3, load=0.289077
year=0, hour=7661, step per hour=0, load=0.318848
year=0, hour=7661, step per hour=1, load=0.318848
year=0, hour=7661, step per hour=2, load=0.318848
year=0, hour=7661, step per hour=3, load=0.318848
year=0, hour=7662, step per hour=0, load=0.382596
year=0, hour=7662, step per hour=1, load=0.382596
year=0, hour=7662, step per hour=2, load=0.382596
year=0, hour=7662, step per hour=3, load=0.382596
year=0, hour=7663, step per hour=0, load=0.467573
year=0, hour=7663, step per hour=1, load=0.467573
year=0, hour=7663, step per hour=2, load=0.467573
year=0, hour=7663, step per hour=3, load=0.467573
year=0, hour=7664, step per hour=0, load=0.411632
year=0, hour=7664, step per hour=1, load=0.411632
year=0, hour=7664, step per hour=2, load=0.411632
year=0, hour=7664, step per hour=3, load=0.411632
year=0, hour=7665, step per hour=0, load=0.338405
year=0, hour=7665, step per hour=1, load=0.338405
year=0, hour=7665, step per hour=2, load=0.338405
year=0, hour=7665, step per hour=3, load=0.338405
year=0, hour=7666, step per hour=0, load=0.332249
year=0, hour=7666, step per hour=1, load=0.332249
year=0, hour=7666, step per hour=2, load=0.332249
year=0, hour=7666, step per hour=3, load=0.332249
year=0, hour=7667, step per hour=0, load=0.331663
year=0, hour=7667, step per hour=1, load=0.331663
year=0, hour=7667, step per hour=2, load=0.331663
year=0, hour=7667, step per hour=3, load=0.331663
year=0, hour=7668, step per hour=0, load=0.329587
year=0, hour=7668, step per hour=1, load=0.329587
year=0, hour=7668, step per hour=2, load=0.329587
year=0, hour=7668, step per hour=3, load=0.329587
year=0, hour=7669, step per hour=0, load=0.335251
year=0, hour=7669, step per hour=1, load=0.335251
year=0, hour=7669, step per hour=2, load=0.335251
year=0, hour=7669, step per hour=3, load=0.335251
year=0, hour=7670, step per hour=0, load=0.349821
year=0, hour=7670, step per hour=1, load=0.349821
year=0, hour=7670, step per hour=2, load=0.349821
year=0, hour=7670, step per hour=3, load=0.349821
year=0, hour=7671, step per hour=0, load=0.384779
year=0, hour=7671, step per hour=1, load=0.384779
year=0, hour=7671, step per hour=2, load=0.384779
year=0, hour=7671, step per hour=3, load=0.384779
year=0, hour=7672, step per hour=0, load=0.493093
year=0, hour=7672, step per hour=1, load=0.493093
year=0, hour=7672, step per hour=2, load=0.493093
year=0, hour=7672, step per hour=3, load=0.493093
year=0, hour=7673, step per hour=0, load=0.665548
year=0, hour=7673, step per hour=1, load=0.665548
year=0, hour=7673, step per hour=2, load=0.665548
year=0, hour=7673, step per hour=3, load=0.665548
year=0, hour=7674, step per hour=0, load=0.804325
year=0, hour=7674, step per hour=1, load=0.804325
year=0, hour=7674, step per hour=2, load=0.804325
year=0, hour=7674, step per hour=3, load=0.804325
year=0, hour=7675, step per hour=0, load=0.778165
year=0, hour=7675, step per hour=1, load=0.778165
year=0, hour=7675, step per hour=2, load=0.778165
year=0, hour=7675, step per hour=3, load=0.778165
year=0, hour=7676, step per hour=0, load=0.760736
year=0, hour=7676, step per hour=1, load=0.760736
year=0, hour=7676, step per hour=2, load=0.760736
year=0, hour=7676, step per hour=3, load=0.760736
year=0, hour=7677, step per hour=0, load=0.703111
year=0, hour=7677, step per hour=1, load=0.703111
year=0, hour=7677, step per hour=2, load=0.703111
year=0, hour=7677, step per hour=3, load=0.703111
year=0, hour=7678, step per hour=0, load=0.582149
year=0, hour=7678, step per hour=1, load=0.582149
year=0, hour=7678, step per hour=2, load=0.582149
year=0, hour=7678, step per hour=3, load=0.582149
year=0, hour=7679, step per hour=0, load=0.478456
year=0, hour=7679, step per hour=1, load=0.478456
year=0, hour=7679, step per hour=2, load=0.478456
year=0, hour=7679, step per hour=3, load=0.478456
year=0, hour=7680, step per hour=0, load=0.365091
year=0, hour=7680, step per hour=1, load=0.365091
year=0, hour=7680, step per hour=2, load=0.365091
year=0, hour=7680, step per hour=3, load=0.365091
year=0, hour=7681, step per hour=0, load=0.318608
year=0, hour=7681, step per hour=1, load=0.318608
year=0, hour=7681, step per hour=2, load=0.318608
year=0, hour=7681, step per hour=3, load=0.318608
year=0, hour=7682, step per hour=0, load=0.301791
year=0, hour=7682, step per hour=1, load=0.301791
year=0, hour=7682, step per hour=2, load=0.301791
year=0, hour=7682, step per hour=3, load=0.301791
year=0, hour=7683, step per hour=0, load=0.297209
year=0, hour=7683, step per hour=1, load=0.297209
year=0, hour=7683, step per hour=2, load=0.297209
year=0, hour=7683, step per hour=3, load=0.297209
year=0, hour=7684, step per hour=0, load=0.289077
year=0, hour=7684, step per hour=1, load=0.289077
year=0, hour=7684, step per hour=2, load=0.289077
year=0, hour=7684, step per hour=3, load=0.289077
year=0, hour=7685, step per hour=0, load=0.318848
year=0, hour=7685, step per hour=1, load=0.318848
year=0, hour=7685, step per hour=2, load=0.318848
year=0, hour=7685, step per hour=3, load=0.318848
year=0, hour=7686, step per hour=0, load=0.382596
year=0, hour=7686, step per hour=1, load=0.382596
year=0, hour=7686, step per hour=2, load=0.382596
year=0, hour=7686, step per hour=3, load=0.382596
year=0, hour=7687, step per hour=0, load=0.467573
year=0, hour=7687, step per hour=1, load=0.467573
year=0, hour=7687, step per hour=2, load=0.467573
year=0, hour=7687, step per hour=3, load=0.467573
year=0, hour=7688, step per hour=0, load=0.411632
year=0, hour=7688, step per hour=1, load=0.411632
year=0, hour=7688, step per hour=2, load=0.411632
year=0, hour=7688, step per hour=3, load=0.411632
year=0, hour=7689, step per hour=0, load=0.338405
year=0, hour=7689, step per hour=1, load=0.338405
year=0, hour=7689, step per hour=2, load=0.338405
year=0, hour=7689, step per hour=3, load=0.338405
year=0, hour=7690, step per hour=0, load=0.332249
year=0, hour=7690, step per hour=1, load=0.332249
year=0, hour=7690, step per hour=2, load=0.332249
year=0, hour=7690, step per hour=3, load=0.332249
year=0, hour=7691, step per hour=0, load=0.331663
year=0, hour=7691, step per hour=1, load=0.331663
year=0, hour=7691, step per hour=2, load=0.331663
year=0, hour=7691, step per hour=3, load=0.331663
year=0, hour=7692, step per hour=0, load=0.329587
year=0, hour=7692, step per hour=1, load=0.329587
year=0, hour=7692, step per hour=2, load=0.329587
year=0, hour=7692, step per hour=3, load=0.329587
year=0, hour=7693, step per hour=0, load=0.335251
year=0, hour=7693, step per hour=1, load=0.335251
year=0, hour=7693, step per hour=2, load=0.335251
year=0, hour=7693, step per hour=3, load=0.335251
year=0, hour=7694, step per hour=0, load=0.349821
year=0, hour=7694, step per hour=1, load=0.349821
year=0, hour=7694, step per hour=2, load=0.349821
year=0, hour=7694, step per hour=3, load=0.349821
year=0, hour=7695, step per hour=0, load=0.384779
year=0, hour=7695, step per hour=1, load=0.384779
year=0, hour=7695, step per hour=2, load=0.384779
year=0, hour=7695, step per hour=3, load=0.384779
year=0, hour=7696, step per hour=0, load=0.493093
year=0, hour=7696, step per hour=1, load=0.493093
year=0, hour=7696, step per hour=2, load=0.493093
year=0, hour=7696, step per hour=3, load=0.493093
year=0, hour=7697, step per hour=0, load=0.665548
year=0, hour=7697, step per hour=1, load=0.665548
year=0, hour=7697, step per hour=2, load=0.665548
year=0, hour=7697, step per hour=3, load=0.665548
year=0, hour=7698, step per hour=0, load=0.804325
year=0, hour=7698, step per hour=1, load=0.804325
year=0, hour=7698, step per hour=2, load=0.804325
year=0, hour=7698, step per hour=3, load=0.804325
year=0, hour=7699, step per hour=0, load=0.778165
year=0, hour=7699, step per hour=1, load=0.778165
year=0, hour=7699, step per hour=2, load=0.778165
year=0, hour=7699, step per hour=3, load=0.778165
year=0, hour=7700, step per hour=0, load=0.760736
year=0, hour=7700, step per hour=1, load=0.760736
year=0, hour=7700, step per hour=2, load=0.760736
year=0, hour=7700, step per hour=3, load=0.760736
year=0, hour=7701, step per hour=0, load=0.703111
year=0, hour=7701, step per hour=1, load=0.703111
year=0, hour=7701, step per hour=2, load=0.703111
year=0, hour=7701, step per hour=3, load=0.703111
year=0, hour=7702, step per hour=0, load=0.582149
year=0, hour=7702, step per hour=1, load=0.582149
year=0, hour=7702, step per hour=2, load=0.582149
year=0, hour=7702, step per hour=3, load=0.582149
year=0, hour=7703, step per hour=0, load=0.478456
year=0, hour=7703, step per hour=1, load=0.478456
year=0, hour=7703, step per hour=2, load=0.478456
year=0, hour=7703, step per hour=3, load=0.478456
year=0, hour=7704, step per hour=0, load=0.36542
year=0, hour=7704, step per hour=1, load=0.36542
year=0, hour=7704, step per hour=2, load=0.36542
year=0, hour=7704, step per hour=3, load=0.36542
year=0, hour=7705, step per hour=0, load=0.318808
year=0, hour=7705, step per hour=1, load=0.318808
year=0, hour=7705, step per hour=2, load=0.318808
year=0, hour=7705, step per hour=3, load=0.318808
year=0, hour=7706, step per hour=0, load=0.301911
year=0, hour=7706, step per hour=1, load=0.301911
year=0, hour=7706, step per hour=2, load=0.301911
year=0, hour=7706, step per hour=3, load=0.301911
year=0, hour=7707, step per hour=0, load=0.297309
year=0, hour=7707, step per hour=1, load=0.297309
year=0, hour=7707, step per hour=2, load=0.297309
year=0, hour=7707, step per hour=3, load=0.297309
year=0, hour=7708, step per hour=0, load=0.289238
year=0, hour=7708, step per hour=1, load=0.289238
year=0, hour=7708, step per hour=2, load=0.289238
year=0, hour=7708, step per hour=3, load=0.289238
year=0, hour=7709, step per hour=0, load=0.319148
year=0, hour=7709, step per hour=1, load=0.319148
year=0, hour=7709, step per hour=2, load=0.319148
year=0, hour=7709, step per hour=3, load=0.319148
year=0, hour=7710, step per hour=0, load=0.383196
year=0, hour=7710, step per hour=1, load=0.383196
year=0, hour=7710, step per hour=2, load=0.383196
year=0, hour=7710, step per hour=3, load=0.383196
year=0, hour=7711, step per hour=0, load=0.468718
year=0, hour=7711, step per hour=1, load=0.468718
year=0, hour=7711, step per hour=2, load=0.468718
year=0, hour=7711, step per hour=3, load=0.468718
year=0, hour=7712, step per hour=0, load=0.413486
year=0, hour=7712, step per hour=1, load=0.413486
year=0, hour=7712, step per hour=2, load=0.413486
year=0, hour=7712, step per hour=3, load=0.413486
year=0, hour=7713, step per hour=0, load=0.34055
year=0, hour=7713, step per hour=1, load=0.34055
year=0, hour=7713, step per hour=2, load=0.34055
year=0, hour=7713, step per hour=3, load=0.34055
year=0, hour=7714, step per hour=0, load=0.334266
year=0, hour=7714, step per hour=1, load=0.334266
year=0, hour=7714, step per hour=2, load=0.334266
year=0, hour=7714, step per hour=3, load=0.334266
year=0, hour=7715, step per hour=0, load=0.33343
year=0, hour=7715, step per hour=1, load=0.33343
year=0, hour=7715, step per hour=2, load=0.33343
year=0, hour=7715, step per hour=3, load=0.33343
year=0, hour=7716, step per hour=0, load=0.331153
year=0, hour=7716, step per hour=1, load=0.331153
year=0, hour=7716, step per hour=2, load=0.331153
year=0, hour=7716, step per hour=3, load=0.331153
year=0, hour=7717, step per hour=0, load=0.336755
year=0, hour=7717, step per hour=1, load=0.336755
year=0, hour=7717, step per hour=2, load=0.336755
year=0, hour=7717, step per hour=3, load=0.336755
year=0, hour=7718, step per hour=0, load=0.351105
year=0, hour=7718, step per hour=1, load=0.351105
year=0, hour=7718, step per hour=2, load=0.351105
year=0, hour=7718, step per hour=3, load=0.351105
year=0, hour=7719, step per hour=0, load=0.385982
year=0, hour=7719, step per hour=1, load=0.385982
year=0, hour=7719, step per hour=2, load=0.385982
year=0, hour=7719, step per hour=3, load=0.385982
year=0, hour=7720, step per hour=0, load=0.494346
year=0, hour=7720, step per hour=1, load=0.494346
year=0, hour=7720, step per hour=2, load=0.494346
year=0, hour=7720, step per hour=3, load=0.494346
year=0, hour=7721, step per hour=0, load=0.666908
year=0, hour=7721, step per hour=1, load=0.666908
year=0, hour=7721, step per hour=2, load=0.666908
year=0, hour=7721, step per hour=3, load=0.666908
year=0, hour=7722, step per hour=0, load=0.806116
year=0, hour=7722, step per hour=1, load=0.806116
year=0, hour=7722, step per hour=2, load=0.806116
year=0, hour=7722, step per hour=3, load=0.806116
year=0, hour=7723, step per hour=0, load=0.780231
year=0, hour=7723, step per hour=1, load=0.780231
year=0, hour=7723, step per hour=2, load=0.780231
year=0, hour=7723, step per hour=3, load=0.780231
year=0, hour=7724, step per hour=0, load=0.762566
year=0, hour=7724, step per hour=1, load=0.762566
year=0, hour=7724, step per hour=2, load=0.762566
year=0, hour=7724, step per hour=3, load=0.762566
year=0, hour=7725, step per hour=0, load=0.704636
year=0, hour=7725, step per hour=1, load=0.704636
year=0, hour=7725, step per hour=2, load=0.704636
year=0, hour=7725, step per hour=3, load=0.704636
year=0, hour=7726, step per hour=0, load=0.583176
year=0, hour=7726, step per hour=1, load=0.583176
year=0, hour=7726, step per hour=2, load=0.583176
year=0, hour=7726, step per hour=3, load=0.583176
year=0, hour=7727, step per hour=0, load=0.479083
year=0, hour=7727, step per hour=1, load=0.479083
year=0, hour=7727, step per hour=2, load=0.479083
year=0, hour=7727, step per hour=3, load=0.479083
year=0, hour=7728, step per hour=0, load=0.36542
year=0, hour=7728, step per hour=1, load=0.36542
year=0, hour=7728, step per hour=2, load=0.36542
year=0, hour=7728, step per hour=3, load=0.36542
year=0, hour=7729, step per hour=0, load=0.318808
year=0, hour=7729, step per hour=1, load=0.318808
year=0, hour=7729, step per hour=2, load=0.318808
year=0, hour=7729, step per hour=3, load=0.318808
year=0, hour=7730, step per hour=0, load=0.301911
year=0, hour=7730, step per hour=1, load=0.301911
year=0, hour=7730, step per hour=2, load=0.301911
year=0, hour=7730, step per hour=3, load=0.301911
year=0, hour=7731, step per hour=0, load=0.297309
year=0, hour=7731, step per hour=1, load=0.297309
year=0, hour=7731, step per hour=2, load=0.297309
year=0, hour=7731, step per hour=3, load=0.297309
year=0, hour=7732, step per hour=0, load=0.289238
year=0, hour=7732, step per hour=1, load=0.289238
year=0, hour=7732, step per hour=2, load=0.289238
year=0, hour=7732, step per hour=3, load=0.289238
year=0, hour=7733, step per hour=0, load=0.319148
year=0, hour=7733, step per hour=1, load=0.319148
year=0, hour=7733, step per hour=2, load=0.319148
year=0, hour=7733, step per hour=3, load=0.319148
year=0, hour=7734, step per hour=0, load=0.383196
year=0, hour=7734, step per hour=1, load=0.383196
year=0, hour=7734, step per hour=2, load=0.383196
year=0, hour=7734, step per hour=3, load=0.383196
year=0, hour=7735, step per hour=0, load=0.468718
year=0, hour=7735, step per hour=1, load=0.468718
year=0, hour=7735, step per hour=2, load=0.468718
year=0, hour=7735, step per hour=3, load=0.468718
year=0, hour=7736, step per hour=0, load=0.413486
year=0, hour=7736, step per hour=1, load=0.413486
year=0, hour=7736, step per hour=2, load=0.413486
year=0, hour=7736, step per hour=3, load=0.413486
year=0, hour=7737, step per hour=0, load=0.34055
year=0, hour=7737, step per hour=1, load=0.34055
year=0, hour=7737, step per hour=2, load=0.34055
year=0, hour=7737, step per hour=3, load=0.34055
year=0, hour=7738, step per hour=0, load=0.334266
year=0, hour=7738, step per hour=1, load=0.334266
year=0, hour=7738, step per hour=2, load=0.334266
year=0, hour=7738, step per hour=3, load=0.334266
year=0, hour=7739, step per hour=0, load=0.33343
year=0, hour=7739, step per hour=1, load=0.33343
year=0, hour=7739, step per hour=2, load=0.33343
year=0, hour=7739, step per hour=3, load=0.33343
year=0, hour=7740, step per hour=0, load=0.331153
year=0, hour=7740, step per hour=1, load=0.331153
year=0, hour=7740, step per hour=2, load=0.331153
year=0, hour=7740, step per hour=3, load=0.331153
year=0, hour=7741, step per hour=0, load=0.336755
year=0, hour=7741, step per hour=1, load=0.336755
year=0, hour=7741, step per hour=2, load=0.336755
year=0, hour=7741, step per hour=3, load=0.336755
year=0, hour=7742, step per hour=0, load=0.351105
year=0, hour=7742, step per hour=1, load=0.351105
year=0, hour=7742, step per hour=2, load=0.351105
year=0, hour=7742, step per hour=3, load=0.351105
year=0, hour=7743, step per hour=0, load=0.385982
year=0, hour=7743, step per hour=1, load=0.385982
year=0, hour=7743, step per hour=2, load=0.385982
year=0, hour=7743, step per hour=3, load=0.385982
year=0, hour=7744, step per hour=0, load=0.494346
year=0, hour=7744, step per hour=1, load=0.494346
year=0, hour=7744, step per hour=2, load=0.494346
year=0, hour=7744, step per hour=3, load=0.494346
year=0, hour=7745, step per hour=0, load=0.666908
year=0, hour=7745, step per hour=1, load=0.666908
year=0, hour=7745, step per hour=2, load=0.666908
year=0, hour=7745, step per hour=3, load=0.666908
year=0, hour=7746, step per hour=0, load=0.806116
year=0, hour=7746, step per hour=1, load=0.806116
year=0, hour=7746, step per hour=2, load=0.806116
year=0, hour=7746, step per hour=3, load=0.806116
year=0, hour=7747, step per hour=0, load=0.780231
year=0, hour=7747, step per hour=1, load=0.780231
year=0, hour=7747, step per hour=2, load=0.780231
year=0, hour=7747, step per hour=3, load=0.780231
year=0, hour=7748, step per hour=0, load=0.762566
year=0, hour=7748, step per hour=1, load=0.762566
year=0, hour=7748, step per hour=2, load=0.762566
year=0, hour=7748, step per hour=3, load=0.762566
year=0, hour=7749, step per hour=0, load=0.704636
year=0, hour=7749, step per hour=1, load=0.704636
year=0, hour=7749, step per hour=2, load=0.704636
year=0, hour=7749, step per hour=3, load=0.704636
year=0, hour=7750, step per hour=0, load=0.583176
year=0, hour=7750, step per hour=1, load=0.583176
year=0, hour=7750, step per hour=2, load=0.583176
year=0, hour=7750, step per hour=3, load=0.583176
year=0, hour=7751, step per hour=0, load=0.479083
year=0, hour=7751, step per hour=1, load=0.479083
year=0, hour=7751, step per hour=2, load=0.479083
year=0, hour=7751, step per hour=3, load=0.479083
year=0, hour=7752, step per hour=0, load=0.365091
year=0, hour=7752, step per hour=1, load=0.365091
year=0, hour=7752, step per hour=2, load=0.365091
year=0, hour=7752, step per hour=3, load=0.365091
year=0, hour=7753, step per hour=0, load=0.318608
year=0, hour=7753, step per hour=1, load=0.318608
year=0, hour=7753, step per hour=2, load=0.318608
year=0, hour=7753, step per hour=3, load=0.318608
year=0, hour=7754, step per hour=0, load=0.301791
year=0, hour=7754, step per hour=1, load=0.301791
year=0, hour=7754, step per hour=2, load=0.301791
year=0, hour=7754, step per hour=3, load=0.301791
year=0, hour=7755, step per hour=0, load=0.297209
year=0, hour=7755, step per hour=1, load=0.297209
year=0, hour=7755, step per hour=2, load=0.297209
year=0, hour=7755, step per hour=3, load=0.297209
year=0, hour=7756, step per hour=0, load=0.289077
year=0, hour=7756, step per hour=1, load=0.289077
year=0, hour=7756, step per hour=2, load=0.289077
year=0, hour=7756, step per hour=3, load=0.289077
year=0, hour=7757, step per hour=0, load=0.318848
year=0, hour=7757, step per hour=1, load=0.318848
year=0, hour=7757, step per hour=2, load=0.318848
year=0, hour=7757, step per hour=3, load=0.318848
year=0, hour=7758, step per hour=0, load=0.382596
year=0, hour=7758, step per hour=1, load=0.382596
year=0, hour=7758, step per hour=2, load=0.382596
year=0, hour=7758, step per hour=3, load=0.382596
year=0, hour=7759, step per hour=0, load=0.467573
year=0, hour=7759, step per hour=1, load=0.467573
year=0, hour=7759, step per hour=2, load=0.467573
year=0, hour=7759, step per hour=3, load=0.467573
year=0, hour=7760, step per hour=0, load=0.411632
year=0, hour=7760, step per hour=1, load=0.411632
year=0, hour=7760, step per hour=2, load=0.411632
year=0, hour=7760, step per hour=3, load=0.411632
year=0, hour=7761, step per hour=0, load=0.338405
year=0, hour=7761, step per hour=1, load=0.338405
year=0, hour=7761, step per hour=2, load=0.338405
year=0, hour=7761, step per hour=3, load=0.338405
year=0, hour=7762, step per hour=0, load=0.332249
year=0, hour=7762, step per hour=1, load=0.332249
year=0, hour=7762, step per hour=2, load=0.332249
year=0, hour=7762, step per hour=3, load=0.332249
year=0, hour=7763, step per hour=0, load=0.331663
year=0, hour=7763, step per hour=1, load=0.331663
year=0, hour=7763, step per hour=2, load=0.331663
year=0, hour=7763, step per hour=3, load=0.331663
year=0, hour=7764, step per hour=0, load=0.329587
year=0, hour=7764, step per hour=1, load=0.329587
year=0, hour=7764, step per hour=2, load=0.329587
year=0, hour=7764, step per hour=3, load=0.329587
year=0, hour=7765, step per hour=0, load=0.335251
year=0, hour=7765, step per hour=1, load=0.335251
year=0, hour=7765, step per hour=2, load=0.335251
year=0, hour=7765, step per hour=3, load=0.335251
year=0, hour=7766, step per hour=0, load=0.349821
year=0, hour=7766, step per hour=1, load=0.349821
year=0, hour=7766, step per hour=2, load=0.349821
year=0, hour=7766, step per hour=3, load=0.349821
year=0, hour=7767, step per hour=0, load=0.384779
year=0, hour=7767, step per hour=1, load=0.384779
year=0, hour=7767, step per hour=2, load=0.384779
year=0, hour=7767, step per hour=3, load=0.384779
year=0, hour=7768, step per hour=0, load=0.493093
year=0, hour=7768, step per hour=1, load=0.493093
year=0, hour=7768, step per hour=2, load=0.493093
year=0, hour=7768, step per hour=3, load=0.493093
year=0, hour=7769, step per hour=0, load=0.665548
year=0, hour=7769, step per hour=1, load=0.665548
year=0, hour=7769, step per hour=2, load=0.665548
year=0, hour=7769, step per hour=3, load=0.665548
year=0, hour=7770, step per hour=0, load=0.804325
year=0, hour=7770, step per hour=1, load=0.804325
year=0, hour=7770, step per hour=2, load=0.804325
year=0, hour=7770, step per hour=3, load=0.804325
year=0, hour=7771, step per hour=0, load=0.778165
year=0, hour=7771, step per hour=1, load=0.778165
year=0, hour=7771, step per hour=2, load=0.778165
year=0, hour=7771, step per hour=3, load=0.778165
year=0, hour=7772, step per hour=0, load=0.760736
year=0, hour=7772, step per hour=1, load=0.760736
year=0, hour=7772, step per hour=2, load=0.760736
year=0, hour=7772, step per hour=3, load=0.760736
year=0, hour=7773, step per hour=0, load=0.703111
year=0, hour=7773, step per hour=1, load=0.703111
year=0, hour=7773, step per hour=2, load=0.703111
year=0, hour=7773, step per hour=3, load=0.703111
year=0, hour=7774, step per hour=0, load=0.582149
year=0, hour=7774, step per hour=1, load=0.582149
year=0, hour=7774, step per hour=2, load=0.582149
year=0, hour=7774, step per hour=3, load=0.582149
year=0, hour=7775, step per hour=0, load=0.478456
year=0, hour=7775, step per hour=1, load=0.478456
year=0, hour=7775, step per hour=2, load=0.478456
year=0, hour=7775, step per hour=3, load=0.478456
year=0, hour=7776, step per hour=0, load=0.365091
year=0, hour=7776, step per hour=1, load=0.365091
year=0, hour=7776, step per hour=2, load=0.365091
year=0, hour=7776, step per hour=3, load=0.365091
year=0, hour=7777, step per hour=0, load=0.318608
year=0, hour=7777, step per hour=1, load=0.318608
year=0, hour=7777, step per hour=2, load=0.318608
year=0, hour=7777, step per hour=3, load=0.318608
year=0, hour=7778, step per hour=0, load=0.301791
year=0, hour=7778, step per hour=1, load=0.301791
year=0, hour=7778, step per hour=2, load=0.301791
year=0, hour=7778, step per hour=3, load=0.301791
year=0, hour=7779, step per hour=0, load=0.297209
year=0, hour=7779, step per hour=1, load=0.297209
year=0, hour=7779, step per hour=2, load=0.297209
year=0, hour=7779, step per hour=3, load=0.297209
year=0, hour=7780, step per hour=0, load=0.289077
year=0, hour=7780, step per hour=1, load=0.289077
year=0, hour=7780, step per hour=2, load=0.289077
year=0, hour=7780, step per hour=3, load=0.289077
year=0, hour=7781, step per hour=0, load=0.318848
year=0, hour=7781, step per hour=1, load=0.318848
year=0, hour=7781, step per hour=2, load=0.318848
year=0, hour=7781, step per hour=3, load=0.318848
year=0, hour=7782, step per hour=0, load=0.382596
year=0, hour=7782, step per hour=1, load=0.382596
year=0, hour=7782, step per hour=2, load=0.382596
year=0, hour=7782, step per hour=3, load=0.382596
year=0, hour=7783, step per hour=0, load=0.467573
year=0, hour=7783, step per hour=1, load=0.467573
year=0, hour=7783, step per hour=2, load=0.467573
year=0, hour=7783, step per hour=3, load=0.467573
year=0, hour=7784, step per hour=0, load=0.411632
year=0, hour=7784, step per hour=1, load=0.411632
year=0, hour=7784, step per hour=2, load=0.411632
year=0, hour=7784, step per hour=3, load=0.411632
year=0, hour=7785, step per hour=0, load=0.338405
year=0, hour=7785, step per hour=1, load=0.338405
year=0, hour=7785, step per hour=2, load=0.338405
year=0, hour=7785, step per hour=3, load=0.338405
year=0, hour=7786, step per hour=0, load=0.332249
year=0, hour=7786, step per hour=1, load=0.332249
year=0, hour=7786, step per hour=2, load=0.332249
year=0, hour=7786, step per hour=3, load=0.332249
year=0, hour=7787, step per hour=0, load=0.331663
year=0, hour=7787, step per hour=1, load=0.331663
year=0, hour=7787, step per hour=2, load=0.331663
year=0, hour=7787, step per hour=3, load=0.331663
year=0, hour=7788, step per hour=0, load=0.329587
year=0, hour=7788, step per hour=1, load=0.329587
year=0, hour=7788, step per hour=2, load=0.329587
