pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
0.175140,Westinghouse Solar: WLW-240-1-AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.043410,0.200046,95.456421,44.585037,0.185341
0.198039,Westinghouse Solar: WLW-240-1-AC2-D-B 240V [CEC 2016],0.046508,0.225387,0.048909,0.225387,96.358162,44.977989,0.208819
0.198038,Westinghouse Solar: WLW-240-1-AC2-D-B [208V] 208V [CEC 2018],0.046508,0.225387,0.048909,0.225387,96.357674,44.977772,0.208819
0.198038,Westinghouse Solar: WLW-240-1-AC2-D-B [240V] 240V [CEC 2018],0.046508,0.225387,0.048909,0.225387,96.357674,44.977772,0.208819
0.175225,Westinghouse Solar: WLW-240-1-AC3-B-B 240V [CEC 2016],0.041102,0.200805,0.043575,0.200805,95.513123,44.496321,0.186044
0.175225,Westinghouse Solar: WLW-240-1-AC3-B-B [240V] 240V [CEC 2018],0.041102,0.200805,0.043575,0.200805,95.513748,44.496616,0.186044
0.175140,Westinghouse Solar: WS-175-1AC1-A-A 32.5V [CEC 2016],0.040926,0.200046,0.043410,0.200046,95.456390,44.585022,0.185341
0.175140,Westinghouse Solar: WS-175-1AC1-A-A [240V] 240V [CEC 2018],0.040926,0.200046,0.043410,0.200046,95.456421,44.585037,0.185341
0.174780,Westinghouse Solar: WS-175-1AC3-B-A 32V [CEC 2016],0.040988,0.200743,0.043562,0.200743,95.239334,44.507214,0.185986
0.174779,Westinghouse Solar: WS-175-1AC3-B-A [240V] 240V [CEC 2018],0.040988,0.200743,0.043562,0.200743,95.238823,44.506973,0.185986
0.175140,Westinghouse Solar: WS-185-1AC1-A-A 32.5V [CEC 2016],0.040926,0.200046,0.043410,0.200046,95.456390,44.585022,0.185341
0.175140,Westinghouse Solar: WS-185-1AC1-A-A [240V] 240V [CEC 2018],0.040926,0.200046,0.043410,0.200046,95.456421,44.585037,0.185341
0.175140,Westinghouse Solar: WS-185-1AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.043410,0.200046,95.456390,44.585022,0.185341
0.175140,Westinghouse Solar: WS-185-1AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.043410,0.200046,95.456421,44.585037,0.185341
0.174780,Westinghouse Solar: WS-185-1AC3-B-A 32V [CEC 2016],0.040988,0.200743,0.043562,0.200743,95.239334,44.507214,0.185986
0.174779,Westinghouse Solar: WS-185-1AC3-B-A [208V] 208V [CEC 2018],0.040988,0.200743,0.043562,0.200743,95.238823,44.506973,0.185986
0.174780,Westinghouse Solar: WS-185-1AC3-B-B 32V [CEC 2016],0.040988,0.200743,0.043562,0.200743,95.239334,44.507214,0.185986
0.174779,Westinghouse Solar: WS-185-1AC3-B-B [208V] 208V [CEC 2018],0.040988,0.200743,0.043562,0.200743,95.238823,44.506973,0.185986
0.175140,Westinghouse Solar: WS-190-1AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.043410,0.200046,95.456390,44.585022,0.185341
0.175140,Westinghouse Solar: WS-190-1AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.043410,0.200046,95.456421,44.585037,0.185341
0.175225,Westinghouse Solar: WS-190-1AC3-B-B 32V [CEC 2016],0.041102,0.200805,0.043575,0.200805,95.513123,44.496321,0.186044
0.175225,Westinghouse Solar: WS-190-1AC3-B-B [240V] 240V [CEC 2018],0.041102,0.200805,0.043575,0.200805,95.513748,44.496616,0.186044
0.175140,Westinghouse Solar: WS-195-1AC1-A-B 32.5V [CEC 2016],0.040926,0.200046,0.043410,0.200046,95.456390,44.585022,0.185341
0.175140,Westinghouse Solar: WS-195-1AC1-A-B [240V] 240V [CEC 2018],0.040926,0.200046,0.043410,0.200046,95.456421,44.585037,0.185341
0.175225,Westinghouse Solar: WS-195-1AC3-B-B 32V [CEC 2016],0.041102,0.200805,0.043575,0.200805,95.513123,44.496321,0.186044
0.175225,Westinghouse Solar: WS-195-1AC3-B-B [208V] 208V [CEC 2018],0.041102,0.200805,0.043575,0.200805,95.513748,44.496616,0.186044
0.198039,Westinghouse Solar: WTW-240-1-AC2-D-B 240V [CEC 2016],0.046508,0.225387,0.048909,0.225387,96.358162,44.977989,0.208819
0.198038,Westinghouse Solar: WTW-240-1-AC2-D-B [208V] 208V [CEC 2018],0.046508,0.225387,0.048909,0.225387,96.357674,44.977772,0.208819
0.198038,Westinghouse Solar: WTW-240-1-AC2-D-B [240V] 240V [CEC 2018],0.046508,0.225387,0.048909,0.225387,96.357674,44.977772,0.208819
0.198039,Westinghouse Solar: WTW-245-1-AC2-D-B 29V [CEC 2016],0.046508,0.225387,0.048909,0.225387,96.358162,44.977989,0.208819
0.198038,Westinghouse Solar: WTW-245-1-AC2-D-B [208V] 208V [CEC 2018],0.046508,0.225387,0.048909,0.225387,96.357674,44.977772,0.208819
0.198038,Westinghouse Solar: WTW-245-1-AC2-D-B [240V] 240V [CEC 2018],0.046508,0.225387,0.048909,0.225387,96.357674,44.977772,0.208819
0.198039,Westinghouse Solar: WTW-250-1-AC2-D-B 29V [CEC 2016],0.046508,0.225387,0.048909,0.225387,96.358162,44.977989,0.208819
0.198038,Westinghouse Solar: WTW-250-1-AC2-D-B [208V] 208V [CEC 2018],0.046508,0.225387,0.048909,0.225387,96.357674,44.977772,0.208819
0.198038,Westinghouse Solar: WTW-250-1-AC2-D-B [240V] 240V [CEC 2018],0.046508,0.225387,0.048909,0.225387,96.357674,44.977772,0.208819
0.165453,"XSLent Energy Technologies, LLC: XPX-A1000 120V [CEC 2010]",0.037762,0.197429,0.042843,0.197429,91.366859,39.817244,0.182916
91.884232,"Xantrex Technologies, Inc.: GT100-208 208V [CEC 2008]",21.440081,104.635484,22.706141,104.635483,95.952095,44.160083,96.943756
91.884232,"Xantrex Technologies, Inc.: GT100-208-PG 208V [CEC 2008]",21.440081,104.635484,22.706141,104.635483,95.952095,44.160083,96.943756
91.875618,"Xantrex Technologies, Inc.: GT100-480 480V [CEC 2007]",21.486405,104.202031,22.612081,104.202034,96.524185,44.558375,96.542175
91.875618,"Xantrex Technologies, Inc.: GT100-480 POS 480V [CEC 2007]",21.486405,104.202031,22.612081,104.202034,96.524185,44.558375,96.542175
2.291515,"Xantrex Technologies, Inc.: GT2.5-NA-DS-240 240V [CEC 2005]",0.534224,2.649526,0.574953,2.649526,94.480553,43.001439,2.454760
2.293862,"00 Xantrex Technologies, Inc.: GT2.5-NA-DS-240-POS 240V [CEC 2005]",0.534933,2.649526,0.574953,2.649526,94.588547,43.088639,2.454760
2.481508,"00 Xantrex Technologies, Inc.: GT2.8 240-208 (208) 208V [CEC 0]",0.580690,2.884401,0.625922,2.884401,94.310699,42.982161,2.672370
2.574065,"00 Xantrex Technologies, Inc.: GT2.8 240-208 (240) 240V [CEC 0]",0.602173,2.979735,0.646609,2.979735,94.683800,43.173119,2.760695
229.874527,"Xantrex Technologies, Inc.: GT250-480 480V [CEC 2007]",54.090187,261.758359,56.802167,261.758362,96.612862,44.864117,242.516571
229.874527,"Xantrex Technologies, Inc.: GT250-480-POS 480V [CEC 2007]",54.090187,261.758359,56.802167,261.758362,96.612862,44.864117,242.516571
2.752606,"Xantrex Technologies, Inc.: GT3.0-NA-DS-240 240V [CEC 2005]",0.643484,3.171056,0.688126,3.171056,94.926865,43.561848,2.937952
2.753988,"00 Xantrex Technologies, Inc.: GT3.0-NA-DS-240-POS 240V [CEC 2005]",0.643917,3.171056,0.688126,3.171056,94.983482,43.609082,2.937952
3.030303,"Xantrex Technologies, Inc.: GT3.3-NA-DS-208 208V [CEC 2005]",0.710989,3.526693,0.765300,3.526693,94.377708,43.253823,3.267447
3.032005,"00 Xantrex Technologies, Inc.: GT3.3-NA-DS-208-POS 208V [CEC 2005]",0.711619,3.526693,0.765300,3.526693,94.456436,43.325843,3.267447
3.028190,"Xantrex Technologies, Inc.: GT3.3-NA-DS-240 240V [CEC 2005]",0.709051,3.495132,0.758452,3.495131,94.939568,43.486251,3.238205
3.030384,"00 Xantrex Technologies, Inc.: GT3.3-NA-DS-240-POS 240V [CEC 2005]",0.709848,3.495132,0.758452,3.495131,95.034714,43.576551,3.238205
3.212758,"Xantrex Technologies, Inc.: GT3.8-NA-240-208 UL-05 (208V) 208V [CEC 2008]",0.754408,3.700829,0.803088,3.700829,95.365959,43.935797,3.428782
3.487561,"Xantrex Technologies, Inc.: GT3.8-NA-240-208 UL-05 (240V) 240V [CEC 2008]",0.819217,4.006683,0.869459,4.006682,95.628418,44.148614,3.712152
3.487946,"Xantrex Technologies, Inc.: GT3.8-NA-DS-240 240V [CEC 2008]",0.820581,4.021533,0.872682,4.021533,95.478157,44.137079,3.725911
25.686018,"Xantrex Technologies, Inc.: GT30-208 208V [CEC 2009]",6.033364,29.370254,6.373413,29.370255,96.131981,44.710244,27.211254
3.490357,"Xantrex Technologies, Inc.: GT4.0-N-240-208-208V 208V [CEC 0]",0.818659,4.005615,0.869228,4.005616,95.558014,44.069123,3.711164
3.669325,"Xantrex Technologies, Inc.: GT4.0-N-240-208-240V 240V [CEC 0]",0.859827,4.198053,0.910987,4.198053,95.732643,44.186230,3.889456
4.593843,"Xantrex Technologies, Inc.: GT5.0 240V [CEC 2007]",1.082575,5.285108,1.146881,5.285109,95.881790,44.445208,4.896602
4.593843,"Xantrex Technologies, Inc.: GT5.0-NA-DS-240 240V [CEC 2009]",1.082575,5.285108,1.146881,5.285109,95.881790,44.445208,4.896602
4.593843,"Xantrex Technologies, Inc.: GT5.0-POS 240V [CEC 2007]",1.082575,5.285108,1.146881,5.285109,95.881790,44.445208,4.896602
459.609985,"Xantrex Technologies, Inc.: GT500-480 480V [CEC 2011]",107.881865,521.820000,113.236143,521.820007,96.754189,44.841649,483.461151
459.936279,"Xantrex Technologies, Inc.: GT500-MVX 208V [CEC 2010]",108.549936,519.186563,112.664684,519.186584,97.996582,45.619092,481.021301
9.322948,"Xantrex Technologies, Inc.: PV10-208xfrmr 208V [CEC 2005]",2.026466,11.042781,2.396309,11.042781,92.044693,39.614686,10.231030
9.376101,"00 Xantrex Technologies, Inc.: PV10-480xfrmr 480V [CEC 2005]",2.111772,10.915247,2.368634,10.915247,93.697670,41.730034,10.112870
92.678848,"Xantrex Technologies, Inc.: PV100S-208 208V [CEC 2005]",21.522605,108.120398,23.462376,108.120399,93.643173,42.031796,100.172501
93.110840,"00 Xantrex Technologies, Inc.: PV100S-208-HE 208V [CEC 2006]",21.704768,106.592570,23.130833,106.592567,95.512558,43.557765,98.756973
92.037041,"Xantrex Technologies, Inc.: PV100S-480 480V [CEC 2005]",21.393264,107.397461,23.305496,107.397461,93.719772,42.042391,99.502701
92.883125,"00 Xantrex Technologies, Inc.: PV100S-480-HE 480V [CEC 2006]",21.615636,106.050375,23.013176,106.050377,95.624886,43.582316,98.254639
14.017933,"Xantrex Technologies, Inc.: PV15-208xfrmr 208V [CEC 2005]",3.153326,16.459486,3.571746,16.459486,92.888451,41.037313,15.249554
14.046120,"00 Xantrex Technologies, Inc.: PV15-480xfrmr 480V [CEC 2005]",3.167607,16.466383,3.573243,16.466383,93.124908,41.450214,15.255943
18.804798,"Xantrex Technologies, Inc.: PV20-208xfrmr 208V [CEC 2005]",4.257166,22.035102,4.781668,22.035101,93.243767,41.548320,20.415306
18.828850,"00 Xantrex Technologies, Inc.: PV20-480xfrmr 480V [CEC 2005]",4.286141,22.067801,4.788764,22.067801,93.410217,42.069128,20.445602
208.232559,"Xantrex Technologies, Inc.: PV225S-480 480V [CEC 2005]",48.589693,241.682312,52.445618,241.682312,94.235146,42.833803,223.916306
208.332092,"00 Xantrex Technologies, Inc.: PV225S-480-P 480V [CEC 2005]",48.632365,239.481500,51.968038,239.481506,95.159355,43.325746,221.877289
27.734932,"Xantrex Technologies, Inc.: PV30-208xfrmr 208V [CEC 2005]",6.189097,32.455258,7.042866,32.455257,93.185516,41.199435,30.069481
27.555420,"00 Xantrex Technologies, Inc.: PV30-480xfrmr 480V [CEC 2005]",6.155831,32.206008,6.988778,32.206009,93.398766,41.748720,29.838552
41.572189,"Xantrex Technologies, Inc.: PV45-208xfrmr 208V [CEC 2005]",9.400186,48.528543,10.530805,48.528542,93.511520,41.935997,44.961224
41.543777,"00 Xantrex Technologies, Inc.: PV45-480xfrmr 480V [CEC 2005]",9.345570,48.801531,10.590045,48.801533,93.011864,41.661897,45.214146
3.094194,"00 Xantrex Technologies, Inc.: SW4024+GTI 120V [CEC 2005]",0.746497,3.941360,0.855284,3.941360,93.715530,42.301130,3.651632
2.959338,"00 Xantrex Technologies, Inc.: SW4048+GTI 120V [CEC 2005]",0.712623,3.757694,0.815428,3.757694,94.393311,42.785562,3.481467
4.296820,"00 Xantrex Technologies, Inc.: SW5548+GTI 120V [CEC 2005]",1.034852,5.409060,1.173778,5.409060,94.366173,42.825986,5.011441
3.776593,"00 Xantrex Technologies, Inc.: XW4024-120-240-60 (240V) 240V [CEC 2007]",0.896789,4.648621,1.008761,4.648621,93.042717,42.528794,4.306902
4.075871,"00 Xantrex Technologies, Inc.: XW4548-120-240-60 (240V) 240V [CEC 2008]",0.967620,4.803227,1.042311,4.803226,94.707718,43.379382,4.450142
5.319511,"00 Xantrex Technologies, Inc.: XW6048-120-60 120V [CEC 2009]",1.247384,6.394161,1.387548,6.394161,93.989723,43.292136,5.924128
5.288240,"00 Xantrex Technologies, Inc.: XW6048-240-60 (240V) 240V [CEC 2007]",1.256292,6.414408,1.391941,6.414408,94.030182,43.197905,5.942887
2.296590,Xantrex Technology: GT2.5-NA-DS-240 240V [CEC 2016],0.535524,2.652260,0.575547,2.652260,94.591431,43.102994,2.457293
2.296586,Xantrex Technology: GT2.5-NA-DS-240 [240V] 240V [CEC 2018],0.535520,2.652260,0.575547,2.652260,94.590919,43.102655,2.457293
2.296590,Xantrex Technology: GT2.5-NA-DS-240-POS 240V [CEC 2016],0.535524,2.652260,0.575547,2.652260,94.591431,43.102994,2.457293
2.296586,Xantrex Technology: GT2.5-NA-DS-240-POS [240V] 240V [CEC 2018],0.535520,2.652260,0.575547,2.652260,94.590919,43.102655,2.457293
2.481088,Xantrex Technology: GT2.8-NA-240/208 (208V) 208V [CEC 2016],0.581086,2.887660,0.626629,2.887660,94.277206,42.975316,2.675389
2.572328,Xantrex Technology: GT2.8-NA-240/208 (240V) 208V [CEC 2016],0.602399,2.983910,0.647515,2.983910,94.582825,43.174954,2.764564
2.481092,Xantrex Technology: GT2.8-NA-240/208 [208V] 208V [CEC 2018],0.581093,2.887660,0.626629,2.887660,94.278351,42.975912,2.675389
2.572330,Xantrex Technology: GT2.8-NA-240/208 [240V] 240V [CEC 2018],0.602404,2.983910,0.647515,2.983910,94.583809,43.175465,2.764564
2.755596,Xantrex Technology: GT3.0-NA-DS-240 240V [CEC 2016],0.644592,3.174150,0.688798,3.174150,94.991692,43.618493,2.940819
2.755598,Xantrex Technology: GT3.0-NA-DS-240 [240V] 240V [CEC 2018],0.644596,3.174150,0.688798,3.174150,94.992157,43.618756,2.940819
2.755596,Xantrex Technology: GT3.0-NA-DS-240-POS 240V [CEC 2016],0.644592,3.174150,0.688798,3.174150,94.991692,43.618493,2.940819
2.755598,Xantrex Technology: GT3.0-NA-DS-240-POS [240V] 240V [CEC 2018],0.644596,3.174150,0.688798,3.174150,94.992157,43.618756,2.940819
3.033930,Xantrex Technology: GT3.3-NA-DS-208 208V [CEC 2016],0.712248,3.530800,0.766192,3.530800,94.446800,43.293309,3.271252
3.033914,Xantrex Technology: GT3.3-NA-DS-208 [208V] 208V [CEC 2018],0.712229,3.530800,0.766192,3.530800,94.443611,43.291795,3.271252
3.033930,Xantrex Technology: GT3.3-NA-DS-208-POS 208V [CEC 2016],0.712248,3.530800,0.766192,3.530800,94.446800,43.293309,3.271252
3.033914,Xantrex Technology: GT3.3-NA-DS-208-POS [208V] 208V [CEC 2018],0.712229,3.530800,0.766192,3.530800,94.443611,43.291795,3.271252
3.032619,Xantrex Technology: GT3.3-NA-DS-240 240V [CEC 2016],0.710552,3.499170,0.759328,3.499170,95.030807,43.555764,3.241947
3.032619,Xantrex Technology: GT3.3-NA-DS-240 [240V] 240V [CEC 2018],0.710555,3.499170,0.759328,3.499170,95.031349,43.556046,3.241947
3.032619,Xantrex Technology: GT3.3-NA-DS-240-POS 240V [CEC 2016],0.710552,3.499170,0.759328,3.499170,95.030807,43.555764,3.241947
3.032619,Xantrex Technology: GT3.3-NA-DS-240-POS [240V] 240V [CEC 2018],0.710555,3.499170,0.759328,3.499170,95.031349,43.556046,3.241947
2.847792,Xantrex Technology: GT3.3N-NA-240/208 (208V) 208V [CEC 2016],0.666646,3.262320,0.707931,3.262320,95.557861,44.027712,3.022508
3.032638,Xantrex Technology: GT3.3N-NA-240/208 (240V) 208V [CEC 2016],0.709489,3.460820,0.751006,3.460820,95.857872,44.211683,3.206416
2.847794,Xantrex Technology: GT3.3N-NA-240/208 [208V] 208V [CEC 2018],0.666649,3.262320,0.707931,3.262320,95.558334,44.027965,3.022508
3.032640,Xantrex Technology: GT3.3N-NA-240/208 [240V] 240V [CEC 2018],0.709489,3.460820,0.751006,3.460820,95.857910,44.211696,3.206416
3.216855,Xantrex Technology: GT3.8-NA-240/208 UL-05 (208V) 208V [CEC 2016],0.755453,3.702520,0.803455,3.702520,95.432579,44.045461,3.430349
3.492949,Xantrex Technology: GT3.8-NA-240/208 UL-05 (240V) 208V [CEC 2016],0.820391,4.006400,0.869398,4.006400,95.753670,44.255721,3.711891
3.216859,Xantrex Technology: GT3.8-NA-240/208 UL-05 [208V] 208V [CEC 2018],0.755457,3.702520,0.803455,3.702520,95.433266,44.045777,3.430349
3.492945,Xantrex Technology: GT3.8-NA-240/208 UL-05 [240V] 240V [CEC 2018],0.820387,4.006400,0.869398,4.006400,95.752975,44.255407,3.711891
3.494312,Xantrex Technology: GT3.8-NA-DS-240 240V [CEC 2016],0.822142,4.021140,0.872597,4.021140,95.670753,44.232492,3.725547
3.494317,Xantrex Technology: GT3.8-NA-DS-240 [240V] 240V [CEC 2018],0.822149,4.021140,0.872597,4.021140,95.671730,44.232909,3.725547
3.494312,Xantrex Technology: GT3.8-NA-DS-240-POS 240V [CEC 2016],0.822142,4.021140,0.872597,4.021140,95.670753,44.232492,3.725547
3.494317,Xantrex Technology: GT3.8-NA-DS-240-POS [240V] 240V [CEC 2018],0.822149,4.021140,0.872597,4.021140,95.671730,44.232909,3.725547
3.491822,Xantrex Technology: GT4.0N-NA-240/208 (208V) 208V [CEC 2016],0.818634,4.004840,0.869059,4.004840,95.554405,44.090853,3.710445
3.675344,Xantrex Technology: GT4.0N-NA-240/208 (240V) 208V [CEC 2016],0.861311,4.197880,0.910950,4.197880,95.892799,44.291936,3.889295
3.491814,Xantrex Technology: GT4.0N-NA-240/208 [208V] 208V [CEC 2018],0.818628,4.004840,0.869059,4.004840,95.553703,44.090510,3.710445
3.675336,Xantrex Technology: GT4.0N-NA-240/208 [240V] 240V [CEC 2018],0.861303,4.197880,0.910950,4.197880,95.891853,44.291460,3.889295
4.139319,Xantrex Technology: GT5.0-NA-240/208 (208V) 208V [CEC 2016],0.973647,4.774540,1.036086,4.774540,95.398438,44.102935,4.423565
4.598002,Xantrex Technology: GT5.0-NA-240/208 (240V) 208V [CEC 2016],1.082027,5.280160,1.145807,5.280160,95.855484,44.411794,4.892016
4.139312,Xantrex Technology: GT5.0-NA-240/208 [208V] 208V [CEC 2018],0.973639,4.774540,1.036086,4.774540,95.397331,44.102455,4.423565
4.598002,Xantrex Technology: GT5.0-NA-240/208 [240V] 240V [CEC 2018],1.082028,5.280160,1.145807,5.280160,95.855515,44.411808,4.892016
4.599193,Xantrex Technology: GT5.0-NA-DS-240 240V [CEC 2016],1.083111,5.278170,1.145375,5.278170,96.015060,44.537434,4.890173
4.599192,Xantrex Technology: GT5.0-NA-DS-240 [240V] 240V [CEC 2018],1.083110,5.278170,1.145375,5.278170,96.014908,44.537369,4.890173
9.356197,Xantrex Technology: PV10-208 208V [CEC 2016],2.040900,11.037800,2.395228,11.037800,92.414650,40.288035,10.226414
9.356181,Xantrex Technology: PV10-208 [208V] 208V [CEC 2018],2.040926,11.037800,2.395228,11.037800,92.414482,40.288697,10.226414
9.427562,Xantrex Technology: PV10-480 480V [CEC 2016],2.124437,10.971400,2.380819,10.971400,93.722092,41.830713,10.164895
9.427545,Xantrex Technology: PV10-480 [208V] 208V [CEC 2018],2.124408,10.971400,2.380819,10.971400,93.721535,41.829994,10.164895
92.919258,Xantrex Technology: PV100S-208 208V [CEC 2016],21.585211,108.048000,23.446664,108.047997,93.934212,42.265766,100.105415
92.919334,Xantrex Technology: PV100S-208 [208V] 208V [CEC 2018],21.585352,108.048000,23.446664,108.047997,93.934662,42.266119,100.105415
93.107384,Xantrex Technology: PV100S-208-HE 208V [CEC 2016],21.697309,106.579000,23.127889,106.579002,95.495430,43.543440,98.744408
93.107437,Xantrex Technology: PV100S-208-HE [208V] 208V [CEC 2018],21.697361,106.579000,23.127889,106.579002,95.495636,43.543571,98.744408
92.306435,Xantrex Technology: PV100S-480 480V [CEC 2016],21.474242,107.416000,23.309519,107.416000,93.980270,42.332771,99.519875
92.306229,Xantrex Technology: PV100S-480 [480V] 480V [CEC 2018],21.473912,107.416000,23.309519,107.416000,93.979042,42.331944,99.519875
92.875366,Xantrex Technology: PV100S-480-HE 480V [CEC 2016],21.613648,106.049000,23.012878,106.049004,95.605179,43.609279,98.253365
92.875465,Xantrex Technology: PV100S-480-HE [480V] 480V [CEC 2018],21.613713,106.049000,23.012878,106.049004,95.605408,43.609438,98.253365
14.071441,Xantrex Technology: PV15-208 208V [CEC 2016],3.176316,16.458100,3.571445,16.458099,93.285736,41.657664,15.248268
14.071487,Xantrex Technology: PV15-208 [208V] 208V [CEC 2018],3.176252,16.458100,3.571445,16.458099,93.285065,41.656542,15.248268
14.041690,Xantrex Technology: PV15-480 480V [CEC 2016],3.164483,16.471400,3.574332,16.471401,93.168251,41.075283,15.260592
14.041712,Xantrex Technology: PV15-480 [208V] 208V [CEC 2018],3.164426,16.471400,3.574332,16.471401,93.167229,41.074326,15.260592
18.845198,Xantrex Technology: PV20-208 208V [CEC 2016],4.278057,22.027699,4.780061,22.027699,93.517448,42.083637,20.408447
18.845238,Xantrex Technology: PV20-208 [208V] 208V [CEC 2018],4.277987,22.027699,4.780061,22.027699,93.516350,42.082733,20.408447
18.678352,Xantrex Technology: PV20-480 480V [CEC 2016],4.249043,21.872199,4.746318,21.872200,93.413071,42.162070,20.264381
18.678331,Xantrex Technology: PV20-480 [208V] 208V [CEC 2018],4.249066,21.872199,4.746318,21.872200,93.413460,42.162367,20.264381
209.664627,Xantrex Technology: PV225S-480 480V [CEC 2016],48.963545,241.731000,52.456184,241.731003,94.900108,43.238152,223.961426
209.665527,Xantrex Technology: PV225S-480 [480V] 480V [CEC 2018],48.964511,241.731000,52.456184,241.731003,94.901917,43.239223,223.961426
206.963058,Xantrex Technology: PV225S-480-P 480V [CEC 2016],48.332811,237.714000,51.584486,237.714005,95.187691,43.569473,220.239700
206.964111,Xantrex Technology: PV225S-480-P [480V] 480V [CEC 2018],48.334520,237.714000,51.584486,237.714005,95.190865,43.571448,220.239700
27.844513,Xantrex Technology: PV30-208 208V [CEC 2016],6.234146,32.452000,7.042159,32.452000,93.562737,41.898613,30.066462
27.844517,Xantrex Technology: PV30-208 [208V] 208V [CEC 2018],6.234159,32.452000,7.042159,32.452000,93.562798,41.898719,30.066462
27.567335,Xantrex Technology: PV30-480 480V [CEC 2016],6.159754,32.201100,6.987713,32.201099,93.439583,41.838621,29.834005
27.567327,Xantrex Technology: PV30-480 [208V] 208V [CEC 2018],6.159740,32.201100,6.987713,32.201099,93.439461,41.838503,29.834005
41.689415,Xantrex Technology: PV45-208 208V [CEC 2016],9.439746,48.524000,10.529819,48.523998,93.790260,42.292713,44.957012
41.689426,Xantrex Technology: PV45-208 [208V] 208V [CEC 2018],9.439825,48.524000,10.529819,48.523998,93.790741,42.293164,44.957012
41.545765,Xantrex Technology: PV45-480 480V [CEC 2016],9.353418,48.815000,10.592967,48.814999,93.009300,41.762258,45.226620
41.545765,Xantrex Technology: PV45-480 [208V] 208V [CEC 2018],9.353429,48.815000,10.592967,48.814999,93.009369,41.762319,45.226620
3.069213,00 Xantrex Technology: SW4024 26.8V [CEC 2016],0.743987,3.970900,0.861694,3.970900,93.097839,41.867721,3.679000
3.069201,00 Xantrex Technology: SW4024 [120V] 120V [CEC 2018],0.743968,3.970910,0.861697,3.970910,93.093498,41.866330,3.679009
2.966184,00 Xantrex Technology: SW4048 53.2V [CEC 2016],0.715600,3.779190,0.820093,3.779190,93.702774,42.314213,3.501383
2.966163,00 Xantrex Technology: SW4048 [120V] 120V [CEC 2018],0.715548,3.779190,0.820093,3.779190,93.690147,42.310333,3.501383
3.940945,00 Xantrex Technology: SW5548 53.2V [CEC 2016],0.943890,4.948160,1.073762,4.948160,93.826591,42.660431,4.584423
3.940945,00 Xantrex Technology: SW5548 [120V] 120V [CEC 2018],0.943890,4.948160,1.073762,4.948160,93.826698,42.660464,4.584423
3.701967,Xantrex Technology: XW4024-120-240-60 120V [CEC 2012],0.871063,4.494877,0.975399,4.494877,93.357323,42.617031,4.164460
4.144246,Xantrex Technology: XW4548-120-240-60 120V [CEC 2012],0.969273,4.939227,1.071824,4.939227,93.845802,42.917678,4.576146
45.532845,Xiamen Kehua Hengsheng Co  Ltd : SPI50K-BHV [480V] 480V [CEC 2018],10.673752,50.827875,11.029766,50.827873,97.885185,45.991707,47.091530
54.683640,Xiamen Kehua Hengsheng Co  Ltd : SPI60K-BHV [480V] 480V [CEC 2018],12.834515,60.955109,13.227399,60.955109,98.181969,46.253674,56.474312
45.531258,"Xiamen Kehua Hengsheng Co., Ltd.: SPI50K-BHV [480V] [SI1] 480V [CEC 2018]",10.673382,50.827898,11.029771,50.827900,97.881744,45.990101,47.091557
54.683132,"Xiamen Kehua Hengsheng Co., Ltd.: SPI60K-BHV [480V] [SI1] 480V [CEC 2018]",12.834395,60.955102,13.227397,60.955101,98.181068,46.253243,56.474308
0.165267,Xslent Energy Technologies: XPX A1000 28V [CEC 2016],0.037718,0.197424,0.042841,0.197424,91.266151,39.421670,0.182911
0.165267,Xslent Energy Technologies: XPX A1000 [120V] 120V [CEC 2018],0.037718,0.197424,0.042841,0.197424,91.266151,39.421670,0.182911
91.857185,Yaskawa Solectria Solar: PVI 100 kW-208 [208V] 208V [CEC 2018],21.528613,104.330164,22.639885,104.330162,96.460205,44.293673,96.660873
91.873543,Yaskawa Solectria Solar: PVI 100 kW-240 [240V] 240V [CEC 2018],21.560811,104.222445,22.616510,104.222443,96.676064,44.555035,96.561081
91.874130,Yaskawa Solectria Solar: PVI 100 kW-480 [480V] 480V [CEC 2018],21.564182,104.126016,22.595585,104.126015,96.836861,44.489038,96.471741
91.920914,Yaskawa Solectria Solar: PVI 100-208-PE (N/A)V [CEC 2018],21.615735,103.720852,22.507663,103.720848,97.381500,45.125328,96.096352
9.487278,Yaskawa Solectria Solar: PVI 10kW-208 [208V] 208V [CEC 2018],2.218554,10.792487,2.341995,10.792487,96.237144,43.916273,9.999134
9.556801,Yaskawa Solectria Solar: PVI 10kW-480 [480V] 480V [CEC 2018],2.231735,10.833134,2.350815,10.833134,96.458199,44.540544,10.036793
12.583568,Yaskawa Solectria Solar: PVI 13 kW-208 [208V] 208V [CEC 2018],2.955124,14.328633,3.109346,14.328632,96.408066,44.569375,13.275338
12.586253,Yaskawa Solectria Solar: PVI 13 kW-480 [480V] 480V [CEC 2018],2.952786,14.326080,3.108792,14.326080,96.473946,44.795413,13.272974
