pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
5.520379,Fronius USA: IG Plus V 6.0 (208V) 208V [CEC 2016],1.293794,6.30205,1.367559,6.30205,95.768112,44.707795,5.838788,1.05767883
5.520379,Fronius USA: IG Plus V 6.0 [208V] 208V [CEC 2018],1.293794,6.30205,1.367559,6.30205,95.768112,44.707795,5.838788,1.05767883
91.736443,Kaco New Energy GmbH: Blue Planet XP100U-H2 208V [CEC 2010],21.446377,104.7265,22.725892,104.726501,95.825996,44.084233,97.028084,1.057683085
3.04439,SunPower: SPR-3300f (208V) 208V [CEC 2016],0.713171,3.47562,0.754218,3.47562,95.869476,44.274052,3.220128,1.057725193
3.04439,SunPower: SPR-3300f [208V] 208V [CEC 2018],0.713171,3.47562,0.754218,3.47562,95.869476,44.274052,3.220128,1.057725193
1.883883,BBG Solar Roo  (Original Mfg - Powercom): Sunny Roo SR2000TLI (240Vac) 240V [CEC 2010],0.437497,2.150777,0.466724,2.150777,95.495422,43.279352,1.992674,1.057748278
1.883883,Geoprotek: GS-2000 (240V) 240V [CEC 2011],0.437497,2.150777,0.466724,2.150777,95.495422,43.279352,1.992674,1.057748278
1.883863,Auxin Solar: AXU-PV2000U (240V) 240V [CEC 2010],0.437494,2.150765,0.466721,2.150765,95.494919,43.280285,1.992663,1.057753669
1.883863,"Powercom Co., Ltd.: SLK-2000 (240Vac) 240V [CEC 2010]",0.437494,2.150765,0.466721,2.150765,95.494919,43.280285,1.992663,1.057753669
1.883863,Renergy Inc.: RS-2000 (240Vac) 240V [CEC 2010],0.437494,2.150765,0.466721,2.150765,95.494919,43.280285,1.992663,1.057753669
1.883863,Resonix: EVSK2340WG (240V) 240V [CEC 2010],0.437494,2.150765,0.466721,2.150765,95.494919,43.280285,1.992663,1.057753669
1.883863,Topper Sun Energy Technology: TS-S2000 (240V) 240V [CEC 2010],0.437494,2.150765,0.466721,2.150765,95.494919,43.280285,1.992663,1.057753669
2.296329,Fronius USA: Galvo 2.5-1 208-240 (240V) 240V [CEC 2014],0.536403,2.621704,0.568916,2.621704,95.630821,44.077791,2.428983,1.057767855
3.037907,SunPower: SPR-3301f (208V) 208V [CEC 2016],0.711924,3.46838,0.752646,3.46838,95.853973,44.415902,3.21342,1.057774316
3.037907,SunPower: SPR-3301f [208V] 208V [CEC 2018],0.711924,3.46838,0.752646,3.46838,95.853973,44.415902,3.21342,1.057774316
2.337051,Delta Energy Systems: SOLIVIA 2.5 TR NA G4 208V [CEC 2010],0.543003,2.668301,0.579027,2.668301,95.489861,43.530118,2.472155,1.057809607
0.206883,SunPower: SPR-225E-BLK-U-ACPV [240V] 240V [CEC 2018],0.047952,0.236206,0.051257,0.236206,95.489784,43.078627,0.218843,1.057810453
0.206883,SunPower: SPR-225E-BLK-U-ACPV 43V [CEC 2016],0.047952,0.236206,0.051257,0.236206,95.489784,43.078627,0.218843,1.057810453
0.206883,SunPower: SPR-230NE-BLK-U-ACPV [240V] 240V [CEC 2018],0.047952,0.236206,0.051257,0.236206,95.489784,43.078627,0.218843,1.057810453
0.206883,SunPower: SPR-230NE-BLK-U-ACPV 43V [CEC 2016],0.047952,0.236206,0.051257,0.236206,95.489784,43.078627,0.218843,1.057810453
0.206883,SunPower: SPR-245NE-WHT-U-240 ACPV [240V] 240V [CEC 2018],0.047952,0.236206,0.051257,0.236206,95.489784,43.078627,0.218843,1.057810453
0.206883,SunPower: SPR-245NE-WHT-U-240 ACPV 240V [CEC 2016],0.047952,0.236206,0.051257,0.236206,95.489784,43.078627,0.218843,1.057810453
0.206883,SunPower: SPR-245NE-WHT-U-ACPV [240V] 240V [CEC 2018],0.047952,0.236206,0.051257,0.236206,95.489784,43.078627,0.218843,1.057810453
0.206883,SunPower: SPR-245NE-WHT-U-ACPV 43V [CEC 2016],0.047952,0.236206,0.051257,0.236206,95.489784,43.078627,0.218843,1.057810453
7.366541,Schuco USA: SB8000US (277V) 277V [CEC 2016],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
7.366541,Schuco USA: SB8000US [277V] 277V [CEC 2018],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
7.366541,SMA America: SB8000US [277V] 277V [CEC 2018],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
7.366541,SMA America: SB8000US-11 (277V) 277V [CEC 2016],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
7.366541,SMA America: SB8000US-11 [277V] 277V [CEC 2018],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
7.366541,SMA America: SB8000US-12 (277V) 277V [CEC 2016],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
7.366541,SMA America: SB8000US-12 [277V] 277V [CEC 2018],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
7.366541,SunPower: SPR-8000m (277V) 277V [CEC 2016],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
7.366541,SunPower: SPR-8000m [277V] 277V [CEC 2018],1.73394,8.41075,1.825152,8.41075,96.328102,44.965783,7.792479,1.057820624
92.875366,Xantrex Technology: PV100S-480-HE [480V] 480V [CEC 2018],21.613648,106.049,23.012878,106.049004,95.605179,43.609279,98.253365,1.057905548
92.875366,Xantrex Technology: PV100S-480-HE 480V [CEC 2016],21.613648,106.049,23.012878,106.049004,95.605179,43.609279,98.253365,1.057905548
0.22112,AU Optronics: PM060MA1_240 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_240 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_240 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_245 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_245 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_245 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_250 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_250 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_250 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_255 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_255 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_255 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_260 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_260 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_260 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_265 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_265 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_265 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_270 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_270 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA1_270 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_240 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_240 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_240 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_245 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_245 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_245 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_250 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_250 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_250 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_255 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_255 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_255 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_260 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_260 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_260 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_265 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_265 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_265 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_270 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_270 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060MA2_270 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA0_245 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA0_245 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_235 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_235 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_235 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_240 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_240 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_240 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_245 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_245 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_245 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_250 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_250 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_250 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_255 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_255 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_255 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_260 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_260 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA1_260 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_235 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_235 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_235 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_240 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_240 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_240 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_245 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_245 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_245 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_250 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_250 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_250 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_255 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_255 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_255 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_260 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_260 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM060PA2_260 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA1_255 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA1_255 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA1_255 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA1_260 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA1_260 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA1_260 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_235 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_235 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_235 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_240 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_240 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_240 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_245 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_245 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_245 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_250 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_250 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_250 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_255 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_255 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_255 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_260 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_260 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM245PA2_260 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA1_240 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA1_240 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA1_270 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA1_270 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA1_270 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_240 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_240 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_240 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_245 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_245 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_245 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_250 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_250 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_250 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_255 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_255 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_255 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_260 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_260 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_260 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_265 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_265 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_265 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_270 [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_270 [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,AU Optronics: PM250MA2_270 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-240P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-240P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-240P-AC/Bb 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-240P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-240P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-240P-AC/BbP 240V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-245P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-245P-AC/Bb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-245P-AC/Bb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-245P-AC/BbP [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-245P-AC/BbP [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-245P-AC/BbP 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-250-AC/Cb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-250-AC/Cb [240V] 240V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-250-AC/Cb 32V [CEC 2016],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
0.22112,Jiangyin Hareon Power: HR-250P-AC/Bb [208V] 208V [CEC 2018],0.051683,0.252486,0.05479,0.252486,95.664986,44.361256,0.233926,1.057914255
