Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
2003,9,21,5,30,1000,0,0,1000,1,40,960,173,2,0.185,,,,,,
2003,9,21,6,30,1000,0,23,1000,1,40,960,181.5,2,0.185,,,,,,
2003,9,21,7,30,1000,0,220,1000,1,40,960,192.2,2,0.185,,,,,,
2003,9,21,8,30,1000,0,445,1000,0,40,960,195.4,2,0.185,,,,,,
2003,9,21,9,30,1000,0,645,1000,-1,40,960,195.4,2,0.185,,,,,,
2003,9,21,10,30,1000,0,799,1000,-4,40,960,183,2,0.185,,,,,,
2003,9,21,11,30,1000,0,891,1000,-4,40,960,172.5,2,0.185,,,,,,
2003,9,21,12,30,1000,0,915,1000,-4,40,960,189.8,2,0.185,,,,,,
2003,9,21,13,30,1000,0,869,1000,-4,40,960,214.6,2,0.185,,,,,,
2003,9,21,14,30,1000,0,757,1000,-4,40,960,209,2,0.185,,,,,,
2003,9,21,15,30,1000,0,588,1000,-5,40,950,197.7,2,0.185,,,,,,
2003,9,21,16,30,1000,0,377,1000,-5,40,950,193,2,0.185,,,,,,
2003,9,21,17,30,1000,0,152,1000,-2,40,960,186.4,2,0.183,,,,,,
2003,9,21,18,30,1000,0,0,1000,-1,40,960,144.7,2,0.183,,,,,,
2003,9,21,19,30,1000,0,0,1000,-2,40,960,83.1,2,0.183,,,,,,
2003,9,21,20,30,1000,0,0,1000,-2,40,960,62.2,2,0.183,,,,,,
2003,9,21,21,30,1000,0,0,1000,-2,40,960,62.1,2,0.183,,,,,,
2003,9,21,22,30,1000,0,0,1000,-2,40,960,72.7,2,0.183,,,,,,
2003,9,21,23,30,1000,0,0,1000,-2,40,960,87,2,0.183,,,,,,
2003,9,22,0,30,1000,0,0,1000,-2,40,960,105.2,2,0.183,,,,,,
2003,9,22,1,30,1000,0,0,1000,-2,40,960,130.5,2,0.183,,,,,,
2003,9,22,2,30,1000,0,0,1000,-2,40,960,155.3,2,0.183,,,,,,
2003,9,22,3,30,1000,0,0,1000,-3,40,960,171.4,2,0.183,,,,,,
2003,9,22,4,30,1000,0,0,1000,-3,40,960,179.8,2,0.183,,,,,,
2003,9,22,5,30,1000,0,0,1000,-3,40,960,184.8,2,0.183,,,,,,
2003,9,22,6,30,1000,0,21,1000,-3,40,960,193.9,2,0.183,,,,,,
2003,9,22,7,30,1000,0,215,1000,-2,40,960,216.1,2,0.183,,,,,,
2003,9,22,8,30,1000,0,436,1000,-2,40,960,247,2,0.183,,,,,,
2003,9,22,9,30,1000,0,629,1000,0,40,960,277.2,2,0.183,,,,,,
2003,9,22,10,30,1000,0,776,1000,2,40,960,302,2,0.183,,,,,,
2003,9,22,11,30,1000,0,862,1000,4,40,960,313,2,0.183,,,,,,
2003,9,22,12,30,1000,0,882,1000,5,40,960,314.7,2,0.183,,,,,,
2003,9,22,13,30,1000,0,575,1000,5,40,960,315.2,2,0.183,,,,,,
2003,9,22,14,30,1000,0,606,1000,5,40,960,319.4,2,0.183,,,,,,
2003,9,22,15,30,1000,0,427,1000,5,40,960,323.6,2,0.183,,,,,,
2003,9,22,16,30,1000,0,209,1000,4,40,960,326.8,2,0.183,,,,,,
2003,9,22,17,30,1000,0,59,1000,6,40,960,330.5,2,0.183,,,,,,
2003,9,22,18,30,1000,0,0,1000,5,40,960,335.4,2,0.183,,,,,,
2003,9,22,19,30,1000,0,0,1000,5,40,960,341.5,2,0.183,,,,,,
2003,9,22,20,30,1000,0,0,1000,4,40,960,345.1,2,0.183,,,,,,
2003,9,22,21,30,1000,0,0,1000,4,40,960,348,2,0.183,,,,,,
2003,9,22,22,30,1000,0,0,1000,6,40,960,348.8,2,0.183,,,,,,
2003,9,22,23,30,1000,0,0,1000,8,40,960,343.7,2,0.183,,,,,,
2003,9,23,0,30,1000,0,0,1000,11,40,960,334.5,2,0.183,,,,,,
2003,9,23,1,30,1000,0,0,1000,14,40,960,328.6,2,0.183,,,,,,
2003,9,23,2,30,1000,0,0,1000,16,40,960,323.4,2,0.183,,,,,,
2003,9,23,3,30,1000,0,0,1000,16,40,960,319.3,2,0.183,,,,,,
2003,9,23,4,30,1000,0,0,1000,15,40,960,317,2,0.183,,,,,,
2003,9,23,5,30,1000,0,0,1000,14,40,960,315.3,2,0.183,,,,,,
2003,9,23,6,30,1000,0,4,1000,11,40,960,310.1,2,0.183,,,,,,
2003,9,23,7,30,1000,0,71,1000,8,40,960,299.3,2,0.183,,,,,,
2003,9,23,8,30,1000,0,203,1000,8,40,960,301.1,2,0.183,,,,,,
2003,9,23,9,30,1000,0,419,1000,11,40,960,318.8,2,0.183,,,,,,
2003,9,23,10,30,1000,0,572,1000,13,40,960,320.1,2,0.183,,,,,,
2003,9,23,11,30,1000,0,522,1000,15,40,960,317.4,2,0.183,,,,,,
2003,9,23,12,30,1000,0,597,1000,15,40,960,317.1,2,0.183,,,,,,
2003,9,23,13,30,1000,0,479,1000,15,40,960,317.7,2,0.183,,,,,,
2003,9,23,14,30,1000,0,522,1000,15,40,960,317.2,2,0.183,,,,,,
2003,9,23,15,30,1000,0,246,1000,15,40,960,315.6,2,0.183,,,,,,
2003,9,23,16,30,1000,0,153,1000,14,40,960,314.5,2,0.183,,,,,,
2003,9,23,17,30,1000,0,17,1000,15,40,960,318.4,2,0.183,,,,,,
2003,9,23,18,30,1000,0,0,1000,15,40,960,330.5,2,0.183,,,,,,
2003,9,23,19,30,1000,0,0,1000,16,40,960,348.7,2,0.183,,,,,,
2003,9,23,20,30,1000,0,0,1000,17,40,960,6.7,2,0.183,,,,,,
2003,9,23,21,30,1000,0,0,1000,17,40,960,18.8,2,0.183,,,,,,
2003,9,23,22,30,1000,0,0,1000,18,40,960,19.3,2,0.183,,,,,,
2003,9,23,23,30,1000,0,0,1000,19,40,960,30.6,2,0.183,,,,,,
2003,9,24,0,30,1000,0,0,1000,19,40,960,189.1,2,0.183,,,,,,
2003,9,24,1,30,1000,0,0,1000,19,40,960,197.3,2,0.183,,,,,,
2003,9,24,2,30,1000,0,0,1000,19,40,960,197,2,0.183,,,,,,
2003,9,24,3,30,1000,0,0,1000,19,40,960,192.3,2,0.183,,,,,,
2003,9,24,4,30,1000,0,0,1000,19,40,960,181.9,2,0.183,,,,,,
2003,9,24,5,30,1000,0,0,1000,18,40,960,168.7,2,0.183,,,,,,
2003,9,24,6,30,1000,0,9,1000,18,40,960,157.1,2,0.183,,,,,,
2003,9,24,7,30,1000,0,102,1000,18,40,960,148.7,2,0.183,,,,,,
2003,9,24,8,30,1000,0,278,1000,18,40,960,156.9,2,0.183,,,,,,
2003,9,24,9,30,1000,0,143,1000,18,40,960,179.2,2,0.183,,,,,,
2003,9,24,10,30,1000,0,220,1000,17,40,960,193.4,2,0.183,,,,,,
2003,9,24,11,30,1000,0,279,1000,17,40,960,209.6,2,0.183,,,,,,
2003,9,24,12,30,1000,0,282,1000,17,40,960,225.3,2,0.183,,,,,,
2003,9,24,13,30,1000,0,169,1000,17,40,960,237.7,2,0.183,,,,,,
2003,9,24,14,30,1000,0,78,1000,17,40,960,246.6,2,0.183,,,,,,
2003,9,24,15,30,1000,0,82,1000,16,40,960,252.4,2,0.183,,,,,,
2003,9,24,16,30,1000,0,135,1000,16,40,960,258.1,2,0.183,,,,,,
2003,9,24,17,30,1000,0,6,1000,16,40,960,269.4,2,0.183,,,,,,
2003,9,24,18,30,1000,0,0,1000,17,40,960,293.7,2,0.183,,,,,,
2003,9,24,19,30,1000,0,0,1000,18,40,960,315.4,2,0.183,,,,,,
2003,9,24,20,30,1000,0,0,1000,19,40,960,326.5,2,0.183,,,,,,
2003,9,24,21,30,1000,0,0,1000,19,40,960,338.1,2,0.183,,,,,,
2003,9,24,22,30,1000,0,0,1000,19,40,960,355.8,2,0.183,,,,,,
2003,9,24,23,30,1000,0,0,1000,19,40,960,32.5,2,0.183,,,,,,
2003,9,25,0,30,1000,0,0,1000,19,40,960,169.5,2,0.183,,,,,,
2003,9,25,1,30,1000,0,0,1000,19,40,960,206.5,2,0.183,,,,,,
2003,9,25,2,30,1000,0,0,1000,19,40,960,214.7,2,0.183,,,,,,
2003,9,25,3,30,1000,0,0,1000,19,40,960,217.8,2,0.183,,,,,,
2003,9,25,4,30,1000,0,0,1000,19,40,960,220.9,2,0.183,,,,,,
2003,9,25,5,30,1000,0,0,1000,19,40,960,226.2,2,0.183,,,,,,
2003,9,25,6,30,1000,0,6,1000,18,40,960,234.5,2,0.183,,,,,,
2003,9,25,7,30,1000,0,58,1000,18,40,960,245.3,2,0.183,,,,,,
2003,9,25,8,30,1000,0,268,1000,18,40,960,265,2,0.183,,,,,,
2003,9,25,9,30,1000,0,515,1000,17,40,960,271.9,2,0.183,,,,,,
2003,9,25,10,30,1000,0,645,1000,16,40,960,270,2,0.183,,,,,,
2003,9,25,11,30,1000,0,627,1000,16,40,960,268.2,2,0.183,,,,,,
2003,9,25,12,30,1000,0,831,1000,15,40,960,267.8,2,0.183,,,,,,
2003,9,25,13,30,1000,0,787,1000,14,40,960,271.6,2,0.183,,,,,,
2003,9,25,14,30,1000,0,682,1000,14,40,960,279.5,2,0.183,,,,,,
2003,9,25,15,30,1000,0,522,1000,14,40,960,287.5,2,0.183,,,,,,
2003,9,25,16,30,1000,0,229,1000,14,40,960,299.5,2,0.183,,,,,,
2003,9,25,17,30,1000,0,121,1000,14,40,960,319.1,2,0.183,,,,,,
2003,9,25,18,30,1000,0,0,1000,15,40,960,345.2,2,0.183,,,,,,
2003,9,25,19,30,1000,0,0,1000,15,40,960,359.1,2,0.183,,,,,,
2003,9,25,20,30,1000,0,0,1000,15,40,960,8.7,2,0.183,,,,,,
2003,9,25,21,30,1000,0,0,1000,15,40,960,19,2,0.183,,,,,,
2003,9,25,22,30,1000,0,0,1000,16,40,960,30.5,2,0.183,,,,,,
2003,9,25,23,30,1000,0,0,1000,16,40,960,42.4,2,0.183,,,,,,
2003,9,26,0,30,1000,0,0,1000,15,40,960,57,2,0.183,,,,,,
2003,9,26,1,30,1000,0,0,1000,15,40,960,78.9,2,0.183,,,,,,
2003,9,26,2,30,1000,0,0,1000,15,40,960,111.5,2,0.183,,,,,,
2003,9,26,3,30,1000,0,0,1000,14,40,960,160.9,2,0.183,,,,,,
2003,9,26,4,30,1000,0,0,1000,14,40,960,206,2,0.183,,,,,,
2003,9,26,5,30,1000,0,0,1000,14,40,960,232.7,2,0.183,,,,,,
2003,9,26,6,30,1000,0,14,1000,13,40,960,250.8,2,0.183,,,,,,
2003,9,26,7,30,1000,0,195,1000,13,40,960,268.3,2,0.183,,,,,,
2003,9,26,8,30,1000,0,413,1000,13,40,960,284.7,2,0.183,,,,,,
2003,9,26,9,30,1000,0,609,1000,13,40,960,301.4,2,0.183,,,,,,
2003,9,26,10,30,1000,0,761,1000,11,40,960,296.9,2,0.183,,,,,,
2003,9,26,11,30,1000,0,852,1000,9,40,960,290.6,2,0.183,,,,,,
2003,9,26,12,30,1000,0,875,1000,7,40,960,290.1,2,0.183,,,,,,
2003,9,26,13,30,1000,0,828,1000,7,40,960,290.8,2,0.183,,,,,,
2003,9,26,14,30,1000,0,713,1000,6,40,960,288.6,2,0.183,,,,,,
2003,9,26,15,30,1000,0,545,1000,5,40,960,289.8,2,0.183,,,,,,
2003,9,26,16,30,1000,0,338,1000,5,40,960,307.6,2,0.183,,,,,,
2003,9,26,17,30,1000,0,122,1000,7,40,960,341.9,2,0.183,,,,,,
2003,9,26,18,30,1000,0,0,1000,9,40,960,2.1,2,0.183,,,,,,
2003,9,26,19,30,1000,0,0,1000,10,40,960,10.4,2,0.183,,,,,,
2003,9,26,20,30,1000,0,0,1000,10,40,960,17.7,2,0.183,,,,,,
2003,9,26,21,30,1000,0,0,1000,10,40,960,28,2,0.183,,,,,,
2003,9,26,22,30,1000,0,0,1000,10,40,960,41.1,2,0.183,,,,,,
2003,9,26,23,30,1000,0,0,1000,9,40,960,55.7,2,0.183,,,,,,
2003,9,27,0,30,1000,0,0,1000,9,40,960,69.5,2,0.183,,,,,,
2003,9,27,1,30,1000,0,0,1000,9,40,960,78.4,2,0.183,,,,,,
2003,9,27,2,30,1000,0,0,1000,8,40,960,83,2,0.183,,,,,,
2003,9,27,3,30,1000,0,0,1000,7,40,960,70,2,0.183,,,,,,
2003,9,27,4,30,1000,0,0,1000,6,40,960,311.4,2,0.183,,,,,,
2003,9,27,5,30,1000,0,0,1000,5,40,960,298.9,2,0.183,,,,,,
2003,9,27,6,30,1000,0,13,1000,5,40,960,302.4,2,0.183,,,,,,
2003,9,27,7,30,1000,0,194,1000,6,40,960,306.1,2,0.183,,,,,,
2003,9,27,8,30,1000,0,411,1000,8,40,960,303.2,2,0.183,,,,,,
2003,9,27,9,30,1000,0,604,1000,10,40,960,318.9,2,0.183,,,,,,
2003,9,27,10,30,1000,0,752,1000,9,40,960,333.9,2,0.183,,,,,,
2003,9,27,11,30,1000,0,836,1000,8,40,960,338.5,2,0.183,,,,,,
2003,9,27,12,30,1000,0,857,1000,8,40,960,336.4,2,0.183,,,,,,
2003,9,27,13,30,1000,0,809,1000,7,40,960,333.1,2,0.183,,,,,,
2003,9,27,14,30,1000,0,699,1000,7,40,960,331.7,2,0.183,,,,,,
2003,9,27,15,30,1000,0,532,1000,7,40,960,331.4,2,0.183,,,,,,
2003,9,27,16,30,1000,0,327,1000,6,40,960,331.8,2,0.183,,,,,,
2003,9,27,17,30,1000,0,116,1000,8,40,960,332.8,2,0.183,,,,,,
2003,9,27,18,30,1000,0,0,1000,10,40,960,333.8,2,0.183,,,,,,
2003,9,27,19,30,1000,0,0,1000,10,40,960,337.1,2,0.183,,,,,,
2003,9,27,20,30,1000,0,0,1000,10,40,960,341.2,2,0.183,,,,,,
2003,9,27,21,30,1000,0,0,1000,10,40,960,345.3,2,0.183,,,,,,
2003,9,27,22,30,1000,0,0,1000,10,40,960,348.9,2,0.183,,,,,,
2003,9,27,23,30,1000,0,0,1000,9,40,960,352.4,2,0.183,,,,,,
2003,9,28,0,30,1000,0,0,1000,9,40,960,352.6,2,0.183,,,,,,
2003,9,28,1,30,1000,0,0,1000,8,40,960,347.6,2,0.183,,,,,,
2003,9,28,2,30,1000,0,0,1000,7,40,960,321.1,2,0.183,,,,,,
2003,9,28,3,30,1000,0,0,1000,7,40,960,280.3,2,0.183,,,,,,
2003,9,28,4,30,1000,0,0,1000,7,40,960,265.8,2,0.183,,,,,,
2003,9,28,5,30,1000,0,0,1000,6,40,960,264,2,0.183,,,,,,
2003,9,28,6,30,1000,0,11,1000,6,40,960,266.5,2,0.183,,,,,,
2003,9,28,7,30,1000,0,188,1000,6,40,960,267.5,2,0.183,,,,,,
2003,9,28,8,30,1000,0,409,1000,6,40,960,275.9,2,0.183,,,,,,
2003,9,28,9,30,1000,0,602,1000,7,40,960,309.9,2,0.183,,,,,,
2003,9,28,10,30,1000,0,749,1000,7,40,960,338.7,2,0.183,,,,,,
2003,9,28,11,30,1000,0,836,1000,7,40,960,347.9,2,0.183,,,,,,
2003,9,28,12,30,1000,0,857,1000,6,40,960,345.7,2,0.183,,,,,,
2003,9,28,13,30,1000,0,810,1000,5,40,960,338.1,2,0.183,,,,,,
2003,9,28,14,30,1000,0,697,1000,5,40,960,333.5,2,0.183,,,,,,
2003,9,28,15,30,1000,0,530,1000,4,40,960,332.4,2,0.183,,,,,,
2003,9,28,16,30,1000,0,324,1000,4,40,960,333.1,2,0.183,,,,,,
2003,9,28,17,30,1000,0,113,1000,6,40,960,334.2,2,0.183,,,,,,
2003,9,28,18,30,1000,0,0,1000,7,40,960,337.5,2,0.183,,,,,,
2003,9,28,19,30,1000,0,0,1000,7,40,960,345.2,2,0.183,,,,,,
2003,9,28,20,30,1000,0,0,1000,8,40,960,352.6,2,0.183,,,,,,
2003,9,28,21,30,1000,0,0,1000,8,40,960,0.6,2,0.183,,,,,,
2003,9,28,22,30,1000,0,0,1000,8,40,960,6.9,2,0.183,,,,,,
2003,9,28,23,30,1000,0,0,1000,7,40,960,8.3,2,0.183,,,,,,
2003,9,29,0,30,1000,0,0,1000,6,40,960,0.1,2,0.183,,,,,,
2003,9,29,1,30,1000,0,0,1000,6,40,960,332.2,2,0.183,,,,,,
2003,9,29,2,30,1000,0,0,1000,6,40,960,261.2,2,0.183,,,,,,
2003,9,29,3,30,1000,0,0,1000,6,40,960,218.4,2,0.183,,,,,,
2003,9,29,4,30,1000,0,0,1000,5,40,960,213.5,2,0.183,,,,,,
2003,9,29,5,30,1000,0,0,1000,5,40,960,219,2,0.183,,,,,,
2003,9,29,6,30,1000,0,11,1000,6,40,960,230.3,2,0.183,,,,,,
2003,9,29,7,30,1000,0,189,1000,6,40,960,251.5,2,0.183,,,,,,
2003,9,29,8,30,1000,0,405,1000,6,40,960,260.9,2,0.183,,,,,,
2003,9,29,9,30,1000,0,597,1000,5,40,960,277.7,2,0.183,,,,,,
2003,9,29,10,30,1000,0,743,1000,5,40,960,301.7,2,0.183,,,,,,
2003,9,29,11,30,1000,0,831,1000,4,40,960,321.3,2,0.183,,,,,,
2003,9,29,12,30,1000,0,852,1000,4,40,960,331.5,2,0.183,,,,,,
2003,9,29,13,30,1000,0,803,1000,3,40,960,333.4,2,0.183,,,,,,
2003,9,29,14,30,1000,0,689,1000,3,40,960,333.3,2,0.183,,,,,,
2003,9,29,15,30,1000,0,522,1000,3,40,960,331.9,2,0.183,,,,,,
2003,9,29,16,30,1000,0,317,1000,3,40,960,329.8,2,0.183,,,,,,
2003,9,29,17,30,1000,0,108,1000,6,40,960,325.6,2,0.181,,,,,,
2003,9,29,18,30,1000,0,0,1000,7,40,960,325.7,2,0.181,,,,,,
2003,9,29,19,30,1000,0,0,1000,7,40,960,331.2,2,0.181,,,,,,
2003,9,29,20,30,1000,0,0,1000,7,40,960,340.5,2,0.181,,,,,,
2003,9,29,21,30,1000,0,0,1000,7,40,960,352.7,2,0.181,,,,,,
2003,9,29,22,30,1000,0,0,1000,7,40,960,6.4,2,0.181,,,,,,
2003,9,29,23,30,1000,0,0,1000,7,40,960,18.2,2,0.181,,,,,,
2003,9,30,0,30,1000,0,0,1000,7,40,960,27.8,2,0.181,,,,,,
2003,9,30,1,30,1000,0,0,1000,6,40,960,39.4,2,0.181,,,,,,
2003,9,30,2,30,1000,0,0,1000,6,40,960,71.5,2,0.181,,,,,,
2003,9,30,3,30,1000,0,0,1000,6,40,960,99.7,2,0.181,,,,,,
2003,9,30,4,30,1000,0,0,1000,5,40,960,117.2,2,0.181,,,,,,
2003,9,30,5,30,1000,0,0,1000,5,40,960,125.9,2,0.181,,,,,,
2003,9,30,6,30,1000,0,0,1000,5,40,960,225.8,2,0.181,,,,,,
2003,9,30,7,30,1000,0,182,1000,6,40,960,276.1,2,0.181,,,,,,
2003,9,30,8,30,1000,0,399,1000,6,40,960,272.7,2,0.181,,,,,,
2003,9,30,9,30,1000,0,590,1000,6,40,960,282.9,2,0.181,,,,,,
2003,9,30,10,30,1000,0,736,1000,6,40,960,298.7,2,0.181,,,,,,
2003,9,30,11,30,1000,0,824,1000,5,40,960,319.3,2,0.181,,,,,,
2003,9,30,12,30,1000,0,844,1000,5,40,960,333.9,2,0.181,,,,,,
2003,9,30,13,30,1000,0,796,1000,5,40,960,335.7,2,0.181,,,,,,
2003,9,30,14,30,1000,0,685,1000,5,40,960,329.1,2,0.181,,,,,,
2003,9,30,15,30,1000,0,519,1000,4,40,960,323.2,2,0.181,,,,,,
2003,9,30,16,30,1000,0,315,1000,4,40,960,319.9,2,0.181,,,,,,
2016,9,30,17,30,1000,0,94,1000,12,40,960,318,2,0.182,,,,,,
2016,9,30,18,30,1000,0,0,1000,14,40,960,314.2,2,0.182,,,,,,
2016,9,30,19,30,1000,0,0,1000,13,40,960,319,2,0.182,,,,,,
2016,9,30,20,30,1000,0,0,1000,12,40,960,337.9,2,0.182,,,,,,
2016,9,30,21,30,1000,0,0,1000,12,40,960,11.2,2,0.182,,,,,,
2016,9,30,22,30,1000,0,0,1000,12,40,960,42.1,2,0.182,,,,,,
2016,9,30,23,30,1000,0,0,1000,12,40,960,72.6,2,0.182,,,,,,
2016,10,1,0,30,1000,0,0,1000,12,40,960,95.2,2,0.182,,,,,,
2016,10,1,1,30,1000,0,0,1000,12,40,960,107.9,2,0.182,,,,,,
2016,10,1,2,30,1000,0,0,1000,12,40,960,115.1,2,0.182,,,,,,
2016,10,1,3,30,1000,0,0,1000,13,40,960,116.8,2,0.182,,,,,,
2016,10,1,4,30,1000,0,0,1000,13,40,960,115.6,2,0.182,,,,,,
2016,10,1,5,30,1000,0,0,1000,13,40,960,114.1,2,0.182,,,,,,
2016,10,1,6,30,1000,0,0,1000,13,40,960,111.7,2,0.182,,,,,,
2016,10,1,7,30,1000,0,170,1000,13,40,960,107.6,2,0.182,,,,,,
2016,10,1,8,30,1000,0,377,1000,13,40,960,121,2,0.182,,,,,,
2016,10,1,9,30,1000,0,483,1000,13,40,960,136.7,2,0.182,,,,,,
2016,10,1,10,30,1000,0,637,1000,13,40,960,120,2,0.182,,,,,,
2016,10,1,11,30,1000,0,807,1000,12,40,960,7.4,2,0.182,,,,,,
2016,10,1,12,30,1000,0,830,1000,11,40,960,346.2,2,0.182,,,,,,
2016,10,1,13,30,1000,0,784,1000,10,40,960,338,2,0.182,,,,,,
2016,10,1,14,30,1000,0,669,1000,10,40,960,333.8,2,0.182,,,,,,
2016,10,1,15,30,1000,0,504,1000,9,40,960,328.1,2,0.182,,,,,,
2016,10,1,16,30,1000,0,302,1000,8,40,960,322.8,2,0.182,,,,,,
2016,10,1,17,30,1000,0,93,1000,10,40,960,318.8,2,0.182,,,,,,
2016,10,1,18,30,1000,0,0,1000,11,40,960,313.2,2,0.182,,,,,,
2016,10,1,19,30,1000,0,0,1000,10,40,960,320.9,2,0.182,,,,,,
2016,10,1,20,30,1000,0,0,1000,10,40,960,352.2,2,0.182,,,,,,
2016,10,1,21,30,1000,0,0,1000,10,40,960,32.9,2,0.182,,,,,,
2016,10,1,22,30,1000,0,0,1000,10,40,960,62.5,2,0.182,,,,,,
2016,10,1,23,30,1000,0,0,1000,10,40,960,84.5,2,0.182,,,,,,
2016,10,2,0,30,1000,0,0,1000,10,40,960,96.1,2,0.182,,,,,,
2016,10,2,1,30,1000,0,0,1000,10,40,960,103,2,0.182,,,,,,
2016,10,2,2,30,1000,0,0,1000,10,40,960,106.4,2,0.182,,,,,,
2016,10,2,3,30,1000,0,0,1000,10,40,960,105.2,2,0.182,,,,,,
2016,10,2,4,30,1000,0,0,1000,10,40,960,104.7,2,0.182,,,,,,
2016,10,2,5,30,1000,0,0,1000,10,40,960,105.2,2,0.182,,,,,,
2016,10,2,6,30,1000,0,0,1000,10,40,960,105.5,2,0.182,,,,,,
2016,10,2,7,30,1000,0,120,1000,11,40,960,104.4,2,0.182,,,,,,
2016,10,2,8,30,1000,0,264,1000,12,40,960,122.4,2,0.182,,,,,,
2016,10,2,9,30,1000,0,464,1000,14,40,960,150.8,2,0.182,,,,,,
2016,10,2,10,30,1000,0,62,1000,15,40,960,359.8,2,0.182,,,,,,
2016,10,2,11,30,1000,0,679,1000,16,40,960,347.9,2,0.182,,,,,,
2016,10,2,12,30,1000,0,648,1000,16,40,960,347.9,2,0.182,,,,,,
2016,10,2,13,30,1000,0,307,1000,16,40,960,350.7,2,0.182,,,,,,
2016,10,2,14,30,1000,0,29,1000,16,40,960,357.8,2,0.182,,,,,,
2016,10,2,15,30,1000,0,31,1000,17,40,960,15.3,2,0.182,,,,,,
2016,10,2,16,30,1000,0,264,1000,17,40,960,36.9,2,0.182,,,,,,
2016,10,2,17,30,1000,0,74,1000,18,40,960,57.9,2,0.182,,,,,,
2016,10,2,18,30,1000,0,0,1000,19,40,960,79.6,2,0.182,,,,,,
2016,10,2,19,30,1000,0,0,1000,19,40,960,95.8,2,0.182,,,,,,
2016,10,2,20,30,1000,0,0,1000,20,40,960,106.9,2,0.182,,,,,,
2016,10,2,21,30,1000,0,0,1000,20,40,960,116.1,2,0.182,,,,,,
2016,10,2,22,30,1000,0,0,1000,20,40,960,122.1,2,0.182,,,,,,
2016,10,2,23,30,1000,0,0,1000,19,40,960,127.2,2,0.182,,,,,,
2016,10,3,0,30,1000,0,0,1000,18,40,960,127.7,2,0.182,,,,,,
2016,10,3,1,30,1000,0,0,1000,17,40,960,124.8,2,0.182,,,,,,
2016,10,3,2,30,1000,0,0,1000,16,40,960,127,2,0.182,,,,,,
2016,10,3,3,30,1000,0,0,1000,15,40,960,135.3,2,0.182,,,,,,
2016,10,3,4,30,1000,0,0,1000,15,40,960,143.1,2,0.182,,,,,,
2016,10,3,5,30,1000,0,0,1000,15,40,960,142.7,2,0.182,,,,,,
2016,10,3,6,30,1000,0,0,1000,14,40,960,139.2,2,0.182,,,,,,
2016,10,3,7,30,1000,0,181,1000,14,40,960,137.4,2,0.182,,,,,,
2016,10,3,8,30,1000,0,399,1000,13,40,960,134.4,2,0.182,,,,,,
2016,10,3,9,30,1000,0,594,1000,7,40,960,145.1,2,0.182,,,,,,
2016,10,3,10,30,1000,0,744,1000,4,40,960,150.4,2,0.182,,,,,,
2016,10,3,11,30,1000,0,828,1000,0,40,960,149.6,2,0.182,,,,,,
2016,10,3,12,30,1000,0,851,1000,-1,40,960,148.5,2,0.182,,,,,,
2016,10,3,13,30,1000,0,804,1000,-4,40,960,148.9,2,0.182,,,,,,
2016,10,3,14,30,1000,0,691,1000,-5,40,960,150.1,2,0.182,,,,,,
2016,10,3,15,30,1000,0,520,1000,-6,40,960,154,2,0.182,,,,,,
2016,10,3,16,30,1000,0,309,1000,-6,40,960,155.9,2,0.182,,,,,,
2016,10,3,17,30,1000,0,92,1000,-1,40,960,159.6,2,0.182,,,,,,
2016,10,3,18,30,1000,0,0,1000,3,40,960,164,2,0.182,,,,,,
2016,10,3,19,30,1000,0,0,1000,2,40,960,159.4,2,0.182,,,,,,
2016,10,3,20,30,1000,0,0,1000,2,40,960,144.4,2,0.182,,,,,,
2016,10,3,21,30,1000,0,0,1000,1,40,960,129.2,2,0.182,,,,,,
2016,10,3,22,30,1000,0,0,1000,0,40,960,119.9,2,0.182,,,,,,
2016,10,3,23,30,1000,0,0,1000,0,40,960,117.6,2,0.182,,,,,,
2016,10,4,0,30,1000,0,0,1000,0,40,960,118,2,0.182,,,,,,
2016,10,4,1,30,1000,0,0,1000,0,40,960,119.9,2,0.182,,,,,,
2016,10,4,2,30,1000,0,0,1000,0,40,960,119,2,0.182,,,,,,
2016,10,4,3,30,1000,0,0,1000,0,40,960,115.7,2,0.182,,,,,,
2016,10,4,4,30,1000,0,0,1000,0,40,960,113.8,2,0.182,,,,,,
2016,10,4,5,30,1000,0,0,1000,0,40,960,117.4,2,0.182,,,,,,
2016,10,4,6,30,1000,0,0,1000,0,40,960,119.9,2,0.182,,,,,,
2016,10,4,7,30,1000,0,184,1000,1,40,960,120.6,2,0.182,,,,,,
2016,10,4,8,30,1000,0,403,1000,-2,40,960,148.9,2,0.182,,,,,,
2016,10,4,9,30,1000,0,599,1000,-5,40,960,160.1,2,0.182,,,,,,
2016,10,4,10,30,1000,0,748,1000,-6,40,960,160.6,2,0.182,,,,,,
2016,10,4,11,30,1000,0,833,1000,-6,40,960,155.2,2,0.182,,,,,,
2016,10,4,12,30,1000,0,851,1000,-6,40,960,154.5,2,0.182,,,,,,
2016,10,4,13,30,1000,0,798,1000,-5,40,960,163.2,2,0.182,,,,,,
2016,10,4,14,30,1000,0,679,1000,-5,40,960,170.3,2,0.182,,,,,,
2016,10,4,15,30,1000,0,506,1000,-5,40,960,184.6,2,0.182,,,,,,
