dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.028464,6.111339,Delta Electronics: M8-TL-US [208V],6.84957,1.486372,6.84957,97.681473,45.559661,6.34606,1.433011
1.029378,7.350258,Ningbo Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US,8.235024,1.787019,8.235024,97.681557,45.394849,7.62967,1.722475
1.029378,7.350258,Ningbo Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],8.235024,1.787019,8.235024,97.681557,45.394849,7.62967,1.722475
1.036653,1839.488525,Power Electronics: FS1800CU [400V],2073.30575,449.912103,2073.305664,97.682602,45.510546,1920.897461,432.941268
1.029729,1525.343018,SMA America: SC-1850-US [385V],1710.379875,371.156373,1710.379883,97.683479,45.642672,1584.650269,357.838417
1.026793,13.782889,Ningbo Ginlong Technologies Co - Ltd : Solis-15K-US [480V],15.401895,3.342247,15.401895,97.688225,45.048584,14.269705,3.219079
1.0346,1149.665894,Power Electronics: FS01110CU,1293.25025,280.638281,1293.250244,97.689613,45.514224,1198.183716,270.257162
1.02614,6.982455,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US,7.798664,1.692328,7.798664,97.693306,45.546428,7.225386,1.632461
1.02614,6.982455,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],7.798664,1.692328,7.798664,97.693306,45.546428,7.225386,1.632461
1.026746,18.369673,Ningbo Ginlong Technologies Co - Ltd : Solis-20K-US [480V],20.534926,4.456126,20.534925,97.694344,45.033115,19.025408,4.292066
1.025448,4.455383,Delta Electronics: M5-TL-US [240V],4.98368,1.08147,4.98368,97.694618,45.460968,4.617331,1.042949
1.033552,892.74408,Power Electronics: FS0970CU,1002.545625,217.554715,1002.545654,97.695595,45.546139,928.848816,209.640555
1.033552,892.74408,Power Electronics: FS0970PU,1002.545625,217.554715,1002.545654,97.695595,45.546139,928.848816,209.640555
1.029315,7.351349,Flextronics Industrial: FLV-IA-8.0S1UA,8.23452,1.78691,8.23452,97.695984,45.388874,7.629203,1.722599
1.027675,8.263485,Ningbo Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US,9.249078,2.007071,9.249078,97.696068,45.503939,8.56918,1.935602
1.027675,8.263485,Ningbo Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],9.249078,2.007071,9.249078,97.696068,45.503939,8.56918,1.935602
1.035194,1472.201172,Power Electronics: FS1600CU [400V],1656.31075,359.423255,1656.310791,97.700974,45.523372,1534.555908,346.137824
1.034241,1022.262024,Power Electronics: FS1000CU [440V],1148.00775,249.120312,1148.00769,97.702278,45.519093,1063.618042,240.058763
1.034241,1022.262024,Power Electronics: FS1112CU [440V],1148.00775,249.120312,1148.00769,97.702278,45.519093,1063.618042,240.058763
1.034768,1287.9552,Power Electronics: FS1401CU [400V],1448.675125,314.365847,1448.675171,97.703506,45.497977,1342.18335,302.767826
1.035111,1656.029297,Power Electronics: FS1801CU [400V],1863.1995,404.318573,1863.199463,97.704872,45.532202,1726.236084,389.381057
1.034403,2022.72229,Power Electronics: FS2200CU [440V],2275.68675,493.829268,2275.686768,97.705635,45.585345,2108.401611,475.614872
1.025978,45.853642,SMA America: STP 50-US-41 [480V],51.309176,11.13421,51.309177,97.705917,45.759937,47.537453,10.744421
1.034408,2022.957764,Power Electronics: FS1980CU [440V],2275.69825,493.831758,2275.698242,97.709908,45.572497,2108.412354,475.643789
1.026152,7.399305,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [240V],8.271808,1.795001,8.271808,97.711502,45.622974,7.663749,1.732064
1.026152,7.399305,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 8000MTLP-US [240V],8.271808,1.795001,8.271808,97.711502,45.622974,7.663749,1.732064
1.036171,459.729858,Advanced Energy Industries: AE 500TX-480 [480V],518.0855,112.425749,518.08551,97.711533,45.860883,480.00119,108.21334
1.031187,202.21814,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 220 TL U 360 Outdoor [360V],226.861156,49.229394,226.86116,97.713295,45.285679,210.184662,47.436801
1.033543,763.748535,Power Electronics: FS0830PU,857.840312,186.153327,857.840332,97.713799,45.515549,794.780701,179.384764
1.035452,1910.690674,SMA America: SC-2200-US [385V],2152.704,467.141746,2152.704102,97.718864,45.655415,1994.459351,449.720523
1.032916,1564.333496,Power Electronics: FS1700CU [390V],1755.958,381.046931,1755.958008,97.720451,45.571371,1626.878052,367.307092
1.024223,56.215416,Yaskawa Solectria Solar: XGI 1000-60 [480V],62.846309,13.637794,62.84631,97.721375,45.733781,58.226494,13.163693
1.024087,6.970321,SolarEdge Technologies Ltd : SE7600A-US [277V],7.78306,1.688942,7.78306,97.722404,45.786873,7.210929,1.63065
1.027704,8.265706,Flextronics Industrial: FLV-IA-9.0S1UA,9.249337,2.007127,9.249337,97.725334,45.498534,8.569421,1.936137
1.028742,6.110161,Delta Electronics: E8-TL-US [208V],6.847308,1.485882,6.847308,97.728683,45.543696,6.343965,1.433009
1.035571,1941.913574,Power Electronics: FS1900CU [420V],2185.0555,474.162057,2185.05542,97.729095,45.568531,2024.432495,456.711284
1.020407,25.544746,Canadian Solar Inc : CSI-28KTL-CT [480V],28.571387,6.200057,28.571386,97.730644,45.931837,26.471111,5.986308
1.020407,25.544746,Chint Power Systems America: CPS SCA28KTL-DO/US-480 [480V],28.571387,6.200057,28.571386,97.730644,45.931837,26.471111,5.986308
1.020407,25.544746,Chint Solar Zhejiang: CHPI 28KTL-US,28.571387,6.200057,28.571386,97.730644,45.931837,26.471111,5.986308
1.020407,25.544746,Yaskawa Solectria Solar: PVI 28TL-480,28.571387,6.200057,28.571386,97.730644,45.931837,26.471111,5.986308
1.024048,1193.48645,Power Electronics: FS1200CU15 [645V],1332.183625,289.086907,1332.183594,97.732384,45.169795,1234.255127,278.618149
1.035004,1472.572144,Power Electronics: FS1440CU [400V],1656.005875,359.357085,1656.005859,97.73407,45.524295,1534.273193,346.198069
1.035576,1941.881836,Power Electronics: FS2110CU [420V],2185.06525,474.164176,2185.065186,97.737206,45.587478,2024.44165,456.739246
1.030845,459.272583,Perfect Galaxy International Ltd: EQMX0500UV320XN [320V],515.422656,111.847906,515.422668,97.741516,45.555195,477.534088,107.834186
1.030845,459.272583,Perfect Galaxy International Ltd: EQMX0500UV320XP [320V],515.422656,111.847906,515.422668,97.741516,45.555195,477.534088,107.834186
1.034499,1748.023071,Power Electronics: FS1901CU [420V],1965.54725,426.528276,1965.547241,97.742592,45.561808,1821.060425,410.962625
1.033821,1011.69751,Power Electronics: FS1003CU,1137.203,246.77567,1137.203003,97.742607,45.519563,1053.607544,237.787542
1.030065,5.283291,HiQ Solar: TS208-5k75 [208V],5.922874,1.285277,5.922874,97.742958,45.490137,5.487485,1.239428
1.033038,918.181091,Sungrow Power Supply Co - Ltd : SG1000MX,1033.0385,224.171723,1033.038452,97.747498,45.153913,957.100037,215.830469
1.031286,183.869247,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 200 TL U 330 Outdoor [330V],206.257156,44.758278,206.257156,97.752396,45.319858,191.095245,43.143894
1.029367,68.84874,Yaskawa Solectria Solar: PVI 75-208-PE,77.202508,16.753122,77.202507,97.753403,45.594069,71.527367,16.158103
1.034414,1748.574951,Power Electronics: FS1710CU [420V],1965.38625,426.493337,1965.38623,97.755188,45.578401,1820.911255,411.025002
1.033435,1425.733765,Power Electronics: FS1550CU [440V],1601.823625,347.599411,1601.823608,97.755829,45.574153,1484.073975,335.042118
1.025033,2.764212,SolarEdge Technologies Ltd : SE3000 [240V],3.08535,0.669528,3.08535,97.756142,45.505423,2.858547,0.646138
1.025033,2.764212,SolarEdge Technologies Ltd : SE3000x [240V],3.08535,0.669528,3.08535,97.756142,45.505423,2.858547,0.646138
1.029884,6.444525,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],7.209187,1.56441,7.209187,97.759857,45.383159,6.679241,1.509155
1.025059,1392.650146,Power Electronics: FS1400CU15 [565V],1555.107,337.461812,1555.107056,97.764145,45.292017,1440.791504,325.509722
1.024539,59.857864,Yaskawa Solectria Solar: XGI 1000-65 [480V],66.912625,14.520194,66.912628,97.764587,45.807632,61.9939,14.022111
1.033783,2163.167725,SMA America: SC 2500-EV-US [550V],2433.39075,528.05142,2433.390869,97.764725,45.642712,2254.512939,508.802925
1.033309,1425.714355,Power Electronics: FS1390CU [440V],1601.629375,347.557267,1601.629395,97.765465,45.56716,1483.894043,335.031387
1.032969,1408.187622,Power Electronics: FS1530CU [390V],1580.443375,342.959848,1580.443359,97.765945,45.556674,1464.265381,330.699168
1.027076,7.045414,LG Electronics Inc : D007KEEN261 [240V],7.887945,1.711702,7.887945,97.766495,45.543434,7.308105,1.65161
1.021779,21.97887,SMA America: STP24000TL-US-10 [480V],24.584008,5.334786,24.584007,97.768539,45.987601,22.776844,5.152441
1.021779,21.97887,SunPower: SPR-24000m-3 [480V],24.584008,5.334786,24.584007,97.768539,45.987601,22.776844,5.152441
1.021779,21.97887,SunPower: SPR-24000m-3-H [480V],24.584008,5.334786,24.584007,97.768539,45.987601,22.776844,5.152441
1.024624,3.494395,Delta Electronics: SOLIVIA 3.8 NA G4 TL [240V],3.903819,0.847138,3.903819,97.769043,45.280779,3.61685,0.817153
1.024624,3.494395,Yaskawa Solectria Solar: PVI 3800TL [240V],3.903819,0.847138,3.903819,97.769043,45.280779,3.61685,0.817153
1.023356,1274.364258,Power Electronics: FS1275CU15 [690V],1421.523,308.473753,1421.522949,97.770821,44.677943,1317.0271,296.731259
1.027261,7.046631,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [240V],7.889366,1.712011,7.889366,97.774307,45.553806,7.309421,1.652025
1.033723,1488.390381,Power Electronics: FS1590CU [440V],1672.0475,362.838154,1672.047485,97.774811,45.591707,1549.135742,349.79057
1.034327,1555.145264,Power Electronics: FS1690CU [420V],1748.012375,379.3227,1748.012329,97.778191,45.553327,1619.516357,365.605286
1.028522,599.669434,SMA America: SC630CP-US (with ABB EcoDry Ultra transformer),671.625063,145.744185,671.625061,97.779678,45.681165,622.254089,140.659374
1.027062,9.186826,Flextronics Industrial: FLV-IA-10.0S1UA,10.270615,2.228747,10.270616,97.781029,45.446718,9.515625,2.15089
1.027062,9.186826,Ningbo Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],10.270615,2.228747,10.270616,97.781029,45.446718,9.515625,2.15089
1.019493,32.884007,Canadian Solar Inc : CSI-36KTL-CT,36.701734,7.96436,36.701733,97.781181,45.726431,34.003796,7.692372
1.019493,32.884007,Canadian Solar Inc : CSI-36KTL-CT [480V],36.701734,7.96436,36.701733,97.781181,45.726431,34.003796,7.692372
1.019493,32.884007,Chint Power Systems America: CPS SCA36KTL-DO/US [480V],36.701734,7.96436,36.701733,97.781181,45.726431,34.003796,7.692372
1.019493,32.884007,Yaskawa Solectria Solar: PVI 36TL-480,36.701734,7.96436,36.701733,97.781181,45.726431,34.003796,7.692372
1.019493,32.884007,Yaskawa Solectria Solar: PVI 36TL-480 [480V],36.701734,7.96436,36.701733,97.781181,45.726431,34.003796,7.692372
1.034351,1555.549316,Power Electronics: FS1520CU [420V],1748.053,379.331521,1748.052979,97.784103,45.566759,1619.553955,365.66232
1.034,1628.665894,Power Electronics: FS1770CU [440V],1830.179375,397.153127,1830.179321,97.786217,45.582719,1695.643433,382.855535
1.030798,607.284485,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 660TL X360 Indoor [360V],680.326937,147.632518,680.326965,97.790466,45.591455,630.316284,142.462124
1.030798,607.284485,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 660TL X360 Outdoor [360V],680.326937,147.632518,680.326965,97.790466,45.591455,630.316284,142.462124
1.027793,10.463678,SolarEdge Technologies Ltd : SE11400A-US [240V],11.706561,2.540351,11.70656,97.79892,46.079442,10.846014,2.453987
1.019132,13.829031,Delta Electronics: Delta 15 TL,15.419473,3.346061,15.419473,97.799416,45.544452,14.285992,3.230023
1.027493,0.202779,Enphase Energy Inc : S230-60-LL-x [240V],0.226049,0.049053,0.226049,97.801338,45.47295,0.209432,0.047247
1.03012,6.447109,Flextronics Industrial: FLV-IA-7.0S1UA,7.210839,1.564769,7.210839,97.806,45.375336,6.680772,1.510034
1.02313,2.568554,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 2.8 TL U M 208 Vac [208V],2.864764,0.62166,2.864764,97.806213,44.924141,2.654176,0.598916
1.026252,8.266241,Samil Power: SolarRiver9000TL-US [240V],9.236271,2.004292,9.236271,97.80883,45.475174,8.557316,1.934967
1.026869,9.184852,Samil Power: SolarRiver10000TL-US [240V],10.268688,2.228329,10.268687,97.81424,45.573103,9.513839,2.151614
1.019552,21.918264,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 24 TL U M [480V],24.46924,5.309881,24.46924,97.817253,45.959455,22.670511,5.132528
1.029638,578.854248,Perfect Galaxy International Ltd: EQMX0630UV400XN [400V],648.671812,140.763277,648.671814,97.818375,45.716455,600.988098,135.869952
1.029638,578.854248,Perfect Galaxy International Ltd: EQMX0630UV400XP [400V],648.671812,140.763277,648.671814,97.818375,45.716455,600.988098,135.869952
1.026067,0.211743,Enphase Energy Inc : IQ6-60-ACM-US [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Enphase Energy Inc : IQ6-60-x-US [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS260M-60B-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS265M-60B-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS270M-60B-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS275M-60-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS275M-60B-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS280M-60-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS280M-60B-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS285M-60-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS285M-60B-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS290M-60-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS290M-60B-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS295M-60-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS295M-60B-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026067,0.211743,Jinko Solar Co - Ltd : JKMS300M-60-EP [240V],0.235995,0.051212,0.235995,97.820496,45.403112,0.218647,0.049377
1.026675,5.526216,Ningbo Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US,6.160049,1.336745,6.160049,97.823051,45.535311,5.707226,1.290585
1.026675,5.526216,Ningbo Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],6.160049,1.336745,6.160049,97.823051,45.535311,5.707226,1.290585
1.021671,4.764824,Delta Electronics: SOLIVIA 5.2 NA G4 TL [240V],5.312691,1.152866,5.312691,97.824532,45.243106,4.922156,1.112206
1.021671,4.764824,Yaskawa Solectria Solar: PVI 5200TL [240V],5.312691,1.152866,5.312691,97.824532,45.243106,4.922156,1.112206
1.027084,9.191199,Ningbo Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US,10.270843,2.228796,10.270843,97.825851,45.440249,9.515836,2.151782
1.026371,5.525202,Flextronics Industrial: FLV-IA-6.0S1UA,6.158226,1.336349,6.158226,97.827271,45.544825,5.705536,1.290187
1.021287,2.564237,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 2.8 TL U M 240 Vac [240V],2.859604,0.620541,2.859605,97.827568,44.657601,2.649396,0.597272
1.023444,14.68937,Advanced Energy Industries: AE_3TL-16_10 [480V],16.375102,3.553435,16.375101,97.829323,45.494117,15.171372,3.430784
1.023444,14.68937,Advanced Energy Industries: AE_3TL-16_10-08 [480V],16.375102,3.553435,16.375101,97.829323,45.494117,15.171372,3.430784
1.023444,14.68937,Advanced Energy Industries: AE_3TL-16_6 [480V],16.375102,3.553435,16.375101,97.829323,45.494117,15.171372,3.430784
1.023444,14.68937,Advanced Energy Industries: AE_3TL-G3_16_10 [480V],16.375102,3.553435,16.375101,97.829323,45.494117,15.171372,3.430784
1.023444,14.68937,Advanced Energy Industries: AE_3TL-G3_16_10-08 [480V],16.375102,3.553435,16.375101,97.829323,45.494117,15.171372,3.430784
1.030853,1042.960205,Green Power Technologies: 1170WD3-LV500 [500V],1171.015875,254.11314,1171.015869,97.829453,45.809285,1084.934692,245.147876
1.028989,681.414917,SMA America: SC720CP-US (with ABB EcoDry Ultra transformer),763.5095,165.683324,763.509521,97.830406,45.744372,707.384155,159.947666
1.03222,918.945923,Perfect Galaxy: EQX1000UV400XP(N),1032.220063,223.994137,1032.220093,97.833481,45.515899,956.341858,216.008893
1.026753,279.807068,Yaskawa Solectria Solar: SGI 300-480 [480V],313.056844,67.934058,313.056854,97.833618,45.76264,290.044128,65.61482
1.024421,6.050988,Delta Electronics: SOLIVIA 6.6 NA G4 TL [240V],6.76118,1.467192,6.76118,97.835175,45.392336,6.264167,1.416441
1.024421,6.050988,Yaskawa Solectria Solar: PVI 6600TL [240V],6.76118,1.467192,6.76118,97.835175,45.392336,6.264167,1.416441
1.032252,781.84137,Power Electronics: FS0751CU,877.413812,190.400819,877.413818,97.83757,45.615178,812.915405,183.694716
1.026652,9.135416,SolarEdge Technologies Ltd : SE10000A-US [240V],10.20492,2.214491,10.20492,97.840469,46.045434,9.454759,2.140826
1.035818,1832.468994,Power Electronics: FS1991CU [440V],2061.278625,447.302194,2061.278564,97.84565,45.514349,1909.754517,431.175351
1.029614,2388.707275,SMA America: SC 2750-EV-US [600V],2676.9965,580.914422,2676.996582,97.848549,45.604329,2480.211182,560.733476
1.031776,937.973694,Power Electronics: FS0900CU,1052.411125,228.375639,1052.411133,97.852509,45.616501,975.048706,220.368421
1.03577,1833.14624,Power Electronics: FS1790CU [440V],2061.181875,447.281216,2061.181885,97.853905,45.535297,1909.664917,431.249575
1.033686,1224.790527,Power Electronics: FS1190CU [440V],1374.802125,298.335226,1374.802124,97.859818,45.513692,1273.740723,287.812453
1.033686,1224.790527,Power Electronics: FS1331CU [440V],1374.802125,298.335226,1374.802124,97.859818,45.513692,1273.740723,287.812453
1.032149,1094.783325,Power Electronics: FS1050CU,1228.256875,266.534561,1228.256836,97.860367,45.621358,1137.968018,257.21029
1.033903,1362.836426,Power Electronics: FS1330CU [420V],1530.177125,332.051959,1530.177124,97.863297,45.527653,1417.694214,320.323686
1.033903,1362.836426,Power Electronics: FS1480CU [420V],1530.177125,332.051959,1530.177124,97.863297,45.527653,1417.694214,320.323686
1.029297,57.438717,SMA America: STP 62-US-41 [480V],64.331078,13.959992,64.331078,97.867805,45.777211,59.602116,13.482332
1.023005,8.410365,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 9000MTLP-US [277V],9.379938,2.035468,9.379937,97.86924,45.726744,8.690421,1.967528
1.023005,8.410365,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 9000MTLP-US [277V],9.379938,2.035468,9.379937,97.86924,45.726744,8.690421,1.967528
1.024165,1740.63269,Power Electronics: FS1750CU15 [565V],1942.35925,421.49643,1942.359253,97.869804,45.3822,1799.576904,407.061091
1.024631,1478.47522,Power Electronics: FS1475CU15 [600V],1650.035375,358.061481,1650.0354,97.87484,45.365935,1528.741699,345.796768
1.02527,247.62468,Yaskawa Solectria Solar: SGI 266-480 [480V],276.617937,60.026732,276.61795,97.875572,45.707717,256.283844,58.011032
1.022581,7.465799,Shenzhen Growatt New Energy Technology Co - Ltd: GROWATT 8000MTLP-US [277V],8.320738,1.805619,8.320738,97.877182,45.657822,7.709083,1.745066
1.022581,7.465799,Shenzhen Growatt New Energy Technology Co - Ltd: Growatt 8000MTLP-US [277V],8.320738,1.805619,8.320738,97.877182,45.657822,7.709083,1.745066
1.029766,1075.490845,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1170TL U B450 Indoor [450V],1204.826,261.450027,1204.82605,97.877808,45.87035,1116.259644,252.523827
1.029766,1075.490845,INGETEAM POWER TECHNOLOGY S A : Ingecon Sun 1170TL U B450 Outdoor [450V],1204.826,261.450027,1204.82605,97.877808,45.87035,1116.259644,252.523827
1.023293,22.963097,Canadian Solar Inc : CSI-25KTL-GS-FL [480V],25.6335,5.562528,25.633499,97.878555,45.921607,23.749187,5.37886
1.023293,22.963097,Ningbo Ginlong Technologies Co - Ltd : Solis-25K-US [480V],25.6335,5.562528,25.633499,97.878555,45.921607,23.749187,5.37886
1.025732,22.890459,Tabuchi Electric Co - Ltd : TPD-T250P6-US [480V],25.535588,5.541281,25.535587,97.879471,45.398512,23.658472,5.352219
1.020134,45.531986,Xiamen Kehua Hengsheng Co - Ltd : SPI50K-BHV [480V],50.828199,11.029836,50.828197,97.881645,45.991789,47.091827,10.667042
1.025098,22.16453,Tabuchi Electric Co - Ltd : EPW-T250P6-US [480V],24.735613,5.367685,24.735613,97.885162,45.4411,22.917305,5.185363
1.02343,18.363817,Advanced Energy Industries: AE_3TL-20_10 [480V],20.468598,4.441733,20.468597,97.885948,45.606121,18.963957,4.292661
1.02343,18.363817,Advanced Energy Industries: AE_3TL-20_10-08 [480V],20.468598,4.441733,20.468597,97.885948,45.606121,18.963957,4.292661
1.02343,18.363817,Advanced Energy Industries: AE_3TL-20_6 [480V],20.468598,4.441733,20.468597,97.885948,45.606121,18.963957,4.292661
1.02343,18.363817,Advanced Energy Industries: AE_3TL-G3_20_10 [480V],20.468598,4.441733,20.468597,97.885948,45.606121,18.963957,4.292661
1.02343,18.363817,Advanced Energy Industries: AE_3TL-G3_20_10-08 [480V],20.468598,4.441733,20.468597,97.885948,45.606121,18.963957,4.292661
1.024405,9.137615,SolarEdge Technologies Ltd : SE10000A-US [277V],10.192826,2.211867,10.192826,97.885963,46.039113,9.443555,2.139731
1.024575,236.984833,Yaskawa Solectria Solar: SGI 250-480 [480V],264.545281,57.406937,264.545288,97.886452,45.664437,245.098618,55.485925
1.02331,14.787373,Refusol: 804R016 [480V],16.475285,3.575175,16.475285,97.887344,45.809898,15.264191,3.456853
1.025225,10.413988,SolarEdge Technologies Ltd : SE11400A-US [277V],11.626047,2.522879,11.626047,97.887657,46.152022,10.771419,2.440457
1.023294,14.788936,Advanced Energy Industries: 804R016 [480V],16.475027,3.575119,16.475027,97.89286,45.814506,15.263952,3.456923
1.023294,14.788936,Advanced Energy Industries: AE_3TL-16_6-08 [480V],16.475027,3.575119,16.475027,97.89286,45.814506,15.263952,3.456923
1.023294,14.788936,Advanced Energy Industries: AE_3TL-G3_16_6 [480V],16.475027,3.575119,16.475027,97.89286,45.814506,15.263952,3.456923
1.023294,14.788936,Advanced Energy Industries: AE_3TL-G3_16_6-08 [480V],16.475027,3.575119,16.475027,97.89286,45.814506,15.263952,3.456923
1.023294,14.788936,Siemens Industry: SINVERT PVM16 UL [480V],16.475027,3.575119,16.475027,97.89286,45.814506,15.263952,3.456923
1.034172,459.662659,SMA America: SC500HE-US-MV (with Cooper transformer),517.085906,112.208826,517.085876,97.896095,45.599154,479.075043,108.201611
1.026488,7.049541,Delta Electronics: E8-TL-US [240V],7.883431,1.710723,7.883431,97.902512,45.614108,7.303922,1.65289
1.024419,211.229202,Yaskawa Solectria Solar: SGI 225-480 [480V],235.718781,51.151518,235.718781,97.905472,45.509419,218.391159,49.431351
1.02701,6.976407,Delta Electronics: SOLIVIA 7.6 NA G4 TL [240V],7.805278,1.693763,7.805278,97.90731,45.528204,7.231514,1.636111
1.02701,6.976407,Yaskawa Solectria Solar: PVI 7600TL [240V],7.805278,1.693763,7.805278,97.90731,45.528204,7.231514,1.636111
1.023002,11.134935,Refusol: 804R012 [480V],12.39878,2.690564,12.39878,97.911278,45.500779,11.487349,2.596919
1.018262,24.13447,Delta Electronics: M24U_XXX [480V],26.885168,5.834143,26.885168,97.914368,45.767465,24.908846,5.641925
1.022158,27.492178,Canadian Solar Inc : CSI-30KTL-GS-FL [480V],30.715834,6.665407,30.715834,97.915665,46.278184,28.45792,6.447034
1.022158,27.492178,Ningbo Ginlong Technologies Co - Ltd : Solis-30K-US [480V],30.715834,6.665407,30.715834,97.915665,46.278184,28.45792,6.447034
1.025236,47.072025,KACO: blueplanet 50.0 TL3 M1 [480V],52.574102,11.408701,52.5741,97.915878,45.791629,48.709389,11.030906
1.025236,47.072025,KACO: blueplanet 50.0 TL3 M3 [480V],52.574102,11.408701,52.5741,97.915878,45.791629,48.709389,11.030906
1.022859,11.024312,Advanced Energy Industries: AE_3TL-12_10 [480V],12.274303,2.663552,12.274302,97.921631,45.193885,11.372022,2.567924
1.022859,11.024312,Advanced Energy Industries: AE_3TL-12_10-08 [480V],12.274303,2.663552,12.274302,97.921631,45.193885,11.372022,2.567924
1.022859,11.024312,Advanced Energy Industries: AE_3TL-12_6 [480V],12.274303,2.663552,12.274302,97.921631,45.193885,11.372022,2.567924
1.022859,11.024312,Advanced Energy Industries: AE_3TL-G3_12_10 [480V],12.274303,2.663552,12.274302,97.921631,45.193885,11.372022,2.567924
1.022859,11.024312,Advanced Energy Industries: AE_3TL-G3_12_10-8 [480V],12.274303,2.663552,12.274302,97.921631,45.193885,11.372022,2.567924
1.026535,7.052556,Delta Electronics: M8-TL-US [240V],7.883786,1.7108,7.883786,97.932343,45.630703,7.304251,1.653509
1.027792,1060.977173,Green Power Technologies: 1140WD3-HV560 [560V],1187.042125,257.590872,1187.042114,97.935539,45.738787,1099.782959,248.954674
1.023098,1854.410278,Power Electronics: FS1850CU15 [600V],2067.64025,448.68267,2067.640137,97.935616,45.468203,1915.64856,433.67567
1.02303,11.138706,Advanced Energy Industries: 804R012 [480V],12.399129,2.69064,12.399129,97.941673,45.496496,11.487672,2.597751
1.02303,11.138706,Advanced Energy Industries: AE_3TL-12_6-08 [480V],12.399129,2.69064,12.399129,97.941673,45.496496,11.487672,2.597751
1.02303,11.138706,Advanced Energy Industries: AE_3TL-G3_12_6 [480V],12.399129,2.69064,12.399129,97.941673,45.496496,11.487672,2.597751
1.02303,11.138706,Advanced Energy Industries: AE_3TL-G3_12_6-08 [480V],12.399129,2.69064,12.399129,97.941673,45.496496,11.487672,2.597751
1.02303,11.138706,Siemens Industry: SINVERT PVM12 UL [480V],12.399129,2.69064,12.399129,97.941673,45.496496,11.487672,2.597751
1.019482,3.470136,SolarEdge Technologies Ltd : SE3800 [240V],3.863838,0.838462,3.863838,97.945412,46.011754,3.579808,0.811588
1.019482,3.470136,SolarEdge Technologies Ltd : SE3800x [240V],3.863838,0.838462,3.863838,97.945412,46.011754,3.579808,0.811588
