747188,"BLYTHE RIVERSIDE CO ARPT",CA,-8.0,33.617,-114.717,119
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
10/08/2004,09:00,732,1370,488,2,8,702,2,15,112,2,8,51700,2,8,70100,2,15,14100,2,8,2500,2,19,0,E,9,0,E,9,28.9,A,7,-3.3,A,7,12,A,7,1001,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,10:00,907,1370,618,2,8,709,2,15,148,2,8,65700,2,8,72000,2,15,17900,2,8,3900,2,19,0,E,9,0,E,9,31.1,A,7,0.6,A,7,14,A,7,1001,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,11:00,1015,1370,750,2,8,823,2,15,138,2,8,78700,2,8,82700,2,15,17200,2,8,3950,2,19,0,E,9,0,E,9,33.3,A,7,0.6,A,7,12,A,7,1000,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.0,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,12:00,1049,1370,779,2,8,824,2,15,146,2,8,81600,2,8,82800,2,15,18100,2,8,4400,2,19,0,E,9,0,E,9,35.0,A,7,-0.6,A,7,10,A,7,999,A,7,170,A,7,2.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,13:00,1005,1370,735,2,8,801,2,15,145,2,8,76600,2,8,80300,2,15,17500,2,8,4000,2,19,0,E,9,0,E,9,35.6,A,7,-1.1,A,7,10,A,7,998,A,7,160,A,7,2.6,A,7,16000,A,7,77777,A,7,1.0,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,14:00,887,1370,619,2,8,739,2,15,139,2,8,65900,2,8,75100,2,15,17100,2,8,3590,2,19,0,E,9,0,A,7,36.7,A,7,-2.8,A,7,8,A,7,998,A,7,320,A,7,1.5,A,7,16000,A,7,77777,A,7,0.9,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,15:00,704,1370,513,2,8,811,2,15,95,2,8,53300,2,8,79500,2,15,12400,2,8,1990,2,19,0,E,9,0,E,9,37.8,A,7,-3.3,A,7,7,A,7,997,A,7,340,B,8,1.5,A,7,16000,A,7,77777,A,7,0.9,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,16:00,467,1370,321,2,8,668,2,15,93,2,8,33000,2,8,60600,2,15,12300,2,8,1730,2,19,0,E,9,0,E,9,37.2,A,7,-4.4,A,7,7,A,7,997,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,17:00,194,1370,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,36.1,A,7,-3.9,A,7,7,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,18:00,5,263,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,1,E,9,1,E,9,33.9,A,7,-3.9,A,7,8,A,7,997,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,31.1,A,7,-1.1,A,7,12,A,7,997,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,27.8,A,7,-3.3,A,7,12,A,7,997,A,7,250,A,7,2.1,A,7,16000,A,7,77777,A,7,0.8,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,25.6,A,7,-2.2,A,7,16,A,7,997,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,0.8,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.9,A,7,-5.0,A,7,14,A,7,996,A,7,360,A,7,2.6,A,7,16000,A,7,77777,A,7,0.8,E,8,0.072,F,8,0.190,F,8,1,1,A,7
10/08/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.8,A,7,-4.4,A,7,15,A,7,996,A,7,10,A,7,2.6,A,7,16000,A,7,77777,A,7,0.9,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/08/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.2,A,7,-3.9,A,7,16,A,7,996,A,7,360,A,7,2.1,A,7,16000,A,7,77777,A,7,0.9,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,20.6,A,7,-3.9,A,7,18,A,7,996,A,7,360,A,7,1.5,A,7,16000,A,7,77777,A,7,0.9,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,20.0,A,7,-4.4,A,7,18,A,7,995,A,7,330,A,7,1.5,A,7,16000,A,7,77777,A,7,1.0,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.3,A,7,-4.4,A,7,20,A,7,995,A,7,360,A,7,3.6,A,7,16000,A,7,77777,A,7,1.1,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.9,A,7,-2.8,A,7,22,A,7,995,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.2,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.3,A,7,-2.8,A,7,23,A,7,995,A,7,340,A,7,2.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,06:00,14,446,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,18.3,A,7,-2.8,A,7,23,A,7,996,A,7,250,A,7,1.5,A,7,16000,A,7,77777,A,7,1.2,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,07:00,228,1371,96,2,8,314,2,15,44,2,8,9800,2,8,22200,2,15,6100,2,8,780,2,19,0,E,9,0,E,9,19.4,A,7,-0.6,A,7,26,A,7,996,A,7,70,A,7,1.5,A,7,16000,A,7,77777,A,7,1.2,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,08:00,497,1371,317,2,8,661,2,15,77,2,8,33200,2,8,61700,2,15,10800,2,8,1510,2,19,0,E,9,0,E,9,23.9,A,7,-0.6,A,7,20,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.3,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,09:00,727,1371,482,2,8,702,2,15,109,2,8,51200,2,8,70100,2,15,13800,2,8,2430,2,19,0,E,9,0,E,9,27.2,A,7,0.0,A,7,17,A,7,996,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.3,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,10:00,903,1371,640,2,8,785,2,15,122,2,8,67000,2,8,78500,2,15,15200,2,8,2990,2,19,0,E,9,0,E,9,30.0,A,7,-0.6,A,7,14,A,7,996,A,7,80,B,8,1.5,A,7,16000,A,7,77777,A,7,1.3,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,11:00,1010,1371,756,2,8,865,2,15,117,2,8,78000,2,8,86200,2,15,14300,2,8,2770,2,19,0,E,9,0,E,9,32.8,A,7,1.1,A,7,13,A,7,995,A,7,160,A,7,2.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,12:00,1043,1371,749,2,8,728,2,15,193,2,8,79200,2,8,74000,2,15,22700,2,8,6190,2,19,0,E,9,0,E,9,34.4,A,7,4.4,A,7,15,A,7,994,A,7,160,A,7,4.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,13:00,1000,1371,754,2,8,880,2,15,110,2,8,77900,2,8,87800,2,15,13700,2,8,2670,2,19,0,E,9,0,E,9,36.7,A,7,3.9,A,7,13,A,7,992,A,7,170,A,7,5.2,A,7,16000,A,7,77777,A,7,1.4,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,14:00,882,1371,633,2,8,819,2,15,105,2,8,67100,2,8,82200,2,15,14100,2,8,2630,2,19,0,E,9,0,E,9,37.2,A,7,-1.1,A,7,9,A,7,991,A,7,170,A,7,7.2,A,7,16000,A,7,77777,A,7,1.4,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,15:00,698,1371,492,2,8,730,2,15,120,2,8,51700,2,8,72100,2,15,14800,2,8,2570,2,19,0,E,9,0,E,9,37.2,A,7,0.0,A,7,10,A,7,990,A,7,180,A,7,7.7,A,7,16000,A,7,77777,A,7,1.4,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,16:00,461,1371,334,2,8,733,2,15,87,2,8,34400,2,8,66500,2,15,12000,2,8,1630,2,19,0,E,9,0,E,9,36.1,A,7,1.7,A,7,12,A,7,990,A,7,180,A,7,6.2,A,7,16000,A,7,77777,A,7,1.4,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,17:00,188,1371,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,35.0,A,7,1.1,A,7,12,A,7,990,A,7,200,A,7,4.6,A,7,16000,A,7,77777,A,7,1.5,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,18:00,4,240,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,33.3,A,7,-2.2,A,7,10,A,7,990,A,7,200,A,7,4.1,A,7,16000,A,7,77777,A,7,1.5,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,32.8,A,7,0.6,A,7,13,A,7,990,A,7,230,A,7,6.7,A,7,16000,A,7,77777,A,7,1.6,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,30.6,A,7,-3.3,A,7,11,A,7,990,A,7,250,A,7,5.2,A,7,16000,A,7,77777,A,7,1.6,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,29.4,A,7,-2.2,A,7,12,A,7,990,A,7,220,A,7,3.6,A,7,16000,A,7,77777,A,7,1.6,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,2,E,9,27.2,A,7,-2.2,A,7,14,A,7,989,A,7,230,A,7,3.1,A,7,16000,A,7,77777,A,7,1.6,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,E,9,5,E,9,25.6,A,7,2.2,A,7,22,A,7,989,A,7,180,A,7,5.7,A,7,16000,A,7,77777,A,7,1.5,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/09/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,8,E,9,27.8,A,7,1.7,A,7,18,A,7,989,A,7,240,A,7,6.7,A,7,16000,A,7,77777,A,7,1.5,E,8,0.072,F,8,0.190,F,8,0,1,A,7
10/10/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,25.6,A,7,1.7,A,7,21,A,7,989,A,7,250,A,7,4.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,23.9,A,7,0.0,A,7,21,A,7,989,A,7,150,A,7,2.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.9,A,7,0.0,A,7,21,A,7,989,A,7,250,A,7,4.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,21.7,A,7,1.1,A,7,25,A,7,989,A,7,200,A,7,4.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,20.6,A,7,2.2,A,7,30,A,7,989,A,7,170,A,7,2.1,A,7,16000,A,7,77777,A,7,1.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,06:00,12,423,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,20.0,A,7,1.7,A,7,30,A,7,990,A,7,220,A,7,2.6,A,7,16000,A,7,77777,A,7,1.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,07:00,224,1372,104,2,8,387,2,15,40,2,8,10600,2,8,27300,2,15,6100,2,8,720,2,19,0,E,9,0,E,9,21.7,A,7,6.1,A,7,36,A,7,990,A,7,250,A,7,4.6,A,7,16000,A,7,77777,A,7,1.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,08:00,493,1372,290,2,8,566,2,15,86,2,8,30100,2,8,52400,2,15,11200,2,8,1650,2,19,0,E,9,0,E,9,23.9,A,7,6.7,A,7,33,A,7,991,A,7,260,A,7,5.7,A,7,16000,A,7,77777,A,7,1.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,09:00,723,1372,492,2,8,742,2,15,99,2,8,51000,2,8,72900,2,15,12500,2,8,2080,2,19,0,E,9,0,E,9,27.2,A,7,5.0,A,7,24,A,7,991,A,7,20,A,7,2.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,10:00,898,1372,646,2,8,844,2,15,91,2,8,67100,2,8,83900,2,15,12000,2,8,2140,2,19,0,E,9,0,E,9,27.8,A,7,4.4,A,7,22,A,7,990,A,7,330,B,8,2.1,A,7,16000,A,7,77777,A,7,1.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,11:00,1005,1372,750,2,8,859,2,15,119,2,8,80000,2,8,86800,2,15,16100,2,8,3490,2,19,0,E,9,0,E,9,28.9,A,7,5.0,A,7,22,A,7,990,A,7,280,A,7,1.5,A,7,16000,A,7,77777,A,7,1.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,12:00,1038,1372,743,2,8,722,2,15,195,2,8,78500,2,8,73300,2,15,22800,2,8,6170,2,19,0,E,9,0,E,9,29.4,A,7,3.3,A,7,19,A,7,989,A,7,230,A,7,4.6,A,7,16000,A,7,77777,A,7,1.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,13:00,994,1372,716,2,8,741,2,15,178,2,8,75800,2,8,75300,2,15,21100,2,8,5240,2,19,0,E,9,0,E,9,30.0,A,7,3.3,A,7,18,A,7,989,A,7,230,A,7,3.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,14:00,876,1372,600,2,8,715,2,15,142,2,8,63600,2,8,72400,2,15,17200,2,8,3600,2,19,0,E,9,0,E,9,30.0,A,7,3.9,A,7,19,A,7,988,A,7,230,B,8,2.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,15:00,692,1372,493,2,8,756,2,15,111,2,8,52000,2,8,74800,2,15,14100,2,8,2390,2,19,0,E,9,0,E,9,30.6,A,7,-1.7,A,7,12,A,7,988,A,7,230,A,7,2.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,16:00,454,1372,328,2,8,757,2,15,76,2,8,34100,2,8,68800,2,15,11200,2,8,1450,2,19,0,E,9,0,E,9,30.6,A,7,-1.1,A,7,13,A,7,988,A,7,200,A,7,4.1,A,7,16000,A,7,77777,A,7,1.5,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,17:00,181,1372,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,29.4,A,7,-1.1,A,7,14,A,7,988,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.5,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,18:00,3,217,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,27.8,A,7,1.7,A,7,18,A,7,989,A,7,200,A,7,1.5,A,7,14400,A,7,77777,A,7,1.5,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,26.1,A,7,1.1,A,7,20,A,7,989,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.6,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.3,A,7,0.0,A,7,21,A,7,990,A,7,10,A,7,1.5,A,7,16000,A,7,77777,A,7,1.6,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.2,A,7,-1.7,A,7,20,A,7,990,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.6,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,21.1,A,7,-2.2,A,7,20,A,7,990,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.6,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,20.6,A,7,-1.7,A,7,22,A,7,990,A,7,330,A,7,3.6,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/10/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.9,A,7,-2.2,A,7,23,A,7,991,A,7,360,A,7,3.1,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,20.6,A,7,0.6,A,7,26,A,7,991,A,7,160,A,7,2.6,A,7,16000,A,7,77777,A,7,1.7,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,18.3,A,7,-0.6,A,7,28,A,7,991,A,7,260,A,7,4.1,A,7,16000,A,7,77777,A,7,1.8,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,16.7,A,7,0.0,A,7,32,A,7,991,A,7,30,A,7,4.1,A,7,16000,A,7,77777,A,7,1.8,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.8,A,7,0.0,A,7,30,A,7,992,A,7,270,A,7,1.5,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.2,A,7,0.0,A,7,31,A,7,993,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,06:00,11,400,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,16.7,A,7,0.6,A,7,34,A,7,993,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,07:00,220,1373,103,2,8,441,2,15,32,2,8,10500,2,8,32500,2,15,5300,2,8,620,2,19,0,E,9,0,E,9,17.2,A,7,4.4,A,7,43,A,7,994,A,7,150,A,7,2.1,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,08:00,489,1373,307,2,8,671,2,15,67,2,8,31600,2,8,62100,2,15,9400,2,8,1310,2,19,0,E,9,0,E,9,22.2,A,7,3.9,A,7,30,A,7,995,A,7,40,A,7,2.6,A,7,16000,A,7,77777,A,7,1.9,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,09:00,719,1373,512,2,8,835,2,15,74,2,8,53600,2,8,81700,2,15,10600,2,8,1620,2,19,0,E,9,0,E,9,25.0,A,7,3.3,A,7,24,A,7,996,A,7,90,A,7,2.1,A,7,16000,A,7,77777,A,7,2.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,10:00,893,1373,634,2,8,815,2,15,103,2,8,67600,2,8,82000,2,15,14000,2,8,2640,2,19,0,E,9,0,E,9,26.7,A,7,4.4,A,7,24,A,7,996,A,7,110,A,7,2.6,A,7,16000,A,7,77777,A,7,2.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,11:00,1000,1373,733,2,8,823,2,15,131,2,8,77200,2,8,82800,2,15,16600,2,8,3690,2,19,0,E,9,0,E,9,28.9,A,7,3.9,A,7,20,A,7,995,A,7,60,A,7,3.1,A,7,16000,A,7,77777,A,7,2.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,12:00,1033,1373,755,2,8,800,2,15,151,2,8,78700,2,8,80200,2,15,18200,2,8,4330,2,19,0,E,9,0,E,9,30.0,A,7,3.9,A,7,19,A,7,995,A,7,140,B,8,2.6,A,7,16000,A,7,77777,A,7,2.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,13:00,988,1373,729,2,8,820,2,15,137,2,8,76300,2,8,82300,2,15,16900,2,8,3720,2,19,0,E,9,0,E,9,30.6,A,7,2.8,A,7,17,A,7,994,A,7,220,A,7,2.1,A,7,16000,A,7,77777,A,7,2.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,14:00,870,1373,608,2,8,758,2,15,126,2,8,63100,2,8,75400,2,15,15100,2,8,2890,2,19,0,E,9,0,E,9,31.1,A,7,2.2,A,7,16,A,7,994,A,7,230,A,7,2.6,A,7,16000,A,7,77777,A,7,2.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,15:00,685,1373,487,2,8,750,2,15,111,2,8,51200,2,8,74100,2,15,14100,2,8,2380,2,19,0,E,9,0,E,9,31.1,A,7,2.8,A,7,17,A,7,994,A,7,290,B,8,2.1,A,7,16000,A,7,77777,A,7,2.0,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,16:00,448,1373,331,2,8,746,2,15,86,2,8,34000,2,8,67100,2,15,12000,2,8,1600,2,19,0,E,9,0,E,9,31.7,A,7,1.7,A,7,15,A,7,994,A,7,350,A,7,2.6,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,17:00,175,1373,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,30.0,A,7,5.6,A,7,21,A,7,994,A,7,160,A,7,2.6,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,18:00,2,194,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,28.3,A,7,4.4,A,7,22,A,7,994,A,7,190,A,7,1.5,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
10/11/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,26.7,A,7,3.9,A,7,23,A,7,994,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,2.1,E,8,0.071,F,8,0.190,F,8,0,1,A,7
