Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
20.9	0.0	4.9	0	
20.5	0.0	5.2	0	
20.0	0.0	5.6	0	
19.6	0.0	5.9	0	
19.2	0.0	6.2	0	
18.8	0.0	6.4	0	
18.4	0.0	6.5	0	
17.9	0.0	6.7	0	
17.5	0.0	6.9	0	
17.1	0.0	7.0	0	
16.7	0.0	7.2	0	
17.8	1.0	7.5	0	
19.0	72.0	7.9	0	
20.1	261.0	8.2	0	
21.8	446.0	7.7	0	
23.5	589.0	7.2	0	
25.2	672.0	6.7	0	
26.2	689.0	6.5	0	
27.3	636.0	6.4	0	
28.3	518.0	6.2	0	
26.8	349.0	4.8	0	
25.2	154.0	3.5	0	
23.7	16.0	2.1	0	
23.4	0.0	2.4	0	
23.2	0.0	2.8	0	
22.9	0.0	3.1	0	
22.6	0.0	3.4	0	
22.4	0.0	3.8	0	
22.1	0.0	4.1	0	
21.8	0.0	4.5	0	
21.6	0.0	5.0	0	
21.4	0.0	5.4	0	
21.1	0.0	5.8	0	
20.8	0.0	6.3	0	
20.6	0.0	6.7	0	
21.6	1.0	7.0	0	
22.5	70.0	7.4	0	
23.5	257.0	7.7	0	
25.2	443.0	7.7	0	
26.8	584.0	7.7	0	
28.5	668.0	7.7	0	
28.1	680.0	6.8	0	
27.7	622.0	6.0	0	
27.3	499.0	5.1	0	
26.0	323.0	5.1	0	
24.6	131.0	5.1	0	
23.3	11.0	5.1	0	
22.8	0.0	4.6	0	
22.2	0.0	4.1	0	
21.7	0.0	3.6	0	
21.2	0.0	3.1	0	
20.6	0.0	2.6	0	
20.1	0.0	2.1	0	
20.2	0.0	3.1	0	
20.4	0.0	4.1	0	
20.5	0.0	5.1	0	
20.7	0.0	6.2	0	
20.8	0.0	7.2	0	
21.0	0.0	8.2	0	
21.6	1.0	7.5	0	
22.1	42.0	6.9	0	
22.7	158.0	6.2	0	
21.9	243.0	7.0	0	
21.0	277.0	7.9	0	
20.2	261.0	8.7	0	
19.6	268.0	8.2	0	
19.0	246.0	7.7	0	
18.4	200.0	7.2	0	
17.7	133.0	6.5	0	
16.9	58.0	5.8	0	
16.1	6.0	5.1	0	
16.2	0.0	4.8	0	
16.2	0.0	4.5	0	
16.2	0.0	4.1	0	
16.2	0.0	3.8	0	
16.3	0.0	3.4	0	
16.3	0.0	3.1	0	
16.1	0.0	3.4	0	
15.9	0.0	3.8	0	
15.7	0.0	4.1	0	
15.5	0.0	4.4	0	
15.3	0.0	4.8	0	
15.1	0.0	5.1	0	
16.1	1.0	5.6	0	
17.1	63.0	6.2	0	
18.1	246.0	6.7	0	
18.5	426.0	6.7	0	
18.8	565.0	6.7	0	
19.2	645.0	6.7	0	
18.8	624.0	6.7	0	
18.3	508.0	6.7	0	
17.9	313.0	6.7	0	
17.0	228.0	5.2	0	
16.0	105.0	3.6	0	
15.1	10.0	2.1	0	
14.8	0.0	1.7	0	
14.7	0.0	1.4	0	
14.5	0.0	1.0	0	
14.5	0.0	0.7	0	
14.5	0.0	0.4	0	
14.6	0.0	0.0	0	
14.8	0.0	2.3	0	
14.9	0.0	2.4	0	
15.0	0.0	2.6	0	
15.0	0.0	1.9	0	
14.9	0.0	1.2	0	
14.9	0.0	0.5	0	
15.3	1.0	1.2	0	
15.7	50.0	1.9	0	
16.2	204.0	2.6	0	
17.4	346.0	2.8	0	
18.5	456.0	2.9	0	
19.7	521.0	3.1	0	
19.9	560.0	3.3	0	
20.1	539.0	3.4	0	
20.3	455.0	3.6	0	
19.6	286.0	3.4	0	
19.0	113.0	3.3	0	
18.3	10.0	3.1	0	
17.1	0.0	2.1	0	
15.9	0.0	1.0	0	
14.7	0.0	0.0	0	
13.9	0.0	0.7	0	
13.0	0.0	1.4	0	
12.2	0.0	2.1	0	
11.9	0.0	2.4	0	
11.6	0.0	2.8	0	
11.3	0.0	3.1	0	
10.7	0.0	3.1	0	
10.1	0.0	3.1	0	
9.5	0.0	3.1	0	
10.7	1.0	2.9	0	
11.8	64.0	2.8	0	
13.0	162.0	2.6	0	
15.3	325.0	2.8	0	
17.6	475.0	2.9	0	
19.9	583.0	3.1	0	
20.0	596.0	3.8	0	
20.2	550.0	4.4	0	
20.3	448.0	5.1	0	
19.6	302.0	4.6	0	
18.9	132.0	4.1	0	
18.2	13.0	3.6	0	
17.9	0.0	2.7	0	
17.5	0.0	1.9	0	
17.2	0.0	1.0	0	
16.0	0.0	1.7	0	
14.7	0.0	2.4	0	
13.5	0.0	3.1	0	
12.9	0.0	2.9	0	
12.3	0.0	2.8	0	
11.7	0.0	2.6	0	
12.0	0.0	2.2	0	
12.2	0.0	1.9	0	
12.5	0.0	1.5	0	
12.8	0.0	1.2	0	
13.2	44.0	0.8	0	
13.5	159.0	0.5	0	
15.2	320.0	2.6	0	
16.9	470.0	4.6	0	
18.6	577.0	6.7	0	
19.3	608.0	6.2	0	
20.1	574.0	5.6	0	
20.8	476.0	5.1	0	
19.3	330.0	5.1	0	
17.7	145.0	5.1	0	
16.2	14.0	5.1	0	
15.0	0.0	4.9	0	
13.8	0.0	4.8	0	
12.6	0.0	4.6	0	
12.1	0.0	4.4	0	
11.5	0.0	4.3	0	
11.0	0.0	4.1	0	
11.1	0.0	3.9	0	
11.2	0.0	3.8	0	
11.3	0.0	3.6	0	
10.9	0.0	2.6	0	
10.6	0.0	1.5	0	
10.2	0.0	0.5	0	
11.0	1.0	2.2	0	
11.9	67.0	4.0	0	
12.7	253.0	5.7	0	
14.4	434.0	4.7	0	
16.0	572.0	3.6	0	
17.7	651.0	2.6	0	
18.2	666.0	3.3	0	
18.8	614.0	3.9	0	
19.3	499.0	4.6	0	
17.8	333.0	4.6	0	
16.3	142.0	4.6	0	
14.8	13.0	4.6	0	
13.9	0.0	4.4	0	
12.9	0.0	4.3	0	
12.0	0.0	4.1	0	
11.3	0.0	3.1	0	
10.5	0.0	2.0	0	
9.8	0.0	1.0	0	
9.4	0.0	1.4	0	
8.9	0.0	1.7	0	
8.5	0.0	2.1	0	
8.1	0.0	1.4	0	
7.8	0.0	0.7	0	
7.4	0.0	0.0	0	
9.2	0.0	0.0	0	
11.0	57.0	0.0	0	
12.8	156.0	0.0	0	
15.5	293.0	2.1	0	
18.2	417.0	4.1	0	
20.9	505.0	6.2	0	
21.0	585.0	6.0	0	
21.0	575.0	5.9	0	
21.1	483.0	5.7	0	
20.1	324.0	6.0	0	
19.1	137.0	6.4	0	
18.1	12.0	6.7	0	
17.3	0.0	6.4	0	
16.5	0.0	6.0	0	
15.7	0.0	5.7	0	
14.9	0.0	5.7	0	
14.1	0.0	5.7	0	
13.3	0.0	5.7	0	
12.9	0.0	5.7	0	
12.4	0.0	5.7	0	
12.0	0.0	5.7	0	
11.6	0.0	5.2	0	
11.2	0.0	4.6	0	
10.8	0.0	4.1	0	
11.5	0.0	4.8	0	
12.2	63.0	5.5	0	
12.9	248.0	6.2	0	
14.1	429.0	7.0	0	
15.4	566.0	7.9	0	
16.6	644.0	8.7	0	
17.2	660.0	8.2	0	
17.7	608.0	7.7	0	
18.3	493.0	7.2	0	
17.1	328.0	6.0	0	
15.9	137.0	4.8	0	
14.7	12.0	3.6	0	
13.9	0.0	3.3	0	
13.2	0.0	2.9	0	
12.4	0.0	2.6	0	
11.7	0.0	2.8	0	
11.0	0.0	2.9	0	
10.3	0.0	3.1	0	
10.5	0.0	3.8	0	
10.6	0.0	4.4	0	
10.8	0.0	5.1	0	
10.5	0.0	4.3	0	
10.3	0.0	3.4	0	
10.0	0.0	2.6	0	
11.0	0.0	4.6	0	
11.9	61.0	6.7	0	
12.9	245.0	8.7	0	
14.2	425.0	7.9	0	
15.4	563.0	7.0	0	
16.7	643.0	6.2	0	
17.2	657.0	6.4	0	
17.8	605.0	6.5	0	
18.3	490.0	6.7	0	
17.3	324.0	6.0	0	
16.3	134.0	5.3	0	
15.3	11.0	4.6	0	
14.5	0.0	3.8	0	
13.7	0.0	2.9	0	
12.9	0.0	2.1	0	
12.4	0.0	2.1	0	
11.8	0.0	2.1	0	
11.3	0.0	2.1	0	
10.9	0.0	2.9	0	
10.4	0.0	3.8	0	
10.0	0.0	4.6	0	
9.5	0.0	4.4	0	
9.1	0.0	4.3	0	
8.6	0.0	4.1	0	
9.8	0.0	4.6	0	
11.1	60.0	5.2	0	
12.3	241.0	5.7	0	
13.5	420.0	6.1	0	
14.7	558.0	6.5	0	
16.0	638.0	6.9	0	
17.2	652.0	7.4	0	
18.4	600.0	7.8	0	
19.6	485.0	8.2	0	
18.5	320.0	6.8	0	
17.5	131.0	5.5	0	
16.4	11.0	4.1	0	
15.6	0.0	4.6	0	
14.9	0.0	5.2	0	
14.1	0.0	5.7	0	
13.7	0.0	5.3	0	
13.2	0.0	5.0	0	
12.8	0.0	4.6	0	
12.1	0.0	4.6	0	
11.3	0.0	4.6	0	
10.6	0.0	4.6	0	
10.5	0.0	4.4	0	
10.3	0.0	4.3	0	
10.2	0.0	4.1	0	
10.8	0.0	5.3	0	
11.4	58.0	6.5	0	
12.0	237.0	7.7	0	
14.2	408.0	7.9	0	
16.3	524.0	8.0	0	
18.5	560.0	8.2	0	
19.0	571.0	7.5	0	
19.6	525.0	6.9	0	
20.1	425.0	6.2	0	
19.5	279.0	6.0	0	
18.8	113.0	5.9	0	
18.2	9.0	5.7	0	
17.5	0.0	4.8	0	
16.7	0.0	4.0	0	
16.0	0.0	3.1	0	
15.7	0.0	5.2	0	
15.4	0.0	7.2	0	
15.1	0.0	9.3	0	
14.8	0.0	9.5	0	
14.4	0.0	9.6	0	
14.1	0.0	9.8	0	
13.6	0.0	8.6	0	
13.2	0.0	7.4	0	
12.7	0.0	6.2	0	
12.9	0.0	5.3	0	
13.2	52.0	4.5	0	
13.4	184.0	3.6	0	
15.1	304.0	5.8	0	
16.9	376.0	8.1	0	
18.6	393.0	10.3	0	
18.9	401.0	9.3	0	
19.1	369.0	8.2	0	
19.4	298.0	7.2	0	
19.2	195.0	7.4	0	
19.0	78.0	7.5	0	
18.8	6.0	7.7	0	
18.1	0.0	8.7	0	
17.4	0.0	9.8	0	
16.7	0.0	10.8	0	
16.0	0.0	8.9	0	
15.2	0.0	7.0	0	
14.5	0.0	5.1	0	
14.3	0.0	5.5	0	
14.1	0.0	5.8	0	
13.9	0.0	6.2	0	
13.9	0.0	6.4	0	
13.9	0.0	6.5	0	
13.9	0.0	6.7	0	
13.8	0.0	6.2	0	
13.8	33.0	5.6	0	
13.7	144.0	5.1	0	
14.2	255.0	6.0	0	
14.8	339.0	6.8	0	
15.3	387.0	7.7	0	
15.4	354.0	7.2	0	
15.6	282.0	6.7	0	
15.7	188.0	6.2	0	
15.5	123.0	6.5	0	
15.4	49.0	6.9	0	
15.2	4.0	7.2	0	
14.8	0.0	6.5	0	
14.3	0.0	5.8	0	
13.9	0.0	5.1	0	
13.7	0.0	5.3	0	
13.5	0.0	5.5	0	
13.3	0.0	5.7	0	
13.3	0.0	5.2	0	
13.3	0.0	4.6	0	
13.3	0.0	4.1	0	
13.3	0.0	4.3	0	
13.2	0.0	4.4	0	
13.2	0.0	4.6	0	
13.5	0.0	4.8	0	
13.8	29.0	4.9	0	
14.1	142.0	5.1	0	
14.3	251.0	5.3	0	
14.5	335.0	5.5	0	
14.7	383.0	5.7	0	
15.6	391.0	6.0	0	
16.5	359.0	6.4	0	
17.4	289.0	6.7	0	
17.2	188.0	5.7	0	
17.1	74.0	4.6	0	
16.9	5.0	3.6	0	
16.9	0.0	4.5	0	
16.9	0.0	5.3	0	
16.9	0.0	6.2	0	
16.8	0.0	6.4	0	
16.6	0.0	6.5	0	
16.5	0.0	6.7	0	
16.4	0.0	6.0	0	
16.4	0.0	5.3	0	
16.3	0.0	4.6	0	
16.2	0.0	4.8	0	
16.1	0.0	4.9	0	
16.0	0.0	5.1	0	
16.7	0.0	4.8	0	
17.3	39.0	4.4	0	
18.0	174.0	4.1	0	
18.8	292.0	4.4	0	
19.6	362.0	4.8	0	
20.4	380.0	5.1	0	
20.8	510.0	4.3	0	
21.2	529.0	3.4	0	
21.6	448.0	2.6	0	
20.9	291.0	3.1	0	
20.2	113.0	3.6	0	
19.5	8.0	4.1	0	
18.8	0.0	3.9	0	
18.0	0.0	3.8	0	
17.3	0.0	3.6	0	
17.1	0.0	3.9	0	
16.8	0.0	4.3	0	
16.6	0.0	4.6	0	
16.0	0.0	4.8	0	
15.3	0.0	4.9	0	
14.7	0.0	5.1	0	
14.4	0.0	4.6	0	
14.2	0.0	4.1	0	
13.9	0.0	3.6	0	
14.9	0.0	4.3	0	
15.8	48.0	5.0	0	
16.8	219.0	5.7	0	
18.2	391.0	5.5	0	
19.7	524.0	5.3	0	
21.1	601.0	5.1	0	
21.7	607.0	4.9	0	
22.3	526.0	4.8	0	
22.9	355.0	4.6	0	
21.8	230.0	4.4	0	
20.6	89.0	4.3	0	
19.5	6.0	4.1	0	
18.7	0.0	4.1	0	
17.9	0.0	4.1	0	
17.1	0.0	4.1	0	
16.9	0.0	4.6	0	
16.8	0.0	5.2	0	
16.6	0.0	5.7	0	
16.3	0.0	5.0	0	
15.9	0.0	4.3	0	
15.6	0.0	3.6	0	
15.7	0.0	3.4	0	
15.8	0.0	3.3	0	
15.9	0.0	3.1	0	
16.7	0.0	3.4	0	
17.6	18.0	3.8	0	
18.4	87.0	4.1	0	
19.7	156.0	3.9	0	
20.9	209.0	3.8	0	
22.2	240.0	3.6	0	
22.1	245.0	3.1	0	
22.0	224.0	2.6	0	
21.9	180.0	2.1	0	
21.2	116.0	2.1	0	
20.5	44.0	2.1	0	
19.8	3.0	2.1	0	
18.8	0.0	2.4	0	
17.8	0.0	2.8	0	
16.8	0.0	3.1	0	
15.9	0.0	2.2	0	
14.9	0.0	1.4	0	
14.0	0.0	0.5	0	
13.6	0.0	0.3	0	
13.3	0.0	0.2	0	
12.9	0.0	0.0	0	
12.9	0.0	1.4	0	
13.0	0.0	2.7	0	
13.0	0.0	4.1	0	
14.7	0.0	4.1	0	
16.3	44.0	4.1	0	
18.0	213.0	4.1	0	
20.4	384.0	3.6	0	
22.7	517.0	3.1	0	
25.1	593.0	2.6	0	
25.7	608.0	2.9	0	
26.4	559.0	3.3	0	
27.0	449.0	3.6	0	
25.3	288.0	3.4	0	
23.7	108.0	3.3	0	
22.0	6.0	3.1	0	
20.6	0.0	2.9	0	
19.1	0.0	2.8	0	
17.7	0.0	2.6	0	
18.1	0.0	3.3	0	
18.4	0.0	3.9	0	
18.8	0.0	4.6	0	
18.7	0.0	4.6	0	
18.5	0.0	4.6	0	
18.4	0.0	4.6	0	
18.1	0.0	4.6	0	
17.9	0.0	4.6	0	
17.6	0.0	4.6	0	
18.5	0.0	4.8	0	
19.4	35.0	4.9	0	
20.3	132.0	5.1	0	
22.1	240.0	5.1	0	
23.8	322.0	5.1	0	
25.6	370.0	5.1	0	
25.9	378.0	5.1	0	
26.1	346.0	5.1	0	
26.4	276.0	5.1	0	
25.3	178.0	4.4	0	
24.3	66.0	3.8	0	
23.2	4.0	3.1	0	
22.1	0.0	3.4	0	
20.9	0.0	3.8	0	
19.8	0.0	4.1	0	
19.8	0.0	4.1	0	
19.9	0.0	4.1	0	
19.9	0.0	4.1	0	
20.3	0.0	5.6	0	
20.6	0.0	7.2	0	
21.0	0.0	8.7	0	
20.4	0.0	8.0	0	
19.8	0.0	7.4	0	
19.2	0.0	6.7	0	
18.8	0.0	6.2	0	
18.5	19.0	5.6	0	
18.1	83.0	5.1	0	
18.2	151.0	5.5	0	
18.4	203.0	5.8	0	
18.5	234.0	6.2	0	
19.1	411.0	6.9	0	
19.7	471.0	7.5	0	
20.3	418.0	8.2	0	
19.2	257.0	7.7	0	
18.0	89.0	7.2	0	
16.9	5.0	6.7	0	
16.0	0.0	5.7	0	
15.2	0.0	4.6	0	
14.3	0.0	3.6	0	
13.8	0.0	2.9	0	
13.2	0.0	2.2	0	
12.7	0.0	1.5	0	
12.1	0.0	1.5	0	
11.6	0.0	1.5	0	
11.0	0.0	1.5	0	
10.5	0.0	1.0	0	
9.9	0.0	0.5	0	
9.4	0.0	0.0	0	
10.5	0.0	0.7	0	
11.5	39.0	1.4	0	
12.6	205.0	2.1	0	
14.9	370.0	3.5	0	
17.1	471.0	4.8	0	
19.4	456.0	6.2	0	
20.2	490.0	6.4	0	
20.9	467.0	6.5	0	
21.7	386.0	6.7	0	
21.0	246.0	6.2	0	
20.3	91.0	5.6	0	
19.6	5.0	5.1	0	
18.3	0.0	4.9	0	
17.0	0.0	4.8	0	
15.7	0.0	4.6	0	
15.4	0.0	3.9	0	
15.0	0.0	3.3	0	
14.7	0.0	2.6	0	
14.6	0.0	2.8	0	
14.6	0.0	2.9	0	
14.5	0.0	3.1	0	
13.5	0.0	3.1	0	
12.4	0.0	3.1	0	
11.4	0.0	3.1	0	
12.6	0.0	3.3	0	
13.8	39.0	3.4	0	
15.0	203.0	3.6	0	
16.0	373.0	3.4	0	
17.1	504.0	3.3	0	
18.1	581.0	3.1	0	
18.8	594.0	3.6	0	
19.6	540.0	4.1	0	
20.3	426.0	4.6	0	
18.9	273.0	4.4	0	
17.4	100.0	4.3	0	
16.0	5.0	4.1	0	
15.5	0.0	3.4	0	
15.1	0.0	2.8	0	
14.6	0.0	2.1	0	
13.5	0.0	1.9	0	
12.3	0.0	1.7	0	
11.2	0.0	1.5	0	
10.7	0.0	1.5	0	
10.2	0.0	1.5	0	
9.7	0.0	1.5	0	
9.2	0.0	1.7	0	
8.7	0.0	1.9	0	
8.2	0.0	2.1	0	
9.6	0.0	2.6	0	
10.9	37.0	3.1	0	
12.3	196.0	3.6	0	
14.1	363.0	3.8	0	
15.8	493.0	3.9	0	
17.6	568.0	4.1	0	
18.4	576.0	3.8	0	
19.2	521.0	3.4	0	
20.0	410.0	3.1	0	
19.1	261.0	2.8	0	
18.2	94.0	2.4	0	
17.3	5.0	2.1	0	
15.8	0.0	1.7	0	
14.3	0.0	1.4	0	
12.8	0.0	1.0	0	
12.5	0.0	2.2	0	
12.1	0.0	3.4	0	
11.8	0.0	4.6	0	
12.3	0.0	4.8	0	
12.9	0.0	4.9	0	
13.4	0.0	5.1	0	
13.1	0.0	4.8	0	
12.9	0.0	4.4	0	
12.6	0.0	4.1	0	
14.1	0.0	4.8	0	
15.6	28.0	5.5	0	
17.1	156.0	6.2	0	
18.6	288.0	6.4	0	
20.1	391.0	6.5	0	
21.6	451.0	6.7	0	
21.9	435.0	6.9	0	
22.3	369.0	7.0	0	
22.6	268.0	7.2	0	
21.5	171.0	6.2	0	
20.5	61.0	5.1	0	
19.4	3.0	4.1	0	
19.1	0.0	4.1	0	
18.8	0.0	4.1	0	
18.5	0.0	4.1	0	
18.5	0.0	4.6	0	
18.4	0.0	5.2	0	
18.4	0.0	5.7	0	
19.0	0.0	6.7	0	
19.5	0.0	7.7	0	
20.1	0.0	8.7	0	
20.1	0.0	8.7	0	
20.0	0.0	8.7	0	
20.0	0.0	8.7	0	
18.7	0.0	7.5	0	
17.3	17.0	6.3	0	
16.0	78.0	5.1	0	
16.2	145.0	4.6	0	
16.4	196.0	4.1	0	
16.6	227.0	3.6	0	
17.7	398.0	4.8	0	
18.8	456.0	6.0	0	
19.9	404.0	7.2	0	
19.0	265.0	5.7	0	
18.2	95.0	4.1	0	
17.3	4.0	2.6	0	
15.7	0.0	2.4	0	
14.0	0.0	2.3	0	
12.4	0.0	2.1	0	
11.9	0.0	2.4	0	
11.5	0.0	2.8	0	
11.0	0.0	3.1	0	
11.4	0.0	3.1	0	
11.9	0.0	3.1	0	
12.3	0.0	3.1	0	
12.6	0.0	3.4	0	
12.9	0.0	3.8	0	
13.2	0.0	4.1	0	
13.6	0.0	4.3	0	
14.0	21.0	4.4	0	
14.4	120.0	4.6	0	
15.4	224.0	4.8	0	
16.4	306.0	4.9	0	
17.4	352.0	5.1	0	
18.2	362.0	6.0	0	
19.1	332.0	6.8	0	
19.9	264.0	7.7	0	
18.8	167.0	6.5	0	
17.8	58.0	5.3	0	
16.7	3.0	4.1	0	
16.1	0.0	3.9	0	
15.6	0.0	3.8	0	
15.0	0.0	3.6	0	
14.7	0.0	3.9	0	
14.5	0.0	4.3	0	
14.2	0.0	4.6	0	
14.6	0.0	4.5	0	
15.0	0.0	4.4	0	
15.4	0.0	4.4	0	
15.8	0.0	4.3	0	
16.2	0.0	4.2	0	
16.6	0.0	4.1	0	
17.0	0.0	4.6	0	
17.4	34.0	5.2	0	
17.8	188.0	5.7	0	
18.1	341.0	6.2	0	
18.3	435.0	6.7	0	
18.6	446.0	7.2	0	
18.6	516.0	6.9	0	
18.5	503.0	6.5	0	
18.5	413.0	6.2	0	
17.8	259.0	5.2	0	
17.1	89.0	4.1	0	
16.4	4.0	3.1	0	
15.9	0.0	2.8	0	
15.4	0.0	2.4	0	
14.9	0.0	2.1	0	
14.6	0.0	2.4	0	
14.4	0.0	2.8	0	
14.1	0.0	3.1	0	
13.0	0.0	3.1	0	
12.0	0.0	3.1	0	
10.9	0.0	3.1	0	
10.9	0.0	3.3	0	
11.0	0.0	3.4	0	
11.0	0.0	3.6	0	
11.8	0.0	3.6	0	
12.6	33.0	3.6	0	
13.4	187.0	3.6	0	
15.0	351.0	3.9	0	
16.5	466.0	4.3	0	
18.1	497.0	4.6	0	
18.6	509.0	5.1	0	
19.0	465.0	5.7	0	
19.5	369.0	6.2	0	
18.3	232.0	5.3	0	
17.1	80.0	4.5	0	
15.9	3.0	3.6	0	
15.0	0.0	3.4	0	
14.1	0.0	3.3	0	
13.2	0.0	3.1	0	
12.7	0.0	2.9	0	
12.2	0.0	2.8	0	
11.7	0.0	2.6	0	
11.8	0.0	2.2	0	
12.0	0.0	1.9	0	
12.1	0.0	1.5	0	
12.4	0.0	2.0	0	
12.8	0.0	2.6	0	
13.1	0.0	3.1	0	
13.6	0.0	2.1	0	
14.1	28.0	1.0	0	
14.6	116.0	0.0	0	
15.7	220.0	1.4	0	
16.9	300.0	2.7	0	
18.0	347.0	4.1	0	
17.6	356.0	4.8	0	
17.3	325.0	5.5	0	
16.9	257.0	6.2	0	
16.3	162.0	5.7	0	
15.8	55.0	5.1	0	
15.2	2.0	4.6	0	
15.0	0.0	3.8	0	
14.8	0.0	2.9	0	
14.6	0.0	2.1	0	
14.3	0.0	2.3	0	
14.1	0.0	2.4	0	
13.8	0.0	2.6	0	
13.1	0.0	2.5	0	
12.4	0.0	2.4	0	
11.7	0.0	2.3	0	
11.0	0.0	2.3	0	
10.3	0.0	2.2	0	
9.6	0.0	2.1	0	
10.5	0.0	2.4	0	
11.3	32.0	2.8	0	
12.2	182.0	3.1	0	
13.9	347.0	3.1	0	
15.6	474.0	3.1	0	
17.3	543.0	3.1	0	
17.7	528.0	2.8	0	
18.0	427.0	2.4	0	
18.4	258.0	2.1	0	
17.5	221.0	2.3	0	
16.6	84.0	2.4	0	
15.7	3.0	2.6	0	
14.4	0.0	1.7	0	
13.2	0.0	0.9	0	
11.9	0.0	0.0	0	
11.2	0.0	0.7	0	
10.6	0.0	1.4	0	
9.9	0.0	2.1	0	
9.8	0.0	2.3	0	
9.6	0.0	2.4	0	
9.5	0.0	2.6	0	
9.4	0.0	2.8	0	
9.2	0.0	2.9	0	
9.1	0.0	3.1	0	
10.7	0.0	3.6	0	
12.4	30.0	4.1	0	
14.0	177.0	4.6	0	
15.6	343.0	5.2	0	
17.3	474.0	5.7	0	
18.9	552.0	6.2	0	
19.1	552.0	5.7	0	
19.2	473.0	5.1	0	
19.4	323.0	4.6	0	
18.4	202.0	4.3	0	
17.3	68.0	3.9	0	
16.3	3.0	3.6	0	
15.3	0.0	3.6	0	
14.2	0.0	3.6	0	
13.2	0.0	3.6	0	
13.1	0.0	3.6	0	
12.9	0.0	3.6	0	
12.8	0.0	3.6	0	
13.6	0.0	4.8	0	
14.5	0.0	6.0	0	
15.3	0.0	7.2	0	
14.4	0.0	6.0	0	
13.5	0.0	4.8	0	
12.6	0.0	3.6	0	
13.9	0.0	4.3	0	
15.2	18.0	5.0	0	
16.5	113.0	5.7	0	
18.0	217.0	7.2	0	
19.4	299.0	8.8	0	
20.9	347.0	10.3	0	
20.5	317.0	9.6	0	
20.1	250.0	8.9	0	
19.7	164.0	8.2	0	
17.9	102.0	7.0	0	
16.1	34.0	5.8	0	
14.3	1.0	4.6	0	
13.9	0.0	4.6	0	
13.6	0.0	4.6	0	
13.2	0.0	4.6	0	
13.0	0.0	5.0	0	
12.9	0.0	5.3	0	
12.7	0.0	5.7	0	
12.7	0.0	5.0	0	
12.6	0.0	4.3	0	
12.6	0.0	3.6	0	
12.3	0.0	3.3	0	
12.1	0.0	2.9	0	
11.8	0.0	2.6	0	
12.2	0.0	2.6	0	
12.5	22.0	2.6	0	
12.9	110.0	2.6	0	
14.1	266.0	3.3	0	
15.2	416.0	3.9	0	
16.4	515.0	4.6	0	
16.9	530.0	5.0	0	
17.5	484.0	5.3	0	
18.0	384.0	5.7	0	
17.4	224.0	5.3	0	
16.7	66.0	5.0	0	
16.1	2.0	4.6	0	
15.3	0.0	3.6	0	
14.9	0.0	2.5	0	
14.3	0.0	1.5	0	
13.8	0.0	2.7	0	
13.2	0.0	3.9	0	
12.6	0.0	5.1	0	
12.2	0.0	3.1	0	
12.0	0.0	3.6	0	
11.9	0.0	4.1	0	
11.9	0.0	3.4	0	
12.0	0.0	2.8	0	
11.9	0.0	2.1	0	
12.6	0.0	1.7	0	
13.1	14.0	1.4	0	
13.5	105.0	1.0	0	
14.1	207.0	2.2	0	
14.6	288.0	3.4	0	
15.2	336.0	4.6	0	
15.2	345.0	5.1	0	
15.1	314.0	5.7	0	
15.1	247.0	6.2	0	
14.3	153.0	4.6	0	
13.5	49.0	3.1	0	
12.7	2.0	1.5	0	
12.5	0.0	1.0	0	
12.2	0.0	0.5	0	
12.0	0.0	0.0	0	
11.7	0.0	0.0	0	
11.4	0.0	0.0	0	
11.1	0.0	0.0	0	
10.8	0.0	1.0	0	
10.4	0.0	2.1	0	
10.1	0.0	3.1	0	
9.8	0.0	2.8	0	
9.5	0.0	2.4	0	
9.2	0.0	2.1	0	
9.3	0.0	1.7	0	
9.5	24.0	1.4	0	
9.6	167.0	1.0	0	
10.8	331.0	2.4	0	
12.0	461.0	3.7	0	
13.2	537.0	5.1	0	
13.8	553.0	5.6	0	
14.3	505.0	6.2	0	
14.9	399.0	6.7	0	
14.0	240.0	6.0	0	
13.2	72.0	5.3	0	
12.3	2.0	4.6	0	
11.3	0.0	3.1	0	
10.2	0.0	1.5	0	
9.2	0.0	0.0	0	
8.9	0.0	0.3	0	
8.6	0.0	0.7	0	
8.3	0.0	1.0	0	
8.1	0.0	0.8	0	
8.0	0.0	0.7	0	
7.9	0.0	0.5	0	
7.7	0.0	0.3	0	
7.5	0.0	0.2	0	
7.4	0.0	0.0	0	
7.9	0.0	0.3	0	
8.5	15.0	0.7	0	
9.0	103.0	1.0	0	
10.7	184.0	0.7	0	
12.5	223.0	0.3	0	
14.2	215.0	0.0	0	
14.4	268.0	0.5	0	
14.7	282.0	1.0	0	
14.9	248.0	1.5	0	
14.6	153.0	1.0	0	
14.2	49.0	0.5	0	
13.9	2.0	0.0	0	
12.4	0.0	0.5	0	
10.9	0.0	1.0	0	
9.4	0.0	1.5	0	
8.6	0.0	1.3	0	
7.9	0.0	1.2	0	
7.1	0.0	1.0	0	
7.4	0.0	1.0	0	
7.6	0.0	1.0	0	
7.9	0.0	1.0	0	
8.1	0.0	1.2	0	
8.3	0.0	1.3	0	
8.5	0.0	1.5	0	
8.9	0.0	1.5	0	
9.4	11.0	1.5	0	
9.8	65.0	1.5	0	
10.8	129.0	1.5	0	
11.7	182.0	1.5	0	
12.7	212.0	1.5	0	
13.4	263.0	1.0	0	
