Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
4.9	149.0	7.0	0	
3.7	257.0	7.0	0	
2.9	88.0	6.0	0	
1.9	14.0	6.0	0	
1.6	0.0	6.0	0	
1.7	0.0	6.0	0	
1.8	0.0	6.0	0	
1.8	0.0	5.0	0	
1.7	0.0	5.0	0	
1.6	0.0	5.0	0	
1.5	0.0	5.0	0	
1.3	0.0	5.0	0	
1.2	0.0	5.0	0	
1.0	0.0	5.0	0	
0.9	0.0	4.0	0	
1.9	5.0	4.0	0	
3.3	110.0	4.0	0	
4.6	120.0	4.0	0	
6.0	225.0	4.0	0	
7.6	375.0	3.0	0	
9.2	262.0	4.0	0	
10.6	417.0	4.0	0	
10.8	543.0	4.0	0	
10.7	835.0	4.0	0	
10.2	559.0	3.0	0	
9.2	399.0	3.0	0	
7.7	295.0	2.0	0	
5.6	72.0	2.0	0	
4.1	0.0	2.0	0	
3.2	0.0	2.0	0	
2.3	0.0	3.0	0	
1.6	0.0	3.0	0	
1.0	0.0	3.0	0	
0.7	0.0	3.0	0	
0.6	0.0	3.0	0	
0.5	0.0	3.0	0	
0.2	0.0	3.0	0	
0.0	0.0	2.0	0	
0.4	0.0	2.0	0	
3.2	108.0	2.0	0	
7.2	109.0	1.0	0	
11.0	233.0	1.0	0	
13.4	491.0	0.0	0	
15.3	676.0	0.0	0	
16.8	795.0	0.0	0	
17.8	969.0	0.0	0	
18.3	934.0	1.0	0	
18.3	839.0	1.0	0	
17.6	692.0	2.0	0	
16.3	450.0	3.0	0	
14.3	250.0	3.0	0	
11.1	84.0	4.0	0	
9.0	0.0	4.0	0	
7.8	0.0	4.0	0	
6.9	0.0	4.0	0	
6.2	0.0	4.0	0	
5.5	0.0	4.0	0	
4.7	0.0	4.0	0	
4.1	0.0	4.0	0	
3.6	0.0	4.0	0	
3.2	0.0	4.0	0	
2.9	0.0	4.0	0	
3.2	0.0	4.0	0	
6.0	60.0	4.0	0	
10.4	248.0	3.0	0	
14.8	476.0	2.0	0	
17.3	722.0	2.0	0	
19.1	867.0	1.0	0	
20.4	956.0	1.0	0	
21.3	982.0	1.0	0	
21.6	945.0	0.0	0	
21.4	848.0	0.0	0	
20.6	699.0	0.0	0	
19.2	511.0	0.0	0	
16.9	302.0	1.0	0	
13.8	104.0	1.0	0	
11.8	0.0	1.0	0	
10.5	0.0	2.0	0	
9.2	0.0	2.0	0	
8.0	0.0	3.0	0	
6.8	0.0	3.0	0	
5.7	0.0	4.0	0	
4.6	0.0	3.0	0	
3.7	0.0	3.0	0	
2.9	0.0	2.0	0	
2.2	0.0	2.0	0	
2.4	0.0	1.0	0	
5.5	115.0	1.0	0	
8.2	320.0	2.0	0	
10.6	529.0	2.0	0	
12.9	714.0	2.0	0	
14.8	857.0	2.0	0	
16.2	946.0	3.0	0	
17.0	973.0	3.0	0	
17.4	707.0	4.0	0	
17.3	839.0	4.0	0	
16.4	691.0	5.0	0	
15.0	505.0	5.0	0	
13.4	256.0	5.0	0	
11.0	41.0	4.0	0	
9.4	0.0	4.0	0	
8.3	0.0	4.0	0	
7.3	0.0	4.0	0	
6.4	0.0	4.0	0	
5.7	0.0	3.0	0	
5.1	0.0	3.0	0	
4.5	0.0	3.0	0	
3.8	0.0	3.0	0	
3.1	0.0	3.0	0	
2.5	0.0	2.0	0	
2.8	0.0	2.0	0	
5.7	57.0	2.0	0	
9.2	265.0	2.0	0	
13.1	427.0	2.0	0	
16.0	622.0	2.0	0	
18.3	868.0	2.0	0	
19.8	957.0	2.0	0	
20.7	984.0	3.0	0	
21.0	888.0	3.0	0	
20.6	714.0	3.0	0	
19.6	375.0	4.0	0	
17.9	412.0	4.0	0	
15.6	216.0	4.0	0	
13.1	13.0	4.0	0	
11.4	0.0	4.0	0	
10.1	0.0	4.0	0	
8.8	0.0	4.0	0	
7.7	0.0	3.0	0	
6.8	0.0	3.0	0	
6.0	0.0	3.0	0	
5.3	0.0	3.0	0	
4.5	0.0	3.0	0	
3.6	0.0	3.0	0	
2.8	0.0	4.0	0	
2.8	0.0	4.0	0	
5.4	127.0	3.0	0	
10.0	337.0	2.0	0	
14.6	453.0	2.0	0	
17.3	735.0	1.0	0	
19.1	878.0	0.0	0	
20.1	966.0	0.0	0	
20.5	991.0	1.0	0	
20.3	729.0	1.0	0	
19.3	640.0	2.0	0	
17.5	577.0	2.0	0	
15.2	24.0	2.0	0	
12.9	108.0	2.0	0	
10.6	49.0	2.0	0	
8.7	0.0	2.0	0	
7.5	0.0	2.0	0	
6.3	0.0	2.0	0	
5.0	0.0	1.0	0	
4.5	0.0	0.0	0	
4.3	0.0	0.0	0	
3.9	0.0	1.0	0	
3.1	0.0	1.0	0	
2.4	0.0	1.0	0	
1.7	0.0	1.0	0	
2.0	0.0	2.0	0	
4.5	71.0	1.0	0	
8.3	20.0	1.0	0	
11.3	46.0	1.0	0	
13.3	257.0	0.0	0	
15.0	308.0	0.0	0	
16.2	750.0	0.0	0	
16.8	541.0	0.0	0	
16.7	784.0	0.0	0	
15.7	528.0	1.0	0	
14.4	47.0	1.0	0	
12.7	326.0	2.0	0	
19.5	316.0	0.0	0	
15.7	118.0	1.0	0	
13.0	0.0	1.0	0	
11.2	0.0	1.0	0	
9.7	0.0	1.0	0	
8.4	0.0	1.0	0	
7.2	0.0	2.0	0	
6.2	0.0	2.0	0	
5.2	0.0	3.0	0	
4.0	0.0	4.0	0	
2.8	0.0	4.0	0	
1.6	0.0	4.0	0	
1.4	0.0	4.0	0	
4.1	34.0	3.0	0	
8.8	125.0	2.0	0	
12.2	200.0	2.0	0	
14.3	237.0	2.0	0	
15.7	209.0	2.0	0	
16.4	199.0	3.0	0	
16.2	266.0	3.0	0	
15.3	129.0	3.0	0	
14.0	307.0	4.0	0	
12.3	239.0	3.0	0	
10.1	76.0	3.0	0	
7.4	146.0	3.0	0	
4.4	56.0	3.0	0	
2.2	0.0	3.0	0	
0.9	0.0	2.0	0	
-0.0	0.0	2.0	0	
-0.8	0.0	1.0	0	
-1.4	0.0	1.0	0	
-1.9	0.0	1.0	0	
-2.5	0.0	1.0	0	
-2.8	0.0	1.0	0	
-3.0	0.0	1.0	0	
-3.2	0.0	1.0	0	
-2.2	0.0	2.0	0	
1.6	52.0	2.0	0	
5.9	113.0	2.0	0	
9.5	304.0	2.0	0	
12.4	539.0	2.0	0	
14.7	799.0	2.0	0	
16.4	979.0	2.0	0	
17.1	1006.0	2.0	0	
16.8	969.0	3.0	0	
16.0	871.0	3.0	0	
14.6	721.0	3.0	0	
12.8	279.0	3.0	0	
10.6	284.0	3.0	0	
8.5	108.0	3.0	0	
7.3	0.0	3.0	0	
6.4	0.0	3.0	0	
5.7	0.0	3.0	0	
5.0	0.0	3.0	0	
4.3	0.0	3.0	0	
3.6	0.0	3.0	0	
2.9	0.0	4.0	0	
2.7	0.0	4.0	0	
2.6	0.0	4.0	0	
2.4	0.0	4.0	0	
3.0	0.0	4.0	0	
6.0	143.0	3.0	0	
9.7	355.0	3.0	0	
12.6	566.0	3.0	0	
15.4	752.0	3.0	0	
18.0	896.0	2.0	0	
19.9	984.0	2.0	0	
21.0	1010.0	1.0	0	
21.2	974.0	1.0	0	
20.8	878.0	1.0	0	
19.7	499.0	1.0	0	
18.3	517.0	1.0	0	
16.3	191.0	2.0	0	
13.4	106.0	2.0	0	
11.0	0.0	2.0	0	
9.6	0.0	2.0	0	
8.4	0.0	2.0	0	
7.2	0.0	3.0	0	
6.1	0.0	3.0	0	
5.1	0.0	3.0	0	
4.2	0.0	3.0	0	
3.4	0.0	3.0	0	
2.6	0.0	2.0	0	
1.8	0.0	2.0	0	
2.2	0.0	2.0	0	
5.1	142.0	1.0	0	
9.1	349.0	1.0	0	
12.6	556.0	0.0	0	
15.3	739.0	0.0	0	
17.5	881.0	1.0	0	
19.2	970.0	1.0	0	
20.4	936.0	2.0	0	
21.0	844.0	3.0	0	
20.7	568.0	4.0	0	
19.5	682.0	4.0	0	
17.7	460.0	4.0	0	
16.0	180.0	4.0	0	
13.8	90.0	4.0	0	
11.4	0.0	4.0	0	
10.0	0.0	4.0	0	
9.3	0.0	4.0	0	
8.8	0.0	4.0	0	
8.3	0.0	4.0	0	
7.6	0.0	3.0	0	
6.8	0.0	3.0	0	
6.1	0.0	3.0	0	
5.7	0.0	3.0	0	
5.4	0.0	3.0	0	
6.2	0.0	3.0	0	
9.8	151.0	3.0	0	
14.8	364.0	2.0	0	
19.2	576.0	2.0	0	
21.6	762.0	2.0	0	
23.3	904.0	2.0	0	
24.6	993.0	2.0	0	
25.4	951.0	2.0	0	
25.7	645.0	2.0	0	
25.4	741.0	2.0	0	
24.5	443.0	2.0	0	
22.8	434.0	2.0	0	
20.5	332.0	2.0	0	
16.8	135.0	3.0	0	
13.9	0.0	3.0	0	
12.3	0.0	3.0	0	
10.9	0.0	3.0	0	
9.7	0.0	2.0	0	
8.8	0.0	1.0	0	
8.0	0.0	0.0	0	
7.4	0.0	0.0	0	
6.9	0.0	1.0	0	
6.5	0.0	2.0	0	
6.2	0.0	2.0	0	
6.9	0.0	3.0	0	
10.4	152.0	3.0	0	
15.6	362.0	2.0	0	
19.9	571.0	2.0	0	
22.5	755.0	2.0	0	
24.7	896.0	1.0	0	
26.3	983.0	1.0	0	
27.3	1008.0	1.0	0	
27.7	635.0	1.0	0	
27.3	721.0	1.0	0	
25.7	595.0	1.0	0	
23.3	396.0	1.0	0	
20.9	225.0	1.0	0	
18.2	51.0	1.0	0	
16.2	0.0	1.0	0	
14.9	0.0	1.0	0	
13.6	0.0	0.0	0	
12.5	0.0	0.0	0	
11.3	0.0	0.0	0	
10.3	0.0	0.0	0	
9.4	0.0	0.0	0	
8.2	0.0	0.0	0	
6.7	0.0	1.0	0	
5.4	0.0	1.0	0	
5.4	0.0	2.0	0	
7.4	51.0	2.0	0	
11.3	272.0	1.0	0	
15.7	579.0	1.0	0	
19.5	766.0	1.0	0	
22.5	910.0	1.0	0	
24.4	999.0	2.0	0	
25.6	1027.0	3.0	0	
26.1	990.0	3.0	0	
26.0	893.0	4.0	0	
25.0	740.0	4.0	0	
23.3	337.0	4.0	0	
20.9	155.0	4.0	0	
17.3	65.0	3.0	0	
14.2	0.0	2.0	0	
12.7	0.0	2.0	0	
11.2	0.0	3.0	0	
9.8	0.0	4.0	0	
8.5	0.0	4.0	0	
7.4	0.0	4.0	0	
6.6	0.0	4.0	0	
5.8	0.0	4.0	0	
5.1	0.0	3.0	0	
4.3	0.0	3.0	0	
4.5	0.0	3.0	0	
6.9	156.0	2.0	0	
10.1	365.0	1.0	0	
13.5	572.0	1.0	0	
16.4	640.0	1.0	0	
18.2	518.0	2.0	0	
19.4	507.0	3.0	0	
19.7	393.0	4.0	0	
19.3	632.0	5.0	0	
17.6	763.0	5.0	0	
16.2	487.0	4.0	0	
14.6	314.0	4.0	0	
12.4	228.0	5.0	0	
9.5	37.0	4.0	0	
6.9	0.0	4.0	0	
5.2	0.0	4.0	0	
3.6	0.0	4.0	0	
2.1	0.0	3.0	0	
0.8	0.0	3.0	0	
-0.3	0.0	3.0	0	
-1.3	0.0	3.0	0	
-2.2	0.0	2.0	0	
-2.9	0.0	2.0	0	
-3.4	0.0	2.0	0	
-2.6	0.0	2.0	0	
0.8	166.0	2.0	0	
4.9	380.0	3.0	0	
8.6	592.0	3.0	0	
12.0	778.0	3.0	0	
14.9	921.0	2.0	0	
17.2	1008.0	2.0	0	
18.7	1034.0	3.0	0	
19.5	996.0	3.0	0	
19.5	898.0	3.0	0	
18.6	626.0	3.0	0	
16.8	401.0	3.0	0	
14.6	255.0	3.0	0	
12.2	71.0	3.0	0	
10.2	0.0	3.0	0	
9.1	0.0	3.0	0	
8.1	0.0	3.0	0	
7.3	0.0	4.0	0	
6.6	0.0	3.0	0	
5.9	0.0	3.0	0	
5.4	0.0	3.0	0	
4.4	0.0	3.0	0	
3.5	0.0	3.0	0	
2.8	0.0	3.0	0	
3.3	0.0	3.0	0	
6.3	133.0	2.0	0	
11.1	241.0	1.0	0	
15.5	545.0	1.0	0	
18.0	595.0	0.0	0	
19.7	907.0	0.0	0	
20.8	806.0	1.0	0	
21.3	539.0	2.0	0	
21.4	608.0	3.0	0	
20.3	474.0	3.0	0	
19.0	277.0	3.0	0	
17.4	296.0	2.0	0	
15.4	291.0	2.0	0	
12.6	79.0	2.0	0	
10.1	0.0	3.0	0	
8.9	0.0	3.0	0	
8.1	0.0	2.0	0	
7.6	0.0	1.0	0	
7.0	0.0	0.0	0	
6.6	0.0	1.0	0	
6.3	0.0	3.0	0	
5.6	0.0	3.0	0	
4.6	0.0	3.0	0	
3.5	0.0	3.0	0	
3.8	7.0	3.0	0	
6.3	86.0	2.0	0	
10.7	217.0	1.0	0	
14.2	418.0	1.0	0	
17.2	309.0	0.0	0	
19.6	760.0	0.0	0	
21.1	719.0	1.0	0	
21.8	749.0	2.0	0	
21.4	636.0	3.0	0	
19.2	330.0	4.0	0	
16.1	211.0	4.0	0	
12.7	213.0	5.0	0	
9.4	39.0	5.0	0	
6.4	38.0	5.0	0	
4.6	0.0	4.0	0	
3.8	0.0	4.0	0	
3.1	0.0	3.0	0	
2.4	0.0	3.0	0	
2.0	0.0	3.0	0	
1.6	0.0	2.0	0	
1.2	0.0	2.0	0	
0.9	0.0	2.0	0	
0.5	0.0	2.0	0	
0.3	0.0	1.0	0	
1.0	1.0	2.0	0	
2.7	14.0	2.0	0	
4.6	58.0	3.0	0	
5.8	253.0	3.0	0	
6.1	272.0	3.0	0	
6.5	314.0	3.0	0	
6.6	386.0	3.0	0	
6.7	848.0	3.0	0	
7.8	735.0	3.0	0	
9.2	704.0	2.0	0	
10.0	738.0	2.0	0	
9.8	413.0	2.0	0	
8.9	352.0	1.0	0	
7.0	150.0	1.0	0	
5.0	0.0	0.0	0	
4.2	0.0	0.0	0	
3.5	0.0	0.0	0	
2.9	0.0	1.0	0	
2.5	0.0	1.0	0	
2.1	0.0	2.0	0	
1.7	0.0	2.0	0	
1.2	0.0	1.0	0	
0.8	0.0	1.0	0	
0.4	0.0	1.0	0	
1.9	10.0	1.0	0	
5.7	173.0	1.0	0	
10.2	384.0	0.0	0	
13.7	592.0	0.0	0	
16.5	775.0	0.0	0	
18.9	916.0	0.0	0	
21.0	1002.0	0.0	0	
22.3	1029.0	0.0	0	
22.9	992.0	1.0	0	
22.8	836.0	1.0	0	
22.0	748.0	2.0	0	
20.5	562.0	3.0	0	
18.5	355.0	3.0	0	
15.2	152.0	4.0	0	
12.2	0.0	4.0	0	
10.9	0.0	4.0	0	
10.0	0.0	5.0	0	
9.2	0.0	5.0	0	
8.4	0.0	4.0	0	
7.8	0.0	4.0	0	
7.2	0.0	4.0	0	
6.7	0.0	3.0	0	
6.5	0.0	3.0	0	
6.5	0.0	3.0	0	
7.8	5.0	3.0	0	
10.9	92.0	3.0	0	
14.6	171.0	2.0	0	
18.5	362.0	1.0	0	
21.0	531.0	1.0	0	
22.7	636.0	1.0	0	
23.8	843.0	1.0	0	
24.9	391.0	0.0	0	
25.4	580.0	0.0	0	
24.7	718.0	0.0	0	
23.9	529.0	0.0	0	
22.7	433.0	0.0	0	
20.7	342.0	0.0	0	
17.7	137.0	1.0	0	
15.5	0.0	1.0	0	
14.5	0.0	1.0	0	
13.8	0.0	2.0	0	
12.7	0.0	2.0	0	
11.4	0.0	2.0	0	
10.2	0.0	3.0	0	
9.2	0.0	3.0	0	
8.5	0.0	3.0	0	
8.0	0.0	3.0	0	
7.5	0.0	2.0	0	
8.9	13.0	2.0	0	
12.7	175.0	1.0	0	
17.4	381.0	0.0	0	
20.6	585.0	0.0	0	
22.6	763.0	1.0	0	
24.1	298.0	1.0	0	
25.2	337.0	2.0	0	
25.7	665.0	2.0	0	
25.9	785.0	2.0	0	
24.7	672.0	2.0	0	
23.0	316.0	1.0	0	
21.4	239.0	0.0	0	
19.7	33.0	0.0	0	
17.0	131.0	1.0	0	
14.2	0.0	2.0	0	
12.8	0.0	2.0	0	
11.6	0.0	1.0	0	
10.6	0.0	1.0	0	
9.7	0.0	1.0	0	
8.9	0.0	0.0	0	
8.4	0.0	0.0	0	
7.5	0.0	1.0	0	
6.6	0.0	1.0	0	
5.6	0.0	1.0	0	
6.4	1.0	1.0	0	
8.9	40.0	1.0	0	
11.9	81.0	1.0	0	
13.9	208.0	2.0	0	
15.7	185.0	2.0	0	
16.9	245.0	2.0	0	
17.2	378.0	2.0	0	
16.8	487.0	3.0	0	
15.6	556.0	3.0	0	
14.4	656.0	3.0	0	
12.9	376.0	3.0	0	
11.3	311.0	3.0	0	
10.1	137.0	3.0	0	
8.6	144.0	2.0	0	
7.2	0.0	2.0	0	
6.5	0.0	2.0	0	
5.9	0.0	2.0	0	
5.3	0.0	2.0	0	
4.7	0.0	2.0	0	
4.3	0.0	2.0	0	
3.9	0.0	2.0	0	
3.5	0.0	2.0	0	
3.1	0.0	2.0	0	
2.7	0.0	1.0	0	
4.1	16.0	1.0	0	
7.3	19.0	0.0	0	
10.6	174.0	0.0	0	
12.8	357.0	0.0	0	
14.9	412.0	0.0	0	
17.4	523.0	0.0	0	
19.4	737.0	1.0	0	
20.6	589.0	1.0	0	
21.1	760.0	2.0	0	
21.0	730.0	2.0	0	
20.1	474.0	3.0	0	
18.6	358.0	3.0	0	
16.4	302.0	3.0	0	
13.7	126.0	4.0	0	
11.1	0.0	4.0	0	
9.7	0.0	4.0	0	
8.8	0.0	4.0	0	
8.0	0.0	4.0	0	
7.4	0.0	4.0	0	
6.9	0.0	4.0	0	
6.5	0.0	4.0	0	
5.9	0.0	4.0	0	
5.3	0.0	4.0	0	
4.7	0.0	4.0	0	
5.7	15.0	3.0	0	
9.3	180.0	3.0	0	
14.9	386.0	2.0	0	
19.9	590.0	2.0	0	
23.3	697.0	1.0	0	
25.4	827.0	0.0	0	
26.6	896.0	1.0	0	
27.3	923.0	1.0	0	
27.4	893.0	2.0	0	
26.7	763.0	3.0	0	
25.1	700.0	4.0	0	
23.1	484.0	4.0	0	
20.9	313.0	4.0	0	
18.4	146.0	4.0	0	
16.2	0.0	4.0	0	
14.8	0.0	4.0	0	
13.5	0.0	4.0	0	
12.4	0.0	4.0	0	
11.4	0.0	4.0	0	
10.6	0.0	3.0	0	
9.9	0.0	3.0	0	
9.1	0.0	3.0	0	
8.2	0.0	3.0	0	
7.6	0.0	3.0	0	
8.5	18.0	3.0	0	
11.3	184.0	2.0	0	
15.9	392.0	2.0	0	
21.0	597.0	1.0	0	
23.7	776.0	1.0	0	
25.1	913.0	1.0	0	
25.8	855.0	2.0	0	
25.9	936.0	2.0	0	
25.5	691.0	2.0	0	
24.7	683.0	2.0	0	
23.5	446.0	2.0	0	
22.0	493.0	3.0	0	
20.0	353.0	3.0	0	
17.6	156.0	3.0	0	
15.1	0.0	3.0	0	
13.6	0.0	3.0	0	
12.2	0.0	3.0	0	
10.9	0.0	3.0	0	
9.8	0.0	2.0	0	
8.8	0.0	1.0	0	
8.1	0.0	1.0	0	
7.4	0.0	0.0	0	
6.8	0.0	0.0	0	
6.4	0.0	0.0	0	
7.5	8.0	1.0	0	
10.4	76.0	0.0	0	
14.1	181.0	0.0	0	
17.3	373.0	0.0	0	
19.7	273.0	0.0	0	
21.2	485.0	1.0	0	
21.8	606.0	2.0	0	
21.6	795.0	3.0	0	
20.8	895.0	3.0	0	
19.7	770.0	3.0	0	
18.2	401.0	3.0	0	
16.9	265.0	3.0	0	
15.9	191.0	3.0	0	
14.6	106.0	3.0	0	
13.0	0.0	3.0	0	
12.0	0.0	3.0	0	
11.2	0.0	4.0	0	
10.7	0.0	4.0	0	
10.1	0.0	4.0	0	
9.5	0.0	4.0	0	
8.9	0.0	4.0	0	
8.4	0.0	4.0	0	
8.0	0.0	4.0	0	
7.8	0.0	5.0	0	
8.8	15.0	5.0	0	
12.1	167.0	5.0	0	
16.3	367.0	5.0	0	
19.9	414.0	6.0	0	
22.7	609.0	6.0	0	
24.7	717.0	7.0	0	
26.1	544.0	8.0	0	
27.2	855.0	9.0	0	
27.9	897.0	9.0	0	
28.1	781.0	10.0	0	
27.5	636.0	10.0	0	
25.9	469.0	10.0	0	
22.5	222.0	8.0	0	
18.4	121.0	7.0	0	
15.0	0.0	6.0	0	
12.4	0.0	5.0	0	
10.3	0.0	5.0	0	
8.6	0.0	5.0	0	
7.1	0.0	4.0	0	
5.8	0.0	4.0	0	
4.8	0.0	4.0	0	
4.1	0.0	4.0	0	
3.5	0.0	4.0	0	
3.0	0.0	4.0	0	
4.0	24.0	4.0	0	
6.8	198.0	4.0	0	
9.7	410.0	4.0	0	
12.2	618.0	4.0	0	
14.4	800.0	3.0	0	
16.5	940.0	3.0	0	
18.3	1026.0	2.0	0	
19.8	1052.0	2.0	0	
20.7	1014.0	1.0	0	
20.8	920.0	1.0	0	
20.0	773.0	0.0	0	
18.5	589.0	0.0	0	
16.4	381.0	1.0	0	
13.6	176.0	2.0	0	
10.4	0.0	3.0	0	
8.7	0.0	3.0	0	
7.3	0.0	3.0	0	
6.0	0.0	2.0	0	
4.9	0.0	2.0	0	
3.9	0.0	2.0	0	
3.0	0.0	2.0	0	
2.1	0.0	2.0	0	
1.4	0.0	2.0	0	
0.8	0.0	1.0	0	
2.3	24.0	1.0	0	
6.3	195.0	0.0	0	
10.6	403.0	0.0	0	
13.2	607.0	1.0	0	
15.1	785.0	2.0	0	
16.5	796.0	2.0	0	
17.3	872.0	3.0	0	
17.6	810.0	3.0	0	
17.1	667.0	4.0	0	
16.3	608.0	4.0	0	
15.0	339.0	4.0	0	
13.4	283.0	5.0	0	
10.6	136.0	4.0	0	
8.1	17.0	3.0	0	
6.0	0.0	3.0	0	
5.2	0.0	3.0	0	
4.3	0.0	3.0	0	
3.2	0.0	3.0	0	
2.3	0.0	3.0	0	
1.3	0.0	2.0	0	
0.6	0.0	1.0	0	
0.2	0.0	1.0	0	
-0.4	0.0	1.0	0	
-1.1	0.0	1.0	0	
-0.4	24.0	1.0	0	
1.6	92.0	1.0	0	
3.3	167.0	1.0	0	
5.2	205.0	1.0	0	
6.9	322.0	1.0	0	
7.8	382.0	1.0	0	
8.9	315.0	0.0	0	
9.3	437.0	0.0	0	
10.0	534.0	0.0	0	
10.4	732.0	1.0	0	
10.8	757.0	1.0	0	
10.7	579.0	2.0	0	
10.0	376.0	2.0	0	
8.3	175.0	1.0	0	
5.8	0.0	1.0	0	
5.0	0.0	0.0	0	
4.5	0.0	1.0	0	
4.1	0.0	2.0	0	
3.6	0.0	2.0	0	
3.2	0.0	2.0	0	
2.7	0.0	3.0	0	
2.3	0.0	3.0	0	
1.9	0.0	3.0	0	
1.8	0.0	2.0	0	
3.6	12.0	2.0	0	
7.2	115.0	2.0	0	
11.8	348.0	1.0	0	
15.3	555.0	0.0	0	
17.7	783.0	1.0	0	
19.9	920.0	1.0	0	
21.9	1004.0	1.0	0	
23.3	1031.0	1.0	0	
24.1	996.0	1.0	0	
24.1	903.0	1.0	0	
23.3	760.0	1.0	0	
21.9	579.0	1.0	0	
19.8	376.0	1.0	0	
16.7	154.0	2.0	0	
13.7	0.0	2.0	0	
12.3	0.0	3.0	0	
11.0	0.0	3.0	0	
10.0	0.0	3.0	0	
9.2	0.0	3.0	0	
8.5	0.0	2.0	0	
7.9	0.0	2.0	0	
7.5	0.0	2.0	0	
7.2	0.0	3.0	0	
6.9	0.0	3.0	0	
8.5	27.0	3.0	0	
12.3	195.0	2.0	0	
17.1	401.0	2.0	0	
20.8	534.0	2.0	0	
22.9	717.0	2.0	0	
24.6	843.0	2.0	0	
25.9	876.0	1.0	0	
26.7	866.0	1.0	0	
27.0	914.0	1.0	0	
26.4	807.0	0.0	0	
25.3	739.0	0.0	0	
23.5	486.0	0.0	0	
21.5	342.0	0.0	0	
19.0	117.0	1.0	0	
16.9	0.0	1.0	0	
15.8	0.0	2.0	0	
14.8	0.0	2.0	0	
13.8	0.0	2.0	0	
13.0	0.0	2.0	0	
12.3	0.0	2.0	0	
11.6	0.0	2.0	0	
10.6	0.0	2.0	0	
9.5	0.0	2.0	0	
8.5	0.0	2.0	0	
9.5	27.0	3.0	0	
12.0	170.0	2.0	0	
16.1	355.0	2.0	0	
20.7	601.0	1.0	0	
23.9	704.0	0.0	0	
25.8	914.0	1.0	0	
26.6	909.0	1.0	0	
27.0	856.0	2.0	0	
26.7	687.0	3.0	0	
26.3	645.0	3.0	0	
25.1	539.0	3.0	0	
23.6	517.0	3.0	0	
21.5	372.0	3.0	0	
18.9	174.0	3.0	0	
16.3	0.0	3.0	0	
15.3	0.0	3.0	0	
14.4	0.0	3.0	0	
13.2	0.0	3.0	0	
12.3	0.0	3.0	0	
11.7	0.0	3.0	0	
11.3	0.0	3.0	0	
10.8	0.0	3.0	0	
10.4	0.0	3.0	0	
10.0	0.0	3.0	0	
11.7	28.0	3.0	0	
14.7	192.0	2.0	0	
18.9	395.0	1.0	0	
22.8	594.0	1.0	0	
25.2	770.0	1.0	0	
26.8	846.0	2.0	0	
27.9	989.0	2.0	0	
28.5	1014.0	2.0	0	
28.4	842.0	3.0	0	
27.5	887.0	3.0	0	
26.2	634.0	2.0	0	
24.5	393.0	2.0	0	
22.6	254.0	1.0	0	
19.9	136.0	1.0	0	
18.3	0.0	1.0	0	
17.5	0.0	1.0	0	
16.8	0.0	1.0	0	
16.0	0.0	1.0	0	
15.0	0.0	1.0	0	
14.1	0.0	2.0	0	
13.4	0.0	2.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.8	0.0	2.0	0	
12.8	28.0	3.0	0	
14.4	191.0	3.0	0	
16.6	390.0	2.0	0	
21.3	587.0	2.0	0	
25.3	696.0	2.0	0	
27.4	815.0	2.0	0	
28.4	858.0	3.0	0	
28.2	843.0	3.0	0	
28.0	841.0	3.0	0	
27.5	599.0	3.0	0	
26.5	478.0	3.0	0	
25.3	310.0	2.0	0	
23.6	241.0	2.0	0	
21.4	104.0	2.0	0	
19.5	0.0	2.0	0	
18.4	0.0	2.0	0	
17.3	0.0	2.0	0	
16.2	0.0	1.0	0	
15.2	0.0	1.0	0	
14.5	0.0	1.0	0	
13.9	0.0	1.0	0	
13.4	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
14.7	29.0	1.0	0	
18.6	190.0	1.0	0	
22.9	388.0	0.0	0	
26.2	585.0	0.0	0	
28.6	759.0	0.0	0	
30.5	893.0	0.0	0	
32.0	977.0	1.0	0	
33.1	1002.0	1.0	0	
33.5	970.0	2.0	0	
33.4	879.0	2.0	0	
32.5	740.0	3.0	0	
30.7	563.0	4.0	0	
28.5	366.0	4.0	0	
25.9	140.0	4.0	0	
23.3	0.0	4.0	0	
22.2	0.0	5.0	0	
20.8	0.0	4.0	0	
19.5	0.0	4.0	0	
18.6	0.0	4.0	0	
17.8	0.0	4.0	0	
17.1	0.0	4.0	0	
16.4	0.0	4.0	0	
15.8	0.0	3.0	0	
15.4	0.0	3.0	0	
16.9	30.0	3.0	0	
20.3	194.0	2.0	0	
24.4	394.0	2.0	0	
28.8	591.0	1.0	0	
31.5	765.0	1.0	0	
33.4	899.0	1.0	0	
34.6	982.0	1.0	0	
35.3	1008.0	1.0	0	
35.2	684.0	2.0	0	
34.4	528.0	2.0	0	
32.6	585.0	3.0	0	
30.3	531.0	3.0	0	
18.6	392.0	3.0	0	
16.1	177.0	3.0	0	
13.4	0.0	3.0	0	
12.2	0.0	4.0	0	
11.4	0.0	4.0	0	
10.6	0.0	4.0	0	
9.9	0.0	4.0	0	
9.3	0.0	4.0	0	
8.7	0.0	4.0	0	
8.1	0.0	4.0	0	
7.6	0.0	4.0	0	
7.4	0.0	4.0	0	
8.8	13.0	4.0	0	
11.8	82.0	3.0	0	
