Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
12.1	0.0	2.0	0	
11.8	0.0	2.0	0	
11.6	0.0	2.0	0	
11.3	0.0	2.0	0	
11.1	0.0	2.0	0	
10.9	0.0	2.0	0	
10.8	0.0	2.0	0	
11.0	0.0	2.0	0	
12.2	151.0	2.0	0	
14.4	285.0	2.0	0	
16.7	646.0	2.0	0	
18.5	841.0	2.0	0	
19.9	971.0	2.0	0	
20.7	1025.0	2.0	0	
20.8	1000.0	2.0	0	
19.9	703.0	1.0	0	
18.6	511.0	1.0	0	
17.2	425.0	1.0	0	
15.5	169.0	1.0	0	
14.1	0.0	1.0	0	
13.4	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	2.0	0	
12.1	0.0	2.0	0	
11.6	0.0	2.0	0	
11.1	0.0	2.0	0	
10.7	0.0	2.0	0	
10.3	0.0	2.0	0	
10.0	0.0	2.0	0	
9.8	0.0	2.0	0	
9.7	0.0	2.0	0	
10.2	0.0	2.0	0	
12.2	41.0	2.0	0	
14.5	95.0	3.0	0	
16.4	541.0	3.0	0	
17.9	841.0	3.0	0	
19.1	971.0	3.0	0	
19.9	338.0	2.0	0	
20.1	292.0	2.0	0	
19.8	895.0	2.0	0	
18.7	200.0	1.0	0	
17.4	499.0	1.0	0	
15.6	248.0	0.0	0	
14.2	0.0	0.0	0	
13.4	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	2.0	0	
11.8	0.0	2.0	0	
11.4	0.0	2.0	0	
11.1	0.0	2.0	0	
10.9	0.0	2.0	0	
10.6	0.0	2.0	0	
10.4	0.0	2.0	0	
10.2	0.0	2.0	0	
10.5	0.0	2.0	0	
12.3	68.0	2.0	0	
14.4	407.0	3.0	0	
16.3	647.0	2.0	0	
18.0	573.0	2.0	0	
19.4	476.0	2.0	0	
20.2	271.0	2.0	0	
20.3	397.0	1.0	0	
19.7	357.0	1.0	0	
18.6	462.0	1.0	0	
17.1	319.0	1.0	0	
15.3	157.0	1.0	0	
13.9	0.0	0.0	0	
13.3	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	2.0	0	
11.9	0.0	2.0	0	
11.6	0.0	2.0	0	
11.3	0.0	2.0	0	
11.1	0.0	2.0	0	
11.0	0.0	2.0	0	
10.8	0.0	2.0	0	
10.7	0.0	2.0	0	
10.9	0.0	3.0	0	
12.5	50.0	2.0	0	
14.5	405.0	3.0	0	
16.5	644.0	2.0	0	
18.5	580.0	2.0	0	
20.2	769.0	1.0	0	
20.9	1017.0	1.0	0	
20.5	990.0	1.0	0	
19.9	887.0	0.0	0	
18.7	351.0	1.0	0	
16.9	242.0	1.0	0	
15.3	119.0	1.0	0	
14.2	0.0	1.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
12.8	0.0	0.0	0	
12.5	0.0	0.0	0	
12.1	0.0	0.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.5	0.0	1.0	0	
13.4	19.0	1.0	0	
15.9	159.0	1.0	0	
18.0	531.0	1.0	0	
19.7	840.0	1.0	0	
20.8	968.0	1.0	0	
21.2	216.0	1.0	0	
20.7	546.0	1.0	0	
19.9	506.0	1.0	0	
18.6	719.0	1.0	0	
17.3	10.0	1.0	0	
15.7	77.0	1.0	0	
14.7	0.0	0.0	0	
14.2	0.0	0.0	0	
14.0	0.0	0.0	0	
13.7	0.0	0.0	0	
13.3	0.0	0.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
12.0	0.0	1.0	0	
11.6	0.0	1.0	0	
11.3	0.0	1.0	0	
11.1	0.0	1.0	0	
10.9	0.0	1.0	0	
11.3	0.0	2.0	0	
13.3	90.0	1.0	0	
15.4	353.0	1.0	0	
17.6	546.0	1.0	0	
19.5	700.0	0.0	0	
20.5	799.0	0.0	0	
20.7	826.0	0.0	0	
20.4	454.0	0.0	0	
19.3	547.0	1.0	0	
18.3	111.0	1.0	0	
16.8	495.0	1.0	0	
15.4	246.0	1.0	0	
14.3	0.0	1.0	0	
14.0	0.0	1.0	0	
13.9	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.3	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.6	0.0	0.0	0	
12.6	0.0	1.0	0	
12.9	0.0	1.0	0	
14.1	154.0	1.0	0	
15.7	406.0	1.0	0	
17.4	643.0	1.0	0	
18.4	503.0	1.0	0	
19.5	581.0	0.0	0	
19.8	1015.0	1.0	0	
19.5	989.0	1.0	0	
18.9	617.0	1.0	0	
17.9	714.0	1.0	0	
16.7	315.0	1.0	0	
15.4	144.0	1.0	0	
14.4	0.0	1.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.3	0.0	0.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.9	0.0	1.0	0	
13.2	40.0	1.0	0	
15.2	340.0	1.0	0	
17.1	544.0	1.0	0	
18.5	663.0	1.0	0	
19.8	964.0	1.0	0	
20.2	1016.0	1.0	0	
20.2	989.0	1.0	0	
19.7	888.0	1.0	0	
18.9	718.0	1.0	0	
17.7	320.0	0.0	0	
15.9	222.0	0.0	0	
14.4	0.0	0.0	0	
13.8	0.0	0.0	0	
13.4	0.0	1.0	0	
13.0	0.0	1.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	2.0	0	
11.2	0.0	2.0	0	
10.9	0.0	2.0	0	
10.7	0.0	2.0	0	
10.9	0.0	2.0	0	
12.4	42.0	2.0	0	
14.4	129.0	2.0	0	
16.3	165.0	2.0	0	
17.8	586.0	2.0	0	
19.0	776.0	2.0	0	
19.5	768.0	1.0	0	
19.5	713.0	1.0	0	
19.1	599.0	1.0	0	
18.0	600.0	1.0	0	
16.8	472.0	1.0	0	
15.3	238.0	1.0	0	
14.0	0.0	0.0	0	
13.4	0.0	1.0	0	
13.0	0.0	1.0	0	
12.7	0.0	1.0	0	
12.4	0.0	1.0	0	
12.0	0.0	2.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	3.0	0	
10.4	0.0	3.0	0	
10.1	0.0	3.0	0	
9.9	0.0	3.0	0	
10.1	0.0	3.0	0	
12.0	129.0	3.0	0	
14.3	336.0	3.0	0	
16.8	648.0	3.0	0	
19.1	837.0	2.0	0	
20.8	963.0	1.0	0	
21.6	562.0	1.0	0	
21.1	790.0	1.0	0	
19.9	165.0	1.0	0	
18.7	469.0	2.0	0	
17.3	339.0	2.0	0	
16.0	225.0	1.0	0	
14.7	0.0	1.0	0	
14.0	0.0	2.0	0	
13.4	0.0	2.0	0	
12.8	0.0	2.0	0	
12.3	0.0	2.0	0	
11.8	0.0	2.0	0	
11.3	0.0	3.0	0	
10.9	0.0	3.0	0	
10.6	0.0	3.0	0	
10.3	0.0	3.0	0	
10.1	0.0	3.0	0	
10.0	0.0	3.0	0	
10.3	0.0	3.0	0	
12.4	159.0	3.0	0	
15.2	412.0	3.0	0	
17.9	648.0	2.0	0	
20.6	838.0	1.0	0	
22.8	964.0	0.0	0	
23.0	1015.0	0.0	0	
22.2	792.0	0.0	0	
20.9	390.0	0.0	0	
19.4	664.0	0.0	0	
17.6	292.0	1.0	0	
16.2	158.0	0.0	0	
15.2	0.0	0.0	0	
14.7	0.0	0.0	0	
14.3	0.0	1.0	0	
14.0	0.0	1.0	0	
13.6	0.0	2.0	0	
13.2	0.0	2.0	0	
12.7	0.0	2.0	0	
12.1	0.0	2.0	0	
11.4	0.0	3.0	0	
10.8	0.0	3.0	0	
10.2	0.0	3.0	0	
9.7	0.0	3.0	0	
9.7	0.0	3.0	0	
11.4	159.0	3.0	0	
13.9	413.0	4.0	0	
16.4	421.0	3.0	0	
18.7	395.0	3.0	0	
20.6	701.0	2.0	0	
21.6	768.0	1.0	0	
21.5	769.0	1.0	0	
20.4	54.0	1.0	0	
18.8	712.0	0.0	0	
17.3	491.0	0.0	0	
15.6	236.0	0.0	0	
14.5	0.0	1.0	0	
14.0	0.0	1.0	0	
13.5	0.0	2.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.1	0.0	3.0	0	
11.5	0.0	3.0	0	
11.0	0.0	3.0	0	
10.5	0.0	3.0	0	
10.1	0.0	3.0	0	
9.8	0.0	3.0	0	
9.6	0.0	3.0	0	
9.8	0.0	4.0	0	
11.5	158.0	3.0	0	
13.8	409.0	3.0	0	
16.5	644.0	2.0	0	
18.9	833.0	2.0	0	
20.7	958.0	1.0	0	
21.1	1010.0	1.0	0	
20.7	983.0	1.0	0	
19.9	881.0	1.0	0	
18.7	712.0	2.0	0	
17.3	193.0	1.0	0	
15.7	246.0	1.0	0	
14.2	0.0	1.0	0	
13.4	0.0	1.0	0	
12.9	0.0	2.0	0	
12.5	0.0	2.0	0	
12.0	0.0	2.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.5	0.0	3.0	0	
10.2	0.0	3.0	0	
10.0	0.0	3.0	0	
9.9	0.0	3.0	0	
9.9	0.0	3.0	0	
10.3	0.0	3.0	0	
12.4	157.0	3.0	0	
15.1	408.0	3.0	0	
17.5	644.0	3.0	0	
19.7	832.0	3.0	0	
21.7	958.0	2.0	0	
22.3	1009.0	2.0	0	
21.7	981.0	2.0	0	
20.4	878.0	1.0	0	
18.9	709.0	1.0	0	
17.5	489.0	1.0	0	
15.9	243.0	0.0	0	
14.9	0.0	0.0	0	
14.4	0.0	1.0	0	
14.2	0.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	1.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
11.9	0.0	1.0	0	
11.4	0.0	1.0	0	
11.1	0.0	1.0	0	
10.7	0.0	2.0	0	
10.5	0.0	2.0	0	
10.9	0.0	2.0	0	
12.9	158.0	2.0	0	
15.2	410.0	2.0	0	
17.3	644.0	2.0	0	
19.3	833.0	2.0	0	
20.6	958.0	2.0	0	
21.3	1008.0	2.0	0	
21.5	982.0	2.0	0	
20.9	580.0	1.0	0	
19.9	219.0	1.0	0	
18.3	491.0	1.0	0	
16.5	245.0	1.0	0	
15.0	0.0	0.0	0	
14.5	0.0	0.0	0	
14.1	0.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	1.0	0	
13.0	0.0	2.0	0	
12.6	0.0	2.0	0	
12.4	0.0	2.0	0	
12.1	0.0	2.0	0	
11.9	0.0	2.0	0	
11.7	0.0	2.0	0	
11.5	0.0	2.0	0	
11.8	0.0	2.0	0	
13.5	157.0	2.0	0	
15.7	409.0	2.0	0	
18.1	643.0	2.0	0	
20.2	831.0	2.0	0	
21.8	955.0	1.0	0	
22.0	1007.0	1.0	0	
21.4	777.0	1.0	0	
20.4	292.0	1.0	0	
19.1	707.0	1.0	0	
17.6	384.0	1.0	0	
16.2	243.0	0.0	0	
15.1	0.0	0.0	0	
14.6	0.0	0.0	0	
14.2	0.0	1.0	0	
13.8	0.0	1.0	0	
13.5	0.0	1.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.3	0.0	2.0	0	
12.0	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
11.0	0.0	2.0	0	
11.2	0.0	2.0	0	
12.9	157.0	2.0	0	
15.3	408.0	2.0	0	
17.8	641.0	2.0	0	
20.3	829.0	1.0	0	
22.1	953.0	1.0	0	
22.5	1004.0	1.0	0	
21.7	610.0	1.0	0	
20.3	608.0	1.0	0	
18.8	705.0	1.0	0	
17.6	486.0	1.0	0	
16.3	110.0	0.0	0	
15.3	0.0	0.0	0	
15.0	0.0	0.0	0	
14.8	0.0	0.0	0	
14.5	0.0	1.0	0	
14.2	0.0	1.0	0	
14.0	0.0	1.0	0	
13.8	0.0	2.0	0	
13.5	0.0	2.0	0	
13.3	0.0	2.0	0	
13.1	0.0	3.0	0	
13.0	0.0	3.0	0	
12.8	0.0	3.0	0	
13.0	0.0	3.0	0	
14.3	157.0	3.0	0	
16.1	406.0	3.0	0	
18.2	639.0	2.0	0	
20.3	825.0	2.0	0	
21.2	948.0	1.0	0	
21.5	998.0	1.0	0	
21.1	970.0	1.0	0	
20.1	868.0	0.0	0	
19.0	700.0	0.0	0	
17.7	483.0	0.0	0	
16.2	242.0	0.0	0	
15.1	0.0	0.0	0	
14.6	0.0	1.0	0	
14.2	0.0	1.0	0	
13.8	0.0	2.0	0	
13.4	0.0	2.0	0	
13.0	0.0	2.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
10.9	0.0	2.0	0	
10.6	0.0	2.0	0	
10.8	0.0	2.0	0	
12.6	157.0	2.0	0	
15.1	404.0	2.0	0	
17.5	450.0	1.0	0	
19.4	596.0	1.0	0	
20.0	713.0	1.0	0	
19.7	713.0	1.0	0	
19.6	526.0	1.0	0	
18.7	315.0	1.0	0	
17.6	248.0	1.0	0	
16.6	233.0	1.0	0	
15.3	159.0	0.0	0	
14.4	0.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.1	0.0	0.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.7	0.0	1.0	0	
11.7	0.0	2.0	0	
12.0	0.0	2.0	0	
13.1	66.0	2.0	0	
14.4	182.0	2.0	0	
15.9	408.0	2.0	0	
17.4	573.0	1.0	0	
18.4	552.0	1.0	0	
18.7	415.0	0.0	0	
17.9	431.0	0.0	0	
17.2	640.0	0.0	0	
16.4	141.0	0.0	0	
15.6	265.0	0.0	0	
14.6	241.0	1.0	0	
13.9	0.0	0.0	0	
13.4	0.0	0.0	0	
13.3	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.9	0.0	1.0	0	
13.4	22.0	1.0	0	
15.6	170.0	2.0	0	
17.7	237.0	2.0	0	
19.2	628.0	2.0	0	
20.3	243.0	1.0	0	
20.4	758.0	1.0	0	
20.0	713.0	1.0	0	
19.0	773.0	1.0	0	
17.8	697.0	2.0	0	
16.6	317.0	2.0	0	
15.2	116.0	2.0	0	
14.2	0.0	1.0	0	
13.9	0.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	1.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.4	0.0	0.0	0	
12.4	0.0	0.0	0	
13.2	27.0	1.0	0	
14.3	170.0	1.0	0	
15.6	317.0	1.0	0	
17.9	432.0	1.0	0	
19.2	456.0	1.0	0	
19.7	459.0	1.0	0	
19.3	337.0	1.0	0	
18.4	455.0	1.0	0	
17.2	467.0	1.0	0	
16.0	201.0	1.0	0	
14.7	119.0	1.0	0	
13.9	0.0	1.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	0.0	0	
11.9	0.0	0.0	0	
11.8	0.0	0.0	0	
12.8	56.0	0.0	0	
14.9	102.0	0.0	0	
16.8	206.0	0.0	0	
17.7	392.0	0.0	0	
18.0	472.0	0.0	0	
18.6	434.0	0.0	0	
18.3	511.0	0.0	0	
17.9	398.0	0.0	0	
17.0	441.0	1.0	0	
16.0	374.0	1.0	0	
14.5	75.0	1.0	0	
13.3	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.3	0.0	2.0	0	
10.7	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	3.0	0	
9.9	0.0	3.0	0	
11.6	154.0	2.0	0	
14.0	401.0	2.0	0	
16.3	630.0	2.0	0	
18.7	544.0	1.0	0	
20.6	938.0	0.0	0	
20.6	588.0	0.0	0	
19.6	701.0	0.0	0	
19.1	522.0	0.0	0	
17.7	697.0	0.0	0	
16.3	482.0	0.0	0	
15.0	242.0	0.0	0	
13.9	0.0	0.0	0	
13.5	0.0	1.0	0	
13.0	0.0	1.0	0	
12.4	0.0	1.0	0	
11.9	0.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	2.0	0	
10.7	0.0	2.0	0	
10.4	0.0	2.0	0	
10.2	0.0	2.0	0	
10.0	0.0	2.0	0	
9.9	0.0	2.0	0	
10.2	0.0	2.0	0	
11.8	4.0	1.0	0	
14.3	120.0	1.0	0	
16.9	227.0	0.0	0	
18.9	539.0	0.0	0	
20.1	722.0	0.0	0	
20.2	784.0	0.0	0	
19.5	959.0	0.0	0	
18.8	738.0	1.0	0	
17.7	669.0	1.0	0	
16.1	237.0	1.0	0	
14.7	75.0	1.0	0	
13.8	0.0	1.0	0	
13.4	0.0	1.0	0	
13.3	0.0	1.0	0	
13.1	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.6	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
12.0	0.0	1.0	0	
13.0	152.0	0.0	0	
14.6	395.0	0.0	0	
16.4	625.0	0.0	0	
18.1	808.0	0.0	0	
18.8	931.0	1.0	0	
18.6	545.0	1.0	0	
18.5	181.0	1.0	0	
17.7	587.0	2.0	0	
16.8	269.0	2.0	0	
15.8	97.0	2.0	0	
14.6	240.0	1.0	0	
13.7	0.0	1.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.0	0.0	0.0	0	
11.9	0.0	0.0	0	
12.1	0.0	0.0	0	
13.2	74.0	0.0	0	
15.0	394.0	0.0	0	
16.4	621.0	0.0	0	
17.3	804.0	1.0	0	
18.1	522.0	1.0	0	
18.4	727.0	1.0	0	
18.0	585.0	1.0	0	
17.4	501.0	1.0	0	
16.5	367.0	1.0	0	
15.7	220.0	1.0	0	
14.7	179.0	0.0	0	
14.0	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	0.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
12.1	0.0	1.0	0	
13.4	151.0	1.0	0	
15.5	395.0	1.0	0	
17.6	623.0	1.0	0	
18.7	807.0	1.0	0	
19.3	930.0	1.0	0	
19.3	980.0	1.0	0	
19.1	769.0	1.0	0	
18.3	93.0	1.0	0	
17.5	113.0	1.0	0	
16.3	303.0	1.0	0	
15.1	174.0	0.0	0	
14.2	0.0	0.0	0	
13.8	0.0	0.0	0	
13.5	0.0	1.0	0	
13.2	0.0	1.0	0	
13.0	0.0	1.0	0	
12.7	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.4	0.0	1.0	0	
12.7	150.0	1.0	0	
14.5	393.0	1.0	0	
16.7	620.0	1.0	0	
18.6	803.0	0.0	0	
19.2	926.0	0.0	0	
19.2	977.0	0.0	0	
18.9	951.0	0.0	0	
17.8	853.0	0.0	0	
16.9	690.0	0.0	0	
15.9	166.0	0.0	0	
14.8	59.0	0.0	0	
14.0	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	2.0	0	
11.9	0.0	2.0	0	
12.9	112.0	2.0	0	
14.1	291.0	2.0	0	
15.5	390.0	2.0	0	
16.6	183.0	2.0	0	
17.6	501.0	1.0	0	
18.4	349.0	1.0	0	
18.5	303.0	1.0	0	
18.0	590.0	1.0	0	
17.2	490.0	1.0	0	
16.1	162.0	1.0	0	
14.6	92.0	1.0	0	
13.2	0.0	1.0	0	
12.6	0.0	1.0	0	
12.2	0.0	1.0	0	
11.8	0.0	1.0	0	
11.4	0.0	2.0	0	
11.0	0.0	2.0	0	
10.6	0.0	2.0	0	
10.3	0.0	2.0	0	
10.0	0.0	2.0	0	
9.7	0.0	2.0	0	
9.5	0.0	2.0	0	
9.3	0.0	2.0	0	
9.6	0.0	2.0	0	
11.4	76.0	2.0	0	
13.6	218.0	2.0	0	
15.6	255.0	2.0	0	
17.2	342.0	2.0	0	
18.1	527.0	2.0	0	
18.8	306.0	1.0	0	
18.9	322.0	1.0	0	
18.5	683.0	1.0	0	
17.7	263.0	1.0	0	
16.2	311.0	1.0	0	
14.6	52.0	0.0	0	
13.4	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	0.0	0	
12.2	0.0	0.0	0	
11.9	0.0	0.0	0	
11.6	0.0	0.0	0	
11.3	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
10.8	0.0	0.0	0	
10.5	0.0	0.0	0	
10.4	0.0	1.0	0	
10.5	0.0	1.0	0	
11.5	72.0	1.0	0	
13.0	389.0	2.0	0	
14.5	529.0	2.0	0	
16.3	799.0	2.0	0	
18.1	766.0	1.0	0	
18.8	639.0	1.0	0	
18.7	614.0	1.0	0	
17.9	420.0	0.0	0	
16.5	228.0	0.0	0	
15.1	387.0	0.0	0	
13.8	184.0	0.0	0	
13.0	0.0	0.0	0	
12.5	0.0	0.0	0	
12.2	0.0	0.0	0	
11.8	0.0	0.0	0	
11.5	0.0	0.0	0	
11.2	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.6	0.0	1.0	0	
10.3	0.0	1.0	0	
10.0	0.0	2.0	0	
9.7	0.0	2.0	0	
9.8	0.0	2.0	0	
11.5	149.0	2.0	0	
13.9	309.0	2.0	0	
16.4	363.0	1.0	0	
18.7	805.0	1.0	0	
20.0	927.0	1.0	0	
20.4	569.0	1.0	0	
20.4	701.0	1.0	0	
19.7	855.0	0.0	0	
18.3	295.0	0.0	0	
16.7	480.0	0.0	0	
15.1	242.0	0.0	0	
13.9	0.0	1.0	0	
13.2	0.0	1.0	0	
12.7	0.0	2.0	0	
12.2	0.0	2.0	0	
11.7	0.0	2.0	0	
11.2	0.0	2.0	0	
10.7	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.5	0.0	2.0	0	
9.3	0.0	3.0	0	
9.1	0.0	3.0	0	
9.4	0.0	3.0	0	
11.4	118.0	2.0	0	
13.9	270.0	2.0	0	
15.9	388.0	2.0	0	
17.7	552.0	2.0	0	
19.2	720.0	2.0	0	
19.7	667.0	2.0	0	
19.4	616.0	2.0	0	
18.8	548.0	1.0	0	
17.6	305.0	1.0	0	
16.0	362.0	1.0	0	
14.5	100.0	1.0	0	
13.3	0.0	1.0	0	
12.7	0.0	1.0	0	
12.2	0.0	2.0	0	
11.8	0.0	2.0	0	
11.3	0.0	2.0	0	
10.7	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.4	0.0	2.0	0	
9.2	0.0	3.0	0	
9.0	0.0	3.0	0	
8.9	0.0	3.0	0	
9.3	0.0	3.0	0	
11.2	77.0	3.0	0	
13.8	390.0	2.0	0	
16.2	491.0	2.0	0	
18.4	674.0	1.0	0	
19.9	922.0	1.0	0	
20.3	973.0	1.0	0	
19.9	429.0	1.0	0	
19.2	691.0	1.0	0	
17.7	82.0	0.0	0	
16.3	479.0	0.0	0	
15.0	168.0	0.0	0	
13.9	0.0	1.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.3	0.0	2.0	0	
11.9	0.0	2.0	0	
11.4	0.0	2.0	0	
10.9	0.0	3.0	0	
10.5	0.0	3.0	0	
10.1	0.0	3.0	0	
9.8	0.0	3.0	0	
9.5	0.0	3.0	0	
9.3	0.0	3.0	0	
9.7	0.0	3.0	0	
11.3	53.0	3.0	0	
13.7	187.0	3.0	0	
15.9	188.0	2.0	0	
17.7	325.0	2.0	0	
18.8	613.0	2.0	0	
19.3	971.0	3.0	0	
19.3	946.0	2.0	0	
18.6	646.0	2.0	0	
17.3	555.0	2.0	0	
15.8	385.0	2.0	0	
14.5	227.0	2.0	0	
13.2	0.0	2.0	0	
12.5	0.0	3.0	0	
12.0	0.0	3.0	0	
11.4	0.0	3.0	0	
11.0	0.0	3.0	0	
10.7	0.0	3.0	0	
10.5	0.0	3.0	0	
10.4	0.0	3.0	0	
10.4	0.0	3.0	0	
10.4	0.0	3.0	0	
10.4	0.0	3.0	0	
10.4	0.0	3.0	0	
10.7	0.0	3.0	0	
12.6	2.0	2.0	0	
14.9	246.0	2.0	0	
16.9	455.0	2.0	0	
17.7	791.0	2.0	0	
17.7	914.0	2.0	0	
17.7	710.0	2.0	0	
17.8	700.0	2.0	0	
17.5	517.0	2.0	0	
16.6	689.0	2.0	0	
15.4	479.0	2.0	0	
14.0	242.0	1.0	0	
12.8	0.0	1.0	0	
12.2	0.0	2.0	0	
11.6	0.0	2.0	0	
11.1	0.0	2.0	0	
10.5	0.0	2.0	0	
10.0	0.0	3.0	0	
9.5	0.0	3.0	0	
9.1	0.0	3.0	0	
8.7	0.0	3.0	0	
8.5	0.0	3.0	0	
8.4	0.0	3.0	0	
8.4	0.0	3.0	0	
8.9	0.0	3.0	0	
11.1	144.0	3.0	0	
14.1	1.0	2.0	0	
16.9	612.0	1.0	0	
19.2	794.0	1.0	0	
20.2	917.0	1.0	0	
20.2	649.0	1.0	0	
19.8	684.0	1.0	0	
18.8	479.0	1.0	0	
17.4	690.0	0.0	0	
16.0	480.0	0.0	0	
14.7	243.0	0.0	0	
13.7	0.0	0.0	0	
13.1	0.0	1.0	0	
12.6	0.0	1.0	0	
12.1	0.0	1.0	0	
11.6	0.0	2.0	0	
11.1	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.5	0.0	2.0	0	
9.3	0.0	2.0	0	
9.1	0.0	2.0	0	
9.4	0.0	2.0	0	
11.2	144.0	2.0	0	
13.6	387.0	2.0	0	
16.3	614.0	2.0	0	
18.5	798.0	2.0	0	
20.1	921.0	1.0	0	
20.5	971.0	1.0	0	
20.1	341.0	1.0	0	
19.4	242.0	1.0	0	
18.0	689.0	1.0	0	
16.5	351.0	0.0	0	
