Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
11.1	0.0	4.0	0	
11.7	0.0	4.0	0	
14.4	116.0	3.0	0	
17.8	330.0	3.0	0	
21.8	548.0	3.0	0	
24.7	739.0	3.0	0	
26.9	885.0	2.0	0	
28.6	974.0	1.0	0	
29.7	998.0	1.0	0	
30.0	955.0	0.0	0	
29.4	849.0	0.0	0	
28.2	688.0	1.0	0	
26.3	487.0	2.0	0	
23.6	267.0	2.0	0	
19.9	65.0	2.0	0	
18.1	0.0	3.0	0	
17.2	0.0	3.0	0	
16.4	0.0	3.0	0	
15.6	0.0	3.0	0	
15.0	0.0	3.0	0	
14.4	0.0	3.0	0	
14.0	0.0	3.0	0	
13.7	0.0	3.0	0	
13.4	0.0	3.0	0	
13.0	0.0	3.0	0	
13.2	0.0	3.0	0	
15.9	120.0	2.0	0	
19.0	336.0	2.0	0	
22.6	554.0	2.0	0	
25.0	744.0	2.0	0	
26.4	889.0	2.0	0	
27.2	977.0	2.0	0	
27.5	1000.0	2.0	0	
27.4	958.0	3.0	0	
26.8	852.0	3.0	0	
25.8	692.0	3.0	0	
24.3	492.0	3.0	0	
21.9	272.0	3.0	0	
18.7	68.0	3.0	0	
16.9	0.0	3.0	0	
16.0	0.0	4.0	0	
15.1	0.0	4.0	0	
14.1	0.0	4.0	0	
12.9	0.0	4.0	0	
11.7	0.0	4.0	0	
11.0	0.0	4.0	0	
10.4	0.0	4.0	0	
9.7	0.0	4.0	0	
8.9	0.0	4.0	0	
8.7	0.0	5.0	0	
10.3	128.0	4.0	0	
12.8	350.0	4.0	0	
15.7	574.0	4.0	0	
18.6	770.0	4.0	0	
20.9	919.0	4.0	0	
22.7	1008.0	4.0	0	
23.7	1032.0	4.0	0	
24.0	987.0	4.0	0	
23.8	879.0	3.0	0	
22.9	715.0	3.0	0	
21.4	509.0	4.0	0	
19.0	284.0	3.0	0	
15.7	73.0	4.0	0	
14.0	0.0	4.0	0	
13.1	0.0	5.0	0	
12.3	0.0	5.0	0	
11.6	0.0	4.0	0	
11.1	0.0	4.0	0	
11.0	0.0	4.0	0	
11.0	0.0	4.0	0	
10.6	0.0	4.0	0	
10.1	0.0	4.0	0	
9.6	0.0	4.0	0	
9.7	0.0	4.0	0	
11.8	134.0	4.0	0	
14.9	358.0	4.0	0	
17.4	585.0	4.0	0	
19.4	784.0	4.0	0	
21.1	938.0	4.0	0	
22.4	1032.0	4.0	0	
23.3	1060.0	3.0	0	
23.8	1018.0	3.0	0	
23.7	905.0	3.0	0	
23.1	736.0	3.0	0	
17.3	72.0	3.0	0	
15.3	276.0	3.0	0	
13.0	70.0	3.0	0	
11.5	0.0	3.0	0	
10.6	0.0	3.0	0	
9.9	0.0	3.0	0	
9.2	0.0	2.0	0	
8.7	0.0	2.0	0	
8.2	0.0	2.0	0	
8.0	0.0	2.0	0	
7.8	0.0	2.0	0	
7.6	0.0	2.0	0	
7.6	0.0	2.0	0	
8.0	0.0	2.0	0	
10.2	124.0	2.0	0	
12.7	338.0	2.0	0	
14.9	555.0	2.0	0	
17.1	747.0	2.0	0	
18.8	647.0	1.0	0	
20.1	269.0	1.0	0	
20.7	503.0	1.0	0	
20.6	207.0	2.0	0	
20.0	852.0	2.0	0	
18.9	691.0	2.0	0	
17.3	228.0	2.0	0	
15.4	124.0	2.0	0	
13.1	25.0	2.0	0	
11.7	0.0	2.0	0	
11.1	0.0	2.0	0	
10.5	0.0	2.0	0	
10.1	0.0	2.0	0	
9.6	0.0	2.0	0	
9.2	0.0	2.0	0	
8.9	0.0	3.0	0	
8.6	0.0	3.0	0	
8.3	0.0	3.0	0	
8.0	0.0	3.0	0	
8.3	0.0	2.0	0	
10.6	125.0	2.0	0	
14.0	336.0	2.0	0	
17.0	551.0	2.0	0	
19.8	741.0	1.0	0	
22.0	887.0	1.0	0	
23.4	976.0	1.0	0	
23.8	1000.0	1.0	0	
23.7	957.0	1.0	0	
22.9	851.0	2.0	0	
21.5	691.0	2.0	0	
19.7	491.0	2.0	0	
17.6	273.0	2.0	0	
15.0	72.0	2.0	0	
13.2	0.0	2.0	0	
12.2	0.0	2.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.5	0.0	1.0	0	
10.2	0.0	1.0	0	
9.9	0.0	1.0	0	
9.6	0.0	1.0	0	
9.3	0.0	1.0	0	
9.9	0.0	1.0	0	
12.4	130.0	1.0	0	
16.0	343.0	1.0	0	
19.5	560.0	0.0	0	
22.1	751.0	0.0	0	
23.7	897.0	0.0	0	
24.6	985.0	0.0	0	
24.9	1006.0	1.0	0	
24.6	963.0	1.0	0	
23.9	855.0	1.0	0	
22.8	694.0	2.0	0	
21.5	493.0	2.0	0	
19.8	275.0	2.0	0	
17.2	74.0	2.0	0	
15.2	0.0	2.0	0	
14.1	0.0	2.0	0	
13.3	0.0	2.0	0	
12.6	0.0	2.0	0	
12.1	0.0	2.0	0	
11.5	0.0	2.0	0	
11.1	0.0	2.0	0	
10.7	0.0	2.0	0	
10.3	0.0	2.0	0	
10.0	0.0	2.0	0	
10.4	0.0	2.0	0	
13.0	132.0	1.0	0	
16.9	346.0	1.0	0	
20.1	562.0	0.0	0	
23.1	751.0	0.0	0	
24.9	896.0	0.0	0	
25.6	983.0	1.0	0	
25.6	1004.0	1.0	0	
25.1	961.0	1.0	0	
24.2	854.0	2.0	0	
23.1	694.0	2.0	0	
21.5	494.0	2.0	0	
19.6	276.0	2.0	0	
17.1	75.0	2.0	0	
15.1	0.0	2.0	0	
14.1	0.0	2.0	0	
13.6	0.0	2.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.3	0.0	2.0	0	
11.8	0.0	2.0	0	
11.2	0.0	2.0	0	
10.7	0.0	2.0	0	
10.3	0.0	1.0	0	
10.6	0.0	1.0	0	
13.1	20.0	1.0	0	
16.6	72.0	1.0	0	
19.6	167.0	1.0	0	
22.1	291.0	0.0	0	
24.1	445.0	0.0	0	
25.1	990.0	0.0	0	
25.4	1010.0	1.0	0	
25.1	966.0	1.0	0	
24.5	859.0	1.0	0	
23.4	698.0	2.0	0	
22.0	498.0	2.0	0	
20.2	279.0	2.0	0	
17.5	78.0	2.0	0	
15.5	0.0	2.0	0	
14.4	0.0	2.0	0	
13.6	0.0	2.0	0	
13.0	0.0	2.0	0	
12.5	0.0	2.0	0	
12.2	0.0	2.0	0	
11.8	0.0	2.0	0	
11.4	0.0	2.0	0	
11.1	0.0	2.0	0	
10.7	0.0	2.0	0	
11.0	0.0	2.0	0	
13.5	139.0	1.0	0	
17.1	49.0	1.0	0	
20.1	106.0	1.0	0	
22.5	187.0	1.0	0	
24.2	228.0	1.0	0	
25.0	389.0	2.0	0	
25.2	1016.0	2.0	0	
24.9	972.0	2.0	0	
24.2	863.0	2.0	0	
23.2	701.0	3.0	0	
21.6	501.0	3.0	0	
19.6	282.0	3.0	0	
16.8	80.0	2.0	0	
14.8	0.0	2.0	0	
13.7	0.0	2.0	0	
13.0	0.0	2.0	0	
12.5	0.0	2.0	0	
12.1	0.0	2.0	0	
11.7	0.0	2.0	0	
11.3	0.0	2.0	0	
10.8	0.0	2.0	0	
10.4	0.0	2.0	0	
9.9	0.0	2.0	0	
10.0	0.0	2.0	0	
12.1	14.0	2.0	0	
15.0	117.0	2.0	0	
17.9	177.0	2.0	0	
20.4	233.0	1.0	0	
22.4	393.0	2.0	0	
23.7	277.0	2.0	0	
24.3	362.0	2.0	0	
24.2	422.0	2.0	0	
23.5	479.0	3.0	0	
22.4	359.0	3.0	0	
20.9	172.0	3.0	0	
18.8	72.0	3.0	0	
16.1	82.0	2.0	0	
14.1	0.0	2.0	0	
13.1	0.0	2.0	0	
12.3	0.0	2.0	0	
11.7	0.0	2.0	0	
11.2	0.0	2.0	0	
10.8	0.0	2.0	0	
10.5	0.0	2.0	0	
10.2	0.0	2.0	0	
10.1	0.0	2.0	0	
10.0	0.0	2.0	0	
10.5	0.0	2.0	0	
13.1	143.0	2.0	0	
16.9	357.0	2.0	0	
20.4	573.0	2.0	0	
23.4	763.0	1.0	0	
25.7	909.0	1.0	0	
27.1	997.0	0.0	0	
27.4	1018.0	0.0	0	
27.0	975.0	0.0	0	
25.9	867.0	1.0	0	
23.8	705.0	2.0	0	
21.3	505.0	2.0	0	
19.2	286.0	2.0	0	
16.8	84.0	2.0	0	
14.9	0.0	2.0	0	
13.9	0.0	2.0	0	
13.3	0.0	1.0	0	
12.9	0.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	1.0	0	
11.6	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.4	0.0	1.0	0	
11.0	0.0	1.0	0	
13.9	145.0	1.0	0	
17.3	359.0	1.0	0	
20.2	573.0	1.0	0	
22.9	760.0	1.0	0	
24.8	902.0	1.0	0	
26.1	987.0	2.0	0	
26.6	1008.0	2.0	0	
26.9	964.0	2.0	0	
26.6	859.0	2.0	0	
25.8	702.0	2.0	0	
24.2	505.0	2.0	0	
21.9	289.0	2.0	0	
19.1	86.0	2.0	0	
16.7	0.0	2.0	0	
15.2	0.0	2.0	0	
14.2	0.0	2.0	0	
13.5	0.0	2.0	0	
12.8	0.0	2.0	0	
12.3	0.0	2.0	0	
11.8	0.0	3.0	0	
11.5	0.0	2.0	0	
11.0	0.0	2.0	0	
10.4	0.0	2.0	0	
10.5	0.0	2.0	0	
12.8	43.0	2.0	0	
16.0	287.0	3.0	0	
18.9	584.0	2.0	0	
21.2	777.0	2.0	0	
23.1	927.0	2.0	0	
24.2	1016.0	2.0	0	
24.7	1038.0	2.0	0	
24.6	994.0	3.0	0	
23.9	885.0	3.0	0	
22.9	722.0	3.0	0	
21.3	519.0	3.0	0	
19.2	298.0	3.0	0	
16.4	90.0	2.0	0	
14.3	0.0	2.0	0	
13.2	0.0	3.0	0	
12.4	0.0	3.0	0	
11.8	0.0	3.0	0	
11.2	0.0	3.0	0	
10.6	0.0	3.0	0	
10.1	0.0	3.0	0	
9.5	0.0	3.0	0	
9.0	0.0	3.0	0	
8.5	0.0	3.0	0	
8.8	0.0	3.0	0	
11.3	154.0	3.0	0	
14.7	371.0	3.0	0	
18.2	588.0	3.0	0	
21.7	778.0	3.0	0	
24.6	923.0	3.0	0	
26.7	1010.0	2.0	0	
27.9	1034.0	2.0	0	
28.3	990.0	1.0	0	
27.8	883.0	1.0	0	
26.7	722.0	1.0	0	
25.0	521.0	1.0	0	
22.6	300.0	1.0	0	
18.9	93.0	1.0	0	
16.4	0.0	1.0	0	
15.4	0.0	1.0	0	
14.7	0.0	1.0	0	
14.2	0.0	1.0	0	
13.7	0.0	2.0	0	
13.4	0.0	2.0	0	
13.3	0.0	2.0	0	
13.3	0.0	3.0	0	
13.4	0.0	3.0	0	
13.6	0.0	3.0	0	
14.7	0.0	3.0	0	
18.2	140.0	3.0	0	
22.6	374.0	2.0	0	
27.5	590.0	3.0	0	
30.5	778.0	3.0	0	
32.2	920.0	3.0	0	
33.2	1004.0	2.0	0	
33.5	1024.0	2.0	0	
33.2	977.0	2.0	0	
32.1	870.0	2.0	0	
30.4	709.0	2.0	0	
28.3	511.0	2.0	0	
26.0	294.0	2.0	0	
22.9	92.0	2.0	0	
20.6	0.0	2.0	0	
19.8	0.0	2.0	0	
19.3	0.0	2.0	0	
18.9	0.0	2.0	0	
18.4	0.0	2.0	0	
18.0	0.0	2.0	0	
17.3	0.0	3.0	0	
16.5	0.0	3.0	0	
16.0	0.0	3.0	0	
15.6	0.0	3.0	0	
16.6	0.0	3.0	0	
20.3	132.0	2.0	0	
24.5	314.0	1.0	0	
29.6	582.0	1.0	0	
32.7	734.0	0.0	0	
34.2	795.0	0.0	0	
34.9	998.0	0.0	0	
35.1	1018.0	1.0	0	
35.3	974.0	1.0	0	
34.8	868.0	2.0	0	
33.6	709.0	3.0	0	
32.0	511.0	3.0	0	
29.6	295.0	3.0	0	
26.3	93.0	3.0	0	
23.7	0.0	3.0	0	
22.3	0.0	3.0	0	
21.1	0.0	3.0	0	
19.9	0.0	3.0	0	
18.7	0.0	3.0	0	
17.5	0.0	3.0	0	
16.5	0.0	3.0	0	
15.6	0.0	3.0	0	
14.8	0.0	3.0	0	
14.1	0.0	3.0	0	
14.3	0.0	3.0	0	
17.1	158.0	2.0	0	
21.2	374.0	2.0	0	
25.4	588.0	2.0	0	
28.7	775.0	1.0	0	
31.0	918.0	1.0	0	
32.2	1004.0	0.0	0	
32.6	1026.0	0.0	0	
32.4	981.0	1.0	0	
31.5	875.0	1.0	0	
30.2	716.0	2.0	0	
28.4	518.0	2.0	0	
26.1	301.0	2.0	0	
22.9	96.0	2.0	0	
20.1	0.0	2.0	0	
18.5	0.0	2.0	0	
17.1	0.0	2.0	0	
16.0	0.0	2.0	0	
15.0	0.0	2.0	0	
14.2	0.0	2.0	0	
13.5	0.0	2.0	0	
12.9	0.0	2.0	0	
12.4	0.0	2.0	0	
11.8	0.0	2.0	0	
12.1	0.0	2.0	0	
14.7	38.0	2.0	0	
18.1	125.0	2.0	0	
21.1	293.0	1.0	0	
23.9	607.0	1.0	0	
26.2	920.0	1.0	0	
27.5	1004.0	1.0	0	
28.0	1027.0	2.0	0	
27.6	983.0	2.0	0	
26.6	876.0	2.0	0	
25.2	717.0	2.0	0	
23.3	520.0	2.0	0	
21.1	303.0	2.0	0	
18.3	98.0	2.0	0	
16.1	0.0	2.0	0	
15.0	0.0	2.0	0	
14.1	0.0	2.0	0	
13.4	0.0	1.0	0	
12.9	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
11.9	0.0	1.0	0	
11.4	0.0	1.0	0	
11.0	0.0	1.0	0	
11.6	0.0	1.0	0	
13.8	7.0	1.0	0	
17.0	117.0	1.0	0	
20.0	169.0	1.0	0	
22.9	317.0	1.0	0	
25.2	391.0	1.0	0	
26.9	704.0	1.0	0	
27.6	826.0	1.0	0	
27.2	967.0	2.0	0	
26.1	863.0	2.0	0	
24.6	707.0	2.0	0	
23.0	512.0	2.0	0	
21.3	299.0	2.0	0	
19.1	98.0	2.0	0	
17.1	0.0	2.0	0	
16.2	0.0	2.0	0	
15.5	0.0	2.0	0	
14.9	0.0	2.0	0	
14.4	0.0	2.0	0	
13.8	0.0	2.0	0	
13.2	0.0	2.0	0	
12.7	0.0	1.0	0	
12.2	0.0	1.0	0	
11.8	0.0	1.0	0	
12.4	0.0	1.0	0	
14.7	85.0	1.0	0	
18.1	152.0	1.0	0	
21.5	394.0	0.0	0	
24.6	760.0	0.0	0	
27.0	901.0	1.0	0	
28.4	987.0	1.0	0	
28.9	1010.0	1.0	0	
28.6	970.0	1.0	0	
27.7	866.0	1.0	0	
26.5	710.0	2.0	0	
24.9	516.0	2.0	0	
22.7	302.0	2.0	0	
19.8	100.0	2.0	0	
17.4	0.0	2.0	0	
16.0	0.0	1.0	0	
15.0	0.0	1.0	0	
14.2	0.0	1.0	0	
13.5	0.0	0.0	0	
12.9	0.0	0.0	0	
12.3	0.0	0.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.6	0.0	1.0	0	
12.5	8.0	1.0	0	
15.2	43.0	1.0	0	
18.7	76.0	1.0	0	
22.0	127.0	0.0	0	
24.7	173.0	0.0	0	
26.6	275.0	0.0	0	
27.7	783.0	1.0	0	
28.0	1010.0	1.0	0	
27.7	969.0	1.0	0	
27.0	865.0	2.0	0	
25.8	710.0	2.0	0	
24.0	516.0	2.0	0	
21.7	303.0	2.0	0	
19.0	76.0	2.0	0	
16.8	0.0	2.0	0	
15.5	0.0	1.0	0	
14.7	0.0	1.0	0	
14.0	0.0	0.0	0	
13.4	0.0	0.0	0	
12.9	0.0	0.0	0	
12.5	0.0	0.0	0	
12.0	0.0	1.0	0	
11.7	0.0	1.0	0	
11.4	0.0	1.0	0	
11.9	9.0	1.0	0	
14.0	16.0	0.0	0	
16.6	65.0	0.0	0	
18.7	58.0	0.0	0	
20.6	230.0	1.0	0	
22.4	267.0	2.0	0	
23.5	215.0	2.0	0	
23.9	554.0	2.0	0	
23.5	598.0	3.0	0	
22.3	711.0	3.0	0	
20.7	308.0	3.0	0	
18.8	339.0	3.0	0	
16.6	271.0	3.0	0	
14.4	81.0	3.0	0	
13.1	0.0	2.0	0	
12.4	0.0	2.0	0	
11.9	0.0	2.0	0	
11.5	0.0	2.0	0	
11.2	0.0	2.0	0	
11.1	0.0	2.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
11.1	2.0	1.0	0	
12.1	41.0	2.0	0	
13.8	49.0	2.0	0	
15.6	272.0	2.0	0	
16.9	316.0	3.0	0	
18.0	723.0	3.0	0	
18.7	534.0	3.0	0	
18.8	217.0	4.0	0	
18.5	388.0	4.0	0	
17.8	406.0	4.0	0	
16.7	213.0	4.0	0	
15.3	527.0	4.0	0	
13.8	313.0	4.0	0	
12.3	108.0	3.0	0	
11.3	0.0	3.0	0	
10.7	0.0	3.0	0	
10.1	0.0	2.0	0	
9.5	0.0	2.0	0	
9.1	0.0	2.0	0	
8.7	0.0	2.0	0	
8.6	0.0	2.0	0	
8.7	0.0	2.0	0	
8.8	0.0	2.0	0	
8.9	0.0	2.0	0	
9.4	11.0	2.0	0	
10.9	156.0	2.0	0	
13.4	384.0	2.0	0	
15.7	596.0	2.0	0	
18.0	781.0	2.0	0	
19.8	921.0	2.0	0	
21.1	1004.0	2.0	0	
21.8	1024.0	2.0	0	
21.9	711.0	3.0	0	
21.5	617.0	3.0	0	
20.7	720.0	3.0	0	
19.5	526.0	3.0	0	
17.8	313.0	3.0	0	
15.7	109.0	3.0	0	
14.0	0.0	3.0	0	
13.2	0.0	3.0	0	
12.6	0.0	3.0	0	
12.1	0.0	3.0	0	
11.5	0.0	3.0	0	
11.0	0.0	3.0	0	
10.6	0.0	3.0	0	
10.3	0.0	3.0	0	
10.0	0.0	3.0	0	
9.8	0.0	3.0	0	
10.4	11.0	3.0	0	
12.9	169.0	3.0	0	
16.1	381.0	3.0	0	
19.3	593.0	3.0	0	
22.3	780.0	2.0	0	
24.8	924.0	2.0	0	
26.5	1012.0	2.0	0	
27.3	1036.0	2.0	0	
27.4	993.0	2.0	0	
27.0	889.0	2.0	0	
26.0	732.0	2.0	0	
24.5	536.0	3.0	0	
22.3	320.0	3.0	0	
19.4	113.0	3.0	0	
16.8	0.0	3.0	0	
15.5	0.0	3.0	0	
14.3	0.0	3.0	0	
13.3	0.0	3.0	0	
12.4	0.0	3.0	0	
11.6	0.0	3.0	0	
11.1	0.0	3.0	0	
10.7	0.0	3.0	0	
10.4	0.0	3.0	0	
10.1	0.0	3.0	0	
10.7	12.0	3.0	0	
13.5	172.0	2.0	0	
17.2	385.0	3.0	0	
20.6	597.0	2.0	0	
23.7	781.0	2.0	0	
26.3	921.0	2.0	0	
28.1	1006.0	1.0	0	
29.0	1027.0	1.0	0	
29.2	984.0	0.0	0	
28.6	880.0	0.0	0	
27.3	725.0	0.0	0	
25.5	530.0	0.0	0	
23.2	316.0	1.0	0	
19.9	113.0	1.0	0	
17.3	0.0	1.0	0	
16.0	0.0	1.0	0	
15.2	0.0	1.0	0	
14.6	0.0	2.0	0	
13.8	0.0	2.0	0	
13.3	0.0	2.0	0	
13.1	0.0	2.0	0	
12.6	0.0	2.0	0	
12.2	0.0	2.0	0	
11.7	0.0	2.0	0	
12.7	13.0	1.0	0	
15.6	139.0	1.0	0	
19.6	320.0	1.0	0	
23.0	596.0	1.0	0	
25.7	779.0	1.0	0	
27.4	918.0	1.0	0	
28.2	1002.0	1.0	0	
28.3	1024.0	1.0	0	
27.7	910.0	1.0	0	
26.7	740.0	2.0	0	
25.1	664.0	2.0	0	
22.9	504.0	2.0	0	
20.4	309.0	2.0	0	
17.5	71.0	2.0	0	
15.3	0.0	1.0	0	
14.2	0.0	1.0	0	
13.4	0.0	0.0	0	
12.7	0.0	0.0	0	
12.2	0.0	0.0	0	
11.8	0.0	0.0	0	
11.4	0.0	0.0	0	
11.0	0.0	0.0	0	
10.8	0.0	0.0	0	
10.7	0.0	0.0	0	
12.1	13.0	1.0	0	
15.1	30.0	0.0	0	
19.1	116.0	0.0	0	
22.4	399.0	0.0	0	
24.8	782.0	0.0	0	
26.3	921.0	1.0	0	
26.8	909.0	1.0	0	
26.6	910.0	1.0	0	
26.0	874.0	2.0	0	
24.9	785.0	2.0	0	
23.5	725.0	2.0	0	
21.5	414.0	2.0	0	
19.3	247.0	2.0	0	
17.0	90.0	2.0	0	
15.2	0.0	2.0	0	
14.3	0.0	1.0	0	
13.7	0.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
12.7	0.0	1.0	0	
15.3	6.0	1.0	0	
18.6	49.0	0.0	0	
21.5	140.0	0.0	0	
23.9	192.0	0.0	0	
25.3	509.0	1.0	0	
25.8	989.0	1.0	0	
25.7	1010.0	2.0	0	
25.2	969.0	2.0	0	
24.8	868.0	2.0	0	
23.8	716.0	2.0	0	
22.5	525.0	2.0	0	
20.8	316.0	2.0	0	
18.4	115.0	2.0	0	
16.3	0.0	2.0	0	
15.0	0.0	1.0	0	
14.1	0.0	1.0	0	
13.4	0.0	1.0	0	
13.1	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.2	0.0	2.0	0	
11.8	0.0	2.0	0	
12.7	14.0	1.0	0	
15.1	55.0	1.0	0	
18.3	190.0	1.0	0	
21.5	208.0	0.0	0	
24.0	495.0	0.0	0	
25.8	913.0	1.0	0	
26.7	996.0	1.0	0	
27.0	1016.0	2.0	0	
26.7	976.0	2.0	0	
26.0	734.0	2.0	0	
25.0	721.0	2.0	0	
23.7	530.0	2.0	0	
22.0	320.0	2.0	0	
19.7	118.0	2.0	0	
17.4	0.0	2.0	0	
16.1	0.0	2.0	0	
15.3	0.0	2.0	0	
14.7	0.0	2.0	0	
14.1	0.0	2.0	0	
13.6	0.0	2.0	0	
13.2	0.0	2.0	0	
12.8	0.0	2.0	0	
12.5	0.0	2.0	0	
12.2	0.0	2.0	0	
12.8	15.0	2.0	0	
15.5	148.0	2.0	0	
19.4	326.0	2.0	0	
22.6	586.0	1.0	0	
25.7	766.0	1.0	0	
28.5	903.0	1.0	0	
30.3	986.0	0.0	0	
31.3	1008.0	0.0	0	
31.6	968.0	0.0	0	
31.2	868.0	1.0	0	
30.2	717.0	1.0	0	
28.9	527.0	2.0	0	
27.0	318.0	2.0	0	
24.1	118.0	2.0	0	
21.3	0.0	2.0	0	
20.0	0.0	3.0	0	
19.2	0.0	3.0	0	
18.4	0.0	3.0	0	
17.5	0.0	3.0	0	
16.6	0.0	3.0	0	
16.0	0.0	3.0	0	
15.4	0.0	3.0	0	
15.0	0.0	3.0	0	
14.6	0.0	2.0	0	
15.5	15.0	2.0	0	
18.7	174.0	2.0	0	
23.4	383.0	1.0	0	
28.7	589.0	1.0	0	
31.8	770.0	1.0	0	
33.1	908.0	1.0	0	
33.5	992.0	1.0	0	
33.5	1014.0	1.0	0	
33.1	972.0	1.0	0	
32.4	872.0	2.0	0	
31.3	720.0	2.0	0	
29.8	530.0	2.0	0	
28.0	321.0	2.0	0	
25.2	120.0	2.0	0	
22.3	0.0	2.0	0	
20.7	0.0	2.0	0	
19.7	0.0	1.0	0	
19.1	0.0	2.0	0	
18.7	0.0	2.0	0	
18.3	0.0	2.0	0	
18.1	0.0	2.0	0	
17.8	0.0	2.0	0	
17.5	0.0	2.0	0	
17.2	0.0	2.0	0	
18.3	16.0	2.0	0	
21.3	174.0	1.0	0	
24.8	380.0	0.0	0	
28.5	585.0	0.0	0	
30.5	765.0	0.0	0	
31.7	903.0	0.0	0	
32.2	907.0	1.0	0	
32.2	909.0	1.0	0	
31.5	877.0	1.0	0	
30.0	698.0	2.0	0	
27.6	574.0	2.0	0	
24.7	485.0	2.0	0	
21.7	321.0	2.0	0	
19.0	93.0	2.0	0	
17.3	0.0	1.0	0	
16.5	0.0	0.0	0	
16.1	0.0	0.0	0	
15.5	0.0	0.0	0	
14.9	0.0	0.0	0	
14.6	0.0	0.0	0	
14.6	0.0	0.0	0	
15.0	0.0	1.0	0	
15.6	0.0	1.0	0	
16.7	0.0	2.0	0	
18.6	15.0	2.0	0	
22.2	170.0	1.0	0	
25.4	373.0	0.0	0	
27.8	575.0	0.0	0	
29.0	697.0	0.0	0	
29.2	710.0	1.0	0	
29.1	969.0	2.0	0	
28.9	991.0	2.0	0	
28.0	952.0	2.0	0	
26.7	714.0	2.0	0	
25.4	648.0	2.0	0	
33.2	540.0	1.0	0	
30.6	332.0	1.0	0	
26.5	130.0	1.0	0	
23.2	0.0	2.0	0	
21.5	0.0	2.0	0	
20.1	0.0	2.0	0	
19.0	0.0	2.0	0	
18.2	0.0	2.0	0	
17.7	0.0	2.0	0	
17.3	0.0	3.0	0	
17.2	0.0	3.0	0	
17.3	0.0	3.0	0	
17.3	0.0	3.0	0	
18.4	8.0	3.0	0	
21.8	78.0	2.0	0	
26.6	316.0	2.0	0	
31.4	595.0	2.0	0	
34.2	775.0	2.0	0	
35.0	912.0	2.0	0	
34.7	891.0	2.0	0	
34.1	883.0	1.0	0	
33.5	976.0	1.0	0	
33.0	877.0	1.0	0	
31.6	728.0	1.0	0	
29.8	540.0	1.0	0	
27.3	332.0	2.0	0	
24.1	130.0	2.0	0	
21.4	0.0	2.0	0	
19.9	0.0	2.0	0	
18.9	0.0	1.0	0	
18.2	0.0	1.0	0	
17.8	0.0	1.0	0	
17.5	0.0	1.0	0	
17.4	0.0	1.0	0	
17.5	0.0	1.0	0	
17.4	0.0	1.0	0	
17.2	0.0	1.0	0	
18.3	19.0	1.0	0	
21.3	183.0	0.0	0	
24.5	284.0	0.0	0	
27.0	598.0	0.0	0	
28.9	778.0	1.0	0	
29.9	915.0	1.0	0	
30.2	999.0	1.0	0	
29.8	1020.0	2.0	0	
29.0	981.0	2.0	0	
27.7	882.0	2.0	0	
26.1	731.0	2.0	0	
24.1	543.0	2.0	0	
21.8	334.0	1.0	0	
19.3	132.0	1.0	0	
17.5	0.0	1.0	0	
16.5	0.0	1.0	0	
16.0	0.0	0.0	0	
15.4	0.0	0.0	0	
15.0	0.0	0.0	0	
14.7	0.0	0.0	0	
14.6	0.0	0.0	0	
14.5	0.0	0.0	0	
14.4	0.0	0.0	0	
14.2	0.0	0.0	0	
15.3	19.0	0.0	0	
17.4	182.0	0.0	0	
19.7	68.0	0.0	0	
21.7	159.0	1.0	0	
24.1	242.0	1.0	0	
25.8	486.0	1.0	0	
26.8	998.0	2.0	0	
27.1	1022.0	2.0	0	
26.8	984.0	2.0	0	
25.9	886.0	2.0	0	
24.6	738.0	2.0	0	
22.8	550.0	2.0	0	
20.7	341.0	1.0	0	
18.2	136.0	1.0	0	
16.5	0.0	1.0	0	
15.5	0.0	0.0	0	
14.8	0.0	0.0	0	
14.3	0.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.5	0.0	0.0	0	
14.9	20.0	0.0	0	
17.7	185.0	0.0	0	
20.9	59.0	0.0	0	
23.5	148.0	0.0	0	
25.8	215.0	0.0	0	
27.5	686.0	1.0	0	
28.4	1002.0	1.0	0	
28.8	1026.0	1.0	0	
28.7	987.0	2.0	0	
27.8	888.0	2.0	0	
26.4	739.0	2.0	0	
24.5	550.0	2.0	0	
22.2	340.0	2.0	0	
19.6	136.0	2.0	0	
17.6	0.0	2.0	0	
