Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
8.9	0.0	1.0	0	
9.1	0.0	1.0	0	
10.7	86.0	1.0	0	
12.5	289.0	1.0	0	
14.1	502.0	1.0	0	
15.7	694.0	1.0	0	
17.0	845.0	1.0	0	
18.0	943.0	1.0	0	
18.4	979.0	1.0	0	
18.4	951.0	1.0	0	
18.0	863.0	1.0	0	
17.3	720.0	1.0	0	
16.1	439.0	1.0	0	
14.5	324.0	1.0	0	
12.5	118.0	1.0	0	
11.2	0.0	1.0	0	
10.7	0.0	1.0	0	
10.3	0.0	1.0	0	
10.1	0.0	1.0	0	
10.0	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
10.0	0.0	1.0	0	
10.1	0.0	1.0	0	
10.2	0.0	1.0	0	
11.5	85.0	1.0	0	
13.6	281.0	1.0	0	
15.8	488.0	1.0	0	
17.8	676.0	1.0	0	
19.4	826.0	1.0	0	
20.4	924.0	1.0	0	
20.8	963.0	1.0	0	
20.6	938.0	1.0	0	
20.0	853.0	1.0	0	
19.1	713.0	1.0	0	
17.8	531.0	1.0	0	
16.1	324.0	1.0	0	
13.9	120.0	1.0	0	
12.1	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	0.0	0	
11.0	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
11.0	0.0	0.0	0	
11.1	0.0	0.0	0	
11.2	0.0	0.0	0	
11.2	0.0	0.0	0	
11.2	0.0	0.0	0	
11.6	91.0	0.0	0	
12.4	290.0	0.0	0	
13.6	501.0	0.0	0	
15.9	692.0	0.0	0	
19.7	843.0	0.0	0	
23.4	942.0	0.0	0	
25.0	979.0	0.0	0	
25.3	951.0	0.0	0	
25.0	863.0	1.0	0	
24.2	720.0	1.0	0	
22.9	536.0	1.0	0	
20.9	328.0	1.0	0	
17.9	123.0	1.0	0	
14.9	0.0	0.0	0	
12.9	0.0	0.0	0	
11.7	0.0	0.0	0	
11.5	0.0	0.0	0	
11.1	0.0	0.0	0	
10.9	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.6	0.0	0.0	0	
10.4	0.0	0.0	0	
10.4	0.0	0.0	0	
11.5	93.0	0.0	0	
13.2	292.0	0.0	0	
15.8	498.0	0.0	0	
18.2	682.0	0.0	0	
20.3	828.0	1.0	0	
21.8	921.0	1.0	0	
22.7	954.0	1.0	0	
22.8	924.0	1.0	0	
21.6	728.0	1.0	0	
19.9	536.0	1.0	0	
20.7	537.0	1.0	0	
18.2	330.0	1.0	0	
15.3	125.0	1.0	0	
12.8	0.0	1.0	0	
11.5	0.0	1.0	0	
10.8	0.0	1.0	0	
10.4	0.0	1.0	0	
10.0	0.0	1.0	0	
9.7	0.0	1.0	0	
9.5	0.0	1.0	0	
9.3	0.0	1.0	0	
9.1	0.0	1.0	0	
9.2	0.0	0.0	0	
9.9	0.0	0.0	0	
10.8	97.0	0.0	0	
12.5	101.0	0.0	0	
15.3	402.0	0.0	0	
18.0	582.0	0.0	0	
20.3	856.0	0.0	0	
21.9	862.0	0.0	0	
22.8	861.0	0.0	0	
23.1	963.0	0.0	0	
23.0	874.0	1.0	0	
22.2	731.0	1.0	0	
20.5	547.0	1.0	0	
18.1	337.0	1.0	0	
14.9	129.0	0.0	0	
12.2	0.0	0.0	0	
10.8	0.0	0.0	0	
10.2	0.0	0.0	0	
9.9	0.0	0.0	0	
9.8	0.0	0.0	0	
9.8	0.0	0.0	0	
9.8	0.0	0.0	0	
9.9	0.0	0.0	0	
9.8	0.0	0.0	0	
9.4	0.0	0.0	0	
9.4	0.0	0.0	0	
10.3	100.0	0.0	0	
11.4	98.0	0.0	0	
13.6	218.0	0.0	0	
17.0	587.0	0.0	0	
19.6	717.0	0.0	0	
21.4	957.0	0.0	0	
22.4	825.0	0.0	0	
23.0	822.0	0.0	0	
22.7	875.0	0.0	0	
21.7	731.0	1.0	0	
20.2	545.0	1.0	0	
17.9	336.0	1.0	0	
15.1	129.0	1.0	0	
12.6	0.0	1.0	0	
11.3	0.0	0.0	0	
10.6	0.0	0.0	0	
10.3	0.0	0.0	0	
10.1	0.0	0.0	0	
9.8	0.0	0.0	0	
9.4	0.0	1.0	0	
9.1	0.0	1.0	0	
9.0	0.0	1.0	0	
8.9	0.0	1.0	0	
9.7	0.0	1.0	0	
10.4	100.0	1.0	0	
10.7	97.0	0.0	0	
11.7	192.0	0.0	0	
13.5	131.0	0.0	0	
14.6	163.0	1.0	0	
16.3	239.0	1.0	0	
17.1	323.0	1.0	0	
17.3	378.0	1.0	0	
16.9	258.0	1.0	0	
16.2	225.0	1.0	0	
15.2	148.0	1.0	0	
13.8	69.0	1.0	0	
12.0	36.0	0.0	0	
10.4	0.0	0.0	0	
10.1	0.0	0.0	0	
10.1	0.0	0.0	0	
10.1	0.0	0.0	0	
10.6	0.0	0.0	0	
10.9	0.0	0.0	0	
11.1	0.0	0.0	0	
11.1	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.9	0.0	0.0	0	
11.3	37.0	0.0	0	
11.9	108.0	0.0	0	
12.9	217.0	0.0	0	
15.7	214.0	0.0	0	
17.4	275.0	0.0	0	
18.6	555.0	0.0	0	
19.5	976.0	0.0	0	
20.0	948.0	0.0	0	
20.2	860.0	0.0	0	
19.8	718.0	0.0	0	
18.7	536.0	0.0	0	
17.2	331.0	0.0	0	
14.9	129.0	0.0	0	
12.6	0.0	0.0	0	
11.6	0.0	0.0	0	
11.0	0.0	0.0	0	
10.5	0.0	0.0	0	
10.4	0.0	0.0	0	
10.5	0.0	0.0	0	
10.7	0.0	0.0	0	
10.6	0.0	0.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
10.5	0.0	0.0	0	
10.9	6.0	0.0	0	
11.8	41.0	0.0	0	
13.8	96.0	0.0	0	
15.5	134.0	0.0	0	
16.8	236.0	0.0	0	
17.6	342.0	0.0	0	
18.1	637.0	1.0	0	
18.2	967.0	1.0	0	
17.9	878.0	1.0	0	
17.0	736.0	1.0	0	
15.5	551.0	1.0	0	
13.7	269.0	1.0	0	
11.7	136.0	1.0	0	
10.2	0.0	1.0	0	
10.0	0.0	1.0	0	
10.1	0.0	1.0	0	
10.0	0.0	1.0	0	
10.0	0.0	1.0	0	
10.1	0.0	1.0	0	
10.1	0.0	1.0	0	
10.3	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	1.0	0	
10.2	0.0	0.0	0	
10.6	48.0	0.0	0	
11.5	134.0	0.0	0	
13.2	519.0	0.0	0	
14.9	707.0	1.0	0	
15.9	857.0	1.0	0	
16.2	953.0	1.0	0	
16.2	989.0	1.0	0	
16.1	962.0	1.0	0	
15.7	874.0	1.0	0	
15.0	732.0	1.0	0	
13.9	549.0	1.0	0	
12.4	341.0	1.0	0	
10.8	136.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
9.8	0.0	1.0	0	
9.8	0.0	1.0	0	
9.8	0.0	1.0	0	
9.9	0.0	1.0	0	
9.8	0.0	1.0	0	
9.7	0.0	1.0	0	
9.6	0.0	0.0	0	
9.7	0.0	0.0	0	
10.1	0.0	0.0	0	
10.5	39.0	0.0	0	
11.1	140.0	0.0	0	
12.4	256.0	0.0	0	
14.1	695.0	0.0	0	
16.7	839.0	0.0	0	
18.9	932.0	0.0	0	
20.1	966.0	0.0	0	
20.3	937.0	1.0	0	
20.1	849.0	1.0	0	
19.6	710.0	1.0	0	
18.5	533.0	1.0	0	
16.7	332.0	1.0	0	
14.4	134.0	1.0	0	
12.3	0.0	1.0	0	
11.3	0.0	1.0	0	
10.9	0.0	1.0	0	
10.8	0.0	1.0	0	
10.7	0.0	1.0	0	
10.7	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.1	0.0	1.0	0	
10.1	0.0	1.0	0	
10.7	34.0	1.0	0	
11.9	180.0	1.0	0	
14.7	308.0	1.0	0	
16.6	714.0	1.0	0	
18.4	863.0	1.0	0	
19.3	960.0	1.0	0	
19.4	997.0	1.0	0	
19.1	970.0	1.0	0	
18.4	883.0	1.0	0	
17.4	742.0	1.0	0	
16.1	559.0	1.0	0	
14.5	351.0	1.0	0	
12.4	144.0	1.0	0	
10.7	0.0	1.0	0	
10.0	0.0	1.0	0	
9.6	0.0	1.0	0	
9.3	0.0	1.0	0	
9.1	0.0	1.0	0	
8.9	0.0	1.0	0	
8.7	0.0	1.0	0	
8.6	0.0	1.0	0	
8.5	0.0	1.0	0	
8.5	0.0	1.0	0	
9.1	0.0	1.0	0	
11.2	116.0	0.0	0	
13.5	318.0	0.0	0	
15.9	527.0	0.0	0	
18.0	715.0	0.0	0	
19.6	864.0	1.0	0	
20.7	960.0	1.0	0	
21.5	997.0	1.0	0	
21.7	971.0	1.0	0	
21.4	885.0	1.0	0	
20.8	745.0	1.0	0	
19.5	562.0	1.0	0	
17.4	353.0	1.0	0	
14.6	146.0	1.0	0	
12.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.2	0.0	1.0	0	
9.8	0.0	1.0	0	
9.5	0.0	1.0	0	
9.3	0.0	1.0	0	
9.4	0.0	0.0	0	
9.9	0.0	0.0	0	
10.6	0.0	0.0	0	
10.9	0.0	0.0	0	
11.2	0.0	0.0	0	
12.4	119.0	0.0	0	
14.9	321.0	0.0	0	
18.2	529.0	0.0	0	
20.9	716.0	0.0	0	
23.2	863.0	0.0	0	
25.1	889.0	0.0	0	
26.4	881.0	0.0	0	
26.8	963.0	0.0	0	
26.4	725.0	0.0	0	
25.5	622.0	1.0	0	
23.8	553.0	1.0	0	
21.1	285.0	1.0	0	
18.2	127.0	0.0	0	
15.8	0.0	0.0	0	
14.3	0.0	0.0	0	
13.2	0.0	0.0	0	
12.4	0.0	0.0	0	
11.9	0.0	0.0	0	
11.2	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.7	0.0	0.0	0	
10.6	0.0	0.0	0	
10.9	0.0	0.0	0	
12.6	83.0	0.0	0	
14.6	204.0	0.0	0	
16.7	527.0	0.0	0	
18.9	590.0	0.0	0	
20.8	726.0	0.0	0	
22.5	958.0	0.0	0	
23.8	995.0	0.0	0	
24.3	970.0	1.0	0	
23.6	883.0	1.0	0	
22.2	742.0	1.0	0	
20.2	560.0	1.0	0	
17.7	354.0	1.0	0	
15.0	149.0	1.0	0	
12.7	0.0	1.0	0	
11.5	0.0	1.0	0	
10.9	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	1.0	0	
10.4	0.0	1.0	0	
10.3	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.7	0.0	1.0	0	
10.0	0.0	1.0	0	
12.0	123.0	0.0	0	
14.0	274.0	1.0	0	
15.8	430.0	1.0	0	
17.5	717.0	1.0	0	
19.1	864.0	1.0	0	
20.4	959.0	1.0	0	
21.1	886.0	1.0	0	
21.5	968.0	1.0	0	
21.5	882.0	1.0	0	
20.4	679.0	1.0	0	
18.7	470.0	1.0	0	
16.4	190.0	1.0	0	
13.9	106.0	1.0	0	
11.8	0.0	1.0	0	
11.0	0.0	1.0	0	
10.5	0.0	1.0	0	
10.1	0.0	1.0	0	
9.8	0.0	1.0	0	
9.6	0.0	1.0	0	
9.5	0.0	1.0	0	
9.4	0.0	1.0	0	
9.2	0.0	1.0	0	
9.2	0.0	1.0	0	
9.5	0.0	1.0	0	
11.1	127.0	1.0	0	
12.7	219.0	1.0	0	
14.5	540.0	1.0	0	
16.3	730.0	1.0	0	
17.7	880.0	1.0	0	
18.8	977.0	1.0	0	
19.6	1012.0	1.0	0	
19.5	983.0	1.0	0	
19.1	893.0	1.0	0	
18.2	748.0	1.0	0	
16.9	563.0	1.0	0	
15.0	356.0	1.0	0	
12.9	152.0	1.0	0	
11.1	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	1.0	0	
9.7	0.0	1.0	0	
9.6	0.0	1.0	0	
9.5	0.0	1.0	0	
9.4	0.0	1.0	0	
9.4	0.0	1.0	0	
9.9	0.0	1.0	0	
12.2	127.0	0.0	0	
15.1	327.0	0.0	0	
19.1	533.0	0.0	0	
22.4	717.0	0.0	0	
24.8	862.0	0.0	0	
26.7	957.0	0.0	0	
27.8	992.0	0.0	0	
28.3	965.0	1.0	0	
27.7	808.0	1.0	0	
26.3	641.0	1.0	0	
24.1	371.0	1.0	0	
21.5	237.0	0.0	0	
18.7	106.0	0.0	0	
16.5	0.0	0.0	0	
15.4	0.0	0.0	0	
14.7	0.0	0.0	0	
14.2	0.0	0.0	0	
13.9	0.0	0.0	0	
13.4	0.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	0.0	0	
12.6	0.0	0.0	0	
12.9	0.0	0.0	0	
14.5	127.0	0.0	0	
16.8	326.0	0.0	0	
19.8	531.0	0.0	0	
22.1	603.0	0.0	0	
23.9	859.0	0.0	0	
25.1	953.0	0.0	0	
26.1	888.0	0.0	0	
26.4	770.0	0.0	0	
26.1	299.0	0.0	0	
25.1	328.0	0.0	0	
23.2	310.0	1.0	0	
20.4	117.0	1.0	0	
17.2	52.0	1.0	0	
14.4	0.0	0.0	0	
12.8	0.0	0.0	0	
12.0	0.0	0.0	0	
11.5	0.0	0.0	0	
11.1	0.0	1.0	0	
10.8	0.0	1.0	0	
10.6	0.0	1.0	0	
10.5	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
10.3	0.0	1.0	0	
11.9	130.0	0.0	0	
13.6	216.0	0.0	0	
15.8	423.0	0.0	0	
17.7	718.0	0.0	0	
19.3	864.0	1.0	0	
20.4	958.0	1.0	0	
21.0	994.0	1.0	0	
20.9	967.0	1.0	0	
20.4	881.0	1.0	0	
19.5	743.0	1.0	0	
18.2	563.0	1.0	0	
16.6	360.0	1.0	0	
14.3	157.0	1.0	0	
12.2	0.0	1.0	0	
10.9	0.0	1.0	0	
10.5	0.0	1.0	0	
10.5	0.0	1.0	0	
10.6	0.0	1.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.8	0.0	1.0	0	
9.7	0.0	1.0	0	
10.3	0.0	0.0	0	
12.2	132.0	0.0	0	
14.2	331.0	0.0	0	
16.1	534.0	0.0	0	
18.0	717.0	0.0	0	
19.3	860.0	1.0	0	
20.1	952.0	1.0	0	
20.4	986.0	1.0	0	
20.5	958.0	1.0	0	
20.4	872.0	1.0	0	
19.9	734.0	1.0	0	
19.0	556.0	1.0	0	
17.6	356.0	0.0	0	
15.4	156.0	0.0	0	
13.1	10.0	0.0	0	
11.7	0.0	0.0	0	
11.0	0.0	0.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
10.0	0.0	0.0	0	
10.3	0.0	0.0	0	
10.3	0.0	0.0	0	
10.0	0.0	0.0	0	
11.5	134.0	0.0	0	
13.4	240.0	0.0	0	
15.6	442.0	0.0	0	
17.7	723.0	0.0	0	
19.3	730.0	0.0	0	
20.6	961.0	0.0	0	
21.2	996.0	0.0	0	
21.2	969.0	1.0	0	
20.9	882.0	1.0	0	
20.3	743.0	1.0	0	
19.1	564.0	1.0	0	
17.4	361.0	1.0	0	
14.9	93.0	0.0	0	
12.7	6.0	0.0	0	
11.4	0.0	0.0	0	
10.9	0.0	0.0	0	
10.6	0.0	0.0	0	
10.5	0.0	0.0	0	
10.6	0.0	0.0	0	
10.9	0.0	0.0	0	
11.2	0.0	0.0	0	
11.5	0.0	0.0	0	
11.1	0.0	0.0	0	
10.7	0.0	0.0	0	
11.2	120.0	0.0	0	
12.6	168.0	0.0	0	
14.3	163.0	0.0	0	
16.0	535.0	0.0	0	
17.6	267.0	0.0	0	
18.7	636.0	0.0	0	
18.7	789.0	0.0	0	
18.4	340.0	0.0	0	
18.1	413.0	0.0	0	
17.9	91.0	0.0	0	
18.3	146.0	0.0	0	
18.0	111.0	0.0	0	
16.2	37.0	0.0	0	
13.3	2.0	0.0	0	
12.6	0.0	0.0	0	
12.2	0.0	0.0	0	
11.7	0.0	0.0	0	
11.2	0.0	0.0	0	
11.8	0.0	0.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
12.1	0.0	0.0	0	
12.2	0.0	0.0	0	
13.1	92.0	0.0	0	
14.6	244.0	0.0	0	
16.5	385.0	0.0	0	
18.2	592.0	0.0	0	
19.5	686.0	1.0	0	
19.9	775.0	1.0	0	
19.9	873.0	1.0	0	
19.3	626.0	1.0	0	
18.9	435.0	1.0	0	
18.4	353.0	1.0	0	
17.7	234.0	1.0	0	
16.7	180.0	1.0	0	
15.4	91.0	1.0	0	
14.0	7.0	0.0	0	
13.0	0.0	0.0	0	
12.8	0.0	0.0	0	
13.1	0.0	0.0	0	
13.6	0.0	1.0	0	
14.0	0.0	1.0	0	
14.0	0.0	1.0	0	
13.9	0.0	1.0	0	
13.6	0.0	1.0	0	
13.2	0.0	1.0	0	
13.4	0.0	1.0	0	
14.5	4.0	1.0	0	
15.8	85.0	1.0	0	
17.0	122.0	1.0	0	
17.9	176.0	1.0	0	
18.4	176.0	1.0	0	
18.4	205.0	1.0	0	
18.5	189.0	1.0	0	
18.4	193.0	1.0	0	
17.8	128.0	1.0	0	
17.3	206.0	1.0	0	
16.6	79.0	0.0	0	
15.7	26.0	0.0	0	
15.0	96.0	0.0	0	
14.4	8.0	0.0	0	
13.9	0.0	0.0	0	
13.3	0.0	0.0	0	
12.9	0.0	0.0	0	
12.9	0.0	0.0	0	
12.7	0.0	0.0	0	
12.9	0.0	0.0	0	
12.9	0.0	0.0	0	
12.6	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	0.0	0.0	0	
12.5	141.0	0.0	0	
12.6	195.0	0.0	0	
13.1	79.0	0.0	0	
13.9	212.0	1.0	0	
15.5	872.0	1.0	0	
18.1	964.0	1.0	0	
19.2	999.0	1.0	0	
19.7	973.0	1.0	0	
19.8	887.0	1.0	0	
19.3	749.0	1.0	0	
18.5	572.0	1.0	0	
17.2	371.0	1.0	0	
15.5	65.0	1.0	0	
13.7	6.0	1.0	0	
13.0	0.0	1.0	0	
12.7	0.0	1.0	0	
12.6	0.0	1.0	0	
12.4	0.0	1.0	0	
12.3	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
11.5	0.0	1.0	0	
12.2	0.0	1.0	0	
14.2	115.0	1.0	0	
16.4	337.0	1.0	0	
18.2	539.0	1.0	0	
19.8	720.0	1.0	0	
21.0	864.0	1.0	0	
21.7	957.0	1.0	0	
21.9	992.0	1.0	0	
21.9	966.0	1.0	0	
21.8	881.0	1.0	0	
21.2	744.0	1.0	0	
20.4	568.0	1.0	0	
19.1	369.0	1.0	0	
17.1	98.0	1.0	0	
14.8	16.0	1.0	0	
13.5	0.0	0.0	0	
12.7	0.0	0.0	0	
12.2	0.0	0.0	0	
12.0	0.0	0.0	0	
11.9	0.0	0.0	0	
11.6	0.0	0.0	0	
11.4	0.0	0.0	0	
11.5	0.0	0.0	0	
11.3	0.0	0.0	0	
12.3	0.0	0.0	0	
15.7	143.0	0.0	0	
17.5	341.0	0.0	0	
18.8	543.0	0.0	0	
20.1	725.0	0.0	0	
21.1	589.0	1.0	0	
21.4	964.0	1.0	0	
21.5	1000.0	1.0	0	
21.3	975.0	1.0	0	
20.8	892.0	1.0	0	
20.0	756.0	1.0	0	
18.8	579.0	1.0	0	
17.4	378.0	1.0	0	
15.6	175.0	1.0	0	
13.8	18.0	1.0	0	
13.0	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
12.0	0.0	1.0	0	
11.8	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.1	0.0	1.0	0	
11.5	0.0	1.0	0	
13.2	150.0	1.0	0	
14.6	355.0	1.0	0	
15.7	562.0	1.0	0	
16.7	745.0	1.0	0	
17.4	888.0	2.0	0	
17.9	980.0	2.0	0	
18.0	1014.0	2.0	0	
17.9	986.0	2.0	0	
17.4	899.0	2.0	0	
16.5	762.0	2.0	0	
15.3	584.0	2.0	0	
14.2	382.0	2.0	0	
13.0	178.0	1.0	0	
12.2	19.0	2.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.8	0.0	1.0	0	
11.7	0.0	1.0	0	
11.7	0.0	2.0	0	
11.7	0.0	2.0	0	
11.6	0.0	2.0	0	
11.8	0.0	2.0	0	
12.8	145.0	1.0	0	
13.8	344.0	2.0	0	
14.9	546.0	2.0	0	
16.0	728.0	2.0	0	
16.8	753.0	2.0	0	
17.4	965.0	2.0	0	
17.6	739.0	2.0	0	
17.3	981.0	2.0	0	
16.6	901.0	2.0	0	
15.8	767.0	2.0	0	
14.9	591.0	2.0	0	
13.8	297.0	2.0	0	
12.7	137.0	2.0	0	
11.9	20.0	2.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.2	0.0	1.0	0	
11.0	0.0	1.0	0	
10.8	0.0	1.0	0	
10.8	0.0	1.0	0	
10.7	0.0	1.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.7	0.0	1.0	0	
12.0	152.0	1.0	0	
13.1	355.0	1.0	0	
14.2	561.0	1.0	0	
15.1	747.0	1.0	0	
15.8	893.0	1.0	0	
16.4	988.0	1.0	0	
16.7	1024.0	1.0	0	
16.7	998.0	1.0	0	
16.5	912.0	1.0	0	
16.0	774.0	1.0	0	
15.2	594.0	1.0	0	
13.9	390.0	1.0	0	
12.5	185.0	1.0	0	
11.4	22.0	1.0	0	
10.9	0.0	1.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.2	0.0	1.0	0	
10.0	0.0	1.0	0	
9.8	0.0	1.0	0	
9.7	0.0	1.0	0	
9.6	0.0	1.0	0	
9.9	0.0	1.0	0	
10.3	0.0	0.0	0	
11.1	152.0	0.0	0	
12.5	354.0	0.0	0	
15.1	559.0	0.0	0	
17.0	743.0	0.0	0	
18.5	888.0	0.0	0	
19.5	982.0	0.0	0	
20.0	1018.0	1.0	0	
19.7	993.0	1.0	0	
19.1	909.0	1.0	0	
18.0	772.0	1.0	0	
16.5	595.0	1.0	0	
14.7	392.0	1.0	0	
13.0	187.0	1.0	0	
11.6	23.0	1.0	0	
11.0	0.0	1.0	0	
10.6	0.0	1.0	0	
10.2	0.0	1.0	0	
9.9	0.0	1.0	0	
9.7	0.0	1.0	0	
9.6	0.0	1.0	0	
9.6	0.0	1.0	0	
9.8	0.0	1.0	0	
10.2	0.0	1.0	0	
10.6	0.0	1.0	0	
11.4	156.0	1.0	0	
13.1	360.0	1.0	0	
15.1	566.0	1.0	0	
17.0	750.0	1.0	0	
18.4	895.0	1.0	0	
19.2	988.0	1.0	0	
19.9	1022.0	1.0	0	
19.9	995.0	1.0	0	
19.6	910.0	1.0	0	
18.8	772.0	1.0	0	
17.6	595.0	1.0	0	
15.8	393.0	1.0	0	
13.8	188.0	1.0	0	
12.2	24.0	1.0	0	
11.5	0.0	1.0	0	
11.0	0.0	1.0	0	
10.6	0.0	1.0	0	
10.4	0.0	1.0	0	
10.3	0.0	1.0	0	
10.2	0.0	1.0	0	
10.3	0.0	1.0	0	
10.7	0.0	1.0	0	
10.6	0.0	1.0	0	
11.1	0.0	1.0	0	
12.2	153.0	1.0	0	
14.2	352.0	1.0	0	
16.4	554.0	1.0	0	
18.5	734.0	1.0	0	
20.1	877.0	1.0	0	
21.1	970.0	1.0	0	
21.7	1004.0	1.0	0	
21.7	979.0	1.0	0	
21.3	896.0	1.0	0	
20.5	762.0	1.0	0	
19.3	587.0	1.0	0	
17.4	387.0	1.0	0	
15.1	186.0	1.0	0	
13.1	24.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	0.0	0	
11.8	0.0	0.0	0	
11.6	0.0	0.0	0	
11.5	0.0	0.0	0	
11.3	0.0	0.0	0	
11.2	0.0	0.0	0	
11.0	0.0	0.0	0	
11.0	0.0	0.0	0	
11.3	153.0	0.0	0	
11.9	352.0	0.0	0	
12.8	554.0	0.0	0	
14.5	734.0	0.0	0	
17.5	876.0	0.0	0	
20.0	968.0	0.0	0	
21.4	1002.0	1.0	0	
22.3	979.0	1.0	0	
22.3	896.0	1.0	0	
21.7	761.0	1.0	0	
20.4	577.0	1.0	0	
18.9	381.0	1.0	0	
16.9	184.0	1.0	0	
14.8	25.0	1.0	0	
13.5	0.0	1.0	0	
13.0	0.0	1.0	0	
12.8	0.0	1.0	0	
12.5	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.8	0.0	1.0	0	
11.9	0.0	1.0	0	
12.0	0.0	1.0	0	
12.6	9.0	1.0	0	
14.7	150.0	1.0	0	
17.2	347.0	1.0	0	
19.5	552.0	1.0	0	
21.4	738.0	1.0	0	
22.8	888.0	1.0	0	
23.7	987.0	1.0	0	
24.0	1027.0	1.0	0	
24.0	1004.0	1.0	0	
23.4	921.0	1.0	0	
22.4	784.0	1.0	0	
20.9	605.0	1.0	0	
19.0	401.0	1.0	0	
16.6	195.0	1.0	0	
14.2	28.0	1.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.8	0.0	1.0	0	
11.8	0.0	1.0	0	
12.0	0.0	1.0	0	
12.1	0.0	1.0	0	
12.0	0.0	1.0	0	
12.0	0.0	1.0	0	
12.2	10.0	1.0	0	
13.8	157.0	1.0	0	
16.0	358.0	1.0	0	
17.8	562.0	1.0	0	
19.4	746.0	1.0	0	
20.8	892.0	1.0	0	
21.9	988.0	1.0	0	
22.5	1024.0	1.0	0	
22.5	999.0	1.0	0	
22.0	916.0	1.0	0	
20.9	781.0	1.0	0	
19.1	606.0	1.0	0	
17.0	404.0	1.0	0	
14.7	198.0	1.0	0	
12.9	30.0	1.0	0	
12.2	0.0	1.0	0	
12.0	0.0	1.0	0	
11.9	0.0	1.0	0	
11.9	0.0	1.0	0	
11.9	0.0	1.0	0	
12.1	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
12.1	10.0	1.0	0	
13.5	157.0	1.0	0	
15.4	238.0	1.0	0	
17.5	442.0	1.0	0	
19.0	742.0	1.0	0	
19.9	886.0	1.0	0	
20.2	980.0	1.0	0	
20.1	1016.0	1.0	0	
19.7	992.0	1.0	0	
19.1	910.0	1.0	0	
18.4	777.0	1.0	0	
17.4	602.0	1.0	0	
15.9	401.0	1.0	0	
14.1	197.0	1.0	0	
12.3	30.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.3	0.0	1.0	0	
11.3	0.0	1.0	0	
11.5	0.0	1.0	0	
11.2	0.0	1.0	0	
10.7	0.0	0.0	0	
11.0	0.0	1.0	0	
11.1	0.0	1.0	0	
11.3	11.0	0.0	0	
11.7	157.0	0.0	0	
12.6	97.0	0.0	0	
14.4	214.0	0.0	0	
17.2	512.0	0.0	0	
18.7	641.0	0.0	0	
19.9	967.0	1.0	0	
20.3	1002.0	1.0	0	
20.2	978.0	1.0	0	
19.9	898.0	1.0	0	
19.0	767.0	1.0	0	
17.6	597.0	1.0	0	
15.8	400.0	1.0	0	
14.0	199.0	1.0	0	
12.4	32.0	1.0	0	
12.1	0.0	1.0	0	
