PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
17.2	0	1.2	0
16.5	0	1	0
15.8	0	1.4	0
15.1	0	1.4	0
14.4	0	3.1	0
13.9	0	2.7	0
13.4	0	3.1	0
12.9	0	4.8	0
12.7	0	4.8	0
12.4	0	2.7	0
12.3	0	3.9	0
12.1	0	4.9	0
12.4	11	4.8	0
14.6	138	4.3	0
16.7	261	5.1	0
18.2	340	5.4	0
19.9	417	5.1	0
21	433	5.6	0
21.6	378	5.8	0
21.8	320	6.4	0
21.2	202	6.9	0
20.1	79	7.9	0
18.8	0	7.3	0
17.8	0	6.9	0
16.8	0	6	0
15.9	0	5.8	0
14.9	0	4.9	0
13.9	0	5.4	0
12.9	0	5.4	0
11.8	0	5.7	0
10.8	0	5.1	0
9.8	0	6.8	0
9.2	0	7.2	0
8.6	0	5.3	0
8.2	0	5.1	0
7.8	0	5.3	0
8.2	14	3.7	0
10.8	171	3.9	0
13.3	319	4.8	0
15.5	438	5.7	0
17.3	510	5.5	0
18.6	528	6.2	0
19.2	481	7.5	0
19.3	382	7	0
18.5	236	7	0
16.9	93	7.5	0
15.2	0	7	0
14.4	0	6.8	0
13.6	0	7.5	0
12.9	0	6.5	0
12.1	0	5.3	0
11.3	0	3.7	0
10.5	0	2.7	0
10	0	2.7	0
9.6	0	2.5	0
9.1	0	4.4	0
8.9	0	3.9	0
8.6	0	3.1	0
8.5	0	3.4	0
8.3	0	3.9	0
8.8	13	3.1	0
11.5	156	2.8	0
14	290	3.4	0
16.4	401	4.1	0
18.2	455	5.5	0
19.4	468	5.5	0
20.2	430	5.1	0
20.3	341	6.5	0
19.6	215	5.5	0
18.1	80	5.9	0
16.5	0	5.1	0
15.7	0	4.4	0
14.9	0	5.3	0
14.1	0	6.2	0
13.3	0	5.3	0
12.5	0	5.5	0
11.7	0	5.1	0
10.9	0	5.3	0
10	0	5.3	0
9.2	0	6.2	0
8.8	0	5.5	0
8.3	0	3.9	0
8	0	4.6	0
7.7	0	3.9	0
8.2	13	5.5	0
11	171	4.8	0
13.6	315	5.5	0
16.1	441	6.8	0
18.2	531	7.9	0
19.6	535	7.9	0
20.5	508	7.5	0
20.7	409	6.8	0
19.9	260	7.2	0
18.4	100	7.2	0
16.5	1	7.5	0
15.5	0	8.1	0
14.5	0	7.9	0
13.5	0	7.7	0
12.4	0	6.5	0
11.4	0	6.2	0
10.4	0	5.1	0
9.5	0	5.1	0
8.5	0	3.9	0
7.5	0	4.1	0
6.9	0	4.4	0
6.4	0	4.4	0
6	0	5.3	0
5.6	0	6.2	0
6.1	15	5.1	0
8.9	178	5.7	0
11.5	330	5.5	0
13.8	437	6.2	0
15.6	515	6.8	0
17	540	7.9	0
17.7	497	8.5	0
17.9	405	9.5	0
17.1	255	9.9	0
15.5	97	9.7	0
13.6	0	9.9	0
13	0	10.5	0
12.4	0	9.7	0
11.8	0	8.4	0
11.1	0	7	0
10.5	0	6.2	0
9.9	0	6.8	0
9.6	0	7.7	0
9.2	0	5.9	0
8.9	0	6.6	0
8.7	0	7.2	0
8.5	0	7.7	0
8.4	0	8.3	0
8.3	0	8.3	0
8.7	12	8.5	0
11.4	151	8.5	0
13.7	255	8.8	0
15.4	312	9.3	0
16.4	309	9.1	0
16.8	291	8.3	0
17.5	329	7.2	0
17.7	273	7.2	0
17.5	219	5.3	0
16.6	109	5.1	0
15.2	3	5.7	0
14.6	0	5.9	0
14	0	4.4	0
13.5	0	4.6	0
12.9	0	4.4	0
11.6	0	4.6	0
11.6	0	4.1	0
11.5	0	5.5	0
11	0	5.7	0
10.6	0	4.4	0
10.4	0	5.5	0
10.1	0	4.8	0
10	0	3.2	0
9.8	0	2.7	0
9.9	3	3.4	0
11.1	71	3.2	0
12.5	152	3.9	0
14	260	4.1	0
15.2	299	3.9	0
15.7	277	3.7	0
16.3	245	3.7	0
16	197	5.1	0
15.4	119	5.1	0
14.4	46	4.8	0
12.5	0	5.1	0
13.4	0	5.7	0
12.8	0	5.3	0
12.3	0	3.7	0
11.7	0	4.4	0
11.1	0	4.6	0
10.5	0	4.6	0
9.7	0	2.9	0
9.2	0	3.4	0
8.6	0	3.5	0
8.2	0	3.2	0
7.9	0	2.3	0
7.7	0	1.9	0
7.4	0	2.3	0
7.7	9	2.9	0
9.8	125	3.5	0
11.8	233	3.1	0
13.4	299	4.1	0
15.3	428	5.1	0
17.1	532	5.9	0
17.7	385	6.5	0
17.7	291	5.9	0
17	194	6.8	0
16	109	6.8	0
14.5	2	7	0
13.8	0	5.3	0
13.2	0	4.1	0
12.6	0	4.4	0
11.9	0	3.9	0
11.3	0	3.4	0
10.7	0	3.7	0
10.1	0	4.1	0
9.6	0	3.2	0
9.1	0	2.9	0
8.8	0	2.8	0
8.6	0	2.9	0
8.4	0	3.4	0
8.3	0	4.4	0
9.1	30	4.6	0
10.2	112	3.9	0
12.7	353	3.5	0
13.7	310	3.9	0
15	436	3.2	0
13.7	220	3.5	0
14	153	3.4	0
13.1	37	2.7	0
12.2	64	2.5	0
11.5	9	2.5	0
10.5	0	2.2	0
10.6	0	1.8	0
10.5	0	1.2	0
10.3	0	0.6	0
10.1	0	1	0
9.9	0	1	0
9.7	0	1.6	0
9.5	0	1.8	0
9.3	0	2.1	0
9.2	0	2.1	0
9.2	0	1.8	0
9.2	0	2.4	0
9.2	0	2.9	0
9.3	0	2.7	0
9.7	15	2.9	0
11.9	180	3.1	0
13.9	322	3.1	0
15.2	363	2.1	0
16.9	527	1.8	0
15.9	143	2.8	0
13.4	44	3.4	0
13.5	35	3.1	0
13	22	3.1	0
12.5	9	3.4	0
11.9	0	4.6	0
11.8	0	4.1	0
11.6	0	4.4	0
10.7	0	4.4	0
11.1	0	4.8	0
10.7	0	6.2	0
10.4	0	5.9	0
9.9	0	4.1	0
9.2	0	4.8	0
8.4	0	5.9	0
8	0	6.2	0
7.6	0	4.6	0
7.3	0	3.7	0
7	0	4.1	0
7.4	10	5.3	0
9.9	156	5.9	0
12.4	294	7.9	0
14.7	411	8.1	0
16.5	475	7.9	0
17.8	489	8.3	0
18.5	453	9.5	0
18.6	362	8.9	0
17.9	229	8.3	0
16.5	87	7.9	0
14.8	0	5.9	0
14.1	0	6.5	0
13.4	0	7.2	0
12.7	0	6.6	0
12.1	0	5.9	0
11.4	0	6.2	0
10.7	0	5.9	0
10.2	0	4.6	0
9.6	0	3.5	0
9.1	0	4.6	0
8.8	0	3.9	0
8.5	0	2.7	0
8.3	0	2.5	0
8.1	0	1.9	0
8.5	11	2.3	0
11.2	157	3.4	0
14.2	329	3.9	0
16.8	440	3.5	0
18.7	502	4.1	0
20.1	518	6.2	0
20.6	418	6.6	0
20.6	345	6.8	0
19.8	218	5.7	0
18.2	80	4.8	0
16.5	0	5.1	0
15.8	0	5.7	0
15.2	0	5.9	0
14.5	0	4.8	0
13.9	0	5.3	0
13.3	0	4.8	0
12.6	0	4.8	0
12	0	3.7	0
11.4	0	3.9	0
10.8	0	5.1	0
10.4	0	3.4	0
10.1	0	2.7	0
9.9	0	2.7	0
9.6	0	2.4	0
9.8	7	2.5	0
12.1	132	3.9	0
14.3	260	3.7	0
16.3	358	3.2	0
18	428	3.1	0
19.2	433	3.5	0
19.8	402	4.1	0
19.9	319	4.4	0
19.3	204	3.9	0
17.9	78	3.9	0
16.4	0	3.2	0
16.1	0	2.3	0
15.7	0	1.3	0
15.4	0	1.1	0
15.1	0	0.4	0
14.7	0	0.3	0
14.4	0	0.2	0
14.2	0	0.5	0
14	0	1.1	0
13.9	0	1.8	0
13.8	0	1.9	0
13.8	0	1.3	0
13.8	0	1.2	0
12.2	0	0.8	0
13.4	2	0.6	0
14.3	58	0.8	0
14.3	122	1.5	0
17.1	179	2.1	0
18.2	209	1.6	0
18.7	248	1.5	0
19.7	192	1.3	0
19.8	166	2.2	0
19.6	130	1.6	0
19.1	50	1.5	0
18.3	1	1.3	0
17.6	0	1.8	0
16.7	0	2.2	0
16.3	0	2.3	0
14.8	0	2.7	0
15	0	3.1	0
14.6	0	4.1	0
13.6	0	3.9	0
12.4	0	2.9	0
12.2	0	2.1	0
11.9	0	1.9	0
11.5	0	1.5	0
11.2	0	1.9	0
10.9	0	2.8	0
11.2	7	2.9	0
12.8	101	3.2	0
14.2	175	3.5	0
15.2	207	3.4	0
16.4	306	3.1	0
17.6	335	3.2	0
18.5	377	4.8	0
19.3	400	4.6	0
19.6	300	4.4	0
18.7	115	5.1	0
17.4	3	3.9	0
16.6	0	4.1	0
15.8	0	4.4	0
15	0	5.1	0
14.2	0	4.6	0
13.4	0	4.6	0
12.6	0	3.4	0
12	0	3.9	0
11.3	0	4.4	0
10.6	0	6.2	0
10.3	0	6.8	0
9.9	0	5.1	0
9.7	0	4.6	0
9.5	0	4.8	0
9.8	8	5.1	0
12.2	146	5.5	0
14.7	282	4.8	0
16.9	396	5.7	0
18.8	460	5.7	0
20	470	7.5	0
20.7	433	8.3	0
20.9	350	9.1	0
20.2	223	9.3	0
18.8	85	9.7	0
17.2	0	10.5	0
16.4	0	10.2	0
15.6	0	9.3	0
14.8	0	7.9	0
14	0	8.1	0
13.2	0	7.2	0
12.4	0	7	0
11.7	0	6.2	0
10.9	0	4.8	0
10.2	0	5.1	0
9.8	0	3.9	0
9.4	0	3.1	0
9.1	0	3.2	0
8.9	0	3.2	0
9.2	9	4.1	0
11.8	154	4.8	0
14.4	305	5.3	0
16.8	417	5.9	0
18.7	489	7	0
20.1	505	7.2	0
20.8	470	7.2	0
21	377	7	0
20.3	241	7.7	0
18.8	90	6.6	0
17.1	0	5.9	0
16.2	0	4.4	0
15.4	0	4.6	0
14.5	0	3.1	0
13.6	0	2.8	0
12.8	0	2.5	0
11.9	0	2.7	0
11.2	0	2.3	0
10.3	0	0.8	0
9.5	0	1.3	0
9.1	0	1.9	0
8.7	0	1	0
8.4	0	0.8	0
8.1	0	1	0
8.3	8	0.7	0
10.8	149	1	0
13.5	308	1.5	0
15.9	423	2.3	0
17.9	505	3.2	0
19.3	514	3.2	0
20	469	3.2	0
20.3	394	3.7	0
19.6	264	4.1	0
18.2	103	4.4	0
16.4	1	4.6	0
15.7	0	4.4	0
15	0	3.5	0
14.3	0	4.1	0
13.6	0	3.7	0
12.9	0	4.8	0
12.2	0	4.4	0
11.7	0	4.4	0
11.2	0	3.7	0
10.7	0	5.1	0
10.4	0	3.9	0
10.1	0	3.1	0
10	0	3.1	0
9.8	0	3.4	0
10.1	8	3.4	0
12.8	155	4.1	0
15.7	310	5.1	0
18.3	439	5.7	0
20.4	507	7.2	0
22	531	7.2	0
22.8	483	7.7	0
23	385	9.1	0
22.2	248	9.5	0
20.6	96	9.1	0
18.8	0	8.5	0
18.2	0	7.9	0
17.7	0	7.2	0
17.2	0	6.5	0
16.6	0	6.6	0
16.1	0	5.5	0
15.5	0	5.9	0
15.1	0	6.2	0
14.6	0	5.7	0
14.1	0	8.1	0
13.9	0	7.5	0
13.7	0	4.8	0
13.6	0	4.8	0
13.5	0	4.1	0
13.8	8	4.6	0
16.4	154	4.4	0
19.2	307	4.8	0
21.6	426	5.7	0
23.6	497	7	0
25.1	524	7.2	0
25.9	481	6.2	0
26.2	387	6.8	0
25.6	253	7.7	0
24.1	96	8.1	0
22.4	0	8.5	0
21.8	0	7.7	0
21.1	0	6.5	0
20.5	0	5.5	0
19.8	0	4.4	0
19.2	0	4.8	0
18.5	0	3.9	0
17.8	0	3.9	0
16.9	0	3.7	0
16.1	0	3.7	0
15.7	0	3.9	0
15.2	0	3.9	0
14.9	0	3.2	0
14.7	0	3.2	0
14.9	6	3.1	0
16.7	118	3.4	0
18.5	231	2.8	0
20.6	344	4.4	0
22.1	396	5.9	0
23.1	408	5.9	0
23.7	373	6.6	0
23.8	307	6.5	0
23.2	192	7	0
22.1	74	5.7	0
20.8	0	4.8	0
20	0	4.6	0
19.2	0	5.5	0
18.5	0	5.7	0
17.7	0	5.5	0
16.9	0	6.5	0
16.1	0	6.5	0
15.6	0	6.2	0
14.9	0	5.9	0
14.3	0	6.2	0
14	0	4.6	0
13.7	0	3.2	0
13.5	0	3.5	0
13.3	0	2.8	0
13.5	6	3.4	0
15.7	131	4.4	0
18	261	5.3	0
20.2	368	5.5	0
21.9	440	5.5	0
23.2	459	5.3	0
24	420	5.5	0
24.1	332	4.1	0
23.4	207	4.8	0
22.1	80	5.1	0
20.6	0	3.9	0
19.9	0	3.4	0
19.2	0	3.7	0
18.5	0	5.3	0
17.8	0	3.9	0
17.1	0	2.5	0
16.4	0	3.1	0
15.8	0	2.1	0
15.2	0	2.4	0
14.5	0	4.6	0
14.2	0	4.4	0
13.8	0	3.7	0
13.6	0	3.5	0
13.4	0	3.5	0
13.6	6	5.1	0
15.6	120	4.6	0
17.6	238	3.9	0
19.4	326	4.1	0
20.8	377	5.1	0
22	414	6.5	0
22.6	381	6.8	0
22.6	282	6.2	0
22.1	188	6.6	0
20.5	69	6.5	0
19.5	0	5.9	0
18.9	0	5.5	0
18.3	0	3.2	0
17.6	0	2.9	0
16.9	0	2.1	0
16.2	0	2.8	0
15.5	0	2.7	0
14.9	0	1.6	0
14.3	0	0.7	0
13.7	0	1	0
13.3	0	1.2	0
13.1	0	0.2	0
12.9	0	0.6	0
12.7	0	1.3	0
13	7	1.1	0
15.2	133	1.1	0
17.5	256	1.1	0
19.5	358	1	0
21.1	416	0.8	0
22.3	431	1.3	0
22.8	377	1.8	0
22.9	303	2.2	0
22.3	190	2.4	0
21	70	2.5	0
19.6	0	2.4	0
18.8	0	2.5	0
18	0	2.1	0
17.2	0	2.1	0
16.4	0	1.6	0
15.6	0	1.1	0
14.9	0	1.1	0
14.1	0	1.3	0
13.3	0	2.2	0
12.5	0	2.8	0
12.1	0	2.8	0
11.7	0	1.6	0
11.4	0	1.8	0
11.1	0	2.2	0
11.4	7	2.1	0
13.8	144	2.2	0
16.4	292	2.5	0
18.9	420	2.8	0
20.9	503	2.4	0
22.5	535	3.7	0
23.4	499	3.5	0
23.6	391	5.3	0
22.9	260	4.8	0
21.5	106	4.1	0
19.7	1	3.4	0
18.9	0	2.5	0
18.1	0	1.8	0
17.4	0	2.1	0
16.6	0	1.5	0
15.8	0	1.8	0
15.1	0	1.3	0
14.5	0	1.6	0
13.8	0	1.9	0
13.2	0	2.9	0
12.9	0	2.7	0
12.6	0	1.5	0
12.4	0	1.5	0
12.1	0	1.8	0
12.4	8	1.8	0
15.1	151	2.4	0
17.8	303	2.7	0
20.3	419	2.8	0
22.4	506	3.2	0
23.9	518	3.4	0
24.8	482	2.9	0
24.9	382	4.4	0
24.3	251	4.8	0
22.8	101	5.7	0
21	1	4.4	0
20.1	0	3.4	0
19.2	0	2.1	0
18.2	0	1.8	0
17.3	0	1.5	0
16.4	0	1.5	0
15.4	0	0.7	0
14.5	0	1	0
13.5	0	1.5	0
12.5	0	2.3	0
12	0	2.7	0
11.5	0	1.9	0
11.2	0	1.5	0
10.8	0	1.5	0
11	4	1.3	0
12.7	109	1.8	0
14.6	223	2.2	0
16.6	336	2.5	0
18.3	413	3.1	0
19.6	461	4.1	0
20.9	517	5.3	0
21.5	430	5.1	0
21.1	270	5.1	0
19.9	100	5.1	0
18.3	2	3.9	0
17.4	0	2.5	0
16.5	0	2.1	0
15.6	0	2.7	0
14.7	0	2.7	0
13.8	0	2.8	0
12.9	0	2.1	0
12.1	0	1.8	0
11.4	0	1.2	0
10.6	0	2.2	0
10.2	0	2.5	0
9.8	0	1.6	0
9.6	0	0.7	0
9.3	0	0.5	0
9.6	7	0.5	0
12.1	148	0.7	0
14.9	312	1.8	0
17.5	443	2.9	0
19.6	520	3.5	0
21.1	533	4.4	0
21.9	486	3.9	0
22	387	3.2	0
21.3	250	3.7	0
19.7	98	4.1	0
17.9	1	5.3	0
17.1	0	4.4	0
16.3	0	2.9	0
15.4	0	1.8	0
14.6	0	2.4	0
13.7	0	2.4	0
12.9	0	2.3	0
12.1	0	2.3	0
11.3	0	2.2	0
10.6	0	3.1	0
10.1	0	2.8	0
9.7	0	2.3	0
9.5	0	2.2	0
9.2	0	2.8	0
9.4	7	3.4	0
11.7	139	4.4	0
14.1	277	6.5	0
16.2	382	6.2	0
18	460	6.5	0
19.3	481	5.9	0
20.1	437	5.9	0
20.2	348	7	0
19.5	225	8.8	0
18.2	87	8.8	0
16.6	0	8.8	0
15.8	0	8.8	0
15	0	8.9	0
14.2	0	8.5	0
13.4	0	7.5	0
12.6	0	6.2	0
11.8	0	5.7	0
11.1	0	5.7	0
10.4	0	7	0
9.7	0	6.6	0
9.3	0	7	0
9	0	5.3	0
8.7	0	4.8	0
8.5	0	4.4	0
8.7	6	3.9	0
10.7	121	4.4	0
13	257	6.2	0
15.1	369	7.9	0
17	453	8.9	0
18.3	452	8.9	0
19.1	436	8.1	0
19.2	346	7.9	0
18.7	223	7.9	0
17.3	74	7.5	0
15.8	1	8.5	0
15	0	7.7	0
14.3	0	5.9	0
13.5	0	5.9	0
12.7	0	5.7	0
12	0	4.1	0
11.2	0	4.6	0
10.6	0	5.9	0
9.9	0	6.2	0
9.2	0	6.6	0
8.9	0	8.3	0
8.5	0	6.8	0
8.3	0	7.2	0
8	0	6.6	0
8.3	7	6.2	0
11	153	7.5	0
13.8	310	8.9	0
16.5	445	10.2	0
18.8	538	10.8	0
20.4	555	11.8	0
21.4	519	11.3	0
21.7	419	12.1	0
21	274	13.7	0
19.4	111	12.7	0
17.5	1	10.9	0
16.6	0	11.3	0
15.7	0	11.3	0
14.8	0	10.6	0
13.9	0	10.2	0
13	0	9.9	0
12.1	0	9.9	0
11.2	0	8.2	0
10.3	0	9.7	0
9.3	0	11	0
8.8	0	11	0
8.3	0	9	0
8	0	7.8	0
7.7	0	7.3	0
7.8	7	7.6	0
10.2	150	7.3	0
12.6	301	7.3	0
14.7	422	7.8	0
16.5	490	9.7	0
17.7	506	12.4	0
18.4	465	12.4	0
18.5	374	11.5	0
17.8	243	11.5	0
16.5	96	13.8	0
14.8	1	11.5	0
14.1	0	9	0
13.3	0	6.6	0
12.5	0	6.3	0
11.8	0	5.8	0
11	0	5.5	0
10.2	0	5.8	0
9.7	0	6	0
9.1	0	6.2	0
8.5	0	8.6	0
8.2	0	8.6	0
7.9	0	5.7	0
7.7	0	6	0
7.5	0	6	0
7.8	7	6.3	0
10.3	154	6.2	0
13	310	7.3	0
15.5	434	7.8	0
17.5	518	9.7	0
19	535	9.3	0
19.8	492	9	0
20	399	10.1	0
19.4	263	11	0
17.9	104	10.4	0
16.1	1	8.6	0
15.6	0	9	0
15	0	9	0
14.5	0	8.2	0
13.9	0	7.8	0
13.4	0	7	0
12.8	0	5.5	0
12.3	0	6.2	0
11.9	0	7	0
11.4	0	7.3	0
11.2	0	7.3	0
10.9	0	8.6	0
10.8	0	7.8	0
10.6	0	6.8	0
10.8	6	6.6	0
12.6	109	5.5	0
14.6	225	5.4	0
16.3	315	5.2	0
17.8	368	4.3	0
18.8	389	5.2	0
19.4	356	5.5	0
19.6	284	4.9	0
19.1	184	3.7	0
18.1	78	3.5	0
16.8	1	2.8	0
16.1	0	3.9	0
15.5	0	4.7	0
14.8	0	4.7	0
14.1	0	3.5	0
13.4	0	4.5	0
12.7	0	4.3	0
12	0	3.3	0
9.7	0	3	0
10.3	0	2.8	0
10	0	2.2	0
9.7	0	1.8	0
9.4	0	1.5	0
9.1	0	1.7	0
9.2	2	1.9	0
10.1	63	2.2	0
11.2	155	1.8	0
12.3	225	0.6	0
13.2	259	0.3	0
13.8	271	0.5	0
14.1	267	1.1	0
14.2	201	1.2	0
13.8	113	1.5	0
13.1	49	1.4	0
12.3	1	1.1	0
11.9	0	1.3	0
11.4	0	1.7	0
10.9	0	1.5	0
10.1	0	1.9	0
9.5	0	2.4	0
9.6	0	2.6	0
8.6	0	3	0
9.2	0	3.3	0
9.1	0	3	0
9	0	3.5	0
8.9	0	5.1	0
8.8	0	4.1	0
8.7	0	3.7	0
9.7	24	3.3	0
11.1	98	3.9	0
11.7	122	2.8	0
12.9	205	3.3	0
14.6	318	3.5	0
14.6	143	3.3	0
14.9	221	3.3	0
14.9	206	3	0
15.5	242	2.8	0
14.9	80	2.8	0
14	1	2.6	0
13.3	0	2.6	0
12.6	0	3	0
12	0	3.3	0
11.3	0	4.1	0
10.6	0	4.3	0
10	0	4.1	0
9.3	0	3.7	0
8.5	0	3	0
7.7	0	3.9	0
7.3	0	2.8	0
6.9	0	3.7	0
6.6	0	4.5	0
6.4	0	3	0
6.5	5	4.1	0
8.4	125	4.7	0
10.2	240	5.7	0
11.9	333	5.7	0
13	354	6	0
13.8	366	6.3	0
14.3	359	6.6	0
14.3	267	7.6	0
13.8	186	9	0
12.8	71	9	0
11.6	1	10.1	0
11	0	8.6	0
10.5	0	8.2	0
9.9	0	8.6	0
9.3	0	10.1	0
8.7	0	9.7	0
8.2	0	10.1	0
7.8	0	7	0
7.5	0	6.6	0
7.1	0	8.2	0
7	0	8.6	0
6.8	0	5.8	0
6.7	0	5.5	0
6.6	0	4.9	0
6.9	7	3.3	0
9.5	149	4.7	0
12.1	293	5.5	0
14.6	415	6.3	0
16.6	483	6.8	0
18	502	6.8	0
18.8	462	6	0
19	377	5.8	0
18.4	246	6.8	0
17	102	6.6	0
15.3	1	5.7	0
14.7	0	5.4	0
14.1	0	4.3	0
13.5	0	3.7	0
12.9	0	2.6	0
12.2	0	1.4	0
11.6	0	1.7	0
10.9	0	1.4	0
10.2	0	1.3	0
9.5	0	2.1	0
9.2	0	2.1	0
8.8	0	1.4	0
8.5	0	1.5	0
8.3	0	1.8	0
8.6	9	1.9	0
11.5	178	2.4	0
14.5	350	3	0
17.2	484	4.1	0
19.4	567	5.5	0
21	592	5.1	0
21.9	551	5.2	0
22.2	451	4.9	0
21.5	302	6	0
19.9	128	5.1	0
17.9	1	4.5	0
17.2	0	4.1	0
16.6	0	4.9	0
16	0	5.1	0
15.3	0	5.1	0
14.7	0	3.9	0
14	0	4.5	0
13.5	0	5.1	0
13	0	5.2	0
12.6	0	5.8	0
12.3	0	6.3	0
12.1	0	4.3	0
11.9	0	3.7	0
11.8	0	3.9	0
12	7	3.3	0
14.3	137	4.1	0
16.7	270	5.5	0
18.8	379	6.3	0
20.5	444	6.3	0
21.8	457	7	0
22.5	416	8	0
22.6	334	8.2	0
22	219	9.3	0
20.8	91	9.7	0
19.3	1	10.1	0
18.5	0	9.3	0
17.6	0	6.8	0
16.8	0	5.5	0
15.9	0	2.8	0
15.1	0	2.6	0
14.3	0	3.3	0
13.4	0	2.4	0
12.5	0	1.9	0
11.5	0	3.7	0
11	0	4.5	0
10.5	0	3.3	0
10.2	0	3.9	0
9.8	0	4.3	0
10.1	8	3.5	0
12.6	158	4.1	0
15.2	320	4.3	0
17.5	448	5.1	0
19.5	532	4.9	0
20.9	541	6.6	0
21.7	515	7.8	0
21.9	420	7	0
21.2	276	6.8	0
19.8	116	7.3	0
18	1	7	0
17.3	0	6.2	0
16.5	0	5.7	0
15.8	0	5.4	0
15	0	4.1	0
14.3	0	4.1	0
13.5	0	4.3	0
13	0	4.9	0
12.4	0	4.7	0
11.9	0	4.9	0
11.6	0	5.2	0
11.3	0	3.7	0
11.1	0	4.9	0
10.9	0	4.7	0
11	2	4.9	0
12.4	91	4.7	0
14	186	3.5	0
15.4	269	4.3	0
16.4	290	3.7	0
17	284	3.3	0
17.5	291	4.1	0
17.5	220	5.1	0
17.1	134	4.1	0
16.3	68	3.7	0
15.4	2	3.5	0
14.8	0	2.4	0
13.8	0	2.6	0
13.5	0	2.8	0
13	0	3	0
12.5	0	3.3	0
12	0	3.7	0
11.5	0	3	0
11.1	0	4.9	0
10.6	0	5.2	0
10.3	0	4.9	0
10.1	0	3.5	0
9.9	0	2.4	0
9.7	0	2.4	0
9.8	4	2.8	0
11.6	105	2.8	0
13.6	230	3.7	0
15.3	316	3.9	0
16.7	364	4.5	0
17.6	360	3.7	0
18	330	2.6	0
18.2	280	3.5	0
17.6	166	2.8	0
16.6	74	3	0
15.4	1	3.7	0
15	0	3.5	0
14.5	0	4.7	0
14	0	4.7	0
13.5	0	4.9	0
13	0	3	0
12.6	0	3.3	0
12.2	0	2.8	0
11.9	0	3.5	0
11.5	0	2.4	0
11.3	0	2.2	0
11.2	0	2.6	0
11.1	0	3.3	0
11	0	4.3	0
11.2	5	4.9	0
12.9	104	5.8	0
14.7	207	5.8	0
16.2	266	5.7	0
17.4	321	4.9	0
18.5	353	5.2	0
19	309	3.5	0
19.2	253	3.5	0
18.8	167	3.7	0
17.9	71	3.5	0
16.8	1	4.5	0
15.9	0	3.9	0
15	0	3.9	0
14.1	0	3.5	0
13.2	0	3.9	0
12.3	0	4.3	0
11.2	0	3.9	0
10.3	0	1.7	0
9.3	0	1.9	0
8.2	0	3.5	0
7.7	0	3	0
7.1	0	2.1	0
6.7	0	2.1	0
6.3	0	3.3	0
6.4	3	4.5	0
7.7	88	5.4	0
9.7	236	6	0
11.7	363	7	0
13.5	444	7	0
15.1	538	6.3	0
16	484	6.8	0
16.3	403	6.3	0
15.9	260	7	0
14.8	122	6.8	0
13.3	4	7.3	0
12.4	0	5.7	0
11.5	0	3.9	0
10.5	0	4.5	0
9.6	0	3.3	0
8.7	0	3.5	0
7.8	0	2.4	0
7.1	0	1.9	0
6.3	0	1.5	0
5.6	0	1.5	0
5.1	0	1.4	0
4.7	0	0.5	0
4.4	0	0.6	0
4.1	0	0.1	0
4.3	8	0.6	0
6.6	149	0.9	0
9	301	1.5	0
11.2	429	1.7	0
13.1	516	1.7	0
14.4	540	2.2	0
15.2	507	2.2	0
15.4	424	3.7	0
15	294	3.9	0
13.6	129	3	0
11.9	3	2.6	0
11.3	0	2.2	0
10.7	0	1.9	0
10.1	0	1.8	0
9.5	0	1.4	0
8.9	0	1.2	0
8.3	0	1.5	0
8.1	0	2.8	0
7.8	0	2.1	0
7.6	0	2.8	0
7.4	0	1.8	0
7.3	0	2.2	0
7.2	0	3.3	0
7.1	0	4.1	0
7.2	2	3.7	0
9.1	104	4.3	0
11	203	4.1	0
12.5	270	4.5	0
13.9	337	5.7	0
14.5	283	5.2	0
15.1	302	5.5	0
15.3	266	5.5	0
15.1	190	4.1	0
14.2	82	4.9	0
13	2	4.9	0
12.6	0	4.3	0
12.4	0	4.3	0
11.8	0	3.9	0
11.8	0	2.6	0
11.5	0	2.6	0
11.1	0	3	0
10.8	0	3.5	0
10.4	0	3	0
10.4	0	2.1	0
10.1	0	1.9	0
10.2	0	1.7	0
10.1	0	1.2	0
10.1	0	1.1	0
10.2	2	0.8	0
11.3	68	1.9	0
12.7	138	1.8	0
13.9	201	1.9	0
15	253	1.7	0
16	288	2.2	0
16.6	286	2.4	0
15.7	230	3.3	0
16.2	152	3	0
15.9	64	2.4	0
15	2	2.6	0
14.6	0	0.9	0
14.1	0	0.9	0
13.6	0	1.4	0
13.2	0	0.9	0
12.7	0	0.8	0
12.2	0	1.2	0
11.7	0	0.5	0
11.2	0	0.8	0
10.7	0	2.4	0
10.4	0	2.8	0
10.2	0	2.2	0
10	0	3	0
9.8	0	2.2	0
10.2	9	2.1	0
12.9	163	2.2	0
15.7	318	3.3	0
18	424	4.3	0
20	509	5.1	0
21.4	524	6	0
22.4	519	7	0
22.6	398	7.3	0
21.9	246	6.6	0
20.5	107	6.8	0
18.7	2	6.8	0
17.9	0	6.6	0
17.1	0	4.5	0
16.3	0	4.9	0
15.5	0	4.7	0
14.7	0	3.7	0
13.8	0	2.8	0
13	0	2.2	0
12.2	0	1.7	0
11.3	0	3	0
10.9	0	2.4	0
10.4	0	1.3	0
10.1	0	0.8	0
9.8	0	0.9	0
10.2	10	1.1	0
13	172	1.8	0
15.9	343	2.8	0
18.6	489	4.1	0
20.8	578	4.7	0
