Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
11.2	783.0	0.0	0	
10.7	667.0	0.0	0	
9.9	511.0	0.0	0	
8.5	300.0	1.0	0	
5.4	100.0	1.0	0	
3.8	0.0	2.0	0	
3.0	0.0	1.0	0	
2.4	0.0	0.0	0	
1.9	0.0	1.0	0	
1.7	0.0	1.0	0	
1.5	0.0	2.0	0	
1.5	0.0	3.0	0	
1.3	0.0	2.0	0	
1.0	0.0	2.0	0	
0.8	0.0	2.0	0	
1.3	0.0	3.0	0	
4.6	66.0	2.0	0	
8.2	255.0	2.0	0	
11.1	526.0	2.0	0	
13.2	712.0	2.0	0	
14.9	855.0	2.0	0	
16.1	944.0	1.0	0	
16.8	972.0	1.0	0	
16.9	936.0	1.0	0	
16.7	840.0	1.0	0	
16.0	692.0	1.0	0	
14.8	467.0	1.0	0	
12.9	231.0	2.0	0	
10.2	81.0	2.0	0	
8.8	0.0	2.0	0	
7.9	0.0	2.0	0	
7.1	0.0	2.0	0	
6.3	0.0	2.0	0	
5.6	0.0	2.0	0	
4.9	0.0	2.0	0	
4.3	0.0	2.0	0	
3.8	0.0	3.0	0	
3.4	0.0	3.0	0	
3.1	0.0	4.0	0	
3.5	0.0	4.0	0	
6.5	111.0	4.0	0	
10.4	318.0	3.0	0	
14.6	530.0	3.0	0	
17.5	716.0	2.0	0	
19.6	861.0	2.0	0	
21.1	950.0	1.0	0	
22.0	978.0	1.0	0	
22.2	942.0	0.0	0	
21.8	845.0	0.0	0	
20.8	697.0	0.0	0	
19.2	510.0	1.0	0	
16.9	301.0	1.0	0	
13.4	103.0	2.0	0	
11.4	0.0	2.0	0	
10.3	0.0	2.0	0	
9.4	0.0	1.0	0	
8.6	0.0	1.0	0	
8.0	0.0	1.0	0	
7.6	0.0	1.0	0	
7.2	0.0	2.0	0	
6.9	0.0	2.0	0	
6.6	0.0	2.0	0	
6.2	0.0	2.0	0	
6.6	0.0	2.0	0	
10.2	116.0	2.0	0	
14.1	323.0	2.0	0	
18.2	534.0	1.0	0	
20.7	720.0	0.0	0	
22.4	864.0	0.0	0	
23.5	954.0	0.0	0	
24.1	982.0	0.0	0	
24.1	947.0	0.0	0	
23.6	851.0	1.0	0	
22.5	702.0	1.0	0	
20.9	514.0	2.0	0	
18.6	305.0	2.0	0	
15.3	106.0	3.0	0	
13.4	0.0	3.0	0	
12.4	0.0	4.0	0	
11.4	0.0	4.0	0	
10.6	0.0	4.0	0	
9.8	0.0	3.0	0	
9.2	0.0	3.0	0	
8.8	0.0	3.0	0	
8.4	0.0	3.0	0	
8.0	0.0	3.0	0	
7.6	0.0	3.0	0	
8.0	0.0	3.0	0	
11.4	119.0	3.0	0	
15.2	326.0	2.0	0	
19.5	536.0	2.0	0	
22.2	721.0	2.0	0	
23.8	864.0	2.0	0	
24.8	835.0	2.0	0	
25.3	286.0	3.0	0	
25.3	373.0	3.0	0	
24.7	786.0	3.0	0	
23.5	630.0	4.0	0	
21.7	510.0	4.0	0	
19.4	296.0	4.0	0	
16.3	104.0	4.0	0	
14.4	0.0	4.0	0	
13.5	0.0	4.0	0	
12.7	0.0	4.0	0	
11.9	0.0	4.0	0	
10.9	0.0	4.0	0	
10.0	0.0	4.0	0	
9.1	0.0	4.0	0	
8.3	0.0	3.0	0	
7.8	0.0	3.0	0	
7.3	0.0	3.0	0	
7.4	0.0	4.0	0	
10.0	122.0	3.0	0	
14.1	329.0	2.0	0	
18.6	538.0	1.0	0	
21.7	721.0	1.0	0	
23.7	862.0	1.0	0	
24.9	948.0	2.0	0	
25.5	894.0	2.0	0	
25.4	639.0	3.0	0	
24.4	131.0	3.0	0	
22.9	535.0	3.0	0	
21.2	355.0	3.0	0	
19.2	103.0	3.0	0	
16.5	69.0	2.0	0	
14.5	0.0	2.0	0	
13.3	0.0	2.0	0	
12.2	0.0	3.0	0	
10.9	0.0	3.0	0	
9.9	0.0	3.0	0	
9.0	0.0	3.0	0	
8.2	0.0	3.0	0	
7.8	0.0	4.0	0	
7.6	0.0	4.0	0	
7.4	0.0	4.0	0	
7.9	0.0	4.0	0	
10.8	125.0	4.0	0	
15.4	331.0	3.0	0	
19.3	541.0	3.0	0	
21.7	727.0	2.0	0	
23.6	871.0	1.0	0	
24.8	959.0	1.0	0	
25.4	985.0	2.0	0	
25.4	948.0	2.0	0	
24.9	830.0	2.0	0	
23.9	527.0	1.0	0	
22.3	389.0	1.0	0	
20.0	234.0	1.0	0	
16.7	85.0	2.0	0	
14.5	0.0	3.0	0	
12.6	0.0	4.0	0	
10.9	0.0	4.0	0	
9.5	0.0	3.0	0	
8.5	0.0	3.0	0	
7.7	0.0	4.0	0	
7.0	0.0	4.0	0	
6.6	0.0	4.0	0	
6.3	0.0	4.0	0	
6.0	0.0	4.0	0	
6.5	0.0	3.0	0	
9.7	132.0	3.0	0	
13.9	288.0	2.0	0	
16.7	468.0	2.0	0	
18.7	535.0	2.0	0	
20.5	610.0	1.0	0	
22.2	797.0	1.0	0	
23.4	823.0	1.0	0	
23.9	956.0	1.0	0	
23.8	860.0	1.0	0	
23.1	712.0	0.0	0	
21.7	525.0	0.0	0	
19.7	316.0	0.0	0	
15.9	118.0	1.0	0	
13.3	0.0	1.0	0	
11.5	0.0	1.0	0	
10.0	0.0	1.0	0	
8.7	0.0	1.0	0	
7.5	0.0	2.0	0	
6.4	0.0	2.0	0	
5.5	0.0	3.0	0	
4.3	0.0	4.0	0	
3.0	0.0	4.0	0	
1.8	0.0	4.0	0	
1.6	0.0	4.0	0	
4.2	34.0	3.0	0	
8.9	126.0	2.0	0	
12.3	201.0	2.0	0	
14.4	238.0	2.0	0	
15.8	210.0	2.0	0	
16.4	200.0	3.0	0	
16.1	268.0	3.0	0	
15.1	129.0	3.0	0	
13.8	308.0	4.0	0	
12.1	240.0	3.0	0	
9.9	76.0	3.0	0	
7.3	146.0	3.0	0	
4.4	56.0	3.0	0	
2.3	0.0	3.0	0	
1.0	0.0	2.0	0	
0.1	0.0	2.0	0	
-0.7	0.0	1.0	0	
-1.3	0.0	1.0	0	
-1.8	0.0	1.0	0	
-2.4	0.0	1.0	0	
-2.8	0.0	1.0	0	
-3.0	0.0	1.0	0	
-3.2	0.0	1.0	0	
-2.2	0.0	2.0	0	
1.6	52.0	2.0	0	
5.9	114.0	2.0	0	
9.5	305.0	2.0	0	
12.4	541.0	2.0	0	
14.7	801.0	2.0	0	
16.4	980.0	2.0	0	
17.1	1006.0	2.0	0	
16.9	970.0	3.0	0	
16.2	872.0	3.0	0	
14.9	722.0	3.0	0	
13.2	280.0	3.0	0	
10.9	283.0	3.0	0	
8.9	107.0	3.0	0	
7.6	0.0	3.0	0	
6.7	0.0	3.0	0	
6.0	0.0	3.0	0	
5.3	0.0	3.0	0	
4.6	0.0	3.0	0	
3.9	0.0	3.0	0	
3.3	0.0	4.0	0	
3.0	0.0	4.0	0	
2.8	0.0	4.0	0	
2.7	0.0	4.0	0	
3.2	0.0	4.0	0	
6.2	144.0	3.0	0	
9.9	356.0	3.0	0	
13.0	567.0	3.0	0	
15.8	753.0	3.0	0	
18.4	897.0	2.0	0	
20.2	986.0	2.0	0	
21.3	1012.0	1.0	0	
21.5	975.0	1.0	0	
21.2	879.0	1.0	0	
20.1	500.0	1.0	0	
18.6	517.0	1.0	0	
16.7	191.0	2.0	0	
13.7	106.0	2.0	0	
11.3	0.0	2.0	0	
10.0	0.0	2.0	0	
8.8	0.0	2.0	0	
7.6	0.0	3.0	0	
6.4	0.0	3.0	0	
5.4	0.0	3.0	0	
4.5	0.0	3.0	0	
3.7	0.0	3.0	0	
2.8	0.0	2.0	0	
2.1	0.0	2.0	0	
2.4	0.0	2.0	0	
5.3	143.0	1.0	0	
9.1	350.0	1.0	0	
12.6	557.0	0.0	0	
15.3	740.0	0.0	0	
17.5	883.0	1.0	0	
19.3	971.0	1.0	0	
20.5	937.0	2.0	0	
21.1	845.0	3.0	0	
20.9	569.0	4.0	0	
19.8	682.0	4.0	0	
18.0	460.0	4.0	0	
16.3	180.0	4.0	0	
14.0	90.0	4.0	0	
11.7	0.0	4.0	0	
10.3	0.0	4.0	0	
9.5	0.0	4.0	0	
9.0	0.0	4.0	0	
8.5	0.0	4.0	0	
7.9	0.0	3.0	0	
7.0	0.0	3.0	0	
6.4	0.0	3.0	0	
5.9	0.0	3.0	0	
5.6	0.0	3.0	0	
6.5	0.0	3.0	0	
10.1	152.0	3.0	0	
15.0	365.0	2.0	0	
19.6	577.0	2.0	0	
21.9	763.0	2.0	0	
23.7	906.0	2.0	0	
25.0	994.0	2.0	0	
25.8	953.0	2.0	0	
26.0	648.0	2.0	0	
25.8	742.0	2.0	0	
24.8	444.0	2.0	0	
23.1	435.0	2.0	0	
20.8	127.0	2.0	0	
17.1	135.0	3.0	0	
14.3	0.0	3.0	0	
12.7	0.0	3.0	0	
11.2	0.0	3.0	0	
10.0	0.0	2.0	0	
9.1	0.0	1.0	0	
8.4	0.0	0.0	0	
7.7	0.0	0.0	0	
7.2	0.0	1.0	0	
6.8	0.0	2.0	0	
6.5	0.0	2.0	0	
7.2	0.0	3.0	0	
10.7	153.0	3.0	0	
15.9	363.0	2.0	0	
20.2	573.0	2.0	0	
22.8	756.0	2.0	0	
25.0	897.0	1.0	0	
26.6	984.0	1.0	0	
27.6	1010.0	1.0	0	
28.0	637.0	1.0	0	
27.6	722.0	1.0	0	
26.0	596.0	1.0	0	
23.6	397.0	1.0	0	
21.2	225.0	1.0	0	
18.5	51.0	1.0	0	
16.6	0.0	1.0	0	
15.2	0.0	1.0	0	
14.0	0.0	0.0	0	
12.9	0.0	0.0	0	
11.7	0.0	0.0	0	
10.6	0.0	0.0	0	
9.8	0.0	0.0	0	
8.5	0.0	0.0	0	
7.0	0.0	1.0	0	
5.7	0.0	1.0	0	
5.7	0.0	2.0	0	
7.5	52.0	2.0	0	
11.4	273.0	1.0	0	
15.6	580.0	1.0	0	
19.4	767.0	1.0	0	
22.5	911.0	1.0	0	
24.5	1000.0	2.0	0	
25.7	1028.0	3.0	0	
26.3	991.0	3.0	0	
26.2	893.0	4.0	0	
25.2	740.0	4.0	0	
23.6	337.0	4.0	0	
21.2	155.0	4.0	0	
17.5	65.0	3.0	0	
14.5	0.0	2.0	0	
13.0	0.0	2.0	0	
11.5	0.0	3.0	0	
10.1	0.0	4.0	0	
8.8	0.0	4.0	0	
7.7	0.0	4.0	0	
6.8	0.0	4.0	0	
6.0	0.0	4.0	0	
5.3	0.0	3.0	0	
4.6	0.0	3.0	0	
4.7	0.0	3.0	0	
7.1	157.0	2.0	0	
10.3	366.0	1.0	0	
13.6	574.0	1.0	0	
16.5	642.0	1.0	0	
18.3	520.0	2.0	0	
19.4	509.0	3.0	0	
19.6	395.0	4.0	0	
19.1	633.0	5.0	0	
17.4	763.0	5.0	0	
16.0	488.0	4.0	0	
14.4	314.0	4.0	0	
12.4	228.0	5.0	0	
9.5	37.0	4.0	0	
7.0	0.0	4.0	0	
5.3	0.0	4.0	0	
3.8	0.0	4.0	0	
2.3	0.0	3.0	0	
1.0	0.0	3.0	0	
-0.2	0.0	3.0	0	
-1.1	0.0	3.0	0	
-2.0	0.0	2.0	0	
-2.7	0.0	2.0	0	
-3.2	0.0	2.0	0	
-2.4	0.0	2.0	0	
0.9	167.0	2.0	0	
4.9	381.0	3.0	0	
8.6	593.0	3.0	0	
12.0	779.0	3.0	0	
15.0	922.0	2.0	0	
17.3	1008.0	2.0	0	
18.8	1035.0	3.0	0	
19.6	997.0	3.0	0	
19.7	898.0	3.0	0	
18.8	626.0	3.0	0	
17.0	401.0	3.0	0	
14.8	255.0	3.0	0	
12.5	70.0	3.0	0	
10.4	0.0	3.0	0	
9.3	0.0	3.0	0	
8.3	0.0	3.0	0	
7.5	0.0	4.0	0	
6.8	0.0	3.0	0	
6.1	0.0	3.0	0	
5.6	0.0	3.0	0	
4.6	0.0	3.0	0	
3.7	0.0	3.0	0	
3.0	0.0	3.0	0	
3.6	0.0	3.0	0	
6.5	134.0	2.0	0	
11.2	243.0	1.0	0	
15.6	546.0	1.0	0	
18.1	597.0	0.0	0	
19.8	909.0	0.0	0	
20.9	809.0	1.0	0	
21.5	542.0	2.0	0	
21.6	610.0	3.0	0	
20.5	476.0	3.0	0	
19.2	278.0	3.0	0	
17.6	297.0	2.0	0	
15.6	291.0	2.0	0	
12.8	79.0	2.0	0	
10.3	0.0	3.0	0	
9.1	0.0	3.0	0	
8.4	0.0	2.0	0	
7.9	0.0	1.0	0	
7.2	0.0	0.0	0	
6.8	0.0	1.0	0	
6.5	0.0	3.0	0	
5.8	0.0	3.0	0	
4.8	0.0	3.0	0	
3.8	0.0	3.0	0	
4.1	8.0	3.0	0	
6.5	87.0	2.0	0	
10.9	219.0	1.0	0	
14.4	419.0	1.0	0	
17.4	311.0	0.0	0	
19.7	762.0	0.0	0	
21.2	722.0	1.0	0	
21.9	751.0	2.0	0	
21.4	638.0	3.0	0	
19.2	331.0	4.0	0	
16.1	212.0	4.0	0	
12.8	214.0	5.0	0	
9.6	39.0	5.0	0	
6.7	38.0	5.0	0	
4.9	0.0	4.0	0	
4.1	0.0	4.0	0	
3.3	0.0	3.0	0	
2.7	0.0	3.0	0	
2.2	0.0	3.0	0	
1.8	0.0	2.0	0	
1.4	0.0	2.0	0	
1.1	0.0	2.0	0	
0.7	0.0	2.0	0	
0.5	0.0	1.0	0	
1.2	1.0	2.0	0	
2.9	14.0	2.0	0	
4.8	59.0	3.0	0	
6.0	254.0	3.0	0	
6.3	274.0	3.0	0	
6.7	316.0	3.0	0	
6.8	388.0	3.0	0	
6.9	850.0	3.0	0	
7.9	737.0	3.0	0	
9.4	706.0	2.0	0	
10.2	739.0	2.0	0	
10.0	413.0	2.0	0	
9.2	353.0	1.0	0	
7.2	150.0	1.0	0	
5.2	0.0	0.0	0	
4.5	0.0	0.0	0	
3.8	0.0	0.0	0	
3.2	0.0	1.0	0	
2.8	0.0	1.0	0	
2.4	0.0	2.0	0	
2.0	0.0	2.0	0	
1.5	0.0	1.0	0	
1.0	0.0	1.0	0	
0.7	0.0	1.0	0	
2.1	11.0	1.0	0	
5.9	174.0	1.0	0	
10.4	385.0	0.0	0	
13.9	594.0	0.0	0	
16.7	777.0	0.0	0	
19.1	917.0	0.0	0	
21.1	1004.0	0.0	0	
22.5	1030.0	0.0	0	
23.0	993.0	1.0	0	
22.9	837.0	1.0	0	
22.1	749.0	2.0	0	
20.6	563.0	3.0	0	
18.6	356.0	3.0	0	
15.3	152.0	4.0	0	
12.4	0.0	4.0	0	
11.2	0.0	4.0	0	
10.2	0.0	5.0	0	
9.4	0.0	5.0	0	
8.7	0.0	4.0	0	
8.0	0.0	4.0	0	
7.4	0.0	4.0	0	
6.9	0.0	3.0	0	
6.7	0.0	3.0	0	
6.7	0.0	3.0	0	
8.0	6.0	3.0	0	
11.1	92.0	3.0	0	
14.7	172.0	2.0	0	
18.6	363.0	1.0	0	
21.2	534.0	1.0	0	
22.9	639.0	1.0	0	
24.1	845.0	1.0	0	
25.1	393.0	0.0	0	
25.6	582.0	0.0	0	
24.9	720.0	0.0	0	
24.1	531.0	0.0	0	
23.0	433.0	0.0	0	
21.0	342.0	0.0	0	
17.9	137.0	1.0	0	
15.8	0.0	1.0	0	
14.8	0.0	1.0	0	
14.1	0.0	2.0	0	
13.1	0.0	2.0	0	
11.7	0.0	2.0	0	
10.5	0.0	3.0	0	
9.5	0.0	3.0	0	
8.8	0.0	3.0	0	
8.2	0.0	3.0	0	
7.8	0.0	2.0	0	
9.2	13.0	2.0	0	
12.9	176.0	1.0	0	
17.5	383.0	0.0	0	
20.7	586.0	0.0	0	
22.6	764.0	1.0	0	
24.2	300.0	1.0	0	
25.3	338.0	2.0	0	
25.8	667.0	2.0	0	
26.1	787.0	2.0	0	
25.0	673.0	2.0	0	
23.3	317.0	1.0	0	
21.6	240.0	0.0	0	
19.8	33.0	0.0	0	
17.2	131.0	1.0	0	
14.5	0.0	2.0	0	
13.1	0.0	2.0	0	
11.9	0.0	1.0	0	
10.8	0.0	1.0	0	
9.9	0.0	1.0	0	
9.2	0.0	0.0	0	
8.6	0.0	0.0	0	
7.8	0.0	1.0	0	
6.8	0.0	1.0	0	
5.8	0.0	1.0	0	
6.6	1.0	1.0	0	
9.1	40.0	1.0	0	
11.9	81.0	1.0	0	
13.8	209.0	2.0	0	
15.7	187.0	2.0	0	
16.8	246.0	2.0	0	
17.1	380.0	2.0	0	
16.7	489.0	3.0	0	
15.7	558.0	3.0	0	
14.5	657.0	3.0	0	
13.0	377.0	3.0	0	
11.4	312.0	3.0	0	
10.2	137.0	3.0	0	
8.7	143.0	2.0	0	
7.3	0.0	2.0	0	
6.6	0.0	2.0	0	
6.0	0.0	2.0	0	
5.4	0.0	2.0	0	
4.9	0.0	2.0	0	
4.5	0.0	2.0	0	
4.1	0.0	2.0	0	
3.7	0.0	2.0	0	
3.3	0.0	2.0	0	
2.9	0.0	1.0	0	
4.3	16.0	1.0	0	
7.5	19.0	0.0	0	
10.8	175.0	0.0	0	
12.9	358.0	0.0	0	
15.0	414.0	0.0	0	
17.4	525.0	0.0	0	
19.4	740.0	1.0	0	
20.6	592.0	1.0	0	
21.1	761.0	2.0	0	
20.9	731.0	2.0	0	
20.1	475.0	3.0	0	
18.6	358.0	3.0	0	
16.4	302.0	3.0	0	
13.7	126.0	4.0	0	
11.3	0.0	4.0	0	
9.9	0.0	4.0	0	
9.0	0.0	4.0	0	
8.2	0.0	4.0	0	
7.6	0.0	4.0	0	
7.1	0.0	4.0	0	
6.7	0.0	4.0	0	
6.1	0.0	4.0	0	
5.4	0.0	4.0	0	
4.9	0.0	4.0	0	
5.8	15.0	3.0	0	
9.4	181.0	3.0	0	
14.9	387.0	2.0	0	
19.9	591.0	2.0	0	
23.3	698.0	1.0	0	
25.4	829.0	0.0	0	
26.7	897.0	1.0	0	
27.3	924.0	1.0	0	
27.4	894.0	2.0	0	
26.7	764.0	3.0	0	
25.3	700.0	4.0	0	
23.4	484.0	4.0	0	
21.2	313.0	4.0	0	
18.6	146.0	4.0	0	
16.5	0.0	4.0	0	
15.1	0.0	4.0	0	
13.8	0.0	4.0	0	
12.7	0.0	4.0	0	
11.7	0.0	4.0	0	
10.8	0.0	3.0	0	
10.1	0.0	3.0	0	
9.2	0.0	3.0	0	
8.4	0.0	3.0	0	
7.7	0.0	3.0	0	
8.6	19.0	3.0	0	
11.4	187.0	2.0	0	
16.1	396.0	2.0	0	
21.0	601.0	1.0	0	
23.7	781.0	1.0	0	
25.1	918.0	1.0	0	
25.7	856.0	2.0	0	
25.8	937.0	2.0	0	
25.5	693.0	2.0	0	
24.8	684.0	2.0	0	
23.7	447.0	2.0	0	
22.3	493.0	3.0	0	
20.3	351.0	3.0	0	
17.8	155.0	3.0	0	
15.3	0.0	3.0	0	
13.8	0.0	3.0	0	
12.5	0.0	3.0	0	
11.2	0.0	3.0	0	
10.0	0.0	2.0	0	
9.0	0.0	1.0	0	
8.3	0.0	1.0	0	
7.6	0.0	0.0	0	
6.9	0.0	0.0	0	
6.5	0.0	0.0	0	
7.6	8.0	1.0	0	
10.5	76.0	0.0	0	
14.2	182.0	0.0	0	
17.3	375.0	0.0	0	
19.7	274.0	0.0	0	
21.3	487.0	1.0	0	
21.9	609.0	2.0	0	
21.7	797.0	3.0	0	
21.0	896.0	3.0	0	
20.0	771.0	3.0	0	
18.5	402.0	3.0	0	
17.3	266.0	3.0	0	
16.2	191.0	3.0	0	
14.9	106.0	3.0	0	
13.3	0.0	3.0	0	
12.3	0.0	3.0	0	
11.5	0.0	4.0	0	
11.0	0.0	4.0	0	
10.4	0.0	4.0	0	
9.8	0.0	4.0	0	
9.1	0.0	4.0	0	
8.6	0.0	4.0	0	
8.2	0.0	4.0	0	
8.0	0.0	5.0	0	
9.0	15.0	5.0	0	
12.4	168.0	5.0	0	
16.5	368.0	5.0	0	
20.1	416.0	6.0	0	
23.0	611.0	6.0	0	
24.9	719.0	7.0	0	
26.4	546.0	8.0	0	
27.4	856.0	9.0	0	
28.1	898.0	9.0	0	
28.3	782.0	10.0	0	
27.8	637.0	10.0	0	
26.3	470.0	10.0	0	
23.2	223.0	8.0	0	
19.0	121.0	7.0	0	
15.6	0.0	6.0	0	
12.9	0.0	5.0	0	
10.7	0.0	5.0	0	
9.0	0.0	5.0	0	
7.5	0.0	4.0	0	
6.2	0.0	4.0	0	
5.1	0.0	4.0	0	
4.4	0.0	4.0	0	
3.8	0.0	4.0	0	
3.4	0.0	4.0	0	
4.4	24.0	4.0	0	
7.1	199.0	4.0	0	
10.0	412.0	4.0	0	
12.6	620.0	4.0	0	
14.8	802.0	3.0	0	
16.8	942.0	3.0	0	
18.7	1028.0	2.0	0	
20.2	1053.0	2.0	0	
21.1	1016.0	1.0	0	
21.1	921.0	1.0	0	
20.4	775.0	0.0	0	
18.9	590.0	0.0	0	
16.8	382.0	1.0	0	
13.9	176.0	2.0	0	
10.7	0.0	3.0	0	
9.0	0.0	3.0	0	
7.6	0.0	3.0	0	
6.3	0.0	2.0	0	
5.2	0.0	2.0	0	
4.2	0.0	2.0	0	
3.3	0.0	2.0	0	
2.4	0.0	2.0	0	
1.6	0.0	2.0	0	
1.1	0.0	1.0	0	
2.6	25.0	1.0	0	
6.5	196.0	0.0	0	
10.7	405.0	0.0	0	
13.3	609.0	1.0	0	
15.2	787.0	2.0	0	
16.7	798.0	2.0	0	
17.5	873.0	3.0	0	
17.8	812.0	3.0	0	
17.4	669.0	4.0	0	
16.7	610.0	4.0	0	
15.5	340.0	4.0	0	
13.9	284.0	5.0	0	
11.0	136.0	4.0	0	
8.5	17.0	3.0	0	
6.4	0.0	3.0	0	
5.6	0.0	3.0	0	
4.6	0.0	3.0	0	
3.5	0.0	3.0	0	
2.6	0.0	3.0	0	
1.6	0.0	2.0	0	
0.8	0.0	1.0	0	
0.5	0.0	1.0	0	
-0.1	0.0	1.0	0	
-0.7	0.0	1.0	0	
-0.1	25.0	1.0	0	
1.8	93.0	1.0	0	
3.6	168.0	1.0	0	
5.5	206.0	1.0	0	
7.1	324.0	1.0	0	
7.9	384.0	1.0	0	
9.0	316.0	0.0	0	
9.5	439.0	0.0	0	
10.2	536.0	0.0	0	
10.7	734.0	1.0	0	
11.1	758.0	1.0	0	
11.1	580.0	2.0	0	
10.3	377.0	2.0	0	
8.6	175.0	1.0	0	
6.0	0.0	1.0	0	
5.3	0.0	0.0	0	
4.8	0.0	1.0	0	
4.4	0.0	2.0	0	
4.0	0.0	2.0	0	
3.5	0.0	2.0	0	
3.0	0.0	3.0	0	
2.6	0.0	3.0	0	
2.2	0.0	3.0	0	
2.1	0.0	2.0	0	
3.9	12.0	2.0	0	
7.5	116.0	2.0	0	
12.1	348.0	1.0	0	
15.6	556.0	0.0	0	
18.0	785.0	1.0	0	
20.2	922.0	1.0	0	
22.2	1006.0	1.0	0	
23.6	1033.0	1.0	0	
24.4	998.0	1.0	0	
24.3	904.0	1.0	0	
23.6	761.0	1.0	0	
22.1	580.0	1.0	0	
20.1	377.0	1.0	0	
17.0	154.0	2.0	0	
14.0	0.0	2.0	0	
12.6	0.0	3.0	0	
11.3	0.0	3.0	0	
10.3	0.0	3.0	0	
9.5	0.0	3.0	0	
8.8	0.0	2.0	0	
8.2	0.0	2.0	0	
7.8	0.0	2.0	0	
7.5	0.0	3.0	0	
7.2	0.0	3.0	0	
8.8	28.0	3.0	0	
12.6	197.0	2.0	0	
17.4	403.0	2.0	0	
21.1	536.0	2.0	0	
23.2	719.0	2.0	0	
24.9	845.0	2.0	0	
26.1	878.0	1.0	0	
27.0	868.0	1.0	0	
27.2	916.0	1.0	0	
26.7	808.0	0.0	0	
25.6	740.0	0.0	0	
23.9	486.0	0.0	0	
21.8	342.0	0.0	0	
19.3	117.0	1.0	0	
17.2	0.0	1.0	0	
16.1	0.0	2.0	0	
15.1	0.0	2.0	0	
14.1	0.0	2.0	0	
13.3	0.0	2.0	0	
12.6	0.0	2.0	0	
11.8	0.0	2.0	0	
10.8	0.0	2.0	0	
9.8	0.0	2.0	0	
8.8	0.0	2.0	0	
9.8	27.0	3.0	0	
12.2	171.0	2.0	0	
16.2	356.0	2.0	0	
20.9	603.0	1.0	0	
24.1	706.0	0.0	0	
26.0	917.0	1.0	0	
26.8	911.0	1.0	0	
27.2	857.0	2.0	0	
27.0	690.0	3.0	0	
26.6	749.0	3.0	0	
25.3	540.0	3.0	0	
23.8	517.0	3.0	0	
21.7	373.0	3.0	0	
19.1	174.0	3.0	0	
16.5	0.0	3.0	0	
15.4	0.0	3.0	0	
14.6	0.0	3.0	0	
13.5	0.0	3.0	0	
12.5	0.0	3.0	0	
12.0	0.0	3.0	0	
11.6	0.0	3.0	0	
11.1	0.0	3.0	0	
10.6	0.0	3.0	0	
10.3	0.0	3.0	0	
12.0	28.0	3.0	0	
15.0	194.0	2.0	0	
19.2	397.0	1.0	0	
23.1	596.0	1.0	0	
25.5	772.0	1.0	0	
27.0	847.0	2.0	0	
28.1	991.0	2.0	0	
28.7	1016.0	2.0	0	
28.5	844.0	3.0	0	
27.7	889.0	3.0	0	
26.5	635.0	2.0	0	
24.8	394.0	2.0	0	
22.9	369.0	1.0	0	
20.3	136.0	1.0	0	
18.6	0.0	1.0	0	
17.8	0.0	1.0	0	
17.1	0.0	1.0	0	
16.3	0.0	1.0	0	
15.3	0.0	1.0	0	
14.5	0.0	2.0	0	
13.7	0.0	2.0	0	
13.0	0.0	2.0	0	
12.4	0.0	2.0	0	
12.1	0.0	2.0	0	
13.2	29.0	3.0	0	
14.7	193.0	3.0	0	
16.8	392.0	2.0	0	
21.5	589.0	2.0	0	
25.5	698.0	2.0	0	
27.7	816.0	2.0	0	
28.6	860.0	3.0	0	
28.4	845.0	3.0	0	
28.2	843.0	3.0	0	
27.7	601.0	3.0	0	
26.7	480.0	3.0	0	
25.5	311.0	2.0	0	
23.8	241.0	2.0	0	
21.6	104.0	2.0	0	
19.7	0.0	2.0	0	
18.6	0.0	2.0	0	
17.6	0.0	2.0	0	
16.4	0.0	1.0	0	
15.5	0.0	1.0	0	
14.7	0.0	1.0	0	
14.1	0.0	1.0	0	
13.6	0.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
15.0	29.0	1.0	0	
18.8	191.0	1.0	0	
23.1	390.0	0.0	0	
26.4	587.0	0.0	0	
28.7	761.0	0.0	0	
30.7	896.0	0.0	0	
32.2	980.0	1.0	0	
33.2	1006.0	1.0	0	
33.6	972.0	2.0	0	
33.5	881.0	2.0	0	
32.6	742.0	3.0	0	
30.8	565.0	4.0	0	
28.8	368.0	4.0	0	
26.1	140.0	4.0	0	
23.5	0.0	4.0	0	
22.4	0.0	5.0	0	
21.0	0.0	4.0	0	
19.8	0.0	4.0	0	
18.9	0.0	4.0	0	
18.1	0.0	4.0	0	
17.4	0.0	4.0	0	
16.7	0.0	4.0	0	
16.1	0.0	3.0	0	
15.7	0.0	3.0	0	
17.2	31.0	3.0	0	
20.5	196.0	2.0	0	
24.7	396.0	2.0	0	
29.1	594.0	1.0	0	
31.7	767.0	1.0	0	
33.6	901.0	1.0	0	
34.8	985.0	1.0	0	
35.5	1010.0	1.0	0	
35.3	686.0	2.0	0	
34.5	530.0	2.0	0	
32.8	586.0	3.0	0	
30.6	532.0	3.0	0	
18.7	392.0	3.0	0	
16.2	177.0	3.0	0	
13.6	0.0	3.0	0	
12.4	0.0	4.0	0	
11.6	0.0	4.0	0	
10.8	0.0	4.0	0	
10.1	0.0	4.0	0	
9.6	0.0	4.0	0	
9.0	0.0	4.0	0	
8.4	0.0	4.0	0	
7.9	0.0	4.0	0	
7.7	0.0	4.0	0	
9.1	13.0	4.0	0	
