"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
17.4	43	0.9	84.9
18.6	118	0.8	80.8
20.1	196	0.3	66.7
21.0	204	0.4	64.3
22.0	256	0.4	58.2
22.7	268	0.8	69.6
23.3	275	0.2	80.7
23.3	179	0.6	80.7
22.7	142	0.8	84.8
22.5	60	1.1	80.7
21.7	2	1.2	80.7
21.1	0	1.1	80.8
20.5	0	1.0	80.8
19.8	0	1.2	84.9
18.5	0	1.2	88.8
18.9	0	2.0	80.8
18.2	0	2.3	84.9
17.1	0	2.5	84.9
17.0	0	1.8	84.9
16.6	0	1.6	86.7
16.4	0	1.4	84.5
16.2	0	2.0	89.4
16.1	0	2.2	91.5
16.0	0	1.7	87.3
16.8	36	1.6	83.6
17.9	106	2.1	80.8
19.5	209	2.0	80.8
21.0	290	1.8	61.4
22.3	341	1.7	55.0
23.3	342	2.0	49.9
23.9	301	3.0	49.7
24.1	251	3.5	50.0
23.8	159	2.5	51.0
23.0	66	2.1	53.0
22.0	2	2.7	69.4
21.0	0	4.3	80.8
19.9	0	5.3	80.8
18.8	0	3.1	80.8
17.7	0	3.3	80.8
16.7	0	2.5	80.9
15.6	0	3.1	80.9
14.3	0	2.7	80.9
13.1	0	3.0	81.0
11.8	0	3.9	89.2
11.1	0	3.9	90.1
10.4	0	2.2	89.0
10.0	0	1.6	92.2
10.0	0	2.5	88.1
11.5	81	2.0	81.5
14.2	263	2.3	70.0
17.2	441	3.3	58.1
20.1	580	4.3	42.2
22.5	658	5.3	32.1
24.2	676	5.1	28.8
25.3	629	6.0	26.9
25.7	515	5.4	25.6
25.2	351	6.0	27.2
23.7	161	5.6	31.2
21.6	5	5.3	36.2
20.2	0	5.3	45.1
18.8	0	4.6	50.6
17.4	0	4.3	54.5
16.0	0	3.5	57.7
14.7	0	2.3	56.6
13.3	0	1.8	60.7
12.1	0	2.1	66.8
10.8	0	2.7	67.3
9.6	0	4.8	70.1
8.9	0	3.9	73.8
8.3	0	3.0	78.5
7.9	0	2.7	76.1
7.8	0	3.0	76.4
9.2	77	3.7	68.5
11.9	254	4.3	60.2
14.8	431	4.8	51.0
17.7	574	4.3	36.2
20.0	649	3.9	31.7
21.8	672	4.8	28.5
22.9	620	5.1	25.8
23.3	508	4.9	26.9
22.8	346	4.8	28.2
21.2	157	5.1	31.2
19.1	5	5.6	37.0
18.0	0	6.0	46.1
16.8	0	5.4	51.7
15.6	0	5.3	55.1
14.5	0	4.9	59.8
13.3	0	4.6	66.0
12.1	0	4.1	72.6
11.2	0	5.1	76.7
10.2	0	4.5	80.2
9.2	0	4.5	81.8
8.7	0	4.3	84.0
8.2	0	3.3	86.6
7.8	0	2.7	85.5
7.8	0	3.0	86.8
9.1	71	2.3	82.9
11.6	238	2.7	70.7
14.5	404	3.3	62.7
17.2	536	4.3	49.6
19.4	607	4.6	42.5
21.2	631	5.4	40.0
22.2	580	6.0	36.8
22.6	478	6.1	34.9
22.0	321	7.3	36.2
20.6	147	7.9	38.7
18.6	5	6.7	41.0
17.7	0	6.0	49.0
16.8	0	5.1	54.0
15.9	0	4.6	56.9
15.0	0	3.9	59.9
14.2	0	3.1	61.2
13.3	0	2.1	64.5
12.6	0	3.1	66.3
11.8	0	3.3	73.1
11.1	0	4.8	78.4
10.7	0	4.5	82.8
10.3	0	3.3	85.3
10.0	0	2.7	84.9
10.0	0	3.3	84.1
10.4	29	3.1	79.8
11.4	104	3.9	83.2
12.5	205	4.1	85.0
14.0	253	4.5	80.9
14.9	264	4.1	67.7
15.6	295	4.5	66.7
16.0	281	3.7	80.9
15.5	253	4.6	85.0
15.9	154	4.5	80.9
15.3	62	4.3	80.9
14.4	1	4.1	80.9
14.1	0	3.3	80.9
13.8	0	2.3	81.0
13.5	0	2.3	81.0
13.1	0	2.1	81.0
12.8	0	2.5	81.0
12.3	0	2.3	85.9
10.7	0	1.6	96.2
11.8	0	2.2	90.2
11.9	0	1.7	93.9
12.3	0	2.7	87.7
12.3	0	3.3	91.8
12.3	0	3.3	96.4
12.3	0	3.5	96.4
13.0	29	3.5	94.4
14.2	99	3.5	85.1
15.5	162	3.9	81.2
16.7	215	4.5	74.4
17.8	249	4.5	68.7
18.6	252	5.4	64.7
19.0	227	5.6	78.2
19.2	170	5.4	62.7
18.9	116	5.3	78.6
18.3	51	5.4	65.5
17.6	1	4.6	59.5
16.7	0	4.3	77.4
15.9	0	4.6	85.0
15.1	0	4.6	80.9
14.3	0	4.6	85.0
13.5	0	4.8	85.0
12.2	0	4.3	85.0
11.9	0	2.3	85.1
10.7	0	2.0	85.1
9.4	0	3.0	85.1
8.8	0	3.1	85.1
8.0	0	1.4	83.2
7.6	0	1.3	83.9
7.7	0	1.6	85.2
8.3	43	2.2	85.1
9.6	139	2.3	81.1
11.2	247	2.7	64.6
12.2	332	2.1	76.3
14.1	411	2.5	54.9
15.2	433	3.0	45.6
15.9	391	4.3	44.5
16.1	312	4.5	44.4
15.7	213	4.9	42.2
14.7	80	4.8	57.0
13.6	1	5.6	47.8
12.7	0	3.7	53.0
11.9	0	4.1	58.0
11.1	0	3.9	62.4
10.3	0	3.3	61.1
9.5	0	3.5	62.0
8.6	0	4.3	71.4
8.2	0	3.5	68.6
7.7	0	3.0	73.5
7.2	0	4.9	79.4
7.0	0	5.8	78.2
6.7	0	5.3	86.9
6.6	0	5.3	89.1
6.4	0	4.6	92.2
7.6	36	4.9	78.5
11.3	251	4.8	67.6
14.6	435	5.8	58.1
17.4	570	6.0	46.2
19.6	649	6.5	38.3
21.2	660	6.2	37.3
22.0	607	5.8	32.5
22.1	491	6.4	30.7
21.2	328	6.0	32.0
19.4	140	5.6	38.0
17.2	2	7.1	43.4
16.3	0	6.5	53.0
15.4	0	6.4	58.9
14.4	0	4.9	61.4
13.5	0	4.3	62.9
12.5	0	3.9	64.6
11.6	0	3.9	73.1
10.7	0	4.1	74.4
9.7	0	4.1	75.6
8.7	0	4.8	74.3
8.1	0	4.5	77.3
7.6	0	3.9	82.0
7.2	0	3.9	84.0
6.8	0	3.5	81.9
7.5	30	2.5	79.1
10.3	221	2.2	63.5
12.8	385	3.7	51.5
14.9	503	4.6	45.3
16.5	578	5.4	40.4
17.8	615	6.7	37.6
18.5	575	6.7	35.9
18.6	469	7.1	34.1
17.9	320	6.7	37.9
16.3	138	6.9	43.0
14.4	3	8.7	50.7
13.7	0	8.3	58.5
13.0	0	6.9	61.7
12.3	0	7.1	64.7
11.5	0	8.7	73.9
10.8	0	7.6	76.9
10.1	0	7.9	78.4
9.9	0	7.6	77.4
9.7	0	6.7	79.3
9.6	0	9.2	75.0
9.5	0	7.3	74.6
9.4	0	6.2	74.4
9.4	0	6.1	84.0
9.4	0	6.4	85.5
10.5	30	7.9	77.5
14.1	223	8.7	63.6
17.3	389	9.5	46.0
20.1	519	9.8	38.9
22.5	602	9.5	32.7
24.1	622	9.5	28.5
25.1	568	9.0	26.5
25.3	463	10.0	27.7
24.5	310	10.0	29.4
22.8	132	9.5	32.3
20.7	3	8.7	37.2
19.8	0	9.2	45.0
19.0	0	7.3	46.5
18.1	0	6.7	47.9
17.2	0	5.6	51.3
16.3	0	5.8	52.8
15.4	0	5.3	58.6
14.4	0	5.6	64.8
13.2	0	6.1	72.5
12.1	0	6.7	77.2
11.5	0	6.7	75.4
10.9	0	5.6	76.1
10.5	0	6.4	77.2
10.1	0	6.0	75.5
10.9	28	6.1	71.3
13.8	221	6.2	61.0
16.5	387	8.7	46.2
18.7	509	9.5	38.0
20.5	583	10.5	34.8
21.8	603	10.7	32.7
22.4	547	11.3	32.0
22.5	436	11.3	34.5
21.6	282	13.1	34.9
20.0	114	11.3	37.0
18.2	1	11.3	41.1
17.2	0	10.3	47.3
16.2	0	7.6	51.9
15.3	0	7.6	54.2
14.3	0	5.6	61.6
13.3	0	6.0	65.0
12.3	0	6.2	69.2
11.7	0	7.6	74.3
11.0	0	6.4	75.2
10.3	0	7.9	76.7
10.0	0	7.3	75.9
9.6	0	5.6	79.6
9.4	0	5.1	82.9
9.1	0	5.4	83.4
10.0	27	5.8	76.3
13.3	221	5.6	63.3
16.2	385	5.8	50.4
18.7	513	7.1	47.3
20.8	592	7.9	44.0
22.2	605	7.1	43.0
23.0	555	8.3	40.8
23.1	440	7.9	38.5
22.2	290	7.6	38.2
20.6	122	6.7	44.2
18.7	1	6.5	48.5
17.7	0	6.4	56.9
16.7	0	6.0	57.6
15.8	0	6.0	60.7
14.8	0	3.9	64.2
13.9	0	3.3	65.7
12.9	0	4.1	64.6
12.0	0	2.5	66.7
11.1	0	2.5	69.0
10.1	0	2.7	75.5
9.6	0	2.7	76.6
9.1	0	2.0	79.7
8.7	0	1.8	79.5
8.3	0	1.8	81.2
9.1	25	1.8	81.7
11.9	200	3.5	71.9
14.4	352	4.3	58.5
16.6	477	5.3	50.1
18.5	556	6.5	42.8
19.8	582	6.7	41.4
20.6	547	8.7	37.7
20.8	445	7.6	37.0
20.1	303	6.9	39.4
18.6	129	6.5	45.0
16.7	3	6.2	51.4
16.0	0	5.6	57.2
15.3	0	4.8	60.6
14.6	0	4.3	61.3
13.9	0	4.9	65.5
13.2	0	4.6	69.3
12.5	0	4.3	71.8
12.1	0	4.1	75.5
11.6	0	3.1	75.1
11.2	0	4.1	76.0
11.0	0	3.1	73.6
10.8	0	2.5	74.6
10.6	0	2.7	84.1
10.4	0	3.0	88.5
11.3	25	3.5	87.2
14.1	193	3.0	72.8
16.9	356	3.9	59.6
19.4	476	4.1	49.0
21.1	523	3.5	44.5
22.4	541	4.5	40.7
23.0	478	4.8	41.2
22.9	364	5.4	40.7
22.0	234	6.4	44.0
20.5	95	6.2	49.1
18.7	1	6.1	57.8
18.4	0	4.3	63.1
18.0	0	3.5	67.3
17.6	0	3.1	65.6
17.2	0	2.5	80.9
16.9	0	2.3	84.9
16.5	0	2.0	84.9
16.3	0	1.4	84.9
16.0	0	1.2	85.0
15.7	0	1.7	85.0
15.6	0	1.2	85.0
15.5	0	0.8	85.0
15.4	0	1.2	85.6
15.3	0	0.6	91.0
16.3	25	0.6	84.9
19.8	217	1.1	65.7
22.9	379	1.6	53.4
25.7	506	1.6	48.1
27.7	567	3.0	42.1
29.2	582	3.1	38.8
30.1	543	3.7	36.0
30.2	427	3.3	35.6
29.4	278	3.1	36.5
27.7	115	3.9	38.5
25.7	1	3.5	44.8
24.9	0	3.7	49.8
24.1	0	4.1	54.3
23.3	0	2.5	54.6
22.5	0	1.8	56.8
21.7	0	1.6	64.1
20.9	0	1.3	69.9
20.0	0	1.4	69.2
19.1	0	1.8	70.7
18.2	0	2.3	69.8
17.7	0	3.1	74.6
17.2	0	2.1	74.1
16.9	0	2.7	73.1
16.6	0	2.3	72.1
17.2	20	2.2	68.7
19.6	177	2.5	59.5
21.8	315	3.5	48.8
23.7	420	2.7	42.8
25.1	475	3.5	41.6
26.1	482	3.5	39.0
26.7	442	5.3	40.6
26.7	348	5.8	40.9
26.0	229	6.2	40.8
24.8	93	5.4	42.2
23.3	1	4.9	46.2
22.3	0	3.7	49.9
21.3	0	3.0	65.9
20.4	0	2.7	84.5
19.4	0	2.5	80.8
18.4	0	2.3	84.9
17.5	0	3.0	84.9
16.7	0	3.3	84.9
15.9	0	3.5	85.0
15.1	0	5.1	85.0
14.6	0	4.3	85.0
14.2	0	3.5	86.6
13.9	0	3.7	85.0
13.6	0	4.3	85.0
14.2	22	4.1	87.3
16.9	190	4.9	69.2
19.4	340	5.1	58.6
21.6	458	6.4	52.1
23.3	520	7.9	44.2
24.4	526	9.0	41.8
25.0	486	7.6	39.9
25.0	381	8.7	41.8
24.3	256	7.1	44.0
22.9	98	7.3	50.8
21.2	1	6.7	58.9
20.4	0	6.9	68.3
19.7	0	5.8	68.0
18.9	0	4.9	68.7
18.1	0	3.5	73.9
17.4	0	3.5	74.3
16.6	0	3.3	77.4
16.0	0	3.7	79.8
15.5	0	3.5	81.8
14.9	0	5.4	86.4
14.6	0	6.0	87.3
14.4	0	4.9	89.3
14.2	0	5.1	91.3
14.0	0	4.9	91.7
14.3	11	5.1	93.1
16.3	136	6.1	80.9
19.1	330	6.5	66.4
21.7	492	7.1	55.2
23.7	550	7.6	47.2
24.1	383	7.9	48.2
24.5	417	9.0	47.8
23.6	218	7.3	62.9
23.1	198	8.7	79.1
22.0	100	8.3	68.0
20.7	2	9.8	60.9
19.8	0	8.3	67.7
19.0	0	8.3	71.7
18.2	0	7.6	70.1
17.4	0	6.7	72.7
16.5	0	6.2	74.1
15.7	0	4.9	76.6
14.8	0	5.3	80.5
13.9	0	6.9	83.1
13.0	0	10.2	84.0
12.5	0	9.0	92.8
12.0	0	7.9	96.4
11.6	0	8.7	98.6
11.3	0	8.3	100.0
11.9	22	6.4	97.3
14.7	201	7.1	87.6
17.4	364	7.1	68.8
19.7	486	7.3	59.1
21.5	563	7.6	53.0
22.8	579	6.7	49.6
23.5	523	8.3	48.7
23.5	412	8.3	48.5
22.7	275	8.3	51.1
21.2	111	7.9	56.0
19.4	1	8.3	64.2
18.6	0	7.3	72.2
17.8	0	6.1	72.9
17.0	0	5.6	76.8
16.2	0	4.1	76.9
15.4	0	3.1	82.0
14.6	0	3.0	84.3
14.0	0	3.3	86.3
13.5	0	2.2	95.0
12.9	0	3.3	94.9
12.6	0	3.1	93.6
12.3	0	1.3	99.5
12.1	0	1.8	100.0
11.9	0	1.7	99.5
12.6	20	1.6	98.1
15.4	187	2.7	84.5
18.0	332	3.3	66.0
20.3	461	3.3	55.6
22.3	540	3.5	52.9
23.7	560	4.1	49.2
24.4	492	5.6	45.6
24.5	395	6.0	46.7
23.8	268	6.7	50.2
22.3	114	6.2	57.1
20.5	1	6.0	63.4
19.8	0	5.6	70.9
19.2	0	4.3	69.7
18.5	0	3.1	70.3
17.8	0	2.0	75.0
17.1	0	2.2	76.9
16.4	0	2.1	78.1
15.8	0	2.5	81.8
15.1	0	2.2	83.3
14.5	0	4.1	87.7
14.2	0	3.0	81.4
13.9	0	1.2	84.3
13.6	0	1.2	82.0
13.4	0	1.1	79.6
13.9	16	1.4	77.6
16.2	159	2.0	67.2
18.4	285	3.3	60.1
20.1	377	4.3	68.2
21.7	440	5.1	50.6
22.7	457	5.8	43.0
23.1	413	6.7	53.2
23.4	336	6.2	43.5
22.8	217	7.1	44.8
21.6	89	7.6	51.0
20.1	1	6.7	58.6
19.4	0	6.0	64.8
18.7	0	5.4	66.4
18.0	0	4.6	67.4
17.3	0	3.5	72.1
16.5	0	2.5	73.6
15.8	0	3.7	70.6
15.2	0	3.3	74.1
14.5	0	2.7	76.9
13.9	0	3.7	79.8
13.5	0	3.7	80.8
13.2	0	3.0	84.9
13.0	0	3.1	81.8
12.7	0	3.3	81.8
13.3	18	3.3	78.7
15.9	178	3.5	66.0
18.6	342	4.5	53.9
20.9	456	4.9	46.8
22.6	513	5.1	41.8
23.9	539	6.2	40.5
24.6	481	6.9	40.6
24.7	394	7.6	42.1
24.0	257	7.3	44.7
22.5	105	6.9	50.6
20.8	1	5.3	58.8
20.2	0	4.3	64.3
19.5	0	3.9	68.8
18.9	0	3.9	70.4
18.3	0	3.5	75.3
17.6	0	2.7	77.5
17.0	0	2.0	79.2
16.5	0	3.1	74.9
16.0	0	2.5	77.4
15.5	0	2.5	83.6
15.3	0	2.2	90.6
15.0	0	1.8	86.1
14.8	0	2.7	92.9
14.7	0	3.7	92.6
15.2	16	2.7	91.6
17.9	173	3.0	79.2
20.4	319	3.0	66.8
22.6	426	4.1	57.2
24.4	492	4.1	49.3
25.6	499	3.7	45.8
26.3	469	3.5	43.6
26.4	372	4.3	46.2
25.8	243	4.3	46.5
24.4	94	4.3	51.1
22.7	1	3.0	55.0
21.9	0	1.7	59.9
21.1	0	1.1	77.3
20.3	0	0.7	84.9
19.5	0	0.2	84.9
18.7	0	0.1	80.8
17.9	0	0.3	84.9
17.1	0	1.0	85.6
16.3	0	0.6	89.5
15.4	0	1.0	89.0
15.0	0	1.0	92.9
14.6	0	0.7	96.1
14.3	0	0.6	97.9
13.9	0	1.0	97.9
14.3	13	0.9	94.6
16.4	151	1.4	87.4
18.0	249	2.0	70.0
19.6	353	2.5	62.4
20.9	405	2.7	57.1
21.8	409	3.5	51.6
22.3	390	3.5	51.0
22.2	299	4.5	64.0
21.7	191	4.6	80.7
20.3	71	5.6	84.9
19.4	1	4.8	80.8
18.5	0	4.1	80.8
17.6	0	2.7	80.8
16.7	0	2.5	80.9
15.8	0	3.3	80.9
14.8	0	2.2	80.9
13.9	0	3.0	83.4
13.2	0	2.3	92.5
12.3	0	1.8	92.9
11.5	0	3.0	94.9
11.1	0	3.1	90.6
10.7	0	1.3	95.2
10.4	0	1.3	93.3
10.1	0	1.4	97.0
10.6	17	1.6	91.0
13.5	195	1.6	76.0
16.2	362	1.4	59.2
18.6	488	2.1	50.5
20.5	563	2.5	42.1
21.9	586	3.7	38.5
22.7	540	4.5	36.5
22.8	430	4.9	39.7
22.0	278	5.4	43.0
20.4	109	4.9	45.1
18.6	1	4.5	54.6
17.9	0	2.2	61.8
17.2	0	1.2	65.9
16.5	0	1.0	69.3
15.8	0	1.4	72.5
15.1	0	1.4	78.5
14.4	0	3.1	77.1
13.9	0	2.7	82.1
13.4	0	3.1	86.9
12.9	0	4.8	89.0
12.7	0	4.8	90.2
12.4	0	2.7	88.6
12.3	0	3.9	96.9
12.1	0	4.9	91.4
12.4	11	4.8	94.7
14.6	138	4.3	81.6
16.7	261	5.1	62.8
18.2	340	5.4	72.0
19.9	417	5.1	52.8
21.0	433	5.6	44.5
21.6	378	5.8	40.7
21.8	320	6.4	41.8
21.2	202	6.9	44.8
20.1	79	7.9	47.6
18.8	0	7.3	49.9
17.8	0	6.9	56.1
16.8	0	6.0	73.9
15.9	0	5.8	80.9
14.9	0	4.9	80.9
13.9	0	5.4	80.9
12.9	0	5.4	85.0
11.8	0	5.7	70.1
10.8	0	5.1	85.7
9.8	0	6.8	85.8
9.2	0	7.2	85.8
8.6	0	5.3	85.8
8.2	0	5.1	85.8
7.8	0	5.3	85.8
8.2	14	3.7	85.8
10.8	171	3.9	81.8
13.3	319	4.8	59.2
15.5	438	5.7	45.8
17.3	510	5.5	38.8
18.6	528	6.2	36.5
19.2	481	7.5	36.3
19.3	382	7.0	37.7
18.5	236	7.0	39.0
16.9	93	7.5	43.6
15.2	0	7.0	51.1
14.4	0	6.8	58.6
13.6	0	7.5	61.1
12.9	0	6.5	61.7
12.1	0	5.3	61.0
11.3	0	3.7	66.4
10.5	0	2.7	69.8
10.0	0	2.7	73.3
9.6	0	2.5	72.4
9.1	0	4.4	76.7
8.9	0	3.9	79.9
8.6	0	3.1	81.5
8.5	0	3.4	82.6
8.3	0	3.9	85.1
8.8	13	3.1	80.8
11.5	156	2.8	68.2
14.0	290	3.4	55.7
16.4	401	4.1	46.6
18.2	455	5.5	42.3
19.4	468	5.5	40.6
20.2	430	5.1	42.7
20.3	341	6.5	41.8
19.6	215	5.5	41.2
18.1	80	5.9	43.9
16.5	0	5.1	48.8
15.7	0	4.4	55.0
14.9	0	5.3	57.3
14.1	0	6.2	64.3
13.3	0	5.3	63.2
12.5	0	5.5	66.1
11.7	0	5.1	67.2
10.9	0	5.3	71.6
10.0	0	5.3	76.0
9.2	0	6.2	80.9
8.8	0	5.5	82.9
8.3	0	3.9	85.7
8.0	0	4.6	86.5
7.7	0	3.9	90.2
8.2	13	5.5	84.9
11.0	171	4.8	72.1
13.6	315	5.5	62.4
16.1	441	6.8	49.9
18.2	531	7.9	43.9
19.6	535	7.9	38.1
20.5	508	7.5	35.8
20.7	409	6.8	32.9
19.9	260	7.2	32.8
18.4	100	7.2	37.0
16.5	1	7.5	44.8
15.5	0	8.1	51.8
14.5	0	7.9	53.1
13.5	0	7.7	56.8
12.4	0	6.5	57.6
11.4	0	6.2	61.2
10.4	0	5.1	66.0
9.5	0	5.1	70.0
8.5	0	3.9	73.1
7.5	0	4.1	77.2
6.9	0	4.4	76.8
6.4	0	4.4	78.7
6.0	0	5.3	78.6
5.6	0	6.2	78.7
6.1	15	5.1	75.5
8.9	178	5.7	66.3
11.5	330	5.5	60.7
13.8	437	6.2	50.4
15.6	515	6.8	46.2
17.0	540	7.9	43.9
17.7	497	8.5	40.6
17.9	405	9.5	40.6
17.1	255	9.9	44.1
15.5	97	9.7	52.6
13.6	0	9.9	60.6
13.0	0	10.5	68.0
12.4	0	9.7	68.2
11.8	0	8.4	73.2
11.1	0	7.0	76.0
10.5	0	6.2	75.4
9.9	0	6.8	81.3
9.6	0	7.7	77.0
9.2	0	5.9	83.6
8.9	0	6.6	86.9
8.7	0	7.2	88.9
8.5	0	7.7	87.2
8.4	0	8.3	100.0
8.3	0	8.3	100.0
8.7	12	8.5	100.0
11.4	151	8.5	89.9
13.7	255	8.8	80.1
15.4	312	9.3	73.4
16.4	309	9.1	81.6
16.8	291	8.3	81.6
17.5	329	7.2	69.7
17.7	273	7.2	68.2
17.5	219	5.3	67.5
16.6	109	5.1	71.0
15.2	3	5.7	76.6
14.6	0	5.9	80.6
14.0	0	4.4	86.0
13.5	0	4.6	84.0
12.9	0	4.4	86.0
11.6	0	4.6	94.3
11.6	0	4.1	97.9
11.5	0	5.5	96.6
11.0	0	5.7	93.4
10.6	0	4.4	98.0
10.4	0	5.5	98.0
10.1	0	4.8	98.0
10.0	0	3.2	98.0
9.8	0	2.7	96.6
9.9	3	3.4	96.6
11.1	71	3.2	91.8
12.5	152	3.9	87.3
14.0	260	4.1	81.7
15.2	299	3.9	81.7
15.7	277	3.7	85.6
16.3	245	3.7	81.6
16.0	197	5.1	85.6
15.4	119	5.1	85.6
14.4	46	4.8	85.6
12.5	0	5.1	89.5
13.4	0	5.7	85.7
12.8	0	5.3	81.7
12.3	0	3.7	81.8
11.7	0	4.4	85.7
11.1	0	4.6	85.7
10.5	0	4.6	85.7
9.7	0	2.9	81.9
9.2	0	3.4	85.8
8.6	0	3.5	86.4
8.2	0	3.2	87.3
7.9	0	2.3	88.4
7.7	0	1.9	90.8
7.4	0	2.3	90.6
7.7	9	2.9	87.7
9.8	125	3.5	81.9
11.8	233	3.1	59.3
13.4	299	4.1	51.3
15.3	428	5.1	47.4
17.1	532	5.9	42.4
17.7	385	6.5	39.6
17.7	291	5.9	40.2
17.0	194	6.8	42.7
16.0	109	6.8	45.5
14.5	2	7.0	51.7
13.8	0	5.3	57.8
13.2	0	4.1	57.0
12.6	0	4.4	60.3
11.9	0	3.9	62.3
11.3	0	3.4	67.3
10.7	0	3.7	71.0
10.1	0	4.1	73.6
9.6	0	3.2	79.3
9.1	0	2.9	84.5
8.8	0	2.8	84.7
8.6	0	2.9	92.5
8.4	0	3.4	92.5
8.3	0	4.4	91.8
9.1	30	4.6	86.3
10.2	112	3.9	81.8
12.7	353	3.5	68.1
13.7	310	3.9	63.3
15.0	436	3.2	58.2
13.7	220	3.5	77.3
14.0	153	3.4	85.6
13.1	37	2.7	81.7
12.2	64	2.5	81.8
11.5	9	2.5	81.8
10.5	0	2.2	88.2
10.6	0	1.8	84.2
10.5	0	1.2	89.4
10.3	0	0.6	88.9
10.1	0	1.0	89.3
9.9	0	1.0	88.3
9.7	0	1.6	90.9
9.5	0	1.8	87.9
9.3	0	2.1	90.2
9.2	0	2.1	90.7
9.2	0	1.8	88.8
9.2	0	2.4	86.8
9.2	0	2.9	81.6
9.3	0	2.7	80.8
9.7	15	2.9	80.6
11.9	180	3.1	72.6
13.9	322	3.1	62.8
15.2	363	2.1	58.8
16.9	527	1.8	55.6
15.9	143	2.8	72.7
13.4	44	3.4	89.4
13.5	35	3.1	85.7
13.0	22	3.1	81.7
12.5	9	3.4	81.8
11.9	0	4.6	81.8
11.8	0	4.1	81.8
11.6	0	4.4	85.7
10.7	0	4.4	85.7
11.1	0	4.8	85.7
10.7	0	6.2	81.8
10.4	0	5.9	85.7
9.9	0	4.1	85.8
9.2	0	4.8	85.8
8.4	0	5.9	85.8
8.0	0	6.2	85.8
7.6	0	4.6	85.8
7.3	0	3.7	85.9
7.0	0	4.1	85.9
7.4	10	5.3	85.8
9.9	156	5.9	81.9
12.4	294	7.9	81.8
14.7	411	8.1	58.7
16.5	475	7.9	41.8
17.8	489	8.3	36.5
18.5	453	9.5	34.8
18.6	362	8.9	37.8
17.9	229	8.3	38.7
16.5	87	7.9	42.5
14.8	0	5.9	48.1
14.1	0	6.5	56.6
13.4	0	7.2	60.0
12.7	0	6.6	62.1
12.1	0	5.9	66.0
11.4	0	6.2	69.5
10.7	0	5.9	72.0
10.2	0	4.6	77.2
9.6	0	3.5	80.8
9.1	0	4.6	82.9
8.8	0	3.9	84.4
8.5	0	2.7	84.0
8.3	0	2.5	87.3
8.1	0	1.9	86.1
8.5	11	2.3	85.3
11.2	157	3.4	68.9
14.2	329	3.9	53.8
16.8	440	3.5	49.2
18.7	502	4.1	45.7
20.1	518	6.2	42.6
20.6	418	6.6	40.7
20.6	345	6.8	40.1
19.8	218	5.7	45.9
18.2	80	4.8	49.6
16.5	0	5.1	59.8
15.8	0	5.7	67.0
15.2	0	5.9	70.1
14.5	0	4.8	73.9
13.9	0	5.3	76.1
13.3	0	4.8	79.0
12.6	0	4.8	77.7
12.0	0	3.7	77.9
11.4	0	3.9	83.3
10.8	0	5.1	88.2
10.4	0	3.4	88.4
10.1	0	2.7	92.7
9.9	0	2.7	99.2
9.6	0	2.4	100.0
9.8	7	2.5	100.0
12.1	132	3.9	93.0
14.3	260	3.7	75.8
16.3	358	3.2	62.6
18.0	428	3.1	58.1
19.2	433	3.5	56.7
19.8	402	4.1	52.4
19.9	319	4.4	51.2
19.3	204	3.9	53.8
17.9	78	3.9	62.4
16.4	0	3.2	66.5
16.1	0	2.3	69.5
15.7	0	1.3	64.8
15.4	0	1.1	64.3
15.1	0	0.4	64.2
14.7	0	0.3	80.7
14.4	0	0.2	85.6
14.2	0	0.5	81.7
14.0	0	1.1	81.7
13.9	0	1.8	85.6
13.8	0	1.9	81.7
13.8	0	1.3	81.7
13.8	0	1.2	85.8
12.2	0	0.8	95.9
13.4	2	0.6	88.8
14.3	58	0.8	85.6
14.3	122	1.5	89.4
17.1	179	2.1	85.5
18.2	209	1.6	85.5
18.7	248	1.5	85.5
19.7	192	1.3	81.5
19.8	166	2.2	81.5
19.6	130	1.6	81.5
19.1	50	1.5	81.5
18.3	1	1.3	81.6
17.6	0	1.8	81.6
16.7	0	2.2	85.6
16.3	0	2.3	81.6
14.8	0	2.7	89.8
15.0	0	3.1	85.6
14.6	0	4.1	85.6
13.6	0	3.9	85.6
12.4	0	2.9	91.2
12.2	0	2.1	89.8
11.9	0	1.9	94.8
11.5	0	1.5	94.4
11.2	0	1.9	98.0
10.9	0	2.8	97.4
11.2	7	2.9	97.2
12.8	101	3.2	94.6
14.2	175	3.5	83.3
15.2	207	3.4	81.7
16.4	306	3.1	81.6
17.6	335	3.2	66.5
18.5	377	4.8	63.3
19.3	400	4.6	61.3
19.6	300	4.4	58.8
18.7	115	5.1	58.5
17.4	3	3.9	64.1
16.6	0	4.1	65.9
15.8	0	4.4	67.1
15.0	0	5.1	67.6
14.2	0	4.6	68.9
13.4	0	4.6	67.0
12.6	0	3.4	72.9
12.0	0	3.9	75.6
11.3	0	4.4	80.3
10.6	0	6.2	85.5
10.3	0	6.8	82.4
9.9	0	5.1	84.9
9.7	0	4.6	84.9
9.5	0	4.8	82.3
9.8	8	5.1	86.2
12.2	146	5.5	77.9
14.7	282	4.8	64.2
16.9	396	5.7	52.8
18.8	460	5.7	46.7
20.0	470	7.5	45.2
20.7	433	8.3	41.8
20.9	350	9.1	40.0
20.2	223	9.3	41.1
18.8	85	9.7	44.5
17.2	0	10.5	52.1
16.4	0	10.2	60.1
15.6	0	9.3	64.4
