name,inv_pdco,dc_capacity,eff_max,eff_mean
Renesola Zhejiang: Replus 4200MTLB-US (277V) 277V [CEC 2013],4.32035,4.32035,97.1676,47.4237
Fronius USA: Fronius Symo 20.0-3 480 480V [CEC 2015],20.4624,20.4624,97.1698,49.3175
Canadian Solar Inc : CSI-6000TL-CT [240V] 240V [CEC 2018],6.18244,6.18244,97.1735,48.2038
Chint Power Systems America: CPS SCA6KTL-O US [240V] 240V [CEC 2018],6.18244,6.18244,97.1735,48.2038
Chint Solar Zhejiang: CHPI 6KTL-US [240V] 240V [CEC 2018],6.18244,6.18244,97.1735,48.2038
Perfect Galaxy: PV-680-XRLS-VV-RVG (N/A)V [CEC 2018],706.45,706.45,97.1739,48.9781
Perfect Galaxy: PV-680-XRLS-VV-STG (N/A)V [CEC 2018],706.45,706.45,97.1739,48.9781
AE Solar Energy: AE7.0 (240V) 240V [CEC 2012],7.13544,7.13544,97.1757,49.3693
Agepower Limit: Agepower AP 4200MTL-US [277V] 277V [CEC 2018],4.31721,4.31721,97.1796,47.3355
Growatt New Energy Technology Co  Ltd : Growatt 4200 MTL-US [277V] 277V [CEC 2018],4.31721,4.31721,97.1796,47.3355
Renesola Zhejiang: Replus 4200MTLB-US [277V] 277V [CEC 2018],4.31721,4.31721,97.1796,47.3355
Solar Power: YS-4200MTL [240V] 240V [CEC 2018],4.31721,4.31721,97.1796,47.3355
Eltek: Theia 4.4He-t UL (240V) 240V [CEC 2012],4.56651,4.56651,97.1842,49.6489
Chint Power Systems America: CPS SCA5KTL-O-US (240V) 240V [CEC 2014],5.16688,5.16688,97.1852,48.7006
Chint Solar Zhejiang: CHPI5KTL-US (240V) 240V [CEC 2014],5.16688,5.16688,97.1852,48.7006
Danfoss Solar: DLX 3.8 UL (240V) 240V [CEC 2012],3.94474,3.94474,97.186,49.3448
Eltek: Theia 3.8He-t UL (240V) 240V [CEC 2012],3.94474,3.94474,97.186,49.3448
AE Solar Energy: AE5.0 (277V) 277V [CEC 2012],4.95402,4.95402,97.1866,47.7414
Samil Power: SolarRiver7000TL-US (208V) 208V [CEC 2013],7.22867,7.22867,97.1879,48.7267
Eltek: Theia 2.0He-t UL (240V) 240V [CEC 2013],2.07314,2.07314,97.1904,47.7052
Canadian Solar: CSI-5000TL-CT (240V) 240V [CEC 2014],5.16688,5.16688,97.1911,48.7099
ABB: UNO-DM-6.0-TL-PLUS-US-S-XRA [240V] [SI1] 240V [CEC 2018],6.18346,6.18346,97.1915,49.3699
ABB: UNO-DM-6.0-TL-PLUS-US-SB-RA [240V] [SI1] 240V [CEC 2018],6.18346,6.18346,97.1915,49.3699
ABB: UNO-DM-6.0-TL-PLUS-US-SC-RA [240V] [SI1] 240V [CEC 2018],6.18346,6.18346,97.1915,49.3699
ABB: UNO-DM-6.0-TL-PLUS-US-SE-RA [240V] [SI1] 240V [CEC 2018],6.18346,6.18346,97.1915,49.3699
ABB: UNO-DM-6.0-TL-PLUS-US-SZM-RA [240V] [SI1] 240V [CEC 2018],6.18346,6.18346,97.1915,49.3699
KACO: blueplanet 7600M (240V) 240V [CEC 2012],7.87652,7.87652,97.1932,49.3424
Shanghai Chint Power Systems: CPS SCE5KTL-O US (240V) 240V [CEC 2012],4.96467,4.96467,97.1935,48.7578
Fronius USA: Fronius Symo 20.0-3 480 480V [CEC 2014],20.4656,20.4656,97.1949,48.8467
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 90000MTLP-US [208V] [SI1] 208V [CEC 2018],8.12027,8.12027,97.1952,50.2554
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 9000MTLP-US [208V] 208V [CEC 2018],8.12027,8.12027,97.1952,50.2554
ABB: UNO-7.6-TL-OUTD-S-US-A [277V] 277V [CEC 2018],7.81542,7.81542,97.1999,48.323
ABB: UNO-7.6-TL-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],7.81542,7.81542,97.1999,48.323
ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V] 277V [CEC 2018],7.81542,7.81542,97.1999,48.323
ABB: UNO-7.6-TL-OUTD-S-US-Z-A [277V] [SI1] 277V [CEC 2018],7.81542,7.81542,97.1999,48.323
ABB: UNO-7.6-TL-OUTD-S-US-Z-M [277V] 277V [CEC 2018],7.81542,7.81542,97.1999,48.323
ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V] 277V [CEC 2018],7.81542,7.81542,97.1999,48.323
ABB: UNO-7.6-TL-OUTD-S-US-Z-M-A [277V] [SI1] 277V [CEC 2018],7.81542,7.81542,97.1999,48.323
AE Solar Energy: AE7.0 [208V] 208V [CEC 2018],7.12777,7.12777,97.2001,49.3534
Advanced Solar Photonics: PV270 [208V] 208V [CEC 2018],7.12777,7.12777,97.2001,49.3534
Fronius International GmbH: Fronius Symo 24.0-3 480 [480V] [SI1] 480V [CEC 2018],24.5735,24.5735,97.2015,49.6631
Fronius USA: Fronius Symo 24.0-3 480 [480V] 480V [CEC 2018],24.5735,24.5735,97.2015,49.6631
ABB: TRIO-20.0-TL-OUTD-S-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S-US-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1-US-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1A-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1A-US-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1B-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
ABB: TRIO-20.0-TL-OUTD-S1B-US-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Power-One: TRIO-20.0-TL-OUTD-S-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Power-One: TRIO-20.0-TL-OUTD-S-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Power-One: TRIO-20.0-TL-OUTD-S1-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Power-One: TRIO-20.0-TL-OUTD-S1-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Power-One: TRIO-20.0-TL-OUTD-S1A-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Power-One: TRIO-20.0-TL-OUTD-S1A-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Power-One: TRIO-20.0-TL-OUTD-S1B-480-A [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Power-One: TRIO-20.0-TL-OUTD-S1B-US-480 [480V] 480V [CEC 2018],20.4607,20.4607,97.2032,48.8299
Samil Power: SolarRiver7000TL-US [208V] 208V [CEC 2018],7.22333,7.22333,97.2033,48.6314
"Samil Power Co., Ltd.: SolarRiver4000TL-US (240V) 240V [CEC 2012]",4.11755,4.11755,97.2037,49.0439
Samil Power: SolarRiver4000TL-US [208V] 208V [CEC 2018],4.13788,4.13788,97.2048,49.307
Kaco New Energy GmbH: Blueplanet 7600xi supreme (240 V) 240V [CEC 2011],7.87652,7.87652,97.2069,49.3737
ABB: PVI-10.0-I-OUTD-x-US-480-y-z 480V [CEC 2011],10.2975,10.2975,97.2071,47.9949
"Power-One, Inc.: PVI-10.0-I-OUTD-x-US-480-y-z 480V [CEC 2011]",10.2975,10.2975,97.2071,47.9949
Danfoss Solar: DLX 3.8 UL [240V] 240V [CEC 2018],3.94077,3.94077,97.2073,49.207
Solectria Renewables LLC: PVI 75 kW-480 [480V] 480V [CEC 2018],77.7161,77.7161,97.2084,48.4699
Schneider Electric Solar Inverters USA: Conext CL 25000NA 480V [CEC 2015],25.5372,25.5372,97.2107,50.3022
SMA America: SC250U 480V [CEC 0],259.288,259.288,97.2145,47.5115
Eltek: Theia 3.8He-t UL [240V] 240V [CEC 2018],3.94014,3.94014,97.2171,49.2186
Ningbo Ginlong Technologies Co Ltd : Solis-1P4K-4G-US [240V] 240V [CEC 2018],4.13084,4.13084,97.2173,47.9697
Ningbo Ginlong Technologies Co Ltd : Solis-1P4K-4G-US [240V] [SI1] 240V [CEC 2018],4.13084,4.13084,97.2173,47.9697
Ingeteam Energy: INGECON SUN 7.5TL U 277 [277V] 277V [CEC 2018],7.70169,7.70169,97.2183,47.8836
Ingeteam Energy: INGECON SUN 8.6TL U 277 [277V] 277V [CEC 2018],8.84673,8.84673,97.2207,48.4611
Ingeteam: Ingecon Sun 18 TL U M 480V [CEC 2015],18.321,18.321,97.2256,49.4713
ABB: ULTRA-1500-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],1553.87,1553.87,97.2274,49.1499
Power-One: ULTRA-1500-TL-OUTD-4-US-690-x-y-z [690V] 690V [CEC 2018],1553.87,1553.87,97.2274,49.1499
Gefran: APV 4400-2M-TL-US [277V] 277V [CEC 2018],4.31663,4.31663,97.2278,47.3371
Chint Power Systems America: CPS SCE7KTL-O US [240V] 240V [CEC 2018],7.12624,7.12624,97.2292,49.4434
Eaton: PV270 [240V] 240V [CEC 2018],7.12624,7.12624,97.2292,49.4434
Fronius USA: Fronius Symo 20.0-3 480 [480V] 480V [CEC 2018],20.4693,20.4693,97.2356,48.8869
"Samil Power Co., Ltd.: SolarRiver4000TL-US (208V) 208V [CEC 2012]",4.14324,4.14324,97.237,48.8881
Enphase Energy Inc : S230-60-LL-x [208V] 208V [CEC 2018],0.227135,0.227135,97.2389,49.6928
Enphase Energy Inc : S230-60-LL-x [208V] [SI1] 208V [CEC 2018],0.227135,0.227135,97.2389,49.6928
Ingeteam: Ingecon Sun 24 TL U M 480V [CEC 2015],24.4723,24.4723,97.2422,50.6058
Enphase Energy Inc : IQ7PLUS-72-ACM-US [208V] 208V [CEC 2018],0.300847,0.300847,97.2426,48.5458
Enphase Energy Inc : IQ7PLUS-72-ACM-US [208V] [SI1] 208V [CEC 2018],0.300847,0.300847,97.2426,48.5458
Enphase Energy Inc : IQ7PLUS-72-x-US [208V] 208V [CEC 2018],0.300847,0.300847,97.2426,48.5458
Fronius International GmbH: Fronius Symo 20.0-3 480 [480V] [SI1] 480V [CEC 2018],20.4675,20.4675,97.2461,49.3957
Samil Power: SolarRiver8000TL-US [208V] 208V [CEC 2018],8.26874,8.26874,97.2502,48.6392
Advanced Solar Photonics: PV240 (240V) 240V [CEC 2012],4.08768,4.08768,97.2548,48.8109
Shanghai Chint Power Systems: CPS SCE4KTL-O US (240V) 240V [CEC 2012],4.08768,4.08768,97.2548,48.8109
Eltek: Theia 4.4He-t UL [240V] 240V [CEC 2018],4.55947,4.55947,97.2556,49.5507
SMA America: SC500U 480V [CEC 2009],525.128,525.128,97.2572,48.6649
Danfoss Solar: DLX 4.4 UL [240V] 240V [CEC 2018],4.56044,4.56044,97.2584,49.5204
Enphase Energy Inc : IQ7PLUS-72-x-US [208V] [SI1] 208V [CEC 2018],0.300854,0.300854,97.2606,48.4882
Canadian Solar Inc : CSI-5000TL-CT [240V] 240V [CEC 2018],5.1609,5.1609,97.2634,48.8048
Chint Power Systems America: CPS SCA5KTL-O US [240V] 240V [CEC 2018],5.1609,5.1609,97.2634,48.8048
Chint Solar Zhejiang: CHPI5KTL-US [240V] 240V [CEC 2018],5.1609,5.1609,97.2634,48.8048
Power Electronics: FS0640CU 390V [CEC 2014],660.829,660.829,97.2651,51.2063
Power Electronics: FS0640PU 390V [CEC 2014],660.829,660.829,97.2651,51.2063
SMA America: SB7.7-1SP-US-40 [240V] 240V [CEC 2018],8.05632,8.05632,97.2655,50.2226
SMA America: SB7.7-1SP-US-40 [240V] [SI1] 240V [CEC 2018],8.05632,8.05632,97.2655,50.2226
Samil Power: SolarRiver8000TL-US (208V) 208V [CEC 2013],8.27338,8.27338,97.2665,48.8463
Sparq Systems: Q1000-4101 240V [CEC 2015],0.99388,0.99388,97.272,48.0244
AE Solar Energy: AE5.0 (240V) 240V [CEC 2012],4.96467,4.96467,97.2759,48.7987
ABB: TRIO-20.0-TL-OUTD-US-480 480V [CEC 2013],20.4535,20.4535,97.2772,48.727
Power-One: TRIO-20.0-TL-OUTD-US-480 480V [CEC 2013],20.4535,20.4535,97.2772,48.727
Sungrow Power Supply: SG250KC [600V] 600V [CEC 2018],260.079,260.079,97.2772,49.8976
Ningbo Ginlong Technologies Co Ltd : Solis-1P5K-4G-US [240V] 240V [CEC 2018],5.15641,5.15641,97.2787,47.8191
Ningbo Ginlong Technologies Co Ltd : Solis-1P5K-4G-US [240V] [SI1] 240V [CEC 2018],5.15641,5.15641,97.2787,47.8191
Samil Power: SolarRiver4000TL-US [240V] 240V [CEC 2018],4.1158,4.1158,97.2793,49.1308
Fronius USA: Fronius Symo 22.7-3 480 480V [CEC 2014],23.2581,23.2581,97.283,49.7237
ABB: ULTRA-1500-TL-OUTD-3-US-690-x-y-z [690V] 690V [CEC 2018],1616.44,1616.44,97.2849,49.173
Power-One: ULTRA-1500-TL-OUTD-3-US-690-x-y-z [690V] 690V [CEC 2018],1616.44,1616.44,97.2849,49.173
Renesola Zhejiang: Replus 10000TLB-US [240V] 240V [CEC 2018],10.4149,10.4149,97.2878,50.1659
Solar Power: YS-10000TL [240V] 240V [CEC 2018],10.4149,10.4149,97.2878,50.1659
Beijing Kinglong New Energy: Sunteams 5000 (208V) 208V [CEC 2011],4.76085,4.76085,97.2908,48.885
Solectria Renewables: PVI75kW-208 208V [CEC 2013],77.6123,77.6123,97.2918,48.6293
Ingeteam Energy S.A.: INGECON SUN 165 TL U 275 Outdoor 275V [CEC 2012],171.272,171.272,97.293,48.4598
PV Powered: PVP260kW-LV 480V [CEC 2009],271.538,271.538,97.2965,49.5382
Solectria Renewables LLC: PVI 75 kW-208 [208V] 208V [CEC 2018],77.6499,77.6499,97.3,48.5087
Satcon Technology Corporation: PVS-500-MVT (200V) 200V [CEC 2009],519.389,519.389,97.3002,50.6935
ABB: PVI-CENTRAL-300-US 480V [CEC 2011],311.739,311.739,97.3043,49.9811
Power-One: PVI-CENTRAL-300-US 480V [CEC 2011],311.739,311.739,97.3043,49.9811
Samil Power: SolarRiver10000TL-US [208V] 208V [CEC 2018],10.3571,10.3571,97.3081,49.6073
ABB: PVI-CENTRAL-250-US 480V [CEC 2011],259.435,259.435,97.3099,49.6284
Power-One: PVI-CENTRAL-250-US 480V [CEC 2011],259.435,259.435,97.3099,49.6284
Chint Power Systems America: CPS SCE7KTL-O US [208V] 208V [CEC 2018],7.20313,7.20313,97.3103,50.0888
Eaton: PV270 [208V] 208V [CEC 2018],7.20313,7.20313,97.3103,50.0888
Advanced Energy Industries: AE 500TX-600 [600V] 600V [CEC 2018],519.494,519.494,97.3107,50.5635
PV Powered: PVP260kW 480V [CEC 2009],270.057,270.057,97.3122,49.7458
TMEIC: PVL-T0100UR-480 480V [CEC 2014],103.437,103.437,97.3138,48.9496
AE Solar Energy: AE3.8 (240V) 240V [CEC 2012],3.81005,3.81005,97.3144,48.7108
Growatt New Energy Technology Co  Ltd : Growatt 9000TL-US [240V] 240V [CEC 2018],9.36192,9.36192,97.3149,50.0126
Solar Power: YS-9000TL [240V] 240V [CEC 2018],9.36192,9.36192,97.3149,50.0126
AE Solar Energy: AE7.0 [240V] 240V [CEC 2018],7.20596,7.20596,97.3151,50.0454
Advanced Solar Photonics: PV270 [240V] 240V [CEC 2018],7.20596,7.20596,97.3151,50.0454
Solectria Renewables: PVI-85-208-PE 208V [CEC 2013],87.8462,87.8462,97.3166,48.4311
AE Solar Energy: AE5.0 [277V] 277V [CEC 2018],4.94804,4.94804,97.3188,47.7701
Ingeteam Energy: INGECON SUN 660TL U X275 Indoor [275V] 275V [CEC 2018],683.866,683.866,97.3196,50.0544
Ingeteam Energy: INGECON SUN 660TL U X275 Outdoor [275V] 275V [CEC 2018],683.866,683.866,97.3196,50.0544
Perfect Galaxy: EPP-1250-1000-52085-320X-U-N (N/A)V [CEC 2018],1294.75,1294.75,97.3203,48.9698
Perfect Galaxy: EPP-1250-1000-52085-320X-U-P (N/A)V [CEC 2018],1294.75,1294.75,97.3203,48.9698
Satcon Technology: EPP-1250-1000-52085-320X-U-N (N/A)V [CEC 2018],1294.75,1294.75,97.3203,48.9698
Satcon Technology: EPP-1250-1000-52085-320X-U-P (N/A)V [CEC 2018],1294.75,1294.75,97.3203,48.9698
Solar Power: YS-11000TL [240V] 240V [CEC 2018],12.0735,12.0735,97.3214,50.5838
Growatt New Energy Technology Co  Ltd : Growatt 11000TL-US [240V] 240V [CEC 2018],12.0735,12.0735,97.3216,50.5839
Renesola Zhejiang: Replus 11000TLB-US [240V] 240V [CEC 2018],12.0735,12.0735,97.3216,50.5839
SolarEdge Technologies Ltd : SE4000 [240V] 240V [CEC 2018],4.08046,4.08046,97.3225,50.5961
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 8000MTLP-US [208V] 208V [CEC 2018],7.32185,7.32185,97.327,50.0509
Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 8000MTLP-US [208V] [SI1] 208V [CEC 2018],7.32185,7.32185,97.327,50.0509
Samil Power: SolarRiver3000TL-US [240V] 240V [CEC 2018],3.09014,3.09014,97.3285,48.8036
Beijing Kinglong New Energy Technology: Sunteams 5000 [208V] 208V [CEC 2018],4.75703,4.75703,97.3321,48.8067
HiSEL Power: HiSEL-K 5000 [208V] 208V [CEC 2018],4.75703,4.75703,97.3321,48.8067
ABB: PVI-10.0-I-OUTD-x-US-480-y-z [480V] 480V [CEC 2018],10.296,10.296,97.3322,47.967
Power-One: PVI-10.0-I-OUTD-x-US-480-y-z [480V] 480V [CEC 2018],10.296,10.296,97.3322,47.967
Perfect Galaxy International Ltd : EQX0500UV320XP(N) (N/A)V [CEC 2018],518.441,518.441,97.3353,49.0897
HiSEL Power: HiSEL-K 5000 (208V) 208V [CEC 2012],4.76085,4.76085,97.337,48.8323
Advanced Solar Photonics: PV250 [277V] 277V [CEC 2018],4.94791,4.94791,97.3397,47.7902
Chint Power Systems America: CPS SCE5KTL-O US [277V] 277V [CEC 2018],4.94791,4.94791,97.3397,47.7902
Eaton: PV250 [277V] 277V [CEC 2018],4.94791,4.94791,97.3397,47.7902
HiSEL Power: HiSEL-K 4000 (240V) 240V [CEC 2012],4.1079,4.1079,97.3446,48.3753
Samil Power: SolarRiver10000TL-US (208V) 208V [CEC 2013],10.3734,10.3734,97.3462,49.6934
Solectria Renewables: PVI-100-208-PE 208V [CEC 2013],103.743,103.743,97.347,48.7722
Green Power Technologies: 940WD3-LV400 [400V] 400V [CEC 2018],961.111,961.111,97.3494,52.6321
Advanced Solar Photonics: PV250 [240V] 240V [CEC 2018],4.95894,4.95894,97.3542,48.7875
Chint Power Systems America: CPS SCE5KTL-O US [240V] 240V [CEC 2018],4.95894,4.95894,97.3542,48.7875
Eaton: PV250 [240V] 240V [CEC 2018],4.95894,4.95894,97.3542,48.7875
Advanced Energy Industries: AE 500-480 480V [CEC 2012],518.66,518.66,97.3555,50.6499
Samil Power: SolarRiver9000TL-US (208V) 208V [CEC 2013],9.31477,9.31477,97.3589,49.6591
Growatt New Energy Technology: GROWATT 11000TL-US (240V) 240V [CEC 2013],12.0792,12.0792,97.367,50.6687
Renesola Zhejiang: Replus 11000TLB-US (240V) 240V [CEC 2014],12.0792,12.0792,97.367,50.6687
Solar Power: YS-11000TL (240Vac) 240V [CEC 2015],12.0792,12.0792,97.367,50.6687
AE Solar Energy: AE5.0 [240V] 240V [CEC 2018],4.95892,4.95892,97.3672,48.7449
Solarmax: SM 18MT3A 480V [CEC 2014],18.2525,18.2525,97.3733,50.3905
Sputnik Engineering: SM 18MT3A 480V [CEC 2013],18.2556,18.2556,97.3733,50.3908
Exeltech: XLGT18A60 [120V] 120V [CEC 2018],1.88117,1.88117,97.3748,50.501
Exeltech: XLGT18A60-01 [120V] 120V [CEC 2018],1.88117,1.88117,97.3748,50.501
Solectria Renewables LLC: PVI 85-208-PE (N/A)V [CEC 2018],87.8246,87.8246,97.3768,48.1214
Solectria Renewables LLC: PVI 100-208-PE (N/A)V [CEC 2018],103.721,103.721,97.3814,48.7206
SMA America: STP15000TL-US-10 (480V) 480V [CEC 2013],15.3511,15.3511,97.3828,49.8376
AE Solar Energy: AE3.8 (277V) 277V [CEC 2012],3.80349,3.80349,97.3851,47.8799
Samil Power: SolarRiver9000TL-US [208V] 208V [CEC 2018],9.30624,9.30624,97.3857,49.5604
"Samil Power Co., Ltd.: SolarRiver3000TL-US (240V) 240V [CEC 2012]",3.09236,3.09236,97.3876,48.3387
Ningbo Ginlong Technologies Co Ltd : Solis-1P6K2-4G-US [240V] 240V [CEC 2018],6.18183,6.18183,97.39,47.848
Ningbo Ginlong Technologies Co Ltd : Solis-1P6K2-4G-US [240V] [SI1] 240V [CEC 2018],6.18183,6.18183,97.39,47.848
"Samil Power Co., Ltd.: SolarRiver6000TL-US (208V) 208V [CEC 2012]",6.18798,6.18798,97.3927,49.205
"Samil Power Co., Ltd.: SolarRiver6000TL-US (240V) 240V [CEC 2012]",6.18798,6.18798,97.3927,49.205
"Samil Power Co., Ltd.: SolarRiver6000TL-US (277V) 277V [CEC 2012]",6.18798,6.18798,97.3927,49.205
"Samil Power Co., Ltd.: SolarRiver5000TL-US (208V) 208V [CEC 2012]",5.14287,5.14287,97.3931,48.6905
"Samil Power Co., Ltd.: SolarRiver5000TL-US (240V) 240V [CEC 2012]",5.14287,5.14287,97.3931,48.6905
SMA America: STP15000TL-US-10 [480V] [SI1] 480V [CEC 2018],15.3505,15.3505,97.3949,49.7165
SunPower: SPR-15000m-3 [480V] [SI1] 480V [CEC 2018],15.3505,15.3505,97.3949,49.7165
SunPower: SPR-15000m-3-H [480V] [SI1] 480V [CEC 2018],15.3505,15.3505,97.3949,49.7165
Advanced Solar Photonics: PV260 [208V] 208V [CEC 2018],6.17101,6.17101,97.3956,49.6868
Eaton: PV260 [208V] 208V [CEC 2018],6.17101,6.17101,97.3956,49.6868
Chint Power Systems America: CPS SCE6KTL-O US [208V] 208V [CEC 2018],5.85765,5.85765,97.3957,49.5735
ABB: PVI-12.0-I-OUTD-x-US-480-y 480V [CEC 2011],12.3639,12.3639,97.3962,48.5719
"Power-One, Inc.: PVI-12.0-I-OUTD-x-US-480-y 480V [CEC 2011]",12.3639,12.3639,97.3962,48.5719
Growatt New Energy Technology: GROWATT 20000 TL3-US 277V [CEC 2012],21.1121,21.1121,97.398,49.0526
Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V] 208V [CEC 2018],0.289693,0.289693,97.3997,48.7374
Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V] [SI1] 208V [CEC 2018],0.289693,0.289693,97.3997,48.7374
Enphase Energy Inc : IQ6PLUS-72-x-US [208V] 208V [CEC 2018],0.289693,0.289693,97.3997,48.7374
Enphase Energy Inc : IQ6PLUS-72-x-US [208V] [SI1] 208V [CEC 2018],0.289693,0.289693,97.3997,48.7374
Ingeteam Energy: INGECON SUN 165 TL U 275 Outdoor [275V] 275V [CEC 2018],171.114,171.114,97.401,48.4903
Beijing Kinglong New Energy: Sunteams 4000 (208V) 208V [CEC 2011],4.1213,4.1213,97.4013,49.1109
SMA America: STP12000TL-US-10 (480V) 480V [CEC 2013],12.2739,12.2739,97.4015,49.1234
Advanced Energy: 3159000-104 480V [CEC 2007],343.251,343.251,97.4039,49.3336
Advanced Energy: Solaron 333-3159000-105 480V [CEC 2008],343.251,343.251,97.4039,49.3336
Beijing Kinglong New Energy Technology: Sunteams 4000 [208V] 208V [CEC 2018],4.12027,4.12027,97.4065,49.0134
HiSEL Power: HiSEL-K 4000 [208V] 208V [CEC 2018],4.12027,4.12027,97.4065,49.0134
Power Electronics: FS1290CU [330V] 330V [CEC 2018],1337.05,1337.05,97.4085,49.4313
Advanced Energy Industries: AE 500TX-480 480V [CEC 2012],518.66,518.66,97.4122,50.7002
Fronius International GmbH: Fronius Symo 22.7-3 480 [480V] [SI1] 480V [CEC 2018],23.2596,23.2596,97.4159,49.7563
Fronius USA: Fronius Symo 22.7-3 480 [480V] 480V [CEC 2018],23.2596,23.2596,97.4159,49.7563
Samil Power: SolarRiver8000TL-US (240V) 240V [CEC 2013],8.22615,8.22615,97.4173,49.1319
Satcon Technology Corporation: PVS-1000 MVT 265V [CEC 2009],1027.64,1027.64,97.4233,50.1522
Satcon Technology Corporation: PVS-250 (MVT) 208V [CEC 2009],257.629,257.629,97.4239,49.7276
Samil Power: SolarRiver7000TL-US (277V) 277V [CEC 2013],7.16893,7.16893,97.4262,47.9372
Satcon Technology Corporation: Solstice SDMS0500UL480Tx (480Vac) 480V [CEC 2010],515.082,515.082,97.4265,49.4746
HiSEL Power: HiSEL-K 4000 (208V) 208V [CEC 2012],4.1213,4.1213,97.4271,49.045
Solarmax: SM 12MT2A 480V [CEC 2014],12.033,12.033,97.4271,50.3755
Sputnik Engineering: SM 12MT2A 480V [CEC 2013],12.034,12.034,97.4271,50.3757
AMETEK Solidstate Control: RECon 30H-150-US [300V] 300V [CEC 2018],153.491,153.491,97.4276,49.4696
Friem: RECon 30H-150-US [300V] 300V [CEC 2018],153.491,153.491,97.4276,49.4696
SMA America: STP12000TL-US-10 [480V] 480V [CEC 2018],12.2742,12.2742,97.4307,49.004
SunPower: SPR-12000m-3 [480V] 480V [CEC 2018],12.2742,12.2742,97.4307,49.004
SunPower: SPR-12000m-3-H [480V] 480V [CEC 2018],12.2742,12.2742,97.4307,49.004
SMA America: STP12000TL-US-10 [480V] [SI1] 480V [CEC 2018],12.2739,12.2739,97.4321,48.9857
SunPower: SPR-12000m-3 [480V] [SI1] 480V [CEC 2018],12.2739,12.2739,97.4321,48.9857
SunPower: SPR-12000m-3-H [480V] [SI1] 480V [CEC 2018],12.2739,12.2739,97.4321,48.9857
AE Solar Energy: AE6.0 [208V] 208V [CEC 2018],6.17231,6.17231,97.4329,49.6656
Samil Power: SolarRiver5000TL-US [208V] 208V [CEC 2018],5.1502,5.1502,97.4351,49.3176
Samil Power: SolarRiver5000TL-US [240V] 240V [CEC 2018],5.1502,5.1502,97.4351,49.3176
Samil Power: SolarRiver6000TL-US [208V] 208V [CEC 2018],6.18024,6.18024,97.4351,49.3176
Samil Power: SolarRiver6000TL-US [240V] 240V [CEC 2018],6.18024,6.18024,97.4351,49.3176
Samil Power: SolarRiver6000TL-US [277V] 277V [CEC 2018],6.18024,6.18024,97.4351,49.3176
Growatt New Energy Technology: GROWATT 9000TL-US (240V) 240V [CEC 2013],9.34935,9.34935,97.4358,50.4106
Renesola Zhejiang: Replus 9000TLB-US (240V) 240V [CEC 2014],9.34935,9.34935,97.4358,50.4106
Solar Power: YS-9000TL (240Vac) 240V [CEC 2015],9.3495,9.3495,97.4358,50.4107
Eaton: PV238 [277V] 277V [CEC 2018],3.80006,3.80006,97.4369,47.5445
Samil Power: SolarRiver10000TL-US (277V) 277V [CEC 2013],10.2728,10.2728,97.44,48.5493
Chint Power Systems America: CPS SCE4KTL-O US [277V] 277V [CEC 2018],4.07624,4.07624,97.4407,47.3348
Eaton: PV240 [277V] 277V [CEC 2018],4.07624,4.07624,97.4407,47.3348
Enphase Energy Inc : IQ6-60-ACM-US [208V] 208V [CEC 2018],0.237181,0.237181,97.4408,48.5936
Enphase Energy Inc : IQ6-60-ACM-US [208V] [SI1] 208V [CEC 2018],0.237181,0.237181,97.4408,48.5936
