name,inv_pdco,dc_capacity,eff_max,eff_mean
Satcon Technology: PVS-210-S [208V] 208V [CEC 2018],220.481,220.481,96.0684,48.379
Satcon Technology: PVS-210-S [240V] 240V [CEC 2018],220.291,220.291,96.0849,48.1895
Satcon Technology: PVS-210-S [480V] 480V [CEC 2018],220.088,220.088,95.9113,47.6685
Satcon Technology: PVS-250 (208V) 208V [CEC 2016],260.882,260.882,96.5038,49.5204
Satcon Technology: PVS-250 (240V) 240V [CEC 2016],260.392,260.392,96.572,48.0864
Satcon Technology: PVS-250 (480V) 480V [CEC 2016],261.078,261.078,96.5391,48.3745
Satcon Technology: PVS-250 (MVT) 368V [CEC 2016],262.515,262.515,96.1593,48.3076
Satcon Technology: PVS-250 [208V] 208V [CEC 2018],260.882,260.882,96.5034,49.5202
Satcon Technology: PVS-250 [240V] 240V [CEC 2018],260.392,260.392,96.5714,48.086
Satcon Technology: PVS-250 [480V] 480V [CEC 2018],261.078,261.078,96.5391,48.3745
Satcon Technology: PVS-30 (208V) 208V [CEC 2016],31.4831,31.4831,95.6575,45.6492
Satcon Technology: PVS-30 (240V) 240V [CEC 2016],31.4149,31.4149,95.8592,45.5593
Satcon Technology: PVS-30 (480V) 480V [CEC 2016],31.5107,31.5107,95.5883,45.4485
Satcon Technology: PVS-30 [208V] 208V [CEC 2018],31.4831,31.4831,95.6572,45.649
Satcon Technology: PVS-30 [240V] 240V [CEC 2018],31.4149,31.4149,95.859,45.5592
Satcon Technology: PVS-30 [480V] 480V [CEC 2018],31.5107,31.5107,95.5885,45.4487
Satcon Technology: PVS-375 (480V) 480V [CEC 2016],392.3,392.3,96.2,47.9755
Satcon Technology: PVS-375 [480V] 480V [CEC 2018],392.3,392.3,96.1998,47.9754
Satcon Technology: PVS-50 (208V) 208V [CEC 2016],52.3108,52.3108,95.923,46.4822
Satcon Technology: PVS-50 (240V) 240V [CEC 2016],52.4245,52.4245,96.1109,46.9049
Satcon Technology: PVS-50 (480V) 480V [CEC 2016],52.1652,52.1652,96.3307,46.6686
Satcon Technology: PVS-50 [208V] 208V [CEC 2018],52.3108,52.3108,95.9233,46.4824
Satcon Technology: PVS-50 [240V] 240V [CEC 2018],52.4245,52.4245,96.1103,46.9045
Satcon Technology: PVS-50 [480V] 480V [CEC 2018],52.1652,52.1652,96.3309,46.6687
Satcon Technology: PVS-50-S-MT (208V) 208V [CEC 2016],52.3306,52.3306,96.2218,47.3105
Satcon Technology: PVS-50-S-MT (240V) 240V [CEC 2016],52.3813,52.3813,96.1101,47.2181
Satcon Technology: PVS-50-S-MT (480V) 480V [CEC 2016],52.3246,52.3246,96.0863,47.4497
Satcon Technology: PVS-50-S-MT [208V] 208V [CEC 2018],52.3306,52.3306,96.2227,47.311
Satcon Technology: PVS-50-S-MT [240V] 240V [CEC 2018],52.3813,52.3813,96.1109,47.2186
Satcon Technology: PVS-50-S-MT [480V] 480V [CEC 2018],52.3246,52.3246,96.0865,47.4498
Satcon Technology: PVS-500 (480V) 480V [CEC 2016],521.954,521.954,96.4175,48.041
Satcon Technology: PVS-500 (MVT) 365V [CEC 2016],529.154,529.154,96.0403,48.439
Satcon Technology: PVS-500 [480V] 480V [CEC 2018],521.954,521.954,96.4176,48.0411
Satcon Technology: PVS-75 (208V) 208V [CEC 2016],78.1563,78.1563,96.54,47.2006
Satcon Technology: PVS-75 (240V) 240V [CEC 2016],77.9669,77.9669,96.6912,47.6741
Satcon Technology: PVS-75 (480V) 480V [CEC 2016],77.967,77.967,96.6673,47.9253
Satcon Technology: PVS-75 [208V] 208V [CEC 2018],78.1563,78.1563,96.5411,47.2012
Satcon Technology: PVS-75 [240V] 240V [CEC 2018],77.9669,77.9669,96.6896,47.673
Satcon Technology: PVS-75 [480V] 480V [CEC 2018],77.967,77.967,96.6662,47.9246
Satcon Technology: SDMS0100208LNIU 208V [CEC 2016],104.929,104.929,95.5446,46.7348
Satcon Technology: SDMS0100208LNIU [208V] 208V [CEC 2018],104.929,104.929,95.5429,46.7338
Satcon Technology: SDMS0100240LNIU 240V [CEC 2016],105.064,105.064,95.1888,45.9019
Satcon Technology: SDMS0100240LNIU [240V] 240V [CEC 2018],105.064,105.064,95.1904,45.9029
Satcon Technology: SDMS0100480LNIU 480V [CEC 2016],105.034,105.034,95.2477,45.7576
Satcon Technology: SDMS0100480LNIU [480V] 480V [CEC 2018],105.034,105.034,95.2471,45.7572
Satcon Technology: SDMS0500UL320XN 430V [CEC 2016],525.968,525.968,95.625,46.8306
Satcon Technology: SDMS0500UL320XN [320V] 320V [CEC 2018],525.968,525.968,95.6241,46.8301
Satcon Technology: SDMS0500UL320XP 430V [CEC 2016],525.968,525.968,95.625,46.8306
Satcon Technology: SDMS0500UL320XP [320V] 320V [CEC 2018],525.968,525.968,95.6241,46.8301
Satcon Technology: SDMS0500UL480TN 480V [CEC 2016],521.562,521.562,96.0346,46.8044
Satcon Technology: SDMS0500UL480TN [480V] 480V [CEC 2018],521.562,521.562,96.0336,46.8038
Satcon Technology: SDMS0500UL480TP 480V [CEC 2016],521.562,521.562,96.0346,46.8044
Satcon Technology: SDMS0500UL480TP [480V] 480V [CEC 2018],521.562,521.562,96.0336,46.8038
Satcon: Equinox 1MW EQX0500US200X 220V [CEC 2011],1030.9,1030.9,97.5203,51.0516
"Schneider Electric Solar Inverters USA, Inc.: Conext SmartGen CS2000-NA [575V] 575V [CEC 2018]",2058.75,2058.75,98.0282,50.672
Schneider Electric Solar Inverters USA: Conext CL 18000NA 480V [CEC 2015],18.6294,18.6294,96.8785,49.1348
Schneider Electric Solar Inverters USA: Conext CL 25000NA 480V [CEC 2015],25.5372,25.5372,97.2107,50.3022
Schneider Electric Solar Inverters USA: Conext CL-60A (N/A)V [CEC 2018],61.6476,61.6476,98.5479,51.899
Schneider Electric Solar Inverters USA: Conext Core XC540-NA 529V [CEC 2016],558.446,558.446,97.6667,49.2092
Schneider Electric Solar Inverters USA: Conext Core XC630-NA 582V [CEC 2016],649.992,649.992,97.9824,49.6376
Schneider Electric Solar Inverters USA: Conext Core XC680-NA 614V [CEC 2016],698.951,698.951,98.035,50.4257
Schneider Electric Solar Inverters USA: Conext Core XC733-NA 644V [CEC 2016],750.799,750.799,98.2498,50.0153
Schneider Electric Solar Inverters USA: Conext TX 2800 NA (208V) 208V [CEC 2016],2.80015,2.80015,95.1161,45.2618
Schneider Electric Solar Inverters USA: Conext TX 2800 NA (240V) 240V [CEC 2016],2.9601,2.9601,95.0891,45.4467
Schneider Electric Solar Inverters USA: Conext TX 2800 NA [208V] 208V [CEC 2018],2.80015,2.80015,95.1162,45.2619
Schneider Electric Solar Inverters USA: Conext TX 2800 NA [240V] 240V [CEC 2018],2.9601,2.9601,95.0918,45.4485
Schneider Electric Solar Inverters USA: Conext TX 3300 NA (208V) 208V [CEC 2016],3.2805,3.2805,95.1393,45.5195
Schneider Electric Solar Inverters USA: Conext TX 3300 NA (240V) 240V [CEC 2016],3.47652,3.47652,95.4591,45.9656
Schneider Electric Solar Inverters USA: Conext TX 3300 NA [208V] 208V [CEC 2018],3.2805,3.2805,95.1444,45.5226
Schneider Electric Solar Inverters USA: Conext TX 3300 NA [240V] 240V [CEC 2018],3.47652,3.47652,95.4598,45.966
Schneider Electric Solar Inverters USA: Conext TX 3800 NA (208V) 208V [CEC 2016],3.68365,3.68365,95.8399,46.8543
Schneider Electric Solar Inverters USA: Conext TX 3800 NA (240V) 240V [CEC 2016],3.98827,3.98827,96.1456,47.3906
Schneider Electric Solar Inverters USA: Conext TX 3800 NA [208V] 208V [CEC 2018],3.68365,3.68365,95.8407,46.8548
Schneider Electric Solar Inverters USA: Conext TX 3800 NA [240V] 240V [CEC 2018],3.98827,3.98827,96.1451,47.3904
Schneider Electric Solar Inverters USA: Conext TX 5000 NA (208V) 208V [CEC 2016],4.73575,4.73575,96.2791,47.7747
Schneider Electric Solar Inverters USA: Conext TX 5000 NA (240V) 240V [CEC 2016],5.25002,5.25002,96.617,48.2709
Schneider Electric Solar Inverters USA: Conext TX 5000 NA [208V] 208V [CEC 2018],4.73575,4.73575,96.2781,47.7742
Schneider Electric Solar Inverters USA: Conext TX 5000 NA [240V] 240V [CEC 2018],5.25002,5.25002,96.6179,48.2713
Schneider Electric Solar Inverters USA: Conext XC540-NA 300V [CEC 2013],554.39,554.39,98.198,49.8917
Schneider Electric Solar Inverters USA: Conext XC540-NA 300V [CEC 2014],554.39,554.39,98.1404,49.8073
Schneider Electric Solar Inverters USA: Conext XC630-NA 300V [CEC 2013],644.6,644.6,98.524,50.4423
Schneider Electric Solar Inverters USA: Conext XC630-NA 350V [CEC 2014],644.6,644.6,98.4759,50.3648
Schneider Electric Solar Inverters USA: Conext XC680-NA 300V [CEC 2013],694.05,694.05,98.5039,51.2262
Schneider Electric Solar Inverters USA: Conext XC680-NA 380V [CEC 2014],694.05,694.05,98.446,51.1094
Schneider Electric Solar Inverters USA: GT100-208 208V [CEC 2016],104.62,104.62,95.9732,46.509
Schneider Electric Solar Inverters USA: GT100-208 [208V] 208V [CEC 2018],104.62,104.62,95.9726,46.5086
Schneider Electric Solar Inverters USA: GT100-208-PG 208V [CEC 2016],104.62,104.62,95.9732,46.509
Schneider Electric Solar Inverters USA: GT100-208-PG [208V] 208V [CEC 2018],104.62,104.62,95.9726,46.5086
Schneider Electric Solar Inverters USA: GT100-480 480V [CEC 2016],104.134,104.134,96.4872,47.3501
Schneider Electric Solar Inverters USA: GT100-480 [480V] 480V [CEC 2018],104.134,104.134,96.486,47.3494
Schneider Electric Solar Inverters USA: GT100-480-PG 480V [CEC 2016],104.134,104.134,96.4872,47.3501
Schneider Electric Solar Inverters USA: GT100-480-PG [480V] 480V [CEC 2018],104.134,104.134,96.486,47.3494
Schneider Electric Solar Inverters USA: GT250-480 480V [CEC 2016],261.51,261.51,96.6243,48.3756
Schneider Electric Solar Inverters USA: GT250-480 [480V] 480V [CEC 2018],261.51,261.51,96.6243,48.3756
Schneider Electric Solar Inverters USA: GT250-480-PG 480V [CEC 2016],261.51,261.51,96.6243,48.3756
Schneider Electric Solar Inverters USA: GT250-480-PG [480V] 480V [CEC 2018],261.51,261.51,96.6243,48.3756
Schneider Electric Solar Inverters USA: GT30-208 208V [CEC 2016],30.2004,30.2004,96.5157,49.406
Schneider Electric Solar Inverters USA: GT30-208 [208V] 208V [CEC 2018],30.2004,30.2004,96.5154,49.4059
Schneider Electric Solar Inverters USA: GT500-480 480V [CEC 2016],521.105,521.105,96.7784,48.4543
Schneider Electric Solar Inverters USA: GT500-480 [480V] 480V [CEC 2018],521.105,521.105,96.7782,48.4542
Schneider Electric Solar Inverters USA: GT500-480-PG 480V [CEC 2016],521.105,521.105,96.7784,48.4543
Schneider Electric Solar Inverters USA: GT500-480-PG [480V] 480V [CEC 2018],521.105,521.105,96.7782,48.4542
Schneider Electric Solar Inverters USA: GT500-MVX 354V [CEC 2016],528.015,528.015,96.7506,47.6118
Schneider Electric Solar Inverters USA: GT500-MVX-PG 354V [CEC 2016],528.015,528.015,96.7506,47.6118
Schneider Electric Solar Inverters USA: XW+5548-NA (120V) 120V [CEC 2015],4.87158,4.87158,94.4179,47.445
Schneider Electric Solar Inverters USA: XW+5548-NA 240V [CEC 2015],4.89942,4.89942,94.8419,47.6929
Schneider Electric Solar Inverters USA: XW+5548-NA [120V] 120V [CEC 2018],4.94116,4.94116,94.4205,47.4339
Schneider Electric Solar Inverters USA: XW+6848-NA (120V) 120V [CEC 2015],6.36801,6.36801,93.8953,46.8184
Schneider Electric Solar Inverters USA: XW+6848-NA 240V [CEC 2015],6.67502,6.67502,94.5644,46.75
Schneider Electric Solar Inverters USA: XW+6848-NA [120V] 120V [CEC 2018],6.6854,6.6854,94.1893,46.3237
Schneider Electric Solar Inverters USA: XW4024-120/240-60 (120V) 240V [CEC 2016],4.48838,4.48838,93.2815,44.7917
Schneider Electric Solar Inverters USA: XW4024-120/240-60 240V [CEC 2016],4.64324,4.64324,93.0021,45.2239
Schneider Electric Solar Inverters USA: XW4024-120/240-60 [120V] 120V [CEC 2018],4.48838,4.48838,93.2675,44.7861
Schneider Electric Solar Inverters USA: XW4548-120/240-60 (120V) 240V [CEC 2016],4.95437,4.95437,93.6856,44.6098
Schneider Electric Solar Inverters USA: XW4548-120/240-60 240V [CEC 2016],4.81129,4.81129,94.0998,45.5471
Schneider Electric Solar Inverters USA: XW6048-120-60 52V [CEC 2016],6.3859,6.3859,93.8848,45.9829
Schneider Electric Solar Inverters USA: XW6048-120-60 [120V] 120V [CEC 2018],6.3859,6.3859,93.8643,45.9746
Schneider Electric Solar Inverters USA: XW6048-120/240 240V [CEC 2016],6.69176,6.69176,94.1075,46.0956
Schneider: Conext 2800 NA (Set for 240 V) 240V [CEC 2011],2.95672,2.95672,95.0794,45.7307
Schneider: Conext TX 2800 NA (Set for 208 V) 208V [CEC 2011],2.79756,2.79756,95.0069,45.5288
Schneider: Conext TX 3300 NA (set to 208V) 208V [CEC 2011],3.27658,3.27658,95.1217,45.7995
Schneider: Conext TX 3300 NA (set to 240V) 240V [CEC 2011],3.47343,3.47343,95.4053,46.1564
Schneider: Conext TX 3800 NA (set to 208V) 208V [CEC 2011],3.67927,3.67927,95.8196,47.0866
Schneider: Conext TX 3800 NA (set to 240V) 240V [CEC 2011],3.98307,3.98307,96.1008,47.5401
Schneider: Conext TX 5000 NA (Set for 208 V) 208V [CEC 2011],4.73105,4.73105,96.1747,47.8256
Schneider: Conext TX 5000 NA (Set for 240 V) 240V [CEC 2011],5.24426,5.24426,96.5111,48.1747
Schuco USA L.P. (Original Mfg - SMA America): SB3000US (208V) 208V [CEC 0],3.1962,3.1962,95.7049,48.4617
Schuco USA L.P. (Original Mfg - SMA America): SB3000US (240V) 240V [CEC 0],3.15151,3.15151,96.1537,48.0177
Schuco USA L.P. (Original Mfg - SMA America): SB3300U (240V) 240V [CEC 2006],3.49869,3.49869,95.0404,46.7881
Schuco USA L.P. (Original Mfg - SMA America): SB3800U (208V) 208V [CEC 2006],3.77054,3.77054,94.6192,47.4092
Schuco USA L.P. (Original Mfg - SMA America): SB3800U (240V) 240V [CEC 2006],4.05067,4.05067,95.1454,47.2947
Schuco USA L.P. (Original Mfg - SMA America): SB4000US (208V) 208V [CEC 0],3.70017,3.70017,96.2598,48.6121
Schuco USA L.P. (Original Mfg - SMA America): SB4000US (240V) 240V [CEC 0],4.186,4.186,96.5136,48.705
Schuco USA L.P. (Original Mfg - SMA America): SB5000US (208V) 208V [CEC 0],5.21283,5.21283,96.3533,46.5118
Schuco USA L.P. (Original Mfg - SMA America): SB5000US (240V) 240V [CEC 0],5.2046,5.2046,96.4583,46.3875
Schuco USA L.P. (Original Mfg - SMA America): SB5000US (277V) 277V [CEC 0],5.20119,5.20119,96.4135,46.8154
Schuco USA L.P. (Original Mfg - SMA America): SB6000U (208V) 208V [CEC 2006],5.53525,5.53525,95.2683,47.1561
Schuco USA L.P. (Original Mfg - SMA America): SB6000U (240V) 240V [CEC 2006],6.39201,6.39201,95.3199,47.748
Schuco USA L.P. (Original Mfg - SMA America): SB6000U (277V) 277V [CEC 2006],6.36903,6.36903,95.3911,47.5968
Schuco USA L.P. (Original Mfg - SMA America): SB6000US (208V) 208V [CEC 2006],6.28653,6.28653,96.2984,47.2017
Schuco USA L.P. (Original Mfg - SMA America): SB6000US (240V) 240V [CEC 2006],6.27126,6.27126,96.4013,47.1943
Schuco USA L.P. (Original Mfg - SMA America): SB6000US (277V) 277V [CEC 2006],6.25398,6.25398,96.5005,47.2209
Schuco USA L.P. (Original Mfg - SMA America): SB7000US (208V) 208V [CEC 2007],7.36609,7.36609,96.337,47.9853
Schuco USA L.P. (Original Mfg - SMA America): SB7000US (240V) 240V [CEC 2007],7.33928,7.33928,96.4583,47.7743
Schuco USA L.P. (Original Mfg - SMA America): SB7000US (277V) 277V [CEC 2007],7.33543,7.33543,96.492,47.8084
Schuco USA L.P. (Original Mfg - SMA America): SB700U 120V [CEC 2010],0.771089,0.771089,92.742,44.376
Schuco USA L.P. (Original Mfg - SMA America): SB700U-SBD 120V [CEC 2010],0.771089,0.771089,92.742,44.376
Schuco USA L.P. (Original Mfg - SMA America): SB8000US (240V) 240V [CEC 2010],7.9152,7.9152,96.6947,49.3712
Schuco USA L.P. (Original Mfg - SMA America): SB8000US (277V) 277V [CEC 2010],8.40257,8.40257,96.3684,48.9983
Schuco USA L.P. (Original Mfg - SMA America): ST42 (208) 208V [CEC 2008],44.1966,<null>,<null>,-nan(ind)
Schuco USA L.P. (Original Mfg - SMA America): ST42 (277) 277V [CEC 2008],44.0126,<null>,<null>,-nan(ind)
Schuco USA L.P. (Original Mfg - SMA America): SWR1800U-SBD 120V [CEC 2005],1.98317,1.98317,92.5596,45.4039
Schuco USA L.P. (Original Mfg - SMA America): SWR2100U 240V [CEC 2006],2.26157,2.26157,93.8772,45.5273
Schuco USA L.P. (Original Mfg - SMA America): SWR2500U (208V) 208V [CEC 2005],2.2937,2.2937,93.3559,45.6749
Schuco USA L.P. (Original Mfg - SMA America): SWR2500U (240V) 240V [CEC 2006],2.69434,2.69434,94.0762,46.0515
Schuco USA L.P. (Original Mfg - SMA America): SWR2500U-SBD (208V) 208V [CEC 2005],2.2937,2.2937,93.3559,45.6749
Schuco USA L.P. (Original Mfg - SMA America): SWR2500U-SBD (240V) 240V [CEC 2006],2.69435,2.69435,94.076,46.052
Schuco USA: SB3000US (208V) 208V [CEC 2016],3.19419,3.19419,95.7212,48.4189
Schuco USA: SB3000US (240V) 240V [CEC 2016],3.15468,3.15468,96.1705,47.9142
Schuco USA: SB3000US [208V] 208V [CEC 2018],3.19419,3.19419,95.731,48.4232
Schuco USA: SB3000US [240V] 240V [CEC 2018],3.15468,3.15468,96.171,47.9145
Schuco USA: SB3300U (240V) 240V [CEC 2016],3.50298,3.50298,95.0413,47.2834
Schuco USA: SB3300U [240V] 240V [CEC 2018],3.50298,3.50298,95.0413,47.2835
Schuco USA: SB3800U (208V) 208V [CEC 2016],3.76836,3.76836,94.6848,47.7854
Schuco USA: SB3800U (240V) 240V [CEC 2016],4.05209,4.05209,95.1453,47.6918
Schuco USA: SB3800U [208V] 208V [CEC 2018],3.76836,3.76836,94.6941,47.7894
Schuco USA: SB3800U [240V] 240V [CEC 2018],4.05209,4.05209,95.145,47.6916
Schuco USA: SB4000US (208V) 208V [CEC 2016],3.70231,3.70231,96.2468,48.4374
Schuco USA: SB4000US (240V) 240V [CEC 2016],4.19344,4.19344,96.4174,47.7443
Schuco USA: SB4000US [208V] 208V [CEC 2018],3.70231,3.70231,96.2356,48.4324
Schuco USA: SB4000US [240V] 240V [CEC 2018],4.19344,4.19344,96.4179,47.7445
Schuco USA: SB5000US (208V) 208V [CEC 2016],5.22438,5.22438,96.3204,46.5545
Schuco USA: SB5000US (240V) 240V [CEC 2016],5.21615,5.21615,96.3729,46.4531
Schuco USA: SB5000US (277V) 277V [CEC 2016],5.21348,5.21348,96.2775,46.7797
Schuco USA: SB5000US [208V] 208V [CEC 2018],5.22438,5.22438,96.3209,46.5548
Schuco USA: SB5000US [240V] 240V [CEC 2018],5.21615,5.21615,96.3722,46.4525
Schuco USA: SB5000US [277V] 277V [CEC 2018],5.21348,5.21348,96.2777,46.7798
Schuco USA: SB6000U (208V) 208V [CEC 2016],5.5511,5.5511,95.1685,47.0054
Schuco USA: SB6000U (240V) 240V [CEC 2016],6.40402,6.40402,95.2669,47.75
Schuco USA: SB6000U (277V) 277V [CEC 2016],6.38404,6.38404,95.3258,47.6121
Schuco USA: SB6000U [208V] 208V [CEC 2018],5.5511,5.5511,95.1672,47.0048
Schuco USA: SB6000U [240V] 240V [CEC 2018],6.40402,6.40402,95.2669,47.75
Schuco USA: SB6000U [277V] 277V [CEC 2018],6.38404,6.38404,95.3267,47.6125
Schuco USA: SB6000US (208V) 208V [CEC 2016],6.29547,6.29547,96.378,47.1987
Schuco USA: SB6000US (240V) 240V [CEC 2016],6.28208,6.28208,96.4375,47.2529
Schuco USA: SB6000US (277V) 277V [CEC 2016],6.2692,6.2692,96.4314,47.3044
Schuco USA: SB6000US [208V] 208V [CEC 2018],6.29547,6.29547,96.3774,47.1984
Schuco USA: SB6000US [240V] 240V [CEC 2018],6.28208,6.28208,96.4376,47.253
Schuco USA: SB6000US [277V] 277V [CEC 2018],6.2692,6.2692,96.4316,47.3045
Schuco USA: SB7000US (208V) 208V [CEC 2016],7.37747,7.37747,96.3519,48.0179
Schuco USA: SB7000US (240V) 240V [CEC 2016],7.34515,7.34515,96.4829,47.7933
Schuco USA: SB7000US (277V) 277V [CEC 2016],7.34434,7.34434,96.5147,47.8646
Schuco USA: SB7000US [208V] 208V [CEC 2018],7.37747,7.37747,96.3513,48.0177
Schuco USA: SB7000US [240V] 240V [CEC 2018],7.34515,7.34515,96.482,47.7928
Schuco USA: SB7000US [277V] 277V [CEC 2018],7.34434,7.34434,96.5152,47.8649
Schuco USA: SB700U 145V [CEC 2016],0.771842,0.771842,92.6716,44.3936
Schuco USA: SB700U [120V] 120V [CEC 2018],0.771842,0.771842,92.6719,44.3938
Schuco USA: SB700U-SBD 145V [CEC 2016],0.771842,0.771842,92.6716,44.3936
Schuco USA: SB700U-SBD [120V] 120V [CEC 2018],0.771842,0.771842,92.6719,44.3938
Schuco USA: SB8000US (240V) 240V [CEC 2016],7.9135,7.9135,96.7952,49.7462
Schuco USA: SB8000US (277V) 277V [CEC 2016],8.41075,8.41075,96.3281,49.2562
Schuco USA: SB8000US [240V] 240V [CEC 2018],7.9135,7.9135,96.7919,49.7443
Schuco USA: SB8000US [277V] 277V [CEC 2018],8.41075,8.41075,96.3275,49.2559
Schuco USA: ST42 (208V) 208V [CEC 2016],44.1423,44.1423,96.3804,48.0869
Schuco USA: ST42 (277V) 277V [CEC 2016],43.9481,43.9481,96.5474,47.9148
Schuco USA: ST42 [208V] 208V [CEC 2018],44.1423,44.1423,96.3801,48.0868
Schuco USA: ST42 [277V] 277V [CEC 2018],43.9481,43.9481,96.5477,47.915
Schuco USA: SWR1800U 200V [CEC 2016],1.98319,1.98319,92.5871,45.6103
Schuco USA: SWR1800U [120V] 120V [CEC 2018],1.98319,1.98319,92.5903,45.6117
Schuco USA: SWR1800U-SBD 200V [CEC 2016],1.98319,1.98319,92.5871,45.6103
Schuco USA: SWR1800U-SBD [120V] 120V [CEC 2018],1.98319,1.98319,92.5903,45.6117
Schuco USA: SWR2100U 300V [CEC 2016],2.26514,2.26514,93.8479,46.0452
Schuco USA: SWR2100U [240V] 240V [CEC 2018],2.26514,2.26514,93.8488,46.0457
Schuco USA: SWR2500U (208V) 208V [CEC 2016],2.29827,2.29827,93.3197,45.7106
Schuco USA: SWR2500U (240V) 240V [CEC 2016],2.69911,2.69911,94.0035,46.1168
Schuco USA: SWR2500U [208V] 208V [CEC 2018],2.29827,2.29827,93.319,45.7103
Schuco USA: SWR2500U [240V] 240V [CEC 2018],2.69911,2.69911,94.0034,46.1167
Schuco USA: SWR2500U-SBD (208V) 208V [CEC 2016],2.29827,2.29827,93.3197,45.7106
Schuco USA: SWR2500U-SBD (240V) 240V [CEC 2016],2.69911,2.69911,94.0035,46.1168
Schuco USA: SWR2500U-SBD [208V] 208V [CEC 2018],2.29827,2.29827,93.319,45.7103
Schuco USA: SWR2500U-SBD [240V] 240V [CEC 2018],2.69911,2.69911,94.0034,46.1167
"Shanghai Chint Power Systems: CPS SC100KT-O-xx-480, xx is US or CA 480V [CEC 2012]",104.292,104.292,96.6314,48.4467
"Shanghai Chint Power Systems: CPS SC20KTL-DO-xx-480, xx is US or CA 480V [CEC 2012]",20.7641,20.7641,96.6986,49.1526
Shanghai Chint Power Systems: CPS SCE4KTL-O US (208V) 208V [CEC 2012],3.78977,3.78977,97.9701,49.8895
Shanghai Chint Power Systems: CPS SCE4KTL-O US (240V) 240V [CEC 2012],4.08768,4.08768,97.2548,48.8109
Shanghai Chint Power Systems: CPS SCE4KTL-O US (277V) 277V [CEC 2012],4.08095,4.08095,97.125,47.7069
Shanghai Chint Power Systems: CPS SCE5KTL-O US (208V) 208V [CEC 2012],4.59478,4.59478,98.0443,49.8551
Shanghai Chint Power Systems: CPS SCE5KTL-O US (240V) 240V [CEC 2012],4.96467,4.96467,97.1935,48.7578
Shanghai Chint Power Systems: CPS SCE5KTL-O US (277V) 277V [CEC 2012],4.95402,4.95402,96.9761,47.3645
Shanghai Chint Power Systems: CPS SCE6KTL-O US (208V) 208V [CEC 2012],6.16954,6.16954,97.8839,50.8163
Shanghai Chint Power Systems: CPS SCE6KTL-O US (240V) 240V [CEC 2012],6.18926,6.18926,96.9844,49.3012
Shanghai Chint Power Systems: CPS SCE6KTL-O US (277V) 277V [CEC 2012],6.16567,6.16567,96.8097,47.5594
Shanghai Chint Power Systems: CPS SCE7KTL-O US (208V) 208V [CEC 2012],7.20342,7.20342,97.7508,51.1214
Shanghai Chint Power Systems: CPS SCE7KTL-O US (240V) 240V [CEC 2012],7.13544,7.13544,97.1175,49.4286
Shanghai Chint Power Systems: CPS SCE7KTL-O US (277V) 277V [CEC 2012],7.22875,7.22875,96.8926,48.8524
Sharp: JH-3500U 276V [CEC 2016],3.78243,3.78243,91.8081,40.6492
Sharp: JH-3500U [240V] 240V [CEC 2018],3.78243,3.78243,91.8084,40.6495
Sharp: JH3500U 240V [CEC 2005],3.78431,3.78431,91.6865,39.8215
Shenzhen BYD: BSG250K-U 480V [CEC 2012],262.705,262.705,95.6512,45.8567
Shenzhen BYD: BSG250K-U-N 480V [CEC 2012],262.705,262.705,95.6512,45.8567
Shenzhen BYD: BSG250K-U/N 370V [CEC 2016],262.527,262.527,96.117,46.3166
Shenzhen BYD: BSG5000-U (208V) 208V [CEC 2016],5.37777,5.37777,93.41,44.9138
Shenzhen BYD: BSG5000-U (240V) 240V [CEC 2016],5.31167,5.31167,93.7639,45.3207
Shenzhen BYD: BSG5000-U [208V] 208V [CEC 2018],5.37777,5.37777,93.4079,44.9129
Shenzhen BYD: BSG5000-U [240V] 240V [CEC 2018],5.31167,5.31167,93.7649,45.3212
Shenzhen Byd Auto Co Ltd: BSG5000-U - 208Vac 208V [CEC 2011],5.26709,5.26709,93.6623,45.5749
Shenzhen Byd Auto Co Ltd: BSG5000-U - 240Vac 240V [CEC 2011],5.62734,5.62734,89.7796,43.7311
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 10000MTLP-US [208V] 208V [CEC 2018]",8.9153,8.9153,96.9732,49.9936
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 10000MTLP-US [208V] [SI1] 208V [CEC 2018]",8.9153,8.9153,96.9732,49.9936
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 10000MTLP-US [240V] 240V [CEC 2018]",10.3514,10.3514,96.7484,50.4615
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 10000MTLP-US [240V] [SI1] 240V [CEC 2018]",10.3514,10.3514,96.7484,50.4615
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 10000MTLP-US [277V] 277V [CEC 2018]",10.4133,10.4133,97.6353,49.7249
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 10000MTLP-US [277V] [SI1] 277V [CEC 2018]",10.4133,10.4133,97.6353,49.7249
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 4000MTLP-US [208V] [SI1] 208V [CEC 2018]",3.75028,3.75028,95.7815,46.4265
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 4000MTLP-US [240V] [SI1] 240V [CEC 2018]",4.17842,4.17842,96.124,46.8302
"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 4000MTLP-US [277V] [SI1] 277V [CEC 2018]",4.17581,4.17581,96.4224,46.864
