000000,Madera  CA - TMY3 format_SA_DNIAvgMths,NA,-8,36.950000,-120.050000,85,LatLon Resolution: 0.100000 / Time Resolution: 60 minutes / Averaging Method: End of Period / Years considered: 1998 thru 2013 / Copyright 2010-2015 Clean Power Research®. DownloadID=76506427
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2)),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
11/14/2000,17:00,,,48,2,,98,2,,34,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/14/2000,18:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/14/2000,19:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/14/2000,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/14/2000,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/14/2000,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/14/2000,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/15/2000,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/15/2000,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/15/2000,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,06:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,07:00,,,12,2,,22,2,,10,2,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,08:00,,,90,2,,169,2,,56,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/15/2000,09:00,,,232,2,,364,2,,116,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/15/2000,10:00,,,390,2,,550,2,,144,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/15/2000,11:00,,,514,2,,726,2,,134,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/15/2000,12:00,,,565,2,,796,2,,120,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
11/15/2000,13:00,,,552,2,,782,2,,124,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
11/15/2000,14:00,,,468,2,,685,2,,132,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
11/15/2000,15:00,,,341,2,,606,2,,112,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
11/15/2000,16:00,,,189,2,,454,2,,74,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
11/15/2000,17:00,,,51,2,,154,2,,28,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,18:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,19:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/15/2000,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/15/2000,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
11/16/2000,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/16/2000,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/16/2000,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/16/2000,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/16/2000,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/16/2000,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/16/2000,06:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/16/2000,07:00,,,4,2,,0,2,,4,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/16/2000,08:00,,,84,2,,148,2,,50,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/16/2000,09:00,,,208,2,,262,2,,132,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/16/2000,10:00,,,278,2,,186,2,,200,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/16/2000,11:00,,,408,2,,364,2,,214,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/16/2000,12:00,,,530,2,,649,2,,169,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/16/2000,13:00,,,520,2,,696,2,,141,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
11/16/2000,14:00,,,459,2,,689,2,,128,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
11/16/2000,15:00,,,343,2,,630,2,,104,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
11/16/2000,16:00,,,182,2,,433,2,,74,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
11/16/2000,17:00,,,50,2,,154,2,,28,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
11/16/2000,18:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/16/2000,19:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/16/2000,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/16/2000,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/16/2000,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/16/2000,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/17/2000,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/17/2000,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,06:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,07:00,,,10,2,,9,2,,10,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,08:00,,,102,2,,250,2,,48,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,09:00,,,262,2,,557,2,,90,2,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/17/2000,10:00,,,408,2,,680,2,,114,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/17/2000,11:00,,,507,2,,733,2,,130,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/17/2000,12:00,,,554,2,,771,2,,127,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/17/2000,13:00,,,545,2,,792,2,,116,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,14:00,,,470,2,,752,2,,110,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,15:00,,,342,2,,647,2,,98,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/17/2000,16:00,,,178,2,,403,2,,74,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/17/2000,17:00,,,45,2,,117,2,,28,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,18:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,19:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/17/2000,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/17/2000,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/18/2000,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/18/2000,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/18/2000,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/18/2000,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/18/2000,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
11/18/2000,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/18/2000,06:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/18/2000,07:00,,,10,2,,17,2,,10,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/18/2000,08:00,,,98,2,,237,2,,48,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/18/2000,09:00,,,254,2,,529,2,,91,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/18/2000,10:00,,,395,2,,664,2,,111,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/18/2000,11:00,,,503,2,,738,2,,126,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/18/2000,12:00,,,552,2,,772,2,,128,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/18/2000,13:00,,,536,2,,779,2,,118,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/18/2000,14:00,,,466,2,,750,2,,109,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/18/2000,15:00,,,340,2,,652,2,,96,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/18/2000,16:00,,,180,2,,439,2,,72,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/18/2000,17:00,,,48,2,,148,2,,27,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/18/2000,18:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/18/2000,19:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/18/2000,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/18/2000,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/18/2000,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/18/2000,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/19/2000,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/19/2000,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,06:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,07:00,,,8,2,,0,2,,8,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,08:00,,,96,2,,228,2,,46,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,09:00,,,254,2,,548,2,,88,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/19/2000,10:00,,,396,2,,679,2,,108,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/19/2000,11:00,,,496,2,,742,2,,120,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,12:00,,,540,2,,760,2,,124,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/19/2000,13:00,,,530,2,,768,2,,120,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/19/2000,14:00,,,462,2,,744,2,,110,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/19/2000,15:00,,,338,2,,602,2,,112,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/19/2000,16:00,,,166,2,,295,2,,86,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/19/2000,17:00,,,34,2,,48,2,,28,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/19/2000,18:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,19:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/19/2000,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/19/2000,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/19/2000,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/20/2000,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/20/2000,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/20/2000,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/20/2000,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/20/2000,06:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/20/2000,07:00,,,6,2,,0,2,,6,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,08:00,,,92,2,,228,2,,44,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,09:00,,,248,2,,531,2,,90,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,10:00,,,392,2,,660,2,,114,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,11:00,,,494,2,,736,2,,123,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/20/2000,12:00,,,542,2,,778,2,,120,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/20/2000,13:00,,,532,2,,769,2,,124,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/20/2000,14:00,,,449,2,,642,2,,144,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/20/2000,15:00,,,300,2,,422,2,,140,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,16:00,,,150,2,,249,2,,92,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,17:00,,,44,2,,100,2,,31,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/20/2000,18:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/20/2000,19:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/20/2000,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/20/2000,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/20/2000,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/20/2000,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/21/2000,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
11/21/2000,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/21/2000,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
11/21/2000,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
11/21/2000,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
