999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
09/22/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,21.5,E,8,19.6,E,8,89,E,8,965,E,8,290,E,8,2.8,E,8,-9990,0,0,-9990,0,0,3.654,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,06:00,17,211,1,3,10,0,3,20,1,3,10,156,3,10,7,3,20,156,3,10,-9990,0,0,1,E,8,1,E,8,21.5,E,8,19.2,E,8,87,E,8,965,E,8,217,E,8,3.6,E,8,-9990,0,0,-9990,0,0,3.552,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,07:00,276,1356,147,3,10,471,3,20,51,3,10,15863,3,10,36920,3,20,8341,3,10,-9990,0,0,0,E,8,0,E,8,22.6,E,8,18.9,E,8,80,E,8,965,E,8,267,E,8,2.2,E,8,-9990,0,0,-9990,0,0,3.495,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,08:00,599,1356,389,3,10,697,3,20,81,3,10,42513,3,10,68132,3,20,12413,3,10,-9990,0,0,0,E,8,0,E,8,24.4,E,8,18.6,E,8,70,E,8,966,E,8,264,E,8,3.4,E,8,-9990,0,0,-9990,0,0,3.415,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,09:00,881,1356,620,3,10,771,3,20,119,3,10,68357,3,10,79117,3,20,16935,3,10,-9990,0,0,0,E,8,0,E,8,26.2,E,8,18.3,E,8,62,E,8,966,E,8,267,E,8,2.4,E,8,-9990,0,0,-9990,0,0,3.336,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,10:00,1104,1356,804,3,10,775,3,20,172,3,10,87541,3,10,79841,3,20,22551,3,10,-9990,0,0,0,E,8,0,E,8,27.9,E,8,16.7,E,8,51,E,8,966,E,8,304,E,8,1.7,E,8,-9990,0,0,-9990,0,0,2.990,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,11:00,1251,1356,925,3,10,762,3,20,222,3,10,103289,3,10,79411,3,20,30012,3,10,-9990,0,0,0,E,8,0,E,8,29.4,E,8,16.1,E,8,45,E,8,966,E,8,289,E,8,2.2,E,8,-9990,0,0,-9990,0,0,2.866,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,12:00,1314,1356,981,3,10,767,3,20,238,3,10,110054,3,10,80763,3,20,31808,3,10,-9990,0,0,1,E,8,1,E,8,30.6,E,8,17.0,E,8,44,E,8,967,E,8,330,E,8,2.6,E,8,-9990,0,0,-9990,0,0,3.046,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,13:00,1287,1356,964,3,10,790,3,20,214,3,10,105140,3,10,83330,3,20,26053,3,10,-9990,0,0,0,E,8,0,E,8,31.4,E,8,16.3,E,8,40,E,8,967,E,8,265,E,8,1.4,E,8,-9990,0,0,-9990,0,0,2.902,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,14:00,1173,1356,869,3,10,800,3,20,177,3,10,95481,3,10,84412,3,20,22478,3,10,-9990,0,0,0,E,8,0,E,8,31.8,E,8,15.7,E,8,38,E,8,967,E,8,275,E,8,1.4,E,8,-9990,0,0,-9990,0,0,2.788,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,15:00,979,1356,706,3,10,796,3,20,131,3,10,78195,3,10,83594,3,20,17851,3,10,-9990,0,0,0,E,8,0,E,8,31.9,E,8,15.7,E,8,38,E,8,967,E,8,227,E,8,2.8,E,8,-9990,0,0,-9990,0,0,2.782,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,16:00,719,1356,490,3,10,758,3,20,88,3,10,54486,3,10,78318,3,20,12986,3,10,-9990,0,0,0,E,8,0,E,8,31.5,E,8,15.5,E,8,38,E,8,967,E,8,284,E,8,3.6,E,8,-9990,0,0,-9990,0,0,2.751,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,17:00,410,1356,245,3,10,420,3,20,118,3,10,26652,3,10,27817,3,20,18252,3,10,-9990,0,0,5,E,8,4,E,8,30.5,E,8,16.8,E,8,44,E,8,967,E,8,325,E,8,3.4,E,8,-9990,0,0,-9990,0,0,3.008,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,18:00,86,482,15,3,10,0,3,20,15,3,10,1872,3,10,3,3,20,1872,3,10,-9990,0,0,5,E,8,4,E,8,29.1,E,8,17.3,E,8,49,E,8,967,E,8,312,E,8,3.0,E,8,-9990,0,0,-9990,0,0,3.105,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,28.2,E,8,19.1,E,8,58,E,8,967,E,8,303,E,8,5.4,E,8,-9990,0,0,-9990,0,0,3.525,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,27.2,E,8,18.0,E,8,57,E,8,967,E,8,326,E,8,4.5,E,8,-9990,0,0,-9990,0,0,3.276,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,26.3,E,8,18.8,E,8,63,E,8,967,E,8,285,E,8,3.0,E,8,-9990,0,0,-9990,0,0,3.449,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,25.3,E,8,18.8,E,8,67,E,8,967,E,8,327,E,8,1.7,E,8,-9990,0,0,-9990,0,0,3.455,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,24.4,E,8,18.2,E,8,69,E,8,967,E,8,278,E,8,2.4,E,8,-9990,0,0,-9990,0,0,3.315,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/22/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,23.4,E,8,18.3,E,8,73,E,8,967,E,8,228,E,8,2.8,E,8,-9990,0,0,-9990,0,0,3.340,E,8,0.208,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,22.8,E,8,18.2,E,8,75,E,8,967,E,8,221,E,8,2.8,E,8,-9990,0,0,-9990,0,0,3.319,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,22.1,E,8,18.6,E,8,81,E,8,967,E,8,257,E,8,2.6,E,8,-9990,0,0,-9990,0,0,3.411,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,21.7,E,8,18.5,E,8,82,E,8,966,E,8,277,E,8,3.0,E,8,-9990,0,0,-9990,0,0,3.392,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,21.3,E,8,18.5,E,8,84,E,8,966,E,8,262,E,8,4.2,E,8,-9990,0,0,-9990,0,0,3.380,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,21.0,E,8,18.9,E,8,88,E,8,966,E,8,195,E,8,2.0,E,8,-9990,0,0,-9990,0,0,3.493,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,06:00,17,211,1,3,10,0,3,20,1,3,10,144,3,10,7,3,20,143,3,10,-9990,0,0,1,E,8,1,E,8,20.9,E,8,18.4,E,8,86,E,8,966,E,8,221,E,8,1.6,E,8,-9990,0,0,-9990,0,0,3.373,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,07:00,276,1357,141,3,10,392,3,20,61,3,10,15369,3,10,27840,3,20,9703,3,10,-9990,0,0,1,E,8,1,E,8,22.0,E,8,18.0,E,8,78,E,8,966,E,8,262,E,8,1.4,E,8,-9990,0,0,-9990,0,0,3.274,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,08:00,599,1357,367,3,10,558,3,20,121,3,10,39922,3,10,48792,3,20,18381,3,10,-9990,0,0,1,E,8,1,E,8,23.5,E,8,19.4,E,8,78,E,8,966,E,8,256,E,8,2.6,E,8,-9990,0,0,-9990,0,0,3.615,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,09:00,881,1357,588,3,10,655,3,20,163,3,10,65161,3,10,63374,3,20,24005,3,10,-9990,0,0,0,E,8,0,E,8,25.1,E,8,19.9,E,8,73,E,8,966,E,8,62,E,8,4.5,E,8,-9990,0,0,-9990,0,0,3.729,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,10:00,1103,1357,767,3,10,654,3,20,235,3,10,84637,3,10,64644,3,20,32072,3,10,-9990,0,0,3,E,8,2,E,8,26.7,E,8,18.8,E,8,62,E,8,966,E,8,59,E,8,4.8,E,8,-9990,0,0,-9990,0,0,3.460,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,11:00,1250,1357,887,3,10,643,3,20,295,3,10,97841,3,10,64799,3,20,38125,3,10,-9990,0,0,4,E,8,3,E,8,28.0,E,8,18.6,E,8,57,E,8,966,E,8,343,E,8,5.0,E,8,-9990,0,0,-9990,0,0,3.423,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,12:00,1312,1357,934,3,10,622,3,20,332,3,10,103196,3,10,63261,3,20,42007,3,10,-9990,0,0,5,E,8,4,E,8,29.0,E,8,19.6,E,8,57,E,8,966,E,8,341,E,8,5.4,E,8,-9990,0,0,-9990,0,0,3.651,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,13:00,1285,1357,910,3,10,624,3,20,319,3,10,100533,3,10,63319,3,20,40564,3,10,-9990,0,0,4,E,8,3,E,8,29.7,E,8,19.0,E,8,53,E,8,966,E,8,356,E,8,4.5,E,8,-9990,0,0,-9990,0,0,3.520,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,14:00,1170,1357,826,3,10,664,3,20,254,3,10,91786,3,10,66944,3,20,34049,3,10,-9990,0,0,4,E,8,3,E,8,30.1,E,8,19.0,E,8,52,E,8,966,E,8,336,E,8,5.7,E,8,-9990,0,0,-9990,0,0,3.518,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,15:00,976,1357,675,3,10,696,3,20,175,3,10,75540,3,10,69795,3,20,25347,3,10,-9990,0,0,0,E,8,0,E,8,30.1,E,8,18.9,E,8,51,E,8,966,E,8,335,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.488,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,16:00,715,1357,470,3,10,685,3,20,109,3,10,52864,3,10,67618,3,20,17236,3,10,-9990,0,0,0,E,8,0,E,8,29.7,E,8,19.7,E,8,55,E,8,966,E,8,338,E,8,6.0,E,8,-9990,0,0,-9990,0,0,3.676,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,17:00,405,1357,232,3,10,353,3,20,126,3,10,25210,3,10,17839,3,20,19879,3,10,-9990,0,0,6,E,8,5,E,8,28.7,E,8,20.2,E,8,60,E,8,966,E,8,340,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.815,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,18:00,83,474,13,3,10,0,3,20,13,3,10,1704,3,10,4,3,20,1704,3,10,-9990,0,0,5,E,8,4,E,8,27.4,E,8,21.3,E,8,69,E,8,966,E,8,333,E,8,5.0,E,8,-9990,0,0,-9990,0,0,4.119,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,26.7,E,8,21.7,E,8,74,E,8,967,E,8,349,E,8,2.6,E,8,-9990,0,0,-9990,0,0,4.234,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,26.0,E,8,21.0,E,8,74,E,8,967,E,8,337,E,8,3.6,E,8,-9990,0,0,-9990,0,0,4.034,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,25.3,E,8,21.1,E,8,77,E,8,967,E,8,62,E,8,4.5,E,8,-9990,0,0,-9990,0,0,4.052,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,24.6,E,8,20.5,E,8,78,E,8,967,E,8,47,E,8,4.0,E,8,-9990,0,0,-9990,0,0,3.886,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,23.9,E,8,20.7,E,8,83,E,8,967,E,8,29,E,8,3.6,E,8,-9990,0,0,-9990,0,0,3.961,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/23/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,23.2,E,8,20.9,E,8,87,E,8,967,E,8,50,E,8,3.8,E,8,-9990,0,0,-9990,0,0,3.995,E,8,0.203,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,23.0,E,8,19.8,E,8,82,E,8,967,E,8,268,E,8,4.8,E,8,-9990,0,0,-9990,0,0,3.714,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,22.7,E,8,20.0,E,8,85,E,8,967,E,8,32,E,8,5.4,E,8,-9990,0,0,-9990,0,0,3.763,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,22.6,E,8,20.5,E,8,88,E,8,967,E,8,344,E,8,5.4,E,8,-9990,0,0,-9990,0,0,3.886,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,22.5,E,8,21.3,E,8,93,E,8,967,E,8,9,E,8,4.0,E,8,-9990,0,0,-9990,0,0,4.112,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,22.4,E,8,21.8,E,8,96,E,8,967,E,8,12,E,8,4.8,E,8,-9990,0,0,-9990,0,0,4.268,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,06:00,16,210,1,3,10,0,3,20,1,3,10,170,3,10,8,3,20,169,3,10,-9990,0,0,1,E,8,1,E,8,22.4,E,8,21.6,E,8,95,E,8,967,E,8,48,E,8,4.0,E,8,-9990,0,0,-9990,0,0,4.199,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,07:00,276,1358,153,3,10,523,3,20,46,3,10,16766,3,10,43838,3,20,7852,3,10,-9990,0,0,0,E,8,0,E,8,23.9,E,8,22.0,E,8,89,E,8,967,E,8,347,E,8,4.2,E,8,-9990,0,0,-9990,0,0,4.325,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,08:00,599,1358,402,3,10,761,3,20,66,3,10,45478,3,10,79327,3,20,10484,3,10,-9990,0,0,0,E,8,0,E,8,25.9,E,8,22.6,E,8,82,E,8,967,E,8,99,E,8,3.0,E,8,-9990,0,0,-9990,0,0,4.501,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,09:00,881,1358,641,3,10,848,3,20,91,3,10,72077,3,10,91093,3,20,12973,3,10,-9990,0,0,0,E,8,0,E,8,28.1,E,8,22.6,E,8,72,E,8,967,E,8,95,E,8,4.0,E,8,-9990,0,0,-9990,0,0,4.515,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,10:00,1103,1358,830,3,10,865,3,20,128,3,10,91722,3,10,91806,3,20,17149,3,10,-9990,0,0,0,E,8,0,E,8,30.1,E,8,21.0,E,8,58,E,8,967,E,8,240,E,8,3.6,E,8,-9990,0,0,-9990,0,0,4.042,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,11:00,1249,1358,953,3,10,857,3,20,164,3,10,107617,3,10,93909,3,20,21190,3,10,-9990,0,0,0,E,8,0,E,8,31.8,E,8,20.7,E,8,52,E,8,967,E,8,92,E,8,3.2,E,8,-9990,0,0,-9990,0,0,3.938,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,12:00,1311,1358,1009,3,10,862,3,20,177,3,10,113945,3,10,94997,3,20,22214,3,10,-9990,0,0,0,E,8,0,E,8,33.2,E,8,20.4,E,8,47,E,8,967,E,8,265,E,8,2.0,E,8,-9990,0,0,-9990,0,0,3.860,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,13:00,1283,1358,988,3,10,873,3,20,162,3,10,108017,3,10,92581,3,20,20523,3,10,-9990,0,0,0,E,8,0,E,8,34.2,E,8,20.6,E,8,45,E,8,968,E,8,198,E,8,4.2,E,8,-9990,0,0,-9990,0,0,3.917,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,14:00,1168,1358,886,3,10,867,3,20,141,3,10,97186,3,10,91699,3,20,18320,3,10,-9990,0,0,0,E,8,0,E,8,34.7,E,8,20.1,E,8,42,E,8,967,E,8,257,E,8,4.8,E,8,-9990,0,0,-9990,0,0,3.781,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,15:00,973,1358,718,3,10,855,3,20,105,3,10,79387,3,10,90593,3,20,14486,3,10,-9990,0,0,0,E,8,0,E,8,34.9,E,8,19.9,E,8,42,E,8,967,E,8,232,E,8,5.7,E,8,-9990,0,0,-9990,0,0,3.743,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,16:00,711,1358,494,3,10,798,3,20,76,3,10,55039,3,10,83959,3,20,11054,3,10,-9990,0,0,0,E,8,0,E,8,34.4,E,8,19.7,E,8,42,E,8,967,E,8,111,E,8,6.4,E,8,-9990,0,0,-9990,0,0,3.688,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,17:00,401,1358,244,3,10,438,3,20,115,3,10,26784,3,10,28735,3,20,18289,3,10,-9990,0,0,5,E,8,4,E,8,33.3,E,8,20.1,E,8,46,E,8,967,E,8,86,E,8,7.4,E,8,-9990,0,0,-9990,0,0,3.799,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,18:00,80,465,13,3,10,0,3,20,13,3,10,1707,3,10,4,3,20,1706,3,10,-9990,0,0,5,E,8,4,E,8,31.8,E,8,19.4,E,8,48,E,8,967,E,8,234,E,8,7.4,E,8,-9990,0,0,-9990,0,0,3.618,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,30.9,E,8,20.6,E,8,54,E,8,967,E,8,9,E,8,8.2,E,8,-9990,0,0,-9990,0,0,3.919,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,30.0,E,8,20.3,E,8,56,E,8,966,E,8,23,E,8,10.2,E,8,-9990,0,0,-9990,0,0,3.847,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,5,E,8,4,E,8,29.2,E,8,20.5,E,8,60,E,8,966,E,8,339,E,8,8.2,E,8,-9990,0,0,-9990,0,0,3.894,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,28.3,E,8,19.8,E,8,60,E,8,966,E,8,344,E,8,6.8,E,8,-9990,0,0,-9990,0,0,3.702,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,27.4,E,8,19.6,E,8,63,E,8,966,E,8,19,E,8,6.0,E,8,-9990,0,0,-9990,0,0,3.662,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/24/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,26.5,E,8,19.8,E,8,67,E,8,966,E,8,186,E,8,3.8,E,8,-9990,0,0,-9990,0,0,3.703,E,8,0.205,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,25.6,E,8,20.3,E,8,72,E,8,966,E,8,272,E,8,3.4,E,8,-9990,0,0,-9990,0,0,3.846,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,6,E,8,5,E,8,24.7,E,8,19.5,E,8,73,E,8,966,E,8,177,E,8,3.0,E,8,-9990,0,0,-9990,0,0,3.641,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,24.2,E,8,19.1,E,8,73,E,8,965,E,8,243,E,8,3.0,E,8,-9990,0,0,-9990,0,0,3.537,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,23.7,E,8,18.6,E,8,73,E,8,965,E,8,220,E,8,3.4,E,8,-9990,0,0,-9990,0,0,3.407,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,6,E,8,23.4,E,8,18.5,E,8,74,E,8,965,E,8,319,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.397,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,06:00,16,210,1,3,10,0,3,20,1,3,10,92,3,10,5,3,20,92,3,10,-9990,0,0,8,E,8,6,E,8,23.4,E,8,17.7,E,8,70,E,8,965,E,8,304,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.198,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,07:00,276,1358,112,3,10,118,3,20,88,3,10,12361,3,10,7215,3,20,10896,3,10,-9990,0,0,9,E,8,8,E,8,24.2,E,8,17.4,E,8,66,E,8,965,E,8,286,E,8,1.3,E,8,-9990,0,0,-9990,0,0,3.144,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,08:00,599,1358,297,3,10,186,3,20,215,3,10,32787,3,10,15082,3,20,26140,3,10,-9990,0,0,9,E,8,8,E,8,25.5,E,8,18.0,E,8,63,E,8,965,E,8,289,E,8,1.0,E,8,-9990,0,0,-9990,0,0,3.277,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,09:00,881,1358,487,3,10,335,3,20,270,3,10,53795,3,10,29175,3,20,34883,3,10,-9990,0,0,6,E,8,5,E,8,26.9,E,8,18.2,E,8,59,E,8,964,E,8,289,E,8,0.9,E,8,-9990,0,0,-9990,0,0,3.325,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,10:00,1102,1358,645,3,10,374,3,20,342,3,10,72121,3,10,35553,3,20,43275,3,10,-9990,0,0,6,E,8,5,E,8,28.3,E,8,18.1,E,8,54,E,8,964,E,8,281,E,8,1.1,E,8,-9990,0,0,-9990,0,0,3.296,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,11:00,1248,1358,752,3,10,403,3,20,382,3,10,83131,3,10,27636,3,20,57732,3,10,-9990,0,0,6,E,8,5,E,8,29.4,E,8,18.8,E,8,53,E,8,964,E,8,317,E,8,2.4,E,8,-9990,0,0,-9990,0,0,3.469,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
09/25/2005,12:00,1309,1358,797,3,10,417,3,20,394,3,10,88638,3,10,29740,3,20,59971,3,10,-9990,0,0,6,E,8,5,E,8,30.4,E,8,19.1,E,8,51,E,8,964,E,8,300,E,8,1.6,E,8,-9990,0,0,-9990,0,0,3.525,E,8,0.220,E,8,0.20,E,8,-9990,-9990,0,0
