Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
1998,10,29,16,78.5206,267.241,41.0858,16.6,-5,27.5193,819.075,1.6,140,0.086,-0.2121,138.785
1998,10,29,17,1.8405,0,1.3117,13,-4,36.374,819.597,1.5,180,0,-0.3497,0
1998,10,29,18,0,0,0,12,2,37.7157,819.893,2.5,200,0,-0.2825,0
1998,10,29,19,0,0,0,11.3,2,38.0655,819.739,2.5,210,0,-0.2105,0
1998,10,29,20,0,0,0,10.3,2,39.1227,819.822,3,220,0,-0.2426,0
1998,10,29,21,0,0,0,10,-1,38.2693,819.995,4.4,140,0,-0.2141,0
1998,10,29,22,0,0,0,11,-0.9,33.6107,819.982,3.6,140,0,-0.1934,0
1998,10,29,23,0,0,0,10.2,-0.6,35.6452,819.918,3.1,140,0,-0.2046,0
1998,10,30,0,0,0,0,10.3,0,37.1353,819.898,4.8,140,0,-0.2624,0
1998,10,30,1,0,0,0,12.5,0.3,32.1257,819.883,6.1,170,0,-0.2574,0
1998,10,30,2,0,0,0,13,0.7,31.033,819.844,6.1,210,0,-0.2055,0
1998,10,30,3,0,0,0,12.3,1,32.2647,819.942,4.3,240,0,-0.198,0
1998,10,30,4,0,0,0,9.5,1,40.2577,820.318,1.9,280,0,-0.2305,0
1998,10,30,5,0,0,0,7.5,2,47.6455,820.642,1.1,280,0,-0.31,0
1998,10,30,6,20.6343,168.704,7.7612,6.8,2,52.8697,821.031,1,270,0.133,-0.3526,53.6122
1998,10,30,7,168.29,704.156,33.2249,9.2,3,47.5423,821.526,1.7,350,0.284,-0.3284,289.545
1998,10,30,8,361.479,878.188,60.599,14.4,2,31.868,821.455,1.3,340,0.223,-0.2581,542.9
1998,10,30,9,505.178,571.814,242.37,15.9,2,26.5392,821.385,3.3,320,0.19,-0.2802,662.745
1998,10,30,10,251.536,13.7166,240.508,15.1,2,27.1743,821.391,2.3,310,0.157,-0.0899,258.102
1998,10,30,11,297.786,49.0923,264.744,15.8,3,26.4928,820.628,1,350,0.162,-0.0938,326.99
1998,10,30,12,398.461,299.301,215.275,16.5,2,25.3158,819.579,2.5,290,0.182,-0.16,505.099
1998,10,30,13,495.703,794.198,85.649,17.5,2,22.5813,818.901,2.3,320,0.201,-0.097,700.346
1998,10,30,14,423.317,882.561,61.3434,19.2,3,18.7188,818.609,1.5,350,0.199,-0.2037,617.7
1998,10,30,15,250,742.589,51.7092,19.8,3,17.3937,818.681,0.5,10,0.182,-0.2712,393.233
1998,10,30,16,79.9316,317.724,37.0086,17.9,4,21.3243,819.009,0.8,50,0.061,-0.409,150.924
1998,10,30,17,0.645,0,0.2756,15.6,4,24.7632,819.387,4.3,20,0,-0.543,0
1998,10,30,18,0,0,0,15.7,4,24.5597,819.781,6.1,60,0,-0.2284,0
1998,10,30,19,0,0,0,14.1,4,27.8768,820.181,3,350,0,-0.2,0
1998,10,30,20,0,0,0,13.2,4,29.3872,820.45,1,330,0,-0.2499,0
1998,10,30,21,0,0,0,13.8,4,26.0887,820.497,2.2,340,0,-0.3053,0
1998,10,30,22,0,0,0,13.4,4,26.5453,820.526,3.2,320,0,-0.2873,0
1998,10,30,23,0,0,0,10.8,4,32.2092,820.465,2.9,320,0,-0.2599,0
1998,10,31,0,0,0,0,10.7,4,31.6095,820.326,2.9,300,0,-0.2605,0
1998,10,31,1,0,0,0,11.3,4,28.8822,820.368,5,300,0,-0.2887,0
1998,10,31,2,0,0,0,11,4,28.7623,820.307,4.8,290,0,-0.2515,0
1998,10,31,3,0,0,0,11.1,4,28.2363,820.038,5.4,300,0,-0.2373,0
1998,10,31,4,0,0,0,11.2,3,28.13,819.95,5.1,350,0,-0.2504,0
1998,10,31,5,0,0,0,11.5,2,28.0675,820.015,5.7,360,0,-0.2906,0
1998,10,31,6,19.1741,169.141,6.4435,12.5,2,26.9817,820.062,5.7,340,0.141,-0.2578,53.0389
1998,10,31,7,163.168,709.783,29.2907,14.6,1,23.8208,820.54,4.8,10,0.302,-0.2487,286.212
1998,10,31,8,343.66,880.868,44.8779,16.6,1,21.132,820.955,2,20,0.23,-0.2945,521.447
1998,10,31,9,490.019,936.473,53.7554,15.6,1,24.1185,821.151,3.2,10,0.207,-0.3002,706.94
1998,10,31,10,594.773,988.728,52.6237,17.5,1,21.2455,821.148,1.9,360,0.202,-0.0712,840.884
1998,10,31,11,641.205,1005.78,51.1523,19.1,1,19.3157,820.64,2.7,30,0.196,-0.1701,900.138
1998,10,31,12,602.693,866.664,99.2288,19.3,1,18.0443,820.014,3,10,0.196,-0.0341,843.007
1998,10,31,13,547.624,871.052,100.877,19.5,1,16.9928,819.623,2.6,20,0.202,-0.0854,773.421
1998,10,31,14,385.367,575.392,142.256,19.1,1,17.2958,819.672,3.7,360,0.199,-0.2002,535.721
1998,10,31,15,169.859,140.068,128,18.4,1,19.49,819.837,2.7,340,0.169,-0.2006,213.015
1998,10,31,16,45.8036,43.12,38.6334,16.1,1,24.6775,820.204,3.1,360,0.097,-0.278,63.3231
1998,10,31,17,0.2458,0,0,12.8,1,31.1937,820.654,1,20,0,-0.2604,0
1998,10,31,18,0,0,0,12.3,1,32.2735,821,2.2,30,0,-0.3069,0
1998,10,31,19,0,0,0,10.7,1,37.3778,821.071,2.6,0,0,-0.2222,0
1998,10,31,20,0,0,0,10.3,1,37.2328,820.979,3.6,60,0,-0.2082,0
1998,10,31,21,0,0,0,10.4,0.3,35.2388,820.983,2.9,60,0,-0.2186,0
1998,10,31,22,0,0,0,9.9,-0.3,35.8003,820.735,3.9,20,0,-0.2662,0
1998,10,31,23,0,0,0,9.5,-1,36.5647,820.559,3.5,70,0,-0.2453,0
2004,11,1,0,0,0,0,9,-1.8,37.368,820.017,2.6,360,0,-0.2312,0
2004,11,1,1,0,0,0,8.9,-2.5,36.7742,819.387,3.5,360,0,-0.2352,0
2004,11,1,2,0,0,0,8.5,-3.2,37.3737,818.745,4.8,350,0,-0.2399,0
2004,11,1,3,0,0,0,8.3,-4,37.0435,818.379,5.5,350,0,-0.2067,0
2004,11,1,4,0,0,0,7.9,-4,36.2138,818.004,3.7,340,0,-0.2155,0
2004,11,1,5,0,0,0,8.3,-4,33.175,817.593,3.5,340,0,-0.2123,0
2004,11,1,6,12.9266,25.1963,10.5859,8.5,-4,32.0562,817.404,2.6,360,0.065,-0.2384,22.2544
2004,11,1,7,106.094,47.645,93.9184,9.3,-7,31.95,817.316,3.6,360,0.201,-0.2591,129.272
2004,11,1,8,255.847,162.421,196.712,12.8,-7,27.2432,817.249,1.1,360,0.204,-0.2099,315.668
2004,11,1,9,338.115,170.749,252.805,14.3,-7,26.32,817.047,0.6,360,0.19,-0.2335,408.508
2004,11,1,10,504.56,431.25,259.7,15.9,-8,25.6215,816.792,1.5,360,0.197,-0.2338,649.851
2004,11,1,11,593.345,691.763,183.728,17.2,-6,24.8842,816.28,1.7,360,0.198,-0.18,809.745
2004,11,1,12,523.125,436.288,261.301,18.5,-6,17.3202,815.505,2.3,360,0.191,-0.1829,674.092
2004,11,1,13,465.06,305.263,300.725,19.3,-7,15.0735,814.935,2,20,0.185,-0.1924,577.262
2004,11,1,14,354.751,351,201.77,19.3,-7,14.5687,814.762,2,20,0.186,-0.2118,463.371
2004,11,1,15,153.984,44.786,138.518,18,-7,19.9183,814.853,2,10,0.154,-0.2755,179.707
2004,11,1,16,47.436,16.5928,43.8007,14.5,-7,34.5955,815.102,2.5,30,0.081,-0.2738,60.3155
2004,11,1,17,0,0,0,13.1,-7,37.125,815.551,0.6,10,0,-0.2269,0
2004,11,1,18,0,0,0,12.1,-8,35.576,815.764,1.5,350,0,-0.3516,0
2004,11,1,19,0,0,0,11.2,-8,30.6662,815.477,2.7,0,0,-0.2618,0
2004,11,1,20,0,0,0,11.7,-9,26.7883,815.362,2.3,340,0,-0.2343,0
2004,11,1,21,0,0,0,12.1,-9,23.8103,815.343,4,230,0,-0.2399,0
2004,11,1,22,0,0,0,12.6,-9,21.1585,815.133,5.9,240,0,-0.2297,0
2004,11,1,23,0,0,0,12.3,-11,21.1497,815.131,6,210,0,-0.2517,0
2004,11,2,0,0,0,0,12.1,-12,20.8507,815.123,6.6,190,0,-0.267,0
2004,11,2,1,0,0,0,11.8,-13,21.3438,815.153,5.8,180,0,-0.2389,0
2004,11,2,2,0,0,0,11.7,-13,21.4553,815.106,6.3,180,0,-0.2408,0
2004,11,2,3,0,0,0,10.9,-12,23.6683,815.252,6.7,190,0,-0.2416,0
2004,11,2,4,0,0,0,9.7,-13,26.9905,815.612,5.4,160,0,-0.2409,0
2004,11,2,5,0,0,0,10.3,-14,25.8602,816.07,3.5,150,0,-0.217,0
2004,11,2,6,3.4566,5.7367,2.8199,9.4,-14,30.8957,816.846,1.8,200,0.045,-0.2334,5.17379
2004,11,2,7,45.8269,0,45.3297,9.3,-13,31.3643,817.458,0.4,0,0.155,-0.3168,44.7434
2004,11,2,8,91.8646,0.4273,90.9291,9.7,-11,33.849,817.701,0.4,200,0.165,-0.2799,89.8034
2004,11,2,9,132.934,0.1909,131.292,10.5,-9,32.8032,817.826,0.6,190,0.163,-0.2246,130.627
2004,11,2,10,218,2.2578,213.512,11.2,-7,31.3195,818.014,1.8,140,0.166,-0.2055,220.323
2004,11,2,11,297.42,19.0546,281.239,12.1,-9,30.4472,817.883,1.9,170,0.172,-0.1622,310.41
2004,11,2,12,360.655,80.3797,306.876,13,-9,27.9867,817.562,3.8,160,0.181,-0.1376,410.297
2004,11,2,13,383.484,180.558,282.775,13,-9,30.8078,817.372,4.4,140,0.187,-0.0735,464.273
2004,11,2,14,265.507,118.166,211.542,12.6,-8,32.2135,817.533,4,160,0.187,-0.1001,319.245
2004,11,2,15,129.291,23.9307,120.4,11.8,-9,35.4488,818.006,2.6,160,0.165,-0.0959,146.127
2004,11,2,16,39.6114,23.1168,35.2947,10.7,-10,39.6687,818.429,2.4,170,0.086,-0.1669,52.9106
2004,11,2,17,0,0,0,9,-10,45.9398,818.875,0.5,140,0,-0.2087,0
2004,11,2,18,0,0,0,7.4,-9,52.2645,819.318,0,150,0,-0.1785,0
2004,11,2,19,0,0,0,6.1,-8,58.2713,819.608,1.3,0,0,-0.3085,0
2004,11,2,20,0,0,0,4.4,-9,65.0123,820.02,1.1,0,0,-0.2424,0
2004,11,2,21,0,0,0,4.8,-8,61.5705,820.303,3.3,190,0,-0.2662,0
2004,11,2,22,0,0,0,4.7,-7,58.5043,820.49,2.9,160,0,-0.1699,0
2004,11,2,23,0,0,0,4.4,-8,56.9943,820.628,2.8,0,0,-0.1707,0
2004,11,3,0,0,0,0,4.2,-7,54.9477,820.458,4.5,140,0,-0.1948,0
2004,11,3,1,0,0,0,4.6,-8,50.0135,820.588,3.9,130,0,-0.1997,0
2004,11,3,2,0,0,0,3.5,-8,52.6595,820.401,3.5,140,0,-0.1834,0
2004,11,3,3,0,0,0,3,-8,54.6403,820.114,1.1,170,0,-0.2036,0
2004,11,3,4,0,0,0,2.5,-8,55.6482,820.284,3.1,160,0,-0.2732,0
2004,11,3,5,0,0,0,2.8,-8,53.9203,820.543,4.5,150,0,-0.2293,0
2004,11,3,6,22.2312,113.188,13.9059,2.9,-8,52.009,820.689,2.1,190,0.098,-0.1732,46.7422
2004,11,3,7,183.491,506.272,94.3155,6,-6,45.6342,820.987,0.5,110,0.269,-0.232,285.486
2004,11,3,8,408.451,720.539,172.862,9.2,-4,37.2425,820.794,1,100,0.222,-0.3421,575.736
2004,11,3,9,440.801,350.904,268.92,8.4,-7,44.0253,820.939,2.3,260,0.197,-0.3386,566.048
2004,11,3,10,468.512,192.747,358.065,10.1,-7,38.5055,820.981,1.3,240,0.186,-0.1537,567.815
2004,11,3,11,416.738,101.064,349.518,11,-4,38.2427,820.563,1.4,180,0.181,-0.1737,481.951
2004,11,3,12,567.792,515.211,273.865,12.6,-5,34.2878,820.125,1.8,120,0.197,-0.1783,744.709
2004,11,3,13,477.372,444.439,242.806,14.5,-4,28.0757,819.545,2.5,130,0.188,-0.1292,623.289
2004,11,3,14,232.449,142.322,172.971,14.4,-5,26.1268,819.289,2.5,190,0.174,-0.1093,282.354
2004,11,3,15,191.837,472.281,80.8413,12.8,-4,38.0665,819.461,3.2,70,0.206,-0.1473,290.657
2004,11,3,16,50.4681,176.807,27.1215,9.5,-6,52.8713,819.876,4.4,100,0.085,-0.1736,100.795
2004,11,3,17,0,0,0,7,-4,61.9608,820.366,2.9,180,0,-0.1244,0
2004,11,3,18,0,0,0,5.9,-4,65.9473,820.703,1.7,160,0,-0.1397,0
2004,11,3,19,0,0,0,5.4,-4,67.7515,820.85,0.5,0,0,-0.1498,0
2004,11,3,20,0,0,0,5.2,-4,64.9498,820.917,0.8,280,0,-0.2548,0
2004,11,3,21,0,0,0,6.2,-4,55.0663,821.105,2.6,0,0,-0.3445,0
2004,11,3,22,0,0,0,5.1,-3,57.2887,821.261,1.1,260,0,-0.1753,0
2004,11,3,23,0,0,0,5.5,-3,46.7398,820.699,3,290,0,-0.3304,0
2004,11,4,0,0,0,0,6.2,-3,39.0778,820.477,3.8,320,0,-0.2933,0
2004,11,4,1,0,0,0,7.9,-3,30.265,820.515,1.9,300,0,-0.2216,0
2004,11,4,2,0,0,0,8.2,-3,26.4408,820.461,1.8,330,0,-0.2963,0
2004,11,4,3,0,0,0,7.2,-3,26.236,820.301,1.9,0,0,-0.3398,0
2004,11,4,4,0,0,0,7.3,-2,25.3833,820.553,2.8,350,0,-0.3917,0
2004,11,4,5,0,0,0,8.1,-2,23.4652,820.757,2.2,40,0,-0.3008,0
2004,11,4,6,2.1255,0,1.9743,7.8,-1,26.3593,820.799,2.1,100,0.082,-0.2753,2.54545
2004,11,4,7,31.6147,0,31.1479,8.6,-2,27.3675,821.172,2.6,140,0.18,-0.3033,30.4594
2004,11,4,8,128.904,8.8783,123.913,12.2,-1,22.0553,821.175,5,150,0.189,-0.2588,132.328
2004,11,4,9,263.802,58.4575,233.707,14.4,-1,20.0173,821.073,4.9,140,0.188,-0.2199,298.327
2004,11,4,10,256.331,36.6006,231.901,14.9,0,21.268,821.244,4.8,130,0.175,-0.2083,281.372
2004,11,4,11,426.042,248.599,277.852,15.8,-1,22.1188,821.204,2.8,160,0.187,-0.199,522.906
2004,11,4,12,480.803,373.237,263.813,16.5,-1,18.3932,820.722,5.8,160,0.194,-0.1872,617.747
2004,11,4,13,418.491,392.207,213.059,16.8,-1,17.186,820.624,5.2,180,0.197,-0.1921,547.669
2004,11,4,14,315.919,289.054,193.058,16.5,0,18.423,820.772,7.4,270,0.195,-0.1961,412.15
2004,11,4,15,107.923,81.0715,82.8779,15,0,23.1235,821.213,8.6,300,0.171,-0.2024,134.382
2004,11,4,16,50.1426,140.005,30.2932,14.6,0,25.0653,821.619,8,290,0.122,-0.2033,95.2755
2004,11,4,17,0,0,0,13.5,0,27.712,822.423,7.2,0,0,-0.2051,0
2004,11,4,18,0,0,0,10.6,-1,34.8318,823.419,3.2,170,0,-0.2013,0
2004,11,4,19,0,0,0,9.8,-1,37.9495,824.065,2.6,160,0,-0.2545,0
2004,11,4,20,0,0,0,7.8,-1,46.1503,825.382,2.9,170,0,-0.3237,0
2004,11,4,21,0,0,0,6.7,-2,54.2882,825.953,2.7,150,0,-0.2555,0
2004,11,4,22,0,0,0,4.9,-2,63.2528,825.863,0.9,110,0,-0.2726,0
2004,11,4,23,0,0,0,4.4,-2,67.0378,825.518,1.5,150,0,-0.2472,0
2004,11,5,0,0,0,0,3.6,-4,70.5882,825.123,1.8,200,0,-0.2129,0
2004,11,5,1,0,0,0,3.1,-5,71.4955,824.891,1.8,130,0,-0.2025,0
2004,11,5,2,0,0,0,2.4,-6,74.5658,824.875,1.8,160,0,-0.1736,0
2004,11,5,3,0,0,0,2.2,-8,75.76,824.459,2.3,200,0,-0.1835,0
2004,11,5,4,0,0,0,2.9,-7,72.0035,823.867,2.6,180,0,-0.1702,0
2004,11,5,5,0,0,0,3,-8,69.7627,823.593,2,190,0,-0.1755,0
2004,11,5,6,11.9444,73.5108,6.6202,3,-8,69.8887,823.364,1.9,170,0.088,-0.2001,29.6445
2004,11,5,7,117.146,400.489,50.8718,5,-7,65.0263,823.489,1.8,170,0.281,-0.2039,199.89
2004,11,5,8,221.015,299.096,122.009,7.9,-4,54.5942,823.28,1,0,0.215,-0.1863,300.831
2004,11,5,9,378.401,492.801,149.822,11,-9,41.7357,822.61,1.9,220,0.209,-0.2112,525.924
2004,11,5,10,554.753,714.932,170.279,13.4,-13,35.7745,822.284,2.2,170,0.211,-0.1723,771.914
2004,11,5,11,536.292,528.858,227.764,16.8,-13,25.2498,821.451,4.8,110,0.202,-0.1701,719.223
2004,11,5,12,451.555,270.789,292.782,18,-14,20.857,820.409,6.5,0,0.194,-0.1451,558.689
2004,11,5,13,467.351,462.57,234.324,17.9,-12,22.2127,819.796,8.5,0,0.205,-0.1681,615.024
2004,11,5,14,276.998,214.15,189.277,17.4,-10,23.2538,819.798,8.5,320,0.197,-0.1525,347.755
2004,11,5,15,124.591,23.0593,115.876,16.7,-11,24.2322,819.609,5.9,310,0.172,-0.1803,142.404
2004,11,5,16,32.7022,43.5594,27.7372,16,-11,24.1338,819.529,5.9,320,0.098,-0.201,48.6126
2004,11,5,17,0,0,0,15.4,-12,23.8392,820.149,5.8,300,0,-0.2347,0
2004,11,5,18,0,0,0,14.8,-8,25.865,820.413,6.5,170,0,-0.2253,0
2004,11,5,19,0,0,0,14.8,-8,25.7505,820.043,9.4,180,0,-0.2118,0
2004,11,5,20,0,0,0,14.5,-9,27.052,820.489,8.2,210,0,-0.2285,0
2004,11,5,21,0,0,0,14.3,-11,27.954,820.91,7,220,0,-0.2231,0
2004,11,5,22,0,0,0,14.1,-12,27.8408,820.863,6.9,210,0,-0.2443,0
2004,11,5,23,0,0,0,14,-12,27.702,820.984,7.9,230,0,-0.2466,0
2004,11,6,0,0,0,0,13.8,-12,28.5203,821.213,8.2,220,0,-0.2338,0
2004,11,6,1,0,0,0,13.8,-12,29.3308,821.653,9.2,220,0,-0.2401,0
2004,11,6,2,0,0,0,13.5,-12,30.3998,821.86,8.2,0,0,-0.2246,0
2004,11,6,3,0,0,0,13.5,-12,29.5695,821.409,8.9,200,0,-0.2253,0
2004,11,6,4,0,0,0,12.7,-13,30.5337,822.24,5.9,210,0,-0.2404,0
2004,11,6,5,0,0,0,10.1,-13,35.9388,822.753,2.8,280,0,-0.2403,0
2004,11,6,6,11.2046,105.564,4.1423,11.9,-12,30.671,822.955,5.6,220,0.092,-0.268,36.2824
2004,11,6,7,137.108,655.188,26.4759,12.9,-9,30.0338,823.607,3,210,0.31,-0.2453,263.044
2004,11,6,8,311.916,866.377,38.4115,15.7,-11,25.117,823.826,1.6,220,0.243,-0.3216,495.899
2004,11,6,9,461.126,947.93,43.113,15.4,-11,28.3773,823.787,2.8,220,0.221,-0.3189,688.569
2004,11,6,10,562.883,985.799,46.3093,15.7,-9,26.1787,823.688,3.5,230,0.214,-0.1448,817.853
2004,11,6,11,604.2,990.268,48.6487,16.8,-12,24.3543,822.926,2.9,300,0.207,-0.0151,869.251
2004,11,6,12,585.939,975.247,51.5199,16.9,-13,25.1587,822.209,2.2,340,0.205,-0.0089,845.128
2004,11,6,13,508.637,942.268,49.8336,16.8,-11,27.6663,821.672,3,50,0.21,-0.1931,746.592
2004,11,6,14,385.043,851.08,61.0997,16.9,-6,27.1617,821.427,2.2,0,0.217,-0.11,587.516
2004,11,6,15,163.76,480.17,35.4336,16.4,-8,27.9075,821.774,1.5,80,0.142,-0.2266,276.962
2004,11,6,16,43.4973,205.893,18.6027,13.1,-9,36.4482,821.946,1.8,120,0.067,-0.3287,98.5498
2004,11,6,17,0,0,0,11,-7.9,44.2155,822.424,1.7,150,0,-0.2644,0
2004,11,6,18,0,0,0,9.2,-7,50.3832,822.476,0.7,170,0,-0.2335,0
2004,11,6,19,0,0,0,9.6,-6,47.8092,822.216,1.9,180,0,-0.565,0
2004,11,6,20,0,0,0,9.8,-5,40.2845,822.167,3.6,90,0,-0.193,0
2004,11,6,21,0,0,0,11.1,-7,29.2447,821.934,5,0,0,-0.2223,0
2004,11,6,22,0,0,0,12.2,-7,25.4593,821.425,7.2,190,0,-0.2262,0
2004,11,6,23,0,0,0,11.9,-6,25.1427,821.177,6.9,0,0,-0.2486,0
2004,11,7,0,0,0,0,10.9,-8,26.5135,820.883,4.9,210,0,-0.2556,0
2004,11,7,1,0,0,0,9.8,-7,28.3147,820.726,1.9,110,0,-0.2283,0
2004,11,7,2,0,0,0,8.9,-8,29.7895,820.543,1.2,190,0,-0.3591,0
2004,11,7,3,0,0,0,9.8,-8,26.7657,819.869,2.8,150,0,-0.4259,0
2004,11,7,4,0,0,0,10.3,-8,24.5982,819.479,2.9,150,0,-0.2797,0
2004,11,7,5,0,0,0,10.5,-8,22.458,819.363,1.9,180,0,-0.3929,0
2004,11,7,6,11.3829,115.94,3.8121,9.7,-9,23.3472,819.037,3.1,150,0.088,-0.3723,39.9851
2004,11,7,7,142.063,703.293,25.9342,10.3,-8,24.5747,819.016,3.5,170,0.336,-0.33,277.868
2004,11,7,8,321.796,911.932,37.8364,15,-8,18.4977,818.622,2.4,170,0.257,-0.3337,515.823
2004,11,7,9,472.412,993.201,43.65,17.7,-8,15.5695,818.041,1.1,240,0.22,-0.2834,708.944
2004,11,7,10,576.033,1023.16,45.6552,18.2,-8,18.616,817.511,2.2,270,0.209,-0.3473,840.673
2004,11,7,11,620.473,1032.45,47.2069,19.3,-7,15.716,816.585,2.2,160,0.21,-0.1928,896.52
2004,11,7,12,604.564,1024.47,48.0054,20.5,-9,13.4515,815.602,2,130,0.208,-0.1978,876.379
2004,11,7,13,523.934,987.309,48.4895,21,-9,12.7068,815.031,1.8,130,0.207,-0.2652,772.988
2004,11,7,14,389.344,912.037,45.6139,21.2,-9,11.282,814.822,2.5,160,0.213,-0.2909,599.274
2004,11,7,15,213.202,751.068,36.2215,20.9,-7,12.1137,814.777,2,150,0.213,-0.3151,365.016
2004,11,7,16,39.335,206.428,14.398,16.6,-6,18.7958,814.789,1.3,10,0.045,-0.3963,95.351
2004,11,7,17,0,0,0,13.3,-7,23.426,815.111,2.1,140,0,-0.4259,0
2004,11,7,18,0,0,0,13.6,-6,20.98,815.322,5.3,190,0,-0.3655,0
2004,11,7,19,0,0,0,13.8,-4,17.3133,815.295,5.9,200,0,-0.2565,0
2004,11,7,20,0,0,0,14.8,-4,14.8522,815.364,4.7,190,0,-0.2755,0
2004,11,7,21,0,0,0,13.4,-4,17.6142,815.206,6.1,180,0,-0.3261,0
2004,11,7,22,0,0,0,12.2,-7,20.091,815.107,7.9,160,0,-0.3018,0
2004,11,7,23,0,0,0,11.1,-6,22.1673,814.966,7.2,180,0,-0.2636,0
2004,11,8,0,0,0,0,10.4,-6,22.7718,814.906,5.7,180,0,-0.2675,0
2004,11,8,1,0,0,0,10.8,-6,20.7872,814.774,4.4,160,0,-0.3096,0
2004,11,8,2,0,0,0,10.7,-6,21.18,814.676,5.2,0,0,-0.2997,0
2004,11,8,3,0,0,0,11.8,-6,19.101,814.675,2.5,130,0,-0.2991,0
2004,11,8,4,0,0,0,11.6,-5,18.847,814.762,2.4,170,0,-0.397,0
2004,11,8,5,0,0,0,11.5,-5,20.9713,814.71,4.3,0,0,-0.3966,0
2004,11,8,6,9.3395,58.6764,6.154,11.3,-3,21.5317,814.819,2.7,110,0.062,-0.3629,22.0164
2004,11,8,7,72.7891,31.1993,66.8303,11.9,-2,22.181,815.157,2.6,40,0.209,-0.3231,87.2575
2004,11,8,8,186.603,38.6141,170.574,13.5,-4,21.8488,815.551,0.8,0,0.188,-0.2935,216.404
2004,11,8,9,317.042,165.76,233.275,10.2,-6,32.4467,815.961,8.5,300,0.197,-0.3206,391.111
2004,11,8,10,410.104,313.11,239.397,8.9,-3,38.8965,816.247,4.6,290,0.204,-0.1809,529.408
2004,11,8,11,385.421,233.959,249.212,9.3,-4,40.1852,815.247,2.5,350,0.194,-0.0923,476.413
2004,11,8,12,506.869,421.099,275.403,10.5,-3,37.1158,814.27,1.3,0,0.199,-0.0465,659.057
2004,11,8,13,497.599,751.815,138.087,11.3,-2,34.8608,813.305,2.1,10,0.209,-0.2543,713.697
2004,11,8,14,356.551,602.242,123.6,11.6,-2,34.2757,812.736,2.2,350,0.209,-0.2689,520.581
2004,11,8,15,192.331,542.272,69.0714,11.7,-2,35.164,812.553,2,10,0.225,-0.2149,311.824
2004,11,8,16,29.0807,108.564,16.5103,8.9,-3,44.6743,812.595,1.7,330,0.048,-0.1963,63.5097
2004,11,8,17,0,0,0,6.7,-3,55.1797,812.654,2.7,350,0,-0.2361,0
2004,11,8,18,0,0,0,5.4,-3,61.3968,812.737,1,0,0,-0.1767,0
2004,11,8,19,0,0,0,5.2,-2,60.4462,812.306,2.4,220,0,-0.1864,0
2004,11,8,20,0,0,0,5.1,-2,56.7988,811.86,2.2,210,0,-0.1804,0
2004,11,8,21,0,0,0,4.2,-1,59.6185,811.568,1.7,160,0,-0.1871,0
2004,11,8,22,0,0,0,3.9,-2,56.8173,811.187,1.7,100,0,-0.2294,0
2004,11,8,23,0,0,0,3.7,-2,59.161,810.709,1.8,150,0,-0.2347,0
2004,11,9,0,0,0,0,2.9,-2,61.6677,810.113,1.2,150,0,-0.2145,0
2004,11,9,1,0,0,0,3.5,-2,56.2732,809.562,0.7,210,0,-0.2492,0
2004,11,9,2,0,0,0,3.3,-2,65.5808,809.086,0.7,150,0,-0.259,0
2004,11,9,3,0,0,0,3.9,-2,51.207,808.547,0.3,240,0,-0.3011,0
2004,11,9,4,0,0,0,2.9,-1,56.6148,808.35,1.9,210,0,-0.3624,0
2004,11,9,5,0,0,0,1.6,0,63.1427,808.203,1.4,230,0,-0.2966,0
2004,11,9,6,3.7042,6.1606,2.7443,1.7,0,68.0627,807.977,2.4,180,0.041,-0.2227,7.75421
2004,11,9,7,102.695,389.89,29.3297,3,1,74.2167,808.284,1,140,0.251,-0.2604,200.429
2004,11,9,8,300.514,840.221,44.1957,6.7,0,57.3282,808.209,1.2,150,0.259,-0.2553,485.086
2004,11,9,9,448.36,935.533,50.3097,9.8,-1,42.4832,807.499,0.8,130,0.227,-0.3145,676.921
2004,11,9,10,549.72,973.097,53.0922,10.8,-1,43.3962,806.992,1.9,110,0.216,-0.1892,806.474
2004,11,9,11,594.804,985.207,55.3533,13.4,-1,34.9107,805.997,2.1,170,0.211,-0.0708,863.567
2004,11,9,12,566.701,941.243,62.1009,13.2,-3,36.5278,805.186,2.8,220,0.212,-0.0939,823.699
2004,11,9,13,484.754,881.446,67.0023,13.5,-3,40.9328,804.512,2.5,240,0.218,-0.0419,715.208
2004,11,9,14,362.072,822.284,57.6059,13.4,-2,40.3923,804.208,2.6,150,0.222,-0.0661,558.157
2004,11,9,15,196.081,659.316,45.1565,13.3,-1,39.3568,804.231,2.9,190,0.228,-0.1108,336.858
2004,11,9,16,35.3963,178.75,15.6293,9.8,-2,52.4525,804.225,3.3,220,0.063,-0.1782,84.2421
2004,11,9,17,0,0,0,7.5,0,62.603,804.407,2,280,0,-0.1798,0
2004,11,9,18,0,0,0,6.1,-1,66.9443,804.404,1.1,300,0,-0.1654,0
2004,11,9,19,0,0.194,0,8.2,2,57.4065,804.133,1.9,300,0,-0.2521,0
2004,11,9,20,0,0,0,12,2,36.1473,803.701,6.2,270,0,-0.1713,0
2004,11,9,21,0,0,0,12,2,35.3342,803.269,6.1,260,0,-0.2126,0
2004,11,9,22,0,0,0,11.8,2,35.9483,802.31,12,250,0,-0.1955,0
2004,11,9,23,0,0,0,11.7,3,33.9692,801.731,13.6,280,0,-0.1831,0
2004,11,10,0,0,0,0,11.3,3,33.435,802.326,10.8,310,0,-0.1803,0
