City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,11,24,23,30,9.25,-4.25,4.6,280,958,0
2010,11,24,23,45,9.4,-4,4.6,280,958,0
2010,11,25,0,0,9.55,-3.89,4.6,280,957.5,0
2010,11,25,0,15,9.65,-3.89,4.85,275,957,0
2010,11,25,0,30,9.8,-3.89,5.1,270,957,0
2010,11,25,0,45,9.95,-3.89,5.1,270,957,0
2010,11,25,1,0,9.85,-3.89,5.1,270,957,0
2010,11,25,1,15,9.55,-3.89,4.6,270,957,0
2010,11,25,1,30,9.25,-3.89,4.1,270,957,0
2010,11,25,1,45,9,-3.835,4.1,270,957,0
2010,11,25,2,0,8.8,-3.695,4.1,270,957,0
2010,11,25,2,15,8.65,-3.445,3.6,285,957,0
2010,11,25,2,30,8.55,-3.14,3.1,300,957.5,0
2010,11,25,2,45,8.4,-2.89,3.1,300,958,0
2010,11,25,3,0,8.2,-2.78,3.1,300,958,0
2010,11,25,3,15,7.95,-2.78,3.1,300,958,0
2010,11,25,3,30,7.65,-2.78,4.65,280,958,0
2010,11,25,3,45,7.4,-2.78,6.2,260,958,0
2010,11,25,4,0,7.45,-2.75,6.2,260,958,0
2010,11,25,4,15,7.8,-2.61,6.2,260,958,0
2010,11,25,4,30,8.2,-2.445,6.7,270,958,0
2010,11,25,4,45,8.6,-2.305,7.2,280,958,0
2010,11,25,5,0,8.85,-2.22,7.2,280,958,0
2010,11,25,5,15,8.9,-2.22,7.2,280,958,0
2010,11,25,5,30,8.9,-2.22,6.7,275,958,0
2010,11,25,5,45,8.9,-2.22,6.2,270,958,0
2010,11,25,6,0,8.6,-2.25,6.2,270,958,0
2010,11,25,6,15,7.95,-2.39,6.2,270,958,0
2010,11,25,6,30,7.2,-2.555,4.4,300,958,46
2010,11,25,6,45,6.5,-2.695,2.6,330,958,375
2010,11,25,7,0,6.65,-2.64,2.6,330,958.5,525
2010,11,25,7,15,7.55,-2.36,2.6,330,959,629
2010,11,25,7,30,8.45,-2.11,3.6,295,959,702
2010,11,25,7,45,9.35,-1.86,4.6,260,959,760
2010,11,25,8,0,10.2,-1.61,4.6,260,959,768
2010,11,25,8,15,10.95,-1.445,4.6,260,959,838
2010,11,25,8,30,11.65,-1.335,5.4,270,959.5,868
2010,11,25,8,45,12.4,-1.195,6.2,280,960,891
2010,11,25,9,0,13.1,-0.945,6.2,280,960,911
2010,11,25,9,15,13.65,-0.64,4.65,300,960,930
2010,11,25,9,30,14.2,-0.36,3.1,320,960,943
2010,11,25,9,45,14.85,-0.11,3.1,320,960,950
2010,11,25,10,0,15.55,0.11,3.1,320,960,958
2010,11,25,10,15,16.25,0.25,3.1,310,959.5,964
2010,11,25,10,30,16.95,0.39,3.1,300,959,971
2010,11,25,10,45,17.65,0.5,3.1,300,959,974
2010,11,25,11,0,18.35,0.445,3.1,300,959,979
2010,11,25,11,15,19,0.305,2.3,300,958.5,980
2010,11,25,11,30,19.65,0.165,1.5,300,958,979
2010,11,25,11,45,20.3,0.055,1.5,300,958,978
2010,11,25,12,0,20.8,0,1.5,300,958,972
2010,11,25,12,15,21.2,0,0.75,150,957.5,972
2010,11,25,12,30,21.6,0,0,0,957,969
2010,11,25,12,45,22,0,0,0,957,959
2010,11,25,13,0,22.35,0.055,0,0,956.5,954
2010,11,25,13,15,22.65,0.195,0,0,956,943
2010,11,25,13,30,22.95,0.335,0,0,956,932
2010,11,25,13,45,23.25,0.5,0,0,956,914
2010,11,25,14,0,23.5,0.665,0,0,956,899
2010,11,25,14,15,23.75,0.75,0,0,956,876
2010,11,25,14,30,24.05,0.89,0,0,956,852
2010,11,25,14,45,24.3,1.055,0,0,956,825
2010,11,25,15,0,24.4,1.165,0,0,955.5,788
2010,11,25,15,15,24.4,1.305,0,0,955,725
2010,11,25,15,30,24.4,1.445,0,0,955,642
2010,11,25,15,45,24.35,1.555,0,0,955,583
2010,11,25,16,0,23.7,1.445,0,0,955,473
2010,11,25,16,15,22.55,1.195,0,0,955,123
2010,11,25,16,30,21.45,0.945,0,0,955,0
2010,11,25,16,45,20.35,0.64,0,0,955,0
2010,11,25,17,0,19.25,0.445,0,0,955,0
2010,11,25,17,15,18.15,0.335,0,0,955,0
2010,11,25,17,30,17.05,0.195,0,0,955,0
2010,11,25,17,45,16,0.055,0,0,955,0
2010,11,25,18,0,15.35,-0.14,0,0,955,0
2010,11,25,18,15,15.1,-0.445,0,0,955,0
2010,11,25,18,30,14.85,-0.75,0,0,955,0
2010,11,25,18,45,14.55,-1,0,0,955,0
2010,11,25,19,0,14.1,-0.945,0,0,955,0
2010,11,25,19,15,13.5,-0.64,1.05,130,955,0
2010,11,25,19,30,12.95,-0.36,2.1,260,955,0
2010,11,25,19,45,12.45,-0.11,2.1,260,955,0
2010,11,25,20,0,12.2,-0.14,2.1,260,955,0
2010,11,25,20,15,12.2,-0.445,2.1,155,955,0
2010,11,25,20,30,12.2,-0.75,2.1,50,955,0
2010,11,25,20,45,12.15,-1,2.1,50,955,0
2010,11,25,21,0,11.85,-0.945,2.1,50,955,0
2010,11,25,21,15,11.35,-0.64,2.1,160,955,0
2010,11,25,21,30,10.85,-0.39,2.1,270,955,0
2010,11,25,21,45,10.35,-0.14,2.1,270,955,0
2010,11,25,22,0,10.1,-0.055,2.1,270,955,0
2010,11,25,22,15,10.2,-0.195,3.1,265,955,0
2010,11,25,22,30,10.35,-0.335,4.1,260,955,0
2010,11,25,22,45,10.5,-0.5,4.1,260,955,0
2010,11,25,23,0,10.6,-0.665,4.1,260,955,0
2010,11,25,23,15,10.6,-0.805,3.35,270,955,0
2010,11,25,23,30,10.6,-0.945,2.6,280,955,0
2010,11,25,23,45,10.6,-1.055,2.6,280,955,0
2010,11,26,0,0,10.65,-1,2.6,280,954.5,0
2010,11,26,0,15,10.8,-0.835,3.35,275,954,0
2010,11,26,0,30,10.95,-0.75,4.1,270,954,0
2010,11,26,0,45,11,-0.665,4.1,270,954,0
2010,11,26,1,0,10.8,-0.665,4.1,270,954,0
2010,11,26,1,15,10.4,-0.75,4.1,255,954,0
2010,11,26,1,30,10,-0.89,4.1,240,954,0
2010,11,26,1,45,9.6,-1.055,4.1,240,954,0
2010,11,26,2,0,9.4,-1.11,4.1,240,954,0
2010,11,26,2,15,9.4,-1.11,4.1,250,953.5,0
2010,11,26,2,30,9.4,-1.11,4.1,260,953,0
2010,11,26,2,45,9.4,-1.11,4.1,260,953,0
2010,11,26,3,0,9.4,-1,4.1,260,953,0
2010,11,26,3,15,9.4,-0.835,4.6,255,953,0
2010,11,26,3,30,9.4,-0.75,5.1,250,952.5,0
2010,11,26,3,45,9.4,-0.665,5.1,250,952,0
2010,11,26,4,0,9.25,-0.665,5.1,250,952,0
2010,11,26,4,15,9,-0.75,4.85,285,952,0
2010,11,26,4,30,8.75,-0.89,4.6,320,952,0
2010,11,26,4,45,8.45,-1.055,4.6,320,952,0
2010,11,26,5,0,8.4,-1.11,4.6,320,952,0
2010,11,26,5,15,8.55,-1.11,6.15,290,952,0
2010,11,26,5,30,8.7,-1.11,7.7,260,952,0
2010,11,26,5,45,8.85,-1.165,7.7,260,952,0
2010,11,26,6,0,8.9,-1.25,7.7,260,952,0
2010,11,26,6,15,8.9,-1.335,7.7,250,952,0
2010,11,26,6,30,8.9,-1.5,7.7,240,952,16
2010,11,26,6,45,8.95,-1.61,7.7,240,952,200
2010,11,26,7,0,9.15,-1.555,7.7,240,952,367
2010,11,26,7,15,9.4,-1.445,5.4,165,952,558
2010,11,26,7,30,9.65,-1.305,3.1,90,952,663
2010,11,26,7,45,10,-1.165,3.1,90,952.5,749
2010,11,26,8,0,10.75,-1.11,3.1,90,953,810
2010,11,26,8,15,11.85,-1.11,3.1,175,953,846
2010,11,26,8,30,12.95,-1.11,3.1,260,953,805
2010,11,26,8,45,14.05,-1.11,3.1,260,953,808
2010,11,26,9,0,15.15,-1.11,3.1,260,953,903
2010,11,26,9,15,16.3,-1.11,3.35,255,953,863
2010,11,26,9,30,17.45,-1.11,3.6,250,953,842
2010,11,26,9,45,18.5,-1.055,3.6,250,952.5,850
2010,11,26,10,0,19.35,-0.805,3.6,250,952,843
2010,11,26,10,15,20.05,-0.415,4.65,260,952,860
2010,11,26,10,30,20.75,0,5.7,270,952,888
2010,11,26,10,45,21.4,0.47,5.7,270,952,796
2010,11,26,11,0,21.85,1.11,5.7,270,951.5,771
2010,11,26,11,15,22.15,1.945,6.45,270,950.5,769
2010,11,26,11,30,22.4,2.805,7.2,270,950,792
2010,11,26,11,45,22.65,3.5,7.2,270,950,835
2010,11,26,12,0,23.05,3.5,7.2,270,949.5,863
2010,11,26,12,15,23.5,2.97,6.7,275,949,919
2010,11,26,12,30,23.9,2.415,6.2,280,949,943
2010,11,26,12,45,24.35,1.915,6.2,280,948.5,936
2010,11,26,13,0,24.85,1.72,6.2,280,948,902
2010,11,26,13,15,25.4,1.72,6.2,280,948,832
2010,11,26,13,30,25.95,1.72,6.2,280,948,833
2010,11,26,13,45,26.45,1.665,6.2,280,947.5,768
2010,11,26,14,0,26.75,1.555,6.2,280,947,764
2010,11,26,14,15,26.9,1.445,5.15,295,947,761
2010,11,26,14,30,27.05,1.305,4.1,310,947,753
2010,11,26,14,45,27.1,1.165,4.1,310,947,681
2010,11,26,15,0,26.75,1.11,4.1,310,947,585
2010,11,26,15,15,26.1,1.11,3.35,190,947,615
2010,11,26,15,30,25.45,1.11,2.6,70,947,509
2010,11,26,15,45,24.75,1.11,2.6,70,947,494
2010,11,26,16,0,23.85,0.915,2.6,70,947,349
2010,11,26,16,15,22.7,0.47,2.85,70,947,82
2010,11,26,16,30,21.55,0,3.1,70,947,0
2010,11,26,16,45,20.45,-0.415,3.1,70,947,0
2010,11,26,17,0,19.45,-0.665,3.1,70,947,0
2010,11,26,17,15,18.6,-0.805,2.3,215,947,0
2010,11,26,17,30,17.8,-0.945,1.5,360,947,0
2010,11,26,17,45,17.05,-1,1.5,360,947,0
2010,11,26,18,0,16.95,-0.805,1.5,360,947,0
2010,11,26,18,15,17.4,-0.415,2.8,345,947,0
2010,11,26,18,30,17.8,0,4.1,330,947,0
2010,11,26,18,45,18.15,0.415,4.1,330,947,0
2010,11,26,19,0,18.15,0.75,4.1,330,947,0
2010,11,26,19,15,17.85,1.055,4.9,310,947.5,0
2010,11,26,19,30,17.6,1.305,5.7,290,948,0
2010,11,26,19,45,17.35,1.555,5.7,290,948,0
2010,11,26,20,0,17.15,1.97,5.7,290,948,0
2010,11,26,20,15,17,2.415,4.65,280,948,0
2010,11,26,20,30,16.85,2.805,3.6,270,948,0
2010,11,26,20,45,16.7,3.195,3.6,270,948,0
2010,11,26,21,0,16.4,3.445,3.6,270,948,0
2010,11,26,21,15,16,3.555,4.1,250,948,0
2010,11,26,21,30,15.55,3.695,4.6,230,948,0
2010,11,26,21,45,15.15,3.89,4.6,230,948,0
2010,11,26,22,0,15,4.25,4.6,230,948,0
2010,11,26,22,15,15,4.805,4.85,255,948,0
2010,11,26,22,30,15,5.36,5.1,280,948,0
2010,11,26,22,45,15,5.86,5.1,280,948,0
2010,11,26,23,0,14.85,6.11,5.1,280,948,0
2010,11,26,23,15,14.55,6.11,5.4,290,948,0
2010,11,26,23,30,14.25,6.11,5.7,300,948,0
2010,11,26,23,45,13.95,6.11,5.7,300,948,0
2010,11,27,0,0,13.7,6.11,5.7,300,948,0
2010,11,27,0,15,13.45,6.11,5.4,285,947.5,0
2010,11,27,0,30,13.15,6.11,5.1,270,947,0
2010,11,27,0,45,12.9,6.11,5.1,270,947,0
2010,11,27,1,0,12.7,6,5.1,270,947,0
2010,11,27,1,15,12.55,5.835,5.65,280,947,0
2010,11,27,1,30,12.4,5.75,6.2,290,947,0
2010,11,27,1,45,12.25,5.665,6.2,290,947,0
2010,11,27,2,0,12.2,5.665,6.2,290,947,0
2010,11,27,2,15,12.2,5.805,5.95,275,947.5,0
2010,11,27,2,30,12.2,5.945,5.7,260,948,0
2010,11,27,2,45,12.2,6.055,5.7,260,948,0
2010,11,27,3,0,12.2,6.195,5.7,260,947.5,0
2010,11,27,3,15,12.2,6.335,5.7,260,947,0
2010,11,27,3,30,12.2,6.5,5.7,260,947,0
2010,11,27,3,45,12.2,6.665,5.7,260,947,0
2010,11,27,4,0,12.15,6.72,5.7,260,947,0
2010,11,27,4,15,12,6.72,5.95,260,947,0
2010,11,27,4,30,11.85,6.72,6.2,260,947,0
2010,11,27,4,45,11.7,6.665,6.2,260,947,0
2010,11,27,5,0,11.55,6.415,6.2,260,947,0
2010,11,27,5,15,11.45,6,5.4,260,947,0
2010,11,27,5,30,11.3,5.53,4.6,260,947,0
2010,11,27,5,45,11.15,5.195,4.6,260,947,0
2010,11,27,6,0,11.1,5.305,4.6,260,947,0
2010,11,27,6,15,11.1,5.695,4.35,260,947,0
2010,11,27,6,30,11.1,6.085,4.1,260,947,4
2010,11,27,6,45,11.15,6.5,4.1,260,947,253
2010,11,27,7,0,11.3,6.75,4.1,260,947,249
2010,11,27,7,15,11.55,6.89,4.6,260,947,390
2010,11,27,7,30,11.85,7.055,5.1,260,947,425
2010,11,27,7,45,12.15,7.165,5.1,260,947,368
2010,11,27,8,0,12.65,7.305,5.1,260,947.5,235
2010,11,27,8,15,13.35,7.445,5.1,265,948,230
2010,11,27,8,30,14,7.555,5.1,270,948,130
2010,11,27,8,45,14.65,7.695,5.1,270,948,4
2010,11,27,9,0,15.2,7.835,5.1,270,948,3
2010,11,27,9,15,15.65,8,4.6,275,948,17
2010,11,27,9,30,16.1,8.165,4.1,280,948,171
2010,11,27,9,45,16.55,8.305,4.1,280,947.5,72
2010,11,27,10,0,17.05,8.445,4.1,280,947,98
2010,11,27,10,15,17.6,8.555,4.6,290,947.5,270
2010,11,27,10,30,18.15,8.695,5.1,300,948,329
2010,11,27,10,45,18.7,8.835,5.1,300,948,200
2010,11,27,11,0,19.2,8.805,5.1,300,947.5,112
2010,11,27,11,15,19.6,8.665,5.65,285,947,126
2010,11,27,11,30,20,8.555,6.2,270,947,76
2010,11,27,11,45,20.4,8.39,6.2,270,946.5,321
2010,11,27,12,0,20.75,8.28,6.2,270,946,481
2010,11,27,12,15,21,8.28,5.95,270,946,449
2010,11,27,12,30,21.25,8.28,5.7,270,946,177
2010,11,27,12,45,21.55,8.28,5.7,270,946,30
2010,11,27,13,0,21.75,8.25,5.7,270,946,31
2010,11,27,13,15,21.9,8.11,4.65,270,946,59
2010,11,27,13,30,22.05,7.945,3.6,270,946,233
2010,11,27,13,45,22.15,7.835,3.6,270,945.5,140
2010,11,27,14,0,22.2,7.835,3.6,270,945,113
2010,11,27,14,15,22.2,8,3.85,280,945,67
2010,11,27,14,30,22.2,8.165,4.1,290,945,23
2010,11,27,14,45,22.2,8.25,4.1,290,945.5,18
2010,11,27,15,0,22.15,8.28,4.1,290,946,0
2010,11,27,15,15,22,8.28,2.55,295,946,0
2010,11,27,15,30,21.85,8.28,1,300,946,7
2010,11,27,15,45,21.7,8.28,1,300,946,0
2010,11,27,16,0,21.4,8.25,1,300,946,0
2010,11,27,16,15,21,8.11,1.25,295,946,0
2010,11,27,16,30,20.6,7.945,1.5,290,946,0
2010,11,27,16,45,20.15,7.835,1.5,290,946,0
2010,11,27,17,0,19.45,7.695,1.5,290,946,0
2010,11,27,17,15,18.55,7.555,1.5,285,946,0
2010,11,27,17,30,17.65,7.39,1.5,280,946,0
2010,11,27,17,45,16.85,7.25,1.5,280,946.5,0
2010,11,27,18,0,16.3,7.22,1.5,280,947,0
2010,11,27,18,15,15.9,7.22,2.05,300,947,0
2010,11,27,18,30,15.5,7.22,2.6,320,947,0
2010,11,27,18,45,15.15,7.22,2.6,320,947,0
2010,11,27,19,0,14.9,7.22,2.6,320,947,0
2010,11,27,19,15,14.75,7.22,3.35,315,947,0
2010,11,27,19,30,14.6,7.22,4.1,310,947,0
2010,11,27,19,45,14.45,7.22,4.1,310,947,0
2010,11,27,20,0,14.4,7.22,4.1,310,947,0
2010,11,27,20,15,14.4,7.22,4.1,280,947.5,0
2010,11,27,20,30,14.4,7.22,4.1,250,948,0
2010,11,27,20,45,14.4,7.22,4.1,250,948,0
2010,11,27,21,0,14.25,7.22,4.1,250,948,0
2010,11,27,21,15,14,7.22,4.9,255,948,0
2010,11,27,21,30,13.75,7.22,5.7,260,948,0
2010,11,27,21,45,13.45,7.22,5.7,260,948,0
2010,11,27,22,0,13.15,7.22,5.7,260,948,0
2010,11,27,22,15,12.9,7.22,5.15,255,948,0
2010,11,27,22,30,12.65,7.22,4.6,250,948,0
2010,11,27,22,45,12.35,7.22,4.6,250,948,0
2010,11,27,23,0,12.15,7.165,4.6,250,948,0
2010,11,27,23,15,12,7,4.6,250,948.5,0
2010,11,27,23,30,11.85,6.835,4.6,250,949,0
2010,11,27,23,45,11.75,6.75,4.6,250,949,0
2010,11,28,0,0,11.7,6.75,4.6,250,949,0
2010,11,28,0,15,11.7,6.89,4.85,250,949,0
2010,11,28,0,30,11.7,7.055,5.1,250,949,0
2010,11,28,0,45,11.65,7.165,5.1,250,949,0
2010,11,28,1,0,11.55,7.22,5.1,250,949,0
2010,11,28,1,15,11.45,7.22,5.1,255,949,0
2010,11,28,1,30,11.3,7.22,5.1,260,949,0
2010,11,28,1,45,11.15,7.22,5.1,260,949.5,0
2010,11,28,2,0,11,7.22,5.1,260,950,0
2010,11,28,2,15,10.85,7.22,4.6,265,950,0
2010,11,28,2,30,10.75,7.22,4.1,270,950,0
2010,11,28,2,45,10.6,7.22,4.1,270,950,0
2010,11,28,3,0,10.35,7.165,4.1,270,950,0
2010,11,28,3,15,10.1,7,4.6,265,950,0
2010,11,28,3,30,9.85,6.835,5.1,260,949.5,0
2010,11,28,3,45,9.55,6.75,5.1,260,949,0
2010,11,28,4,0,9.4,6.72,5.1,260,949.5,0
2010,11,28,4,15,9.4,6.72,5.65,255,950,0
2010,11,28,4,30,9.4,6.72,6.2,250,950,0
2010,11,28,4,45,9.45,6.72,6.2,250,950.5,0
2010,11,28,5,0,9.55,6.72,6.2,250,951,0
2010,11,28,5,15,9.65,6.72,5.65,255,951,0
2010,11,28,5,30,9.8,6.72,5.1,260,951.5,0
2010,11,28,5,45,9.95,6.72,5.1,260,952,0
2010,11,28,6,0,9.85,6.72,5.1,260,952,0
2010,11,28,6,15,9.55,6.72,4.85,265,952,0
2010,11,28,6,30,9.25,6.72,4.6,270,952,6
2010,11,28,6,45,9,6.72,4.6,270,952.5,61
2010,11,28,7,0,8.9,6.72,4.6,270,953,31
2010,11,28,7,15,8.9,6.72,4.85,260,953,78
2010,11,28,7,30,8.9,6.72,5.1,250,953,334
2010,11,28,7,45,8.95,6.72,5.1,250,953.5,583
2010,11,28,8,0,9.35,6.86,5.1,250,954,629
2010,11,28,8,15,10.05,7.14,5.65,250,954,477
2010,11,28,8,30,10.75,7.39,6.2,250,954,749
2010,11,28,8,45,11.4,7.64,6.2,250,954,831
2010,11,28,9,0,12.05,7.835,6.2,250,954,845
2010,11,28,9,15,12.75,8,5.4,255,954,851
2010,11,28,9,30,13.5,8.165,4.6,260,954,883
2010,11,28,9,45,14.25,8.305,4.6,260,954,860
2010,11,28,10,0,15,8.445,4.6,260,954,880
2010,11,28,10,15,15.85,8.555,5.15,260,954,919
2010,11,28,10,30,16.7,8.695,5.7,260,954,884
2010,11,28,10,45,17.5,8.78,5.7,260,954,902
2010,11,28,11,0,18.15,8.695,5.7,260,954,909
2010,11,28,11,15,18.65,8.445,4.4,270,954,905
2010,11,28,11,30,19.15,8.195,3.1,280,953.5,920
2010,11,28,11,45,19.65,7.945,3.1,280,953,922
2010,11,28,12,0,20.15,7.25,3.1,280,953,915
2010,11,28,12,15,20.6,6.11,2.85,285,953,933
2010,11,28,12,30,21.05,4.89,2.6,290,953,952
2010,11,28,12,45,21.5,3.78,2.6,290,953,956
2010,11,28,13,0,21.75,3.25,2.6,290,953,952
2010,11,28,13,15,21.9,3.11,2.05,265,953,946
2010,11,28,13,30,22.05,2.945,1.5,240,953,938
2010,11,28,13,45,22.15,2.835,1.5,240,953,914
2010,11,28,14,0,22.3,2.445,1.5,240,953,895
2010,11,28,14,15,22.45,1.75,1.5,240,953,871
2010,11,28,14,30,22.55,1.085,3.3,125,953,843
2010,11,28,14,45,22.7,0.445,5.1,10,953,803
2010,11,28,15,0,22.7,-0.335,5.1,10,953,761
2010,11,28,15,15,22.55,-1.25,4.1,65,953,712
2010,11,28,15,30,22.4,-2.165,3.1,120,953,644
2010,11,28,15,45,22.2,-3,3.1,120,953,545
2010,11,28,16,0,21.75,-3.585,3.1,120,953,380
2010,11,28,16,15,21.1,-4,2.85,85,953,70
2010,11,28,16,30,20.45,-4.415,2.6,50,953,0
2010,11,28,16,45,19.75,-4.805,2.6,50,953,0
2010,11,28,17,0,18.95,-5,2.6,50,953.5,0
2010,11,28,17,15,18.05,-5,2.6,50,954,0
2010,11,28,17,30,17.15,-5,2.85,75,954,0
2010,11,28,17,45,16.25,-5,3.1,100,954,0
2010,11,28,18,0,15.5,-5.11,3.1,100,954,0
2010,11,28,18,15,14.95,-5.36,3.1,100,954,0
2010,11,28,18,30,14.5,-5.695,1.55,50,954.5,0
2010,11,28,18,45,14.05,-6,0,0,955,0
2010,11,28,19,0,13.6,-6.11,0,0,955,0
2010,11,28,19,15,13.2,-6.11,1.55,145,955,0
2010,11,28,19,30,12.85,-6.11,3.1,290,955.5,0
2010,11,28,19,45,12.5,-6.11,3.1,290,956,0
2010,11,28,20,0,12,-6.055,3.1,290,956,0
2010,11,28,20,15,11.4,-5.89,3.35,285,956,0
2010,11,28,20,30,10.8,-5.75,3.6,280,956,0
2010,11,28,20,45,10.25,-5.665,3.6,280,956.5,0
2010,11,28,21,0,10,-5.805,3.6,280,957,0
2010,11,28,21,15,10,-6.195,3.35,275,957,0
2010,11,28,21,30,10,-6.585,3.1,270,957,0
2010,11,28,21,45,10,-7,3.1,270,957,0
2010,11,28,22,0,10,-7.165,3.1,270,957,0
2010,11,28,22,15,10,-7.055,3.1,270,957,0
2010,11,28,22,30,10,-6.89,3.6,260,957,0
2010,11,28,22,45,10,-6.75,4.1,250,957.5,0
2010,11,28,23,0,9.85,-6.5,4.1,250,958,0
2010,11,28,23,15,9.5,-6.085,4.1,250,958,0
2010,11,28,23,30,9.05,-5.695,3.6,255,958,0
2010,11,28,23,45,8.6,-5.305,3.1,260,958,0
2010,11,29,0,0,8.45,-5.25,3.1,260,958,0
2010,11,29,0,15,8.55,-5.585,3.6,270,958,0
2010,11,29,0,30,8.7,-6.03,4.1,280,958,0
2010,11,29,0,45,8.85,-6.445,4.1,280,958,0
2010,11,29,1,0,9,-6.445,4.1,280,958,0
2010,11,29,1,15,9.15,-6.14,3.85,265,958.5,0
2010,11,29,1,30,9.25,-5.89,3.6,250,959,0
2010,11,29,1,45,9.3,-5.695,3.6,250,959,0
2010,11,29,2,0,9.1,-5.665,3.6,250,959,0
2010,11,29,2,15,8.7,-5.805,3.35,285,959,0
2010,11,29,2,30,8.3,-5.945,3.1,320,959,0
2010,11,29,2,45,7.9,-6.055,3.1,320,959,0
2010,11,29,3,0,7.5,-6.25,3.1,320,959,0
2010,11,29,3,15,7.1,-6.555,2.3,230,959,0
2010,11,29,3,30,6.7,-6.86,1.5,140,959,0
2010,11,29,3,45,6.3,-7.11,1.5,140,959,0
2010,11,29,4,0,6.1,-6.97,1.5,140,959,0
2010,11,29,4,15,6.1,-6.5,2.8,215,959,0
2010,11,29,4,30,6.1,-6.085,4.1,290,959,0
2010,11,29,4,45,6.1,-5.75,4.1,290,959,0
2010,11,29,5,0,6.1,-5.61,4.1,290,959.5,0
2010,11,29,5,15,6.1,-5.61,3.1,290,960,0
2010,11,29,5,30,6.1,-5.61,2.1,290,960,0
2010,11,29,5,45,6.1,-5.555,2.1,290,960,0
2010,11,29,6,0,5.95,-5.445,2.1,290,960,0
2010,11,29,6,15,5.65,-5.305,1.8,265,960,0
2010,11,29,6,30,5.35,-5.165,1.5,240,960,3
2010,11,29,6,45,5.2,-5,1.5,240,960,327
2010,11,29,7,0,5.55,-4.695,1.5,240,960,488
2010,11,29,7,15,6.25,-4.305,1.5,295,960,567
2010,11,29,7,30,6.95,-3.86,1.5,350,960,656
2010,11,29,7,45,7.65,-3.5,1.5,350,960,702
2010,11,29,8,0,8.5,-3.445,1.5,350,960.5,689
2010,11,29,8,15,9.5,-3.555,2.05,335,961,754
2010,11,29,8,30,10.5,-3.695,2.6,320,961,775
2010,11,29,8,45,11.4,-3.835,2.6,320,961,774
2010,11,29,9,0,12.1,-3.89,2.6,320,961,790
2010,11,29,9,15,12.65,-3.89,2.05,285,961,740
2010,11,29,9,30,13.15,-3.89,1.5,250,961,699
2010,11,29,9,45,13.7,-3.89,1.5,250,961,785
2010,11,29,10,0,14.35,-4.055,1.5,250,961,719
2010,11,29,10,15,15.05,-4.36,1.5,300,961,883
2010,11,29,10,30,15.75,-4.64,1.5,350,961,771
2010,11,29,10,45,16.4,-4.89,1.5,350,960.5,839
2010,11,29,11,0,16.9,-4.86,1.5,350,960,914
2010,11,29,11,15,17.35,-4.555,0.75,175,959.5,914
2010,11,29,11,30,17.8,-4.25,0,0,959,633
2010,11,29,11,45,18.2,-4,0,0,958.5,610
2010,11,29,12,0,18.5,-3.89,0,0,958,403
2010,11,29,12,15,18.75,-3.89,0.75,15,958,255
2010,11,29,12,30,19.05,-3.89,1.5,30,958,475
2010,11,29,12,45,19.35,-3.89,1.5,30,958,812
2010,11,29,13,0,19.65,-3.89,1.5,30,958,818
2010,11,29,13,15,19.9,-3.89,1.5,85,958,664
2010,11,29,13,30,20.15,-3.89,1.5,140,957.5,368
2010,11,29,13,45,20.45,-3.89,1.5,140,957,447
2010,11,29,14,0,20.75,-4,1.5,140,957,429
2010,11,29,14,15,21.05,-4.165,1.5,105,957,479
2010,11,29,14,30,21.3,-4.25,1.5,70,957,571
2010,11,29,14,45,21.5,-4.335,1.5,70,957,635
2010,11,29,15,0,21.55,-4.39,1.5,70,957,291
2010,11,29,15,15,21.45,-4.39,1.8,215,957,473
2010,11,29,15,30,21.3,-4.39,2.1,360,957,368
2010,11,29,15,45,21.15,-4.39,2.1,360,957,211
2010,11,29,16,0,20.65,-4.39,2.1,360,956.5,92
2010,11,29,16,15,19.7,-4.39,2.1,360,956,7
2010,11,29,16,30,18.75,-4.39,2.35,295,956,0
2010,11,29,16,45,17.8,-4.39,2.6,230,956,0
2010,11,29,17,0,17.1,-4.39,2.6,230,956,0
2010,11,29,17,15,16.65,-4.39,2.6,230,956,0
2010,11,29,17,30,16.2,-4.39,3.1,240,956,0
2010,11,29,17,45,15.8,-4.39,3.6,250,956.5,0
2010,11,29,18,0,15.5,-4.39,3.6,250,957,0
2010,11,29,18,15,15.35,-4.39,3.6,250,957,0
2010,11,29,18,30,15.25,-4.39,4.35,260,957,0
2010,11,29,18,45,15.1,-4.39,5.1,270,957,0
2010,11,29,19,0,14.8,-4.335,5.1,270,957,0
2010,11,29,19,15,14.3,-4.25,5.1,270,957,0
2010,11,29,19,30,13.75,-4.165,3.85,285,957,0
2010,11,29,19,45,13.25,-4,2.6,300,957,0
2010,11,29,20,0,12.85,-3.89,2.6,300,957,0
2010,11,29,20,15,12.6,-3.89,2.6,300,956.5,0
2010,11,29,20,30,12.45,-3.89,3.35,290,956,0
2010,11,29,20,45,12.3,-3.89,4.1,280,956,0
2010,11,29,21,0,12.2,-3.89,4.1,280,956,0
2010,11,29,21,15,12.2,-3.89,4.1,280,956,0
2010,11,29,21,30,12.2,-3.89,4.6,275,956,0
2010,11,29,21,45,12.2,-3.89,5.1,270,956,0
