Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
2010,9,19,20,22.25,9.89,-999,-999,6.2,230,947,-999,0,-999,-999,-999
2010,9,19,21,22.05,9.805,-999,-999,6.2,230,947,-999,0,-999,-999,-999
2010,9,19,21,21.75,9.555,-999,-999,5.4,235,947,-999,0,-999,-999,-999
2010,9,19,21,21.5,9.25,-999,-999,4.6,240,947,-999,0,-999,-999,-999
2010,9,19,21,21.25,9,-999,-999,4.6,240,947,-999,0,-999,-999,-999
2010,9,19,22,20.95,8.945,-999,-999,4.6,240,947,-999,0,-999,-999,-999
2010,9,19,22,20.65,9.11,-999,-999,4.6,255,947,-999,0,-999,-999,-999
2010,9,19,22,20.35,9.25,-999,-999,4.6,270,947,-999,0,-999,-999,-999
2010,9,19,22,20.1,9.39,-999,-999,4.6,270,947,-999,0,-999,-999,-999
2010,9,19,23,19.85,9.555,-999,-999,4.6,270,947,-999,0,-999,-999,-999
2010,9,19,23,19.55,9.665,-999,-999,3.85,280,947,-999,0,-999,-999,-999
2010,9,19,23,19.25,9.805,-999,-999,3.1,290,947,-999,0,-999,-999,-999
2010,9,19,23,19,9.945,-999,-999,3.1,290,947,-999,0,-999,-999,-999
2010,9,20,0,18.9,9.86,-999,-999,3.1,290,947,-999,0,-999,-999,-999
2010,9,20,0,18.9,9.555,-999,-999,4.1,275,947,-999,0,-999,-999,-999
2010,9,20,0,18.9,9.25,-999,-999,5.1,260,947,-999,0,-999,-999,-999
2010,9,20,0,18.85,9,-999,-999,5.1,260,947,-999,0,-999,-999,-999
2010,9,20,1,18.6,9.055,-999,-999,5.1,260,947,-999,0,-999,-999,-999
2010,9,20,1,18.2,9.36,-999,-999,4.1,295,947,-999,0,-999,-999,-999
2010,9,20,1,17.8,9.64,-999,-999,3.1,330,947,-999,0,-999,-999,-999
2010,9,20,1,17.4,9.89,-999,-999,3.1,330,947,-999,0,-999,-999,-999
2010,9,20,2,17.15,10.11,-999,-999,3.1,330,947,-999,0,-999,-999,-999
2010,9,20,2,17,10.25,-999,-999,3.1,295,947.5,-999,0,-999,-999,-999
2010,9,20,2,16.85,10.335,-999,-999,3.1,260,948,-999,0,-999,-999,-999
2010,9,20,2,16.75,10.5,-999,-999,3.1,260,948,-999,0,-999,-999,-999
2010,9,20,3,16.7,10.805,-999,-999,3.1,260,948,-999,0,-999,-999,-999
2010,9,20,3,16.7,11.195,-999,-999,3.1,260,948,-999,0,-999,-999,-999
2010,9,20,3,16.7,11.555,-999,-999,4.65,250,947.5,-999,0,-999,-999,-999
2010,9,20,3,16.7,11.915,-999,-999,6.2,240,947,-999,0,-999,-999,-999
2010,9,20,4,16.75,12.165,-999,-999,6.2,240,947,-999,0,-999,-999,-999
2010,9,20,4,16.85,12.22,-999,-999,6.2,240,947.5,-999,0,-999,-999,-999
2010,9,20,4,17,12.22,-999,-999,6.2,245,948,-999,0,-999,-999,-999
2010,9,20,4,17.15,12.22,-999,-999,6.2,250,948,-999,0,-999,-999,-999
2010,9,20,5,17.05,12.305,-999,-999,6.2,250,948,-999,0,-999,-999,-999
2010,9,20,5,16.75,12.445,-999,-999,5.65,265,948,-999,0,-999,-999,-999
2010,9,20,5,16.45,12.61,-999,-999,5.1,280,948,-999,72,-999,-999,-999
2010,9,20,5,16.25,12.75,-999,-999,5.1,280,948,-999,288,-999,-999,-999
2010,9,20,6,16.3,12.78,-999,-999,5.1,280,948.5,-999,458,-999,-999,-999
2010,9,20,6,16.55,12.78,-999,-999,6.4,275,949,-999,571,-999,-999,-999
2010,9,20,6,16.85,12.78,-999,-999,7.7,270,949,-999,650,-999,-999,-999
2010,9,20,6,17.15,12.78,-999,-999,7.7,270,949,-999,712,-999,-999,-999
2010,9,20,7,17.5,12.695,-999,-999,7.7,270,949,-999,761,-999,-999,-999
2010,9,20,7,17.9,12.555,-999,-999,8.5,265,949,-999,801,-999,-999,-999
2010,9,20,7,18.3,12.39,-999,-999,9.3,260,949,-999,832,-999,-999,-999
2010,9,20,7,18.75,12.25,-999,-999,9.3,260,949,-999,850,-999,-999,-999
2010,9,20,8,19.2,12.165,-999,-999,9.3,260,949,-999,873,-999,-999,-999
2010,9,20,8,19.6,12,-999,-999,9.8,265,949,-999,894,-999,-999,-999
2010,9,20,8,20,11.835,-999,-999,10.3,270,949,-999,909,-999,-999,-999
2010,9,20,8,20.4,11.695,-999,-999,10.3,270,949.5,-999,918,-999,-999,-999
2010,9,20,9,20.75,11.415,-999,-999,10.3,270,950,-999,923,-999,-999,-999
2010,9,20,9,21.05,11,-999,-999,9.8,260,950,-999,941,-999,-999,-999
2010,9,20,9,21.3,10.53,-999,-999,9.3,250,950,-999,958,-999,-999,-999
2010,9,20,9,21.55,10.14,-999,-999,9.3,250,950,-999,962,-999,-999,-999
2010,9,20,10,21.95,9.89,-999,-999,9.3,250,949.5,-999,971,-999,-999,-999
2010,9,20,10,22.4,9.75,-999,-999,9.05,250,949,-999,972,-999,-999,-999
2010,9,20,10,22.8,9.665,-999,-999,8.8,250,949,-999,974,-999,-999,-999
2010,9,20,10,23.2,9.5,-999,-999,8.8,250,949,-999,978,-999,-999,-999
2010,9,20,11,23.45,9.25,-999,-999,8.8,250,949,-999,981,-999,-999,-999
2010,9,20,11,23.55,8.945,-999,-999,9.05,255,949,-999,984,-999,-999,-999
2010,9,20,11,23.7,8.695,-999,-999,9.3,260,949,-999,991,-999,-999,-999
2010,9,20,11,23.85,8.445,-999,-999,9.3,260,949,-999,990,-999,-999,-999
2010,9,20,12,24.05,8.28,-999,-999,9.3,260,948.5,-999,993,-999,-999,-999
2010,9,20,12,24.35,8.28,-999,-999,9.3,270,948,-999,988,-999,-999,-999
2010,9,20,12,24.65,8.28,-999,-999,9.3,280,948,-999,991,-999,-999,-999
2010,9,20,12,24.9,8.28,-999,-999,9.3,280,948,-999,991,-999,-999,-999
2010,9,20,13,25.15,8.03,-999,-999,9.3,280,948,-999,976,-999,-999,-999
2010,9,20,13,25.45,7.585,-999,-999,8.5,270,948,-999,969,-999,-999,-999
2010,9,20,13,25.75,7.195,-999,-999,7.7,260,947.5,-999,961,-999,-999,-999
2010,9,20,13,26,6.805,-999,-999,7.7,260,947,-999,969,-999,-999,-999
2010,9,20,14,26.2,6.445,-999,-999,7.7,260,947,-999,958,-999,-999,-999
2010,9,20,14,26.35,6.195,-999,-999,8.5,270,947,-999,951,-999,-999,-999
2010,9,20,14,26.5,5.945,-999,-999,9.3,280,947,-999,936,-999,-999,-999
2010,9,20,14,26.6,5.64,-999,-999,9.3,280,947,-999,922,-999,-999,-999
2010,9,20,15,26.55,5.305,-999,-999,9.3,280,947,-999,904,-999,-999,-999
2010,9,20,15,26.45,4.915,-999,-999,8.5,270,947,-999,876,-999,-999,-999
2010,9,20,15,26.3,4.47,-999,-999,7.7,260,947,-999,841,-999,-999,-999
2010,9,20,15,26.15,4.11,-999,-999,7.7,260,947,-999,809,-999,-999,-999
2010,9,20,16,25.95,4.25,-999,-999,7.7,260,947,-999,773,-999,-999,-999
2010,9,20,16,25.65,4.805,-999,-999,6.4,270,947,-999,726,-999,-999,-999
2010,9,20,16,25.35,5.36,-999,-999,5.1,280,947.5,-999,663,-999,-999,-999
2010,9,20,16,25.05,5.86,-999,-999,5.1,280,948,-999,588,-999,-999,-999
2010,9,20,17,24.7,6,-999,-999,5.1,280,948,-999,490,-999,-999,-999
2010,9,20,17,24.3,5.835,-999,-999,4.6,280,948,-999,340,-999,-999,-999
2010,9,20,17,23.9,5.75,-999,-999,4.1,280,948,-999,62,-999,-999,-999
2010,9,20,17,23.45,5.61,-999,-999,4.1,280,948,-999,0,-999,-999,-999
2010,9,20,18,22.95,5.445,-999,-999,4.1,280,948,-999,0,-999,-999,-999
2010,9,20,18,22.45,5.335,-999,-999,3.85,265,948,-999,0,-999,-999,-999
2010,9,20,18,21.95,5.195,-999,-999,3.6,250,948,-999,0,-999,-999,-999
2010,9,20,18,21.4,5.055,-999,-999,3.6,250,948,-999,0,-999,-999,-999
2010,9,20,19,21.05,5.195,-999,-999,3.6,250,948,-999,0,-999,-999,-999
2010,9,20,19,20.95,5.585,-999,-999,3.6,250,948,-999,0,-999,-999,-999
2010,9,20,19,20.8,6,-999,-999,4.35,250,948.5,-999,0,-999,-999,-999
2010,9,20,19,20.65,6.415,-999,-999,5.1,250,949,-999,0,-999,-999,-999
2010,9,20,20,20.45,6.86,-999,-999,5.1,250,949,-999,0,-999,-999,-999
2010,9,20,20,20.15,7.415,-999,-999,5.1,250,949,-999,0,-999,-999,-999
2010,9,20,20,19.9,8,-999,-999,5.1,275,949,-999,0,-999,-999,-999
2010,9,20,20,19.65,8.53,-999,-999,5.1,300,949,-999,0,-999,-999,-999
2010,9,20,21,19.35,8.835,-999,-999,5.1,300,949,-999,0,-999,-999,-999
2010,9,20,21,19.05,8.89,-999,-999,5.1,295,949,-999,0,-999,-999,-999
2010,9,20,21,18.75,8.89,-999,-999,5.1,290,949,-999,0,-999,-999,-999
2010,9,20,21,18.45,8.89,-999,-999,5.1,290,949,-999,0,-999,-999,-999
2010,9,20,22,18.1,8.945,-999,-999,5.1,290,949,-999,0,-999,-999,-999
2010,9,20,22,17.65,9.11,-999,-999,5.1,290,949,-999,0,-999,-999,-999
2010,9,20,22,17.2,9.25,-999,-999,5.1,290,949,-999,0,-999,-999,-999
2010,9,20,22,16.8,9.39,-999,-999,5.1,290,949,-999,0,-999,-999,-999
2010,9,20,23,16.45,9.555,-999,-999,5.1,290,949,-999,0,-999,-999,-999
2010,9,20,23,16.2,9.665,-999,-999,4.6,275,949,-999,0,-999,-999,-999
2010,9,20,23,15.95,9.805,-999,-999,4.1,260,949,-999,0,-999,-999,-999
2010,9,20,23,15.65,9.945,-999,-999,4.1,260,949,-999,0,-999,-999,-999
2010,9,21,0,15.45,10,-999,-999,4.1,260,949,-999,0,-999,-999,-999
2010,9,21,0,15.35,10,-999,-999,4.35,260,949.5,-999,0,-999,-999,-999
2010,9,21,0,15.2,10,-999,-999,4.6,260,950,-999,0,-999,-999,-999
2010,9,21,0,15.05,10,-999,-999,4.6,260,950,-999,0,-999,-999,-999
2010,9,21,1,14.9,10,-999,-999,4.6,260,950,-999,0,-999,-999,-999
2010,9,21,1,14.75,10,-999,-999,4.6,265,950,-999,0,-999,-999,-999
2010,9,21,1,14.65,10,-999,-999,4.6,270,950,-999,0,-999,-999,-999
2010,9,21,1,14.5,10,-999,-999,4.6,270,950,-999,0,-999,-999,-999
2010,9,21,2,14.35,10,-999,-999,4.6,270,950,-999,0,-999,-999,-999
2010,9,21,2,14.2,10,-999,-999,5.15,260,950,-999,0,-999,-999,-999
2010,9,21,2,14.05,10,-999,-999,5.7,250,950,-999,0,-999,-999,-999
2010,9,21,2,13.95,10,-999,-999,5.7,250,950,-999,0,-999,-999,-999
2010,9,21,3,13.9,9.89,-999,-999,5.7,250,950,-999,0,-999,-999,-999
2010,9,21,3,13.9,9.75,-999,-999,5.4,255,950,-999,0,-999,-999,-999
2010,9,21,3,13.9,9.665,-999,-999,5.1,260,950,-999,0,-999,-999,-999
2010,9,21,3,13.9,9.5,-999,-999,5.1,260,950,-999,0,-999,-999,-999
2010,9,21,4,13.8,9.39,-999,-999,5.1,260,950,-999,0,-999,-999,-999
2010,9,21,4,13.65,9.39,-999,-999,4.6,260,950,-999,0,-999,-999,-999
2010,9,21,4,13.5,9.39,-999,-999,4.1,260,950,-999,0,-999,-999,-999
2010,9,21,4,13.35,9.39,-999,-999,4.1,260,950,-999,0,-999,-999,-999
2010,9,21,5,13.3,9.335,-999,-999,4.1,260,950,-999,0,-999,-999,-999
2010,9,21,5,13.3,9.195,-999,-999,4.6,260,950,-999,0,-999,-999,-999
2010,9,21,5,13.3,9.055,-999,-999,5.1,260,950,-999,46,-999,-999,-999
2010,9,21,5,13.35,8.945,-999,-999,5.1,260,950,-999,255,-999,-999,-999
2010,9,21,6,13.55,9,-999,-999,5.1,260,950,-999,424,-999,-999,-999
2010,9,21,6,13.8,9.165,-999,-999,4.6,260,950,-999,541,-999,-999,-999
2010,9,21,6,14.05,9.25,-999,-999,4.1,260,950,-999,625,-999,-999,-999
2010,9,21,6,14.35,9.335,-999,-999,4.1,260,950,-999,691,-999,-999,-999
2010,9,21,7,14.8,9.39,-999,-999,4.1,260,950,-999,745,-999,-999,-999
2010,9,21,7,15.35,9.39,-999,-999,3.85,260,950,-999,785,-999,-999,-999
2010,9,21,7,15.9,9.39,-999,-999,3.6,260,950,-999,821,-999,-999,-999
2010,9,21,7,16.5,9.445,-999,-999,3.6,260,950,-999,852,-999,-999,-999
2010,9,21,8,17.15,9.64,-999,-999,3.6,260,950,-999,875,-999,-999,-999
2010,9,21,8,17.85,9.89,-999,-999,3.35,275,950,-999,892,-999,-999,-999
2010,9,21,8,18.55,10.14,-999,-999,3.1,290,950,-999,909,-999,-999,-999
2010,9,21,8,19.25,10.39,-999,-999,3.1,290,950,-999,835,-999,-999,-999
2010,9,21,9,20,10.36,-999,-999,3.1,290,950,-999,402,-999,-999,-999
2010,9,21,9,20.85,10.11,-999,-999,1.55,145,950,-999,415,-999,-999,-999
2010,9,21,9,21.7,9.86,-999,-999,0,0,950,-999,230,-999,-999,-999
2010,9,21,9,22.45,9.555,-999,-999,0,0,950,-999,773,-999,-999,-999
2010,9,21,10,23.05,9.335,-999,-999,0,0,949.5,-999,974,-999,-999,-999
2010,9,21,10,23.5,9.195,-999,-999,2.85,25,949,-999,972,-999,-999,-999
2010,9,21,10,23.9,9.055,-999,-999,5.7,50,949,-999,860,-999,-999,-999
2010,9,21,10,24.3,8.945,-999,-999,5.7,50,949,-999,906,-999,-999,-999
2010,9,21,11,24.8,8.75,-999,-999,5.7,50,949,-999,991,-999,-999,-999
2010,9,21,11,25.35,8.445,-999,-999,5.7,55,949,-999,988,-999,-999,-999
2010,9,21,11,25.9,8.14,-999,-999,5.7,60,948.5,-999,910,-999,-999,-999
2010,9,21,11,26.45,7.86,-999,-999,5.7,60,948,-999,733,-999,-999,-999
2010,9,21,12,26.9,7.5,-999,-999,5.7,60,948,-999,936,-999,-999,-999
2010,9,21,12,27.35,7.085,-999,-999,5.4,60,947.5,-999,913,-999,-999,-999
2010,9,21,12,27.8,6.695,-999,-999,5.1,60,947,-999,875,-999,-999,-999
2010,9,21,12,28.15,6.305,-999,-999,5.1,60,947,-999,964,-999,-999,-999
2010,9,21,13,28.3,6.055,-999,-999,5.1,60,947,-999,965,-999,-999,-999
2010,9,21,13,28.3,5.89,-999,-999,5.1,70,947,-999,956,-999,-999,-999
2010,9,21,13,28.3,5.75,-999,-999,5.1,80,947,-999,948,-999,-999,-999
2010,9,21,13,28.35,5.61,-999,-999,5.1,80,946.5,-999,943,-999,-999,-999
2010,9,21,14,28.55,5.36,-999,-999,5.1,80,946,-999,930,-999,-999,-999
2010,9,21,14,28.85,5.055,-999,-999,4.6,70,946,-999,921,-999,-999,-999
2010,9,21,14,29.1,4.805,-999,-999,4.1,60,946,-999,909,-999,-999,-999
2010,9,21,14,29.3,4.555,-999,-999,4.1,60,945.5,-999,888,-999,-999,-999
2010,9,21,15,29.4,4.39,-999,-999,4.1,60,945,-999,869,-999,-999,-999
2010,9,21,15,29.4,4.39,-999,-999,4.1,55,945,-999,845,-999,-999,-999
2010,9,21,15,29.4,4.39,-999,-999,4.1,50,945,-999,783,-999,-999,-999
2010,9,21,15,29.4,4.39,-999,-999,4.1,50,945,-999,772,-999,-999,-999
2010,9,21,16,29.35,4.39,-999,-999,4.1,50,945,-999,725,-999,-999,-999
2010,9,21,16,29.2,4.39,-999,-999,3.85,45,945,-999,676,-999,-999,-999
2010,9,21,16,29.05,4.39,-999,-999,3.6,40,945,-999,579,-999,-999,-999
2010,9,21,16,28.75,4.5,-999,-999,3.6,40,945,-999,492,-999,-999,-999
2010,9,21,17,28.1,4.695,-999,-999,3.6,40,945,-999,390,-999,-999,-999
2010,9,21,17,27.3,4.945,-999,-999,3.1,40,945,-999,235,-999,-999,-999
2010,9,21,17,26.5,5.25,-999,-999,2.6,40,945,-999,30,-999,-999,-999
2010,9,21,17,25.7,5.5,-999,-999,2.6,40,944.5,-999,0,-999,-999,-999
2010,9,21,18,24.85,5.61,-999,-999,2.6,40,944,-999,0,-999,-999,-999
2010,9,21,18,24,5.61,-999,-999,2.85,45,944,-999,0,-999,-999,-999
2010,9,21,18,23.2,5.61,-999,-999,3.1,50,944,-999,0,-999,-999,-999
2010,9,21,18,22.5,5.61,-999,-999,3.1,50,944.5,-999,0,-999,-999,-999
2010,9,21,19,22.1,5.61,-999,-999,3.1,50,945,-999,0,-999,-999,-999
2010,9,21,19,21.95,5.61,-999,-999,2.6,160,945,-999,0,-999,-999,-999
2010,9,21,19,21.85,5.61,-999,-999,2.1,270,945,-999,0,-999,-999,-999
2010,9,21,19,21.75,5.61,-999,-999,2.1,270,945,-999,0,-999,-999,-999
2010,9,21,20,21.7,5.61,-999,-999,2.1,270,945,-999,0,-999,-999,-999
2010,9,21,20,21.7,5.61,-999,-999,2.1,270,945,-999,0,-999,-999,-999
2010,9,21,20,21.7,5.61,-999,-999,2.1,270,945,-999,0,-999,-999,-999
2010,9,21,20,21.65,5.61,-999,-999,2.1,270,945,-999,0,-999,-999,-999
2010,9,21,21,21.45,5.915,-999,-999,2.1,270,945,-999,0,-999,-999,-999
2010,9,21,21,21.2,6.47,-999,-999,2.35,275,945,-999,0,-999,-999,-999
2010,9,21,21,20.95,7,-999,-999,2.6,280,945,-999,0,-999,-999,-999
2010,9,21,21,20.7,7.53,-999,-999,2.6,280,945,-999,0,-999,-999,-999
2010,9,21,22,20.6,8,-999,-999,2.6,280,945,-999,0,-999,-999,-999
2010,9,21,22,20.6,8.415,-999,-999,3.1,275,945,-999,0,-999,-999,-999
2010,9,21,22,20.6,8.805,-999,-999,3.6,270,945,-999,0,-999,-999,-999
2010,9,21,22,20.6,9.195,-999,-999,3.6,270,945,-999,0,-999,-999,-999
2010,9,21,23,20.5,9.335,-999,-999,3.6,270,945,-999,0,-999,-999,-999
2010,9,21,23,20.35,9.25,-999,-999,4.1,265,945,-999,0,-999,-999,-999
2010,9,21,23,20.2,9.11,-999,-999,4.6,260,945,-999,0,-999,-999,-999
2010,9,21,23,20.05,8.945,-999,-999,4.6,260,945,-999,0,-999,-999,-999
2010,9,22,0,19.85,8.805,-999,-999,4.6,260,945,-999,0,-999,-999,-999
2010,9,22,0,19.55,8.665,-999,-999,4.6,260,945,-999,0,-999,-999,-999
2010,9,22,0,19.25,8.5,-999,-999,4.6,260,945,-999,0,-999,-999,-999
2010,9,22,0,18.95,8.39,-999,-999,4.6,260,945,-999,0,-999,-999,-999
2010,9,22,1,18.5,8.585,-999,-999,4.6,260,945,-999,0,-999,-999,-999
2010,9,22,1,17.95,9,-999,-999,4.6,280,945,-999,0,-999,-999,-999
2010,9,22,1,17.4,9.47,-999,-999,4.6,300,945,-999,0,-999,-999,-999
2010,9,22,1,16.9,9.86,-999,-999,4.6,300,945,-999,0,-999,-999,-999
2010,9,22,2,16.7,9.86,-999,-999,4.6,300,945,-999,0,-999,-999,-999
2010,9,22,2,16.7,9.555,-999,-999,5.4,280,945,-999,0,-999,-999,-999
2010,9,22,2,16.7,9.25,-999,-999,6.2,260,945,-999,0,-999,-999,-999
2010,9,22,2,16.65,9,-999,-999,6.2,260,945,-999,0,-999,-999,-999
2010,9,22,3,16.45,8.89,-999,-999,6.2,260,945,-999,0,-999,-999,-999
2010,9,22,3,16.2,8.89,-999,-999,5.15,265,945,-999,0,-999,-999,-999
2010,9,22,3,15.95,8.89,-999,-999,4.1,270,945,-999,0,-999,-999,-999
2010,9,22,3,15.65,8.89,-999,-999,4.1,270,945,-999,0,-999,-999,-999
2010,9,22,4,15.45,8.89,-999,-999,4.1,270,945,-999,0,-999,-999,-999
2010,9,22,4,15.35,8.89,-999,-999,4.6,275,945,-999,0,-999,-999,-999
2010,9,22,4,15.2,8.89,-999,-999,5.1,280,945,-999,0,-999,-999,-999
2010,9,22,4,15.05,8.835,-999,-999,5.1,280,945,-999,0,-999,-999,-999
2010,9,22,5,14.85,8.695,-999,-999,5.1,280,945,-999,0,-999,-999,-999
2010,9,22,5,14.55,8.445,-999,-999,4.6,275,945,-999,0,-999,-999,-999
2010,9,22,5,14.25,8.14,-999,-999,4.1,270,945,-999,20,-999,-999,-999
2010,9,22,5,14.05,7.89,-999,-999,4.1,270,945,-999,234,-999,-999,-999
2010,9,22,6,14.15,7.78,-999,-999,4.1,270,945,-999,407,-999,-999,-999
2010,9,22,6,14.5,7.78,-999,-999,4.6,260,945,-999,523,-999,-999,-999
2010,9,22,6,14.9,7.78,-999,-999,5.1,250,945,-999,620,-999,-999,-999
2010,9,22,6,15.3,7.78,-999,-999,5.1,250,945,-999,679,-999,-999,-999
2010,9,22,7,15.9,7.78,-999,-999,5.1,250,945,-999,751,-999,-999,-999
2010,9,22,7,16.75,7.78,-999,-999,5.1,250,945,-999,804,-999,-999,-999
2010,9,22,7,17.6,7.78,-999,-999,5.4,265,945,-999,839,-999,-999,-999
2010,9,22,7,18.45,7.78,-999,-999,5.7,280,945,-999,866,-999,-999,-999
2010,9,22,8,19.3,7.445,-999,-999,5.7,280,945,-999,894,-999,-999,-999
2010,9,22,8,20.15,6.75,-999,-999,5.95,295,945,-999,913,-999,-999,-999
2010,9,22,8,21,6.055,-999,-999,6.2,310,945,-999,929,-999,-999,-999
2010,9,22,8,21.8,5.36,-999,-999,6.2,310,945,-999,938,-999,-999,-999
2010,9,22,9,22.6,4.805,-999,-999,6.2,310,945,-999,950,-999,-999,-999
2010,9,22,9,23.35,4.36,-999,-999,5.4,270,945,-999,961,-999,-999,-999
2010,9,22,9,24.05,3.915,-999,-999,4.6,230,945,-999,974,-999,-999,-999
2010,9,22,9,24.75,3.47,-999,-999,4.6,230,944.5,-999,985,-999,-999,-999
2010,9,22,10,25.35,2.72,-999,-999,4.6,230,944,-999,993,-999,-999,-999
2010,9,22,10,25.85,1.665,-999,-999,4.6,230,944,-999,988,-999,-999,-999
2010,9,22,10,26.35,0.61,-999,-999,7.45,245,944,-999,989,-999,-999,-999
2010,9,22,10,26.9,-0.445,-999,-999,10.3,260,944,-999,991,-999,-999,-999
2010,9,22,11,27.3,-0.945,-999,-999,10.3,260,944,-999,993,-999,-999,-999
2010,9,22,11,27.45,-0.75,-999,-999,10.3,260,944,-999,995,-999,-999,-999
2010,9,22,11,27.55,-0.445,-999,-999,9,255,943.5,-999,990,-999,-999,-999
2010,9,22,11,27.7,-0.14,-999,-999,7.7,250,943,-999,979,-999,-999,-999
2010,9,22,12,28,0.36,-999,-999,7.7,250,943,-999,972,-999,-999,-999
2010,9,22,12,28.4,1.055,-999,-999,7.7,250,943,-999,965,-999,-999,-999
2010,9,22,12,28.8,1.695,-999,-999,6.95,250,943,-999,969,-999,-999,-999
2010,9,22,12,29.2,2.36,-999,-999,6.2,250,942.5,-999,972,-999,-999,-999
2010,9,22,13,29.5,2.915,-999,-999,6.2,250,942,-999,971,-999,-999,-999
2010,9,22,13,29.65,3.36,-999,-999,6.2,250,942,-999,960,-999,-999,-999
2010,9,22,13,29.75,3.805,-999,-999,7.75,260,942,-999,950,-999,-999,-999
2010,9,22,13,29.9,4.195,-999,-999,9.3,270,942,-999,942,-999,-999,-999
2010,9,22,14,30,4.085,-999,-999,9.3,270,942,-999,935,-999,-999,-999
2010,9,22,14,30,3.335,-999,-999,9.3,270,941.5,-999,925,-999,-999,-999
2010,9,22,14,30,2.5,-999,-999,9.8,270,941,-999,928,-999,-999,-999
2010,9,22,14,30,1.695,-999,-999,10.3,270,941,-999,903,-999,-999,-999
2010,9,22,15,29.95,1.03,-999,-999,10.3,270,941,-999,896,-999,-999,-999
2010,9,22,15,29.8,0.53,-999,-999,10.3,270,941,-999,876,-999,-999,-999
2010,9,22,15,29.65,0.03,-999,-999,9.8,260,941,-999,843,-999,-999,-999
2010,9,22,15,29.5,-0.36,-999,-999,9.3,250,941,-999,808,-999,-999,-999
2010,9,22,16,29.25,-0.25,-999,-999,9.3,250,941,-999,770,-999,-999,-999
2010,9,22,16,28.95,0.195,-999,-999,9.3,250,941,-999,715,-999,-999,-999
2010,9,22,16,28.65,0.64,-999,-999,9.3,250,941,-999,673,-999,-999,-999
2010,9,22,16,28.3,1,-999,-999,9.3,250,941,-999,603,-999,-999,-999
2010,9,22,17,27.85,1.11,-999,-999,9.3,250,941,-999,487,-999,-999,-999
2010,9,22,17,27.3,1.11,-999,-999,9.3,255,941,-999,330,-999,-999,-999
2010,9,22,17,26.75,1.11,-999,-999,9.3,260,941,-999,33,-999,-999,-999
2010,9,22,17,26.25,1.25,-999,-999,9.3,260,941,-999,0,-999,-999,-999
2010,9,22,18,25.8,1.695,-999,-999,9.3,260,941,-999,0,-999,-999,-999
2010,9,22,18,25.35,2.36,-999,-999,9.05,255,941.5,-999,0,-999,-999,-999
2010,9,22,18,24.9,3.055,-999,-999,8.8,250,942,-999,0,-999,-999,-999
2010,9,22,18,24.55,3.75,-999,-999,8.8,250,942,-999,0,-999,-999,-999
2010,9,22,19,24.25,4.36,-999,-999,8.8,250,942,-999,0,-999,-999,-999
2010,9,22,19,23.95,4.86,-999,-999,9.3,250,942,-999,0,-999,-999,-999
2010,9,22,19,23.65,5.415,-999,-999,9.8,250,942,-999,0,-999,-999,-999
2010,9,22,19,23.4,5.97,-999,-999,9.8,250,942,-999,0,-999,-999,-999
2010,9,22,20,23.25,6.415,-999,-999,9.8,250,942,-999,0,-999,-999,-999
2010,9,22,20,23.1,6.805,-999,-999,8.5,255,942.5,-999,0,-999,-999,-999
2010,9,22,20,22.95,7.195,-999,-999,7.2,260,943,-999,0,-999,-999,-999
2010,9,22,20,22.85,7.585,-999,-999,7.2,260,943,-999,0,-999,-999,-999
2010,9,22,21,22.7,7.835,-999,-999,7.2,260,943,-999,0,-999,-999,-999
2010,9,22,21,22.55,8,-999,-999,8.5,260,943,-999,0,-999,-999,-999
2010,9,22,21,22.4,8.165,-999,-999,9.8,260,943,-999,0,-999,-999,-999
2010,9,22,21,22.25,8.305,-999,-999,9.8,260,943,-999,0,-999,-999,-999
2010,9,22,22,22.15,8.5,-999,-999,9.8,260,943,-999,0,-999,-999,-999
2010,9,22,22,22,8.75,-999,-999,9,245,943,-999,0,-999,-999,-999
2010,9,22,22,21.85,9.055,-999,-999,8.2,230,943,-999,0,-999,-999,-999
2010,9,22,22,21.75,9.305,-999,-999,8.2,230,943.5,-999,0,-999,-999,-999
2010,9,22,23,21.7,9,-999,-999,8.2,230,944,-999,0,-999,-999,-999
2010,9,22,23,21.7,8.165,-999,-999,8.75,240,944,-999,0,-999,-999,-999
2010,9,22,23,21.7,7.305,-999,-999,9.3,250,944,-999,0,-999,-999,-999
2010,9,22,23,21.7,6.5,-999,-999,9.3,250,944,-999,0,-999,-999,-999
2010,9,23,0,21.6,5.915,-999,-999,9.3,250,944,-999,0,-999,-999,-999
2010,9,23,0,21.45,5.5,-999,-999,8.25,240,944,-999,0,-999,-999,-999
2010,9,23,0,21.35,5.085,-999,-999,7.2,230,944,-999,0,-999,-999,-999
2010,9,23,0,21.2,4.695,-999,-999,7.2,230,944,-999,0,-999,-999,-999
2010,9,23,1,20.75,4.89,-999,-999,7.2,230,944,-999,0,-999,-999,-999
2010,9,23,1,20,5.75,-999,-999,6.15,260,944.5,-999,0,-999,-999,-999
2010,9,23,1,19.25,6.665,-999,-999,5.1,290,945,-999,0,-999,-999,-999
2010,9,23,1,18.55,7.445,-999,-999,5.1,290,945,-999,0,-999,-999,-999
2010,9,23,2,18,7.78,-999,-999,5.1,290,945,-999,0,-999,-999,-999
