Module Name,Performance Ratio,Simulation Message
Suzhou Talesun Solar Technologies Co Ltd TD7G72M-550,0.766885,ok
Mundra Solar PV Limited (Adani) ASB-7-375,0.766883,ok
LIGHT ENGINE ILUMINACAO SA HS60-F-450-MN,0.766876,ok
Bluesun Solar Energy Tech CoLtd BSM385M-72,0.766873,ok
Next Energy Alliance LLC NEA385M-72,0.766873,ok
Tongwei Solar (Hefei) TW295P-72,0.766864,ok
Jinko Solar Co Ltd JKM445M-6TL4,0.766861,ok
Jinko Solar Co Ltd JKM445M-6TL4-V,0.766861,ok
Jinko Solar Co Ltd JKM515M-7TL4,0.766859,ok
Jinko Solar Co Ltd JKM515M-7TL4-V,0.766859,ok
SunSpark Technology Inc SG7G72M-530,0.766857,ok
JOLYWOOD (TAIZHOU) SOLAR TECHNOLOGY CO LTD JW-HD144P-535,0.766855,ok
SunSpark Technology Inc SG7G72M-535,0.766855,ok
Suzhou Talesun Solar Technologies Co Ltd TD7G72M-545,0.766855,ok
DEHUI SOLAR POWER INC DH-72P-335W,0.766853,ok
MECEN SOLAR VINA COLTD MC7G72M-535,0.766849,ok
Suzhou Talesun Solar Technologies Co Ltd TD7G72M-535,0.766842,ok
Yotta Energy Inc YSM-B535-10-72-1,0.766842,ok
Japan Solar (Infini Co Ltd) JS-325M-PI72,0.766841,ok
Phono Solar Technology Co Ltd PS325M-24/T,0.766841,ok
Suntech Power STP275S-20/Wem,0.766839,ok
Suntech Power STP275S-20/Wew,0.766839,ok
Jinko Solar Co Ltd JKM535M-7TL4-TV,0.766838,ok
Jinko Solar Co Ltd JKM360M-72H,0.766836,ok
Jinko Solar Co Ltd JKM375M-72HBL,0.76683,ok
Suzhou Talesun Solar Technologies Co Ltd TD7G72M-540,0.766827,ok
CSI Solar Co Ltd CS3U-335P-AG,0.766819,ok
MECEN SOLAR VINA COLTD MC7G72M-550,0.766814,ok
Vikram Solar PREXOS VSMDHT7848505,0.766814,ok
Risen Energy Co Ltd RSM72-6-325P,0.76681,ok
Bluesun Solar CoLtd BSM550M10-72HBD,0.766806,ok
Yotta Energy Inc YSM-B550-10-72-1,0.766806,ok
LONGi Green Energy Technology Co Ltd LR6-72-345M,0.766803,ok
Jinko Solar Co Ltd JKM340M-72,0.766799,ok
Jinko Solar Co Ltd JKM445M-78H-V,0.766799,ok
Jinko Solar Co Ltd JKM345M-60HBL,0.766788,ok
MECEN SOLAR VINA COLTD MC7G72M-545,0.766784,ok
Jinko Solar Co Ltd JKM395M-72HL-BDVP,0.766779,ok
Jinko Solar Co Ltd JKM370M-6RL3-TV,0.766778,ok
Advance Power API-M350,0.766777,ok
Bluesun Solar CoLtd BSM545M10-72HBD,0.766777,ok
Yotta Energy Inc YSM-B545-10-72-1,0.766777,ok
Auxin Solar AXN6M612T350,0.766774,ok
Lumos GSX350-72M,0.766774,ok
CSI Solar Co Ltd CS3U-330P-AG,0.766773,ok
Centrosolar America EM72 335BW,0.766757,ok
Centrosolar America EM72 335SW,0.766757,ok
MECEN SOLAR VINA COLTD MC7G72M-540,0.766757,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M-335W,0.766754,ok
Qcells North America QPEAK DUO BLK ML-G10+/t 400,0.766751,ok
Yotta Energy Inc YSM-B540-10-72-1,0.76675,ok
Hansol Technics Co Ltd HS265NB-AN3,0.766746,ok
Suzhou Talesun Solar Technologies Co Ltd TD7G72M-555,0.766742,ok
LG Electronics Inc LG290S1C-L4,0.766738,ok
LG Electronics Inc LG290S1W-L4,0.766738,ok
LG Electronics Inc LG355S2W-A5,0.766738,ok
WAAREE ENERGIES LIMITED WSMB-280,0.766736,ok
Jinko Solar Co Ltd JKM370M-66H,0.766731,ok
Jinko Solar Co Ltd JKMS290M-60,0.766708,ok
Jinko Solar Co Ltd JKMS290M-60-J4,0.766708,ok
Silfab Solar Inc SIL-490HN,0.766705,ok
SEG Solar Inc SEG-BMA-375WW,0.766702,ok
AXITEC AC-285M/156-60S,0.766699,ok
LG Electronics Inc LG285S1C-L4,0.766696,ok
LG Electronics Inc LG285S1W-L4,0.766696,ok
CSI Solar Co Ltd CS3U-325P-AG,0.766682,ok
Philadelphia Solar PS-M108(HCBF)-GG-410W,0.766669,ok
Trina Solar TSM-310PA14A,0.766663,ok
Trina Solar TSM-310PA14A08,0.766663,ok
WAAREE ENERGIES LIMITED WSM-285,0.766659,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6P30-275W,0.766658,ok
LG Electronics Inc LG280S1C-L4,0.766658,ok
LG Electronics Inc LG280S1W-L4,0.766658,ok
Trina Solar TSM-330PD14,0.766658,ok
Trina Solar TSM-330PD14001,0.766658,ok
Trina Solar TSM-330PD14002,0.766658,ok
Trina Solar TSM-330PD1400M,0.766658,ok
Trina Solar TSM-330PD1400S,0.766658,ok
Trina Solar TSM-330PD1400U,0.766658,ok
Trina Solar TSM-330PD1405,0.766658,ok
Trina Solar TSM-330PD14051,0.766658,ok
Trina Solar TSM-330PD14052,0.766658,ok
Trina Solar TSM-330PD1405M,0.766658,ok
Trina Solar TSM-330PD1405S,0.766658,ok
Trina Solar TSM-330PD1405U,0.766658,ok
Trina Solar TSM-330PD1408,0.766658,ok
Trina Solar TSM-330PD14081,0.766658,ok
Trina Solar TSM-330PD1408M,0.766658,ok
Trina Solar TSM-330PD1408S,0.766658,ok
Trina Solar TSM-330PD1408U,0.766658,ok
Trina Solar TSM-330PD1410,0.766658,ok
Trina Solar TSM-330PD1415,0.766658,ok
Trina Solar TSM-330PD1418,0.766658,ok
Trina Solar TSM-330PD1450,0.766658,ok
Trina Solar TSM-330PE14A,0.766658,ok
Trina Solar TSM-330PE14A05,0.766658,ok
Trina Solar TSM-330PE14A08,0.766658,ok
Trina Solar TSM-330PE14A10,0.766658,ok
Trina Solar TSM-330PE14A18,0.766658,ok
Centrosolar America EP60 275BW,0.766657,ok
Centrosolar America EP60 275SW,0.766657,ok
S-Energy Co Ltd SN300P-10,0.766656,ok
LONGi Green Energy Technology Co Ltd LR6-72HV-330M,0.766644,ok
Vietnam Sunergy Joint Stock Company VSUN295-60MM5BB,0.766643,ok
Vikram Solar PARADEA VSMDH7255505,0.766642,ok
CSI Solar Co Ltd CS3U-320P-AG,0.76664,ok
WAAREE ENERGIES LIMITED WSM-275,0.766637,ok
Jinko Solar Co Ltd JKM340M-60HBL,0.766636,ok
Jinko Solar Co Ltd JKM530M-7TL4,0.76663,ok
Jinko Solar Co Ltd JKM530M-7TL4-V,0.76663,ok
Jinko Solar Co Ltd JKM295M-60HB-V,0.766628,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M(H)-390,0.766626,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M-390,0.766626,ok
LG Electronics Inc LG275S1C-L4,0.766623,ok
LG Electronics Inc LG275S1W-L4,0.766623,ok
GermanSolar USA Inc GSM-330W-H,0.766622,ok
Jinko Solar Co Ltd JKM315M-60HL-TV,0.766616,ok
Jinko Solar Co Ltd JKM325M-60HL-TV,0.766616,ok
Jinko Solar Co Ltd JKM510M-7TL4,0.766611,ok
Jinko Solar Co Ltd JKM510M-7TL4-V,0.766611,ok
Auxin Solar AXN10M480B,0.76661,ok
Wuxi Suntech Power Co Ltd STP340S-24/Vfw,0.766607,ok
Suntech Power STP265S-20/Web,0.766605,ok
CSI Solar Co Ltd CS3L-360P,0.766593,ok
LG Electronics Inc LG270S1C-L4,0.766592,ok
LG Electronics Inc LG270S1W-L4,0.766592,ok
GermanSolar USA Inc GSM-370W,0.766583,ok
Vikram Solar SOMERA VSM7236005,0.766581,ok
Jinko Solar Co Ltd JKM320M-60HL-TV,0.76658,ok
United Renewable Energy Co Ltd D7K410H8A,0.766575,ok
Jinko Solar Co Ltd JKM290M-60HB-V,0.766572,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-182*91-410M-108,0.766572,ok
LONGi Green Energy Technology Co Ltd LR6-72-340M,0.766565,ok
DEHUI SOLAR POWER INC DH-72M-340W,0.766563,ok
Centrosolar America EP60 260BW,0.766559,ok
Centrosolar America EP60 260SW,0.766559,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M(H)-400,0.766559,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M-400,0.766559,ok
CSI Solar Co Ltd CS3U-315P-AG,0.766551,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M(H)-395,0.766541,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M-395,0.766541,ok
Vikram Solar PARADEA VSMDH7255005,0.766541,ok
TSEC TS60-BMH-460 H1,0.766539,ok
Centrosolar America EM60 275BB,0.766536,ok
Wuxi Suntech Power Co Ltd STP335S-24/Vfw,0.766533,ok
TOPCO SOLAR INC TPM7-SH108-390/M,0.766532,ok
WYONE TRADING INC SM390-M754SH-BB,0.766532,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SH108-390/M,0.766532,ok
Wuxi Suntech Power Co Ltd STP330S-24/Vfw,0.766531,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M120-HC-370W,0.766529,ok
AXITEC AC-370MH/120V,0.766529,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760W 370W,0.766529,ok
FreeVolt ECP-PVGRAF-120HC-370W,0.766529,ok
SunSpark Technology Inc SST-300MB,0.766512,ok
Silfab Solar Inc SIL-360HC,0.76651,ok
TOPCO SOLAR INC TPM7-SH108-400/M,0.76651,ok
WYONE TRADING INC SM400-M754SH-BB,0.76651,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SH108-400/M,0.76651,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M120-HC-365W,0.766509,ok
AXITEC AC-365MH/120V,0.766509,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760W 365W,0.766509,ok
FreeVolt ECP-PVGRAF-120HC-365W,0.766509,ok
Japan Solar (Infini Co Ltd) JS-330M-PI72,0.766508,ok
Phono Solar Technology Co Ltd PS330M-24/T,0.766508,ok
Jinko Solar Co Ltd JKM420M-78H-TV,0.766506,ok
LG Electronics Inc LG340N1K-V5,0.766506,ok
TOPCO SOLAR INC TPM7-SH108-405/M,0.766506,ok
WYONE TRADING INC SM405-M754SH-BB,0.766506,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SH108-405/M,0.766506,ok
AXITEC AC-290M/156-60S,0.766505,ok
Qcells North America QPEAK BLK-G31 295,0.766502,ok
Qcells North America QPEAK G31 295,0.766502,ok
Qcells North America QPEAK G41/SC 295,0.766502,ok
Jinko Solar Co Ltd JKM245P-60,0.766497,ok
Jinko Solar Co Ltd JKMS245PP-60,0.766497,ok
KOSOL ENERGIE PVT LTD KE215P,0.766497,ok
DEHUI SOLAR POWER INC DH-72P-325W,0.766493,ok
Jiangsu Green Energy Power Technology Co Ltd GEO-PM10-54D390,0.766489,ok
LONGi Green Energy Technology Co Ltd LR6-72PE-370M,0.766488,ok
Jinko Solar Co Ltd JKM335M-60HBL,0.766486,ok
Jinko Solar Co Ltd JKM330M-60HBL,0.766485,ok
Jinko Solar Co Ltd JKM345M-72HB,0.766484,ok
Jinko Solar Co Ltd JKM365M-72H,0.766482,ok
Suzhou Talesun Solar Technologies Co Ltd TP672M(H)-410,0.766482,ok
Suzhou Talesun Solar Technologies Co Ltd TP672M-410,0.766482,ok
LG Electronics Inc LG290N1C-B3,0.76648,ok
LG Electronics Inc LG290N1W-B3,0.76648,ok
Phono Solar Technology Co Ltd PS215M-20/U,0.766475,ok
Jinko Solar Co Ltd JKM355M-66H-V,0.766474,ok
TOPCO SOLAR INC TPM7-SH108-410/M,0.766471,ok
WYONE TRADING INC SM410-M754SH-BB,0.766471,ok
ZNSHINE PV-TECH Co Ltd ZXM7-SH108-410/M,0.766471,ok
Jinko Solar Co Ltd JKM340M-72-V,0.766467,ok
CSI Solar Co Ltd CS3U-310P-AG,0.766464,ok
WAAREE ENERGIES LIMITED WSMB-285,0.766464,ok
Suzhou Talesun Solar Technologies Co Ltd TP672M(H)-405,0.766451,ok
Suzhou Talesun Solar Technologies Co Ltd TP672M-405,0.766451,ok
Jinko Solar Co Ltd JKM385M-72L-V,0.766441,ok
WAAREE ENERGIES LIMITED WSMB-275,0.766441,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M120-HC-355W,0.766439,ok
AXITEC AC-355MH/120V,0.766439,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760W 355W,0.766439,ok
FreeVolt ECP-PVGRAF-120HC-355W,0.766439,ok
Jinko Solar Co Ltd JKM330M-60HL-TV,0.766439,ok
Trina Solar TSM-290DD05A05(II),0.766438,ok
Trina Solar TSM-290DD05A08(II),0.766438,ok
Jinko Solar Co Ltd JKM270M-60-V,0.766437,ok
Jinko Solar Co Ltd JKM365M-66H,0.766436,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M120-HC-360W,0.766432,ok
AXITEC AC-360MH/120V,0.766432,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760W 360W,0.766432,ok
FreeVolt ECP-PVGRAF-120HC-360W,0.766432,ok
Jinko Solar Co Ltd JKM505M-7TL4,0.766431,ok
Jinko Solar Co Ltd JKM505M-7TL4-V,0.766431,ok
Jinko Solar Co Ltd JKM350M-72HB,0.766422,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6P30-265W,0.766419,ok
Centrosolar America EP60 265BW,0.766418,ok
Centrosolar America EP60 265SW,0.766418,ok
DEHUI SOLAR POWER INC DH-72P-330W,0.766413,ok
JOLYWOOD (TAIZHOU) SOLAR TECHNOLOGY CO LTD JW-HD144P-550,0.766413,ok
Jinko Solar Co Ltd JKM535M-7TL4,0.766412,ok
Jinko Solar Co Ltd JKM535M-7TL4-V,0.766412,ok
Advance Power API-M345,0.766409,ok
AXITEC AC-350MH/120V,0.766407,ok
Dehui Solar Power (Vietnam) CoLtd DH-M760W 350W,0.766407,ok
FreeVolt ECP-PVGRAF-120HC-350W,0.766407,ok
LONGi Green Energy Technology Co Ltd LR6-72HV-320M,0.766407,ok
Auxin Solar AXN6M612T345,0.766406,ok
Lumos GSX345-72M,0.766406,ok
LONGi Green Energy Technology Co Ltd LR6-72HV-325M,0.766405,ok
GermanSolar USA Inc GSM-325W-H,0.766401,ok
LG Electronics Inc LG290S1C-A5,0.766398,ok
LG Electronics Inc LG290S1W-A5,0.766398,ok
Centrosolar America EM72 345BW,0.766397,ok
Centrosolar America EM72 345SW,0.766397,ok
Hansol Technics Co Ltd HS270NB-AN3,0.766397,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M-345W,0.766395,ok
Phono Solar Technology Co Ltd PS210M-20/U,0.766379,ok
Qcells North America QPRO-G3 240,0.766372,ok
S-Energy Co Ltd SN315P-15,0.766363,ok
GermanSolar USA Inc GSM-380W,0.766356,ok
Centrosolar America EP72 335BW,0.766346,ok
Centrosolar America EP72 335SW,0.766346,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6P-335W,0.766343,ok
SunSpark Technology Inc SG7G72M-550,0.766342,ok
Jinko Solar Co Ltd JKM250P-60,0.766338,ok
Jinko Solar Co Ltd JKM250P-60-J4,0.766338,ok
Jinko Solar Co Ltd JKM250PP-60,0.766338,ok
Jinko Solar Co Ltd JKM250PP-60-J4,0.766338,ok
United Renewable Energy Co Ltd F6K355H4F,0.766315,ok
Phono Solar Technology Co Ltd PS235P-20/U,0.766309,ok
Jinko Solar Co Ltd JKM350M-66H-V,0.766308,ok
Qcells North America QPEAK DUO BLK-G10a+ 370,0.766307,ok
Qcells North America QPEAK DUO BLK-G10+ 370,0.766307,ok
Qcells North America QPEAK DUO BLK-G10+/HL 370,0.766307,ok
Jinko Solar Co Ltd JKM365M-6RL3-TV,0.766299,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-182*91-415M-108,0.766298,ok
Centrosolar America EM72 340BW,0.766297,ok
Centrosolar America EM72 340SW,0.766297,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6M-340W,0.766295,ok
Vikram Solar PREXOS VSMDHT5440505,0.766289,ok
Jinko Solar Co Ltd JKM355M-72HB,0.766286,ok
LG Electronics Inc LG295S1C-A5,0.766285,ok
LG Electronics Inc LG295S1W-A5,0.766285,ok
GermanSolar USA Inc GSM-375W,0.766284,ok
LG Electronics Inc LG295N1K-A3,0.766282,ok
Wuxi Suntech Power Co Ltd STP300S-20/Web,0.766274,ok
RECOM SILLIA RCM-305-6MB,0.766272,ok
Sonali Energees USA LLC SS-M-305,0.766272,ok
United Renewable Energy Co Ltd F6K305H3F,0.766272,ok
WAAREE ENERGIES LIMITED WSM-305,0.766272,ok
Tongwei Solar (Hefei) TW300P-72,0.76627,ok
Jinko Solar Co Ltd JKM400M-72HL-BDVP,0.766265,ok
Jinko Solar Co Ltd JKM380M-72HBL,0.766264,ok
Phono Solar Technology Co Ltd PS230P-20/U,0.766264,ok
Auxin Solar AXN10M470B,0.766263,ok
Yingli Energy (China) YL325D-36b,0.76625,ok
Jinko Solar Co Ltd JKM500M-7TL4,0.766249,ok
Jinko Solar Co Ltd JKM500M-7TL4-V,0.766249,ok
Vikram Solar PARADEA VSMDH7253505,0.766246,ok
Jinko Solar Co Ltd JKM340M-72HB,0.766244,ok
Auxin Solar AXN6M610T270,0.766241,ok
Lumos GSX270-60M,0.766241,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-C285RG(BK),0.766238,ok
Jinko Solar Co Ltd JKM255P-60,0.766238,ok
Jinko Solar Co Ltd JKM255P-60-J4,0.766238,ok
Jinko Solar Co Ltd JKM255PP-60,0.766238,ok
Jinko Solar Co Ltd JKM255PP-60-J4,0.766238,ok
Sonali Energees USA LLC SS-M-355,0.766237,ok
RECOM SILLIA RCM-355-6MA,0.766235,ok
WAAREE ENERGIES LIMITED WSM-355,0.766235,ok
BYD Company Limited BYD 265P6C-30,0.766228,ok
Philadelphia Solar PS-M108(HCBF)-GG-405W,0.766228,ok
Trina Solar TSM-220PA0505,0.766226,ok
Trina Solar TSM-220PA0515,0.766226,ok
S-Energy Co Ltd SN320P-10,0.766223,ok
SEG Solar Inc SEG-BMA-365WW,0.766219,ok
Solaria Corporation PowerX-380R-2B,0.766214,ok
Jinko Solar Co Ltd JKM385M-72HB,0.766212,ok
Hyperion Solar HY-WH108P8-410,0.766209,ok
Hyperion Solar HY-WH108P8-410-B {Blk},0.766209,ok
Hyperion Solar HY-WH108P8-410-b {Wht},0.766209,ok
Jinko Solar Co Ltd JKM360M-66H,0.766204,ok
Silfab Solar Inc SIL-405HC+,0.766204,ok
Jinko Solar Co Ltd JKM375M-72H,0.766199,ok
Jinko Solar Co Ltd JKM335M-72-J4,0.766196,ok
Japan Solar (Infini Co Ltd) JS-335M-PI72,0.766184,ok
Phono Solar Technology Co Ltd PS335M-24/T,0.766184,ok
Jinko Solar Co Ltd JKM330M-72,0.766156,ok
Jinko Solar Co Ltd JKM330M-72-J4,0.766156,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-C280RG(BK),0.766147,ok
GermanSolar USA Inc GSM-340W-H,0.766146,ok
Jinko Solar Co Ltd JKM265P-60,0.766142,ok
Jinko Solar Co Ltd JKM265P-60-J4,0.766142,ok
Jinko Solar Co Ltd JKM265PP-60,0.766142,ok
Jinko Solar Co Ltd JKM265PP-60-J4,0.766142,ok
Auxin Solar AXN10M525W,0.76614,ok
Jinko Solar Co Ltd JKM450M-7RL3-TV,0.76613,ok
United Renewable Energy Co Ltd D6M295H3A,0.766127,ok
Trina Solar TSM-250PA05A,0.766123,ok
Trina Solar TSM-250PA05A08,0.766123,ok
Trina Solar TSM-250PA05A10,0.766123,ok
Trina Solar TSM-250PA05A18,0.766123,ok
RECOM SILLIA RCM-300-6MB,0.766105,ok
Sonali Energees USA LLC SS-M-300,0.766105,ok
United Renewable Energy Co Ltd F6K300H3F,0.766105,ok
WAAREE ENERGIES LIMITED WSM-300,0.766105,ok
Jinko Solar Co Ltd JKM450M-6TL4,0.766104,ok
Jinko Solar Co Ltd JKM450M-6TL4-V,0.766104,ok
United Renewable Energy Co Ltd D6L325L3A,0.766096,ok
Jinko Solar Co Ltd JKM345M-72,0.766095,ok
SOLAREVER TECNOLOG A DE AMERICA SA DE CV SE-182*91-420M-108,0.766094,ok
United Renewable Energy Co Ltd D6M320H3A,0.766086,ok
DEHUI SOLAR POWER INC DH-72P-340W,0.766085,ok
Qcells North America QPRO L-G31 310,0.766085,ok
DEHUI SOLAR POWER INC DH-72M-335W,0.766081,ok
Boviet Solar Technology Co Ltd BVM6610M-285,0.766073,ok
Jinko Solar Co Ltd JKM325M-72,0.766069,ok
Jinko Solar Co Ltd JKM325M-72-J4,0.766069,ok
KOSOL ENERGIE PVT LTD KE210P,0.766069,ok
Vikram Solar PARADEA VSMDH7254505,0.766069,ok
Jinko Solar Co Ltd JKM495M-7TL4,0.766066,ok
Jinko Solar Co Ltd JKM495M-7TL4-V,0.766066,ok
Hanwha Qcells (Qidong) Co Ltd HSL72P6-PB-4-310,0.766054,ok
Hanwha Qcells (Qidong) Co Ltd HSL72P6-PB-4-310W,0.766054,ok
Hyperion Solar HY-WH108P8-415,0.766054,ok
Hyperion Solar HY-WH108P8-415-B {Blk},0.766054,ok
Hyperion Solar HY-WH108P8-415-b {Wht},0.766054,ok
Jinko Solar Co Ltd JKM350M-72,0.766043,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M(H)-410,0.766031,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M-410,0.766031,ok
Suntech Power STP330-24/Vem,0.766025,ok
SEG Solar Inc SEG-BMA-370WW,0.766015,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-C275RG(BK),0.766008,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M(H)-405,0.766003,ok
Suzhou Talesun Solar Technologies Co Ltd TP6H72M-405,0.766003,ok
Jinko Solar Co Ltd JKM335M-60HL-TV,0.765981,ok
Jinko Solar Co Ltd JKM335M-72H-V,0.765978,ok
Jinko Solar Co Ltd JKM355M-66H,0.765973,ok
S-Energy Co Ltd SN320P-15,0.765971,ok
Trina Solar TSM-365DEG14C07(II),0.765969,ok
Auxin Solar AXN10M520W,0.765966,ok
WAAREE ENERGIES LIMITED WSM-290,0.765966,ok
Risen Energy Co Ltd RSM72-6-345M,0.765965,ok
Suntech Power STP285-24/Vd,0.765965,ok
Suntech Power STP285-24/Vdx,0.765965,ok
Suntech Power STP285-24/Ve,0.765965,ok
Suntech Power STP285-24/Ver,0.765965,ok
LG Electronics Inc LG360S2W-A5,0.765964,ok
Vikram Solar PARADEA VSMDH7254005,0.765964,ok
Qcells North America QPEAK BLK-G31 290,0.765963,ok
Bluesun Solar Energy Tech CoLtd BSM305M-60,0.765962,ok
Next Energy Alliance LLC NEA305M-60,0.765962,ok
Solarhome Tech Inc BSM305M-60,0.765962,ok
Thornova Solar TS-BG60(450),0.765958,ok
Risen Energy Co Ltd RSM60-6-315M,0.765944,ok
Risen Energy Co Ltd RSM72-6-330P,0.765944,ok
Jinko Solar Co Ltd JKM355M-72,0.76594,ok
Japan Solar (Infini Co Ltd) JS-340M-PI72,0.765938,ok
Phono Solar Technology Co Ltd PS340M-24/T,0.765938,ok
LONGi Green Energy Technology Co Ltd LR6-72PE-360M,0.765936,ok
Vikram Solar SOMERA VSMHBB6037505,0.765936,ok
Jinko Solar Co Ltd JKM425M-78H-TV,0.765931,ok
Jinko Solar Co Ltd JKM350P-72,0.765918,ok
Jinko Solar Co Ltd JKM350PP-72,0.765918,ok
Jinko Solar Co Ltd JKM350PP-72-J4,0.765918,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-C270RG(BK),0.765914,ok
Trina Solar TSM-360DEG14C07(II),0.765902,ok
BYD Company Limited BYD 260P6C-30,0.765891,ok
Jinko Solar Co Ltd JKM360M-72HB,0.765891,ok
Jinko Solar Co Ltd JKM360M-6RL3-TV,0.765884,ok
Jinko Solar Co Ltd JKM370M-72L-V,0.765869,ok
Vikram Solar SOMERA VSMH7848505,0.765854,ok
Yingli Energy (China) YL330D-36b,0.765849,ok
DEHUI SOLAR POWER INC DH-72P-315W,0.765847,ok
Trina Solar TSM-295DD05A(II),0.765847,ok
Trina Solar TSM-295DD05A05(II),0.765847,ok
Trina Solar TSM-295DD05A08(II),0.765847,ok
Qcells North America QPRO L G4 310,0.765843,ok
Qcells North America QPRO L G41 310,0.765843,ok
Jinko Solar Co Ltd JKM370M-72HB,0.76584,ok
Qcells North America QPRO L G2 315,0.76584,ok
Trina Solar TSM-355DEG14C07(II),0.765837,ok
LG Electronics Inc LG285N1K-A3,0.765824,ok
Wuxi Suntech Power Co Ltd STP295S-20/Web,0.765822,ok
Jinko Solar Co Ltd JKM405M-72HL-BDVP,0.76582,ok
HD HYUNDAI ENERGY SOLUTIONS CO LTD HiS-C265RG(BK),0.765818,ok
Japan Solar (Infini Co Ltd) JS-260M-PI60,0.765818,ok
Phono Solar Technology Co Ltd PS260M-20/U,0.765818,ok
LONGi Green Energy Technology Co Ltd LR6-72PE-350M,0.765817,ok
Maxeon Solar Technologies Ltd SPR-MAX3-400-COM,0.765815,ok
SunPower SPR-MAX3-400-COM,0.765815,ok
WAAREE ENERGIES LIMITED WSMB-300,0.765809,ok
RECOM SILLIA RCM-295-6MB,0.765807,ok
Sonali Energees USA LLC SS-M-295,0.765807,ok
United Renewable Energy Co Ltd F6K295H3F,0.765807,ok
WAAREE ENERGIES LIMITED WSM-295,0.765807,ok
Jinko Solar Co Ltd JKM350M-66H,0.765804,ok
Qcells North America QPEAK DUO XL-G113/BFG 600,0.765802,ok
Luxco LXP-3L300W,0.765801,ok
Auxin Solar AXN10M515W,0.765793,ok
Risen Energy Co Ltd RSM72-6-340P,0.765786,ok
Jinko Solar Co Ltd JKM345M-72-V,0.765783,ok
LG Electronics Inc LG370N1K-B6,0.765778,ok
Trina Solar TSM-350DEG14C07(II),0.765775,ok
CSI Solar Co Ltd CS3U-350P-AG,0.765772,ok
Miasole FLEX-03 120N,0.765772,ok
WAAREE ENERGIES LIMITED WSMB-290,0.76577,ok
Centrosolar America EP72 320BW,0.765763,ok
Centrosolar America EP72 320SW,0.765763,ok
Amerisolar-Worldwide Energy and Manufacturing USA Co Ltd AS-6P-320W,0.765761,ok
Jinko Solar Co Ltd JKMS330M-72,0.765758,ok
Jinko Solar Co Ltd JKMS330M-72-J4,0.765758,ok
WINAICO WSP-315MX,0.765751,ok
Phono Solar Technology Co Ltd PS240P-20/U,0.765741,ok
Phono Solar Technology Co Ltd PS240P-20/U-AC,0.765741,ok
Risen Energy Co Ltd RSM60-6-320M,0.765741,ok
DEHUI SOLAR POWER INC DH-72P-320W,0.765733,ok
Jinko Solar Co Ltd JKM295P-72,0.765731,ok
Qcells North America QPRO L-G31 315,0.765728,ok
Jinko Solar Co Ltd JKM350M-72-V,0.765726,ok
Phono Solar Technology Co Ltd PS220M-20/U,0.765717,ok
Vikram Solar SOMERA VSMHBB6037005,0.765715,ok
Trina Solar TSM-345DEG14C07(II),0.765714,ok
Jinko Solar Co Ltd JKM345P-72,0.76571,ok
Jinko Solar Co Ltd JKM345PP-72,0.76571,ok
Jinko Solar Co Ltd JKM345PP-72-J4,0.76571,ok
RECOM SILLIA RCM-315-6MB,0.76571,ok
Sonali Energees USA LLC SS-M-315,0.76571,ok
United Renewable Energy Co Ltd F6K315H3F,0.76571,ok
WAAREE ENERGIES LIMITED WSM-315,0.76571,ok
LONGi Green Energy Technology Co Ltd LR6-60PB-290M,0.765706,ok
LOF SOLAR CORP LOF-MG31-C315,0.765701,ok
