pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
22.743349,Schneider Electric Solar Inverters USA: Conext CL 25000NA 480V [CEC 2015],5.325952,25.537158,5.541622,25.537159,97.210739,45.576876,23.659929
229.631058,SMA America: SC250U 480V [CEC 0],53.878827,259.287859,56.266065,259.287872,97.214523,44.705891,240.227692
6.862038,Ingeteam Energy: INGECON SUN 7.5TL U 277 277V [CEC 2016],1.60236,7.70169,1.671284,7.70169,97.216888,44.776517,7.13554
6.862038,Ingeteam Energy: INGECON SUN 7.5TL U 277 [277V] 277V [CEC 2018],1.60236,7.70169,1.671284,7.70169,97.216888,44.776517,7.13554
3.500749,Eltek: Theia 3.8He-t UL [240V] 240V [CEC 2018],0.820489,3.94014,0.855019,3.94014,97.216904,45.241819,3.650501
3.670949,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1P4K-4G-US [240V] 240V [CEC 2018]",0.857962,4.13084,0.896402,4.13084,97.217216,44.837788,3.827183
3.670949,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1P4K-4G-US [240V] [SI1] 240V [CEC 2018]",0.857962,4.13084,0.896402,4.13084,97.217216,44.837788,3.827183
3.670989,Ningbo Ginlong Technologies Co Ltd : Solis-1P4K-4G-US [240V] 240V [CEC 2018],0.857971,4.130843,0.896402,4.130843,97.218193,44.838231,3.827186
7.872413,Ingeteam Energy: INGECON SUN 8.6TL U 277 277V [CEC 2016],1.842319,8.84673,1.919761,8.84673,97.222092,44.986298,8.196409
7.872413,Ingeteam Energy: INGECON SUN 8.6TL U 277 [277V] 277V [CEC 2018],1.842319,8.84673,1.919761,8.84673,97.222092,44.986298,8.196409
16.33116,Ingeteam: Ingecon Sun 18 TL U M 480V [CEC 2015],3.813632,18.321043,3.975709,18.321043,97.225563,45.303902,16.974268
3.846435,Gefran: APV 4400-2M-TL-US (277V) 277V [CEC 2016],0.897453,4.31663,0.936719,4.31663,97.227509,44.601789,3.999316
3.846435,Gefran: APV 4400-2M-TL-US [277V] 277V [CEC 2018],0.897453,4.31663,0.936719,4.31663,97.227509,44.601789,3.999316
7.872921,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 8.6TL U 277 [277V] 277V [CEC 2018],1.842438,8.846728,1.91976,8.846727,97.228386,44.989249,8.196406
6.342781,Chint Power Systems America: CPS SCE7KTL-O US  (240V) 240V [CEC 2016],1.48556,7.12624,1.546411,7.12624,97.230316,45.314746,6.602392
6.342781,Chint Power Systems America: CPS SCE7KTL-O US [240V] 240V [CEC 2018],1.48556,7.12624,1.546411,7.12624,97.230316,45.314746,6.602392
6.342781,Eaton: PV270 (240V) 240V [CEC 2016],1.48556,7.12624,1.546411,7.12624,97.230316,45.314746,6.602392
6.342781,Eaton: PV270 [240V] 240V [CEC 2018],1.48556,7.12624,1.546411,7.12624,97.230316,45.314746,6.602392
0.202405,Enphase Energy Inc : S230-60-LL-x [208V] 208V [CEC 2018],0.047336,0.227135,0.049289,0.227135,97.233658,45.386799,0.210438
18.255802,Fronius USA: Fronius Symo 20.0-3 480 [480V] 480V [CEC 2018],4.261213,20.469301,4.441885,20.469301,97.235298,45.07739,18.964607
3.680283,"Samil Power Co., Ltd.: SolarRiver4000TL-US (208V) 208V [CEC 2012]",0.863066,4.143244,0.899094,4.143244,97.237022,45.140112,3.838675
0.20241,Enphase Energy Inc.: S230-60-LL-x [208V] 208V [CEC 2018],0.047339,0.227135,0.049289,0.227135,97.238579,45.389806,0.210438
0.20241,Enphase Energy Inc.: S230-60-LL-x [208V] [SI1] 208V [CEC 2018],0.047339,0.227135,0.049289,0.227135,97.238579,45.389806,0.210438
0.20241,Enphase Energy: S230-60-LL-X (208Vac) 208V [CEC 2016],0.047339,0.227135,0.049289,0.227135,97.238579,45.389806,0.210438
920.261169,Power Electronics: FS1004CU 650V [CEC 2016],216.344723,1040,225.682394,1040,97.239227,45.282616,963.549866
920.264221,Power Electronics: FS0901CU 650V [CEC 2016],216.344919,1040,225.682394,1040,97.239372,45.282484,963.549866
21.78112,Ingeteam: Ingecon Sun 24 TL U M 480V [CEC 2015],5.10081,24.472264,5.310537,24.472263,97.242218,45.679491,22.673315
0.266587,Enphase Energy Inc.: IQ7PLUS-72-ACM-US [208V] 208V [CEC 2018],0.062615,0.300847,0.065284,0.300847,97.24308,45.028685,0.278732
0.266587,Enphase Energy Inc.: IQ7PLUS-72-ACM-US [208V] [SI1] 208V [CEC 2018],0.062615,0.300847,0.065284,0.300847,97.24308,45.028685,0.278732
0.266587,Enphase Energy Inc.: IQ7PLUS-72-x-US [208V] 208V [CEC 2018],0.062615,0.300847,0.065284,0.300847,97.24308,45.028685,0.278732
18.256138,Fronius International GmbH: Fronius Symo 20.0-3 480 [480V] [SI1] 480V [CEC 2018],4.2638,20.4675,4.441495,20.467501,97.245453,45.256475,18.96294
18.256138,Fronius USA: Fronius Symo 20.0-3 (480V) 480V [CEC 2016],4.2638,20.4675,4.441495,20.467501,97.245453,45.256475,18.96294
3.634754,SolarEdge Technologies: SE4000 (240V) 240V [CEC 2016],0.849055,4.08561,0.886587,4.08561,97.246117,45.548602,3.785278
0.26659,Enphase Energy Inc : IQ7PLUS-72-x-ACM-US [208V] 208V [CEC 2018],0.062618,0.300847,0.065285,0.300847,97.248352,45.031089,0.278732
0.26659,Enphase Energy Inc : IQ7PLUS-72-x-US [208V] 208V [CEC 2018],0.062618,0.300847,0.065285,0.300847,97.248352,45.031089,0.278732
7.341915,Samil Power: SolarRiver8000TL-US [208V] 208V [CEC 2018],1.722181,8.26874,1.794336,8.268741,97.252151,45.064527,7.660908
3.64637,Advanced Solar Photonics: PV240 (240V) 240V [CEC 2012],0.85108,4.08768,0.887036,4.08768,97.254768,45.057431,3.787196
3.64637,Shanghai Chint Power Systems: CPS SCE4KTL-O US (240V) 240V [CEC 2012],0.85108,4.08768,0.887036,4.08768,97.254768,45.057431,3.787196
4.046307,Eltek: Theia 4.4He-t UL [240V] 240V [CEC 2018],0.949656,4.55947,0.989416,4.55947,97.255112,45.35773,4.224305
465.318237,SMA America: SC500U 480V [CEC 2009],109.294295,525.128312,113.954049,525.128296,97.25724,45.072594,486.526245
4.046134,Danfoss Solar: DLX 4.4 UL [240V] 240V [CEC 2018],0.949802,4.56044,0.989626,4.56044,97.259514,45.349281,4.225203
0.266572,Enphase Energy Inc.: IQ7PLUS-72-x-US [208V] [SI1] 208V [CEC 2018],0.062621,0.300854,0.065286,0.300854,97.261383,45.0174,0.278738
4.582366,Canadian Solar Inc : CSI-5000TL-CT [240V] 240V [CEC 2018],1.074731,5.1609,1.119927,5.1609,97.264847,45.122534,4.781524
4.582373,Canadian Solar Inc.: CSI-5000TL-CT [240V] 240V [CEC 2018],1.074733,5.1609,1.119927,5.1609,97.26503,45.122657,4.781524
4.582373,Chint Power Systems America: CPS SCA5KTL-O US (240V) 240V [CEC 2016],1.074733,5.1609,1.119927,5.1609,97.26503,45.122657,4.781524
4.582373,Chint Power Systems America: CPS SCA5KTL-O US [240V] 240V [CEC 2018],1.074733,5.1609,1.119927,5.1609,97.26503,45.122657,4.781524
4.582373,Chint Solar Zhejiang: CHPI5KTL-US [240V] 240V [CEC 2018],1.074733,5.1609,1.119927,5.1609,97.26503,45.122657,4.781524
587.529724,Power Electronics: FS0640CU 390V [CEC 2014],137.546759,660.828625,143.401331,660.828613,97.265083,45.843168,612.251221
587.529724,Power Electronics: FS0640PU 390V [CEC 2014],137.546759,660.828625,143.401331,660.828613,97.265083,45.843168,612.251221
7.131958,SMA America: SB7.7-1SP-US-40 [240V] 240V [CEC 2018],1.675187,8.05632,1.74824,8.05632,97.265579,45.551354,7.464102
7.131958,SMA America: SB7.7-1SP-US-40 [240V] [SI1] 240V [CEC 2018],1.675187,8.05632,1.74824,8.05632,97.265579,45.551354,7.464102
7.131958,SMA Solar Technology: SB7.7-1SP-US-40 (240V) 240V [CEC 2016],1.675187,8.05632,1.74824,8.05632,97.265579,45.551354,7.464102
7.131956,SMA America: SB7.7-1TP-US-40 [240V] 240V [CEC 2018],1.675187,8.056316,1.748239,8.056316,97.265594,45.551367,7.464098
7.346955,Samil Power: SolarRiver8000TL-US (208V) 208V [CEC 2013],1.723637,8.273377,1.795342,8.273377,97.26651,45.136056,7.665204
4.42648,AE Solar Energy: AE5.0 (240V) 240V [CEC 2012],1.03471,4.964671,1.077345,4.964671,97.275909,45.097045,4.599719
4.588961,Ningbo Ginlong Technologies Co Ltd : Solis-1P5K-4G-US [240V] 240V [CEC 2018],1.071881,5.156408,1.118952,5.156408,97.276695,44.802478,4.777362
18.249481,ABB: TRIO-20.0-TL-OUTD-US-480 480V [CEC 2013],4.259128,20.453475,4.438451,20.453474,97.277145,45.035217,18.949945
18.249481,Power-One: TRIO-20.0-TL-OUTD-US-480 480V [CEC 2013],4.259128,20.453475,4.438451,20.453474,97.277145,45.035217,18.949945
4.589021,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1P5K-4G-US [240V] 240V [CEC 2018]",1.071895,5.15641,1.118953,5.15641,97.277916,44.803034,4.777364
4.589021,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1P5K-4G-US [240V] [SI1] 240V [CEC 2018]",1.071895,5.15641,1.118953,5.15641,97.277916,44.803034,4.777364
229.869614,Sungrow Power Supply: SG250KC [600V] 600V [CEC 2018],54.096737,260.079,56.437744,260.07901,97.278076,45.450952,240.960678
3.664361,Samil Power: SolarRiver4000TL-US (240V) 240V [CEC 2016],0.857891,4.1158,0.893138,4.1158,97.279411,45.22715,3.813249
3.664361,Samil Power: SolarRiver4000TL-US [240V] 240V [CEC 2018],0.857891,4.1158,0.893138,4.1158,97.279411,45.22715,3.813249
20.749804,Fronius USA: Fronius Symo 22.7-3 480 480V [CEC 2014],4.850608,23.258105,5.047063,23.258106,97.283028,45.396407,21.548409
965.521118,Power Electronics: FS0940CU 670V [CEC 2016],226.905955,1090,236.53251,1090,97.285126,45.327155,1009.87439
965.521118,Power Electronics: FS1051CU 670V [CEC 2016],226.905955,1090,236.53251,1090,97.285126,45.327155,1009.87439
9.269882,Renesola Zhejiang: Replus 10000TLB-US [240V] 240V [CEC 2018],2.173272,10.4149,2.260057,10.414901,97.286453,45.563627,9.649303
9.269882,Solar Power: YS-10000TL (240V) 240V [CEC 2016],2.173275,10.4149,2.260057,10.414901,97.286453,45.563627,9.649303
9.269882,Solar Power: YS-10000TL [240V] 240V [CEC 2018],2.173275,10.4149,2.260057,10.414901,97.286453,45.563627,9.649303
4.225234,Beijing Kinglong New Energy: Sunteams 5000 (208V) 208V [CEC 2011],0.992008,4.760853,1.033116,4.760852,97.290794,45.15526,4.410883
68.887779,Solectria Renewables: PVI75kW-208 208V [CEC 2013],16.169815,77.612328,16.842054,77.612328,97.291824,45.072834,71.907059
151.784836,Ingeteam Energy S.A.: INGECON SUN 165 TL U 275 Outdoor 275V [CEC 2012],35.665773,171.271844,37.166386,171.271851,97.29303,45.018837,158.681702
0.886951,Sparq Systems: Q1000-4101 240V [CEC 2015],0.206222,0.99388,0.215674,0.99388,97.294785,44.692618,0.92082
238.825638,PV Powered: PVP260kW-LV 480V [CEC 2009],56.374908,271.537969,58.924363,271.537964,97.296516,45.312742,251.577286
458.915405,Satcon Technology Corporation: PVS-500-MVT (200V) 200V [CEC 2009],108.035958,519.389219,112.708657,519.389221,97.300247,45.672407,481.209076
68.881783,Yaskawa Solectria Solar: PVI 75 kW-208 [208V] 208V [CEC 2018],16.175051,77.649922,16.850213,77.649925,97.300339,45.036649,71.941902
68.881775,"Solectria Renewables, LLC: PVI 75 kW-208 [208V] 208V [CEC 2018]",16.17505,77.649898,16.850206,77.649895,97.300369,45.036666,71.941864
4.571871,Delta Electronics: M6-TL-US [208V] 208V [CEC 2018],1.070264,5.13721,1.114786,5.13721,97.303993,45.182921,4.759575
275.475891,ABB: PVI-CENTRAL-300-US 480V [CEC 2011],64.829778,311.739375,67.648163,311.73938,97.304253,45.479735,288.823486
275.475891,Power-One: PVI-CENTRAL-300-US 480V [CEC 2011],64.829778,311.739375,67.648163,311.73938,97.304253,45.479735,288.823486
9.179924,Samil Power: SolarRiver10000TL-US [208V] 208V [CEC 2018],2.15808,10.3571,2.247514,10.3571,97.30703,45.384622,9.595752
6.391182,Chint Power Systems America: CPS SCE7KTL-O US  (208V) 208V [CEC 2016],1.501814,7.20313,1.563096,7.20313,97.308731,45.540111,6.673629
6.391182,Chint Power Systems America: CPS SCE7KTL-O US [208V] 208V [CEC 2018],1.501814,7.20313,1.563096,7.20313,97.308731,45.540111,6.673629
6.391182,Eaton: PV270 (208V) 208V [CEC 2016],1.501814,7.20313,1.563096,7.20313,97.308731,45.540111,6.673629
6.391182,Eaton: PV270 [208V] 208V [CEC 2018],1.501814,7.20313,1.563096,7.20313,97.308731,45.540111,6.673629
229.567459,ABB: PVI-CENTRAL-250-US 480V [CEC 2011],53.976845,259.434672,56.297919,259.434662,97.309868,45.384991,240.363693
229.567459,Power-One: PVI-CENTRAL-250-US 480V [CEC 2011],53.976845,259.434672,56.297919,259.434662,97.309868,45.384991,240.363693
459.570343,Advanced Energy Industries: AE 500TX-600 [600V] 600V [CEC 2018],108.157409,519.494,112.731398,519.494019,97.310555,45.65103,481.306152
238.627487,PV Powered: PVP260kW 480V [CEC 2009],56.180807,270.057375,58.603072,270.057373,97.312218,45.412442,250.205536
4.57431,Delta Electronics: E6-TL-US [208V] 208V [CEC 2018],1.070845,5.139503,1.115284,5.139503,97.312408,45.190678,4.7617
91.836426,TMEIC: PVL-T0100UR-480 480V [CEC 2014],21.523797,103.437203,22.446111,103.437202,97.313759,45.183002,95.833565
6.390137,AE Solar Energy: AE7.0 [240V] 240V [CEC 2018],1.502135,7.20596,1.56371,7.20596,97.313766,45.52585,6.676251
6.390137,Advanced Solar Photonics: PV270 [240V] 240V [CEC 2018],1.502135,7.20596,1.56371,7.20596,97.313766,45.52585,6.676251
8.34664,"Growatt New Energy Technology Co., Ltd.: Growatt 9000TL-US [240V] 240V [CEC 2018]",1.954294,9.36192,2.031558,9.36192,97.314972,45.52126,8.673728
8.34664,Solar Power: YS-9000TL (240V) 240V [CEC 2016],1.954297,9.36192,2.031558,9.36192,97.314972,45.52126,8.673728
8.34664,Solar Power: YS-9000TL [240V] 240V [CEC 2018],1.954297,9.36192,2.031558,9.36192,97.314972,45.52126,8.673728
8.346641,Growatt New Energy Technology Co  Ltd : Growatt 9000TL-US [240V] 240V [CEC 2018],1.954295,9.361922,2.031559,9.361922,97.31498,45.521308,8.67373
3.400862,AE Solar Energy: AE3.8 (240V) 240V [CEC 2012],0.793524,3.810047,0.826789,3.810047,97.315613,45.032402,3.529972
78.064903,Solectria Renewables: PVI-85-208-PE 208V [CEC 2013],18.307748,87.846211,19.062831,87.846214,97.316643,45.017025,81.388664
4.41665,AE Solar Energy: AE5.0 [277V] 277V [CEC 2018],1.029521,4.94804,1.073736,4.94804,97.318748,44.725861,4.584311
607.516602,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 660TL U X275 Indoor [275V] 275V [CEC 2018],142.590048,683.865688,148.400423,683.865662,97.319725,45.535518,633.594849
607.516602,INGETEAM POWER TECHNOLOGY S A : INGECON SUN 660TL U X275 Outdoor [275V] 275V [CEC 2018],142.590048,683.865688,148.400423,683.865662,97.319725,45.535518,633.594849
607.517029,Ingeteam Energy: INGECON SUN 660TL U X275 Indoor 605V [CEC 2016],142.590162,683.866,148.400503,683.866028,97.319748,45.535548,633.595215
607.517029,Ingeteam Energy: INGECON SUN 660TL U X275 Indoor [275V] 275V [CEC 2018],142.590162,683.866,148.400503,683.866028,97.319748,45.535548,633.595215
607.517029,Ingeteam Energy: INGECON SUN 660TL U X275 Outdoor 605V [CEC 2016],142.590162,683.866,148.400503,683.866028,97.319748,45.535548,633.595215
607.517029,Ingeteam Energy: INGECON SUN 660TL U X275 Outdoor [275V] 275V [CEC 2018],142.590162,683.866,148.400503,683.866028,97.319748,45.535548,633.595215
10.737157,Growatt New Energy Technology Co  Ltd : Growatt 11000TL-US [240V] 240V [CEC 2018],2.519859,12.073519,2.619981,12.073519,97.319839,45.69497,11.185997
3.634602,SolarEdge Technologies Ltd : SE4000 [240V] 240V [CEC 2018],0.848917,4.080458,0.885469,4.080458,97.320557,45.707066,3.780504
10.737261,Solar Power: YS-11000TL (240V) 240V [CEC 2016],2.519885,12.0735,2.619977,12.0735,97.320915,45.695454,11.18598
10.737261,Solar Power: YS-11000TL [240V] 240V [CEC 2018],2.519885,12.0735,2.619977,12.0735,97.320915,45.695454,11.18598
10.737263,"Growatt New Energy Technology Co., Ltd.: Growatt 11000TL-US [240V] 240V [CEC 2018]",2.519883,12.0735,2.619977,12.0735,97.320938,45.695482,11.18598
10.737263,Renesola Zhejiang: Replus 11000TLB-US [240V] 240V [CEC 2018],2.519883,12.0735,2.619977,12.0735,97.320938,45.695482,11.18598
3.634673,SolarEdge Technologies Ltd.: SE4000 [240V] 240V [CEC 2018],0.848933,4.08046,0.885469,4.08046,97.322395,45.707942,3.780507
6.516604,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [208V] 208V [CEC 2018]",1.526463,7.32185,1.588858,7.32185,97.325386,45.542253,6.783623
6.516604,"Shenzhen Growatt New Energy Technology Co., Ltd.: Growatt 8000MTLP-US [208V] [SI1] 208V [CEC 2018]",1.526463,7.32185,1.588858,7.32185,97.325386,45.542253,6.783623
2.755996,Samil Power: SolarRiver3000TL-US (240V) 240V [CEC 2016],0.644081,3.09014,0.670567,3.09014,97.327599,45.118535,2.862984
2.755996,Samil Power: SolarRiver3000TL-US [240V] 240V [CEC 2018],0.644081,3.09014,0.670567,3.09014,97.327599,45.118535,2.862984
6.516941,Shenzhen Growatt New Energy Technology Co  Ltd : Growatt 8000MTLP-US [208V] 208V [CEC 2018],1.526542,7.321854,1.588859,7.321855,97.330338,45.544576,6.783627
4.225818,Beijing Kinglong New Energy Technology: Sunteams 5000 (208V) 208V [CEC 2016],0.991692,4.75703,1.032286,4.75703,97.331627,45.142994,4.407342
4.225818,Beijing Kinglong New Energy Technology: Sunteams 5000 [208V] 208V [CEC 2018],0.991692,4.75703,1.032286,4.75703,97.331627,45.142994,4.407342
4.225818,HiSEL Power: HiSEL-K 5000 [208V] 208V [CEC 2018],0.991692,4.75703,1.032286,4.75703,97.331627,45.142994,4.407342
9.183838,ABB: PVI-10.0-I-OUTD-x-US-480-y-z [480V] 480V [CEC 2018],2.144946,10.296,2.234256,10.296,97.332817,44.840622,9.539144
9.183838,Power-One: PVI-10.0-I-OUTD-x-US-480-y-z 480V [CEC 2016],2.144946,10.296,2.234256,10.296,97.332817,44.840622,9.539144
9.183838,Power-One: PVI-10.0-I-OUTD-x-US-480-y-z [480V] 480V [CEC 2018],2.144946,10.296,2.234256,10.296,97.332817,44.840622,9.539144
459.47998,Perfect Galaxy International Ltd : EQX0500UV320XP(N) (N/A)V [CEC 2018],107.982802,518.441438,112.502992,518.441467,97.336472,45.229402,480.330963
459.479889,Perfect Galaxy International Ltd.: EQX0500UV320XP(N) 590V [CEC 2016],107.982779,518.441,112.502886,518.440979,97.336548,45.229436,480.330536
4.227928,HiSEL Power: HiSEL-K 5000 (208V) 208V [CEC 2012],0.992473,4.760853,1.033116,4.760852,97.337006,45.152804,4.410883
4.417548,Advanced Solar Photonics: PV250 (277V) 277V [CEC 2016],1.029678,4.94791,1.073708,4.94791,97.340065,44.736745,4.584191
4.417548,Advanced Solar Photonics: PV250 [277V] 277V [CEC 2018],1.029678,4.94791,1.073708,4.94791,97.340065,44.736745,4.584191
4.417548,Chint Power Systems America: CPS SCE5KTL-O US  (277V) 277V [CEC 2016],1.029678,4.94791,1.073708,4.94791,97.340065,44.736745,4.584191
4.417548,Chint Power Systems America: CPS SCE5KTL-O US [277V] 277V [CEC 2018],1.029678,4.94791,1.073708,4.94791,97.340065,44.736745,4.584191
4.417548,Eaton: PV250 (277V) 277V [CEC 2016],1.029678,4.94791,1.073708,4.94791,97.340065,44.736745,4.584191
4.417548,Eaton: PV250 [277V] 277V [CEC 2018],1.029678,4.94791,1.073708,4.94791,97.340065,44.736745,4.584191
3.662528,HiSEL Power: HiSEL-K 4000 (240V) 240V [CEC 2012],0.856444,4.107902,0.891424,4.107902,97.344559,44.988094,3.805931
9.189089,Samil Power: SolarRiver10000TL-US (208V) 208V [CEC 2013],2.161649,10.373437,2.25106,10.373438,97.346237,45.419442,9.610888
91.902527,Solectria Renewables: PVI-100-208-PE 208V [CEC 2013],21.613142,103.7435,22.512578,103.7435,97.346977,45.131312,96.11734
854.570801,Green Power Technologies: 940WD3-LV400 [400V] 400V [CEC 2018],200.39426,961.111,208.563305,961.111023,97.349289,46.120392,890.460022
4.425827,Advanced Solar Photonics: PV250 (240V) 240V [CEC 2016],1.034215,4.95894,1.076101,4.95894,97.354942,45.111856,4.594409
4.425827,Advanced Solar Photonics: PV250 [240V] 240V [CEC 2018],1.034215,4.95894,1.076101,4.95894,97.354942,45.111856,4.594409
4.425827,Chint Power Systems America: CPS SCE5KTL-O US  (240V) 240V [CEC 2016],1.034215,4.95894,1.076101,4.95894,97.354942,45.111856,4.594409
4.425827,Chint Power Systems America: CPS SCE5KTL-O US [240V] 240V [CEC 2018],1.034215,4.95894,1.076101,4.95894,97.354942,45.111856,4.594409
4.425827,Eaton: PV250 (240V) 240V [CEC 2016],1.034215,4.95894,1.076101,4.95894,97.354942,45.111856,4.594409
4.425827,Eaton: PV250 [240V] 240V [CEC 2018],1.034215,4.95894,1.076101,4.95894,97.354942,45.111856,4.594409
458.425873,Advanced Energy Industries: AE 500-480 480V [CEC 2012],107.973765,518.660313,112.550488,518.660339,97.355484,45.677194,480.533752
4.590087,SolarEdge Technologies: SE5000 (208V) 208V [CEC 2016],1.074326,5.15856,1.119419,5.15856,97.356575,45.805411,4.779356
8.267378,Samil Power: SolarRiver9000TL-US (208V) 208V [CEC 2013],1.942469,9.314766,2.021326,9.314766,97.358879,45.421729,8.63004
10.741091,Growatt New Energy Technology: GROWATT 11000TL-US (240V) 240V [CEC 2013],2.521803,12.079241,2.621223,12.079241,97.366982,45.731448,11.191298
10.741091,Renesola Zhejiang: Replus 11000TLB-US (240V) 240V [CEC 2014],2.521803,12.079241,2.621223,12.079241,97.366982,45.731448,11.191298
10.741091,Solar Power: YS-11000TL (240Vac) 240V [CEC 2015],2.521803,12.079241,2.621223,12.079241,97.366982,45.731448,11.191298
4.425415,AE Solar Energy: AE5.0 [240V] 240V [CEC 2018],1.034375,4.95892,1.076097,4.95892,97.367104,45.106255,4.594391
1.665707,Exeltech: XLGT18A60 290V [CEC 2016],0.391991,1.88117,0.408218,1.88117,97.367981,45.654644,1.742886
1.665707,Exeltech: XLGT18A60 [120V] 120V [CEC 2018],0.391991,1.88117,0.408218,1.88117,97.367981,45.654644,1.742886
1.665707,Exeltech: XLGT18A60-01 290V [CEC 2016],0.391991,1.88117,0.408218,1.88117,97.367981,45.654644,1.742886
1.665707,Exeltech: XLGT18A60-01 [120V] 120V [CEC 2018],0.391991,1.88117,0.408218,1.88117,97.367981,45.654644,1.742886
16.236456,Solarmax: SM 18MT3A 480V [CEC 2014],3.810717,18.252484,3.960831,18.252485,97.373276,45.65436,16.910749
16.239216,Sputnik Engineering: SM 18MT3A 480V [CEC 2013],3.811371,18.255619,3.961511,18.255619,97.373299,45.654446,16.913652
78.085114,Yaskawa Solectria Solar: PVI 85-208-PE (N/A)V [CEC 2018],18.308644,87.824617,19.058144,87.824615,97.37561,44.938066,81.368645
78.085114,"Solectria Renewables, LLC: PVI 85-208-PE (N/A)V [CEC 2018]",18.308644,87.824602,19.05814,87.8246,97.375626,44.938071,81.368629
91.920631,"Solectria Renewables, LLC: PVI 100-208-PE (N/A)V [CEC 2018]",21.615403,103.721,22.507696,103.721001,97.379341,45.124379,96.096497
91.920624,Yaskawa Solectria Solar: PVI 100-208-PE (N/A)V [CEC 2018],21.615401,103.720852,22.507663,103.720848,97.379478,45.124443,96.096352
13.700942,SMA America: STP15000TL-US-10 (480V) 480V [CEC 2013],3.205254,15.351055,3.331214,15.351055,97.382843,45.479932,14.222604
3.397307,AE Solar Energy: AE3.8 (277V) 277V [CEC 2012],0.791996,3.803486,0.825365,3.803486,97.385094,44.783446,3.523893
8.268682,Samil Power: SolarRiver9000TL-US [208V] 208V [CEC 2018],1.941626,9.30624,2.019476,9.30624,97.386635,45.401185,8.622141
2.758419,"Samil Power Co., Ltd.: SolarRiver3000TL-US (240V) 240V [CEC 2012]",0.644645,3.092359,0.671049,3.092359,97.387566,44.988476,2.86504
5.50738,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1P6K2-4G-US [240V] 240V [CEC 2018]",1.286951,6.18183,1.341471,6.18183,97.391106,44.848214,5.727405
5.50738,"Ningbo Ginlong Technologies Co.,Ltd.: Solis-1P6K2-4G-US [240V] [SI1] 240V [CEC 2018]",1.286951,6.18183,1.341471,6.18183,97.391106,44.848214,5.727405
5.507391,Ningbo Ginlong Technologies Co Ltd : Solis-1P6K2-4G-US [240V] 240V [CEC 2018],1.286954,6.181831,1.341471,6.18183,97.391281,44.848295,5.727406
5.501287,"Samil Power Co., Ltd.: SolarRiver6000TL-US (208V) 208V [CEC 2012]",1.291041,6.187983,1.342807,6.187983,97.392708,45.289933,5.733106
5.501287,"Samil Power Co., Ltd.: SolarRiver6000TL-US (240V) 240V [CEC 2012]",1.29085,6.187983,1.342807,6.187983,97.392708,45.289933,5.733106
5.501287,"Samil Power Co., Ltd.: SolarRiver6000TL-US (277V) 277V [CEC 2012]",1.29076,6.187983,1.342807,6.187983,97.392708,45.289933,5.733106
4.582737,"Samil Power Co., Ltd.: SolarRiver5000TL-US (208V) 208V [CEC 2012]",1.072996,5.142866,1.116014,5.142866,97.393066,45.116545,4.764815
4.582737,"Samil Power Co., Ltd.: SolarRiver5000TL-US (240V) 240V [CEC 2012]",1.073034,5.142866,1.116014,5.142866,97.393066,45.116545,4.764815
13.701151,SMA America: STP15000TL-US-10 [480V] [SI1] 480V [CEC 2018],3.205233,15.3505,3.331094,15.3505,97.395607,45.44512,14.222089
13.701151,SunPower: SPR-15000m-3 [480V] [SI1] 480V [CEC 2018],3.205233,15.3505,3.331094,15.3505,97.395607,45.44512,14.222089
13.701151,SunPower: SPR-15000m-3-H [480V] [SI1] 480V [CEC 2018],3.205233,15.3505,3.331094,15.3505,97.395607,45.44512,14.222089
5.21464,Chint Power Systems America: CPS SCE6KTL-O US  (208V) 208V [CEC 2016],1.222941,5.85765,1.271123,5.85765,97.396019,45.411774,5.427056
5.21464,Chint Power Systems America: CPS SCE6KTL-O US [208V] 208V [CEC 2018],1.222941,5.85765,1.271123,5.85765,97.396019,45.411774,5.427056
5.490231,Advanced Solar Photonics: PV260 [208V] 208V [CEC 2018],1.288259,6.17101,1.339123,6.17101,97.396027,45.44901,5.717381
5.490231,Eaton: PV260 (208V) 208V [CEC 2016],1.288259,6.17101,1.339123,6.17101,97.396027,45.44901,5.717381
5.490231,Eaton: PV260 [208V] 208V [CEC 2018],1.288259,6.17101,1.339123,6.17101,97.396027,45.44901,5.717381
11.026783,ABB: PVI-12.0-I-OUTD-x-US-480-y 480V [CEC 2011],2.579566,12.363861,2.682986,12.363861,97.396164,45.070034,11.454997
11.026783,"Power-One, Inc.: PVI-12.0-I-OUTD-x-US-480-y 480V [CEC 2011]",2.579566,12.363861,2.682986,12.363861,97.396164,45.070034,11.454997
0.257889,Enphase Energy Inc : IQ6PLUS-72-ACM-US [208V] 208V [CEC 2018],0.060437,0.289693,0.062864,0.289693,97.396286,45.137014,0.268398
