dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.023341,13.108115,SunPower: SPR-15000m-3-H [480V],15.350119,3.324722,15.350120,97.401848,45.436814,13.602530,3.197833
1.023740,17.478565,SunPower: SPR-20000m-3 [480V],20.474807,4.434691,20.474806,97.607620,45.786107,18.143780,4.274785
1.023740,17.478565,SunPower: SPR-20000m-3-H [480V],20.474807,4.434691,20.474806,97.607620,45.786107,18.143780,4.274785
1.049802,0.197825,SunPower: SPR-225E-BLK-U-ACPV [240V],0.236206,0.051160,0.236206,95.465698,43.056445,0.209314,0.047856
1.049802,0.197825,SunPower: SPR-230NE-BLK-U-ACPV [240V],0.236206,0.051160,0.236206,95.465698,43.056445,0.209314,0.047856
1.021779,21.029177,SunPower: SPR-24000m-3 [480V],24.584008,5.324713,24.584007,97.768539,45.989656,21.785154,5.142705
1.021779,21.029177,SunPower: SPR-24000m-3-H [480V],24.584008,5.324713,24.584007,97.768539,45.989656,21.785154,5.142705
1.050306,0.197440,SunPower: SPR-240E-WHT-U-ACPV [240V],0.236319,0.051185,0.236319,95.234406,42.991574,0.209414,0.047815
1.049802,0.197825,SunPower: SPR-245NE-WHT-U-240 ACPV [240V],0.236206,0.051160,0.236206,95.465698,43.056445,0.209314,0.047856
1.049802,0.197825,SunPower: SPR-245NE-WHT-U-ACPV [240V],0.236206,0.051160,0.236206,95.465698,43.056445,0.209314,0.047856
1.053134,2.198168,SunPower: SPR-2500 [240V],2.632836,0.570253,2.632836,95.379921,42.797474,2.333091,0.533663
1.060904,2.197678,SunPower: SPR-2500x [240V],2.652260,0.574460,2.652260,94.591522,43.087457,2.350304,0.534499
1.069495,2.375509,SunPower: SPR-2800x [208V],2.887636,0.625441,2.887636,94.276367,42.958113,2.558883,0.579967
1.065682,2.462711,SunPower: SPR-2800x [240V],2.983910,0.646293,2.983910,94.558189,43.147072,2.644196,0.601112
1.019403,26.285524,SunPower: SPR-30000m-3 [480V],30.592273,6.626059,30.592274,98.178757,46.116276,27.109388,6.426435
1.064560,2.645508,SunPower: SPR-3000m [208V],3.193681,0.691728,3.193681,95.816673,44.724347,2.830085,0.651211
1.051328,2.641178,SunPower: SPR-3000m [240V],3.153983,0.683129,3.153983,96.165764,44.774815,2.794907,0.647495
1.053219,2.913696,SunPower: SPR-3300f [208V],3.475621,0.752794,3.475621,95.871826,44.256864,3.079927,0.711634
1.045940,2.913111,SunPower: SPR-3300f [240V],3.451601,0.747591,3.451601,96.285225,44.322778,3.058641,0.709498
1.042389,2.904915,SunPower: SPR-3300f [277V],3.439883,0.745053,3.439883,96.304825,44.254934,3.048257,0.706912
1.052357,2.725615,SunPower: SPR-3300x [208V],3.262306,0.706591,3.262306,95.559608,44.014419,2.890898,0.665386
1.048731,2.902303,SunPower: SPR-3300x [240V],3.460811,0.749586,3.460811,95.859756,44.196800,3.066803,0.708149
1.051018,2.907249,SunPower: SPR-3301f [208V],3.468358,0.751221,3.468359,95.853500,44.390788,3.073491,0.710561
1.042710,2.911160,SunPower: SPR-3301f [240V],3.440942,0.745282,3.440942,96.464798,44.551289,3.049196,0.709039
1.038944,2.905390,SunPower: SPR-3301f [277V],3.428517,0.742591,3.428517,96.608131,44.443078,3.038185,0.706783
1.040526,3.074768,SunPower: SPR-3500 [240V],3.641840,0.788796,3.641840,96.353973,43.133671,3.227222,0.745164
1.055158,3.352168,SunPower: SPR-3801f [208V],4.009602,0.868450,4.009602,95.891235,44.407056,3.553115,0.821168
1.045460,3.352358,SunPower: SPR-3801f [240V],3.972748,0.860468,3.972748,96.379486,44.591366,3.520456,0.818362
1.040717,3.346208,SunPower: SPR-3801f [277V],3.954726,0.856564,3.954726,96.541565,44.571709,3.504486,0.815622
1.058500,3.357969,SunPower: SPR-4000f [208V],4.022300,0.871200,4.022300,95.934204,44.396900,3.564367,0.823262
1.049230,3.536150,SunPower: SPR-4000f [240V],4.196919,0.909022,4.196919,96.320541,44.523414,3.719106,0.863555
1.045336,3.527001,SunPower: SPR-4000f [277V],4.181346,0.905648,4.181346,96.364113,44.462567,3.705306,0.860583
1.057802,3.088197,SunPower: SPR-4000m [208V],3.702307,0.801892,3.702307,96.225548,44.627786,3.280805,0.759040
1.048069,3.522460,SunPower: SPR-4000m [240V],4.192274,0.908015,4.192274,96.412163,44.880634,3.714990,0.863101
1.053906,3.342296,SunPower: SPR-4000x [208V],4.004844,0.867419,4.004844,95.552773,44.074914,3.548898,0.817067
1.049470,3.517771,SunPower: SPR-4000x [240V],4.197882,0.909230,4.197882,95.892838,44.273834,3.719959,0.859676
1.043002,4.043777,SunPower: SPR-4600 [208V],4.797807,1.039169,4.797807,96.321190,43.908733,4.251584,0.983615
1.044876,4.403147,SunPower: SPR-5000m [208V],5.224380,1.131562,5.224380,96.319466,44.096902,4.629592,1.073379
1.043229,4.401087,SunPower: SPR-5000m [240V],5.216147,1.129779,5.216147,96.374512,44.074201,4.622296,1.072106
1.042695,4.395654,SunPower: SPR-5000m [277V],5.213476,1.129200,5.213476,96.276878,44.151521,4.619929,1.070979
1.061004,3.963436,SunPower: SPR-5000x [208V],4.774520,1.034126,4.774520,95.399025,44.082549,4.230948,0.971805
1.056033,4.402564,SunPower: SPR-5000x [240V],5.280163,1.143644,5.280163,95.855553,44.387618,4.679024,1.079981
1.036856,4.572896,SunPower: SPR-5200 [240V],5.391649,1.167791,5.391649,96.804237,43.978629,4.777817,1.110344
1.049245,5.297307,SunPower: SPR-6000m [208V],6.295472,1.363552,6.295472,96.379639,44.336986,5.578742,1.294806
1.047013,5.291378,SunPower: SPR-6000m [240V],6.282081,1.360652,6.282081,96.436752,44.370684,5.566875,1.292956
1.044866,5.284091,SunPower: SPR-6000m [277V],6.269198,1.357862,6.269198,96.434097,44.384720,5.555459,1.290496
1.054883,5.741149,SunPower: SPR-6500f [208V],6.856742,1.485119,6.856742,95.706902,44.338021,6.076112,1.402272
1.047256,5.731997,SunPower: SPR-6500f [240V],6.807165,1.474381,6.807165,96.041885,44.497878,6.032179,1.397116
1.041736,5.721845,SunPower: SPR-6500f [277V],6.771288,1.466611,6.771287,96.358299,44.866483,6.000386,1.395133
1.052641,5.726527,SunPower: SPR-6501f [208V],6.842166,1.481962,6.842166,95.747154,44.582642,6.063195,1.401032
1.044648,5.727391,SunPower: SPR-6501f [240V],6.790213,1.470710,6.790213,96.226761,44.851712,6.017157,1.398023
1.040002,5.719669,SunPower: SPR-6501f [277V],6.760016,1.464169,6.760016,96.476364,45.062180,5.990398,1.395479
1.053925,6.178067,SunPower: SPR-7000m [208V],7.377474,1.597906,7.377474,96.352402,44.558710,6.537559,1.515812
1.049307,6.172219,SunPower: SPR-7000m [240V],7.345148,1.590905,7.345149,96.484428,44.544319,6.508914,1.512042
1.049191,6.175215,SunPower: SPR-7000m [277V],7.344338,1.590729,7.344338,96.514244,44.573633,6.508196,1.512531
1.056197,6.607167,SunPower: SPR-7501f [208V],7.921479,1.715733,7.921479,95.795082,44.633721,7.019630,1.620825
1.046576,6.605030,SunPower: SPR-7501f [240V],7.849317,1.700104,7.849317,96.239960,44.930275,6.955684,1.615935
1.042778,6.601996,SunPower: SPR-7501f [277V],7.820833,1.693934,7.820833,96.395256,44.964697,6.930443,1.612964
1.060328,6.711028,SunPower: SPR-8000f [208V],8.058496,1.745410,8.058496,95.655357,44.285986,7.141048,1.644880
1.050274,7.068806,SunPower: SPR-8000f [240V],8.402188,1.819852,8.402188,96.218559,44.727548,7.445611,1.727930
1.044914,7.047620,SunPower: SPR-8000f [277V],8.359315,1.810566,8.359316,96.428375,45.018480,7.407620,1.723453
1.041251,6.707306,SunPower: SPR-8000m [240V],7.913505,1.714006,7.913505,96.791855,45.272407,7.012564,1.638580
1.051344,7.052374,SunPower: SPR-8000m [277V],8.410752,1.821706,8.410752,96.331490,44.955780,7.453200,1.729541
1.036144,0.307097,SunPower: SPR-A395-G-AC [240V],0.361614,0.078323,0.361614,97.188614,45.256636,0.320445,0.075115
1.036144,0.307097,SunPower: SPR-A400-G-AC [240V],0.361614,0.078323,0.361614,97.188614,45.256636,0.320445,0.075115
1.036144,0.307097,SunPower: SPR-A405-G-AC [240V],0.361614,0.078323,0.361614,97.188614,45.256636,0.320445,0.075115
1.036144,0.307097,SunPower: SPR-A410-G-AC [240V],0.361614,0.078323,0.361614,97.188614,45.256636,0.320445,0.075115
1.036144,0.307097,SunPower: SPR-A415-G-AC [240V],0.361614,0.078323,0.361614,97.188614,45.256636,0.320445,0.075115
1.036144,0.307097,SunPower: SPR-A420-G-AC [240V],0.361614,0.078323,0.361614,97.188614,45.256636,0.320445,0.075115
1.036144,0.307097,SunPower: SPR-A425-G-AC [240V],0.361614,0.078323,0.361614,97.188614,45.256636,0.320445,0.075115
1.041284,0.281475,SunPower: SPR-E19-320-C-AC [208V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.041284,0.281475,SunPower: SPR-E19-320-C-AC [240V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.042812,0.279972,SunPower: SPR-E19-320-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-E19-320-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-E19-320-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-E19-320-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.050306,0.197440,SunPower: SPR-E20-245-A-AC [240V],0.236319,0.051185,0.236319,95.234406,42.991574,0.209414,0.047815
1.052017,0.211084,SunPower: SPR-E20-245-B-AC [208V],0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,SunPower: SPR-E20-245-B-AC [240V],0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.041284,0.281475,SunPower: SPR-E20-327-C-AC [208V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.041284,0.281475,SunPower: SPR-E20-327-C-AC [240V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.042812,0.279972,SunPower: SPR-E20-327-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-E20-327-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-E20-327-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-E20-327-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.052017,0.211084,SunPower: SPR-X19-240-BLK-B-AC [208V],0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,SunPower: SPR-X19-240-BLK-B-AC [240V],0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.050306,0.197440,SunPower: SPR-X20-250-BLK-A-AC [240V],0.236319,0.051185,0.236319,95.234406,42.991574,0.209414,0.047815
1.052017,0.211084,SunPower: SPR-X20-250-BLK-B-AC [208V],0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.052017,0.211084,SunPower: SPR-X20-250-BLK-B-AC [240V],0.252484,0.054686,0.252484,95.514450,44.336822,0.223739,0.051550
1.041284,0.281475,SunPower: SPR-X20-327-BLK-C-AC [208V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.041284,0.281475,SunPower: SPR-X20-327-BLK-C-AC [240V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.042812,0.279972,SunPower: SPR-X20-327-BLK-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-X20-327-BLK-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-X20-327-BLK-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-X20-327-BLK-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.041284,0.281475,SunPower: SPR-X20-327-C-AC [208V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.041284,0.281475,SunPower: SPR-X20-327-C-AC [240V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.042812,0.279972,SunPower: SPR-X20-327-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-X20-327-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-X20-327-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-X20-327-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.041284,0.281475,SunPower: SPR-X21-335-BLK-C-AC [208V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.041284,0.281475,SunPower: SPR-X21-335-BLK-C-AC [240V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.042812,0.279972,SunPower: SPR-X21-335-BLK-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-X21-335-BLK-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-X21-335-BLK-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-X21-335-BLK-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.041284,0.281475,SunPower: SPR-X21-335-C-AC [208V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.041284,0.281475,SunPower: SPR-X21-335-C-AC [240V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.042812,0.279972,SunPower: SPR-X21-335-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-X21-335-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-X21-335-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-X21-335-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.041284,0.281475,SunPower: SPR-X21-345-C-AC [208V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.041284,0.281475,SunPower: SPR-X21-345-C-AC [240V],0.333211,0.072171,0.333211,96.743988,44.930620,0.295275,0.068871
1.042812,0.279972,SunPower: SPR-X21-345-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-X21-345-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-X21-345-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-X21-345-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.042812,0.279972,SunPower: SPR-X21-350-BLK-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-X21-350-BLK-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-X21-350-BLK-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-X21-350-BLK-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.046560,0.282167,SunPower: SPR-X22-360-C-AC [208V],0.334899,0.072537,0.334899,96.629036,44.828447,0.296771,0.069104
1.046560,0.282167,SunPower: SPR-X22-360-C-AC [240V],0.334899,0.072537,0.334899,96.629036,44.828447,0.296771,0.069104
1.042812,0.279972,SunPower: SPR-X22-360-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-X22-360-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-X22-360-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-X22-360-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.042812,0.279972,SunPower: SPR-X22-370-D-AC [208V],0.333700,0.072277,0.333700,95.920219,44.245763,0.295709,0.068356
1.040283,0.281073,SunPower: SPR-X22-370-D-AC [240V],0.332891,0.072102,0.332891,96.345993,44.132672,0.294992,0.068413
1.030663,0.285334,SunPower: SPR-X22-370-E-AC [208V],0.329812,0.071435,0.329812,98.691544,44.945080,0.292264,0.069346
1.025340,0.282025,SunPower: SPR-X22-370-E-AC [240V],0.328109,0.071066,0.328109,98.030106,45.636450,0.290754,0.068777
1.037072,881.011169,Sungrow Power Supply Co - Ltd : SC1000KU [540V],1038.426125,224.915388,1038.426147,97.222923,45.288889,920.202820,215.696196
1.044805,223.106262,Sungrow Power Supply Co - Ltd : SC250KU [480V],264.638719,57.318783,264.638733,96.729683,45.162415,234.509995,54.673014
1.033038,879.133484,Sungrow Power Supply Co - Ltd : SG1000MX,1033.038500,223.748454,1033.038452,97.747498,45.136114,915.428528,215.421653
1.042716,89.028542,Sungrow Power Supply Co - Ltd : SG100KU [480V],105.314352,22.810307,105.314354,97.068321,44.845180,93.324471,21.812029
1.044645,87.973351,Sungrow Power Supply Co - Ltd : SG100KU-outdoor [480V],104.464500,22.626235,104.464500,96.815071,44.996093,92.571365,21.579817
1.019318,109.873245,Sungrow Power Supply Co - Ltd : SG125HV [600V],127.596133,27.636374,127.596130,98.697372,46.656525,113.069504,26.909603
1.017001,2196.373779,Sungrow Power Supply Co - Ltd : SG2500U [550V],2542.502500,550.687140,2542.502441,98.740227,46.517621,2253.042236,537.182437
1.040314,220.062531,Sungrow Power Supply Co - Ltd : SG250KC [600V],260.078547,56.331082,260.078552,97.277229,45.442127,230.468979,53.994308
1.043069,220.079041,Sungrow Power Supply Co - Ltd : SG250KU [480V],260.767203,56.480241,260.767212,97.095131,45.298217,231.079254,54.029385
1.022422,26.321608,Sungrow Power Supply Co - Ltd : SG30KU,30.672654,6.643469,30.672655,98.062653,45.798668,27.180616,6.432701
1.024645,31.614143,Sungrow Power Supply Co - Ltd : SG36KU,36.887227,7.989499,36.887226,98.148773,46.023641,32.687672,7.739636
1.047388,441.690094,Sungrow Power Supply Co - Ltd : SG500LV,523.693813,113.428183,523.693787,97.345245,44.955447,464.071991,108.572955
1.015751,52.524197,Sungrow Power Supply Co - Ltd : SG60KU,60.945090,13.200254,60.945091,98.493820,46.523860,54.006580,12.846182
1.017232,52.671486,Sungrow Power Supply Co - Ltd : SG60KU-M,61.033910,13.219491,61.033909,98.636536,46.369305,54.085285,12.880523
1.017232,52.671486,Sungrow Power Supply Co - Ltd : SG60KU-M [480V],61.033910,13.219491,61.033909,98.636536,46.369305,54.085285,12.880523
1.036421,659.929688,Sungrow Power Supply Co - Ltd : SG750MX,777.315812,168.360826,777.315796,97.556229,45.224840,688.819519,161.808096
1.035683,704.053589,Sungrow Power Supply Co - Ltd : SG800MX,828.546312,179.456978,828.546326,97.567307,45.040958,734.217529,172.473786
1.039524,1.829468,Sunna Tech: SUNNA 2000TL-US-240 [240V],2.193396,0.475073,2.193396,95.109924,42.570577,1.943681,0.442741
1.042659,2.766105,Sunna Tech: SUNNA 3000TL-US-240 [240V],3.315654,0.718146,3.315654,95.327232,43.556110,2.938172,0.673969
1.043476,3.629252,Sunna Tech: SUNNA 4200TL-US-240 [240V],4.340861,0.940198,4.340861,95.507332,43.999539,3.846661,0.885254
1.047549,4.582811,Sunna Tech: SUNNA 5000TL-US-240 [240V],5.489156,1.188910,5.489156,95.595131,44.218064,4.864223,1.120658
1.075446,2.520577,Sunset: SUNstring 4000 [240V],3.075774,0.666190,3.075774,94.595528,43.621885,2.725602,0.619574
1.073285,3.169353,Sunset: SUNstring 5000 [240V],3.863824,0.836876,3.863824,94.244576,43.337101,3.423934,0.776429
1.069587,4.412076,Sustainable Energy Technologies: SUNERGY ELV 208 [208V],5.347936,1.158323,5.347936,95.208679,43.456304,4.739081,1.083301
1.062119,4.404170,Sustainable Energy Technologies: SUNERGY LV 208 [208V],5.310598,1.150236,5.310597,95.368835,43.550948,4.705994,1.079484
1.065273,4.409031,Sustainable Energy Technologies: SUNERGY TENK 240D [240V],5.326363,1.153651,5.326363,95.547310,43.811768,4.719964,1.083223
1.058386,4.412126,Sustainable Energy Technologies: Sunergy 5000-70/240 [240V],5.301454,1.148256,5.301454,95.623276,43.800184,4.697891,1.080384
1.057265,3.549634,Sysgration: SG-4000 [240V],4.260780,0.922853,4.260780,95.630630,43.846609,3.775696,0.868693
1.105813,1.763344,Sysgration: Soleil 2000-120 [120V],2.211627,0.479022,2.211627,92.564529,42.538333,1.959836,0.434872
1.026104,1187.166260,TMEIC: PVH-L1350GR,1385.240000,300.032690,1385.239990,98.125549,45.621301,1227.532349,290.440097
1.026104,1187.166260,TMEIC: PVH-L1350GR-EG,1385.240000,300.032690,1385.239990,98.125549,45.621301,1227.532349,290.440097
1.027918,2198.210693,TMEIC: PVH-L2500GR,2569.794250,556.598329,2569.794189,98.007225,45.692976,2277.226807,538.148089
1.027918,2198.210693,TMEIC: PVH-L2500GR-EG,2569.794250,556.598329,2569.794189,98.007225,45.692976,2277.226807,538.148089
1.027002,2373.035400,TMEIC: PVH-L2700GR,2772.904500,600.590522,2772.904541,98.039246,45.711263,2457.213379,580.899557
1.027002,2373.035400,TMEIC: PVH-L2700GR-EG,2772.904500,600.590522,2772.904541,98.039246,45.711263,2457.213379,580.899557
1.014592,2746.779297,TMEIC: PVH-L3200GR [600V],3173.064250,687.262134,3173.064209,98.673775,46.159581,2811.815430,669.427513
1.014592,2746.779297,TMEIC: PVH-L3200GR-E7 [600V],3173.064250,687.262134,3173.064209,98.673775,46.159581,2811.815430,669.427513
1.014592,2746.779297,TMEIC: PVH-L3200GR-EG [600V],3173.064250,687.262134,3173.064209,98.673775,46.159581,2811.815430,669.427513
1.049983,440.232635,TMEIC: PVL-L0500U,524.991500,113.709262,524.991516,96.294502,44.210903,465.221985,107.786534
1.032924,553.984741,TMEIC: PVL-L0630U-S,650.741875,140.945857,650.741882,97.658051,45.156604,576.655884,135.647597
1.027162,732.222046,TMEIC: PVL-L0833GR,855.626062,185.322243,855.626038,97.983078,45.627365,758.214233,179.159196
1.026362,1613.226929,TMEIC: PVL-L1833GRM,1881.322250,407.480426,1881.322266,98.280327,45.762811,1667.136475,394.994226
1.028551,1467.201294,TMEIC: PVL-L1833GRQ,1714.594500,371.368426,1714.594482,98.214340,45.797434,1519.390381,359.595176
1.080502,4.729870,Tabuchi Electric Co - Ltd : EHW-S55P3B-PNUS [240V],5.776361,1.251117,5.776361,93.378410,41.012650,5.118731,1.140059
1.025098,21.207148,Tabuchi Electric Co - Ltd : EPW-T250P6-US [480V],24.735613,5.357550,24.735613,97.885162,45.417851,21.919500,5.175499
1.054888,4.837135,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.821844,1.260968,5.821844,94.885490,43.616382,5.159035,1.179144
1.054888,4.837135,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.821844,1.260968,5.821844,94.885490,43.616382,5.159035,1.179144
1.054937,4.837025,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.822111,1.261026,5.822111,94.871948,43.621142,5.159272,1.179070
1.025732,21.900602,Tabuchi Electric Co - Ltd : TPD-T250P6-US [480V],25.535588,5.530818,25.535587,97.879471,45.374003,22.628399,5.342026
1.049705,0.201630,Talesun Solar: TP660AM225 [240V],0.241432,0.052292,0.241432,95.225922,43.106711,0.213945,0.048908
1.050086,0.210406,Talesun Solar: TP660AM240 [240V],0.252021,0.054586,0.252021,95.338531,43.817965,0.223328,0.051286
1.050088,0.218821,Talesun Solar: TP660AM255 [240V],0.262522,0.056860,0.262522,95.517120,44.484573,0.232634,0.053572
1.049598,0.226620,Talesun Solar: TP660AM270 [240V],0.272895,0.059107,0.272895,95.875648,45.144519,0.241827,0.055695
1.046085,1.354638,Topper Sun Energy Technology: TS-S1500 [208V],1.621431,0.351190,1.621431,95.231712,42.480793,1.436834,0.326802
1.044043,1.355007,Topper Sun Energy Technology: TS-S1500 [240V],1.618267,0.350505,1.618267,95.443878,42.518678,1.434030,0.326578
1.042740,1.801979,Topper Sun Energy Technology: TS-S2000 [208V],2.148045,0.465251,2.148045,95.685867,43.624884,1.903493,0.437971
1.043818,1.800415,Topper Sun Energy Technology: TS-S2000 [240V],2.150264,0.465731,2.150264,95.454887,43.210682,1.905460,0.436519
1.047037,2.638995,Topper Sun Energy Technology: TS-S3000 [208V],3.141110,0.680341,3.141110,96.037102,44.300576,2.783499,0.644225
1.045779,2.645000,Topper Sun Energy Technology: TS-S3000 [240V],3.147796,0.681789,3.147796,95.933350,44.016668,2.789424,0.644378
1.046073,3.475724,Topper Sun Energy Technology: TS-S4000 [208V],4.163370,0.901755,4.163370,95.616249,44.029016,3.689376,0.849627
1.040480,3.492384,Topper Sun Energy Technology: TS-S4000 [240V],4.151517,0.899188,4.151517,96.039848,44.194232,3.678873,0.851210
1.032924,553.984741,Toshiba International: PVL-L0630U-S,650.741875,140.945857,650.741882,97.658051,45.156604,576.655884,135.647597
1.049983,440.232635,Toshiba International: PVT-AAA50K6U,524.991500,113.709262,524.991516,96.294502,44.210903,465.221985,107.786534
1.029202,4.364201,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [208V],5.137777,1.112804,5.137777,97.070663,44.895961,4.552849,1.065512
1.026655,5.040089,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB6000SHU [240V],5.913532,1.280827,5.913532,97.414581,45.143005,5.240285,1.231004
1.029708,5.842081,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [208V],6.853736,1.484468,6.853736,97.515541,45.323241,6.073448,1.428355
1.027261,6.743480,Trina Energy Storage Solutions (Jiangsu) Co - Ltd: TB8000SHU [240V],7.889366,1.708778,7.889366,97.774307,45.537355,6.991173,1.648893
1.051250,0.221307,Ubiquiti Networks International: SM-MI-250 [240V],0.262812,0.056923,0.262812,96.397377,45.103704,0.232892,0.054160
1.048314,0.189541,Westinghouse Solar: WLW-230-1-AC0-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.048314,0.189541,Westinghouse Solar: WLW-230-1-AC0-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.052874,0.167534,Westinghouse Solar: WLW-230-1-AC1-A-B [240V],0.200046,0.043328,0.200046,95.464386,44.580991,0.177271,0.040852
1.048314,0.189541,Westinghouse Solar: WLW-230-1-AC2-D-B [208V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
1.048314,0.189541,Westinghouse Solar: WLW-230-1-AC2-D-B [240V],0.225387,0.048817,0.225387,96.355873,44.964640,0.199727,0.046419
