Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:05:17 2016 in 1.263 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test3.s3d
Site address: perth  australia
Latitude,-31.9535,Longitude,115.857,Time zone,8
Month,Day,Hour,Minute,0.0 %
5,24,18,30,100.000
5,24,19,30,100.000
5,24,20,30,100.000
5,24,21,30,100.000
5,24,22,30,100.000
5,24,23,30,100.000
5,25,0,30,100.000
5,25,1,30,100.000
5,25,2,30,100.000
5,25,3,30,100.000
5,25,4,30,100.000
5,25,5,30,100.000
5,25,6,30,100.000
5,25,7,30,0.000
5,25,8,30,0.000
5,25,9,30,0.000
5,25,10,30,0.000
5,25,11,30,0.000
5,25,12,30,0.000
5,25,13,30,2.294
5,25,14,30,34.666
5,25,15,30,73.572
5,25,16,30,97.886
5,25,17,30,100.000
5,25,18,30,100.000
5,25,19,30,100.000
5,25,20,30,100.000
5,25,21,30,100.000
5,25,22,30,100.000
5,25,23,30,100.000
5,26,0,30,100.000
5,26,1,30,100.000
5,26,2,30,100.000
5,26,3,30,100.000
5,26,4,30,100.000
5,26,5,30,100.000
5,26,6,30,100.000
5,26,7,30,0.000
5,26,8,30,0.000
5,26,9,30,0.000
5,26,10,30,0.000
5,26,11,30,0.000
5,26,12,30,0.000
5,26,13,30,2.223
5,26,14,30,34.137
5,26,15,30,73.103
5,26,16,30,97.650
5,26,17,30,100.000
5,26,18,30,100.000
5,26,19,30,100.000
5,26,20,30,100.000
5,26,21,30,100.000
5,26,22,30,100.000
5,26,23,30,100.000
5,27,0,30,100.000
5,27,1,30,100.000
5,27,2,30,100.000
5,27,3,30,100.000
5,27,4,30,100.000
5,27,5,30,100.000
5,27,6,30,100.000
5,27,7,30,0.000
5,27,8,30,0.000
5,27,9,30,0.000
5,27,10,30,0.000
5,27,11,30,0.000
5,27,12,30,0.000
5,27,13,30,2.188
5,27,14,30,33.783
5,27,15,30,72.645
5,27,16,30,97.450
5,27,17,30,100.000
5,27,18,30,100.000
5,27,19,30,100.000
5,27,20,30,100.000
5,27,21,30,100.000
5,27,22,30,100.000
5,27,23,30,100.000
5,28,0,30,100.000
5,28,1,30,100.000
5,28,2,30,100.000
5,28,3,30,100.000
5,28,4,30,100.000
5,28,5,30,100.000
5,28,6,30,100.000
5,28,7,30,0.000
5,28,8,30,0.000
5,28,9,30,0.000
5,28,10,30,0.000
5,28,11,30,0.000
5,28,12,30,0.000
5,28,13,30,2.097
5,28,14,30,33.389
5,28,15,30,72.200
5,28,16,30,97.323
5,28,17,30,100.000
5,28,18,30,100.000
5,28,19,30,100.000
5,28,20,30,100.000
5,28,21,30,100.000
5,28,22,30,100.000
5,28,23,30,100.000
5,29,0,30,100.000
5,29,1,30,100.000
5,29,2,30,100.000
5,29,3,30,100.000
5,29,4,30,100.000
5,29,5,30,100.000
5,29,6,30,100.000
5,29,7,30,0.000
5,29,8,30,0.000
5,29,9,30,0.000
5,29,10,30,0.000
5,29,11,30,0.000
5,29,12,30,0.000
5,29,13,30,2.062
5,29,14,30,32.990
5,29,15,30,71.823
5,29,16,30,97.376
5,29,17,30,100.000
5,29,18,30,100.000
5,29,19,30,100.000
5,29,20,30,100.000
5,29,21,30,100.000
5,29,22,30,100.000
5,29,23,30,100.000
5,30,0,30,100.000
5,30,1,30,100.000
5,30,2,30,100.000
5,30,3,30,100.000
5,30,4,30,100.000
5,30,5,30,100.000
5,30,6,30,100.000
5,30,7,30,0.000
5,30,8,30,0.000
5,30,9,30,0.000
5,30,10,30,0.000
5,30,11,30,0.000
5,30,12,30,0.000
5,30,13,30,2.001
5,30,14,30,32.521
5,30,15,30,71.377
5,30,16,30,96.956
5,30,17,30,100.000
5,30,18,30,100.000
5,30,19,30,100.000
5,30,20,30,100.000
5,30,21,30,100.000
5,30,22,30,100.000
5,30,23,30,100.000
5,31,0,30,100.000
5,31,1,30,100.000
5,31,2,30,100.000
5,31,3,30,100.000
5,31,4,30,100.000
5,31,5,30,100.000
5,31,6,30,100.000
5,31,7,30,0.000
5,31,8,30,0.000
5,31,9,30,0.000
5,31,10,30,0.000
5,31,11,30,0.000
5,31,12,30,0.000
5,31,13,30,1.911
5,31,14,30,32.193
5,31,15,30,70.828
5,31,16,30,96.809
5,31,17,30,100.000
5,31,18,30,100.000
5,31,19,30,100.000
5,31,20,30,100.000
5,31,21,30,100.000
5,31,22,30,100.000
5,31,23,30,100.000
6,1,0,30,100.000
6,1,1,30,100.000
6,1,2,30,100.000
6,1,3,30,100.000
6,1,4,30,100.000
6,1,5,30,100.000
6,1,6,30,100.000
6,1,7,30,0.000
6,1,8,30,0.000
6,1,9,30,0.000
6,1,10,30,0.000
6,1,11,30,0.000
6,1,12,30,0.000
6,1,13,30,1.879
6,1,14,30,31.803
6,1,15,30,70.473
6,1,16,30,96.803
6,1,17,30,100.000
6,1,18,30,100.000
6,1,19,30,100.000
6,1,20,30,100.000
6,1,21,30,100.000
6,1,22,30,100.000
6,1,23,30,100.000
6,2,0,30,100.000
6,2,1,30,100.000
6,2,2,30,100.000
6,2,3,30,100.000
6,2,4,30,100.000
6,2,5,30,100.000
6,2,6,30,100.000
6,2,7,30,0.000
6,2,8,30,0.000
6,2,9,30,0.000
6,2,10,30,0.000
6,2,11,30,0.000
6,2,12,30,0.000
6,2,13,30,1.838
6,2,14,30,31.411
6,2,15,30,70.195
6,2,16,30,96.472
6,2,17,30,100.000
6,2,18,30,100.000
6,2,19,30,100.000
6,2,20,30,100.000
6,2,21,30,100.000
6,2,22,30,100.000
6,2,23,30,100.000
6,3,0,30,100.000
6,3,1,30,100.000
6,3,2,30,100.000
6,3,3,30,100.000
6,3,4,30,100.000
6,3,5,30,100.000
6,3,6,30,100.000
6,3,7,30,0.000
6,3,8,30,0.000
6,3,9,30,0.000
6,3,10,30,0.000
6,3,11,30,0.000
6,3,12,30,0.000
6,3,13,30,1.765
6,3,14,30,30.981
6,3,15,30,69.716
6,3,16,30,96.898
6,3,17,30,100.000
6,3,18,30,100.000
6,3,19,30,100.000
6,3,20,30,100.000
6,3,21,30,100.000
6,3,22,30,100.000
6,3,23,30,100.000
6,4,0,30,100.000
6,4,1,30,100.000
6,4,2,30,100.000
6,4,3,30,100.000
6,4,4,30,100.000
6,4,5,30,100.000
6,4,6,30,100.000
6,4,7,30,0.000
6,4,8,30,0.000
6,4,9,30,0.000
6,4,10,30,0.000
6,4,11,30,0.000
6,4,12,30,0.000
6,4,13,30,1.725
6,4,14,30,30.669
6,4,15,30,69.292
6,4,16,30,96.412
6,4,17,30,100.000
6,4,18,30,100.000
6,4,19,30,100.000
6,4,20,30,100.000
6,4,21,30,100.000
6,4,22,30,100.000
6,4,23,30,100.000
6,5,0,30,100.000
6,5,1,30,100.000
6,5,2,30,100.000
6,5,3,30,100.000
6,5,4,30,100.000
6,5,5,30,100.000
6,5,6,30,100.000
6,5,7,30,0.000
6,5,8,30,0.000
6,5,9,30,0.000
6,5,10,30,0.000
6,5,11,30,0.000
6,5,12,30,0.000
6,5,13,30,1.674
6,5,14,30,30.267
6,5,15,30,68.995
6,5,16,30,96.195
6,5,17,30,100.000
6,5,18,30,100.000
6,5,19,30,100.000
6,5,20,30,100.000
6,5,21,30,100.000
6,5,22,30,100.000
6,5,23,30,100.000
6,6,0,30,100.000
6,6,1,30,100.000
6,6,2,30,100.000
6,6,3,30,100.000
6,6,4,30,100.000
6,6,5,30,100.000
6,6,6,30,100.000
6,6,7,30,0.000
6,6,8,30,0.000
6,6,9,30,0.000
6,6,10,30,0.000
6,6,11,30,0.000
6,6,12,30,0.000
6,6,13,30,1.615
6,6,14,30,29.978
6,6,15,30,68.655
6,6,16,30,95.943
6,6,17,30,100.000
6,6,18,30,100.000
6,6,19,30,100.000
6,6,20,30,100.000
6,6,21,30,100.000
6,6,22,30,100.000
6,6,23,30,100.000
6,7,0,30,100.000
6,7,1,30,100.000
6,7,2,30,100.000
6,7,3,30,100.000
6,7,4,30,100.000
6,7,5,30,100.000
6,7,6,30,100.000
6,7,7,30,0.000
6,7,8,30,0.000
6,7,9,30,0.000
6,7,10,30,0.000
6,7,11,30,0.000
6,7,12,30,0.000
6,7,13,30,1.566
6,7,14,30,29.665
6,7,15,30,68.285
6,7,16,30,96.149
6,7,17,30,100.000
6,7,18,30,100.000
6,7,19,30,100.000
6,7,20,30,100.000
6,7,21,30,100.000
6,7,22,30,100.000
6,7,23,30,100.000
6,8,0,30,100.000
6,8,1,30,100.000
6,8,2,30,100.000
6,8,3,30,100.000
6,8,4,30,100.000
6,8,5,30,100.000
6,8,6,30,100.000
6,8,7,30,0.000
6,8,8,30,0.000
6,8,9,30,0.000
6,8,10,30,0.000
6,8,11,30,0.000
6,8,12,30,0.000
6,8,13,30,1.540
6,8,14,30,29.317
6,8,15,30,67.994
6,8,16,30,95.951
6,8,17,30,100.000
6,8,18,30,100.000
6,8,19,30,100.000
6,8,20,30,100.000
6,8,21,30,100.000
6,8,22,30,100.000
6,8,23,30,100.000
6,9,0,30,100.000
6,9,1,30,100.000
6,9,2,30,100.000
6,9,3,30,100.000
6,9,4,30,100.000
6,9,5,30,100.000
6,9,6,30,100.000
6,9,7,30,0.000
6,9,8,30,0.000
6,9,9,30,0.000
6,9,10,30,0.000
6,9,11,30,0.000
6,9,12,30,0.000
6,9,13,30,1.484
6,9,14,30,29.014
6,9,15,30,67.726
6,9,16,30,95.515
6,9,17,30,100.000
6,9,18,30,100.000
6,9,19,30,100.000
6,9,20,30,100.000
6,9,21,30,100.000
6,9,22,30,100.000
6,9,23,30,100.000
6,10,0,30,100.000
6,10,1,30,100.000
6,10,2,30,100.000
6,10,3,30,100.000
6,10,4,30,100.000
6,10,5,30,100.000
6,10,6,30,100.000
6,10,7,30,0.000
6,10,8,30,0.000
6,10,9,30,0.000
6,10,10,30,0.000
6,10,11,30,0.000
6,10,12,30,0.000
6,10,13,30,1.459
6,10,14,30,28.654
6,10,15,30,67.451
6,10,16,30,95.875
6,10,17,30,100.000
6,10,18,30,100.000
6,10,19,30,100.000
6,10,20,30,100.000
6,10,21,30,100.000
6,10,22,30,100.000
6,10,23,30,100.000
6,11,0,30,100.000
6,11,1,30,100.000
6,11,2,30,100.000
6,11,3,30,100.000
6,11,4,30,100.000
6,11,5,30,100.000
6,11,6,30,100.000
6,11,7,30,0.000
6,11,8,30,0.000
6,11,9,30,0.000
6,11,10,30,0.000
6,11,11,30,0.000
6,11,12,30,0.000
6,11,13,30,1.411
6,11,14,30,28.436
6,11,15,30,67.092
6,11,16,30,95.338
6,11,17,30,100.000
6,11,18,30,100.000
6,11,19,30,100.000
6,11,20,30,100.000
6,11,21,30,100.000
6,11,22,30,100.000
6,11,23,30,100.000
6,12,0,30,100.000
6,12,1,30,100.000
6,12,2,30,100.000
6,12,3,30,100.000
6,12,4,30,100.000
6,12,5,30,100.000
6,12,6,30,100.000
6,12,7,30,0.000
6,12,8,30,0.000
6,12,9,30,0.000
6,12,10,30,0.000
6,12,11,30,0.000
6,12,12,30,0.000
6,12,13,30,1.363
6,12,14,30,28.115
6,12,15,30,66.800
6,12,16,30,95.279
6,12,17,30,100.000
6,12,18,30,100.000
6,12,19,30,100.000
6,12,20,30,100.000
6,12,21,30,100.000
6,12,22,30,100.000
6,12,23,30,100.000
6,13,0,30,100.000
6,13,1,30,100.000
6,13,2,30,100.000
6,13,3,30,100.000
6,13,4,30,100.000
6,13,5,30,100.000
6,13,6,30,100.000
6,13,7,30,0.000
6,13,8,30,0.000
6,13,9,30,0.000
6,13,10,30,0.000
6,13,11,30,0.000
6,13,12,30,0.000
6,13,13,30,1.316
6,13,14,30,27.897
6,13,15,30,66.611
6,13,16,30,95.266
6,13,17,30,100.000
6,13,18,30,100.000
6,13,19,30,100.000
6,13,20,30,100.000
6,13,21,30,100.000
6,13,22,30,100.000
6,13,23,30,100.000
6,14,0,30,100.000
6,14,1,30,100.000
6,14,2,30,100.000
6,14,3,30,100.000
6,14,4,30,100.000
6,14,5,30,100.000
6,14,6,30,100.000
6,14,7,30,0.000
6,14,8,30,0.000
6,14,9,30,0.000
6,14,10,30,0.000
6,14,11,30,0.000
6,14,12,30,0.000
6,14,13,30,1.308
6,14,14,30,27.674
6,14,15,30,66.242
6,14,16,30,95.414
6,14,17,30,100.000
6,14,18,30,100.000
6,14,19,30,100.000
6,14,20,30,100.000
6,14,21,30,100.000
6,14,22,30,100.000
6,14,23,30,100.000
6,15,0,30,100.000
6,15,1,30,100.000
6,15,2,30,100.000
6,15,3,30,100.000
6,15,4,30,100.000
6,15,5,30,100.000
6,15,6,30,100.000
6,15,7,30,0.000
6,15,8,30,0.000
6,15,9,30,0.000
6,15,10,30,0.000
6,15,11,30,0.000
6,15,12,30,0.000
6,15,13,30,1.262
6,15,14,30,27.444
6,15,15,30,66.052
6,15,16,30,95.005
6,15,17,30,100.000
6,15,18,30,100.000
6,15,19,30,100.000
6,15,20,30,100.000
6,15,21,30,100.000
6,15,22,30,100.000
6,15,23,30,100.000
6,16,0,30,100.000
6,16,1,30,100.000
6,16,2,30,100.000
6,16,3,30,100.000
6,16,4,30,100.000
6,16,5,30,100.000
6,16,6,30,100.000
6,16,7,30,0.000
6,16,8,30,0.000
6,16,9,30,0.000
6,16,10,30,0.000
6,16,11,30,0.000
6,16,12,30,0.000
6,16,13,30,1.244
6,16,14,30,27.169
6,16,15,30,65.779
6,16,16,30,94.984
6,16,17,30,100.000
6,16,18,30,100.000
6,16,19,30,100.000
6,16,20,30,100.000
6,16,21,30,100.000
6,16,22,30,100.000
6,16,23,30,100.000
6,17,0,30,100.000
6,17,1,30,100.000
6,17,2,30,100.000
6,17,3,30,100.000
6,17,4,30,100.000
6,17,5,30,100.000
6,17,6,30,100.000
6,17,7,30,0.000
6,17,8,30,0.000
6,17,9,30,0.000
6,17,10,30,0.000
6,17,11,30,0.000
6,17,12,30,0.000
6,17,13,30,1.193
6,17,14,30,26.946
6,17,15,30,65.697
6,17,16,30,94.835
6,17,17,30,100.000
6,17,18,30,100.000
6,17,19,30,100.000
6,17,20,30,100.000
6,17,21,30,100.000
6,17,22,30,100.000
6,17,23,30,100.000
6,18,0,30,100.000
6,18,1,30,100.000
6,18,2,30,100.000
6,18,3,30,100.000
6,18,4,30,100.000
6,18,5,30,100.000
6,18,6,30,100.000
6,18,7,30,0.000
6,18,8,30,0.000
6,18,9,30,0.000
6,18,10,30,0.000
6,18,11,30,0.000
6,18,12,30,0.000
6,18,13,30,1.176
6,18,14,30,26.686
6,18,15,30,65.418
6,18,16,30,95.218
6,18,17,30,100.000
6,18,18,30,100.000
6,18,19,30,100.000
6,18,20,30,100.000
6,18,21,30,100.000
6,18,22,30,100.000
6,18,23,30,100.000
6,19,0,30,100.000
6,19,1,30,100.000
6,19,2,30,100.000
6,19,3,30,100.000
6,19,4,30,100.000
6,19,5,30,100.000
6,19,6,30,100.000
6,19,7,30,0.000
6,19,8,30,0.000
6,19,9,30,0.000
6,19,10,30,0.000
6,19,11,30,0.000
6,19,12,30,0.000
6,19,13,30,1.131
6,19,14,30,26.509
6,19,15,30,65.324
6,19,16,30,94.866
6,19,17,30,100.000
6,19,18,30,100.000
6,19,19,30,100.000
6,19,20,30,100.000
6,19,21,30,100.000
6,19,22,30,100.000
6,19,23,30,100.000
6,20,0,30,100.000
6,20,1,30,100.000
6,20,2,30,100.000
6,20,3,30,100.000
6,20,4,30,100.000
6,20,5,30,100.000
6,20,6,30,100.000
6,20,7,30,0.000
6,20,8,30,0.000
6,20,9,30,0.000
6,20,10,30,0.000
6,20,11,30,0.000
6,20,12,30,0.000
6,20,13,30,1.108
6,20,14,30,26.279
6,20,15,30,65.142
6,20,16,30,94.895
6,20,17,30,100.000
6,20,18,30,100.000
6,20,19,30,100.000
6,20,20,30,100.000
6,20,21,30,100.000
6,20,22,30,100.000
6,20,23,30,100.000
6,21,0,30,100.000
6,21,1,30,100.000
6,21,2,30,100.000
6,21,3,30,100.000
6,21,4,30,100.000
6,21,5,30,100.000
6,21,6,30,100.000
6,21,7,30,0.000
6,21,8,30,0.000
6,21,9,30,0.000
6,21,10,30,0.000
6,21,11,30,0.000
6,21,12,30,0.000
6,21,13,30,1.086
6,21,14,30,26.102
6,21,15,30,64.957
6,21,16,30,94.298
6,21,17,30,100.000
6,21,18,30,100.000
6,21,19,30,100.000
6,21,20,30,100.000
6,21,21,30,100.000
6,21,22,30,100.000
6,21,23,30,100.000
6,22,0,30,100.000
6,22,1,30,100.000
6,22,2,30,100.000
6,22,3,30,100.000
6,22,4,30,100.000
6,22,5,30,100.000
6,22,6,30,100.000
6,22,7,30,0.000
6,22,8,30,0.000
6,22,9,30,0.000
6,22,10,30,0.000
6,22,11,30,0.000
6,22,12,30,0.000
6,22,13,30,1.065
6,22,14,30,25.930
6,22,15,30,64.855
6,22,16,30,94.330
6,22,17,30,100.000
6,22,18,30,100.000
6,22,19,30,100.000
6,22,20,30,100.000
6,22,21,30,100.000
6,22,22,30,100.000
6,22,23,30,100.000
6,23,0,30,100.000
6,23,1,30,100.000
6,23,2,30,100.000
6,23,3,30,100.000
6,23,4,30,100.000
6,23,5,30,100.000
6,23,6,30,100.000
6,23,7,30,0.000
6,23,8,30,0.000
6,23,9,30,0.000
6,23,10,30,0.000
6,23,11,30,0.000
6,23,12,30,0.000
6,23,13,30,1.041
6,23,14,30,25.873
6,23,15,30,64.661
6,23,16,30,94.632
6,23,17,30,100.000
6,23,18,30,100.000
6,23,19,30,100.000
6,23,20,30,100.000
6,23,21,30,100.000
6,23,22,30,100.000
6,23,23,30,100.000
6,24,0,30,100.000
6,24,1,30,100.000
6,24,2,30,100.000
6,24,3,30,100.000
6,24,4,30,100.000
6,24,5,30,100.000
6,24,6,30,100.000
6,24,7,30,0.000
6,24,8,30,0.000
6,24,9,30,0.000
6,24,10,30,0.000
6,24,11,30,0.000
6,24,12,30,0.000
6,24,13,30,1.019
6,24,14,30,25.734
6,24,15,30,64.584
6,24,16,30,94.294
6,24,17,30,100.000
6,24,18,30,100.000
6,24,19,30,100.000
6,24,20,30,100.000
6,24,21,30,100.000
6,24,22,30,100.000
6,24,23,30,100.000
6,25,0,30,100.000
6,25,1,30,100.000
6,25,2,30,100.000
6,25,3,30,100.000
6,25,4,30,100.000
6,25,5,30,100.000
6,25,6,30,100.000
6,25,7,30,0.000
6,25,8,30,0.000
6,25,9,30,0.000
6,25,10,30,0.000
6,25,11,30,0.000
6,25,12,30,0.000
6,25,13,30,1.003
6,25,14,30,25.556
6,25,15,30,64.559
6,25,16,30,94.192
6,25,17,30,100.000
6,25,18,30,100.000
6,25,19,30,100.000
6,25,20,30,100.000
6,25,21,30,100.000
6,25,22,30,100.000
6,25,23,30,100.000
6,26,0,30,100.000
6,26,1,30,100.000
6,26,2,30,100.000
6,26,3,30,100.000
6,26,4,30,100.000
6,26,5,30,100.000
6,26,6,30,100.000
6,26,7,30,0.000
6,26,8,30,0.000
6,26,9,30,0.000
6,26,10,30,0.000
6,26,11,30,0.000
6,26,12,30,0.000
6,26,13,30,1.002
6,26,14,30,25.461
6,26,15,30,64.470
6,26,16,30,94.455
6,26,17,30,100.000
6,26,18,30,100.000
6,26,19,30,100.000
6,26,20,30,100.000
6,26,21,30,100.000
6,26,22,30,100.000
6,26,23,30,100.000
6,27,0,30,100.000
6,27,1,30,100.000
6,27,2,30,100.000
6,27,3,30,100.000
6,27,4,30,100.000
6,27,5,30,100.000
6,27,6,30,100.000
6,27,7,30,0.000
6,27,8,30,0.000
6,27,9,30,0.000
6,27,10,30,0.000
6,27,11,30,0.000
6,27,12,30,0.000
6,27,13,30,0.965
6,27,14,30,25.410
6,27,15,30,64.482
6,27,16,30,94.453
6,27,17,30,100.000
6,27,18,30,100.000
6,27,19,30,100.000
6,27,20,30,100.000
6,27,21,30,100.000
6,27,22,30,100.000
6,27,23,30,100.000
6,28,0,30,100.000
6,28,1,30,100.000
6,28,2,30,100.000
6,28,3,30,100.000
6,28,4,30,100.000
6,28,5,30,100.000
6,28,6,30,100.000
6,28,7,30,0.000
6,28,8,30,0.000
6,28,9,30,0.000
6,28,10,30,0.000
6,28,11,30,0.000
6,28,12,30,0.000
6,28,13,30,0.959
6,28,14,30,25.300
6,28,15,30,64.394
6,28,16,30,94.389
6,28,17,30,100.000
6,28,18,30,100.000
6,28,19,30,100.000
6,28,20,30,100.000
6,28,21,30,100.000
6,28,22,30,100.000
6,28,23,30,100.000
6,29,0,30,100.000
6,29,1,30,100.000
6,29,2,30,100.000
6,29,3,30,100.000
6,29,4,30,100.000
6,29,5,30,100.000
6,29,6,30,100.000
6,29,7,30,0.000
6,29,8,30,0.000
6,29,9,30,0.000
6,29,10,30,0.000
6,29,11,30,0.000
6,29,12,30,0.000
6,29,13,30,0.957
6,29,14,30,25.249
6,29,15,30,64.393
6,29,16,30,94.286
6,29,17,30,100.000
6,29,18,30,100.000
6,29,19,30,100.000
6,29,20,30,100.000
6,29,21,30,100.000
6,29,22,30,100.000
6,29,23,30,100.000
6,30,0,30,100.000
6,30,1,30,100.000
6,30,2,30,100.000
6,30,3,30,100.000
6,30,4,30,100.000
6,30,5,30,100.000
6,30,6,30,100.000
6,30,7,30,0.000
6,30,8,30,0.000
6,30,9,30,0.000
6,30,10,30,0.000
6,30,11,30,0.000
6,30,12,30,0.000
6,30,13,30,0.921
6,30,14,30,25.228
6,30,15,30,64.393
6,30,16,30,94.531
6,30,17,30,100.000
6,30,18,30,100.000
6,30,19,30,100.000
6,30,20,30,100.000
6,30,21,30,100.000
6,30,22,30,100.000
6,30,23,30,100.000
7,1,0,30,100.000
7,1,1,30,100.000
7,1,2,30,100.000
7,1,3,30,100.000
7,1,4,30,100.000
7,1,5,30,100.000
7,1,6,30,100.000
7,1,7,30,0.000
7,1,8,30,0.000
7,1,9,30,0.000
7,1,10,30,0.000
7,1,11,30,0.000
7,1,12,30,0.000
7,1,13,30,0.918
7,1,14,30,25.189
7,1,15,30,64.375
7,1,16,30,94.403
7,1,17,30,100.000
7,1,18,30,100.000
7,1,19,30,100.000
7,1,20,30,100.000
7,1,21,30,100.000
7,1,22,30,100.000
7,1,23,30,100.000
7,2,0,30,100.000
7,2,1,30,100.000
7,2,2,30,100.000
7,2,3,30,100.000
7,2,4,30,100.000
7,2,5,30,100.000
7,2,6,30,100.000
7,2,7,30,0.000
7,2,8,30,0.000
7,2,9,30,0.000
7,2,10,30,0.000
7,2,11,30,0.000
7,2,12,30,0.000
7,2,13,30,0.898
7,2,14,30,25.084
7,2,15,30,64.470
7,2,16,30,94.618
7,2,17,30,100.000
7,2,18,30,100.000
7,2,19,30,100.000
7,2,20,30,100.000
7,2,21,30,100.000
7,2,22,30,100.000
7,2,23,30,100.000
7,3,0,30,100.000
7,3,1,30,100.000
7,3,2,30,100.000
7,3,3,30,100.000
7,3,4,30,100.000
7,3,5,30,100.000
7,3,6,30,100.000
7,3,7,30,0.000
7,3,8,30,0.000
7,3,9,30,0.000
7,3,10,30,0.000
7,3,11,30,0.000
7,3,12,30,0.000
7,3,13,30,0.898
7,3,14,30,25.085
7,3,15,30,64.575
7,3,16,30,94.739
7,3,17,30,100.000
7,3,18,30,100.000
7,3,19,30,100.000
7,3,20,30,100.000
7,3,21,30,100.000
7,3,22,30,100.000
7,3,23,30,100.000
7,4,0,30,100.000
7,4,1,30,100.000
7,4,2,30,100.000
7,4,3,30,100.000
7,4,4,30,100.000
7,4,5,30,100.000
7,4,6,30,100.000
7,4,7,30,0.000
7,4,8,30,0.000
7,4,9,30,0.000
7,4,10,30,0.000
7,4,11,30,0.000
7,4,12,30,0.000
7,4,13,30,0.900
7,4,14,30,25.211
7,4,15,30,64.652
7,4,16,30,94.695
7,4,17,30,100.000
7,4,18,30,100.000
7,4,19,30,100.000
7,4,20,30,100.000
7,4,21,30,100.000
7,4,22,30,100.000
7,4,23,30,100.000
7,5,0,30,100.000
7,5,1,30,100.000
7,5,2,30,100.000
7,5,3,30,100.000
7,5,4,30,100.000
7,5,5,30,100.000
7,5,6,30,100.000
7,5,7,30,0.000
7,5,8,30,0.000
7,5,9,30,0.000
7,5,10,30,0.000
7,5,11,30,0.000
7,5,12,30,0.000
7,5,13,30,0.884
7,5,14,30,25.228
7,5,15,30,64.672
7,5,16,30,94.547
7,5,17,30,100.000
7,5,18,30,100.000
7,5,19,30,100.000
7,5,20,30,100.000
7,5,21,30,100.000
7,5,22,30,100.000
7,5,23,30,100.000
7,6,0,30,100.000
7,6,1,30,100.000
7,6,2,30,100.000
7,6,3,30,100.000
7,6,4,30,100.000
7,6,5,30,100.000
7,6,6,30,100.000
7,6,7,30,0.000
7,6,8,30,0.000
7,6,9,30,0.000
7,6,10,30,0.000
7,6,11,30,0.000
7,6,12,30,0.000
7,6,13,30,0.882
7,6,14,30,25.343
7,6,15,30,64.921
7,6,16,30,94.911
7,6,17,30,100.000
7,6,18,30,100.000
7,6,19,30,100.000
7,6,20,30,100.000
7,6,21,30,100.000
7,6,22,30,100.000
7,6,23,30,100.000
7,7,0,30,100.000
7,7,1,30,100.000
7,7,2,30,100.000
7,7,3,30,100.000
7,7,4,30,100.000
7,7,5,30,100.000
7,7,6,30,100.000
7,7,7,30,0.000
7,7,8,30,0.000
7,7,9,30,0.000
7,7,10,30,0.000
7,7,11,30,0.000
7,7,12,30,0.000
7,7,13,30,0.881
7,7,14,30,25.405
7,7,15,30,64.930
7,7,16,30,94.704
7,7,17,30,100.000
7,7,18,30,100.000
7,7,19,30,100.000
7,7,20,30,100.000
7,7,21,30,100.000
7,7,22,30,100.000
7,7,23,30,100.000
7,8,0,30,100.000
7,8,1,30,100.000
7,8,2,30,100.000
7,8,3,30,100.000
7,8,4,30,100.000
7,8,5,30,100.000
7,8,6,30,100.000
7,8,7,30,0.000
7,8,8,30,0.000
7,8,9,30,0.000
7,8,10,30,0.000
7,8,11,30,0.000
7,8,12,30,0.000
7,8,13,30,0.860
7,8,14,30,25.505
7,8,15,30,65.045
7,8,16,30,94.763
7,8,17,30,100.000
7,8,18,30,100.000
7,8,19,30,100.000
7,8,20,30,100.000
7,8,21,30,100.000
7,8,22,30,100.000
7,8,23,30,100.000
7,9,0,30,100.000
7,9,1,30,100.000
7,9,2,30,100.000
7,9,3,30,100.000
7,9,4,30,100.000
7,9,5,30,100.000
7,9,6,30,100.000
7,9,7,30,0.000
7,9,8,30,0.000
7,9,9,30,0.000
7,9,10,30,0.000
7,9,11,30,0.000
7,9,12,30,0.000
7,9,13,30,0.867
7,9,14,30,25.566
7,9,15,30,65.213
7,9,16,30,95.059
7,9,17,30,100.000
7,9,18,30,100.000
7,9,19,30,100.000
7,9,20,30,100.000
7,9,21,30,100.000
7,9,22,30,100.000
7,9,23,30,100.000
7,10,0,30,100.000
7,10,1,30,100.000
7,10,2,30,100.000
7,10,3,30,100.000
7,10,4,30,100.000
7,10,5,30,100.000
7,10,6,30,100.000
7,10,7,30,0.000
7,10,8,30,0.000
7,10,9,30,0.000
7,10,10,30,0.000
7,10,11,30,0.000
7,10,12,30,0.000
7,10,13,30,0.880
7,10,14,30,25.623
7,10,15,30,65.418
7,10,16,30,95.082
7,10,17,30,100.000
7,10,18,30,100.000
7,10,19,30,100.000
7,10,20,30,100.000
7,10,21,30,100.000
7,10,22,30,100.000
7,10,23,30,100.000
7,11,0,30,100.000
7,11,1,30,100.000
7,11,2,30,100.000
7,11,3,30,100.000
7,11,4,30,100.000
7,11,5,30,100.000
7,11,6,30,100.000
7,11,7,30,0.000
7,11,8,30,0.000
7,11,9,30,0.000
7,11,10,30,0.000
7,11,11,30,0.000
7,11,12,30,0.000
7,11,13,30,0.883
7,11,14,30,25.774
7,11,15,30,65.692
7,11,16,30,95.238
7,11,17,30,100.000
7,11,18,30,100.000
7,11,19,30,100.000
