Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:29:02 2016 in 7.277 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\paradise.s3d
Site address: 3435 via flores  soquel  ca
Latitude,36.9935,Longitude,-121.952,Time zone,-8
Month,Day,Hour,Minute,0.0 %
5,24,13,30,0.000
5,24,14,30,0.000
5,24,15,30,0.000
5,24,16,30,19.707
5,24,17,30,42.530
5,24,18,30,25.978
5,24,19,30,100.000
5,24,20,30,100.000
5,24,21,30,100.000
5,24,22,30,100.000
5,24,23,30,100.000
5,25,0,30,100.000
5,25,1,30,100.000
5,25,2,30,100.000
5,25,3,30,100.000
5,25,4,30,100.000
5,25,5,30,100.000
5,25,6,30,98.308
5,25,7,30,100.000
5,25,8,30,39.896
5,25,9,30,2.444
5,25,10,30,0.000
5,25,11,30,0.000
5,25,12,30,0.000
5,25,13,30,0.000
5,25,14,30,0.000
5,25,15,30,0.000
5,25,16,30,19.359
5,25,17,30,42.146
5,25,18,30,25.640
5,25,19,30,100.000
5,25,20,30,100.000
5,25,21,30,100.000
5,25,22,30,100.000
5,25,23,30,100.000
5,26,0,30,100.000
5,26,1,30,100.000
5,26,2,30,100.000
5,26,3,30,100.000
5,26,4,30,100.000
5,26,5,30,100.000
5,26,6,30,98.323
5,26,7,30,100.000
5,26,8,30,41.132
5,26,9,30,2.422
5,26,10,30,0.000
5,26,11,30,0.000
5,26,12,30,0.000
5,26,13,30,0.000
5,26,14,30,0.000
5,26,15,30,0.000
5,26,16,30,19.084
5,26,17,30,41.756
5,26,18,30,25.248
5,26,19,30,100.000
5,26,20,30,100.000
5,26,21,30,100.000
5,26,22,30,100.000
5,26,23,30,100.000
5,27,0,30,100.000
5,27,1,30,100.000
5,27,2,30,100.000
5,27,3,30,100.000
5,27,4,30,100.000
5,27,5,30,100.000
5,27,6,30,99.249
5,27,7,30,100.000
5,27,8,30,41.861
5,27,9,30,2.377
5,27,10,30,0.000
5,27,11,30,0.000
5,27,12,30,0.000
5,27,13,30,0.000
5,27,14,30,0.000
5,27,15,30,0.000
5,27,16,30,18.808
5,27,17,30,41.283
5,27,18,30,24.783
5,27,19,30,100.000
5,27,20,30,100.000
5,27,21,30,100.000
5,27,22,30,100.000
5,27,23,30,100.000
5,28,0,30,100.000
5,28,1,30,100.000
5,28,2,30,100.000
5,28,3,30,100.000
5,28,4,30,100.000
5,28,5,30,100.000
5,28,6,30,98.458
5,28,7,30,100.000
5,28,8,30,42.643
5,28,9,30,2.345
5,28,10,30,0.000
5,28,11,30,0.000
5,28,12,30,0.000
5,28,13,30,0.000
5,28,14,30,0.000
5,28,15,30,0.000
5,28,16,30,18.488
5,28,17,30,40.876
5,28,18,30,24.358
5,28,19,30,100.000
5,28,20,30,100.000
5,28,21,30,100.000
5,28,22,30,100.000
5,28,23,30,100.000
5,29,0,30,100.000
5,29,1,30,100.000
5,29,2,30,100.000
5,29,3,30,100.000
5,29,4,30,100.000
5,29,5,30,100.000
5,29,6,30,99.562
5,29,7,30,100.000
5,29,8,30,43.645
5,29,9,30,2.366
5,29,10,30,0.000
5,29,11,30,0.000
5,29,12,30,0.000
5,29,13,30,0.000
5,29,14,30,0.000
5,29,15,30,0.000
5,29,16,30,18.279
5,29,17,30,40.669
5,29,18,30,23.964
5,29,19,30,100.000
5,29,20,30,100.000
5,29,21,30,100.000
5,29,22,30,100.000
5,29,23,30,100.000
5,30,0,30,100.000
5,30,1,30,100.000
5,30,2,30,100.000
5,30,3,30,100.000
5,30,4,30,100.000
5,30,5,30,100.000
5,30,6,30,99.213
5,30,7,30,99.934
5,30,8,30,44.331
5,30,9,30,2.363
5,30,10,30,0.000
5,30,11,30,0.000
5,30,12,30,0.000
5,30,13,30,0.000
5,30,14,30,0.000
5,30,15,30,0.000
5,30,16,30,18.005
5,30,17,30,40.320
5,30,18,30,23.677
5,30,19,30,100.000
5,30,20,30,100.000
5,30,21,30,100.000
5,30,22,30,100.000
5,30,23,30,100.000
5,31,0,30,100.000
5,31,1,30,100.000
5,31,2,30,100.000
5,31,3,30,100.000
5,31,4,30,100.000
5,31,5,30,100.000
5,31,6,30,99.242
5,31,7,30,99.971
5,31,8,30,45.548
5,31,9,30,2.333
5,31,10,30,0.000
5,31,11,30,0.000
5,31,12,30,0.000
5,31,13,30,0.000
5,31,14,30,0.000
5,31,15,30,0.000
5,31,16,30,17.803
5,31,17,30,39.835
5,31,18,30,23.498
5,31,19,30,100.000
5,31,20,30,100.000
5,31,21,30,100.000
5,31,22,30,100.000
5,31,23,30,100.000
6,1,0,30,100.000
6,1,1,30,100.000
6,1,2,30,100.000
6,1,3,30,100.000
6,1,4,30,100.000
6,1,5,30,100.000
6,1,6,30,99.519
6,1,7,30,100.000
6,1,8,30,46.284
6,1,9,30,2.378
6,1,10,30,0.000
6,1,11,30,0.000
6,1,12,30,0.000
6,1,13,30,0.000
6,1,14,30,0.000
6,1,15,30,0.000
6,1,16,30,17.587
6,1,17,30,39.485
6,1,18,30,23.116
6,1,19,30,100.000
6,1,20,30,100.000
6,1,21,30,100.000
6,1,22,30,100.000
6,1,23,30,100.000
6,2,0,30,100.000
6,2,1,30,100.000
6,2,2,30,100.000
6,2,3,30,100.000
6,2,4,30,100.000
6,2,5,30,100.000
6,2,6,30,100.000
6,2,7,30,99.912
6,2,8,30,47.273
6,2,9,30,2.353
6,2,10,30,0.000
6,2,11,30,0.000
6,2,12,30,0.000
6,2,13,30,0.000
6,2,14,30,0.000
6,2,15,30,0.000
6,2,16,30,17.354
6,2,17,30,39.420
6,2,18,30,22.778
6,2,19,30,100.000
6,2,20,30,100.000
6,2,21,30,100.000
6,2,22,30,100.000
6,2,23,30,100.000
6,3,0,30,100.000
6,3,1,30,100.000
6,3,2,30,100.000
6,3,3,30,100.000
6,3,4,30,100.000
6,3,5,30,100.000
6,3,6,30,100.000
6,3,7,30,99.948
6,3,8,30,48.020
6,3,9,30,2.392
6,3,10,30,0.000
6,3,11,30,0.000
6,3,12,30,0.000
6,3,13,30,0.000
6,3,14,30,0.000
6,3,15,30,0.000
6,3,16,30,17.116
6,3,17,30,38.891
6,3,18,30,22.558
6,3,19,30,100.000
6,3,20,30,100.000
6,3,21,30,100.000
6,3,22,30,100.000
6,3,23,30,100.000
6,4,0,30,100.000
6,4,1,30,100.000
6,4,2,30,100.000
6,4,3,30,100.000
6,4,4,30,100.000
6,4,5,30,100.000
6,4,6,30,99.709
6,4,7,30,100.000
6,4,8,30,49.142
6,4,9,30,2.303
6,4,10,30,0.000
6,4,11,30,0.000
6,4,12,30,0.000
6,4,13,30,0.000
6,4,14,30,0.000
6,4,15,30,0.000
6,4,16,30,16.897
6,4,17,30,38.702
6,4,18,30,22.402
6,4,19,30,100.000
6,4,20,30,100.000
6,4,21,30,100.000
6,4,22,30,100.000
6,4,23,30,100.000
6,5,0,30,100.000
6,5,1,30,100.000
6,5,2,30,100.000
6,5,3,30,100.000
6,5,4,30,100.000
6,5,5,30,100.000
6,5,6,30,100.000
6,5,7,30,99.934
6,5,8,30,49.763
6,5,9,30,2.369
6,5,10,30,0.000
6,5,11,30,0.000
6,5,12,30,0.000
6,5,13,30,0.000
6,5,14,30,0.000
6,5,15,30,0.000
6,5,16,30,16.780
6,5,17,30,38.502
6,5,18,30,22.105
6,5,19,30,100.000
6,5,20,30,100.000
6,5,21,30,100.000
6,5,22,30,100.000
6,5,23,30,100.000
6,6,0,30,100.000
6,6,1,30,100.000
6,6,2,30,100.000
6,6,3,30,100.000
6,6,4,30,100.000
6,6,5,30,100.000
6,6,6,30,99.656
6,6,7,30,99.833
6,6,8,30,50.358
6,6,9,30,2.408
6,6,10,30,0.000
6,6,11,30,0.000
6,6,12,30,0.000
6,6,13,30,0.000
6,6,14,30,0.000
6,6,15,30,0.000
6,6,16,30,16.556
6,6,17,30,38.399
6,6,18,30,21.839
6,6,19,30,100.000
6,6,20,30,100.000
6,6,21,30,100.000
6,6,22,30,100.000
6,6,23,30,100.000
6,7,0,30,100.000
6,7,1,30,100.000
6,7,2,30,100.000
6,7,3,30,100.000
6,7,4,30,100.000
6,7,5,30,100.000
6,7,6,30,99.448
6,7,7,30,99.898
6,7,8,30,51.308
6,7,9,30,2.489
6,7,10,30,0.000
6,7,11,30,0.000
6,7,12,30,0.000
6,7,13,30,0.000
6,7,14,30,0.000
6,7,15,30,0.000
6,7,16,30,16.287
6,7,17,30,38.036
6,7,18,30,21.719
6,7,19,30,100.000
6,7,20,30,100.000
6,7,21,30,100.000
6,7,22,30,100.000
6,7,23,30,100.000
6,8,0,30,100.000
6,8,1,30,100.000
6,8,2,30,100.000
6,8,3,30,100.000
6,8,4,30,100.000
6,8,5,30,100.000
6,8,6,30,100.000
6,8,7,30,99.704
6,8,8,30,52.047
6,8,9,30,2.515
6,8,10,30,0.000
6,8,11,30,0.000
6,8,12,30,0.000
6,8,13,30,0.000
6,8,14,30,0.000
6,8,15,30,0.000
6,8,16,30,16.129
6,8,17,30,37.769
6,8,18,30,21.601
6,8,19,30,100.000
6,8,20,30,100.000
6,8,21,30,100.000
6,8,22,30,100.000
6,8,23,30,100.000
6,9,0,30,100.000
6,9,1,30,100.000
6,9,2,30,100.000
6,9,3,30,100.000
6,9,4,30,100.000
6,9,5,30,100.000
6,9,6,30,99.957
6,9,7,30,99.607
6,9,8,30,52.623
6,9,9,30,2.527
6,9,10,30,0.000
6,9,11,30,0.000
6,9,12,30,0.000
6,9,13,30,0.000
6,9,14,30,0.000
6,9,15,30,0.000
6,9,16,30,15.956
6,9,17,30,37.706
6,9,18,30,21.600
6,9,19,30,100.000
6,9,20,30,100.000
6,9,21,30,100.000
6,9,22,30,100.000
6,9,23,30,100.000
6,10,0,30,100.000
6,10,1,30,100.000
6,10,2,30,100.000
6,10,3,30,100.000
6,10,4,30,100.000
6,10,5,30,100.000
6,10,6,30,100.000
6,10,7,30,99.663
6,10,8,30,53.527
6,10,9,30,2.580
6,10,10,30,0.000
6,10,11,30,0.000
6,10,12,30,0.000
6,10,13,30,0.000
6,10,14,30,0.000
6,10,15,30,0.000
6,10,16,30,15.738
6,10,17,30,37.603
6,10,18,30,21.435
6,10,19,30,100.000
6,10,20,30,100.000
6,10,21,30,100.000
6,10,22,30,100.000
6,10,23,30,100.000
6,11,0,30,100.000
6,11,1,30,100.000
6,11,2,30,100.000
6,11,3,30,100.000
6,11,4,30,100.000
6,11,5,30,100.000
6,11,6,30,100.000
6,11,7,30,99.349
6,11,8,30,54.015
6,11,9,30,2.610
6,11,10,30,0.000
6,11,11,30,0.000
6,11,12,30,0.000
6,11,13,30,0.000
6,11,14,30,0.000
6,11,15,30,0.000
6,11,16,30,15.545
6,11,17,30,37.293
6,11,18,30,21.285
6,11,19,30,100.000
6,11,20,30,100.000
6,11,21,30,100.000
6,11,22,30,100.000
6,11,23,30,100.000
6,12,0,30,100.000
6,12,1,30,100.000
6,12,2,30,100.000
6,12,3,30,100.000
6,12,4,30,100.000
6,12,5,30,100.000
6,12,6,30,99.448
6,12,7,30,99.434
6,12,8,30,54.735
6,12,9,30,2.705
6,12,10,30,0.000
6,12,11,30,0.000
6,12,12,30,0.000
6,12,13,30,0.000
6,12,14,30,0.000
6,12,15,30,0.000
6,12,16,30,15.438
6,12,17,30,37.328
6,12,18,30,21.236
6,12,19,30,100.000
6,12,20,30,100.000
6,12,21,30,100.000
6,12,22,30,100.000
6,12,23,30,100.000
6,13,0,30,100.000
6,13,1,30,100.000
6,13,2,30,100.000
6,13,3,30,100.000
6,13,4,30,100.000
6,13,5,30,100.000
6,13,6,30,100.000
6,13,7,30,98.952
6,13,8,30,55.392
6,13,9,30,2.761
6,13,10,30,0.000
6,13,11,30,0.000
6,13,12,30,0.000
6,13,13,30,0.000
6,13,14,30,0.000
6,13,15,30,0.000
6,13,16,30,15.206
6,13,17,30,37.063
6,13,18,30,21.238
6,13,19,30,100.000
6,13,20,30,100.000
6,13,21,30,100.000
6,13,22,30,100.000
6,13,23,30,100.000
6,14,0,30,100.000
6,14,1,30,100.000
6,14,2,30,100.000
6,14,3,30,100.000
6,14,4,30,100.000
6,14,5,30,100.000
6,14,6,30,100.000
6,14,7,30,99.110
6,14,8,30,55.733
6,14,9,30,2.913
6,14,10,30,0.000
6,14,11,30,0.000
6,14,12,30,0.000
6,14,13,30,0.000
6,14,14,30,0.000
6,14,15,30,0.000
6,14,16,30,15.029
6,14,17,30,37.107
6,14,18,30,21.059
6,14,19,30,100.000
6,14,20,30,100.000
6,14,21,30,100.000
6,14,22,30,100.000
6,14,23,30,100.000
6,15,0,30,100.000
6,15,1,30,100.000
6,15,2,30,100.000
6,15,3,30,100.000
6,15,4,30,100.000
6,15,5,30,100.000
6,15,6,30,100.000
6,15,7,30,98.751
6,15,8,30,56.443
6,15,9,30,2.991
6,15,10,30,0.000
6,15,11,30,0.000
6,15,12,30,0.000
6,15,13,30,0.000
6,15,14,30,0.000
6,15,15,30,0.000
6,15,16,30,14.973
6,15,17,30,37.059
6,15,18,30,21.059
6,15,19,30,100.000
6,15,20,30,100.000
6,15,21,30,100.000
6,15,22,30,100.000
6,15,23,30,100.000
6,16,0,30,100.000
6,16,1,30,100.000
6,16,2,30,100.000
6,16,3,30,100.000
6,16,4,30,100.000
6,16,5,30,100.000
6,16,6,30,100.000
6,16,7,30,98.611
6,16,8,30,56.839
6,16,9,30,3.080
6,16,10,30,0.000
6,16,11,30,0.000
6,16,12,30,0.000
6,16,13,30,0.000
6,16,14,30,0.000
6,16,15,30,0.000
6,16,16,30,14.796
6,16,17,30,36.873
6,16,18,30,21.042
6,16,19,30,100.000
6,16,20,30,100.000
6,16,21,30,100.000
6,16,22,30,100.000
6,16,23,30,100.000
6,17,0,30,100.000
6,17,1,30,100.000
6,17,2,30,100.000
6,17,3,30,100.000
6,17,4,30,100.000
6,17,5,30,100.000
6,17,6,30,99.906
6,17,7,30,98.705
6,17,8,30,57.359
6,17,9,30,3.171
6,17,10,30,0.000
6,17,11,30,0.000
6,17,12,30,0.000
6,17,13,30,0.000
6,17,14,30,0.000
6,17,15,30,0.000
6,17,16,30,14.639
6,17,17,30,36.931
6,17,18,30,21.042
6,17,19,30,100.000
6,17,20,30,100.000
6,17,21,30,100.000
6,17,22,30,100.000
6,17,23,30,100.000
6,18,0,30,100.000
6,18,1,30,100.000
6,18,2,30,100.000
6,18,3,30,100.000
6,18,4,30,100.000
6,18,5,30,100.000
6,18,6,30,100.000
6,18,7,30,98.345
6,18,8,30,57.779
6,18,9,30,3.401
6,18,10,30,0.000
6,18,11,30,0.000
6,18,12,30,0.000
6,18,13,30,0.000
6,18,14,30,0.000
6,18,15,30,0.000
6,18,16,30,14.563
6,18,17,30,36.887
6,18,18,30,21.207
6,18,19,30,100.000
6,18,20,30,100.000
6,18,21,30,100.000
6,18,22,30,100.000
6,18,23,30,100.000
6,19,0,30,100.000
6,19,1,30,100.000
6,19,2,30,100.000
6,19,3,30,100.000
6,19,4,30,100.000
6,19,5,30,100.000
6,19,6,30,100.000
6,19,7,30,98.406
6,19,8,30,58.421
6,19,9,30,3.512
6,19,10,30,0.000
6,19,11,30,0.000
6,19,12,30,0.000
6,19,13,30,0.000
6,19,14,30,0.000
6,19,15,30,0.000
6,19,16,30,14.431
6,19,17,30,36.777
6,19,18,30,21.170
6,19,19,30,100.000
6,19,20,30,100.000
6,19,21,30,100.000
6,19,22,30,100.000
6,19,23,30,100.000
6,20,0,30,100.000
6,20,1,30,100.000
6,20,2,30,100.000
6,20,3,30,100.000
6,20,4,30,100.000
6,20,5,30,100.000
6,20,6,30,99.537
6,20,7,30,98.278
6,20,8,30,58.632
6,20,9,30,3.625
6,20,10,30,0.000
6,20,11,30,0.000
6,20,12,30,0.000
6,20,13,30,0.000
6,20,14,30,0.000
6,20,15,30,0.000
6,20,16,30,14.279
6,20,17,30,36.800
6,20,18,30,21.229
6,20,19,30,100.000
6,20,20,30,100.000
6,20,21,30,100.000
6,20,22,30,100.000
6,20,23,30,100.000
6,21,0,30,100.000
6,21,1,30,100.000
6,21,2,30,100.000
6,21,3,30,100.000
6,21,4,30,100.000
6,21,5,30,100.000
6,21,6,30,99.839
6,21,7,30,98.178
6,21,8,30,59.130
6,21,9,30,3.810
6,21,10,30,0.000
6,21,11,30,0.000
6,21,12,30,0.000
6,21,13,30,0.000
6,21,14,30,0.000
6,21,15,30,0.000
6,21,16,30,14.244
6,21,17,30,36.845
6,21,18,30,21.385
6,21,19,30,100.000
6,21,20,30,100.000
6,21,21,30,100.000
6,21,22,30,100.000
6,21,23,30,100.000
6,22,0,30,100.000
6,22,1,30,100.000
6,22,2,30,100.000
6,22,3,30,100.000
6,22,4,30,100.000
6,22,5,30,100.000
6,22,6,30,99.610
6,22,7,30,98.205
6,22,8,30,59.509
6,22,9,30,3.950
6,22,10,30,0.000
6,22,11,30,0.000
6,22,12,30,0.000
6,22,13,30,0.000
6,22,14,30,0.000
6,22,15,30,0.000
6,22,16,30,14.141
6,22,17,30,36.880
6,22,18,30,21.642
6,22,19,30,100.000
6,22,20,30,100.000
6,22,21,30,100.000
6,22,22,30,100.000
6,22,23,30,100.000
6,23,0,30,100.000
6,23,1,30,100.000
6,23,2,30,100.000
6,23,3,30,100.000
6,23,4,30,100.000
6,23,5,30,100.000
6,23,6,30,100.000
6,23,7,30,98.499
6,23,8,30,59.944
6,23,9,30,4.141
6,23,10,30,0.000
6,23,11,30,0.000
6,23,12,30,0.000
6,23,13,30,0.000
6,23,14,30,0.000
6,23,15,30,0.000
6,23,16,30,14.080
6,23,17,30,36.844
6,23,18,30,21.550
6,23,19,30,100.000
6,23,20,30,100.000
6,23,21,30,100.000
6,23,22,30,100.000
6,23,23,30,100.000
6,24,0,30,100.000
6,24,1,30,100.000
6,24,2,30,100.000
6,24,3,30,100.000
6,24,4,30,100.000
6,24,5,30,100.000
6,24,6,30,100.000
6,24,7,30,98.102
6,24,8,30,60.313
6,24,9,30,4.267
6,24,10,30,0.000
6,24,11,30,0.000
6,24,12,30,0.000
6,24,13,30,0.000
6,24,14,30,0.000
6,24,15,30,0.000
6,24,16,30,13.989
6,24,17,30,36.965
6,24,18,30,21.712
6,24,19,30,100.000
6,24,20,30,100.000
6,24,21,30,100.000
6,24,22,30,100.000
6,24,23,30,100.000
6,25,0,30,100.000
6,25,1,30,100.000
6,25,2,30,100.000
6,25,3,30,100.000
6,25,4,30,100.000
6,25,5,30,100.000
6,25,6,30,100.000
6,25,7,30,98.168
6,25,8,30,60.632
6,25,9,30,4.565
6,25,10,30,0.000
6,25,11,30,0.000
6,25,12,30,0.000
6,25,13,30,0.000
6,25,14,30,0.000
6,25,15,30,0.000
6,25,16,30,13.830
6,25,17,30,36.916
6,25,18,30,21.819
6,25,19,30,100.000
6,25,20,30,100.000
6,25,21,30,100.000
6,25,22,30,100.000
6,25,23,30,100.000
6,26,0,30,100.000
6,26,1,30,100.000
6,26,2,30,100.000
6,26,3,30,100.000
6,26,4,30,100.000
6,26,5,30,100.000
6,26,6,30,99.411
6,26,7,30,98.312
6,26,8,30,61.069
6,26,9,30,4.736
6,26,10,30,0.000
6,26,11,30,0.000
6,26,12,30,0.000
6,26,13,30,0.000
6,26,14,30,0.000
6,26,15,30,0.000
6,26,16,30,13.837
6,26,17,30,37.035
6,26,18,30,22.086
6,26,19,30,100.000
6,26,20,30,100.000
6,26,21,30,100.000
6,26,22,30,100.000
6,26,23,30,100.000
6,27,0,30,100.000
6,27,1,30,100.000
6,27,2,30,100.000
6,27,3,30,100.000
6,27,4,30,100.000
6,27,5,30,100.000
6,27,6,30,100.000
6,27,7,30,98.322
6,27,8,30,61.463
6,27,9,30,4.905
6,27,10,30,0.000
6,27,11,30,0.000
6,27,12,30,0.000
6,27,13,30,0.000
6,27,14,30,0.000
6,27,15,30,0.000
6,27,16,30,13.790
6,27,17,30,37.345
6,27,18,30,22.265
6,27,19,30,100.000
6,27,20,30,100.000
6,27,21,30,100.000
6,27,22,30,100.000
6,27,23,30,100.000
6,28,0,30,100.000
6,28,1,30,100.000
6,28,2,30,100.000
6,28,3,30,100.000
6,28,4,30,100.000
6,28,5,30,100.000
6,28,6,30,100.000
6,28,7,30,98.406
6,28,8,30,61.832
6,28,9,30,5.108
6,28,10,30,0.000
6,28,11,30,0.000
6,28,12,30,0.000
6,28,13,30,0.000
6,28,14,30,0.000
6,28,15,30,0.000
6,28,16,30,13.782
6,28,17,30,37.340
6,28,18,30,22.608
6,28,19,30,100.000
6,28,20,30,100.000
6,28,21,30,100.000
6,28,22,30,100.000
6,28,23,30,100.000
6,29,0,30,100.000
6,29,1,30,100.000
6,29,2,30,100.000
6,29,3,30,100.000
6,29,4,30,100.000
6,29,5,30,100.000
6,29,6,30,99.988
6,29,7,30,98.574
6,29,8,30,62.063
6,29,9,30,5.374
6,29,10,30,0.000
6,29,11,30,0.000
6,29,12,30,0.000
6,29,13,30,0.000
6,29,14,30,0.000
6,29,15,30,0.000
6,29,16,30,13.731
6,29,17,30,37.560
6,29,18,30,22.867
6,29,19,30,100.000
6,29,20,30,100.000
6,29,21,30,100.000
6,29,22,30,100.000
6,29,23,30,100.000
6,30,0,30,100.000
6,30,1,30,100.000
6,30,2,30,100.000
6,30,3,30,100.000
6,30,4,30,100.000
6,30,5,30,100.000
6,30,6,30,100.000
6,30,7,30,98.600
6,30,8,30,62.341
6,30,9,30,5.526
6,30,10,30,0.000
6,30,11,30,0.000
6,30,12,30,0.000
6,30,13,30,0.000
6,30,14,30,0.000
6,30,15,30,0.000
6,30,16,30,13.729
6,30,17,30,37.782
6,30,18,30,22.956
6,30,19,30,100.000
6,30,20,30,100.000
6,30,21,30,100.000
6,30,22,30,100.000
6,30,23,30,100.000
7,1,0,30,100.000
7,1,1,30,100.000
7,1,2,30,100.000
7,1,3,30,100.000
7,1,4,30,100.000
7,1,5,30,100.000
7,1,6,30,100.000
7,1,7,30,98.805
7,1,8,30,62.583
7,1,9,30,5.745
7,1,10,30,0.000
7,1,11,30,0.000
7,1,12,30,0.000
7,1,13,30,0.000
7,1,14,30,0.000
7,1,15,30,0.000
7,1,16,30,13.672
7,1,17,30,37.910
7,1,18,30,23.329
7,1,19,30,100.000
7,1,20,30,100.000
7,1,21,30,100.000
7,1,22,30,100.000
7,1,23,30,100.000
7,2,0,30,100.000
7,2,1,30,100.000
7,2,2,30,100.000
7,2,3,30,100.000
7,2,4,30,100.000
7,2,5,30,100.000
7,2,6,30,99.734
7,2,7,30,99.049
7,2,8,30,62.955
7,2,9,30,5.943
7,2,10,30,0.000
7,2,11,30,0.000
7,2,12,30,0.000
7,2,13,30,0.000
7,2,14,30,0.000
7,2,15,30,0.000
7,2,16,30,13.716
7,2,17,30,38.142
7,2,18,30,23.520
7,2,19,30,100.000
7,2,20,30,100.000
7,2,21,30,100.000
7,2,22,30,100.000
7,2,23,30,100.000
7,3,0,30,100.000
7,3,1,30,100.000
7,3,2,30,100.000
7,3,3,30,100.000
7,3,4,30,100.000
7,3,5,30,100.000
7,3,6,30,99.989
7,3,7,30,98.958
7,3,8,30,63.164
7,3,9,30,6.133
7,3,10,30,0.000
7,3,11,30,0.000
7,3,12,30,0.000
7,3,13,30,0.000
7,3,14,30,0.000
7,3,15,30,0.000
7,3,16,30,13.719
7,3,17,30,38.242
7,3,18,30,23.776
7,3,19,30,100.000
7,3,20,30,100.000
7,3,21,30,100.000
7,3,22,30,100.000
7,3,23,30,100.000
7,4,0,30,100.000
7,4,1,30,100.000
7,4,2,30,100.000
7,4,3,30,100.000
7,4,4,30,100.000
7,4,5,30,100.000
7,4,6,30,99.394
7,4,7,30,99.213
7,4,8,30,63.425
7,4,9,30,6.379
7,4,10,30,0.000
7,4,11,30,0.000
7,4,12,30,0.000
7,4,13,30,0.000
7,4,14,30,0.000
7,4,15,30,0.000
7,4,16,30,13.700
7,4,17,30,38.544
7,4,18,30,24.195
7,4,19,30,100.000
7,4,20,30,100.000
7,4,21,30,100.000
7,4,22,30,100.000
7,4,23,30,100.000
7,5,0,30,100.000
7,5,1,30,100.000
7,5,2,30,100.000
7,5,3,30,100.000
7,5,4,30,100.000
7,5,5,30,100.000
7,5,6,30,99.444
7,5,7,30,99.357
7,5,8,30,63.502
7,5,9,30,6.611
7,5,10,30,0.000
7,5,11,30,0.000
7,5,12,30,0.000
7,5,13,30,0.000
7,5,14,30,0.000
7,5,15,30,0.000
7,5,16,30,13.735
7,5,17,30,38.746
7,5,18,30,24.567
7,5,19,30,100.000
7,5,20,30,100.000
7,5,21,30,100.000
7,5,22,30,100.000
7,5,23,30,100.000
7,6,0,30,100.000
7,6,1,30,100.000
7,6,2,30,100.000
7,6,3,30,100.000
7,6,4,30,100.000
7,6,5,30,100.000
7,6,6,30,99.669
7,6,7,30,99.514
7,6,8,30,63.474
7,6,9,30,6.808
7,6,10,30,0.000
7,6,11,30,0.000
7,6,12,30,0.000
7,6,13,30,0.000
7,6,14,30,0.000
7,6,15,30,0.000
7,6,16,30,13.823
7,6,17,30,39.011
7,6,18,30,24.869
7,6,19,30,100.000
7,6,20,30,100.000
7,6,21,30,100.000
7,6,22,30,100.000
7,6,23,30,100.000
7,7,0,30,100.000
7,7,1,30,100.000
7,7,2,30,100.000
7,7,3,30,100.000
7,7,4,30,100.000
7,7,5,30,100.000
7,7,6,30,99.812
7,7,7,30,99.890
7,7,8,30,63.571
7,7,9,30,6.989
7,7,10,30,0.000
7,7,11,30,0.000
7,7,12,30,0.000
7,7,13,30,0.000
7,7,14,30,0.000
7,7,15,30,0.000
7,7,16,30,13.807
7,7,17,30,39.289
7,7,18,30,25.277
7,7,19,30,100.000
7,7,20,30,100.000
7,7,21,30,100.000
7,7,22,30,100.000
7,7,23,30,100.000
7,8,0,30,100.000
7,8,1,30,100.000
7,8,2,30,100.000
7,8,3,30,100.000
7,8,4,30,100.000
7,8,5,30,100.000
7,8,6,30,100.000
7,8,7,30,99.735
7,8,8,30,63.628
7,8,9,30,7.104
7,8,10,30,0.000
7,8,11,30,0.000
7,8,12,30,0.000
7,8,13,30,0.000
7,8,14,30,0.000
7,8,15,30,0.000
7,8,16,30,13.904
7,8,17,30,39.662
7,8,18,30,25.640
7,8,19,30,100.000
7,8,20,30,100.000
7,8,21,30,100.000
7,8,22,30,100.000
7,8,23,30,100.000
7,9,0,30,100.000
7,9,1,30,100.000
7,9,2,30,100.000
7,9,3,30,100.000
7,9,4,30,100.000
7,9,5,30,100.000
7,9,6,30,99.830
7,9,7,30,100.000
7,9,8,30,63.557
7,9,9,30,7.394
7,9,10,30,0.000
7,9,11,30,0.000
7,9,12,30,0.000
7,9,13,30,0.000
7,9,14,30,0.000
7,9,15,30,0.000
7,9,16,30,13.976
7,9,17,30,39.882
7,9,18,30,26.000
7,9,19,30,100.000
7,9,20,30,100.000
7,9,21,30,100.000
7,9,22,30,100.000
7,9,23,30,100.000
7,10,0,30,100.000
7,10,1,30,100.000
7,10,2,30,100.000
7,10,3,30,100.000
7,10,4,30,100.000
7,10,5,30,100.000
7,10,6,30,99.658
7,10,7,30,99.723
7,10,8,30,63.693
7,10,9,30,7.562
7,10,10,30,0.000
7,10,11,30,0.000
7,10,12,30,0.000
7,10,13,30,0.000
7,10,14,30,0.000
7,10,15,30,0.000
7,10,16,30,13.978
7,10,17,30,40.215
7,10,18,30,26.307
7,10,19,30,100.000
7,10,20,30,100.000
7,10,21,30,100.000
7,10,22,30,100.000
7,10,23,30,100.000
7,11,0,30,100.000
7,11,1,30,100.000
7,11,2,30,100.000
7,11,3,30,100.000
7,11,4,30,100.000
7,11,5,30,100.000
7,11,6,30,100.000
7,11,7,30,99.977
7,11,8,30,63.560
7,11,9,30,7.660
7,11,10,30,0.000
7,11,11,30,0.000
7,11,12,30,0.000
7,11,13,30,0.000
