Module Name,Performance Ratio,Simulation Message
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-370,0.781848,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M(H)-370,0.768561,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M-370,0.768561,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-375,0.781701,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-375,0.781701,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M(H)-375,0.767802,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L60M-375,0.767802,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-380,0.765297,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-380,0.765297,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-385,0.765348,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-385,0.765348,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-385,0.767122,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-385,0.767122,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-390,0.765476,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-390,0.765476,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-390,0.767107,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-390,0.767107,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-390,0.76528,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-390,0.76528,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6G72M-395,0.763112,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-395,0.765404,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-395,0.765404,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-395,0.766397,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-395,0.766397,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M(H)-395,0.779054,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M-395,0.779054,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-395,0.765208,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-395,0.765208,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-395,0.773765,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-395,0.766422,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6G72M-400,0.762465,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-400,0.765438,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-400,0.765438,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-400,0.766448,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-400,0.766448,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M(H)-400,0.778391,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M-400,0.778391,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-400,0.765237,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-400,0.765237,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-400,0.773723,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-400,0.766391,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6G72M-405,0.761833,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-405,0.764898,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-405,0.764898,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-405,0.766482,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-405,0.766482,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M(H)-405,0.777702,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M-405,0.777702,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-405,0.764696,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-405,0.764696,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-405,0.775348,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-405,0.768027,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6G72M-410,0.761219,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-410,0.764939,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-410,0.764939,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-410,0.766535,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-410,0.766535,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M(H)-410,0.777016,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6G72M-410,0.777016,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M(H)-410,0.764732,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6H72M-410,0.764732,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-410,0.775319,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-410,0.768013,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6G72M-415,0.76033,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M(H)-415,0.765586,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP672M-415,0.765586,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-415,0.767138,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-415,0.767138,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F54M(H)-415,0.776071,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G54M(H)-415,0.768782,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6G72M-420,0.759742,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M(H)-420,0.766412,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6F72M-420,0.766412,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-430,0.774361,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-430,0.774361,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6I72M-435,0.769819,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-435,0.774354,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-435,0.774354,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6I72M-440,0.769869,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-440,0.774342,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-440,0.774342,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-440,0.767219,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6I72M-445,0.76989,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-445,0.774332,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-445,0.774332,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-445,0.767976,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6I72M-450,0.769913,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-450,0.774332,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-450,0.774332,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-450,0.767271,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6I72M-455,0.769944,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M(H)-455,0.774331,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP6L72M-455,0.774331,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-455,0.76728,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD6I72M-460,0.769971,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G60M(H)-460,0.768054,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G72M-530,0.76538,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-530,0.775765,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M-530,0.775765,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-530,0.768422,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G72M-535,0.765391,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-535,0.775752,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M-535,0.775752,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-535,0.768422,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G72M-540,0.765458,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-540,0.775804,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M-540,0.775804,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-540,0.768482,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G72M-545,0.765473,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-545,0.775793,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M-545,0.775793,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-545,0.768481,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G72M-550,0.764904,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-550,0.775203,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-550,0.767901,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7F72M(H)-555,0.775837,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TP7G72M(H)-555,0.768552,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G78M-570,0.784648,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G78M-575,0.784687,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G78M-580,0.784663,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G78M-585,0.784701,"ok"
Suzhou Talesun Solar Technologies Co. Ltd. TD7G78M-590,0.784674,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM395DMH5-54(1500),0.776407,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM395MH5-54(1500),0.773399,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM395MH5-54(1500),0.773399,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM400DMH5-54(1500),0.777279,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM400MH5-54(1500),0.77428,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM400MH5-54(1500),0.77428,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM405DMH5-54(1500),0.776495,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM405MH5-54(1500),0.773511,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM405MH5-54(1500),0.773511,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM410DMH5-54(1500),0.777341,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM410MH5-54(1500),0.774366,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM410MH5-54(1500),0.774366,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM415DMH5-54(1500),0.776574,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM415MH5-54(1500),0.77361,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM415MH5-54(1500),0.77361,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM430DMH3-72 (1500),0.780937,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM430MH3-72 (1500),0.784744,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM435DMH3-72 (1500),0.780931,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM435DMH5-60(1500),0.780722,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM435MH3-72 (1500),0.784733,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM435MH5-60(1500),0.777684,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM435MH5-60(1500),0.777684,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM440DMH3-72 (1500),0.780938,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM440DMH5-60(1500),0.781531,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM440MH3-72 (1500),0.784723,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM440MH5-60(1500),0.778503,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM440MH5-60(1500),0.778503,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM445DMH3-72 (1500),0.780741,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM445DMH5-60(1500),0.780743,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM445MH3-72 (1500),0.78472,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM445MH5-60(1500),0.777729,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM445MH5-60(1500),0.777729,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM450DMH3-72 (1500),0.780751,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM450DMH5-60(1500),0.78149,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM450MH3-72 (1500),0.784524,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM450MH5-60(1500),0.778491,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM450MH5-60(1500),0.778491,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM455DMH3-72 (1500),0.780788,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM455DMH5-60(1500),0.780728,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM455MH3-72 (1500),0.784541,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM455MH5-60(1500),0.77774,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM455MH5-60(1500),0.77774,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM460DMH3-72 (1500),0.780758,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM460DMH5-60(1500),0.781478,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM460MH3-72 (1500),0.784508,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM460MH5-60(1500),0.778493,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM460MH5-60(1500),0.778493,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM525DMH5-72(1500),0.782201,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM525MH5-72(1500),0.779172,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM525MH5-72(1500),0.779172,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM530DMH5-72(1500),0.78223,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM530MH5-72(1500),0.77921,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM530MH5-72(1500),0.77921,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM535DMH5-72(1500),0.782198,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM535MH5-72(1500),0.779191,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM535MH5-72(1500),0.779191,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM540DMH5-72(1500),0.782193,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM540MH5-72(1500),0.779193,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM540MH5-72(1500),0.779193,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM545DMH5-72(1500),0.782134,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM545MH5-72(1500),0.779144,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM545MH5-72(1500),0.779144,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM550DMH5-72(1500),0.78213,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM550MH5-72(1500),0.779148,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM550MH5-72(1500),0.779148,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM590DMH8-60(1500),0.77994,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM590MH8-60(1500),0.781696,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM590MH8-60(1500),0.781696,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM595DMH8-60(1500),0.779839,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM595MH8-60(1500),0.781631,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM595MH8-60(1500),0.781631,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM600DMH8-60(1500),0.779747,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM600MH8-60(1500),0.781588,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM600MH8-60(1500),0.781588,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM605DMH8-60(1500),0.779635,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM605MH8-60(1500),0.781516,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM605MH8-60(1500),0.781516,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM610DMH8-60(1500),0.779518,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM610MH8-60(1500),0.781435,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM610MH8-60(1500),0.781435,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM645DMH8-66(1500),0.778228,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM645MH8-66(1500),0.778228,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM645MH8-66(1500),0.778228,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM650DMH8-66(1500),0.778109,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM650MH8-66(1500),0.778109,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM650MH8-66(1500),0.778109,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM655DMH8-66(1500),0.778018,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM655MH8-66(1500),0.778018,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM655MH8-66(1500),0.778018,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM660DMH8-66(1500),0.777943,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM660MH8-66(1500),0.777943,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM660MH8-66(1500),0.777943,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM665DMH8-66(1500),0.777835,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM665MH8-66(1500),0.777835,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM665MH8-66(1500),0.777835,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM670DMH8-66(1500),0.777728,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM670MH8-66(1500),0.777728,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM670MH8-66(1500),0.777728,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM675DMH8-66(1500),0.77764,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM675MH8-66(1500),0.77764,"ok"
Tangshan Haitai New Energy Technology Co. Ltd. HTM675MH8-66(1500),0.77764,"ok"
Tesla Inc. SR24S3-2,-0.158543,"Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 8 30]: 12 V:\ --  -- Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 9 30]: 12 V:\ --  -- Notice: Module voltage is unrealistically high (exceeds "
Tesla Inc. SR24T3-2,-0.158543,"Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 8 30]: 12 V:\ --  -- Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 9 30]: 12 V:\ --  -- Notice: Module voltage is unrealistically high (exceeds "
Tesla Inc. SR25S3,-0.147219,"Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 8 30]: 12 V:\ --  -- Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 9 30]: 12 V:\ --  -- Notice: Module voltage is unrealistically high (exceeds "
Tesla Inc. SR25T3,-0.147219,"Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 8 30]: 12 V:\ --  -- Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 1 1 9 30]: 12 V:\ --  -- Notice: Module voltage is unrealistically high (exceeds "
Tesla Inc. SR60T1,0.0802502,"Warning: Inverter oversized: The maximum inverter output was 60.49% of the rated value 0.061 kWac."
Tesla Inc. SR72T1,0.448581,"Warning: Inverter oversized: The maximum inverter output was 73.21% of the rated value 0.075 kWac."
Tesla Inc. SR72T2,0.448581,"Warning: Inverter oversized: The maximum inverter output was 73.21% of the rated value 0.075 kWac."
Tesla Inc. SR72T3R,0.448581,"Warning: Inverter oversized: The maximum inverter output was 73.21% of the rated value 0.075 kWac."
Tesla Inc. SR75T3R,0.466615,"ok"
Tesla Inc. T395H,0.781216,"ok"
Tesla Inc. T400H,0.779879,"ok"
Tesla Inc. T405H,0.777849,"ok"
Tesla Inc. T410H,0.777239,"ok"
Thornova Solar Viet Nam Company Limited TS-BB54(400),0.772735,"ok"
Thornova Solar Viet Nam Company Limited TS-BG54(400),0.78621,"ok"
Thornova Solar Viet Nam Company Limited TS-BB54(405),0.772089,"ok"
Thornova Solar Viet Nam Company Limited TS-BG54(405),0.785511,"ok"
Thornova Solar Viet Nam Company Limited TS-BB54(410),0.773341,"ok"
Thornova Solar Viet Nam Company Limited TS-BG54(410),0.786784,"ok"
Thornova Solar Viet Nam Company Limited TS-BB60(440),0.780515,"ok"
Thornova Solar Viet Nam Company Limited TS-BG60(440),0.774169,"ok"
Thornova Solar Viet Nam Company Limited TS-BB60(445),0.780753,"ok"
Thornova Solar Viet Nam Company Limited TS-BG60(445),0.774438,"ok"
Thornova Solar Viet Nam Company Limited TS-BB60(450),0.781394,"ok"
Thornova Solar Viet Nam Company Limited TS-BG60(450),0.77507,"ok"
Thornova Solar Viet Nam Company Limited TS-BB60(455),0.781381,"ok"
Thornova Solar Viet Nam Company Limited TS-BG60(455),0.775064,"ok"
Thornova Solar Viet Nam Company Limited TS-BB72(530),0.784478,"ok"
Thornova Solar Viet Nam Company Limited TS-BG72(530),0.789412,"ok"
Thornova Solar Viet Nam Company Limited TS-BB72(535),0.783248,"ok"
Thornova Solar Viet Nam Company Limited TS-BG72(535),0.788157,"ok"
Thornova Solar Viet Nam Company Limited TS-BB72(540),0.783905,"ok"
Thornova Solar Viet Nam Company Limited TS-BG72(540),0.78882,"ok"
Thornova Solar Viet Nam Company Limited TS-BB72(545),0.784031,"ok"
Thornova Solar Viet Nam Company Limited TS-BG72(545),0.788938,"ok"
Thornova Solar Viet Nam Company Limited TS-BB72(550),0.784781,"ok"
Thornova Solar Viet Nam Company Limited TS-BG72(550),0.789682,"ok"
Thornova Solar Viet Nam Company Limited TS-BB72(555),0.784874,"ok"
Thornova Solar Viet Nam Company Limited TS-BG72(555),0.789762,"ok"
Tianwei New Energy (Yangzhou) TW240P660,0.748068,"ok"
Tianwei New Energy (Yangzhou) TW240P660(1000),0.748068,"ok"
Tianwei New Energy (Yangzhou) TW245P660,0.748987,"ok"
Tianwei New Energy (Yangzhou) TW245P660(1000),0.748987,"ok"
Tianwei New Energy (Yangzhou) TW250M660,0.756213,"ok"
Tianwei New Energy (Yangzhou) TW250M660(1000),0.756213,"ok"
Tianwei New Energy (Yangzhou) TW250P660,0.748971,"ok"
Tianwei New Energy (Yangzhou) TW250P660(1000),0.748971,"ok"
Tianwei New Energy (Yangzhou) TW255M660,0.756792,"ok"
Tianwei New Energy (Yangzhou) TW255M660(1000),0.756792,"ok"
Tianwei New Energy (Yangzhou) TW255P660,0.749454,"ok"
Tianwei New Energy (Yangzhou) TW255P660(1000),0.749454,"ok"
Tianwei New Energy (Yangzhou) TW260M660,0.757567,"ok"
Tianwei New Energy (Yangzhou) TW260M660(1000),0.757567,"ok"
Tianwei New Energy (Yangzhou) TW260P660,0.748185,"ok"
Tianwei New Energy (Yangzhou) TW260P660(1000),0.748185,"ok"
Tianwei New Energy (Yangzhou) TW265M660,0.755458,"ok"
Tianwei New Energy (Yangzhou) TW265M660(1000),0.755458,"ok"
Tianwei New Energy (Yangzhou) TW270M660,0.755912,"ok"
Tianwei New Energy (Yangzhou) TW270M660(1000),0.755912,"ok"
Tianwei New Energy (Yangzhou) TW285P672,0.751447,"ok"
Tianwei New Energy (Yangzhou) TW285P672(1000),0.751447,"ok"
Tianwei New Energy (Yangzhou) TW290M672,0.747689,"ok"
Tianwei New Energy (Yangzhou) TW290M672(1000),0.747689,"ok"
Tianwei New Energy (Yangzhou) TW290P672,0.752151,"ok"
Tianwei New Energy (Yangzhou) TW290P672(1000),0.752151,"ok"
Tianwei New Energy (Yangzhou) TW295M672,0.747962,"ok"
Tianwei New Energy (Yangzhou) TW295M672(1000),0.747962,"ok"
Tianwei New Energy (Yangzhou) TW295P672,0.752753,"ok"
Tianwei New Energy (Yangzhou) TW295P672(1000),0.752753,"ok"
Tianwei New Energy (Yangzhou) TW300M672,0.748289,"ok"
Tianwei New Energy (Yangzhou) TW300M672(1000),0.748289,"ok"
Tianwei New Energy (Yangzhou) TW300P672,0.753477,"ok"
Tianwei New Energy (Yangzhou) TW300P672(1000),0.753477,"ok"
Tianwei New Energy (Yangzhou) TW305M672,0.748692,"ok"
Tianwei New Energy (Yangzhou) TW305M672(1000),0.748692,"ok"
Tianwei New Energy (Yangzhou) TW305P672,0.753856,"ok"
Tianwei New Energy (Yangzhou) TW305P672(1000),0.753856,"ok"
Tianwei New Energy (Yangzhou) TW310M672,0.748838,"ok"
Tianwei New Energy (Yangzhou) TW310M672(1000),0.748838,"ok"
Tianwei New Energy (Yangzhou) TW310P672,0.752072,"ok"
Tianwei New Energy (Yangzhou) TW310P672(1000),0.752072,"ok"
Tianwei New Energy (Yangzhou) TW315M672,0.749615,"ok"
Tianwei New Energy (Yangzhou) TW315M672(1000),0.749615,"ok"
Tianwei New Energy (Yangzhou) TW320M672,0.750023,"ok"
Tianwei New Energy (Yangzhou) TW320M672(1000),0.750023,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG120-435,0.785849,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG120-440,0.786713,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG120-445,0.786891,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG120-450,0.787739,"ok"
Toenergy Technology Hangzhou Co.Ltd TN-MG120-455,0.788571,"ok"
