Module Name,Performance Ratio,Simulation Message
Trina Solar TSM-245PD05.08D,1.15426,"ok"
Trina Solar TSM-245PD05.08M,1.15426,"ok"
Trina Solar TSM-245PD05.08S,1.15426,"ok"
Trina Solar TSM-245PD05.10,1.15426,"ok"
Trina Solar TSM-245PD05.18,1.15426,"ok"
Trina Solar TSM-245PD05.xy2,1.15426,"ok"
Trina Solar TSM-245PxG5,1.16608,"ok"
Trina Solar TSM-245PxG5.50,1.16608,"ok"
Trina Solar TSM-250PA05,1.148,"ok"
Trina Solar TSM-250PA05.05,1.14656,"ok"
Trina Solar TSM-250PA05.08,1.148,"ok"
Trina Solar TSM-250PA05.10,1.148,"ok"
Trina Solar TSM-250PA05.15,1.14656,"ok"
Trina Solar TSM-250PA05.18,1.148,"ok"
Trina Solar TSM-250PA05.20,1.148,"ok"
Trina Solar TSM-250PA05.28,1.148,"ok"
Trina Solar TSM-250PA05.30,1.148,"ok"
Trina Solar TSM-250PA05.38,1.148,"ok"
Trina Solar TSM-250PA05.xy2,1.148,"ok"
Trina Solar TSM-250PA05A,1.15185,"ok"
Trina Solar TSM-250PA05A.08,1.15185,"ok"
Trina Solar TSM-250PA05A.10,1.15185,"ok"
Trina Solar TSM-250PA05A.18,1.15185,"ok"
Trina Solar TSM-250PD05,1.148,"ok"
Trina Solar TSM-250PD05.001,1.148,"ok"
Trina Solar TSM-250PD05.002,1.148,"ok"
Trina Solar TSM-250PD05.00C,1.148,"ok"
Trina Solar TSM-250PD05.00M,1.148,"ok"
Trina Solar TSM-250PD05.00S,1.148,"ok"
Trina Solar TSM-250PD05.00U,1.16461,"ok"
Trina Solar TSM-250PD05.05,1.16327,"ok"
Trina Solar TSM-250PD05.051,1.148,"ok"
Trina Solar TSM-250PD05.052,1.148,"ok"
Trina Solar TSM-250PD05.05M,1.148,"ok"
Trina Solar TSM-250PD05.05S,1.148,"ok"
Trina Solar TSM-250PD05.05U,1.16461,"ok"
Trina Solar TSM-250PD05.08,1.148,"ok"
Trina Solar TSM-250PD05.081,1.148,"ok"
Trina Solar TSM-250PD05.082,1.148,"ok"
Trina Solar TSM-250PD05.08C,1.148,"ok"
Trina Solar TSM-250PD05.08D,1.148,"ok"
Trina Solar TSM-250PD05.08M,1.148,"ok"
Trina Solar TSM-250PD05.08S,1.148,"ok"
Trina Solar TSM-250PD05.08U,1.16461,"ok"
Trina Solar TSM-250PD05.10,1.148,"ok"
Trina Solar TSM-250PD05.18,1.148,"ok"
Trina Solar TSM-250PD05.xy2,1.148,"ok"
Trina Solar TSM-250PDG5,1.16944,"ok"
Trina Solar TSM-250PE05A,1.16783,"ok"
Trina Solar TSM-250PE05A.08,1.16783,"ok"
Trina Solar TSM-250PEG5,1.16526,"ok"
Trina Solar TSM-250PEG5.07,1.16526,"ok"
Trina Solar TSM-250PxG5,1.16144,"ok"
Trina Solar TSM-250PxG5.50,1.16144,"ok"
Trina Solar TSM-255PA05,1.13818,"ok"
Trina Solar TSM-255PA05.05,1.1575,"ok"
Trina Solar TSM-255PA05.08,1.13818,"ok"
Trina Solar TSM-255PA05.10,1.13818,"ok"
Trina Solar TSM-255PA05.18,1.13818,"ok"
Trina Solar TSM-255PA05.20,1.13818,"ok"
Trina Solar TSM-255PA05.28,1.13818,"ok"
Trina Solar TSM-255PA05.30,1.13818,"ok"
Trina Solar TSM-255PA05.38,1.13818,"ok"
Trina Solar TSM-255PA05.xy2,1.13818,"ok"
Trina Solar TSM-255PA05A,1.14288,"ok"
Trina Solar TSM-255PA05A.08,1.14288,"ok"
Trina Solar TSM-255PA05A.10,1.14288,"ok"
Trina Solar TSM-255PA05A.18,1.14288,"ok"
Trina Solar TSM-255PD05,1.13818,"ok"
Trina Solar TSM-255PD05.001,1.13818,"ok"
Trina Solar TSM-255PD05.002,1.13818,"ok"
Trina Solar TSM-255PD05.00C,1.13818,"ok"
Trina Solar TSM-255PD05.00M,1.13818,"ok"
Trina Solar TSM-255PD05.00S,1.13818,"ok"
Trina Solar TSM-255PD05.05,1.1575,"ok"
Trina Solar TSM-255PD05.051,1.13818,"ok"
Trina Solar TSM-255PD05.052,1.13818,"ok"
Trina Solar TSM-255PD05.05M,1.13818,"ok"
Trina Solar TSM-255PD05.05S,1.13818,"ok"
Trina Solar TSM-255PD05.08,1.13818,"ok"
Trina Solar TSM-255PD05.081,1.13818,"ok"
Trina Solar TSM-255PD05.082,1.13818,"ok"
Trina Solar TSM-255PD05.08C,1.13818,"ok"
Trina Solar TSM-255PD05.08D,1.13818,"ok"
Trina Solar TSM-255PD05.08M,1.13818,"ok"
Trina Solar TSM-255PD05.08S,1.13818,"ok"
Trina Solar TSM-255PD05.10,1.13818,"ok"
Trina Solar TSM-255PD05.18,1.13818,"ok"
Trina Solar TSM-255PD05.xy2,1.13818,"ok"
Trina Solar TSM-255PDG5,1.15932,"ok"
Trina Solar TSM-255PE05A,1.16201,"ok"
Trina Solar TSM-255PE05A.08,1.16201,"ok"
Trina Solar TSM-255PEG5,1.15932,"ok"
Trina Solar TSM-255PEG5.07,1.15932,"ok"
Trina Solar TSM-255PxG5,1.15803,"ok"
Trina Solar TSM-255PxG5.50,1.15803,"ok"
Trina Solar TSM-260PA05,1.13232,"ok"
Trina Solar TSM-260PA05.05,1.17059,"ok"
Trina Solar TSM-260PA05.08,1.13232,"ok"
Trina Solar TSM-260PA05.10,1.13232,"ok"
Trina Solar TSM-260PA05.18,1.13232,"ok"
Trina Solar TSM-260PA05.20,1.13232,"ok"
Trina Solar TSM-260PA05.28,1.13232,"ok"
Trina Solar TSM-260PA05.30,1.13232,"ok"
Trina Solar TSM-260PA05.38,1.13232,"ok"
Trina Solar TSM-260PA05.xy2,1.13232,"ok"
Trina Solar TSM-260PA05A,1.14826,"ok"
Trina Solar TSM-260PA05A.08,1.14826,"ok"
Trina Solar TSM-260PA05A.10,1.14826,"ok"
Trina Solar TSM-260PA05A.18,1.14826,"ok"
Trina Solar TSM-260PD05,1.13232,"ok"
Trina Solar TSM-260PD05.001,1.13232,"ok"
Trina Solar TSM-260PD05.002,1.13232,"ok"
Trina Solar TSM-260PD05.00C,1.13232,"ok"
Trina Solar TSM-260PD05.00M,1.13232,"ok"
Trina Solar TSM-260PD05.00S,1.13232,"ok"
Trina Solar TSM-260PD05.05,1.17059,"ok"
Trina Solar TSM-260PD05.051,1.13232,"ok"
Trina Solar TSM-260PD05.052,1.13232,"ok"
Trina Solar TSM-260PD05.05M,1.13232,"ok"
Trina Solar TSM-260PD05.05S,1.13232,"ok"
Trina Solar TSM-260PD05.08,1.13232,"ok"
Trina Solar TSM-260PD05.081,1.13232,"ok"
Trina Solar TSM-260PD05.082,1.13232,"ok"
Trina Solar TSM-260PD05.08C,1.13232,"ok"
Trina Solar TSM-260PD05.08D,1.13232,"ok"
Trina Solar TSM-260PD05.08M,1.13232,"ok"
Trina Solar TSM-260PD05.08S,1.13232,"ok"
Trina Solar TSM-260PD05.10,1.13232,"ok"
Trina Solar TSM-260PD05.18,1.13232,"ok"
Trina Solar TSM-260PD05.18D,1.13232,"ok"
Trina Solar TSM-260PD05.xy2,1.13232,"ok"
Trina Solar TSM-260PDG5,1.15559,"ok"
Trina Solar TSM-260PE05A,1.17252,"ok"
Trina Solar TSM-260PE05A.08,1.17252,"ok"
Trina Solar TSM-260PEG5,1.15559,"ok"
Trina Solar TSM-260PEG5.07,1.15559,"ok"
Trina Solar TSM-260PEG5.40,1.15588,"ok"
Trina Solar TSM-260PEG5.47,1.15588,"ok"
Trina Solar TSM-260PxG5,1.15619,"ok"
Trina Solar TSM-260PxG5.50,1.15619,"ok"
Trina Solar TSM-265PA05.05,1.16815,"ok"
Trina Solar TSM-265PA05A,1.14425,"ok"
Trina Solar TSM-265PA05A.08,1.14425,"ok"
Trina Solar TSM-265PA05A.10,1.14425,"ok"
Trina Solar TSM-265PA05A.18,1.14425,"ok"
Trina Solar TSM-265PD05,1.16815,"ok"
Trina Solar TSM-265PD05.001,1.16815,"ok"
Trina Solar TSM-265PD05.002,1.16815,"ok"
Trina Solar TSM-265PD05.00C,1.16815,"ok"
Trina Solar TSM-265PD05.00M,1.16815,"ok"
Trina Solar TSM-265PD05.00S,1.16815,"ok"
Trina Solar TSM-265PD05.05,1.16815,"ok"
Trina Solar TSM-265PD05.051,1.16815,"ok"
Trina Solar TSM-265PD05.052,1.16815,"ok"
Trina Solar TSM-265PD05.05M,1.16815,"ok"
Trina Solar TSM-265PD05.05S,1.16815,"ok"
Trina Solar TSM-265PD05.08,1.16815,"ok"
Trina Solar TSM-265PD05.081,1.16815,"ok"
Trina Solar TSM-265PD05.082,1.16815,"ok"
Trina Solar TSM-265PD05.08C,1.16815,"ok"
Trina Solar TSM-265PD05.08D,1.16815,"ok"
Trina Solar TSM-265PD05.08M,1.16815,"ok"
Trina Solar TSM-265PD05.08S,1.16815,"ok"
Trina Solar TSM-265PD05.10,1.16815,"ok"
Trina Solar TSM-265PD05.102,1.16815,"ok"
Trina Solar TSM-265PD05.18,1.16815,"ok"
Trina Solar TSM-265PD05.182,1.16815,"ok"
Trina Solar TSM-265PD05.18D,1.16815,"ok"
Trina Solar TSM-265PDG5,1.14783,"ok"
Trina Solar TSM-265PE05A,1.17012,"ok"
Trina Solar TSM-265PE05A.08,1.17012,"ok"
Trina Solar TSM-265PEG5,1.14783,"ok"
Trina Solar TSM-265PEG5.07,1.14783,"ok"
Trina Solar TSM-265PEG5.40,1.14815,"ok"
Trina Solar TSM-265PEG5.47,1.14815,"ok"
Trina Solar TSM-270DD05A,1.16669,"ok"
Trina Solar TSM-270DD05A(II),1.15617,"ok"
Trina Solar TSM-270DD05A.05,1.16669,"ok"
Trina Solar TSM-270DD05A.05(II),1.15617,"ok"
Trina Solar TSM-270DD05A.08,1.16669,"ok"
Trina Solar TSM-270DD05A.08(II),1.15617,"ok"
Trina Solar TSM-270PA05A,1.13848,"ok"
Trina Solar TSM-270PA05A.08,1.13848,"ok"
Trina Solar TSM-270PA05A.10,1.13848,"ok"
Trina Solar TSM-270PA05A.18,1.13848,"ok"
Trina Solar TSM-270PA14,1.15668,"ok"
Trina Solar TSM-270PA14.05,1.15386,"ok"
Trina Solar TSM-270PA14.08,1.1585,"ok"
Trina Solar TSM-270PA14.0x2,1.15668,"ok"
Trina Solar TSM-270PA14.10,1.15668,"ok"
Trina Solar TSM-270PA14.18,1.15668,"ok"
Trina Solar TSM-270PA14.20,1.15668,"ok"
Trina Solar TSM-270PA14.28,1.1585,"ok"
Trina Solar TSM-270PD05,1.16542,"ok"
Trina Solar TSM-270PD05.001,1.16542,"ok"
Trina Solar TSM-270PD05.002,1.16542,"ok"
Trina Solar TSM-270PD05.00C,1.16542,"ok"
Trina Solar TSM-270PD05.00D,1.16542,"ok"
Trina Solar TSM-270PD05.00M,1.16542,"ok"
Trina Solar TSM-270PD05.00S,1.16542,"ok"
Trina Solar TSM-270PD05.00U,1.16542,"ok"
Trina Solar TSM-270PD05.05,1.16542,"ok"
Trina Solar TSM-270PD05.051,1.16542,"ok"
Trina Solar TSM-270PD05.052,1.16542,"ok"
Trina Solar TSM-270PD05.05C,1.16542,"ok"
Trina Solar TSM-270PD05.05D,1.16542,"ok"
Trina Solar TSM-270PD05.05M,1.16542,"ok"
Trina Solar TSM-270PD05.05S,1.16542,"ok"
Trina Solar TSM-270PD05.05U,1.16542,"ok"
Trina Solar TSM-270PD05.08,1.16542,"ok"
Trina Solar TSM-270PD05.081,1.16542,"ok"
Trina Solar TSM-270PD05.082,1.16542,"ok"
Trina Solar TSM-270PD05.08C,1.16542,"ok"
Trina Solar TSM-270PD05.08D,1.16542,"ok"
Trina Solar TSM-270PD05.08M,1.16542,"ok"
Trina Solar TSM-270PD05.08S,1.16542,"ok"
Trina Solar TSM-270PD05.08U,1.16542,"ok"
Trina Solar TSM-270PD05.10,1.16542,"ok"
Trina Solar TSM-270PD05.10C,1.16542,"ok"
Trina Solar TSM-270PD05.10D,1.16542,"ok"
Trina Solar TSM-270PD05.15,1.16542,"ok"
Trina Solar TSM-270PD05.15C,1.16542,"ok"
Trina Solar TSM-270PD05.15D,1.16542,"ok"
Trina Solar TSM-270PD05.18,1.16542,"ok"
Trina Solar TSM-270PD05.18C,1.16542,"ok"
Trina Solar TSM-270PD05.18D,1.16542,"ok"
Trina Solar TSM-270PD14.08,1.1585,"ok"
Trina Solar TSM-270PD14.0x2,1.15668,"ok"
Trina Solar TSM-270PD14.10,1.15668,"ok"
Trina Solar TSM-270PD14.18,1.15668,"ok"
Trina Solar TSM-270PE05A,1.16542,"ok"
Trina Solar TSM-270PE05A.08,1.16542,"ok"
Trina Solar TSM-270PEG5,1.14291,"ok"
Trina Solar TSM-270PEG5.07,1.14291,"ok"
Trina Solar TSM-270PEG5.40,1.14291,"ok"
Trina Solar TSM-270PEG5.47,1.14291,"ok"
Trina Solar TSM-275DD05A(II),1.15342,"ok"
Trina Solar TSM-275DD05A.001(II),1.15684,"ok"
Trina Solar TSM-275DD05A.002(II),1.15684,"ok"
Trina Solar TSM-275DD05A.00M(II),1.15684,"ok"
Trina Solar TSM-275DD05A.00S(II),1.15684,"ok"
Trina Solar TSM-275DD05A.00U(II),1.15684,"ok"
Trina Solar TSM-275DD05A.05(II),1.15342,"ok"
Trina Solar TSM-275DD05A.051(II),1.15684,"ok"
Trina Solar TSM-275DD05A.052(II),1.15684,"ok"
Trina Solar TSM-275DD05A.05M(II),1.15684,"ok"
Trina Solar TSM-275DD05A.05S(II),1.15684,"ok"
Trina Solar TSM-275DD05A.05U(II),1.15684,"ok"
Trina Solar TSM-275DD05A.08(II),1.15342,"ok"
Trina Solar TSM-275DD05A.081(II),1.15684,"ok"
Trina Solar TSM-275DD05A.082(II),1.15684,"ok"
Trina Solar TSM-275DD05A.08M(II),1.15684,"ok"
Trina Solar TSM-275DD05A.08S(II),1.15684,"ok"
Trina Solar TSM-275DD05A.08U(II),1.15684,"ok"
Trina Solar TSM-275DD05A.10(II),1.15684,"ok"
Trina Solar TSM-275DD05A.15(II),1.15684,"ok"
Trina Solar TSM-275DD05A.18(II),1.15684,"ok"
Trina Solar TSM-275DE05A(II),1.15684,"ok"
Trina Solar TSM-275DE05A.08(II),1.15684,"ok"
Trina Solar TSM-275DEG5(II),1.15499,"ok"
Trina Solar TSM-275DEG5.07(II),1.15499,"ok"
Trina Solar TSM-275DEG5.40(II),1.15499,"ok"
Trina Solar TSM-275DEG5.47(II),1.15499,"ok"
Trina Solar TSM-275PA14,1.14881,"ok"
Trina Solar TSM-275PA14.05,1.146,"ok"
Trina Solar TSM-275PA14.08,1.15902,"ok"
Trina Solar TSM-275PA14.0x2,1.14881,"ok"
Trina Solar TSM-275PA14.10,1.14881,"ok"
Trina Solar TSM-275PA14.18,1.14881,"ok"
Trina Solar TSM-275PA14.20,1.14881,"ok"
Trina Solar TSM-275PA14.28,1.15902,"ok"
Trina Solar TSM-275PD05,1.16105,"ok"
Trina Solar TSM-275PD05.001,1.16105,"ok"
Trina Solar TSM-275PD05.002,1.16105,"ok"
Trina Solar TSM-275PD05.00C,1.16105,"ok"
Trina Solar TSM-275PD05.00D,1.16105,"ok"
Trina Solar TSM-275PD05.00M,1.16105,"ok"
Trina Solar TSM-275PD05.00S,1.16105,"ok"
Trina Solar TSM-275PD05.00U,1.16105,"ok"
Trina Solar TSM-275PD05.05,1.16105,"ok"
Trina Solar TSM-275PD05.051,1.16105,"ok"
Trina Solar TSM-275PD05.052,1.16105,"ok"
Trina Solar TSM-275PD05.05C,1.16105,"ok"
Trina Solar TSM-275PD05.05D,1.16105,"ok"
Trina Solar TSM-275PD05.05M,1.16105,"ok"
Trina Solar TSM-275PD05.05S,1.16105,"ok"
Trina Solar TSM-275PD05.05U,1.16105,"ok"
Trina Solar TSM-275PD05.08,1.16105,"ok"
Trina Solar TSM-275PD05.081,1.16105,"ok"
Trina Solar TSM-275PD05.082,1.16105,"ok"
Trina Solar TSM-275PD05.08C,1.16105,"ok"
Trina Solar TSM-275PD05.08D,1.16105,"ok"
Trina Solar TSM-275PD05.08M,1.16105,"ok"
Trina Solar TSM-275PD05.08S,1.16105,"ok"
Trina Solar TSM-275PD05.08U,1.16105,"ok"
Trina Solar TSM-275PD05.10,1.16105,"ok"
Trina Solar TSM-275PD05.10C,1.16105,"ok"
Trina Solar TSM-275PD05.10D,1.16105,"ok"
Trina Solar TSM-275PD05.15,1.16105,"ok"
Trina Solar TSM-275PD05.15C,1.16105,"ok"
Trina Solar TSM-275PD05.15D,1.16105,"ok"
Trina Solar TSM-275PD05.18,1.16105,"ok"
Trina Solar TSM-275PD05.18C,1.16105,"ok"
Trina Solar TSM-275PD05.18D,1.16105,"ok"
Trina Solar TSM-275PD14,1.14881,"ok"
Trina Solar TSM-275PD14.08,1.15902,"ok"
Trina Solar TSM-275PD14.0x2,1.14881,"ok"
Trina Solar TSM-275PD14.10,1.14881,"ok"
Trina Solar TSM-275PD14.18,1.14881,"ok"
Trina Solar TSM-275PE05A,1.16105,"ok"
Trina Solar TSM-275PE05A.08,1.16105,"ok"
Trina Solar TSM-275PEG5,1.13939,"ok"
Trina Solar TSM-275PEG5.07,1.13939,"ok"
Trina Solar TSM-275PEG5.40,1.13939,"ok"
Trina Solar TSM-275PEG5.47,1.13939,"ok"
Trina Solar TSM-280DD05A(II),1.16525,"ok"
Trina Solar TSM-280DD05A.001(II),1.14992,"ok"
Trina Solar TSM-280DD05A.002(II),1.14992,"ok"
Trina Solar TSM-280DD05A.00M(II),1.14992,"ok"
Trina Solar TSM-280DD05A.00S(II),1.14992,"ok"
Trina Solar TSM-280DD05A.00U(II),1.14992,"ok"
Trina Solar TSM-280DD05A.05(II),1.16525,"ok"
Trina Solar TSM-280DD05A.051(II),1.14992,"ok"
Trina Solar TSM-280DD05A.052(II),1.14992,"ok"
Trina Solar TSM-280DD05A.05M(II),1.14992,"ok"
Trina Solar TSM-280DD05A.05S(II),1.14992,"ok"
Trina Solar TSM-280DD05A.05U(II),1.14992,"ok"
Trina Solar TSM-280DD05A.08(II),1.16525,"ok"
Trina Solar TSM-280DD05A.081(II),1.14992,"ok"
Trina Solar TSM-280DD05A.082(II),1.14992,"ok"
Trina Solar TSM-280DD05A.08M(II),1.14992,"ok"
Trina Solar TSM-280DD05A.08S(II),1.14992,"ok"
Trina Solar TSM-280DD05A.08U(II),1.14992,"ok"
Trina Solar TSM-280DD05A.10(II),1.14992,"ok"
Trina Solar TSM-280DD05A.15(II),1.14992,"ok"
Trina Solar TSM-280DD05A.18(II),1.14992,"ok"
Trina Solar TSM-280DE05A(II),1.14992,"ok"
Trina Solar TSM-280DE05A.08(II),1.14992,"ok"
Trina Solar TSM-280DEG5(II),1.14806,"ok"
Trina Solar TSM-280DEG5.07(II),1.14806,"ok"
Trina Solar TSM-280DEG5.40(II),1.14806,"ok"
Trina Solar TSM-280DEG5.47(II),1.14806,"ok"
Trina Solar TSM-280PA14,1.14718,"ok"
Trina Solar TSM-280PA14.05,1.14438,"ok"
Trina Solar TSM-280PA14.08,1.15092,"ok"
Trina Solar TSM-280PA14.0x2,1.14718,"ok"
Trina Solar TSM-280PA14.10,1.14718,"ok"
Trina Solar TSM-280PA14.18,1.14718,"ok"
Trina Solar TSM-280PA14.20,1.14718,"ok"
Trina Solar TSM-280PA14.28,1.15092,"ok"
Trina Solar TSM-280PD05.05,1.1515,"ok"
Trina Solar TSM-280PD05.08,1.15125,"ok"
Trina Solar TSM-280PD05.18,1.15131,"ok"
Trina Solar TSM-280PD14,1.14718,"ok"
Trina Solar TSM-280PD14.08,1.15092,"ok"
Trina Solar TSM-280PD14.0x2,1.14718,"ok"
Trina Solar TSM-280PD14.10,1.14718,"ok"
Trina Solar TSM-280PD14.18,1.14718,"ok"
Trina Solar TSM-285DD05A(II),1.16173,"ok"
Trina Solar TSM-285DD05A.001(II),1.1628,"ok"
Trina Solar TSM-285DD05A.002(II),1.1628,"ok"
Trina Solar TSM-285DD05A.00M(II),1.1628,"ok"
Trina Solar TSM-285DD05A.00S(II),1.1628,"ok"
Trina Solar TSM-285DD05A.00U(II),1.1628,"ok"
Trina Solar TSM-285DD05A.05(II),1.16173,"ok"
Trina Solar TSM-285DD05A.051(II),1.1628,"ok"
Trina Solar TSM-285DD05A.052(II),1.1628,"ok"
Trina Solar TSM-285DD05A.05M(II),1.1628,"ok"
Trina Solar TSM-285DD05A.05S(II),1.1628,"ok"
Trina Solar TSM-285DD05A.05U(II),1.1628,"ok"
Trina Solar TSM-285DD05A.08(II),1.16173,"ok"
Trina Solar TSM-285DD05A.081(II),1.1628,"ok"
Trina Solar TSM-285DD05A.082(II),1.1628,"ok"
Trina Solar TSM-285DD05A.08M(II),1.1628,"ok"
Trina Solar TSM-285DD05A.08S(II),1.1628,"ok"
Trina Solar TSM-285DD05A.08U(II),1.1628,"ok"
Trina Solar TSM-285DD05A.10(II),1.1628,"ok"
Trina Solar TSM-285DD05A.15(II),1.1628,"ok"
Trina Solar TSM-285DD05A.18(II),1.1628,"ok"
Trina Solar TSM-285DE05A(II),1.1628,"ok"
Trina Solar TSM-285DE05A.08(II),1.1628,"ok"
Trina Solar TSM-285DEG5(II),1.16095,"ok"
Trina Solar TSM-285DEG5.07(II),1.16095,"ok"
Trina Solar TSM-285DEG5.40(II),1.16095,"ok"
Trina Solar TSM-285DEG5.47(II),1.16095,"ok"
Trina Solar TSM-285PA14,1.14001,"ok"
Trina Solar TSM-285PA14.05,1.14122,"ok"
Trina Solar TSM-285PA14.08,1.16109,"ok"
Trina Solar TSM-285PA14.0x2,1.14001,"ok"
Trina Solar TSM-285PA14.10,1.14401,"ok"
Trina Solar TSM-285PA14.18,1.14401,"ok"
Trina Solar TSM-285PA14.20,1.14401,"ok"
Trina Solar TSM-285PA14.28,1.16109,"ok"
Trina Solar TSM-285PA14A,1.17178,"ok"
Trina Solar TSM-285PA14A.08,1.17178,"ok"
Trina Solar TSM-285PD05.18,1.14735,"ok"
Trina Solar TSM-285PD14,1.14001,"ok"
Trina Solar TSM-285PD14.08,1.16109,"ok"
Trina Solar TSM-285PD14.0x2,1.14001,"ok"
Trina Solar TSM-285PD14.10,1.14401,"ok"
Trina Solar TSM-285PD14.18,1.14401,"ok"
Trina Solar TSM-285PE06H,1.15044,"ok"
Trina Solar TSM-285PxG14,1.17087,"ok"
Trina Solar TSM-290DD05A(II),1.15392,"ok"
Trina Solar TSM-290DD05A.001(II),1.15401,"ok"
Trina Solar TSM-290DD05A.002(II),1.15401,"ok"
Trina Solar TSM-290DD05A.00M(II),1.15401,"ok"
Trina Solar TSM-290DD05A.00S(II),1.15401,"ok"
Trina Solar TSM-290DD05A.00U(II),1.15401,"ok"
Trina Solar TSM-290DD05A.05(II),1.1603,"ok"
Trina Solar TSM-290DD05A.051(II),1.15401,"ok"
Trina Solar TSM-290DD05A.052(II),1.15401,"ok"
Trina Solar TSM-290DD05A.05M(II),1.15401,"ok"
Trina Solar TSM-290DD05A.05S(II),1.15401,"ok"
Trina Solar TSM-290DD05A.05U(II),1.15401,"ok"
Trina Solar TSM-290DD05A.08(II),1.1603,"ok"
Trina Solar TSM-290DD05A.081(II),1.15401,"ok"
Trina Solar TSM-290DD05A.082(II),1.15401,"ok"
Trina Solar TSM-290DD05A.08M(II),1.15401,"ok"
Trina Solar TSM-290DD05A.08S(II),1.15401,"ok"
Trina Solar TSM-290DD05A.08U(II),1.15401,"ok"
Trina Solar TSM-290DD05A.10(II),1.15401,"ok"
Trina Solar TSM-290DD05A.15(II),1.15401,"ok"
Trina Solar TSM-290DD05A.18(II),1.15401,"ok"
Trina Solar TSM-290DE05A(II),1.15401,"ok"
Trina Solar TSM-290DE05A.08(II),1.15401,"ok"
Trina Solar TSM-290DEG5(II),1.1546,"ok"
Trina Solar TSM-290DEG5.07(II),1.1546,"ok"
Trina Solar TSM-290DEG5.40(II),1.1546,"ok"
Trina Solar TSM-290DEG5.47(II),1.1546,"ok"
Trina Solar TSM-290DEG5C.07(II),1.13667,"ok"
Trina Solar TSM-290PA14,1.1557,"ok"
Trina Solar TSM-290PA14.08,1.15961,"ok"
Trina Solar TSM-290PA14.0x2,1.1557,"ok"
Trina Solar TSM-290PA14.10,1.15961,"ok"
Trina Solar TSM-290PA14.18,1.15961,"ok"
Trina Solar TSM-290PA14.20,1.15961,"ok"
Trina Solar TSM-290PA14.28,1.15961,"ok"
Trina Solar TSM-290PA14A,1.16867,"ok"
Trina Solar TSM-290PA14A.08,1.16867,"ok"
Trina Solar TSM-290PD14,1.17311,"ok"
Trina Solar TSM-290PD14.08,1.15961,"ok"
Trina Solar TSM-290PD14.0x2,1.1557,"ok"
Trina Solar TSM-290PD14.10,1.15961,"ok"
Trina Solar TSM-290PD14.18,1.15961,"ok"
Trina Solar TSM-290PE06H,1.16071,"ok"
Trina Solar TSM-290PxG14,1.16127,"ok"
Trina Solar TSM-295DD05A(II),1.15757,"ok"
Trina Solar TSM-295DD05A.001(II),1.14808,"ok"
Trina Solar TSM-295DD05A.002(II),1.14808,"ok"
Trina Solar TSM-295DD05A.00M(II),1.14808,"ok"
Trina Solar TSM-295DD05A.00S(II),1.14808,"ok"
Trina Solar TSM-295DD05A.00U(II),1.14808,"ok"
Trina Solar TSM-295DD05A.05(II),1.15757,"ok"
Trina Solar TSM-295DD05A.051(II),1.14808,"ok"
Trina Solar TSM-295DD05A.05M(II),1.14808,"ok"
Trina Solar TSM-295DD05A.05S(II),1.14808,"ok"
Trina Solar TSM-295DD05A.05U(II),1.14808,"ok"
Trina Solar TSM-295DD05A.08(II),1.15757,"ok"
Trina Solar TSM-295DD05A.08M(II),1.14808,"ok"
Trina Solar TSM-295DD05A.08S(II),1.14808,"ok"
Trina Solar TSM-295DD05A.08U(II),1.14808,"ok"
Trina Solar TSM-295DD05A.10(II),1.14808,"ok"
Trina Solar TSM-295DD05A.15(II),1.14808,"ok"
Trina Solar TSM-295DD05A.18(II),1.14808,"ok"
Trina Solar TSM-295DE05A(II),1.14808,"ok"
Trina Solar TSM-295DE05A.08(II),1.14808,"ok"
Trina Solar TSM-295DEG5(II),1.14622,"ok"
Trina Solar TSM-295DEG5.07(II),1.13943,"ok"
Trina Solar TSM-295DEG5.40(II),1.14622,"ok"
Trina Solar TSM-295DEG5.47(II),1.14622,"ok"
Trina Solar TSM-295DEG5C.07(II),1.13244,"ok"
Trina Solar TSM-295PA14,1.1536,"ok"
Trina Solar TSM-295PA14.08,1.15301,"ok"
Trina Solar TSM-295PA14.0x2,1.1536,"ok"
Trina Solar TSM-295PA14.10,1.15301,"ok"
Trina Solar TSM-295PA14.18,1.15301,"ok"
Trina Solar TSM-295PA14.20,1.15301,"ok"
Trina Solar TSM-295PA14.28,1.15301,"ok"
Trina Solar TSM-295PA14A,1.1593,"ok"
Trina Solar TSM-295PA14A.08,1.1593,"ok"
Trina Solar TSM-295PD14,1.16693,"ok"
Trina Solar TSM-295PD14.08,1.15301,"ok"
Trina Solar TSM-295PD14.0x2,1.1536,"ok"
Trina Solar TSM-295PD14.10,1.15301,"ok"
Trina Solar TSM-295PD14.18,1.15301,"ok"
Trina Solar TSM-295PE06H,1.15446,"ok"
Trina Solar TSM-295PE06H.T0,1.15448,"ok"
Trina Solar TSM-295PxG14,1.15183,"ok"
Trina Solar TSM-300DD05A(II),1.14749,"ok"
Trina Solar TSM-300DD05A.001(II),1.14749,"ok"
Trina Solar TSM-300DD05A.002(II),1.14749,"ok"
Trina Solar TSM-300DD05A.00M(II),1.14749,"ok"
Trina Solar TSM-300DD05A.00S(II),1.14749,"ok"
Trina Solar TSM-300DD05A.00U(II),1.14749,"ok"
Trina Solar TSM-300DD05A.05(II),1.1446,"ok"
Trina Solar TSM-300DD05A.051(II),1.14749,"ok"
