eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
47.0111,ok,14.6261,1.03631,SolarEdge Technologies Ltd : SE50KUS [208V],17.1654,17.1654,97.2992,15.2705,600,3.74659,3.59627,400,500,425,0,0
47.8745,ok,5.02484,1.01091,SolarEdge Technologies Ltd : SE5700H-US [240V],5.76216,5.76216,99.017,5.12606,480,1.25767,1.22894,360,420,357,0,0
47.6154,ok,4.45523,1.01069,SolarEdge Technologies Ltd : SE6000H-US [208V],5.10801,5.10801,99.0383,4.54413,480,1.1149,1.08882,360,420,357,0,0
47.9346,ok,5.32992,1.01112,SolarEdge Technologies Ltd : SE6000H-US [240V],6.11321,6.11321,98.9971,5.43836,480,1.33429,1.30387,360,420,357,0,0
46.9004,ok,4.70748,1.03754,SolarEdge Technologies Ltd : SE6000x [208V],5.53011,5.53011,97.4089,4.91963,500,1.20702,1.15695,320,410,348.5,0,0
47.288,ok,5.28456,1.03118,SolarEdge Technologies Ltd : SE6000x [240V],6.17675,6.17675,97.6104,5.49488,500,1.34816,1.29796,370,435,369.75,0,0
47.7701,ok,29.4074,1.01738,SolarEdge Technologies Ltd : SE66.6KUS [480V],33.8789,33.8789,98.7528,30.1389,950,7.39455,7.21725,790,870,739.5,0,0
47.146,ok,6.6719,1.02923,SolarEdge Technologies Ltd : SE7600A-US [208V],7.781,7.781,97.6014,6.92204,480,1.69831,1.6355,325,402.5,342.125,0,0
47.4228,ok,6.73135,1.02817,SolarEdge Technologies Ltd : SE7600A-US [240V],7.83978,7.83978,98.0453,6.97433,480,1.71114,1.65527,360,420,357,0,0
47.8059,ok,6.71555,1.01322,SolarEdge Technologies Ltd : SE7600H-US [240V],7.71667,7.71667,99.0884,6.86481,480,1.68427,1.64708,360,420,357,0,0
47.9379,ok,35.5563,1.01862,SolarEdge Technologies Ltd : SE80KUS [480V],41.0013,41.0013,98.6738,36.4751,950,8.94911,8.72837,790,870,739.5,0,0
46.7254,ok,7.91419,1.04186,SolarEdge Technologies Ltd : SE9KUS [208V],9.33822,9.33822,96.6682,8.30735,504,2.0382,1.94456,384,444,377.4,0,0
43.374,ok,5.046,1.05116,SolarJuice American Inc : S4A-A60 [240V],6.02525,6.02525,95.0917,5.36011,500,1.3151,1.2133,360,430,365.5,0,0
43.98,ok,5.89668,1.05507,SolarJuice American Inc : S4A-A70 [240V],7.04785,7.04785,95.484,6.26982,500,1.53829,1.43169,280,390,331.5,0,0
45.0557,ok,6.89808,1.04997,SolarJuice American Inc : S4A-A76 [240V],8.22337,8.22337,95.8138,7.31557,430,1.79487,1.66957,320,375,318.75,0,0
45.6285,ok,7.58516,1.04911,SolarJuice American Inc : S4A-A86 [240V],9.03599,9.03599,95.9473,8.03849,430,1.97223,1.8446,363,396.5,337.025,0,0
43.3319,ok,4.89699,1.0534,SolarJuice American Inc : S4A-H60 [240V],5.86743,5.86743,94.7719,5.21971,425,1.28065,1.17805,240,332.5,282.625,0,0
43.8761,ok,5.86384,1.05287,SolarJuice American Inc : S4A-H70 [240V],7.01843,7.01843,94.9514,6.24365,425,1.53187,1.41821,290,357.5,303.875,0,0
45.0481,ok,6.72346,1.04502,SolarJuice American Inc : S4A-H76 [240V],7.98608,7.98608,95.7963,7.10448,500,1.74307,1.62435,304,402,341.7,0,0
45.4122,ok,7.57583,1.04763,SolarJuice American Inc : S4A-H86 [240V],9.01382,9.01382,95.8815,8.01876,500,1.96739,1.84038,258,379,322.15,0,0
45.9929,ok,0.255486,1.03102,Solaria Corporation: Solaria PowerXT-345R-AC [240V],0.298997,0.298997,97.3807,0.26599,45,0.0652603,0.0626876,27,36,30.6,0,0
45.9929,ok,0.255486,1.03102,Solaria Corporation: Solaria PowerXT-350R-AC [240V],0.298997,0.298997,97.3807,0.26599,45,0.0652603,0.0626876,27,36,30.6,0,0
45.9929,ok,0.255486,1.03102,Solaria Corporation: Solaria PowerXT-355R-AC [240V],0.298997,0.298997,97.3807,0.26599,45,0.0652603,0.0626876,27,36,30.6,0,0
45.9929,ok,0.255486,1.03102,Solaria Corporation: Solaria PowerXT-360R-AC [240V],0.298997,0.298997,97.3807,0.26599,45,0.0652603,0.0626876,27,36,30.6,0,0
46.0629,ok,0.25551,1.03126,Solaria Corporation: Solaria PowerXT-365R-AC [240V],0.299066,0.299066,97.3956,0.266051,45,0.0652754,0.0627147,27,36,30.6,0,0
46.1987,ok,0.3077,1.03621,Solaria Corporation: Solaria PowerXT-395R-PM-AC [240V],0.361323,0.361323,97.1486,0.321436,43,0.0788638,0.0755996,38,40.5,34.425,0,0
46.1987,ok,0.3077,1.03621,Solaria Corporation: Solaria PowerXT-400R-PM-AC [240V],0.361323,0.361323,97.1486,0.321436,43,0.0788638,0.0755996,38,40.5,34.425,0,0
46.1987,ok,0.3077,1.03621,Solaria Corporation: Solaria PowerXT-410R-PM-AC [240V],0.361323,0.361323,97.1486,0.321436,43,0.0788638,0.0755996,38,40.5,34.425,0,0
46.1987,ok,0.3077,1.03621,Solaria Corporation: Solaria PowerXT-420R-PM-AC [240V],0.361323,0.361323,97.1486,0.321436,43,0.0788638,0.0755996,38,40.5,34.425,0,0
45.8323,ok,0.267362,1.03841,Solvari - Inc : SVR-A10-208 [208V],0.314639,0.314639,96.8861,0.279905,55,0.0686744,0.0655434,22,38.5,32.725,0,0
45.9298,ok,0.305368,1.03853,Solvari - Inc : SVR-A10-240 [240V],0.35933,0.35933,97.0302,0.319663,55,0.0784288,0.0749035,22,38.5,32.725,0,0
45.8368,ok,0.302641,1.03816,Solvari - Inc : SVR-A11-208 [208V],0.356088,0.356088,96.8809,0.316779,55,0.0777212,0.0741926,22,38.5,32.725,0,0
45.9542,ok,0.351266,1.03865,Solvari - Inc : SVR-A11-240 [240V],0.413381,0.413381,97.0349,0.367747,55,0.0902262,0.0861971,22,38.5,32.725,0,0
45.5367,ok,1.02756,1.03297,Sparq Systems: Q1200-4101 [240V],1.20341,1.20341,97.2118,1.07056,31,0.262661,0.251775,28,29.5,25.075,0,0
44.7044,ok,1.06406,1.0285,Sparq Systems: Q1200-4102 [240V],1.23728,1.23728,97.6486,1.10069,38,0.270054,0.258613,36,37,31.45,0,0
44.6342,ok,1.50908,1.0334,Sparq Systems: Q2000-4102 [240V],1.77745,1.77745,97.071,1.58123,38.5,0.387954,0.369981,36.5,37.5,31.875,0,0
46.1544,ok,10.5,1.02282,SunPower: SPR-12000m-3 [480V],12.2739,12.2739,97.2196,10.919,800,2.67895,2.57055,300,550,467.5,0,0
46.1544,ok,10.5,1.02282,SunPower: SPR-12000m-3-H [480V],12.2739,12.2739,97.2196,10.919,800,2.67895,2.57055,300,550,467.5,0,0
46.5253,ok,13.1198,1.02337,SunPower: SPR-15000m-3 [480V],15.3505,15.3505,97.211,13.6559,800,3.35046,3.21707,300,550,467.5,0,0
46.5253,ok,13.1198,1.02337,SunPower: SPR-15000m-3-H [480V],15.3505,15.3505,97.211,13.6559,800,3.35046,3.21707,300,550,467.5,0,0
47.0322,ok,17.528,1.02375,SunPower: SPR-20000m-3 [480V],20.4751,20.4751,97.5673,18.2148,800,4.46898,4.30675,380,590,501.5,0,0
47.0322,ok,17.528,1.02375,SunPower: SPR-20000m-3-H [480V],20.4751,20.4751,97.5673,18.2148,800,4.46898,4.30675,380,590,501.5,0,0
47.2922,ok,21.0792,1.0218,SunPower: SPR-24000m-3 [480V],24.5844,24.5844,97.7068,21.8705,800,5.36589,5.17988,450,625,531.25,0,0
47.2922,ok,21.0792,1.0218,SunPower: SPR-24000m-3-H [480V],24.5844,24.5844,97.7068,21.8705,800,5.36589,5.17988,450,625,531.25,0,0
47.4106,ok,26.3725,1.01941,SunPower: SPR-30000m-3 [480V],30.5924,30.5924,98.1464,27.2152,800,6.67722,6.4768,500,650,552.5,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A380-BLK-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A380-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A380-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A385-BLK-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A385-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A385-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A390-BLK-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A390-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A390-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A390-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A390-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A390-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A395-BLK-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A395-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A395-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A395-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A395-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A395-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A400-BLK-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A400-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A400-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A400-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A400-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A400-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A405-BLK-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A405-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A405-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A405-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A405-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A405-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A410-BLK-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A410-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A410-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A410-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A410-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A410-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A415-BLK-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A415-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A415-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A415-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A415-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A415-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A420-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A420-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A420-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.1999,ok,0.307967,1.03622,SunPower: SPR-A425-G-AC [240V],0.361641,0.361641,97.1487,0.321719,43,0.0789332,0.075666,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-A425-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-A425-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-E19-320-BLK-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-E19-320-BLK-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-E19-320-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-E19-320-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-E19-320-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-E19-320-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-E20-325-BLK-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-E20-325-BLK-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-E20-327-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-E20-327-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-E20-327-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-E20-327-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-E20-335-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-E20-335-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M400-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M400-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M400-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M400-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M405-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M405-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M405-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M405-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M410-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M410-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M410-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M410-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M415-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M415-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M415-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M415-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M420-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M420-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M420-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M420-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M425-BLK-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M425-BLK-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M425-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M425-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M430-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M430-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2482,ok,0.323753,1.0365,SunPower: SPR-M435-BLK-H-AC [208V],0.380395,0.380395,97.4434,0.338402,43,0.0830266,0.0797114,38,40.5,34.425,0,0
46.2938,ok,0.337448,1.03153,SunPower: SPR-M435-BLK-H-AC [240V],0.396109,0.396109,97.4548,0.352382,43,0.0864564,0.0830384,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M435-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M435-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2674,ok,0.323679,1.03633,SunPower: SPR-M440-H-AC [208V],0.380332,0.380332,97.4301,0.338346,43,0.0830128,0.0796916,38,40.5,34.425,0,0
46.3693,ok,0.337464,1.03159,SunPower: SPR-M440-H-AC [240V],0.396132,0.396132,97.4273,0.352402,43,0.0864614,0.083036,38,40.5,34.425,0,0
46.2482,ok,0.323753,1.0365,SunPower: SPR-M445-H-AC [208V],0.380395,0.380395,97.4434,0.338402,43,0.0830266,0.0797114,38,40.5,34.425,0,0
46.2938,ok,0.337448,1.03153,SunPower: SPR-M445-H-AC [240V],0.396109,0.396109,97.4548,0.352382,43,0.0864564,0.0830384,38,40.5,34.425,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-X20-327-BLK-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-X20-327-BLK-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-X20-327-BLK-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-X20-327-BLK-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-X20-327-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-X20-327-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-X20-327-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-X20-327-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-X21-335-BLK-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-X21-335-BLK-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-X21-335-BLK-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-X21-335-BLK-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-X21-335-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-X21-335-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
45.1858,ok,0.278223,1.03015,SunPower: SPR-X21-335-E-AC [208V],0.324498,0.324498,97.8221,0.288676,64,0.0708263,0.0681638,53,58.5,49.725,0,0
46.7136,ok,0.277607,1.02531,SunPower: SPR-X21-335-E-AC [240V],0.322974,0.322974,97.753,0.28732,64,0.0704936,0.0680656,53,58.5,49.725,0,0
45.145,ok,0.28214,1.04281,SunPower: SPR-X21-345-D-AC [208V],0.3337,0.3337,96.159,0.296862,64,0.0728347,0.0690721,53,58.5,49.725,0,0
44.7332,ok,0.281323,1.04028,SunPower: SPR-X21-345-D-AC [240V],0.332891,0.332891,96.1358,0.296142,64,0.0726582,0.0687687,53,58.5,49.725,0,0
